,name,snippet,predicted_class,true_class
333,552,81,1,1
334,579,89,1,1
335,575,28,1,1
336,577,28,1,1
337,606,151,1,1
338,543,1,1,1
339,728,28,1,0
340,542,18,0,1
341,629,67,1,1
342,759,92,0,0
343,604,5,1,1
344,707,376,0,0
345,639,5,1,0
346,552,76,1,1
347,534,81,1,1
348,730,10,0,0
349,630,42,1,1
350,571,2,1,1
351,513,20,1,1
352,534,85,1,1
353,536,39,1,1
354,555,35,1,1
355,707,166,0,0
356,598,56,1,1
357,663,47,0,0
358,647,48,1,0
359,543,56,1,1
360,616,84,1,1
361,562,74,1,1
362,626,134,1,1
363,780,76,0,0
364,776,2,0,0
365,584,41,1,1
366,729,4,1,0
367,512,50,1,1
368,507,60,1,1
369,527,87,1,1
370,782,57,0,0
371,539,35,1,1
372,555,107,1,1
373,663,43,0,0
374,683,22,0,0
375,682,2,1,0
376,559,277,1,1
377,707,218,0,0
378,602,51,1,1
379,678,31,1,0
380,546,42,1,1
381,529,90,1,1
382,567,22,1,1
383,627,36,0,1
384,537,104,0,1
385,565,19,1,1
386,747,19,0,0
387,545,83,1,1
388,602,45,1,1
389,507,97,1,1
390,584,12,1,1
391,518,28,1,1
392,570,49,0,1
393,611,31,0,1
394,533,41,1,1
395,761,34,0,0
396,646,2,1,0
397,582,87,1,1
398,581,24,0,1
399,671,92,1,0
400,599,59,1,1
401,684,15,1,0
402,574,33,1,1
403,741,58,1,0
404,546,36,1,1
405,579,7,1,1
406,513,41,1,1
407,516,16,0,1
408,523,99,0,1
409,738,12,0,0
410,565,80,0,1
411,588,9,1,1
412,614,28,1,1
413,584,39,1,1
414,606,102,1,1
415,625,65,1,1
416,769,24,1,0
417,533,39,1,1
418,534,78,1,1
419,619,97,0,1
420,609,48,0,1
421,759,77,0,0
422,576,11,1,1
423,773,16,0,0
424,549,37,0,1
425,755,17,0,0
426,611,143,1,1
427,658,75,1,0
428,730,2,0,0
429,611,117,0,1
430,516,120,1,1
431,585,46,0,1
432,513,5,1,1
433,722,3,0,0
434,517,83,1,1
435,785,150,0,0
436,734,75,1,0
437,664,5,1,0
438,560,123,1,1
439,645,26,0,0
440,695,40,1,0
441,658,56,1,0
442,563,68,1,1
443,702,5,0,0
444,756,33,0,0
445,532,2,1,1
446,555,105,1,1
447,536,24,1,1
448,760,30,1,0
449,700,42,0,0
450,664,43,1,0
451,755,45,0,0
452,752,3,1,0
453,511,42,0,1
454,696,38,0,0
455,524,11,0,1
456,620,62,1,1
457,541,12,1,1
458,558,35,1,1
459,509,1,0,1
460,513,22,1,1
461,614,121,1,1
462,507,73,1,1
463,736,7,0,0
464,534,50,0,1
465,576,26,1,1
466,633,55,0,1
467,769,101,0,0
468,535,144,1,1
469,775,22,1,0
470,789,229,1,0
471,692,45,0,0
472,700,38,1,0
473,651,24,1,0
474,596,27,1,1
475,660,9,0,0
476,552,28,1,1
477,521,49,1,1
478,658,35,0,0
479,553,17,1,1
480,711,40,0,0
481,783,8,0,0
482,606,61,1,1
483,606,42,1,1
484,707,382,0,0
485,548,55,1,1
486,513,85,1,1
487,532,20,0,1
488,605,28,0,1
489,595,26,1,1
490,688,33,1,0
491,732,11,0,0
492,769,64,1,0
493,527,70,1,1
494,526,33,1,1
495,563,32,1,1
496,580,137,0,1
497,652,29,1,0
498,607,78,1,1
499,750,66,0,0
500,725,11,0,0
501,563,3,0,1
502,521,103,1,1
503,604,111,0,1
504,556,92,0,1
505,725,14,1,0
506,623,91,1,1
507,684,85,0,0
508,546,40,1,1
509,744,42,0,0
510,707,53,0,0
511,736,46,1,0
512,602,85,1,1
513,567,69,1,1
514,522,24,1,1
515,759,14,0,0
516,601,31,1,1
517,558,65,1,1
518,675,22,0,0
519,632,15,1,1
520,707,339,0,0
521,563,49,1,1
522,535,164,1,1
523,721,41,0,0
524,567,59,1,1
525,570,22,1,1
526,784,63,1,0
527,769,91,1,0
528,644,13,1,0
529,513,82,1,1
530,754,1,0,0
531,584,37,1,1
532,671,73,0,0
533,569,74,1,1
534,609,60,1,1
535,596,13,0,1
536,632,23,1,1
537,589,46,0,1
538,521,112,1,1
539,562,48,1,1
540,587,226,1,1
541,757,21,1,0
542,661,46,0,0
543,571,99,1,1
544,521,54,1,1
545,586,20,1,1
546,574,23,1,1
547,707,255,0,0
548,627,92,1,1
549,785,270,1,0
550,620,52,1,1
551,745,38,1,0
552,592,60,1,1
553,595,13,1,1
554,542,14,1,1
555,542,54,1,1
556,777,17,1,0
557,533,54,1,1
558,699,18,0,0
559,614,91,1,1
560,734,31,1,0
561,745,50,1,0
562,548,20,1,1
563,516,71,1,1
564,543,18,1,1
565,601,5,1,1
566,656,29,0,0
567,553,6,1,1
568,524,125,1,1
569,737,3,1,0
570,686,19,0,0
571,623,99,1,1
572,513,112,1,1
573,606,195,1,1
574,692,36,1,0
575,532,3,1,1
576,507,20,1,1
577,530,20,0,1
578,575,67,1,1
579,698,16,1,0
580,763,47,0,0
581,523,76,0,1
582,509,83,1,1
583,676,13,0,0
584,566,24,1,1
585,766,65,1,0
586,505,44,0,1
587,650,26,1,0
588,556,89,1,1
589,558,4,0,1
590,545,64,1,1
591,680,1,0,0
592,712,14,0,0
593,767,20,0,0
594,535,182,1,1
595,602,24,0,1
596,571,70,1,1
597,548,23,1,1
598,587,163,0,1
599,534,66,1,1
600,653,20,1,0
601,760,35,1,0
602,655,2,1,0
603,620,15,1,1
604,572,12,1,1
605,536,96,0,1
606,613,65,1,1
607,687,8,0,0
608,641,14,1,0
609,597,31,1,1
610,585,39,0,1
611,588,31,0,1
612,592,65,0,1
613,782,34,0,0
614,687,10,0,0
615,730,31,0,0
616,590,60,1,1
617,607,69,1,1
618,671,39,1,0
619,628,31,0,1
620,668,27,0,0
621,639,29,0,0
622,758,31,1,0
623,633,58,0,1
624,503,22,1,1
625,782,71,1,0
626,546,95,1,1
627,600,17,0,1
628,517,3,1,1
629,720,9,0,0
630,689,38,0,0
631,789,194,0,0
632,586,11,1,1
633,581,29,1,1
634,631,29,1,1
635,513,98,1,1
636,744,17,0,0
637,630,77,1,1
638,754,49,0,0
639,709,20,0,0
640,747,41,0,0
641,579,24,1,1
642,716,15,0,0
643,662,73,0,0
644,538,54,0,1
645,535,170,1,1
646,547,99,1,1
647,578,50,1,1
648,515,36,1,1
649,509,31,1,1
650,523,62,1,1
651,581,36,1,1
652,549,97,1,1
653,571,130,1,1
654,527,32,1,1
655,627,169,0,1
656,525,98,1,1
657,785,292,1,0
658,624,16,0,1
659,631,33,0,1
660,521,57,1,1
661,571,78,1,1
662,776,19,1,0
663,626,66,1,1
664,546,124,1,1
665,546,18,1,1
666,559,87,1,1
667,560,133,1,1
668,547,97,0,1
669,697,48,0,0
670,619,123,1,1
671,531,62,1,1
672,516,165,1,1
673,641,26,1,0
674,757,31,1,0
675,509,89,1,1
676,590,63,1,1
677,628,114,1,1
678,619,21,1,1
679,620,18,1,1
680,659,11,1,0
681,617,8,1,1
682,620,101,0,1
683,774,24,0,0
684,626,108,0,1
685,649,20,0,0
686,579,5,0,1
687,523,22,0,1
688,612,98,1,1
689,521,71,1,1
690,778,17,0,0
691,580,32,0,1
692,613,83,1,1
693,523,84,0,1
694,709,51,0,0
695,614,101,1,1
696,723,6,0,0
697,635,40,1,1
698,721,43,1,0
699,553,35,1,1
700,636,9,0,1
701,591,37,1,1
702,550,84,0,1
703,568,30,0,1
704,628,1,1,1
705,543,32,1,1
706,734,22,1,0
707,598,48,1,1
708,607,27,1,1
709,628,81,0,1
710,521,92,1,1
711,620,7,1,1
712,679,18,1,0
713,665,19,1,0
714,785,272,1,0
715,750,113,0,0
716,567,3,1,1
717,545,69,1,1
718,752,93,1,0
719,639,17,0,0
720,527,71,1,1
721,701,94,1,0
722,633,12,0,1
723,534,3,1,1
724,520,16,0,1
725,617,85,1,1
726,675,23,0,0
727,695,4,1,0
728,552,61,1,1
729,789,59,1,0
730,563,79,1,1
731,630,92,1,1
732,627,241,0,1
733,525,42,1,1
734,569,52,1,1
735,587,125,1,1
736,571,108,0,1
737,618,60,1,1
738,612,23,0,1
739,702,22,1,0
740,738,6,0,0
741,737,15,1,0
742,621,36,0,1
743,607,64,1,1
744,670,38,0,0
745,763,33,0,0
746,627,275,1,1
747,691,6,0,0
748,652,15,1,0
749,593,21,1,1
750,585,18,1,1
751,578,22,1,1
752,703,32,0,0
753,768,47,0,0
754,748,48,0,0
755,578,16,1,1
756,668,35,1,0
757,627,96,1,1
758,607,30,1,1
759,604,13,1,1
760,769,52,1,0
761,587,44,1,1
762,619,88,1,1
763,611,202,1,1
764,779,10,0,0
765,548,27,1,1
766,519,118,1,1
767,535,18,1,1
768,639,42,1,0
769,630,100,1,1
770,578,1,1,1
771,759,43,0,0
772,707,315,0,0
773,654,28,1,0
774,688,61,0,0
775,614,2,0,1
776,726,12,1,0
777,534,69,1,1
778,727,35,1,0
779,639,18,0,0
780,521,56,1,1
781,563,53,1,1
782,752,60,1,0
783,694,3,0,0
784,536,123,0,1
785,697,47,0,0
786,554,66,1,1
787,750,16,1,0
788,517,46,1,1
789,718,35,1,0
790,559,153,0,1
791,556,98,1,1
792,526,48,1,1
793,613,79,1,1
794,537,98,1,1
795,789,43,1,0
796,583,57,1,1
797,782,37,0,0
798,707,157,1,0
799,771,2,0,0
800,617,71,0,1
801,633,59,0,1
802,611,135,1,1
803,701,40,0,0
804,629,72,1,1
805,503,5,1,1
806,785,163,0,0
807,606,215,0,1
808,598,44,1,1
809,526,28,0,1
810,785,68,1,0
811,618,2,1,1
812,780,85,0,0
813,558,94,1,1
814,789,68,1,0
815,625,20,1,1
816,775,18,0,0
817,516,109,1,1
818,588,28,1,1
819,760,51,1,0
820,734,86,0,0
821,624,36,1,1
822,505,90,1,1
823,727,38,0,0
824,545,118,1,1
825,559,88,1,1
826,720,21,0,0
827,721,44,1,0
828,580,181,1,1
829,586,19,1,1
830,657,45,1,0
831,764,35,0,0
832,692,32,1,0
833,529,57,0,1
834,605,29,0,1
835,559,269,1,1
836,773,42,0,0
837,657,46,0,0
838,579,44,0,1
839,534,9,1,1
840,604,6,1,1
841,549,100,1,1
842,748,16,0,0
843,505,73,0,1
844,555,25,1,1
845,604,20,1,1
846,668,61,1,0
847,559,131,1,1
848,519,122,0,1
849,561,18,1,1
850,721,11,0,0
851,534,124,1,1
852,553,2,1,1
853,542,7,0,1
854,769,48,1,0
855,598,16,1,1
856,616,65,1,1
857,629,41,1,1
858,758,1,0,0
859,754,33,0,0
860,755,11,0,0
861,759,26,0,0
862,767,21,0,0
863,708,11,1,0
864,707,350,1,0
865,721,33,0,0
866,632,116,1,1
867,601,19,1,1
868,616,109,0,1
869,725,31,0,0
870,555,5,1,1
871,769,19,1,0
872,536,116,0,1
873,519,74,1,1
874,538,105,1,1
875,616,111,1,1
876,669,12,0,0
877,567,106,1,1
878,631,27,1,1
879,575,6,1,1
880,537,37,1,1
881,581,54,1,1
882,539,6,0,1
883,571,28,0,1
884,637,8,1,0
885,724,47,0,0
886,525,54,1,1
887,643,44,0,0
888,555,121,1,1
889,614,154,0,1
890,619,46,1,1
891,672,24,0,0
892,510,54,1,1
893,507,12,1,1
894,509,121,1,1
895,561,30,0,1
896,606,117,1,1
897,548,34,1,1
898,521,82,1,1
899,538,29,1,1
900,642,1,0,0
901,617,55,1,1
902,632,21,0,1
903,597,76,0,1
904,595,5,1,1
905,527,73,1,1
906,719,37,0,0
907,571,73,1,1
908,540,82,0,1
909,730,27,0,0
910,690,22,1,0
911,669,14,0,0
912,542,59,1,1
913,569,108,1,1
914,672,37,0,0
915,566,50,1,1
916,529,28,0,1
917,773,30,0,0
918,513,67,1,1
919,542,49,1,1
920,546,92,1,1
921,604,63,1,1
922,528,5,0,1
923,560,3,1,1
924,591,1,1,1
925,592,81,1,1
926,591,45,1,1
927,567,8,1,1
928,598,35,0,1
929,592,58,0,1
930,729,14,1,0
931,577,72,1,1
932,604,136,1,1
933,628,15,1,1
934,590,7,1,1
935,560,142,1,1
936,789,49,1,0
937,534,105,1,1
938,554,45,1,1
939,534,47,1,1
940,514,19,0,1
941,611,103,1,1
942,563,21,1,1
943,543,10,1,1
944,707,236,0,0
945,767,38,0,0
946,601,7,0,1
947,512,51,1,1
948,585,2,1,1
949,505,79,1,1
950,679,7,0,0
951,719,18,0,0
952,785,12,1,0
953,752,34,1,0
954,512,52,0,1
955,692,51,0,0
956,785,19,1,0
957,742,9,1,0
958,607,9,1,1
959,616,38,1,1
960,587,54,0,1
961,789,108,0,0
962,640,44,0,0
963,636,23,0,1
964,563,56,1,1
965,595,2,1,1
966,628,39,1,1
967,669,22,0,0
968,760,55,1,0
969,550,19,1,1
970,695,61,1,0
971,587,82,1,1
972,535,136,1,1
973,601,24,0,1
974,722,54,0,0
975,626,41,1,1
976,738,37,0,0
977,545,71,1,1
978,785,201,0,0
979,640,14,0,0
980,760,84,1,0
981,749,99,1,0
982,785,36,1,0
983,556,60,1,1
984,624,6,1,1
985,636,14,0,1
986,602,34,1,1
987,616,18,0,1
988,648,2,1,0
989,578,47,1,1
990,518,26,1,1
991,676,67,0,0
992,692,62,0,0
993,524,124,0,1
994,603,23,0,1
995,752,43,1,0
996,524,20,0,1
997,566,72,0,1
998,631,49,1,1
999,682,21,1,0
1000,534,18,1,1
1001,604,123,0,1
1002,571,82,0,1
1003,762,4,0,0
1004,580,151,1,1
1005,763,16,0,0
1006,785,95,1,0
1007,626,51,1,1
1008,621,100,1,1
1009,627,177,1,1
1010,615,104,1,1
1011,516,27,1,1
1012,769,149,1,0
1013,621,47,1,1
1014,516,2,1,1
1015,551,61,1,1
1016,596,10,0,1
1017,556,84,1,1
1018,750,89,1,0
1019,578,70,1,1
1020,731,11,1,0
1021,656,31,1,0
1022,515,34,1,1
1023,659,21,0,0
1024,763,21,0,0
1025,518,7,1,1
1026,568,83,0,1
1027,649,24,1,0
1028,785,103,1,0
1029,623,85,1,1
1030,559,165,1,1
1031,602,89,1,1
1032,662,61,0,0
1033,576,72,0,1
1034,613,87,1,1
1035,570,56,1,1
1036,638,23,1,0
1037,581,41,1,1
1038,658,19,1,0
1039,512,37,1,1
1040,689,35,1,0
1041,580,91,1,1
1042,787,30,1,0
1043,719,14,0,0
1044,750,13,1,0
1045,747,35,0,0
1046,529,81,1,1
1047,640,9,0,0
1048,559,205,0,1
1049,741,21,0,0
1050,785,235,0,0
1051,644,31,0,0
1052,736,52,0,0
1053,611,78,1,1
1054,579,31,1,1
1055,750,63,0,0
1056,667,18,0,0
1057,609,27,1,1
1058,660,41,0,0
1059,671,61,1,0
1060,578,25,0,1
1061,707,386,0,0
1062,533,20,1,1
1063,604,39,1,1
1064,524,85,1,1
1065,546,80,1,1
1066,518,81,1,1
1067,769,37,1,0
1068,707,33,0,0
1069,592,30,1,1
1070,628,28,1,1
1071,623,94,1,1
1072,643,5,1,0
1073,505,42,1,1
1074,547,45,1,1
1075,513,89,1,1
1076,599,63,1,1
1077,617,46,0,1
1078,680,32,0,0
1079,620,27,1,1
1080,535,189,1,1
1081,785,212,0,0
1082,606,140,1,1
1083,582,96,1,1
1084,690,24,1,0
1085,580,83,1,1
1086,536,102,1,1
1087,716,74,1,0
1088,535,84,0,1
1089,631,57,1,1
1090,657,26,0,0
1091,707,177,0,0
1092,612,2,1,1
1093,694,8,0,0
1094,711,57,0,0
1095,566,18,1,1
1096,599,54,1,1
1097,544,49,1,1
1098,748,21,0,0
1099,759,107,0,0
1100,611,1,1,1
1101,637,48,0,0
1102,567,29,1,1
1103,597,89,0,1
1104,685,10,0,0
1105,769,153,0,0
1106,612,106,1,1
1107,598,25,1,1
1108,627,59,1,1
1109,525,101,0,1
1110,785,26,1,0
1111,589,42,1,1
1112,707,271,0,0
1113,535,101,1,1
1114,629,48,1,1
1115,576,55,0,1
1116,596,20,0,1
1117,529,105,1,1
1118,528,19,0,1
1119,673,54,0,0
1120,585,88,1,1
1121,765,3,0,0
1122,627,77,1,1
1123,746,44,1,0
1124,507,59,1,1
1125,749,87,1,0
1126,690,25,1,0
1127,741,11,1,0
1128,629,7,1,1
1129,503,3,1,1
1130,753,41,0,0
1131,529,107,1,1
1132,765,32,0,0
1133,519,16,1,1
1134,745,6,0,0
1135,504,28,1,1
1136,540,86,0,1
1137,529,99,1,1
1138,785,161,1,0
1139,533,19,1,1
1140,581,26,0,1
1141,609,29,1,1
1142,785,85,0,0
1143,671,35,1,0
1144,507,93,1,1
1145,582,93,1,1
1146,684,17,1,0
1147,676,29,0,0
1148,541,3,0,1
1149,759,70,0,0
1150,561,21,0,1
1151,623,78,0,1
1152,766,50,1,0
1153,634,59,1,1
1154,784,6,1,0
1155,537,14,1,1
1156,634,24,0,1
1157,674,6,0,0
1158,751,11,0,0
1159,512,3,0,1
1160,706,19,0,0
1161,529,115,1,1
1162,617,83,1,1
1163,563,15,1,1
1164,550,46,1,1
1165,789,17,1,0
1166,580,156,0,1
1167,627,134,1,1
1168,747,6,0,0
1169,608,54,1,1
1170,631,92,1,1
1171,703,9,0,0
1172,727,21,1,0
1173,513,75,1,1
1174,614,149,1,1
1175,576,47,1,1
1176,655,34,0,0
1177,555,82,1,1
1178,754,81,0,0
1179,529,75,1,1
1180,661,64,1,0
1181,643,43,1,0
1182,560,143,1,1
1183,690,28,1,0
1184,739,50,0,0
1185,546,130,1,1
1186,510,3,1,1
1187,600,85,0,1
1188,769,133,1,0
1189,555,77,1,1
1190,505,7,1,1
1191,727,36,0,0
1192,523,1,1,1
1193,787,26,0,0
1194,623,81,0,1
1195,752,62,1,0
1196,587,179,1,1
1197,728,58,1,0
1198,633,80,1,1
1199,614,102,1,1
1200,559,14,1,1
1201,655,24,1,0
1202,509,93,1,1
1203,579,9,1,1
1204,735,30,0,0
1205,627,266,1,1
1206,616,17,0,1
1207,604,28,0,1
1208,634,7,1,1
1209,760,32,1,0
1210,782,2,0,0
1211,530,6,1,1
1212,545,7,0,1
1213,709,1,1,0
1214,600,107,0,1
1215,730,7,0,0
1216,569,125,0,1
1217,775,5,0,0
1218,655,52,0,0
1219,608,3,1,1
1220,559,189,1,1
1221,690,60,1,0
1222,604,65,1,1
1223,596,34,1,1
1224,633,76,0,1
1225,606,163,1,1
1226,551,24,1,1
1227,636,25,1,1
1228,567,113,1,1
1229,615,73,1,1
1230,553,47,0,1
1231,641,20,1,0
1232,621,92,1,1
1233,616,89,1,1
1234,510,62,1,1
1235,701,111,1,0
1236,569,94,0,1
1237,507,14,1,1
1238,562,104,1,1
1239,511,75,1,1
1240,722,32,1,0
1241,616,62,1,1
1242,628,132,1,1
1243,682,15,0,0
1244,785,112,1,0
1245,627,39,1,1
1246,621,13,0,1
1247,756,16,0,0
1248,569,19,0,1
1249,676,5,0,0
1250,785,279,1,0
1251,562,83,1,1
1252,523,30,1,1
1253,785,165,0,0
1254,772,1,0,0
1255,752,82,1,0
1256,580,52,1,1
1257,691,12,1,0
1258,578,75,0,1
1259,663,19,0,0
1260,619,107,1,1
1261,562,120,1,1
1262,764,41,0,0
1263,575,36,1,1
1264,789,60,1,0
1265,754,6,0,0
1266,585,87,1,1
1267,587,30,1,1
1268,553,67,1,1
1269,766,42,1,0
1270,529,116,0,1
1271,583,15,1,1
1272,750,11,0,0
1273,739,34,0,0
1274,536,91,1,1
1275,661,33,0,0
1276,515,39,0,1
1277,670,14,0,0
1278,582,34,1,1
1279,711,7,0,0
1280,727,42,0,0
1281,681,17,0,0
1282,580,30,0,1
1283,559,169,0,1
1284,674,26,0,0
1285,789,35,0,0
1286,530,29,1,1
1287,641,30,1,0
1288,555,123,1,1
1289,578,54,1,1
1290,663,29,0,0
1291,691,18,0,0
1292,589,39,1,1
1293,637,63,0,0
1294,558,32,0,1
1295,576,51,0,1
1296,510,2,0,1
1297,587,4,1,1
1298,626,43,1,1
1299,529,97,1,1
1300,623,12,1,1
1301,633,35,1,1
1302,587,223,0,1
1303,518,163,1,1
1304,614,65,1,1
1305,565,84,1,1
1306,575,33,1,1
1307,788,57,1,0
1308,617,33,0,1
1309,560,52,1,1
1310,739,51,0,0
1311,633,18,0,1
1312,711,73,1,0
1313,575,12,1,1
1314,738,41,0,0
1315,677,17,1,0
1316,738,38,0,0
1317,728,63,0,0
1318,543,55,1,1
1319,567,38,1,1
1320,547,31,1,1
1321,777,11,1,0
1322,562,7,0,1
1323,670,87,0,0
1324,550,15,1,1
1325,574,12,1,1
1326,568,70,0,1
1327,559,178,1,1
1328,775,38,1,0
1329,647,5,0,0
1330,591,9,1,1
1331,574,71,0,1
1332,508,46,1,1
1333,559,96,1,1
1334,638,41,1,0
1335,506,37,1,1
1336,559,46,1,1
1337,558,52,0,1
1338,585,74,1,1
1339,785,55,0,0
1340,583,39,0,1
1341,557,82,1,1
1342,602,56,1,1
1343,531,23,1,1
1344,740,31,1,0
1345,696,22,0,0
1346,748,10,0,0
1347,722,17,1,0
1348,781,8,0,0
1349,628,120,1,1
1350,675,8,0,0
1351,558,69,1,1
1352,560,53,1,1
1353,565,99,1,1
1354,622,9,1,1
1355,627,47,1,1
1356,604,71,1,1
1357,763,6,0,0
1358,509,152,0,1
1359,756,44,0,0
