,name,snippet,predicted_class,true_class
387,615,46,1,1
388,606,55,1,1
389,535,114,1,1
390,658,31,0,0
391,546,72,1,1
392,514,38,0,1
393,758,14,1,0
394,660,8,0,0
395,707,157,1,0
396,615,55,1,1
397,729,31,1,0
398,702,6,0,0
399,516,147,0,1
400,604,145,1,1
401,759,82,0,0
402,546,115,0,1
403,520,19,1,1
404,524,1,1,1
405,631,45,1,1
406,621,32,1,1
407,662,24,0,0
408,750,130,0,0
409,577,51,1,1
410,593,5,1,1
411,519,123,1,1
412,670,85,0,0
413,590,69,1,1
414,659,22,0,0
415,569,107,1,1
416,576,18,1,1
417,547,68,1,1
418,613,74,1,1
419,747,45,0,0
420,701,12,0,0
421,515,39,0,1
422,504,22,1,1
423,677,30,1,0
424,636,10,1,1
425,728,4,1,0
426,676,66,0,0
427,627,261,1,1
428,583,44,1,1
429,619,47,0,1
430,508,1,1,1
431,619,24,0,1
432,689,12,1,0
433,533,24,1,1
434,516,8,1,1
435,530,63,0,1
436,559,219,1,1
437,690,62,1,0
438,611,183,1,1
439,526,17,1,1
440,559,270,1,1
441,784,41,0,0
442,605,69,1,1
443,511,43,0,1
444,766,40,1,0
445,625,33,1,1
446,582,32,0,1
447,617,68,1,1
448,671,79,1,0
449,717,35,0,0
450,571,100,1,1
451,667,28,1,0
452,503,57,0,1
453,550,18,1,1
454,513,122,1,1
455,615,60,1,1
456,789,252,0,0
457,524,44,1,1
458,547,56,1,1
459,623,56,0,1
460,608,62,1,1
461,611,205,1,1
462,698,1,1,0
463,676,73,1,0
464,674,40,0,0
465,687,31,0,0
466,650,34,1,0
467,755,66,0,0
468,505,29,1,1
469,752,26,1,0
470,633,76,0,1
471,756,25,0,0
472,646,19,1,0
473,547,65,1,1
474,606,189,1,1
475,775,45,1,0
476,789,222,1,0
477,577,110,1,1
478,725,35,0,0
479,521,89,1,1
480,738,40,1,0
481,772,26,0,0
482,673,51,0,0
483,781,20,0,0
484,789,244,1,0
485,749,115,0,0
486,600,111,1,1
487,759,22,0,0
488,646,35,1,0
489,775,41,0,0
490,553,54,1,1
491,711,65,1,0
492,703,44,1,0
493,690,5,1,0
494,574,44,1,1
495,652,64,1,0
496,697,13,0,0
497,628,21,1,1
498,777,5,1,0
499,685,21,0,0
500,598,23,1,1
501,634,30,1,1
502,611,44,1,1
503,530,56,1,1
504,667,1,1,0
505,758,16,1,0
506,542,66,1,1
507,752,55,1,0
508,615,5,1,1
509,738,73,1,0
510,739,50,0,0
511,536,85,0,1
512,672,26,0,0
513,780,18,0,0
514,560,61,1,1
515,615,40,1,1
516,518,44,1,1
517,707,164,0,0
518,621,48,1,1
519,670,15,0,0
520,560,138,1,1
521,509,157,0,1
522,556,128,1,1
523,508,16,1,1
524,707,395,1,0
525,558,56,1,1
526,663,24,0,0
527,605,21,1,1
528,536,134,1,1
529,785,176,0,0
530,709,73,0,0
531,619,91,1,1
532,716,59,1,0
533,628,70,1,1
534,597,118,1,1
535,668,35,1,0
536,534,123,1,1
537,627,270,1,1
538,503,52,0,1
539,632,49,1,1
540,776,34,1,0
541,631,8,0,1
542,599,34,1,1
543,537,101,1,1
544,583,3,1,1
545,556,16,1,1
546,536,93,1,1
547,559,29,1,1
548,753,8,0,0
549,750,115,0,0
550,614,6,1,1
551,551,40,1,1
552,577,34,1,1
553,720,17,0,0
554,757,113,1,0
555,521,94,1,1
556,768,24,0,0
557,761,22,0,0
558,526,27,1,1
559,598,29,0,1
560,669,68,0,0
561,559,70,1,1
562,640,25,0,0
563,567,104,1,1
564,659,37,0,0
565,641,42,1,0
566,650,30,0,0
567,606,45,1,1
568,550,46,1,1
569,617,27,1,1
570,600,74,0,1
571,519,87,1,1
572,588,71,1,1
573,531,66,1,1
574,581,57,1,1
575,761,54,0,0
576,600,37,1,1
577,683,26,1,0
578,536,6,1,1
579,623,79,1,1
580,703,49,1,0
581,525,40,1,1
582,789,62,1,0
583,785,263,0,0
584,521,43,0,1
585,516,137,1,1
586,787,46,0,0
587,652,4,0,0
588,525,33,1,1
589,626,44,1,1
590,596,33,1,1
591,683,10,0,0
592,630,30,1,1
593,518,125,1,1
594,752,60,1,0
595,663,17,0,0
596,600,54,1,1
597,682,26,1,0
598,535,109,1,1
599,628,78,1,1
600,544,19,1,1
601,516,169,1,1
602,704,27,0,0
603,563,72,1,1
604,524,40,0,1
605,514,31,0,1
606,525,39,1,1
607,724,51,1,0
608,701,61,1,0
609,565,38,1,1
610,529,66,1,1
611,778,21,0,0
612,785,45,1,0
613,517,26,1,1
614,612,119,1,1
615,772,31,1,0
616,782,73,0,0
617,503,17,1,1
618,557,36,1,1
619,512,4,0,1
620,600,70,0,1
621,706,10,1,0
622,605,70,1,1
623,559,187,1,1
624,785,81,0,0
625,523,71,1,1
626,750,86,0,0
627,547,87,0,1
628,773,15,0,0
629,665,23,1,0
630,619,129,0,1
631,639,28,0,0
632,628,54,1,1
633,525,107,1,1
634,738,71,1,0
635,669,17,0,0
636,587,85,1,1
637,652,27,1,0
638,724,93,1,0
639,741,41,1,0
640,596,9,1,1
641,767,24,0,0
642,540,30,1,1
643,694,16,0,0
644,552,9,1,1
645,604,78,1,1
646,573,113,1,1
647,611,13,1,1
648,707,39,0,0
649,611,127,1,1
650,562,115,0,1
651,509,61,1,1
652,640,26,0,0
653,757,69,1,0
654,514,32,0,1
655,662,45,0,0
656,602,48,1,1
657,552,35,1,1
658,562,100,0,1
659,707,221,1,0
660,507,70,1,1
661,587,94,0,1
662,776,70,0,0
663,778,16,0,0
664,604,12,1,1
665,681,8,0,0
666,774,21,0,0
667,535,156,1,1
668,529,108,1,1
669,562,70,1,1
670,556,45,1,1
671,524,47,1,1
672,612,108,1,1
673,601,57,0,1
674,734,67,1,0
675,587,221,1,1
676,612,114,0,1
677,623,28,0,1
678,516,109,1,1
679,676,22,1,0
680,673,21,0,0
681,534,102,1,1
682,709,14,1,0
683,571,65,1,1
684,757,15,1,0
685,761,26,0,0
686,555,25,1,1
687,729,19,1,0
688,529,97,1,1
689,536,114,1,1
690,752,61,1,0
691,597,107,1,1
692,754,84,0,0
693,542,73,0,1
694,580,35,1,1
695,559,66,1,1
696,627,158,1,1
697,679,16,1,0
698,517,69,1,1
699,630,61,1,1
700,600,79,0,1
701,714,27,1,0
702,707,265,0,0
703,755,39,1,0
704,680,4,0,0
705,575,61,1,1
706,678,23,1,0
707,563,113,0,1
708,705,59,0,0
709,604,118,1,1
710,709,74,0,0
711,621,97,1,1
712,626,49,1,1
713,760,79,0,0
714,709,3,0,0
715,785,171,0,0
716,738,98,1,0
717,553,26,1,1
718,789,133,1,0
719,782,70,1,0
720,710,6,0,0
721,542,59,1,1
722,545,96,0,1
723,566,78,1,1
724,589,26,0,1
725,563,35,1,1
726,772,2,0,0
727,552,107,1,1
728,740,11,1,0
729,622,45,1,1
730,580,37,1,1
731,621,80,1,1
732,551,59,1,1
733,746,53,1,0
734,593,69,1,1
735,659,40,0,0
736,785,7,0,0
737,626,20,1,1
738,586,107,1,1
739,549,110,0,1
740,754,59,1,0
741,658,71,0,0
742,598,39,1,1
743,724,14,0,0
744,633,1,1,1
745,555,31,1,1
746,655,13,1,0
747,738,7,0,0
748,697,7,0,0
749,665,1,1,0
750,554,73,1,1
751,738,99,1,0
752,652,25,1,0
753,616,130,1,1
754,514,44,0,1
755,601,47,1,1
756,749,40,1,0
757,681,13,0,0
758,749,10,0,0
759,543,32,1,1
760,576,4,1,1
761,750,23,1,0
762,715,13,0,0
763,746,41,0,0
764,541,50,1,1
765,643,37,1,0
766,785,146,1,0
767,574,60,1,1
768,507,31,1,1
769,750,19,0,0
770,619,116,0,1
771,635,6,1,1
772,584,49,1,1
773,726,10,0,0
774,632,57,1,1
775,782,39,0,0
776,553,63,1,1
777,590,21,1,1
778,604,63,1,1
779,785,259,1,0
780,605,26,1,1
781,579,88,1,1
782,521,125,1,1
783,783,12,0,0
784,508,59,0,1
785,626,26,1,1
786,543,8,1,1
787,669,67,0,0
788,580,51,1,1
789,614,18,1,1
790,789,151,1,0
791,620,85,1,1
792,589,56,1,1
793,662,70,0,0
794,615,91,1,1
795,700,51,0,0
796,706,22,0,0
797,767,23,1,0
798,748,26,0,0
799,586,32,1,1
800,633,89,0,1
801,722,10,0,0
802,614,104,1,1
803,769,140,0,0
804,546,114,1,1
805,742,33,1,0
806,697,11,0,0
807,592,58,1,1
808,573,55,1,1
809,627,119,1,1
810,701,109,0,0
811,689,26,0,0
812,575,32,0,1
813,782,27,1,0
814,735,2,0,0
815,717,19,0,0
816,597,6,1,1
817,558,60,1,1
818,616,66,1,1
819,708,21,0,0
820,629,50,1,1
821,627,254,1,1
822,525,45,1,1
823,662,56,0,0
824,785,51,0,0
825,620,36,1,1
826,671,32,0,0
827,628,122,1,1
828,535,11,1,1
829,749,18,1,0
830,618,47,1,1
831,754,5,0,0
832,543,77,1,1
833,769,34,1,0
834,598,41,1,1
835,671,2,1,0
836,757,81,1,0
837,540,151,1,1
838,628,48,1,1
839,662,43,0,0
840,606,41,1,1
841,707,208,0,0
842,651,13,0,0
843,666,22,1,0
844,690,37,1,0
845,502,23,1,1
846,675,25,0,0
847,632,97,1,1
848,753,36,0,0
849,662,63,0,0
850,514,14,1,1
851,639,2,0,0
852,576,22,1,1
853,764,45,0,0
854,773,8,0,0
855,540,4,1,1
856,519,96,0,1
857,613,35,1,1
858,591,16,1,1
859,586,61,0,1
860,656,34,1,0
861,613,36,1,1
862,638,15,1,0
863,633,69,0,1
864,556,92,1,1
865,508,63,0,1
866,520,37,1,1
867,684,60,1,0
868,641,2,0,0
869,534,53,1,1
870,741,75,1,0
871,752,85,1,0
872,556,77,1,1
873,565,69,1,1
874,542,40,1,1
875,517,14,1,1
876,776,59,1,0
877,785,244,1,0
878,541,31,0,1
879,545,81,1,1
880,707,121,1,0
881,516,25,1,1
882,632,91,1,1
883,700,33,0,0
884,709,40,0,0
885,727,20,1,0
886,709,57,1,0
887,701,108,0,0
888,533,14,1,1
889,785,241,1,0
890,611,148,0,1
891,555,120,1,1
892,563,82,1,1
893,614,130,1,1
894,661,15,0,0
895,695,26,1,0
896,614,161,0,1
897,509,7,1,1
898,771,28,1,0
899,716,28,1,0
900,518,15,1,1
901,637,63,1,0
902,520,55,1,1
903,620,34,1,1
904,525,89,1,1
905,563,33,1,1
906,785,68,1,0
907,554,29,1,1
908,592,34,1,1
909,606,13,1,1
910,609,15,1,1
911,569,32,0,1
912,749,116,0,0
913,512,56,1,1
914,552,14,1,1
915,524,16,1,1
916,551,11,1,1
917,535,99,1,1
918,628,65,1,1
919,582,7,1,1
920,522,63,1,1
921,764,19,1,0
922,648,34,1,0
923,787,70,1,0
924,734,84,1,0
925,559,273,1,1
926,559,264,1,1
927,658,80,1,0
928,609,42,1,1
929,598,51,1,1
930,659,16,0,0
931,616,148,1,1
932,769,3,1,0
933,606,173,1,1
934,532,52,1,1
935,711,76,1,0
936,707,95,0,0
937,768,11,0,0
938,775,50,0,0
939,580,172,1,1
940,765,28,0,0
941,695,48,1,0
942,573,18,0,1
943,630,38,1,1
944,616,54,1,1
945,729,33,0,0
946,734,14,1,0
947,714,4,0,0
948,536,64,0,1
949,789,40,0,0
950,769,5,1,0
951,778,20,1,0
952,535,46,1,1
953,560,16,1,1
954,768,25,1,0
955,687,44,1,0
956,617,6,1,1
957,746,60,1,0
958,525,6,1,1
959,707,328,1,0
960,627,174,1,1
961,583,67,1,1
962,553,49,0,1
963,540,82,0,1
964,692,61,0,0
965,646,8,1,0
966,601,37,1,1
967,525,59,1,1
968,579,68,1,1
969,539,36,1,1
970,727,7,1,0
971,505,73,1,1
972,544,64,1,1
973,690,7,1,0
974,568,43,1,1
975,536,39,1,1
976,569,102,1,1
977,758,8,1,0
978,739,55,0,0
979,653,39,0,0
980,783,19,0,0
981,522,39,1,1
982,573,53,1,1
983,742,5,1,0
984,785,87,0,0
985,585,15,1,1
986,600,92,0,1
987,538,88,1,1
988,629,70,1,1
989,701,90,0,0
990,757,4,0,0
991,785,218,0,0
992,529,64,1,1
993,586,101,1,1
994,739,57,0,0
995,539,78,1,1
996,620,18,0,1
997,587,152,1,1
998,524,35,0,1
999,540,152,1,1
1000,779,28,0,0
1001,704,35,0,0
1002,592,71,0,1
1003,713,2,0,0
1004,559,110,1,1
1005,707,287,1,0
1006,636,2,1,1
1007,559,159,1,1
1008,761,14,0,0
1009,634,66,1,1
1010,516,20,1,1
1011,580,31,1,1
1012,737,8,1,0
1013,632,81,0,1
1014,789,185,0,0
1015,549,94,0,1
1016,605,4,0,1
1017,587,183,1,1
1018,689,33,1,0
1019,630,86,1,1
1020,743,22,0,0
1021,540,16,1,1
1022,745,44,1,0
1023,722,36,0,0
1024,541,22,1,1
1025,568,55,1,1
1026,612,70,1,1
1027,573,64,1,1
1028,703,28,1,0
1029,535,128,1,1
1030,579,118,1,1
1031,540,167,1,1
1032,519,145,1,1
1033,631,96,1,1
1034,587,267,0,1
1035,650,58,1,0
1036,579,125,1,1
1037,772,28,1,0
1038,785,156,0,0
1039,764,30,1,0
1040,544,29,1,1
1041,569,25,0,1
1042,544,41,1,1
1043,627,179,1,1
1044,720,10,0,0
1045,538,101,1,1
1046,754,13,0,0
1047,628,11,1,1
1048,533,2,1,1
1049,638,19,1,0
1050,750,74,0,0
1051,578,23,0,1
1052,534,59,1,1
1053,518,131,1,1
1054,631,33,0,1
1055,668,18,0,0
1056,626,76,0,1
1057,652,70,1,0
1058,630,68,1,1
1059,576,20,1,1
1060,606,217,1,1
1061,731,9,0,0
1062,785,239,1,0
1063,784,22,0,0
1064,562,32,1,1
1065,577,30,1,1
1066,757,31,1,0
1067,559,175,1,1
1068,729,11,1,0
1069,543,41,1,1
1070,521,115,1,1
1071,593,8,1,1
1072,569,5,1,1
1073,789,219,1,0
1074,585,55,1,1
1075,536,117,0,1
1076,582,6,1,1
1077,721,15,0,0
1078,653,64,1,0
1079,546,61,1,1
1080,536,123,0,1
1081,744,35,0,0
1082,626,14,1,1
1083,519,33,1,1
1084,641,45,1,0
1085,516,48,1,1
1086,608,36,1,1
1087,559,123,1,1
1088,785,13,0,0
1089,745,18,1,0
1090,725,24,0,0
1091,759,44,0,0
1092,560,4,0,1
1093,555,70,1,1
1094,593,87,1,1
1095,707,241,0,0
1096,649,37,1,0
1097,556,60,1,1
1098,673,8,1,0
1099,525,95,1,1
1100,581,35,1,1
1101,552,110,1,1
1102,755,61,0,0
1103,521,6,1,1
1104,519,115,1,1
1105,528,62,1,1
1106,766,53,1,0
1107,525,41,1,1
1108,660,82,0,0
1109,565,85,1,1
1110,692,54,0,0
1111,622,11,1,1
1112,738,83,1,0
1113,571,39,1,1
1114,784,54,1,0
1115,660,75,1,0
1116,602,66,1,1
1117,733,29,0,0
1118,513,57,1,1
1119,682,11,1,0
1120,782,33,0,0
1121,785,269,1,0
1122,660,60,0,0
1123,585,48,1,1
1124,611,59,0,1
1125,689,29,0,0
1126,677,21,1,0
1127,525,55,1,1
1128,517,77,1,1
1129,596,24,0,1
1130,743,37,0,0
1131,568,38,1,1
1132,523,70,0,1
1133,632,44,0,1
1134,509,74,0,1
1135,566,43,1,1
1136,600,36,1,1
1137,512,17,1,1
1138,590,30,0,1
1139,561,11,0,1
1140,560,39,1,1
1141,598,55,1,1
1142,562,18,1,1
1143,781,23,1,0
1144,755,2,0,0
1145,785,98,1,0
1146,783,29,0,0
1147,707,321,1,0
1148,536,110,1,1
1149,615,87,1,1
1150,610,24,1,1
1151,621,86,1,1
1152,789,138,1,0
1153,525,14,1,1
1154,773,24,0,0
1155,750,133,1,0
1156,665,12,0,0
1157,729,44,1,0
1158,595,20,1,1
1159,680,56,0,0
1160,525,47,1,1
1161,502,13,1,1
1162,727,3,0,0
1163,555,35,1,1
1164,695,39,1,0
1165,579,91,1,1
1166,582,45,1,1
1167,503,12,0,1
1168,733,3,0,0
1169,647,14,1,0
1170,543,57,1,1
1171,789,113,1,0
1172,525,42,1,1
1173,779,1,0,0
1174,519,40,1,1
1175,716,4,1,0
1176,519,35,1,1
1177,604,98,1,1
1178,734,39,1,0
1179,669,39,0,0
1180,749,70,1,0
1181,571,80,1,1
1182,618,18,1,1
1183,510,49,1,1
1184,789,232,1,0
1185,763,41,0,0
1186,627,216,1,1
1187,723,13,0,0
1188,669,38,0,0
1189,536,102,1,1
1190,550,30,1,1
1191,757,86,1,0
1192,637,34,1,0
1193,663,21,1,0
1194,769,123,1,0
1195,642,25,1,0
1196,539,96,1,1
1197,574,56,1,1
1198,563,19,1,1
1199,570,3,1,1
1200,534,107,1,1
1201,662,27,0,0
1202,586,27,1,1
1203,660,21,0,0
1204,697,30,0,0
1205,713,26,1,0
1206,525,19,1,1
1207,576,26,1,1
1208,546,48,1,1
1209,727,36,1,0
1210,750,26,1,0
1211,706,30,0,0
1212,732,11,0,0
1213,735,17,0,0
1214,615,59,1,1
1215,754,43,0,0
1216,788,9,1,0
1217,581,22,1,1
1218,647,22,0,0
1219,707,32,0,0
1220,592,89,1,1
1221,758,6,1,0
1222,536,25,1,1
1223,553,7,1,1
1224,559,81,1,1
1225,538,76,1,1
1226,607,23,1,1
1227,658,33,1,0
1228,502,10,1,1
1229,583,17,1,1
1230,633,5,1,1
1231,538,41,1,1
1232,518,6,1,1
1233,602,2,1,1
1234,780,34,0,0
1235,521,26,1,1
1236,522,57,1,1
1237,748,14,0,0
1238,570,50,0,1
1239,603,11,1,1
1240,663,7,1,0
1241,616,14,1,1
1242,680,53,0,0
1243,614,150,1,1
1244,542,35,1,1
1245,764,17,1,0
1246,701,167,0,0
1247,618,61,1,1
1248,518,84,1,1
1249,542,22,1,1
1250,701,126,0,0
1251,642,3,1,0
1252,629,43,1,1
1253,711,31,0,0
1254,559,6,1,1
1255,703,12,1,0
1256,740,23,1,0
1257,716,3,1,0
1258,670,62,0,0
1259,607,76,1,1
1260,600,31,1,1
1261,725,38,0,0
1262,696,4,0,0
1263,643,3,1,0
1264,507,95,1,1
1265,636,46,0,1
1266,527,76,1,1
1267,560,33,1,1
1268,789,197,1,0
1269,550,52,1,1
1270,606,208,1,1
1271,754,70,0,0
1272,517,11,0,1
1273,738,25,0,0
1274,576,73,0,1
1275,701,177,0,0
1276,764,36,0,0
1277,517,71,1,1
1278,661,64,1,0
1279,746,9,1,0
1280,552,82,1,1
1281,535,15,1,1
1282,705,65,1,0
1283,535,43,1,1
1284,709,36,0,0
1285,744,11,0,0
1286,554,26,1,1
1287,673,3,1,0
1288,766,44,1,0
1289,631,64,1,1
1290,577,4,1,1
1291,694,12,0,0
1292,559,192,1,1
1293,783,11,0,0
1294,517,72,1,1
1295,623,69,1,1
1296,521,96,1,1
1297,661,75,0,0
1298,528,86,1,1
1299,602,79,1,1
1300,598,54,1,1
1301,569,8,0,1
1302,525,93,0,1
1303,693,30,0,0
1304,709,5,0,0
1305,507,59,1,1
1306,685,10,0,0
1307,729,3,0,0
1308,529,88,1,1
1309,614,141,0,1
1310,665,20,0,0
1311,525,75,1,1
1312,549,95,1,1
1313,562,13,1,1
1314,697,49,0,0
1315,504,28,1,1
1316,513,33,1,1
1317,583,61,1,1
1318,762,2,0,0
1319,626,11,1,1
1320,573,4,1,1
1321,589,44,1,1
1322,562,38,0,1
1323,517,84,1,1
1324,609,40,0,1
1325,530,7,1,1
1326,613,79,1,1
1327,570,6,0,1
1328,779,45,0,0
1329,558,20,1,1
1330,562,14,1,1
1331,535,57,1,1
1332,587,87,1,1
1333,528,77,1,1
1334,540,124,1,1
1335,556,76,1,1
1336,517,25,1,1
1337,604,53,1,1
1338,622,43,1,1
1339,565,2,1,1
1340,707,58,0,0
1341,600,28,1,1
1342,620,82,1,1
1343,544,20,1,1
1344,757,35,1,0
1345,755,20,0,0
1346,625,39,1,1
1347,536,54,1,1
1348,573,1,0,1
1349,539,132,1,1
1350,519,117,1,1
1351,614,93,0,1
1352,718,8,0,0
1353,780,20,0,0
1354,707,172,0,0
1355,769,51,0,0
1356,723,20,1,0
1357,516,26,1,1
1358,711,81,0,0
1359,789,203,0,0
