,name,snippet,predicted_class,true_class
184,587,250,1,1
185,511,4,1,1
186,517,57,1,1
187,748,48,0,0
188,605,19,1,1
189,661,33,1,0
190,505,66,0,1
191,732,47,0,0
192,751,18,0,0
193,664,38,1,0
194,605,73,0,1
195,505,89,1,1
196,559,155,1,1
197,540,37,1,1
198,597,2,1,1
199,512,68,1,1
200,559,123,0,1
201,573,127,1,1
202,627,88,1,1
203,521,7,0,1
204,583,54,1,1
205,509,145,1,1
206,536,112,1,1
207,543,18,1,1
208,549,9,0,1
209,628,28,1,1
210,628,63,1,1
211,581,34,1,1
212,553,36,1,1
213,624,74,1,1
214,711,62,0,0
215,631,6,0,1
216,506,34,1,1
217,624,1,1,1
218,587,150,1,1
219,789,14,1,0
220,582,95,1,1
221,589,52,1,1
222,781,27,0,0
223,738,9,0,0
224,658,11,1,0
225,683,35,1,0
226,616,5,0,1
227,609,11,1,1
228,593,35,1,1
229,575,30,1,1
230,559,6,1,1
231,521,18,1,1
232,636,6,0,1
233,537,87,1,1
234,707,249,0,0
235,727,25,1,0
236,546,19,1,1
237,757,41,1,0
238,543,80,1,1
239,658,53,1,0
240,781,11,0,0
241,705,47,0,0
242,600,51,0,1
243,530,8,1,1
244,635,10,1,1
245,521,60,1,1
246,781,49,1,0
247,658,61,1,0
248,539,64,1,1
249,745,1,0,0
250,690,60,1,0
251,700,62,0,0
252,719,32,0,0
253,612,52,0,1
254,783,3,0,0
255,716,27,1,0
256,507,27,1,1
257,630,81,1,1
258,509,158,1,1
259,560,78,1,1
260,514,6,0,1
261,662,64,0,0
262,707,259,0,0
263,690,27,1,0
264,587,166,1,1
265,534,1,1,1
266,643,44,0,0
267,761,3,0,0
268,653,65,1,0
269,587,137,1,1
270,592,6,0,1
271,684,37,0,0
272,787,9,1,0
273,667,33,0,0
274,785,235,0,0
275,771,53,0,0
276,626,130,1,1
277,659,50,1,0
278,627,132,1,1
279,614,69,1,1
280,649,19,0,0
281,537,66,0,1
282,789,145,0,0
283,783,17,0,0
284,553,51,1,1
285,704,13,0,0
286,537,31,0,1
287,648,6,1,0
288,767,26,0,0
289,586,83,1,1
290,661,57,1,0
291,594,33,1,1
292,653,43,1,0
293,749,84,0,0
294,711,43,0,0
295,669,13,0,0
296,726,4,0,0
297,655,29,0,0
298,628,32,0,1
299,533,29,1,1
300,601,33,0,1
301,556,33,1,1
302,719,36,0,0
303,658,63,1,0
304,619,38,1,1
305,739,44,0,0
306,756,11,0,0
307,582,64,1,1
308,652,68,1,0
309,654,24,0,0
310,778,1,0,0
311,546,126,0,1
312,661,41,0,0
313,538,93,1,1
314,785,85,0,0
315,519,13,1,1
316,749,49,1,0
317,519,158,1,1
318,506,8,1,1
319,789,133,0,0
320,624,70,0,1
321,517,58,0,1
322,721,32,0,0
323,764,7,0,0
324,691,23,0,0
325,575,47,1,1
326,706,16,0,0
327,707,152,0,0
328,557,76,1,1
329,515,59,1,1
330,606,150,1,1
331,579,56,1,1
332,776,66,0,0
333,682,26,1,0
334,707,48,0,0
335,676,59,0,0
336,614,116,1,1
337,630,10,1,1
338,618,21,1,1
339,628,101,0,1
340,764,44,0,0
341,544,61,1,1
342,580,63,1,1
343,577,55,1,1
344,724,10,0,0
345,558,41,1,1
346,584,28,1,1
347,578,15,1,1
348,506,48,1,1
349,607,37,1,1
350,544,44,1,1
351,597,86,1,1
352,509,129,1,1
353,573,42,1,1
354,621,85,1,1
355,744,53,0,0
356,671,7,1,0
357,570,11,0,1
358,584,3,1,1
359,521,2,1,1
360,513,101,1,1
361,513,126,1,1
362,710,41,1,0
363,736,11,0,0
364,535,182,1,1
365,513,45,1,1
366,611,104,0,1
367,616,78,1,1
368,581,45,1,1
369,678,42,0,0
370,769,145,0,0
371,576,50,0,1
372,628,112,1,1
373,707,195,0,0
374,721,18,0,0
375,623,8,0,1
376,617,12,1,1
377,608,19,1,1
378,622,1,1,1
379,763,28,0,0
380,604,18,1,1
381,763,11,0,0
382,606,99,0,1
383,668,27,0,0
384,759,70,0,0
385,738,51,1,0
386,752,59,1,0
387,632,45,1,1
388,703,1,1,0
389,559,58,0,1
390,603,31,1,1
391,540,76,0,1
392,715,24,0,0
393,552,23,1,1
394,540,123,1,1
395,550,45,0,1
396,612,40,0,1
397,709,14,0,0
398,536,32,1,1
399,597,123,1,1
400,538,83,1,1
401,716,59,1,0
402,517,7,0,1
403,711,28,0,0
404,695,56,1,0
405,693,5,0,0
406,636,8,1,1
407,511,70,0,1
408,745,45,1,0
409,740,17,0,0
410,755,24,0,0
411,720,20,0,0
412,752,53,1,0
413,723,6,0,0
414,581,12,1,1
415,606,223,1,1
416,703,5,0,0
417,593,36,1,1
418,618,59,1,1
419,747,38,0,0
420,516,134,0,1
421,524,2,1,1
422,591,35,1,1
423,669,33,0,0
424,585,39,1,1
425,719,28,1,0
426,535,34,1,1
427,784,44,0,0
428,634,23,0,1
429,785,6,0,0
430,781,38,0,0
431,771,18,1,0
432,749,54,0,0
433,785,104,1,0
434,579,85,0,1
435,661,6,1,0
436,674,26,0,0
437,784,62,1,0
438,585,25,0,1
439,604,62,1,1
440,580,12,1,1
441,715,28,0,0
442,627,46,1,1
443,628,12,0,1
444,539,131,1,1
445,562,53,1,1
446,567,47,1,1
447,560,46,1,1
448,535,30,1,1
449,563,48,1,1
450,607,72,1,1
451,632,36,1,1
452,563,93,1,1
453,524,67,1,1
454,584,69,1,1
455,612,104,1,1
456,756,18,1,0
457,739,52,0,0
458,518,85,1,1
459,535,73,1,1
460,593,80,1,1
461,741,1,0,0
462,591,16,1,1
463,540,158,1,1
464,652,82,0,0
465,700,22,0,0
466,611,219,1,1
467,686,34,0,0
468,776,22,0,0
469,618,33,1,1
470,607,26,1,1
471,502,41,0,1
472,606,25,1,1
473,745,37,0,0
474,593,95,1,1
475,759,31,0,0
476,784,4,0,0
477,611,90,0,1
478,761,15,0,0
479,742,15,1,0
480,642,8,0,0
481,616,11,0,1
482,627,113,1,1
483,580,64,1,1
484,671,37,0,0
485,613,43,1,1
486,627,267,1,1
487,574,71,0,1
488,781,29,1,0
489,627,233,1,1
490,519,66,1,1
491,752,73,1,0
492,647,21,0,0
493,696,39,0,0
494,713,4,0,0
495,550,67,0,1
496,628,35,1,1
497,715,10,0,0
498,516,85,1,1
499,598,13,1,1
500,658,24,1,0
501,529,92,1,1
502,707,294,0,0
503,729,35,0,0
504,538,46,1,1
505,555,72,1,1
506,789,61,0,0
507,587,33,1,1
508,695,13,1,0
509,578,42,0,1
510,579,14,1,1
511,559,180,1,1
512,528,84,1,1
513,696,20,0,0
514,715,17,0,0
515,544,22,1,1
516,701,39,1,0
517,660,13,0,0
518,738,27,0,0
519,540,143,1,1
520,753,9,0,0
521,773,11,0,0
522,539,111,1,1
523,676,12,1,0
524,524,87,0,1
525,560,125,1,1
526,752,52,1,0
527,602,88,1,1
528,513,108,0,1
529,600,102,0,1
530,540,29,0,1
531,672,2,1,0
532,575,53,1,1
533,669,63,0,0
534,684,71,1,0
535,785,268,0,0
536,667,27,0,0
537,599,59,1,1
538,534,106,1,1
539,707,326,0,0
540,611,56,0,1
541,551,52,1,1
542,562,44,0,1
543,534,96,1,1
544,587,49,0,1
545,569,58,1,1
546,733,17,0,0
547,769,165,0,0
548,510,23,1,1
549,682,21,1,0
550,757,16,0,0
551,660,56,0,0
552,789,264,0,0
553,602,13,0,1
554,597,3,1,1
555,567,30,1,1
556,767,37,0,0
557,757,34,0,0
558,535,176,0,1
559,617,5,1,1
560,580,196,0,1
561,521,97,1,1
562,568,37,1,1
563,668,49,0,0
564,567,59,1,1
565,785,59,1,0
566,646,15,1,0
567,579,49,1,1
568,568,70,1,1
569,599,51,0,1
570,782,39,0,0
571,676,41,0,0
572,563,51,1,1
573,673,36,0,0
574,552,41,0,1
575,681,27,0,0
576,606,94,0,1
577,530,65,0,1
578,558,30,0,1
579,631,5,0,1
580,650,55,1,0
581,674,10,0,0
582,754,8,0,0
583,635,9,1,1
584,743,29,1,0
585,757,30,1,0
586,616,161,1,1
587,724,88,0,0
588,507,35,1,1
589,606,90,1,1
590,539,15,0,1
591,785,55,0,0
592,622,30,1,1
593,614,65,1,1
594,705,33,0,0
595,674,25,0,0
596,509,121,1,1
597,534,76,1,1
598,598,45,0,1
599,716,4,1,0
600,534,119,1,1
601,631,101,0,1
602,613,9,1,1
603,758,24,1,0
604,668,61,1,0
605,621,19,0,1
606,680,40,0,0
607,609,71,1,1
608,565,69,1,1
609,593,3,1,1
610,658,74,1,0
611,651,1,0,0
612,559,90,0,1
613,618,18,1,1
614,633,86,1,1
615,530,79,1,1
616,502,28,1,1
617,570,59,1,1
618,539,75,1,1
619,611,194,1,1
620,586,55,1,1
621,789,47,1,0
622,787,46,0,0
623,574,37,1,1
624,585,29,0,1
625,773,38,0,0
626,517,2,1,1
627,555,96,1,1
628,621,86,1,1
629,663,5,0,0
630,747,15,0,0
631,655,48,0,0
632,744,26,0,0
633,565,115,1,1
634,580,127,1,1
635,742,6,0,0
636,627,48,1,1
637,707,243,1,0
638,707,288,0,0
639,781,7,1,0
640,518,79,1,1
641,619,115,1,1
642,701,75,0,0
643,647,17,0,0
644,708,20,0,0
645,689,31,0,0
646,605,21,1,1
647,730,29,0,0
648,577,41,1,1
649,707,181,0,0
650,749,105,0,0
651,564,31,1,1
652,551,17,1,1
653,587,240,0,1
654,518,1,1,1
655,789,76,0,0
656,588,20,0,1
657,527,39,1,1
658,580,29,0,1
659,558,92,1,1
660,607,73,1,1
661,722,55,0,0
662,607,25,1,1
663,577,10,0,1
664,593,106,1,1
665,559,134,1,1
666,695,33,1,0
667,555,105,1,1
668,518,15,1,1
669,632,107,1,1
670,707,280,1,0
671,573,27,0,1
672,534,52,1,1
673,563,20,0,1
674,628,127,1,1
675,655,51,1,0
676,505,35,0,1
677,754,75,0,0
678,651,16,1,0
679,516,122,1,1
680,662,46,0,0
681,536,14,1,1
682,754,22,0,0
683,566,66,0,1
684,598,47,1,1
685,534,61,1,1
686,693,12,0,0
687,669,59,0,0
688,541,67,1,1
689,759,46,0,0
690,603,30,1,1
691,669,9,0,0
692,684,58,1,0
693,701,151,0,0
694,587,151,1,1
695,586,5,1,1
696,789,283,1,0
697,506,16,1,1
698,583,11,0,1
699,686,45,0,0
700,541,16,1,1
701,580,91,1,1
702,717,19,0,0
703,696,17,0,0
704,518,129,1,1
705,517,45,1,1
706,513,117,1,1
707,577,86,1,1
708,529,63,1,1
709,676,18,0,0
710,550,62,0,1
711,752,25,1,0
712,705,43,0,0
713,724,67,0,0
714,682,28,0,0
715,573,31,1,1
716,525,51,0,1
717,697,4,0,0
718,540,175,1,1
719,584,1,1,1
720,703,32,1,0
721,707,146,0,0
722,559,141,1,1
723,749,25,0,0
724,728,45,1,0
725,768,42,0,0
726,719,33,0,0
727,698,24,0,0
728,621,11,0,1
729,785,267,1,0
730,740,23,0,0
731,564,35,1,1
732,616,151,1,1
733,518,74,1,1
734,688,49,0,0
735,701,76,0,0
736,569,61,1,1
737,780,2,0,0
738,741,26,1,0
739,659,61,1,0
740,756,15,0,0
741,593,4,1,1
742,739,21,0,0
743,515,25,1,1
744,670,1,0,0
745,535,111,1,1
746,680,56,0,0
747,730,28,0,0
748,670,39,0,0
749,713,1,0,0
750,749,74,0,0
751,642,4,0,0
752,525,87,1,1
753,523,24,0,1
754,785,8,1,0
755,731,16,1,0
756,788,15,1,0
757,587,103,1,1
758,529,53,1,1
759,741,74,1,0
760,602,85,1,1
761,504,3,1,1
762,744,10,0,0
763,644,37,0,0
764,676,37,0,0
765,736,18,1,0
766,648,24,0,0
767,743,42,1,0
768,760,62,1,0
769,601,31,1,1
770,703,47,1,0
771,716,13,0,0
772,789,117,1,0
773,715,16,0,0
774,540,66,0,1
775,644,53,1,0
776,611,152,1,1
777,580,166,0,1
778,628,51,0,1
779,764,8,0,0
780,532,52,0,1
781,587,107,1,1
782,789,108,0,0
783,707,272,1,0
784,555,116,1,1
785,684,30,1,0
786,612,48,1,1
787,570,32,0,1
788,563,110,0,1
789,660,35,0,0
790,537,8,1,1
791,517,93,0,1
792,611,207,1,1
793,515,51,0,1
794,540,162,1,1
795,621,17,1,1
796,553,62,1,1
797,673,10,0,0
798,734,83,0,0
799,664,7,0,0
800,619,111,0,1
801,523,102,0,1
802,529,19,1,1
803,604,67,1,1
804,537,77,0,1
805,625,5,0,1
806,587,206,1,1
807,582,18,1,1
808,661,8,0,0
809,535,101,0,1
810,581,6,1,1
811,588,73,1,1
812,789,4,0,0
813,772,5,0,0
814,617,65,0,1
815,724,28,0,0
816,707,170,1,0
817,762,2,0,0
818,537,44,0,1
819,536,111,1,1
820,576,31,0,1
821,661,55,0,0
822,591,34,1,1
823,567,75,1,1
824,507,44,1,1
825,529,101,1,1
826,654,37,1,0
827,760,65,1,0
828,554,62,1,1
829,606,217,1,1
830,647,58,0,0
831,685,8,0,0
832,512,61,1,1
833,633,26,1,1
834,632,50,1,1
835,622,63,1,1
836,597,44,0,1
837,626,127,1,1
838,601,56,0,1
839,612,73,1,1
840,579,75,1,1
841,757,104,1,0
842,676,1,0,0
843,596,17,1,1
844,509,46,1,1
845,773,32,0,0
846,779,6,0,0
847,540,60,0,1
848,597,25,1,1
849,777,29,0,0
850,622,12,1,1
851,614,131,1,1
852,587,163,0,1
853,611,12,1,1
854,616,111,1,1
855,724,87,0,0
856,726,10,0,0
857,627,229,1,1
858,713,17,0,0
859,645,39,1,0
860,577,11,1,1
861,529,96,1,1
862,694,22,0,0
863,688,3,0,0
864,762,20,0,0
865,782,44,1,0
866,559,197,1,1
867,682,12,1,0
868,639,40,0,0
869,750,133,1,0
870,785,212,0,0
871,511,47,1,1
872,688,1,0,0
873,513,81,1,1
874,751,21,0,0
875,587,219,0,1
876,633,1,1,1
877,692,68,0,0
878,705,7,1,0
879,558,78,0,1
880,509,37,1,1
881,785,225,0,0
882,591,11,1,1
883,541,31,0,1
884,539,7,1,1
885,745,10,0,0
886,637,17,1,0
887,577,53,1,1
888,592,36,0,1
889,542,40,1,1
890,612,70,0,1
891,734,108,1,0
892,545,60,1,1
893,662,9,0,0
894,560,48,1,1
895,580,104,1,1
896,646,32,1,0
897,662,42,0,0
898,735,6,0,0
899,671,92,0,0
900,573,73,0,1
901,731,15,1,0
902,534,98,1,1
903,536,55,1,1
904,754,67,0,0
905,605,51,1,1
906,704,7,0,0
907,707,83,0,0
908,619,19,1,1
909,518,143,0,1
910,779,46,0,0
911,594,11,0,1
912,733,3,0,0
913,732,8,0,0
914,604,73,1,1
915,697,32,0,0
916,785,284,1,0
917,707,36,0,0
918,585,12,0,1
919,785,7,0,0
920,691,8,0,0
921,600,33,0,1
922,509,28,1,1
923,645,13,1,0
924,617,58,1,1
925,789,18,1,0
926,595,13,1,1
927,583,8,1,1
928,618,32,1,1
929,618,9,1,1
930,530,82,1,1
931,679,15,1,0
932,606,166,1,1
933,650,1,1,0
934,628,81,0,1
935,600,29,1,1
936,628,7,1,1
937,737,11,0,0
938,518,148,0,1
939,760,52,1,0
940,606,52,1,1
941,503,45,1,1
942,580,55,1,1
943,517,53,1,1
944,623,20,0,1
945,709,60,0,0
946,760,8,0,0
947,522,50,0,1
948,668,13,1,0
949,643,39,1,0
950,600,53,1,1
951,630,22,1,1
952,724,20,0,0
953,786,22,1,0
954,752,98,1,0
955,764,1,1,0
956,608,68,1,1
957,670,41,0,0
958,601,55,0,1
959,524,28,1,1
960,754,42,0,0
961,549,77,1,1
962,587,75,1,1
963,513,41,1,1
964,545,33,1,1
965,761,24,0,0
966,760,41,1,0
967,701,6,0,0
968,685,19,0,0
969,525,90,1,1
970,599,11,0,1
971,623,53,0,1
972,540,3,1,1
973,541,3,0,1
974,724,14,0,0
975,538,99,1,1
976,541,52,1,1
977,593,53,1,1
978,642,15,0,0
979,566,24,1,1
980,734,62,1,0
981,671,19,0,0
982,664,9,0,0
983,516,42,1,1
984,776,48,1,0
985,557,98,1,1
986,533,68,1,1
987,701,124,0,0
988,671,81,0,0
989,527,73,1,1
990,707,46,0,0
991,733,2,0,0
992,606,220,1,1
993,707,97,1,0
994,621,28,1,1
995,787,49,0,0
996,548,37,0,1
997,534,125,1,1
998,746,11,1,0
999,560,35,1,1
1000,533,22,0,1
1001,785,269,0,0
1002,601,10,0,1
1003,589,18,1,1
1004,580,163,0,1
1005,528,25,1,1
1006,634,18,0,1
1007,547,13,0,1
1008,738,41,0,0
1009,643,18,0,0
1010,503,41,1,1
1011,750,87,1,0
1012,785,17,0,0
1013,623,19,1,1
1014,550,35,1,1
1015,789,316,1,0
1016,736,51,0,0
1017,751,10,0,0
1018,764,45,0,0
1019,613,41,1,1
1020,560,110,0,1
1021,586,58,0,1
1022,518,29,1,1
1023,587,128,1,1
1024,506,29,1,1
1025,627,140,1,1
1026,593,38,1,1
1027,785,270,0,0
1028,526,16,1,1
1029,616,160,1,1
1030,547,10,0,1
1031,565,117,1,1
1032,690,25,1,0
1033,571,5,1,1
1034,611,69,1,1
1035,615,56,1,1
1036,524,38,0,1
1037,656,39,1,0
1038,538,28,1,1
1039,519,148,1,1
1040,701,38,1,0
1041,707,37,0,0
1042,611,161,0,1
1043,609,24,1,1
1044,630,9,1,1
1045,678,39,0,0
1046,621,100,1,1
1047,749,14,0,0
1048,533,52,0,1
1049,785,228,0,0
1050,586,51,1,1
1051,540,75,0,1
1052,785,280,0,0
1053,563,43,1,1
1054,627,225,1,1
1055,613,4,0,1
1056,752,82,1,0
1057,599,10,0,1
1058,563,68,1,1
1059,650,16,0,0
1060,767,34,0,0
1061,531,6,1,1
1062,707,338,1,0
1063,702,22,0,0
1064,542,48,1,1
1065,760,76,0,0
1066,588,41,1,1
1067,771,22,0,0
1068,593,48,1,1
1069,780,75,0,0
1070,655,64,1,0
1071,662,28,0,0
1072,782,8,0,0
1073,726,55,1,0
1074,541,41,1,1
1075,616,84,1,1
1076,789,236,1,0
1077,538,4,1,1
1078,588,62,1,1
1079,604,97,1,1
1080,546,8,0,1
1081,505,80,1,1
1082,599,19,0,1
1083,597,80,1,1
1084,707,183,0,0
1085,550,28,0,1
1086,510,27,0,1
1087,728,26,1,0
1088,588,4,0,1
1089,761,6,0,0
1090,503,37,0,1
1091,695,64,1,0
1092,701,19,0,0
1093,534,40,1,1
1094,516,23,1,1
1095,562,69,1,1
1096,770,4,0,0
1097,559,203,1,1
1098,580,195,0,1
1099,607,55,1,1
1100,585,51,0,1
1101,632,98,1,1
1102,606,98,0,1
1103,695,42,1,0
1104,754,70,0,0
1105,653,54,1,0
1106,768,45,0,0
1107,754,11,0,0
1108,638,9,1,0
1109,551,9,1,1
1110,677,20,1,0
1111,754,69,0,0
1112,686,43,0,0
1113,631,22,1,1
1114,785,107,1,0
1115,503,17,1,1
1116,750,41,0,0
1117,785,122,1,0
1118,606,109,1,1
1119,547,24,1,1
1120,724,91,0,0
1121,556,51,1,1
1122,787,2,1,0
1123,731,21,0,0
1124,762,4,1,0
1125,524,111,1,1
1126,535,197,0,1
1127,749,58,0,0
1128,724,57,0,0
1129,697,17,0,0
1130,528,24,1,1
1131,719,6,1,0
1132,609,56,1,1
1133,658,69,0,0
1134,573,37,1,1
1135,707,155,1,0
1136,745,31,0,0
1137,785,254,1,0
1138,659,22,0,0
1139,616,108,1,1
1140,505,71,0,1
1141,739,22,0,0
1142,675,9,0,0
1143,789,72,0,0
1144,707,151,0,0
1145,723,3,0,0
1146,782,53,0,0
1147,601,54,0,1
1148,734,7,0,0
1149,769,13,0,0
1150,617,48,0,1
1151,789,38,0,0
1152,553,48,0,1
1153,525,32,0,1
1154,654,27,0,0
1155,651,4,0,0
1156,591,5,1,1
1157,591,1,1,1
1158,626,39,1,1
1159,552,98,1,1
1160,503,3,1,1
1161,780,14,0,0
1162,586,29,1,1
1163,511,48,1,1
1164,734,20,0,0
1165,529,70,0,1
1166,654,13,1,0
1167,531,40,1,1
1168,611,218,1,1
1169,734,116,0,0
1170,587,260,0,1
1171,542,45,1,1
1172,752,8,1,0
1173,785,31,1,0
1174,627,90,1,1
1175,606,37,0,1
1176,707,161,1,0
1177,726,9,0,0
1178,573,146,1,1
1179,628,64,1,1
1180,611,33,1,1
1181,546,118,1,1
1182,787,80,1,0
1183,508,46,1,1
1184,617,19,0,1
1185,528,7,1,1
1186,570,70,1,1
1187,502,23,1,1
1188,539,124,1,1
1189,738,11,0,0
1190,627,143,1,1
1191,636,47,0,1
1192,729,17,1,0
1193,503,48,0,1
1194,587,81,0,1
1195,750,86,0,0
1196,562,48,1,1
1197,581,29,1,1
1198,537,99,1,1
1199,589,59,1,1
1200,760,10,1,0
1201,664,21,1,0
1202,534,78,1,1
1203,634,38,1,1
1204,705,18,1,0
1205,669,71,0,0
1206,547,66,1,1
1207,646,45,0,0
1208,602,106,1,1
1209,517,46,1,1
1210,583,19,1,1
1211,628,54,1,1
1212,569,35,1,1
1213,548,54,1,1
1214,752,66,1,0
1215,562,33,1,1
1216,661,46,0,0
1217,700,6,0,0
1218,632,85,1,1
1219,545,96,1,1
1220,638,23,1,0
1221,585,56,1,1
1222,719,5,1,0
1223,522,17,1,1
1224,560,19,1,1
1225,610,9,1,1
1226,597,77,0,1
1227,558,8,0,1
1228,747,1,0,0
1229,517,104,1,1
1230,559,130,1,1
1231,613,27,1,1
1232,612,24,0,1
1233,632,11,0,1
1234,538,34,0,1
1235,616,17,0,1
1236,560,139,0,1
1237,545,44,1,1
1238,627,166,1,1
1239,570,57,1,1
1240,540,130,0,1
1241,602,73,1,1
1242,718,15,0,0
1243,522,5,1,1
1244,760,51,1,0
1245,661,71,0,0
1246,519,69,1,1
1247,537,5,1,1
1248,711,68,0,0
1249,664,22,1,0
1250,559,174,1,1
1251,569,105,1,1
1252,525,52,1,1
1253,611,191,1,1
1254,757,78,0,0
1255,538,9,1,1
1256,611,28,1,1
1257,586,12,1,1
1258,559,28,1,1
1259,552,12,1,1
1260,693,35,0,0
1261,580,27,0,1
1262,619,16,1,1
1263,641,9,1,0
1264,734,64,1,0
1265,645,15,1,0
1266,573,106,1,1
1267,562,8,0,1
1268,707,142,1,0
1269,608,66,1,1
1270,704,2,0,0
1271,762,19,1,0
1272,538,10,1,1
1273,547,81,0,1
1274,718,32,0,0
1275,700,60,0,0
1276,646,43,1,0
1277,709,58,0,0
1278,628,5,1,1
1279,716,71,1,0
1280,717,30,0,0
1281,521,87,1,1
1282,660,92,0,0
1283,585,40,0,1
1284,582,15,0,1
1285,611,68,1,1
1286,611,199,1,1
1287,631,8,0,1
1288,617,47,0,1
1289,599,15,0,1
1290,609,86,1,1
1291,787,12,1,0
1292,713,2,0,0
1293,503,65,1,1
1294,549,16,0,1
1295,539,16,0,1
1296,516,101,1,1
1297,652,69,1,0
1298,526,36,0,1
1299,612,115,1,1
1300,580,199,1,1
1301,570,40,0,1
1302,668,6,1,0
1303,613,53,1,1
1304,628,118,1,1
1305,784,64,0,0
1306,592,24,1,1
1307,543,9,1,1
1308,749,24,0,0
1309,553,22,1,1
1310,579,109,1,1
1311,533,5,0,1
1312,627,24,0,1
1313,624,25,1,1
1314,716,53,0,0
1315,667,20,0,0
1316,659,3,0,0
1317,542,58,1,1
1318,593,98,1,1
1319,738,22,0,0
1320,605,49,1,1
1321,752,67,1,0
1322,539,8,1,1
1323,518,119,1,1
1324,736,55,1,0
1325,537,18,1,1
1326,769,87,1,0
1327,514,39,1,1
1328,739,33,0,0
1329,707,364,0,0
1330,580,141,1,1
1331,534,121,1,1
1332,628,62,1,1
1333,619,35,1,1
1334,707,389,0,0
1335,682,1,1,0
1336,580,109,0,1
1337,620,71,1,1
1338,677,3,1,0
1339,673,40,0,0
1340,616,12,0,1
1341,600,1,0,1
1342,632,119,1,1
1343,605,2,1,1
1344,654,46,0,0
1345,701,35,0,0
1346,604,102,0,1
1347,546,88,1,1
1348,723,7,0,0
1349,709,53,0,0
1350,611,210,1,1
1351,580,17,0,1
1352,734,57,1,0
1353,660,69,0,0
1354,749,93,0,0
1355,590,39,1,1
1356,705,42,0,0
1357,709,41,0,0
1358,769,94,0,0
1359,556,106,1,1
