,name,snippet,predicted_class,true_class
100,704,34,0,0
101,519,93,1,1
102,715,24,0,0
103,518,66,1,1
104,759,24,0,0
105,599,50,0,1
106,740,28,0,0
107,558,25,0,1
108,708,33,0,0
109,652,2,0,0
110,512,9,1,1
111,646,10,1,0
112,615,21,1,1
113,628,125,0,1
114,666,38,0,0
115,621,2,1,1
116,696,34,0,0
117,741,70,0,0
118,608,41,1,1
119,756,23,0,0
120,702,28,0,0
121,513,85,1,1
122,593,109,1,1
123,573,43,1,1
124,662,63,0,0
125,606,87,1,1
126,658,25,1,0
127,547,78,1,1
128,512,43,1,1
129,741,55,1,0
130,520,50,0,1
131,745,43,0,0
132,684,12,1,0
133,602,3,1,1
134,533,73,0,1
135,533,24,1,1
136,604,46,1,1
137,529,34,1,1
138,530,74,1,1
139,597,1,1,1
140,749,15,1,0
141,753,18,0,0
142,620,101,0,1
143,503,38,0,1
144,546,73,1,1
145,668,36,0,0
146,506,48,1,1
147,552,93,1,1
148,573,36,0,1
149,701,146,1,0
150,777,17,1,0
151,543,20,1,1
152,614,19,0,1
153,769,116,1,0
154,625,66,1,1
155,528,47,0,1
156,555,40,0,1
157,775,5,0,0
158,670,95,1,0
159,627,135,0,1
160,629,26,0,1
161,653,57,1,0
162,587,201,1,1
163,529,104,1,1
164,611,226,0,1
165,536,136,1,1
166,552,108,1,1
167,707,307,0,0
168,773,13,0,0
169,628,30,0,1
170,516,134,0,1
171,736,9,0,0
172,516,146,0,1
173,789,175,0,0
174,507,50,1,1
175,789,211,0,0
176,627,2,1,1
177,727,36,0,0
178,519,65,1,1
179,535,193,1,1
180,649,13,0,0
181,666,31,0,0
182,536,36,1,1
183,530,86,0,1
184,597,123,1,1
185,512,44,1,1
186,787,13,1,0
187,785,297,1,0
188,789,133,0,0
189,605,46,1,1
190,518,36,1,1
191,731,27,1,0
192,557,92,0,1
193,785,242,0,0
194,693,36,0,0
195,540,157,0,1
196,614,155,0,1
197,579,113,1,1
198,618,75,0,1
199,634,51,1,1
200,609,63,1,1
201,627,115,1,1
202,509,62,0,1
203,512,48,0,1
204,785,2,0,0
205,785,183,0,0
206,711,18,0,0
207,516,105,1,1
208,565,9,1,1
209,769,49,0,0
210,629,23,0,1
211,562,112,1,1
212,538,33,0,1
213,695,36,0,0
214,754,58,1,0
215,545,63,1,1
216,735,10,0,0
217,579,5,0,1
218,601,35,0,1
219,560,73,1,1
220,623,35,0,1
221,522,30,1,1
222,569,83,0,1
223,636,34,0,1
224,746,23,1,0
225,659,58,0,0
226,575,48,0,1
227,766,15,1,0
228,560,52,1,1
229,604,37,1,1
230,519,17,0,1
231,565,114,1,1
232,746,34,1,0
233,504,59,1,1
234,568,54,1,1
235,711,71,0,0
236,550,28,0,1
237,700,60,0,0
238,620,65,1,1
239,754,23,0,0
240,785,93,0,0
241,621,117,1,1
242,669,56,0,0
243,568,71,1,1
244,635,15,1,1
245,587,160,1,1
246,559,237,1,1
247,676,11,0,0
248,537,12,0,1
249,524,34,0,1
250,630,87,1,1
251,652,7,0,0
252,602,77,0,1
253,653,5,1,0
254,773,32,0,0
255,590,14,1,1
256,760,66,1,0
257,776,67,0,0
258,611,173,0,1
259,630,84,1,1
260,580,177,0,1
261,557,71,1,1
262,518,105,1,1
263,616,138,1,1
264,707,91,0,0
265,701,80,0,0
266,539,99,1,1
267,632,89,0,1
268,652,76,0,0
269,529,55,1,1
270,559,270,1,1
271,522,64,1,1
272,789,26,0,0
273,757,74,0,0
274,511,69,0,1
275,789,134,1,0
276,604,52,1,1
277,579,49,1,1
278,579,10,0,1
279,530,77,0,1
280,739,43,0,0
281,594,11,0,1
282,716,64,0,0
283,759,67,0,0
284,756,18,1,0
285,578,70,0,1
286,705,20,1,0
287,544,29,1,1
288,639,10,0,0
289,534,124,1,1
290,597,60,1,1
291,513,78,1,1
292,634,77,0,1
293,645,7,1,0
294,519,116,1,1
295,540,83,0,1
296,740,36,1,0
297,640,13,0,0
298,571,17,0,1
299,785,94,1,0
300,626,47,1,1
301,780,56,0,0
302,639,4,0,0
303,738,79,0,0
304,780,24,0,0
305,595,46,1,1
306,564,2,0,1
307,701,25,0,0
308,789,300,0,0
309,615,105,1,1
310,555,90,1,1
311,554,17,1,1
312,563,47,1,1
313,624,14,0,1
314,606,176,0,1
315,587,26,0,1
316,517,52,1,1
317,702,17,0,0
318,506,38,1,1
319,627,11,1,1
320,535,124,1,1
321,619,88,0,1
322,604,140,1,1
323,615,72,1,1
324,567,88,1,1
325,767,36,0,0
326,559,198,1,1
327,523,55,0,1
328,693,8,0,0
329,589,9,1,1
330,785,271,1,0
331,769,92,0,0
332,663,55,0,0
333,608,33,1,1
334,519,134,1,1
335,597,111,1,1
336,545,47,1,1
337,627,54,1,1
338,746,38,0,0
339,517,66,1,1
340,586,75,1,1
341,620,56,1,1
342,542,11,1,1
343,539,132,1,1
344,567,75,1,1
345,549,6,0,1
346,749,49,1,0
347,630,18,1,1
348,546,27,0,1
349,586,15,1,1
350,611,90,0,1
351,789,272,0,0
352,760,70,0,0
353,615,30,0,1
354,665,11,1,0
355,712,33,1,0
356,540,38,1,1
357,590,29,0,1
358,749,69,0,0
359,509,151,0,1
360,516,136,0,1
361,746,30,0,0
362,769,95,0,0
363,549,24,0,1
364,559,261,1,1
365,517,99,0,1
366,751,19,0,0
367,621,30,0,1
368,702,26,0,0
369,627,201,0,1
370,761,3,0,0
371,542,54,1,1
372,567,6,1,1
373,571,12,1,1
374,609,33,0,1
375,639,22,1,0
376,782,5,0,0
377,774,29,0,0
378,614,138,0,1
379,600,53,0,1
380,559,139,1,1
381,749,36,0,0
382,579,60,1,1
383,600,6,1,1
384,789,146,0,0
385,609,49,0,1
386,580,12,1,1
387,721,18,0,0
388,572,13,0,1
389,565,14,1,1
390,698,18,0,0
391,673,18,0,0
392,660,28,0,0
393,522,53,0,1
394,552,42,0,1
395,576,32,0,1
396,559,250,1,1
397,766,54,0,0
398,624,18,0,1
399,517,92,0,1
400,609,71,1,1
401,536,94,0,1
402,563,108,0,1
403,771,26,1,0
404,699,28,0,0
405,549,26,0,1
406,527,29,1,1
407,687,38,0,0
408,749,105,1,0
409,608,56,1,1
410,717,34,0,0
411,709,40,0,0
412,565,35,1,1
413,586,1,1,1
414,580,33,1,1
415,593,83,1,1
416,789,63,1,0
417,734,52,0,0
418,715,9,0,0
419,551,27,1,1
420,760,74,0,0
421,707,102,0,0
422,760,32,1,0
423,538,11,1,1
424,578,73,0,1
425,752,37,0,0
426,675,30,0,0
427,580,169,1,1
428,534,78,1,1
429,507,61,1,1
430,760,4,0,0
431,582,8,1,1
432,581,24,0,1
433,591,31,1,1
434,780,92,0,0
435,587,85,1,1
436,734,129,0,0
437,598,27,0,1
438,505,7,1,1
439,695,2,1,0
440,697,55,0,0
441,769,127,1,0
442,757,95,0,0
443,586,14,1,1
444,659,77,0,0
445,670,73,0,0
446,690,16,1,0
447,572,6,0,1
448,580,64,1,1
449,633,39,0,1
450,738,36,0,0
451,724,7,0,0
452,785,88,0,0
453,701,29,0,0
454,523,90,1,1
455,581,59,1,1
456,556,59,0,1
457,611,168,1,1
458,507,103,1,1
459,751,20,0,0
460,603,2,1,1
461,598,29,0,1
462,674,5,0,0
463,506,47,1,1
464,528,8,1,1
465,566,59,1,1
466,670,59,0,0
467,749,97,1,0
468,604,93,0,1
469,583,41,1,1
470,591,8,1,1
471,600,11,0,1
472,722,31,0,0
473,608,4,1,1
474,789,198,0,0
475,631,49,0,1
476,546,40,1,1
477,742,31,0,0
478,559,72,1,1
479,628,37,0,1
480,631,57,0,1
481,580,19,0,1
482,522,60,1,1
483,589,16,0,1
484,560,137,1,1
485,758,43,1,0
486,697,38,0,0
487,614,143,0,1
488,612,43,1,1
489,578,1,1,1
490,558,86,1,1
491,507,78,1,1
492,713,21,0,0
493,592,11,1,1
494,565,82,1,1
495,749,95,0,0
496,789,41,0,0
497,540,162,1,1
498,504,16,1,1
499,692,35,0,0
500,535,38,0,1
501,537,38,1,1
502,553,64,1,1
503,614,22,1,1
504,636,57,0,1
505,565,60,0,1
506,513,128,1,1
507,564,21,0,1
508,737,13,1,0
509,778,28,0,0
510,705,48,0,0
511,593,57,1,1
512,711,8,0,0
513,782,13,0,0
514,653,53,1,0
515,535,73,1,1
516,754,80,0,0
517,645,52,1,0
518,701,135,1,0
519,633,14,1,1
520,695,54,1,0
521,621,31,1,1
522,559,136,1,1
523,707,35,0,0
524,717,6,0,0
525,637,9,1,0
526,513,4,0,1
527,531,21,1,1
528,634,60,1,1
529,659,69,0,0
530,602,59,0,1
531,745,44,1,0
532,707,368,0,0
533,632,47,1,1
534,540,27,1,1
535,651,13,0,0
536,606,228,1,1
537,697,50,0,0
538,670,82,0,0
539,605,35,1,1
540,545,2,0,1
541,568,79,0,1
542,666,37,0,0
543,582,21,1,1
544,595,14,1,1
545,532,12,0,1
546,505,28,0,1
547,518,42,1,1
548,513,1,1,1
549,647,23,0,0
550,574,45,1,1
551,576,34,0,1
552,707,84,0,0
553,722,14,0,0
554,602,80,1,1
555,680,26,0,0
556,524,52,1,1
557,540,86,0,1
558,628,4,1,1
559,741,73,0,0
560,587,50,1,1
561,789,83,0,0
562,707,199,1,0
563,626,2,1,1
564,597,73,1,1
565,575,55,0,1
566,719,18,1,0
567,559,91,1,1
568,586,108,1,1
569,750,76,1,0
570,781,16,0,0
571,707,79,0,0
572,542,77,1,1
573,678,10,1,0
574,785,53,0,0
575,643,35,1,0
576,789,174,0,0
577,642,19,1,0
578,550,101,1,1
579,731,6,0,0
580,622,63,1,1
581,789,125,0,0
582,785,114,1,0
583,539,133,1,1
584,552,44,0,1
585,626,51,1,1
586,759,1,0,0
587,646,21,0,0
588,622,29,1,1
589,545,67,1,1
590,563,17,1,1
591,604,90,0,1
592,715,10,0,0
593,515,18,1,1
594,784,4,0,0
595,729,12,1,0
596,672,24,0,0
597,633,43,0,1
598,724,56,0,0
599,782,67,0,0
600,748,18,0,0
601,554,11,1,1
602,573,149,1,1
603,707,7,0,0
604,750,110,0,0
605,764,3,1,0
606,589,46,1,1
607,607,5,1,1
608,721,9,0,0
609,707,341,0,0
610,516,51,1,1
611,528,106,1,1
612,708,4,1,0
613,705,21,1,0
614,588,69,1,1
615,783,27,0,0
616,576,53,0,1
617,776,8,0,0
618,627,73,1,1
619,611,162,0,1
620,611,207,1,1
621,619,9,0,1
622,744,1,0,0
623,516,34,0,1
624,517,57,0,1
625,509,35,1,1
626,732,45,0,0
627,502,34,1,1
628,670,28,1,0
629,614,42,0,1
630,624,63,0,1
631,673,52,0,0
632,545,116,1,1
633,511,84,1,1
634,663,2,0,0
635,732,27,0,0
636,784,29,1,0
637,757,110,1,0
638,537,73,0,1
639,771,9,0,0
640,757,50,0,0
641,583,33,1,1
642,736,55,1,0
643,631,1,0,1
644,579,72,1,1
645,585,71,1,1
646,534,136,1,1
647,505,50,0,1
648,635,39,1,1
649,676,47,0,0
650,780,40,0,0
651,754,56,0,0
652,748,14,0,0
653,504,8,1,1
654,600,32,1,1
655,541,69,1,1
656,559,140,0,1
657,707,302,0,0
658,785,274,1,0
659,724,88,0,0
660,753,13,0,0
661,542,17,1,1
662,685,17,0,0
663,621,54,1,1
664,653,1,0,0
665,579,111,1,1
666,585,69,1,1
667,587,46,0,1
668,678,30,1,0
669,616,159,1,1
670,553,51,0,1
671,590,30,0,1
672,524,28,0,1
673,536,143,1,1
674,612,99,1,1
675,632,115,0,1
676,787,54,1,0
677,509,148,0,1
678,506,42,1,1
679,604,9,1,1
680,621,106,1,1
681,639,12,1,0
682,695,23,0,0
683,587,207,1,1
684,749,110,0,0
685,682,3,0,0
686,582,70,1,1
687,659,20,0,0
688,635,21,0,1
689,628,50,0,1
690,723,38,1,0
691,680,14,0,0
692,604,23,1,1
693,603,37,1,1
694,785,121,0,0
695,586,21,1,1
696,738,63,0,0
697,529,38,1,1
698,587,98,1,1
699,581,7,1,1
700,752,77,1,0
701,662,20,0,0
702,537,9,0,1
703,785,201,0,0
704,618,9,1,1
705,602,29,0,1
706,614,94,0,1
707,525,75,1,1
708,507,83,1,1
709,558,94,1,1
710,706,21,0,0
711,724,27,0,0
712,563,13,0,1
713,788,51,0,0
714,700,29,0,0
715,547,68,1,1
716,559,234,1,1
717,521,119,1,1
718,597,13,1,1
719,784,30,0,0
720,709,13,0,0
721,537,25,1,1
722,787,81,1,0
723,544,60,1,1
724,639,36,1,0
725,602,58,0,1
726,789,307,1,0
727,722,10,0,0
728,785,234,0,0
729,680,3,0,0
730,701,66,0,0
731,615,59,1,1
732,554,25,1,1
733,748,21,0,0
734,558,38,1,1
735,627,49,1,1
736,573,30,0,1
737,686,40,0,0
738,632,60,0,1
739,536,157,0,1
740,772,5,0,0
741,729,29,1,0
742,643,44,0,0
743,748,16,0,0
744,588,11,0,1
745,619,27,0,1
746,708,20,0,0
747,618,20,1,1
748,509,91,1,1
749,614,136,1,1
750,654,6,0,0
751,636,13,1,1
752,668,64,0,0
753,697,10,0,0
754,614,13,0,1
755,618,70,0,1
756,562,95,1,1
757,742,47,0,0
758,689,33,0,0
759,757,8,1,0
760,631,24,0,1
761,538,110,0,1
762,760,27,1,0
763,687,20,0,0
764,509,52,1,1
765,525,87,1,1
766,519,150,0,1
767,618,69,1,1
768,704,10,0,0
769,607,51,1,1
770,537,37,1,1
771,679,19,1,0
772,756,1,0,0
773,578,46,1,1
774,590,35,1,1
775,611,143,1,1
776,606,241,1,1
777,605,67,1,1
778,622,23,1,1
779,543,66,1,1
780,606,117,1,1
781,526,7,0,1
782,665,20,1,0
783,767,47,0,0
784,590,17,0,1
785,769,22,0,0
786,604,83,0,1
787,678,51,0,0
788,585,68,0,1
789,534,54,1,1
790,504,13,1,1
791,503,20,0,1
792,749,23,1,0
793,703,45,0,0
794,528,105,1,1
795,555,33,0,1
796,598,58,1,1
797,528,67,1,1
798,653,44,1,0
799,559,182,0,1
800,641,13,1,0
801,507,93,0,1
802,553,53,1,1
803,600,63,1,1
804,789,187,0,0
805,533,67,1,1
806,762,27,0,0
807,707,124,0,0
808,708,6,0,0
809,559,246,1,1
810,750,79,0,0
811,556,77,1,1
812,736,8,0,0
813,785,117,0,0
814,731,31,1,0
815,606,143,1,1
816,513,116,0,1
817,627,154,1,1
818,528,9,0,1
819,752,103,0,0
820,524,29,0,1
821,514,4,1,1
822,789,301,0,0
823,771,31,1,0
824,593,59,1,1
825,760,19,1,0
826,559,194,1,1
827,722,44,0,0
828,509,158,0,1
829,631,95,1,1
830,552,84,1,1
831,569,49,1,1
832,719,13,0,0
833,775,53,0,0
834,577,83,0,1
835,529,61,0,1
836,607,78,0,1
837,585,84,1,1
838,551,13,1,1
839,621,57,0,1
840,604,29,1,1
841,785,152,0,0
842,516,170,0,1
843,708,34,1,0
844,575,10,1,1
845,553,62,1,1
846,543,43,1,1
847,726,6,1,0
848,529,44,0,1
849,593,78,1,1
850,587,221,0,1
851,639,24,1,0
852,585,30,1,1
853,632,73,1,1
854,622,65,0,1
855,705,22,1,0
856,611,14,1,1
857,707,210,0,0
858,555,67,1,1
859,580,188,0,1
860,707,179,0,0
861,672,18,0,0
862,758,9,1,0
863,604,33,1,1
864,615,2,0,1
865,699,12,0,0
866,561,19,0,1
867,787,42,1,0
868,604,117,1,1
869,734,56,0,0
870,735,14,0,0
871,785,126,1,0
872,666,29,1,0
873,741,62,0,0
874,773,35,0,0
875,726,3,0,0
876,569,38,0,1
877,634,5,1,1
878,524,67,1,1
879,543,48,1,1
880,634,3,1,1
881,769,146,1,0
882,630,71,1,1
883,699,7,0,0
884,626,120,1,1
885,540,108,1,1
886,586,74,1,1
887,519,39,1,1
888,617,32,0,1
889,749,66,1,0
890,618,44,1,1
891,722,33,1,0
892,569,119,0,1
893,641,34,1,0
894,542,67,1,1
895,626,9,1,1
896,513,32,1,1
897,632,30,0,1
898,562,16,1,1
899,591,18,1,1
900,684,78,0,0
901,585,43,0,1
902,560,84,1,1
903,511,61,1,1
904,569,87,1,1
905,715,14,0,0
906,536,149,1,1
907,566,52,1,1
908,579,50,1,1
909,606,54,0,1
910,676,41,0,0
911,784,43,0,0
912,622,60,0,1
913,582,14,1,1
914,583,16,1,1
915,552,100,1,1
916,707,186,1,0
917,710,34,0,0
918,648,27,1,0
919,750,98,1,0
920,577,82,1,1
921,652,10,1,0
922,763,21,0,0
923,513,111,0,1
924,775,33,0,0
925,752,11,1,0
926,606,102,1,1
927,538,37,1,1
928,651,21,1,0
929,615,37,1,1
930,605,16,0,1
931,786,22,1,0
932,748,1,0,0
933,726,14,1,0
934,701,118,0,0
935,503,66,1,1
936,621,49,0,1
937,673,47,0,0
938,738,30,0,0
939,723,19,0,0
940,707,93,0,0
941,669,22,0,0
942,692,4,0,0
943,703,50,1,0
944,556,54,1,1
945,608,38,0,1
946,709,36,0,0
947,534,57,1,1
948,577,17,1,1
949,634,58,1,1
950,620,38,1,1
951,606,215,0,1
952,544,62,1,1
953,779,36,0,0
954,622,47,1,1
955,625,61,1,1
956,578,29,0,1
957,704,5,0,0
958,587,111,1,1
959,515,23,1,1
960,567,22,1,1
961,516,128,0,1
962,592,83,1,1
963,559,189,1,1
964,726,32,1,0
965,597,75,0,1
966,772,2,0,0
967,707,236,0,0
968,555,99,0,1
969,541,47,1,1
970,637,6,1,0
971,567,12,0,1
972,586,93,1,1
973,609,18,1,1
974,674,20,0,0
975,516,56,1,1
976,619,93,1,1
977,789,303,1,0
978,573,120,1,1
979,627,281,1,1
980,547,18,0,1
981,558,91,1,1
982,604,121,0,1
983,550,80,1,1
984,746,17,0,0
985,673,28,0,0
986,553,43,0,1
987,529,65,0,1
988,589,26,0,1
989,519,87,0,1
990,739,26,0,0
991,508,56,1,1
992,519,126,0,1
993,755,39,0,0
994,716,44,1,0
995,626,93,0,1
996,516,38,1,1
997,505,58,1,1
998,759,32,0,0
999,645,44,0,0
1000,590,65,1,1
1001,752,44,0,0
1002,606,140,1,1
1003,630,22,0,1
1004,562,19,1,1
1005,511,7,1,1
1006,785,79,0,0
1007,547,53,0,1
1008,767,12,0,0
1009,526,46,1,1
1010,709,66,0,0
1011,631,113,1,1
1012,701,85,0,0
1013,623,97,1,1
1014,555,48,1,1
1015,639,26,1,0
1016,789,72,0,0
1017,707,48,0,0
1018,768,52,0,0
1019,627,222,0,1
1020,583,73,1,1
1021,621,59,1,1
1022,632,105,1,1
1023,534,24,1,1
1024,519,9,0,1
1025,627,205,1,1
1026,590,13,1,1
1027,663,35,0,0
1028,644,40,1,0
1029,789,293,1,0
1030,580,143,0,1
1031,579,14,0,1
1032,563,25,0,1
1033,677,1,1,0
1034,653,38,1,0
1035,655,67,1,0
1036,519,81,0,1
1037,650,22,1,0
1038,580,170,1,1
1039,710,44,1,0
1040,559,43,1,1
1041,555,74,1,1
1042,690,51,0,0
1043,529,22,1,1
1044,684,77,0,0
1045,780,66,0,0
1046,631,32,0,1
1047,589,50,1,1
1048,646,15,1,0
1049,747,2,0,0
1050,614,29,1,1
1051,763,36,0,0
1052,586,45,1,1
1053,757,25,0,0
1054,676,64,0,0
1055,578,52,1,1
1056,644,43,0,0
1057,597,23,1,1
1058,725,34,0,0
1059,711,35,0,0
1060,785,272,1,0
1061,546,34,1,1
1062,624,28,0,1
1063,566,4,1,1
1064,523,60,0,1
1065,552,96,1,1
1066,684,66,1,0
1067,774,24,0,0
1068,760,24,0,0
1069,648,7,1,0
1070,613,51,1,1
1071,590,42,0,1
1072,587,231,1,1
1073,695,44,0,0
1074,697,60,0,0
1075,652,19,1,0
1076,559,276,1,1
1077,742,10,1,0
1078,612,77,1,1
1079,727,28,0,0
1080,602,33,0,1
1081,572,26,0,1
1082,672,10,1,0
1083,753,11,0,0
1084,546,75,1,1
1085,776,37,0,0
1086,515,59,0,1
1087,741,5,1,0
1088,574,44,1,1
1089,509,152,0,1
1090,626,116,1,1
1091,547,93,1,1
1092,679,36,0,0
1093,774,3,0,0
1094,539,40,1,1
1095,734,64,1,0
1096,633,12,0,1
1097,724,17,0,0
1098,565,39,1,1
1099,668,15,0,0
1100,523,1,1,1
1101,763,61,0,0
1102,716,66,0,0
1103,511,51,0,1
1104,662,60,0,0
1105,509,95,1,1
1106,737,22,1,0
1107,697,11,0,0
1108,683,29,0,0
1109,746,29,0,0
1110,528,72,1,1
1111,520,46,1,1
1112,557,74,1,1
1113,757,15,0,0
1114,525,80,1,1
1115,530,23,0,1
1116,646,20,0,0
1117,779,18,0,0
1118,627,192,1,1
1119,623,46,1,1
1120,787,48,0,0
1121,550,10,1,1
1122,634,19,0,1
1123,776,65,0,0
1124,785,255,0,0
1125,732,3,0,0
1126,769,35,0,0
1127,537,89,1,1
1128,520,14,0,1
1129,707,321,0,0
1130,707,69,0,0
1131,606,128,1,1
1132,573,135,0,1
1133,580,193,1,1
1134,764,12,0,0
1135,615,104,1,1
1136,568,6,0,1
1137,780,50,0,0
1138,759,69,0,0
1139,630,13,1,1
1140,559,157,1,1
1141,537,43,1,1
1142,772,10,0,0
1143,597,3,1,1
1144,649,7,0,0
1145,597,103,1,1
1146,741,56,1,0
1147,742,43,0,0
1148,656,40,1,0
1149,652,5,0,0
1150,640,28,0,0
1151,656,19,0,0
1152,579,81,1,1
1153,507,11,1,1
1154,670,14,0,0
1155,547,91,1,1
1156,622,28,1,1
1157,523,12,0,1
1158,551,65,0,1
1159,618,12,0,1
1160,705,60,1,0
1161,785,188,0,0
1162,581,63,1,1
1163,559,67,1,1
1164,785,65,1,0
1165,729,16,1,0
1166,577,26,1,1
1167,619,50,1,1
1168,619,82,1,1
1169,774,30,0,0
1170,623,2,0,1
1171,566,80,1,1
1172,555,46,1,1
1173,789,263,0,0
1174,570,57,1,1
1175,703,12,1,0
1176,535,196,1,1
1177,509,81,1,1
1178,680,13,0,0
1179,539,61,1,1
1180,519,57,1,1
1181,729,17,0,0
1182,761,40,0,0
1183,546,62,1,1
1184,735,11,0,0
1185,695,10,0,0
1186,707,37,0,0
1187,627,76,1,1
1188,617,12,1,1
1189,776,27,0,0
1190,684,4,0,0
1191,660,19,0,0
1192,643,4,1,0
1193,581,30,1,1
1194,652,43,1,0
1195,672,40,0,0
1196,562,118,1,1
1197,785,99,0,0
1198,782,49,0,0
1199,739,38,0,0
1200,680,11,0,0
1201,704,15,0,0
1202,566,75,0,1
1203,750,31,0,0
1204,540,20,0,1
1205,587,62,1,1
1206,661,71,0,0
1207,695,57,1,0
1208,549,16,0,1
1209,683,35,1,0
1210,636,19,1,1
1211,662,48,0,0
1212,607,58,0,1
1213,685,9,0,0
1214,764,41,0,0
1215,525,58,0,1
1216,762,36,0,0
1217,538,29,0,1
1218,587,73,0,1
1219,565,51,0,1
1220,619,90,1,1
1221,552,13,1,1
1222,514,13,1,1
1223,559,233,1,1
1224,606,163,1,1
1225,707,92,0,0
1226,690,27,1,0
1227,730,21,0,0
1228,771,65,0,0
1229,524,80,0,1
1230,627,254,1,1
1231,759,34,0,0
1232,525,118,1,1
1233,582,60,0,1
1234,570,12,0,1
1235,645,40,0,0
1236,532,10,1,1
1237,673,24,0,0
1238,526,12,1,1
1239,577,89,0,1
1240,639,32,1,0
1241,548,50,1,1
1242,560,142,1,1
1243,580,186,0,1
1244,508,9,0,1
1245,749,44,1,0
1246,769,158,0,0
1247,752,6,1,0
1248,515,36,1,1
1249,525,53,0,1
1250,785,67,0,0
1251,724,94,0,0
1252,544,43,1,1
1253,625,58,1,1
1254,628,23,1,1
1255,543,22,1,1
1256,661,30,0,0
1257,663,39,0,0
1258,580,189,1,1
1259,659,57,0,0
1260,636,44,0,1
1261,538,55,1,1
1262,606,145,1,1
1263,551,52,1,1
1264,739,23,0,0
1265,580,2,1,1
1266,580,125,1,1
1267,628,54,1,1
1268,665,12,0,0
1269,772,15,1,0
1270,633,8,0,1
1271,681,2,0,0
1272,716,48,1,0
1273,590,58,1,1
1274,732,11,0,0
1275,736,38,0,0
1276,701,178,0,0
1277,588,89,1,1
1278,618,73,1,1
1279,659,16,0,0
1280,785,232,0,0
1281,707,204,0,0
1282,658,78,0,0
1283,545,91,0,1
1284,567,40,1,1
1285,749,116,0,0
1286,734,19,0,0
1287,707,217,1,0
1288,712,11,0,0
1289,521,112,1,1
1290,660,78,0,0
1291,629,40,1,1
1292,510,37,1,1
1293,626,142,0,1
1294,577,3,1,1
1295,777,4,1,0
1296,542,64,1,1
1297,707,318,1,0
1298,745,42,0,0
1299,680,49,1,0
1300,628,112,1,1
1301,548,6,0,1
1302,727,31,0,0
1303,612,113,1,1
1304,534,85,1,1
1305,506,1,0,1
1306,716,70,1,0
1307,695,58,1,0
1308,619,52,0,1
1309,619,84,1,1
1310,734,5,0,0
1311,612,10,1,1
1312,587,227,1,1
1313,744,58,0,0
1314,565,97,1,1
1315,627,194,1,1
1316,664,27,1,0
1317,688,46,0,0
1318,517,8,1,1
1319,676,4,0,0
1320,569,63,1,1
1321,567,65,0,1
1322,695,25,0,0
1323,669,43,0,0
1324,517,86,1,1
1325,611,213,1,1
1326,668,68,0,0
1327,559,102,0,1
1328,785,105,1,0
1329,583,68,0,1
1330,503,56,1,1
1331,616,105,1,1
1332,693,40,0,0
1333,588,6,0,1
1334,525,16,1,1
1335,606,214,1,1
1336,586,17,1,1
1337,551,16,1,1
1338,684,39,1,0
1339,776,68,0,0
1340,558,50,1,1
1341,555,5,1,1
1342,594,39,1,1
1343,736,30,0,0
1344,768,42,0,0
1345,718,26,0,0
1346,615,106,0,1
1347,556,32,1,1
1348,597,52,0,1
1349,594,30,1,1
1350,570,56,1,1
1351,754,3,0,0
1352,707,245,0,0
1353,559,89,1,1
1354,707,18,0,0
1355,565,21,1,1
1356,692,27,0,0
1357,614,99,1,1
1358,555,77,1,1
1359,620,76,1,1
