,name,snippet,predicted_class,true_class
112,587,47,1,1
113,678,49,1,0
114,617,60,1,1
115,536,102,1,1
116,566,4,1,1
117,628,16,1,1
118,767,9,0,0
119,529,17,1,1
120,628,117,0,1
121,701,151,0,0
122,789,303,1,0
123,704,7,0,0
124,536,101,1,1
125,725,10,0,0
126,536,110,1,1
127,604,52,1,1
128,729,33,0,0
129,632,42,1,1
130,688,57,0,0
131,731,18,1,0
132,693,15,1,0
133,659,35,0,0
134,715,35,0,0
135,510,13,1,1
136,662,42,0,0
137,633,87,1,1
138,741,68,1,0
139,627,12,1,1
140,789,17,1,0
141,529,99,1,1
142,646,10,1,0
143,578,65,0,1
144,627,79,1,1
145,580,76,1,1
146,713,8,0,0
147,619,98,0,1
148,614,47,1,1
149,567,49,1,1
150,789,92,1,0
151,570,26,1,1
152,750,2,1,0
153,592,89,1,1
154,549,25,0,1
155,640,39,0,0
156,611,95,1,1
157,776,65,0,0
158,615,51,0,1
159,707,175,1,0
160,572,17,1,1
161,745,47,0,0
162,581,22,1,1
163,688,35,1,0
164,640,8,0,0
165,776,27,1,0
166,627,211,0,1
167,561,18,1,1
168,536,95,0,1
169,784,3,0,0
170,704,36,0,0
171,568,25,1,1
172,728,34,1,0
173,587,36,0,1
174,539,120,1,1
175,712,32,0,0
176,551,50,1,1
177,614,103,1,1
178,644,13,1,0
179,668,66,1,0
180,766,60,1,0
181,536,36,1,1
182,533,10,0,1
183,611,76,1,1
184,571,97,0,1
185,541,17,1,1
186,524,84,1,1
187,523,48,0,1
188,688,41,1,0
189,745,23,0,0
190,785,154,0,0
191,565,66,1,1
192,604,113,1,1
193,701,61,1,0
194,550,60,0,1
195,562,36,1,1
196,623,60,1,1
197,647,49,1,0
198,668,46,0,0
199,523,33,0,1
200,733,9,0,0
201,614,108,1,1
202,509,7,0,1
203,702,16,0,0
204,588,87,0,1
205,606,145,1,1
206,707,162,0,0
207,785,256,1,0
208,550,94,0,1
209,555,25,1,1
210,603,31,0,1
211,701,89,0,0
212,590,39,1,1
213,640,35,0,0
214,535,37,1,1
215,527,41,1,1
216,577,46,0,1
217,553,65,1,1
218,604,133,1,1
219,766,27,0,0
220,597,91,1,1
221,736,40,0,0
222,601,6,1,1
223,616,35,0,1
224,600,85,0,1
225,654,2,1,0
226,589,55,1,1
227,571,105,0,1
228,521,88,1,1
229,546,37,0,1
230,542,75,1,1
231,746,24,0,0
232,556,75,1,1
233,564,46,1,1
234,612,94,1,1
235,529,98,1,1
236,668,65,0,0
237,535,49,1,1
238,568,5,1,1
239,516,33,1,1
240,656,11,1,0
241,707,18,1,0
242,766,52,0,0
243,529,117,1,1
244,785,225,0,0
245,535,75,1,1
246,611,30,1,1
247,507,9,1,1
248,519,134,1,1
249,528,102,1,1
250,550,90,0,1
251,707,197,0,0
252,789,136,1,0
253,622,65,1,1
254,698,11,1,0
255,680,20,0,0
256,701,16,0,0
257,508,47,0,1
258,590,5,1,1
259,530,8,1,1
260,746,39,0,0
261,568,55,1,1
262,573,16,0,1
263,700,50,0,0
264,789,125,0,0
265,701,177,0,0
266,625,30,1,1
267,771,22,0,0
268,587,38,0,1
269,785,87,0,0
270,605,11,0,1
271,668,51,1,0
272,598,20,1,1
273,656,26,0,0
274,701,45,0,0
275,608,54,1,1
276,549,90,0,1
277,534,28,1,1
278,504,52,1,1
279,565,23,1,1
280,553,51,1,1
281,702,22,0,0
282,769,68,1,0
283,666,13,0,0
284,558,9,0,1
285,567,15,0,1
286,699,34,0,0
287,633,81,1,1
288,764,14,0,0
289,724,36,1,0
290,511,58,1,1
291,569,48,1,1
292,620,73,1,1
293,603,33,0,1
294,713,3,0,0
295,528,17,1,1
296,556,102,1,1
297,540,73,0,1
298,567,24,1,1
299,757,47,1,0
300,611,191,1,1
301,549,41,1,1
302,588,30,1,1
303,588,21,0,1
304,533,12,1,1
305,574,46,1,1
306,683,34,1,0
307,761,24,0,0
308,559,8,1,1
309,709,1,1,0
310,719,22,1,0
311,768,15,0,0
312,522,20,1,1
313,585,49,0,1
314,567,46,1,1
315,551,57,1,1
316,568,76,0,1
317,607,7,1,1
318,762,36,0,0
319,740,13,0,0
320,785,1,0,0
321,731,20,1,0
322,582,6,1,1
323,617,53,0,1
324,529,85,1,1
325,778,37,0,0
326,636,53,0,1
327,556,36,0,1
328,734,75,1,0
329,789,166,0,0
330,612,30,1,1
331,505,75,1,1
332,667,40,0,0
333,735,18,0,0
334,709,42,0,0
335,750,115,0,0
336,728,66,1,0
337,623,96,1,1
338,584,43,1,1
339,513,49,1,1
340,653,12,1,0
341,643,18,1,0
342,766,30,1,0
343,637,61,1,0
344,675,4,0,0
345,789,233,1,0
346,567,67,1,1
347,703,51,0,0
348,627,205,1,1
349,697,24,0,0
350,531,21,1,1
351,620,57,1,1
352,708,23,0,0
353,593,30,1,1
354,516,59,1,1
355,520,11,0,1
356,772,25,0,0
357,686,35,1,0
358,759,91,0,0
359,587,70,1,1
360,571,72,1,1
361,627,13,1,1
362,537,102,1,1
363,603,18,1,1
364,535,191,1,1
365,543,26,1,1
366,530,47,0,1
367,626,74,0,1
368,581,35,1,1
369,560,63,1,1
370,558,50,1,1
371,597,75,1,1
372,785,46,1,0
373,709,5,0,0
374,573,26,0,1
375,540,22,1,1
376,524,8,1,1
377,568,28,0,1
378,777,21,1,0
379,527,76,1,1
380,576,17,0,1
381,779,20,0,0
382,713,5,0,0
383,688,56,0,0
384,545,135,1,1
385,775,44,1,0
386,638,19,1,0
387,634,66,1,1
388,626,132,1,1
389,778,6,0,0
390,719,8,0,0
391,627,120,1,1
392,546,102,1,1
393,564,42,1,1
394,541,3,0,1
395,624,58,0,1
396,707,146,0,0
397,636,31,0,1
398,710,11,0,0
399,748,45,0,0
400,556,116,1,1
401,682,2,0,0
402,787,36,1,0
403,584,71,1,1
404,525,70,1,1
405,671,95,1,0
406,616,51,1,1
407,519,18,1,1
408,627,186,1,1
409,707,169,0,0
410,553,57,1,1
411,707,203,0,0
412,555,55,1,1
413,775,15,1,0
414,537,14,1,1
415,566,27,1,1
416,592,33,0,1
417,741,52,1,0
418,538,13,0,1
419,756,22,0,0
420,566,40,0,1
421,652,3,0,0
422,681,38,0,0
423,539,19,1,1
424,626,146,0,1
425,553,11,1,1
426,504,28,1,1
427,758,22,1,0
428,592,14,1,1
429,788,50,0,0
430,539,20,1,1
431,688,4,0,0
432,542,68,1,1
433,548,27,1,1
434,776,56,1,0
435,749,87,0,0
436,544,12,0,1
437,584,23,1,1
438,515,57,0,1
439,701,1,0,0
440,670,38,0,0
441,606,223,1,1
442,625,25,1,1
443,754,71,0,0
444,652,37,1,0
445,513,73,1,1
446,560,80,1,1
447,766,8,1,0
448,534,130,1,1
449,605,1,0,1
450,593,1,1,1
451,746,43,0,0
452,749,106,1,0
453,654,16,0,0
454,535,88,0,1
455,661,54,0,0
456,509,126,1,1
457,656,59,1,0
458,747,45,0,0
459,719,24,1,0
460,628,66,1,1
461,653,37,1,0
462,743,7,0,0
463,589,10,0,1
464,666,34,1,0
465,620,23,1,1
466,683,35,1,0
467,608,52,0,1
468,530,39,0,1
469,539,89,1,1
470,620,31,1,1
471,667,35,0,0
472,645,16,1,0
473,570,75,1,1
474,514,18,1,1
475,619,132,1,1
476,569,32,0,1
477,771,32,1,0
478,611,82,1,1
479,740,25,0,0
480,536,9,1,1
481,759,41,0,0
482,571,70,1,1
483,787,37,1,0
484,701,163,0,0
485,513,82,1,1
486,618,21,1,1
487,546,8,0,1
488,593,74,1,1
489,525,12,1,1
490,557,75,1,1
491,750,9,1,0
492,614,110,0,1
493,580,156,1,1
494,709,17,0,0
495,545,88,1,1
496,509,98,1,1
497,559,21,1,1
498,539,68,0,1
499,539,73,1,1
500,516,84,1,1
501,573,110,1,1
502,741,49,1,0
503,586,92,1,1
504,512,23,1,1
505,721,4,0,0
506,746,27,1,0
507,719,49,0,0
508,753,5,0,0
509,617,84,0,1
510,535,11,1,1
511,544,3,1,1
512,743,10,1,0
513,592,69,1,1
514,624,14,1,1
515,579,25,1,1
516,661,30,0,0
517,747,31,0,0
518,547,19,1,1
519,519,135,1,1
520,785,11,1,0
521,769,142,1,0
522,610,1,0,1
523,701,125,0,0
524,534,54,1,1
525,735,2,0,0
526,535,147,0,1
527,535,172,1,1
528,739,28,1,0
529,593,39,1,1
530,652,1,0,0
531,568,40,0,1
532,751,19,0,0
533,517,69,1,1
534,518,106,0,1
535,623,90,1,1
536,634,70,1,1
537,624,10,1,1
538,513,72,1,1
539,545,91,0,1
540,663,40,0,0
541,787,18,1,0
542,531,24,1,1
543,728,7,1,0
544,623,54,1,1
545,660,76,0,0
546,638,8,0,0
547,557,29,1,1
548,729,16,1,0
549,549,8,0,1
550,695,36,0,0
551,701,62,0,0
552,663,10,0,0
553,685,35,0,0
554,623,9,1,1
555,623,10,1,1
556,723,4,0,0
557,723,40,1,0
558,590,49,1,1
559,568,54,1,1
560,686,13,0,0
561,536,96,1,1
562,547,46,1,1
563,763,46,0,0
564,609,77,1,1
565,764,46,1,0
566,759,70,0,0
567,587,89,0,1
568,722,34,0,0
569,547,28,1,1
570,606,83,1,1
571,784,15,1,0
572,587,194,0,1
573,516,113,1,1
574,574,33,1,1
575,659,63,1,0
576,540,158,1,1
577,616,87,1,1
578,700,56,0,0
579,616,57,1,1
580,648,47,0,0
581,786,15,1,0
582,603,4,1,1
583,558,103,1,1
584,604,29,1,1
585,789,9,0,0
586,537,70,1,1
587,749,59,0,0
588,574,22,1,1
589,578,63,0,1
590,537,105,1,1
591,534,9,1,1
592,609,14,1,1
593,775,24,1,0
594,603,13,1,1
595,751,45,0,0
596,785,37,1,0
597,613,102,1,1
598,600,54,0,1
599,518,54,0,1
600,627,266,1,1
601,627,62,1,1
602,551,11,1,1
603,614,111,1,1
604,502,23,1,1
605,513,54,0,1
606,714,19,1,0
607,739,8,0,0
608,550,85,1,1
609,707,39,0,0
610,710,17,0,0
611,758,40,1,0
612,563,8,1,1
613,592,51,0,1
614,739,7,0,0
615,746,4,0,0
616,789,32,1,0
617,697,38,0,0
618,606,78,1,1
619,774,17,0,0
620,785,269,1,0
621,518,86,1,1
622,558,95,1,1
623,741,24,0,0
624,554,66,1,1
625,516,160,1,1
626,709,27,0,0
627,632,84,0,1
628,728,5,1,0
629,633,26,1,1
630,525,82,1,1
631,524,10,0,1
632,584,38,1,1
633,571,114,1,1
634,507,87,0,1
635,618,74,1,1
636,590,29,1,1
637,573,139,1,1
638,692,7,0,0
639,597,115,1,1
640,595,30,1,1
641,735,24,0,0
642,596,5,1,1
643,610,21,1,1
644,701,119,0,0
645,599,35,1,1
646,520,57,0,1
647,559,89,1,1
648,529,24,1,1
649,655,22,0,0
650,705,44,1,0
651,722,49,1,0
652,546,93,0,1
653,777,5,1,0
654,606,47,1,1
655,721,13,0,0
656,673,26,0,0
657,504,46,1,1
658,707,319,1,0
659,681,4,0,0
660,587,87,1,1
661,624,25,0,1
662,658,11,1,0
663,585,77,1,1
664,622,31,1,1
665,558,81,1,1
666,734,27,1,0
667,600,12,1,1
668,519,123,1,1
669,690,52,0,0
670,761,21,0,0
671,580,115,1,1
672,518,1,1,1
673,587,13,0,1
674,664,7,0,0
675,765,23,0,0
676,674,4,0,0
677,618,18,1,1
678,738,5,0,0
679,745,1,0,0
680,733,15,0,0
681,609,30,1,1
682,757,108,1,0
683,785,44,0,0
684,520,41,1,1
685,604,55,1,1
686,571,76,1,1
687,749,89,0,0
688,556,49,0,1
689,509,91,1,1
690,702,21,0,0
691,552,90,0,1
692,544,13,1,1
693,519,96,0,1
694,528,71,1,1
695,618,29,1,1
696,606,64,1,1
697,661,66,0,0
698,611,7,1,1
699,732,33,0,0
700,636,27,0,1
701,555,112,1,1
702,570,45,1,1
703,611,182,1,1
704,590,9,1,1
705,525,90,1,1
706,762,19,0,0
707,723,38,1,0
708,512,63,1,1
709,507,69,1,1
710,602,64,1,1
711,760,77,0,0
712,612,87,0,1
713,784,28,0,0
714,510,14,0,1
715,527,21,1,1
716,597,27,0,1
717,526,53,1,1
718,531,22,1,1
719,504,5,1,1
720,641,17,1,0
721,638,7,0,0
722,599,63,1,1
723,692,15,0,0
724,506,52,1,1
725,701,28,0,0
726,546,17,0,1
727,705,37,1,0
728,593,48,1,1
729,547,33,0,1
730,582,34,1,1
731,623,35,0,1
732,627,238,1,1
733,776,16,1,0
734,583,65,1,1
735,625,27,1,1
736,574,44,1,1
737,556,5,0,1
738,641,6,1,0
739,563,19,0,1
740,625,41,1,1
741,755,62,0,0
742,672,30,0,0
743,571,14,1,1
744,563,52,1,1
745,660,64,0,0
746,732,46,0,0
747,525,122,1,1
748,534,76,1,1
749,546,21,0,1
750,644,53,1,0
751,679,17,0,0
752,657,47,0,0
753,558,71,1,1
754,750,49,0,0
755,557,105,1,1
756,692,19,1,0
757,606,188,1,1
758,770,18,0,0
759,707,44,0,0
760,742,19,1,0
761,751,39,0,0
762,515,7,1,1
763,700,71,0,0
764,533,45,1,1
765,784,40,0,0
766,640,4,1,0
767,634,33,1,1
768,627,214,1,1
769,556,67,1,1
770,536,109,1,1
771,551,34,1,1
772,586,96,1,1
773,787,32,1,0
774,692,30,0,0
775,637,18,1,0
776,625,52,1,1
777,786,21,1,0
778,692,68,0,0
779,661,56,0,0
780,600,3,1,1
781,789,112,1,0
782,556,31,1,1
783,588,35,1,1
784,565,37,1,1
785,629,54,0,1
786,572,46,1,1
787,635,6,1,1
788,615,42,1,1
789,580,10,1,1
790,568,62,1,1
791,644,12,1,0
792,708,32,0,0
793,601,14,0,1
794,716,39,0,0
795,781,12,0,0
796,618,59,1,1
797,525,105,0,1
798,540,176,1,1
799,658,54,1,0
800,544,14,1,1
801,553,82,1,1
802,578,15,1,1
803,635,36,0,1
804,619,125,0,1
805,693,2,1,0
806,769,158,0,0
807,774,36,0,0
808,770,7,0,0
809,655,5,1,0
810,586,37,1,1
811,535,166,0,1
812,761,23,0,0
813,758,15,1,0
814,565,13,1,1
815,767,48,0,0
816,690,56,1,0
817,659,67,0,0
818,597,105,1,1
819,538,2,1,1
820,582,95,1,1
821,516,26,1,1
822,671,8,0,0
823,526,43,1,1
824,600,58,1,1
825,529,58,1,1
826,655,44,1,0
827,627,83,1,1
828,712,35,0,0
829,741,70,1,0
830,664,9,0,0
831,582,43,1,1
832,777,9,1,0
833,774,20,0,0
834,544,43,1,1
835,505,64,1,1
836,642,18,1,0
837,548,36,1,1
838,660,33,0,0
839,637,15,1,0
840,754,44,0,0
841,707,54,0,0
842,789,259,0,0
843,734,71,0,0
844,752,100,1,0
845,605,42,1,1
846,728,49,1,0
847,521,52,0,1
848,686,8,0,0
849,587,99,0,1
850,605,21,1,1
851,707,12,0,0
852,724,99,0,0
853,755,8,0,0
854,549,115,1,1
855,547,83,1,1
856,566,82,1,1
857,541,49,1,1
858,584,6,1,1
859,520,52,0,1
860,565,74,1,1
861,532,13,0,1
862,545,115,0,1
863,601,51,0,1
864,684,96,1,0
865,604,24,1,1
866,611,181,1,1
867,559,232,1,1
868,660,40,0,0
869,621,47,1,1
870,518,44,1,1
871,616,53,0,1
872,590,50,0,1
873,530,18,1,1
874,706,22,0,0
875,507,59,1,1
876,655,55,0,0
877,752,58,1,0
878,687,29,0,0
879,771,20,1,0
880,752,89,1,0
881,701,76,1,0
882,548,52,1,1
883,759,24,1,0
884,549,51,1,1
885,560,42,1,1
886,557,9,1,1
887,752,31,0,0
888,713,22,0,0
889,543,61,1,1
890,661,18,0,0
891,570,14,1,1
892,618,45,1,1
893,604,136,0,1
894,748,13,0,0
895,661,1,0,0
896,659,53,0,0
897,612,38,1,1
898,675,29,1,0
899,505,52,0,1
900,516,174,1,1
901,563,90,1,1
902,719,51,0,0
903,759,97,0,0
904,691,20,1,0
905,519,55,1,1
906,608,4,1,1
907,508,29,0,1
908,635,25,0,1
909,614,127,1,1
910,555,18,1,1
911,535,198,0,1
912,513,104,0,1
913,680,4,0,0
914,566,20,0,1
915,778,33,0,0
916,545,75,1,1
917,587,217,1,1
918,565,94,1,1
919,708,21,0,0
920,566,52,1,1
921,530,75,1,1
922,592,76,1,1
923,609,2,1,1
924,559,288,1,1
925,707,220,0,0
926,516,35,1,1
927,517,44,1,1
928,587,257,1,1
929,754,82,0,0
930,619,72,0,1
931,560,27,0,1
932,611,160,0,1
933,780,78,0,0
934,568,77,1,1
935,573,148,1,1
936,588,77,1,1
937,582,51,0,1
938,556,91,0,1
939,615,102,1,1
940,726,52,1,0
941,554,10,1,1
942,707,131,0,0
943,707,160,0,0
944,612,15,1,1
945,767,30,0,0
946,626,135,1,1
947,555,88,1,1
948,546,45,1,1
949,750,10,0,0
950,516,170,0,1
951,523,55,0,1
952,617,45,0,1
953,559,135,1,1
954,611,202,1,1
955,641,9,1,0
956,526,5,0,1
957,687,3,1,0
958,661,71,0,0
959,524,43,1,1
960,766,5,1,0
961,618,47,1,1
962,604,5,1,1
963,781,30,1,0
964,606,181,1,1
965,516,22,1,1
966,654,9,1,0
967,565,38,0,1
968,579,91,1,1
969,519,104,1,1
970,655,1,0,0
971,694,34,0,0
972,676,39,0,0
973,658,2,1,0
974,748,23,0,0
975,529,43,1,1
976,586,41,1,1
977,655,50,1,0
978,741,78,0,0
979,619,74,0,1
980,760,90,0,0
981,604,11,1,1
982,555,46,1,1
983,689,19,0,0
984,658,46,1,0
985,594,27,0,1
986,571,53,1,1
987,690,20,1,0
988,536,122,0,1
989,579,56,1,1
990,620,77,1,1
991,547,55,0,1
992,546,120,1,1
993,620,83,1,1
994,560,33,1,1
995,534,62,1,1
996,609,37,1,1
997,643,37,1,0
998,619,127,0,1
999,574,57,1,1
1000,648,14,0,0
1001,618,16,0,1
1002,587,155,1,1
1003,785,217,1,0
1004,654,44,1,0
1005,522,7,1,1
1006,615,54,0,1
1007,552,49,0,1
1008,540,17,1,1
1009,606,199,1,1
1010,596,17,1,1
1011,631,106,1,1
1012,587,176,1,1
1013,532,3,1,1
1014,602,77,0,1
1015,586,5,1,1
1016,664,2,0,0
1017,760,49,1,0
1018,544,15,0,1
1019,576,9,1,1
1020,534,48,1,1
1021,740,15,0,0
1022,749,14,0,0
1023,589,8,1,1
1024,701,121,0,0
1025,757,95,1,0
1026,775,52,1,0
1027,767,51,1,0
1028,580,157,1,1
1029,771,75,1,0
1030,775,42,0,0
1031,648,44,1,0
1032,510,16,0,1
1033,545,18,1,1
1034,630,85,1,1
1035,597,33,1,1
1036,567,70,0,1
1037,650,23,1,0
1038,597,3,1,1
1039,647,24,1,0
1040,710,27,0,0
1041,707,79,0,0
1042,737,7,1,0
1043,656,21,0,0
1044,643,20,0,0
1045,789,40,0,0
1046,665,6,1,0
1047,542,81,1,1
1048,772,13,1,0
1049,557,97,1,1
1050,511,26,1,1
1051,532,33,0,1
1052,746,33,1,0
1053,747,20,0,0
1054,625,2,1,1
1055,607,5,1,1
1056,627,131,1,1
1057,715,13,0,0
1058,613,86,1,1
1059,734,98,0,0
1060,554,62,1,1
1061,653,38,1,0
1062,639,3,0,0
1063,689,36,0,0
1064,616,81,1,1
1065,545,78,1,1
1066,623,69,1,1
1067,707,139,0,0
1068,707,93,0,0
1069,597,18,1,1
1070,735,21,0,0
1071,549,45,1,1
1072,525,13,1,1
1073,634,56,1,1
1074,533,66,1,1
1075,586,34,1,1
1076,785,207,0,0
1077,688,55,0,0
1078,789,208,0,0
1079,523,8,0,1
1080,636,3,0,1
1081,769,123,1,0
1082,522,49,0,1
1083,627,174,1,1
1084,769,143,1,0
1085,753,1,0,0
1086,759,14,0,0
1087,527,47,0,1
1088,518,60,1,1
1089,607,91,1,1
1090,587,55,0,1
1091,585,44,0,1
1092,559,154,1,1
1093,680,1,0,0
1094,789,145,0,0
1095,705,10,1,0
1096,556,18,1,1
1097,717,36,0,0
1098,611,17,0,1
1099,675,18,0,0
1100,634,36,1,1
1101,575,35,1,1
1102,671,33,0,0
1103,633,19,1,1
1104,666,31,0,0
1105,566,72,0,1
1106,669,36,0,0
1107,627,170,1,1
1108,689,33,0,0
1109,676,22,0,0
1110,579,44,0,1
1111,600,11,1,1
1112,539,116,0,1
1113,769,151,1,0
1114,569,55,1,1
1115,782,33,0,0
1116,519,83,1,1
1117,668,36,0,0
1118,716,25,1,0
1119,539,62,1,1
1120,710,7,0,0
1121,607,81,1,1
1122,565,92,1,1
1123,705,50,1,0
1124,524,27,1,1
1125,593,94,1,1
1126,565,27,1,1
1127,718,35,1,0
1128,576,54,0,1
1129,685,13,0,0
1130,579,64,1,1
1131,624,50,0,1
1132,629,58,1,1
1133,768,13,0,0
1134,567,29,1,1
1135,606,164,1,1
1136,575,39,1,1
1137,559,281,1,1
1138,620,99,1,1
1139,704,34,0,0
1140,519,112,1,1
1141,781,14,1,0
1142,700,45,1,0
1143,541,29,1,1
1144,604,90,0,1
1145,518,18,1,1
1146,576,73,1,1
1147,606,167,1,1
1148,617,11,1,1
1149,521,30,1,1
1150,678,3,0,0
1151,556,110,1,1
1152,559,178,1,1
1153,627,163,1,1
1154,780,19,0,0
1155,545,38,1,1
1156,513,118,1,1
1157,774,37,0,0
1158,522,40,1,1
1159,745,16,0,0
1160,684,38,1,0
1161,762,4,1,0
1162,707,365,0,0
1163,581,19,1,1
1164,517,23,1,1
1165,582,57,1,1
1166,727,21,1,0
1167,694,20,0,0
1168,684,24,1,0
1169,526,38,1,1
1170,541,36,0,1
1171,765,33,1,0
1172,604,12,1,1
1173,558,60,0,1
1174,626,58,1,1
1175,707,133,0,0
1176,599,11,0,1
1177,693,39,0,0
1178,573,122,1,1
1179,634,28,0,1
1180,595,47,1,1
1181,707,352,0,0
1182,580,186,0,1
1183,659,39,0,0
1184,576,51,0,1
1185,786,7,1,0
1186,582,77,1,1
1187,509,155,0,1
1188,707,202,0,0
1189,590,20,0,1
1190,600,101,0,1
1191,560,139,0,1
1192,558,20,1,1
1193,528,32,0,1
1194,716,24,1,0
1195,546,57,1,1
1196,543,25,1,1
1197,535,207,1,1
1198,679,30,0,0
1199,536,130,1,1
1200,596,28,1,1
1201,589,1,0,1
1202,619,126,0,1
1203,540,21,0,1
1204,628,107,0,1
1205,658,5,1,0
1206,683,3,0,0
1207,750,63,0,0
1208,712,5,0,0
1209,587,121,1,1
1210,524,68,1,1
1211,716,57,0,0
1212,547,106,1,1
1213,722,37,0,0
1214,707,72,0,0
1215,504,18,1,1
1216,785,259,0,0
1217,760,66,1,0
1218,747,49,0,0
1219,663,52,0,0
1220,601,36,1,1
1221,628,43,1,1
1222,565,116,1,1
1223,623,44,0,1
1224,773,7,0,0
1225,582,45,1,1
1226,737,25,1,0
1227,624,2,1,1
1228,639,1,0,0
1229,591,38,1,1
1230,731,30,1,0
1231,562,122,1,1
1232,590,51,0,1
1233,629,71,1,1
1234,714,9,1,0
1235,759,27,0,0
1236,652,65,1,0
1237,586,77,1,1
1238,584,2,1,1
1239,624,75,1,1
1240,584,24,1,1
1241,703,34,0,0
1242,545,29,1,1
1243,775,20,0,0
1244,693,38,0,0
1245,627,77,1,1
1246,552,101,1,1
1247,567,16,1,1
1248,621,110,1,1
1249,693,29,0,0
1250,615,60,1,1
1251,780,82,0,0
1252,661,46,0,0
1253,557,55,1,1
1254,773,13,0,0
1255,753,13,0,0
1256,703,43,1,0
1257,614,61,1,1
1258,765,45,1,0
1259,626,2,1,1
1260,632,45,1,1
1261,582,39,1,1
1262,696,7,0,0
1263,522,28,1,1
1264,670,8,1,0
1265,517,100,1,1
1266,732,41,0,0
1267,587,25,1,1
1268,716,18,1,0
1269,727,33,0,0
1270,710,40,0,0
1271,556,82,1,1
1272,587,46,0,1
1273,521,99,1,1
1274,530,10,0,1
1275,541,56,1,1
1276,729,10,1,0
1277,616,47,0,1
1278,604,67,1,1
1279,650,46,1,0
1280,524,100,1,1
1281,693,30,0,0
1282,778,10,0,0
1283,648,31,1,0
1284,526,40,1,1
1285,787,33,1,0
1286,589,20,1,1
1287,675,13,0,0
1288,549,14,0,1
1289,558,15,0,1
1290,537,21,1,1
1291,580,84,0,1
1292,734,53,0,0
1293,785,267,1,0
1294,554,17,1,1
1295,564,12,0,1
1296,616,4,0,1
1297,789,82,1,0
1298,543,56,1,1
1299,761,22,0,0
1300,585,28,1,1
1301,710,18,0,0
1302,518,80,0,1
1303,772,22,1,0
1304,709,37,0,0
1305,628,96,0,1
1306,525,18,1,1
1307,602,82,1,1
1308,788,11,1,0
1309,754,17,0,0
1310,649,8,0,0
1311,756,4,0,0
1312,507,15,1,1
1313,789,254,1,0
1314,707,19,0,0
1315,543,67,1,1
1316,632,5,1,1
1317,523,15,0,1
1318,598,48,1,1
1319,583,21,1,1
1320,610,15,1,1
1321,558,74,1,1
1322,505,19,1,1
1323,621,68,1,1
1324,556,27,1,1
1325,730,25,0,0
1326,666,41,0,0
1327,750,39,0,0
1328,533,70,1,1
1329,600,35,1,1
1330,612,107,1,1
1331,522,60,1,1
1332,649,18,1,0
1333,785,262,1,0
1334,529,76,1,1
1335,629,30,1,1
1336,784,59,1,0
1337,734,40,1,0
1338,635,13,1,1
1339,630,2,1,1
1340,617,75,1,1
1341,592,27,0,1
1342,734,4,0,0
1343,538,82,0,1
1344,725,40,1,0
1345,738,56,1,0
1346,769,162,0,0
1347,761,3,0,0
1348,586,82,1,1
1349,785,274,1,0
1350,595,13,1,1
1351,519,117,1,1
1352,789,169,0,0
1353,744,42,0,0
1354,614,12,1,1
1355,556,54,1,1
1356,559,155,1,1
1357,544,53,1,1
1358,566,38,0,1
1359,646,31,0,0
