,name,snippet,predicted_class,true_class
383,740,6,0,0
384,681,38,0,0
385,663,15,0,0
386,505,55,0,1
387,704,6,0,0
388,613,68,0,1
389,762,5,1,0
390,623,61,1,1
391,517,102,0,1
392,542,69,1,1
393,627,224,1,1
394,789,137,0,0
395,559,176,1,1
396,757,99,1,0
397,721,46,0,0
398,580,158,1,1
399,761,16,0,0
400,535,73,1,1
401,604,24,1,1
402,535,160,0,1
403,517,98,0,1
404,749,38,1,0
405,763,47,0,0
406,609,42,1,1
407,750,28,0,0
408,709,34,0,0
409,643,11,1,0
410,660,66,0,0
411,776,54,1,0
412,750,15,1,0
413,580,38,1,1
414,753,42,0,0
415,588,56,1,1
416,510,7,0,1
417,785,170,0,0
418,652,81,0,0
419,579,104,1,1
420,769,128,1,0
421,775,9,0,0
422,707,210,0,0
423,505,54,0,1
424,680,49,1,0
425,606,192,1,1
426,711,79,0,0
427,606,17,1,1
428,582,25,1,1
429,520,40,1,1
430,531,43,1,1
431,621,87,1,1
432,552,42,0,1
433,627,142,1,1
434,654,15,0,0
435,627,114,1,1
436,525,69,1,1
437,682,33,1,0
438,768,3,0,0
439,509,108,1,1
440,617,19,1,1
441,550,32,1,1
442,563,93,1,1
443,611,83,1,1
444,538,93,1,1
445,776,44,0,0
446,615,81,0,1
447,755,5,0,0
448,707,262,0,0
449,507,57,1,1
450,607,21,1,1
451,602,33,0,1
452,571,37,1,1
453,779,10,0,0
454,512,1,0,1
455,621,95,1,1
456,771,70,1,0
457,612,2,1,1
458,604,128,0,1
459,518,15,1,1
460,618,62,1,1
461,701,116,0,0
462,659,80,1,0
463,697,20,0,0
464,726,12,1,0
465,605,61,1,1
466,587,244,0,1
467,757,106,1,0
468,523,28,0,1
469,594,27,0,1
470,538,101,1,1
471,606,178,0,1
472,738,12,0,0
473,768,19,0,0
474,784,24,0,0
475,602,22,1,1
476,616,1,1,1
477,627,9,0,1
478,531,2,0,1
479,534,44,1,1
480,662,51,0,0
481,608,62,1,1
482,582,80,1,1
483,557,39,1,1
484,595,37,0,1
485,601,9,1,1
486,707,295,0,0
487,604,25,1,1
488,522,52,0,1
489,519,149,1,1
490,537,2,1,1
491,607,18,1,1
492,560,78,0,1
493,619,99,0,1
494,555,41,0,1
495,597,45,0,1
496,538,26,1,1
497,512,28,1,1
498,652,77,1,0
499,601,55,1,1
500,664,34,0,0
501,516,49,1,1
502,577,58,1,1
503,679,33,0,0
504,663,49,0,0
505,531,29,1,1
506,564,47,1,1
507,538,88,1,1
508,520,65,0,1
509,750,122,0,0
510,543,3,1,1
511,635,21,0,1
512,579,122,1,1
513,541,62,1,1
514,765,22,0,0
515,600,52,1,1
516,789,191,0,0
517,638,29,0,0
518,559,126,0,1
519,582,42,0,1
520,756,8,0,0
521,587,212,0,1
522,760,2,0,0
523,645,19,1,0
524,707,391,0,0
525,612,108,1,1
526,626,9,1,1
527,717,3,0,0
528,519,150,1,1
529,677,8,1,0
530,636,16,0,1
531,558,92,1,1
532,602,93,0,1
533,514,14,1,1
534,676,31,1,0
535,527,9,1,1
536,587,162,1,1
537,707,43,1,0
538,667,13,0,0
539,586,111,0,1
540,571,115,1,1
541,759,8,0,0
542,723,19,0,0
543,788,32,0,0
544,587,26,1,1
545,622,17,1,1
546,629,42,1,1
547,781,42,0,0
548,754,16,0,0
549,545,118,0,1
550,635,2,1,1
551,665,19,1,0
552,535,118,1,1
553,653,63,1,0
554,626,62,1,1
555,736,2,0,0
556,769,66,0,0
557,591,3,1,1
558,674,40,0,0
559,749,41,1,0
560,572,17,1,1
561,690,55,1,0
562,658,40,1,0
563,563,82,1,1
564,545,128,1,1
565,604,36,1,1
566,707,37,0,0
567,696,16,0,0
568,539,128,0,1
569,749,37,1,0
570,653,52,1,0
571,616,18,0,1
572,682,26,1,0
573,619,75,0,1
574,570,69,1,1
575,614,111,1,1
576,527,37,1,1
577,584,37,1,1
578,554,58,1,1
579,745,20,0,0
580,763,22,0,0
581,652,21,1,0
582,714,20,1,0
583,534,12,0,1
584,766,9,1,0
585,602,63,1,1
586,718,39,0,0
587,746,5,1,0
588,538,17,1,1
589,519,44,1,1
590,621,59,1,1
591,613,25,1,1
592,738,81,1,0
593,573,46,0,1
594,697,32,0,0
595,524,113,0,1
596,602,50,1,1
597,661,7,0,0
598,707,274,0,0
599,607,6,1,1
600,685,18,0,0
601,741,34,0,0
602,612,89,0,1
603,541,55,1,1
604,749,21,1,0
605,754,36,0,0
606,611,108,1,1
607,552,27,1,1
608,721,9,0,0
609,619,54,1,1
610,505,67,0,1
611,697,59,0,0
612,670,87,0,0
613,588,8,1,1
614,785,241,0,0
615,681,33,0,0
616,540,38,1,1
617,652,45,1,0
618,614,58,0,1
619,611,51,1,1
620,635,32,0,1
621,543,16,1,1
622,560,149,0,1
623,630,74,1,1
624,561,9,1,1
625,596,29,0,1
626,741,42,1,0
627,789,234,1,0
628,707,249,0,0
629,630,34,1,1
630,523,94,1,1
631,786,25,1,0
632,540,97,0,1
633,587,33,1,1
634,628,57,0,1
635,766,26,0,0
636,573,128,0,1
637,757,38,0,0
638,619,52,1,1
639,769,19,0,0
640,597,48,0,1
641,684,82,0,0
642,728,38,1,0
643,554,6,1,1
644,749,9,0,0
645,563,89,1,1
646,754,29,0,0
647,632,54,1,1
648,743,41,1,0
649,627,18,0,1
650,646,17,1,0
651,639,25,1,0
652,611,198,1,1
653,513,129,1,1
654,518,14,1,1
655,600,66,1,1
656,551,9,1,1
657,659,42,0,0
658,611,76,1,1
659,616,29,0,1
660,626,33,0,1
661,608,52,0,1
662,592,61,1,1
663,687,37,0,0
664,567,72,1,1
665,588,65,1,1
666,539,95,1,1
667,636,55,0,1
668,641,7,1,0
669,628,2,1,1
670,674,41,0,0
671,762,35,0,0
672,631,97,1,1
673,765,7,0,0
674,725,27,1,0
675,633,55,0,1
676,649,21,0,0
677,627,51,1,1
678,503,4,1,1
679,586,103,1,1
680,695,5,1,0
681,525,41,1,1
682,719,9,0,0
683,586,16,1,1
684,785,51,0,0
685,597,58,0,1
686,782,71,0,0
687,531,52,0,1
688,613,74,1,1
689,678,33,1,0
690,567,25,1,1
691,569,3,0,1
692,627,147,0,1
693,604,126,1,1
694,718,42,0,0
695,707,374,0,0
696,641,11,1,0
697,640,11,0,0
698,593,108,1,1
699,514,38,0,1
700,585,45,0,1
701,647,12,0,0
702,516,114,1,1
703,577,38,1,1
704,519,65,1,1
705,549,107,1,1
706,583,28,0,1
707,627,250,1,1
708,785,49,0,0
709,516,61,1,1
710,570,71,1,1
711,696,13,0,0
712,788,26,1,0
713,559,187,1,1
714,783,1,0,0
715,771,27,0,0
716,744,18,0,0
717,603,26,1,1
718,789,74,1,0
719,750,30,1,0
720,655,56,0,0
721,563,98,1,1
722,575,63,1,1
723,574,63,1,1
724,555,106,1,1
725,588,85,0,1
726,629,66,1,1
727,676,5,0,0
728,600,47,1,1
729,708,16,0,0
730,653,23,0,0
731,562,62,0,1
732,525,47,0,1
733,516,171,1,1
734,522,19,0,1
735,518,108,1,1
736,616,43,0,1
737,776,24,0,0
738,672,14,1,0
739,662,12,0,0
740,559,22,0,1
741,509,54,1,1
742,527,17,0,1
743,757,91,1,0
744,559,235,1,1
745,504,34,1,1
746,764,3,0,0
747,671,12,1,0
748,555,119,1,1
749,509,60,1,1
750,590,57,1,1
751,568,7,1,1
752,789,35,0,0
753,742,5,0,0
754,545,107,0,1
755,503,72,1,1
756,515,29,0,1
757,723,32,0,0
758,702,22,0,0
759,639,30,0,0
760,546,96,1,1
761,544,18,1,1
762,763,34,0,0
763,519,143,1,1
764,622,2,1,1
765,587,128,1,1
766,597,112,1,1
767,592,14,1,1
768,707,113,0,0
769,738,58,1,0
770,625,25,1,1
771,509,91,1,1
772,658,3,0,0
773,730,39,1,0
774,592,65,0,1
775,617,23,1,1
776,518,152,1,1
777,652,35,1,0
778,521,26,1,1
779,560,14,0,1
780,789,165,0,0
781,523,2,1,1
782,563,9,1,1
783,537,21,1,1
784,551,65,1,1
785,708,8,0,0
786,570,20,0,1
787,553,68,1,1
788,539,112,0,1
789,547,53,0,1
790,789,231,1,0
791,722,48,1,0
792,645,27,0,0
793,744,33,0,0
794,777,22,0,0
795,542,27,1,1
796,573,110,1,1
797,711,24,0,0
798,566,58,1,1
799,559,261,1,1
800,600,105,0,1
801,570,60,1,1
802,517,73,0,1
803,652,12,1,0
804,611,57,0,1
805,519,35,0,1
806,768,7,0,0
807,633,63,0,1
808,546,80,1,1
809,559,131,1,1
810,633,20,1,1
811,726,31,1,0
812,585,89,0,1
813,622,71,1,1
814,628,62,1,1
815,694,21,0,0
816,571,113,1,1
817,622,66,1,1
818,568,68,0,1
819,527,11,0,1
820,687,24,0,0
821,562,54,0,1
822,570,22,1,1
823,619,118,0,1
824,541,42,0,1
825,686,9,0,0
826,656,28,1,0
827,540,18,1,1
828,563,67,1,1
829,587,163,0,1
830,565,64,1,1
831,597,6,1,1
832,535,174,1,1
833,536,15,1,1
834,755,63,0,0
835,768,13,0,0
836,530,80,1,1
837,560,123,1,1
838,586,49,1,1
839,665,13,0,0
840,774,36,0,0
841,743,19,1,0
842,697,57,0,0
843,679,3,0,0
844,556,115,1,1
845,558,27,0,1
846,597,108,1,1
847,577,6,1,1
848,762,14,0,0
849,684,47,0,0
850,632,50,1,1
851,604,124,0,1
852,592,87,0,1
853,540,178,0,1
854,765,17,0,0
855,619,123,1,1
856,507,96,1,1
857,577,50,1,1
858,607,14,1,1
859,789,52,1,0
860,662,22,0,0
861,509,155,1,1
862,599,17,0,1
863,559,99,1,1
864,569,72,1,1
865,650,54,1,0
866,701,173,0,0
867,565,60,0,1
868,597,74,0,1
869,517,31,1,1
870,673,47,0,0
871,711,4,0,0
872,615,77,1,1
873,710,22,1,0
874,606,162,1,1
875,663,50,0,0
876,752,105,0,0
877,588,39,1,1
878,708,6,1,0
879,707,125,0,0
880,779,35,0,0
881,507,92,1,1
882,664,37,0,0
883,518,38,1,1
884,593,81,1,1
885,540,142,1,1
886,558,52,0,1
887,545,119,1,1
888,555,10,1,1
889,606,68,1,1
890,752,1,0,0
891,619,27,0,1
892,587,198,1,1
893,732,29,0,0
894,631,113,1,1
895,573,134,0,1
896,528,18,1,1
897,780,65,0,0
898,655,8,0,0
899,530,30,0,1
900,773,43,0,0
901,750,37,0,0
902,701,155,0,0
903,670,17,0,0
904,621,53,1,1
905,722,72,0,0
906,575,2,1,1
907,555,104,1,1
908,569,118,0,1
909,605,13,0,1
910,777,23,1,0
911,630,13,1,1
912,785,273,1,0
913,696,5,0,0
914,513,125,1,1
915,547,73,0,1
916,615,30,1,1
917,602,65,0,1
918,707,394,0,0
919,789,8,0,0
920,769,46,1,0
921,613,81,1,1
922,766,53,0,0
923,734,53,0,0
924,668,35,1,0
925,727,47,0,0
926,786,13,1,0
927,724,11,0,0
928,725,33,0,0
929,759,72,0,0
930,552,92,0,1
931,585,34,0,1
932,736,58,0,0
933,550,84,0,1
934,656,2,1,0
935,616,13,0,1
936,547,46,1,1
937,693,40,0,0
938,525,25,0,1
939,616,5,0,1
940,636,7,0,1
941,528,66,1,1
942,611,9,1,1
943,663,13,0,0
944,705,41,1,0
945,717,2,0,0
946,668,32,1,0
947,552,99,1,1
948,616,128,1,1
949,612,74,1,1
950,538,18,0,1
951,743,13,0,0
952,719,55,0,0
953,640,39,0,0
954,571,96,0,1
955,599,53,1,1
956,606,103,1,1
957,534,104,0,1
958,722,9,1,0
959,616,101,1,1
960,524,70,1,1
961,769,77,0,0
962,588,15,0,1
963,547,94,0,1
964,661,44,0,0
965,648,14,0,0
966,514,19,0,1
967,558,63,0,1
968,695,9,1,0
969,646,42,1,0
970,609,10,1,1
971,746,3,0,0
972,649,9,0,0
973,637,5,1,0
974,620,107,1,1
975,769,69,1,0
976,653,12,1,0
977,789,194,0,0
978,602,51,1,1
979,707,224,1,0
980,605,42,1,1
981,752,54,1,0
982,732,22,0,0
983,587,141,1,1
984,534,118,1,1
985,785,8,0,0
986,527,39,0,1
987,566,93,1,1
988,522,26,1,1
989,741,3,1,0
990,741,51,1,0
991,616,31,1,1
992,567,96,0,1
993,694,3,0,0
994,633,90,0,1
995,756,13,0,0
996,565,95,1,1
997,544,25,1,1
998,516,181,1,1
999,681,6,0,0
1000,779,45,0,0
1001,537,26,0,1
1002,534,62,1,1
1003,725,39,0,0
1004,736,26,0,0
1005,552,18,0,1
1006,558,21,1,1
1007,710,39,0,0
1008,550,58,0,1
1009,528,98,1,1
1010,689,34,0,0
1011,509,73,0,1
1012,572,70,0,1
1013,504,17,1,1
1014,789,36,0,0
1015,586,2,1,1
1016,503,61,0,1
1017,750,38,0,0
1018,621,68,1,1
1019,622,55,1,1
1020,580,89,0,1
1021,612,63,1,1
1022,763,52,0,0
1023,647,9,0,0
1024,787,5,0,0
1025,515,49,0,1
1026,629,13,1,1
1027,593,4,1,1
1028,600,28,1,1
1029,540,95,1,1
1030,784,34,1,0
1031,534,58,1,1
1032,515,21,1,1
1033,512,66,1,1
1034,559,269,1,1
1035,567,55,0,1
1036,543,47,1,1
1037,556,60,0,1
1038,781,44,0,0
1039,728,42,0,0
1040,573,106,1,1
1041,550,101,1,1
1042,565,55,0,1
1043,735,32,0,0
1044,747,13,0,0
1045,587,181,1,1
1046,517,38,0,1
1047,741,83,1,0
1048,507,86,0,1
1049,509,57,1,1
1050,743,37,0,0
1051,626,58,1,1
1052,641,4,1,0
1053,687,15,0,0
1054,776,12,0,0
1055,540,179,0,1
1056,693,4,0,0
1057,636,12,0,1
1058,538,43,1,1
1059,519,121,0,1
1060,611,101,1,1
1061,733,24,1,0
1062,541,26,0,1
1063,709,62,0,0
1064,734,59,0,0
1065,530,4,0,1
1066,744,29,0,0
1067,750,95,1,0
1068,552,69,1,1
1069,574,39,1,1
1070,615,22,1,1
1071,734,61,1,0
1072,616,4,0,1
1073,511,54,1,1
1074,789,197,0,0
1075,645,30,1,0
1076,587,10,0,1
1077,597,103,1,1
1078,788,50,0,0
1079,570,58,1,1
1080,550,65,0,1
1081,602,6,0,1
1082,752,46,1,0
1083,577,12,1,1
1084,568,55,1,1
1085,587,192,1,1
1086,506,9,0,1
1087,569,114,1,1
1088,508,8,0,1
1089,580,29,0,1
1090,600,60,0,1
1091,624,7,1,1
1092,623,90,1,1
1093,718,28,0,0
1094,603,3,1,1
1095,728,39,1,0
1096,545,76,1,1
1097,655,75,1,0
1098,705,36,1,0
1099,562,119,0,1
1100,572,74,1,1
1101,592,26,1,1
1102,616,106,1,1
1103,609,77,1,1
1104,558,7,0,1
1105,787,1,0,0
1106,586,72,1,1
1107,789,81,0,0
1108,658,17,0,0
1109,787,16,1,0
1110,694,25,0,0
1111,666,41,0,0
1112,759,49,0,0
1113,588,20,0,1
1114,597,87,1,1
1115,591,28,0,1
1116,789,192,0,0
1117,518,90,0,1
1118,684,10,0,0
1119,510,10,0,1
1120,655,49,0,0
1121,547,76,1,1
1122,656,27,1,0
1123,559,248,1,1
1124,593,66,1,1
1125,615,91,1,1
1126,583,13,1,1
1127,590,2,1,1
1128,557,29,1,1
1129,540,121,1,1
1130,593,90,1,1
1131,789,203,0,0
1132,527,7,0,1
1133,689,23,0,0
1134,571,117,1,1
1135,616,126,1,1
1136,553,45,0,1
1137,588,11,1,1
1138,620,49,1,1
1139,711,58,0,0
1140,769,20,0,0
1141,769,14,0,0
1142,522,66,1,1
1143,536,149,1,1
1144,600,46,1,1
1145,775,43,0,0
1146,626,135,1,1
1147,771,72,0,0
1148,573,28,1,1
1149,516,67,1,1
1150,559,21,0,1
1151,543,7,1,1
1152,603,27,1,1
1153,675,18,0,0
1154,527,34,1,1
1155,587,103,1,1
1156,634,35,1,1
1157,720,18,0,0
1158,600,62,0,1
1159,747,25,0,0
1160,545,103,0,1
1161,673,10,0,0
1162,785,277,1,0
1163,552,64,1,1
1164,587,115,0,1
1165,783,5,0,0
1166,585,80,1,1
1167,535,24,1,1
1168,547,80,0,1
1169,664,22,1,0
1170,587,236,1,1
1171,521,40,1,1
1172,576,14,0,1
1173,613,17,1,1
1174,615,99,1,1
1175,570,9,0,1
1176,701,128,1,0
1177,688,1,0,0
1178,653,1,0,0
1179,535,179,1,1
1180,624,15,0,1
1181,673,46,0,0
1182,519,91,1,1
1183,751,6,0,0
1184,627,7,1,1
1185,571,33,1,1
1186,700,13,0,0
1187,659,60,0,0
1188,540,52,0,1
1189,525,116,0,1
1190,650,52,1,0
1191,576,34,0,1
1192,770,14,0,0
1193,523,83,0,1
1194,555,71,1,1
1195,523,30,0,1
1196,688,27,0,0
1197,586,36,1,1
1198,557,48,1,1
1199,574,17,0,1
1200,587,120,1,1
1201,577,88,0,1
1202,546,42,1,1
1203,555,67,1,1
1204,567,100,1,1
1205,511,70,1,1
1206,760,36,1,0
1207,750,114,0,0
1208,640,1,0,0
1209,608,28,1,1
1210,771,40,0,0
1211,618,17,1,1
1212,720,5,0,0
1213,559,139,1,1
1214,545,85,1,1
1215,634,48,1,1
1216,617,66,1,1
1217,538,79,1,1
1218,702,12,0,0
1219,587,130,1,1
1220,530,61,0,1
1221,772,31,1,0
1222,539,28,0,1
1223,519,28,1,1
1224,722,11,0,0
1225,516,135,0,1
1226,724,46,0,0
1227,596,25,0,1
1228,785,304,0,0
1229,628,83,0,1
1230,528,26,1,1
1231,580,127,1,1
1232,734,108,1,0
1233,704,37,0,0
1234,700,52,0,0
1235,728,5,1,0
1236,661,2,1,0
1237,655,28,0,0
1238,633,2,1,1
1239,656,4,1,0
1240,567,97,1,1
1241,627,153,0,1
1242,630,38,1,1
1243,628,126,1,1
1244,756,37,1,0
1245,743,30,0,0
1246,600,94,0,1
1247,724,73,0,0
1248,724,58,0,0
1249,516,152,1,1
1250,774,9,0,0
1251,749,101,0,0
1252,621,109,1,1
1253,539,44,1,1
1254,753,43,0,0
1255,763,17,0,0
1256,710,20,0,0
1257,572,42,1,1
1258,627,217,1,1
1259,627,149,1,1
1260,563,66,1,1
1261,765,9,0,0
1262,652,43,1,0
1263,599,51,0,1
1264,724,56,0,0
1265,672,38,0,0
1266,532,27,0,1
1267,580,33,1,1
1268,516,92,1,1
1269,547,75,1,1
1270,629,45,1,1
1271,626,68,0,1
1272,559,105,1,1
1273,526,40,1,1
1274,739,3,1,0
1275,552,108,1,1
1276,606,19,1,1
1277,726,42,1,0
1278,592,12,0,1
1279,564,14,0,1
1280,559,29,1,1
1281,747,23,0,0
1282,607,45,0,1
1283,547,30,1,1
1284,524,126,1,1
1285,785,35,1,0
1286,633,6,1,1
1287,750,76,0,0
1288,537,72,0,1
1289,774,20,0,0
1290,661,8,0,0
1291,502,20,1,1
1292,524,36,0,1
1293,671,69,0,0
1294,789,103,0,0
1295,613,32,1,1
1296,522,5,1,1
1297,655,37,0,0
1298,620,1,1,1
1299,670,18,0,0
1300,699,9,0,0
1301,563,91,1,1
1302,696,24,0,0
1303,530,81,1,1
1304,636,38,1,1
1305,652,84,1,0
1306,729,10,1,0
1307,554,60,1,1
1308,540,41,0,1
1309,756,33,0,0
1310,648,60,1,0
1311,741,59,1,0
1312,741,8,0,0
1313,682,29,0,0
1314,592,76,1,1
1315,527,10,1,1
1316,529,23,1,1
1317,556,33,1,1
1318,759,67,0,0
1319,755,37,0,0
1320,752,30,0,0
1321,587,189,1,1
1322,623,102,1,1
1323,661,78,0,0
1324,789,286,1,0
1325,623,96,0,1
1326,585,75,1,1
1327,547,56,1,1
1328,563,104,1,1
1329,650,16,0,0
1330,596,11,1,1
1331,622,8,1,1
1332,789,13,0,0
1333,707,303,0,0
1334,642,34,0,0
1335,524,123,0,1
1336,738,68,1,0
1337,587,196,0,1
1338,749,94,0,0
1339,676,3,0,0
1340,646,25,1,0
1341,560,12,1,1
1342,535,113,1,1
1343,774,31,0,0
1344,706,25,1,0
1345,525,7,1,1
1346,549,36,0,1
1347,552,17,0,1
1348,753,32,0,0
1349,543,41,1,1
1350,613,15,0,1
1351,765,36,0,0
1352,535,126,1,1
1353,507,100,1,1
1354,732,46,0,0
1355,603,33,0,1
1356,563,96,1,1
1357,623,5,0,1
1358,598,60,1,1
1359,755,12,0,0
