,name,snippet,predicted_class,true_class
334,620,49,1,1
335,752,22,0,0
336,555,47,1,1
337,540,85,1,1
338,619,31,1,1
339,720,5,0,0
340,579,63,1,1
341,612,8,1,1
342,741,5,0,0
343,547,44,0,1
344,619,51,1,1
345,787,2,1,0
346,756,8,0,0
347,587,34,0,1
348,781,3,0,0
349,507,5,1,1
350,628,50,1,1
351,683,6,0,0
352,600,20,0,1
353,517,31,1,1
354,616,75,1,1
355,543,38,1,1
356,516,49,1,1
357,534,2,1,1
358,575,6,1,1
359,722,3,0,0
360,676,12,0,0
361,604,59,0,1
362,606,73,1,1
363,673,3,1,0
364,562,28,0,1
365,523,24,0,1
366,598,24,0,1
367,732,6,0,0
368,730,13,1,0
369,663,17,1,0
370,641,17,0,0
371,607,45,1,1
372,711,44,1,0
373,739,1,1,0
374,667,8,0,0
375,728,2,1,0
376,619,22,0,1
377,750,48,0,0
378,552,19,1,1
379,593,44,1,1
380,559,1,1,1
381,757,47,1,0
382,612,23,1,1
383,691,6,1,0
384,629,31,1,1
385,675,12,0,0
386,597,22,0,1
387,517,44,1,1
388,523,21,0,1
389,759,53,0,0
390,563,27,1,1
391,637,3,1,0
392,619,34,1,1
393,566,18,1,1
394,684,44,0,0
395,707,74,0,0
396,640,13,0,0
397,578,11,1,1
398,653,5,1,0
399,588,27,1,1
400,642,17,0,0
401,587,4,1,1
402,647,20,0,0
403,759,36,0,0
404,736,19,0,0
405,789,2,1,0
406,579,52,1,1
407,785,46,1,0
408,570,29,1,1
409,505,32,1,1
410,557,29,1,1
411,752,37,1,0
412,525,8,1,1
413,707,130,0,0
414,611,25,1,1
415,518,70,1,1
416,698,5,0,0
417,571,32,1,1
418,538,57,1,1
419,517,38,0,1
420,561,16,0,1
421,700,27,0,0
422,587,88,1,1
423,681,7,0,0
424,537,30,1,1
425,717,5,1,0
426,711,25,0,0
427,787,21,1,0
428,531,32,1,1
429,629,19,1,1
430,627,18,1,1
431,769,29,0,0
432,756,9,0,0
433,565,1,0,1
434,515,8,1,1
435,769,81,0,0
436,654,16,0,0
437,759,34,0,0
438,573,18,0,1
439,590,4,1,1
440,614,72,1,1
441,592,41,0,1
442,516,29,1,1
443,636,28,0,1
444,711,31,0,0
445,661,29,0,0
446,747,2,0,0
447,767,25,0,0
448,785,128,1,0
449,546,8,0,1
450,604,27,1,1
451,742,13,1,0
452,560,7,1,1
453,631,55,1,1
454,661,32,1,0
455,582,29,1,1
456,748,6,0,0
457,782,13,0,0
458,563,29,1,1
459,700,19,0,0
460,537,28,1,1
461,535,54,1,1
462,559,25,0,1
463,513,15,1,1
464,659,15,0,0
465,604,57,1,1
466,782,9,0,0
467,707,107,0,0
468,770,16,0,0
469,586,31,1,1
470,535,74,1,1
471,762,3,1,0
472,538,5,1,1
473,744,12,0,0
474,650,24,1,0
475,532,4,0,1
476,626,35,0,1
477,717,14,0,0
478,532,16,1,1
479,590,3,1,1
480,543,20,1,1
481,622,35,1,1
482,727,7,0,0
483,505,48,0,1
484,605,28,1,1
485,508,25,0,1
486,552,21,1,1
487,510,23,1,1
488,692,8,1,0
489,707,102,0,0
490,606,76,1,1
491,755,23,0,0
492,507,45,0,1
493,628,42,1,1
494,781,24,1,0
495,784,31,1,0
496,549,24,1,1
497,558,6,0,1
498,505,46,0,1
499,623,45,1,1
500,534,15,1,1
501,718,1,0,0
502,545,1,0,1
503,746,9,0,0
504,538,34,0,1
505,725,6,0,0
506,628,19,1,1
507,592,28,1,1
508,643,19,0,0
509,704,18,0,0
510,758,15,1,0
511,566,24,0,1
512,683,9,0,0
513,604,47,1,1
514,545,33,0,1
515,616,7,0,1
516,751,14,0,0
517,509,58,1,1
518,534,27,1,1
519,606,92,1,1
520,537,7,1,1
521,559,6,1,1
522,789,125,1,0
523,647,13,1,0
524,702,11,0,0
525,567,7,1,1
526,513,36,1,1
527,542,26,1,1
528,688,18,1,0
529,727,21,0,0
530,701,76,0,0
531,683,3,0,0
532,743,13,0,0
533,691,3,0,0
534,667,14,1,0
535,559,26,1,1
536,734,41,1,0
537,590,2,1,1
538,754,31,0,0
539,659,10,0,0
540,736,26,0,0
541,580,32,1,1
542,705,23,1,0
543,587,53,1,1
544,765,8,1,0
545,763,26,0,0
546,642,14,0,0
547,627,31,1,1
548,675,7,0,0
549,627,51,1,1
550,516,62,1,1
551,646,21,0,0
552,559,115,1,1
553,707,13,0,0
554,727,13,0,0
555,744,13,0,0
556,604,49,1,1
557,570,19,1,1
558,540,53,0,1
559,507,60,1,1
560,645,21,1,0
561,632,12,1,1
562,546,36,1,1
563,584,22,1,1
564,538,1,1,1
565,765,19,0,0
566,545,14,1,1
567,618,3,1,1
568,757,44,0,0
569,620,26,1,1
570,612,55,1,1
571,657,10,1,0
572,606,30,1,1
573,761,13,0,0
574,785,139,1,0
575,502,21,1,1
576,730,6,0,0
577,689,7,0,0
578,654,13,1,0
579,556,4,0,1
580,549,34,0,1
581,649,18,0,0
582,781,2,0,0
583,648,30,0,0
584,707,66,1,0
585,573,47,0,1
586,705,6,1,0
587,749,20,1,0
588,757,39,1,0
589,535,3,0,1
590,633,34,1,1
591,536,79,0,1
592,560,55,1,1
593,780,10,0,0
594,724,34,0,0
595,650,26,1,0
596,602,15,0,1
597,519,15,1,1
598,626,10,1,1
599,512,9,0,1
600,566,33,1,1
601,529,42,1,1
602,551,18,1,1
603,509,75,0,1
604,545,5,1,1
605,581,29,0,1
606,563,8,0,1
607,615,47,0,1
608,591,20,1,1
609,553,1,0,1
610,675,17,0,0
611,752,17,1,0
612,515,4,1,1
613,573,14,1,1
614,587,75,1,1
615,570,3,1,1
616,530,44,1,1
617,707,39,0,0
618,573,25,1,1
619,622,8,1,1
620,556,43,1,1
621,509,80,1,1
622,680,26,0,0
623,744,4,0,0
624,553,10,1,1
625,583,9,1,1
626,536,33,0,1
627,780,4,0,0
628,621,46,0,1
629,626,37,0,1
630,555,19,1,1
631,620,25,1,1
632,525,9,1,1
633,622,26,1,1
634,539,42,1,1
635,507,27,1,1
636,735,18,1,0
637,549,37,0,1
638,588,22,1,1
639,592,8,1,1
640,529,18,1,1
641,763,9,0,0
642,542,31,1,1
643,757,3,0,0
644,774,20,0,0
645,611,71,1,1
646,658,20,0,0
647,512,28,0,1
648,507,30,1,1
649,779,9,0,0
650,750,65,0,0
651,554,11,1,1
652,606,43,1,1
653,566,9,1,1
654,747,3,0,0
655,577,46,1,1
656,789,72,1,0
657,662,4,0,0
658,699,18,0,0
659,622,20,1,1
660,739,17,0,0
661,628,37,1,1
662,735,8,1,0
663,571,4,1,1
664,729,11,1,0
665,673,15,0,0
666,535,92,1,1
667,579,20,1,1
668,560,58,1,1
669,662,25,0,0
670,615,40,1,1
671,621,41,1,1
672,520,30,1,1
673,624,34,1,1
674,579,2,0,1
675,619,55,1,1
676,614,48,0,1
677,514,8,1,1
678,621,58,0,1
679,626,22,1,1
680,586,3,1,1
681,772,1,0,0
682,605,34,0,1
683,545,6,1,1
684,772,15,0,0
685,568,10,0,1
686,659,23,1,0
687,584,14,1,1
688,546,59,0,1
689,582,24,1,1
690,659,24,1,0
691,587,119,1,1
692,781,14,1,0
693,581,9,0,1
694,560,20,1,1
695,606,62,1,1
696,625,33,1,1
697,559,108,1,1
698,548,27,0,1
699,676,21,0,0
700,628,22,1,1
701,631,43,1,1
702,703,12,1,0
703,616,5,1,1
704,627,81,1,1
705,771,27,0,0
706,786,13,1,0
707,516,82,0,1
708,548,34,0,1
709,612,47,0,1
710,655,33,1,0
711,629,23,0,1
712,708,9,1,0
713,557,27,1,1
714,645,25,0,0
715,658,22,1,0
716,564,19,1,1
717,538,11,1,1
718,638,9,0,0
719,770,9,0,0
720,600,22,1,1
721,617,19,1,1
722,703,21,0,0
723,701,91,0,0
724,622,17,1,1
725,674,10,1,0
726,673,20,0,0
727,606,68,1,1
728,559,85,1,1
729,722,8,0,0
730,756,4,0,0
731,571,11,1,1
732,734,2,0,0
733,647,19,0,0
734,664,2,0,0
735,608,6,1,1
736,517,54,1,1
737,540,57,1,1
738,505,17,0,1
739,588,21,1,1
740,663,20,0,0
741,628,21,1,1
742,525,24,1,1
743,635,11,1,1
744,784,32,1,0
745,519,58,1,1
746,644,3,1,0
747,709,24,0,0
748,550,32,0,1
749,651,15,0,0
750,598,29,1,1
751,564,24,0,1
752,597,39,0,1
753,701,43,0,0
754,558,21,1,1
755,507,23,1,1
756,756,13,1,0
757,627,111,1,1
758,573,72,0,1
759,757,2,0,0
760,668,25,0,0
761,615,36,1,1
762,782,2,0,0
763,521,56,0,1
764,789,1,1,0
765,779,16,0,0
766,760,10,1,0
767,524,22,1,1
768,698,12,0,0
769,505,25,1,1
770,579,3,1,1
771,670,48,0,0
772,535,23,1,1
773,679,10,1,0
774,516,60,0,1
775,562,50,0,1
776,507,49,1,1
777,707,37,0,0
778,699,12,0,0
779,771,25,0,0
780,664,1,0,0
781,679,18,1,0
782,536,12,1,1
783,542,19,1,1
784,748,4,0,0
785,516,27,1,1
786,784,26,1,0
787,716,16,1,0
788,789,103,1,0
789,750,1,0,0
790,629,3,0,1
791,747,25,0,0
792,615,7,1,1
793,619,17,1,1
794,605,12,1,1
795,785,127,1,0
796,697,2,1,0
797,519,62,1,1
798,635,22,0,1
799,564,20,0,1
800,607,33,1,1
801,542,28,1,1
802,547,27,1,1
803,750,13,1,0
804,600,30,0,1
805,507,8,1,1
806,623,3,0,1
807,660,11,0,0
808,546,13,1,1
809,537,39,0,1
810,789,139,0,0
811,551,12,1,1
812,707,124,1,0
813,611,80,0,1
814,535,14,1,1
815,750,21,0,0
816,699,10,0,0
817,774,1,0,0
818,604,31,1,1
819,562,39,1,1
820,537,15,0,1
821,558,11,1,1
822,769,66,1,0
823,766,20,1,0
824,604,16,0,1
825,664,7,0,0
826,646,16,0,0
827,764,5,0,0
828,763,23,0,0
829,771,1,0,0
830,765,17,0,0
831,505,28,0,1
832,513,14,0,1
833,692,13,0,0
834,647,2,0,0
835,783,20,0,0
836,559,31,1,1
837,633,36,1,1
838,528,27,1,1
839,509,17,0,1
840,756,19,1,0
841,763,29,0,0
842,567,49,1,1
843,582,37,1,1
844,616,52,1,1
845,529,49,1,1
846,534,4,0,1
847,618,19,0,1
848,680,5,0,0
849,509,52,1,1
850,519,67,1,1
851,563,20,1,1
852,789,78,0,0
853,785,47,1,0
854,741,18,0,0
855,739,29,0,0
856,739,4,0,0
857,627,20,0,1
858,518,48,0,1
859,536,52,1,1
860,586,49,1,1
861,519,17,1,1
862,579,49,1,1
863,555,43,1,1
864,789,53,0,0
865,600,21,1,1
866,637,29,1,0
867,749,13,0,0
868,711,36,0,0
869,592,16,0,1
870,541,25,1,1
871,699,22,0,0
872,521,1,1,1
873,614,68,1,1
874,634,9,0,1
875,606,102,1,1
876,621,22,1,1
877,540,31,0,1
878,542,33,1,1
879,614,52,1,1
880,557,51,1,1
881,523,51,0,1
882,674,5,0,0
883,627,125,1,1
884,592,45,0,1
885,563,56,0,1
886,576,7,1,1
887,597,28,1,1
888,533,9,1,1
889,656,2,1,0
890,525,40,1,1
891,583,3,1,1
892,661,35,0,0
893,618,7,1,1
894,587,121,0,1
895,558,13,0,1
896,628,28,0,1
897,663,22,0,0
898,506,5,1,1
899,585,21,0,1
900,789,114,1,0
901,579,65,1,1
902,581,16,1,1
903,612,9,1,1
904,605,10,1,1
905,694,18,0,0
906,529,33,0,1
907,539,60,0,1
908,569,37,1,1
909,758,6,1,0
910,677,6,0,0
911,760,2,0,0
912,504,24,1,1
913,754,17,0,0
914,729,18,0,0
915,544,11,1,1
916,518,62,1,1
917,759,31,0,0
918,652,36,1,0
919,578,4,1,1
920,669,38,0,0
921,701,8,0,0
922,518,9,1,1
923,515,28,1,1
924,789,19,1,0
925,507,44,1,1
926,550,14,0,1
927,760,37,0,0
928,789,153,1,0
929,715,11,0,0
930,550,40,0,1
931,607,42,1,1
932,748,11,0,0
933,534,65,1,1
934,644,18,0,0
935,586,26,0,1
936,748,25,0,0
937,705,3,1,0
938,741,39,1,0
939,539,13,0,1
940,701,25,0,0
941,669,28,0,0
942,745,7,0,0
943,629,21,1,1
944,707,161,0,0
945,605,19,1,1
946,611,67,1,1
947,592,36,0,1
948,634,14,1,1
949,560,59,1,1
950,771,28,0,0
951,580,82,1,1
952,606,34,0,1
953,604,15,1,1
954,519,26,1,1
955,676,29,1,0
956,707,60,1,0
957,611,37,1,1
958,577,15,0,1
959,718,6,0,0
960,540,41,1,1
961,571,21,1,1
962,616,22,0,1
963,571,25,1,1
964,715,12,0,0
965,658,9,0,0
966,661,28,0,0
967,648,4,0,0
968,698,15,0,0
969,682,5,0,0
970,596,16,1,1
971,728,22,0,0
972,559,132,0,1
973,531,25,0,1
974,597,45,1,1
975,604,70,1,1
976,660,34,0,0
977,547,5,0,1
978,549,35,0,1
979,707,51,0,0
980,737,10,1,0
981,614,58,0,1
982,522,10,1,1
983,589,5,0,1
984,763,12,0,0
985,614,21,1,1
986,624,18,1,1
987,527,11,0,1
988,620,35,1,1
989,592,25,0,1
990,511,10,1,1
991,721,5,0,0
992,671,5,1,0
993,539,11,1,1
994,636,24,0,1
995,718,13,0,0
996,762,20,0,0
997,744,7,0,0
998,608,39,1,1
999,628,25,1,1
1000,530,9,0,1
1001,697,6,0,0
1002,742,17,1,0
1003,580,38,1,1
1004,748,9,1,0
1005,713,6,0,0
1006,638,7,1,0
1007,746,22,0,0
1008,569,17,1,1
1009,533,11,1,1
1010,579,34,1,1
1011,536,44,1,1
1012,512,14,1,1
1013,588,35,1,1
1014,531,4,1,1
1015,571,48,1,1
1016,602,11,1,1
1017,758,4,1,0
1018,612,33,0,1
1019,535,43,1,1
1020,597,26,1,1
1021,580,73,1,1
1022,617,6,1,1
1023,729,6,1,0
1024,536,58,1,1
1025,616,74,1,1
1026,725,5,0,0
1027,504,3,1,1
1028,578,1,0,1
1029,551,14,0,1
1030,587,39,0,1
1031,668,27,1,0
1032,627,138,1,1
1033,626,54,1,1
1034,741,23,0,0
1035,604,64,0,1
1036,568,2,1,1
1037,545,64,1,1
1038,512,36,1,1
1039,709,7,0,0
1040,606,91,1,1
1041,734,16,1,0
1042,589,6,0,1
1043,712,10,0,0
1044,617,36,1,1
1045,595,26,1,1
1046,575,21,1,1
1047,514,20,1,1
1048,775,2,1,0
1049,568,28,0,1
1050,567,17,1,1
1051,701,81,0,0
1052,733,11,0,0
1053,576,26,0,1
1054,637,12,0,0
1055,785,87,0,0
1056,503,30,0,1
1057,590,23,0,1
1058,628,46,1,1
1059,624,24,0,1
1060,712,3,0,0
1061,701,34,0,0
1062,707,89,0,0
1063,521,3,1,1
1064,539,66,0,1
1065,694,16,0,0
1066,628,15,1,1
1067,571,24,1,1
1068,718,3,0,0
1069,598,1,1,1
1070,526,24,0,1
1071,700,12,0,0
1072,606,46,1,1
1073,658,24,1,0
1074,578,10,1,1
1075,636,1,0,1
1076,635,13,0,1
1077,739,26,0,0
1078,613,11,1,1
1079,590,13,0,1
1080,582,42,1,1
1081,666,22,0,0
1082,769,36,1,0
1083,525,35,0,1
1084,513,53,1,1
1085,619,20,1,1
1086,658,14,0,0
1087,629,5,1,1
1088,707,45,0,0
1089,598,16,0,1
1090,544,26,1,1
1091,603,19,1,1
1092,556,50,1,1
1093,577,49,1,1
1094,507,32,1,1
1095,567,43,1,1
1096,562,15,0,1
1097,614,45,0,1
1098,644,8,1,0
1099,636,2,1,1
1100,707,10,0,0
1101,606,71,1,1
1102,542,25,0,1
1103,701,57,0,0
1104,632,42,0,1
1105,757,4,0,0
1106,660,17,0,0
1107,707,115,0,0
1108,636,21,0,1
1109,761,4,0,0
1110,602,1,1,1
1111,509,60,1,1
1112,749,60,0,0
1113,742,21,1,0
1114,682,13,0,0
1115,741,6,1,0
1116,738,35,1,0
1117,529,14,1,1
1118,541,31,1,1
1119,594,17,1,1
1120,626,6,1,1
1121,706,11,1,0
1122,612,49,1,1
1123,789,61,0,0
1124,604,40,1,1
1125,534,36,1,1
1126,738,46,1,0
1127,611,52,0,1
1128,587,126,0,1
1129,513,35,1,1
1130,547,42,1,1
1131,568,31,1,1
1132,696,14,0,0
1133,563,55,0,1
1134,660,37,1,0
1135,719,3,1,0
1136,775,21,0,0
1137,587,104,1,1
1138,545,26,1,1
1139,783,19,0,0
1140,514,24,1,1
1141,507,36,1,1
1142,626,55,0,1
1143,573,74,0,1
1144,575,23,1,1
1145,672,14,1,0
1146,520,33,0,1
1147,688,13,0,0
1148,757,28,1,0
1149,619,65,0,1
1150,619,39,1,1
1151,764,8,0,0
1152,564,18,0,1
1153,625,20,0,1
1154,688,22,0,0
1155,607,34,1,1
1156,627,80,1,1
1157,641,18,1,0
1158,519,82,1,1
1159,769,56,1,0
1160,595,10,1,1
1161,701,80,0,0
1162,788,4,1,0
1163,620,7,1,1
1164,561,13,0,1
1165,623,23,0,1
1166,604,72,1,1
1167,624,1,1,1
1168,724,49,0,0
1169,737,2,0,0
1170,697,4,0,0
1171,554,10,1,1
1172,776,9,1,0
1173,587,65,1,1
1174,634,1,0,1
1175,526,20,0,1
1176,780,16,0,0
1177,669,20,0,0
1178,536,2,1,1
1179,517,53,0,1
1180,523,28,0,1
1181,580,59,1,1
1182,589,22,1,1
1183,687,18,0,0
1184,752,32,0,0
1185,638,18,1,0
1186,752,19,1,0
1187,726,26,1,0
1188,519,53,1,1
1189,780,48,0,0
1190,572,24,1,1
1191,550,24,0,1
1192,630,24,0,1
1193,711,30,0,0
1194,578,37,0,1
1195,578,12,0,1
1196,510,19,1,1
1197,643,8,1,0
1198,523,48,1,1
1199,618,38,0,1
1200,738,45,1,0
1201,634,38,1,1
1202,708,1,0,0
1203,732,4,0,0
1204,776,1,0,0
1205,516,54,1,1
1206,752,24,1,0
1207,729,19,1,0
1208,546,21,1,1
1209,567,15,1,1
1210,684,15,1,0
1211,616,20,0,1
1212,588,4,0,1
1213,692,16,0,0
1214,559,58,1,1
1215,641,8,0,0
1216,622,36,1,1
1217,658,23,1,0
1218,624,9,1,1
1219,693,7,0,0
1220,543,6,1,1
1221,538,32,1,1
1222,580,103,1,1
1223,505,44,1,1
1224,697,3,0,0
1225,571,55,0,1
1226,789,107,1,0
1227,703,3,0,0
1228,733,15,0,0
1229,678,26,1,0
1230,554,27,1,1
1231,514,6,0,1
1232,785,107,0,0
1233,746,28,1,0
1234,779,22,0,0
1235,555,39,1,1
1236,586,40,1,1
1237,618,37,1,1
1238,564,17,1,1
1239,655,24,1,0
1240,707,68,1,0
1241,588,23,1,1
1242,603,4,1,1
1243,785,83,0,0
1244,597,57,0,1
1245,533,13,1,1
1246,789,39,1,0
1247,512,7,1,1
1248,583,38,1,1
1249,593,4,1,1
1250,707,173,1,0
1251,626,40,0,1
1252,530,21,0,1
1253,627,108,0,1
1254,560,67,0,1
1255,537,1,0,1
1256,760,44,0,0
1257,655,22,0,0
1258,566,28,1,1
1259,780,29,0,0
1260,562,19,1,1
1261,597,1,1,1
1262,614,28,1,1
1263,710,12,1,0
1264,764,23,0,0
1265,549,44,0,1
1266,613,39,1,1
1267,565,53,1,1
1268,746,19,0,0
1269,743,3,0,0
1270,739,7,0,0
1271,705,30,0,0
1272,616,34,1,1
1273,534,17,1,1
1274,777,5,1,0
1275,723,13,0,0
1276,531,31,0,1
1277,750,51,0,0
1278,518,55,1,1
1279,785,75,0,0
1280,604,54,0,1
1281,725,20,0,0
1282,577,16,1,1
1283,626,57,1,1
1284,517,9,1,1
1285,789,26,1,0
1286,637,25,1,0
1287,722,33,0,0
1288,566,41,1,1
1289,640,7,0,0
1290,606,75,1,1
1291,739,5,0,0
1292,585,2,1,1
1293,787,17,0,0
1294,736,25,1,0
1295,738,23,0,0
1296,628,1,0,1
1297,737,6,0,0
1298,692,1,0,0
1299,627,23,1,1
1300,671,18,0,0
1301,608,23,1,1
1302,736,15,0,0
1303,575,27,1,1
1304,657,18,0,0
1305,661,33,0,0
1306,632,54,1,1
1307,573,17,0,1
1308,736,17,1,0
1309,744,24,0,0
1310,558,26,1,1
1311,623,6,0,1
1312,738,19,0,0
1313,711,32,0,0
1314,518,39,1,1
1315,763,13,0,0
1316,671,21,0,0
1317,587,1,1,1
1318,704,17,0,0
1319,627,119,1,1
1320,568,16,1,1
1321,640,2,1,0
1322,544,27,1,1
1323,578,23,0,1
1324,769,61,1,0
1325,544,18,1,1
1326,741,27,1,0
1327,597,20,1,1
1328,604,68,1,1
1329,538,39,0,1
1330,673,8,0,0
1331,550,31,1,1
1332,530,13,1,1
1333,725,22,1,0
1334,630,8,1,1
1335,577,50,1,1
1336,573,23,1,1
1337,680,10,0,0
1338,632,38,1,1
1339,616,6,0,1
1340,784,23,0,0
1341,627,60,1,1
1342,590,9,0,1
1343,662,37,1,0
1344,780,15,0,0
1345,728,12,1,0
1346,533,17,1,1
1347,586,45,1,1
1348,626,71,1,1
1349,727,3,0,0
1350,769,79,1,0
1351,622,3,1,1
1352,505,31,1,1
1353,600,32,1,1
1354,789,86,1,0
1355,756,21,0,0
1356,580,63,0,1
1357,618,8,1,1
1358,524,51,0,1
1359,611,109,1,1
