,name,snippet,predicted_class,true_class
248,540,70,1,1
249,733,5,0,0
250,529,29,0,1
251,579,61,1,1
252,631,53,1,1
253,627,92,1,1
254,585,41,1,1
255,729,13,0,0
256,761,16,0,0
257,559,134,1,1
258,543,32,1,1
259,568,31,1,1
260,549,50,0,1
261,771,9,0,0
262,603,14,1,1
263,515,21,1,1
264,708,6,0,0
265,666,6,0,0
266,576,11,0,1
267,686,18,0,0
268,550,43,0,1
269,727,20,1,0
270,507,30,1,1
271,789,152,1,0
272,587,109,0,1
273,592,38,0,1
274,611,11,1,1
275,547,41,0,1
276,528,21,0,1
277,707,128,0,0
278,523,3,1,1
279,592,32,1,1
280,549,25,1,1
281,539,67,0,1
282,518,67,1,1
283,776,30,1,0
284,627,98,0,1
285,592,24,1,1
286,745,5,0,0
287,540,78,0,1
288,529,12,1,1
289,760,25,1,0
290,606,85,0,1
291,709,30,1,0
292,563,20,1,1
293,578,13,0,1
294,648,25,1,0
295,604,51,0,1
296,518,45,1,1
297,785,139,1,0
298,542,22,1,1
299,579,25,1,1
300,626,45,0,1
301,617,38,1,1
302,643,4,1,0
303,728,13,1,0
304,531,6,1,1
305,617,21,1,1
306,767,14,0,0
307,580,67,0,1
308,562,10,0,1
309,670,7,0,0
310,707,117,0,0
311,757,39,1,0
312,778,1,1,0
313,702,8,0,0
314,785,131,0,0
315,784,19,1,0
316,773,21,0,0
317,622,26,1,1
318,536,9,1,1
319,553,6,1,1
320,607,7,0,1
321,738,37,1,0
322,614,14,0,1
323,758,19,1,0
324,546,58,0,1
325,533,28,1,1
326,657,10,1,0
327,597,49,0,1
328,604,59,0,1
329,671,4,1,0
330,527,47,0,1
331,711,38,0,0
332,628,62,1,1
333,709,10,0,0
334,747,8,0,0
335,574,6,0,1
336,637,29,1,0
337,545,49,0,1
338,789,4,1,0
339,670,50,1,0
340,569,42,1,1
341,540,8,1,1
342,506,22,1,1
343,504,30,1,1
344,606,93,1,1
345,738,14,0,0
346,750,44,1,0
347,593,55,1,1
348,544,16,1,1
349,610,2,1,1
350,577,16,1,1
351,640,3,0,0
352,611,9,1,1
353,782,1,0,0
354,769,47,0,0
355,693,9,0,0
356,685,6,0,0
357,677,3,1,0
358,778,12,0,0
359,606,57,1,1
360,775,18,1,0
361,628,60,1,1
362,572,22,1,1
363,723,22,1,0
364,622,17,1,1
365,609,15,1,1
366,647,19,0,0
367,650,18,1,0
368,749,8,1,0
369,551,33,0,1
370,571,35,1,1
371,553,31,1,1
372,524,32,1,1
373,613,50,1,1
374,707,193,0,0
375,745,16,0,0
376,557,3,1,1
377,558,16,0,1
378,748,24,1,0
379,555,16,1,1
380,525,10,1,1
381,789,91,0,0
382,738,42,1,0
383,601,15,0,1
384,608,25,1,1
385,519,73,1,1
386,537,42,1,1
387,569,45,1,1
388,701,68,0,0
389,556,31,1,1
390,569,41,1,1
391,723,17,1,0
392,627,21,1,1
393,614,15,1,1
394,734,25,0,0
395,766,32,1,0
396,521,27,0,1
397,659,15,0,0
398,630,27,1,1
399,736,30,0,0
400,658,12,0,0
401,682,14,0,0
402,549,23,1,1
403,504,6,1,1
404,622,16,1,1
405,670,1,1,0
406,519,13,0,1
407,627,62,1,1
408,604,2,1,1
409,747,2,0,0
410,693,1,0,0
411,686,7,0,0
412,723,8,0,0
413,547,53,1,1
414,650,28,1,0
415,552,1,0,1
416,540,17,1,1
417,548,7,1,1
418,758,1,0,0
419,614,8,0,1
420,534,35,1,1
421,738,22,0,0
422,658,39,0,0
423,507,56,1,1
424,637,22,0,0
425,707,156,0,0
426,520,10,0,1
427,759,12,0,0
428,519,48,0,1
429,613,3,0,1
430,597,59,0,1
431,676,15,0,0
432,551,23,1,1
433,785,24,1,0
434,600,52,0,1
435,713,1,0,0
436,650,12,1,0
437,609,39,1,1
438,529,3,1,1
439,693,6,0,0
440,558,4,0,1
441,510,19,1,1
442,728,31,0,0
443,572,18,1,1
444,755,19,1,0
445,577,45,1,1
446,579,27,1,1
447,724,21,0,0
448,769,15,0,0
449,526,26,1,1
450,573,58,1,1
451,662,36,0,0
452,631,23,1,1
453,676,6,0,0
454,569,56,0,1
455,614,35,1,1
456,540,21,1,1
457,747,18,0,0
458,732,7,0,0
459,541,22,1,1
460,577,46,1,1
461,707,188,1,0
462,517,14,1,1
463,580,17,1,1
464,586,18,0,1
465,518,40,0,1
466,577,43,1,1
467,565,57,1,1
468,679,5,0,0
469,586,22,0,1
470,505,20,0,1
471,646,26,0,0
472,604,13,1,1
473,721,6,0,0
474,539,13,0,1
475,701,59,0,0
476,544,26,1,1
477,785,107,0,0
478,512,35,1,1
479,710,20,1,0
480,592,13,0,1
481,604,36,1,1
482,626,54,1,1
483,726,2,0,0
484,752,41,0,0
485,528,4,1,1
486,722,19,0,0
487,578,23,0,1
488,547,40,1,1
489,757,38,1,0
490,596,10,0,1
491,517,16,1,1
492,619,40,1,1
493,543,27,1,1
494,592,28,1,1
495,509,2,1,1
496,586,36,1,1
497,577,36,1,1
498,749,60,0,0
499,524,59,0,1
500,684,12,1,0
501,508,8,1,1
502,787,23,1,0
503,520,20,1,1
504,504,7,1,1
505,652,14,1,0
506,611,75,1,1
507,566,8,1,1
508,782,12,0,0
509,542,29,1,1
510,609,4,1,1
511,606,16,1,1
512,581,28,0,1
513,724,40,0,0
514,735,10,0,0
515,515,29,1,1
516,627,123,1,1
517,745,3,0,0
518,718,14,0,0
519,557,43,1,1
520,577,11,0,1
521,517,44,1,1
522,631,30,0,1
523,559,13,1,1
524,785,53,0,0
525,538,51,1,1
526,600,24,1,1
527,617,29,1,1
528,543,37,1,1
529,678,6,0,0
530,542,25,0,1
531,593,10,1,1
532,679,15,0,0
533,664,1,0,0
534,695,32,0,0
535,605,33,1,1
536,730,14,0,0
537,535,51,1,1
538,583,36,1,1
539,592,34,1,1
540,611,91,1,1
541,514,18,0,1
542,756,25,1,0
543,595,26,1,1
544,736,3,0,0
545,531,21,1,1
546,559,55,1,1
547,651,1,1,0
548,585,8,1,1
549,789,100,0,0
550,582,2,1,1
551,661,6,0,0
552,593,16,1,1
553,699,11,0,0
554,784,1,0,0
555,533,12,1,1
556,622,15,1,1
557,599,11,0,1
558,519,71,1,1
559,746,20,0,0
560,757,37,1,0
561,619,24,0,1
562,783,4,0,0
563,670,35,0,0
564,769,78,0,0
565,641,10,1,0
566,782,20,0,0
567,764,10,0,0
568,573,35,1,1
569,752,12,0,0
570,616,56,1,1
571,726,17,0,0
572,510,27,1,1
573,585,4,0,1
574,545,59,1,1
575,585,47,0,1
576,578,5,1,1
577,559,98,1,1
578,545,4,0,1
579,684,7,0,0
580,633,6,1,1
581,764,18,0,0
582,724,23,0,0
583,646,1,1,0
584,705,27,1,0
585,513,24,1,1
586,556,45,1,1
587,785,129,1,0
588,707,123,0,0
589,603,15,1,1
590,586,54,1,1
591,684,5,0,0
592,502,17,1,1
593,674,4,0,0
594,782,37,0,0
595,704,9,0,0
596,536,73,1,1
597,690,17,1,0
598,593,3,1,1
599,529,53,1,1
600,742,15,1,0
601,571,39,1,1
602,598,1,1,1
603,576,36,0,1
604,659,37,0,0
605,520,4,1,1
606,577,1,1,1
607,555,61,1,1
608,564,16,1,1
609,518,24,1,1
610,604,31,1,1
611,536,76,1,1
612,555,49,1,1
613,579,55,1,1
614,634,30,1,1
615,569,24,1,1
616,537,25,0,1
617,776,35,0,0
618,567,35,1,1
619,543,31,1,1
620,656,24,0,0
621,775,3,0,0
622,559,59,1,1
623,684,19,0,0
624,739,4,0,0
625,625,11,0,1
626,557,22,1,1
627,617,30,1,1
628,559,105,1,1
629,680,23,0,0
630,629,23,0,1
631,611,102,1,1
632,613,20,1,1
633,713,4,0,0
634,573,3,0,1
635,620,10,1,1
636,534,69,1,1
637,687,7,0,0
638,555,13,1,1
639,531,31,0,1
640,547,19,1,1
641,763,30,1,0
642,516,81,0,1
643,545,2,0,1
644,521,33,0,1
645,789,46,1,0
646,610,5,1,1
647,652,5,1,0
648,534,29,1,1
649,785,82,0,0
650,587,43,0,1
651,598,23,0,1
652,783,3,0,0
653,726,12,1,0
654,516,90,1,1
655,669,15,0,0
656,752,22,0,0
657,552,56,1,1
658,734,50,0,0
659,684,29,1,0
660,628,68,1,1
661,569,35,1,1
662,553,24,0,1
663,755,30,0,0
664,789,22,1,0
665,716,14,1,0
666,518,66,1,1
667,673,9,0,0
668,516,11,1,1
669,707,136,0,0
670,613,25,1,1
671,539,35,0,1
672,707,196,1,0
673,539,3,1,1
674,656,3,1,0
675,604,1,1,1
676,739,9,0,0
677,549,1,0,1
678,610,12,1,1
679,729,19,1,0
680,612,55,1,1
681,638,8,1,0
682,653,6,0,0
683,734,24,1,0
684,537,24,0,1
685,515,20,1,1
686,700,13,0,0
687,772,5,0,0
688,637,35,0,0
689,577,33,0,1
690,738,19,0,0
691,743,18,0,0
692,733,17,0,0
693,551,12,1,1
694,569,34,0,1
695,580,66,1,1
696,741,33,1,0
697,525,19,0,1
698,750,16,0,0
699,738,5,0,0
700,563,43,0,1
701,733,1,0,0
702,558,12,1,1
703,645,28,0,0
704,509,74,0,1
705,503,33,1,1
706,700,22,1,0
707,525,11,0,1
708,509,3,1,1
709,729,10,1,0
710,740,19,0,0
711,785,133,0,0
712,519,4,0,1
713,696,14,0,0
714,671,47,1,0
715,567,41,1,1
716,782,24,0,0
717,514,27,1,1
718,518,4,1,1
719,546,49,1,1
720,645,12,1,0
721,645,4,1,0
722,575,8,0,1
723,536,50,0,1
724,525,51,0,1
725,787,7,1,0
726,523,8,1,1
727,716,20,0,0
728,626,42,1,1
729,641,3,1,0
730,600,17,0,1
731,597,12,1,1
732,623,8,0,1
733,507,15,1,1
734,745,24,1,0
735,526,3,0,1
736,680,11,0,0
737,707,59,1,0
738,789,88,0,0
739,550,42,0,1
740,518,50,1,1
741,699,10,0,0
742,567,15,1,1
743,785,37,0,0
744,765,21,0,0
745,777,13,1,0
746,542,12,1,1
747,545,28,1,1
748,633,30,1,1
749,528,47,1,1
750,587,60,1,1
751,612,10,1,1
752,558,3,0,1
753,736,6,0,0
754,610,10,1,1
755,680,16,0,0
756,555,14,1,1
757,539,40,0,1
758,527,26,0,1
759,614,12,1,1
760,616,66,1,1
761,546,60,1,1
762,563,54,1,1
763,763,1,0,0
764,789,47,1,0
765,677,7,1,0
766,521,31,1,1
767,756,8,0,0
768,512,11,1,1
769,613,31,0,1
770,739,6,0,0
771,536,32,0,1
772,534,34,0,1
773,625,22,1,1
774,610,14,1,1
775,549,38,0,1
776,516,61,0,1
777,789,151,0,0
778,567,57,0,1
779,697,5,1,0
780,647,6,0,0
781,626,20,1,1
782,547,47,1,1
783,687,9,0,0
784,523,42,1,1
785,629,13,0,1
786,650,27,1,0
787,677,9,1,0
788,600,53,0,1
789,668,18,0,0
790,707,75,0,0
791,588,19,1,1
792,679,1,0,0
793,532,27,1,1
794,559,50,1,1
795,694,9,0,0
796,676,1,0,0
797,567,25,1,1
798,659,3,0,0
799,536,34,0,1
800,675,17,0,0
801,587,47,1,1
802,633,33,1,1
803,752,2,1,0
804,505,12,0,1
805,625,6,1,1
806,690,15,1,0
807,628,66,1,1
808,704,3,0,0
809,517,4,0,1
810,673,6,0,0
811,784,27,1,0
812,567,22,1,1
813,583,16,1,1
814,779,11,0,0
815,767,22,1,0
816,632,39,0,1
817,584,28,0,1
818,734,37,1,0
819,643,19,1,0
820,547,43,1,1
821,617,44,1,1
822,700,31,0,0
823,571,19,0,1
824,749,42,0,0
825,593,1,1,1
826,780,13,0,0
827,511,42,1,1
828,565,23,0,1
829,666,19,0,0
830,571,33,0,1
831,628,35,0,1
832,560,35,1,1
833,601,11,1,1
834,648,24,0,0
835,556,16,0,1
836,670,39,0,0
837,535,83,1,1
838,611,93,1,1
839,608,7,1,1
840,784,23,0,0
841,777,12,1,0
842,535,91,0,1
843,612,50,1,1
844,597,21,1,1
845,535,15,1,1
846,598,27,1,1
847,648,22,0,0
848,610,16,0,1
849,684,46,0,0
850,589,32,1,1
851,622,13,0,1
852,555,44,1,1
853,733,12,1,0
854,664,12,0,0
855,785,31,0,0
856,574,10,0,1
857,569,20,1,1
858,572,21,0,1
859,701,4,0,0
860,668,16,1,0
861,553,40,1,1
862,660,13,0,0
863,593,47,1,1
864,536,2,1,1
865,622,31,1,1
866,745,9,0,0
867,702,11,0,0
868,688,29,1,0
869,615,37,1,1
870,611,50,0,1
871,658,9,0,0
872,657,11,0,0
873,605,4,1,1
874,734,64,0,0
875,780,42,0,0
876,516,8,0,1
877,585,45,1,1
878,766,4,0,0
879,611,95,0,1
880,724,9,0,0
881,738,16,0,0
882,670,9,0,0
883,769,28,1,0
884,504,10,1,1
885,693,2,0,0
886,516,85,0,1
887,688,18,1,0
888,741,28,1,0
889,715,13,0,0
890,619,51,1,1
891,537,18,0,1
892,528,38,1,1
893,705,10,1,0
894,785,56,1,0
895,661,25,0,0
896,557,41,1,1
897,541,33,1,1
898,688,2,0,0
899,706,9,0,0
900,614,13,1,1
901,717,22,0,0
902,787,25,1,0
903,588,4,0,1
904,515,5,1,1
905,611,3,1,1
906,707,113,0,0
907,606,77,1,1
908,751,15,0,0
909,579,19,0,1
910,562,55,0,1
911,688,9,1,0
912,679,18,1,0
913,729,7,1,0
914,535,77,1,1
915,527,19,0,1
916,574,12,1,1
917,534,5,1,1
918,782,35,0,0
919,565,28,0,1
920,559,133,1,1
921,785,136,0,0
922,606,8,0,1
923,769,45,1,0
924,560,27,1,1
925,578,22,1,1
926,614,29,0,1
927,539,58,0,1
928,562,17,0,1
929,771,19,1,0
930,663,2,0,0
931,513,37,1,1
932,522,1,0,1
933,681,11,0,0
934,519,54,0,1
935,785,146,0,0
936,524,26,1,1
937,757,28,1,0
938,635,27,0,1
939,731,1,0,0
940,741,8,1,0
941,701,84,0,0
942,547,33,1,1
943,576,38,1,1
944,529,19,1,1
945,698,10,0,0
946,695,11,1,0
947,567,11,1,1
948,546,41,1,1
949,509,47,1,1
950,585,14,1,1
951,765,7,0,0
952,616,11,1,1
953,560,23,1,1
954,559,15,1,1
955,559,24,1,1
956,557,54,1,1
957,684,25,1,0
958,637,21,1,0
959,785,4,1,0
960,558,9,1,1
961,627,95,1,1
962,511,11,1,1
963,679,2,1,0
964,587,127,1,1
965,628,49,0,1
966,697,25,0,0
967,517,55,1,1
968,602,8,1,1
969,637,12,0,0
970,789,49,1,0
971,626,51,0,1
972,789,141,1,0
973,605,19,1,1
974,534,56,1,1
975,785,16,1,0
976,655,36,1,0
977,663,19,0,0
978,646,18,1,0
979,611,107,0,1
980,585,37,1,1
981,571,37,1,1
982,524,61,0,1
983,502,16,1,1
984,738,12,0,0
985,560,31,1,1
986,780,10,0,0
987,758,9,1,0
988,602,3,0,1
989,559,100,1,1
990,542,10,1,1
991,632,12,1,1
992,573,50,1,1
993,673,16,0,0
994,624,3,1,1
995,785,14,1,0
996,607,34,1,1
997,531,33,1,1
998,587,93,1,1
999,527,13,1,1
1000,519,40,1,1
1001,536,8,1,1
1002,785,98,0,0
1003,558,35,0,1
1004,707,100,1,0
1005,567,26,1,1
1006,749,43,1,0
1007,785,13,1,0
1008,789,63,0,0
1009,646,14,0,0
1010,627,13,1,1
1011,611,15,1,1
1012,626,58,0,1
1013,565,3,1,1
1014,759,6,0,0
1015,552,29,0,1
1016,579,12,0,1
1017,570,33,1,1
1018,543,3,1,1
1019,628,67,1,1
1020,671,37,0,0
1021,666,16,0,0
1022,569,33,0,1
1023,612,18,1,1
1024,648,30,0,0
1025,766,29,1,0
1026,766,6,1,0
1027,507,53,1,1
1028,512,6,1,1
1029,711,6,0,0
1030,523,48,1,1
1031,607,16,0,1
1032,653,5,1,0
1033,550,36,0,1
1034,530,45,1,1
1035,707,141,0,0
1036,606,65,0,1
1037,662,4,0,0
1038,648,10,0,0
1039,785,61,0,0
1040,763,4,0,0
1041,593,42,1,1
1042,609,19,1,1
1043,701,49,0,0
1044,760,29,1,0
1045,511,33,1,1
1046,601,10,1,1
1047,537,26,1,1
1048,588,1,1,1
1049,524,42,0,1
1050,527,10,1,1
1051,588,43,0,1
1052,663,24,0,0
1053,537,40,1,1
1054,673,13,0,0
1055,616,61,1,1
1056,508,16,1,1
1057,519,27,1,1
1058,734,6,0,0
1059,568,5,1,1
1060,696,15,0,0
1061,703,14,1,0
1062,785,75,0,0
1063,707,101,1,0
1064,575,13,1,1
1065,513,62,1,1
1066,550,38,1,1
1067,779,4,1,0
1068,589,25,0,1
1069,558,22,1,1
1070,559,136,1,1
1071,534,4,0,1
1072,634,37,0,1
1073,652,4,1,0
1074,580,78,0,1
1075,701,83,1,0
1076,695,23,0,0
1077,634,6,0,1
1078,627,65,0,1
1079,559,84,0,1
1080,540,75,1,1
1081,580,55,0,1
1082,584,16,1,1
1083,538,27,0,1
1084,572,11,0,1
1085,624,34,1,1
1086,707,63,0,0
1087,555,20,0,1
1088,580,28,1,1
1089,684,6,0,0
1090,518,37,0,1
1091,558,6,0,1
1092,513,2,1,1
1093,636,20,1,1
1094,615,6,1,1
1095,626,60,1,1
1096,681,10,0,0
1097,573,19,0,1
1098,789,1,0,0
1099,718,9,0,0
1100,522,21,1,1
1101,612,38,1,1
1102,749,54,1,0
1103,661,32,1,0
1104,574,19,1,1
1105,539,7,1,1
1106,612,23,1,1
1107,632,28,1,1
1108,539,56,1,1
1109,745,13,1,0
1110,584,1,1,1
1111,763,20,1,0
1112,741,21,0,0
1113,555,28,0,1
1114,734,51,1,0
1115,504,23,1,1
1116,700,6,0,0
1117,606,111,1,1
1118,707,130,0,0
1119,534,12,0,1
1120,523,52,1,1
1121,785,96,0,0
1122,714,14,1,0
1123,785,42,1,0
1124,682,15,0,0
1125,627,136,1,1
1126,627,97,0,1
1127,538,17,1,1
1128,664,22,0,0
1129,714,8,1,0
1130,707,139,0,0
1131,630,37,1,1
1132,622,6,1,1
1133,566,43,0,1
1134,604,50,0,1
1135,787,35,1,0
1136,623,7,0,1
1137,559,2,1,1
1138,707,184,1,0
1139,789,113,0,0
1140,705,2,1,0
1141,562,58,1,1
1142,785,30,0,0
1143,663,7,0,0
1144,723,2,0,0
1145,561,3,1,1
1146,515,31,0,1
1147,658,36,1,0
1148,647,28,0,0
1149,681,17,0,0
1150,516,5,1,1
1151,662,8,0,0
1152,529,16,0,1
1153,769,83,1,0
1154,686,14,0,0
1155,633,40,0,1
1156,590,8,1,1
1157,730,9,1,0
1158,572,4,1,1
1159,622,21,1,1
1160,612,22,1,1
1161,671,45,0,0
1162,736,34,1,0
1163,561,11,1,1
1164,689,5,0,0
1165,626,15,1,1
1166,789,37,0,0
1167,711,5,0,0
1168,536,39,0,1
1169,527,15,1,1
1170,774,9,0,0
1171,521,6,1,1
1172,746,6,1,0
1173,588,14,1,1
1174,688,17,0,0
1175,624,23,0,1
1176,511,21,1,1
1177,502,6,1,1
1178,518,18,1,1
1179,608,31,1,1
1180,560,4,1,1
1181,617,34,0,1
1182,613,33,1,1
1183,621,49,1,1
1184,574,26,1,1
1185,711,21,0,0
1186,573,66,1,1
1187,628,51,0,1
1188,632,8,1,1
1189,578,4,1,1
1190,784,12,0,0
1191,579,7,1,1
1192,503,21,1,1
1193,535,71,0,1
1194,687,17,0,0
1195,666,3,1,0
1196,522,29,1,1
1197,558,33,0,1
1198,636,6,0,1
1199,715,19,1,0
1200,610,1,0,1
1201,682,10,0,0
1202,680,15,0,0
1203,656,28,0,0
1204,750,62,0,0
1205,579,38,0,1
1206,611,21,0,1
1207,777,10,1,0
1208,774,11,0,0
1209,663,20,0,0
1210,631,41,0,1
1211,727,13,0,0
1212,519,55,0,1
1213,732,16,0,0
1214,561,1,0,1
1215,579,49,1,1
1216,707,57,0,0
1217,539,1,1,1
1218,528,14,1,1
1219,599,25,0,1
1220,668,22,0,0
1221,718,12,0,0
1222,618,3,1,1
1223,717,5,1,0
1224,511,44,0,1
1225,625,18,1,1
1226,614,32,1,1
1227,538,3,1,1
1228,571,54,1,1
1229,654,15,0,0
1230,658,24,1,0
1231,545,32,1,1
1232,750,12,1,0
1233,565,43,1,1
1234,785,95,0,0
1235,692,14,0,0
1236,549,15,0,1
1237,763,27,0,0
1238,597,23,0,1
1239,581,4,0,1
1240,789,27,1,0
1241,733,14,0,0
1242,605,6,1,1
1243,551,22,1,1
1244,788,7,1,0
1245,569,64,1,1
1246,763,18,0,0
1247,611,114,0,1
1248,604,17,1,1
1249,722,6,0,0
1250,632,58,1,1
1251,615,41,1,1
1252,747,10,0,0
1253,541,23,0,1
1254,698,5,0,0
1255,754,27,0,0
1256,589,16,1,1
1257,636,21,0,1
1258,524,31,1,1
1259,559,11,1,1
1260,540,22,0,1
1261,771,41,1,0
1262,716,24,1,0
1263,694,11,0,0
1264,516,75,1,1
1265,676,7,0,0
1266,696,11,0,0
1267,689,22,1,0
1268,767,21,0,0
1269,751,9,0,0
1270,578,17,1,1
1271,618,35,1,1
1272,580,58,1,1
1273,707,145,0,0
1274,621,8,0,1
1275,568,23,1,1
1276,509,45,1,1
1277,744,12,0,0
1278,604,44,0,1
1279,707,43,0,0
1280,685,8,0,0
1281,711,31,0,0
1282,709,29,1,0
1283,754,40,0,0
1284,789,142,1,0
1285,507,20,1,1
1286,627,26,1,1
1287,773,8,0,0
1288,741,5,0,0
1289,707,161,0,0
1290,701,61,0,0
1291,585,29,1,1
1292,621,36,1,1
1293,577,51,1,1
1294,749,51,0,0
1295,707,62,0,0
1296,543,26,1,1
1297,516,1,0,1
1298,582,18,1,1
1299,560,7,0,1
1300,683,15,0,0
1301,637,32,1,0
1302,582,9,1,1
1303,759,23,0,0
1304,549,28,1,1
1305,509,33,1,1
1306,621,3,1,1
1307,588,13,1,1
1308,689,8,0,0
1309,701,11,1,0
1310,664,13,1,0
1311,657,8,1,0
1312,759,46,0,0
1313,655,6,0,0
1314,732,15,0,0
1315,584,17,0,1
1316,733,9,0,0
1317,646,2,0,0
1318,604,27,1,1
1319,565,46,1,1
1320,505,24,0,1
1321,534,39,1,1
1322,707,55,1,0
1323,526,7,1,1
1324,789,68,1,0
1325,608,26,0,1
1326,564,21,1,1
1327,618,32,1,1
1328,734,21,1,0
1329,701,63,0,0
1330,771,35,0,0
1331,785,63,1,0
1332,690,23,1,0
1333,576,25,0,1
1334,518,32,1,1
1335,536,80,0,1
1336,606,75,1,1
1337,653,22,1,0
1338,723,20,1,0
1339,580,6,1,1
1340,580,76,1,1
1341,761,19,1,0
1342,511,10,1,1
1343,676,16,1,0
1344,669,29,0,0
1345,769,73,1,0
1346,673,3,1,0
1347,552,19,1,1
1348,516,54,1,1
1349,658,35,0,0
1350,638,12,1,0
1351,582,10,1,1
1352,653,1,0,0
1353,637,6,1,0
1354,669,6,0,0
1355,759,13,0,0
1356,542,2,1,1
1357,632,57,1,1
1358,757,43,0,0
1359,600,42,0,1
