,name,snippet,predicted_class,true_class
162,707,137,0,0
163,578,11,1,1
164,568,36,1,1
165,606,75,1,1
166,591,3,0,1
167,550,5,0,1
168,580,3,1,1
169,525,52,0,1
170,750,18,1,0
171,778,2,0,0
172,602,54,0,1
173,733,4,1,0
174,595,23,1,1
175,516,16,1,1
176,765,19,0,0
177,666,22,0,0
178,616,70,0,1
179,671,5,1,0
180,788,4,1,0
181,680,16,0,0
182,787,20,1,0
183,657,10,1,0
184,580,31,1,1
185,547,35,1,1
186,613,11,1,1
187,504,25,1,1
188,584,28,0,1
189,514,15,0,1
190,748,13,1,0
191,513,23,0,1
192,706,7,1,0
193,650,20,0,0
194,741,20,1,0
195,679,8,1,0
196,510,18,1,1
197,551,29,0,1
198,581,17,0,1
199,662,29,0,0
200,549,55,0,1
201,727,17,0,0
202,734,42,1,0
203,750,35,1,0
204,705,31,1,0
205,613,13,0,1
206,614,25,1,1
207,616,54,1,1
208,642,15,0,0
209,652,14,1,0
210,548,7,1,1
211,542,9,0,1
212,769,3,0,0
213,535,20,1,1
214,598,2,1,1
215,524,13,1,1
216,770,11,0,0
217,600,32,1,1
218,625,30,0,1
219,740,15,0,0
220,572,2,1,1
221,622,33,1,1
222,516,73,0,1
223,621,44,1,1
224,683,7,0,0
225,748,17,0,0
226,729,15,0,0
227,715,11,0,0
228,785,3,0,0
229,774,10,0,0
230,653,18,1,0
231,615,7,1,1
232,628,35,0,1
233,616,19,0,1
234,707,104,1,0
235,771,5,0,0
236,687,23,0,0
237,508,22,0,1
238,758,28,1,0
239,602,44,1,1
240,513,28,1,1
241,652,20,1,0
242,670,2,0,0
243,620,39,0,1
244,707,189,0,0
245,580,79,1,1
246,576,25,0,1
247,670,10,1,0
248,777,7,1,0
249,639,13,1,0
250,670,44,0,0
251,547,18,0,1
252,519,62,1,1
253,587,10,0,1
254,622,28,0,1
255,589,16,1,1
256,742,22,0,0
257,522,12,0,1
258,674,18,0,0
259,658,18,0,0
260,636,2,0,1
261,720,5,0,0
262,717,5,1,0
263,521,24,1,1
264,556,33,1,1
265,614,29,0,1
266,730,6,0,0
267,611,53,1,1
268,657,18,0,0
269,687,10,0,0
270,614,11,0,1
271,660,47,1,0
272,766,3,1,0
273,577,9,1,1
274,676,30,0,0
275,755,24,0,0
276,563,38,0,1
277,615,25,0,1
278,752,36,1,0
279,779,5,0,0
280,546,24,1,1
281,785,97,1,0
282,588,32,1,1
283,602,17,0,1
284,676,11,0,0
285,547,39,0,1
286,608,2,1,1
287,619,38,1,1
288,517,40,1,1
289,756,7,0,0
290,641,5,0,0
291,614,61,1,1
292,565,50,1,1
293,606,42,1,1
294,536,38,1,1
295,504,13,1,1
296,670,40,0,0
297,510,6,0,1
298,522,31,1,1
299,681,9,0,0
300,746,26,1,0
301,694,10,0,0
302,724,15,0,0
303,780,28,0,0
304,556,10,0,1
305,606,81,1,1
306,562,23,0,1
307,529,10,1,1
308,621,20,0,1
309,701,26,0,0
310,577,2,1,1
311,540,64,0,1
312,659,41,1,0
313,537,6,1,1
314,607,40,1,1
315,623,8,0,1
316,611,99,1,1
317,614,52,1,1
318,643,22,1,0
319,588,9,1,1
320,763,17,0,0
321,565,42,1,1
322,506,11,1,1
323,590,28,1,1
324,690,26,1,0
325,602,55,1,1
326,535,21,1,1
327,623,32,1,1
328,652,18,1,0
329,579,38,0,1
330,552,19,1,1
331,633,45,0,1
332,753,23,0,0
333,756,2,1,0
334,684,31,0,0
335,627,26,1,1
336,762,13,0,0
337,520,9,0,1
338,707,84,1,0
339,507,47,1,1
340,505,52,0,1
341,713,13,0,0
342,701,38,0,0
343,742,2,0,0
344,592,4,1,1
345,682,10,0,0
346,577,10,1,1
347,545,45,1,1
348,551,33,0,1
349,519,41,1,1
350,545,17,1,1
351,546,63,1,1
352,778,3,0,0
353,749,4,0,0
354,559,61,0,1
355,579,15,1,1
356,729,12,0,0
357,680,11,0,0
358,722,6,0,0
359,683,11,0,0
360,623,31,1,1
361,658,20,0,0
362,598,28,0,1
363,766,20,1,0
364,681,19,0,0
365,504,11,1,1
366,588,20,1,1
367,565,24,0,1
368,741,33,0,0
369,705,23,1,0
370,524,60,0,1
371,773,5,0,0
372,588,21,1,1
373,629,21,1,1
374,625,14,0,1
375,506,22,1,1
376,789,1,0,0
377,593,49,1,1
378,701,49,0,0
379,764,8,0,0
380,621,45,1,1
381,513,42,1,1
382,630,35,1,1
383,737,6,0,0
384,530,11,0,1
385,511,43,1,1
386,627,117,1,1
387,620,44,1,1
388,606,108,1,1
389,516,91,1,1
390,580,43,1,1
391,558,10,1,1
392,637,33,1,0
393,616,78,1,1
394,509,31,1,1
395,754,22,0,0
396,736,5,0,0
397,679,3,0,0
398,698,7,0,0
399,727,4,0,0
400,740,8,0,0
401,517,38,0,1
402,600,17,0,1
403,579,53,1,1
404,789,102,1,0
405,613,47,1,1
406,661,6,0,0
407,545,1,0,1
408,591,2,1,1
409,545,65,1,1
410,557,52,1,1
411,571,57,0,1
412,626,67,1,1
413,755,32,0,0
414,730,21,1,0
415,647,15,1,0
416,547,40,1,1
417,763,4,0,0
418,633,41,1,1
419,593,12,1,1
420,785,56,1,0
421,723,5,0,0
422,747,19,0,0
423,553,5,1,1
424,627,114,0,1
425,519,24,1,1
426,564,6,0,1
427,692,28,0,0
428,566,4,1,1
429,658,40,0,0
430,525,42,1,1
431,736,6,0,0
432,674,19,0,0
433,503,15,1,1
434,684,3,1,0
435,628,43,0,1
436,555,8,1,1
437,558,12,1,1
438,521,12,0,1
439,539,33,1,1
440,568,10,0,1
441,539,34,0,1
442,585,47,0,1
443,787,5,0,0
444,739,9,0,0
445,528,1,0,1
446,660,12,0,0
447,612,14,1,1
448,538,5,1,1
449,633,28,0,1
450,579,18,0,1
451,520,22,1,1
452,772,7,1,0
453,769,76,0,0
454,615,38,1,1
455,789,31,1,0
456,567,49,1,1
457,545,33,0,1
458,571,25,1,1
459,670,39,0,0
460,724,43,0,0
461,528,24,0,1
462,560,2,1,1
463,581,8,0,1
464,649,7,0,0
465,542,8,1,1
466,776,7,0,0
467,613,10,0,1
468,767,20,0,0
469,603,12,1,1
470,546,41,1,1
471,700,2,0,0
472,712,10,0,0
473,582,42,1,1
474,633,10,0,1
475,727,19,1,0
476,636,28,0,1
477,554,34,1,1
478,567,50,1,1
479,620,23,1,1
480,785,131,0,0
481,784,17,1,0
482,612,52,0,1
483,528,12,1,1
484,765,11,0,0
485,771,7,0,0
486,519,77,0,1
487,719,21,0,0
488,611,36,1,1
489,652,30,0,0
490,671,45,0,0
491,614,50,1,1
492,559,126,1,1
493,563,4,1,1
494,751,2,1,0
495,597,15,0,1
496,614,6,1,1
497,705,17,0,0
498,668,9,0,0
499,709,20,0,0
500,551,1,0,1
501,626,65,0,1
502,608,38,1,1
503,648,6,1,0
504,560,47,1,1
505,632,13,0,1
506,724,53,0,0
507,671,29,0,0
508,540,18,1,1
509,618,28,1,1
510,638,7,1,0
511,518,8,0,1
512,780,49,0,0
513,619,7,1,1
514,685,5,0,0
515,668,3,0,0
516,590,25,1,1
517,671,9,0,0
518,775,19,1,0
519,752,53,1,0
520,761,21,1,0
521,611,56,1,1
522,566,27,0,1
523,507,6,1,1
524,621,2,1,1
525,618,27,1,1
526,666,5,0,0
527,539,64,0,1
528,616,32,1,1
529,582,12,1,1
530,566,23,1,1
531,550,47,1,1
532,789,62,0,0
533,521,56,0,1
534,604,40,1,1
535,604,42,0,1
536,533,10,1,1
537,629,23,0,1
538,509,34,0,1
539,559,33,1,1
540,613,18,1,1
541,582,22,1,1
542,782,18,0,0
543,785,40,0,0
544,602,5,0,1
545,622,20,1,1
546,653,6,0,0
547,678,14,0,0
548,558,15,0,1
549,518,75,0,1
550,700,17,1,0
551,524,46,1,1
552,645,13,0,0
553,611,55,1,1
554,779,7,0,0
555,599,24,0,1
556,781,14,0,0
557,503,14,0,1
558,741,19,0,0
559,654,4,0,0
560,533,7,1,1
561,563,59,1,1
562,652,41,0,0
563,572,3,0,1
564,521,16,1,1
565,524,12,1,1
566,587,29,0,1
567,503,37,1,1
568,565,32,1,1
569,593,29,0,1
570,785,52,1,0
571,529,57,1,1
572,558,34,0,1
573,707,130,0,0
574,537,27,0,1
575,746,25,1,0
576,685,11,0,0
577,782,22,0,0
578,780,24,0,0
579,782,19,0,0
580,754,10,0,0
581,524,10,0,1
582,634,14,1,1
583,653,19,1,0
584,527,45,0,1
585,647,3,0,0
586,738,35,1,0
587,587,105,1,1
588,546,6,0,1
589,520,13,1,1
590,789,29,1,0
591,664,9,0,0
592,749,7,0,0
593,553,22,0,1
594,667,22,0,0
595,512,36,1,1
596,788,17,0,0
597,782,10,0,0
598,568,39,1,1
599,538,42,0,1
600,606,35,0,1
601,539,31,1,1
602,582,50,1,1
603,766,8,0,0
604,587,103,0,1
605,785,90,0,0
606,750,36,1,0
607,606,73,1,1
608,529,34,0,1
609,612,18,0,1
610,656,26,1,0
611,611,83,0,1
612,587,82,0,1
613,641,10,1,0
614,539,15,0,1
615,509,41,1,1
616,615,53,1,1
617,675,7,0,0
618,652,22,0,0
619,769,17,1,0
620,579,32,1,1
621,767,21,0,0
622,716,40,1,0
623,724,29,0,0
624,707,12,0,0
625,627,101,0,1
626,556,27,0,1
627,565,21,0,1
628,724,26,1,0
629,688,16,0,0
630,550,32,0,1
631,593,25,1,1
632,563,44,0,1
633,785,13,1,0
634,635,12,0,1
635,515,1,1,1
636,509,76,1,1
637,692,8,1,0
638,782,14,0,0
639,571,15,1,1
640,532,24,0,1
641,699,17,0,0
642,515,18,1,1
643,627,83,1,1
644,560,61,0,1
645,601,1,0,1
646,664,23,0,0
647,675,15,0,0
648,553,24,1,1
649,667,8,0,0
650,559,42,1,1
651,523,25,0,1
652,564,12,1,1
653,607,35,1,1
654,711,20,0,0
655,557,47,1,1
656,573,18,0,1
657,532,8,1,1
658,547,33,1,1
659,634,4,1,1
660,536,57,1,1
661,623,37,1,1
662,616,22,0,1
663,778,7,0,0
664,769,28,1,0
665,534,35,1,1
666,734,30,1,0
667,506,4,1,1
668,741,15,1,0
669,611,67,1,1
670,567,20,1,1
671,528,48,1,1
672,560,13,1,1
673,671,21,0,0
674,581,3,0,1
675,684,8,0,0
676,785,113,1,0
677,615,47,0,1
678,687,14,0,0
679,785,138,1,0
680,622,5,1,1
681,702,6,0,0
682,689,14,0,0
683,520,16,0,1
684,645,15,1,0
685,759,18,0,0
686,516,47,1,1
687,616,11,1,1
688,623,49,0,1
689,567,19,1,1
690,623,52,0,1
691,701,66,0,0
692,568,1,0,1
693,740,18,0,0
694,769,9,0,0
695,734,50,0,0
696,627,130,1,1
697,571,5,1,1
698,637,9,1,0
699,672,1,0,0
700,628,11,0,1
701,529,37,0,1
702,643,1,1,0
703,536,37,0,1
704,787,27,1,0
705,581,10,1,1
706,535,47,1,1
707,557,34,1,1
708,720,7,0,0
709,777,13,1,0
710,584,20,1,1
711,584,4,1,1
712,785,104,0,0
713,623,42,1,1
714,554,8,1,1
715,551,23,1,1
716,509,77,1,1
717,740,16,1,0
718,627,59,0,1
719,534,54,0,1
720,580,40,1,1
721,616,68,0,1
722,629,18,1,1
723,707,117,0,0
724,601,10,1,1
725,771,32,0,0
726,624,28,0,1
727,580,58,1,1
728,614,23,1,1
729,671,23,0,0
730,701,4,0,0
731,541,26,1,1
732,689,5,0,0
733,586,43,1,1
734,614,2,0,1
735,746,19,0,0
736,759,21,0,0
737,643,3,1,0
738,738,13,0,0
739,608,36,1,1
740,560,46,1,1
741,662,13,0,0
742,539,24,1,1
743,722,21,0,0
744,617,10,1,1
745,596,13,1,1
746,527,28,1,1
747,670,15,1,0
748,774,11,0,0
749,573,31,0,1
750,668,16,1,0
751,611,27,1,1
752,648,10,0,0
753,656,23,0,0
754,707,97,1,0
755,633,3,1,1
756,611,60,1,1
757,524,36,0,1
758,611,98,0,1
759,562,52,1,1
760,738,6,0,0
761,743,20,0,0
762,783,3,0,0
763,718,2,0,0
764,632,48,1,1
765,781,5,0,0
766,659,21,1,0
767,578,8,1,1
768,555,2,1,1
769,701,56,0,0
770,518,63,1,1
771,789,153,1,0
772,608,6,1,1
773,626,64,0,1
774,560,12,1,1
775,530,33,0,1
776,756,3,0,0
777,631,34,0,1
778,750,31,1,0
779,682,1,1,0
780,713,3,0,0
781,758,5,1,0
782,556,16,0,1
783,599,29,1,1
784,587,6,1,1
785,680,20,0,0
786,681,5,0,0
787,655,10,0,0
788,517,55,1,1
789,615,23,1,1
790,528,14,1,1
791,782,15,0,0
792,697,22,0,0
793,782,1,0,0
794,546,60,1,1
795,771,8,1,0
796,691,17,1,0
797,599,3,0,1
798,725,21,0,0
799,680,5,0,0
800,518,55,1,1
801,707,116,0,0
802,540,90,0,1
803,714,6,0,0
804,565,19,0,1
805,559,14,1,1
806,552,48,0,1
807,769,46,0,0
808,656,28,0,0
809,759,40,0,0
810,656,13,0,0
811,545,39,1,1
812,554,14,1,1
813,648,31,0,0
814,620,17,1,1
815,715,17,0,0
816,588,28,1,1
817,611,8,0,1
818,772,6,0,0
819,561,14,0,1
820,715,12,0,0
821,600,23,1,1
822,571,29,0,1
823,598,15,0,1
824,545,57,0,1
825,606,8,0,1
826,600,41,0,1
827,518,18,1,1
828,769,59,1,0
829,568,37,0,1
830,768,17,1,0
831,538,37,1,1
832,558,49,1,1
833,580,30,0,1
834,630,41,1,1
835,603,9,1,1
836,628,50,1,1
837,540,11,0,1
838,727,1,1,0
839,634,6,0,1
840,503,35,0,1
841,541,16,0,1
842,605,28,1,1
843,738,3,0,0
844,518,70,1,1
845,604,56,1,1
846,785,68,1,0
847,782,36,1,0
848,634,37,0,1
849,700,20,0,0
850,785,53,1,0
851,593,4,1,1
852,540,92,0,1
853,676,7,0,0
854,755,33,0,0
855,769,81,0,0
856,776,6,0,0
857,541,3,0,1
858,549,40,1,1
859,632,24,1,1
860,535,104,0,1
861,551,24,1,1
862,707,156,0,0
863,505,40,1,1
864,611,81,1,1
865,627,28,1,1
866,558,17,0,1
867,626,57,1,1
868,738,9,0,0
869,675,12,0,0
870,626,18,1,1
871,640,12,0,0
872,705,7,0,0
873,789,80,0,0
874,648,22,0,0
875,586,40,1,1
876,628,23,1,1
877,537,2,0,1
878,524,5,1,1
879,657,22,1,0
880,553,34,1,1
881,778,5,1,0
882,523,33,0,1
883,586,38,1,1
884,522,32,1,1
885,601,20,1,1
886,602,3,0,1
887,558,31,1,1
888,680,3,0,0
889,728,14,1,0
890,559,90,1,1
891,569,56,0,1
892,543,13,1,1
893,585,35,1,1
894,633,7,0,1
895,580,51,0,1
896,553,28,1,1
897,577,44,1,1
898,615,30,1,1
899,536,29,0,1
900,513,18,1,1
901,626,26,1,1
902,707,142,0,0
903,584,10,1,1
904,690,35,1,0
905,760,18,1,0
906,731,12,0,0
907,553,19,1,1
908,647,5,0,0
909,773,22,0,0
910,749,21,0,0
911,589,26,1,1
912,769,51,0,0
913,555,6,1,1
914,580,28,1,1
915,681,2,0,0
916,771,17,0,0
917,511,19,1,1
918,622,4,1,1
919,504,22,1,1
920,576,9,0,1
921,598,16,0,1
922,535,44,0,1
923,785,106,0,0
924,524,64,0,1
925,660,18,0,0
926,686,5,0,0
927,693,9,0,0
928,509,49,1,1
929,628,45,1,1
930,757,32,1,0
931,626,69,0,1
932,560,15,1,1
933,659,3,0,0
934,544,8,1,1
935,703,8,1,0
936,523,6,1,1
937,626,2,0,1
938,527,17,1,1
939,696,6,0,0
940,631,44,1,1
941,542,7,1,1
942,716,4,1,0
943,584,15,0,1
944,542,5,0,1
945,603,5,1,1
946,757,44,0,0
947,652,36,1,0
948,754,36,0,0
949,602,28,1,1
950,537,32,0,1
951,585,29,0,1
952,528,36,0,1
953,518,11,1,1
954,758,23,1,0
955,539,43,1,1
956,704,10,0,0
957,559,117,1,1
958,775,30,1,0
959,526,15,0,1
960,582,18,1,1
961,744,13,0,0
962,606,87,1,1
963,607,6,1,1
964,585,40,0,1
965,614,49,0,1
966,644,23,1,0
967,592,5,1,1
968,561,3,0,1
969,502,13,1,1
970,560,55,1,1
971,602,31,0,1
972,648,17,1,0
973,746,3,0,0
974,585,22,0,1
975,523,48,1,1
976,562,17,0,1
977,731,10,1,0
978,624,29,0,1
979,586,35,1,1
980,627,120,1,1
981,667,1,0,0
982,606,71,1,1
983,597,51,0,1
984,630,56,1,1
985,736,26,0,0
986,677,1,1,0
987,611,78,1,1
988,697,21,0,0
989,621,48,1,1
990,519,76,1,1
991,630,34,1,1
992,688,24,1,0
993,689,15,0,0
994,528,28,1,1
995,781,22,0,0
996,766,33,0,0
997,657,15,0,0
998,592,1,0,1
999,537,26,1,1
1000,628,33,1,1
1001,559,57,0,1
1002,785,123,1,0
1003,547,45,1,1
1004,590,13,0,1
1005,587,96,0,1
1006,716,7,1,0
1007,521,50,1,1
1008,620,4,1,1
1009,559,105,1,1
1010,759,6,0,0
1011,546,32,1,1
1012,707,145,0,0
1013,555,28,0,1
1014,540,12,1,1
1015,602,29,0,1
1016,684,28,1,0
1017,626,45,0,1
1018,531,6,1,1
1019,521,8,1,1
1020,616,80,1,1
1021,626,30,1,1
1022,510,10,0,1
1023,759,30,0,0
1024,575,11,0,1
1025,628,15,1,1
1026,769,83,1,0
1027,639,20,0,0
1028,724,14,0,0
1029,606,100,1,1
1030,729,5,1,0
1031,521,49,1,1
1032,699,16,0,0
1033,559,127,1,1
1034,637,8,1,0
1035,688,21,0,0
1036,640,5,0,0
1037,627,116,1,1
1038,541,12,0,1
1039,561,1,0,1
1040,655,5,0,0
1041,661,7,0,0
1042,552,27,1,1
1043,620,3,1,1
1044,536,21,0,1
1045,632,18,1,1
1046,771,27,0,0
1047,555,32,1,1
1048,709,5,0,0
1049,535,50,0,1
1050,533,29,0,1
1051,628,2,1,1
1052,645,1,1,0
1053,789,155,1,0
1054,789,131,0,0
1055,521,9,1,1
1056,524,35,1,1
1057,537,37,1,1
1058,764,16,0,0
1059,701,40,1,0
1060,697,29,0,0
1061,516,81,0,1
1062,559,21,1,1
1063,722,24,0,0
1064,718,11,1,0
1065,524,19,1,1
1066,769,65,0,0
1067,769,39,1,0
1068,505,32,1,1
1069,588,8,0,1
1070,544,1,1,1
1071,653,3,0,0
1072,572,14,1,1
1073,627,89,1,1
1074,521,34,1,1
1075,669,15,0,0
1076,573,58,1,1
1077,599,5,0,1
1078,751,5,0,0
1079,556,17,1,1
1080,672,15,0,0
1081,770,16,0,0
1082,606,48,0,1
1083,787,6,0,0
1084,683,3,0,0
1085,616,36,1,1
1086,536,13,1,1
1087,617,1,0,1
1088,602,21,0,1
1089,605,29,1,1
1090,701,58,0,0
1091,669,32,1,0
1092,732,19,1,0
1093,634,25,1,1
1094,529,2,1,1
1095,700,25,0,0
1096,536,24,0,1
1097,655,23,0,0
1098,527,40,1,1
1099,548,21,0,1
1100,617,3,1,1
1101,577,49,1,1
1102,643,13,0,0
1103,626,1,1,1
1104,778,15,0,0
1105,546,12,1,1
1106,586,13,1,1
1107,560,75,0,1
1108,545,25,1,1
1109,567,52,1,1
1110,660,27,0,0
1111,774,17,0,0
1112,537,18,0,1
1113,747,17,0,0
1114,611,72,1,1
1115,592,33,0,1
1116,615,29,1,1
1117,528,16,1,1
1118,633,5,1,1
1119,566,46,1,1
1120,513,52,1,1
1121,771,36,1,0
1122,778,18,0,0
1123,531,31,0,1
1124,555,20,0,1
1125,709,29,1,0
1126,627,24,1,1
1127,785,6,1,0
1128,746,5,0,0
1129,558,20,1,1
1130,505,38,1,1
1131,779,18,0,0
1132,545,48,1,1
1133,525,17,1,1
1134,580,71,1,1
1135,510,1,1,1
1136,556,11,1,1
1137,666,16,0,0
1138,559,28,1,1
1139,519,54,0,1
1140,745,15,0,0
1141,734,15,1,0
1142,780,44,0,0
1143,670,37,0,0
1144,718,18,1,0
1145,780,47,0,0
1146,740,6,0,0
1147,620,48,0,1
1148,594,20,1,1
1149,510,14,0,1
1150,573,57,1,1
1151,521,39,1,1
1152,671,19,0,0
1153,529,45,1,1
1154,513,54,0,1
1155,705,33,1,0
1156,785,129,1,0
1157,560,54,0,1
1158,604,20,1,1
1159,577,41,1,1
1160,560,73,1,1
1161,659,38,0,0
1162,731,5,0,0
1163,573,35,1,1
1164,559,15,1,1
1165,560,14,1,1
1166,627,50,0,1
1167,626,27,0,1
1168,559,16,1,1
1169,736,27,1,0
1170,779,12,0,0
1171,661,8,0,0
1172,542,17,1,1
1173,789,124,1,0
1174,620,29,1,1
1175,674,1,0,0
1176,679,17,1,0
1177,621,54,1,1
1178,707,122,0,0
1179,519,10,1,1
1180,562,1,0,1
1181,585,41,0,1
1182,611,21,0,1
1183,669,6,0,0
1184,601,4,0,1
1185,558,21,1,1
1186,524,31,0,1
1187,673,6,0,0
1188,661,25,0,0
1189,568,35,1,1
1190,611,105,1,1
1191,772,2,1,0
1192,559,81,1,1
1193,698,15,0,0
1194,516,50,1,1
1195,771,33,1,0
1196,605,5,0,1
1197,567,8,0,1
1198,705,15,1,0
1199,636,10,0,1
1200,682,5,0,0
1201,785,132,0,0
1202,774,14,0,0
1203,623,6,0,1
1204,782,35,0,0
1205,567,1,1,1
1206,619,47,0,1
1207,707,51,0,0
1208,513,64,1,1
1209,755,23,0,0
1210,680,2,0,0
1211,537,24,0,1
1212,516,40,0,1
1213,625,26,1,1
1214,546,53,1,1
1215,563,1,0,1
1216,572,6,0,1
1217,751,8,1,0
1218,518,73,1,1
1219,655,21,0,0
1220,751,15,0,0
1221,775,13,0,0
1222,571,33,0,1
1223,758,6,1,0
1224,669,31,0,0
1225,540,65,0,1
1226,604,10,1,1
1227,519,61,1,1
1228,618,34,1,1
1229,600,13,0,1
1230,782,37,0,0
1231,660,23,0,0
1232,516,33,1,1
1233,782,32,0,0
1234,550,13,1,1
1235,694,7,0,0
1236,756,4,0,0
1237,569,23,1,1
1238,616,35,1,1
1239,688,6,0,0
1240,601,19,1,1
1241,628,60,0,1
1242,593,16,1,1
1243,554,17,0,1
1244,552,41,1,1
1245,575,24,0,1
1246,590,31,0,1
1247,749,43,1,0
1248,756,20,0,0
1249,586,5,0,1
1250,525,38,1,1
1251,619,51,1,1
1252,784,8,0,0
1253,633,6,0,1
1254,560,19,1,1
1255,704,16,0,0
1256,537,3,1,1
1257,614,51,1,1
1258,662,7,0,0
1259,757,24,1,0
1260,534,6,1,1
1261,565,33,1,1
1262,770,2,0,0
1263,532,9,1,1
1264,503,7,0,1
1265,784,16,1,0
1266,707,85,0,0
1267,716,26,1,0
1268,574,4,1,1
1269,685,4,0,0
1270,537,23,1,1
1271,752,42,1,0
1272,513,36,1,1
1273,534,48,1,1
1274,681,17,1,0
1275,640,9,0,0
1276,603,23,0,1
1277,695,22,0,0
1278,626,68,0,1
1279,504,28,1,1
1280,552,39,0,1
1281,680,13,0,0
1282,569,3,1,1
1283,596,9,0,1
1284,518,41,1,1
1285,634,39,0,1
1286,789,91,0,0
1287,527,35,0,1
1288,748,2,1,0
1289,576,20,0,1
1290,606,59,0,1
1291,549,5,0,1
1292,534,65,1,1
1293,546,30,1,1
1294,676,37,0,0
1295,687,21,0,0
1296,504,19,1,1
1297,788,28,1,0
1298,543,7,1,1
1299,542,22,1,1
1300,519,72,1,1
1301,785,84,0,0
1302,662,14,0,0
1303,538,26,0,1
1304,740,19,0,0
1305,769,73,1,0
1306,580,57,1,1
1307,590,17,1,1
1308,571,6,1,1
1309,611,93,1,1
1310,720,12,0,0
1311,600,54,0,1
1312,538,4,1,1
1313,632,32,0,1
1314,606,13,0,1
1315,779,17,0,0
1316,733,5,0,0
1317,789,58,1,0
1318,626,6,1,1
1319,687,1,0,0
1320,605,15,1,1
1321,543,40,1,1
1322,611,15,1,1
1323,525,30,1,1
1324,664,21,0,0
1325,535,77,0,1
1326,627,77,0,1
1327,707,42,0,0
1328,540,33,0,1
1329,712,4,0,0
1330,514,4,0,1
1331,548,27,0,1
1332,639,4,0,0
1333,630,47,1,1
1334,521,61,1,1
1335,660,38,0,0
1336,761,13,0,0
1337,672,20,0,0
1338,772,14,0,0
1339,737,1,0,0
1340,616,9,0,1
1341,527,46,1,1
1342,534,12,0,1
1343,552,25,1,1
1344,752,20,1,0
1345,697,26,0,0
1346,534,2,1,1
1347,503,12,0,1
1348,677,16,0,0
1349,571,21,1,1
1350,697,4,0,0
1351,518,39,1,1
1352,736,21,0,0
1353,755,17,1,0
1354,527,33,0,1
1355,724,31,0,0
1356,593,5,1,1
1357,545,6,1,1
1358,700,29,1,0
1359,601,9,0,1
