,name,snippet,predicted_class,true_class
817,719,20,0,0
818,678,7,0,0
819,676,36,0,0
820,785,71,1,0
821,535,79,1,1
822,536,16,1,1
823,586,46,1,1
824,711,11,0,0
825,715,6,0,0
826,605,30,1,1
827,785,77,1,0
828,746,17,1,0
829,789,142,1,0
830,715,23,1,0
831,627,104,1,1
832,538,49,1,1
833,507,37,1,1
834,707,144,1,0
835,554,25,1,1
836,665,2,0,0
837,523,9,0,1
838,758,23,1,0
839,771,12,0,0
840,507,48,0,1
841,670,14,1,0
842,710,14,0,0
843,559,90,1,1
844,556,29,1,1
845,529,37,0,1
846,738,6,0,0
847,598,30,1,1
848,516,20,1,1
849,752,1,1,0
850,604,74,1,1
851,612,55,1,1
852,512,26,0,1
853,655,33,0,0
854,735,4,1,0
855,678,25,0,0
856,543,37,1,1
857,768,21,1,0
858,507,10,1,1
859,587,1,1,1
860,789,61,0,0
861,632,3,1,1
862,534,48,1,1
863,573,44,1,1
864,558,27,0,1
865,707,31,0,0
866,562,17,0,1
867,611,54,1,1
868,647,8,0,0
869,513,39,0,1
870,759,23,0,0
871,587,30,1,1
872,552,12,0,1
873,594,18,1,1
874,686,24,1,0
875,669,21,0,0
876,516,71,0,1
877,742,11,0,0
878,694,16,0,0
879,627,108,0,1
880,536,39,0,1
881,736,31,1,0
882,781,19,0,0
883,707,132,0,0
884,535,21,1,1
885,566,37,0,1
886,656,11,1,0
887,572,6,1,1
888,592,19,0,1
889,759,28,0,0
890,621,20,0,1
891,686,21,0,0
892,508,23,1,1
893,784,17,1,0
894,558,36,0,1
895,690,6,0,0
896,529,20,1,1
897,545,68,1,1
898,589,20,1,1
899,630,30,1,1
900,654,2,1,0
901,525,61,0,1
902,637,35,0,0
903,565,9,1,1
904,677,9,1,0
905,654,8,0,0
906,603,6,1,1
907,752,41,0,0
908,771,33,1,0
909,565,4,1,1
910,531,10,0,1
911,532,1,1,1
912,602,44,1,1
913,661,5,0,0
914,563,56,0,1
915,705,17,0,0
916,513,57,1,1
917,652,41,0,0
918,516,59,1,1
919,652,2,1,0
920,514,20,1,1
921,653,35,1,0
922,549,21,1,1
923,621,33,1,1
924,559,21,1,1
925,655,20,0,0
926,555,56,1,1
927,619,14,0,1
928,543,17,1,1
929,785,6,1,0
930,518,39,1,1
931,527,19,0,1
932,672,18,0,0
933,534,53,0,1
934,552,25,1,1
935,651,12,1,0
936,570,35,1,1
937,622,23,1,1
938,785,134,0,0
939,670,12,0,0
940,771,5,0,0
941,567,2,1,1
942,540,60,1,1
943,756,24,0,0
944,642,16,0,0
945,703,8,1,0
946,701,12,0,0
947,584,20,1,1
948,602,22,1,1
949,775,22,1,0
950,769,69,1,0
951,705,5,0,0
952,568,29,1,1
953,546,6,0,1
954,688,23,0,0
955,659,33,1,0
956,784,19,1,0
957,611,93,1,1
958,516,34,1,1
959,681,7,0,0
960,782,21,0,0
961,644,1,0,0
962,592,2,0,1
963,767,25,0,0
964,559,88,1,1
965,640,7,0,0
966,712,16,0,0
967,576,26,0,1
968,535,56,1,1
969,550,17,0,1
970,678,6,0,0
971,527,11,0,1
972,568,10,0,1
973,524,62,1,1
974,653,8,1,0
975,697,11,0,0
976,525,17,1,1
977,657,10,1,0
978,552,14,0,1
979,700,15,1,0
980,519,17,1,1
981,722,12,1,0
982,766,27,0,0
983,612,46,1,1
984,756,15,0,0
985,555,5,1,1
986,568,1,0,1
987,577,6,1,1
988,755,31,0,0
989,546,46,0,1
990,727,22,0,0
991,569,54,1,1
992,526,1,0,1
993,541,16,0,1
994,527,15,1,1
995,547,30,1,1
996,519,49,0,1
997,727,14,0,0
998,515,25,1,1
999,659,28,0,0
1000,662,35,0,0
1001,709,18,1,0
1002,611,43,0,1
1003,518,23,0,1
1004,741,35,1,0
1005,624,23,0,1
1006,563,10,1,1
1007,546,65,0,1
1008,684,26,1,0
1009,559,41,1,1
1010,706,16,1,0
1011,533,23,1,1
1012,645,16,1,0
1013,585,43,0,1
1014,661,29,0,0
1015,660,4,1,0
1016,636,7,1,1
1017,671,30,0,0
1018,539,4,1,1
1019,556,23,1,1
1020,555,54,1,1
1021,719,17,0,0
1022,605,31,1,1
1023,711,20,0,0
1024,587,130,0,1
1025,769,7,1,0
1026,707,43,0,0
1027,716,39,1,0
1028,589,5,0,1
1029,752,27,0,0
1030,602,33,0,1
1031,545,32,1,1
1032,654,21,0,0
1033,773,6,0,0
1034,753,9,0,0
1035,784,6,0,0
1036,669,16,0,0
1037,787,28,1,0
1038,650,28,1,0
1039,618,9,1,1
1040,554,20,0,1
1041,788,22,1,0
1042,543,7,1,1
1043,556,15,1,1
1044,560,31,1,1
1045,537,50,0,1
1046,746,18,0,0
1047,759,4,0,0
1048,648,4,0,0
1049,535,104,0,1
1050,737,13,1,0
1051,747,1,0,0
1052,604,22,0,1
1053,558,19,1,1
1054,686,7,0,0
1055,731,14,0,0
1056,749,10,1,0
1057,584,32,1,1
1058,611,83,0,1
1059,513,64,1,1
1060,529,56,1,1
1061,611,22,1,1
1062,654,22,0,0
1063,711,10,1,0
1064,733,8,0,0
1065,549,9,0,1
1066,563,20,1,1
1067,789,50,1,0
1068,771,38,0,0
1069,617,18,0,1
1070,535,71,0,1
1071,512,32,0,1
1072,606,69,1,1
1073,679,14,1,0
1074,609,39,1,1
1075,586,13,1,1
1076,707,106,0,0
1077,789,137,1,0
1078,668,2,0,0
1079,581,31,1,1
1080,742,18,1,0
1081,722,25,0,0
1082,755,6,0,0
1083,690,21,1,0
1084,769,4,1,0
1085,646,17,1,0
1086,606,35,1,1
1087,508,15,0,1
1088,575,9,0,1
1089,615,12,1,1
1090,524,60,0,1
1091,643,21,0,0
1092,616,70,1,1
1093,546,66,0,1
1094,614,21,1,1
1095,531,29,1,1
1096,618,27,1,1
1097,642,2,0,0
1098,536,25,1,1
1099,728,33,1,0
1100,780,40,0,0
1101,628,26,0,1
1102,513,21,1,1
1103,615,54,0,1
1104,531,24,1,1
1105,584,24,1,1
1106,628,14,1,1
1107,668,29,1,0
1108,609,10,1,1
1109,785,127,1,0
1110,625,24,1,1
1111,574,27,1,1
1112,725,18,0,0
1113,593,20,1,1
1114,611,98,0,1
1115,662,37,1,0
1116,583,29,1,1
1117,563,18,1,1
1118,663,13,0,0
1119,606,2,1,1
1120,688,11,0,0
1121,620,9,0,1
1122,621,9,0,1
1123,623,34,1,1
1124,594,11,1,1
1125,648,22,0,0
1126,759,16,0,0
1127,528,59,1,1
1128,757,27,0,0
1129,573,30,1,1
1130,658,41,1,0
1131,606,4,1,1
1132,541,12,0,1
1133,526,5,1,1
1134,564,22,0,1
1135,601,25,1,1
1136,631,1,0,1
1137,769,37,1,0
1138,566,45,1,1
1139,513,5,0,1
1140,738,38,1,0
1141,623,18,0,1
1142,785,82,0,0
1143,697,5,1,0
1144,645,7,1,0
1145,749,49,1,0
1146,789,65,1,0
1147,593,55,1,1
1148,789,132,0,0
1149,512,28,0,1
1150,519,11,0,1
1151,678,23,0,0
1152,692,32,0,0
1153,525,44,0,1
1154,785,55,1,0
1155,570,9,0,1
1156,620,39,1,1
1157,586,18,0,1
1158,784,33,1,0
1159,509,18,1,1
1160,735,9,0,0
1161,538,6,1,1
1162,724,23,0,0
1163,611,56,1,1
1164,535,32,1,1
1165,722,16,0,0
1166,611,10,1,1
1167,582,23,1,1
1168,760,22,1,0
1169,555,27,1,1
1170,553,38,1,1
1171,709,7,0,0
1172,560,69,1,1
1173,587,100,1,1
1174,625,12,1,1
1175,566,20,0,1
1176,506,25,1,1
1177,608,17,1,1
1178,557,33,1,1
1179,707,152,0,0
1180,600,4,1,1
1181,593,13,1,1
1182,619,63,1,1
1183,517,43,1,1
1184,701,13,0,0
1185,577,14,1,1
1186,601,5,0,1
1187,587,66,0,1
1188,629,29,0,1
1189,569,26,1,1
1190,561,5,1,1
1191,618,23,1,1
1192,508,25,0,1
1193,650,24,1,0
1194,660,25,1,0
1195,611,28,1,1
1196,727,23,0,0
1197,650,10,0,0
1198,623,29,0,1
1199,548,34,0,1
1200,763,1,0,0
1201,519,59,0,1
1202,662,15,0,0
1203,707,37,0,0
1204,600,36,0,1
1205,534,59,0,1
1206,577,29,1,1
1207,658,19,0,0
1208,737,3,1,0
1209,697,15,0,0
1210,704,13,0,0
1211,595,23,1,1
1212,627,83,1,1
1213,506,7,1,1
1214,573,70,0,1
1215,535,67,1,1
1216,695,7,1,0
1217,599,18,0,1
1218,707,92,1,0
1219,599,7,1,1
1220,560,56,0,1
1221,785,140,1,0
1222,583,36,1,1
1223,763,15,0,0
1224,587,126,0,1
1225,768,5,0,0
1226,513,37,1,1
1227,552,51,1,1
1228,659,4,0,0
1229,550,7,0,1
1230,760,7,1,0
1231,520,4,1,1
1232,691,2,0,0
1233,563,12,1,1
1234,637,3,1,0
1235,581,3,1,1
1236,585,8,1,1
1237,789,68,1,0
1238,541,7,0,1
1239,632,4,0,1
1240,518,48,0,1
1241,636,18,0,1
1242,507,33,1,1
1243,710,22,0,0
1244,523,28,0,1
1245,670,30,0,0
1246,567,46,1,1
1247,697,22,0,0
1248,787,12,0,0
1249,744,22,0,0
1250,625,10,1,1
1251,757,35,0,0
1252,559,71,1,1
1253,540,43,1,1
1254,534,47,1,1
1255,630,23,0,1
1256,702,5,0,0
1257,774,19,0,0
1258,546,57,0,1
1259,573,32,1,1
1260,656,2,1,0
1261,563,3,0,1
1262,551,23,1,1
1263,654,17,0,0
1264,547,37,1,1
1265,548,15,0,1
1266,547,18,0,1
1267,559,49,0,1
1268,606,79,0,1
1269,541,27,0,1
1270,584,26,1,1
1271,688,13,0,0
1272,597,13,1,1
1273,602,12,0,1
1274,753,2,0,0
1275,626,60,1,1
1276,707,105,1,0
1277,671,24,1,0
1278,769,68,0,0
1279,697,23,0,0
1280,581,4,0,1
1281,701,42,0,0
1282,728,21,0,0
1283,766,3,1,0
1284,662,27,0,0
1285,780,46,0,0
1286,742,24,0,0
1287,610,4,0,1
1288,683,13,0,0
1289,565,18,1,1
1290,707,111,0,0
1291,514,8,1,1
1292,544,29,1,1
1293,658,39,0,0
1294,503,19,1,1
1295,516,40,0,1
1296,720,4,0,0
1297,565,53,1,1
1298,656,18,1,0
1299,712,19,0,0
1300,633,37,0,1
1301,571,19,0,1
1302,628,39,1,1
1303,736,2,0,0
1304,659,2,0,0
1305,750,3,1,0
1306,777,8,1,0
1307,680,21,0,0
1308,757,42,1,0
1309,683,2,0,0
1310,774,2,0,0
1311,697,17,0,0
1312,675,18,0,0
1313,684,1,1,0
1314,670,50,1,0
1315,559,66,1,1
1316,653,5,1,0
1317,551,6,0,1
1318,540,7,1,1
1319,554,28,1,1
1320,624,35,1,1
1321,506,19,1,1
1322,633,45,0,1
1323,535,73,1,1
1324,771,29,0,0
1325,701,33,0,0
1326,627,44,1,1
1327,716,4,1,0
1328,502,15,1,1
1329,575,13,1,1
1330,559,107,1,1
1331,738,36,1,0
1332,593,49,1,1
1333,531,3,1,1
1334,746,19,0,0
1335,655,30,1,0
1336,502,19,1,1
1337,614,9,0,1
1338,657,2,0,0
1339,524,20,0,1
1340,789,45,1,0
1341,533,36,0,1
1342,611,80,0,1
1343,734,43,0,0
1344,631,9,0,1
1345,589,28,0,1
1346,778,6,0,0
1347,549,18,1,1
1348,745,14,0,0
1349,513,31,0,1
1350,789,30,0,0
1351,527,5,0,1
1352,750,40,1,0
1353,789,80,0,0
1354,590,21,1,1
1355,606,123,0,1
1356,518,80,1,1
1357,709,38,0,0
1358,646,1,1,0
1359,580,64,1,1
