,name,snippet,predicted_class,true_class
115,518,6,1,1
116,701,67,0,0
117,646,13,1,0
118,713,6,0,0
119,606,25,1,1
120,601,16,1,1
121,572,24,1,1
122,647,9,1,0
123,542,19,1,1
124,597,17,1,1
125,611,6,1,1
126,590,30,1,1
127,537,10,1,1
128,619,35,1,1
129,518,4,1,1
130,697,28,0,0
131,555,51,0,1
132,540,59,0,1
133,563,50,1,1
134,707,58,0,0
135,586,21,1,1
136,701,72,0,0
137,551,20,1,1
138,623,41,1,1
139,576,10,0,1
140,722,24,0,0
141,707,142,0,0
142,629,24,1,1
143,682,9,0,0
144,524,42,0,1
145,691,5,1,0
146,539,25,1,1
147,523,18,0,1
148,580,57,1,1
149,540,50,1,1
150,517,24,1,1
151,605,30,1,1
152,523,48,1,1
153,569,12,0,1
154,508,5,1,1
155,523,45,1,1
156,769,57,1,0
157,597,6,1,1
158,605,13,0,1
159,599,30,1,1
160,521,39,1,1
161,671,16,0,0
162,607,22,1,1
163,619,22,0,1
164,580,27,1,1
165,648,24,0,0
166,580,33,1,1
167,581,14,1,1
168,555,33,1,1
169,709,26,0,0
170,608,34,1,1
171,529,22,1,1
172,654,7,1,0
173,521,25,1,1
174,580,87,1,1
175,781,21,0,0
176,517,2,1,1
177,569,48,0,1
178,594,1,1,1
179,688,2,0,0
180,516,23,1,1
181,569,11,0,1
182,565,43,1,1
183,672,10,0,0
184,736,24,0,0
185,576,35,0,1
186,658,8,1,0
187,587,113,0,1
188,635,27,0,1
189,707,46,0,0
190,600,58,1,1
191,523,35,0,1
192,723,3,0,0
193,771,36,0,0
194,639,1,0,0
195,673,23,0,0
196,775,15,0,0
197,587,15,1,1
198,604,58,1,1
199,502,10,1,1
200,581,5,1,1
201,611,49,1,1
202,635,16,0,1
203,516,78,1,1
204,503,31,0,1
205,612,8,1,1
206,611,43,0,1
207,621,43,1,1
208,783,18,0,0
209,664,20,1,0
210,713,7,0,0
211,707,63,0,0
212,700,22,0,0
213,600,45,0,1
214,547,7,1,1
215,767,10,0,0
216,785,149,1,0
217,573,57,1,1
218,516,52,1,1
219,671,38,0,0
220,538,1,1,1
221,721,6,0,0
222,518,73,1,1
223,616,70,1,1
224,582,2,1,1
225,627,119,1,1
226,502,9,0,1
227,545,9,1,1
228,621,2,1,1
229,714,6,0,0
230,519,48,0,1
231,549,42,1,1
232,571,58,1,1
233,658,29,1,0
234,606,80,0,1
235,631,48,1,1
236,606,14,1,1
237,567,2,1,1
238,538,6,1,1
239,646,26,0,0
240,662,34,0,0
241,756,3,0,0
242,550,8,0,1
243,682,8,1,0
244,778,10,0,0
245,505,15,0,1
246,604,61,1,1
247,761,27,0,0
248,520,29,0,1
249,554,19,0,1
250,621,14,1,1
251,624,23,0,1
252,590,20,0,1
253,580,36,1,1
254,561,8,1,1
255,769,4,1,0
256,683,9,0,0
257,517,53,0,1
258,571,48,1,1
259,789,62,0,0
260,571,59,0,1
261,511,44,0,1
262,785,73,0,0
263,742,9,0,0
264,586,1,0,1
265,554,36,0,1
266,562,34,1,1
267,505,22,0,1
268,671,15,0,0
269,654,21,0,0
270,623,46,1,1
271,505,10,1,1
272,773,2,0,0
273,510,17,0,1
274,776,28,0,0
275,568,39,0,1
276,582,3,0,1
277,622,4,1,1
278,769,40,1,0
279,615,6,1,1
280,587,91,0,1
281,761,2,1,0
282,577,42,1,1
283,703,23,1,0
284,527,17,1,1
285,695,5,1,0
286,559,5,1,1
287,511,41,1,1
288,513,63,1,1
289,535,51,1,1
290,536,81,1,1
291,535,34,1,1
292,516,9,0,1
293,746,28,1,0
294,747,11,0,0
295,587,99,0,1
296,627,19,1,1
297,766,6,1,0
298,740,13,0,0
299,536,45,1,1
300,773,21,0,0
301,529,43,1,1
302,514,21,0,1
303,523,42,1,1
304,684,15,1,0
305,545,15,1,1
306,558,19,1,1
307,564,18,0,1
308,555,41,1,1
309,788,18,0,0
310,544,14,1,1
311,555,37,1,1
312,557,42,1,1
313,548,13,0,1
314,534,58,1,1
315,556,41,0,1
316,613,31,0,1
317,648,1,0,0
318,502,20,0,1
319,614,35,1,1
320,736,11,0,0
321,754,31,0,0
322,776,10,1,0
323,710,21,0,0
324,530,25,0,1
325,738,5,0,0
326,652,21,0,0
327,785,27,0,0
328,507,24,1,1
329,776,6,0,0
330,707,135,1,0
331,717,2,0,0
332,757,41,0,0
333,533,7,1,1
334,757,44,0,0
335,623,22,0,1
336,775,11,1,0
337,545,46,0,1
338,747,26,0,0
339,750,62,0,0
340,768,12,0,0
341,752,47,1,0
342,741,19,0,0
343,558,41,1,1
344,676,1,0,0
345,518,56,1,1
346,660,22,1,0
347,530,27,1,1
348,618,4,1,1
349,619,4,0,1
350,724,51,0,0
351,513,51,1,1
352,615,52,1,1
353,580,6,1,1
354,701,66,0,0
355,633,43,1,1
356,579,20,1,1
357,768,15,0,0
358,619,13,0,1
359,764,24,1,0
360,576,15,0,1
361,592,3,0,1
362,546,14,1,1
363,512,10,0,1
364,573,20,1,1
365,761,6,0,0
366,587,134,0,1
367,611,75,1,1
368,765,12,0,0
369,540,62,0,1
370,728,27,1,0
371,785,34,0,0
372,505,42,1,1
373,584,23,1,1
374,785,66,1,0
375,575,6,1,1
376,530,38,0,1
377,658,21,1,0
378,543,1,1,1
379,563,18,1,1
380,723,17,1,0
381,503,18,1,1
382,638,6,0,0
383,603,15,1,1
384,562,23,0,1
385,782,23,1,0
386,552,54,0,1
387,511,5,1,1
388,652,4,1,0
389,621,7,0,1
390,551,29,0,1
391,616,17,0,1
392,629,32,0,1
393,534,11,1,1
394,589,17,0,1
395,606,103,1,1
396,577,34,1,1
397,602,31,0,1
398,581,4,0,1
399,542,12,1,1
400,789,149,0,0
401,566,7,1,1
402,760,43,0,0
403,671,39,0,0
404,626,41,0,1
405,522,9,1,1
406,739,20,0,0
407,504,1,1,1
408,700,19,0,0
409,735,10,0,0
410,624,8,1,1
411,574,29,1,1
412,533,2,0,1
413,653,17,1,0
414,538,5,1,1
415,571,27,1,1
416,587,64,1,1
417,614,79,0,1
418,516,72,0,1
419,716,35,1,0
420,611,13,1,1
421,696,8,0,0
422,607,13,1,1
423,762,15,0,0
424,615,23,1,1
425,556,11,1,1
426,738,42,1,0
427,633,20,1,1
428,611,85,1,1
429,553,36,1,1
430,780,15,0,0
431,654,14,1,0
432,747,25,0,0
433,769,5,1,0
434,608,1,0,1
435,739,11,0,0
436,761,13,0,0
437,516,90,1,1
438,540,76,1,1
439,666,11,0,0
440,734,52,0,0
441,526,15,0,1
442,522,18,1,1
443,707,57,0,0
444,783,15,0,0
445,771,1,0,0
446,527,6,0,1
447,663,2,0,0
448,784,21,0,0
449,588,22,1,1
450,758,23,1,0
451,531,11,1,1
452,776,16,0,0
453,589,28,0,1
454,631,10,1,1
455,615,4,1,1
456,612,24,1,1
457,785,151,1,0
458,523,12,0,1
459,660,8,0,0
460,727,24,0,0
461,789,64,1,0
462,523,34,1,1
463,604,35,1,1
464,510,30,0,1
465,695,13,0,0
466,602,26,1,1
467,728,29,1,0
468,626,49,1,1
469,613,5,1,1
470,571,15,1,1
471,734,62,0,0
472,563,11,0,1
473,604,42,1,1
474,652,17,1,0
475,565,51,1,1
476,744,29,0,0
477,668,32,1,0
478,563,45,0,1
479,600,4,1,1
480,788,15,1,0
481,620,45,0,1
482,580,86,1,1
483,685,8,0,0
484,693,1,0,0
485,532,9,1,1
486,555,43,1,1
487,579,41,1,1
488,712,3,0,0
489,660,39,0,0
490,599,23,0,1
491,747,2,0,0
492,776,23,1,0
493,587,30,1,1
494,507,36,1,1
495,528,10,0,1
496,598,3,0,1
497,635,24,1,1
498,593,13,1,1
499,516,33,1,1
500,759,7,0,0
501,783,12,0,0
502,597,52,1,1
503,515,4,1,1
504,508,4,1,1
505,611,114,0,1
506,706,7,1,0
507,530,39,0,1
508,754,1,0,0
509,569,22,1,1
510,623,37,1,1
511,615,2,0,1
512,609,11,1,1
513,735,5,0,0
514,598,30,1,1
515,641,17,0,0
516,628,35,0,1
517,546,42,0,1
518,672,20,0,0
519,632,22,1,1
520,630,30,1,1
521,755,8,1,0
522,771,29,1,0
523,727,5,0,0
524,667,7,0,0
525,669,28,0,0
526,788,12,1,0
527,504,11,1,1
528,690,34,1,0
529,652,43,1,0
530,611,99,1,1
531,769,34,1,0
532,639,8,0,0
533,549,7,0,1
534,586,13,1,1
535,627,59,0,1
536,632,40,0,1
537,627,38,1,1
538,688,30,0,0
539,683,11,0,0
540,785,42,1,0
541,789,158,1,0
542,566,40,1,1
543,614,30,0,1
544,682,5,0,0
545,619,61,1,1
546,776,30,1,0
547,532,26,0,1
548,585,4,0,1
549,556,23,1,1
550,671,20,0,0
551,637,30,1,0
552,637,28,1,0
553,731,13,0,0
554,507,42,0,1
555,620,8,1,1
556,587,98,0,1
557,572,11,0,1
558,525,52,0,1
559,527,9,0,1
560,563,31,1,1
561,630,24,0,1
562,587,40,1,1
563,675,1,0,0
564,630,10,0,1
565,604,24,1,1
566,571,65,1,1
567,595,23,1,1
568,559,38,1,1
569,689,10,0,0
570,561,3,1,1
571,521,7,1,1
572,630,16,1,1
573,570,14,1,1
574,534,47,1,1
575,540,54,0,1
576,550,24,0,1
577,789,135,0,0
578,560,53,1,1
579,524,33,1,1
580,593,23,1,1
581,738,14,0,0
582,686,7,0,0
583,701,44,0,0
584,584,14,1,1
585,580,31,1,1
586,690,22,1,0
587,637,6,1,0
588,565,35,1,1
589,536,59,1,1
590,755,15,0,0
591,725,17,0,0
592,578,6,1,1
593,511,23,0,1
594,594,12,1,1
595,580,12,1,1
596,560,42,1,1
597,673,7,0,0
598,747,13,0,0
599,580,84,1,1
600,627,22,1,1
601,554,15,1,1
602,785,96,0,0
603,678,3,1,0
604,653,13,1,0
605,525,59,1,1
606,569,44,1,1
607,602,34,1,1
608,670,34,0,0
609,771,31,0,0
610,593,24,1,1
611,701,62,0,0
612,632,51,0,1
613,769,9,0,0
614,557,40,1,1
615,618,23,1,1
616,558,32,0,1
617,636,11,0,1
618,754,42,0,0
619,630,12,1,1
620,762,17,1,0
621,707,191,0,0
622,652,15,0,0
623,547,54,1,1
624,662,21,0,0
625,630,53,1,1
626,595,11,1,1
627,616,50,1,1
628,507,20,1,1
629,721,11,0,0
630,657,22,1,0
631,549,49,0,1
632,518,79,1,1
633,690,15,1,0
634,575,25,1,1
635,535,45,1,1
636,757,56,0,0
637,523,20,1,1
638,559,85,1,1
639,525,45,1,1
640,728,19,1,0
641,627,106,0,1
642,752,35,0,0
643,538,30,1,1
644,670,2,0,0
645,667,20,1,0
646,636,24,0,1
647,709,33,1,0
648,757,14,0,0
649,785,105,0,0
650,550,18,0,1
651,671,35,1,0
652,518,14,0,1
653,709,15,1,0
654,785,80,0,0
655,678,7,0,0
656,522,22,1,1
657,516,73,0,1
658,540,75,1,1
659,630,46,1,1
660,622,20,1,1
661,622,9,1,1
662,523,47,1,1
663,542,38,0,1
664,692,34,0,0
665,608,30,1,1
666,646,24,0,0
667,671,9,0,0
668,785,95,0,0
669,538,15,0,1
670,602,38,0,1
671,692,18,0,0
672,750,39,1,0
673,563,37,1,1
674,538,33,1,1
675,705,19,1,0
676,751,12,1,0
677,556,54,1,1
678,602,20,1,1
679,552,51,1,1
680,606,36,1,1
681,755,28,0,0
682,628,46,1,1
683,732,18,0,0
684,751,3,1,0
685,789,125,0,0
686,506,8,1,1
687,504,17,1,1
688,527,39,0,1
689,626,1,1,1
690,713,12,0,0
691,537,21,1,1
692,711,43,0,0
693,548,1,0,1
694,526,4,1,1
695,548,31,0,1
696,751,2,1,0
697,660,9,0,0
698,757,18,0,0
699,620,29,1,1
700,627,129,1,1
701,636,13,0,1
702,662,28,0,0
703,750,4,0,0
704,610,8,0,1
705,530,18,0,1
706,614,28,1,1
707,712,7,0,0
708,510,6,0,1
709,666,3,1,0
710,573,18,0,1
711,559,118,1,1
712,582,1,1,1
713,539,44,1,1
714,588,25,1,1
715,560,18,1,1
716,738,17,1,0
717,740,8,0,0
718,519,79,0,1
719,546,31,1,1
720,747,12,0,0
721,587,74,1,1
722,509,70,1,1
723,510,28,0,1
724,626,15,1,1
725,757,36,1,0
726,636,22,0,1
727,776,3,1,0
728,568,36,1,1
729,577,53,1,1
730,679,14,1,0
731,513,50,0,1
732,630,50,1,1
733,539,39,1,1
734,509,49,1,1
735,643,21,0,0
736,767,11,0,0
737,676,3,0,0
738,592,14,0,1
739,668,7,0,0
740,709,24,0,0
741,553,9,1,1
742,590,36,0,1
743,626,9,1,1
744,563,20,1,1
745,606,44,1,1
746,711,42,0,0
747,673,25,0,0
748,533,3,1,1
749,785,2,0,0
750,681,18,0,0
751,789,20,1,0
752,607,16,0,1
753,586,3,1,1
754,634,32,1,1
755,611,2,1,1
756,655,23,0,0
757,712,14,0,0
758,666,5,1,0
759,585,31,1,1
760,766,23,1,0
761,567,4,1,1
762,520,32,0,1
763,547,25,1,1
764,541,12,0,1
765,636,28,0,1
766,731,16,0,0
767,731,4,0,0
768,587,115,1,1
769,621,25,1,1
770,580,34,1,1
771,721,12,0,0
772,744,24,0,0
773,594,20,1,1
774,510,2,0,1
775,596,4,0,1
776,789,22,1,0
777,648,26,1,0
778,655,28,0,0
779,526,6,1,1
780,614,17,1,1
781,633,17,1,1
782,509,38,0,1
783,510,29,0,1
784,630,44,1,1
785,544,26,1,1
786,546,18,1,1
787,587,5,0,1
788,516,31,1,1
789,782,26,0,0
790,645,4,1,0
791,676,7,0,0
792,781,24,1,0
793,659,10,0,0
794,656,21,1,0
795,611,94,1,1
796,547,6,0,1
797,631,52,0,1
798,585,11,1,1
799,787,23,1,0
800,569,43,0,1
801,701,17,0,0
802,524,59,0,1
803,613,33,1,1
804,619,14,0,1
805,630,7,1,1
806,644,24,1,0
807,600,16,0,1
808,722,34,0,0
809,770,14,1,0
810,762,9,0,0
811,576,29,0,1
812,707,16,0,0
813,618,8,1,1
814,752,16,1,0
815,524,10,0,1
816,623,50,1,1
817,672,19,0,0
818,592,26,1,1
819,650,5,1,0
820,518,15,1,1
821,596,2,1,1
822,592,36,0,1
823,601,13,1,1
824,546,13,1,1
825,657,1,0,0
826,707,83,1,0
827,752,6,1,0
828,741,24,0,0
829,759,54,0,0
830,588,26,1,1
831,773,10,0,0
832,536,80,0,1
833,753,15,0,0
834,701,18,0,0
835,608,8,1,1
836,503,34,1,1
837,521,14,1,1
838,588,9,1,1
839,774,8,0,0
840,729,10,1,0
841,632,1,1,1
842,605,9,1,1
843,752,26,1,0
844,679,9,1,0
845,655,14,0,0
846,700,27,0,0
847,556,21,0,1
848,728,8,1,0
849,550,40,0,1
850,660,13,0,0
851,762,12,0,0
852,519,21,1,1
853,567,7,1,1
854,545,28,1,1
855,756,22,0,0
856,614,21,1,1
857,642,6,0,0
858,545,17,1,1
859,598,18,0,1
860,692,3,1,0
861,540,53,0,1
862,560,9,1,1
863,692,14,0,0
864,662,29,0,0
865,789,141,1,0
866,758,5,1,0
867,620,41,0,1
868,535,19,1,1
869,536,42,0,1
870,607,44,1,1
871,537,22,1,1
872,563,26,1,1
873,671,5,1,0
874,620,37,1,1
875,518,75,0,1
876,557,19,1,1
877,769,67,1,0
878,542,27,1,1
879,570,31,1,1
880,594,13,1,1
881,789,9,0,0
882,559,121,1,1
883,760,15,1,0
884,637,7,1,0
885,507,23,1,1
886,764,1,0,0
887,623,47,1,1
888,761,28,0,0
889,658,11,0,0
890,674,20,0,0
891,670,25,0,0
892,584,35,1,1
893,789,28,0,0
894,669,5,0,0
895,608,15,0,1
896,630,45,1,1
897,697,31,0,0
898,631,51,1,1
899,785,48,1,0
900,550,15,1,1
901,585,22,0,1
902,521,33,0,1
903,585,32,0,1
904,624,13,1,1
905,728,13,1,0
906,552,25,1,1
907,789,41,1,0
908,694,12,0,0
909,669,23,0,0
910,589,31,1,1
911,646,19,0,0
912,784,23,0,0
913,552,3,0,1
914,645,27,0,0
915,556,35,1,1
916,534,68,1,1
917,606,74,1,1
918,600,50,0,1
919,522,14,0,1
920,723,8,0,0
921,731,5,0,0
922,789,157,1,0
923,747,9,0,0
924,587,35,0,1
925,596,3,1,1
926,578,13,0,1
927,512,11,1,1
928,670,47,0,0
929,518,68,1,1
930,524,52,1,1
931,518,8,0,1
932,593,49,1,1
933,553,5,1,1
934,650,24,1,0
935,616,60,1,1
936,512,20,1,1
937,535,16,0,1
938,743,13,0,0
939,512,26,0,1
940,707,82,0,0
941,537,35,1,1
942,682,13,0,0
943,726,1,0,0
944,617,6,1,1
945,516,41,1,1
946,773,4,0,0
947,616,27,1,1
948,633,7,0,1
949,621,42,1,1
950,623,20,1,1
951,525,6,1,1
952,506,22,1,1
953,593,41,1,1
954,739,24,0,0
955,653,35,1,0
956,728,15,0,0
957,604,67,1,1
958,597,59,0,1
959,503,15,1,1
960,734,35,0,0
961,774,16,0,0
962,513,28,1,1
963,670,49,0,0
964,627,111,1,1
965,615,30,1,1
966,566,36,0,1
967,577,37,1,1
968,638,2,1,0
969,572,29,1,1
970,765,2,0,0
971,611,26,1,1
972,780,26,0,0
973,539,42,1,1
974,516,6,0,1
975,771,38,0,0
976,713,5,0,0
977,667,4,0,0
978,553,3,0,1
979,775,23,1,0
980,707,72,0,0
981,511,30,1,1
982,789,2,1,0
983,601,26,0,1
984,503,28,1,1
985,566,8,1,1
986,530,42,1,1
987,785,82,0,0
988,750,1,0,0
989,567,43,1,1
990,583,20,1,1
991,522,33,0,1
992,624,9,1,1
993,537,7,1,1
994,516,63,1,1
995,689,9,0,0
996,536,78,1,1
997,549,44,0,1
998,505,28,0,1
999,561,19,0,1
1000,592,34,1,1
1001,647,2,0,0
1002,562,46,0,1
1003,750,30,1,0
1004,789,4,1,0
1005,581,10,1,1
1006,539,49,1,1
1007,785,60,0,0
1008,583,8,1,1
1009,729,13,0,0
1010,759,34,0,0
1011,612,5,1,1
1012,537,49,1,1
1013,531,28,1,1
1014,729,22,1,0
1015,606,47,1,1
1016,529,2,1,1
1017,628,14,1,1
1018,771,41,1,0
1019,578,11,1,1
1020,607,23,1,1
1021,760,7,1,0
1022,508,11,1,1
1023,604,53,1,1
1024,539,19,1,1
1025,628,65,1,1
1026,519,50,0,1
1027,597,62,1,1
1028,557,15,1,1
1029,655,22,0,0
1030,612,56,1,1
1031,616,31,1,1
1032,537,41,0,1
1033,627,54,0,1
1034,560,23,1,1
1035,533,25,1,1
1036,682,2,0,0
1037,518,38,0,1
1038,752,28,1,0
1039,528,39,1,1
1040,701,57,0,0
1041,707,181,1,0
1042,585,2,1,1
1043,756,10,1,0
1044,507,55,1,1
1045,608,37,0,1
1046,673,27,0,0
1047,560,14,1,1
1048,736,7,1,0
1049,505,50,0,1
1050,540,9,1,1
1051,706,9,0,0
1052,524,39,0,1
1053,648,9,0,0
1054,770,2,0,0
1055,573,46,1,1
1056,566,25,1,1
1057,648,28,1,0
1058,529,17,1,1
1059,647,26,0,0
1060,703,15,1,0
1061,554,17,0,1
1062,683,5,0,0
1063,746,31,1,0
1064,546,12,1,1
1065,701,42,0,0
1066,701,64,0,0
1067,654,22,0,0
1068,707,174,0,0
1069,684,12,1,0
1070,630,51,1,1
1071,508,1,1,1
1072,757,45,1,0
1073,719,11,0,0
1074,576,36,0,1
1075,530,1,0,1
1076,768,5,0,0
1077,774,6,0,0
1078,593,1,1,1
1079,628,44,1,1
1080,639,25,0,0
1081,668,19,0,0
1082,707,145,0,0
1083,507,21,1,1
1084,579,40,0,1
1085,513,47,1,1
1086,586,49,1,1
1087,607,26,1,1
1088,589,14,0,1
1089,514,26,0,1
1090,619,49,0,1
1091,653,16,0,0
1092,540,2,1,1
1093,610,4,0,1
1094,776,31,1,0
1095,528,53,0,1
1096,505,39,1,1
1097,707,190,0,0
1098,741,4,1,0
1099,576,4,1,1
1100,684,29,1,0
1101,611,36,1,1
1102,550,20,1,1
1103,671,2,0,0
1104,512,31,0,1
1105,687,2,1,0
1106,676,36,0,0
1107,548,24,1,1
1108,685,12,0,0
1109,560,60,1,1
1110,672,21,0,0
1111,705,33,1,0
1112,571,44,0,1
1113,635,21,1,1
1114,505,23,0,1
1115,755,12,0,0
1116,513,31,0,1
1117,557,14,1,1
1118,608,31,1,1
1119,662,9,0,0
1120,620,31,1,1
1121,615,8,1,1
1122,587,104,1,1
1123,582,50,1,1
1124,553,4,1,1
1125,658,36,1,0
1126,580,13,0,1
1127,724,22,0,0
1128,563,53,1,1
1129,730,20,1,0
1130,780,29,0,0
1131,547,10,1,1
1132,602,11,1,1
1133,526,21,1,1
1134,574,36,0,1
1135,534,35,1,1
1136,530,37,1,1
1137,705,12,1,0
1138,513,2,1,1
1139,783,14,0,0
1140,512,19,1,1
1141,762,13,0,0
1142,695,20,0,0
1143,597,30,0,1
1144,646,12,0,0
1145,549,10,0,1
1146,769,1,0,0
1147,587,119,1,1
1148,559,145,1,1
1149,782,22,0,0
1150,649,3,0,0
1151,621,20,0,1
1152,743,19,1,0
1153,699,20,0,0
1154,563,21,1,1
1155,749,36,0,0
1156,516,44,1,1
1157,743,1,0,0
1158,566,11,1,1
1159,524,22,1,1
1160,759,5,0,0
1161,611,77,1,1
1162,752,10,0,0
1163,670,45,0,0
1164,567,5,1,1
1165,627,35,1,1
1166,620,46,0,1
1167,636,29,1,1
1168,643,17,0,0
1169,524,48,1,1
1170,607,35,1,1
1171,567,1,1,1
1172,708,12,1,0
1173,755,20,0,0
1174,684,38,0,0
1175,602,49,1,1
1176,614,9,0,1
1177,706,13,1,0
1178,509,41,1,1
1179,606,2,1,1
1180,605,14,1,1
1181,585,24,1,1
1182,647,7,0,0
1183,632,5,1,1
1184,734,30,1,0
1185,775,12,1,0
1186,513,41,1,1
1187,512,27,0,1
1188,517,4,0,1
1189,611,29,1,1
1190,661,6,0,0
1191,522,16,1,1
1192,739,15,1,0
1193,612,22,1,1
1194,756,25,1,0
1195,754,26,0,0
1196,606,65,0,1
1197,628,51,0,1
1198,684,26,1,0
1199,530,23,0,1
1200,582,29,1,1
1201,724,33,0,0
1202,522,20,1,1
1203,580,23,1,1
1204,573,38,1,1
1205,682,3,0,0
1206,605,25,1,1
1207,611,88,1,1
1208,574,9,0,1
1209,761,17,0,0
1210,730,21,1,0
1211,603,2,0,1
1212,736,2,0,0
1213,516,83,0,1
1214,752,36,1,0
1215,587,6,1,1
1216,707,177,0,0
1217,742,4,1,0
1218,602,41,1,1
1219,620,18,1,1
1220,558,52,1,1
1221,628,22,1,1
1222,543,17,1,1
1223,719,29,0,0
1224,670,3,1,0
1225,540,77,1,1
1226,786,9,1,0
1227,616,38,1,1
1228,602,45,0,1
1229,592,24,1,1
1230,524,54,0,1
1231,614,34,1,1
1232,519,76,1,1
1233,725,4,0,0
1234,626,46,1,1
1235,631,31,1,1
1236,587,33,1,1
1237,639,21,0,0
1238,587,2,1,1
1239,652,38,0,0
1240,619,68,0,1
1241,612,36,1,1
1242,789,136,1,0
1243,525,29,0,1
1244,569,64,1,1
1245,785,113,1,0
1246,627,32,1,1
1247,519,11,0,1
1248,719,5,0,0
1249,522,25,1,1
1250,744,23,0,0
1251,607,32,1,1
1252,687,19,0,0
1253,565,6,1,1
1254,726,6,0,0
1255,718,4,0,0
1256,592,11,1,1
1257,539,62,1,1
1258,769,76,0,0
1259,611,27,1,1
1260,769,55,1,0
1261,502,6,1,1
1262,701,47,0,0
1263,615,46,1,1
1264,658,39,0,0
1265,749,56,0,0
1266,787,27,1,0
1267,789,80,0,0
1268,551,13,0,1
1269,764,10,0,0
1270,653,22,1,0
1271,779,11,0,0
1272,571,43,0,1
1273,638,11,1,0
1274,710,19,0,0
1275,553,23,0,1
1276,540,38,1,1
1277,755,13,0,0
1278,701,14,0,0
1279,557,30,1,1
1280,514,18,0,1
1281,770,18,0,0
1282,590,28,1,1
1283,716,31,1,0
1284,707,43,0,0
1285,588,7,1,1
1286,602,43,1,1
1287,697,30,0,0
1288,585,12,1,1
1289,707,18,0,0
1290,759,40,0,0
1291,555,29,1,1
1292,560,6,0,1
1293,735,17,1,0
1294,586,50,0,1
1295,546,30,1,1
1296,572,14,1,1
1297,678,9,0,0
1298,648,23,0,0
1299,582,16,1,1
1300,552,10,0,1
1301,576,22,0,1
1302,715,13,0,0
1303,639,10,0,0
1304,598,1,1,1
1305,724,52,0,0
1306,516,37,1,1
1307,614,82,1,1
1308,734,29,1,0
1309,513,48,0,1
1310,568,2,1,1
1311,508,18,1,1
1312,787,4,0,0
1313,738,3,0,0
1314,532,3,0,1
1315,606,101,1,1
1316,577,44,1,1
1317,727,15,0,0
1318,707,31,0,0
1319,663,13,0,0
1320,527,31,1,1
1321,619,43,1,1
1322,701,28,1,0
1323,701,87,0,0
1324,603,18,1,1
1325,633,28,0,1
1326,727,25,0,0
1327,550,23,0,1
1328,625,33,1,1
1329,630,23,0,1
1330,631,17,0,1
1331,772,3,0,0
1332,516,48,1,1
1333,623,3,0,1
1334,576,21,0,1
1335,789,124,1,0
1336,667,14,1,0
1337,762,2,1,0
1338,734,42,1,0
1339,654,1,0,0
1340,585,37,1,1
1341,513,25,1,1
1342,582,35,1,1
1343,652,27,1,0
1344,573,33,1,1
1345,773,17,0,0
1346,675,9,0,0
1347,746,3,0,0
1348,782,31,0,0
1349,747,6,0,0
1350,554,8,1,1
1351,690,4,1,0
1352,553,24,0,1
1353,632,18,1,1
1354,604,46,0,1
1355,647,31,0,0
1356,562,8,0,1
1357,638,16,0,0
1358,617,41,1,1
1359,619,65,0,1
