,name,snippet,predicted_class,true_class
387,752,24,1,0
388,562,58,1,1
389,787,7,1,0
390,524,29,0,1
391,697,10,0,0
392,614,46,0,1
393,627,119,1,1
394,505,13,0,1
395,586,31,1,1
396,559,86,1,1
397,536,61,1,1
398,619,3,0,1
399,705,19,1,0
400,687,8,1,0
401,540,90,1,1
402,673,15,0,0
403,549,54,1,1
404,535,61,1,1
405,761,28,0,0
406,757,33,0,0
407,617,23,0,1
408,580,39,0,1
409,645,28,0,0
410,707,165,0,0
411,749,49,1,0
412,518,64,1,1
413,533,33,1,1
414,784,9,0,0
415,600,7,0,1
416,715,12,0,0
417,559,5,1,1
418,738,38,1,0
419,505,24,0,1
420,561,6,0,1
421,730,17,0,0
422,699,12,0,0
423,580,24,0,1
424,566,24,0,1
425,688,18,1,0
426,513,30,1,1
427,581,32,0,1
428,689,15,0,0
429,782,20,0,0
430,587,125,1,1
431,707,147,0,0
432,690,15,1,0
433,552,14,0,1
434,769,43,0,0
435,545,44,1,1
436,680,22,0,0
437,789,41,1,0
438,762,8,0,0
439,658,28,1,0
440,785,36,1,0
441,535,18,0,1
442,516,85,0,1
443,677,13,0,0
444,659,3,0,0
445,525,12,1,1
446,789,19,1,0
447,701,2,0,0
448,507,48,0,1
449,771,21,0,0
450,660,33,0,0
451,521,59,0,1
452,746,30,1,0
453,594,11,1,1
454,728,8,1,0
455,585,22,0,1
456,535,93,1,1
457,611,77,1,1
458,686,18,0,0
459,503,16,1,1
460,611,65,1,1
461,631,2,0,1
462,650,25,1,0
463,508,5,1,1
464,611,107,0,1
465,573,48,0,1
466,618,13,1,1
467,727,25,0,0
468,559,77,1,1
469,609,14,0,1
470,559,43,1,1
471,608,19,1,1
472,678,1,0,0
473,568,41,1,1
474,517,2,1,1
475,607,15,1,1
476,571,45,0,1
477,679,6,1,0
478,525,55,1,1
479,697,22,0,0
480,592,9,0,1
481,537,22,1,1
482,668,21,1,0
483,620,17,1,1
484,562,45,1,1
485,785,142,1,0
486,729,1,0,0
487,559,33,1,1
488,616,48,0,1
489,587,85,1,1
490,721,4,1,0
491,547,9,0,1
492,748,4,0,0
493,618,25,1,1
494,551,3,0,1
495,777,15,0,0
496,633,38,1,1
497,555,50,1,1
498,750,60,0,0
499,783,8,0,0
500,516,4,0,1
501,627,62,1,1
502,571,53,1,1
503,705,23,1,0
504,616,46,0,1
505,527,23,0,1
506,547,38,1,1
507,590,5,1,1
508,579,66,1,1
509,650,18,1,0
510,594,10,1,1
511,588,42,1,1
512,572,5,1,1
513,641,4,1,0
514,741,15,1,0
515,781,12,0,0
516,614,38,0,1
517,548,15,0,1
518,789,100,0,0
519,732,9,0,0
520,788,4,1,0
521,525,3,0,1
522,764,1,0,0
523,606,79,0,1
524,519,74,1,1
525,561,16,0,1
526,520,19,1,1
527,611,48,0,1
528,713,12,0,0
529,566,18,1,1
530,540,24,0,1
531,562,56,0,1
532,537,1,0,1
533,612,44,1,1
534,573,37,0,1
535,628,1,0,1
536,612,4,1,1
537,734,66,1,0
538,776,5,1,0
539,580,73,1,1
540,508,28,1,1
541,733,1,0,0
542,747,2,0,0
543,524,18,0,1
544,543,21,1,1
545,674,19,0,0
546,729,5,1,0
547,722,11,0,0
548,668,11,0,0
549,606,16,1,1
550,553,38,1,1
551,618,29,1,1
552,545,54,0,1
553,589,22,1,1
554,673,1,0,0
555,540,15,1,1
556,543,18,1,1
557,663,9,0,0
558,551,1,0,1
559,716,5,1,0
560,626,55,0,1
561,560,36,1,1
562,524,11,1,1
563,563,9,1,1
564,604,1,1,1
565,703,26,1,0
566,754,36,0,0
567,678,12,0,0
568,738,21,1,0
569,529,48,1,1
570,552,3,0,1
571,609,34,0,1
572,724,32,0,0
573,509,78,1,1
574,759,14,0,0
575,526,13,0,1
576,585,13,1,1
577,528,27,1,1
578,690,19,1,0
579,553,30,0,1
580,578,24,1,1
581,619,62,1,1
582,527,1,1,1
583,680,12,0,0
584,620,16,1,1
585,604,12,0,1
586,533,9,1,1
587,616,39,1,1
588,524,40,0,1
589,609,28,1,1
590,701,67,0,0
591,586,47,1,1
592,540,60,1,1
593,738,13,0,0
594,706,13,1,0
595,621,4,0,1
596,585,27,1,1
597,588,40,1,1
598,518,5,1,1
599,789,144,0,0
600,606,50,0,1
601,707,135,1,0
602,718,5,0,0
603,609,40,0,1
604,604,8,0,1
605,506,8,1,1
606,673,7,0,0
607,572,33,1,1
608,590,3,1,1
609,655,20,0,0
610,588,33,1,1
611,652,26,0,0
612,557,28,1,1
613,559,42,1,1
614,724,1,1,0
615,773,3,0,0
616,525,32,1,1
617,733,18,0,0
618,604,41,1,1
619,670,18,1,0
620,619,56,0,1
621,624,11,1,1
622,784,19,1,0
623,521,45,1,1
624,547,5,0,1
625,787,25,1,0
626,509,81,0,1
627,626,68,0,1
628,628,64,1,1
629,727,24,0,0
630,601,25,1,1
631,708,4,1,0
632,750,45,1,0
633,637,33,1,0
634,752,22,0,0
635,753,4,0,0
636,518,22,0,1
637,704,3,0,0
638,757,6,0,0
639,597,37,1,1
640,691,4,0,0
641,540,74,0,1
642,769,81,0,0
643,754,33,0,0
644,535,88,1,1
645,771,28,0,0
646,588,24,0,1
647,604,11,1,1
648,753,7,0,0
649,527,39,0,1
650,659,4,0,0
651,726,11,0,0
652,562,54,1,1
653,582,9,1,1
654,523,45,1,1
655,632,18,1,1
656,518,67,1,1
657,682,15,0,0
658,527,29,1,1
659,535,76,1,1
660,707,103,1,0
661,789,140,1,0
662,614,8,0,1
663,716,34,0,0
664,738,22,0,0
665,752,23,1,0
666,515,24,0,1
667,518,54,1,1
668,633,7,0,1
669,607,18,1,1
670,604,5,1,1
671,550,40,0,1
672,513,56,1,1
673,789,22,1,0
674,726,1,0,0
675,537,24,0,1
676,507,44,1,1
677,555,14,1,1
678,510,24,1,1
679,696,1,0,0
680,507,25,1,1
681,625,13,0,1
682,785,46,1,0
683,509,16,1,1
684,623,18,0,1
685,727,8,0,0
686,562,18,0,1
687,559,17,1,1
688,518,12,0,1
689,566,28,1,1
690,530,35,0,1
691,516,17,1,1
692,672,9,0,0
693,616,21,0,1
694,622,23,1,1
695,750,2,1,0
696,502,2,1,1
697,614,6,1,1
698,630,47,1,1
699,627,75,0,1
700,612,15,1,1
701,721,1,0,0
702,518,36,0,1
703,789,40,0,0
704,616,51,1,1
705,503,37,1,1
706,718,8,0,0
707,587,11,0,1
708,549,32,0,1
709,787,10,1,0
710,568,20,0,1
711,609,7,1,1
712,511,16,1,1
713,585,1,0,1
714,781,1,0,0
715,605,7,1,1
716,611,49,1,1
717,549,7,0,1
718,685,8,0,0
719,513,46,0,1
720,716,22,1,0
721,614,2,0,1
722,558,42,1,1
723,580,15,1,1
724,726,9,0,0
725,765,13,0,0
726,695,20,0,0
727,683,17,0,0
728,581,20,1,1
729,624,28,0,1
730,772,1,0,0
731,516,11,1,1
732,684,27,0,0
733,627,90,1,1
734,541,18,0,1
735,584,31,1,1
736,525,48,0,1
737,783,13,1,0
738,701,33,0,0
739,775,22,1,0
740,546,26,1,1
741,763,30,1,0
742,600,31,1,1
743,775,9,1,0
744,685,13,1,0
745,563,56,0,1
746,756,23,0,0
747,550,21,0,1
748,709,23,0,0
749,745,14,0,0
750,620,37,1,1
751,521,13,0,1
752,705,11,1,0
753,545,68,1,1
754,575,31,1,1
755,769,44,0,0
756,778,8,1,0
757,679,4,0,0
758,662,19,0,0
759,751,10,0,0
760,760,4,1,0
761,775,7,0,0
762,747,26,0,0
763,518,42,1,1
764,768,3,1,0
765,604,63,1,1
766,713,5,0,0
767,553,15,1,1
768,602,4,0,1
769,732,22,0,0
770,625,21,0,1
771,740,13,0,0
772,596,13,1,1
773,685,7,0,0
774,560,34,1,1
775,645,21,1,0
776,614,70,1,1
777,507,39,0,1
778,641,21,1,0
779,785,85,0,0
780,712,8,0,0
781,599,28,1,1
782,550,7,0,1
783,654,18,1,0
784,546,51,0,1
785,609,33,1,1
786,613,5,1,1
787,524,44,0,1
788,785,51,1,0
789,532,1,1,1
790,535,63,1,1
791,516,71,0,1
792,770,9,0,0
793,537,23,1,1
794,744,21,0,0
795,789,127,1,0
796,547,52,1,1
797,535,5,1,1
798,750,37,0,0
799,511,22,0,1
800,543,23,1,1
801,630,32,0,1
802,620,18,1,1
803,580,55,0,1
804,772,12,1,0
805,642,3,0,0
806,535,77,1,1
807,505,41,0,1
808,573,13,1,1
809,614,63,1,1
810,671,46,1,0
811,739,17,0,0
812,516,86,0,1
813,629,8,0,1
814,622,33,1,1
815,745,15,0,0
816,600,53,0,1
817,588,47,1,1
818,787,17,0,0
819,717,20,0,0
820,780,43,0,0
821,561,3,1,1
822,628,53,1,1
823,542,42,1,1
824,615,23,1,1
825,707,185,0,0
826,722,29,0,0
827,543,32,1,1
828,686,13,1,0
829,502,5,1,1
830,509,50,1,1
831,576,31,1,1
832,696,17,0,0
833,571,32,1,1
834,610,12,1,1
835,611,102,1,1
836,516,31,1,1
837,621,30,0,1
838,634,20,1,1
839,693,21,1,0
840,539,43,1,1
841,559,71,1,1
842,587,14,1,1
843,587,42,1,1
844,673,20,0,0
845,540,28,0,1
846,564,11,1,1
847,773,9,0,0
848,753,22,1,0
849,678,26,1,0
850,607,16,0,1
851,627,84,0,1
852,584,6,1,1
853,725,18,0,0
854,785,12,1,0
855,787,9,1,0
856,600,16,0,1
857,606,18,1,1
858,757,57,1,0
859,783,15,0,0
860,732,16,0,0
861,537,29,0,1
862,653,16,0,0
863,585,45,1,1
864,654,24,1,0
865,577,24,1,1
866,691,10,1,0
867,789,46,1,0
868,749,47,0,0
869,574,4,1,1
870,588,5,1,1
871,530,2,1,1
872,693,9,0,0
873,687,19,0,0
874,782,10,0,0
875,529,65,1,1
876,762,13,0,0
877,540,6,1,1
878,613,9,0,1
879,583,38,1,1
880,587,34,0,1
881,541,20,0,1
882,602,49,1,1
883,584,14,1,1
884,586,15,0,1
885,748,12,0,0
886,622,20,1,1
887,736,9,0,0
888,513,26,1,1
889,770,5,0,0
890,507,10,1,1
891,724,36,0,0
892,776,6,0,0
893,538,39,0,1
894,587,97,0,1
895,789,42,0,0
896,560,51,0,1
897,526,16,1,1
898,506,10,1,1
899,535,65,0,1
900,597,51,0,1
901,775,15,0,0
902,611,46,1,1
903,684,18,1,0
904,770,19,0,0
905,567,20,1,1
906,555,11,1,1
907,627,68,0,1
908,555,37,1,1
909,506,3,1,1
910,767,24,0,0
911,547,41,0,1
912,765,5,0,0
913,627,58,1,1
914,564,17,1,1
915,505,18,0,1
916,640,5,0,0
917,678,24,1,0
918,520,3,1,1
919,538,13,0,1
920,669,22,0,0
921,606,88,0,1
922,764,7,0,0
923,751,17,0,0
924,541,3,0,1
925,769,62,1,0
926,644,4,1,0
927,789,145,0,0
928,606,98,1,1
929,748,6,0,0
930,502,20,0,1
931,546,21,0,1
932,777,10,1,0
933,631,18,0,1
934,760,29,1,0
935,540,79,1,1
936,543,24,1,1
937,535,86,1,1
938,771,27,0,0
939,598,31,1,1
940,594,4,0,1
941,740,8,0,0
942,785,103,1,0
943,775,12,1,0
944,789,28,0,0
945,612,23,1,1
946,587,80,1,1
947,541,21,1,1
948,746,3,0,0
949,512,16,1,1
950,571,63,1,1
951,763,16,0,0
952,657,4,0,0
953,619,9,1,1
954,756,19,0,0
955,598,21,0,1
956,557,10,1,1
957,537,8,0,1
958,737,4,0,0
959,691,9,1,0
960,780,22,0,0
961,776,9,1,0
962,608,36,1,1
963,507,12,1,1
964,778,18,0,0
965,614,17,1,1
966,581,22,1,1
967,615,10,1,1
968,772,15,0,0
969,569,6,0,1
970,787,2,1,0
971,619,21,0,1
972,538,48,1,1
973,719,19,0,0
974,626,48,0,1
975,785,66,1,0
976,616,34,1,1
977,626,50,1,1
978,557,43,1,1
979,711,17,0,0
980,600,13,0,1
981,789,66,1,0
982,607,27,1,1
983,727,4,0,0
984,562,22,1,1
985,521,3,1,1
986,570,35,1,1
987,785,113,1,0
988,652,25,0,0
989,785,150,1,0
990,617,4,1,1
991,529,47,1,1
992,611,110,1,1
993,654,20,1,0
994,582,27,1,1
995,519,45,1,1
996,545,16,1,1
997,602,36,1,1
998,565,13,0,1
999,586,17,1,1
1000,749,21,0,0
1001,604,16,0,1
1002,579,37,0,1
1003,646,14,0,0
1004,659,34,1,0
1005,627,1,0,1
1006,599,6,0,1
1007,656,4,0,0
1008,565,9,1,1
1009,620,47,0,1
1010,605,10,1,1
1011,726,20,0,0
1012,761,25,0,0
1013,571,41,0,1
1014,774,7,0,0
1015,557,21,1,1
1016,707,80,0,0
1017,767,16,0,0
1018,674,20,0,0
1019,779,5,0,0
1020,628,2,1,1
1021,558,49,1,1
1022,503,28,1,1
1023,707,167,1,0
1024,776,8,0,0
1025,558,5,0,1
1026,734,39,0,0
1027,734,63,0,0
1028,521,39,1,1
1029,504,25,1,1
1030,553,16,1,1
1031,577,54,1,1
1032,727,16,0,0
1033,578,38,0,1
1034,589,24,1,1
1035,550,30,1,1
1036,696,11,0,0
1037,577,18,1,1
1038,560,17,1,1
1039,557,33,1,1
1040,573,66,1,1
1041,525,33,1,1
1042,612,32,0,1
1043,554,25,1,1
1044,715,4,1,0
1045,588,30,1,1
1046,708,15,0,0
1047,510,8,0,1
1048,536,46,1,1
1049,627,27,1,1
1050,616,81,1,1
1051,709,29,1,0
1052,785,38,1,0
1053,655,33,0,0
1054,700,31,0,0
1055,733,6,0,0
1056,575,13,1,1
1057,515,9,0,1
1058,736,2,0,0
1059,789,69,1,0
1060,713,1,0,0
1061,531,27,1,1
1062,529,1,1,1
1063,789,125,0,0
1064,519,39,1,1
1065,588,11,0,1
1066,559,16,1,1
1067,612,10,1,1
1068,769,37,1,0
1069,621,19,0,1
1070,563,26,1,1
1071,693,16,0,0
1072,506,2,1,1
1073,511,12,1,1
1074,707,21,0,0
1075,540,81,1,1
1076,571,54,1,1
1077,777,11,0,0
1078,553,33,1,1
1079,530,33,0,1
1080,695,9,0,0
1081,509,7,1,1
1082,557,18,1,1
1083,593,49,1,1
1084,789,76,1,0
1085,590,10,1,1
1086,628,57,1,1
1087,681,5,0,0
1088,785,107,0,0
1089,579,23,1,1
1090,670,22,0,0
1091,629,15,1,1
1092,555,29,1,1
1093,728,13,1,0
1094,626,19,0,1
1095,618,11,1,1
1096,624,12,1,1
1097,564,7,0,1
1098,560,58,1,1
1099,513,14,0,1
1100,551,7,0,1
1101,595,15,1,1
1102,591,14,0,1
1103,572,10,0,1
1104,516,65,0,1
1105,613,44,0,1
1106,536,20,1,1
1107,612,60,0,1
1108,598,19,1,1
1109,771,5,0,0
1110,535,32,1,1
1111,594,15,1,1
1112,707,191,0,0
1113,627,88,1,1
1114,593,21,1,1
1115,624,36,0,1
1116,540,56,1,1
1117,600,58,1,1
1118,692,15,0,0
1119,645,16,1,0
1120,707,99,0,0
1121,556,27,0,1
1122,517,7,0,1
1123,688,2,0,0
1124,770,15,1,0
1125,652,38,0,0
1126,579,46,1,1
1127,517,34,1,1
1128,634,23,1,1
1129,619,6,1,1
1130,789,17,1,0
1131,509,57,1,1
1132,509,20,1,1
1133,608,37,0,1
1134,700,20,0,0
1135,715,6,0,0
1136,563,28,1,1
1137,784,15,1,0
1138,624,6,1,1
1139,604,32,1,1
1140,566,11,1,1
1141,611,114,0,1
1142,750,11,1,0
1143,579,53,1,1
1144,603,20,1,1
1145,606,46,1,1
1146,647,1,1,0
1147,541,11,0,1
1148,724,11,0,0
1149,540,62,0,1
1150,611,89,0,1
1151,504,27,1,1
1152,652,9,1,0
1153,571,34,0,1
1154,779,4,1,0
1155,656,23,0,0
1156,522,20,1,1
1157,757,2,0,0
1158,736,18,0,0
1159,556,26,1,1
1160,757,46,0,0
1161,567,36,1,1
1162,692,20,1,0
1163,578,4,1,1
1164,614,71,1,1
1165,718,16,0,0
1166,586,28,1,1
1167,739,28,0,0
1168,519,44,1,1
1169,750,67,1,0
1170,685,2,0,0
1171,620,43,1,1
1172,685,9,1,0
1173,523,42,1,1
1174,604,37,1,1
1175,689,20,0,0
1176,573,24,0,1
1177,575,12,0,1
1178,619,63,1,1
1179,789,95,0,0
1180,763,21,0,0
1181,580,21,0,1
1182,759,16,0,0
1183,773,18,0,0
1184,540,13,1,1
1185,672,14,1,0
1186,645,23,1,0
1187,626,22,1,1
1188,759,41,0,0
1189,528,10,0,1
1190,754,10,0,0
1191,550,47,1,1
1192,751,11,0,0
1193,736,1,0,0
1194,731,5,0,0
1195,618,31,1,1
1196,672,11,0,0
1197,545,6,1,1
1198,529,43,1,1
1199,527,43,1,1
1200,689,2,0,0
1201,507,9,1,1
1202,788,1,1,0
1203,568,27,0,1
1204,555,55,1,1
1205,612,24,1,1
1206,606,42,1,1
1207,559,117,1,1
1208,750,61,0,0
1209,615,45,1,1
1210,789,123,0,0
1211,525,6,1,1
1212,511,10,1,1
1213,670,35,0,0
1214,623,11,0,1
1215,604,66,1,1
1216,707,183,0,0
1217,592,21,0,1
1218,546,14,1,1
1219,576,26,0,1
1220,634,36,1,1
1221,678,5,0,0
1222,521,42,1,1
1223,586,46,1,1
1224,701,90,0,0
1225,745,18,0,0
1226,643,8,1,0
1227,575,21,1,1
1228,708,7,1,0
1229,564,12,1,1
1230,599,19,1,1
1231,565,43,1,1
1232,580,43,1,1
1233,717,5,1,0
1234,515,20,1,1
1235,668,1,1,0
1236,659,32,1,0
1237,539,51,1,1
1238,553,20,1,1
1239,575,14,0,1
1240,513,7,0,1
1241,523,26,1,1
1242,517,25,1,1
1243,612,27,1,1
1244,648,20,0,0
1245,562,23,0,1
1246,783,14,0,0
1247,686,11,0,0
1248,743,3,0,0
1249,549,36,1,1
1250,555,24,0,1
1251,552,37,0,1
1252,516,82,0,1
1253,552,8,0,1
1254,665,8,1,0
1255,696,22,0,0
1256,692,32,0,0
1257,713,14,0,0
1258,586,1,0,1
1259,558,48,1,1
1260,580,81,1,1
1261,785,41,0,0
1262,604,27,1,1
1263,709,2,0,0
1264,547,4,1,1
1265,580,20,1,1
1266,534,19,1,1
1267,609,8,1,1
1268,507,3,1,1
1269,540,25,0,1
1270,617,1,0,1
1271,785,127,1,0
1272,668,10,0,0
1273,627,79,0,1
1274,724,20,0,0
1275,614,11,1,1
1276,597,42,0,1
1277,596,14,1,1
1278,611,80,0,1
1279,744,24,0,0
1280,540,43,1,1
1281,547,1,1,1
1282,750,46,0,0
1283,705,27,1,0
1284,737,5,0,0
1285,629,12,0,1
1286,717,16,0,0
1287,569,45,1,1
1288,661,24,0,0
1289,669,17,0,0
1290,707,117,0,0
1291,603,22,0,1
1292,696,12,0,0
1293,704,15,0,0
1294,598,6,1,1
1295,785,28,0,0
1296,518,27,1,1
1297,528,46,1,1
1298,581,18,1,1
1299,586,33,0,1
1300,511,5,1,1
1301,561,9,1,1
1302,611,47,1,1
1303,784,5,1,0
1304,503,4,0,1
1305,561,17,0,1
1306,662,11,0,0
1307,525,39,1,1
1308,574,13,1,1
1309,713,6,0,0
1310,506,16,1,1
1311,648,23,0,0
1312,595,21,1,1
1313,657,20,1,0
1314,641,7,1,0
1315,522,14,0,1
1316,559,116,1,1
1317,762,9,0,0
1318,517,40,1,1
1319,542,36,0,1
1320,554,17,0,1
1321,569,25,1,1
1322,760,45,0,0
1323,675,4,0,0
1324,634,10,1,1
1325,621,26,1,1
1326,645,10,1,0
1327,752,11,0,0
1328,518,1,1,1
1329,750,50,1,0
1330,507,32,1,1
1331,606,114,1,1
1332,554,37,1,1
1333,540,84,0,1
1334,632,48,1,1
1335,564,4,0,1
1336,728,10,1,0
1337,630,41,1,1
1338,752,19,1,0
1339,743,13,0,0
1340,651,6,0,0
1341,571,65,1,1
1342,528,52,1,1
1343,524,1,1,1
1344,652,1,0,0
1345,558,2,0,1
1346,620,49,1,1
1347,569,42,1,1
1348,766,15,0,0
1349,612,20,1,1
1350,707,96,0,0
1351,769,15,0,0
1352,560,44,1,1
1353,550,19,1,1
1354,616,79,0,1
1355,611,15,1,1
1356,669,38,0,0
1357,559,123,0,1
1358,712,7,0,0
1359,778,13,0,0
