,name,snippet,predicted_class,true_class
122,735,12,0,0
123,560,15,1,1
124,647,8,0,0
125,611,18,1,1
126,713,9,0,0
127,716,9,0,0
128,587,28,0,1
129,627,135,1,1
130,709,31,0,0
131,702,3,0,0
132,556,23,1,1
133,566,4,1,1
134,573,24,0,1
135,524,24,1,1
136,651,7,0,0
137,672,4,0,0
138,548,6,1,1
139,723,2,0,0
140,537,49,1,1
141,647,23,1,0
142,658,15,0,0
143,652,3,1,0
144,697,3,0,0
145,524,27,1,1
146,786,9,1,0
147,600,35,0,1
148,569,52,0,1
149,626,58,0,1
150,616,50,1,1
151,566,42,1,1
152,746,19,0,0
153,760,36,0,0
154,752,27,0,0
155,694,20,0,0
156,553,5,1,1
157,565,24,0,1
158,554,37,1,1
159,513,51,1,1
160,667,9,0,0
161,558,23,0,1
162,707,166,1,0
163,610,12,1,1
164,627,102,0,1
165,559,121,1,1
166,527,30,1,1
167,515,4,1,1
168,698,6,0,0
169,685,18,0,0
170,679,8,1,0
171,787,40,1,0
172,518,53,0,1
173,705,11,1,0
174,621,48,1,1
175,543,5,1,1
176,596,5,0,1
177,551,14,0,1
178,781,1,0,0
179,516,43,0,1
180,581,8,1,1
181,622,6,1,1
182,761,7,0,0
183,575,12,0,1
184,661,6,0,0
185,650,29,0,0
186,536,6,0,1
187,593,30,1,1
188,787,34,1,0
189,603,4,1,1
190,597,1,1,1
191,632,46,1,1
192,562,36,1,1
193,718,5,0,0
194,695,6,0,0
195,631,3,0,1
196,725,14,1,0
197,722,3,0,0
198,756,24,0,0
199,571,50,1,1
200,624,10,1,1
201,736,3,0,0
202,701,43,0,0
203,640,16,0,0
204,707,181,1,0
205,539,9,1,1
206,789,127,1,0
207,674,7,0,0
208,530,32,0,1
209,637,33,1,0
210,624,22,0,1
211,599,30,1,1
212,518,9,1,1
213,735,5,0,0
214,744,17,0,0
215,695,17,1,0
216,787,18,1,0
217,535,102,0,1
218,617,18,0,1
219,580,14,1,1
220,588,7,1,1
221,578,20,1,1
222,614,62,1,1
223,536,70,1,1
224,652,15,0,0
225,757,56,0,0
226,602,24,1,1
227,590,11,1,1
228,758,28,1,0
229,520,28,0,1
230,579,53,1,1
231,578,39,0,1
232,531,17,1,1
233,694,17,0,0
234,716,15,0,0
235,554,7,1,1
236,539,40,0,1
237,611,26,1,1
238,619,68,0,1
239,626,33,1,1
240,609,35,1,1
241,523,35,0,1
242,613,50,1,1
243,639,18,0,0
244,631,47,1,1
245,761,23,0,0
246,577,15,0,1
247,579,4,0,1
248,532,5,0,1
249,563,37,1,1
250,586,49,1,1
251,597,56,1,1
252,526,13,0,1
253,697,19,0,0
254,569,13,0,1
255,690,5,1,0
256,506,23,1,1
257,507,13,1,1
258,538,33,1,1
259,638,12,1,0
260,518,80,1,1
261,778,11,0,0
262,569,36,1,1
263,611,77,1,1
264,546,39,0,1
265,613,14,1,1
266,726,11,0,0
267,529,14,1,1
268,621,57,1,1
269,728,21,0,0
270,703,6,1,0
271,547,28,1,1
272,615,5,1,1
273,787,39,0,0
274,544,15,0,1
275,780,39,0,0
276,616,18,0,1
277,760,6,0,0
278,533,16,1,1
279,576,38,1,1
280,652,16,1,0
281,535,61,1,1
282,752,4,1,0
283,619,63,1,1
284,652,9,1,0
285,542,41,1,1
286,730,14,0,0
287,576,15,0,1
288,523,51,0,1
289,575,14,0,1
290,756,16,0,0
291,627,90,1,1
292,512,17,0,1
293,634,37,0,1
294,569,29,1,1
295,548,8,1,1
296,787,2,1,0
297,632,58,1,1
298,625,11,0,1
299,528,35,1,1
300,711,8,0,0
301,608,21,1,1
302,519,16,1,1
303,768,21,1,0
304,534,12,0,1
305,626,23,1,1
306,567,4,1,1
307,653,30,1,0
308,697,25,0,0
309,606,34,0,1
310,552,25,1,1
311,771,2,0,0
312,627,97,0,1
313,520,24,1,1
314,586,31,1,1
315,739,6,0,0
316,785,93,0,0
317,766,31,1,0
318,553,17,1,1
319,787,22,1,0
320,580,91,0,1
321,511,38,1,1
322,659,17,0,0
323,788,27,1,0
324,518,57,1,1
325,789,115,1,0
326,573,16,0,1
327,678,2,0,0
328,769,69,1,0
329,572,7,0,1
330,609,12,0,1
331,691,3,0,0
332,592,12,0,1
333,562,27,0,1
334,652,23,1,0
335,762,15,0,0
336,556,33,1,1
337,723,16,0,0
338,618,29,1,1
339,537,24,0,1
340,658,43,1,0
341,757,51,0,0
342,564,21,1,1
343,581,1,1,1
344,602,11,1,1
345,616,26,0,1
346,566,37,0,1
347,525,31,0,1
348,690,9,0,0
349,561,10,1,1
350,559,20,1,1
351,521,30,1,1
352,729,3,0,0
353,547,52,1,1
354,560,47,1,1
355,516,16,1,1
356,519,27,1,1
357,509,73,1,1
358,619,7,1,1
359,536,76,1,1
360,785,9,0,0
361,745,2,1,0
362,626,63,0,1
363,513,62,1,1
364,707,77,0,0
365,780,42,0,0
366,525,43,1,1
367,739,7,0,0
368,691,17,1,0
369,564,17,1,1
370,650,8,1,0
371,745,17,1,0
372,789,112,1,0
373,654,10,0,0
374,686,17,1,0
375,519,77,1,1
376,580,80,1,1
377,558,34,0,1
378,508,22,0,1
379,608,18,0,1
380,709,11,0,0
381,563,21,1,1
382,636,21,0,1
383,624,18,1,1
384,788,4,1,0
385,723,15,0,0
386,782,12,0,0
387,572,9,0,1
388,587,129,1,1
389,632,57,1,1
390,516,30,1,1
391,631,10,1,1
392,620,34,1,1
393,620,53,0,1
394,702,13,0,0
395,571,65,1,1
396,726,26,1,0
397,600,28,0,1
398,643,3,1,0
399,690,8,1,0
400,581,6,1,1
401,746,26,1,0
402,612,40,1,1
403,604,67,1,1
404,788,19,0,0
405,555,20,0,1
406,611,110,1,1
407,540,22,0,1
408,509,41,1,1
409,614,69,1,1
410,556,47,0,1
411,582,35,1,1
412,766,2,1,0
413,658,41,1,0
414,789,101,0,0
415,784,26,1,0
416,739,3,0,0
417,664,9,0,0
418,515,31,0,1
419,659,30,0,0
420,653,22,1,0
421,655,6,0,0
422,604,63,0,1
423,752,9,1,0
424,546,11,0,1
425,755,16,0,0
426,529,4,1,1
427,627,41,1,1
428,614,44,0,1
429,701,62,0,0
430,630,50,1,1
431,634,7,1,1
432,557,33,1,1
433,584,29,0,1
434,681,19,0,0
435,518,42,1,1
436,601,26,0,1
437,511,6,1,1
438,510,1,1,1
439,587,3,0,1
440,601,6,0,1
441,782,10,0,0
442,653,35,1,0
443,756,1,0,0
444,767,20,0,0
445,513,29,0,1
446,613,17,0,1
447,734,15,1,0
448,646,19,0,0
449,546,29,1,1
450,518,25,1,1
451,739,11,0,0
452,559,5,1,1
453,537,41,0,1
454,537,22,1,1
455,600,4,1,1
456,593,27,1,1
457,516,36,1,1
458,667,18,0,0
459,574,21,1,1
460,789,66,1,0
461,671,43,0,0
462,629,9,0,1
463,599,10,0,1
464,538,37,1,1
465,722,12,1,0
466,519,24,1,1
467,595,10,1,1
468,626,48,0,1
469,524,34,1,1
470,789,16,0,0
471,789,104,0,0
472,645,6,1,0
473,769,47,0,0
474,731,10,1,0
475,609,33,1,1
476,511,39,1,1
477,668,10,0,0
478,611,13,1,1
479,710,8,0,0
480,529,10,1,1
481,535,67,1,1
482,516,48,1,1
483,767,3,0,0
484,750,56,0,0
485,627,84,0,1
486,571,28,1,1
487,676,18,0,0
488,651,6,0,0
489,577,2,1,1
490,517,41,1,1
491,722,5,0,0
492,585,6,1,1
493,639,10,0,0
494,759,43,0,0
495,534,14,0,1
496,669,34,0,0
497,628,64,1,1
498,631,57,1,1
499,587,4,1,1
500,643,16,1,0
501,635,24,1,1
502,593,5,1,1
503,563,23,1,1
504,618,18,1,1
505,678,17,1,0
506,695,24,1,0
507,571,2,0,1
508,606,22,1,1
509,620,29,1,1
510,695,4,0,0
511,719,26,0,0
512,701,72,0,0
513,624,27,0,1
514,759,15,0,0
515,647,9,1,0
516,734,45,1,0
517,618,23,1,1
518,511,29,1,1
519,540,84,0,1
520,757,50,0,0
521,769,46,0,0
522,677,11,1,0
523,679,1,0,0
524,598,29,1,1
525,550,16,0,1
526,721,23,1,0
527,769,43,0,0
528,524,38,0,1
529,606,33,1,1
530,613,29,1,1
531,567,17,1,1
532,707,60,0,0
533,630,53,1,1
534,607,17,1,1
535,541,18,0,1
536,718,17,1,0
537,518,83,0,1
538,583,22,1,1
539,750,8,1,0
540,785,117,0,0
541,748,20,1,0
542,610,3,0,1
543,622,37,1,1
544,549,52,1,1
545,755,3,0,0
546,754,38,0,0
547,785,30,0,0
548,535,7,1,1
549,782,5,0,0
550,611,88,1,1
551,509,51,1,1
552,697,27,0,0
553,769,32,1,0
554,620,11,1,1
555,625,22,1,1
556,557,16,1,1
557,647,24,0,0
558,614,64,1,1
559,525,27,1,1
560,519,21,1,1
561,655,32,0,0
562,644,6,1,0
563,673,20,0,0
564,606,54,1,1
565,558,37,1,1
566,627,124,1,1
567,661,21,0,0
568,553,4,1,1
569,535,85,1,1
570,573,25,1,1
571,585,39,1,1
572,559,21,1,1
573,569,18,1,1
574,701,10,0,0
575,606,21,1,1
576,579,41,1,1
577,626,32,1,1
578,722,7,0,0
579,515,10,1,1
580,601,29,1,1
581,509,58,1,1
582,717,4,1,0
583,747,26,0,0
584,613,15,1,1
585,746,7,0,0
586,656,1,1,0
587,625,6,1,1
588,669,27,0,0
589,619,35,1,1
590,759,53,0,0
591,576,36,0,1
592,732,13,0,0
593,642,10,1,0
594,707,169,1,0
595,785,27,0,0
596,751,2,1,0
597,613,6,1,1
598,734,62,0,0
599,552,12,0,1
600,615,29,1,1
601,712,17,0,0
602,510,16,1,1
603,614,19,1,1
604,505,32,1,1
605,742,9,0,0
606,709,3,0,0
607,784,24,0,0
608,587,17,0,1
609,714,6,0,0
610,556,49,0,1
611,542,10,1,1
612,597,22,0,1
613,536,48,0,1
614,647,1,1,0
615,549,9,0,1
616,528,14,1,1
617,776,12,0,0
618,580,94,1,1
619,558,41,1,1
620,526,3,0,1
621,622,25,1,1
622,752,17,1,0
623,724,37,0,0
624,638,8,1,0
625,606,13,0,1
626,516,47,1,1
627,701,56,0,0
628,704,17,0,0
629,614,33,1,1
630,528,34,1,1
631,606,63,0,1
632,687,12,0,0
633,515,22,1,1
634,549,30,0,1
635,505,11,1,1
636,632,36,1,1
637,548,30,0,1
638,707,54,0,0
639,637,14,0,0
640,629,11,0,1
641,718,11,1,0
642,554,5,1,1
643,645,5,1,0
644,600,36,0,1
645,652,26,0,0
646,679,5,0,0
647,680,8,0,0
648,508,7,1,1
649,757,3,0,0
650,688,22,0,0
651,777,6,1,0
652,626,9,1,1
653,545,37,1,1
654,622,4,1,1
655,766,7,1,0
656,738,49,1,0
657,588,43,0,1
658,592,43,1,1
659,707,136,0,0
660,728,26,1,0
661,654,13,1,0
662,652,17,1,0
663,535,19,1,1
664,586,52,0,1
665,551,16,0,1
666,505,44,1,1
667,662,14,0,0
668,776,11,0,0
669,566,22,0,1
670,507,48,0,1
671,605,13,0,1
672,627,120,1,1
673,510,5,0,1
674,766,26,0,0
675,748,18,0,0
676,611,42,0,1
677,540,85,1,1
678,559,69,1,1
679,516,28,1,1
680,707,178,1,0
681,752,54,1,0
682,525,18,1,1
683,785,120,1,0
684,614,15,1,1
685,690,7,1,0
686,597,60,1,1
687,532,16,1,1
688,599,7,1,1
689,516,83,0,1
690,653,13,1,0
691,677,12,1,0
692,746,3,0,0
693,749,44,1,0
694,646,23,1,0
695,760,22,1,0
696,537,34,0,1
697,667,7,0,0
698,582,11,1,1
699,617,22,1,1
700,536,9,1,1
701,688,14,0,0
702,723,4,0,0
703,599,27,0,1
704,524,35,1,1
705,521,46,0,1
706,612,1,0,1
707,537,45,1,1
708,732,23,0,0
709,696,20,0,0
710,606,49,1,1
711,776,20,1,0
712,531,4,1,1
713,604,31,1,1
714,606,37,0,1
715,723,18,0,0
716,507,6,1,1
717,535,64,1,1
718,581,20,1,1
719,559,40,1,1
720,536,41,0,1
721,675,18,0,0
722,757,7,0,0
723,585,15,0,1
724,708,9,1,0
725,711,24,0,0
726,551,15,0,1
727,549,11,0,1
728,620,3,1,1
729,559,119,1,1
730,678,10,0,0
731,609,6,1,1
732,665,9,1,0
733,672,10,0,0
734,550,11,0,1
735,597,11,1,1
736,558,21,1,1
737,502,2,1,1
738,519,53,1,1
739,628,41,1,1
740,785,91,0,0
741,766,22,0,0
742,728,31,0,0
743,546,44,0,1
744,746,9,0,0
745,613,22,1,1
746,563,51,1,1
747,728,1,1,0
748,642,7,0,0
749,579,28,1,1
750,789,61,0,0
751,775,16,0,0
752,522,14,0,1
753,586,1,0,1
754,654,8,0,0
755,567,30,0,1
756,527,6,0,1
757,578,19,0,1
758,782,35,0,0
759,586,35,1,1
760,571,49,0,1
761,716,13,1,0
762,597,13,1,1
763,544,16,1,1
764,577,48,0,1
765,534,37,1,1
766,770,10,1,0
767,642,6,0,0
768,729,23,0,0
769,692,20,1,0
770,568,37,1,1
771,640,21,0,0
772,774,5,0,0
773,559,78,1,1
774,556,50,1,1
775,537,13,1,1
776,570,18,0,1
777,614,57,0,1
778,650,18,1,0
779,527,43,1,1
780,554,19,0,1
781,563,43,0,1
782,580,8,0,1
783,511,44,0,1
784,785,105,0,0
785,715,3,1,0
786,673,11,0,0
787,581,30,1,1
788,518,63,1,1
789,612,23,1,1
790,525,23,1,1
791,752,52,1,0
792,536,68,1,1
793,726,17,0,0
794,602,15,0,1
795,785,43,0,0
796,632,45,1,1
797,663,4,1,0
798,537,52,0,1
799,623,1,0,1
800,579,36,1,1
801,580,78,0,1
802,686,14,0,0
803,574,4,1,1
804,784,3,0,0
805,628,63,1,1
806,700,34,1,0
807,602,13,0,1
808,599,2,0,1
809,785,54,0,0
810,680,6,0,0
811,504,21,1,1
812,537,11,1,1
813,538,31,0,1
814,690,20,1,0
815,749,38,0,0
816,562,6,0,1
817,531,32,1,1
818,632,21,0,1
819,630,45,1,1
820,577,14,1,1
821,543,40,1,1
822,587,60,1,1
823,734,48,0,0
824,724,4,0,0
825,527,4,0,1
826,661,9,0,0
827,668,8,0,0
828,604,3,1,1
829,713,4,0,0
830,675,4,0,0
831,535,3,0,1
832,759,20,0,0
833,540,88,1,1
834,611,80,0,1
835,619,21,0,1
836,738,16,0,0
837,523,3,1,1
838,727,7,0,0
839,688,3,0,0
840,512,22,1,1
841,654,3,0,0
842,658,42,1,0
843,546,47,0,1
844,785,149,1,0
845,763,23,0,0
846,591,4,1,1
847,614,25,1,1
848,760,45,0,0
849,742,15,1,0
850,581,26,1,1
851,707,168,0,0
852,616,62,1,1
853,666,3,1,0
854,738,29,1,0
855,608,11,1,1
856,573,20,1,1
857,553,24,0,1
858,636,12,1,1
859,583,12,0,1
860,722,37,0,0
861,537,53,0,1
862,518,64,1,1
863,523,20,1,1
864,627,110,1,1
865,609,17,1,1
866,587,61,0,1
867,627,138,1,1
868,514,13,0,1
869,524,40,0,1
870,783,9,0,0
871,705,9,1,0
872,576,32,0,1
873,523,2,1,1
874,780,3,1,0
875,600,49,0,1
876,667,12,0,0
877,545,45,1,1
878,569,40,0,1
879,593,29,0,1
880,785,99,0,0
881,689,1,1,0
882,649,16,1,0
883,525,45,1,1
884,744,12,0,0
885,581,10,1,1
886,736,23,1,0
887,578,26,1,1
888,674,6,0,0
889,760,41,0,0
890,559,42,1,1
891,756,20,0,0
892,733,5,0,0
893,580,32,1,1
894,630,2,1,1
895,629,34,1,1
896,574,6,0,1
897,746,12,0,0
898,514,12,0,1
899,626,49,1,1
900,614,32,1,1
901,566,39,1,1
902,731,8,1,0
903,705,1,1,0
904,707,41,0,0
905,598,22,0,1
906,570,36,1,1
907,528,48,1,1
908,727,9,0,0
909,518,36,0,1
910,582,16,1,1
911,724,3,0,0
912,785,116,0,0
913,789,140,1,0
914,697,18,0,0
915,700,18,1,0
916,578,31,1,1
917,684,23,0,0
918,750,53,0,0
919,785,122,1,0
920,565,19,0,1
921,681,3,0,0
922,722,4,0,0
923,606,50,0,1
924,628,32,1,1
925,738,36,1,0
926,678,15,1,0
927,553,34,1,1
928,602,22,1,1
929,689,8,0,0
930,575,27,1,1
931,527,35,0,1
932,546,7,1,1
933,773,10,0,0
934,518,40,0,1
935,558,19,1,1
936,614,80,0,1
937,617,23,0,1
938,629,26,0,1
939,615,48,0,1
940,617,41,1,1
941,527,41,1,1
942,677,5,1,0
943,787,12,0,0
944,728,20,1,0
945,653,33,1,0
946,629,27,0,1
947,605,4,1,1
948,512,6,1,1
949,722,20,0,0
950,623,46,1,1
951,502,8,0,1
952,708,3,0,0
953,750,26,0,0
954,724,33,0,0
955,511,27,1,1
956,622,14,1,1
957,555,34,1,1
958,586,46,1,1
959,620,43,1,1
960,684,41,0,0
961,734,46,0,0
962,570,14,1,1
963,725,3,0,0
964,629,33,1,1
965,529,36,1,1
966,645,11,1,0
967,756,15,0,0
968,540,83,0,1
969,510,28,0,1
970,528,30,0,1
971,536,69,1,1
972,529,13,1,1
973,614,36,0,1
974,522,6,1,1
975,526,5,1,1
976,584,25,1,1
977,608,25,1,1
978,775,14,1,0
979,536,61,1,1
980,765,23,1,0
981,507,14,1,1
982,789,88,0,0
983,519,25,1,1
984,765,2,0,0
985,540,77,1,1
986,570,21,0,1
987,687,20,0,0
988,754,10,0,0
989,576,6,1,1
990,626,39,0,1
991,602,14,0,1
992,619,12,0,1
993,662,35,0,0
994,789,97,0,0
995,663,12,0,0
996,771,43,1,0
997,628,33,1,1
998,715,16,0,0
999,580,18,1,1
1000,554,3,1,1
1001,616,57,1,1
1002,508,8,1,1
1003,685,5,0,0
1004,759,35,0,0
1005,507,28,1,1
1006,611,115,1,1
1007,507,17,1,1
1008,540,38,1,1
1009,701,11,1,0
1010,627,25,1,1
1011,686,11,0,0
1012,685,3,0,0
1013,579,15,1,1
1014,773,22,0,0
1015,750,52,0,0
1016,643,12,1,0
1017,615,40,1,1
1018,755,14,0,0
1019,653,6,0,0
1020,774,14,0,0
1021,715,10,0,0
1022,554,9,1,1
1023,514,11,1,1
1024,692,6,0,0
1025,721,6,0,0
1026,633,18,0,1
1027,707,17,0,0
1028,558,48,1,1
1029,563,24,1,1
1030,550,40,0,1
1031,762,9,0,0
1032,555,28,0,1
1033,741,20,1,0
1034,505,22,0,1
1035,556,9,1,1
1036,607,43,1,1
1037,539,18,1,1
1038,528,55,1,1
1039,651,1,1,0
1040,510,12,1,1
1041,651,14,0,0
1042,613,48,0,1
1043,635,1,1,1
1044,746,2,0,0
1045,518,78,1,1
1046,595,24,1,1
1047,565,51,1,1
1048,641,22,1,0
1049,620,52,1,1
1050,539,24,1,1
1051,565,58,1,1
1052,553,12,1,1
1053,708,12,1,0
1054,628,31,1,1
1055,694,3,0,0
1056,652,12,1,0
1057,786,12,1,0
1058,539,12,1,1
1059,532,7,0,1
1060,548,7,1,1
1061,780,20,0,0
1062,509,8,0,1
1063,648,18,0,0
1064,525,24,1,1
1065,516,90,1,1
1066,581,19,1,1
1067,671,3,1,0
1068,605,22,1,1
1069,508,17,0,1
1070,628,58,1,1
1071,627,1,0,1
1072,609,39,1,1
1073,654,23,0,0
1074,678,7,0,0
1075,619,45,1,1
1076,562,53,1,1
1077,585,20,0,1
1078,643,14,1,0
1079,591,5,1,1
1080,707,61,0,0
1081,567,57,0,1
1082,612,14,1,1
1083,640,4,0,0
1084,513,49,0,1
1085,537,12,1,1
1086,568,7,1,1
1087,682,17,1,0
1088,647,22,0,0
1089,757,8,1,0
1090,534,64,1,1
1091,603,20,1,1
1092,560,63,1,1
1093,546,22,0,1
1094,550,38,1,1
1095,560,18,1,1
1096,530,39,0,1
1097,646,12,0,0
1098,612,18,1,1
1099,549,57,1,1
1100,661,38,0,0
1101,782,37,0,0
1102,756,11,0,0
1103,630,24,0,1
1104,564,22,0,1
1105,682,7,1,0
1106,752,11,0,0
1107,661,1,1,0
1108,518,4,1,1
1109,677,3,1,0
1110,528,29,1,1
1111,591,19,1,1
1112,744,13,0,0
1113,668,28,0,0
1114,540,92,0,1
1115,543,25,1,1
1116,779,24,0,0
1117,566,28,1,1
1118,623,2,0,1
1119,627,33,1,1
1120,570,5,0,1
1121,697,20,0,0
1122,740,6,0,0
1123,676,34,0,0
1124,766,17,1,0
1125,520,31,0,1
1126,668,26,0,0
1127,717,17,0,0
1128,736,16,1,0
1129,724,44,0,0
1130,573,30,1,1
1131,565,29,1,1
1132,705,6,1,0
1133,543,39,1,1
1134,630,9,0,1
1135,515,12,1,1
1136,594,2,0,1
1137,789,35,0,0
1138,789,119,0,0
1139,571,56,0,1
1140,577,23,1,1
1141,608,13,0,1
1142,560,12,1,1
1143,778,2,0,0
1144,627,104,1,1
1145,712,5,0,0
1146,616,80,1,1
1147,719,8,0,0
1148,744,7,0,0
1149,534,16,1,1
1150,707,34,1,0
1151,676,17,0,0
1152,658,32,0,0
1153,749,36,0,0
1154,616,6,0,1
1155,516,44,1,1
1156,620,46,0,1
1157,543,1,1,1
1158,545,19,1,1
1159,776,24,1,0
1160,596,14,1,1
1161,764,4,0,0
1162,785,62,1,0
1163,602,34,1,1
1164,676,37,0,0
1165,557,39,1,1
1166,592,21,0,1
1167,660,47,1,0
1168,600,32,1,1
1169,503,20,0,1
1170,609,19,1,1
1171,769,21,1,0
1172,658,6,1,0
1173,556,54,1,1
1174,675,2,0,0
1175,505,2,1,1
1176,783,15,0,0
1177,626,64,0,1
1178,569,15,0,1
1179,587,12,0,1
1180,567,51,1,1
1181,510,21,1,1
1182,646,3,0,0
1183,620,30,1,1
1184,611,97,1,1
1185,586,23,1,1
1186,724,47,0,0
1187,624,17,1,1
1188,545,7,1,1
1189,587,36,1,1
1190,604,12,0,1
1191,664,8,0,0
1192,545,22,1,1
1193,703,12,1,0
1194,648,23,0,0
1195,769,9,0,0
1196,734,16,1,0
1197,766,21,1,0
1198,565,21,0,1
1199,578,9,1,1
1200,505,37,1,1
1201,542,31,1,1
1202,601,28,1,1
1203,711,15,0,0
1204,789,68,1,0
1205,669,16,0,0
1206,515,19,0,1
1207,735,13,0,0
1208,611,111,1,1
1209,631,52,0,1
1210,547,7,1,1
1211,533,9,1,1
1212,518,56,1,1
1213,616,29,1,1
1214,601,10,1,1
1215,769,13,0,0
1216,665,11,1,0
1217,566,2,1,1
1218,509,63,1,1
1219,772,1,0,0
1220,638,6,0,0
1221,526,12,1,1
1222,650,5,1,0
1223,580,68,0,1
1224,643,21,0,0
1225,638,22,1,0
1226,587,1,1,1
1227,632,27,1,1
1228,570,28,0,1
1229,534,53,0,1
1230,534,21,1,1
1231,621,8,0,1
1232,781,3,0,0
1233,593,53,1,1
1234,676,1,0,0
1235,588,48,1,1
1236,771,7,0,0
1237,632,60,1,1
1238,669,40,0,0
1239,696,11,0,0
1240,627,75,0,1
1241,568,12,0,1
1242,510,17,0,1
1243,633,31,1,1
1244,530,37,1,1
1245,600,1,0,1
1246,609,14,0,1
1247,693,13,0,0
1248,598,28,0,1
1249,757,44,0,0
1250,730,21,1,0
1251,744,5,0,0
1252,630,6,1,1
1253,696,14,0,0
1254,686,23,0,0
1255,627,66,0,1
1256,684,6,0,0
1257,624,39,1,1
1258,594,21,1,1
1259,546,5,0,1
1260,504,24,1,1
1261,511,8,1,1
1262,524,29,0,1
1263,771,23,1,0
1264,656,5,1,0
1265,536,27,0,1
1266,535,71,0,1
1267,645,24,0,0
1268,658,24,1,0
1269,536,50,0,1
1270,551,8,1,1
1271,559,50,1,1
1272,507,19,1,1
1273,573,27,1,1
1274,690,21,1,0
1275,541,3,0,1
1276,585,13,1,1
1277,657,17,1,0
1278,517,33,1,1
1279,523,48,1,1
1280,660,17,0,0
1281,717,5,1,0
1282,700,6,0,0
1283,650,20,0,0
1284,554,1,1,1
1285,778,12,0,0
1286,586,50,0,1
1287,707,128,0,0
1288,632,28,1,1
1289,579,63,1,1
1290,506,2,1,1
1291,664,21,0,0
1292,770,8,0,0
1293,605,38,1,1
1294,614,72,1,1
1295,722,13,1,0
1296,518,81,1,1
1297,569,48,0,1
1298,504,16,0,1
1299,604,68,1,1
1300,566,33,1,1
1301,749,40,1,0
1302,621,44,1,1
1303,663,10,0,0
1304,773,3,0,0
1305,589,19,1,1
1306,660,3,0,0
1307,757,37,1,0
1308,572,10,0,1
1309,667,4,1,0
1310,757,59,0,0
1311,573,68,0,1
1312,640,19,0,0
1313,693,10,0,0
1314,620,38,1,1
1315,628,29,1,1
1316,518,76,1,1
1317,740,9,0,0
1318,561,4,1,1
1319,631,53,1,1
1320,634,10,1,1
1321,587,96,0,1
1322,546,4,1,1
1323,531,2,0,1
1324,739,17,0,0
1325,750,55,0,0
1326,755,28,0,0
1327,689,21,0,0
1328,512,13,1,1
1329,620,51,0,1
1330,526,26,1,1
1331,707,30,0,0
1332,583,27,0,1
1333,511,13,1,1
1334,552,42,1,1
1335,613,36,1,1
1336,658,28,1,0
1337,736,28,0,0
1338,584,11,1,1
1339,547,20,0,1
1340,526,15,0,1
1341,621,50,1,1
1342,667,5,0,0
1343,632,1,1,1
1344,789,107,1,0
1345,680,25,0,0
1346,706,8,1,0
1347,528,17,0,1
1348,780,30,0,0
1349,526,4,1,1
1350,666,9,0,0
1351,695,8,1,0
1352,574,9,0,1
1353,504,19,1,1
1354,577,52,1,1
1355,769,14,1,0
1356,567,45,1,1
1357,734,29,1,0
1358,668,29,1,0
1359,667,8,0,0
