,name,snippet,predicted_class,true_class
287,724,48,0,0
288,676,23,0,0
289,546,9,0,1
290,535,46,1,1
291,562,7,0,1
292,606,22,1,1
293,652,11,1,0
294,686,2,1,0
295,513,21,1,1
296,577,41,1,1
297,727,4,0,0
298,609,11,1,1
299,682,5,0,0
300,530,45,1,1
301,516,70,0,1
302,597,59,0,1
303,612,37,0,1
304,575,24,0,1
305,785,61,0,0
306,573,24,0,1
307,698,7,0,0
308,509,42,1,1
309,517,48,0,1
310,711,33,1,0
311,538,19,1,1
312,788,28,1,0
313,626,73,1,1
314,719,2,1,0
315,684,30,1,0
316,631,44,1,1
317,509,7,1,1
318,700,34,1,0
319,685,11,0,0
320,525,37,0,1
321,554,7,1,1
322,567,30,1,1
323,748,4,0,0
324,604,71,1,1
325,574,28,1,1
326,632,48,1,1
327,631,11,1,1
328,626,20,1,1
329,615,26,0,1
330,603,20,1,1
331,787,22,1,0
332,567,40,1,1
333,606,20,1,1
334,701,78,1,0
335,525,50,1,1
336,579,51,1,1
337,571,34,0,1
338,769,17,1,0
339,528,52,1,1
340,548,24,1,1
341,568,9,1,1
342,644,13,1,0
343,656,27,0,0
344,559,1,1,1
345,626,31,1,1
346,543,34,1,1
347,556,47,0,1
348,606,58,1,1
349,769,54,1,0
350,549,4,0,1
351,561,18,1,1
352,677,11,1,0
353,650,10,0,0
354,765,17,0,0
355,763,28,0,0
356,767,16,0,0
357,505,13,0,1
358,617,21,1,1
359,707,144,1,0
360,777,5,1,0
361,664,11,1,0
362,550,21,0,1
363,774,3,0,0
364,714,11,0,0
365,545,6,1,1
366,630,29,1,1
367,741,35,1,0
368,580,15,1,1
369,524,9,0,1
370,529,19,1,1
371,539,15,0,1
372,780,17,0,0
373,559,64,1,1
374,646,17,1,0
375,772,14,0,0
376,771,3,0,0
377,593,17,0,1
378,537,32,1,1
379,632,39,0,1
380,548,18,0,1
381,773,22,0,0
382,760,4,1,0
383,789,93,0,0
384,759,22,0,0
385,540,19,1,1
386,559,140,1,1
387,769,73,1,0
388,709,36,0,0
389,554,31,0,1
390,521,54,1,1
391,627,9,0,1
392,746,26,1,0
393,789,117,0,0
394,705,3,1,0
395,785,95,0,0
396,559,120,1,1
397,535,11,1,1
398,585,40,1,1
399,707,59,1,0
400,593,3,1,1
401,602,35,1,1
402,540,18,1,1
403,787,24,1,0
404,529,16,0,1
405,715,19,1,0
406,682,13,0,0
407,603,5,1,1
408,517,47,0,1
409,619,67,1,1
410,597,6,1,1
411,559,70,0,1
412,661,10,0,0
413,525,52,0,1
414,636,12,1,1
415,587,13,0,1
416,586,50,0,1
417,686,8,0,0
418,702,5,0,0
419,535,26,1,1
420,519,32,1,1
421,630,35,1,1
422,642,15,0,0
423,529,13,1,1
424,568,26,0,1
425,784,7,0,0
426,644,9,0,0
427,789,123,0,0
428,580,98,1,1
429,611,36,1,1
430,657,17,1,0
431,615,1,0,1
432,678,3,1,0
433,671,10,1,0
434,769,6,1,0
435,627,74,1,1
436,668,21,1,0
437,611,102,1,1
438,752,38,1,0
439,609,5,1,1
440,571,65,1,1
441,513,29,0,1
442,678,26,1,0
443,760,28,1,0
444,629,6,1,1
445,539,52,1,1
446,647,4,0,0
447,701,79,1,0
448,640,2,1,0
449,786,13,1,0
450,775,5,1,0
451,580,19,1,1
452,701,18,0,0
453,727,11,1,0
454,781,15,1,0
455,768,16,1,0
456,688,21,0,0
457,559,99,1,1
458,513,55,1,1
459,593,29,1,1
460,665,8,1,0
461,726,21,1,0
462,724,43,0,0
463,769,82,1,0
464,729,18,0,0
465,655,34,1,0
466,710,10,1,0
467,691,6,1,0
468,576,28,0,1
469,591,1,1,1
470,545,68,1,1
471,758,16,0,0
472,754,10,0,0
473,724,1,1,0
474,789,144,0,0
475,585,12,1,1
476,652,27,1,0
477,735,16,1,0
478,611,64,1,1
479,748,6,0,0
480,517,5,1,1
481,585,46,1,1
482,621,32,0,1
483,772,4,1,0
484,666,17,1,0
485,570,10,1,1
486,729,3,0,0
487,512,31,0,1
488,779,25,1,0
489,770,7,0,0
490,679,15,0,0
491,703,3,0,0
492,782,1,0,0
493,626,60,1,1
494,592,2,0,1
495,629,25,1,1
496,762,19,0,0
497,511,10,1,1
498,513,42,1,1
499,582,28,0,1
500,719,12,0,0
501,540,75,1,1
502,616,35,1,1
503,706,15,1,0
504,604,29,1,1
505,666,22,0,0
506,616,78,1,1
507,782,13,0,0
508,669,36,0,0
509,563,21,1,1
510,595,3,1,1
511,535,45,1,1
512,678,8,0,0
513,751,22,1,0
514,535,7,1,1
515,537,19,1,1
516,600,52,0,1
517,605,35,0,1
518,619,44,0,1
519,508,18,1,1
520,675,14,0,0
521,699,6,0,0
522,582,10,1,1
523,627,10,1,1
524,785,128,1,0
525,518,47,0,1
526,571,61,1,1
527,781,16,0,0
528,576,29,0,1
529,740,10,0,0
530,533,34,1,1
531,662,1,0,0
532,594,2,1,1
533,504,30,1,1
534,619,47,1,1
535,672,17,0,0
536,579,18,0,1
537,568,16,1,1
538,604,35,1,1
539,654,8,0,0
540,755,28,0,0
541,782,10,0,0
542,723,12,1,0
543,789,3,1,0
544,660,5,0,0
545,532,3,0,1
546,712,14,0,0
547,643,10,1,0
548,613,42,1,1
549,707,19,0,0
550,696,12,0,0
551,615,21,1,1
552,660,28,0,0
553,597,9,1,1
554,569,30,1,1
555,743,1,0,0
556,576,9,1,1
557,592,11,1,1
558,604,33,1,1
559,564,3,0,1
560,565,9,1,1
561,619,2,1,1
562,608,12,1,1
563,680,12,0,0
564,550,18,0,1
565,757,33,0,0
566,579,66,1,1
567,628,16,0,1
568,651,12,1,0
569,564,12,1,1
570,587,40,1,1
571,535,35,1,1
572,733,12,1,0
573,639,3,1,0
574,575,30,0,1
575,570,35,1,1
576,636,8,1,1
577,724,41,0,0
578,647,2,0,0
579,510,1,1,1
580,561,21,1,1
581,518,73,1,1
582,616,70,1,1
583,627,95,1,1
584,707,188,1,0
585,617,16,1,1
586,684,42,0,0
587,686,17,1,0
588,550,41,1,1
589,707,83,1,0
590,614,37,0,1
591,535,31,1,1
592,680,7,0,0
593,627,39,1,1
594,593,49,1,1
595,616,58,1,1
596,534,65,1,1
597,700,23,1,0
598,688,20,1,0
599,536,46,1,1
600,636,16,0,1
601,573,23,1,1
602,640,7,0,0
603,756,7,0,0
604,783,8,0,0
605,553,13,1,1
606,742,12,0,0
607,554,6,1,1
608,640,17,0,0
609,550,36,0,1
610,623,18,0,1
611,623,37,1,1
612,631,5,1,1
613,665,7,0,0
614,744,10,0,0
615,625,3,1,1
616,694,9,0,0
617,541,2,1,1
618,573,38,1,1
619,693,20,0,0
620,535,51,1,1
621,555,58,1,1
622,606,67,1,1
623,534,44,1,1
624,571,49,0,1
625,627,50,0,1
626,757,9,0,0
627,569,19,0,1
628,625,21,1,1
629,531,13,1,1
630,789,120,1,0
631,520,18,1,1
632,595,23,1,1
633,606,29,1,1
634,707,81,0,0
635,611,97,1,1
636,789,76,1,0
637,772,12,1,0
638,585,16,1,1
639,517,41,1,1
640,660,15,0,0
641,684,28,1,0
642,699,3,1,0
643,507,45,0,1
644,620,39,1,1
645,565,6,1,1
646,746,2,0,0
647,688,29,1,0
648,723,18,0,0
649,518,37,0,1
650,602,55,1,1
651,616,53,1,1
652,535,71,0,1
653,641,6,1,0
654,724,52,1,0
655,652,36,1,0
656,524,32,1,1
657,706,13,1,0
658,734,20,0,0
659,553,32,1,1
660,606,57,1,1
661,525,28,0,1
662,563,37,1,1
663,600,44,0,1
664,540,39,1,1
665,597,34,0,1
666,709,7,0,0
667,584,28,1,1
668,600,17,0,1
669,549,6,0,1
670,576,5,1,1
671,513,63,1,1
672,660,35,0,0
673,764,6,1,0
674,701,57,0,0
675,620,5,1,1
676,509,65,1,1
677,632,60,1,1
678,545,21,1,1
679,560,49,1,1
680,722,16,0,0
681,539,2,1,1
682,578,25,1,1
683,648,17,1,0
684,523,37,0,1
685,553,24,1,1
686,671,1,1,0
687,624,8,1,1
688,771,1,0,0
689,586,2,1,1
690,504,6,1,1
691,666,8,0,0
692,684,43,1,0
693,531,27,1,1
694,711,19,0,0
695,785,3,0,0
696,724,28,0,0
697,507,40,0,1
698,659,19,0,0
699,769,69,1,0
700,752,30,1,0
701,667,9,0,0
702,753,18,0,0
703,587,85,1,1
704,717,11,0,0
705,660,13,1,0
706,556,14,1,1
707,740,17,0,0
708,543,8,1,1
709,511,20,0,1
710,586,20,0,1
711,523,13,0,1
712,701,28,1,0
713,530,6,1,1
714,730,14,0,0
715,694,5,0,0
716,607,38,1,1
717,761,18,0,0
718,530,36,1,1
719,535,78,1,1
720,555,4,1,1
721,645,17,1,0
722,629,11,0,1
723,663,13,0,0
724,607,9,1,1
725,685,4,1,0
726,705,28,0,0
727,783,11,0,0
728,594,12,1,1
729,728,37,1,0
730,757,2,0,0
731,693,12,0,0
732,584,2,1,1
733,587,55,1,1
734,588,3,1,1
735,727,24,0,0
736,522,31,1,1
737,773,5,0,0
738,654,3,0,0
739,632,46,1,1
740,726,27,1,0
741,716,18,0,0
742,576,25,0,1
743,524,5,1,1
744,779,15,0,0
745,519,4,0,1
746,634,23,1,1
747,523,46,1,1
748,670,20,1,0
749,542,19,1,1
750,642,18,0,0
751,786,3,0,0
752,620,18,1,1
753,543,15,1,1
754,573,75,1,1
755,616,6,0,1
756,517,17,1,1
757,516,48,1,1
758,594,22,1,1
759,586,7,1,1
760,518,29,1,1
761,752,43,0,0
762,548,27,0,1
763,746,12,0,0
764,577,31,0,1
765,594,23,1,1
766,697,13,1,0
767,638,18,1,0
768,553,4,1,1
769,567,23,1,1
770,724,29,0,0
771,550,27,1,1
772,515,11,1,1
773,659,12,0,0
774,755,14,0,0
775,573,41,1,1
776,568,25,0,1
777,579,34,1,1
778,539,65,1,1
779,515,19,1,1
780,643,17,1,0
781,549,24,1,1
782,525,49,1,1
783,716,22,1,0
784,633,30,1,1
785,754,42,0,0
786,559,53,1,1
787,717,23,0,0
788,535,59,1,1
789,731,6,0,0
790,554,12,1,1
791,696,15,0,0
792,626,49,1,1
793,716,31,1,0
794,781,4,1,0
795,701,80,0,0
796,559,35,1,1
797,751,23,1,0
798,542,28,1,1
799,547,31,1,1
800,560,9,1,1
801,515,5,1,1
802,693,18,0,0
803,524,33,1,1
804,509,61,1,1
805,757,31,1,0
806,547,22,0,1
807,624,15,0,1
808,628,28,0,1
809,763,20,1,0
810,760,27,1,0
811,609,32,1,1
812,627,94,1,1
813,544,10,1,1
814,621,14,1,1
815,611,1,1,1
816,551,18,1,1
817,523,4,0,1
818,765,15,0,0
819,614,34,1,1
820,663,15,0,0
821,571,42,0,1
822,752,3,1,0
823,700,28,0,0
824,606,94,1,1
825,633,43,1,1
826,541,12,0,1
827,700,13,0,0
828,766,15,0,0
829,562,4,1,1
830,721,2,0,0
831,772,5,1,0
832,534,10,0,1
833,741,28,1,0
834,528,26,1,1
835,735,2,1,0
836,729,7,1,0
837,678,21,1,0
838,728,6,1,0
839,659,23,1,0
840,721,14,0,0
841,760,24,1,0
842,611,43,0,1
843,524,47,1,1
844,618,18,1,1
845,616,49,1,1
846,711,18,0,0
847,559,10,1,1
848,615,49,1,1
849,631,33,1,1
850,752,36,1,0
851,605,15,1,1
852,513,44,1,1
853,532,25,0,1
854,718,14,0,0
855,608,3,1,1
856,738,8,0,0
857,724,16,0,0
858,716,12,0,0
859,721,23,1,0
860,593,19,1,1
861,762,17,1,0
862,706,2,1,0
863,562,21,1,1
864,615,51,1,1
865,597,58,1,1
866,627,92,1,1
867,537,38,0,1
868,641,23,1,0
869,780,41,0,0
870,748,20,1,0
871,769,62,1,0
872,502,1,1,1
873,610,15,0,1
874,645,25,1,0
875,766,4,0,0
876,569,18,1,1
877,705,22,1,0
878,550,8,1,1
879,540,31,1,1
880,620,34,1,1
881,602,49,1,1
882,545,35,1,1
883,630,32,0,1
884,709,20,0,0
885,741,11,1,0
886,549,22,1,1
887,749,6,1,0
888,574,37,0,1
889,715,16,0,0
890,617,32,0,1
891,576,21,0,1
892,517,11,0,1
893,626,28,1,1
894,750,48,0,0
895,785,6,1,0
896,543,23,1,1
897,513,43,0,1
898,508,20,1,1
899,703,1,1,0
900,669,29,0,0
901,668,19,0,0
902,707,85,0,0
903,758,22,0,0
904,658,39,0,0
905,644,3,1,0
906,678,5,1,0
907,671,19,0,0
908,584,38,1,1
909,688,19,0,0
910,563,5,0,1
911,551,16,0,1
912,654,11,1,0
913,519,30,1,1
914,734,42,1,0
915,566,26,1,1
916,748,5,0,0
917,536,38,1,1
918,719,3,1,0
919,636,22,0,1
920,660,11,0,0
921,589,27,0,1
922,556,22,0,1
923,760,25,1,0
924,556,18,1,1
925,716,36,1,0
926,666,7,0,0
927,759,23,0,0
928,747,2,0,0
929,586,29,1,1
930,711,5,0,0
931,552,7,0,1
932,634,24,1,1
933,752,34,0,0
934,597,44,1,1
935,620,49,1,1
936,572,23,1,1
937,579,31,1,1
938,787,1,0,0
939,686,9,0,0
940,517,32,1,1
941,580,14,1,1
942,663,17,1,0
943,627,31,1,1
944,625,20,0,1
945,784,30,1,0
946,675,11,0,0
947,603,18,1,1
948,774,15,0,0
949,752,4,1,0
950,538,20,1,1
951,527,27,0,1
952,540,55,0,1
953,505,4,1,1
954,707,106,0,0
955,556,59,1,1
956,711,3,0,0
957,605,33,1,1
958,604,3,1,1
959,511,39,1,1
960,628,15,1,1
961,781,12,0,0
962,734,22,1,0
963,559,76,1,1
964,569,12,0,1
965,583,33,1,1
966,614,24,1,1
967,701,49,0,0
968,507,48,0,1
969,619,13,0,1
970,635,13,0,1
971,609,39,1,1
972,607,22,1,1
973,785,145,1,0
974,771,18,1,0
975,776,18,0,0
976,788,31,1,0
977,619,52,1,1
978,608,9,1,1
979,551,1,0,1
980,734,29,1,0
981,625,30,0,1
982,562,41,1,1
983,560,43,1,1
984,725,9,0,0
985,738,49,1,0
986,619,43,1,1
987,587,84,1,1
988,557,53,1,1
989,532,23,1,1
990,571,59,0,1
991,719,22,0,0
992,787,9,1,0
993,622,6,1,1
994,538,6,1,1
995,559,16,1,1
996,638,6,0,0
997,689,15,0,0
998,701,12,0,0
999,707,113,1,0
1000,580,76,1,1
1001,593,33,1,1
1002,524,23,0,1
1003,788,2,1,0
1004,516,56,1,1
1005,699,19,0,0
1006,581,21,1,1
1007,671,22,0,0
1008,718,19,0,0
1009,758,17,0,0
1010,580,43,1,1
1011,558,4,0,1
1012,619,23,1,1
1013,550,20,1,1
1014,582,27,1,1
1015,626,42,1,1
1016,523,39,0,1
1017,565,40,0,1
1018,597,50,1,1
1019,550,33,1,1
1020,701,60,0,0
1021,538,25,0,1
1022,526,27,0,1
1023,562,5,1,1
1024,626,16,1,1
1025,616,80,1,1
1026,537,35,1,1
1027,758,26,0,0
1028,599,21,0,1
1029,580,57,1,1
1030,516,55,1,1
1031,718,20,0,0
1032,572,11,0,1
1033,523,9,0,1
1034,511,7,1,1
1035,540,23,1,1
1036,699,4,0,0
1037,722,5,0,0
1038,683,5,0,0
1039,634,7,1,1
1040,599,29,1,1
1041,619,54,0,1
1042,523,8,1,1
1043,769,52,0,0
1044,667,4,1,0
1045,518,21,1,1
1046,767,8,0,0
1047,756,13,1,0
1048,711,14,0,0
1049,560,44,1,1
1050,625,23,1,1
1051,627,1,0,1
1052,546,35,1,1
1053,749,38,0,0
1054,604,56,1,1
1055,766,28,0,0
1056,557,3,1,1
1057,590,11,1,1
1058,703,21,0,0
1059,614,51,1,1
1060,636,27,0,1
1061,771,10,1,0
1062,507,50,1,1
1063,646,13,1,0
1064,606,85,0,1
1065,681,16,1,0
1066,785,33,1,0
1067,723,11,0,0
1068,627,109,1,1
1069,713,8,0,0
1070,632,24,1,1
1071,688,4,0,0
1072,626,70,0,1
1073,587,122,1,1
1074,587,44,0,1
1075,620,27,1,1
1076,517,23,1,1
1077,769,5,1,0
1078,570,34,1,1
1079,648,26,1,0
1080,549,50,0,1
1081,536,71,0,1
1082,615,22,1,1
1083,750,68,0,0
1084,517,33,1,1
1085,609,12,0,1
1086,731,5,0,0
1087,580,16,0,1
1088,528,34,1,1
1089,524,45,0,1
1090,634,12,1,1
1091,530,42,1,1
1092,517,26,1,1
1093,502,13,1,1
1094,618,2,0,1
1095,587,56,1,1
1096,763,14,0,0
1097,769,23,1,0
1098,666,13,0,0
1099,632,42,0,1
1100,521,61,1,1
1101,555,16,1,1
1102,789,99,0,0
1103,706,10,0,0
1104,612,12,1,1
1105,780,26,0,0
1106,705,29,0,0
1107,655,35,1,0
1108,570,8,0,1
1109,762,2,1,0
1110,594,21,1,1
1111,630,54,1,1
1112,637,24,0,0
1113,785,153,1,0
1114,537,36,0,1
1115,556,21,1,1
1116,669,22,0,0
1117,582,26,0,1
1118,677,10,1,0
1119,729,10,1,0
1120,769,4,1,0
1121,622,14,1,1
1122,512,34,0,1
1123,638,12,1,0
1124,542,18,1,1
1125,516,76,1,1
1126,516,87,1,1
1127,536,42,0,1
1128,736,19,0,0
1129,749,44,1,0
1130,587,51,0,1
1131,562,27,0,1
1132,578,10,1,1
1133,611,25,1,1
1134,571,57,0,1
1135,539,58,1,1
1136,543,26,1,1
1137,723,8,0,0
1138,616,75,1,1
1139,592,31,1,1
1140,507,52,1,1
1141,764,21,0,0
1142,606,115,0,1
1143,763,17,0,0
1144,754,34,0,0
1145,729,22,1,0
1146,753,1,0,0
1147,654,20,1,0
1148,761,9,0,0
1149,553,3,1,1
1150,789,156,1,0
1151,556,25,0,1
1152,578,18,1,1
1153,611,51,1,1
1154,759,15,0,0
1155,611,115,1,1
1156,688,16,0,0
1157,701,83,1,0
1158,683,8,0,0
1159,562,43,1,1
1160,565,50,1,1
1161,633,3,1,1
1162,539,19,1,1
1163,690,20,1,0
1164,736,32,1,0
1165,755,5,0,0
1166,578,4,1,1
1167,759,9,0,0
1168,571,39,1,1
1169,600,55,1,1
1170,749,53,1,0
1171,518,15,1,1
1172,719,16,0,0
1173,786,12,1,0
1174,585,14,1,1
1175,600,22,1,1
1176,707,157,0,0
1177,789,145,0,0
1178,668,27,1,0
1179,524,30,1,1
1180,668,13,0,0
1181,544,1,1,1
1182,518,72,0,1
1183,724,38,1,0
1184,519,82,1,1
1185,724,27,0,0
1186,560,38,1,1
1187,709,32,1,0
1188,566,20,0,1
1189,522,21,1,1
1190,622,15,1,1
1191,555,33,1,1
1192,582,17,0,1
1193,551,33,0,1
1194,573,59,1,1
1195,743,7,0,0
1196,614,64,1,1
1197,756,18,1,0
1198,721,16,0,0
1199,672,4,0,0
1200,753,15,0,0
1201,558,31,1,1
1202,582,36,1,1
1203,545,25,1,1
1204,670,18,1,0
1205,675,7,0,0
1206,759,28,0,0
1207,591,7,0,1
1208,780,24,0,0
1209,707,23,0,0
1210,607,36,1,1
1211,722,33,0,0
1212,713,11,0,0
1213,776,35,0,0
1214,769,39,1,0
1215,606,4,1,1
1216,617,6,1,1
1217,520,30,1,1
1218,726,25,0,0
1219,559,131,1,1
1220,625,29,1,1
1221,711,27,0,0
1222,549,47,0,1
1223,611,83,1,1
1224,580,21,0,1
1225,692,31,0,0
1226,771,17,0,0
1227,745,22,1,0
1228,658,9,0,0
1229,670,13,1,0
1230,647,7,0,0
1231,586,40,1,1
1232,616,9,1,1
1233,511,34,0,1
1234,621,6,0,1
1235,634,1,0,1
1236,504,28,1,1
1237,667,2,0,0
1238,545,22,1,1
1239,595,21,1,1
1240,762,15,0,0
1241,701,85,1,0
1242,725,4,0,0
1243,781,19,0,0
1244,518,38,1,1
1245,534,68,1,1
1246,731,7,1,0
1247,587,78,1,1
1248,521,43,1,1
1249,629,2,0,1
1250,787,5,1,0
1251,551,8,1,1
1252,537,49,1,1
1253,606,10,1,1
1254,524,59,0,1
1255,611,104,1,1
1256,601,6,0,1
1257,690,15,1,0
1258,625,25,1,1
1259,656,15,0,0
1260,789,98,0,0
1261,512,28,0,1
1262,734,16,1,0
1263,614,16,1,1
1264,521,56,0,1
1265,535,62,1,1
1266,731,8,1,0
1267,559,101,0,1
1268,599,27,0,1
1269,729,20,1,0
1270,769,37,1,0
1271,683,12,0,0
1272,523,42,1,1
1273,518,36,0,1
1274,559,8,1,1
1275,521,35,1,1
1276,641,22,1,0
1277,598,28,0,1
1278,628,52,1,1
1279,707,37,0,0
1280,599,4,0,1
1281,600,8,1,1
1282,587,112,0,1
1283,738,41,1,0
1284,578,33,0,1
1285,600,50,0,1
1286,778,5,1,0
1287,585,1,0,1
1288,728,33,1,0
1289,663,26,1,0
1290,606,73,1,1
1291,620,11,1,1
1292,694,7,0,0
1293,556,37,1,1
1294,759,11,0,0
1295,586,54,1,1
1296,516,9,0,1
1297,508,12,1,1
1298,658,5,1,0
1299,559,52,1,1
1300,566,34,1,1
1301,627,88,1,1
1302,568,20,0,1
1303,534,1,0,1
1304,707,178,1,0
1305,769,47,0,0
1306,549,20,1,1
1307,585,17,0,1
1308,690,9,0,0
1309,529,39,1,1
1310,521,59,0,1
1311,700,32,0,0
1312,601,17,0,1
1313,569,64,1,1
1314,579,61,1,1
1315,504,14,1,1
1316,687,2,1,0
1317,765,7,0,0
1318,548,19,0,1
1319,687,8,1,0
1320,769,14,1,0
1321,626,2,0,1
1322,563,44,0,1
1323,744,25,0,0
1324,611,100,0,1
1325,617,39,1,1
1326,747,16,0,0
1327,590,1,0,1
1328,516,47,1,1
1329,620,32,1,1
1330,712,18,0,0
1331,757,34,1,0
1332,789,11,1,0
1333,553,23,0,1
1334,662,2,0,0
1335,564,23,1,1
1336,550,32,0,1
1337,542,15,1,1
1338,737,9,0,0
1339,555,25,1,1
1340,722,7,0,0
1341,531,7,1,1
1342,735,4,1,0
1343,766,25,1,0
1344,631,26,1,1
1345,627,43,1,1
1346,719,6,0,0
1347,696,4,0,0
1348,679,7,1,0
1349,560,41,1,1
1350,538,29,0,1
1351,701,86,0,0
1352,662,28,0,0
1353,738,38,1,0
1354,583,14,1,1
1355,661,27,0,0
1356,686,4,1,0
1357,785,50,0,0
1358,566,29,1,1
1359,789,124,1,0
