,name,snippet,predicted_class,true_class
186,556,10,0,1
187,565,36,0,1
188,597,21,1,1
189,670,49,0,0
190,558,43,1,1
191,631,33,1,1
192,693,18,0,0
193,723,22,1,0
194,703,18,1,0
195,730,6,0,0
196,642,2,0,0
197,553,32,1,1
198,627,19,1,1
199,597,12,1,1
200,726,5,0,0
201,681,20,1,0
202,662,25,0,0
203,743,12,0,0
204,643,16,1,0
205,509,63,1,1
206,677,12,1,0
207,762,17,1,0
208,745,23,1,0
209,784,31,1,0
210,550,9,0,1
211,589,9,0,1
212,671,46,1,0
213,632,10,1,1
214,546,20,1,1
215,604,46,0,1
216,620,21,1,1
217,675,12,0,0
218,568,23,1,1
219,559,69,1,1
220,570,15,1,1
221,516,43,0,1
222,511,27,1,1
223,685,15,1,0
224,521,59,0,1
225,769,7,1,0
226,690,17,1,0
227,774,14,0,0
228,668,26,0,0
229,586,43,1,1
230,510,19,1,1
231,582,27,1,1
232,741,14,1,0
233,559,40,1,1
234,604,18,1,1
235,701,74,1,0
236,520,28,0,1
237,768,23,0,0
238,535,79,1,1
239,684,32,1,0
240,607,12,1,1
241,581,26,1,1
242,548,18,0,1
243,707,87,1,0
244,513,14,0,1
245,673,3,1,0
246,541,8,1,1
247,733,9,0,0
248,606,34,0,1
249,599,20,1,1
250,701,16,1,0
251,566,1,1,1
252,515,19,0,1
253,577,36,1,1
254,587,113,0,1
255,540,72,0,1
256,691,6,1,0
257,557,42,1,1
258,646,19,0,0
259,775,14,1,0
260,529,30,1,1
261,573,65,0,1
262,535,29,1,1
263,582,24,1,1
264,688,2,0,0
265,543,18,1,1
266,748,2,1,0
267,752,3,1,0
268,600,48,0,1
269,671,25,0,0
270,730,20,1,0
271,540,45,0,1
272,527,15,1,1
273,577,26,1,1
274,745,4,0,0
275,679,13,1,0
276,546,37,1,1
277,519,40,1,1
278,644,10,0,0
279,709,33,1,0
280,691,13,0,0
281,755,13,0,0
282,560,73,1,1
283,683,11,0,0
284,760,36,0,0
285,589,30,1,1
286,634,14,1,1
287,789,148,1,0
288,566,5,1,1
289,626,1,1,1
290,706,12,0,0
291,591,15,0,1
292,626,53,0,1
293,557,5,1,1
294,593,40,1,1
295,618,20,0,1
296,620,52,1,1
297,514,21,0,1
298,575,25,1,1
299,761,6,0,0
300,519,50,0,1
301,631,32,1,1
302,572,19,0,1
303,575,17,1,1
304,707,73,0,0
305,606,94,1,1
306,653,31,0,0
307,538,46,0,1
308,735,20,1,0
309,594,8,1,1
310,511,9,1,1
311,608,19,1,1
312,587,18,1,1
313,536,15,1,1
314,754,34,0,0
315,789,60,1,0
316,528,13,1,1
317,789,159,1,0
318,584,3,1,1
319,580,57,1,1
320,723,18,0,0
321,690,36,1,0
322,722,33,0,0
323,565,7,1,1
324,506,2,1,1
325,531,3,1,1
326,516,39,1,1
327,528,11,1,1
328,518,74,1,1
329,616,81,1,1
330,611,40,1,1
331,598,5,1,1
332,757,17,1,0
333,669,10,0,0
334,707,137,0,0
335,623,31,1,1
336,540,78,0,1
337,671,19,0,0
338,656,13,0,0
339,540,75,1,1
340,633,23,0,1
341,628,48,1,1
342,621,29,0,1
343,550,50,1,1
344,724,6,0,0
345,579,64,1,1
346,586,17,1,1
347,614,42,0,1
348,692,31,0,0
349,517,38,0,1
350,561,4,1,1
351,593,12,0,1
352,773,6,0,0
353,671,27,0,0
354,581,34,1,1
355,538,49,1,1
356,545,17,1,1
357,771,3,0,0
358,711,34,1,0
359,587,32,0,1
360,777,18,1,0
361,543,15,1,1
362,538,50,1,1
363,591,7,0,1
364,749,17,1,0
365,588,7,1,1
366,704,10,0,0
367,632,27,1,1
368,746,12,0,0
369,637,24,0,0
370,616,5,1,1
371,504,7,1,1
372,516,11,1,1
373,787,2,1,0
374,555,14,1,1
375,654,8,0,0
376,706,16,1,0
377,549,9,0,1
378,760,9,1,0
379,645,23,1,0
380,690,22,1,0
381,606,46,1,1
382,570,36,1,1
383,773,2,0,0
384,642,3,0,0
385,594,19,1,1
386,560,1,0,1
387,619,49,0,1
388,559,74,1,1
389,607,22,1,1
390,711,3,0,0
391,740,1,0,0
392,740,18,0,0
393,509,84,1,1
394,539,24,1,1
395,680,30,0,0
396,540,46,0,1
397,622,7,1,1
398,690,27,0,0
399,683,18,0,0
400,505,42,1,1
401,535,56,1,1
402,714,5,0,0
403,631,31,1,1
404,509,45,1,1
405,785,94,0,0
406,516,35,1,1
407,627,36,1,1
408,571,25,1,1
409,534,46,1,1
410,535,4,1,1
411,766,4,0,0
412,781,14,1,0
413,627,128,1,1
414,587,40,1,1
415,607,24,1,1
416,521,12,0,1
417,580,101,1,1
418,744,21,0,0
419,600,9,1,1
420,707,35,0,0
421,785,48,1,0
422,569,18,1,1
423,789,17,1,0
424,525,22,0,1
425,729,14,1,0
426,709,23,0,0
427,696,6,0,0
428,707,155,0,0
429,526,26,1,1
430,504,24,1,1
431,621,41,1,1
432,552,41,1,1
433,527,46,1,1
434,729,8,1,0
435,769,24,0,0
436,610,10,1,1
437,536,30,1,1
438,657,4,0,0
439,707,165,0,0
440,604,13,1,1
441,535,74,1,1
442,572,33,1,1
443,615,35,0,1
444,756,17,0,0
445,695,21,0,0
446,716,30,0,0
447,558,24,1,1
448,780,8,0,0
449,775,30,1,0
450,613,30,1,1
451,575,3,1,1
452,598,8,0,1
453,580,4,0,1
454,679,15,0,0
455,754,29,0,0
456,670,37,0,0
457,789,53,0,0
458,607,10,1,1
459,669,11,0,0
460,613,11,1,1
461,627,9,0,1
462,672,2,1,0
463,620,11,1,1
464,509,37,0,1
465,666,22,0,0
466,509,81,0,1
467,706,13,1,0
468,638,14,0,0
469,589,7,0,1
470,555,45,0,1
471,525,9,1,1
472,661,5,0,0
473,535,37,1,1
474,756,6,0,0
475,769,59,1,0
476,627,131,1,1
477,599,5,0,1
478,675,17,0,0
479,768,25,0,0
480,627,7,1,1
481,648,13,0,0
482,734,28,1,0
483,554,13,1,1
484,674,16,0,0
485,585,41,1,1
486,696,4,0,0
487,743,19,1,0
488,643,22,1,0
489,683,9,0,0
490,517,15,1,1
491,709,32,0,0
492,723,4,0,0
493,578,22,1,1
494,536,5,1,1
495,674,11,1,0
496,789,30,0,0
497,745,6,0,0
498,709,37,0,0
499,654,14,1,0
500,596,6,1,1
501,609,29,1,1
502,535,14,1,1
503,728,23,0,0
504,604,54,0,1
505,518,10,1,1
506,649,4,0,0
507,734,36,0,0
508,598,23,0,1
509,558,14,0,1
510,546,38,1,1
511,564,21,1,1
512,565,41,1,1
513,724,33,0,0
514,757,4,0,0
515,569,20,1,1
516,696,12,0,0
517,562,49,0,1
518,709,24,0,0
519,578,2,1,1
520,545,9,1,1
521,641,17,0,0
522,553,8,1,1
523,760,35,1,0
524,516,60,0,1
525,631,42,0,1
526,789,126,0,0
527,587,106,0,1
528,593,29,0,1
529,630,33,1,1
530,611,11,1,1
531,709,7,0,0
532,587,125,1,1
533,536,26,0,1
534,573,22,1,1
535,622,12,1,1
536,611,23,1,1
537,782,27,0,0
538,516,24,1,1
539,751,16,0,0
540,540,34,1,1
541,537,8,0,1
542,752,32,0,0
543,580,66,1,1
544,711,2,1,0
545,660,44,1,0
546,710,23,1,0
547,704,16,0,0
548,599,29,1,1
549,782,19,0,0
550,611,59,1,1
551,680,24,0,0
552,700,7,0,0
553,600,56,1,1
554,602,26,1,1
555,518,16,1,1
556,633,20,1,1
557,628,36,0,1
558,507,11,1,1
559,602,42,1,1
560,539,48,1,1
561,521,6,1,1
562,586,22,0,1
563,740,17,0,0
564,580,31,1,1
565,530,41,1,1
566,521,46,0,1
567,556,4,0,1
568,630,15,1,1
569,648,1,0,0
570,707,113,0,0
571,651,11,1,0
572,652,29,0,0
573,678,8,0,0
574,649,9,0,0
575,534,25,0,1
576,511,30,1,1
577,505,4,1,1
578,631,38,1,1
579,536,62,1,1
580,593,9,1,1
581,537,36,0,1
582,754,28,0,0
583,774,2,0,0
584,668,35,0,0
585,593,31,1,1
586,785,30,0,0
587,601,26,0,1
588,609,34,1,1
589,765,7,0,0
590,539,64,0,1
591,616,34,1,1
592,508,30,0,1
593,637,33,1,0
594,686,13,1,0
595,707,123,0,0
596,619,33,1,1
597,617,21,1,1
598,546,13,1,1
599,766,25,1,0
600,632,46,1,1
601,511,41,1,1
602,612,46,1,1
603,540,15,1,1
604,585,18,1,1
605,575,24,0,1
606,543,12,1,1
607,751,1,0,0
608,769,45,1,0
609,769,77,0,0
610,514,1,0,1
611,512,36,1,1
612,524,53,1,1
613,567,16,0,1
614,618,11,1,1
615,752,45,1,0
616,587,36,1,1
617,617,26,1,1
618,606,33,1,1
619,707,33,0,0
620,527,43,1,1
621,596,11,0,1
622,690,26,1,0
623,502,16,1,1
624,627,136,1,1
625,750,66,1,0
626,570,4,1,1
627,552,46,0,1
628,658,33,1,0
629,597,48,0,1
630,707,81,0,0
631,595,24,1,1
632,750,58,0,0
633,534,55,1,1
634,626,15,1,1
635,529,50,1,1
636,585,38,1,1
637,606,11,1,1
638,692,33,0,0
639,621,58,0,1
640,779,18,0,0
641,653,7,1,0
642,666,6,0,0
643,559,137,1,1
644,540,62,0,1
645,519,25,1,1
646,523,10,1,1
647,606,104,1,1
648,671,30,0,0
649,600,8,0,1
650,572,29,1,1
651,600,35,0,1
652,774,13,0,0
653,726,1,0,0
654,724,30,0,0
655,516,72,0,1
656,706,6,1,0
657,557,45,1,1
658,536,8,1,1
659,524,44,0,1
660,630,39,1,1
661,574,26,1,1
662,557,4,1,1
663,660,1,0,0
664,747,8,0,0
665,577,1,1,1
666,529,36,1,1
667,587,30,1,1
668,785,58,1,0
669,753,8,0,0
670,707,168,0,0
671,545,10,1,1
672,700,10,0,0
673,664,11,1,0
674,552,48,0,1
675,531,27,1,1
676,536,19,1,1
677,785,78,1,0
678,548,25,0,1
679,757,5,1,0
680,612,47,0,1
681,670,1,1,0
682,620,51,0,1
683,656,6,1,0
684,652,36,1,0
685,649,3,0,0
686,671,48,1,0
687,556,11,1,1
688,727,4,0,0
689,724,45,0,0
690,518,64,1,1
691,751,14,0,0
692,661,35,0,0
693,637,23,1,0
694,521,2,0,1
695,573,1,0,1
696,529,27,0,1
697,540,82,1,1
698,515,20,1,1
699,752,10,0,0
700,544,28,1,1
701,540,56,1,1
702,612,1,0,1
703,648,12,0,0
704,623,11,0,1
705,655,10,0,0
706,545,51,0,1
707,718,9,0,0
708,587,78,1,1
709,656,29,0,0
710,740,5,0,0
711,550,28,1,1
712,766,27,0,0
713,759,25,0,0
714,701,40,1,0
715,593,18,1,1
716,535,89,1,1
717,620,26,1,1
718,744,27,0,0
719,557,54,1,1
720,627,30,1,1
721,788,18,0,0
722,761,17,0,0
723,699,20,0,0
724,697,27,0,0
725,559,54,1,1
726,566,12,1,1
727,612,42,1,1
728,621,43,1,1
729,606,90,1,1
730,559,35,1,1
731,754,27,0,0
732,579,6,1,1
733,611,72,1,1
734,750,57,0,0
735,516,21,1,1
736,523,48,1,1
737,634,16,1,1
738,694,17,0,0
739,671,31,0,0
740,626,26,1,1
741,734,35,0,0
742,741,13,1,0
743,510,1,1,1
744,618,3,1,1
745,657,7,1,0
746,701,49,0,0
747,652,43,1,0
748,698,14,0,0
749,741,5,0,0
750,694,8,0,0
751,512,9,0,1
752,559,52,1,1
753,711,28,0,0
754,765,11,0,0
755,778,4,0,0
756,627,35,1,1
757,586,24,1,1
758,622,22,1,1
759,569,48,0,1
760,787,29,1,0
761,623,52,0,1
762,654,16,0,0
763,767,20,0,0
764,564,2,1,1
765,707,159,1,0
766,584,34,0,1
767,505,47,0,1
768,527,34,1,1
769,632,22,1,1
770,776,28,0,0
771,606,2,1,1
772,528,24,0,1
773,534,59,0,1
774,716,36,1,0
775,503,6,1,1
776,732,16,0,0
777,599,30,1,1
778,633,15,1,1
779,528,54,1,1
780,636,28,0,1
781,584,15,1,1
782,509,14,1,1
783,760,30,1,0
784,707,163,0,0
785,543,4,1,1
786,553,13,1,1
787,615,23,1,1
788,504,29,1,1
789,535,59,1,1
790,562,54,1,1
791,561,10,1,1
792,513,38,1,1
793,576,7,1,1
794,627,81,1,1
795,569,64,1,1
796,716,37,1,0
797,611,108,1,1
798,505,33,1,1
799,699,2,1,0
800,723,13,0,0
801,780,22,0,0
802,731,12,0,0
803,559,139,1,1
804,741,37,1,0
805,739,23,0,0
806,532,24,0,1
807,766,14,1,0
808,613,46,0,1
809,589,31,1,1
810,525,20,0,1
811,715,10,0,0
812,724,34,0,0
813,539,21,1,1
814,527,33,0,1
815,529,26,1,1
816,528,34,1,1
817,753,12,0,0
818,686,8,0,0
819,535,53,1,1
820,710,10,1,0
821,705,6,1,0
822,604,11,1,1
823,562,7,0,1
824,749,58,0,0
825,623,32,1,1
826,747,3,0,0
827,511,11,1,1
828,732,3,0,0
829,562,59,0,1
830,619,37,0,1
831,542,34,1,1
832,536,61,1,1
833,505,12,0,1
834,707,57,0,0
835,536,16,1,1
836,707,85,0,0
837,548,15,0,1
838,597,45,1,1
839,519,63,1,1
840,588,32,1,1
841,632,13,0,1
842,659,8,1,0
843,513,15,1,1
844,747,21,0,0
845,564,3,0,1
846,569,59,0,1
847,778,19,0,0
848,729,17,0,0
849,521,30,1,1
850,614,51,1,1
851,640,13,0,0
852,615,50,1,1
853,677,6,0,0
854,614,49,0,1
855,750,19,0,0
856,539,9,1,1
857,513,20,1,1
858,704,15,0,0
859,522,28,1,1
860,734,21,1,0
861,514,23,1,1
862,587,20,0,1
863,614,72,1,1
864,685,5,0,0
865,767,26,1,0
866,624,18,1,1
867,767,16,0,0
868,510,29,0,1
869,593,20,1,1
870,617,35,0,1
871,513,17,1,1
872,744,15,0,0
873,552,42,1,1
874,580,2,0,1
875,556,45,1,1
876,514,12,0,1
877,560,26,1,1
878,760,20,1,0
879,776,14,0,0
880,566,15,1,1
881,508,29,1,1
882,616,51,1,1
883,627,135,1,1
884,738,17,1,0
885,642,16,0,0
886,688,18,1,0
887,528,23,0,1
888,606,20,1,1
889,524,39,0,1
890,540,6,1,1
891,620,27,1,1
892,615,12,1,1
893,604,70,1,1
894,515,12,1,1
895,748,22,0,0
896,625,14,0,1
897,725,14,1,0
898,675,1,0,0
899,663,24,0,0
900,506,9,1,1
901,561,1,0,1
902,606,95,0,1
903,527,11,0,1
904,594,23,1,1
905,581,16,1,1
906,743,13,0,0
907,557,30,1,1
908,662,16,0,0
909,616,8,0,1
910,535,36,1,1
911,521,33,0,1
912,561,9,1,1
913,627,33,1,1
914,606,102,1,1
915,612,23,1,1
916,704,1,0,0
917,528,26,1,1
918,735,19,1,0
919,519,29,1,1
920,785,113,1,0
921,526,11,0,1
922,609,14,0,1
923,738,6,0,0
924,671,16,0,0
925,539,54,1,1
926,678,7,0,0
927,502,19,1,1
928,641,19,1,0
929,630,52,1,1
930,577,49,1,1
931,647,9,1,0
932,558,13,0,1
933,772,14,0,0
934,743,16,0,0
935,666,21,0,0
936,579,67,1,1
937,699,13,0,0
938,544,6,0,1
939,631,45,1,1
940,638,19,0,0
941,765,18,0,0
942,759,45,0,0
943,707,179,0,0
944,536,43,0,1
945,785,59,1,0
946,701,93,0,0
947,643,9,0,0
948,548,6,1,1
949,785,63,1,0
950,627,95,1,1
951,516,83,0,1
952,502,13,1,1
953,555,60,1,1
954,738,48,1,0
955,627,108,0,1
956,593,44,1,1
957,755,32,0,0
958,524,63,0,1
959,686,6,1,0
960,631,44,1,1
961,595,20,0,1
962,538,16,1,1
963,545,15,1,1
964,556,59,1,1
965,609,36,0,1
966,559,90,1,1
967,585,12,1,1
968,678,13,0,0
969,763,22,0,0
970,523,44,1,1
971,734,23,0,0
972,736,28,0,0
973,646,2,0,0
974,750,8,1,0
975,584,17,0,1
976,637,9,1,0
977,567,54,1,1
978,516,40,0,1
979,533,7,1,1
980,534,7,0,1
981,785,38,1,0
982,738,28,1,0
983,642,1,0,0
984,672,14,1,0
985,781,11,1,0
986,592,14,0,1
987,513,33,1,1
988,742,5,1,0
989,573,45,1,1
990,649,5,0,0
991,547,46,1,1
992,507,53,1,1
993,677,10,1,0
994,619,5,0,1
995,554,6,1,1
996,716,24,1,0
997,695,13,0,0
998,602,6,0,1
999,530,26,1,1
1000,517,4,0,1
1001,721,20,1,0
1002,520,6,0,1
1003,562,32,0,1
1004,511,31,0,1
1005,664,20,1,0
1006,770,16,0,0
1007,628,61,1,1
1008,567,23,1,1
1009,528,39,1,1
1010,537,22,1,1
1011,746,21,0,0
1012,780,12,0,0
1013,535,22,1,1
1014,789,64,1,0
1015,586,26,0,1
1016,676,24,0,0
1017,609,22,1,1
1018,502,8,0,1
1019,570,30,0,1
1020,528,4,1,1
1021,606,40,1,1
1022,789,109,1,0
1023,513,66,1,1
1024,512,8,1,1
1025,519,56,1,1
1026,576,39,0,1
1027,545,16,1,1
1028,566,33,1,1
1029,752,27,0,0
1030,537,11,1,1
1031,539,3,1,1
1032,695,26,1,0
1033,539,20,1,1
1034,783,12,0,0
1035,636,26,1,1
1036,690,13,0,0
1037,516,57,1,1
1038,655,18,0,0
1039,771,8,1,0
1040,789,113,0,0
1041,537,50,0,1
1042,760,27,1,0
1043,661,32,1,0
1044,725,1,0,0
1045,740,2,0,0
1046,758,12,1,0
1047,662,37,1,0
1048,738,3,0,0
1049,530,35,0,1
1050,661,2,1,0
1051,550,38,1,1
1052,550,29,0,1
1053,558,31,1,1
1054,534,70,1,1
1055,550,18,0,1
1056,526,7,1,1
1057,681,7,0,0
1058,604,73,1,1
1059,670,20,1,0
1060,650,28,1,0
1061,563,23,1,1
1062,757,58,0,0
1063,660,7,1,0
1064,698,13,0,0
1065,623,47,1,1
1066,673,18,0,0
1067,585,17,0,1
1068,617,28,0,1
1069,590,29,0,1
1070,579,20,1,1
1071,627,73,0,1
1072,681,16,1,0
1073,662,15,0,0
1074,630,16,1,1
1075,628,7,0,1
1076,531,23,0,1
1077,576,28,0,1
1078,558,21,1,1
1079,606,77,1,1
1080,560,45,1,1
1081,547,27,1,1
1082,583,3,1,1
1083,635,8,0,1
1084,606,57,1,1
1085,600,57,1,1
1086,569,52,0,1
1087,727,2,0,0
1088,559,29,1,1
1089,788,27,1,0
1090,583,24,1,1
1091,762,10,0,0
1092,620,9,0,1
1093,560,25,1,1
1094,764,2,1,0
1095,752,14,1,0
1096,562,62,1,1
1097,610,13,0,1
1098,736,8,0,0
1099,766,12,0,0
1100,579,48,1,1
1101,614,43,1,1
1102,562,57,1,1
1103,661,30,0,0
1104,518,69,1,1
1105,593,7,1,1
1106,584,33,0,1
1107,606,26,1,1
1108,623,29,0,1
1109,625,11,0,1
1110,590,3,1,1
1111,694,5,0,0
1112,615,31,1,1
1113,769,33,1,0
1114,513,22,1,1
1115,578,4,1,1
1116,606,66,1,1
1117,522,18,1,1
1118,656,23,0,0
1119,608,38,1,1
1120,577,43,1,1
1121,586,2,1,1
1122,653,16,0,0
1123,569,11,0,1
1124,523,45,1,1
1125,522,22,1,1
1126,713,11,0,0
1127,707,39,0,0
1128,606,29,0,1
1129,684,36,1,0
1130,782,33,0,0
1131,630,37,1,1
1132,722,16,0,0
1133,733,18,0,0
1134,682,11,1,0
1135,547,47,1,1
1136,745,1,0,0
1137,648,29,1,0
1138,674,2,0,0
1139,670,21,0,0
1140,676,4,1,0
1141,563,6,1,1
1142,587,43,0,1
1143,606,13,0,1
1144,527,17,1,1
1145,535,67,1,1
1146,644,21,1,0
1147,535,39,1,1
1148,757,59,0,0
1149,690,34,1,0
1150,612,33,0,1
1151,784,25,1,0
1152,569,56,0,1
1153,626,58,0,1
1154,700,2,0,0
1155,715,5,0,0
1156,612,36,1,1
1157,586,56,1,1
1158,757,14,0,0
1159,562,38,1,1
1160,573,15,0,1
1161,593,55,1,1
1162,771,2,0,0
1163,720,3,0,0
1164,540,9,1,1
1165,628,58,1,1
1166,566,16,1,1
1167,543,29,1,1
1168,539,59,0,1
1169,662,10,0,0
1170,750,34,0,0
1171,750,35,1,0
1172,579,11,1,1
1173,545,34,1,1
1174,632,34,1,1
1175,530,28,0,1
1176,536,18,1,1
1177,733,14,0,0
1178,600,15,0,1
1179,582,30,1,1
1180,515,28,1,1
1181,725,21,0,0
1182,789,89,0,0
1183,530,29,0,1
1184,755,11,0,0
1185,597,1,1,1
1186,518,36,0,1
1187,612,35,1,1
1188,658,39,0,0
1189,779,10,0,0
1190,540,80,1,1
1191,573,36,1,1
1192,675,6,0,0
1193,785,95,0,0
1194,712,12,0,0
1195,632,20,1,1
1196,509,28,0,1
1197,565,32,1,1
1198,601,1,0,1
1199,521,56,0,1
1200,549,4,0,1
1201,507,4,1,1
1202,547,19,1,1
1203,565,35,1,1
1204,610,6,1,1
1205,519,67,1,1
1206,529,62,1,1
1207,719,27,0,0
1208,675,18,0,0
1209,580,49,1,1
1210,771,5,0,0
1211,687,10,0,0
1212,600,54,0,1
1213,632,5,1,1
1214,587,91,0,1
1215,579,34,1,1
1216,527,31,1,1
1217,754,36,0,0
1218,584,24,1,1
1219,760,3,0,0
1220,789,107,1,0
1221,705,29,0,0
1222,759,50,0,0
1223,606,80,0,1
1224,519,52,0,1
1225,516,69,0,1
1226,696,8,0,0
1227,507,16,1,1
1228,614,11,1,1
1229,507,24,1,1
1230,589,29,0,1
1231,716,22,1,0
1232,708,9,1,0
1233,509,34,0,1
1234,654,9,0,0
1235,512,18,0,1
1236,562,41,1,1
1237,707,46,0,0
1238,611,15,1,1
1239,586,32,1,1
1240,738,50,1,0
1241,707,191,0,0
1242,616,68,0,1
1243,722,23,0,0
1244,573,30,1,1
1245,530,8,1,1
1246,508,23,1,1
1247,534,54,1,1
1248,644,25,0,0
1249,562,17,0,1
1250,577,34,1,1
1251,749,29,1,0
1252,554,36,0,1
1253,550,31,1,1
1254,652,13,0,0
1255,525,4,1,1
1256,760,34,1,0
1257,611,32,1,1
1258,549,37,0,1
1259,635,2,1,1
1260,581,11,0,1
1261,701,45,0,0
1262,725,2,0,0
1263,508,31,0,1
1264,784,33,1,0
1265,789,1,0,0
1266,534,64,1,1
1267,653,29,1,0
1268,598,15,0,1
1269,668,19,0,0
1270,667,2,0,0
1271,600,51,0,1
1272,789,73,1,0
1273,661,1,1,0
1274,544,23,1,1
1275,682,2,1,0
1276,504,17,1,1
1277,561,15,0,1
1278,558,46,1,1
1279,662,19,0,0
1280,658,40,0,0
1281,789,104,0,0
1282,573,18,0,1
1283,771,16,1,0
1284,774,18,0,0
1285,701,64,0,0
1286,555,37,1,1
1287,573,58,1,1
1288,597,31,0,1
1289,642,4,0,0
1290,516,78,1,1
1291,556,2,0,1
1292,515,27,0,1
1293,666,18,0,0
1294,722,13,1,0
1295,785,146,0,0
1296,573,19,0,1
1297,640,19,0,0
1298,593,19,1,1
1299,624,12,1,1
1300,666,7,0,0
1301,623,15,0,1
1302,540,32,1,1
1303,563,50,1,1
1304,609,16,1,1
1305,523,33,0,1
1306,522,3,1,1
1307,502,5,1,1
1308,616,59,1,1
1309,556,39,1,1
1310,565,58,1,1
1311,605,11,1,1
1312,593,46,1,1
1313,707,9,0,0
1314,668,4,1,0
1315,520,22,1,1
1316,569,31,1,1
1317,638,8,1,0
1318,527,12,0,1
1319,705,3,1,0
1320,678,1,0,0
1321,556,55,1,1
1322,565,20,0,1
1323,566,44,1,1
1324,537,41,0,1
1325,666,1,0,0
1326,659,38,0,0
1327,767,27,1,0
1328,680,16,0,0
1329,521,13,0,1
1330,688,31,1,0
1331,787,40,1,0
1332,766,9,0,0
1333,759,35,0,0
1334,505,40,1,1
1335,784,14,0,0
1336,573,13,0,1
1337,533,30,1,1
1338,658,35,0,0
1339,734,15,1,0
1340,544,3,0,1
1341,617,3,1,1
1342,575,21,1,1
1343,617,37,1,1
1344,626,62,0,1
1345,571,62,1,1
1346,560,49,1,1
1347,606,37,0,1
1348,528,30,0,1
1349,563,12,1,1
1350,624,36,0,1
1351,637,1,1,0
1352,604,3,1,1
1353,625,2,1,1
1354,626,4,0,1
1355,661,26,0,0
1356,581,6,1,1
1357,549,55,0,1
1358,672,3,1,0
1359,537,25,0,1
