,name,snippet,predicted_class,true_class
210,755,1,0,0
211,556,5,0,1
212,516,89,0,1
213,752,43,0,0
214,721,20,1,0
215,707,103,1,0
216,737,13,1,0
217,521,58,1,1
218,757,38,1,0
219,744,26,0,0
220,778,11,0,0
221,560,17,1,1
222,587,75,1,1
223,627,13,1,1
224,600,55,1,1
225,628,50,1,1
226,785,94,0,0
227,588,40,1,1
228,529,30,1,1
229,581,19,0,1
230,541,10,0,1
231,602,21,0,1
232,713,4,0,0
233,529,37,0,1
234,789,113,0,0
235,730,19,1,0
236,523,5,0,1
237,536,55,1,1
238,528,23,0,1
239,742,20,0,0
240,511,6,1,1
241,520,14,0,1
242,789,25,1,0
243,789,1,0,0
244,528,54,1,1
245,521,61,1,1
246,767,6,0,0
247,608,35,1,1
248,671,30,0,0
249,629,34,1,1
250,535,63,1,1
251,597,43,1,1
252,505,43,0,1
253,602,9,1,1
254,724,22,0,0
255,788,10,0,0
256,648,10,0,0
257,578,6,1,1
258,604,52,1,1
259,535,38,1,1
260,535,23,1,1
261,709,38,0,0
262,516,49,1,1
263,739,28,0,0
264,757,54,0,0
265,565,28,0,1
266,725,9,0,0
267,547,20,0,1
268,512,8,1,1
269,656,29,0,0
270,523,12,0,1
271,701,20,0,0
272,600,43,0,1
273,555,49,1,1
274,617,39,1,1
275,789,119,0,0
276,629,4,0,1
277,516,17,1,1
278,728,29,1,0
279,784,13,0,0
280,523,41,0,1
281,653,20,0,0
282,503,15,1,1
283,545,34,1,1
284,707,19,0,0
285,588,31,1,1
286,716,12,0,0
287,572,30,1,1
288,753,13,0,0
289,511,9,1,1
290,680,17,0,0
291,734,3,0,0
292,701,81,0,0
293,624,30,0,1
294,545,30,1,1
295,785,40,0,0
296,517,38,0,1
297,679,1,0,0
298,588,10,1,1
299,746,9,0,0
300,701,48,1,0
301,573,29,1,1
302,666,22,0,0
303,720,10,0,0
304,536,60,1,1
305,589,19,1,1
306,513,41,1,1
307,789,123,0,0
308,785,113,1,0
309,602,34,1,1
310,574,21,1,1
311,535,25,1,1
312,523,24,0,1
313,653,17,1,0
314,632,40,0,1
315,510,2,0,1
316,741,42,0,0
317,571,57,0,1
318,578,39,0,1
319,560,61,0,1
320,769,46,0,0
321,779,13,0,0
322,591,6,0,1
323,704,9,0,0
324,574,10,0,1
325,711,10,1,0
326,598,31,1,1
327,614,34,1,1
328,536,52,1,1
329,594,16,1,1
330,521,5,0,1
331,749,50,1,0
332,707,147,0,0
333,537,25,0,1
334,631,44,1,1
335,542,38,0,1
336,559,32,1,1
337,592,22,1,1
338,531,8,1,1
339,522,31,1,1
340,681,8,0,0
341,676,18,0,0
342,530,10,0,1
343,775,16,0,0
344,760,40,0,0
345,679,7,1,0
346,559,56,0,1
347,694,7,0,0
348,700,31,0,0
349,515,3,0,1
350,614,15,1,1
351,539,33,1,1
352,771,30,1,0
353,508,11,1,1
354,760,17,1,0
355,556,55,1,1
356,515,13,1,1
357,536,3,1,1
358,650,26,1,0
359,589,18,1,1
360,613,44,0,1
361,518,68,1,1
362,743,8,0,0
363,658,34,0,0
364,784,15,1,0
365,534,10,0,1
366,560,3,1,1
367,569,66,0,1
368,585,29,1,1
369,535,21,1,1
370,740,15,0,0
371,705,24,0,0
372,738,40,1,0
373,695,25,0,0
374,620,9,0,1
375,582,3,0,1
376,551,5,1,1
377,699,11,0,0
378,528,58,0,1
379,698,5,0,0
380,695,5,1,0
381,649,17,0,0
382,544,14,1,1
383,771,11,1,0
384,750,24,0,0
385,714,12,1,0
386,537,47,0,1
387,644,23,1,0
388,697,27,0,0
389,559,141,1,1
390,785,30,0,0
391,523,25,0,1
392,550,40,0,1
393,633,16,0,1
394,513,26,0,1
395,543,28,1,1
396,530,20,0,1
397,781,5,0,0
398,537,7,1,1
399,573,51,1,1
400,505,28,0,1
401,701,75,0,0
402,603,12,0,1
403,573,23,1,1
404,547,51,1,1
405,670,38,0,0
406,540,83,0,1
407,671,29,0,0
408,757,8,1,0
409,536,45,1,1
410,567,16,0,1
411,764,7,0,0
412,533,21,1,1
413,684,37,1,0
414,587,108,1,1
415,661,26,0,0
416,517,3,0,1
417,741,40,1,0
418,700,15,1,0
419,688,2,0,0
420,669,5,0,0
421,592,41,0,1
422,577,20,1,1
423,616,72,1,1
424,749,11,0,0
425,519,55,0,1
426,698,7,0,0
427,701,85,1,0
428,709,18,1,0
429,643,5,1,0
430,615,12,1,1
431,693,18,0,0
432,606,25,1,1
433,695,14,0,0
434,707,1,0,0
435,696,23,0,0
436,785,76,0,0
437,764,11,0,0
438,759,22,0,0
439,760,34,1,0
440,524,62,1,1
441,524,56,0,1
442,559,72,1,1
443,611,57,0,1
444,555,32,1,1
445,580,74,1,1
446,671,25,0,0
447,535,92,1,1
448,528,10,0,1
449,722,24,0,0
450,641,23,1,0
451,692,8,1,0
452,726,10,0,0
453,632,49,1,1
454,502,14,1,1
455,581,26,1,1
456,750,32,0,0
457,507,1,0,1
458,572,28,1,1
459,735,1,1,0
460,513,43,0,1
461,543,10,1,1
462,640,13,0,0
463,653,8,1,0
464,719,25,0,0
465,518,35,0,1
466,738,48,1,0
467,707,188,1,0
468,606,73,1,1
469,600,41,0,1
470,525,46,0,1
471,559,17,1,1
472,760,6,0,0
473,774,16,0,0
474,576,4,1,1
475,573,56,1,1
476,676,22,0,0
477,621,19,0,1
478,566,20,0,1
479,770,18,0,0
480,567,36,1,1
481,597,51,0,1
482,614,33,1,1
483,531,1,0,1
484,550,7,0,1
485,577,13,1,1
486,555,7,1,1
487,542,36,0,1
488,781,1,0,0
489,738,45,1,0
490,588,26,1,1
491,625,23,1,1
492,614,17,1,1
493,738,26,1,0
494,716,32,0,0
495,606,29,0,1
496,510,6,0,1
497,519,14,1,1
498,603,21,0,1
499,595,5,1,1
500,780,15,0,0
501,546,35,1,1
502,689,14,0,0
503,619,50,0,1
504,688,16,0,0
505,604,7,0,1
506,631,17,0,1
507,558,15,0,1
508,722,28,0,0
509,540,81,1,1
510,606,49,1,1
511,789,88,0,0
512,605,20,1,1
513,789,54,0,0
514,692,21,1,0
515,727,16,0,0
516,604,5,1,1
517,760,14,1,0
518,623,53,1,1
519,701,40,1,0
520,536,80,0,1
521,541,26,1,1
522,673,1,0,0
523,678,3,1,0
524,743,19,1,0
525,647,27,0,0
526,626,55,0,1
527,738,46,1,0
528,614,68,1,1
529,641,22,1,0
530,702,5,0,0
531,692,22,0,0
532,536,30,1,1
533,563,44,0,1
534,569,9,1,1
535,517,8,1,1
536,587,47,1,1
537,646,3,0,0
538,613,7,0,1
539,502,12,1,1
540,505,45,0,1
541,523,20,1,1
542,626,51,0,1
543,566,27,0,1
544,560,53,1,1
545,534,7,0,1
546,760,45,0,0
547,760,43,0,0
548,631,54,1,1
549,509,5,1,1
550,646,13,1,0
551,562,14,0,1
552,747,10,0,0
553,557,21,1,1
554,630,46,1,1
555,652,36,1,0
556,701,19,0,0
557,707,121,0,0
558,519,16,1,1
559,627,46,1,1
560,708,8,0,0
561,523,18,0,1
562,620,43,1,1
563,531,12,1,1
564,507,43,0,1
565,746,4,0,0
566,648,20,0,0
567,730,16,0,0
568,758,18,1,0
569,696,7,0,0
570,564,8,0,1
571,592,14,0,1
572,606,43,1,1
573,631,35,1,1
574,637,4,1,0
575,604,14,1,1
576,631,51,1,1
577,549,57,1,1
578,703,17,1,0
579,556,27,0,1
580,577,10,1,1
581,586,14,0,1
582,575,14,0,1
583,732,2,1,0
584,579,54,1,1
585,693,3,1,0
586,630,39,1,1
587,664,6,1,0
588,606,76,1,1
589,536,56,1,1
590,588,17,0,1
591,670,46,0,0
592,509,77,1,1
593,583,29,1,1
594,759,31,0,0
595,701,72,0,0
596,739,25,0,0
597,518,25,1,1
598,549,58,1,1
599,626,31,1,1
600,748,2,1,0
601,569,19,0,1
602,593,21,1,1
603,610,1,0,1
604,533,24,1,1
605,528,33,1,1
606,654,9,0,0
607,698,12,0,0
608,705,25,1,0
609,578,26,1,1
610,731,11,0,0
611,769,27,0,0
612,606,100,1,1
613,785,72,1,0
614,741,24,0,0
615,582,25,0,1
616,516,57,1,1
617,752,21,1,0
618,621,58,0,1
619,630,43,1,1
620,671,24,1,0
621,699,22,0,0
622,528,8,1,1
623,579,17,0,1
624,588,12,0,1
625,613,28,1,1
626,530,32,0,1
627,614,62,1,1
628,569,49,0,1
629,582,19,1,1
630,550,27,1,1
631,604,3,1,1
632,513,19,0,1
633,573,24,0,1
634,509,29,1,1
635,688,28,0,0
636,610,6,1,1
637,787,12,0,0
638,760,24,1,0
639,776,28,0,0
640,580,39,0,1
641,509,27,0,1
642,779,22,0,0
643,588,22,1,1
644,566,10,1,1
645,606,71,1,1
646,715,7,0,0
647,591,9,1,1
648,555,2,1,1
649,521,7,1,1
650,779,7,0,0
651,552,36,1,1
652,658,7,1,0
653,789,75,0,0
654,549,38,0,1
655,785,29,0,0
656,534,64,1,1
657,568,41,1,1
658,543,14,1,1
659,528,13,1,1
660,656,22,1,0
661,637,32,1,0
662,547,43,1,1
663,612,16,0,1
664,691,17,1,0
665,750,44,0,0
666,723,10,0,0
667,613,23,0,1
668,612,17,0,1
669,555,57,1,1
670,734,52,0,0
671,593,22,1,1
672,660,23,0,0
673,780,29,0,0
674,711,28,0,0
675,582,49,1,1
676,560,23,1,1
677,545,17,1,1
678,676,19,0,0
679,627,23,1,1
680,693,15,0,0
681,550,14,0,1
682,633,11,0,1
683,614,37,0,1
684,658,37,1,0
685,519,29,1,1
686,751,4,0,0
687,615,45,1,1
688,560,27,1,1
689,521,60,1,1
690,574,37,0,1
691,518,74,1,1
692,515,18,1,1
693,538,21,1,1
694,616,21,0,1
695,508,23,1,1
696,705,9,1,0
697,556,57,0,1
698,627,101,0,1
699,559,77,1,1
700,657,17,1,0
701,565,17,1,1
702,529,9,0,1
703,711,2,1,0
704,563,5,0,1
705,668,33,1,0
706,789,43,0,0
707,611,28,1,1
708,530,31,1,1
709,577,45,1,1
710,587,134,0,1
711,513,14,0,1
712,606,90,1,1
713,645,4,1,0
714,694,1,0,0
715,643,7,0,0
716,630,37,1,1
717,741,1,0,0
718,724,1,1,0
719,667,21,0,0
720,627,34,1,1
721,597,59,0,1
722,563,11,0,1
723,608,27,1,1
724,727,3,0,0
725,773,21,0,0
726,587,56,1,1
727,705,15,1,0
728,642,15,0,0
729,705,11,1,0
730,711,25,0,0
731,509,18,1,1
732,600,5,1,1
733,540,27,0,1
734,563,19,1,1
735,785,63,1,0
736,789,29,1,0
737,518,23,0,1
738,517,44,1,1
739,534,68,1,1
740,609,35,0,1
741,658,33,1,0
742,661,20,0,0
743,633,46,0,1
744,585,33,0,1
745,692,15,0,0
746,519,53,1,1
747,600,26,1,1
748,766,12,0,0
749,512,12,0,1
750,695,28,0,0
751,615,40,1,1
752,609,19,1,1
753,678,12,0,0
754,632,17,1,1
755,531,23,0,1
756,559,74,1,1
757,590,36,0,1
758,680,24,0,0
759,519,47,1,1
760,746,16,1,0
761,707,145,0,0
762,684,28,1,0
763,536,78,1,1
764,546,52,1,1
765,532,20,1,1
766,767,3,0,0
767,580,40,1,1
768,616,71,0,1
769,617,40,1,1
770,573,37,0,1
771,576,37,0,1
772,752,50,0,0
773,551,14,0,1
774,533,18,0,1
775,627,66,0,1
776,759,42,1,0
777,785,140,1,0
778,512,35,1,1
779,609,11,1,1
780,559,132,0,1
781,608,18,0,1
782,529,28,1,1
783,647,10,0,0
784,595,21,0,1
785,571,7,1,1
786,571,22,0,1
787,560,60,1,1
788,703,7,1,0
789,645,16,1,0
790,641,13,0,0
791,771,33,1,0
792,692,4,0,0
793,789,136,1,0
794,727,15,0,0
795,555,56,1,1
796,592,2,0,1
797,599,25,0,1
798,630,54,1,1
799,707,25,0,0
800,701,1,0,0
801,673,8,0,0
802,523,14,1,1
803,687,17,0,0
804,760,12,1,0
805,519,68,1,1
806,704,16,0,0
807,696,10,0,0
808,556,34,1,1
809,586,25,1,1
810,524,63,0,1
811,526,13,0,1
812,540,74,0,1
813,749,22,0,0
814,787,34,1,0
815,623,20,1,1
816,656,9,0,0
817,774,1,0,0
818,612,10,1,1
819,769,15,0,0
820,565,16,0,1
821,647,21,0,0
822,589,5,0,1
823,540,50,1,1
824,680,16,0,0
825,746,28,1,0
826,578,18,1,1
827,753,2,0,0
828,587,98,0,1
829,761,20,0,0
830,627,96,0,1
831,612,29,0,1
832,782,30,0,0
833,732,8,0,0
834,530,17,0,1
835,587,1,1,1
836,606,107,1,1
837,527,15,1,1
838,642,12,1,0
839,741,9,1,0
840,723,15,0,0
841,760,30,1,0
842,771,39,0,0
843,686,3,0,0
844,696,8,0,0
845,729,17,0,0
846,540,6,1,1
847,541,42,1,1
848,563,48,1,1
849,521,53,1,1
850,673,2,1,0
851,722,6,0,0
852,729,5,1,0
853,604,18,1,1
854,606,7,1,1
855,605,10,1,1
856,603,1,0,1
857,651,10,1,0
858,701,46,0,0
859,592,3,0,1
860,612,21,1,1
861,754,32,1,0
862,555,12,1,1
863,660,41,1,0
864,690,33,0,0
865,760,18,1,0
866,739,24,0,0
867,692,23,0,0
868,540,44,1,1
869,604,8,0,1
870,660,36,0,0
871,767,8,0,0
872,664,5,1,0
873,565,42,1,1
874,573,16,0,1
875,758,28,1,0
876,547,4,1,1
877,604,58,1,1
878,630,36,1,1
879,701,23,0,0
880,668,27,1,0
881,757,47,1,0
882,693,9,0,0
883,615,25,0,1
884,521,46,0,1
885,525,42,1,1
886,621,35,1,1
887,526,22,1,1
888,738,29,1,0
889,684,2,0,0
890,762,18,0,0
891,701,68,0,0
892,590,14,1,1
893,688,13,0,0
894,540,62,0,1
895,637,2,1,0
896,749,57,0,0
897,785,19,0,0
898,510,18,1,1
899,770,5,0,0
900,785,37,0,0
901,707,164,0,0
902,707,172,1,0
903,672,17,0,0
904,650,3,0,0
905,526,2,1,1
906,661,30,0,0
907,539,9,1,1
908,707,104,1,0
909,741,8,1,0
910,586,16,1,1
911,733,13,1,0
912,670,45,0,0
913,558,5,0,1
914,782,34,1,0
915,552,20,0,1
916,635,7,0,1
917,773,17,0,0
918,763,11,1,0
919,552,57,1,1
920,669,22,0,0
921,587,23,0,1
922,774,20,0,0
923,535,34,1,1
924,707,111,0,0
925,513,15,1,1
926,615,41,1,1
927,546,22,0,1
928,691,9,1,0
929,589,26,1,1
930,536,20,1,1
931,624,14,0,1
932,702,8,0,0
933,785,71,1,0
934,627,48,1,1
935,684,4,0,0
936,551,23,1,1
937,504,14,1,1
938,716,34,0,0
939,567,7,1,1
940,761,29,0,0
941,521,49,1,1
942,586,10,1,1
943,517,23,1,1
944,516,64,0,1
945,580,96,1,1
946,547,31,1,1
947,626,54,1,1
948,705,12,1,0
949,693,21,1,0
950,652,41,0,0
951,711,11,0,0
952,508,9,1,1
953,545,3,0,1
954,553,12,1,1
955,632,18,1,1
956,625,8,1,1
957,586,8,1,1
958,618,5,1,1
959,692,25,1,0
960,524,10,0,1
961,730,17,0,0
962,628,4,1,1
963,509,42,0,1
964,686,22,0,0
965,604,71,1,1
966,664,3,0,0
967,704,5,0,0
968,536,31,1,1
969,526,10,0,1
970,612,34,0,1
971,685,16,1,0
972,519,10,1,1
973,565,49,1,1
974,579,32,1,1
975,533,9,1,1
976,671,9,0,0
977,780,49,0,0
978,786,12,1,0
979,709,31,0,0
980,535,24,1,1
981,627,82,0,1
982,627,98,0,1
983,622,30,1,1
984,700,21,0,0
985,540,10,1,1
986,555,39,1,1
987,585,24,1,1
988,559,105,1,1
989,734,65,0,0
990,592,21,0,1
991,758,19,1,0
992,558,37,1,1
993,632,25,1,1
994,727,20,1,0
995,644,14,1,0
996,750,42,1,0
997,604,15,1,1
998,521,12,0,1
999,516,11,1,1
1000,750,6,0,0
1001,639,24,0,0
1002,736,26,0,0
1003,785,138,1,0
1004,580,68,0,1
1005,763,1,0,0
1006,529,49,1,1
1007,669,12,0,0
1008,575,1,1,1
1009,534,4,0,1
1010,546,27,1,1
1011,548,16,0,1
1012,550,46,1,1
1013,563,1,0,1
1014,642,18,0,0
1015,581,16,1,1
1016,707,159,1,0
1017,751,15,0,0
1018,762,11,1,0
1019,748,13,1,0
1020,648,3,1,0
1021,617,29,1,1
1022,585,14,1,1
1023,743,6,0,0
1024,573,6,1,1
1025,675,17,0,0
1026,707,23,0,0
1027,653,25,1,0
1028,630,16,1,1
1029,697,5,1,0
1030,578,3,1,1
1031,510,27,1,1
1032,507,2,1,1
1033,653,30,1,0
1034,535,43,1,1
1035,613,25,1,1
1036,729,15,0,0
1037,781,17,1,0
1038,586,33,0,1
1039,597,32,0,1
1040,652,11,0,0
1041,652,15,0,0
1042,609,9,1,1
1043,653,12,1,0
1044,536,39,0,1
1045,555,47,1,1
1046,620,24,1,1
1047,757,10,1,0
1048,556,47,0,1
1049,613,41,0,1
1050,534,18,0,1
1051,505,46,0,1
1052,517,42,1,1
1053,622,32,0,1
1054,789,37,0,0
1055,589,27,0,1
1056,667,7,0,0
1057,597,12,1,1
1058,517,41,1,1
1059,560,48,1,1
1060,680,27,0,0
1061,768,24,0,0
1062,731,6,0,0
1063,728,21,0,0
1064,516,84,1,1
1065,618,7,1,1
1066,528,32,1,1
1067,707,173,0,0
1068,512,4,1,1
1069,652,8,0,0
1070,505,31,1,1
1071,750,54,1,0
1072,604,42,1,1
1073,728,12,1,0
1074,600,29,1,1
1075,622,3,1,1
1076,563,49,0,1
1077,556,46,0,1
1078,700,29,1,0
1079,755,20,0,0
1080,769,31,1,0
1081,632,46,1,1
1082,764,2,1,0
1083,623,13,0,1
1084,728,15,0,0
1085,539,25,1,1
1086,519,6,1,1
1087,552,49,0,1
1088,627,128,1,1
1089,520,16,0,1
1090,602,49,1,1
1091,520,2,1,1
1092,604,13,1,1
1093,580,58,1,1
1094,700,27,0,0
1095,746,19,0,0
1096,734,50,0,0
1097,584,4,1,1
1098,525,18,1,1
1099,711,33,1,0
1100,554,33,1,1
1101,759,51,0,0
1102,671,31,0,0
1103,606,104,1,1
1104,776,3,1,0
1105,616,58,1,1
1106,700,35,0,0
1107,517,9,1,1
1108,622,4,1,1
1109,524,9,0,1
1110,572,34,1,1
1111,652,4,1,0
1112,780,22,0,0
1113,586,34,1,1
1114,690,11,1,0
1115,559,61,0,1
1116,749,7,0,0
1117,769,17,1,0
1118,537,21,1,1
1119,537,1,0,1
1120,597,17,1,1
1121,597,52,1,1
1122,611,96,1,1
1123,662,4,0,0
1124,707,11,0,0
1125,545,43,1,1
1126,711,44,1,0
1127,778,20,0,0
1128,691,2,0,0
1129,692,30,0,0
1130,538,15,0,1
1131,717,15,0,0
1132,568,10,0,1
1133,785,150,1,0
1134,785,12,1,0
1135,515,26,1,1
1136,788,24,1,0
1137,612,61,1,1
1138,606,52,1,1
1139,588,15,1,1
1140,538,8,1,1
1141,536,12,1,1
1142,760,9,1,0
1143,540,22,0,1
1144,611,58,1,1
1145,520,6,0,1
1146,664,14,1,0
1147,747,19,0,0
1148,750,13,1,0
1149,595,12,1,1
1150,546,63,1,1
1151,573,55,1,1
1152,607,30,1,1
1153,543,17,1,1
1154,664,17,0,0
1155,785,93,0,0
1156,527,12,0,1
1157,571,45,0,1
1158,521,37,0,1
1159,559,11,1,1
1160,621,14,0,1
1161,532,7,0,1
1162,769,8,1,0
1163,755,4,0,0
1164,738,15,0,0
1165,582,17,0,1
1166,759,43,0,0
1167,529,6,1,1
1168,758,13,0,0
1169,516,32,1,1
1170,621,34,1,1
1171,555,35,1,1
1172,785,89,0,0
1173,547,53,1,1
1174,588,35,1,1
1175,785,101,1,0
1176,593,40,1,1
1177,744,1,0,0
1178,505,10,1,1
1179,515,12,1,1
1180,560,2,1,1
1181,568,28,0,1
1182,789,11,1,0
1183,510,17,0,1
1184,536,29,0,1
1185,780,19,0,0
1186,756,6,0,0
1187,646,15,0,0
1188,511,34,0,1
1189,789,31,1,0
1190,620,7,1,1
1191,578,14,1,1
1192,611,85,1,1
1193,621,4,0,1
1194,634,15,0,1
1195,542,16,0,1
1196,529,57,1,1
1197,626,57,1,1
1198,532,19,0,1
1199,573,68,0,1
1200,732,22,0,0
1201,789,152,1,0
1202,563,57,1,1
1203,700,24,0,0
1204,528,59,0,1
1205,561,2,1,1
1206,545,9,1,1
1207,777,3,1,0
1208,718,14,0,0
1209,555,4,1,1
1210,670,21,0,0
1211,587,41,0,1
1212,537,27,0,1
1213,640,8,0,0
1214,575,10,1,1
1215,532,9,1,1
1216,696,16,0,0
1217,533,11,1,1
1218,707,185,0,0
1219,672,20,0,0
1220,571,40,0,1
1221,729,14,1,0
1222,647,24,0,0
1223,594,13,1,1
1224,612,37,0,1
1225,652,28,0,0
1226,545,61,1,1
1227,741,5,0,0
1228,523,35,0,1
1229,570,36,1,1
1230,771,16,1,0
1231,724,42,0,0
1232,766,17,1,0
1233,725,16,1,0
1234,755,14,0,0
1235,728,18,1,0
1236,514,5,0,1
1237,773,5,0,0
1238,582,2,1,1
1239,762,10,0,0
1240,509,49,1,1
1241,784,23,0,0
1242,676,1,0,0
1243,585,26,1,1
1244,771,37,0,0
1245,668,29,1,0
1246,698,4,0,0
1247,762,14,0,0
1248,541,14,0,1
1249,614,59,0,1
1250,789,147,0,0
1251,627,79,0,1
1252,616,66,1,1
1253,556,56,1,1
1254,666,7,0,0
1255,565,12,1,1
1256,763,3,0,0
1257,670,40,0,0
1258,775,12,1,0
1259,646,20,1,0
1260,520,25,1,1
1261,726,20,0,0
1262,705,29,0,0
1263,601,15,0,1
1264,776,22,1,0
1265,612,36,1,1
1266,707,153,0,0
1267,778,2,0,0
1268,682,11,1,0
1269,619,21,0,1
1270,587,50,0,1
1271,548,18,0,1
1272,574,28,1,1
1273,519,24,1,1
1274,593,27,1,1
1275,657,25,1,0
1276,689,2,0,0
1277,785,96,0,0
1278,771,2,0,0
1279,783,8,0,0
1280,612,45,0,1
1281,602,2,1,1
1282,785,123,1,0
1283,551,2,1,1
1284,578,31,1,1
1285,596,8,0,1
1286,609,24,1,1
1287,534,13,0,1
1288,603,22,0,1
1289,619,18,1,1
1290,663,22,0,0
1291,526,12,1,1
1292,516,8,0,1
1293,569,59,0,1
1294,549,12,1,1
1295,562,52,1,1
1296,667,11,0,0
1297,525,54,0,1
1298,525,16,1,1
1299,541,24,1,1
1300,673,19,0,0
1301,789,73,1,0
1302,562,36,1,1
1303,612,23,1,1
1304,503,33,1,1
1305,546,37,1,1
1306,752,41,0,0
1307,516,31,1,1
1308,535,88,1,1
1309,673,15,0,0
1310,697,21,0,0
1311,658,3,1,0
1312,653,35,1,0
1313,571,42,0,1
1314,569,5,0,1
1315,569,15,0,1
1316,558,41,1,1
1317,661,5,0,0
1318,533,38,0,1
1319,592,5,1,1
1320,634,21,1,1
1321,616,5,1,1
1322,696,14,0,0
1323,686,12,0,0
1324,739,9,0,0
1325,518,20,1,1
1326,785,60,0,0
1327,628,5,1,1
1328,636,23,0,1
1329,720,11,0,0
1330,657,4,0,0
1331,569,7,0,1
1332,682,17,1,0
1333,605,31,1,1
1334,707,116,1,0
1335,641,8,0,0
1336,678,20,1,0
1337,637,23,1,0
1338,684,47,0,0
1339,619,38,1,1
1340,611,103,1,1
1341,728,17,1,0
1342,554,18,1,1
1343,774,3,0,0
1344,757,52,1,0
1345,721,13,0,0
1346,714,15,1,0
1347,573,22,1,1
1348,789,96,1,0
1349,671,6,1,0
1350,517,46,0,1
1351,562,13,0,1
1352,784,4,0,0
1353,615,13,1,1
1354,514,6,0,1
1355,509,31,1,1
1356,615,14,1,1
1357,788,5,0,0
1358,629,21,1,1
1359,533,34,1,1
