,name,snippet,predicted_class,true_class
259,441,21,0,0
260,404,33,0,1
261,420,111,0,1
262,428,116,0,1
263,490,1,0,0
264,407,28,0,1
265,484,15,0,0
266,435,16,0,0
267,404,61,0,1
268,496,12,0,0
269,482,16,0,0
270,478,5,0,0
271,455,22,0,0
272,438,38,0,0
273,429,39,0,0
274,420,89,0,1
275,419,10,0,1
276,411,102,0,1
277,412,32,0,1
278,420,145,0,1
279,444,4,0,0
280,404,28,0,1
281,420,140,0,1
282,419,117,0,1
283,428,152,0,1
284,500,21,0,0
285,437,24,0,0
286,405,120,0,1
287,412,1,0,1
288,410,40,0,1
289,406,85,0,1
290,451,7,0,0
291,459,26,0,0
292,423,110,0,1
293,415,39,0,1
294,437,13,0,0
295,428,91,0,1
296,459,60,0,0
297,403,36,0,1
298,404,107,0,1
299,417,77,0,1
300,436,7,0,0
301,427,34,0,1
302,458,15,0,0
303,413,5,0,1
304,404,8,0,1
305,409,19,0,1
306,449,3,0,0
307,404,78,0,1
308,482,12,0,0
309,475,5,0,0
310,420,55,0,1
311,424,41,0,1
312,428,30,0,1
313,438,19,0,0
314,461,8,0,0
315,486,14,0,0
316,406,89,0,1
317,469,28,0,0
318,428,85,0,1
319,449,15,0,0
320,417,26,0,1
321,415,58,0,1
322,487,2,0,0
323,474,7,0,0
324,419,56,0,1
325,402,5,0,1
326,468,7,0,0
327,478,45,0,0
328,430,8,0,0
329,411,48,0,1
330,403,23,0,1
331,475,12,0,0
332,498,6,0,0
333,421,3,0,1
334,474,11,0,0
335,497,20,0,0
336,489,10,0,0
337,420,92,0,1
338,439,1,0,0
339,445,10,0,0
340,467,10,0,0
341,458,19,0,0
342,403,2,0,1
343,490,12,0,0
344,491,9,0,0
345,420,70,0,1
346,409,24,0,1
347,405,46,0,1
348,494,12,0,0
349,404,57,0,1
350,419,16,0,1
351,401,38,0,1
352,462,19,0,0
353,453,6,0,0
354,428,118,0,1
355,423,33,0,1
356,405,89,0,1
357,405,109,0,1
358,440,11,0,0
359,405,113,0,1
360,424,39,0,1
361,456,3,0,0
362,406,73,0,1
363,403,15,0,1
364,419,5,0,1
365,430,1,0,0
366,441,20,0,0
367,496,6,0,0
368,470,2,0,0
369,441,13,0,0
370,419,49,0,1
371,476,23,0,0
372,477,1,0,0
373,483,15,0,0
374,429,6,0,0
375,428,22,0,1
376,433,11,0,0
377,419,19,0,1
378,462,3,0,0
379,406,43,0,1
380,474,38,0,0
381,457,1,0,0
382,451,19,0,0
383,423,97,0,1
384,411,49,0,1
385,411,91,0,1
386,448,9,0,0
387,429,27,0,0
388,412,41,0,1
389,487,11,0,0
390,411,124,0,1
391,465,30,0,0
392,414,22,0,1
393,427,68,0,1
394,489,2,0,0
395,433,9,0,0
396,498,18,0,0
397,475,16,0,0
398,420,88,0,1
399,428,92,0,1
400,456,18,0,0
401,441,22,0,0
402,419,11,0,1
403,407,19,0,1
404,434,11,0,0
405,411,77,0,1
406,420,100,0,1
407,404,95,0,1
408,420,91,0,1
409,406,56,0,1
410,430,7,0,0
411,465,9,0,0
412,403,16,0,1
413,459,28,0,0
414,435,3,0,0
415,418,32,0,1
416,405,124,0,1
417,478,30,0,0
418,404,67,0,1
419,457,11,0,0
420,499,8,0,0
421,427,5,0,1
422,420,134,0,1
423,449,13,0,0
424,404,32,0,1
425,417,12,0,1
426,448,11,0,0
427,437,9,0,0
428,427,43,0,1
429,403,30,0,1
430,420,98,0,1
431,425,66,0,1
432,424,58,0,1
433,475,13,0,0
434,405,111,0,1
435,459,38,0,0
436,433,18,0,0
437,474,3,0,0
438,469,36,0,0
439,417,80,0,1
440,419,94,0,1
441,497,5,0,0
442,433,7,0,0
443,407,55,0,1
444,423,15,0,1
445,462,11,0,0
446,459,62,0,0
447,500,18,0,0
448,414,114,0,1
449,428,68,0,1
450,423,9,0,1
451,428,88,0,1
452,492,8,0,0
453,440,10,0,0
454,420,72,0,1
455,420,61,0,1
456,405,45,0,1
457,454,23,0,0
458,432,6,0,0
459,445,8,0,0
460,417,25,0,1
461,465,1,0,0
462,498,3,0,0
463,426,20,0,1
464,405,88,0,1
465,496,15,0,0
466,476,24,0,0
467,439,7,0,0
468,428,12,0,1
469,420,141,0,1
470,425,33,0,1
471,414,61,0,1
472,455,26,0,0
473,428,13,0,1
474,465,22,0,0
475,425,6,0,1
476,474,13,0,0
477,418,2,0,1
478,454,10,0,0
479,423,38,0,1
480,494,16,0,0
481,415,9,0,1
482,495,18,0,0
483,434,24,0,0
484,407,46,0,1
485,415,44,0,1
486,411,74,0,1
487,406,60,0,1
488,404,93,0,1
489,420,148,0,1
490,419,35,0,1
491,415,10,0,1
492,416,40,0,1
493,419,68,0,1
494,427,17,0,1
495,423,108,0,1
496,428,140,0,1
497,417,49,0,1
498,421,24,0,1
499,494,10,0,0
500,495,9,0,0
501,490,7,0,0
502,423,19,0,1
503,491,8,0,0
504,424,31,0,1
505,423,48,0,1
506,402,19,0,1
507,436,21,0,0
508,451,14,0,0
509,423,103,0,1
510,411,76,0,1
511,427,62,0,1
512,490,13,0,0
513,459,42,0,0
514,459,8,0,0
515,438,33,0,0
516,439,12,0,0
517,411,58,0,1
518,419,89,0,1
519,488,17,0,0
520,478,8,0,0
521,453,3,0,0
522,437,37,0,0
523,417,18,0,1
524,425,43,0,1
525,455,33,0,0
526,464,15,0,0
527,414,77,0,1
528,409,5,0,1
529,474,60,0,0
530,411,47,0,1
531,438,3,0,0
532,414,42,0,1
533,422,10,0,1
534,470,6,0,0
535,454,4,0,0
536,451,9,0,0
537,469,32,0,0
538,478,37,0,0
539,417,46,0,1
540,401,14,0,1
541,423,89,0,1
542,420,153,0,1
543,475,7,0,0
544,414,68,0,1
545,429,28,0,0
546,403,21,0,1
547,420,80,0,1
548,460,17,0,0
549,437,15,0,0
550,405,126,0,1
551,429,36,0,0
552,415,3,0,1
553,404,20,0,1
554,442,3,0,0
555,467,11,0,0
556,463,17,0,0
557,417,42,0,1
558,407,58,0,1
559,407,6,0,1
560,415,63,0,1
561,407,39,0,1
562,493,13,0,0
563,427,19,0,1
564,450,28,0,0
565,444,5,0,0
566,406,66,0,1
567,405,83,0,1
568,493,2,0,0
569,403,35,0,1
570,449,6,0,0
571,485,29,0,0
572,449,21,0,0
573,406,110,0,1
574,478,2,0,0
575,492,10,0,0
576,467,14,0,0
577,420,28,0,1
578,433,24,0,0
579,428,44,0,1
580,428,1,0,1
581,428,39,0,1
582,438,16,0,0
583,440,13,0,0
584,417,67,0,1
585,420,63,0,1
586,469,34,0,0
587,438,31,0,0
588,435,24,0,0
589,484,7,0,0
590,414,139,0,1
591,423,122,0,1
592,459,7,0,0
593,434,13,0,0
594,414,16,0,1
595,441,14,0,0
596,414,52,0,1
597,452,2,0,0
598,442,9,0,0
599,437,25,0,0
600,474,37,0,0
601,453,8,0,0
602,428,51,0,1
603,495,10,0,0
604,457,19,0,0
605,417,24,0,1
606,420,47,0,1
607,405,49,0,1
608,417,78,0,1
609,450,19,0,0
610,481,4,0,0
611,414,100,0,1
612,478,43,0,0
613,434,32,0,0
614,487,14,0,0
615,415,25,0,1
616,426,18,0,1
617,422,14,0,1
618,423,96,0,1
619,488,20,0,0
620,425,48,0,1
621,424,34,0,1
622,430,27,0,0
623,418,37,0,1
624,466,4,0,0
625,404,68,0,1
626,405,14,0,1
627,420,93,0,1
628,480,20,0,0
629,415,51,0,1
630,418,49,0,1
631,429,34,0,0
632,424,7,0,1
633,428,122,0,1
634,478,41,0,0
635,454,1,0,0
636,459,86,0,0
637,414,20,0,1
638,459,43,0,0
639,468,12,0,0
640,488,9,0,0
641,468,22,0,0
642,428,17,0,1
643,465,14,0,0
644,405,16,0,1
645,422,18,0,1
646,500,22,0,0
647,426,37,0,1
648,423,93,0,1
649,419,18,0,1
650,423,79,0,1
651,414,116,0,1
652,443,8,0,0
653,415,8,0,1
654,406,1,0,1
655,459,5,0,0
656,455,31,0,0
657,405,54,0,1
658,441,6,0,0
659,455,11,0,0
660,412,36,0,1
661,417,109,0,1
662,422,20,0,1
663,420,106,0,1
664,491,2,0,0
665,406,101,0,1
666,414,60,0,1
667,419,29,0,1
668,480,4,0,0
669,417,86,0,1
670,410,39,0,1
671,425,67,0,1
672,420,118,0,1
673,417,31,0,1
674,417,9,0,1
675,406,48,0,1
676,410,32,0,1
677,420,117,0,1
678,429,10,0,0
679,408,3,0,1
680,485,18,0,0
681,407,40,0,1
682,405,55,0,1
683,418,29,0,1
684,457,2,0,0
685,414,134,0,1
686,469,15,0,0
687,473,3,0,0
688,501,2,0,0
689,430,29,0,0
690,410,35,0,1
691,404,46,0,1
692,411,55,0,1
693,442,1,0,0
694,430,12,0,0
695,408,5,0,1
696,419,51,0,1
697,498,7,0,0
698,416,1,0,1
699,426,11,0,1
700,423,28,0,1
701,417,61,0,1
702,421,17,0,1
703,417,91,0,1
704,405,20,0,1
705,450,26,0,0
706,406,121,0,1
707,429,4,0,0
708,414,76,0,1
709,444,14,0,0
710,410,13,0,1
711,500,6,0,0
712,479,16,0,0
713,431,18,0,0
714,454,12,0,0
715,419,130,0,1
716,417,81,0,1
717,481,13,0,0
718,404,45,0,1
719,416,14,0,1
720,483,9,0,0
721,414,26,0,1
722,414,142,0,1
723,500,2,0,0
724,453,15,0,0
725,434,22,0,0
726,423,3,0,1
727,410,1,0,1
728,405,84,0,1
729,433,8,0,0
730,426,36,0,1
731,444,9,0,0
732,426,42,0,1
733,474,57,0,0
734,487,5,0,0
735,446,25,0,0
736,423,91,0,1
737,405,22,0,1
738,405,35,0,1
739,478,4,0,0
740,445,12,0,0
741,457,17,0,0
742,414,110,0,1
743,483,13,0,0
744,495,7,0,0
745,401,23,0,1
746,401,35,0,1
747,423,34,0,1
748,426,32,0,1
749,470,17,0,0
750,414,41,0,1
751,405,96,0,1
752,417,28,0,1
753,423,8,0,1
754,415,41,0,1
755,425,50,0,1
756,418,58,0,1
757,478,25,0,0
758,478,34,0,0
759,421,14,0,1
760,428,137,0,1
761,413,1,0,1
762,435,6,0,0
763,405,87,0,1
764,459,81,0,0
765,411,61,0,1
766,461,9,0,0
767,467,28,0,0
768,405,128,0,1
769,453,13,0,0
770,471,20,0,0
771,446,10,0,0
772,476,6,0,0
773,424,35,0,1
774,417,90,0,1
775,415,35,0,1
776,459,58,0,0
777,409,1,0,1
778,425,13,0,1
779,453,16,0,0
780,441,26,0,0
781,417,72,0,1
782,414,111,0,1
783,429,32,0,0
784,414,113,0,1
785,443,24,0,0
786,434,17,0,0
787,485,26,0,0
788,404,11,0,1
789,419,109,0,1
790,436,10,0,0
791,477,9,0,0
792,474,51,0,0
793,420,136,0,1
794,409,14,0,1
795,405,40,0,1
796,406,58,0,1
797,418,52,0,1
798,425,56,0,1
799,434,9,0,0
800,409,15,0,1
801,427,30,0,1
802,462,8,0,0
803,474,58,0,0
804,425,51,0,1
805,407,23,0,1
806,449,17,0,0
807,423,75,0,1
808,493,17,0,0
809,417,52,0,1
810,455,10,0,0
811,420,131,0,1
812,426,10,0,1
813,498,21,0,0
814,489,9,0,0
815,405,90,0,1
816,470,7,0,0
817,480,26,0,0
818,403,28,0,1
819,444,11,0,0
820,405,82,0,1
821,439,13,0,0
822,456,8,0,0
823,446,23,0,0
824,501,11,0,0
825,426,38,0,1
826,419,65,0,1
827,435,26,0,0
828,459,40,0,0
829,432,10,0,0
830,441,10,0,0
831,417,79,0,1
832,476,9,0,0
833,403,39,0,1
834,405,74,0,1
835,413,37,0,1
836,409,12,0,1
837,465,31,0,0
838,458,7,0,0
839,414,108,0,1
840,411,9,0,1
841,414,104,0,1
842,466,13,0,0
843,406,12,0,1
844,440,17,0,0
845,420,104,0,1
846,437,8,0,0
847,428,2,0,1
848,425,1,0,1
849,493,6,0,0
850,429,14,0,0
851,414,97,0,1
852,407,38,0,1
853,419,41,0,1
854,438,42,0,0
855,418,18,0,1
856,459,19,0,0
857,456,21,0,0
858,428,133,0,1
859,425,20,0,1
860,411,75,0,1
861,431,3,0,0
862,423,23,0,1
863,428,53,0,1
864,428,81,0,1
865,438,35,0,0
866,420,64,0,1
867,405,129,0,1
868,423,44,0,1
869,430,3,0,0
870,438,15,0,0
871,417,62,0,1
872,435,10,0,0
873,419,6,0,1
874,486,25,0,0
875,410,26,0,1
876,440,8,0,0
877,417,92,0,1
878,497,24,0,0
879,401,6,0,1
880,401,2,0,1
881,414,58,0,1
882,423,116,0,1
883,429,29,0,0
884,497,4,0,0
885,443,23,0,0
886,406,99,0,1
887,411,118,0,1
888,404,17,0,1
889,489,1,0,0
890,476,4,0,0
891,410,23,0,1
892,474,50,0,0
893,405,37,0,1
894,420,77,0,1
895,414,39,0,1
896,466,10,0,0
897,407,34,0,1
898,414,32,0,1
899,425,40,0,1
900,414,130,0,1
901,497,7,0,0
902,424,57,0,1
903,450,11,0,0
904,408,19,0,1
905,415,2,0,1
906,477,15,0,0
907,427,65,0,1
908,432,12,0,0
909,428,104,0,1
910,474,34,0,0
911,478,46,0,0
912,410,63,0,1
913,425,14,0,1
914,404,47,0,1
915,439,8,0,0
916,420,42,0,1
917,414,94,0,1
918,409,17,0,1
919,473,10,0,0
920,466,1,0,0
921,463,1,0,0
922,417,37,0,1
923,463,13,0,0
924,409,33,0,1
925,423,86,0,1
926,460,2,0,0
927,411,126,0,1
928,406,55,0,1
929,460,1,0,0
930,414,65,0,1
931,420,132,0,1
932,486,7,0,0
933,417,71,0,1
934,495,14,0,0
935,422,12,0,1
936,411,71,0,1
937,457,7,0,0
938,476,15,0,0
939,492,7,0,0
940,426,29,0,1
941,423,59,0,1
942,424,36,0,1
943,484,3,0,0
944,410,46,0,1
945,463,21,0,0
946,443,12,0,0
947,404,70,0,1
948,428,21,0,1
949,495,3,0,0
950,442,11,0,0
951,414,129,0,1
952,481,15,0,0
953,484,14,0,0
954,410,11,0,1
955,497,14,0,0
956,479,7,0,0
957,428,41,0,1
958,459,79,0,0
959,468,14,0,0
960,412,10,0,1
961,409,6,0,1
962,403,29,0,1
963,427,31,0,1
964,491,14,0,0
965,415,26,0,1
966,486,32,0,0
967,472,9,0,0
968,420,87,0,1
969,477,10,0,0
970,465,26,0,0
971,420,29,0,1
972,455,7,0,0
973,417,115,0,1
974,479,4,0,0
975,455,9,0,0
976,417,94,0,1
977,481,9,0,0
978,403,33,0,1
979,451,13,0,0
980,499,12,0,0
981,501,10,0,0
982,416,9,0,1
983,492,19,0,0
984,437,35,0,0
985,480,12,0,0
986,402,6,0,1
987,423,105,0,1
988,408,7,0,1
989,425,17,0,1
990,482,25,0,0
991,447,10,0,0
992,447,15,0,0
993,483,7,0,0
994,421,20,0,1
995,463,3,0,0
996,454,9,0,0
997,476,26,0,0
998,423,5,0,1
999,411,5,0,1
1000,467,13,0,0
1001,424,56,0,1
1002,427,15,0,1
1003,468,5,0,0
1004,430,15,0,0
1005,437,14,0,0
1006,419,25,0,1
1007,426,2,0,1
1008,427,66,0,1
1009,493,7,0,0
1010,425,63,0,1
1011,426,6,0,1
1012,428,84,0,1
1013,406,67,0,1
1014,406,64,0,1
1015,428,142,0,1
1016,417,57,0,1
1017,423,65,0,1
1018,493,11,0,0
1019,416,37,0,1
1020,427,21,0,1
1021,446,9,0,0
1022,411,119,0,1
1023,419,8,0,1
1024,425,26,0,1
1025,446,22,0,0
1026,440,15,0,0
1027,485,28,0,0
1028,429,16,0,0
1029,498,1,0,0
1030,419,53,0,1
1031,423,82,0,1
1032,407,17,0,1
1033,403,7,0,1
1034,464,17,0,0
1035,405,52,0,1
1036,405,116,0,1
1037,420,48,0,1
1038,408,12,0,1
1039,456,9,0,0
1040,412,40,0,1
1041,475,11,0,0
1042,465,23,0,0
1043,433,2,0,0
1044,498,22,0,0
1045,458,14,0,0
1046,427,13,0,1
1047,479,9,0,0
1048,420,1,0,1
1049,446,12,0,0
1050,404,71,0,1
1051,499,16,0,0
1052,428,105,0,1
1053,420,129,0,1
1054,406,100,0,1
1055,494,14,0,0
1056,417,36,0,1
1057,451,16,0,0
1058,407,33,0,1
1059,455,16,0,0
1060,452,13,0,0
1061,404,96,0,1
1062,427,35,0,1
1063,417,82,0,1
1064,418,63,0,1
1065,407,13,0,1
1066,437,27,0,0
1067,426,15,0,1
1068,414,24,0,1
1069,411,87,0,1
1070,477,23,0,0
1071,405,64,0,1
1072,434,7,0,0
1073,417,7,0,1
1074,463,15,0,0
1075,451,6,0,0
1076,440,9,0,0
1077,419,1,0,1
1078,443,9,0,0
1079,411,103,0,1
1080,401,15,0,1
1081,471,12,0,0
1082,428,23,0,1
1083,416,26,0,1
1084,462,6,0,0
1085,406,82,0,1
1086,420,49,0,1
1087,446,24,0,0
1088,411,60,0,1
1089,404,41,0,1
1090,482,6,0,0
1091,476,12,0,0
1092,421,19,0,1
1093,415,66,0,1
1094,443,26,0,0
1095,411,25,0,1
1096,419,118,0,1
1097,436,20,0,0
1098,406,91,0,1
1099,405,112,0,1
1100,411,10,0,1
1101,476,17,0,0
1102,460,11,0,0
1103,459,64,0,0
1104,405,27,0,1
1105,417,5,0,1
1106,435,22,0,0
1107,494,9,0,0
1108,419,75,0,1
1109,474,25,0,0
1110,410,50,0,1
1111,488,4,0,0
1112,404,56,0,1
1113,483,12,0,0
1114,463,22,0,0
1115,420,123,0,1
1116,419,84,0,1
1117,478,23,0,0
1118,419,77,0,1
1119,423,29,0,1
1120,404,86,0,1
1121,474,54,0,0
1122,413,28,0,1
1123,408,11,0,1
1124,491,15,0,0
1125,478,26,0,0
1126,428,8,0,1
1127,467,30,0,0
1128,405,105,0,1
1129,417,41,0,1
1130,485,7,0,0
1131,408,24,0,1
1132,420,38,0,1
1133,419,2,0,1
1134,402,23,0,1
1135,469,21,0,0
1136,436,4,0,0
1137,418,11,0,1
1138,413,30,0,1
1139,434,31,0,0
1140,425,28,0,1
1141,411,135,0,1
1142,492,16,0,0
1143,455,3,0,0
1144,425,65,0,1
1145,442,7,0,0
1146,428,36,0,1
1147,482,4,0,0
1148,420,4,0,1
1149,469,6,0,0
1150,437,17,0,0
1151,464,5,0,0
1152,406,41,0,1
1153,471,19,0,0
1154,459,74,0,0
1155,406,72,0,1
1156,471,22,0,0
1157,497,23,0,0
1158,417,20,0,1
1159,474,10,0,0
1160,413,46,0,1
1161,484,17,0,0
1162,436,16,0,0
1163,457,5,0,0
1164,406,25,0,1
1165,414,85,0,1
1166,406,27,0,1
1167,497,6,0,0
1168,404,66,0,1
1169,428,146,0,1
1170,419,32,0,1
1171,438,40,0,0
1172,495,16,0,0
1173,420,114,0,1
1174,494,11,0,0
1175,450,15,0,0
1176,420,50,0,1
1177,405,3,0,1
1178,429,12,0,0
1179,424,53,0,1
1180,409,27,0,1
1181,456,10,0,0
1182,427,40,0,1
1183,455,23,0,0
1184,419,128,0,1
1185,485,5,0,0
1186,464,16,0,0
1187,463,16,0,0
1188,462,23,0,0
1189,404,83,0,1
1190,423,21,0,1
1191,419,135,0,1
1192,482,22,0,0
1193,500,16,0,0
1194,404,50,0,1
1195,415,37,0,1
1196,475,17,0,0
1197,416,8,0,1
1198,451,11,0,0
1199,410,43,0,1
1200,405,77,0,1
1201,420,112,0,1
1202,414,88,0,1
1203,419,127,0,1
1204,414,87,0,1
1205,404,29,0,1
1206,428,63,0,1
1207,419,132,0,1
1208,409,32,0,1
1209,446,3,0,0
1210,484,18,0,0
1211,427,49,0,1
1212,417,111,0,1
1213,406,49,0,1
1214,482,2,0,0
1215,426,13,0,1
1216,420,54,0,1
1217,488,24,0,0
1218,443,29,0,0
1219,411,73,0,1
1220,440,12,0,0
1221,493,12,0,0
1222,406,75,0,1
1223,423,27,0,1
1224,410,62,0,1
1225,485,15,0,0
1226,410,3,0,1
1227,453,19,0,0
1228,421,16,0,1
1229,459,1,0,0
1230,429,11,0,0
1231,431,21,0,0
1232,459,20,0,0
1233,479,3,0,0
1234,414,51,0,1
1235,490,3,0,0
1236,407,4,0,1
1237,436,9,0,0
1238,484,21,0,0
1239,473,14,0,0
1240,435,5,0,0
1241,448,8,0,0
1242,438,37,0,0
1243,446,15,0,0
1244,467,17,0,0
1245,423,109,0,1
1246,414,10,0,1
1247,425,58,0,1
1248,488,16,0,0
1249,420,135,0,1
1250,491,20,0,0
1251,492,22,0,0
1252,446,26,0,0
1253,453,9,0,0
1254,423,107,0,1
1255,410,27,0,1
1256,459,89,0,0
1257,499,3,0,0
1258,476,19,0,0
1259,406,96,0,1
1260,403,27,0,1
1261,455,17,0,0
1262,401,8,0,1
1263,459,56,0,0
1264,454,16,0,0
1265,428,60,0,1
1266,501,8,0,0
1267,433,22,0,0
1268,468,10,0,0
1269,480,27,0,0
1270,420,20,0,1
1271,463,18,0,0
1272,420,12,0,1
1273,485,6,0,0
1274,423,80,0,1
1275,405,13,0,1
1276,411,127,0,1
1277,420,107,0,1
1278,413,42,0,1
1279,420,60,0,1
1280,460,4,0,0
1281,405,97,0,1
1282,419,71,0,1
1283,422,23,0,1
1284,441,16,0,0
1285,428,20,0,1
1286,423,40,0,1
1287,429,30,0,0
1288,482,24,0,0
1289,417,121,0,1
1290,410,25,0,1
1291,417,40,0,1
1292,440,2,0,0
1293,426,21,0,1
1294,421,21,0,1
1295,424,29,0,1
1296,402,1,0,1
1297,405,78,0,1
1298,459,10,0,0
1299,411,78,0,1
1300,408,10,0,1
1301,414,18,0,1
1302,428,100,0,1
1303,437,12,0,0
1304,406,40,0,1
1305,414,73,0,1
1306,420,95,0,1
1307,428,82,0,1
1308,414,123,0,1
1309,486,31,0,0
1310,417,69,0,1
1311,405,7,0,1
1312,405,58,0,1
1313,459,37,0,0
1314,478,12,0,0
1315,419,38,0,1
1316,486,1,0,0
1317,411,89,0,1
1318,428,127,0,1
1319,437,20,0,0
1320,468,11,0,0
1321,482,1,0,0
1322,405,43,0,1
1323,421,8,0,1
1324,484,2,0,0
1325,418,38,0,1
1326,459,76,0,0
1327,411,70,0,1
1328,486,3,0,0
1329,495,12,0,0
1330,419,79,0,1
1331,464,13,0,0
1332,405,107,0,1
1333,405,136,0,1
1334,408,17,0,1
1335,487,6,0,0
1336,412,2,0,1
1337,451,21,0,0
1338,429,24,0,0
1339,451,23,0,0
1340,463,8,0,0
1341,419,22,0,1
1342,403,25,0,1
1343,420,96,0,1
1344,403,34,0,1
1345,483,6,0,0
1346,474,24,0,0
1347,447,7,0,0
1348,444,15,0,0
1349,482,20,0,0
1350,425,21,0,1
1351,402,13,0,1
1352,467,26,0,0
1353,420,39,0,1
1354,466,14,0,0
1355,417,101,0,1
1356,428,47,0,1
1357,488,5,0,0
1358,428,79,0,1
1359,428,62,0,1
