,name,snippet,predicted_class,true_class
545,403,40,1,1
546,450,1,0,0
547,425,17,0,1
548,400,23,1,1
549,416,14,1,1
550,476,14,1,0
551,402,6,1,1
552,402,40,0,1
553,417,55,1,1
554,434,26,1,0
555,412,17,0,1
556,421,6,1,1
557,419,73,1,1
558,462,31,0,0
559,403,43,1,1
560,413,33,1,1
561,453,17,0,0
562,416,10,1,1
563,423,4,1,1
564,432,8,1,0
565,417,83,1,1
566,437,6,0,0
567,403,48,1,1
568,494,12,0,0
569,418,28,0,1
570,446,5,0,0
571,477,12,0,0
572,457,9,0,0
573,405,22,1,1
574,424,45,1,1
575,495,17,0,0
576,400,7,0,1
577,428,7,0,1
578,422,31,1,1
579,423,19,1,1
580,491,23,1,0
581,408,20,0,1
582,414,42,0,1
583,462,30,0,0
584,491,24,1,0
585,424,12,1,1
586,421,46,1,1
587,496,3,1,0
588,409,15,1,1
589,480,37,0,0
590,436,14,0,0
591,412,124,0,1
592,450,17,0,0
593,410,23,1,1
594,477,5,0,0
595,417,84,1,1
596,402,14,1,1
597,428,35,1,1
598,455,17,0,0
599,401,3,0,1
600,401,40,1,1
601,464,16,0,0
602,424,79,0,1
603,460,66,0,0
604,408,3,1,1
605,412,10,1,1
606,494,5,1,0
607,444,9,1,0
608,412,68,1,1
609,413,57,1,1
610,412,104,0,1
611,448,1,1,0
612,422,11,0,1
613,412,67,1,1
614,448,20,0,0
615,415,56,0,1
616,443,11,0,0
617,417,93,1,1
618,425,73,0,1
619,419,77,0,1
620,425,38,0,1
621,433,7,1,0
622,447,22,0,0
623,424,60,1,1
624,412,11,1,1
625,421,42,1,1
626,428,51,0,1
627,460,21,1,0
628,403,61,1,1
629,452,7,1,0
630,412,132,0,1
631,430,44,0,0
632,412,134,0,1
633,462,29,0,0
634,419,83,1,1
635,407,19,1,1
636,458,25,0,0
637,433,18,0,0
638,414,31,1,1
639,454,5,0,0
640,401,12,1,1
641,403,60,1,1
642,420,22,1,1
643,409,5,0,1
644,428,140,1,1
645,401,38,1,1
646,477,6,0,0
647,413,8,1,1
648,426,25,1,1
649,419,121,1,1
650,444,12,1,0
651,495,21,0,0
652,418,15,0,1
653,433,13,1,0
654,470,11,1,0
655,497,6,0,0
656,432,16,0,0
657,417,32,1,1
658,426,73,1,1
659,461,2,1,0
660,417,76,1,1
661,452,10,1,0
662,430,93,1,0
663,431,1,0,0
664,401,16,1,1
665,424,15,1,1
666,494,27,0,0
667,451,12,0,0
668,418,57,1,1
669,455,21,1,0
670,426,31,1,1
671,419,8,1,1
672,406,27,1,1
673,413,59,1,1
674,402,11,1,1
675,500,8,0,0
676,428,27,1,1
677,407,5,1,1
678,486,14,0,0
679,413,46,1,1
680,492,17,0,0
681,451,11,0,0
682,443,18,0,0
683,412,128,0,1
684,438,11,0,0
685,413,34,1,1
686,462,24,0,0
687,413,38,1,1
688,403,6,1,1
689,500,17,0,0
690,445,11,0,0
691,419,2,0,1
692,487,5,0,0
693,471,2,1,0
694,414,3,1,1
695,484,15,0,0
696,463,3,0,0
697,423,25,0,1
698,428,9,1,1
699,413,13,1,1
700,415,24,0,1
701,483,29,0,0
702,426,15,1,1
703,415,38,1,1
704,491,3,0,0
705,412,116,0,1
706,415,42,1,1
707,430,83,1,0
708,400,19,0,1
709,408,38,1,1
710,438,3,1,0
711,424,44,1,1
712,475,14,0,0
713,402,25,1,1
714,417,69,1,1
715,445,17,0,0
716,464,20,1,0
717,404,7,0,1
718,424,32,0,1
719,438,20,1,0
720,490,13,0,0
721,448,25,1,0
722,426,36,1,1
723,430,54,0,0
724,439,7,1,0
725,497,21,1,0
726,419,40,0,1
727,444,10,1,0
728,465,17,0,0
729,457,8,0,0
730,499,23,1,0
731,445,5,0,0
732,438,7,1,0
733,488,9,1,0
734,404,32,1,1
735,433,1,1,0
736,419,149,1,1
737,487,17,0,0
738,454,4,0,0
739,485,19,0,0
740,445,3,0,0
741,422,6,1,1
742,424,31,0,1
743,481,22,0,0
744,417,19,0,1
745,434,22,1,0
746,423,2,1,1
747,401,57,0,1
748,413,43,1,1
749,477,17,0,0
750,426,22,1,1
751,486,21,0,0
752,439,9,0,0
753,450,34,0,0
754,424,82,0,1
755,425,30,0,1
756,409,11,1,1
757,450,26,0,0
758,443,12,0,0
759,419,87,1,1
760,402,10,1,1
761,494,34,0,0
762,411,22,1,1
763,424,46,0,1
764,489,3,1,0
765,488,3,0,0
766,457,15,1,0
767,492,15,1,0
768,444,2,1,0
769,470,2,1,0
770,409,38,1,1
771,439,15,1,0
772,441,11,0,0
773,445,18,0,0
774,444,14,1,0
775,455,27,0,0
776,412,38,1,1
777,458,7,0,0
778,433,6,1,0
779,406,5,1,1
780,412,85,0,1
781,456,8,1,0
782,428,63,1,1
783,426,97,1,1
784,411,8,1,1
785,465,5,0,0
786,406,29,1,1
787,409,51,1,1
788,407,2,1,1
789,413,11,1,1
790,465,15,0,0
791,425,68,0,1
792,461,14,0,0
793,476,27,1,0
794,450,39,0,0
795,424,3,1,1
796,413,5,1,1
797,460,36,0,0
798,469,1,1,0
799,414,38,1,1
800,421,22,1,1
801,496,12,1,0
802,419,102,0,1
803,419,30,1,1
804,405,37,1,1
805,498,7,0,0
806,407,1,1,1
807,468,2,1,0
808,499,7,0,0
809,425,57,0,1
810,412,1,0,1
811,465,16,0,0
812,412,101,1,1
813,462,9,0,0
814,431,17,0,0
815,466,12,0,0
816,435,3,0,0
817,491,25,0,0
818,417,70,1,1
819,450,22,0,0
820,405,40,1,1
821,425,70,0,1
822,480,44,0,0
823,426,107,1,1
824,476,36,1,0
825,431,5,0,0
826,402,23,1,1
827,483,19,0,0
828,437,2,1,0
829,431,24,0,0
830,476,19,1,0
831,446,44,1,0
832,422,28,0,1
833,451,3,1,0
834,501,9,1,0
835,419,5,0,1
836,416,13,1,1
837,436,18,1,0
838,485,14,0,0
839,430,72,1,0
840,428,14,1,1
841,412,54,0,1
842,418,13,0,1
843,409,19,1,1
844,468,16,1,0
845,458,28,0,0
846,419,17,1,1
847,435,15,0,0
848,403,23,1,1
849,418,61,0,1
850,480,12,0,0
851,404,13,1,1
852,428,110,1,1
853,450,13,0,0
854,428,121,0,1
855,487,6,0,0
856,409,6,0,1
857,403,68,1,1
858,429,7,1,0
859,412,74,1,1
860,474,4,1,0
861,437,10,0,0
862,420,48,0,1
863,472,10,0,0
864,402,41,0,1
865,427,7,0,1
866,422,55,1,1
867,426,12,1,1
868,400,10,1,1
869,406,32,0,1
870,400,20,0,1
871,463,15,0,0
872,407,32,1,1
873,445,22,0,0
874,428,85,0,1
875,446,15,0,0
876,413,52,1,1
877,471,3,0,0
878,409,36,1,1
879,420,25,1,1
880,427,11,0,1
881,425,13,0,1
882,415,26,0,1
883,470,1,1,0
884,485,20,0,0
885,490,15,0,0
886,408,7,1,1
887,437,9,0,0
888,480,41,0,0
889,405,10,1,1
890,426,19,1,1
891,448,6,1,0
892,424,48,1,1
893,417,23,1,1
894,431,4,0,0
895,420,4,1,1
896,482,15,0,0
897,426,111,1,1
898,428,108,1,1
899,455,4,0,0
900,419,132,0,1
901,480,10,0,0
902,443,10,0,0
903,434,29,0,0
904,404,12,1,1
905,452,26,0,0
906,426,24,1,1
907,418,47,0,1
908,428,49,1,1
909,412,25,1,1
910,428,43,1,1
911,455,20,0,0
912,424,74,1,1
913,426,52,1,1
914,401,55,1,1
915,415,13,1,1
916,413,50,0,1
917,411,39,1,1
918,494,3,1,0
919,442,4,0,0
920,418,53,0,1
921,439,4,0,0
922,420,3,1,1
923,500,2,0,0
924,414,2,1,1
925,439,21,1,0
926,412,95,1,1
927,426,34,1,1
928,466,14,1,0
929,418,37,1,1
930,439,13,1,0
931,450,27,0,0
932,465,18,0,0
933,450,10,0,0
934,429,25,0,0
935,478,1,0,0
936,426,26,1,1
937,455,7,0,0
938,400,30,1,1
939,417,62,0,1
940,422,27,1,1
941,427,21,0,1
942,424,28,0,1
943,442,2,0,0
944,489,12,1,0
945,447,6,0,0
946,490,4,0,0
947,404,5,0,1
948,453,1,0,0
949,426,37,1,1
950,417,79,1,1
951,423,6,0,1
952,486,4,0,0
953,460,39,0,0
954,406,23,1,1
955,491,14,1,0
956,487,13,0,0
957,407,9,0,1
958,499,20,0,0
959,460,13,0,0
960,430,49,0,0
961,417,53,1,1
962,494,17,0,0
963,426,117,1,1
964,410,34,1,1
965,406,20,0,1
966,420,51,1,1
967,414,44,1,1
968,426,80,1,1
969,418,29,0,1
970,501,2,0,0
971,417,54,0,1
972,440,19,0,0
973,435,2,0,0
974,416,19,1,1
975,412,94,1,1
976,473,16,0,0
977,474,5,0,0
978,428,100,1,1
979,412,7,0,1
980,424,19,1,1
981,449,3,0,0
982,483,4,0,0
983,409,53,1,1
984,422,51,0,1
985,444,6,1,0
986,425,74,1,1
987,465,3,0,0
988,481,15,0,0
989,453,14,0,0
990,428,88,0,1
991,424,118,1,1
992,424,71,0,1
993,426,60,1,1
994,490,8,0,0
995,439,12,1,0
996,426,18,0,1
997,415,71,1,1
998,420,2,0,1
999,472,2,1,0
1000,486,6,0,0
1001,415,5,1,1
1002,472,15,1,0
1003,475,6,0,0
1004,406,38,0,1
1005,422,26,0,1
1006,458,17,0,0
1007,442,21,0,0
1008,414,19,1,1
1009,412,70,1,1
1010,408,18,1,1
1011,416,54,1,1
1012,420,32,1,1
1013,445,14,0,0
1014,413,15,1,1
1015,430,31,1,0
1016,418,56,0,1
1017,406,9,1,1
1018,446,6,1,0
1019,419,136,1,1
1020,406,28,1,1
1021,446,30,1,0
1022,414,34,1,1
1023,497,11,1,0
1024,498,5,0,0
1025,426,113,1,1
1026,442,17,0,0
1027,457,4,0,0
1028,407,29,1,1
1029,477,1,0,0
1030,478,4,0,0
1031,417,33,1,1
1032,419,143,1,1
1033,409,10,0,1
1034,461,13,0,0
1035,467,5,0,0
1036,411,3,1,1
1037,488,20,0,0
1038,430,7,1,0
1039,412,117,1,1
1040,422,47,0,1
1041,449,32,0,0
1042,457,5,0,0
1043,452,19,1,0
1044,419,6,1,1
1045,416,53,1,1
1046,492,7,0,0
1047,419,25,1,1
1048,496,9,1,0
1049,442,18,1,0
1050,410,36,1,1
1051,443,5,0,0
1052,424,43,1,1
1053,406,34,1,1
1054,439,18,1,0
1055,434,11,0,0
1056,499,22,1,0
1057,476,38,1,0
1058,459,8,0,0
1059,451,1,0,0
1060,426,53,1,1
1061,448,14,0,0
1062,401,24,0,1
1063,468,13,0,0
1064,414,27,0,1
1065,480,35,0,0
1066,491,19,1,0
1067,426,114,0,1
1068,424,102,1,1
1069,409,4,0,1
1070,419,123,1,1
1071,421,20,1,1
1072,430,66,1,0
1073,428,129,1,1
1074,434,21,1,0
1075,430,62,0,0
1076,427,29,1,1
1077,422,41,1,1
1078,461,18,0,0
1079,427,8,0,1
1080,419,151,1,1
1081,428,142,1,1
1082,460,62,1,0
1083,425,52,0,1
1084,494,35,1,0
1085,424,18,1,1
1086,476,13,0,0
1087,407,25,1,1
1088,468,6,0,0
1089,427,17,1,1
1090,434,5,1,0
1091,427,22,0,1
1092,486,8,0,0
1093,445,28,0,0
1094,418,38,1,1
1095,450,37,0,0
1096,427,20,1,1
1097,458,9,1,0
1098,467,14,0,0
1099,418,39,1,1
1100,409,16,1,1
1101,435,7,0,0
1102,476,34,1,0
1103,419,90,0,1
1104,404,9,0,1
1105,478,26,1,0
1106,426,82,1,1
1107,494,4,1,0
1108,404,29,1,1
1109,416,40,0,1
1110,427,6,0,1
1111,472,3,1,0
1112,454,22,0,0
1113,418,71,0,1
1114,483,12,0,0
1115,438,19,1,0
1116,430,48,0,0
1117,440,5,1,0
1118,433,19,0,0
1119,449,34,0,0
1120,455,22,1,0
1121,413,49,0,1
1122,494,37,0,0
1123,415,61,0,1
1124,433,9,0,0
1125,460,11,0,0
1126,488,5,0,0
1127,409,17,1,1
1128,424,97,0,1
1129,433,4,0,0
1130,425,5,0,1
1131,458,13,0,0
1132,428,67,0,1
1133,483,26,0,0
1134,439,8,1,0
1135,460,12,0,0
1136,419,120,1,1
1137,483,22,0,0
1138,403,47,1,1
1139,473,4,1,0
1140,408,48,0,1
1141,485,13,0,0
1142,428,30,1,1
1143,453,19,0,0
1144,501,11,0,0
1145,433,3,0,0
1146,425,45,0,1
1147,435,5,0,0
1148,499,17,0,0
1149,408,50,1,1
1150,453,7,0,0
1151,487,4,0,0
1152,468,18,1,0
1153,451,9,0,0
1154,495,19,0,0
1155,418,12,0,1
1156,418,36,0,1
1157,458,19,0,0
1158,456,1,0,0
1159,401,4,1,1
1160,489,19,1,0
1161,413,30,1,1
1162,420,7,1,1
1163,405,51,1,1
1164,478,21,1,0
1165,426,3,1,1
1166,480,38,0,0
1167,460,47,1,0
1168,425,27,0,1
1169,422,19,1,1
1170,419,48,1,1
1171,412,105,1,1
1172,418,73,0,1
1173,431,10,0,0
1174,410,43,0,1
1175,404,4,0,1
1176,494,28,0,0
1177,405,14,1,1
1178,424,89,1,1
1179,413,61,1,1
1180,430,90,0,0
1181,416,39,1,1
1182,404,34,0,1
1183,430,76,1,0
1184,412,76,1,1
1185,470,4,0,0
1186,424,109,0,1
1187,487,9,0,0
1188,413,27,1,1
1189,400,28,1,1
1190,412,99,1,1
1191,424,66,0,1
1192,403,24,1,1
1193,422,12,0,1
1194,436,15,0,0
1195,476,7,1,0
1196,438,25,1,0
1197,413,17,1,1
1198,487,14,0,0
1199,450,38,0,0
1200,420,20,1,1
1201,461,17,0,0
1202,421,26,1,1
1203,429,16,0,0
1204,463,12,0,0
1205,414,14,1,1
1206,446,1,1,0
1207,417,11,1,1
1208,418,80,0,1
1209,443,28,0,0
1210,404,11,0,1
1211,405,29,1,1
1212,427,26,1,1
1213,471,9,1,0
1214,464,19,0,0
1215,407,39,1,1
1216,449,15,0,0
1217,462,27,0,0
1218,407,23,1,1
1219,494,15,0,0
1220,460,34,0,0
1221,403,35,1,1
1222,415,67,1,1
1223,487,12,0,0
1224,478,27,1,0
1225,487,18,0,0
1226,402,34,0,1
1227,456,2,0,0
1228,415,63,1,1
1229,425,22,0,1
1230,421,60,1,1
1231,460,25,1,0
1232,454,3,0,0
1233,442,14,0,0
1234,404,37,1,1
1235,408,44,0,1
1236,454,24,0,0
1237,412,56,1,1
1238,477,19,0,0
1239,425,63,0,1
1240,479,3,0,0
1241,419,7,0,1
1242,412,62,1,1
1243,440,18,0,0
1244,422,45,0,1
1245,498,14,0,0
1246,406,14,1,1
1247,487,24,0,0
1248,484,2,0,0
1249,432,19,1,0
1250,444,19,0,0
1251,419,60,1,1
1252,417,9,1,1
1253,491,16,0,0
1254,483,16,0,0
1255,476,8,1,0
1256,408,41,1,1
1257,424,13,0,1
1258,413,51,1,1
1259,419,145,1,1
1260,466,3,1,0
1261,447,3,0,0
1262,434,25,1,0
1263,408,34,1,1
1264,477,22,0,0
1265,460,68,1,0
1266,417,38,0,1
1267,426,1,1,1
1268,452,6,1,0
1269,408,21,0,1
1270,418,27,0,1
1271,417,41,0,1
1272,496,2,1,0
1273,460,37,0,0
1274,479,8,0,0
1275,417,12,1,1
1276,496,1,0,0
1277,485,10,0,0
1278,412,80,1,1
1279,414,32,1,1
1280,493,18,1,0
1281,457,2,0,0
1282,420,29,0,1
1283,403,66,1,1
1284,472,1,0,0
1285,413,2,1,1
1286,413,9,1,1
1287,434,31,1,0
1288,439,20,1,0
1289,476,25,1,0
1290,472,17,0,0
1291,500,12,0,0
1292,452,12,1,0
1293,428,107,1,1
1294,431,19,0,0
1295,402,43,1,1
1296,454,20,0,0
1297,402,17,1,1
1298,417,50,1,1
1299,417,81,1,1
1300,466,4,1,0
1301,403,63,0,1
1302,416,29,1,1
1303,411,18,1,1
1304,425,64,0,1
1305,422,46,1,1
1306,428,146,1,1
1307,463,16,0,0
1308,422,2,0,1
1309,450,3,0,0
1310,487,10,0,0
1311,437,19,0,0
1312,403,17,1,1
1313,410,50,1,1
1314,484,10,0,0
1315,473,12,0,0
1316,440,13,1,0
1317,419,147,1,1
1318,489,5,1,0
1319,414,45,1,1
1320,419,91,0,1
1321,418,60,0,1
1322,419,74,1,1
1323,501,17,0,0
1324,476,1,1,0
1325,476,17,1,0
1326,428,40,1,1
1327,467,16,0,0
1328,488,12,0,0
1329,418,34,1,1
1330,421,41,1,1
1331,442,19,1,0
1332,493,2,1,0
1333,481,25,0,0
1334,484,9,0,0
1335,419,23,1,1
1336,424,104,0,1
1337,446,11,1,0
1338,419,159,1,1
1339,416,17,0,1
1340,445,6,0,0
1341,422,32,1,1
1342,497,10,1,0
1343,501,7,0,0
1344,450,16,0,0
1345,411,31,1,1
1346,455,5,0,0
1347,468,9,0,0
1348,485,2,0,0
1349,404,27,1,1
1350,421,59,1,1
1351,482,11,0,0
1352,414,40,0,1
1353,471,28,0,0
1354,474,16,0,0
1355,483,9,0,0
1356,413,41,1,1
1357,426,99,1,1
1358,412,41,1,1
1359,428,3,0,1
