,name,snippet,predicted_class,true_class
566,412,23,0,1
567,421,34,0,1
568,423,49,0,1
569,462,12,0,0
570,482,16,1,0
571,406,33,1,1
572,465,7,0,0
573,460,15,0,0
574,409,11,0,1
575,408,18,1,1
576,459,13,1,0
577,411,19,0,1
578,457,25,0,0
579,408,80,1,1
580,468,13,0,0
581,408,16,1,1
582,454,19,1,0
583,491,3,0,0
584,451,17,1,0
585,421,19,1,1
586,414,19,0,1
587,431,19,1,0
588,417,69,1,1
589,486,15,0,0
590,414,4,1,1
591,470,63,0,0
592,450,1,1,0
593,416,176,0,1
594,406,8,1,1
595,439,29,1,0
596,410,22,0,1
597,420,46,1,1
598,415,8,1,1
599,473,39,1,0
600,403,9,1,1
601,428,3,1,1
602,403,29,1,1
603,482,55,1,0
604,457,27,0,0
605,490,20,0,0
606,405,47,1,1
607,448,9,0,0
608,467,7,0,0
609,412,25,1,1
610,440,22,0,0
611,409,89,1,1
612,421,7,1,1
613,410,42,1,1
614,432,9,1,0
615,402,20,1,1
616,417,85,1,1
617,430,54,1,0
618,414,67,1,1
619,435,29,0,0
620,439,9,0,0
621,448,23,0,0
622,434,13,0,0
623,444,18,0,0
624,417,116,0,1
625,468,25,1,0
626,412,4,1,1
627,423,61,1,1
628,483,12,1,0
629,415,42,1,1
630,472,1,1,0
631,458,14,0,0
632,408,101,1,1
633,486,14,0,0
634,489,31,0,0
635,406,49,0,1
636,455,20,1,0
637,421,40,1,1
638,422,41,1,1
639,450,10,0,0
640,409,115,1,1
641,482,27,0,0
642,476,22,0,0
643,467,19,1,0
644,482,46,0,0
645,447,10,0,0
646,487,17,0,0
647,474,8,0,0
648,426,13,0,1
649,422,1,0,1
650,474,2,0,0
651,475,17,0,0
652,469,6,0,0
653,418,4,1,1
654,407,26,1,1
655,460,24,0,0
656,478,10,0,0
657,453,31,0,0
658,403,4,0,1
659,443,1,0,0
660,490,10,1,0
661,472,10,0,0
662,412,62,0,1
663,411,56,0,1
664,469,18,0,0
665,453,23,1,0
666,420,30,1,1
667,490,2,0,0
668,401,71,1,1
669,460,67,0,0
670,473,80,1,0
671,442,16,0,0
672,410,10,1,1
673,421,27,1,1
674,426,31,1,1
675,409,106,0,1
676,414,25,0,1
677,435,23,1,0
678,424,43,1,1
679,433,9,0,0
680,401,31,1,1
681,430,22,1,0
682,470,52,0,0
683,423,89,1,1
684,443,7,1,0
685,430,46,1,0
686,412,65,1,1
687,417,72,1,1
688,400,20,1,1
689,449,10,0,0
690,444,19,0,0
691,403,14,1,1
692,408,8,1,1
693,406,34,0,1
694,444,31,0,0
695,420,25,1,1
696,417,130,1,1
697,501,12,0,0
698,427,4,0,1
699,421,24,1,1
700,479,11,0,0
701,409,137,0,1
702,485,20,0,0
703,492,7,0,0
704,485,5,0,0
705,416,71,1,1
706,423,26,1,1
707,409,34,0,1
708,420,15,1,1
709,443,5,0,0
710,451,13,1,0
711,454,2,1,0
712,454,12,1,0
713,480,31,0,0
714,416,146,1,1
715,448,3,0,0
716,457,22,0,0
717,433,10,1,0
718,411,22,1,1
719,491,2,0,0
720,458,5,0,0
721,465,13,1,0
722,447,17,0,0
723,482,7,1,0
724,400,14,1,1
725,438,8,0,0
726,487,1,0,0
727,447,11,0,0
728,407,36,1,1
729,415,25,1,1
730,420,4,0,1
731,402,25,0,1
732,438,25,0,0
733,417,63,0,1
734,410,53,1,1
735,465,15,0,0
736,493,6,0,0
737,408,33,0,1
738,409,70,0,1
739,448,18,1,0
740,411,53,1,1
741,460,32,1,0
742,417,42,1,1
743,470,12,1,0
744,416,93,0,1
745,416,75,1,1
746,409,104,1,1
747,455,21,0,0
748,460,40,0,0
749,417,38,0,1
750,417,25,1,1
751,424,17,1,1
752,417,14,1,1
753,412,34,1,1
754,482,8,1,0
755,485,28,0,0
756,466,26,0,0
757,435,40,1,0
758,441,6,0,0
759,480,26,1,0
760,421,16,0,1
761,424,30,1,1
762,482,12,1,0
763,424,18,1,1
764,467,47,0,0
765,423,68,1,1
766,423,77,0,1
767,501,3,0,0
768,467,20,1,0
769,497,17,0,0
770,461,12,1,0
771,425,31,1,1
772,451,12,1,0
773,461,9,1,0
774,413,22,0,1
775,415,12,1,1
776,422,27,0,1
777,409,41,1,1
778,445,2,1,0
779,412,33,1,1
780,428,18,0,1
781,411,61,1,1
782,422,57,1,1
783,482,31,1,0
784,424,32,1,1
785,465,20,1,0
786,473,76,1,0
787,420,19,1,1
788,416,145,1,1
789,499,14,0,0
790,410,73,0,1
791,484,1,0,0
792,408,106,1,1
793,493,14,0,0
794,408,72,0,1
795,401,39,1,1
796,473,44,1,0
797,480,13,1,0
798,462,15,0,0
799,501,21,0,0
800,454,41,1,0
801,450,5,1,0
802,493,12,0,0
803,411,39,1,1
804,444,36,0,0
805,447,14,0,0
806,490,6,0,0
807,413,33,1,1
808,455,29,1,0
809,460,13,0,0
810,458,10,0,0
811,413,37,0,1
812,491,4,0,0
813,417,107,0,1
814,403,39,0,1
815,412,22,0,1
816,427,17,1,1
817,422,49,0,1
818,448,2,1,0
819,408,45,1,1
820,416,43,1,1
821,495,12,0,0
822,476,16,0,0
823,423,35,1,1
824,402,3,1,1
825,425,41,1,1
826,473,12,1,0
827,411,81,1,1
828,476,5,0,0
829,424,15,1,1
830,432,11,0,0
831,490,3,0,0
832,410,17,1,1
833,490,18,1,0
834,473,52,0,0
835,422,38,0,1
836,401,49,1,1
837,501,19,0,0
838,412,67,1,1
839,416,147,1,1
840,489,35,1,0
841,416,58,1,1
842,411,4,1,1
843,420,17,1,1
844,430,43,0,0
845,417,40,1,1
846,430,25,0,0
847,410,84,1,1
848,417,70,0,1
849,414,28,1,1
850,455,18,0,0
851,408,41,1,1
852,463,22,1,0
853,425,39,1,1
854,439,30,0,0
855,463,23,1,0
856,404,29,1,1
857,440,20,1,0
858,454,16,0,0
859,482,44,1,0
860,414,57,1,1
861,425,52,0,1
862,404,23,1,1
863,455,32,0,0
864,421,25,0,1
865,400,38,1,1
866,465,33,1,0
867,408,121,1,1
868,480,12,0,0
869,477,18,0,0
870,490,15,0,0
871,452,7,1,0
872,473,2,1,0
873,413,4,1,1
874,400,26,1,1
875,470,8,1,0
876,492,10,0,0
877,449,14,0,0
878,419,21,1,1
879,452,2,0,0
880,410,3,0,1
881,459,16,0,0
882,405,39,1,1
883,485,24,0,0
884,488,13,0,0
885,409,56,0,1
886,400,29,1,1
887,500,1,0,0
888,460,60,1,0
889,404,18,1,1
890,415,29,1,1
891,417,35,1,1
892,455,25,1,0
893,460,20,1,0
894,491,6,0,0
895,474,5,0,0
896,452,3,1,0
897,460,30,1,0
898,408,4,0,1
899,410,87,1,1
900,404,27,0,1
901,466,28,1,0
902,412,19,1,1
903,401,14,1,1
904,456,19,1,0
905,491,24,0,0
906,465,24,1,0
907,437,11,1,0
908,400,57,1,1
909,435,2,1,0
910,477,8,0,0
911,451,4,0,0
912,474,19,1,0
913,409,90,0,1
914,473,9,1,0
915,488,2,0,0
916,416,157,1,1
917,442,7,0,0
918,403,10,1,1
919,410,134,1,1
920,491,25,0,0
921,408,51,1,1
922,482,51,0,0
923,425,47,0,1
924,462,6,0,0
925,422,55,1,1
926,412,57,0,1
927,416,29,0,1
928,402,2,0,1
929,471,18,0,0
930,452,17,0,0
931,410,41,1,1
932,462,21,0,0
933,455,37,0,0
934,476,19,1,0
935,415,70,1,1
936,498,6,0,0
937,412,28,0,1
938,416,164,1,1
939,421,4,0,1
940,482,49,1,0
941,401,42,1,1
942,467,5,0,0
943,452,10,1,0
944,401,50,1,1
945,455,22,0,0
946,419,20,1,1
947,467,3,0,0
948,409,125,1,1
949,443,17,0,0
950,422,67,1,1
951,480,19,1,0
952,417,87,0,1
953,416,36,1,1
954,446,11,0,0
955,401,35,1,1
956,416,51,0,1
957,493,13,0,0
958,482,45,1,0
959,414,40,1,1
960,447,2,1,0
961,417,9,1,1
962,419,8,1,1
963,495,4,0,0
964,452,22,0,0
965,404,4,1,1
966,417,131,0,1
967,400,3,1,1
968,412,37,1,1
969,457,7,0,0
970,459,2,1,0
971,414,2,1,1
972,431,10,0,0
973,407,17,1,1
974,408,37,1,1
975,410,107,1,1
976,482,26,0,0
977,409,24,0,1
978,479,1,0,0
979,421,8,0,1
980,454,24,1,0
981,438,2,0,0
982,407,44,0,1
983,429,5,0,0
984,473,85,0,0
985,448,30,0,0
986,415,21,1,1
987,423,73,0,1
988,417,3,0,1
989,419,14,1,1
990,418,29,1,1
991,422,3,1,1
992,409,29,0,1
993,474,18,0,0
994,414,70,1,1
995,466,19,0,0
996,409,97,1,1
997,449,19,0,0
998,408,93,0,1
999,422,56,1,1
1000,473,86,0,0
1001,422,54,1,1
1002,414,62,1,1
1003,435,5,1,0
1004,401,55,0,1
1005,445,26,0,0
1006,453,12,0,0
1007,464,20,1,0
1008,477,9,0,0
1009,420,27,1,1
1010,416,127,1,1
1011,416,167,1,1
1012,409,110,0,1
1013,448,24,0,0
1014,479,6,1,0
1015,473,68,1,0
1016,477,15,0,0
1017,410,34,0,1
1018,425,7,1,1
1019,449,5,0,0
1020,402,19,1,1
1021,401,68,1,1
1022,404,33,1,1
1023,401,8,1,1
1024,434,17,1,0
1025,482,22,1,0
1026,428,8,0,1
1027,406,2,1,1
1028,411,57,1,1
1029,437,10,1,0
1030,403,23,0,1
1031,444,25,1,0
1032,410,97,1,1
1033,423,24,1,1
1034,475,15,0,0
1035,497,5,0,0
1036,485,14,0,0
1037,428,19,0,1
1038,417,137,1,1
1039,409,129,1,1
1040,438,20,0,0
1041,488,12,0,0
1042,417,94,0,1
1043,416,99,1,1
1044,401,34,1,1
1045,405,16,1,1
1046,417,21,1,1
1047,489,13,0,0
1048,408,97,0,1
1049,431,5,1,0
1050,426,57,1,1
1051,489,25,1,0
1052,422,42,0,1
1053,444,5,0,0
1054,416,140,1,1
1055,459,12,1,0
1056,466,21,0,0
1057,501,8,0,0
1058,430,50,1,0
1059,432,15,0,0
1060,473,1,1,0
1061,410,55,0,1
1062,400,18,1,1
1063,461,5,1,0
1064,419,22,1,1
1065,478,15,0,0
1066,498,7,0,0
1067,410,16,1,1
1068,430,18,1,0
1069,470,32,1,0
1070,407,32,1,1
1071,409,13,0,1
1072,469,16,0,0
1073,479,9,0,0
1074,449,20,0,0
1075,489,30,0,0
1076,477,3,0,0
1077,487,7,0,0
1078,403,18,0,1
1079,408,28,0,1
1080,456,16,1,0
1081,496,3,0,0
1082,434,2,0,0
1083,467,40,0,0
1084,417,77,1,1
1085,453,35,0,0
1086,471,19,0,0
1087,473,42,1,0
1088,423,69,1,1
1089,406,45,1,1
1090,444,2,0,0
1091,473,63,0,0
1092,432,7,0,0
1093,401,25,1,1
1094,417,7,0,1
1095,417,50,0,1
1096,434,12,0,0
1097,428,21,0,1
1098,416,70,1,1
1099,400,17,0,1
1100,445,17,0,0
1101,408,115,1,1
1102,497,15,0,0
1103,485,13,0,0
1104,458,17,1,0
1105,478,12,0,0
1106,401,26,0,1
1107,404,30,1,1
1108,485,22,0,0
1109,480,22,0,0
1110,408,99,1,1
1111,460,49,1,0
1112,430,28,0,0
1113,423,42,1,1
1114,408,89,1,1
1115,411,7,1,1
1116,445,20,1,0
1117,456,1,0,0
1118,424,42,0,1
1119,408,69,0,1
1120,482,28,0,0
1121,409,67,0,1
1122,460,34,1,0
1123,501,6,0,0
1124,475,16,0,0
1125,409,83,0,1
1126,444,32,0,0
1127,421,29,1,1
1128,416,120,1,1
1129,460,19,0,0
1130,418,39,1,1
1131,440,24,1,0
1132,485,9,1,0
1133,410,119,1,1
1134,421,56,0,1
1135,435,42,1,0
1136,401,18,0,1
1137,473,8,0,0
1138,422,36,1,1
1139,423,29,1,1
1140,466,31,0,0
1141,413,31,1,1
1142,480,21,0,0
1143,414,48,1,1
1144,455,19,1,0
1145,415,26,1,1
1146,469,25,1,0
1147,415,27,1,1
1148,417,117,0,1
1149,499,18,0,0
1150,424,11,0,1
1151,469,2,1,0
1152,423,6,0,1
1153,410,18,1,1
1154,409,52,1,1
1155,416,113,1,1
1156,437,2,1,0
1157,479,3,1,0
1158,453,26,0,0
1159,428,23,1,1
1160,416,111,1,1
1161,403,41,0,1
1162,469,28,1,0
1163,460,56,1,0
1164,499,7,0,0
1165,420,9,1,1
1166,410,8,0,1
1167,411,3,1,1
1168,411,83,0,1
1169,459,5,0,0
1170,401,66,0,1
1171,414,47,1,1
1172,437,26,1,0
1173,414,7,1,1
1174,423,67,1,1
1175,417,123,1,1
1176,457,16,0,0
1177,419,5,1,1
1178,412,2,1,1
1179,411,63,1,1
1180,408,15,1,1
1181,410,25,1,1
1182,445,18,1,0
1183,422,25,0,1
1184,426,6,1,1
1185,480,27,1,0
1186,408,50,1,1
1187,434,10,1,0
1188,434,4,0,0
1189,410,101,1,1
1190,423,7,0,1
1191,439,27,1,0
1192,409,62,1,1
1193,461,7,1,0
1194,438,10,0,0
1195,405,41,1,1
1196,417,66,0,1
1197,456,8,1,0
1198,407,48,1,1
1199,412,56,0,1
1200,475,4,0,0
1201,410,20,1,1
1202,409,27,1,1
1203,416,83,1,1
1204,415,40,1,1
1205,428,5,0,1
1206,415,63,1,1
1207,479,19,0,0
1208,425,51,0,1
1209,412,41,1,1
1210,416,12,1,1
1211,412,51,0,1
1212,417,61,0,1
1213,412,11,0,1
1214,423,45,1,1
1215,470,47,1,0
1216,410,70,0,1
1217,412,52,0,1
1218,496,7,0,0
1219,465,1,0,0
1220,450,3,0,0
1221,434,8,0,0
1222,404,10,1,1
1223,489,18,1,0
1224,431,8,0,0
1225,405,52,1,1
1226,433,2,0,0
1227,470,36,1,0
1228,414,42,1,1
1229,409,120,0,1
1230,400,37,1,1
1231,465,22,1,0
1232,400,36,1,1
1233,409,102,1,1
1234,406,35,1,1
1235,407,5,0,1
1236,401,41,1,1
1237,420,44,1,1
1238,482,41,1,0
1239,411,11,1,1
1240,400,27,1,1
1241,482,2,1,0
1242,408,76,0,1
1243,487,8,0,0
1244,488,16,0,0
1245,409,28,0,1
1246,406,12,1,1
1247,416,179,0,1
1248,463,20,1,0
1249,408,107,1,1
1250,445,9,0,0
1251,410,66,0,1
1252,409,37,1,1
1253,426,18,1,1
1254,416,150,1,1
1255,454,21,1,0
1256,491,8,0,0
1257,467,10,1,0
1258,467,9,0,0
1259,421,20,1,1
1260,449,23,0,0
1261,400,40,1,1
1262,442,9,1,0
1263,412,20,0,1
1264,485,1,0,0
1265,486,10,1,0
1266,431,17,0,0
1267,423,22,0,1
1268,427,12,0,1
1269,426,9,1,1
1270,450,22,1,0
1271,400,34,1,1
1272,408,52,0,1
1273,417,140,0,1
1274,463,16,0,0
1275,487,3,0,0
1276,456,23,1,0
1277,410,99,1,1
1278,480,10,0,0
1279,417,65,1,1
1280,416,1,0,1
1281,410,76,1,1
1282,438,16,1,0
1283,474,1,0,0
1284,459,3,0,0
1285,401,51,1,1
1286,486,11,1,0
1287,438,24,1,0
1288,425,35,1,1
1289,499,9,1,0
1290,409,61,1,1
1291,426,17,1,1
1292,439,25,1,0
1293,476,13,0,0
1294,417,5,0,1
1295,490,24,1,0
1296,428,12,0,1
1297,456,2,0,0
1298,422,4,0,1
1299,462,16,0,0
1300,408,112,1,1
1301,498,2,0,0
1302,408,84,1,1
1303,426,26,0,1
1304,424,4,1,1
1305,408,54,1,1
1306,440,14,0,0
1307,482,15,1,0
1308,473,11,0,0
1309,482,1,1,0
1310,420,16,1,1
1311,458,3,0,0
1312,403,6,1,1
1313,422,40,1,1
1314,421,43,1,1
1315,423,78,0,1
1316,422,16,0,1
1317,416,62,0,1
1318,420,11,1,1
1319,475,8,0,0
1320,420,23,1,1
1321,409,118,0,1
1322,423,34,1,1
1323,444,30,0,0
1324,418,53,1,1
1325,426,49,1,1
1326,407,46,0,1
1327,454,39,1,0
1328,496,2,0,0
1329,409,116,1,1
1330,426,10,0,1
1331,420,31,0,1
1332,408,48,1,1
1333,484,5,0,0
1334,469,23,1,0
1335,496,6,0,0
1336,439,1,0,0
1337,489,17,0,0
1338,444,6,0,0
1339,423,88,0,1
1340,447,23,0,0
1341,456,24,1,0
1342,449,18,1,0
1343,403,45,0,1
1344,496,12,0,0
1345,402,11,1,1
1346,415,54,0,1
1347,487,15,0,0
1348,405,35,1,1
1349,481,9,1,0
1350,484,4,0,0
1351,419,6,1,1
1352,410,2,0,1
1353,465,27,0,0
1354,415,49,1,1
1355,452,14,1,0
1356,409,132,0,1
1357,460,58,1,0
1358,439,26,1,0
1359,416,4,1,1
