,name,snippet,predicted_class,true_class
121,611,26,1,1
122,615,20,1,1
123,726,16,1,0
124,513,65,1,1
125,655,5,0,0
126,519,69,1,1
127,521,34,0,1
128,570,14,0,1
129,686,21,0,0
130,519,45,1,1
131,676,1,0,0
132,562,55,0,1
133,523,15,0,1
134,579,17,0,1
135,516,64,1,1
136,545,46,0,1
137,636,3,0,1
138,519,36,1,1
139,757,45,1,0
140,618,33,1,1
141,518,12,1,1
142,661,18,0,0
143,612,28,1,1
144,585,23,0,1
145,584,31,1,1
146,655,9,0,0
147,701,52,0,0
148,759,37,0,0
149,785,5,1,0
150,586,38,1,1
151,606,97,1,1
152,513,36,1,1
153,597,39,0,1
154,522,24,1,1
155,550,43,0,1
156,536,68,1,1
157,620,2,1,1
158,735,11,0,0
159,631,47,1,1
160,593,28,1,1
161,789,70,0,0
162,518,69,1,1
163,598,5,1,1
164,759,44,0,0
165,624,15,0,1
166,519,71,1,1
167,587,4,0,1
168,624,13,0,1
169,559,121,0,1
170,518,27,0,1
171,617,32,0,1
172,523,30,0,1
173,506,17,1,1
174,627,135,0,1
175,562,11,0,1
176,684,12,1,0
177,533,9,0,1
178,569,16,0,1
179,547,23,1,1
180,743,18,0,0
181,701,32,1,0
182,509,56,1,1
183,544,22,0,1
184,780,23,0,0
185,563,25,1,1
186,550,21,0,1
187,523,38,0,1
188,660,7,0,0
189,550,13,0,1
190,760,40,0,0
191,536,23,0,1
192,783,8,0,0
193,614,27,0,1
194,789,158,1,0
195,708,7,0,0
196,785,10,0,0
197,616,40,1,1
198,765,16,0,0
199,677,6,0,0
200,518,70,1,1
201,582,38,1,1
202,567,25,1,1
203,550,11,0,1
204,556,45,1,1
205,536,53,1,1
206,578,3,1,1
207,619,20,1,1
208,687,14,0,0
209,573,58,1,1
210,512,30,0,1
211,611,19,1,1
212,751,21,0,0
213,664,1,0,0
214,789,106,0,0
215,621,15,0,1
216,628,18,1,1
217,587,15,1,1
218,750,41,1,0
219,635,23,0,1
220,707,162,0,0
221,611,46,0,1
222,503,5,0,1
223,658,42,1,0
224,789,11,1,0
225,546,38,1,1
226,526,6,0,1
227,535,100,1,1
228,631,1,0,1
229,590,19,1,1
230,616,10,0,1
231,568,22,0,1
232,787,31,0,0
233,566,23,1,1
234,771,34,1,0
235,586,11,1,1
236,700,36,0,0
237,734,13,0,0
238,560,3,1,1
239,774,3,0,0
240,785,47,1,0
241,592,7,1,1
242,651,15,0,0
243,573,5,1,1
244,615,3,1,1
245,530,32,0,1
246,656,22,1,0
247,752,51,0,0
248,587,115,1,1
249,734,1,0,0
250,512,15,1,1
251,755,19,0,0
252,734,40,0,0
253,506,18,1,1
254,601,2,1,1
255,711,17,0,0
256,734,60,0,0
257,521,55,1,1
258,553,4,1,1
259,755,27,0,0
260,555,24,0,1
261,507,19,1,1
262,584,12,1,1
263,701,4,0,0
264,549,14,1,1
265,614,33,1,1
266,615,50,1,1
267,653,29,0,0
268,669,30,0,0
269,697,14,1,0
270,626,48,0,1
271,548,7,1,1
272,583,31,0,1
273,513,11,1,1
274,633,28,0,1
275,507,5,1,1
276,627,82,1,1
277,633,30,1,1
278,565,7,0,1
279,508,21,1,1
280,533,1,1,1
281,587,8,1,1
282,635,10,0,1
283,557,27,1,1
284,782,37,1,0
285,623,46,0,1
286,633,10,0,1
287,627,70,1,1
288,573,66,1,1
289,587,49,0,1
290,555,28,0,1
291,636,23,1,1
292,627,26,1,1
293,695,2,1,0
294,600,24,1,1
295,728,22,0,0
296,583,33,1,1
297,519,82,1,1
298,586,26,1,1
299,505,46,0,1
300,567,7,0,1
301,549,57,1,1
302,769,7,1,0
303,680,32,0,0
304,702,13,0,0
305,669,17,0,0
306,638,16,0,0
307,558,19,1,1
308,510,20,1,1
309,568,30,1,1
310,551,26,1,1
311,623,41,1,1
312,620,41,0,1
313,534,24,1,1
314,593,23,1,1
315,561,3,1,1
316,604,4,1,1
317,626,73,0,1
318,534,60,1,1
319,733,13,1,0
320,652,38,0,0
321,529,13,0,1
322,627,49,1,1
323,719,22,0,0
324,511,7,1,1
325,644,9,0,0
326,605,33,1,1
327,619,32,0,1
328,547,29,1,1
329,559,82,1,1
330,736,28,0,0
331,629,11,0,1
332,560,33,1,1
333,760,44,0,0
334,609,29,1,1
335,528,40,1,1
336,522,14,1,1
337,723,19,0,0
338,513,64,1,1
339,549,51,0,1
340,780,40,0,0
341,563,8,1,1
342,754,40,0,0
343,729,21,0,0
344,540,29,0,1
345,628,56,1,1
346,545,4,1,1
347,608,15,1,1
348,785,134,0,0
349,757,24,1,0
350,548,2,1,1
351,695,31,0,0
352,517,55,1,1
353,537,40,0,1
354,688,3,0,0
355,620,30,1,1
356,585,12,0,1
357,552,1,0,1
358,754,9,0,0
359,741,6,0,0
360,533,38,0,1
361,619,24,0,1
362,698,13,0,0
363,687,22,0,0
364,741,4,0,0
365,627,86,1,1
366,742,5,0,0
367,724,19,0,0
368,678,16,0,0
369,590,6,1,1
370,711,26,0,0
371,678,3,0,0
372,568,14,0,1
373,666,7,0,0
374,615,31,1,1
375,565,57,1,1
376,721,6,0,0
377,678,15,1,0
378,600,1,0,1
379,785,28,0,0
380,749,53,1,0
381,579,3,1,1
382,667,9,0,0
383,707,2,0,0
384,558,25,1,1
385,785,21,1,0
386,563,49,0,1
387,751,14,0,0
388,570,17,1,1
389,540,56,0,1
390,756,5,0,0
391,577,3,1,1
392,519,18,0,1
393,556,52,1,1
394,566,18,1,1
395,583,7,1,1
396,666,18,0,0
397,520,1,0,1
398,546,45,1,1
399,757,48,0,0
400,677,9,0,0
401,616,70,0,1
402,763,1,0,0
403,668,19,0,0
404,655,34,1,0
405,789,45,1,0
406,789,108,1,0
407,782,4,0,0
408,609,37,1,1
409,532,6,1,1
410,767,16,0,0
411,539,67,0,1
412,569,38,1,1
413,536,7,1,1
414,616,71,0,1
415,556,66,0,1
416,619,7,1,1
417,540,86,0,1
418,532,20,0,1
419,548,6,1,1
420,610,13,1,1
421,519,16,1,1
422,607,37,0,1
423,782,1,0,0
424,727,23,0,0
425,513,44,1,1
426,516,66,0,1
427,627,39,1,1
428,540,34,1,1
429,734,58,0,0
430,543,7,1,1
431,679,2,1,0
432,515,18,1,1
433,659,34,1,0
434,601,29,1,1
435,559,96,1,1
436,560,21,1,1
437,509,33,0,1
438,733,11,1,0
439,513,26,0,1
440,789,131,0,0
441,760,7,0,0
442,725,12,0,0
443,789,7,0,0
444,526,4,0,1
445,518,4,1,1
446,708,12,1,0
447,528,3,1,1
448,526,10,1,1
449,748,8,0,0
450,678,20,1,0
451,681,8,0,0
452,647,17,0,0
453,535,9,1,1
454,555,6,1,1
455,604,50,1,1
456,586,5,0,1
457,540,58,1,1
458,544,9,0,1
459,669,20,0,0
460,602,8,1,1
461,572,37,1,1
462,521,41,1,1
463,564,7,0,1
464,601,28,0,1
465,517,20,0,1
466,630,50,1,1
467,758,17,0,0
468,718,2,0,0
469,619,6,0,1
470,627,112,1,1
471,568,37,0,1
472,670,44,1,0
473,577,52,0,1
474,527,32,1,1
475,750,49,1,0
476,572,19,0,1
477,621,24,1,1
478,675,16,0,0
479,775,3,0,0
480,614,37,0,1
481,606,69,0,1
482,618,20,1,1
483,543,35,1,1
484,707,161,1,0
485,653,19,1,0
486,789,112,0,0
487,592,12,0,1
488,560,57,0,1
489,750,14,0,0
490,748,14,0,0
491,581,22,1,1
492,662,20,0,0
493,623,7,0,1
494,700,22,0,0
495,638,12,0,0
496,741,28,0,0
497,521,29,1,1
498,622,5,1,1
499,628,52,0,1
500,726,10,1,0
501,513,2,1,1
502,546,43,1,1
503,631,24,1,1
504,789,80,0,0
505,580,79,1,1
506,529,52,0,1
507,580,94,1,1
508,648,19,1,0
509,728,4,1,0
510,662,23,0,0
511,581,2,1,1
512,788,22,1,0
513,576,18,0,1
514,701,84,0,0
515,594,7,0,1
516,548,27,0,1
517,597,4,0,1
518,644,11,1,0
519,588,14,1,1
520,721,18,0,0
521,522,11,1,1
522,593,7,1,1
523,584,5,1,1
524,788,20,1,0
525,713,1,0,0
526,514,11,1,1
527,531,28,1,1
528,701,39,0,0
529,559,102,1,1
530,771,17,0,0
531,546,28,1,1
532,788,23,0,0
533,607,19,1,1
534,789,84,1,0
535,568,28,0,1
536,556,51,1,1
537,707,79,0,0
538,513,46,1,1
539,640,21,0,0
540,724,18,1,0
541,687,4,0,0
542,740,16,1,0
543,680,26,0,0
544,635,20,1,1
545,614,75,1,1
546,521,64,1,1
547,569,65,0,1
548,730,17,0,0
549,521,9,1,1
550,599,6,0,1
551,633,37,0,1
552,519,40,1,1
553,684,33,1,0
554,712,12,0,0
555,542,42,1,1
556,707,152,0,0
557,634,39,0,1
558,672,5,0,0
559,789,138,1,0
560,586,48,1,1
561,575,29,1,1
562,548,30,0,1
563,604,35,1,1
564,577,33,1,1
565,661,4,1,0
566,546,63,1,1
567,558,51,1,1
568,606,81,1,1
569,615,15,1,1
570,777,4,0,0
571,616,62,1,1
572,609,30,1,1
573,577,8,1,1
574,520,26,0,1
575,683,16,0,0
576,713,8,0,0
577,526,27,1,1
578,510,8,0,1
579,606,25,1,1
580,545,35,1,1
581,539,60,1,1
582,655,1,0,0
583,674,18,0,0
584,536,60,1,1
585,570,8,1,1
586,602,16,0,1
587,618,6,1,1
588,739,12,0,0
589,606,116,1,1
590,735,13,0,0
591,546,53,1,1
592,669,29,0,0
593,661,8,0,0
594,635,17,0,1
595,527,5,0,1
596,610,4,1,1
597,670,23,0,0
598,530,37,1,1
599,712,16,0,0
600,708,10,0,0
601,789,53,1,0
602,734,45,1,0
603,709,37,0,0
604,590,17,1,1
605,774,4,0,0
606,761,11,0,0
607,612,27,1,1
608,611,105,1,1
609,681,19,0,0
610,694,3,0,0
611,609,20,0,1
612,583,34,0,1
613,750,17,0,0
614,631,52,0,1
615,785,34,0,0
616,664,2,1,0
617,505,32,0,1
618,661,38,0,0
619,546,16,0,1
620,741,40,1,0
621,518,23,1,1
622,522,34,1,1
623,749,48,0,0
624,724,3,0,0
625,611,81,1,1
626,664,8,1,0
627,535,73,1,1
628,578,1,0,1
629,707,50,0,0
630,742,21,1,0
631,756,17,0,0
632,727,6,1,0
633,785,76,0,0
634,696,18,0,0
635,509,64,1,1
636,567,10,0,1
637,680,5,0,0
638,586,46,1,1
639,789,8,1,0
640,558,29,1,1
641,689,2,0,0
642,611,54,1,1
643,637,9,1,0
644,589,1,0,1
645,504,12,1,1
646,529,20,0,1
647,741,35,0,0
648,769,41,1,0
649,603,23,0,1
650,615,24,0,1
651,665,7,0,0
652,719,29,0,0
653,543,34,1,1
654,580,84,1,1
655,634,10,0,1
656,617,44,1,1
657,517,3,1,1
658,650,20,0,0
659,607,43,1,1
660,574,22,1,1
661,663,24,0,0
662,524,54,0,1
663,557,14,1,1
664,630,13,0,1
665,731,4,0,0
666,782,5,0,0
667,788,15,1,0
668,757,10,1,0
669,607,9,1,1
670,684,31,0,0
671,581,17,0,1
672,724,4,0,0
673,711,7,0,0
674,597,28,0,1
675,607,42,1,1
676,563,15,1,1
677,584,9,1,1
678,768,16,1,0
679,543,41,1,1
680,660,35,0,0
681,716,24,1,0
682,625,29,1,1
683,627,37,1,1
684,537,8,0,1
685,776,25,0,0
686,590,13,0,1
687,764,25,1,0
688,518,46,1,1
689,789,6,1,0
690,623,31,1,1
691,619,48,0,1
692,521,23,1,1
693,642,10,1,0
694,549,3,1,1
695,732,16,0,0
696,713,14,1,0
697,537,44,0,1
698,535,94,1,1
699,653,36,1,0
700,700,21,0,0
701,582,1,1,1
702,592,8,0,1
703,554,14,0,1
704,643,7,0,0
705,684,35,1,0
706,621,35,1,1
707,616,47,1,1
708,588,48,1,1
709,780,25,0,0
710,604,66,0,1
711,540,69,1,1
712,533,7,1,1
713,609,34,0,1
714,772,2,0,0
715,601,27,1,1
716,647,5,0,0
717,724,40,0,0
718,621,21,0,1
719,556,26,1,1
720,719,15,1,0
721,702,14,0,0
722,575,9,0,1
723,608,25,0,1
724,633,21,0,1
725,719,10,0,0
726,704,8,0,0
727,547,7,1,1
728,631,51,1,1
729,748,21,1,0
730,672,3,0,0
731,623,13,1,1
732,527,6,1,1
733,652,4,0,0
734,516,49,1,1
735,586,34,1,1
736,512,12,0,1
737,732,17,0,0
738,711,24,0,0
739,728,9,0,0
740,753,23,0,0
741,612,22,1,1
742,550,36,0,1
743,657,3,0,0
744,638,6,0,0
745,540,30,0,1
746,525,39,1,1
747,581,6,1,1
748,585,13,1,1
749,561,19,1,1
750,514,1,1,1
751,535,54,1,1
752,518,78,1,1
753,507,57,1,1
754,722,12,1,0
755,658,20,0,0
756,711,8,0,0
757,512,29,1,1
758,563,1,0,1
759,603,11,0,1
760,550,34,1,1
761,627,91,1,1
762,539,59,1,1
763,519,35,0,1
764,628,66,1,1
765,661,40,0,0
766,655,16,0,0
767,540,72,0,1
768,749,9,0,0
769,565,1,0,1
770,636,9,0,1
771,516,45,1,1
772,732,7,0,0
773,717,22,0,0
774,569,66,0,1
775,546,27,1,1
776,671,20,0,0
777,714,1,0,0
778,770,1,0,0
779,606,88,1,1
780,525,45,0,1
781,745,25,1,0
782,760,31,0,0
783,616,78,1,1
784,554,8,1,1
785,539,6,0,1
786,640,11,0,0
787,505,31,1,1
788,692,3,1,0
789,616,16,1,1
790,519,17,1,1
791,606,78,1,1
792,520,25,0,1
793,556,8,0,1
794,779,5,0,0
795,555,27,1,1
796,620,9,0,1
797,509,62,1,1
798,546,49,0,1
799,711,33,1,0
800,688,7,0,0
801,588,34,1,1
802,628,45,1,1
803,634,27,0,1
804,771,43,0,0
805,558,33,0,1
806,633,6,1,1
807,776,1,0,0
808,612,53,1,1
809,705,22,1,0
810,539,41,1,1
811,707,6,0,0
812,619,28,0,1
813,563,32,0,1
814,688,16,0,0
815,534,49,1,1
816,515,8,1,1
817,540,70,1,1
818,540,85,0,1
819,586,33,1,1
820,707,12,0,0
821,537,33,1,1
822,523,42,1,1
823,766,27,0,0
824,545,32,1,1
825,764,24,1,0
826,671,32,0,0
827,611,61,1,1
828,508,23,1,1
829,599,25,0,1
830,614,56,0,1
831,749,26,0,0
832,525,34,1,1
833,607,14,1,1
834,577,2,1,1
835,612,17,0,1
836,591,11,1,1
837,636,22,0,1
838,573,56,1,1
839,707,166,0,0
840,521,52,1,1
841,684,37,1,0
842,683,11,0,0
843,602,42,1,1
844,720,5,0,0
845,692,27,0,0
846,508,4,0,1
847,701,29,1,0
848,587,130,0,1
849,535,38,0,1
850,513,34,1,1
851,707,165,0,0
852,540,53,0,1
853,743,1,0,0
854,787,37,0,0
855,584,7,1,1
856,707,56,0,0
857,544,17,1,1
858,614,78,1,1
859,549,47,0,1
860,513,39,0,1
861,594,3,1,1
862,508,17,0,1
863,701,21,0,0
864,585,18,1,1
865,659,20,0,0
866,533,4,0,1
867,549,53,1,1
868,701,88,1,0
869,547,52,1,1
870,651,13,0,0
871,602,32,1,1
872,749,56,1,0
873,627,40,1,1
874,741,16,0,0
875,617,10,1,1
876,749,55,1,0
877,554,33,0,1
878,534,63,1,1
879,629,9,1,1
880,667,13,0,0
881,612,11,1,1
882,746,1,1,0
883,769,11,0,0
884,590,12,1,1
885,602,49,1,1
886,503,15,1,1
887,623,27,1,1
888,701,25,0,0
889,626,42,0,1
890,507,10,1,1
891,680,12,0,0
892,584,6,1,1
893,627,117,1,1
894,534,38,0,1
895,664,20,1,0
896,648,4,0,0
897,639,13,1,0
898,606,32,1,1
899,573,17,0,1
900,592,36,0,1
901,616,58,1,1
902,690,28,1,0
903,768,23,0,0
904,542,43,1,1
905,736,32,0,0
906,530,36,1,1
907,785,133,0,0
908,575,31,1,1
909,536,56,1,1
910,720,13,0,0
911,555,54,1,1
912,556,56,1,1
913,708,18,0,0
914,600,55,1,1
915,626,46,1,1
916,611,8,1,1
917,648,2,0,0
918,571,8,1,1
919,730,6,0,0
920,557,22,1,1
921,513,1,1,1
922,789,92,0,0
923,738,17,0,0
924,508,3,1,1
925,629,16,0,1
926,663,5,0,0
927,576,11,0,1
928,677,2,0,0
929,594,15,1,1
930,754,24,0,0
931,692,34,0,0
932,512,8,1,1
933,586,25,1,1
934,580,14,1,1
935,716,12,0,0
936,789,145,1,0
937,753,13,0,0
938,532,9,0,1
939,580,37,1,1
940,697,13,0,0
941,570,1,1,1
942,646,9,1,0
943,635,18,0,1
944,693,21,0,0
945,745,5,0,0
946,600,25,1,1
947,712,1,0,0
948,776,11,0,0
949,542,36,1,1
950,542,25,1,1
951,707,83,1,0
952,536,8,1,1
953,785,8,0,0
954,779,21,0,0
955,705,19,0,0
956,680,20,0,0
957,684,40,0,0
958,545,34,1,1
959,635,7,1,1
960,614,42,0,1
961,707,102,1,0
962,601,12,0,1
963,588,32,1,1
964,673,21,0,0
965,707,99,0,0
966,550,30,1,1
967,505,4,1,1
968,724,21,0,0
969,537,12,0,1
970,674,8,0,0
971,789,32,0,0
972,789,54,0,0
973,580,27,0,1
974,693,1,0,0
975,552,52,1,1
976,692,31,0,0
977,617,22,0,1
978,676,10,0,0
979,716,8,0,0
980,707,19,1,0
981,546,48,1,1
982,574,34,1,1
983,639,23,1,0
984,514,22,0,1
985,524,60,0,1
986,627,85,1,1
987,683,12,0,0
988,534,35,1,1
989,740,5,0,0
990,782,23,0,0
991,649,17,0,0
992,505,44,1,1
993,538,37,1,1
994,565,43,1,1
995,756,18,1,0
996,583,25,0,1
997,599,32,1,1
998,615,53,0,1
999,584,1,1,1
1000,574,3,1,1
1001,531,21,0,1
1002,769,10,1,0
1003,707,20,0,0
1004,789,150,1,0
1005,691,15,0,0
1006,664,14,1,0
1007,765,23,0,0
1008,739,15,0,0
1009,559,104,1,1
1010,556,48,0,1
1011,597,14,0,1
1012,573,8,1,1
1013,555,11,0,1
1014,580,48,1,1
1015,657,23,0,0
1016,542,7,0,1
1017,719,12,0,0
1018,613,2,0,1
1019,513,60,0,1
1020,637,6,1,0
1021,569,28,1,1
1022,588,50,1,1
1023,687,7,0,0
1024,560,24,0,1
1025,518,42,0,1
1026,769,20,0,0
1027,789,59,1,0
1028,655,10,0,0
1029,788,7,1,0
1030,597,12,0,1
1031,555,25,1,1
1032,780,46,0,0
1033,594,14,0,1
1034,731,11,0,0
1035,531,1,0,1
1036,785,22,0,0
1037,541,32,1,1
1038,699,5,0,0
1039,776,15,0,0
1040,503,21,1,1
1041,695,30,0,0
1042,621,27,1,1
1043,509,18,1,1
1044,606,5,0,1
1045,524,49,1,1
1046,547,43,1,1
1047,562,28,0,1
1048,572,15,1,1
1049,582,29,1,1
1050,569,3,1,1
1051,569,59,0,1
1052,535,21,1,1
1053,505,1,1,1
1054,685,16,1,0
1055,519,78,0,1
1056,789,83,1,0
1057,559,59,1,1
1058,539,58,0,1
1059,571,46,1,1
1060,760,3,0,0
1061,545,68,1,1
1062,519,56,1,1
1063,581,16,1,1
1064,606,6,0,1
1065,628,21,1,1
1066,524,50,1,1
1067,762,10,0,0
1068,753,14,1,0
1069,619,4,0,1
1070,580,90,0,1
1071,505,6,1,1
1072,593,17,0,1
1073,514,8,1,1
1074,553,30,0,1
1075,710,17,0,0
1076,646,21,1,0
1077,606,43,0,1
1078,736,4,0,0
1079,531,25,0,1
1080,578,36,0,1
1081,557,12,1,1
1082,709,36,0,0
1083,533,27,0,1
1084,765,4,0,0
1085,570,35,1,1
1086,618,2,1,1
1087,637,19,1,0
1088,577,10,1,1
1089,733,1,0,0
1090,515,21,1,1
1091,545,43,1,1
1092,654,9,1,0
1093,740,12,0,0
1094,718,3,0,0
1095,752,10,1,0
1096,749,43,1,0
1097,776,31,1,0
1098,566,46,1,1
1099,706,10,0,0
1100,513,66,1,1
1101,540,78,1,1
1102,619,25,1,1
1103,651,12,1,0
1104,789,120,1,0
1105,616,54,1,1
1106,780,2,0,0
1107,597,5,1,1
1108,601,8,0,1
1109,535,47,1,1
1110,695,22,0,0
1111,780,3,0,0
1112,595,18,1,1
1113,603,3,1,1
1114,751,18,0,0
1115,707,10,0,0
1116,785,82,0,0
1117,503,32,0,1
1118,759,42,0,0
1119,559,58,1,1
1120,701,71,0,0
1121,662,26,0,0
1122,746,32,0,0
1123,546,41,1,1
1124,719,27,0,0
1125,633,34,0,1
1126,598,10,0,1
1127,647,1,0,0
1128,587,66,1,1
1129,681,16,0,0
1130,591,8,1,1
1131,627,2,1,1
1132,571,35,1,1
1133,517,2,1,1
1134,538,8,1,1
1135,606,2,0,1
1136,516,33,1,1
1137,529,39,1,1
1138,671,30,0,0
1139,591,14,0,1
1140,743,7,0,0
1141,627,24,1,1
1142,569,20,1,1
1143,514,4,0,1
1144,570,7,1,1
1145,709,18,0,0
1146,548,34,0,1
1147,526,3,0,1
1148,561,5,1,1
1149,516,65,0,1
1150,609,15,1,1
1151,630,38,1,1
1152,749,41,0,0
1153,658,19,0,0
1154,524,8,1,1
1155,543,17,1,1
1156,659,15,0,0
1157,574,37,0,1
1158,597,17,0,1
1159,789,25,1,0
1160,628,24,0,1
1161,517,24,1,1
1162,559,118,1,1
1163,534,1,0,1
1164,780,6,0,0
1165,549,30,0,1
1166,606,85,0,1
1167,567,53,1,1
1168,509,32,0,1
1169,625,15,1,1
1170,587,46,0,1
1171,772,5,0,0
1172,616,2,0,1
1173,775,5,1,0
1174,777,13,1,0
1175,772,12,1,0
1176,544,18,1,1
1177,639,25,0,0
1178,517,38,1,1
1179,719,4,1,0
1180,507,39,0,1
1181,540,3,1,1
1182,586,41,1,1
1183,616,37,0,1
1184,551,30,1,1
1185,754,19,0,0
1186,550,28,0,1
1187,630,16,1,1
1188,606,1,1,1
1189,767,13,0,0
1190,508,10,0,1
1191,531,6,0,1
1192,771,24,0,0
1193,742,14,1,0
1194,587,61,0,1
1195,789,91,0,0
1196,784,11,0,0
1197,592,11,0,1
1198,749,21,0,0
1199,647,25,1,0
1200,518,32,1,1
1201,775,13,0,0
1202,722,9,0,0
1203,567,29,1,1
1204,578,16,0,1
1205,756,25,1,0
1206,621,49,1,1
1207,552,13,1,1
1208,776,16,1,0
1209,523,41,0,1
1210,519,14,1,1
1211,658,32,0,0
1212,546,23,1,1
1213,659,27,1,0
1214,587,133,1,1
1215,612,19,1,1
1216,577,22,0,1
1217,587,41,0,1
1218,703,10,0,0
1219,780,33,0,0
1220,695,5,0,0
1221,740,15,0,0
1222,513,10,1,1
1223,615,11,0,1
1224,579,14,0,1
1225,682,17,1,0
1226,612,30,0,1
1227,504,22,1,1
1228,629,31,1,1
1229,759,39,0,0
1230,572,33,1,1
1231,603,22,0,1
1232,780,36,0,0
1233,711,6,0,0
1234,570,30,1,1
1235,576,4,1,1
1236,562,36,1,1
1237,646,14,0,0
1238,780,38,0,0
1239,540,76,0,1
1240,560,4,0,1
1241,505,13,1,1
1242,781,18,0,0
1243,716,31,1,0
1244,662,29,0,0
1245,507,32,1,1
1246,528,47,1,1
1247,553,26,1,1
1248,701,12,0,0
1249,528,59,0,1
1250,615,40,1,1
1251,749,16,0,0
1252,710,13,1,0
1253,688,10,1,0
1254,652,6,1,0
1255,630,42,1,1
1256,559,14,1,1
1257,601,25,1,1
1258,767,19,0,0
1259,559,131,1,1
1260,716,39,1,0
1261,696,1,0,0
1262,647,3,0,0
1263,564,20,0,1
1264,603,12,0,1
1265,517,47,0,1
1266,707,123,0,0
1267,751,2,0,0
1268,587,39,0,1
1269,575,19,0,1
1270,675,13,0,0
1271,737,15,0,0
1272,653,10,0,0
1273,716,40,0,0
1274,609,2,1,1
1275,705,14,1,0
1276,771,3,0,0
1277,789,149,1,0
1278,523,22,0,1
1279,542,41,1,1
1280,619,54,0,1
1281,516,29,1,1
1282,649,2,0,0
1283,527,22,0,1
1284,608,2,1,1
1285,684,9,1,0
1286,504,27,1,1
1287,571,43,1,1
1288,663,18,0,0
1289,627,93,1,1
1290,542,40,1,1
1291,769,6,1,0
1292,543,26,1,1
1293,769,27,0,0
1294,534,13,0,1
1295,670,16,0,0
1296,562,42,1,1
1297,562,25,0,1
1298,701,6,0,0
1299,588,46,1,1
1300,760,13,0,0
1301,671,28,0,0
1302,759,33,0,0
1303,560,60,1,1
1304,503,9,1,1
1305,576,27,0,1
1306,677,10,0,0
1307,671,26,0,0
1308,565,48,1,1
1309,747,7,0,0
1310,699,18,0,0
1311,609,24,1,1
1312,674,2,0,0
1313,715,8,0,0
1314,512,9,0,1
1315,615,27,1,1
1316,509,81,0,1
1317,559,54,1,1
1318,620,4,1,1
1319,592,1,0,1
1320,739,16,1,0
1321,647,29,0,0
1322,570,29,0,1
1323,525,29,0,1
1324,630,2,1,1
1325,529,7,1,1
1326,788,8,1,0
1327,695,26,0,0
1328,662,30,0,0
1329,533,31,1,1
1330,552,42,1,1
1331,577,15,1,1
1332,774,10,0,0
1333,569,61,0,1
1334,722,5,0,0
1335,737,12,1,0
1336,543,28,1,1
1337,540,81,1,1
1338,586,27,0,1
1339,611,55,1,1
1340,724,43,0,0
1341,509,58,1,1
1342,587,28,0,1
1343,619,51,1,1
1344,588,6,0,1
1345,776,9,1,0
1346,753,11,0,0
1347,599,31,1,1
1348,656,20,1,0
1349,580,82,1,1
1350,606,14,1,1
1351,633,18,0,1
1352,606,47,1,1
1353,534,57,0,1
1354,623,2,1,1
1355,721,21,0,0
1356,780,37,0,0
1357,785,100,0,0
1358,690,13,1,0
1359,515,6,0,1
