,name,snippet,predicted_class,true_class
139,488,16,0,0
140,400,18,1,1
141,470,29,1,0
142,487,8,1,0
143,445,15,1,0
144,404,36,1,1
145,411,113,0,1
146,439,7,1,0
147,418,52,1,1
148,432,49,0,0
149,408,92,1,1
150,425,49,1,1
151,423,24,1,1
152,418,46,1,1
153,436,36,0,0
154,490,12,0,0
155,451,4,0,0
156,431,34,1,0
157,463,26,1,0
158,408,123,1,1
159,408,119,0,1
160,454,29,0,0
161,412,8,1,1
162,414,39,1,1
163,401,33,0,1
164,436,38,0,0
165,432,23,1,0
166,418,56,1,1
167,493,9,0,0
168,409,5,1,1
169,454,23,0,0
170,414,69,1,1
171,423,22,0,1
172,413,54,0,1
173,414,17,1,1
174,428,148,0,1
175,454,44,0,0
176,407,88,0,1
177,439,19,0,0
178,414,132,0,1
179,461,10,1,0
180,411,116,1,1
181,414,128,0,1
182,484,1,1,0
183,410,35,0,1
184,412,50,1,1
185,438,24,0,0
186,401,3,0,1
187,421,27,0,1
188,406,17,0,1
189,420,45,1,1
190,446,34,1,0
191,484,11,0,0
192,419,24,1,1
193,490,16,0,0
194,453,18,1,0
195,400,23,1,1
196,456,11,0,0
197,422,29,1,1
198,414,102,0,1
199,412,82,1,1
200,406,51,1,1
201,414,12,1,1
202,407,37,1,1
203,468,22,1,0
204,416,108,1,1
205,408,103,1,1
206,482,9,1,0
207,401,51,0,1
208,463,25,1,0
209,420,35,1,1
210,465,4,1,0
211,471,8,0,0
212,481,21,1,0
213,469,7,1,0
214,420,66,0,1
215,438,19,0,0
216,407,86,1,1
217,415,66,1,1
218,414,73,1,1
219,408,120,0,1
220,408,127,0,1
221,465,8,1,0
222,473,9,0,0
223,425,39,1,1
224,428,21,1,1
225,441,13,1,0
226,486,6,0,0
227,466,16,1,0
228,415,37,1,1
229,429,36,0,0
230,482,19,1,0
231,406,108,1,1
232,462,12,0,0
233,420,11,0,1
234,445,19,1,0
235,401,89,0,1
236,428,93,0,1
237,428,74,0,1
238,428,3,0,1
239,406,49,1,1
240,459,31,1,0
241,450,15,0,0
242,404,22,0,1
243,412,17,1,1
244,412,29,1,1
245,412,79,1,1
246,401,49,1,1
247,426,24,0,1
248,428,19,1,1
249,426,19,0,1
250,471,23,1,0
251,454,27,0,0
252,437,2,1,0
253,492,17,0,0
254,428,34,1,1
255,428,22,1,1
256,449,29,0,0
257,403,32,0,1
258,434,20,1,0
259,461,1,0,0
260,447,26,0,0
261,431,50,1,0
262,459,60,0,0
263,428,150,0,1
264,474,5,0,0
265,468,10,1,0
266,494,5,1,0
267,424,5,0,1
268,429,56,0,0
269,411,31,1,1
270,486,10,0,0
271,408,44,0,1
272,450,14,0,0
273,435,17,0,0
274,479,11,0,0
275,440,16,0,0
276,497,22,1,0
277,491,4,1,0
278,440,24,0,0
279,408,74,1,1
280,414,91,1,1
281,414,101,0,1
282,405,40,0,1
283,447,13,0,0
284,406,110,0,1
285,462,15,0,0
286,413,39,1,1
287,408,13,1,1
288,451,45,1,0
289,400,40,0,1
290,445,13,1,0
291,406,16,0,1
292,464,25,1,0
293,415,43,1,1
294,414,4,1,1
295,487,19,1,0
296,411,100,1,1
297,422,55,0,1
298,484,18,1,0
299,400,12,1,1
300,418,33,1,1
301,458,7,0,0
302,401,5,1,1
303,424,34,1,1
304,453,20,0,0
305,435,19,0,0
306,455,14,1,0
307,441,3,1,0
308,494,29,0,0
309,439,10,1,0
310,437,16,1,0
311,446,9,0,0
312,429,78,1,0
313,432,27,1,0
314,409,37,0,1
315,413,1,0,1
316,470,36,0,0
317,433,2,1,0
318,460,1,0,0
319,415,47,0,1
320,429,27,1,0
321,409,53,0,1
322,467,5,0,0
323,400,19,0,1
324,487,30,1,0
325,414,26,0,1
326,415,54,1,1
327,462,7,0,0
328,412,91,1,1
329,414,137,0,1
330,413,50,0,1
331,401,80,0,1
332,400,31,1,1
333,408,32,1,1
334,415,3,1,1
335,414,159,1,1
336,443,1,0,0
337,406,9,1,1
338,411,46,1,1
339,420,14,0,1
340,422,27,0,1
341,429,14,0,0
342,421,28,0,1
343,454,6,0,0
344,406,42,1,1
345,485,14,0,0
346,424,13,1,1
347,422,38,0,1
348,477,17,0,0
349,414,55,0,1
350,406,58,1,1
351,424,6,0,1
352,465,20,1,0
353,463,13,1,0
354,448,11,1,0
355,403,21,1,1
356,408,59,0,1
357,426,34,0,1
358,405,55,0,1
359,485,12,0,0
360,411,72,0,1
361,428,89,1,1
362,501,7,1,0
363,420,29,0,1
364,414,62,1,1
365,466,5,1,0
366,407,11,1,1
367,459,19,0,0
368,452,22,0,0
369,411,3,0,1
370,501,4,1,0
371,403,5,1,1
372,434,4,1,0
373,407,101,0,1
374,493,19,0,0
375,472,23,0,0
376,415,87,1,1
377,470,11,0,0
378,407,110,1,1
379,416,22,0,1
380,418,31,0,1
381,408,86,1,1
382,422,20,0,1
383,406,44,1,1
384,429,62,0,0
385,408,78,1,1
386,407,18,1,1
387,486,5,0,0
388,429,22,1,0
389,481,2,1,0
390,402,3,0,1
391,483,13,1,0
392,424,4,0,1
393,406,67,1,1
394,415,11,1,1
395,421,31,0,1
396,432,14,0,0
397,417,24,1,1
398,431,40,1,0
399,425,5,1,1
400,459,69,0,0
401,485,6,0,0
402,468,23,1,0
403,479,55,0,0
404,486,4,0,0
405,400,9,1,1
406,414,145,1,1
407,467,10,0,0
408,406,31,1,1
409,454,3,0,0
410,457,8,0,0
411,407,20,1,1
412,409,24,1,1
413,402,11,0,1
414,487,27,1,0
415,414,108,1,1
416,429,4,0,0
417,486,15,0,0
418,428,17,1,1
419,415,12,1,1
420,484,20,0,0
421,466,12,0,0
422,413,28,0,1
423,479,2,0,0
424,403,18,1,1
425,413,48,1,1
426,419,26,0,1
427,484,13,0,0
428,416,92,0,1
429,405,54,1,1
430,406,30,0,1
431,478,14,0,0
432,460,9,0,0
433,455,18,1,0
434,415,23,1,1
435,403,26,0,1
436,428,100,0,1
437,407,14,1,1
438,440,28,0,0
439,401,41,0,1
440,407,81,1,1
441,407,96,1,1
442,415,90,1,1
443,465,28,1,0
444,413,60,1,1
445,405,43,1,1
446,427,29,0,1
447,411,120,1,1
448,439,16,1,0
449,401,95,1,1
450,407,39,1,1
451,404,40,0,1
452,411,92,0,1
453,453,21,1,0
454,493,8,0,0
455,481,7,0,0
456,497,10,0,0
457,478,20,0,0
458,426,30,1,1
459,416,23,1,1
460,401,71,1,1
461,413,70,1,1
462,444,22,0,0
463,407,123,1,1
464,428,39,1,1
465,484,7,0,0
466,446,24,0,0
467,461,7,0,0
468,405,67,1,1
469,403,4,1,1
470,428,108,1,1
471,412,97,1,1
472,415,64,1,1
473,463,20,0,0
474,455,8,0,0
475,447,11,1,0
476,413,79,1,1
477,450,19,0,0
478,422,67,0,1
479,495,17,0,0
480,401,42,1,1
481,427,31,1,1
482,420,12,1,1
483,422,37,0,1
484,401,4,0,1
485,434,12,0,0
486,411,107,0,1
487,413,35,1,1
488,465,19,1,0
489,483,28,1,0
490,459,20,0,0
491,437,4,1,0
492,457,16,0,0
493,436,16,0,0
494,407,60,1,1
495,437,8,1,0
496,452,20,0,0
497,408,51,0,1
498,480,12,0,0
499,494,18,0,0
500,422,81,0,1
501,408,9,1,1
502,417,21,1,1
503,403,48,0,1
504,412,70,1,1
505,451,7,1,0
506,408,89,0,1
507,404,13,1,1
508,403,12,1,1
509,413,22,1,1
510,424,8,1,1
511,483,27,1,0
512,500,10,0,0
513,479,39,0,0
514,443,16,0,0
515,460,10,0,0
516,434,30,1,0
517,439,21,0,0
518,422,9,1,1
519,452,8,0,0
520,456,18,1,0
521,449,10,1,0
522,412,16,1,1
523,454,2,0,0
524,434,27,1,0
525,483,11,1,0
526,499,6,0,0
527,426,8,0,1
528,425,24,1,1
529,429,71,0,0
530,454,30,0,0
531,415,89,1,1
532,418,29,1,1
533,431,42,0,0
534,494,32,1,0
535,414,2,1,1
536,407,67,1,1
537,423,33,1,1
538,415,15,1,1
539,418,35,1,1
540,400,32,1,1
541,405,25,0,1
542,429,15,1,0
543,416,31,1,1
544,405,73,0,1
545,412,56,1,1
546,426,10,1,1
547,482,16,0,0
548,458,15,0,0
549,434,14,0,0
550,425,34,0,1
551,470,7,1,0
552,413,37,0,1
553,459,49,1,0
554,408,64,0,1
555,410,29,1,1
556,410,11,0,1
557,403,6,1,1
558,420,49,0,1
559,405,50,1,1
560,466,20,1,0
561,429,8,0,0
562,403,27,1,1
563,447,41,1,0
564,497,15,1,0
565,420,75,1,1
566,401,82,1,1
567,461,13,0,0
568,403,37,1,1
569,406,38,1,1
570,432,30,0,0
571,443,22,0,0
572,413,24,0,1
573,442,16,1,0
574,415,22,0,1
575,501,22,0,0
576,422,1,0,1
577,420,73,1,1
578,472,9,0,0
579,429,19,0,0
580,459,13,1,0
581,412,73,1,1
582,408,105,1,1
583,479,18,0,0
584,407,23,1,1
585,434,21,0,0
586,447,47,0,0
587,410,2,1,1
588,409,16,1,1
589,467,23,0,0
590,453,8,0,0
591,411,77,1,1
592,434,42,0,0
593,446,32,1,0
594,411,18,1,1
595,405,31,1,1
596,456,6,0,0
597,401,87,1,1
598,449,30,0,0
599,457,6,0,0
600,439,13,0,0
601,420,16,1,1
602,425,51,1,1
603,408,60,0,1
604,458,5,0,0
605,432,29,0,0
606,405,16,1,1
607,401,79,1,1
608,408,122,0,1
609,401,99,1,1
610,400,11,1,1
611,457,7,0,0
612,439,12,0,0
613,429,92,1,0
614,411,13,1,1
615,478,25,0,0
616,428,30,1,1
617,434,9,0,0
618,500,15,1,0
619,408,131,1,1
620,411,24,1,1
621,424,35,1,1
622,451,8,1,0
623,494,24,1,0
624,431,51,1,0
625,459,16,0,0
626,403,30,1,1
627,443,13,0,0
628,412,15,1,1
629,402,12,1,1
630,477,19,1,0
631,403,7,1,1
632,427,7,0,1
633,403,38,1,1
634,478,7,1,0
635,417,3,0,1
636,476,8,0,0
637,436,2,0,0
638,401,63,1,1
639,407,16,1,1
640,416,82,1,1
641,413,77,1,1
642,407,10,0,1
643,423,15,0,1
644,445,1,0,0
645,411,66,0,1
646,411,70,0,1
647,425,21,0,1
648,409,59,0,1
649,475,8,0,0
650,440,4,1,0
651,492,2,0,0
652,407,2,1,1
653,469,5,0,0
654,438,15,0,0
655,413,9,0,1
656,459,38,0,0
657,455,16,1,0
658,431,2,0,0
659,450,8,0,0
660,421,32,1,1
661,429,96,1,0
662,416,73,1,1
663,442,4,0,0
664,407,58,1,1
665,405,51,1,1
666,473,6,0,0
667,401,34,0,1
668,487,28,1,0
669,463,17,1,0
670,400,30,1,1
671,479,40,0,0
672,407,21,1,1
673,464,6,1,0
674,432,36,0,0
675,428,60,1,1
676,406,5,1,1
677,429,54,0,0
678,413,14,1,1
679,473,2,0,0
680,429,31,0,0
681,447,40,1,0
682,451,37,1,0
683,432,11,0,0
684,403,36,1,1
685,484,14,0,0
686,461,14,1,0
687,413,63,0,1
688,453,10,1,0
689,428,54,1,1
690,409,80,1,1
691,428,84,0,1
692,496,13,1,0
693,468,18,0,0
694,409,67,0,1
695,449,20,1,0
696,401,26,1,1
697,428,141,1,1
698,496,2,1,0
699,406,61,0,1
700,428,128,0,1
701,411,81,1,1
702,455,9,0,0
703,428,42,1,1
704,406,76,1,1
705,434,26,1,0
706,407,76,1,1
707,428,70,0,1
708,414,38,0,1
709,413,59,1,1
710,413,47,0,1
711,432,12,0,0
712,408,19,0,1
713,414,143,1,1
714,432,20,1,0
715,415,81,1,1
716,440,25,0,0
717,467,18,0,0
718,485,19,0,0
719,406,102,1,1
720,429,101,1,0
721,501,41,1,0
722,467,15,0,0
723,423,17,0,1
724,415,85,1,1
725,400,8,1,1
726,422,89,0,1
727,418,20,0,1
728,414,7,1,1
729,416,37,1,1
730,416,57,1,1
731,472,16,0,0
732,418,51,0,1
733,462,24,0,0
734,400,20,0,1
735,429,35,1,0
736,407,46,1,1
737,447,27,0,0
738,414,64,1,1
739,447,25,1,0
740,407,73,1,1
741,409,36,1,1
742,440,9,0,0
743,489,11,0,0
744,483,1,0,0
745,428,2,0,1
746,408,30,1,1
747,483,25,1,0
748,405,29,1,1
749,415,63,1,1
750,478,5,0,0
751,476,9,1,0
752,414,45,1,1
753,420,41,0,1
754,401,94,1,1
755,490,7,0,0
756,407,125,1,1
757,478,23,1,0
758,442,1,0,0
759,434,3,1,0
760,405,52,0,1
761,431,11,1,0
762,446,14,1,0
763,428,51,1,1
764,407,66,1,1
765,453,3,0,0
766,439,25,1,0
767,412,43,1,1
768,427,23,0,1
769,414,170,1,1
770,414,162,1,1
771,459,18,0,0
772,416,45,0,1
773,452,25,0,0
774,406,48,1,1
775,401,58,1,1
776,448,4,1,0
777,478,1,0,0
778,405,11,0,1
779,444,1,0,0
780,429,11,0,0
781,408,98,1,1
782,411,75,1,1
783,414,166,1,1
784,424,41,1,1
785,406,116,1,1
786,408,85,0,1
787,431,10,0,0
788,464,14,1,0
789,406,28,0,1
790,400,57,0,1
791,415,14,1,1
792,409,2,1,1
793,429,3,1,0
794,445,10,1,0
795,425,12,0,1
796,440,22,0,0
797,427,2,1,1
798,434,15,0,0
799,492,4,0,0
800,413,8,0,1
801,430,6,0,0
802,428,83,1,1
803,498,1,0,0
804,479,45,0,0
805,470,3,0,0
806,425,26,1,1
807,401,77,1,1
808,493,17,1,0
809,434,29,1,0
810,400,35,0,1
811,428,80,0,1
812,480,11,0,0
813,501,34,0,0
814,415,17,0,1
815,422,6,0,1
816,485,1,0,0
817,407,42,1,1
818,494,27,0,0
819,440,13,1,0
820,414,165,1,1
821,483,23,1,0
822,411,88,1,1
823,411,36,0,1
824,425,36,1,1
825,460,12,0,0
826,407,36,1,1
827,495,22,1,0
828,473,16,0,0
829,416,81,0,1
830,418,72,1,1
831,499,20,0,0
832,445,8,1,0
833,411,80,1,1
834,462,26,1,0
835,414,15,1,1
836,412,85,1,1
837,422,35,1,1
838,478,13,0,0
839,407,129,0,1
840,412,33,1,1
841,420,65,0,1
842,464,3,0,0
843,487,22,1,0
844,411,95,0,1
845,464,1,0,0
846,413,31,0,1
847,496,4,1,0
848,498,4,0,0
849,442,20,0,0
850,412,62,1,1
851,407,127,1,1
852,425,30,1,1
853,477,20,0,0
854,473,20,0,0
855,454,34,1,0
856,428,146,1,1
857,464,27,0,0
858,432,38,0,0
859,406,47,1,1
860,471,2,0,0
861,407,63,0,1
862,400,39,0,1
863,438,17,0,0
864,484,21,1,0
865,487,7,1,0
866,412,88,1,1
867,494,31,0,0
868,409,41,1,1
869,490,19,0,0
870,426,7,0,1
871,452,14,0,0
872,488,10,0,0
873,405,37,1,1
874,407,57,0,1
875,401,30,0,1
876,413,72,1,1
877,451,40,1,0
878,414,53,0,1
879,417,17,1,1
880,476,6,1,0
881,464,20,1,0
882,461,9,0,0
883,452,2,0,0
884,481,19,1,0
885,428,48,1,1
886,414,63,1,1
887,420,44,0,1
888,445,3,1,0
889,488,1,0,0
890,450,18,0,0
891,488,2,0,0
892,416,24,1,1
893,401,105,0,1
894,422,16,0,1
895,411,37,0,1
896,448,20,1,0
897,480,2,0,0
898,430,9,0,0
899,414,14,0,1
900,412,53,0,1
901,463,19,1,0
902,412,35,1,1
903,414,174,1,1
904,455,5,1,0
905,413,41,0,1
906,406,94,1,1
907,413,6,0,1
908,501,25,1,0
909,436,26,0,0
910,460,13,0,0
911,414,127,0,1
912,408,2,0,1
913,415,29,1,1
914,406,32,1,1
915,459,44,0,0
916,420,63,0,1
917,406,136,0,1
918,414,118,0,1
919,487,18,1,0
920,411,68,0,1
921,461,12,1,0
922,483,26,1,0
923,428,116,0,1
924,485,15,0,0
925,417,18,1,1
926,476,13,0,0
927,400,15,1,1
928,407,93,1,1
929,416,115,0,1
930,429,10,0,0
931,411,84,0,1
932,405,20,0,1
933,423,45,1,1
934,424,37,0,1
935,451,19,1,0
936,432,35,1,0
937,401,11,0,1
938,464,17,1,0
939,436,4,0,0
940,414,125,1,1
941,412,99,1,1
942,413,46,0,1
943,472,11,0,0
944,424,25,1,1
945,403,46,1,1
946,465,22,1,0
947,420,70,1,1
948,407,52,0,1
949,401,86,0,1
950,410,9,1,1
951,406,98,1,1
952,432,44,0,0
953,422,87,0,1
954,401,76,0,1
955,413,30,0,1
956,500,11,1,0
957,406,10,1,1
958,466,18,0,0
959,405,70,1,1
960,407,74,1,1
961,407,89,1,1
962,403,19,1,1
963,478,3,0,0
964,421,10,0,1
965,409,10,0,1
966,409,28,0,1
967,422,82,1,1
968,400,17,1,1
969,428,32,1,1
970,408,4,0,1
971,416,38,1,1
972,401,45,0,1
973,483,10,1,0
974,436,17,1,0
975,401,43,1,1
976,402,4,0,1
977,428,112,1,1
978,411,109,0,1
979,415,41,1,1
980,449,21,0,0
981,401,54,0,1
982,416,40,0,1
983,407,70,1,1
984,419,21,0,1
985,428,147,1,1
986,401,55,1,1
987,420,55,0,1
988,408,28,1,1
989,425,6,1,1
990,465,26,1,0
991,416,78,0,1
992,412,40,1,1
993,439,24,0,0
994,429,74,1,0
995,433,5,1,0
996,402,28,1,1
997,400,14,1,1
998,437,9,1,0
999,483,4,0,0
1000,416,66,1,1
1001,469,11,0,0
1002,406,2,0,1
1003,451,44,1,0
1004,444,19,1,0
1005,401,96,1,1
1006,428,124,1,1
1007,479,36,1,0
1008,423,28,0,1
1009,401,44,0,1
1010,494,6,0,0
1011,451,10,0,0
1012,416,34,1,1
1013,414,177,1,1
1014,414,154,1,1
1015,414,65,1,1
1016,498,16,0,0
1017,428,18,1,1
1018,432,40,0,0
1019,488,6,0,0
1020,414,31,1,1
1021,414,152,1,1
1022,427,10,0,1
1023,407,54,1,1
1024,447,12,0,0
1025,416,112,1,1
1026,434,1,1,0
1027,478,2,0,0
1028,490,5,0,0
1029,442,10,0,0
1030,422,84,0,1
1031,415,92,0,1
1032,479,14,0,0
1033,418,62,1,1
1034,484,6,0,0
1035,428,109,1,1
1036,438,4,1,0
1037,431,29,1,0
1038,406,78,1,1
1039,457,21,1,0
1040,424,30,1,1
1041,496,8,1,0
1042,418,45,1,1
1043,448,27,1,0
1044,405,21,0,1
1045,405,33,1,1
1046,418,68,0,1
1047,433,1,0,0
1048,406,23,1,1
1049,432,25,0,0
1050,479,47,0,0
1051,419,6,1,1
1052,431,25,0,0
1053,436,6,0,0
1054,410,43,0,1
1055,459,4,0,0
1056,487,11,1,0
1057,406,46,1,1
1058,473,14,0,0
1059,402,31,1,1
1060,415,40,1,1
1061,407,50,1,1
1062,406,26,0,1
1063,414,20,1,1
1064,414,86,0,1
1065,448,35,1,0
1066,407,130,0,1
1067,416,13,0,1
1068,414,83,0,1
1069,422,36,1,1
1070,417,4,1,1
1071,456,2,0,0
1072,407,65,0,1
1073,420,13,0,1
1074,415,80,1,1
1075,401,12,0,1
1076,428,133,1,1
1077,443,8,1,0
1078,417,9,1,1
1079,411,65,1,1
1080,459,39,0,0
1081,494,8,0,0
1082,480,6,0,0
1083,467,6,0,0
1084,501,1,0,0
1085,411,99,0,1
1086,408,111,0,1
1087,437,18,1,0
1088,425,47,1,1
1089,446,29,1,0
1090,479,34,0,0
1091,423,37,1,1
1092,436,37,0,0
1093,467,25,0,0
1094,495,10,1,0
1095,428,122,1,1
1096,501,33,0,0
1097,406,135,0,1
1098,408,26,1,1
1099,415,65,1,1
1100,416,26,1,1
1101,415,86,1,1
1102,410,22,0,1
1103,459,63,1,0
1104,445,17,1,0
1105,493,20,0,0
1106,402,20,1,1
1107,479,48,0,0
1108,469,4,0,0
1109,455,4,1,0
1110,416,46,0,1
1111,415,55,1,1
1112,431,12,1,0
1113,422,11,0,1
1114,405,47,1,1
1115,454,16,0,0
1116,497,26,0,0
1117,422,94,0,1
1118,401,14,0,1
1119,424,42,0,1
1120,420,21,1,1
1121,418,39,1,1
1122,454,11,0,0
1123,475,17,0,0
1124,443,5,0,0
1125,408,133,1,1
1126,406,45,1,1
1127,484,17,0,0
1128,401,9,1,1
1129,401,65,0,1
1130,459,70,1,0
1131,412,54,0,1
1132,425,38,0,1
1133,422,62,0,1
1134,408,93,1,1
1135,428,96,1,1
1136,479,22,0,0
1137,478,8,1,0
1138,437,19,0,0
1139,420,30,1,1
1140,428,138,1,1
1141,416,85,1,1
1142,414,113,1,1
1143,423,18,0,1
1144,426,23,0,1
1145,493,13,0,0
1146,464,19,1,0
1147,472,24,0,0
1148,428,107,1,1
1149,494,10,0,0
1150,500,7,0,0
1151,429,37,0,0
1152,402,6,1,1
1153,409,39,0,1
1154,414,59,1,1
1155,472,5,0,0
1156,416,2,0,1
1157,414,67,1,1
1158,423,6,1,1
1159,489,5,0,0
1160,455,17,1,0
1161,496,10,0,0
1162,411,118,0,1
1163,442,9,0,0
1164,465,7,1,0
1165,429,51,1,0
1166,407,22,1,1
1167,424,3,0,1
1168,418,54,1,1
1169,416,52,1,1
1170,446,22,1,0
1171,471,19,0,0
1172,428,13,1,1
1173,455,21,1,0
1174,495,1,0,0
1175,407,116,1,1
1176,479,43,0,0
1177,416,99,1,1
1178,400,34,0,1
1179,407,33,1,1
1180,415,59,1,1
1181,460,15,0,0
1182,416,95,0,1
1183,424,23,0,1
1184,459,62,1,0
1185,497,3,1,0
1186,464,36,0,0
1187,414,77,0,1
1188,411,61,0,1
1189,418,28,1,1
1190,423,30,0,1
1191,487,20,1,0
1192,404,9,0,1
1193,419,10,0,1
1194,427,32,1,1
1195,465,16,1,0
1196,415,36,1,1
1197,452,11,0,0
1198,415,33,1,1
1199,482,1,1,0
1200,410,19,1,1
1201,411,103,0,1
1202,434,28,0,0
1203,492,8,0,0
1204,418,60,1,1
1205,479,59,0,0
1206,497,21,1,0
1207,418,32,1,1
1208,411,6,1,1
1209,428,88,1,1
1210,423,41,1,1
1211,401,69,1,1
1212,432,34,1,0
1213,497,7,0,0
1214,474,13,0,0
1215,408,109,1,1
1216,416,47,0,1
1217,401,70,1,1
1218,420,19,0,1
1219,495,16,0,0
1220,449,17,0,0
1221,485,13,0,0
1222,474,16,0,0
1223,417,15,1,1
1224,414,85,0,1
1225,431,8,1,0
1226,431,45,1,0
1227,453,4,0,0
1228,442,8,0,0
1229,428,97,1,1
1230,408,45,0,1
1231,421,22,1,1
1232,499,2,1,0
1233,409,81,1,1
1234,488,17,0,0
1235,407,55,1,1
1236,429,66,1,0
1237,471,12,1,0
1238,431,14,1,0
1239,415,75,1,1
1240,413,44,1,1
1241,400,42,1,1
1242,459,32,1,0
1243,422,18,0,1
1244,446,19,0,0
1245,479,25,0,0
1246,424,47,1,1
1247,488,18,0,0
1248,456,7,0,0
1249,462,9,0,0
1250,495,27,0,0
1251,406,63,0,1
1252,459,59,0,0
1253,408,55,0,1
1254,494,21,1,0
1255,407,122,0,1
1256,414,134,1,1
1257,482,5,1,0
1258,404,38,0,1
1259,468,3,1,0
1260,414,9,1,1
1261,470,33,0,0
1262,412,80,1,1
1263,459,24,1,0
1264,472,1,0,0
1265,434,31,1,0
1266,452,10,0,0
1267,476,12,1,0
1268,422,48,0,1
1269,414,122,1,1
1270,417,6,1,1
1271,501,30,1,0
1272,454,12,0,0
1273,431,24,0,0
1274,437,6,0,0
1275,408,10,1,1
1276,438,10,0,0
1277,463,18,0,0
1278,415,74,1,1
1279,416,79,0,1
1280,434,16,0,0
1281,401,19,0,1
1282,414,52,0,1
1283,426,4,0,1
1284,420,51,1,1
1285,466,21,1,0
1286,500,6,0,0
1287,485,17,0,0
1288,418,49,1,1
1289,412,78,1,1
1290,488,4,1,0
1291,423,10,0,1
1292,404,26,1,1
1293,411,50,0,1
1294,489,1,0,0
1295,406,74,1,1
1296,408,116,1,1
1297,413,55,0,1
1298,494,28,0,0
1299,496,1,1,0
1300,411,11,0,1
1301,476,2,1,0
1302,407,64,1,1
1303,418,4,1,1
1304,407,100,1,1
1305,460,2,0,0
1306,411,96,0,1
1307,409,82,1,1
1308,464,23,1,0
1309,439,8,1,0
1310,458,14,0,0
1311,417,28,1,1
1312,405,76,1,1
1313,404,21,0,1
1314,459,37,1,0
1315,405,78,1,1
1316,431,16,1,0
1317,501,2,0,0
1318,456,12,0,0
1319,410,23,1,1
1320,443,24,0,0
1321,444,29,0,0
1322,437,3,1,0
1323,494,26,1,0
1324,411,63,0,1
1325,418,66,1,1
1326,421,9,0,1
1327,446,15,1,0
1328,483,24,0,0
1329,415,61,1,1
1330,408,34,1,1
1331,497,17,1,0
1332,495,4,0,0
1333,501,12,0,0
1334,408,39,1,1
1335,429,79,1,0
1336,427,20,1,1
1337,410,36,0,1
1338,449,2,0,0
1339,404,30,1,1
1340,426,26,1,1
1341,414,172,0,1
1342,494,11,0,0
1343,472,15,0,0
1344,410,6,0,1
1345,491,7,1,0
1346,432,5,1,0
1347,438,22,0,0
1348,402,8,1,1
1349,464,32,1,0
1350,454,19,0,0
1351,406,43,1,1
1352,493,3,0,0
1353,413,3,1,1
1354,459,28,1,0
1355,487,33,1,0
1356,436,11,0,0
1357,416,25,1,1
1358,428,55,1,1
1359,411,40,1,1
