,name,snippet,predicted_class,true_class
389,483,34,0,0
390,409,21,1,1
391,490,6,0,0
392,486,23,0,0
393,473,4,0,0
394,453,13,1,0
395,479,2,1,0
396,418,54,1,1
397,446,24,0,0
398,484,15,0,0
399,487,32,0,0
400,410,7,1,1
401,475,4,0,0
402,412,43,1,1
403,436,25,1,0
404,418,4,1,1
405,419,30,0,1
406,412,24,0,1
407,425,43,1,1
408,490,19,0,0
409,422,22,1,1
410,484,10,0,0
411,400,30,1,1
412,408,48,0,1
413,464,32,1,0
414,478,8,1,0
415,450,27,1,0
416,407,30,1,1
417,412,35,1,1
418,418,124,1,1
419,481,27,0,0
420,474,20,1,0
421,458,3,1,0
422,416,7,1,1
423,467,9,1,0
424,494,10,0,0
425,469,4,0,0
426,422,10,0,1
427,470,10,0,0
428,409,6,0,1
429,418,65,0,1
430,456,20,0,0
431,412,101,0,1
432,500,20,1,0
433,477,26,1,0
434,419,64,0,1
435,422,13,1,1
436,415,50,0,1
437,410,37,1,1
438,408,43,1,1
439,418,17,0,1
440,402,7,0,1
441,418,29,0,1
442,403,20,1,1
443,403,14,1,1
444,428,20,0,1
445,420,27,0,1
446,411,71,0,1
447,440,13,0,0
448,402,87,0,1
449,454,15,0,0
450,466,9,0,0
451,402,32,0,1
452,469,18,1,0
453,448,10,1,0
454,411,55,0,1
455,410,30,1,1
456,417,8,1,1
457,447,9,0,0
458,419,26,0,1
459,404,20,1,1
460,403,31,1,1
461,412,82,0,1
462,479,29,0,0
463,414,25,0,1
464,411,25,1,1
465,434,15,0,0
466,421,27,1,1
467,492,11,1,0
468,424,19,0,1
469,424,37,0,1
470,411,124,1,1
471,428,23,0,1
472,418,170,1,1
473,483,31,0,0
474,459,22,0,0
475,423,6,1,1
476,408,25,1,1
477,451,12,1,0
478,500,9,1,0
479,427,1,1,1
480,402,62,0,1
481,456,10,0,0
482,461,20,0,0
483,484,11,0,0
484,421,33,1,1
485,402,8,1,1
486,425,46,0,1
487,414,40,1,1
488,449,13,0,0
489,417,44,1,1
490,500,39,0,0
491,422,41,1,1
492,461,18,0,0
493,462,14,1,0
494,434,5,0,0
495,415,34,1,1
496,452,21,1,0
497,442,12,0,0
498,470,9,0,0
499,461,17,0,0
500,412,54,1,1
501,408,30,1,1
502,491,20,0,0
503,448,7,1,0
504,436,34,0,0
505,467,12,0,0
506,414,62,0,1
507,421,12,1,1
508,431,5,0,0
509,419,42,0,1
510,418,113,1,1
511,500,2,0,0
512,425,87,0,1
513,417,39,1,1
514,491,13,0,0
515,428,9,0,1
516,412,69,0,1
517,487,23,0,0
518,436,4,0,0
519,498,4,0,0
520,411,24,1,1
521,412,89,1,1
522,432,15,0,0
523,455,18,0,0
524,411,69,1,1
525,426,3,1,1
526,497,15,1,0
527,401,11,0,1
528,404,35,1,1
529,498,8,0,0
530,422,51,0,1
531,408,12,1,1
532,483,22,0,0
533,425,110,1,1
534,478,5,1,0
535,434,49,0,0
536,418,71,1,1
537,409,19,1,1
538,414,24,0,1
539,414,41,1,1
540,465,10,1,0
541,474,1,1,0
542,400,8,1,1
543,425,118,1,1
544,413,26,1,1
545,423,12,1,1
546,415,11,1,1
547,479,30,1,0
548,434,32,0,0
549,413,45,0,1
550,406,1,0,1
551,455,20,0,0
552,475,19,0,0
553,434,43,0,0
554,417,107,1,1
555,412,61,0,1
556,487,8,0,0
557,405,42,0,1
558,411,97,0,1
559,418,135,1,1
560,428,1,0,1
561,403,25,0,1
562,421,1,0,1
563,450,23,1,0
564,490,11,0,0
565,436,29,1,0
566,495,1,0,0
567,400,69,1,1
568,446,12,1,0
569,426,42,1,1
570,422,8,0,1
571,447,1,0,0
572,411,13,0,1
573,468,9,1,0
574,489,9,0,0
575,422,37,0,1
576,423,30,0,1
577,418,10,0,1
578,431,28,1,0
579,424,72,0,1
580,424,116,1,1
581,416,25,0,1
582,411,73,0,1
583,428,4,0,1
584,427,2,1,1
585,476,10,0,0
586,423,36,0,1
587,418,7,1,1
588,402,103,0,1
589,483,24,1,0
590,413,1,0,1
591,493,6,1,0
592,480,7,1,0
593,490,9,0,0
594,418,68,1,1
595,447,22,0,0
596,402,5,0,1
597,410,26,0,1
598,442,7,0,0
599,482,5,1,0
600,496,8,1,0
601,487,33,0,0
602,475,12,0,0
603,417,116,1,1
604,426,22,0,1
605,422,7,1,1
606,440,24,0,0
607,455,1,0,0
608,491,18,0,0
609,459,15,0,0
610,436,6,1,0
611,417,75,1,1
612,418,40,1,1
613,408,31,0,1
614,500,13,0,0
615,462,3,0,0
616,488,8,0,0
617,439,22,1,0
618,425,79,1,1
619,470,3,0,0
620,416,13,1,1
621,413,35,1,1
622,418,97,1,1
623,421,18,1,1
624,435,5,1,0
625,403,22,1,1
626,448,20,1,0
627,418,111,1,1
628,498,13,0,0
629,493,11,1,0
630,448,33,0,0
631,417,100,1,1
632,478,2,1,0
633,474,38,1,0
634,416,28,1,1
635,422,49,0,1
636,486,1,1,0
637,442,2,0,0
638,424,137,1,1
639,406,2,0,1
640,474,31,0,0
641,434,26,0,0
642,457,56,1,0
643,446,6,0,0
644,474,16,0,0
645,471,4,0,0
646,410,28,1,1
647,413,31,1,1
648,423,29,1,1
649,461,10,1,0
650,426,34,1,1
651,402,92,0,1
652,410,16,1,1
653,411,9,1,1
654,426,19,0,1
655,443,8,0,0
656,406,30,1,1
657,408,18,1,1
658,405,39,1,1
659,452,22,1,0
660,437,3,0,0
661,416,10,0,1
662,408,24,1,1
663,464,17,1,0
664,451,4,1,0
665,419,56,0,1
666,400,51,1,1
667,457,41,0,0
668,412,65,1,1
669,474,17,1,0
670,432,13,0,0
671,479,37,0,0
672,463,4,0,0
673,481,19,0,0
674,465,8,0,0
675,423,17,1,1
676,417,38,1,1
677,411,29,1,1
678,409,48,1,1
679,455,13,0,0
680,493,17,1,0
681,400,25,1,1
682,425,90,0,1
683,484,14,1,0
684,500,10,1,0
685,412,23,0,1
686,464,37,0,0
687,489,20,0,0
688,429,23,0,0
689,453,18,1,0
690,459,4,0,0
691,436,32,0,0
692,415,67,1,1
693,417,72,1,1
694,452,10,1,0
695,405,12,1,1
696,432,6,1,0
697,407,35,1,1
698,418,6,1,1
699,451,6,1,0
700,434,6,0,0
701,460,1,1,0
702,471,13,0,0
703,405,31,1,1
704,468,4,1,0
705,428,21,0,1
706,481,30,0,0
707,446,22,0,0
708,461,3,0,0
709,491,9,0,0
710,459,1,0,0
711,487,16,0,0
712,497,2,1,0
713,424,64,1,1
714,418,13,1,1
715,459,13,0,0
716,417,4,0,1
717,431,25,0,0
718,423,55,1,1
719,411,114,1,1
720,486,4,1,0
721,424,10,0,1
722,410,10,1,1
723,430,23,1,0
724,405,24,1,1
725,412,41,1,1
726,475,6,0,0
727,457,43,1,0
728,438,12,0,0
729,417,42,1,1
730,418,94,1,1
731,414,57,1,1
732,443,15,0,0
733,441,9,1,0
734,428,18,1,1
735,453,22,0,0
736,425,66,0,1
737,418,108,1,1
738,493,29,0,0
739,453,5,1,0
740,418,18,0,1
741,499,11,0,0
742,404,30,0,1
743,426,32,0,1
744,404,18,1,1
745,479,1,1,0
746,455,19,0,0
747,451,3,1,0
748,415,42,0,1
749,448,34,0,0
750,466,17,1,0
751,490,12,0,0
752,420,28,0,1
753,480,2,0,0
754,402,104,0,1
755,423,26,1,1
756,426,36,0,1
757,485,9,0,0
758,422,17,1,1
759,482,16,0,0
760,417,92,1,1
761,410,3,1,1
762,481,7,1,0
763,437,1,0,0
764,422,38,0,1
765,405,35,1,1
766,436,11,0,0
767,419,2,1,1
768,424,106,0,1
769,430,17,0,0
770,442,6,0,0
771,425,35,1,1
772,424,119,0,1
773,417,105,1,1
774,413,60,1,1
775,415,70,1,1
776,405,45,1,1
777,400,36,1,1
778,478,15,0,0
779,450,2,0,0
780,433,15,0,0
781,432,4,0,0
782,418,127,1,1
783,470,15,0,0
784,471,18,0,0
785,462,6,1,0
786,417,5,0,1
787,487,3,0,0
788,422,60,0,1
789,423,28,0,1
790,488,17,0,0
791,405,10,0,1
792,429,20,1,0
793,425,105,1,1
794,402,43,0,1
795,459,18,0,0
796,405,27,0,1
797,464,12,1,0
798,474,14,1,0
799,413,53,0,1
800,421,34,1,1
801,416,1,0,1
802,483,19,0,0
803,407,37,1,1
804,431,9,0,0
805,431,11,0,0
806,417,76,1,1
807,437,22,0,0
808,456,2,1,0
809,411,26,0,1
810,426,1,0,1
811,425,68,0,1
812,467,10,0,0
813,483,5,0,0
814,480,10,0,0
815,418,99,1,1
816,424,136,1,1
817,424,113,0,1
818,417,94,1,1
819,429,9,1,0
820,429,29,0,0
821,428,25,0,1
822,489,2,0,0
823,425,27,0,1
824,469,28,0,0
825,469,6,0,0
826,471,14,0,0
827,418,34,0,1
828,414,13,1,1
829,419,60,0,1
830,472,21,0,0
831,451,28,1,0
832,439,18,0,0
833,469,8,0,0
834,483,33,0,0
835,418,92,1,1
836,481,13,0,0
837,499,4,0,0
838,452,11,1,0
839,434,36,0,0
840,425,94,1,1
841,476,3,0,0
842,482,14,0,0
843,434,35,1,0
844,431,10,0,0
845,476,17,0,0
846,405,6,0,1
847,402,64,0,1
848,498,1,1,0
849,409,39,0,1
850,444,8,0,0
851,402,15,1,1
852,432,11,0,0
853,483,32,0,0
854,419,61,0,1
855,468,12,1,0
856,478,10,1,0
857,426,2,1,1
858,420,20,0,1
859,498,19,0,0
860,426,45,0,1
861,417,28,1,1
862,411,90,1,1
863,415,33,1,1
864,418,60,0,1
865,496,3,1,0
866,457,17,0,0
867,412,42,0,1
868,447,3,0,0
869,450,9,0,0
870,465,4,0,0
871,415,71,0,1
872,431,15,0,0
873,417,16,1,1
874,445,6,0,0
875,405,44,1,1
876,402,14,0,1
877,431,17,0,0
878,491,8,0,0
879,493,32,0,0
880,406,4,1,1
881,417,24,0,1
882,408,16,1,1
883,402,48,0,1
884,436,20,0,0
885,424,32,0,1
886,411,65,0,1
887,429,11,1,0
888,423,3,1,1
889,424,83,0,1
890,418,131,1,1
891,424,61,0,1
892,488,13,0,0
893,487,26,0,0
894,403,13,1,1
895,418,69,1,1
896,492,1,0,0
897,439,24,0,0
898,500,42,0,0
899,450,8,0,0
900,407,17,0,1
901,415,38,1,1
902,481,29,0,0
903,425,21,1,1
904,449,21,0,0
905,452,18,1,0
906,407,33,0,1
907,475,16,1,0
908,411,125,0,1
909,468,26,1,0
910,411,118,1,1
911,460,8,0,0
912,461,6,0,0
913,424,96,1,1
914,407,3,0,1
915,424,74,0,1
916,418,96,1,1
917,457,35,1,0
918,459,20,0,0
919,498,7,1,0
920,414,1,0,1
921,443,4,0,0
922,442,5,0,0
923,439,11,0,0
924,423,2,1,1
925,491,1,0,0
926,418,166,1,1
927,403,36,1,1
928,423,51,1,1
929,451,20,1,0
930,434,4,0,0
931,402,28,1,1
932,493,30,1,0
933,402,81,0,1
934,404,11,0,1
935,414,22,1,1
936,413,25,1,1
937,402,51,0,1
938,427,15,0,1
939,488,3,0,0
940,413,47,1,1
941,404,5,1,1
942,444,7,0,0
943,402,60,0,1
944,475,17,0,0
945,434,3,0,0
946,425,48,0,1
947,490,17,0,0
948,460,4,1,0
949,484,7,1,0
950,411,98,0,1
951,469,7,0,0
952,432,3,0,0
953,441,1,1,0
954,415,32,1,1
955,494,13,0,0
956,414,63,0,1
957,449,9,0,0
958,426,6,1,1
959,470,5,0,0
960,437,7,0,0
961,407,29,1,1
962,421,28,1,1
963,452,23,1,0
964,404,33,1,1
965,423,42,0,1
966,465,3,0,0
967,483,4,0,0
968,428,19,1,1
969,480,1,0,0
970,411,18,0,1
971,432,12,0,0
972,464,27,1,0
973,448,37,0,0
974,404,17,0,1
975,478,1,0,0
976,415,61,1,1
977,424,123,0,1
978,417,64,1,1
979,402,12,0,1
980,419,62,0,1
981,426,46,0,1
982,403,6,0,1
983,411,61,1,1
984,423,56,0,1
985,477,10,0,0
986,495,19,1,0
987,402,73,0,1
988,487,20,0,0
989,445,14,0,0
990,440,15,0,0
991,420,17,0,1
992,407,32,0,1
993,493,16,0,0
994,456,38,0,0
995,406,33,0,1
996,424,133,1,1
997,458,5,0,0
998,499,5,0,0
999,437,23,0,0
1000,454,20,0,0
1001,415,30,1,1
1002,416,9,0,1
1003,402,83,0,1
1004,421,13,1,1
1005,408,37,1,1
1006,430,3,1,0
1007,456,7,0,0
1008,449,11,0,0
1009,466,16,0,0
1010,461,4,0,0
1011,413,46,0,1
1012,417,99,1,1
1013,479,19,1,0
1014,407,34,1,1
1015,400,62,0,1
1016,411,16,1,1
1017,437,20,0,0
1018,418,172,1,1
1019,434,51,0,0
1020,455,5,0,0
1021,423,41,0,1
1022,487,30,0,0
1023,413,18,0,1
1024,414,4,0,1
1025,464,1,1,0
1026,452,9,1,0
1027,412,27,0,1
1028,408,42,1,1
1029,468,22,0,0
1030,453,7,1,0
1031,429,28,1,0
1032,440,30,0,0
1033,436,24,1,0
1034,418,11,0,1
1035,418,160,1,1
1036,500,38,0,0
1037,452,2,1,0
1038,433,12,0,0
1039,402,50,0,1
1040,482,4,0,0
1041,470,14,0,0
1042,491,22,0,0
1043,434,56,1,0
1044,422,23,1,1
1045,478,13,0,0
1046,501,11,1,0
1047,457,15,1,0
1048,401,4,1,1
1049,446,29,1,0
1050,456,19,1,0
1051,417,119,0,1
1052,450,25,0,0
1053,402,18,0,1
1054,406,35,1,1
1055,434,12,0,0
1056,408,6,0,1
1057,423,18,1,1
1058,434,9,0,0
1059,419,38,0,1
1060,490,3,0,0
1061,412,22,1,1
1062,467,11,1,0
1063,424,124,0,1
1064,489,11,0,0
1065,425,102,1,1
1066,412,84,0,1
1067,476,11,0,0
1068,450,21,1,0
1069,497,13,0,0
1070,422,39,1,1
1071,478,7,0,0
1072,495,8,1,0
1073,415,16,0,1
1074,418,75,1,1
1075,459,14,0,0
1076,429,18,1,0
1077,495,2,1,0
1078,483,15,0,0
1079,430,22,0,0
1080,485,7,0,0
1081,407,23,0,1
1082,418,141,1,1
1083,424,67,1,1
1084,465,17,0,0
1085,419,20,0,1
1086,448,32,0,0
1087,467,17,0,0
1088,402,34,0,1
1089,414,15,1,1
1090,402,80,0,1
1091,481,15,0,0
1092,491,2,0,0
1093,479,4,0,0
1094,449,16,0,0
1095,458,7,0,0
1096,417,45,1,1
1097,493,2,0,0
1098,488,16,0,0
1099,412,52,1,1
1100,436,9,0,0
1101,413,14,1,1
1102,487,18,0,0
1103,418,24,1,1
1104,425,113,1,1
1105,451,23,1,0
1106,495,16,1,0
1107,422,36,0,1
1108,407,13,1,1
1109,473,13,0,0
1110,488,10,0,0
1111,408,13,1,1
1112,402,17,0,1
1113,403,29,1,1
1114,412,57,0,1
1115,411,44,1,1
1116,492,9,0,0
1117,497,6,0,0
1118,447,21,0,0
1119,445,10,0,0
1120,424,5,1,1
1121,418,88,1,1
1122,429,25,0,0
1123,412,46,1,1
1124,473,9,0,0
1125,464,16,1,0
1126,448,6,0,0
1127,418,175,1,1
1128,472,19,0,0
1129,417,48,1,1
1130,494,15,0,0
1131,408,5,0,1
1132,491,7,0,0
1133,410,23,1,1
1134,417,125,0,1
1135,418,51,0,1
1136,477,27,0,0
1137,424,33,1,1
1138,417,9,1,1
1139,426,10,0,1
1140,405,8,0,1
1141,411,20,0,1
1142,412,45,1,1
1143,428,7,0,1
1144,468,19,1,0
1145,420,19,0,1
1146,448,25,1,0
1147,412,67,0,1
1148,498,9,0,0
1149,413,24,1,1
1150,411,104,1,1
1151,411,17,0,1
1152,456,24,0,0
1153,500,4,0,0
1154,453,17,1,0
1155,490,10,0,0
1156,426,35,1,1
1157,434,47,0,0
1158,434,14,1,0
1159,428,28,0,1
1160,468,6,0,0
1161,473,15,0,0
1162,495,9,1,0
1163,454,2,0,0
1164,489,6,0,0
1165,478,6,0,0
1166,407,27,1,1
1167,500,28,1,0
1168,468,5,1,0
1169,495,3,1,0
1170,400,2,1,1
1171,403,35,1,1
1172,500,33,0,0
1173,456,13,0,0
1174,409,45,1,1
1175,425,95,1,1
1176,416,16,1,1
1177,409,32,1,1
1178,406,17,0,1
1179,465,9,1,0
1180,479,26,1,0
1181,418,8,1,1
1182,425,45,1,1
1183,479,11,0,0
1184,468,10,1,0
1185,446,31,1,0
1186,418,110,1,1
1187,501,1,0,0
1188,483,18,0,0
1189,418,139,1,1
1190,453,8,1,0
1191,446,26,1,0
1192,408,33,1,1
1193,453,11,1,0
1194,455,16,0,0
1195,466,4,1,0
1196,439,19,0,0
1197,452,7,1,0
1198,424,1,1,1
1199,451,11,1,0
1200,421,6,1,1
1201,424,105,1,1
1202,457,39,0,0
1203,439,13,0,0
1204,422,35,0,1
1205,418,157,1,1
1206,417,34,1,1
1207,500,41,0,0
1208,413,6,1,1
1209,418,115,1,1
1210,424,85,0,1
1211,425,19,1,1
1212,420,18,0,1
1213,472,9,0,0
1214,424,78,1,1
1215,460,17,1,0
1216,403,53,1,1
1217,411,53,1,1
1218,402,93,1,1
1219,463,10,0,0
1220,501,16,0,0
1221,418,146,1,1
1222,478,17,0,0
1223,417,111,0,1
1224,411,64,1,1
1225,426,30,0,1
1226,483,16,0,0
1227,456,3,0,0
1228,454,17,0,0
1229,436,5,0,0
1230,403,39,1,1
1231,411,93,0,1
1232,448,38,1,0
1233,451,22,1,0
1234,429,32,0,0
1235,477,28,1,0
1236,425,9,1,1
1237,424,46,1,1
1238,425,80,1,1
1239,411,77,0,1
1240,400,18,0,1
1241,498,17,0,0
1242,414,12,1,1
1243,405,34,1,1
1244,425,17,1,1
1245,463,1,0,0
1246,439,6,0,0
1247,405,49,1,1
1248,412,14,1,1
1249,402,21,0,1
1250,433,9,0,0
1251,458,15,0,0
1252,425,104,1,1
1253,418,9,1,1
1254,468,29,1,0
1255,457,29,1,0
1256,421,41,1,1
1257,461,21,0,0
1258,415,37,1,1
1259,437,19,0,0
1260,432,1,0,0
1261,416,43,0,1
1262,419,24,0,1
1263,411,45,1,1
1264,417,132,0,1
1265,404,15,0,1
1266,483,20,0,0
1267,418,44,0,1
1268,446,25,0,0
1269,417,89,0,1
1270,482,22,0,0
1271,424,23,0,1
1272,472,5,1,0
1273,418,81,1,1
1274,406,21,0,1
1275,415,6,1,1
1276,501,9,0,0
1277,402,88,1,1
1278,454,11,0,0
1279,423,58,0,1
1280,482,20,0,0
1281,419,35,0,1
1282,419,23,0,1
1283,414,70,0,1
1284,446,9,1,0
1285,415,43,0,1
1286,465,27,0,0
1287,457,5,0,0
1288,434,58,0,0
1289,474,28,1,0
1290,424,109,1,1
1291,483,36,0,0
1292,484,2,1,0
1293,453,28,0,0
1294,427,8,1,1
1295,424,71,1,1
1296,423,40,0,1
1297,406,13,0,1
1298,482,6,0,0
1299,466,3,0,0
1300,412,102,1,1
1301,418,87,0,1
1302,448,13,0,0
1303,468,15,1,0
1304,452,12,1,0
1305,466,10,0,0
1306,501,14,0,0
1307,437,18,0,0
1308,464,35,0,0
1309,425,57,0,1
1310,486,18,0,0
1311,479,7,0,0
1312,405,20,0,1
1313,448,14,1,0
1314,407,18,1,1
1315,479,5,1,0
1316,427,12,0,1
1317,417,62,1,1
1318,417,15,1,1
1319,434,18,1,0
1320,414,38,1,1
1321,420,11,0,1
1322,457,48,0,0
1323,495,18,1,0
1324,435,3,0,0
1325,471,24,0,0
1326,409,31,1,1
1327,428,17,1,1
1328,474,43,1,0
1329,492,17,0,0
1330,451,17,0,0
1331,436,14,1,0
1332,438,16,0,0
1333,424,60,0,1
1334,422,27,0,1
1335,403,54,1,1
1336,439,12,1,0
1337,451,2,1,0
1338,408,39,0,1
1339,417,96,1,1
1340,416,19,0,1
1341,416,32,1,1
1342,415,3,0,1
1343,464,20,1,0
1344,404,25,1,1
1345,500,27,1,0
1346,416,41,1,1
1347,456,25,0,0
1348,418,25,1,1
1349,464,33,1,0
1350,416,5,1,1
1351,447,20,0,0
1352,464,15,1,0
1353,412,86,1,1
1354,425,52,1,1
1355,456,31,0,0
1356,412,19,1,1
1357,404,32,1,1
1358,450,4,0,0
1359,462,8,0,0
