,name,snippet,predicted_class,true_class
139,417,44,1,1
140,427,65,1,1
141,409,2,1,1
142,452,22,1,0
143,424,11,1,1
144,495,5,0,0
145,436,4,1,0
146,401,99,1,1
147,415,37,1,1
148,410,2,1,1
149,457,37,0,0
150,417,33,1,1
151,497,15,1,0
152,443,37,1,0
153,413,60,1,1
154,411,17,1,1
155,417,4,0,1
156,427,115,1,1
157,450,17,1,0
158,487,28,1,0
159,403,5,1,1
160,424,20,1,1
161,427,110,1,1
162,443,33,0,0
163,405,45,1,1
164,430,6,0,0
165,458,31,0,0
166,427,104,1,1
167,462,4,1,0
168,439,12,1,0
169,419,39,1,1
170,451,4,0,0
171,451,10,0,0
172,450,14,1,0
173,415,33,1,1
174,437,32,0,0
175,473,12,0,0
176,476,7,0,0
177,419,28,1,1
178,400,18,0,1
179,401,223,1,1
180,487,4,1,0
181,463,9,0,0
182,463,23,0,0
183,497,8,1,0
184,422,80,1,1
185,415,4,1,1
186,403,38,1,1
187,490,28,0,0
188,404,27,0,1
189,457,56,1,0
190,450,15,1,0
191,471,6,1,0
192,459,24,1,0
193,424,37,1,1
194,416,1,1,1
195,410,34,1,1
196,487,25,1,0
197,402,30,0,1
198,456,20,0,0
199,448,16,0,0
200,401,177,1,1
201,429,10,1,0
202,477,13,1,0
203,432,10,1,0
204,404,20,1,1
205,401,56,1,1
206,448,11,0,0
207,453,17,0,0
208,443,11,0,0
209,411,37,1,1
210,424,32,1,1
211,425,26,1,1
212,466,16,0,0
213,485,3,0,0
214,412,13,1,1
215,427,3,1,1
216,427,66,0,1
217,491,18,0,0
218,418,103,1,1
219,401,3,1,1
220,489,7,0,0
221,422,46,1,1
222,437,19,0,0
223,440,23,1,0
224,401,17,1,1
225,413,43,1,1
226,467,14,0,0
227,458,26,1,0
228,419,41,1,1
229,447,5,0,0
230,445,3,0,0
231,420,31,1,1
232,479,16,0,0
233,418,106,1,1
234,414,34,1,1
235,409,19,1,1
236,427,70,0,1
237,476,5,0,0
238,463,28,1,0
239,452,28,1,0
240,401,68,1,1
241,412,10,1,1
242,468,4,0,0
243,418,110,1,1
244,414,36,1,1
245,453,6,0,0
246,456,37,0,0
247,451,9,0,0
248,410,41,1,1
249,410,47,0,1
250,491,34,0,0
251,421,29,1,1
252,411,1,1,1
253,451,35,0,0
254,460,1,1,0
255,443,35,1,0
256,409,40,1,1
257,429,27,1,0
258,431,6,1,0
259,463,4,0,0
260,407,20,1,1
261,414,2,0,1
262,459,4,0,0
263,440,13,0,0
264,422,33,0,1
265,443,22,1,0
266,421,27,1,1
267,422,72,1,1
268,455,2,0,0
269,441,14,1,0
270,487,12,1,0
271,473,10,0,0
272,403,3,1,1
273,412,24,1,1
274,422,95,1,1
275,460,13,1,0
276,412,75,1,1
277,451,26,0,0
278,493,12,0,0
279,415,9,1,1
280,501,20,0,0
281,490,9,0,0
282,434,14,0,0
283,417,30,0,1
284,404,17,1,1
285,408,37,1,1
286,484,13,0,0
287,466,20,1,0
288,418,44,0,1
289,439,4,1,0
290,457,17,0,0
291,441,15,1,0
292,401,81,1,1
293,485,12,0,0
294,483,12,0,0
295,498,1,1,0
296,418,32,1,1
297,455,4,0,0
298,497,4,0,0
299,491,24,0,0
300,469,16,0,0
301,497,1,1,0
302,404,24,1,1
303,414,73,1,1
304,451,31,0,0
305,407,3,1,1
306,420,37,1,1
307,400,20,1,1
308,455,26,0,0
309,420,4,1,1
310,413,19,1,1
311,424,15,1,1
312,405,27,1,1
313,427,135,1,1
314,452,25,1,0
315,416,84,1,1
316,456,34,1,0
317,452,30,1,0
318,476,11,0,0
319,455,14,0,0
320,466,37,1,0
321,427,149,1,1
322,447,27,1,0
323,412,59,0,1
324,493,13,0,0
325,430,14,1,0
326,427,18,1,1
327,404,22,1,1
328,401,166,1,1
329,427,43,1,1
330,495,11,0,0
331,405,2,1,1
332,417,6,0,1
333,404,18,1,1
334,417,1,1,1
335,416,23,0,1
336,467,13,0,0
337,435,15,0,0
338,497,12,0,0
339,466,46,1,0
340,414,86,1,1
341,414,89,0,1
342,451,17,0,0
343,420,50,1,1
344,418,109,0,1
345,401,76,1,1
346,489,18,1,0
347,401,238,1,1
348,424,9,0,1
349,417,38,0,1
350,401,108,1,1
351,445,1,1,0
352,401,248,1,1
353,435,2,0,0
354,428,15,1,1
355,469,8,0,0
356,423,26,1,1
357,474,3,0,0
358,427,54,1,1
359,471,27,1,0
360,431,1,0,0
361,435,5,0,0
362,422,82,1,1
363,416,14,0,1
364,465,4,1,0
365,409,52,1,1
366,453,4,1,0
367,474,1,0,0
368,416,15,0,1
369,428,22,1,1
370,493,1,0,0
371,400,34,1,1
372,436,10,0,0
373,416,85,1,1
374,489,10,0,0
375,401,169,1,1
376,422,47,1,1
377,401,233,1,1
378,479,1,1,0
379,443,30,1,0
380,411,8,1,1
381,484,12,1,0
382,438,7,0,0
383,462,20,1,0
384,477,1,1,0
385,427,75,1,1
386,428,24,1,1
387,402,23,1,1
388,444,18,1,0
389,452,21,1,0
390,466,33,1,0
391,472,18,1,0
392,413,62,1,1
393,487,15,1,0
394,478,3,0,0
395,416,21,0,1
396,489,5,1,0
397,425,23,1,1
398,415,17,1,1
399,429,37,0,0
400,486,6,0,0
401,467,12,1,0
402,433,17,1,0
403,410,28,0,1
404,483,6,0,0
405,405,24,1,1
406,401,205,1,1
407,497,14,1,0
408,452,7,1,0
409,415,7,1,1
410,457,29,1,0
411,458,22,0,0
412,417,65,1,1
413,417,62,0,1
414,402,27,1,1
415,469,20,0,0
416,402,38,1,1
417,497,10,0,0
418,476,15,0,0
419,427,4,0,1
420,456,3,0,0
421,456,35,0,0
422,417,7,1,1
423,452,19,1,0
424,500,12,1,0
425,466,45,1,0
426,452,33,0,0
427,500,9,1,0
428,480,26,1,0
429,469,12,0,0
430,500,4,1,0
431,450,19,1,0
432,419,14,1,1
433,452,10,1,0
434,465,57,0,0
435,456,17,0,0
436,442,12,1,0
437,479,5,1,0
438,418,99,1,1
439,418,112,1,1
440,401,213,1,1
441,499,5,1,0
442,474,16,0,0
443,401,114,1,1
444,412,84,1,1
445,414,69,1,1
446,416,3,1,1
447,400,4,1,1
448,428,21,1,1
449,412,34,1,1
450,450,11,0,0
451,454,5,1,0
452,419,45,1,1
453,417,8,1,1
454,427,83,1,1
455,477,11,1,0
456,416,47,1,1
457,410,31,1,1
458,418,105,1,1
459,466,47,1,0
460,421,47,0,1
461,415,45,1,1
462,406,35,1,1
463,490,29,0,0
464,400,37,1,1
465,416,24,0,1
466,415,39,1,1
467,482,12,1,0
468,422,53,1,1
469,451,21,0,0
470,483,8,1,0
471,488,19,1,0
472,401,37,1,1
473,413,46,1,1
474,467,21,0,0
475,422,4,1,1
476,437,2,0,0
477,457,48,0,0
478,414,81,1,1
479,438,10,0,0
480,405,23,0,1
481,417,43,1,1
482,427,46,1,1
483,470,9,0,0
484,431,4,1,0
485,411,50,1,1
486,456,21,0,0
487,403,31,1,1
488,401,12,0,1
489,443,34,1,0
490,422,73,1,1
491,474,9,0,0
492,427,1,1,1
493,426,14,1,1
494,478,11,0,0
495,427,11,1,1
496,423,19,1,1
497,481,10,1,0
498,413,50,1,1
499,501,12,1,0
500,470,6,0,0
501,484,11,1,0
502,441,1,1,0
503,400,5,1,1
504,417,64,1,1
505,418,78,1,1
506,453,12,0,0
507,405,10,1,1
508,458,1,0,0
509,404,2,1,1
510,415,59,1,1
511,441,19,1,0
512,401,109,1,1
513,401,244,1,1
514,465,49,1,0
515,419,2,1,1
516,467,26,1,0
517,459,10,0,0
518,407,13,1,1
519,414,66,1,1
520,497,2,0,0
521,427,106,1,1
522,469,3,0,0
523,403,37,1,1
524,427,147,1,1
525,458,27,0,0
526,424,25,1,1
527,463,18,1,0
528,422,30,1,1
529,409,6,1,1
530,405,60,1,1
531,482,10,1,0
532,485,24,1,0
533,409,26,1,1
534,477,10,0,0
535,435,17,1,0
536,477,4,1,0
537,427,69,0,1
538,479,4,0,0
539,429,15,1,0
540,428,23,1,1
541,405,42,1,1
542,454,16,0,0
543,425,28,1,1
544,418,95,1,1
545,456,38,0,0
546,467,29,0,0
547,401,95,1,1
548,432,12,1,0
549,421,39,1,1
550,462,15,1,0
551,428,11,0,1
552,465,38,1,0
553,401,24,1,1
554,416,61,0,1
555,427,77,0,1
556,411,40,1,1
557,401,106,1,1
558,473,13,0,0
559,408,24,1,1
560,413,18,1,1
561,440,27,0,0
562,417,20,1,1
563,407,9,1,1
564,421,19,1,1
565,400,33,1,1
566,480,7,1,0
567,439,11,1,0
568,485,20,0,0
569,436,14,0,0
570,412,2,1,1
571,463,24,0,0
572,414,39,1,1
573,401,59,1,1
574,411,5,1,1
575,423,29,1,1
576,492,13,0,0
577,409,37,1,1
578,457,36,0,0
579,463,1,1,0
580,477,20,1,0
581,401,29,1,1
582,435,36,0,0
583,418,2,0,1
584,500,10,0,0
585,427,112,1,1
586,491,6,1,0
587,420,21,1,1
588,462,14,1,0
589,492,5,0,0
590,436,22,0,0
591,490,22,1,0
592,488,17,0,0
593,418,46,1,1
594,427,91,0,1
595,406,14,1,1
596,433,15,1,0
597,494,18,1,0
598,410,49,0,1
599,412,63,1,1
600,413,59,1,1
601,427,129,1,1
602,443,1,1,0
603,500,11,0,0
604,441,18,0,0
605,440,12,1,0
606,491,7,0,0
607,415,29,1,1
608,467,34,1,0
609,461,5,0,0
610,410,40,0,1
611,441,4,0,0
612,466,4,1,0
613,460,12,1,0
614,404,33,0,1
615,418,101,1,1
616,483,5,0,0
617,441,3,1,0
618,437,6,0,0
619,460,14,1,0
620,473,19,0,0
621,488,8,1,0
622,415,34,1,1
623,422,98,1,1
624,478,5,0,0
625,412,77,1,1
626,466,18,0,0
627,418,43,0,1
628,404,15,0,1
629,431,9,1,0
630,431,12,1,0
631,420,42,1,1
632,401,207,1,1
633,416,43,1,1
634,418,20,1,1
635,407,11,1,1
636,401,119,1,1
637,442,10,1,0
638,455,16,0,0
639,427,2,0,1
640,427,95,0,1
641,429,23,1,0
642,437,12,1,0
643,404,5,1,1
644,471,15,0,0
645,427,61,0,1
646,424,46,1,1
647,454,22,0,0
648,419,47,1,1
649,478,10,0,0
650,422,43,1,1
651,403,40,1,1
652,417,31,0,1
653,478,20,0,0
654,497,22,1,0
655,402,22,1,1
656,463,14,1,0
657,470,11,0,0
658,412,6,1,1
659,472,3,1,0
660,422,2,1,1
661,408,19,1,1
662,443,36,1,0
663,451,36,0,0
664,427,10,1,1
665,421,31,1,1
666,499,3,0,0
667,427,111,1,1
668,412,54,1,1
669,419,19,1,1
670,401,58,1,1
671,422,28,1,1
672,488,6,1,0
673,403,30,1,1
674,457,28,0,0
675,449,9,0,0
676,420,20,1,1
677,403,9,1,1
678,417,12,1,1
679,401,126,1,1
680,432,7,1,0
681,416,40,1,1
682,422,25,1,1
683,424,33,1,1
684,401,85,1,1
685,401,62,1,1
686,427,68,1,1
687,422,41,1,1
688,422,31,1,1
689,470,19,1,0
690,427,126,1,1
691,405,7,1,1
692,416,65,1,1
693,492,8,1,0
694,414,8,1,1
695,403,4,1,1
696,402,26,1,1
697,401,115,1,1
698,463,6,0,0
699,409,25,1,1
700,420,23,1,1
701,471,32,1,0
702,439,3,1,0
703,459,5,1,0
704,439,21,1,0
705,427,133,1,1
706,414,59,1,1
707,471,46,0,0
708,465,36,1,0
709,492,10,0,0
710,468,11,1,0
711,401,197,1,1
712,447,11,0,0
713,415,11,1,1
714,400,10,1,1
715,449,7,1,0
716,434,19,1,0
717,424,38,1,1
718,449,14,0,0
719,402,14,1,1
720,435,19,0,0
721,434,15,0,0
722,446,1,1,0
723,465,52,1,0
724,471,38,0,0
725,427,80,1,1
726,402,15,0,1
727,444,17,1,0
728,416,67,1,1
729,414,42,1,1
730,408,30,0,1
731,487,19,1,0
732,440,18,0,0
733,452,11,1,0
734,401,204,1,1
735,444,1,0,0
736,417,3,1,1
737,413,61,1,1
738,412,43,1,1
739,498,3,1,0
740,412,23,1,1
741,401,9,1,1
742,460,20,0,0
743,414,77,1,1
744,486,21,0,0
745,413,8,0,1
746,452,12,0,0
747,484,8,1,0
748,477,21,1,0
749,410,29,0,1
750,465,25,0,0
751,481,20,1,0
752,447,20,0,0
753,415,43,1,1
754,400,39,1,1
755,497,18,1,0
756,400,21,0,1
757,401,198,1,1
758,408,7,1,1
759,436,21,1,0
760,483,3,0,0
761,446,7,1,0
762,400,9,1,1
763,439,7,1,0
764,492,3,0,0
765,466,2,1,0
766,409,18,1,1
767,459,11,1,0
768,415,5,0,1
769,481,15,1,0
770,429,1,0,0
771,491,17,0,0
772,400,46,1,1
773,412,41,1,1
774,414,18,0,1
775,415,63,1,1
776,427,81,1,1
777,437,4,0,0
778,427,139,1,1
779,409,44,1,1
780,436,8,0,0
781,420,41,0,1
782,471,1,1,0
783,454,4,1,0
784,433,9,1,0
785,493,8,0,0
786,412,87,1,1
787,446,2,1,0
788,418,115,1,1
789,490,7,0,0
790,473,24,0,0
791,410,60,1,1
792,472,1,0,0
793,450,2,1,0
794,482,17,1,0
795,402,20,1,1
796,495,7,0,0
797,462,6,1,0
798,479,17,0,0
799,413,54,1,1
800,445,18,0,0
801,439,23,1,0
802,426,2,1,1
803,422,79,1,1
804,472,17,1,0
805,415,66,1,1
806,401,131,0,1
807,411,38,1,1
808,428,25,1,1
809,471,35,0,0
810,422,29,1,1
811,401,14,0,1
812,401,191,1,1
813,420,51,1,1
814,417,39,1,1
815,419,8,1,1
816,405,6,1,1
817,416,76,0,1
818,463,11,1,0
819,425,4,0,1
820,460,18,0,0
821,471,42,0,0
822,415,8,0,1
823,425,14,0,1
824,401,158,1,1
825,501,5,0,0
826,454,11,0,0
827,401,240,1,1
828,489,16,1,0
829,451,24,0,0
830,429,11,1,0
831,401,221,1,1
832,416,58,1,1
833,435,16,0,0
834,422,68,1,1
835,422,32,0,1
836,418,48,1,1
837,405,37,1,1
838,458,3,0,0
839,426,10,1,1
840,458,30,0,0
841,401,93,1,1
842,476,20,0,0
843,410,27,0,1
844,497,13,1,0
845,427,19,1,1
846,422,94,1,1
847,471,47,1,0
848,492,14,1,0
849,489,1,0,0
850,401,232,1,1
851,415,23,1,1
852,473,25,0,0
853,474,14,0,0
854,410,63,1,1
855,473,2,1,0
856,435,11,0,0
857,427,15,1,1
858,471,17,0,0
859,453,15,0,0
860,428,36,1,1
861,485,9,0,0
862,427,107,1,1
863,402,19,1,1
864,422,83,1,1
865,447,14,0,0
866,401,45,1,1
867,404,10,1,1
868,460,19,0,0
869,401,237,1,1
870,460,3,0,0
871,449,13,0,0
872,472,12,1,0
873,402,35,0,1
874,418,5,1,1
875,411,9,1,1
876,401,32,1,1
877,447,12,0,0
878,413,14,1,1
879,402,5,1,1
880,410,46,0,1
881,412,97,1,1
882,405,9,1,1
883,479,9,1,0
884,476,8,0,0
885,427,39,1,1
886,501,9,1,0
887,471,4,0,0
888,437,21,0,0
889,405,21,1,1
890,453,14,0,0
891,425,7,0,1
892,400,13,0,1
893,401,19,1,1
894,456,27,1,0
895,421,57,0,1
896,426,11,1,1
897,459,3,0,0
898,427,97,1,1
899,457,52,1,0
900,427,128,1,1
901,467,30,0,0
902,444,11,1,0
903,402,21,1,1
904,459,32,1,0
905,426,21,1,1
906,452,32,1,0
907,452,35,1,0
908,491,3,0,0
909,401,5,0,1
910,465,15,0,0
911,470,3,0,0
912,447,19,0,0
913,427,67,0,1
914,471,37,1,0
915,423,20,1,1
916,485,17,0,0
917,401,13,1,1
918,452,26,1,0
919,453,21,0,0
920,410,17,1,1
921,401,246,1,1
922,435,18,0,0
923,474,6,0,0
924,463,20,1,0
925,462,16,1,0
926,485,2,1,0
927,418,119,1,1
928,449,1,1,0
929,408,11,1,1
930,480,13,1,0
931,401,46,1,1
932,439,19,1,0
933,410,18,1,1
934,424,27,1,1
935,415,32,1,1
936,481,5,0,0
937,401,200,1,1
938,490,8,0,0
939,446,22,1,0
940,457,11,0,0
941,419,17,1,1
942,422,102,1,1
943,405,5,1,1
944,425,1,0,1
945,427,132,1,1
946,498,2,0,0
947,421,21,1,1
948,427,9,1,1
949,467,24,1,0
950,453,1,1,0
951,438,8,0,0
952,412,27,1,1
953,426,17,1,1
954,405,14,1,1
955,467,22,0,0
956,481,2,1,0
957,450,4,1,0
958,484,14,1,0
959,497,21,1,0
960,452,15,1,0
961,401,249,1,1
962,452,4,1,0
963,428,29,1,1
964,453,23,0,0
965,443,38,1,0
966,466,3,1,0
967,401,174,1,1
968,477,15,1,0
969,481,14,1,0
970,452,44,1,0
971,421,59,1,1
972,413,2,1,1
973,428,45,1,1
974,457,8,0,0
975,409,23,1,1
976,401,100,1,1
977,401,186,1,1
978,404,21,1,1
979,451,30,0,0
980,471,7,0,0
981,445,6,1,0
982,409,16,1,1
983,456,31,0,0
984,455,10,0,0
985,477,7,0,0
986,402,2,1,1
987,457,4,0,0
988,456,4,0,0
989,400,12,1,1
990,483,1,0,0
991,401,212,1,1
992,416,42,1,1
993,406,26,0,1
994,417,14,1,1
995,468,3,0,0
996,410,15,1,1
997,412,31,0,1
998,438,4,1,0
999,443,9,1,0
1000,418,84,1,1
1001,478,15,0,0
1002,465,28,0,0
1003,418,80,1,1
1004,492,11,1,0
1005,407,6,1,1
1006,469,5,0,0
1007,465,48,1,0
1008,477,2,1,0
1009,411,26,1,1
1010,457,23,0,0
1011,429,9,1,0
1012,501,8,0,0
1013,455,20,0,0
1014,478,22,0,0
1015,440,3,0,0
1016,401,257,1,1
1017,404,12,1,1
1018,425,2,0,1
1019,412,61,1,1
1020,478,27,0,0
1021,419,10,1,1
1022,421,46,1,1
1023,500,8,0,0
1024,457,18,0,0
1025,427,21,1,1
1026,432,16,1,0
1027,424,16,1,1
1028,455,24,0,0
1029,405,33,1,1
1030,471,39,0,0
1031,434,7,0,0
1032,414,48,1,1
1033,456,8,0,0
1034,442,2,1,0
1035,409,38,1,1
1036,419,34,1,1
1037,485,25,1,0
1038,400,31,1,1
1039,495,2,1,0
1040,427,55,1,1
1041,428,48,1,1
1042,405,44,1,1
1043,471,5,0,0
1044,437,3,0,0
1045,425,29,1,1
1046,402,25,1,1
1047,412,72,1,1
1048,435,12,0,0
1049,433,6,1,0
1050,404,23,1,1
1051,418,68,1,1
1052,400,48,1,1
1053,499,10,0,0
1054,420,29,1,1
1055,491,23,0,0
1056,401,53,1,1
1057,490,31,1,0
1058,443,14,0,0
1059,421,4,1,1
1060,418,56,0,1
1061,404,1,0,1
1062,482,19,1,0
1063,417,46,1,1
1064,485,19,1,0
1065,423,44,0,1
1066,416,6,0,1
1067,466,27,1,0
1068,446,11,1,0
1069,472,9,0,0
1070,440,22,1,0
1071,452,20,1,0
1072,415,2,1,1
1073,449,16,0,0
1074,424,4,1,1
1075,466,42,1,0
1076,419,12,1,1
1077,440,20,0,0
1078,495,6,0,0
1079,480,5,0,0
1080,418,118,1,1
1081,441,26,0,0
1082,434,12,0,0
1083,402,9,1,1
1084,401,87,1,1
1085,415,65,1,1
1086,409,61,1,1
1087,446,18,1,0
1088,420,2,0,1
1089,412,33,1,1
1090,405,41,1,1
1091,415,16,1,1
1092,424,50,1,1
1093,450,12,0,0
1094,494,3,1,0
1095,405,40,0,1
1096,466,39,0,0
1097,440,4,0,0
1098,465,8,1,0
1099,471,18,0,0
1100,419,49,0,1
1101,402,29,1,1
1102,463,22,0,0
1103,489,2,1,0
1104,405,28,1,1
1105,418,86,1,1
1106,415,13,0,1
1107,427,122,1,1
1108,415,58,1,1
1109,470,17,0,0
1110,454,19,0,0
1111,425,15,1,1
1112,447,15,1,0
1113,444,5,0,0
1114,401,145,1,1
1115,416,70,0,1
1116,450,7,1,0
1117,407,12,1,1
1118,473,20,0,0
1119,479,8,0,0
1120,500,16,1,0
1121,478,21,0,0
1122,414,24,1,1
1123,484,16,1,0
1124,458,2,0,0
1125,420,10,1,1
1126,448,4,0,0
1127,486,9,0,0
1128,463,17,1,0
1129,459,33,1,0
1130,428,44,0,1
1131,414,65,1,1
1132,466,5,0,0
1133,437,28,0,0
1134,437,31,0,0
1135,487,18,1,0
1136,403,21,0,1
1137,497,6,0,0
1138,471,13,0,0
1139,408,23,1,1
1140,415,27,1,1
1141,427,148,1,1
1142,492,17,1,0
1143,425,16,0,1
1144,415,24,1,1
1145,433,18,1,0
1146,408,38,1,1
1147,424,51,1,1
1148,424,28,1,1
1149,408,15,0,1
1150,475,14,0,0
1151,417,60,1,1
1152,413,36,1,1
1153,418,45,1,1
1154,401,193,1,1
1155,456,5,0,0
1156,482,6,1,0
1157,423,46,0,1
1158,414,10,1,1
1159,450,6,1,0
1160,401,88,1,1
1161,445,17,1,0
1162,425,19,1,1
1163,426,19,1,1
1164,427,53,1,1
1165,414,45,0,1
1166,427,105,1,1
1167,445,20,0,0
1168,430,7,1,0
1169,401,102,1,1
1170,401,245,1,1
1171,425,31,0,1
1172,405,3,1,1
1173,401,73,1,1
1174,407,2,1,1
1175,420,45,1,1
1176,452,29,1,0
1177,404,8,1,1
1178,456,11,0,0
1179,477,5,1,0
1180,420,18,1,1
1181,445,19,0,0
1182,412,89,1,1
1183,401,8,1,1
1184,429,36,0,0
1185,430,9,0,0
1186,460,6,1,0
1187,424,17,1,1
1188,447,23,0,0
1189,415,6,1,1
1190,412,32,1,1
1191,440,16,0,0
1192,401,156,1,1
1193,411,44,1,1
1194,468,6,0,0
1195,413,38,1,1
1196,419,5,1,1
1197,489,8,1,0
1198,436,13,0,0
1199,410,4,1,1
1200,400,49,1,1
1201,423,28,1,1
1202,467,18,1,0
1203,451,20,0,0
1204,465,42,0,0
1205,429,3,1,0
1206,422,44,1,1
1207,451,28,0,0
1208,476,6,0,0
1209,433,12,0,0
1210,416,12,1,1
1211,486,12,0,0
1212,414,79,1,1
1213,401,202,1,1
1214,432,11,0,0
1215,425,9,1,1
1216,411,28,0,1
1217,486,15,0,0
1218,476,9,0,0
1219,485,13,0,0
1220,446,10,1,0
1221,437,22,0,0
1222,415,40,1,1
1223,423,38,0,1
1224,418,92,1,1
1225,419,9,1,1
1226,449,8,0,0
1227,474,12,0,0
1228,449,4,0,0
1229,434,20,0,0
1230,403,35,1,1
1231,481,13,1,0
1232,419,48,1,1
1233,418,33,1,1
1234,467,28,0,0
1235,476,19,0,0
1236,422,9,0,1
1237,423,1,1,1
1238,449,5,0,0
1239,409,60,1,1
1240,424,47,1,1
1241,411,4,1,1
1242,435,4,0,0
1243,456,22,1,0
1244,471,45,0,0
1245,400,42,1,1
1246,463,26,1,0
1247,413,7,1,1
1248,418,98,1,1
1249,418,122,1,1
1250,400,11,1,1
1251,481,4,1,0
1252,401,69,1,1
1253,401,231,1,1
1254,410,59,0,1
1255,427,45,1,1
1256,468,8,0,0
1257,401,168,1,1
1258,480,25,1,0
1259,427,131,1,1
1260,413,30,1,1
1261,455,11,0,0
1262,419,7,1,1
1263,470,10,0,0
1264,421,58,1,1
1265,417,21,1,1
1266,401,138,1,1
1267,465,40,1,0
1268,409,42,1,1
1269,465,37,1,0
1270,423,41,0,1
1271,470,8,0,0
1272,450,21,0,0
1273,400,52,1,1
1274,412,11,1,1
1275,415,50,1,1
1276,460,16,0,0
1277,490,17,0,0
1278,487,27,1,0
1279,428,1,1,1
1280,419,21,1,1
1281,438,11,0,0
1282,411,18,1,1
1283,501,11,1,0
1284,441,6,1,0
1285,501,1,0,0
1286,423,25,1,1
1287,401,236,1,1
1288,468,14,0,0
1289,428,13,0,1
1290,420,9,1,1
1291,462,11,0,0
1292,422,65,1,1
1293,483,11,0,0
1294,459,28,1,0
1295,412,83,0,1
1296,418,114,1,1
1297,478,18,0,0
1298,418,94,1,1
1299,441,23,0,0
1300,474,23,0,0
1301,422,74,1,1
1302,493,9,0,0
1303,408,5,1,1
1304,494,9,0,0
1305,408,39,1,1
1306,453,20,0,0
1307,427,12,1,1
1308,462,7,1,0
1309,420,46,1,1
1310,417,41,0,1
1311,454,10,0,0
1312,413,22,1,1
1313,420,15,1,1
1314,401,137,1,1
1315,401,127,1,1
1316,482,13,1,0
1317,500,2,1,0
1318,467,16,1,0
1319,413,27,1,1
1320,501,13,1,0
1321,404,26,0,1
1322,465,54,1,0
1323,467,17,1,0
1324,418,64,1,1
1325,473,21,1,0
1326,501,2,0,0
1327,428,34,1,1
1328,457,27,0,0
1329,438,5,0,0
1330,421,15,1,1
1331,448,6,0,0
1332,401,50,1,1
1333,487,32,1,0
1334,406,41,1,1
1335,473,18,0,0
1336,458,21,0,0
1337,461,3,0,0
1338,446,24,1,0
1339,410,13,1,1
1340,417,57,0,1
1341,401,124,1,1
1342,411,3,1,1
1343,413,17,1,1
1344,401,136,1,1
1345,436,12,0,0
1346,414,92,0,1
1347,414,35,1,1
1348,472,4,1,0
1349,470,7,0,0
1350,424,5,1,1
1351,434,1,0,0
1352,403,23,1,1
1353,414,21,1,1
1354,457,54,0,0
1355,420,30,1,1
1356,401,226,1,1
1357,457,7,0,0
1358,401,256,1,1
1359,439,10,1,0
