,name,snippet,predicted_class,true_class
287,545,47,1,1
288,744,6,0,0
289,614,154,0,1
290,524,24,1,1
291,758,47,1,0
292,782,42,0,0
293,661,12,0,0
294,557,95,1,1
295,504,59,0,1
296,560,89,1,1
297,535,56,1,1
298,509,153,1,1
299,684,66,1,0
300,717,12,0,0
301,538,70,0,1
302,534,50,1,1
303,754,65,0,0
304,558,74,1,1
305,658,9,0,0
306,542,17,0,1
307,512,20,0,1
308,505,26,1,1
309,757,91,0,0
310,757,88,1,0
311,756,40,0,0
312,653,49,1,0
313,555,108,1,1
314,606,192,1,1
315,535,157,1,1
316,588,93,1,1
317,661,9,0,0
318,648,38,1,0
319,588,60,1,1
320,787,43,0,0
321,701,185,0,0
322,755,67,0,0
323,572,30,0,1
324,550,80,1,1
325,549,43,1,1
326,607,58,1,1
327,607,31,1,1
328,658,40,0,0
329,557,62,1,1
330,514,45,0,1
331,549,74,0,1
332,540,89,0,1
333,677,26,0,0
334,746,5,0,0
335,601,16,0,1
336,558,54,1,1
337,540,125,0,1
338,625,13,1,1
339,546,52,1,1
340,611,71,1,1
341,748,21,0,0
342,787,16,1,0
343,785,265,1,0
344,689,21,0,0
345,535,130,0,1
346,680,27,0,0
347,560,42,1,1
348,604,44,0,1
349,589,26,0,1
350,785,20,0,0
351,725,16,0,0
352,741,20,0,0
353,724,73,1,0
354,559,171,1,1
355,521,48,1,1
356,573,65,0,1
357,623,81,0,1
358,614,119,0,1
359,578,67,0,1
360,616,48,0,1
361,509,41,1,1
362,722,26,0,0
363,738,29,0,0
364,789,211,0,0
365,616,58,1,1
366,577,107,1,1
367,769,158,0,0
368,558,72,0,1
369,659,15,1,0
370,509,20,1,1
371,643,11,1,0
372,707,370,1,0
373,789,270,1,0
374,586,71,1,1
375,587,73,1,1
376,707,94,0,0
377,516,54,1,1
378,775,4,0,0
379,519,96,0,1
380,509,54,1,1
381,638,14,1,0
382,550,86,1,1
383,593,64,1,1
384,592,69,1,1
385,525,22,1,1
386,515,55,0,1
387,749,76,0,0
388,773,14,0,0
389,507,63,1,1
390,663,24,0,0
391,741,67,1,0
392,653,47,1,0
393,616,6,0,1
394,750,116,0,0
395,736,40,0,0
396,604,145,1,1
397,720,21,0,0
398,543,34,1,1
399,589,20,0,1
400,694,22,0,0
401,621,83,1,1
402,580,138,0,1
403,632,5,1,1
404,707,346,0,0
405,719,15,0,0
406,707,174,1,0
407,571,40,1,1
408,721,25,0,0
409,632,93,0,1
410,594,11,0,1
411,638,10,0,0
412,657,24,1,0
413,535,99,0,1
414,507,38,1,1
415,588,99,1,1
416,600,106,0,1
417,636,11,0,1
418,532,21,0,1
419,736,65,1,0
420,577,42,1,1
421,623,102,1,1
422,741,72,0,0
423,766,25,0,0
424,590,16,1,1
425,569,20,0,1
426,507,110,1,1
427,529,127,0,1
428,576,67,1,1
429,517,29,1,1
430,718,27,0,0
431,583,42,1,1
432,538,1,1,1
433,597,71,0,1
434,573,99,0,1
435,670,24,0,0
436,751,2,0,0
437,785,147,1,0
438,763,4,0,0
439,700,66,0,0
440,758,49,0,0
441,701,116,1,0
442,555,12,1,1
443,755,41,0,0
444,690,46,1,0
445,579,88,1,1
446,663,27,0,0
447,580,34,1,1
448,766,31,1,0
449,764,49,1,0
450,598,45,0,1
451,514,34,0,1
452,506,21,1,1
453,520,43,1,1
454,513,19,1,1
455,688,4,0,0
456,673,18,0,0
457,619,34,1,1
458,785,141,1,0
459,625,54,1,1
460,631,79,1,1
461,647,12,0,0
462,611,209,1,1
463,656,33,0,0
464,502,30,1,1
465,524,28,1,1
466,746,19,0,0
467,587,169,1,1
468,701,100,0,0
469,757,70,1,0
470,755,2,0,0
471,687,16,0,0
472,536,64,1,1
473,687,5,1,0
474,556,95,0,1
475,723,30,0,0
476,656,22,0,0
477,738,50,0,0
478,701,150,0,0
479,527,18,0,1
480,519,158,0,1
481,566,88,1,1
482,541,29,1,1
483,640,3,0,0
484,597,33,0,1
485,769,103,1,0
486,788,36,0,0
487,558,101,1,1
488,600,62,1,1
489,608,60,0,1
490,754,13,0,0
491,578,5,1,1
492,526,21,1,1
493,716,19,1,0
494,677,27,1,0
495,559,232,1,1
496,690,34,1,0
497,625,61,1,1
498,568,33,1,1
499,655,20,0,0
500,577,77,1,1
501,541,31,1,1
502,776,70,0,0
503,537,93,0,1
504,648,47,0,0
505,556,67,1,1
506,788,10,0,0
507,513,41,1,1
508,593,61,0,1
509,631,86,1,1
510,525,51,0,1
511,588,6,1,1
512,507,27,1,1
513,609,83,1,1
514,682,10,0,0
515,513,119,0,1
516,582,89,1,1
517,666,37,0,0
518,627,245,1,1
519,789,42,0,0
520,521,114,1,1
521,565,19,1,1
522,771,3,0,0
523,675,38,0,0
524,667,25,0,0
525,559,265,1,1
526,722,61,0,0
527,785,148,0,0
528,771,49,0,0
529,700,46,1,0
530,775,18,1,0
531,676,8,1,0
532,728,53,0,0
533,603,26,1,1
534,559,218,1,1
535,548,47,1,1
536,752,32,0,0
537,569,124,1,1
538,781,26,1,0
539,689,15,0,0
540,757,30,1,0
541,662,67,0,0
542,663,17,0,0
543,627,69,1,1
544,627,76,1,1
545,707,349,0,0
546,502,19,0,1
547,543,4,1,1
548,674,21,0,0
549,573,44,1,1
550,734,136,1,0
551,652,66,1,0
552,622,28,1,1
553,735,29,0,0
554,546,100,1,1
555,530,13,1,1
556,691,19,0,0
557,525,92,0,1
558,550,9,0,1
559,550,90,0,1
560,640,12,0,0
561,536,33,0,1
562,607,84,1,1
563,558,7,0,1
564,670,54,0,0
565,597,85,1,1
566,545,41,1,1
567,560,90,1,1
568,749,47,0,0
569,519,118,0,1
570,789,41,0,0
571,655,18,0,0
572,669,78,0,0
573,602,46,1,1
574,568,79,0,1
575,577,28,1,1
576,508,33,1,1
577,634,8,1,1
578,773,22,0,0
579,538,11,1,1
580,575,68,1,1
581,578,58,1,1
582,677,18,0,0
583,746,51,0,0
584,624,29,0,1
585,507,65,1,1
586,509,5,1,1
587,606,85,0,1
588,734,73,0,0
589,522,13,1,1
590,545,90,1,1
591,536,63,0,1
592,627,236,1,1
593,775,26,0,0
594,544,45,1,1
595,530,12,1,1
596,595,21,1,1
597,586,16,1,1
598,754,41,0,0
599,554,70,0,1
600,683,34,0,0
601,543,22,1,1
602,719,52,0,0
603,559,147,1,1
604,563,111,1,1
605,547,6,0,1
606,707,166,0,0
607,607,40,1,1
608,676,23,0,0
609,559,116,1,1
610,761,43,0,0
611,585,86,0,1
612,782,25,0,0
613,641,33,1,0
614,516,158,1,1
615,603,1,0,1
616,527,14,0,1
617,785,256,0,0
618,617,22,1,1
619,523,39,1,1
620,773,27,0,0
621,640,34,0,0
622,614,140,0,1
623,529,123,1,1
624,773,17,0,0
625,728,52,1,0
626,753,24,0,0
627,597,53,1,1
628,679,9,0,0
629,621,74,0,1
630,709,46,0,0
631,670,76,0,0
632,606,88,1,1
633,599,48,0,1
634,701,168,0,0
635,711,19,0,0
636,512,65,1,1
637,618,48,1,1
638,611,97,0,1
639,652,34,1,0
640,578,28,0,1
641,593,29,1,1
642,645,17,1,0
643,538,6,1,1
644,564,31,0,1
645,671,7,1,0
646,783,33,1,0
647,613,79,1,1
648,592,26,0,1
649,768,28,0,0
650,676,21,0,0
651,789,283,1,0
652,586,110,1,1
653,775,28,0,0
654,691,23,1,0
655,776,9,0,0
656,750,22,1,0
657,744,10,0,0
658,695,32,0,0
659,670,71,0,0
660,518,165,1,1
661,535,160,0,1
662,576,25,1,1
663,513,113,1,1
664,732,28,0,0
665,597,13,0,1
666,517,47,1,1
667,552,57,0,1
668,750,105,0,0
669,580,110,1,1
670,601,56,1,1
671,759,47,0,0
672,736,42,0,0
673,561,12,0,1
674,744,31,0,0
675,529,18,1,1
676,780,29,0,0
677,528,80,1,1
678,552,18,0,1
679,569,75,1,1
680,522,62,0,1
681,593,20,1,1
682,652,61,0,0
683,507,78,1,1
684,516,169,1,1
685,686,27,0,0
686,612,120,1,1
687,514,35,0,1
688,567,23,1,1
689,565,86,1,1
690,680,21,0,0
691,560,23,1,1
692,535,193,1,1
693,721,23,0,0
694,534,7,0,1
695,596,35,1,1
696,683,26,0,0
697,613,72,1,1
698,621,27,1,1
699,693,29,0,0
700,560,109,1,1
701,748,45,0,0
702,784,36,1,0
703,616,119,1,1
704,535,23,0,1
705,592,13,0,1
706,785,77,0,0
707,747,43,0,0
708,641,43,1,0
709,776,6,0,0
710,529,28,0,1
711,575,35,1,1
712,689,30,0,0
713,675,1,0,0
714,634,48,0,1
715,709,72,0,0
716,631,106,1,1
717,604,15,1,1
718,564,37,0,1
719,762,33,0,0
720,722,51,0,0
721,538,64,1,1
722,782,52,1,0
723,529,39,1,1
724,556,41,1,1
725,692,2,0,0
726,535,76,1,1
727,700,33,1,0
728,620,91,0,1
729,769,95,1,0
730,596,30,1,1
731,629,8,1,1
732,539,28,0,1
733,614,142,0,1
734,660,50,0,0
735,609,77,1,1
736,707,13,0,0
737,663,3,0,0
738,563,90,0,1
739,603,41,1,1
740,521,64,0,1
741,626,140,0,1
742,604,128,0,1
743,769,145,1,0
744,605,5,0,1
745,617,79,1,1
746,761,6,1,0
747,725,18,0,0
748,513,59,1,1
749,536,67,1,1
750,582,91,1,1
751,503,33,1,1
752,547,20,1,1
753,707,299,0,0
754,519,68,1,1
755,565,50,1,1
756,607,6,1,1
757,777,9,1,0
758,614,113,0,1
759,601,10,0,1
760,568,40,0,1
761,549,107,1,1
762,782,15,0,0
763,545,75,1,1
764,537,86,0,1
765,534,102,1,1
766,785,287,0,0
767,522,66,1,1
768,701,164,0,0
769,785,157,1,0
770,600,77,0,1
771,749,102,1,0
772,527,59,1,1
773,784,2,1,0
774,606,29,1,1
775,628,96,0,1
776,605,73,0,1
777,505,35,0,1
778,600,50,1,1
779,593,90,1,1
780,536,30,1,1
781,534,112,1,1
782,690,48,0,0
783,668,22,0,0
784,660,29,0,0
785,607,52,1,1
786,515,45,0,1
787,789,32,1,0
788,752,4,1,0
789,672,9,0,0
790,763,10,0,0
791,787,32,0,0
792,775,33,1,0
793,626,7,0,1
794,654,31,1,0
795,538,15,1,1
796,769,139,1,0
797,523,91,1,1
798,666,34,0,0
799,586,96,1,1
800,779,32,0,0
801,645,8,0,0
802,529,85,1,1
803,632,6,1,1
804,785,92,1,0
805,647,59,0,0
806,569,19,0,1
807,675,25,0,0
808,784,9,0,0
809,722,22,0,0
810,789,199,0,0
811,541,73,0,1
812,577,2,1,1
813,547,74,1,1
814,503,48,0,1
815,585,69,0,1
816,689,13,0,0
817,586,60,0,1
818,622,31,1,1
819,648,29,0,0
820,504,4,1,1
821,754,74,0,0
822,774,37,1,0
823,519,163,1,1
824,777,16,1,0
825,611,10,1,1
826,741,25,0,0
827,593,76,1,1
828,535,180,0,1
829,621,22,1,1
830,703,40,0,0
831,633,67,1,1
832,751,12,0,0
833,557,100,1,1
834,709,31,0,0
835,557,19,1,1
836,510,18,0,1
837,528,16,0,1
838,677,12,0,0
839,707,139,0,0
840,746,32,1,0
841,701,184,0,0
842,538,7,1,1
843,759,16,0,0
844,628,103,0,1
845,780,1,0,0
846,621,69,0,1
847,567,19,1,1
848,588,29,1,1
849,518,95,1,1
850,555,55,1,1
851,539,116,1,1
852,518,136,1,1
853,785,150,0,0
854,785,189,0,0
855,518,146,1,1
856,628,21,0,1
857,555,50,1,1
858,585,13,1,1
859,763,39,0,0
860,535,200,0,1
861,616,25,0,1
862,549,66,0,1
863,611,105,1,1
864,524,124,0,1
865,624,8,1,1
866,785,226,1,0
867,552,14,0,1
868,512,66,0,1
869,785,202,0,0
870,509,125,1,1
871,630,49,1,1
872,567,48,1,1
873,563,6,1,1
874,695,63,0,0
875,622,23,1,1
876,596,24,0,1
877,533,9,1,1
878,516,35,1,1
879,684,87,0,0
880,550,13,0,1
881,627,164,1,1
882,617,56,0,1
883,539,17,1,1
884,715,33,0,0
885,529,104,1,1
886,579,120,1,1
887,618,29,1,1
888,566,7,1,1
889,558,52,1,1
890,615,8,1,1
891,662,5,0,0
892,536,41,1,1
893,707,127,0,0
894,707,112,1,0
895,582,39,1,1
896,519,129,1,1
897,757,43,0,0
898,639,15,0,0
899,507,59,1,1
900,745,40,0,0
901,596,32,1,1
902,580,79,1,1
903,525,101,0,1
904,552,19,0,1
905,527,10,0,1
906,530,11,1,1
907,690,45,1,0
908,559,281,1,1
909,671,31,0,0
910,741,27,0,0
911,621,4,1,1
912,657,10,1,0
913,540,39,1,1
914,679,18,1,0
915,616,95,0,1
916,716,70,0,0
917,594,16,1,1
918,697,43,0,0
919,716,69,1,0
920,552,113,1,1
921,711,50,0,0
922,509,74,1,1
923,620,100,0,1
924,604,114,0,1
925,545,84,1,1
926,617,18,1,1
927,668,29,0,0
928,701,146,1,0
929,559,272,1,1
930,627,41,1,1
931,552,82,1,1
932,726,39,0,0
933,540,170,0,1
934,708,7,1,0
935,762,2,0,0
936,659,32,0,0
937,648,44,1,0
938,767,10,1,0
939,547,19,0,1
940,598,57,1,1
941,716,59,1,0
942,770,6,0,0
943,546,11,0,1
944,707,159,0,0
945,608,18,0,1
946,697,24,0,0
947,507,76,1,1
948,630,21,0,1
949,562,81,0,1
950,611,128,1,1
951,627,121,0,1
952,724,39,0,0
953,785,262,1,0
954,579,74,1,1
955,789,167,0,0
956,560,54,1,1
957,518,19,0,1
958,552,107,0,1
959,516,48,1,1
960,662,63,0,0
961,689,39,0,0
962,560,144,0,1
963,529,64,1,1
964,627,257,0,1
965,535,203,0,1
966,691,13,0,0
967,555,24,1,1
968,613,51,1,1
969,616,7,0,1
970,626,112,1,1
971,523,16,0,1
972,775,11,0,0
973,750,85,0,0
974,554,73,1,1
975,601,4,1,1
976,543,37,1,1
977,534,79,1,1
978,597,82,0,1
979,686,28,0,0
980,586,108,1,1
981,621,70,1,1
982,738,39,0,0
983,562,110,1,1
984,566,66,0,1
985,551,44,1,1
986,525,93,0,1
987,567,66,0,1
988,520,5,0,1
989,614,106,1,1
990,528,41,1,1
991,523,21,1,1
992,711,61,0,0
993,692,35,0,0
994,615,70,1,1
995,661,18,0,0
996,686,42,0,0
997,633,78,0,1
998,606,177,0,1
999,518,28,1,1
1000,680,2,0,0
1001,613,48,1,1
1002,522,43,0,1
1003,587,214,0,1
1004,589,28,0,1
1005,540,23,1,1
1006,694,33,0,0
1007,592,22,0,1
1008,526,6,0,1
1009,533,66,1,1
1010,663,8,0,0
1011,676,70,0,0
1012,646,18,1,0
1013,643,29,0,0
1014,504,27,1,1
1015,741,38,0,0
1016,623,104,1,1
1017,668,65,0,0
1018,687,20,0,0
1019,788,56,1,0
1020,669,24,0,0
1021,537,58,0,1
1022,669,55,0,0
1023,780,66,0,0
1024,591,32,1,1
1025,528,11,0,1
1026,581,19,1,1
1027,540,27,1,1
1028,537,23,1,1
1029,636,44,0,1
1030,525,77,1,1
1031,556,72,1,1
1032,638,6,0,0
1033,540,127,0,1
1034,758,36,1,0
1035,631,40,1,1
1036,614,5,0,1
1037,507,20,1,1
1038,525,75,1,1
1039,555,83,1,1
1040,771,80,1,0
1041,734,2,0,0
1042,653,51,1,0
1043,565,84,1,1
1044,545,119,0,1
1045,701,18,0,0
1046,787,70,0,0
1047,654,12,1,0
1048,528,13,1,1
1049,757,61,1,0
1050,719,29,0,0
1051,656,48,0,0
1052,562,80,1,1
1053,550,103,0,1
1054,771,64,1,0
1055,540,166,0,1
1056,587,171,1,1
1057,756,19,1,0
1058,530,2,1,1
1059,766,2,1,0
1060,543,58,1,1
1061,609,57,1,1
1062,695,5,0,0
1063,540,112,1,1
1064,599,7,0,1
1065,532,41,0,1
1066,520,34,0,1
1067,684,53,0,0
1068,628,11,0,1
1069,513,14,0,1
1070,681,18,0,0
1071,708,19,0,0
1072,550,23,1,1
1073,553,74,1,1
1074,707,203,0,0
1075,580,147,1,1
1076,559,278,1,1
1077,754,61,0,0
1078,702,19,0,0
1079,569,31,0,1
1080,521,16,1,1
1081,754,45,0,0
1082,680,48,0,0
1083,508,57,0,1
1084,553,81,1,1
1085,625,23,1,1
1086,589,29,0,1
1087,641,27,0,0
1088,671,90,1,0
1089,529,45,0,1
1090,653,25,1,0
1091,707,241,0,0
1092,750,25,1,0
1093,646,37,0,0
1094,730,18,0,0
1095,517,68,1,1
1096,560,107,1,1
1097,556,18,1,1
1098,586,55,1,1
1099,582,1,1,1
1100,560,61,1,1
1101,559,38,0,1
1102,652,26,1,0
1103,712,8,0,0
1104,789,20,1,0
1105,615,72,1,1
1106,614,133,1,1
1107,633,15,1,1
1108,563,1,0,1
1109,565,36,1,1
1110,516,160,0,1
1111,573,75,1,1
1112,785,161,0,0
1113,607,63,1,1
1114,710,35,0,0
1115,658,61,1,0
1116,627,30,0,1
1117,518,10,1,1
1118,602,87,1,1
1119,647,41,0,0
1120,737,15,0,0
1121,613,27,1,1
1122,746,58,1,0
1123,626,91,0,1
1124,627,160,1,1
1125,528,60,0,1
1126,785,144,0,0
1127,582,44,1,1
1128,706,25,1,0
1129,707,218,0,0
1130,541,27,1,1
1131,609,25,0,1
1132,552,30,0,1
1133,716,7,1,0
1134,726,15,0,0
1135,663,45,0,0
1136,647,58,0,0
1137,744,5,0,0
1138,534,136,1,1
1139,545,25,1,1
1140,604,58,1,1
1141,614,25,1,1
1142,630,20,0,1
1143,736,20,1,0
1144,684,68,1,0
1145,583,54,1,1
1146,641,12,1,0
1147,678,4,0,0
1148,786,27,0,0
1149,789,201,0,0
1150,684,71,0,0
1151,635,11,1,1
1152,749,89,0,0
1153,616,77,1,1
1154,571,21,1,1
1155,665,21,0,0
1156,540,91,0,1
1157,766,42,0,0
1158,669,41,0,0
1159,787,14,1,0
1160,520,9,0,1
1161,787,52,1,0
1162,525,12,1,1
1163,763,13,0,0
1164,748,24,0,0
1165,772,11,0,0
1166,568,31,0,1
1167,701,56,0,0
1168,653,11,1,0
1169,740,21,0,0
1170,701,65,0,0
1171,576,57,0,1
1172,690,42,0,0
1173,509,106,1,1
1174,587,148,1,1
1175,555,80,1,1
1176,544,51,1,1
1177,593,54,1,1
1178,620,92,1,1
1179,766,34,1,0
1180,564,11,0,1
1181,644,38,1,0
1182,647,9,0,0
1183,555,98,1,1
1184,621,111,1,1
1185,685,10,0,0
1186,560,8,0,1
1187,757,94,0,0
1188,632,19,1,1
1189,517,59,1,1
1190,637,13,1,0
1191,566,60,0,1
1192,763,26,0,0
1193,580,158,1,1
1194,722,33,0,0
1195,749,84,0,0
1196,599,57,1,1
1197,602,81,1,1
1198,637,7,1,0
1199,707,154,0,0
1200,696,30,0,0
1201,552,8,0,1
1202,745,10,0,0
1203,785,47,0,0
1204,619,18,1,1
1205,545,123,1,1
1206,645,20,1,0
1207,655,61,1,0
1208,597,84,0,1
1209,506,27,1,1
1210,742,3,0,0
1211,720,23,0,0
1212,600,10,1,1
1213,612,11,1,1
1214,656,46,1,0
1215,536,57,0,1
1216,593,43,1,1
1217,599,19,0,1
1218,555,56,1,1
1219,689,10,0,0
1220,740,25,0,0
1221,605,31,1,1
1222,784,38,1,0
1223,525,114,1,1
1224,749,118,0,0
1225,556,108,1,1
1226,584,47,0,1
1227,605,60,1,1
1228,597,49,1,1
1229,655,33,1,0
1230,546,21,0,1
1231,556,69,1,1
1232,669,57,0,0
1233,587,142,1,1
1234,554,40,0,1
1235,740,3,0,0
1236,612,26,0,1
1237,512,22,1,1
1238,652,17,1,0
1239,558,9,0,1
1240,587,64,0,1
1241,701,41,0,0
1242,546,56,1,1
1243,601,13,1,1
1244,761,22,0,0
1245,789,312,1,0
1246,529,17,1,1
1247,555,114,1,1
1248,534,83,1,1
1249,621,44,1,1
1250,545,98,0,1
1251,540,90,0,1
1252,536,100,1,1
1253,707,323,0,0
1254,680,26,0,0
1255,560,101,0,1
1256,546,85,1,1
1257,614,88,0,1
1258,637,27,0,0
1259,671,56,0,0
1260,619,66,1,1
1261,788,11,0,0
1262,641,34,1,0
1263,523,72,0,1
1264,556,121,0,1
1265,680,38,0,0
1266,769,150,1,0
1267,757,28,0,0
1268,611,115,1,1
1269,749,28,1,0
1270,760,67,1,0
1271,586,100,1,1
1272,718,3,0,0
1273,641,30,1,0
1274,508,22,1,1
1275,662,54,0,0
1276,608,67,1,1
1277,738,8,0,0
1278,673,29,1,0
1279,571,112,1,1
1280,588,66,1,1
1281,599,33,1,1
1282,690,55,1,0
1283,511,75,1,1
1284,647,30,1,0
1285,670,84,0,0
1286,611,88,0,1
1287,626,49,1,1
1288,580,75,1,1
1289,702,14,0,0
1290,725,3,0,0
1291,519,124,1,1
1292,560,85,1,1
1293,555,96,1,1
1294,521,43,0,1
1295,552,108,1,1
1296,670,31,0,0
1297,650,8,1,0
1298,779,30,0,0
1299,644,47,0,0
1300,659,34,0,0
1301,710,27,0,0
1302,565,5,1,1
1303,533,53,1,1
1304,752,103,1,0
1305,645,1,0,0
1306,724,47,0,0
1307,555,63,0,1
1308,757,57,0,0
1309,535,66,1,1
1310,581,60,1,1
1311,502,10,1,1
1312,623,71,1,1
1313,705,44,1,0
1314,690,35,1,0
1315,528,87,1,1
1316,558,48,0,1
1317,530,50,0,1
1318,546,17,0,1
1319,578,4,1,1
1320,661,10,0,0
1321,529,94,1,1
1322,721,36,0,0
1323,520,61,0,1
1324,528,118,0,1
1325,734,34,0,0
1326,541,19,1,1
1327,555,115,1,1
1328,684,39,1,0
1329,513,61,0,1
1330,782,22,1,0
1331,538,103,1,1
1332,535,164,1,1
1333,546,98,1,1
1334,697,13,1,0
1335,634,14,1,1
1336,722,32,0,0
1337,563,80,1,1
1338,592,6,1,1
1339,709,38,0,0
1340,633,17,1,1
1341,783,13,0,0
1342,571,129,1,1
1343,627,267,1,1
1344,770,17,0,0
1345,778,20,0,0
1346,556,22,1,1
1347,587,167,0,1
1348,588,2,1,1
1349,662,47,0,0
1350,504,5,1,1
1351,553,58,1,1
1352,778,24,1,0
1353,668,30,1,0
1354,567,104,0,1
1355,769,48,1,0
1356,580,126,0,1
1357,604,18,1,1
1358,759,52,0,0
1359,593,41,1,1
