,name,snippet,predicted_class,true_class
525,519,58,1,1
526,503,16,0,1
527,749,41,1,0
528,587,42,1,1
529,789,157,0,0
530,559,59,1,1
531,622,51,1,1
532,518,121,1,1
533,552,96,1,1
534,560,129,1,1
535,739,6,0,0
536,675,16,0,0
537,712,39,0,0
538,568,48,0,1
539,771,83,1,0
540,771,39,1,0
541,555,49,1,1
542,756,18,1,0
543,542,67,0,1
544,534,26,0,1
545,631,63,1,1
546,528,51,1,1
547,696,19,0,0
548,707,221,0,0
549,736,59,1,0
550,628,48,0,1
551,545,20,1,1
552,594,40,1,1
553,554,62,0,1
554,747,40,0,0
555,571,87,1,1
556,586,96,1,1
557,724,22,0,0
558,586,79,1,1
559,627,169,0,1
560,746,60,1,0
561,705,9,1,0
562,519,102,1,1
563,603,30,0,1
564,707,196,0,0
565,653,17,1,0
566,710,42,1,0
567,557,92,1,1
568,536,50,0,1
569,696,36,0,0
570,541,79,1,1
571,629,26,0,1
572,629,47,1,1
573,615,55,0,1
574,752,95,1,0
575,595,17,1,1
576,694,9,0,0
577,529,63,1,1
578,517,75,0,1
579,507,78,1,1
580,634,2,0,1
581,552,78,1,1
582,511,53,1,1
583,578,30,1,1
584,523,26,0,1
585,593,6,1,1
586,669,9,0,0
587,681,13,0,0
588,515,48,1,1
589,523,61,0,1
590,789,18,1,0
591,752,80,0,0
592,538,82,0,1
593,732,42,0,0
594,563,24,0,1
595,666,14,0,0
596,539,17,1,1
597,650,37,0,0
598,516,116,1,1
599,524,73,1,1
600,549,52,1,1
601,508,41,0,1
602,627,53,1,1
603,627,129,1,1
604,530,43,0,1
605,643,2,1,0
606,596,28,1,1
607,506,29,1,1
608,751,30,0,0
609,630,39,1,1
610,592,80,0,1
611,771,14,0,0
612,619,41,0,1
613,525,110,1,1
614,544,51,1,1
615,691,38,1,0
616,530,38,0,1
617,504,22,1,1
618,775,13,0,0
619,529,91,0,1
620,679,16,1,0
621,609,86,1,1
622,585,72,1,1
623,518,16,1,1
624,620,78,0,1
625,780,94,0,0
626,727,38,0,0
627,593,109,1,1
628,621,106,1,1
629,602,34,1,1
630,528,59,1,1
631,537,73,1,1
632,760,13,0,0
633,577,72,1,1
634,628,132,1,1
635,705,24,0,0
636,562,99,0,1
637,747,4,0,0
638,518,49,1,1
639,633,51,0,1
640,760,90,0,0
641,535,63,1,1
642,622,21,1,1
643,717,42,1,0
644,669,47,0,0
645,699,44,0,0
646,507,109,1,1
647,502,35,1,1
648,525,70,1,1
649,612,55,1,1
650,534,114,1,1
651,749,58,0,0
652,627,121,1,1
653,582,56,1,1
654,569,84,1,1
655,734,90,1,0
656,715,30,0,0
657,668,58,1,0
658,529,2,1,1
659,527,55,0,1
660,548,15,0,1
661,559,99,1,1
662,508,57,0,1
663,707,247,1,0
664,600,52,1,1
665,513,11,1,1
666,681,4,0,0
667,551,14,1,1
668,707,209,1,0
669,540,33,1,1
670,587,149,1,1
671,615,9,1,1
672,746,2,1,0
673,640,16,0,0
674,582,28,1,1
675,579,66,1,1
676,721,27,0,0
677,587,89,1,1
678,586,74,1,1
679,582,60,1,1
680,745,41,1,0
681,587,213,0,1
682,686,19,1,0
683,587,94,0,1
684,574,48,1,1
685,538,68,1,1
686,606,92,1,1
687,534,124,1,1
688,622,75,1,1
689,713,11,0,0
690,750,74,0,0
691,571,85,1,1
692,599,24,1,1
693,648,2,0,0
694,577,54,0,1
695,701,62,0,0
696,548,55,0,1
697,659,76,0,0
698,734,109,1,0
699,759,4,0,0
700,590,71,1,1
701,516,61,1,1
702,535,181,0,1
703,767,3,1,0
704,518,134,1,1
705,729,28,1,0
706,787,44,0,0
707,646,44,1,0
708,699,12,1,0
709,535,135,1,1
710,707,173,1,0
711,518,17,1,1
712,619,3,0,1
713,730,6,0,0
714,641,37,1,0
715,563,87,1,1
716,630,89,1,1
717,543,58,1,1
718,709,9,0,0
719,613,84,0,1
720,539,23,1,1
721,605,41,1,1
722,626,91,1,1
723,768,50,0,0
724,631,57,1,1
725,587,231,1,1
726,607,17,1,1
727,694,3,0,0
728,707,152,0,0
729,547,64,0,1
730,553,70,1,1
731,734,60,1,0
732,639,29,0,0
733,600,47,1,1
734,757,57,1,0
735,651,6,1,0
736,773,28,0,0
737,559,9,1,1
738,611,219,1,1
739,690,6,1,0
740,526,10,1,1
741,712,34,0,0
742,553,25,1,1
743,707,108,0,0
744,789,42,0,0
745,627,260,1,1
746,734,98,0,0
747,561,24,0,1
748,525,123,1,1
749,718,29,0,0
750,576,63,0,1
751,724,66,0,0
752,513,110,1,1
753,652,41,1,0
754,789,220,1,0
755,557,79,1,1
756,571,124,1,1
757,617,29,1,1
758,557,19,1,1
759,787,33,0,0
760,546,54,1,1
761,627,154,1,1
762,786,1,0,0
763,534,9,1,1
764,768,38,0,0
765,669,72,0,0
766,758,8,1,0
767,593,89,1,1
768,508,45,1,1
769,588,29,1,1
770,627,44,1,1
771,542,4,0,1
772,655,20,0,0
773,531,25,1,1
774,701,28,0,0
775,754,54,0,0
776,749,19,1,0
777,630,20,1,1
778,536,81,1,1
779,721,13,0,0
780,627,158,1,1
781,527,6,1,1
782,687,24,0,0
783,627,152,1,1
784,528,65,1,1
785,535,78,1,1
786,769,46,1,0
787,789,287,0,0
788,593,25,1,1
789,718,39,0,0
790,761,24,0,0
791,650,18,0,0
792,785,189,0,0
793,549,87,0,1
794,509,37,1,1
795,620,17,0,1
796,780,22,0,0
797,502,17,1,1
798,507,23,1,1
799,789,203,1,0
800,517,44,1,1
801,630,5,1,1
802,645,43,1,0
803,666,1,0,0
804,539,60,1,1
805,738,26,0,0
806,546,90,1,1
807,618,13,0,1
808,522,53,1,1
809,707,260,0,0
810,632,108,1,1
811,513,61,0,1
812,585,32,1,1
813,787,62,1,0
814,584,43,1,1
815,521,61,1,1
816,580,12,1,1
817,628,62,1,1
818,611,34,1,1
819,537,43,1,1
820,523,17,0,1
821,713,3,0,0
822,729,2,0,0
823,583,65,1,1
824,508,55,1,1
825,724,77,0,0
826,616,1,1,1
827,627,254,1,1
828,586,32,1,1
829,691,30,1,0
830,704,34,0,0
831,786,9,1,0
832,683,31,0,0
833,629,36,1,1
834,643,34,0,0
835,523,44,0,1
836,725,10,0,0
837,545,81,1,1
838,550,41,1,1
839,628,68,1,1
840,518,155,1,1
841,667,7,0,0
842,724,47,0,0
843,514,36,0,1
844,515,28,0,1
845,589,32,0,1
846,768,44,0,0
847,751,32,0,0
848,536,62,1,1
849,645,10,1,0
850,528,22,1,1
851,788,21,1,0
852,521,112,0,1
853,577,6,1,1
854,521,18,1,1
855,586,45,1,1
856,605,66,1,1
857,671,5,1,0
858,513,131,1,1
859,676,69,0,0
860,567,59,0,1
861,722,34,1,0
862,680,45,0,0
863,785,266,0,0
864,603,8,1,1
865,789,216,1,0
866,608,35,0,1
867,574,72,0,1
868,577,51,1,1
869,787,35,0,0
870,757,90,1,0
871,660,50,0,0
872,789,100,1,0
873,627,198,1,1
874,529,75,1,1
875,522,66,1,1
876,723,39,1,0
877,580,109,1,1
878,648,1,0,0
879,626,101,0,1
880,787,67,0,0
881,707,157,1,0
882,559,95,1,1
883,788,28,1,0
884,684,95,1,0
885,560,9,0,1
886,713,33,0,0
887,564,27,1,1
888,726,22,0,0
889,719,20,0,0
890,587,105,1,1
891,555,63,0,1
892,636,39,0,1
893,673,28,0,0
894,577,105,1,1
895,789,195,0,0
896,559,198,1,1
897,582,40,1,1
898,540,91,0,1
899,774,22,0,0
900,566,74,1,1
901,539,106,1,1
902,522,50,0,1
903,785,68,1,0
904,704,18,0,0
905,523,103,1,1
906,782,12,0,0
907,558,79,1,1
908,575,55,1,1
909,689,8,0,0
910,536,142,1,1
911,758,48,1,0
912,773,14,0,0
913,687,20,0,0
914,781,7,1,0
915,688,13,0,0
916,512,16,0,1
917,662,67,0,0
918,525,4,1,1
919,578,36,0,1
920,627,95,1,1
921,669,36,0,0
922,626,24,0,1
923,599,47,0,1
924,611,98,0,1
925,754,11,0,0
926,573,35,1,1
927,565,62,0,1
928,527,29,1,1
929,785,232,0,0
930,535,37,1,1
931,771,55,0,0
932,519,125,1,1
933,597,5,0,1
934,572,61,0,1
935,550,57,1,1
936,669,2,0,0
937,785,134,1,0
938,593,77,1,1
939,611,113,1,1
940,507,8,1,1
941,559,89,1,1
942,785,247,1,0
943,652,23,1,0
944,519,30,1,1
945,668,25,0,0
946,670,30,0,0
947,670,29,0,0
948,700,64,1,0
949,636,6,0,1
950,584,7,1,1
951,785,94,1,0
952,580,138,0,1
953,516,175,1,1
954,735,4,0,0
955,678,25,0,0
956,767,27,0,0
957,527,78,0,1
958,560,136,0,1
959,507,70,1,1
960,706,28,1,0
961,691,19,0,0
962,580,56,1,1
963,697,16,0,0
964,724,90,0,0
965,726,42,0,0
966,534,22,1,1
967,511,62,1,1
968,587,34,0,1
969,728,11,1,0
970,684,96,1,0
971,569,128,0,1
972,627,174,1,1
973,624,23,0,1
974,588,45,1,1
975,528,61,1,1
976,578,54,1,1
977,565,75,1,1
978,676,71,0,0
979,733,9,0,0
980,542,16,1,1
981,508,34,0,1
982,789,11,1,0
983,599,8,0,1
984,529,117,1,1
985,788,12,0,0
986,789,276,1,0
987,523,75,0,1
988,775,11,0,0
989,559,249,0,1
990,684,81,0,0
991,734,86,0,0
992,574,7,1,1
993,615,7,1,1
994,539,26,0,1
995,593,41,1,1
996,668,16,0,0
997,763,51,0,0
998,676,35,0,0
999,536,148,0,1
1000,789,300,1,0
1001,741,54,1,0
1002,664,38,1,0
1003,752,75,0,0
1004,608,30,1,1
1005,565,69,1,1
1006,785,64,1,0
1007,744,54,0,0
1008,517,72,0,1
1009,575,12,1,1
1010,535,177,1,1
1011,516,26,1,1
1012,707,314,0,0
1013,770,2,1,0
1014,789,192,0,0
1015,559,90,0,1
1016,707,309,0,0
1017,516,46,1,1
1018,762,20,0,0
1019,752,107,1,0
1020,710,36,0,0
1021,584,58,0,1
1022,567,87,1,1
1023,593,51,1,1
1024,564,28,1,1
1025,682,29,1,0
1026,721,42,0,0
1027,587,117,1,1
1028,768,34,1,0
1029,762,11,0,0
1030,775,38,1,0
1031,627,124,1,1
1032,549,93,1,1
1033,552,6,0,1
1034,623,18,1,1
1035,733,32,0,0
1036,568,39,1,1
1037,640,42,0,0
1038,604,100,1,1
1039,583,35,1,1
1040,616,131,1,1
1041,659,3,0,0
1042,587,101,0,1
1043,570,63,1,1
1044,583,57,1,1
1045,757,32,1,0
1046,583,62,1,1
1047,632,61,1,1
1048,636,41,0,1
1049,758,43,1,0
1050,623,83,0,1
1051,701,13,0,0
1052,685,14,1,0
1053,576,68,1,1
1054,730,25,1,0
1055,545,4,0,1
1056,573,43,1,1
1057,612,93,0,1
1058,784,4,1,0
1059,611,40,1,1
1060,567,54,0,1
1061,628,92,0,1
1062,628,41,1,1
1063,540,76,1,1
1064,648,20,1,0
1065,571,80,1,1
1066,571,113,0,1
1067,734,56,1,0
1068,579,46,1,1
1069,535,109,1,1
1070,662,68,0,0
1071,576,9,1,1
1072,558,62,1,1
1073,545,50,1,1
1074,773,11,0,0
1075,559,167,0,1
1076,611,55,1,1
1077,529,64,1,1
1078,612,48,0,1
1079,731,12,1,0
1080,756,3,1,0
1081,516,84,1,1
1082,722,62,0,0
1083,785,236,0,0
1084,789,174,0,0
1085,691,4,0,0
1086,589,26,0,1
1087,750,22,1,0
1088,598,21,1,1
1089,570,34,0,1
1090,579,124,0,1
1091,617,1,1,1
1092,712,33,0,0
1093,620,61,0,1
1094,736,50,1,0
1095,654,22,1,0
1096,570,67,1,1
1097,545,76,1,1
1098,568,68,0,1
1099,508,49,1,1
1100,688,43,0,0
1101,589,42,1,1
1102,767,44,1,0
1103,771,2,0,0
1104,703,55,1,0
1105,785,105,1,0
1106,737,20,1,0
1107,566,87,0,1
1108,541,47,1,1
1109,655,49,0,0
1110,600,84,0,1
1111,515,3,1,1
1112,661,39,1,0
1113,604,62,1,1
1114,615,72,1,1
1115,598,39,0,1
1116,760,69,0,0
1117,611,54,1,1
1118,653,31,1,0
1119,668,55,1,0
1120,619,78,1,1
1121,542,19,0,1
1122,778,3,0,0
1123,743,36,1,0
1124,531,15,0,1
1125,574,59,1,1
1126,526,23,1,1
1127,552,38,1,1
1128,626,122,0,1
1129,564,31,0,1
1130,538,104,1,1
1131,653,47,1,0
1132,674,11,0,0
1133,664,19,0,0
1134,619,29,1,1
1135,559,214,0,1
1136,657,38,1,0
1137,760,9,1,0
1138,560,66,0,1
1139,670,63,0,0
1140,576,2,1,1
1141,558,12,0,1
1142,768,7,0,0
1143,659,60,0,0
1144,513,107,1,1
1145,562,124,1,1
1146,523,82,1,1
1147,559,173,1,1
1148,614,35,0,1
1149,536,104,1,1
1150,653,55,1,0
1151,618,44,1,1
1152,782,67,0,0
1153,601,56,1,1
1154,636,12,0,1
1155,707,93,0,0
1156,578,12,1,1
1157,528,45,1,1
1158,732,44,0,0
1159,731,24,0,0
1160,542,11,0,1
1161,769,81,1,0
1162,516,12,1,1
1163,594,45,1,1
1164,533,51,1,1
1165,525,103,0,1
1166,682,21,1,0
1167,780,23,0,0
1168,521,67,1,1
1169,671,53,0,0
1170,505,88,1,1
1171,557,17,1,1
1172,769,22,1,0
1173,578,38,0,1
1174,595,15,1,1
1175,699,18,0,0
1176,611,203,1,1
1177,557,99,1,1
1178,545,40,1,1
1179,789,243,1,0
1180,755,22,0,0
1181,644,35,0,0
1182,585,41,0,1
1183,760,72,1,0
1184,784,58,1,0
1185,520,9,0,1
1186,735,32,1,0
1187,508,38,1,1
1188,752,5,1,0
1189,697,60,0,0
1190,584,69,0,1
1191,553,33,1,1
1192,606,133,1,1
1193,604,101,1,1
1194,785,11,0,0
1195,785,62,1,0
1196,602,37,1,1
1197,711,69,0,0
1198,707,39,0,0
1199,707,249,0,0
1200,560,57,1,1
1201,565,82,1,1
1202,569,103,0,1
1203,571,91,1,1
1204,597,118,1,1
1205,749,62,0,0
1206,563,9,1,1
1207,634,22,1,1
1208,573,10,1,1
1209,784,18,0,0
1210,580,40,1,1
1211,528,16,0,1
1212,754,9,0,0
1213,576,56,0,1
1214,668,40,0,0
1215,695,31,1,0
1216,744,25,0,0
1217,554,42,1,1
1218,768,40,0,0
1219,762,25,0,0
1220,567,8,1,1
1221,707,62,0,0
1222,746,20,0,0
1223,548,12,1,1
1224,568,50,0,1
1225,624,31,0,1
1226,606,206,1,1
1227,535,173,1,1
1228,552,36,1,1
1229,724,59,0,0
1230,693,31,0,0
1231,565,23,1,1
1232,563,28,0,1
1233,725,4,0,0
1234,671,38,0,0
1235,538,113,1,1
1236,785,102,1,0
1237,757,26,0,0
1238,773,39,0,0
1239,522,31,1,1
1240,736,35,0,0
1241,548,26,0,1
1242,571,93,0,1
1243,749,67,1,0
1244,580,96,1,1
1245,565,110,1,1
1246,549,40,1,1
1247,616,9,1,1
1248,584,34,1,1
1249,684,62,0,0
1250,563,39,1,1
1251,627,213,0,1
1252,606,24,1,1
1253,676,21,0,0
1254,589,41,1,1
1255,728,32,1,0
1256,626,131,1,1
1257,510,28,0,1
1258,786,20,1,0
1259,602,91,1,1
1260,758,32,0,0
1261,632,100,0,1
1262,623,30,0,1
1263,581,37,1,1
1264,760,70,1,0
1265,528,100,1,1
1266,570,15,1,1
1267,746,24,0,0
1268,609,55,1,1
1269,659,55,1,0
1270,563,35,0,1
1271,780,36,0,0
1272,744,16,0,0
1273,764,18,1,0
1274,683,16,0,0
1275,517,101,1,1
1276,534,31,0,1
1277,734,95,0,0
1278,551,61,1,1
1279,631,31,1,1
1280,540,156,0,1
1281,697,22,0,0
1282,562,39,0,1
1283,750,43,0,0
1284,604,141,1,1
1285,587,28,1,1
1286,516,58,1,1
1287,521,111,1,1
1288,641,21,1,0
1289,656,25,0,0
1290,597,95,1,1
1291,627,40,1,1
1292,625,52,1,1
1293,708,16,0,0
1294,549,56,0,1
1295,538,106,1,1
1296,558,48,0,1
1297,594,11,0,1
1298,528,27,0,1
1299,539,19,0,1
1300,731,30,1,0
1301,554,23,1,1
1302,750,129,0,0
1303,711,39,0,0
1304,776,54,1,0
1305,520,53,1,1
1306,627,268,1,1
1307,606,212,0,1
1308,675,8,0,0
1309,773,15,0,0
1310,704,7,0,0
1311,735,10,0,0
1312,663,7,0,0
1313,606,25,1,1
1314,701,169,0,0
1315,741,70,1,0
1316,677,23,1,0
1317,586,31,1,1
1318,502,6,1,1
1319,520,38,1,1
1320,582,2,1,1
1321,707,193,1,0
1322,572,26,0,1
1323,614,68,1,1
1324,787,31,0,0
1325,623,80,1,1
1326,567,49,1,1
1327,617,67,1,1
1328,747,51,0,0
1329,540,121,0,1
1330,741,16,0,0
1331,504,33,1,1
1332,581,34,1,1
1333,531,39,1,1
1334,646,24,0,0
1335,586,19,1,1
1336,552,27,1,1
1337,670,82,0,0
1338,570,25,1,1
1339,544,24,1,1
1340,766,2,1,0
1341,595,21,1,1
1342,545,23,1,1
1343,588,57,1,1
1344,600,54,1,1
1345,760,50,1,0
1346,661,68,0,0
1347,707,383,0,0
1348,766,18,0,0
1349,611,151,1,1
1350,537,49,1,1
1351,554,33,1,1
1352,611,159,0,1
1353,617,42,1,1
1354,627,148,0,1
1355,570,11,1,1
1356,671,6,1,0
1357,600,92,0,1
1358,770,17,1,0
1359,634,67,1,1
