,name,snippet,predicted_class,true_class
121,566,51,0,1
122,753,31,0,0
123,689,19,0,0
124,640,13,0,0
125,663,27,0,0
126,676,54,1,0
127,555,51,1,1
128,622,35,0,1
129,776,60,0,0
130,785,174,0,0
131,547,71,1,1
132,694,21,0,0
133,550,81,1,1
134,562,19,0,1
135,704,8,0,0
136,600,58,0,1
137,602,72,1,1
138,576,26,1,1
139,785,95,1,0
140,701,10,0,0
141,634,48,1,1
142,758,28,1,0
143,583,42,1,1
144,690,27,1,0
145,574,21,1,1
146,761,32,0,0
147,652,34,1,0
148,785,98,0,0
149,759,82,1,0
150,624,78,1,1
151,627,222,0,1
152,600,76,0,1
153,543,75,1,1
154,509,162,0,1
155,600,92,0,1
156,515,61,1,1
157,584,28,1,1
158,641,48,1,0
159,691,34,0,0
160,589,65,1,1
161,573,111,1,1
162,734,61,1,0
163,513,86,1,1
164,540,41,1,1
165,559,204,0,1
166,752,5,1,0
167,583,49,0,1
168,708,23,0,0
169,550,3,0,1
170,707,150,0,0
171,541,64,1,1
172,560,119,1,1
173,778,1,1,0
174,674,6,0,0
175,738,97,1,0
176,698,26,0,0
177,509,75,1,1
178,504,62,0,1
179,721,39,0,0
180,552,55,1,1
181,611,146,0,1
182,539,82,0,1
183,588,8,0,1
184,732,3,0,0
185,567,75,1,1
186,777,7,1,0
187,616,49,0,1
188,507,18,1,1
189,506,20,1,1
190,589,28,0,1
191,689,37,0,0
192,789,46,0,0
193,523,12,1,1
194,701,9,0,0
195,614,72,0,1
196,585,2,1,1
197,679,11,1,0
198,718,38,0,0
199,516,87,1,1
200,545,28,1,1
201,524,76,0,1
202,663,47,0,0
203,572,61,0,1
204,609,84,1,1
205,586,67,1,1
206,516,37,1,1
207,621,105,1,1
208,512,60,0,1
209,506,52,1,1
210,629,46,1,1
211,603,34,0,1
212,743,29,0,0
213,782,13,0,0
214,576,7,1,1
215,713,33,0,0
216,738,67,1,0
217,764,46,0,0
218,538,41,1,1
219,785,61,1,0
220,518,65,0,1
221,560,110,0,1
222,518,34,1,1
223,701,46,0,0
224,665,7,1,0
225,732,27,0,0
226,556,114,0,1
227,611,119,1,1
228,765,15,0,0
229,586,16,1,1
230,724,18,1,0
231,656,23,0,0
232,643,19,0,0
233,524,51,1,1
234,767,43,1,0
235,574,46,1,1
236,743,20,0,0
237,523,22,0,1
238,697,46,0,0
239,602,20,1,1
240,772,9,0,0
241,545,17,1,1
242,654,40,1,0
243,601,48,0,1
244,612,70,0,1
245,771,29,0,0
246,652,71,1,0
247,769,22,1,0
248,708,5,0,0
249,629,17,1,1
250,759,16,0,0
251,569,22,0,1
252,535,170,1,1
253,579,43,1,1
254,653,39,1,0
255,680,30,0,0
256,617,64,0,1
257,521,118,0,1
258,630,79,1,1
259,525,8,1,1
260,615,46,1,1
261,785,59,1,0
262,568,67,0,1
263,553,27,1,1
264,542,12,0,1
265,789,223,0,0
266,553,40,1,1
267,559,227,1,1
268,672,9,0,0
269,700,53,0,0
270,737,8,0,0
271,670,73,0,0
272,633,25,1,1
273,565,32,1,1
274,628,48,0,1
275,657,38,1,0
276,560,89,1,1
277,535,29,1,1
278,634,64,1,1
279,708,1,0,0
280,653,50,1,0
281,528,119,0,1
282,567,96,1,1
283,515,33,0,1
284,771,54,1,0
285,679,2,1,0
286,543,50,1,1
287,750,4,0,0
288,670,51,0,0
289,539,77,1,1
290,605,65,1,1
291,609,59,1,1
292,518,125,1,1
293,556,92,0,1
294,509,130,1,1
295,616,88,1,1
296,614,86,1,1
297,552,59,1,1
298,521,110,1,1
299,722,1,0,0
300,554,39,0,1
301,574,26,1,1
302,518,147,1,1
303,556,33,1,1
304,571,30,1,1
305,559,75,1,1
306,509,54,1,1
307,547,95,1,1
308,653,34,1,0
309,785,235,0,0
310,565,66,1,1
311,518,13,1,1
312,618,52,1,1
313,717,30,0,0
314,759,48,0,0
315,635,17,0,1
316,700,60,0,0
317,759,88,0,0
318,773,2,0,0
319,723,13,0,0
320,633,63,0,1
321,519,27,1,1
322,728,1,0,0
323,615,67,0,1
324,523,69,0,1
325,756,5,0,0
326,711,36,0,0
327,634,73,0,1
328,701,106,0,0
329,519,123,1,1
330,725,5,0,0
331,522,21,1,1
332,742,28,1,0
333,789,29,0,0
334,743,31,0,0
335,515,23,1,1
336,549,102,1,1
337,544,22,1,1
338,785,29,0,0
339,654,20,0,0
340,529,25,1,1
341,579,92,1,1
342,614,49,0,1
343,518,162,0,1
344,564,9,0,1
345,628,86,0,1
346,704,18,0,0
347,559,284,1,1
348,534,100,0,1
349,574,58,1,1
350,600,41,1,1
351,577,26,1,1
352,535,164,1,1
353,559,222,0,1
354,734,137,1,0
355,572,9,1,1
356,506,53,1,1
357,559,85,1,1
358,543,13,1,1
359,547,54,1,1
360,759,11,0,0
361,631,59,1,1
362,567,68,0,1
363,611,85,1,1
364,545,87,1,1
365,538,8,1,1
366,697,24,0,0
367,570,13,1,1
368,644,38,1,0
369,783,29,0,0
370,722,32,0,0
371,755,51,0,0
372,768,35,0,0
373,611,86,0,1
374,709,27,0,0
375,648,30,1,0
376,633,26,1,1
377,527,10,1,1
378,708,30,0,0
379,576,69,1,1
380,606,47,1,1
381,582,16,0,1
382,554,72,0,1
383,763,39,0,0
384,578,2,1,1
385,747,18,0,0
386,546,92,1,1
387,675,30,0,0
388,695,60,1,0
389,524,46,0,1
390,747,9,0,0
391,707,233,0,0
392,517,33,0,1
393,687,14,0,0
394,653,63,1,0
395,782,35,0,0
396,604,43,0,1
397,686,18,1,0
398,538,50,0,1
399,745,43,1,0
400,508,62,0,1
401,527,73,1,1
402,580,27,0,1
403,636,6,0,1
404,526,25,1,1
405,509,37,1,1
406,512,4,0,1
407,707,203,0,0
408,618,61,1,1
409,593,100,1,1
410,738,15,0,0
411,606,212,0,1
412,640,23,0,0
413,785,93,1,0
414,575,59,0,1
415,658,28,0,0
416,583,23,0,1
417,706,26,1,0
418,666,40,0,0
419,732,31,0,0
420,615,9,1,1
421,549,1,0,1
422,560,75,1,1
423,547,53,1,1
424,630,65,0,1
425,508,56,1,1
426,572,43,1,1
427,513,67,1,1
428,734,12,0,0
429,556,130,0,1
430,520,39,1,1
431,652,16,0,0
432,516,134,1,1
433,580,195,0,1
434,707,372,1,0
435,777,20,0,0
436,738,12,0,0
437,515,38,0,1
438,757,23,1,0
439,506,25,1,1
440,759,2,0,0
441,697,57,1,0
442,736,3,1,0
443,542,17,0,1
444,727,15,0,0
445,621,31,0,1
446,636,49,1,1
447,556,48,1,1
448,523,28,0,1
449,586,39,1,1
450,555,105,1,1
451,570,6,0,1
452,710,16,0,0
453,697,22,0,0
454,509,24,1,1
455,759,20,0,0
456,782,41,0,0
457,563,14,0,1
458,627,6,1,1
459,577,49,1,1
460,523,73,0,1
461,615,5,1,1
462,518,19,1,1
463,661,2,1,0
464,555,2,1,1
465,558,32,0,1
466,760,49,1,0
467,597,104,1,1
468,607,47,1,1
469,701,99,0,0
470,647,26,0,0
471,567,105,0,1
472,537,59,1,1
473,505,74,0,1
474,638,23,1,0
475,600,37,0,1
476,596,27,1,1
477,527,69,0,1
478,515,42,1,1
479,551,51,1,1
480,646,1,0,0
481,502,11,1,1
482,658,47,1,0
483,701,12,0,0
484,778,11,0,0
485,606,122,1,1
486,525,106,1,1
487,597,60,0,1
488,534,138,1,1
489,707,388,0,0
490,649,4,0,0
491,565,26,1,1
492,714,16,1,0
493,604,72,1,1
494,534,26,0,1
495,610,11,0,1
496,602,76,0,1
497,695,19,1,0
498,616,66,1,1
499,695,6,0,0
500,541,11,1,1
501,742,4,0,0
502,626,16,1,1
503,705,61,1,0
504,643,38,0,0
505,580,10,1,1
506,534,56,1,1
507,524,45,0,1
508,586,24,1,1
509,525,6,1,1
510,506,34,1,1
511,785,239,1,0
512,606,216,1,1
513,575,17,0,1
514,771,69,0,0
515,567,82,1,1
516,521,53,0,1
517,750,97,0,0
518,606,54,1,1
519,624,14,1,1
520,576,22,0,1
521,645,41,1,0
522,749,112,0,0
523,630,87,1,1
524,537,5,1,1
525,756,39,0,0
526,780,52,0,0
527,587,131,0,1
528,576,66,1,1
529,766,18,0,0
530,592,7,1,1
531,555,20,1,1
532,693,27,1,0
533,627,3,1,1
534,646,14,1,0
535,686,41,0,0
536,661,7,0,0
537,513,130,1,1
538,678,18,0,0
539,784,50,0,0
540,563,99,1,1
541,789,236,1,0
542,671,76,0,0
543,587,128,1,1
544,526,22,1,1
545,671,57,0,0
546,588,76,1,1
547,785,155,0,0
548,565,2,1,1
549,515,10,1,1
550,519,22,1,1
551,550,15,0,1
552,617,33,1,1
553,574,62,1,1
554,568,57,1,1
555,707,9,0,0
556,727,34,0,0
557,764,25,0,0
558,557,87,1,1
559,787,17,1,0
560,529,54,1,1
561,579,127,1,1
562,604,99,0,1
563,554,64,1,1
564,757,92,0,0
565,535,78,1,1
566,560,47,1,1
567,548,64,0,1
568,731,6,0,0
569,638,11,1,0
570,562,111,1,1
571,546,18,1,1
572,593,83,1,1
573,617,76,0,1
574,566,8,0,1
575,676,55,1,0
576,601,6,0,1
577,538,68,1,1
578,571,51,1,1
579,509,43,1,1
580,707,231,1,0
581,558,42,1,1
582,626,12,0,1
583,547,96,1,1
584,546,29,1,1
585,658,76,0,0
586,573,109,1,1
587,700,67,1,0
588,629,54,0,1
589,568,27,0,1
590,741,53,0,0
591,538,35,0,1
592,564,7,0,1
593,607,76,1,1
594,759,68,0,0
595,780,81,0,0
596,606,91,1,1
597,722,25,0,0
598,743,37,0,0
599,622,7,1,1
600,697,47,0,0
601,612,73,0,1
602,570,5,1,1
603,586,23,1,1
604,533,30,1,1
605,705,16,1,0
606,584,21,1,1
607,624,79,0,1
608,716,67,1,0
609,741,34,0,0
610,627,259,1,1
611,519,83,1,1
612,560,128,1,1
613,626,14,0,1
614,598,51,1,1
615,559,177,1,1
616,525,96,0,1
617,684,52,1,0
618,637,4,1,0
619,514,48,0,1
620,628,116,1,1
621,636,34,0,1
622,630,75,1,1
623,693,19,0,0
624,536,39,0,1
625,741,68,1,0
626,569,105,1,1
627,584,52,1,1
628,542,85,1,1
629,700,19,0,0
630,565,69,1,1
631,571,44,1,1
632,606,52,1,1
633,769,54,1,0
634,632,91,1,1
635,586,94,1,1
636,615,98,0,1
637,526,19,0,1
638,539,8,1,1
639,587,55,0,1
640,756,3,1,0
641,512,19,1,1
642,734,23,1,0
643,789,49,1,0
644,515,30,0,1
645,608,26,1,1
646,580,80,0,1
647,628,96,1,1
648,744,45,0,0
649,739,46,0,0
650,537,94,1,1
651,749,119,0,0
652,675,27,0,0
653,626,58,1,1
654,773,24,0,0
655,613,3,0,1
656,549,99,1,1
657,525,123,1,1
658,557,42,1,1
659,718,27,0,0
660,737,1,1,0
661,784,65,1,0
662,589,21,1,1
663,509,7,1,1
664,536,85,0,1
665,670,21,0,0
666,724,33,1,0
667,513,98,1,1
668,545,36,1,1
669,562,16,1,1
670,569,97,0,1
671,562,103,1,1
672,748,3,0,0
673,761,56,0,0
674,692,22,0,0
675,764,35,0,0
676,523,19,1,1
677,711,15,0,0
678,519,93,1,1
679,539,89,1,1
680,537,61,0,1
681,606,142,1,1
682,540,97,0,1
683,663,16,0,0
684,760,71,1,0
685,789,114,1,0
686,584,10,1,1
687,531,9,0,1
688,665,20,0,0
689,788,26,1,0
690,626,101,0,1
691,543,44,1,1
692,734,10,0,0
693,604,104,0,1
694,540,175,1,1
695,752,11,1,0
696,559,229,1,1
697,734,3,0,0
698,758,49,0,0
699,649,2,0,0
700,622,64,1,1
701,769,112,0,0
702,723,9,0,0
703,754,57,0,0
704,609,14,1,1
705,598,37,0,1
706,528,71,1,1
707,545,34,1,1
708,560,24,1,1
709,757,42,0,0
710,659,69,1,0
711,567,40,1,1
712,516,102,1,1
713,686,6,0,0
714,627,113,1,1
715,785,120,0,0
716,723,18,0,0
717,522,66,1,1
718,509,80,1,1
719,619,20,1,1
720,539,13,1,1
721,655,17,0,0
722,627,74,1,1
723,753,36,0,0
724,587,9,0,1
725,707,116,0,0
726,612,100,1,1
727,631,3,1,1
728,693,8,0,0
729,779,15,0,0
730,714,20,1,0
731,765,27,0,0
732,626,63,1,1
733,639,41,1,0
734,582,3,1,1
735,552,113,1,1
736,615,31,1,1
737,697,52,0,0
738,619,73,0,1
739,558,49,0,1
740,708,28,1,0
741,640,33,0,0
742,771,53,0,0
743,771,65,1,0
744,582,97,1,1
745,528,35,1,1
746,769,134,1,0
747,684,62,0,0
748,749,80,0,0
749,633,11,0,1
750,610,31,0,1
751,678,2,1,0
752,588,35,1,1
753,622,24,1,1
754,593,55,0,1
755,552,53,0,1
756,573,147,1,1
757,611,136,1,1
758,757,79,1,0
759,701,28,0,0
760,755,46,0,0
761,773,37,0,0
762,590,68,1,1
763,616,133,1,1
764,724,30,0,0
765,611,118,1,1
766,580,107,1,1
767,669,23,0,0
768,709,23,0,0
769,637,42,0,0
770,661,44,0,0
771,600,88,1,1
772,716,19,1,0
773,716,6,1,0
774,538,60,0,1
775,789,308,1,0
776,574,54,1,1
777,592,4,0,1
778,632,71,1,1
779,509,124,1,1
780,611,42,1,1
781,671,1,1,0
782,503,10,0,1
783,655,14,1,0
784,658,26,0,0
785,546,26,0,1
786,591,40,1,1
787,504,23,1,1
788,576,73,1,1
789,570,74,1,1
790,519,37,0,1
791,528,26,0,1
792,534,109,1,1
793,534,105,1,1
794,707,206,0,0
795,663,37,0,0
796,537,8,1,1
797,572,29,1,1
798,785,182,0,0
799,559,205,0,1
800,580,99,1,1
801,655,54,0,0
802,627,118,1,1
803,517,98,0,1
804,629,24,0,1
805,532,39,1,1
806,512,39,1,1
807,701,185,1,0
808,540,118,1,1
809,577,73,1,1
810,565,77,0,1
811,613,80,0,1
812,583,18,1,1
813,615,26,1,1
814,729,3,1,0
815,756,22,0,0
816,516,50,1,1
817,781,31,1,0
818,637,41,1,0
819,516,163,0,1
820,630,32,1,1
821,582,21,0,1
822,754,76,0,0
823,579,116,1,1
824,616,37,0,1
825,738,86,1,0
826,505,71,0,1
827,783,22,0,0
828,576,30,0,1
829,560,120,1,1
830,789,289,1,0
831,558,68,0,1
832,727,37,0,0
833,628,24,0,1
834,513,17,1,1
835,575,12,1,1
836,529,20,1,1
837,587,20,0,1
838,545,40,1,1
839,512,35,0,1
840,760,16,0,0
841,779,47,0,0
842,715,14,0,0
843,607,27,1,1
844,504,36,1,1
845,569,116,0,1
846,690,55,1,0
847,621,102,1,1
848,585,15,1,1
849,759,17,0,0
850,554,14,1,1
851,616,147,1,1
852,781,30,1,0
853,650,58,1,0
854,621,48,0,1
855,708,20,0,0
856,789,191,0,0
857,579,106,1,1
858,775,19,1,0
859,553,33,1,1
860,534,16,0,1
861,761,42,0,0
862,629,47,1,1
863,789,313,0,0
864,589,1,0,1
865,563,27,1,1
866,606,220,1,1
867,684,73,1,0
868,516,44,1,1
869,540,125,0,1
870,600,100,0,1
871,572,58,1,1
872,654,36,1,0
873,578,59,1,1
874,739,6,0,0
875,634,45,0,1
876,665,4,1,0
877,604,91,0,1
878,545,57,1,1
879,527,87,0,1
880,603,9,1,1
881,750,71,0,0
882,633,81,1,1
883,657,34,0,0
884,559,126,1,1
885,780,71,0,0
886,730,13,1,0
887,589,33,0,1
888,597,110,0,1
889,505,61,1,1
890,722,30,1,0
891,777,9,1,0
892,741,20,0,0
893,688,52,0,0
894,536,113,1,1
895,760,40,1,0
896,769,93,1,0
897,543,70,1,1
898,580,14,1,1
899,707,251,0,0
900,542,63,1,1
901,734,108,1,0
902,626,117,1,1
903,592,89,0,1
904,540,75,0,1
905,510,14,0,1
906,709,37,0,0
907,637,5,1,0
908,760,73,0,0
909,503,22,0,1
910,575,42,1,1
911,588,100,1,1
912,715,19,0,0
913,762,21,0,0
914,734,123,0,0
915,771,79,0,0
916,785,199,0,0
917,701,56,0,0
918,600,34,0,1
919,571,126,1,1
920,702,23,0,0
921,571,32,0,1
922,602,52,1,1
923,557,17,1,1
924,733,26,0,0
925,518,2,1,1
926,614,142,0,1
927,624,1,0,1
928,580,174,1,1
929,541,76,1,1
930,730,32,0,0
931,573,58,0,1
932,574,22,0,1
933,541,68,1,1
934,571,41,1,1
935,545,32,1,1
936,614,26,1,1
937,632,59,1,1
938,536,136,0,1
939,548,32,1,1
940,579,14,1,1
941,782,74,0,0
942,620,56,1,1
943,528,102,1,1
944,633,35,0,1
945,562,125,1,1
946,559,254,1,1
947,613,101,1,1
948,718,2,0,0
949,789,168,0,0
950,606,181,1,1
951,786,6,1,0
952,754,27,0,0
953,537,28,0,1
954,509,52,1,1
955,620,74,1,1
956,627,262,1,1
957,525,14,1,1
958,672,11,0,0
959,779,39,0,0
960,523,75,0,1
961,768,29,0,0
962,599,18,0,1
963,785,15,0,0
964,549,87,0,1
965,535,179,1,1
966,587,31,0,1
967,746,18,1,0
968,574,70,1,1
969,763,44,0,0
970,559,199,1,1
971,519,116,1,1
972,714,3,0,0
973,540,173,1,1
974,606,135,1,1
975,640,10,0,0
976,542,14,1,1
977,760,21,0,0
978,527,60,1,1
979,577,4,0,1
980,698,1,1,0
981,540,156,0,1
982,785,293,1,0
983,577,14,1,1
984,679,27,1,0
985,519,61,1,1
986,648,39,1,0
987,786,17,1,0
988,529,58,1,1
989,663,52,0,0
990,528,22,1,1
991,505,93,1,1
992,736,66,0,0
993,614,44,0,1
994,701,40,0,0
995,550,23,1,1
996,586,66,0,1
997,680,14,0,0
998,534,50,1,1
999,597,43,0,1
1000,580,89,0,1
1001,605,61,1,1
1002,749,115,1,0
1003,765,36,1,0
1004,645,18,1,0
1005,788,41,1,0
1006,617,43,0,1
1007,562,23,0,1
1008,656,9,1,0
1009,517,101,1,1
1010,600,53,1,1
1011,516,97,1,1
1012,558,85,1,1
1013,637,46,1,0
1014,732,32,0,0
1015,567,23,1,1
1016,537,47,0,1
1017,612,8,1,1
1018,692,25,1,0
1019,587,155,1,1
1020,518,139,0,1
1021,546,69,1,1
1022,518,35,1,1
1023,666,37,0,0
1024,549,56,0,1
1025,537,104,0,1
1026,524,10,0,1
1027,707,102,0,0
1028,708,25,1,0
1029,738,54,1,0
1030,627,5,1,1
1031,572,10,0,1
1032,567,101,1,1
1033,525,40,0,1
1034,602,11,0,1
1035,722,20,0,0
1036,742,44,1,0
1037,772,31,0,0
1038,510,11,0,1
1039,785,266,0,0
1040,502,5,1,1
1041,600,55,0,1
1042,560,58,1,1
1043,707,300,0,0
1044,559,143,1,1
1045,584,74,1,1
1046,782,43,0,0
1047,556,19,1,1
1048,520,65,0,1
1049,536,77,0,1
1050,561,38,1,1
1051,505,90,1,1
1052,579,66,1,1
1053,535,134,0,1
1054,587,211,1,1
1055,551,67,1,1
1056,769,65,1,0
1057,767,8,0,0
1058,754,14,0,0
1059,555,100,0,1
1060,624,6,1,1
1061,785,204,1,0
1062,589,27,0,1
1063,516,39,1,1
1064,615,48,0,1
1065,513,61,0,1
1066,515,18,0,1
1067,546,90,1,1
1068,734,52,1,0
1069,528,72,1,1
1070,729,42,1,0
1071,507,113,1,1
1072,766,55,0,0
1073,701,45,0,0
1074,565,68,1,1
1075,747,26,0,0
1076,526,4,0,1
1077,549,93,1,1
1078,627,243,1,1
1079,579,10,1,1
1080,595,14,1,1
1081,586,30,1,1
1082,586,109,1,1
1083,586,21,1,1
1084,649,5,0,0
1085,689,24,1,0
1086,690,53,1,0
1087,701,107,0,0
1088,545,37,1,1
1089,639,10,1,0
1090,716,9,1,0
1091,766,44,0,0
1092,706,2,0,0
1093,537,22,1,1
1094,580,111,0,1
1095,785,216,1,0
1096,734,104,0,0
1097,559,108,1,1
1098,682,32,1,0
1099,738,63,0,0
1100,607,6,1,1
1101,580,119,1,1
1102,785,276,0,0
1103,611,203,1,1
1104,511,43,0,1
1105,608,31,1,1
1106,642,33,0,0
1107,676,36,1,0
1108,527,71,1,1
1109,580,71,1,1
1110,616,101,0,1
1111,534,121,1,1
1112,559,154,1,1
1113,538,52,1,1
1114,512,16,0,1
1115,547,69,1,1
1116,648,59,1,0
1117,527,90,1,1
1118,707,143,0,0
1119,739,42,0,0
1120,736,47,1,0
1121,540,77,1,1
1122,652,35,1,0
1123,603,44,0,1
1124,585,37,0,1
1125,559,278,1,1
1126,636,27,0,1
1127,593,104,1,1
1128,609,17,1,1
1129,665,16,1,0
1130,510,12,0,1
1131,619,53,0,1
1132,526,10,1,1
1133,727,35,0,0
1134,638,38,0,0
1135,593,12,1,1
1136,549,11,0,1
1137,550,75,0,1
1138,564,45,1,1
1139,559,192,1,1
1140,674,38,0,0
1141,777,30,1,0
1142,630,74,1,1
1143,683,28,0,0
1144,516,18,1,1
1145,552,32,0,1
1146,709,18,0,0
1147,559,230,1,1
1148,597,121,0,1
1149,586,41,1,1
1150,749,32,0,0
1151,562,26,1,1
1152,789,15,1,0
1153,528,25,1,1
1154,760,36,1,0
1155,520,50,1,1
1156,636,15,0,1
1157,604,85,0,1
1158,716,44,1,0
1159,764,44,0,0
1160,528,101,1,1
1161,579,126,1,1
1162,661,75,0,0
1163,509,135,1,1
1164,516,30,0,1
1165,595,9,0,1
1166,526,41,1,1
1167,599,55,0,1
1168,517,69,1,1
1169,606,176,0,1
1170,752,59,0,0
1171,580,173,1,1
1172,703,12,0,0
1173,558,83,1,1
1174,756,45,0,0
1175,559,185,1,1
1176,526,43,1,1
1177,627,126,1,1
1178,785,246,1,0
1179,541,23,1,1
1180,528,9,1,1
1181,645,45,0,0
1182,739,23,0,0
1183,713,27,0,0
1184,528,68,1,1
1185,687,3,1,0
1186,614,80,0,1
1187,675,29,0,0
1188,569,10,1,1
1189,562,46,1,1
1190,638,12,0,0
1191,568,53,0,1
1192,552,63,1,1
1193,731,28,0,0
1194,594,38,1,1
1195,541,60,1,1
1196,630,10,1,1
1197,626,29,0,1
1198,693,38,0,0
1199,523,50,0,1
1200,734,132,0,0
1201,559,9,1,1
1202,701,178,0,0
1203,555,85,1,1
1204,669,1,0,0
1205,622,37,1,1
1206,784,60,1,0
1207,760,88,0,0
1208,604,57,1,1
1209,508,42,0,1
1210,529,68,0,1
1211,593,71,1,1
1212,536,61,1,1
1213,529,55,1,1
1214,545,85,1,1
1215,694,3,0,0
1216,586,77,1,1
1217,559,86,1,1
1218,586,97,1,1
1219,780,14,0,0
1220,707,145,0,0
1221,767,21,0,0
1222,504,22,1,1
1223,782,29,0,0
1224,583,68,0,1
1225,599,59,1,1
1226,517,44,1,1
1227,550,96,1,1
1228,785,244,1,0
1229,725,17,0,0
1230,610,20,0,1
1231,597,56,1,1
1232,553,67,1,1
1233,601,2,1,1
1234,518,27,1,1
1235,734,19,0,0
1236,538,14,1,1
1237,625,63,1,1
1238,627,182,1,1
1239,513,48,1,1
1240,555,60,1,1
1241,503,44,1,1
1242,606,186,1,1
1243,745,33,1,0
1244,561,35,1,1
1245,676,42,0,0
1246,567,100,0,1
1247,577,106,1,1
1248,638,1,1,0
1249,573,142,1,1
1250,780,46,0,0
1251,550,51,0,1
1252,736,46,1,0
1253,706,1,0,0
1254,738,55,1,0
1255,780,7,0,0
1256,606,111,1,1
1257,597,114,1,1
1258,744,27,0,0
1259,603,11,1,1
1260,726,34,0,0
1261,633,60,0,1
1262,707,15,0,0
1263,748,36,0,0
1264,580,176,0,1
1265,724,68,1,0
1266,716,49,1,0
1267,669,46,0,0
1268,505,31,0,1
1269,749,101,0,0
1270,540,105,1,1
1271,627,68,1,1
1272,603,46,0,1
1273,556,51,0,1
1274,528,116,0,1
1275,626,73,1,1
1276,579,23,0,1
1277,524,66,1,1
1278,538,26,1,1
1279,662,11,0,0
1280,764,45,0,0
1281,766,42,0,0
1282,512,45,0,1
1283,529,59,1,1
1284,595,12,1,1
1285,693,24,0,0
1286,575,50,1,1
1287,614,59,0,1
1288,706,11,0,0
1289,663,2,0,0
1290,623,43,0,1
1291,540,165,0,1
1292,542,25,1,1
1293,759,102,0,0
1294,587,21,1,1
1295,749,8,0,0
1296,568,66,1,1
1297,657,13,0,0
1298,746,31,0,0
1299,580,94,1,1
1300,609,25,0,1
1301,646,2,0,0
1302,602,64,1,1
1303,578,4,1,1
1304,599,40,1,1
1305,534,72,0,1
1306,605,23,1,1
1307,606,244,0,1
1308,739,17,0,0
1309,527,93,0,1
1310,632,82,0,1
1311,689,22,0,0
1312,627,263,1,1
1313,692,1,0,0
1314,521,1,1,1
1315,531,6,1,1
1316,508,37,1,1
1317,711,53,0,0
1318,682,13,1,0
1319,786,7,1,0
1320,598,4,1,1
1321,558,91,1,1
1322,750,130,1,0
1323,567,52,0,1
1324,671,93,1,0
1325,509,9,1,1
1326,580,124,0,1
1327,547,88,0,1
1328,547,9,0,1
1329,520,26,1,1
1330,579,125,1,1
1331,736,45,0,0
1332,540,122,1,1
1333,547,55,1,1
1334,739,45,0,0
1335,592,37,0,1
1336,640,4,0,0
1337,660,70,0,0
1338,775,28,1,0
1339,566,10,1,1
1340,639,4,0,0
1341,644,50,0,0
1342,660,30,0,0
1343,762,22,0,0
1344,522,3,1,1
1345,538,66,1,1
1346,654,21,1,0
1347,538,48,0,1
1348,560,70,1,1
1349,701,68,0,0
1350,585,34,1,1
1351,615,7,1,1
1352,559,193,1,1
1353,734,87,0,0
1354,535,84,1,1
1355,719,9,0,0
1356,516,49,1,1
1357,518,49,1,1
1358,608,44,1,1
1359,745,44,0,0
