,name,snippet,predicted_class,true_class
164,627,237,1,1
165,706,20,0,0
166,591,26,1,1
167,611,49,1,1
168,540,92,0,1
169,648,24,0,0
170,641,27,1,0
171,559,121,1,1
172,707,307,0,0
173,606,19,1,1
174,711,50,0,0
175,630,50,1,1
176,534,96,1,1
177,622,64,1,1
178,515,52,1,1
179,652,56,0,0
180,536,23,1,1
181,577,64,1,1
182,682,24,0,0
183,683,26,0,0
184,544,45,1,1
185,775,57,1,0
186,698,28,1,0
187,566,67,1,1
188,574,31,1,1
189,707,373,0,0
190,630,59,1,1
191,683,6,0,0
192,789,207,0,0
193,618,14,1,1
194,687,39,0,0
195,505,28,0,1
196,544,18,0,1
197,534,48,1,1
198,787,21,0,0
199,558,94,1,1
200,616,126,1,1
201,651,11,1,0
202,726,13,1,0
203,601,33,1,1
204,536,91,1,1
205,668,47,1,0
206,597,85,1,1
207,602,91,1,1
208,573,109,1,1
209,565,107,0,1
210,726,43,0,0
211,628,56,1,1
212,611,220,1,1
213,736,52,1,0
214,674,4,0,0
215,544,50,1,1
216,524,83,0,1
217,587,8,0,1
218,662,31,0,0
219,785,293,1,0
220,580,24,1,1
221,557,62,1,1
222,622,69,0,1
223,516,51,1,1
224,505,24,0,1
225,621,94,1,1
226,611,162,1,1
227,505,12,1,1
228,627,134,1,1
229,535,5,1,1
230,778,18,0,0
231,539,92,1,1
232,699,44,1,0
233,553,15,1,1
234,763,4,0,0
235,563,103,1,1
236,611,18,1,1
237,518,43,1,1
238,754,35,0,0
239,757,23,1,0
240,677,8,0,0
241,587,86,1,1
242,711,86,1,0
243,652,22,1,0
244,691,1,1,0
245,630,95,1,1
246,722,60,0,0
247,705,44,1,0
248,623,77,0,1
249,587,78,1,1
250,689,18,0,0
251,670,13,0,0
252,597,57,1,1
253,738,76,1,0
254,639,7,0,0
255,695,65,0,0
256,530,12,1,1
257,775,36,1,0
258,701,98,0,0
259,664,7,0,0
260,779,33,0,0
261,738,14,0,0
262,516,139,0,1
263,765,40,0,0
264,518,60,0,1
265,670,42,0,0
266,546,21,0,1
267,675,27,0,0
268,607,55,1,1
269,684,34,1,0
270,571,115,1,1
271,630,86,1,1
272,618,62,1,1
273,738,80,1,0
274,769,104,0,0
275,669,61,0,0
276,692,45,0,0
277,581,40,0,1
278,506,40,1,1
279,577,107,1,1
280,671,61,0,0
281,707,52,0,0
282,653,68,1,0
283,713,20,0,0
284,524,55,1,1
285,639,29,0,0
286,613,97,1,1
287,614,151,0,1
288,555,53,1,1
289,752,18,1,0
290,603,3,1,1
291,544,22,1,1
292,536,86,0,1
293,779,4,0,0
294,553,72,1,1
295,580,38,0,1
296,510,6,0,1
297,531,43,1,1
298,722,9,0,0
299,582,82,1,1
300,577,24,1,1
301,789,114,1,0
302,627,80,1,1
303,633,10,1,1
304,554,22,1,1
305,602,85,1,1
306,578,33,1,1
307,723,10,1,0
308,752,27,1,0
309,659,16,0,0
310,518,70,0,1
311,549,22,0,1
312,510,38,1,1
313,644,41,1,0
314,567,69,0,1
315,600,93,0,1
316,783,18,0,0
317,623,17,1,1
318,725,12,0,0
319,646,15,0,0
320,707,313,0,0
321,641,36,1,0
322,614,43,1,1
323,544,10,0,1
324,558,39,1,1
325,751,28,0,0
326,581,10,1,1
327,573,7,1,1
328,724,77,0,0
329,580,135,0,1
330,728,42,0,0
331,701,42,0,0
332,611,158,0,1
333,608,70,0,1
334,769,47,1,0
335,757,67,1,0
336,715,38,1,0
337,585,53,0,1
338,619,112,0,1
339,595,47,1,1
340,701,10,0,0
341,509,47,1,1
342,533,41,1,1
343,537,84,1,1
344,531,45,0,1
345,646,24,0,0
346,507,10,1,1
347,698,17,0,0
348,609,17,1,1
349,614,37,1,1
350,587,200,1,1
351,739,57,0,0
352,557,23,1,1
353,535,6,1,1
354,645,55,1,0
355,518,166,1,1
356,647,51,0,0
357,614,58,1,1
358,576,25,1,1
359,613,52,1,1
360,568,26,0,1
361,544,1,1,1
362,722,45,0,0
363,680,8,0,0
364,616,7,0,1
365,629,58,1,1
366,582,89,1,1
367,613,49,1,1
368,533,48,1,1
369,568,24,1,1
370,723,30,0,0
371,754,71,0,0
372,789,143,0,0
373,728,44,0,0
374,687,11,0,0
375,732,36,0,0
376,762,24,0,0
377,511,73,1,1
378,622,23,1,1
379,512,11,1,1
380,568,80,1,1
381,628,84,0,1
382,575,59,0,1
383,524,36,1,1
384,769,6,0,0
385,660,12,0,0
386,637,49,1,0
387,612,80,1,1
388,772,11,0,0
389,551,47,1,1
390,694,12,0,0
391,662,66,0,0
392,702,6,0,0
393,533,46,1,1
394,592,90,0,1
395,660,23,0,0
396,592,46,0,1
397,623,44,1,1
398,707,78,0,0
399,591,13,0,1
400,602,106,1,1
401,606,111,1,1
402,535,193,1,1
403,562,4,0,1
404,702,21,0,0
405,552,21,0,1
406,545,28,1,1
407,566,68,1,1
408,557,1,1,1
409,559,283,1,1
410,571,31,1,1
411,655,21,0,0
412,774,36,0,0
413,543,56,1,1
414,610,7,0,1
415,502,10,1,1
416,554,58,0,1
417,785,234,1,0
418,721,19,0,0
419,589,1,0,1
420,736,55,1,0
421,624,23,0,1
422,548,62,0,1
423,536,123,0,1
424,604,31,1,1
425,517,91,0,1
426,563,44,1,1
427,512,24,1,1
428,627,69,1,1
429,782,75,0,0
430,608,14,0,1
431,634,75,1,1
432,550,52,1,1
433,585,12,0,1
434,780,61,0,0
435,526,12,0,1
436,518,47,1,1
437,581,29,1,1
438,535,4,0,1
439,586,85,1,1
440,507,16,1,1
441,574,2,1,1
442,582,23,1,1
443,606,240,0,1
444,789,205,0,0
445,662,41,0,0
446,601,18,1,1
447,618,54,1,1
448,528,47,0,1
449,744,5,1,0
450,618,49,1,1
451,693,38,0,0
452,766,54,0,0
453,648,50,0,0
454,608,32,1,1
455,530,65,0,1
456,697,61,1,0
457,587,139,1,1
458,602,107,1,1
459,648,38,1,0
460,539,122,1,1
461,629,3,1,1
462,563,96,1,1
463,624,68,1,1
464,703,32,0,0
465,670,94,0,0
466,744,16,0,0
467,734,133,0,0
468,718,43,0,0
469,785,20,1,0
470,653,64,1,0
471,574,71,1,1
472,611,59,0,1
473,726,29,1,0
474,705,42,1,0
475,766,42,0,0
476,726,27,1,0
477,579,126,1,1
478,754,72,0,0
479,520,33,0,1
480,789,34,0,0
481,680,62,0,0
482,610,13,1,1
483,611,143,1,1
484,548,6,1,1
485,629,74,1,1
486,747,48,0,0
487,549,114,1,1
488,669,28,0,0
489,538,13,0,1
490,571,34,1,1
491,632,2,1,1
492,611,118,0,1
493,547,71,1,1
494,720,26,0,0
495,618,41,1,1
496,554,42,1,1
497,541,77,1,1
498,535,39,1,1
499,647,42,0,0
500,556,17,0,1
501,675,14,0,0
502,578,29,1,1
503,568,18,0,1
504,557,96,1,1
505,569,114,1,1
506,647,34,0,0
507,755,33,0,0
508,580,96,1,1
509,767,10,1,0
510,539,65,1,1
511,607,74,0,1
512,789,130,1,0
513,527,91,1,1
514,510,5,0,1
515,741,47,0,0
516,554,38,0,1
517,622,42,1,1
518,555,75,1,1
519,581,50,1,1
520,557,75,1,1
521,640,4,0,0
522,579,103,1,1
523,566,2,1,1
524,785,71,1,0
525,754,64,0,0
526,741,36,1,0
527,755,22,0,0
528,707,88,0,0
529,639,27,1,0
530,709,46,1,0
531,604,78,1,1
532,542,26,0,1
533,650,50,1,0
534,631,98,1,1
535,517,98,0,1
536,580,15,1,1
537,504,31,0,1
538,558,45,0,1
539,759,80,0,0
540,769,62,1,0
541,701,177,0,0
542,593,29,1,1
543,563,51,1,1
544,759,20,0,0
545,519,11,1,1
546,643,32,1,0
547,585,95,1,1
548,732,8,0,0
549,590,30,1,1
550,509,119,1,1
551,653,42,1,0
552,540,183,0,1
553,785,233,1,0
554,742,11,0,0
555,787,60,1,0
556,562,76,1,1
557,505,62,1,1
558,563,3,1,1
559,762,31,0,0
560,625,21,1,1
561,771,35,0,0
562,611,108,1,1
563,783,36,0,0
564,707,34,0,0
565,621,68,0,1
566,736,51,0,0
567,705,48,1,0
568,564,40,0,1
569,559,155,1,1
570,597,43,0,1
571,536,137,1,1
572,654,20,0,0
573,518,155,1,1
574,638,29,0,0
575,741,61,0,0
576,780,6,0,0
577,573,98,0,1
578,566,35,1,1
579,684,47,1,0
580,718,16,0,0
581,749,109,1,0
582,544,34,1,1
583,750,103,0,0
584,659,69,1,0
585,606,245,0,1
586,565,113,1,1
587,658,25,0,0
588,769,37,0,0
589,545,48,1,1
590,707,377,0,0
591,522,26,1,1
592,646,42,1,0
593,769,46,1,0
594,701,116,1,0
595,643,6,1,0
596,508,12,0,1
597,608,53,1,1
598,539,115,1,1
599,707,316,0,0
600,534,57,1,1
601,625,30,1,1
602,607,64,1,1
603,517,49,1,1
604,542,40,0,1
605,513,1,1,1
606,566,27,1,1
607,510,35,1,1
608,652,82,1,0
609,529,108,1,1
610,588,73,1,1
611,606,222,0,1
612,742,4,0,0
613,511,19,1,1
614,611,171,1,1
615,529,100,1,1
616,555,18,1,1
617,785,220,0,0
618,537,10,0,1
619,750,37,0,0
620,587,165,1,1
621,748,8,0,0
622,633,35,0,1
623,707,66,0,0
624,511,80,1,1
625,561,8,1,1
626,556,36,0,1
627,648,4,1,0
628,517,95,1,1
629,618,75,0,1
630,684,91,0,0
631,713,28,0,0
632,587,64,1,1
633,652,36,1,0
634,556,89,1,1
635,612,85,0,1
636,652,37,1,0
637,571,107,1,1
638,686,37,1,0
639,620,72,1,1
640,723,37,0,0
641,604,137,1,1
642,789,85,0,0
643,769,49,0,0
644,556,71,1,1
645,676,14,0,0
646,789,134,1,0
647,598,8,1,1
648,594,29,1,1
649,622,12,1,1
650,523,39,0,1
651,733,17,0,0
652,516,89,1,1
653,541,80,1,1
654,617,57,0,1
655,657,29,1,0
656,587,166,1,1
657,752,43,0,0
658,556,49,0,1
659,627,56,1,1
660,602,101,1,1
661,543,81,1,1
662,556,80,0,1
663,550,81,1,1
664,585,69,0,1
665,661,21,0,0
666,583,40,0,1
667,759,42,0,0
668,610,25,1,1
669,590,71,1,1
670,627,29,1,1
671,658,27,1,0
672,669,11,0,0
673,694,23,0,0
674,743,16,0,0
675,575,14,0,1
676,628,8,1,1
677,530,54,0,1
678,784,29,1,0
679,695,35,0,0
680,538,83,0,1
681,686,28,0,0
682,632,93,0,1
683,669,1,0,0
684,611,98,0,1
685,757,63,0,0
686,528,28,1,1
687,696,11,0,0
688,763,1,0,0
689,611,188,0,1
690,616,83,1,1
691,538,14,1,1
692,628,93,0,1
693,601,12,0,1
694,545,74,1,1
695,683,28,0,0
696,687,10,0,0
697,759,84,0,0
698,720,20,0,0
699,656,3,1,0
700,778,10,1,0
701,767,7,0,0
702,732,30,0,0
703,525,1,1,1
704,657,8,1,0
705,613,87,0,1
706,586,39,1,1
707,771,1,0,0
708,614,147,0,1
709,605,22,1,1
710,513,55,1,1
711,613,10,1,1
712,527,74,1,1
713,601,11,0,1
714,566,48,1,1
715,602,104,1,1
716,575,66,1,1
717,540,115,1,1
718,509,7,1,1
719,650,8,1,0
720,541,13,1,1
721,789,66,0,0
722,614,102,0,1
723,549,48,1,1
724,553,4,0,1
725,782,48,1,0
726,620,21,1,1
727,617,52,1,1
728,684,38,1,0
729,563,97,1,1
730,757,100,0,0
731,520,64,0,1
732,771,75,1,0
733,707,165,0,0
734,621,48,0,1
735,534,5,1,1
736,527,43,0,1
737,524,39,0,1
738,618,28,1,1
739,557,16,1,1
740,622,59,1,1
741,529,14,1,1
742,632,33,1,1
743,758,14,1,0
744,571,66,0,1
745,556,68,1,1
746,554,48,1,1
747,545,18,1,1
748,581,13,0,1
749,630,20,1,1
750,531,58,1,1
751,765,41,0,0
752,594,30,0,1
753,630,1,1,1
754,540,133,1,1
755,626,2,1,1
756,641,24,1,0
757,728,48,1,0
758,503,17,1,1
759,525,92,0,1
760,507,89,0,1
761,611,20,1,1
762,565,9,1,1
763,735,11,1,0
764,673,15,0,0
765,570,36,0,1
766,598,42,1,1
767,524,59,0,1
768,784,43,0,0
769,527,80,1,1
770,561,9,1,1
771,694,9,0,0
772,681,6,0,0
773,593,6,1,1
774,540,101,0,1
775,624,40,0,1
776,636,36,0,1
777,769,129,1,0
778,513,65,1,1
779,589,32,0,1
780,525,34,1,1
781,582,1,1,1
782,700,46,1,0
783,507,50,1,1
784,619,74,1,1
785,634,5,1,1
786,529,45,0,1
787,691,30,1,0
788,709,4,0,0
789,573,4,1,1
790,786,14,1,0
791,614,109,1,1
792,763,50,0,0
793,709,59,0,0
794,560,99,0,1
795,565,33,1,1
796,624,64,0,1
797,571,94,1,1
798,613,2,0,1
799,738,46,0,0
800,658,5,0,0
801,631,37,1,1
802,548,58,0,1
803,627,156,1,1
804,684,53,0,0
805,657,35,0,0
806,676,25,0,0
807,583,47,0,1
808,615,82,1,1
809,592,66,0,1
810,775,40,0,0
811,623,101,1,1
812,540,48,0,1
813,733,21,1,0
814,518,99,1,1
815,648,46,1,0
816,544,59,1,1
817,563,106,1,1
818,697,45,0,0
819,521,116,0,1
820,593,34,1,1
821,580,71,1,1
822,598,26,1,1
823,676,9,1,0
824,684,45,0,0
825,679,27,1,0
826,621,49,1,1
827,519,144,1,1
828,625,10,0,1
829,611,190,0,1
830,684,55,1,0
831,655,7,0,0
832,728,20,1,0
833,632,62,1,1
834,553,77,1,1
835,641,19,1,0
836,505,95,0,1
837,593,83,1,1
838,686,46,0,0
839,708,22,0,0
840,775,49,1,0
841,780,67,0,0
842,707,309,0,0
843,581,67,1,1
844,571,12,1,1
845,548,4,1,1
846,529,65,0,1
847,646,18,1,0
848,538,39,1,1
849,756,45,0,0
850,534,58,1,1
851,653,38,1,0
852,559,104,1,1
853,644,2,1,0
854,662,5,0,0
855,679,4,0,0
856,697,58,0,0
857,619,98,0,1
858,577,106,1,1
859,573,95,0,1
860,644,22,1,0
861,535,129,0,1
862,707,348,0,0
863,743,9,0,0
864,510,13,0,1
865,727,6,0,0
866,670,72,0,0
867,542,53,1,1
868,519,97,0,1
869,549,57,0,1
870,562,6,1,1
871,584,54,1,1
872,627,17,0,1
873,551,56,1,1
874,545,68,1,1
875,565,86,1,1
876,704,31,0,0
877,684,58,1,0
878,670,90,0,0
879,628,131,1,1
880,569,19,0,1
881,549,109,0,1
882,711,51,0,0
883,580,66,1,1
884,789,212,0,0
885,578,32,1,1
886,707,112,1,0
887,789,245,1,0
888,612,73,0,1
889,766,47,0,0
890,542,12,0,1
891,603,28,1,1
892,587,68,0,1
893,615,8,1,1
894,595,8,0,1
895,547,32,0,1
896,529,17,1,1
897,722,6,0,0
898,774,39,0,0
899,631,108,1,1
900,521,47,1,1
901,526,38,0,1
902,511,32,1,1
903,563,58,1,1
904,707,31,0,0
905,555,85,1,1
906,704,8,0,0
907,515,43,0,1
908,789,59,0,0
909,528,29,1,1
910,695,9,0,0
911,556,65,1,1
912,729,41,1,0
913,537,100,0,1
914,601,46,1,1
915,650,25,1,0
916,771,19,1,0
917,662,7,0,0
918,592,74,0,1
919,535,102,1,1
920,653,39,1,0
921,636,20,1,1
922,602,49,1,1
923,747,13,0,0
924,769,9,0,0
925,528,12,1,1
926,503,65,1,1
927,557,83,1,1
928,781,19,0,0
929,604,126,0,1
930,717,26,0,0
931,621,40,1,1
932,592,24,1,1
933,513,129,0,1
934,593,96,1,1
935,754,53,0,0
936,647,36,0,0
937,662,74,1,0
938,734,53,0,0
939,701,171,0,0
940,686,13,0,0
941,775,39,0,0
942,611,173,0,1
943,618,56,1,1
944,538,72,1,1
945,746,4,0,0
946,767,18,1,0
947,644,3,1,0
948,523,38,0,1
949,507,31,1,1
950,508,26,0,1
951,542,28,1,1
952,562,21,0,1
953,723,9,0,0
954,743,31,0,0
955,513,38,1,1
956,532,22,0,1
957,621,31,0,1
958,780,37,0,0
959,567,72,1,1
960,609,85,1,1
961,554,13,1,1
962,553,16,1,1
963,657,3,0,0
964,540,55,0,1
965,662,32,0,0
966,644,44,1,0
967,632,118,0,1
968,755,52,0,0
969,573,67,1,1
970,750,133,1,0
971,703,25,1,0
972,629,51,1,1
973,539,8,1,1
974,588,16,1,1
975,633,9,1,1
976,602,62,1,1
977,780,51,0,0
978,749,20,1,0
979,707,77,0,0
980,787,2,1,0
981,731,8,0,0
982,668,57,1,0
983,782,63,0,0
984,602,97,1,1
985,621,86,1,1
986,547,94,1,1
987,737,15,0,0
988,716,76,1,0
989,540,41,1,1
990,661,31,0,0
991,539,28,0,1
992,789,210,1,0
993,759,10,0,0
994,753,45,0,0
995,780,57,0,0
996,647,17,1,0
997,744,38,0,0
998,769,103,0,0
999,637,35,1,0
1000,707,137,0,0
1001,581,37,1,1
1002,553,46,1,1
1003,536,55,0,1
1004,563,1,1,1
1005,620,89,1,1
1006,519,65,1,1
1007,519,84,1,1
1008,734,85,0,0
1009,648,3,1,0
1010,605,69,0,1
1011,618,69,1,1
1012,770,36,0,0
1013,707,142,0,0
1014,727,15,0,0
1015,535,65,1,1
1016,627,4,1,1
1017,593,75,1,1
1018,636,17,0,1
1019,527,42,0,1
1020,535,159,0,1
1021,631,68,0,1
1022,534,138,1,1
1023,569,24,0,1
1024,657,14,0,0
1025,649,8,0,0
1026,628,86,0,1
1027,734,13,0,0
1028,709,57,0,0
1029,602,30,0,1
1030,707,207,1,0
1031,579,5,0,1
1032,635,11,1,1
1033,552,22,0,1
1034,599,7,0,1
1035,606,80,0,1
1036,609,6,1,1
1037,551,49,1,1
1038,707,157,1,0
1039,789,58,0,0
1040,534,115,1,1
1041,615,67,0,1
1042,561,23,0,1
1043,736,15,0,0
1044,712,4,0,0
1045,550,74,1,1
1046,559,81,1,1
1047,767,50,1,0
1048,678,10,1,0
1049,639,21,1,0
1050,688,53,0,0
1051,700,70,0,0
1052,550,57,1,1
1053,616,22,0,1
1054,570,33,1,1
1055,658,35,0,0
1056,789,84,0,0
1057,789,240,1,0
1058,730,41,0,0
1059,593,17,1,1
1060,625,17,1,1
1061,725,10,0,0
1062,776,42,1,0
1063,606,185,1,1
1064,524,57,1,1
1065,687,27,0,0
1066,614,70,1,1
1067,707,385,0,0
1068,543,19,1,1
1069,543,14,1,1
1070,624,28,0,1
1071,606,26,1,1
1072,534,94,1,1
1073,711,60,1,0
1074,525,36,0,1
1075,650,18,1,0
1076,523,71,0,1
1077,520,6,0,1
1078,545,45,1,1
1079,785,57,0,0
1080,555,20,1,1
1081,716,65,1,0
1082,692,27,0,0
1083,650,35,1,0
1084,632,18,1,1
1085,665,3,1,0
1086,511,65,0,1
1087,525,112,1,1
1088,541,47,1,1
1089,616,74,1,1
1090,583,58,1,1
1091,606,18,1,1
1092,782,3,0,0
1093,586,32,1,1
1094,656,21,0,0
1095,768,13,0,0
1096,633,81,1,1
1097,662,12,0,0
1098,643,12,1,0
1099,555,40,1,1
1100,785,262,0,0
1101,625,23,1,1
1102,578,59,1,1
1103,664,19,0,0
1104,631,90,1,1
1105,591,27,0,1
1106,611,216,1,1
1107,785,152,0,0
1108,593,44,1,1
1109,770,37,1,0
1110,679,36,1,0
1111,512,9,1,1
1112,511,2,1,1
1113,535,136,0,1
1114,649,11,0,0
1115,749,58,0,0
1116,752,57,0,0
1117,754,61,0,0
1118,757,4,0,0
1119,703,6,0,0
1120,752,71,0,0
1121,530,87,0,1
1122,586,3,1,1
1123,673,48,0,0
1124,712,37,1,0
1125,554,65,1,1
1126,576,57,1,1
1127,519,129,1,1
1128,541,58,1,1
1129,692,2,0,0
1130,525,85,0,1
1131,614,101,0,1
1132,578,1,1,1
1133,515,45,0,1
1134,572,51,1,1
1135,739,18,0,0
1136,529,51,0,1
1137,628,34,1,1
1138,580,145,1,1
1139,506,23,1,1
1140,751,45,1,0
1141,611,227,1,1
1142,567,67,0,1
1143,519,3,0,1
1144,624,71,0,1
1145,580,205,0,1
1146,547,37,1,1
1147,767,40,1,0
1148,707,10,0,0
1149,671,43,1,0
1150,679,20,1,0
1151,552,91,0,1
1152,629,61,0,1
1153,648,31,1,0
1154,534,110,1,1
1155,540,51,0,1
1156,554,9,1,1
1157,604,56,1,1
1158,620,50,1,1
1159,616,98,1,1
1160,707,118,0,0
1161,606,118,1,1
1162,619,37,1,1
1163,637,9,1,0
1164,551,27,0,1
1165,612,21,1,1
1166,629,67,1,1
1167,680,44,0,0
1168,606,76,1,1
1169,589,15,0,1
1170,721,41,0,0
1171,540,98,0,1
1172,752,36,0,0
1173,555,120,1,1
1174,784,46,0,0
1175,685,29,1,0
1176,571,73,0,1
1177,741,48,0,0
1178,660,19,0,0
1179,616,142,1,1
1180,554,64,1,1
1181,628,107,1,1
1182,619,77,0,1
1183,580,49,0,1
1184,518,94,0,1
1185,661,14,0,0
1186,582,50,0,1
1187,534,67,1,1
1188,752,47,1,0
1189,731,21,0,0
1190,523,103,1,1
1191,701,111,0,0
1192,623,90,1,1
1193,758,51,0,0
1194,705,30,1,0
1195,619,17,1,1
1196,566,36,1,1
1197,624,58,0,1
1198,524,79,0,1
1199,625,28,1,1
1200,734,115,0,0
1201,577,21,1,1
1202,558,70,1,1
1203,753,24,0,0
1204,674,37,0,0
1205,538,71,1,1
1206,707,147,0,0
1207,785,276,0,0
1208,606,46,1,1
1209,752,5,1,0
1210,523,57,0,1
1211,518,17,1,1
1212,658,13,1,0
1213,538,9,1,1
1214,678,17,1,0
1215,623,38,1,1
1216,681,5,0,0
1217,634,38,1,1
1218,609,10,1,1
1219,563,55,1,1
1220,627,95,1,1
1221,542,13,1,1
1222,685,26,1,0
1223,644,14,1,0
1224,587,60,1,1
1225,626,88,0,1
1226,746,3,0,0
1227,609,15,1,1
1228,724,66,0,0
1229,583,12,1,1
1230,571,69,0,1
1231,556,75,1,1
1232,506,3,0,1
1233,599,8,0,1
1234,783,31,0,0
1235,540,86,1,1
1236,789,120,1,0
1237,621,69,0,1
1238,560,73,1,1
1239,559,279,1,1
1240,559,253,1,1
1241,709,31,0,0
1242,785,97,1,0
1243,599,31,0,1
1244,530,43,0,1
1245,673,27,0,0
1246,559,105,1,1
1247,671,66,1,0
1248,724,49,1,0
1249,749,41,1,0
1250,723,39,1,0
1251,597,54,0,1
1252,586,110,1,1
1253,591,29,0,1
1254,669,36,0,0
1255,789,252,1,0
1256,645,44,0,0
1257,776,15,0,0
1258,616,138,1,1
1259,611,62,1,1
1260,553,31,1,1
1261,516,78,0,1
1262,643,18,1,0
1263,556,88,1,1
1264,643,38,0,0
1265,787,65,1,0
1266,653,44,1,0
1267,690,43,1,0
1268,540,105,1,1
1269,521,125,1,1
1270,781,46,1,0
1271,572,50,1,1
1272,511,36,1,1
1273,611,155,1,1
1274,558,102,1,1
1275,610,31,0,1
1276,620,37,0,1
1277,604,47,1,1
1278,731,14,1,0
1279,694,24,1,0
1280,510,48,1,1
1281,511,68,1,1
1282,666,33,1,0
1283,559,162,1,1
1284,585,38,1,1
1285,518,1,1,1
1286,628,117,1,1
1287,529,26,1,1
1288,723,41,0,0
1289,585,29,1,1
1290,566,62,0,1
1291,620,9,1,1
1292,788,27,1,0
1293,577,33,1,1
1294,719,54,1,0
1295,657,42,1,0
1296,524,66,1,1
1297,667,10,0,0
1298,577,86,1,1
1299,535,51,1,1
1300,662,20,0,0
1301,540,141,1,1
1302,785,186,0,0
1303,534,137,1,1
1304,618,2,1,1
1305,516,141,0,1
1306,613,102,1,1
1307,619,111,0,1
1308,607,87,1,1
1309,623,59,1,1
1310,736,36,1,0
1311,528,19,1,1
1312,593,104,1,1
1313,789,11,1,0
1314,577,37,1,1
1315,522,59,1,1
1316,744,28,0,0
1317,520,25,0,1
1318,511,8,1,1
1319,657,11,0,0
1320,608,51,0,1
1321,578,16,1,1
1322,606,242,0,1
1323,662,67,0,0
1324,637,21,1,0
1325,691,36,0,0
1326,750,119,0,0
1327,518,101,1,1
1328,533,60,1,1
1329,539,103,1,1
1330,632,11,1,1
1331,539,81,1,1
1332,739,33,0,0
1333,615,87,1,1
1334,564,21,1,1
1335,579,49,1,1
1336,707,97,0,0
1337,616,159,1,1
1338,782,62,0,0
1339,687,9,1,0
1340,734,52,1,0
1341,692,18,1,0
1342,613,77,1,1
1343,737,28,1,0
1344,658,38,1,0
1345,746,21,0,0
1346,716,73,0,0
1347,773,18,0,0
1348,707,325,0,0
1349,611,201,1,1
1350,785,261,0,0
1351,650,23,1,0
1352,547,49,0,1
1353,660,50,0,0
1354,782,16,0,0
1355,589,11,0,1
1356,598,49,0,1
1357,617,24,1,1
1358,610,29,0,1
1359,784,13,0,0
