,name,snippet,predicted_class,true_class
479,567,89,1,1
480,587,241,1,1
481,509,158,1,1
482,771,30,0,0
483,698,25,0,0
484,648,52,1,0
485,769,8,1,0
486,559,23,1,1
487,587,153,1,1
488,555,96,1,1
489,627,12,0,1
490,760,19,1,0
491,588,45,1,1
492,748,11,0,0
493,788,30,1,0
494,599,6,1,1
495,512,56,1,1
496,617,37,0,1
497,657,1,0,0
498,617,22,1,1
499,565,91,1,1
500,789,186,0,0
501,559,248,0,1
502,582,20,1,1
503,580,198,1,1
504,578,37,0,1
505,515,39,0,1
506,629,50,0,1
507,549,5,1,1
508,702,2,0,0
509,706,20,0,0
510,543,66,1,1
511,751,36,0,0
512,606,93,1,1
513,789,19,1,0
514,619,89,1,1
515,740,3,0,0
516,515,12,1,1
517,769,2,1,0
518,683,18,0,0
519,707,16,0,0
520,582,88,1,1
521,579,29,0,1
522,585,16,1,1
523,724,51,1,0
524,715,19,0,0
525,654,16,0,0
526,567,1,1,1
527,625,21,1,1
528,529,60,1,1
529,509,121,1,1
530,587,58,1,1
531,738,80,1,0
532,568,29,0,1
533,769,140,1,0
534,775,41,0,0
535,653,42,1,0
536,558,39,1,1
537,516,32,1,1
538,537,58,1,1
539,722,6,0,0
540,620,27,1,1
541,597,83,0,1
542,643,8,1,0
543,784,6,1,0
544,626,31,1,1
545,509,33,1,1
546,693,1,0,0
547,552,63,1,1
548,756,28,0,0
549,630,97,1,1
550,740,4,0,0
551,707,139,0,0
552,691,14,1,0
553,509,30,1,1
554,511,44,0,1
555,530,68,0,1
556,525,22,1,1
557,686,44,0,0
558,580,204,1,1
559,789,34,0,0
560,775,13,0,0
561,578,10,1,1
562,600,66,1,1
563,730,35,1,0
564,517,10,0,1
565,597,64,0,1
566,749,35,0,0
567,741,66,1,0
568,563,67,1,1
569,505,30,0,1
570,508,8,0,1
571,714,23,1,0
572,616,150,1,1
573,537,45,0,1
574,534,27,0,1
575,624,65,1,1
576,582,42,0,1
577,556,84,1,1
578,580,93,1,1
579,779,11,0,0
580,789,316,1,0
581,611,7,1,1
582,539,36,1,1
583,539,66,0,1
584,509,14,1,1
585,707,91,1,0
586,707,300,0,0
587,740,26,0,0
588,505,40,0,1
589,737,17,1,0
590,566,22,1,1
591,609,54,1,1
592,554,38,0,1
593,538,45,1,1
594,682,3,0,0
595,789,13,0,0
596,748,28,0,0
597,730,13,1,0
598,548,9,1,1
599,546,131,1,1
600,560,69,1,1
601,743,19,0,0
602,531,56,1,1
603,522,47,1,1
604,627,70,1,1
605,535,83,1,1
606,738,27,0,0
607,592,55,0,1
608,509,126,1,1
609,615,2,1,1
610,633,52,0,1
611,760,76,0,0
612,705,1,0,0
613,581,42,1,1
614,647,25,0,0
615,597,51,1,1
616,518,77,0,1
617,632,20,0,1
618,536,57,0,1
619,538,50,0,1
620,729,15,1,0
621,647,24,0,0
622,556,76,1,1
623,536,60,1,1
624,626,111,1,1
625,628,44,1,1
626,674,27,0,0
627,604,119,0,1
628,563,47,1,1
629,587,40,0,1
630,574,72,0,1
631,695,49,1,0
632,540,69,0,1
633,521,89,1,1
634,504,47,1,1
635,511,62,1,1
636,627,63,1,1
637,545,47,1,1
638,719,16,1,0
639,671,78,1,0
640,517,48,1,1
641,677,20,1,0
642,761,50,0,0
643,770,12,0,0
644,660,44,0,0
645,621,68,1,1
646,546,120,0,1
647,587,263,0,1
648,504,57,1,1
649,576,67,1,1
650,529,79,0,1
651,631,22,0,1
652,766,4,1,0
653,535,100,0,1
654,578,75,0,1
655,664,11,0,0
656,614,78,0,1
657,624,64,0,1
658,680,36,0,0
659,661,42,1,0
660,692,66,0,0
661,582,26,1,1
662,707,194,0,0
663,526,35,1,1
664,503,24,0,1
665,618,35,1,1
666,556,83,1,1
667,656,48,0,0
668,709,31,0,0
669,550,99,0,1
670,585,57,1,1
671,562,38,1,1
672,764,1,0,0
673,604,72,1,1
674,582,34,0,1
675,738,32,1,0
676,620,66,1,1
677,581,53,1,1
678,744,9,0,0
679,738,4,0,0
680,541,7,0,1
681,727,16,0,0
682,684,21,1,0
683,789,262,0,0
684,688,41,0,0
685,516,170,1,1
686,543,64,1,1
687,772,21,1,0
688,707,298,0,0
689,512,60,0,1
690,689,39,0,0
691,530,27,0,1
692,630,14,1,1
693,696,12,0,0
694,542,11,0,1
695,626,74,1,1
696,652,31,1,0
697,713,3,0,0
698,562,19,0,1
699,571,92,1,1
700,603,26,1,1
701,615,77,1,1
702,519,45,1,1
703,517,50,1,1
704,533,42,1,1
705,547,74,1,1
706,568,26,0,1
707,562,29,0,1
708,660,13,0,0
709,619,22,1,1
710,784,62,1,0
711,534,120,1,1
712,539,57,0,1
713,505,84,1,1
714,553,12,1,1
715,605,1,1,1
716,580,37,1,1
717,667,33,1,0
718,724,61,0,0
719,562,10,0,1
720,536,7,0,1
721,675,16,0,0
722,536,11,1,1
723,771,73,0,0
724,651,20,1,0
725,634,77,1,1
726,789,179,0,0
727,646,29,0,0
728,518,69,1,1
729,642,9,0,0
730,635,5,1,1
731,634,6,1,1
732,523,17,0,1
733,632,72,1,1
734,675,9,0,0
735,570,57,1,1
736,759,47,0,0
737,608,43,1,1
738,619,75,1,1
739,627,49,1,1
740,736,13,0,0
741,681,16,0,0
742,625,9,1,1
743,756,35,1,0
744,566,51,0,1
745,611,89,0,1
746,605,72,0,1
747,789,163,1,0
748,786,1,0,0
749,757,85,0,0
750,739,51,0,0
751,536,108,1,1
752,616,128,1,1
753,611,65,1,1
754,760,35,1,0
755,672,30,0,0
756,540,180,0,1
757,724,18,1,0
758,552,64,1,1
759,707,357,0,0
760,707,142,0,0
761,662,9,0,0
762,587,72,0,1
763,567,74,0,1
764,588,42,1,1
765,758,3,0,0
766,551,26,0,1
767,518,156,1,1
768,750,15,1,0
769,611,146,0,1
770,580,111,0,1
771,695,55,0,0
772,627,208,0,1
773,519,19,0,1
774,654,15,0,0
775,528,25,1,1
776,699,30,0,0
777,615,84,1,1
778,598,34,1,1
779,677,19,1,0
780,633,66,1,1
781,607,77,1,1
782,556,62,1,1
783,662,51,0,0
784,540,130,0,1
785,526,13,0,1
786,590,3,1,1
787,573,139,1,1
788,540,54,0,1
789,547,15,1,1
790,550,25,1,1
791,600,57,0,1
792,559,28,1,1
793,668,37,0,0
794,734,80,0,0
795,597,28,1,1
796,563,72,1,1
797,593,56,1,1
798,546,107,0,1
799,538,104,1,1
800,529,39,1,1
801,637,64,1,0
802,725,3,0,0
803,771,6,1,0
804,645,24,0,0
805,700,35,1,0
806,785,148,0,0
807,588,68,1,1
808,540,53,0,1
809,569,19,0,1
810,703,13,1,0
811,545,30,1,1
812,711,62,0,0
813,616,135,1,1
814,618,16,0,1
815,588,71,1,1
816,536,130,1,1
817,565,98,1,1
818,584,60,0,1
819,585,6,0,1
820,678,47,0,0
821,585,50,0,1
822,576,52,0,1
823,769,35,0,0
824,627,281,1,1
825,577,62,1,1
826,610,2,1,1
827,565,26,1,1
828,536,72,0,1
829,530,84,1,1
830,616,100,1,1
831,688,15,0,0
832,670,20,0,0
833,707,176,0,0
834,711,73,0,0
835,746,27,0,0
836,530,66,0,1
837,521,109,1,1
838,635,35,1,1
839,728,68,1,0
840,549,36,1,1
841,580,23,0,1
842,678,45,0,0
843,785,226,0,0
844,627,53,1,1
845,536,119,0,1
846,787,10,0,0
847,532,25,0,1
848,707,61,0,0
849,606,165,1,1
850,621,20,0,1
851,638,6,1,0
852,662,27,0,0
853,721,16,0,0
854,769,131,1,0
855,672,5,0,0
856,616,159,1,1
857,681,8,0,0
858,618,13,0,1
859,707,241,0,0
860,506,14,1,1
861,538,47,0,1
862,507,67,0,1
863,542,52,1,1
864,512,10,1,1
865,527,54,0,1
866,566,66,1,1
867,558,45,0,1
868,612,46,1,1
869,519,163,1,1
870,597,119,1,1
871,593,41,1,1
872,769,124,1,0
873,746,45,0,0
874,600,29,0,1
875,579,103,1,1
876,789,312,1,0
877,616,84,1,1
878,525,37,1,1
879,753,5,0,0
880,779,21,0,0
881,648,8,1,0
882,763,9,0,0
883,700,68,1,0
884,637,13,1,0
885,592,79,0,1
886,612,89,0,1
887,553,56,1,1
888,539,28,0,1
889,707,177,0,0
890,572,35,1,1
891,602,105,1,1
892,556,85,1,1
893,587,262,0,1
894,522,6,1,1
895,632,61,1,1
896,653,57,1,0
897,524,119,0,1
898,768,29,0,0
899,688,56,0,0
900,511,77,1,1
901,562,12,0,1
902,680,57,0,0
903,780,22,0,0
904,769,55,1,0
905,709,3,1,0
906,779,35,0,0
907,563,4,1,1
908,521,124,1,1
909,518,150,1,1
910,734,89,1,0
911,759,96,0,0
912,554,2,1,1
913,567,40,1,1
914,606,228,1,1
915,510,14,0,1
916,548,7,1,1
917,779,6,0,0
918,529,34,1,1
919,724,24,0,0
920,545,15,1,1
921,507,53,1,1
922,518,34,1,1
923,775,46,0,0
924,529,89,1,1
925,554,11,1,1
926,614,71,0,1
927,561,20,1,1
928,562,95,0,1
929,716,65,1,0
930,771,81,1,0
931,545,61,1,1
932,576,21,0,1
933,623,82,0,1
934,508,11,1,1
935,626,133,1,1
936,634,3,1,1
937,707,173,1,0
938,635,3,1,1
939,707,120,0,0
940,590,47,1,1
941,627,172,0,1
942,785,89,0,0
943,521,50,1,1
944,555,22,1,1
945,540,143,0,1
946,519,129,1,1
947,718,32,1,0
948,652,59,0,0
949,601,6,0,1
950,543,46,1,1
951,504,19,1,1
952,532,44,0,1
953,673,1,0,0
954,587,222,0,1
955,602,53,1,1
956,620,79,0,1
957,688,30,0,0
958,722,53,0,0
959,607,90,1,1
960,696,23,0,0
961,513,19,1,1
962,750,52,0,0
963,752,52,0,0
964,687,31,0,0
965,715,27,1,0
966,643,9,1,0
967,784,8,1,0
968,529,87,1,1
969,538,108,1,1
970,716,69,1,0
971,628,6,1,1
972,574,53,1,1
973,694,38,0,0
974,650,42,1,0
975,624,47,0,1
976,510,4,0,1
977,540,99,0,1
978,771,64,0,0
979,611,82,0,1
980,549,48,1,1
981,557,89,1,1
982,715,44,1,0
983,547,34,1,1
984,671,22,1,0
985,721,11,0,0
986,707,187,0,0
987,590,27,1,1
988,777,13,1,0
989,726,1,0,0
990,528,96,1,1
991,581,19,1,1
992,593,28,1,1
993,558,31,0,1
994,707,37,0,0
995,701,54,0,0
996,680,12,0,0
997,701,51,0,0
998,606,181,1,1
999,676,61,0,0
1000,516,11,1,1
1001,592,74,0,1
1002,697,10,0,0
1003,551,34,1,1
1004,636,24,0,1
1005,523,43,0,1
1006,678,10,1,0
1007,587,47,1,1
1008,605,22,1,1
1009,556,106,1,1
1010,571,91,1,1
1011,780,38,0,0
1012,584,71,1,1
1013,585,91,0,1
1014,562,63,0,1
1015,566,15,1,1
1016,785,50,0,0
1017,528,36,0,1
1018,644,12,1,0
1019,573,146,1,1
1020,642,14,0,0
1021,580,200,1,1
1022,600,85,0,1
1023,634,48,1,1
1024,579,17,1,1
1025,504,17,1,1
1026,530,36,0,1
1027,704,30,0,0
1028,667,34,1,0
1029,627,187,0,1
1030,677,22,0,0
1031,654,44,0,0
1032,676,55,1,0
1033,627,217,1,1
1034,555,99,0,1
1035,604,28,1,1
1036,616,68,1,1
1037,653,4,1,0
1038,556,8,0,1
1039,531,35,1,1
1040,536,85,1,1
1041,554,60,0,1
1042,757,34,0,0
1043,701,163,0,0
1044,522,59,1,1
1045,598,18,0,1
1046,520,11,0,1
1047,554,19,1,1
1048,591,30,0,1
1049,525,7,1,1
1050,781,41,0,0
1051,513,60,1,1
1052,516,177,1,1
1053,779,16,0,0
1054,707,81,0,0
1055,522,40,1,1
1056,587,48,1,1
1057,771,7,1,0
1058,577,32,1,1
1059,696,43,0,0
1060,724,55,0,0
1061,554,53,1,1
1062,575,48,1,1
1063,759,25,0,0
1064,757,18,0,0
1065,613,55,1,1
1066,736,16,0,0
1067,756,33,0,0
1068,740,33,0,0
1069,506,52,1,1
1070,763,35,0,0
1071,619,79,1,1
1072,741,64,1,0
1073,738,39,1,0
1074,546,98,1,1
1075,787,24,0,0
1076,556,30,1,1
1077,580,168,0,1
1078,502,31,1,1
1079,750,107,1,0
1080,565,105,0,1
1081,528,110,1,1
1082,613,46,1,1
1083,619,51,1,1
1084,587,116,0,1
1085,548,36,0,1
1086,682,20,0,0
1087,789,72,0,0
1088,552,62,1,1
1089,604,34,1,1
1090,553,77,1,1
1091,590,42,0,1
1092,583,10,1,1
1093,539,76,1,1
1094,779,2,0,0
1095,637,17,1,0
1096,593,83,1,1
1097,774,24,0,0
1098,685,27,1,0
1099,614,49,1,1
1100,659,30,0,0
1101,545,87,1,1
1102,542,1,1,1
1103,703,6,0,0
1104,545,11,1,1
1105,546,75,1,1
1106,518,84,1,1
1107,583,23,0,1
1108,580,197,1,1
1109,745,47,1,0
1110,616,9,1,1
1111,515,49,1,1
1112,760,65,1,0
1113,653,2,1,0
1114,692,9,0,0
1115,605,56,1,1
1116,733,21,1,0
1117,562,100,0,1
1118,573,136,0,1
1119,559,44,1,1
1120,509,76,1,1
1121,693,18,0,0
1122,763,10,0,0
1123,668,14,1,0
1124,590,49,0,1
1125,519,29,1,1
1126,588,50,1,1
1127,701,33,0,0
1128,627,97,1,1
1129,537,96,1,1
1130,518,32,1,1
1131,658,17,0,0
1132,628,19,1,1
1133,563,82,1,1
1134,612,76,0,1
1135,516,22,1,1
1136,654,2,1,0
1137,604,29,1,1
1138,657,2,0,0
1139,568,77,1,1
1140,707,206,0,0
1141,559,222,0,1
1142,619,44,0,1
1143,522,13,1,1
1144,784,33,1,0
1145,557,57,1,1
1146,728,58,1,0
1147,780,7,0,0
1148,758,54,1,0
1149,662,54,0,0
1150,553,63,1,1
1151,726,26,1,0
1152,712,20,0,0
1153,753,10,0,0
1154,538,54,1,1
1155,745,41,1,0
1156,592,39,0,1
1157,569,79,1,1
1158,536,81,1,1
1159,505,35,0,1
1160,616,130,1,1
1161,606,26,1,1
1162,762,19,0,0
1163,710,1,1,0
1164,601,31,1,1
1165,648,11,1,0
1166,635,34,1,1
1167,678,9,1,0
1168,549,91,0,1
1169,611,69,1,1
1170,573,57,1,1
1171,675,3,0,0
1172,729,6,1,0
1173,568,42,1,1
1174,523,49,0,1
1175,580,177,0,1
1176,639,40,0,0
1177,599,13,1,1
1178,534,39,1,1
1179,593,3,1,1
1180,779,24,0,0
1181,686,39,0,0
1182,606,117,1,1
1183,643,20,0,0
1184,728,52,1,0
1185,746,23,0,0
1186,637,45,1,0
1187,608,26,1,1
1188,532,51,0,1
1189,580,180,0,1
1190,600,15,0,1
1191,555,100,0,1
1192,707,244,0,0
1193,579,132,1,1
1194,620,93,1,1
1195,582,52,0,1
1196,566,89,1,1
1197,505,48,1,1
1198,718,23,1,0
1199,736,62,0,0
1200,623,72,1,1
1201,569,12,1,1
1202,699,40,0,0
1203,733,18,0,0
1204,569,54,1,1
1205,627,83,1,1
1206,615,73,1,1
1207,566,40,1,1
1208,594,10,1,1
1209,620,29,1,1
1210,612,44,1,1
1211,541,23,1,1
1212,595,40,1,1
1213,680,2,0,0
1214,673,18,0,0
1215,581,39,1,1
1216,703,51,1,0
1217,622,35,0,1
1218,606,205,1,1
1219,535,122,1,1
1220,569,43,1,1
1221,527,8,1,1
1222,769,134,1,0
1223,784,12,0,0
1224,596,37,0,1
1225,675,1,1,0
1226,644,5,1,0
1227,515,38,0,1
1228,752,104,1,0
1229,701,86,0,0
1230,762,35,0,0
1231,572,28,1,1
1232,582,59,1,1
1233,535,120,1,1
1234,521,85,1,1
1235,532,12,0,1
1236,555,85,1,1
1237,707,156,1,0
1238,715,24,0,0
1239,645,15,1,0
1240,789,317,1,0
1241,708,34,0,0
1242,693,34,0,0
1243,733,19,0,0
1244,783,38,0,0
1245,669,77,0,0
1246,540,181,0,1
1247,504,11,1,1
1248,693,2,0,0
1249,535,152,1,1
1250,580,123,0,1
1251,642,3,0,0
1252,540,164,0,1
1253,664,1,0,0
1254,536,112,1,1
1255,700,4,1,0
1256,714,9,1,0
1257,667,4,0,0
1258,608,36,0,1
1259,754,61,0,0
1260,679,19,1,0
1261,701,150,0,0
1262,719,7,0,0
1263,535,134,0,1
1264,520,18,0,1
1265,520,39,1,1
1266,615,79,1,1
1267,766,2,1,0
1268,759,62,0,0
1269,509,50,1,1
1270,539,83,1,1
1271,785,113,1,0
1272,542,76,0,1
1273,666,15,0,0
1274,741,62,1,0
1275,648,59,1,0
1276,517,80,1,1
1277,756,32,0,0
1278,534,116,1,1
1279,644,7,0,0
1280,673,50,0,0
1281,690,64,1,0
1282,528,41,1,1
1283,578,72,0,1
1284,515,53,0,1
1285,627,19,1,1
1286,521,78,1,1
1287,627,141,0,1
1288,593,29,1,1
1289,588,56,1,1
1290,762,15,0,0
1291,746,40,0,0
1292,674,26,0,0
1293,549,10,0,1
1294,642,4,0,0
1295,703,8,0,0
1296,567,12,1,1
1297,732,23,0,0
1298,556,19,1,1
1299,511,3,1,1
1300,671,76,1,0
1301,673,36,0,0
1302,666,1,0,0
1303,785,73,1,0
1304,662,21,0,0
1305,678,4,0,0
1306,559,170,1,1
1307,554,32,1,1
1308,660,28,0,0
1309,709,42,0,0
1310,592,61,1,1
1311,611,156,0,1
1312,512,54,1,1
1313,579,121,1,1
1314,725,35,0,0
1315,583,8,1,1
1316,518,96,1,1
1317,655,17,0,0
1318,767,19,1,0
1319,769,130,1,0
1320,707,153,0,0
1321,660,46,0,0
1322,535,32,1,1
1323,658,50,0,0
1324,606,159,0,1
1325,625,10,0,1
1326,527,66,1,1
1327,658,72,1,0
1328,580,42,0,1
1329,535,108,1,1
1330,758,27,1,0
1331,519,9,1,1
1332,765,26,0,0
1333,655,54,0,0
1334,620,68,1,1
1335,623,23,0,1
1336,512,17,0,1
1337,541,75,1,1
1338,515,4,1,1
1339,535,49,1,1
1340,660,43,0,0
1341,547,65,0,1
1342,661,40,1,0
1343,545,8,1,1
1344,559,259,1,1
1345,522,55,1,1
1346,508,1,1,1
1347,776,5,0,0
1348,543,15,1,1
1349,604,136,1,1
1350,623,85,1,1
1351,563,40,1,1
1352,789,170,0,0
1353,701,177,0,0
1354,741,31,0,0
1355,766,34,1,0
1356,545,91,1,1
1357,709,38,0,0
1358,577,80,1,1
1359,599,60,1,1
