,name,snippet,predicted_class,true_class
127,518,22,1,1
128,789,309,1,0
129,522,6,1,1
130,661,3,1,0
131,671,15,1,0
132,635,42,0,1
133,755,44,0,0
134,616,58,1,1
135,516,166,0,1
136,697,43,0,0
137,552,6,0,1
138,673,24,0,0
139,509,151,1,1
140,743,23,0,0
141,560,126,1,1
142,684,70,1,0
143,534,32,0,1
144,707,27,0,0
145,611,130,1,1
146,546,78,0,1
147,522,49,0,1
148,789,214,0,0
149,627,242,0,1
150,581,22,1,1
151,628,87,1,1
152,563,63,0,1
153,641,34,0,0
154,727,3,0,0
155,667,27,0,0
156,714,2,0,0
157,729,31,1,0
158,586,64,0,1
159,789,255,0,0
160,760,47,1,0
161,541,18,1,1
162,767,24,0,0
163,599,15,0,1
164,513,27,1,1
165,622,3,1,1
166,669,5,0,0
167,724,27,0,0
168,540,106,0,1
169,586,85,1,1
170,749,28,1,0
171,611,180,1,1
172,696,15,0,0
173,789,168,0,0
174,543,38,1,1
175,689,24,1,0
176,674,30,0,0
177,781,14,1,0
178,528,45,1,1
179,595,12,1,1
180,741,12,1,0
181,746,56,1,0
182,657,4,0,0
183,787,56,1,0
184,556,65,1,1
185,635,31,0,1
186,649,10,1,0
187,585,29,1,1
188,655,21,0,0
189,595,13,1,1
190,508,54,0,1
191,775,59,1,0
192,704,21,0,0
193,629,74,1,1
194,584,64,1,1
195,600,33,0,1
196,752,28,1,0
197,774,17,0,0
198,545,22,1,1
199,518,17,1,1
200,543,34,1,1
201,688,41,0,0
202,761,20,0,0
203,608,63,1,1
204,518,158,1,1
205,732,27,0,0
206,669,1,0,0
207,586,62,0,1
208,537,3,1,1
209,707,157,0,0
210,570,9,1,1
211,624,11,1,1
212,733,2,1,0
213,635,15,1,1
214,780,25,1,0
215,628,62,1,1
216,691,30,1,0
217,575,45,1,1
218,527,32,1,1
219,771,17,1,0
220,707,153,0,0
221,561,29,0,1
222,535,124,1,1
223,776,30,0,0
224,732,15,0,0
225,785,128,1,0
226,701,65,0,0
227,510,22,1,1
228,580,113,1,1
229,503,6,0,1
230,568,38,1,1
231,637,60,1,0
232,536,48,0,1
233,604,51,1,1
234,627,161,1,1
235,529,118,1,1
236,692,45,0,0
237,759,72,0,0
238,632,87,1,1
239,585,18,1,1
240,540,66,1,1
241,701,176,0,0
242,528,70,1,1
243,749,116,0,0
244,758,19,1,0
245,747,47,0,0
246,515,11,1,1
247,613,90,1,1
248,782,29,0,0
249,688,28,0,0
250,615,22,1,1
251,694,37,0,0
252,598,49,0,1
253,676,12,0,0
254,647,28,1,0
255,580,145,1,1
256,609,42,1,1
257,655,56,0,0
258,630,20,1,1
259,645,14,1,0
260,627,189,0,1
261,624,55,0,1
262,742,24,1,0
263,756,27,0,0
264,592,51,1,1
265,618,71,1,1
266,578,43,1,1
267,606,190,1,1
268,523,24,0,1
269,707,301,0,0
270,535,95,1,1
271,734,68,0,0
272,722,46,0,0
273,627,265,1,1
274,749,79,1,0
275,697,26,1,0
276,759,10,0,0
277,608,54,1,1
278,580,147,1,1
279,536,14,1,1
280,537,53,0,1
281,518,3,1,1
282,535,85,1,1
283,742,39,0,0
284,551,56,1,1
285,586,81,1,1
286,631,60,1,1
287,743,22,0,0
288,535,66,1,1
289,701,50,0,0
290,577,52,1,1
291,547,26,1,1
292,637,9,1,0
293,756,24,0,0
294,689,19,0,0
295,615,76,1,1
296,519,114,1,1
297,705,55,0,0
298,604,1,1,1
299,575,25,0,1
300,633,85,1,1
301,728,9,1,0
302,620,33,1,1
303,604,43,0,1
304,525,113,0,1
305,525,59,1,1
306,649,14,0,0
307,525,12,1,1
308,662,9,0,0
309,645,57,1,0
310,595,48,1,1
311,678,40,0,0
312,538,88,1,1
313,559,124,1,1
314,709,44,0,0
315,607,63,1,1
316,566,55,1,1
317,502,24,1,1
318,623,79,0,1
319,566,6,1,1
320,556,30,0,1
321,517,30,1,1
322,738,6,0,0
323,727,28,0,0
324,559,211,0,1
325,716,73,0,0
326,639,13,1,0
327,656,24,0,0
328,588,75,0,1
329,763,48,0,0
330,562,87,0,1
331,603,26,1,1
332,748,43,0,0
333,563,64,0,1
334,528,57,1,1
335,768,46,0,0
336,777,30,1,0
337,569,116,0,1
338,544,55,1,1
339,558,11,0,1
340,545,49,1,1
341,656,35,1,0
342,739,18,0,0
343,578,23,0,1
344,586,50,1,1
345,627,53,1,1
346,638,27,1,0
347,623,36,0,1
348,769,21,0,0
349,631,91,1,1
350,521,117,0,1
351,541,50,1,1
352,652,62,1,0
353,684,11,0,0
354,662,13,0,0
355,627,206,0,1
356,764,38,1,0
357,605,49,1,1
358,553,55,1,1
359,774,36,0,0
360,623,51,1,1
361,775,41,0,0
362,556,5,1,1
363,613,54,1,1
364,565,105,0,1
365,744,42,0,0
366,546,47,0,1
367,570,20,1,1
368,576,48,1,1
369,545,57,1,1
370,610,7,0,1
371,692,24,1,0
372,612,79,1,1
373,559,40,0,1
374,574,29,1,1
375,604,44,0,1
376,565,33,1,1
377,680,36,0,0
378,572,55,1,1
379,535,89,1,1
380,660,17,0,0
381,674,32,1,0
382,563,27,1,1
383,547,21,1,1
384,629,63,1,1
385,633,16,1,1
386,620,51,0,1
387,639,36,1,0
388,601,40,1,1
389,616,134,1,1
390,685,20,0,0
391,649,27,0,0
392,772,30,0,0
393,530,87,1,1
394,734,90,1,0
395,728,18,1,0
396,611,13,1,1
397,536,81,0,1
398,627,188,0,1
399,723,40,1,0
400,535,151,1,1
401,511,36,1,1
402,510,39,1,1
403,604,83,0,1
404,552,113,1,1
405,565,67,1,1
406,689,34,0,0
407,614,96,1,1
408,555,88,1,1
409,605,44,1,1
410,505,52,1,1
411,707,251,0,0
412,503,3,1,1
413,519,34,0,1
414,782,54,0,0
415,535,12,1,1
416,758,1,1,0
417,524,90,0,1
418,607,60,1,1
419,765,15,0,0
420,538,35,0,1
421,550,13,1,1
422,536,50,0,1
423,724,66,0,0
424,767,33,0,0
425,749,112,0,0
426,602,7,0,1
427,785,195,0,0
428,785,145,0,0
429,666,43,0,0
430,707,353,0,0
431,767,49,0,0
432,515,27,1,1
433,619,104,1,1
434,701,37,0,0
435,701,111,0,0
436,776,52,0,0
437,549,69,0,1
438,695,17,1,0
439,535,157,1,1
440,789,25,1,0
441,555,104,1,1
442,789,235,1,0
443,587,42,1,1
444,707,52,0,0
445,716,66,1,0
446,639,35,1,0
447,773,42,0,0
448,547,65,0,1
449,598,2,1,1
450,777,34,1,0
451,545,17,1,1
452,675,25,0,0
453,612,17,1,1
454,552,103,1,1
455,538,82,1,1
456,755,30,0,0
457,668,51,0,0
458,581,29,1,1
459,567,62,0,1
460,572,1,0,1
461,525,51,0,1
462,509,37,1,1
463,752,36,0,0
464,628,76,1,1
465,659,71,0,0
466,782,52,1,0
467,687,28,0,0
468,580,198,1,1
469,763,17,0,0
470,616,59,1,1
471,680,57,0,0
472,587,238,1,1
473,549,39,0,1
474,605,65,1,1
475,531,4,0,1
476,632,38,1,1
477,720,10,0,0
478,634,64,1,1
479,658,42,1,0
480,748,42,0,0
481,782,62,0,0
482,545,78,1,1
483,736,3,1,0
484,709,24,0,0
485,620,11,1,1
486,631,25,1,1
487,590,54,1,1
488,630,4,1,1
489,549,112,1,1
490,559,114,1,1
491,759,63,0,0
492,761,24,0,0
493,688,56,0,0
494,671,40,0,0
495,580,180,0,1
496,521,121,0,1
497,522,26,0,1
498,530,50,1,1
499,696,7,0,0
500,689,7,0,0
501,785,79,0,0
502,641,14,1,0
503,593,50,1,1
504,612,71,1,1
505,765,35,0,0
506,789,46,1,0
507,608,11,0,1
508,568,36,0,1
509,586,15,1,1
510,753,11,0,0
511,577,44,0,1
512,774,9,0,0
513,535,54,1,1
514,782,43,0,0
515,652,17,1,0
516,563,4,1,1
517,628,68,1,1
518,652,41,1,0
519,529,96,1,1
520,686,42,0,0
521,575,36,1,1
522,620,87,1,1
523,573,37,0,1
524,647,60,0,0
525,547,15,1,1
526,608,66,1,1
527,775,17,1,0
528,568,27,0,1
529,503,46,0,1
530,559,76,1,1
531,625,59,1,1
532,506,31,1,1
533,509,47,1,1
534,567,75,1,1
535,789,135,0,0
536,707,243,1,0
537,518,16,1,1
538,606,206,1,1
539,738,39,1,0
540,556,75,1,1
541,671,80,0,0
542,719,25,0,0
543,785,83,1,0
544,673,23,0,0
545,543,81,1,1
546,625,45,1,1
547,560,52,0,1
548,600,93,0,1
549,504,4,1,1
550,535,126,1,1
551,686,35,1,0
552,719,11,0,0
553,540,81,0,1
554,685,3,0,0
555,763,39,0,0
556,583,30,1,1
557,688,11,0,0
558,776,57,0,0
559,658,28,0,0
560,761,35,0,0
561,509,106,1,1
562,659,1,0,0
563,620,43,0,1
564,611,164,0,1
565,688,26,0,0
566,519,25,1,1
567,771,41,0,0
568,766,42,0,0
569,637,38,1,0
570,742,43,1,0
571,779,22,0,0
572,653,53,1,0
573,507,86,0,1
574,540,116,1,1
575,632,118,0,1
576,504,49,1,1
577,665,19,1,0
578,786,20,1,0
579,696,34,0,0
580,504,42,1,1
581,707,256,0,0
582,664,44,0,0
583,507,77,1,1
584,587,183,1,1
585,503,47,0,1
586,529,67,0,1
587,712,34,0,0
588,620,37,0,1
589,741,72,0,0
590,703,43,1,0
591,597,83,0,1
592,606,155,1,1
593,599,57,1,1
594,629,55,0,1
595,550,34,1,1
596,534,82,1,1
597,568,63,1,1
598,602,73,1,1
599,524,70,0,1
600,588,13,1,1
601,638,16,0,0
602,604,68,1,1
603,766,8,1,0
604,707,134,1,0
605,725,10,0,0
606,530,44,0,1
607,604,12,0,1
608,536,141,1,1
609,547,53,1,1
610,589,37,1,1
611,563,36,0,1
612,752,99,0,0
613,570,46,1,1
614,656,12,1,0
615,766,3,1,0
616,666,22,0,0
617,562,58,0,1
618,612,3,1,1
619,671,39,1,0
620,612,36,1,1
621,757,21,1,0
622,769,13,1,0
623,656,3,1,0
624,628,100,0,1
625,670,97,0,0
626,770,19,1,0
627,641,25,1,0
628,592,90,0,1
629,707,355,0,0
630,613,50,1,1
631,616,57,1,1
632,752,49,0,0
633,730,23,0,0
634,580,92,1,1
635,778,14,0,0
636,569,25,0,1
637,661,1,0,0
638,523,87,1,1
639,709,32,0,0
640,766,56,1,0
641,555,6,1,1
642,741,50,0,0
643,651,8,0,0
644,639,11,1,0
645,504,13,1,1
646,789,39,1,0
647,511,76,1,1
648,581,34,1,1
649,573,116,1,1
650,535,59,1,1
651,619,59,0,1
652,686,25,0,0
653,662,39,0,0
654,557,33,1,1
655,634,37,0,1
656,554,5,1,1
657,606,128,1,1
658,517,73,1,1
659,695,65,0,0
660,555,92,1,1
661,719,27,0,0
662,557,32,1,1
663,683,7,0,0
664,619,125,1,1
665,534,129,1,1
666,693,2,0,0
667,573,112,1,1
668,663,38,0,0
669,540,26,1,1
670,527,22,0,1
671,668,50,1,0
672,509,25,1,1
673,727,2,0,0
674,559,234,1,1
675,536,79,0,1
676,560,135,1,1
677,542,58,1,1
678,628,55,0,1
679,710,34,0,0
680,570,51,0,1
681,557,76,1,1
682,727,49,0,0
683,573,147,1,1
684,582,3,1,1
685,780,60,0,0
686,789,196,0,0
687,707,9,0,0
688,619,16,0,1
689,588,94,1,1
690,673,41,0,0
691,548,64,0,1
692,708,5,0,0
693,556,64,1,1
694,536,67,0,1
695,507,90,1,1
696,543,73,1,1
697,620,98,0,1
698,709,63,0,0
699,571,128,1,1
700,552,64,1,1
701,764,8,0,0
702,554,46,1,1
703,683,25,0,0
704,755,66,0,0
705,550,59,1,1
706,524,15,1,1
707,695,6,0,0
708,785,254,1,0
709,769,44,0,0
710,502,9,0,1
711,653,28,1,0
712,608,44,1,1
713,518,38,1,1
714,633,24,1,1
715,520,47,0,1
716,787,55,1,0
717,653,68,1,0
718,633,62,0,1
719,563,16,1,1
720,606,57,0,1
721,690,71,1,0
722,651,4,0,0
723,788,48,1,0
724,707,233,0,0
725,560,65,1,1
726,567,100,0,1
727,667,18,0,0
728,658,16,1,0
729,527,89,0,1
730,775,5,0,0
731,598,17,0,1
732,519,96,1,1
733,585,79,1,1
734,653,12,1,0
735,752,88,0,0
736,588,31,1,1
737,628,79,0,1
738,661,49,0,0
739,637,40,1,0
740,604,49,1,1
741,505,55,0,1
742,632,25,1,1
743,513,49,1,1
744,715,26,0,0
745,741,19,0,0
746,552,68,1,1
747,739,29,0,0
748,656,32,0,0
749,545,112,0,1
750,727,21,0,0
751,749,23,0,0
752,580,11,1,1
753,770,16,0,0
754,652,31,1,0
755,561,17,1,1
756,517,89,1,1
757,606,73,0,1
758,671,47,1,0
759,579,31,1,1
760,515,41,1,1
761,503,15,1,1
762,744,31,0,0
763,517,31,1,1
764,576,42,0,1
765,517,90,0,1
766,585,43,0,1
767,667,22,0,0
768,567,106,1,1
769,553,2,1,1
770,763,44,0,0
771,689,31,0,0
772,534,112,1,1
773,769,149,1,0
774,626,2,1,1
775,573,17,1,1
776,621,10,0,1
777,616,121,1,1
778,665,12,1,0
779,547,13,1,1
780,707,193,0,0
781,596,15,0,1
782,611,198,1,1
783,577,46,1,1
784,658,36,1,0
785,552,80,1,1
786,577,30,1,1
787,728,45,1,0
788,550,47,0,1
789,557,34,1,1
790,546,109,1,1
791,623,88,1,1
792,759,5,0,0
793,522,1,0,1
794,635,19,0,1
795,701,16,0,0
796,741,7,0,0
797,663,17,0,0
798,562,115,0,1
799,547,50,0,1
800,664,40,1,0
801,724,15,0,0
802,588,10,1,1
803,577,37,1,1
804,618,33,1,1
805,611,153,1,1
806,627,269,1,1
807,608,15,0,1
808,511,75,1,1
809,552,100,1,1
810,535,14,1,1
811,718,16,0,0
812,672,12,0,0
813,627,76,1,1
814,785,48,0,0
815,788,23,1,0
816,604,16,1,1
817,789,172,0,0
818,542,14,1,1
819,620,85,1,1
820,542,63,1,1
821,505,78,1,1
822,707,77,0,0
823,556,53,1,1
824,584,29,1,1
825,714,16,1,0
826,707,276,0,0
827,621,107,1,1
828,609,1,1,1
829,789,256,0,0
830,670,24,0,0
831,546,53,1,1
832,629,40,1,1
833,750,49,0,0
834,616,34,0,1
835,607,9,1,1
836,511,1,1,1
837,728,54,0,0
838,759,50,0,0
839,540,15,0,1
840,567,66,0,1
841,702,13,0,0
842,620,97,1,1
843,516,80,1,1
844,611,167,0,1
845,672,6,0,0
846,707,250,0,0
847,711,51,0,0
848,548,45,1,1
849,732,13,0,0
850,563,81,1,1
851,701,163,0,0
852,741,26,0,0
853,645,42,1,0
854,690,16,1,0
855,608,20,1,1
856,538,63,1,1
857,659,36,0,0
858,628,11,0,1
859,789,314,1,0
860,560,35,1,1
861,631,17,1,1
862,554,62,0,1
863,635,24,0,1
864,671,59,0,0
865,627,281,1,1
866,558,22,1,1
867,583,23,0,1
868,628,64,1,1
869,588,16,0,1
870,652,37,1,0
871,701,184,0,0
872,739,25,0,0
873,787,29,1,0
874,613,47,0,1
875,734,74,1,0
876,628,107,1,1
877,746,11,1,0
878,619,102,1,1
879,697,16,0,0
880,784,20,0,0
881,560,116,1,1
882,527,48,0,1
883,513,55,1,1
884,775,58,0,0
885,519,90,1,1
886,756,5,0,0
887,559,240,1,1
888,557,62,1,1
889,623,85,0,1
890,707,83,0,0
891,555,37,1,1
892,516,44,1,1
893,669,67,0,0
894,532,42,1,1
895,522,20,1,1
896,546,116,0,1
897,654,36,1,0
898,724,97,0,0
899,746,57,0,0
900,533,55,1,1
901,679,28,1,0
902,700,49,0,0
903,707,25,0,0
904,587,170,1,1
905,516,1,0,1
906,614,151,0,1
907,641,44,1,0
908,539,59,0,1
909,507,3,0,1
910,527,42,0,1
911,556,131,1,1
912,606,23,1,1
913,602,91,1,1
914,631,66,1,1
915,648,26,0,0
916,650,22,1,0
917,672,37,0,0
918,782,28,0,0
919,762,14,1,0
920,573,6,1,1
921,653,25,1,0
922,688,55,0,0
923,707,73,0,0
924,739,50,0,0
925,725,21,0,0
926,744,55,0,0
927,579,23,0,1
928,648,39,1,0
929,679,42,1,0
930,525,104,0,1
931,568,48,1,1
932,553,28,1,1
933,752,32,0,0
934,606,172,1,1
935,671,4,1,0
936,618,19,1,1
937,769,162,0,0
938,579,128,1,1
939,643,19,0,0
940,744,35,0,0
941,650,33,1,0
942,573,63,1,1
943,628,95,1,1
944,513,128,1,1
945,648,52,1,0
946,508,32,0,1
947,569,50,1,1
948,755,65,0,0
949,653,16,1,0
950,540,59,1,1
951,766,41,1,0
952,688,8,0,0
953,555,39,0,1
954,768,51,0,0
955,616,49,0,1
956,644,39,0,0
957,707,123,0,0
958,513,80,1,1
959,749,96,0,0
960,535,125,1,1
961,563,28,0,1
962,782,51,0,0
963,722,52,1,0
964,586,5,0,1
965,729,18,1,0
966,521,84,1,1
967,527,73,1,1
968,707,344,0,0
969,658,9,1,0
970,739,35,0,0
971,583,28,1,1
972,627,79,1,1
973,553,14,1,1
974,729,3,1,0
975,557,89,1,1
976,602,1,1,1
977,709,48,1,0
978,512,37,1,1
979,579,129,1,1
980,673,48,0,0
981,559,283,1,1
982,631,62,1,1
983,734,52,0,0
984,619,88,0,1
985,541,12,1,1
986,666,12,0,0
987,777,19,1,0
988,787,12,0,0
989,505,95,1,1
990,580,21,1,1
991,559,176,1,1
992,701,77,1,0
993,583,49,0,1
994,769,166,1,0
995,673,32,0,0
996,668,57,1,0
997,737,18,1,0
998,741,54,1,0
999,578,64,0,1
1000,519,9,1,1
1001,641,16,1,0
1002,731,19,1,0
1003,660,69,0,0
1004,536,115,1,1
1005,707,241,0,0
1006,735,29,0,0
1007,707,3,0,0
1008,587,20,0,1
1009,661,64,1,0
1010,645,38,1,0
1011,616,22,0,1
1012,760,36,1,0
1013,600,27,0,1
1014,521,98,1,1
1015,704,13,0,0
1016,562,11,0,1
1017,641,21,1,0
1018,769,6,1,0
1019,694,19,0,0
1020,524,23,1,1
1021,749,118,0,0
1022,541,8,1,1
1023,741,56,1,0
1024,718,5,0,0
1025,662,37,0,0
1026,549,34,1,1
1027,739,10,0,0
1028,728,73,1,0
1029,587,143,0,1
1030,590,37,1,1
1031,725,16,0,0
1032,635,37,1,1
1033,754,20,0,0
1034,556,119,0,1
1035,733,20,1,0
1036,621,22,1,1
1037,762,23,0,0
1038,608,77,1,1
1039,580,32,1,1
1040,609,52,1,1
1041,700,36,1,0
1042,538,23,1,1
1043,555,36,1,1
1044,553,63,1,1
1045,760,90,0,0
1046,750,73,1,0
1047,773,1,0,0
1048,504,31,0,1
1049,771,44,1,0
1050,567,21,1,1
1051,724,19,0,0
1052,627,248,1,1
1053,734,81,0,0
1054,518,92,1,1
1055,637,10,1,0
1056,505,48,1,1
1057,536,122,0,1
1058,545,65,1,1
1059,674,19,0,0
1060,513,118,1,1
1061,577,39,1,1
1062,730,32,0,0
1063,588,43,1,1
1064,613,63,1,1
1065,687,15,0,0
1066,567,80,1,1
1067,693,4,0,0
1068,706,6,0,0
1069,616,77,1,1
1070,789,6,1,0
1071,602,37,1,1
1072,734,112,1,0
1073,784,51,1,0
1074,673,12,0,0
1075,686,7,1,0
1076,546,42,1,1
1077,785,283,1,0
1078,661,33,0,0
1079,786,24,0,0
1080,516,146,0,1
1081,604,123,0,1
1082,607,29,1,1
1083,528,119,0,1
1084,756,46,0,0
1085,621,110,1,1
1086,582,83,1,1
1087,691,25,1,0
1088,669,37,0,0
1089,525,26,1,1
1090,681,36,0,0
1091,539,82,0,1
1092,597,118,1,1
1093,675,19,0,0
1094,519,72,1,1
1095,745,46,1,0
1096,519,142,1,1
1097,728,22,1,0
1098,675,12,0,0
1099,652,26,1,0
1100,505,96,0,1
1101,527,82,0,1
1102,565,82,1,1
1103,613,83,1,1
1104,701,46,0,0
1105,771,15,0,0
1106,626,1,1,1
1107,770,21,1,0
1108,709,54,0,0
1109,734,29,1,0
1110,504,54,1,1
1111,626,74,1,1
1112,724,38,0,0
1113,529,20,1,1
1114,778,9,1,0
1115,552,50,1,1
1116,659,59,0,0
1117,629,56,0,1
1118,579,48,0,1
1119,607,45,1,1
1120,607,19,1,1
1121,628,4,1,1
1122,705,8,1,0
1123,593,81,1,1
1124,533,53,1,1
1125,645,45,0,0
1126,690,25,1,0
1127,775,1,1,0
1128,657,49,1,0
1129,709,28,0,0
1130,607,68,0,1
1131,604,110,0,1
1132,583,35,1,1
1133,602,8,1,1
1134,552,102,1,1
1135,646,41,1,0
1136,769,79,0,0
1137,626,16,1,1
1138,653,15,1,0
1139,541,40,1,1
1140,521,19,1,1
1141,599,52,0,1
1142,707,226,0,0
1143,562,59,1,1
1144,718,7,1,0
1145,775,19,1,0
1146,606,166,1,1
1147,668,60,0,0
1148,609,51,1,1
1149,654,20,0,0
1150,559,259,1,1
1151,571,76,1,1
1152,680,37,0,0
1153,752,2,1,0
1154,535,137,0,1
1155,572,54,1,1
1156,558,90,1,1
1157,535,67,1,1
1158,569,66,1,1
1159,540,155,1,1
1160,739,44,0,0
1161,627,145,0,1
1162,697,1,1,0
1163,543,33,1,1
1164,773,34,0,0
1165,678,21,0,0
1166,615,5,1,1
1167,586,18,1,1
1168,659,16,1,0
1169,512,41,1,1
1170,579,54,1,1
1171,505,66,0,1
1172,754,36,1,0
1173,767,50,1,0
1174,659,69,1,0
1175,771,31,1,0
1176,768,53,0,0
1177,516,54,1,1
1178,587,213,0,1
1179,600,104,1,1
1180,620,46,0,1
1181,769,30,1,0
1182,530,80,1,1
1183,653,40,1,0
1184,578,8,1,1
1185,536,149,1,1
1186,587,178,1,1
1187,530,68,0,1
1188,627,56,1,1
1189,738,99,1,0
1190,565,88,1,1
1191,623,21,0,1
1192,529,83,1,1
1193,516,13,0,1
1194,626,112,1,1
1195,695,41,0,0
1196,560,72,1,1
1197,616,102,1,1
1198,611,60,0,1
1199,590,65,0,1
1200,780,68,1,0
1201,648,45,1,0
1202,551,53,1,1
1203,712,23,0,0
1204,613,60,0,1
1205,699,18,0,0
1206,541,56,0,1
1207,509,64,1,1
1208,554,52,1,1
1209,789,220,1,0
1210,511,42,0,1
1211,650,17,1,0
1212,593,101,1,1
1213,542,48,1,1
1214,719,31,1,0
1215,762,33,0,0
1216,545,40,1,1
1217,527,14,0,1
1218,661,69,0,0
1219,623,105,1,1
1220,517,17,1,1
1221,543,8,1,1
1222,580,149,1,1
1223,649,31,0,0
1224,616,125,1,1
1225,513,124,1,1
1226,592,46,0,1
1227,645,26,0,0
1228,534,111,1,1
1229,723,5,0,0
1230,627,68,1,1
1231,533,7,0,1
1232,740,20,0,0
1233,676,56,0,0
1234,663,25,0,0
1235,553,18,1,1
1236,618,53,0,1
1237,545,12,1,1
1238,615,29,1,1
1239,754,81,0,0
1240,654,43,1,0
1241,697,60,1,0
1242,565,59,0,1
1243,509,60,1,1
1244,755,25,0,0
1245,518,45,0,1
1246,762,16,0,0
1247,710,17,0,0
1248,580,26,1,1
1249,619,34,1,1
1250,749,5,0,0
1251,526,39,0,1
1252,724,56,0,0
1253,600,9,1,1
1254,539,97,1,1
1255,752,92,0,0
1256,518,118,1,1
1257,721,32,0,0
1258,513,36,1,1
1259,608,31,1,1
1260,734,121,0,0
1261,661,11,0,0
1262,770,4,0,0
1263,573,49,1,1
1264,534,33,1,1
1265,650,58,1,0
1266,701,11,0,0
1267,767,12,1,0
1268,696,8,0,0
1269,571,72,1,1
1270,545,19,1,1
1271,627,103,1,1
1272,668,31,1,0
1273,540,90,0,1
1274,577,40,1,1
1275,504,7,1,1
1276,683,19,0,0
1277,612,43,1,1
1278,579,124,1,1
1279,540,165,0,1
1280,687,2,1,0
1281,557,105,1,1
1282,573,60,1,1
1283,616,92,0,1
1284,511,19,1,1
1285,687,1,1,0
1286,753,14,0,0
1287,525,21,1,1
1288,562,63,0,1
1289,562,69,0,1
1290,769,139,1,0
1291,744,36,0,0
1292,782,11,0,0
1293,545,8,1,1
1294,604,87,0,1
1295,593,3,1,1
1296,537,50,1,1
1297,534,122,1,1
1298,584,16,1,1
1299,759,56,0,0
1300,582,59,1,1
1301,565,84,1,1
1302,598,28,1,1
1303,785,293,1,0
1304,580,43,1,1
1305,723,43,1,0
1306,671,77,0,0
1307,575,38,0,1
1308,550,14,0,1
1309,556,69,1,1
1310,627,193,1,1
1311,528,81,1,1
1312,634,10,1,1
1313,567,14,0,1
1314,711,6,0,0
1315,546,113,1,1
1316,673,8,0,0
1317,556,31,0,1
1318,636,52,1,1
1319,523,17,0,1
1320,620,95,0,1
1321,611,72,1,1
1322,724,40,0,0
1323,692,51,0,0
1324,537,11,0,1
1325,627,235,0,1
1326,527,26,1,1
1327,631,46,0,1
1328,602,59,0,1
1329,627,85,1,1
1330,659,25,0,0
1331,782,31,0,0
1332,517,21,0,1
1333,587,39,1,1
1334,571,80,1,1
1335,708,7,1,0
1336,634,3,1,1
1337,757,34,0,0
1338,591,41,0,1
1339,592,47,1,1
1340,627,1,1,1
1341,533,57,1,1
1342,722,12,0,0
1343,578,53,1,1
1344,748,6,0,0
1345,723,25,0,0
1346,775,21,1,0
1347,519,93,1,1
1348,516,16,0,1
1349,611,89,0,1
1350,785,146,1,0
1351,604,96,0,1
1352,516,65,1,1
1353,666,21,1,0
1354,767,21,0,0
1355,635,43,0,1
1356,572,62,1,1
1357,627,234,1,1
1358,687,10,0,0
1359,559,56,1,1
