,name,snippet,predicted_class,true_class
298,590,50,0,1
299,575,67,1,1
300,619,102,1,1
301,523,18,0,1
302,517,22,1,1
303,789,303,1,0
304,743,41,0,0
305,541,56,0,1
306,713,2,0,0
307,723,22,0,0
308,530,58,1,1
309,787,63,1,0
310,630,59,1,1
311,669,40,0,0
312,729,14,1,0
313,701,85,0,0
314,773,33,0,0
315,769,113,1,0
316,750,74,0,0
317,505,37,0,1
318,729,7,0,0
319,576,32,0,1
320,619,60,0,1
321,630,11,1,1
322,617,22,1,1
323,571,19,1,1
324,724,56,0,0
325,692,10,0,0
326,524,66,1,1
327,573,20,1,1
328,785,10,0,0
329,726,47,0,0
330,580,58,0,1
331,616,52,0,1
332,505,77,1,1
333,517,51,1,1
334,606,211,1,1
335,547,37,0,1
336,516,59,1,1
337,559,191,1,1
338,763,50,0,0
339,516,9,0,1
340,750,127,0,0
341,768,18,0,0
342,785,101,1,0
343,526,37,0,1
344,552,42,1,1
345,602,53,1,1
346,779,32,0,0
347,513,33,1,1
348,533,42,1,1
349,705,36,0,0
350,750,15,1,0
351,509,92,1,1
352,586,93,1,1
353,632,79,0,1
354,663,6,0,0
355,562,47,1,1
356,559,15,1,1
357,523,96,0,1
358,540,123,1,1
359,670,93,0,0
360,784,40,0,0
361,748,20,0,0
362,566,16,1,1
363,581,50,1,1
364,603,13,1,1
365,516,168,1,1
366,627,28,1,1
367,505,95,1,1
368,787,37,1,0
369,573,32,0,1
370,750,65,0,0
371,774,18,0,0
372,716,61,1,0
373,516,95,1,1
374,739,39,1,0
375,757,99,0,0
376,542,40,1,1
377,641,11,1,0
378,633,68,0,1
379,719,20,0,0
380,789,124,0,0
381,785,156,1,0
382,624,26,0,1
383,674,36,0,0
384,638,40,1,0
385,624,27,0,1
386,712,2,0,0
387,555,109,1,1
388,724,7,1,0
389,707,63,0,0
390,570,49,1,1
391,599,4,0,1
392,789,189,1,0
393,558,54,1,1
394,648,8,1,0
395,643,3,0,0
396,574,8,1,1
397,688,37,0,0
398,601,55,0,1
399,530,82,1,1
400,657,4,0,0
401,705,37,1,0
402,587,4,0,1
403,758,28,1,0
404,566,35,1,1
405,770,20,0,0
406,541,70,1,1
407,538,6,1,1
408,611,81,1,1
409,789,222,0,0
410,559,88,1,1
411,692,11,1,0
412,662,18,0,0
413,635,17,0,1
414,789,265,0,0
415,529,71,0,1
416,553,60,1,1
417,716,29,0,0
418,521,54,0,1
419,578,19,1,1
420,736,14,0,0
421,605,68,1,1
422,614,19,1,1
423,616,80,1,1
424,603,20,0,1
425,580,69,1,1
426,769,53,1,0
427,573,94,1,1
428,572,71,1,1
429,744,19,0,0
430,785,151,0,0
431,727,33,0,0
432,608,45,1,1
433,734,108,1,0
434,671,4,1,0
435,571,1,0,1
436,511,47,1,1
437,701,48,0,0
438,562,92,0,1
439,584,41,1,1
440,707,306,0,0
441,634,64,1,1
442,546,15,0,1
443,547,40,0,1
444,626,20,1,1
445,516,37,1,1
446,688,20,0,0
447,778,32,0,0
448,770,28,1,0
449,671,24,1,0
450,707,348,0,0
451,700,62,0,0
452,580,112,1,1
453,680,18,0,0
454,517,110,1,1
455,623,29,0,1
456,634,74,0,1
457,751,38,0,0
458,581,21,1,1
459,721,40,0,0
460,515,51,1,1
461,559,259,1,1
462,752,52,0,0
463,595,42,1,1
464,580,105,0,1
465,619,112,0,1
466,604,49,1,1
467,759,106,0,0
468,556,34,1,1
469,504,21,1,1
470,609,64,1,1
471,568,4,1,1
472,715,24,0,0
473,576,47,1,1
474,696,43,0,0
475,506,41,1,1
476,589,10,0,1
477,632,29,0,1
478,594,38,1,1
479,600,70,0,1
480,780,13,0,0
481,604,128,0,1
482,757,43,0,0
483,574,19,0,1
484,627,15,0,1
485,619,104,1,1
486,642,19,1,0
487,528,69,1,1
488,674,21,0,0
489,540,4,1,1
490,535,42,1,1
491,627,116,1,1
492,616,26,0,1
493,693,17,0,0
494,521,127,1,1
495,580,177,0,1
496,531,59,1,1
497,559,242,1,1
498,547,31,1,1
499,666,39,0,0
500,694,25,0,0
501,581,26,1,1
502,745,32,0,0
503,546,41,0,1
504,757,96,0,0
505,568,62,1,1
506,615,103,1,1
507,574,16,1,1
508,767,18,1,0
509,534,78,1,1
510,526,30,1,1
511,621,116,1,1
512,717,37,0,0
513,652,68,1,0
514,516,8,1,1
515,774,3,0,0
516,546,76,1,1
517,560,146,1,1
518,538,13,0,1
519,586,10,1,1
520,628,71,1,1
521,671,38,0,0
522,754,67,0,0
523,510,41,1,1
524,650,42,1,0
525,547,9,0,1
526,660,22,0,0
527,680,28,0,0
528,587,19,0,1
529,728,66,1,0
530,726,9,0,0
531,613,51,1,1
532,562,67,0,1
533,546,18,1,1
534,528,117,0,1
535,585,12,0,1
536,545,81,1,1
537,673,39,0,0
538,741,37,1,0
539,506,36,1,1
540,538,99,1,1
541,556,102,0,1
542,543,49,1,1
543,546,63,1,1
544,649,10,0,0
545,780,67,0,0
546,671,3,1,0
547,688,63,0,0
548,551,1,0,1
549,652,79,1,0
550,580,97,1,1
551,624,39,0,1
552,700,54,0,0
553,733,18,0,0
554,625,15,1,1
555,709,55,0,0
556,608,46,1,1
557,658,77,1,0
558,605,19,1,1
559,617,57,0,1
560,773,16,0,0
561,547,42,0,1
562,522,28,0,1
563,606,148,1,1
564,510,62,1,1
565,559,281,1,1
566,568,42,1,1
567,621,15,0,1
568,606,116,1,1
569,622,10,1,1
570,749,35,0,0
571,511,69,1,1
572,687,10,0,0
573,563,38,1,1
574,507,40,1,1
575,701,82,0,0
576,703,48,1,0
577,559,222,0,1
578,543,8,1,1
579,619,79,1,1
580,632,75,0,1
581,614,53,0,1
582,537,71,0,1
583,503,68,1,1
584,721,19,0,0
585,602,2,1,1
586,586,72,1,1
587,769,148,0,0
588,512,9,1,1
589,726,51,0,0
590,546,81,0,1
591,571,53,1,1
592,759,87,0,0
593,546,74,1,1
594,587,200,1,1
595,511,5,1,1
596,588,12,0,1
597,521,53,0,1
598,560,34,1,1
599,623,86,1,1
600,523,72,0,1
601,627,224,0,1
602,750,45,0,0
603,578,30,1,1
604,620,72,1,1
605,755,2,0,0
606,636,51,0,1
607,560,96,1,1
608,630,85,1,1
609,540,66,1,1
610,759,8,0,0
611,719,13,0,0
612,734,20,0,0
613,692,67,0,0
614,602,80,1,1
615,636,35,1,1
616,670,79,0,0
617,522,6,1,1
618,513,48,1,1
619,744,35,0,0
620,552,16,0,1
621,763,10,0,0
622,538,96,1,1
623,541,15,0,1
624,605,34,0,1
625,517,30,1,1
626,543,41,1,1
627,789,123,0,0
628,718,40,0,0
629,538,35,0,1
630,688,56,0,0
631,707,287,0,0
632,544,44,1,1
633,722,14,0,0
634,769,152,0,0
635,585,23,0,1
636,760,62,1,0
637,780,11,0,0
638,720,9,0,0
639,590,53,0,1
640,601,19,1,1
641,738,30,0,0
642,587,91,0,1
643,607,8,0,1
644,774,13,0,0
645,653,28,1,0
646,586,51,1,1
647,745,10,0,0
648,616,76,1,1
649,533,31,1,1
650,541,5,0,1
651,639,15,0,0
652,581,12,1,1
653,588,40,1,1
654,569,69,1,1
655,653,57,1,0
656,678,31,1,0
657,707,91,1,0
658,579,54,0,1
659,784,24,0,0
660,524,10,0,1
661,507,89,0,1
662,789,292,1,0
663,616,3,0,1
664,714,29,1,0
665,555,53,1,1
666,743,14,0,0
667,731,26,0,0
668,576,21,0,1
669,785,150,0,0
670,506,5,1,1
671,632,104,1,1
672,547,82,1,1
673,764,25,0,0
674,764,23,0,0
675,589,5,1,1
676,517,2,1,1
677,628,15,1,1
678,752,85,0,0
679,524,51,1,1
680,523,22,0,1
681,617,21,1,1
682,603,38,1,1
683,567,106,1,1
684,763,43,0,0
685,556,84,1,1
686,734,115,0,0
687,765,14,0,0
688,785,23,1,0
689,631,30,1,1
690,601,49,1,1
691,701,27,0,0
692,625,26,0,1
693,709,4,0,0
694,553,67,1,1
695,638,16,0,0
696,676,13,0,0
697,781,14,1,0
698,579,24,0,1
699,518,118,1,1
700,562,37,1,1
701,621,5,0,1
702,668,31,0,0
703,599,10,0,1
704,608,44,1,1
705,731,15,1,0
706,560,144,0,1
707,759,4,0,0
708,546,40,0,1
709,608,42,1,1
710,606,144,1,1
711,609,81,1,1
712,562,52,0,1
713,752,77,1,0
714,614,114,1,1
715,789,30,1,0
716,787,25,0,0
717,532,45,0,1
718,753,40,0,0
719,632,32,0,1
720,705,33,0,0
721,507,68,0,1
722,603,25,0,1
723,646,48,1,0
724,554,39,0,1
725,519,62,1,1
726,623,45,0,1
727,615,24,0,1
728,741,61,0,0
729,756,32,0,0
730,628,130,1,1
731,516,10,1,1
732,569,1,0,1
733,556,5,1,1
734,541,71,1,1
735,559,7,1,1
736,772,8,0,0
737,786,8,1,0
738,637,38,1,0
739,729,20,0,0
740,586,88,1,1
741,707,222,0,0
742,731,1,1,0
743,757,116,0,0
744,690,24,1,0
745,602,13,0,1
746,565,4,1,1
747,738,55,1,0
748,701,29,0,0
749,742,19,1,0
750,585,54,0,1
751,707,66,0,0
752,567,102,1,1
753,640,3,0,0
754,544,42,1,1
755,662,66,0,0
756,707,293,0,0
757,681,17,0,0
758,611,53,1,1
759,571,100,0,1
760,562,19,0,1
761,586,62,0,1
762,747,51,0,0
763,539,104,1,1
764,679,36,1,0
765,638,21,0,0
766,555,115,1,1
767,536,22,1,1
768,789,245,1,0
769,619,96,0,1
770,621,57,1,1
771,707,253,0,0
772,728,14,1,0
773,657,8,1,0
774,668,13,1,0
775,778,29,0,0
776,631,21,1,1
777,710,10,0,0
778,578,54,1,1
779,510,11,0,1
780,580,68,1,1
781,623,2,1,1
782,584,49,1,1
783,590,1,0,1
784,582,66,1,1
785,559,162,1,1
786,666,32,1,0
787,556,59,1,1
788,782,50,0,0
789,758,45,1,0
790,579,38,1,1
791,627,57,1,1
792,570,32,0,1
793,520,61,0,1
794,580,200,1,1
795,710,20,0,0
796,554,31,1,1
797,753,43,0,0
798,743,16,0,0
799,540,1,1,1
800,582,17,0,1
801,550,75,0,1
802,603,11,1,1
803,603,27,1,1
804,559,252,1,1
805,544,46,1,1
806,780,21,0,0
807,662,64,0,0
808,543,20,1,1
809,545,16,1,1
810,707,241,0,0
811,776,51,0,0
812,606,22,1,1
813,611,97,0,1
814,709,25,0,0
815,785,78,1,0
816,728,22,1,0
817,508,28,1,1
818,523,17,0,1
819,538,24,1,1
820,584,29,1,1
821,545,39,1,1
822,551,19,1,1
823,585,17,1,1
824,785,18,1,0
825,769,68,1,0
826,547,5,0,1
827,573,93,1,1
828,616,94,1,1
829,776,66,0,0
830,559,74,1,1
831,519,137,1,1
832,676,67,0,0
833,785,74,0,0
834,687,40,0,0
835,703,27,1,0
836,628,50,0,1
837,559,256,1,1
838,777,22,1,0
839,556,109,1,1
840,612,40,1,1
841,502,19,0,1
842,559,134,1,1
843,522,33,1,1
844,530,81,1,1
845,525,123,1,1
846,778,2,1,0
847,787,5,0,0
848,661,18,0,0
849,556,44,1,1
850,752,27,1,0
851,632,47,1,1
852,555,120,1,1
853,606,241,0,1
854,587,92,1,1
855,724,53,0,0
856,789,287,0,0
857,621,78,0,1
858,557,33,1,1
859,645,22,1,0
860,727,18,0,0
861,737,25,0,0
862,697,26,1,0
863,787,39,0,0
864,675,19,0,0
865,516,182,1,1
866,754,12,1,0
867,600,69,0,1
868,736,67,1,0
869,609,21,1,1
870,687,2,1,0
871,597,64,0,1
872,606,88,1,1
873,673,9,0,0
874,503,73,1,1
875,597,80,1,1
876,616,87,1,1
877,535,1,0,1
878,613,61,0,1
879,749,32,0,0
880,584,55,0,1
881,562,58,0,1
882,711,16,0,0
883,748,30,0,0
884,596,24,0,1
885,741,79,1,0
886,616,71,1,1
887,659,83,0,0
888,538,12,1,1
889,589,47,1,1
890,775,45,0,0
891,752,4,1,0
892,755,5,0,0
893,546,73,1,1
894,592,56,0,1
895,780,15,0,0
896,570,9,1,1
897,547,106,0,1
898,768,16,0,0
899,625,67,1,1
900,687,9,1,0
901,755,31,0,0
902,574,40,1,1
903,645,15,1,0
904,572,54,1,1
905,751,39,0,0
906,525,65,1,1
907,697,2,1,0
908,750,64,0,0
909,602,107,1,1
910,615,65,0,1
911,786,19,1,0
912,614,159,0,1
913,732,33,0,0
914,758,13,1,0
915,534,124,1,1
916,724,86,0,0
917,711,74,0,0
918,707,20,0,0
919,625,2,1,1
920,640,37,0,0
921,746,3,0,0
922,632,62,1,1
923,530,47,0,1
924,730,30,0,0
925,503,52,0,1
926,757,47,1,0
927,764,10,0,0
928,509,67,1,1
929,575,49,1,1
930,645,46,0,0
931,746,14,0,0
932,568,82,1,1
933,710,12,1,0
934,632,94,1,1
935,637,63,1,0
936,534,37,1,1
937,601,4,1,1
938,787,76,0,0
939,539,10,0,1
940,515,46,1,1
941,754,69,0,0
942,597,45,0,1
943,575,31,1,1
944,710,3,1,0
945,676,39,0,0
946,687,41,0,0
947,712,7,0,0
948,736,27,1,0
949,530,84,1,1
950,653,22,0,0
951,726,52,1,0
952,583,32,1,1
953,734,74,1,0
954,707,218,0,0
955,728,7,1,0
956,613,17,1,1
957,569,70,1,1
958,555,64,1,1
959,656,8,1,0
960,573,52,1,1
961,735,37,0,0
962,592,91,0,1
963,577,44,0,1
964,684,91,0,0
965,760,58,1,0
966,575,36,1,1
967,690,13,1,0
968,536,117,1,1
969,606,13,1,1
970,744,17,0,0
971,627,261,1,1
972,771,13,0,0
973,511,64,1,1
974,623,54,1,1
975,680,60,0,0
976,789,33,0,0
977,597,14,1,1
978,620,82,1,1
979,556,78,1,1
980,730,27,0,0
981,605,71,1,1
982,616,110,0,1
983,553,66,1,1
984,724,38,0,0
985,545,41,1,1
986,515,61,1,1
987,619,124,1,1
988,668,58,1,0
989,754,82,0,0
990,621,54,1,1
991,512,43,1,1
992,515,3,1,1
993,692,38,0,0
994,669,61,0,0
995,673,23,0,0
996,621,109,1,1
997,587,221,0,1
998,518,98,1,1
999,580,113,1,1
1000,565,105,0,1
1001,636,45,0,1
1002,557,22,1,1
1003,779,48,0,0
1004,725,32,0,0
1005,749,79,1,0
1006,633,27,1,1
1007,620,26,0,1
1008,510,51,0,1
1009,694,35,0,0
1010,511,8,1,1
1011,654,48,0,0
1012,629,1,0,1
1013,693,25,0,0
1014,771,67,0,0
1015,752,21,1,0
1016,662,35,0,0
1017,734,64,0,0
1018,569,62,1,1
1019,532,52,1,1
1020,596,31,1,1
1021,714,13,1,0
1022,729,19,1,0
1023,519,64,0,1
1024,515,16,1,1
1025,509,163,1,1
1026,551,4,0,1
1027,754,71,0,0
1028,661,70,0,0
1029,628,105,1,1
1030,733,12,0,0
1031,556,106,1,1
1032,591,43,1,1
1033,660,28,0,0
1034,612,18,1,1
1035,649,5,0,0
1036,708,7,1,0
1037,780,51,0,0
1038,691,27,0,0
1039,668,10,1,0
1040,636,46,1,1
1041,604,113,1,1
1042,789,215,1,0
1043,521,89,1,1
1044,626,41,1,1
1045,507,8,1,1
1046,683,27,1,0
1047,560,6,1,1
1048,559,32,1,1
1049,717,29,0,0
1050,537,18,1,1
1051,524,120,1,1
1052,639,5,1,0
1053,544,15,0,1
1054,781,24,0,0
1055,732,24,0,0
1056,600,66,1,1
1057,593,25,1,1
1058,709,23,0,0
1059,756,35,1,0
1060,663,26,0,0
1061,729,42,1,0
1062,668,65,1,0
1063,539,43,1,1
1064,515,29,0,1
1065,585,79,0,1
1066,766,7,1,0
1067,711,87,1,0
1068,549,46,1,1
1069,787,67,0,0
1070,560,49,1,1
1071,750,48,0,0
1072,613,78,1,1
1073,633,11,0,1
1074,611,123,1,1
1075,602,94,0,1
1076,502,33,0,1
1077,559,229,1,1
1078,658,11,1,0
1079,569,58,1,1
1080,616,119,1,1
1081,579,55,1,1
1082,602,109,1,1
1083,627,96,1,1
1084,607,88,1,1
1085,519,65,1,1
1086,627,232,1,1
1087,610,13,1,1
1088,759,95,0,0
1089,623,96,1,1
1090,752,30,0,0
1091,673,28,0,0
1092,783,4,0,0
1093,725,14,0,0
1094,680,17,0,0
1095,748,35,0,0
1096,510,49,0,1
1097,523,27,0,1
1098,518,109,1,1
1099,708,2,0,0
1100,529,74,1,1
1101,614,61,1,1
1102,595,47,1,1
1103,608,11,0,1
1104,546,3,1,1
1105,769,131,1,0
1106,615,89,1,1
1107,541,66,1,1
1108,700,19,0,0
1109,551,9,1,1
1110,695,56,0,0
1111,575,20,0,1
1112,517,78,1,1
1113,782,25,0,0
1114,749,85,0,0
1115,605,15,0,1
1116,559,254,1,1
1117,702,27,0,0
1118,684,27,0,0
1119,548,55,0,1
1120,712,41,1,0
1121,672,29,0,0
1122,627,47,1,1
1123,587,57,1,1
1124,595,28,1,1
1125,579,29,0,1
1126,728,39,1,0
1127,558,26,0,1
1128,707,264,0,0
1129,789,177,1,0
1130,516,143,1,1
1131,769,75,0,0
1132,730,29,0,0
1133,549,112,1,1
1134,654,30,1,0
1135,533,46,1,1
1136,677,30,0,0
1137,539,105,0,1
1138,536,33,1,1
1139,557,107,1,1
1140,509,37,1,1
1141,573,67,1,1
1142,764,36,0,0
1143,667,27,0,0
1144,583,53,0,1
1145,528,54,1,1
1146,621,96,1,1
1147,507,79,1,1
1148,626,23,1,1
1149,579,53,0,1
1150,770,37,1,0
1151,528,100,1,1
1152,619,25,1,1
1153,650,47,1,0
1154,552,22,0,1
1155,621,14,1,1
1156,713,1,0,0
1157,756,39,0,0
1158,506,33,1,1
1159,748,24,0,0
1160,611,22,0,1
1161,695,38,0,0
1162,512,67,0,1
1163,507,67,1,1
1164,760,17,1,0
1165,627,27,1,1
1166,564,30,0,1
1167,778,33,0,0
1168,684,11,0,0
1169,538,39,1,1
1170,623,78,1,1
1171,556,22,1,1
1172,713,16,0,0
1173,622,42,1,1
1174,743,10,0,0
1175,513,49,1,1
1176,747,3,0,0
1177,528,71,1,1
1178,737,20,1,0
1179,668,40,0,0
1180,779,37,0,0
1181,535,173,0,1
1182,525,4,1,1
1183,788,39,0,0
1184,586,70,1,1
1185,734,6,1,0
1186,728,53,0,0
1187,553,19,1,1
1188,758,36,1,0
1189,532,50,0,1
1190,662,1,0,0
1191,579,111,1,1
1192,660,7,0,0
1193,578,10,1,1
1194,537,53,0,1
1195,652,81,0,0
1196,606,38,0,1
1197,712,11,0,0
1198,606,156,1,1
1199,608,6,1,1
1200,547,30,1,1
1201,516,40,1,1
1202,563,53,1,1
1203,592,85,0,1
1204,518,144,1,1
1205,545,46,1,1
1206,615,96,0,1
1207,618,50,1,1
1208,748,18,0,0
1209,624,19,0,1
1210,566,44,0,1
1211,507,119,1,1
1212,788,33,0,0
1213,604,104,0,1
1214,573,31,0,1
1215,713,24,0,0
1216,640,10,0,0
1217,769,112,0,0
1218,658,16,1,0
1219,606,170,0,1
1220,539,99,1,1
1221,769,159,1,0
1222,602,27,0,1
1223,704,9,0,0
1224,600,42,1,1
1225,745,17,0,0
1226,504,16,1,1
1227,507,27,1,1
1228,690,27,1,0
1229,703,35,1,0
1230,540,84,1,1
1231,785,26,0,0
1232,764,2,0,0
1233,606,23,1,1
1234,662,9,0,0
1235,750,56,0,0
1236,535,197,0,1
1237,614,151,0,1
1238,724,50,1,0
1239,590,27,1,1
1240,616,136,0,1
1241,582,7,1,1
1242,783,15,0,0
1243,741,51,1,0
1244,748,1,0,0
1245,560,92,1,1
1246,707,319,1,0
1247,789,61,0,0
1248,625,36,1,1
1249,629,14,1,1
1250,600,95,0,1
1251,568,46,1,1
1252,645,9,1,0
1253,630,16,1,1
1254,612,96,1,1
1255,520,39,1,1
1256,535,166,0,1
1257,620,60,1,1
1258,614,48,1,1
1259,701,149,1,0
1260,552,102,1,1
1261,634,71,1,1
1262,587,222,0,1
1263,521,60,1,1
1264,602,62,1,1
1265,516,45,1,1
1266,710,42,1,0
1267,707,290,0,0
1268,568,74,0,1
1269,508,11,1,1
1270,753,41,0,0
1271,568,32,0,1
1272,682,12,1,0
1273,787,44,0,0
1274,617,72,0,1
1275,507,75,1,1
1276,707,93,0,0
1277,558,17,0,1
1278,604,14,1,1
1279,773,10,0,0
1280,536,46,0,1
1281,622,43,1,1
1282,600,76,0,1
1283,632,86,1,1
1284,605,75,0,1
1285,563,105,1,1
1286,711,10,0,0
1287,606,167,1,1
1288,701,134,0,0
1289,518,54,0,1
1290,528,27,0,1
1291,745,9,0,0
1292,769,52,1,0
1293,534,56,1,1
1294,684,93,0,0
1295,680,27,0,0
1296,548,7,1,1
1297,710,26,0,0
1298,716,38,0,0
1299,576,71,0,1
1300,526,6,0,1
1301,529,110,1,1
1302,748,22,0,0
1303,512,45,0,1
1304,605,62,0,1
1305,578,14,1,1
1306,509,106,1,1
1307,751,33,0,0
1308,544,64,1,1
1309,620,94,1,1
1310,565,87,1,1
1311,683,9,0,0
1312,579,66,1,1
1313,521,27,1,1
1314,606,175,1,1
1315,604,29,1,1
1316,553,29,1,1
1317,780,69,1,0
1318,542,44,1,1
1319,694,14,0,0
1320,750,80,1,0
1321,697,5,1,0
1322,785,121,0,0
1323,644,15,0,0
1324,566,61,0,1
1325,552,18,0,1
1326,671,69,1,0
1327,615,99,1,1
1328,686,42,0,0
1329,624,47,0,1
1330,560,39,0,1
1331,631,24,0,1
1332,537,21,0,1
1333,519,131,1,1
1334,782,27,0,0
1335,616,10,1,1
1336,642,22,1,0
1337,584,70,1,1
1338,549,100,0,1
1339,776,34,0,0
1340,771,23,1,0
1341,583,15,1,1
1342,587,240,1,1
1343,627,98,1,1
1344,660,34,0,0
1345,773,35,0,0
1346,646,12,1,0
1347,705,38,1,0
1348,724,81,0,0
1349,782,23,0,0
1350,516,140,0,1
1351,573,148,1,1
1352,769,133,1,0
1353,785,84,1,0
1354,553,18,1,1
1355,701,88,0,0
1356,537,69,1,1
1357,609,55,1,1
1358,679,32,1,0
1359,523,30,0,1
