,name,snippet,predicted_class,true_class
177,510,60,0,1
178,707,254,0,0
179,741,47,0,0
180,569,90,1,1
181,611,105,1,1
182,750,25,1,0
183,592,25,0,1
184,559,50,0,1
185,671,8,1,0
186,747,7,0,0
187,519,84,1,1
188,583,26,1,1
189,707,110,0,0
190,785,238,1,0
191,560,94,1,1
192,580,16,1,1
193,600,57,0,1
194,716,39,1,0
195,543,28,1,1
196,619,123,1,1
197,594,33,1,1
198,608,76,0,1
199,627,177,0,1
200,647,37,0,0
201,609,31,1,1
202,750,70,1,0
203,631,109,1,1
204,582,88,1,1
205,760,90,0,0
206,768,31,0,0
207,572,2,1,1
208,632,112,1,1
209,584,39,1,1
210,763,10,0,0
211,665,2,1,0
212,628,14,0,1
213,582,62,1,1
214,549,107,1,1
215,625,20,1,1
216,569,55,1,1
217,628,114,1,1
218,541,8,1,1
219,606,175,1,1
220,785,4,1,0
221,642,13,0,0
222,782,26,0,0
223,505,52,1,1
224,697,16,0,0
225,753,15,0,0
226,584,35,1,1
227,745,35,0,0
228,789,256,0,0
229,687,3,1,0
230,739,27,0,0
231,602,86,1,1
232,734,21,0,0
233,621,63,1,1
234,518,144,1,1
235,613,95,1,1
236,547,7,0,1
237,741,72,0,0
238,505,54,1,1
239,581,51,0,1
240,661,33,0,0
241,607,36,1,1
242,754,55,1,0
243,617,70,0,1
244,652,6,0,0
245,785,225,0,0
246,775,18,1,0
247,626,147,1,1
248,561,14,1,1
249,552,19,0,1
250,682,18,0,0
251,742,20,0,0
252,606,144,1,1
253,757,13,1,0
254,518,36,1,1
255,592,44,0,1
256,676,36,0,0
257,562,118,0,1
258,509,17,1,1
259,789,317,1,0
260,771,38,1,0
261,614,15,0,1
262,530,16,0,1
263,705,24,1,0
264,565,57,1,1
265,707,211,0,0
266,605,68,1,1
267,587,108,1,1
268,752,59,0,0
269,566,95,1,1
270,536,36,1,1
271,615,30,1,1
272,784,65,1,0
273,779,10,0,0
274,785,41,1,0
275,560,127,1,1
276,724,51,1,0
277,586,68,1,1
278,689,12,0,0
279,626,97,0,1
280,771,18,0,0
281,519,116,0,1
282,780,78,0,0
283,599,14,0,1
284,602,103,1,1
285,522,62,0,1
286,521,58,1,1
287,642,34,0,0
288,623,65,1,1
289,540,51,0,1
290,535,204,0,1
291,755,8,0,0
292,546,66,0,1
293,576,4,1,1
294,553,63,0,1
295,559,152,0,1
296,682,21,1,0
297,519,49,1,1
298,593,59,1,1
299,789,240,1,0
300,602,46,1,1
301,570,34,0,1
302,585,35,1,1
303,548,27,0,1
304,630,99,1,1
305,705,64,1,0
306,771,16,0,0
307,655,38,0,0
308,768,5,0,0
309,563,57,1,1
310,595,9,0,1
311,786,10,0,0
312,627,49,1,1
313,741,17,0,0
314,576,74,1,1
315,709,23,0,0
316,526,28,0,1
317,611,88,0,1
318,590,13,1,1
319,505,89,1,1
320,525,61,0,1
321,553,31,1,1
322,726,11,1,0
323,644,30,0,0
324,660,48,0,0
325,530,26,0,1
326,711,49,0,0
327,590,25,0,1
328,666,38,0,0
329,531,24,1,1
330,627,75,1,1
331,738,3,0,0
332,754,8,0,0
333,785,20,0,0
334,759,39,0,0
335,719,21,0,0
336,657,22,1,0
337,625,26,0,1
338,593,27,1,1
339,559,254,1,1
340,762,25,0,0
341,673,11,0,0
342,769,122,1,0
343,649,22,0,0
344,689,43,0,0
345,647,45,1,0
346,657,23,1,0
347,694,16,0,0
348,602,50,1,1
349,789,128,0,0
350,532,51,1,1
351,655,74,1,0
352,555,49,1,1
353,614,124,1,1
354,759,80,0,0
355,557,100,1,1
356,516,50,1,1
357,680,35,0,0
358,565,48,1,1
359,568,63,1,1
360,691,20,0,0
361,618,56,1,1
362,747,40,0,0
363,613,100,1,1
364,643,32,1,0
365,669,61,0,0
366,652,5,0,0
367,735,19,0,0
368,636,40,1,1
369,534,11,1,1
370,757,107,1,0
371,505,7,1,1
372,587,167,0,1
373,734,22,0,0
374,621,110,1,1
375,746,49,0,0
376,651,24,1,0
377,564,15,0,1
378,580,133,0,1
379,559,20,1,1
380,576,49,0,1
381,726,14,0,0
382,594,16,1,1
383,673,21,0,0
384,621,75,0,1
385,781,32,0,0
386,623,46,1,1
387,622,61,1,1
388,724,54,0,0
389,545,94,1,1
390,552,97,0,1
391,647,50,1,0
392,785,111,0,0
393,641,21,1,0
394,788,34,0,0
395,590,39,1,1
396,672,30,0,0
397,617,16,1,1
398,616,126,1,1
399,566,45,1,1
400,699,7,1,0
401,755,32,0,0
402,766,8,1,0
403,750,119,0,0
404,616,51,1,1
405,699,44,0,0
406,579,65,1,1
407,601,8,1,1
408,524,10,0,1
409,632,90,1,1
410,614,105,1,1
411,611,24,1,1
412,707,289,0,0
413,569,52,1,1
414,573,113,1,1
415,599,35,1,1
416,712,5,0,0
417,539,55,1,1
418,764,37,1,0
419,614,17,0,1
420,517,53,1,1
421,789,99,1,0
422,701,126,0,0
423,629,36,1,1
424,611,95,1,1
425,753,44,0,0
426,577,110,1,1
427,631,81,1,1
428,689,22,0,0
429,559,203,0,1
430,544,47,0,1
431,568,6,0,1
432,620,29,1,1
433,532,41,0,1
434,707,360,0,0
435,771,61,1,0
436,787,78,1,0
437,691,39,1,0
438,648,23,1,0
439,684,9,0,0
440,784,57,0,0
441,684,10,0,0
442,547,105,1,1
443,560,138,1,1
444,561,32,0,1
445,545,93,0,1
446,682,3,0,0
447,525,115,1,1
448,606,243,0,1
449,787,46,1,0
450,586,103,1,1
451,541,75,1,1
452,607,17,1,1
453,584,71,1,1
454,559,256,1,1
455,658,65,1,0
456,616,86,1,1
457,772,2,0,0
458,588,29,1,1
459,745,48,1,0
460,707,316,0,0
461,541,9,1,1
462,628,16,0,1
463,627,124,1,1
464,541,82,1,1
465,505,97,1,1
466,652,58,0,0
467,766,31,1,0
468,606,19,1,1
469,788,18,1,0
470,700,37,1,0
471,655,42,0,0
472,547,107,0,1
473,539,132,0,1
474,593,76,1,1
475,785,6,0,0
476,701,1,0,0
477,582,29,1,1
478,519,114,1,1
479,550,60,1,1
480,612,78,1,1
481,620,31,1,1
482,761,51,0,0
483,557,64,0,1
484,513,126,1,1
485,652,67,1,0
486,596,3,1,1
487,752,15,1,0
488,724,49,1,0
489,567,80,1,1
490,632,30,0,1
491,711,16,0,0
492,726,46,0,0
493,705,31,1,0
494,615,52,1,1
495,732,24,0,0
496,552,9,0,1
497,569,8,0,1
498,611,48,0,1
499,528,113,1,1
500,691,35,0,0
501,559,105,1,1
502,593,26,1,1
503,540,57,0,1
504,645,51,1,0
505,585,90,0,1
506,580,199,0,1
507,788,26,1,0
508,608,54,1,1
509,732,29,0,0
510,637,4,1,0
511,535,92,1,1
512,533,4,1,1
513,609,40,1,1
514,556,11,0,1
515,734,122,1,0
516,630,89,1,1
517,506,29,1,1
518,783,8,0,0
519,783,17,0,0
520,564,31,1,1
521,775,2,1,0
522,754,82,0,0
523,721,26,0,0
524,579,24,0,1
525,675,3,0,0
526,567,26,1,1
527,637,61,1,0
528,769,28,1,0
529,513,105,0,1
530,632,57,1,1
531,577,59,1,1
532,515,32,1,1
533,556,16,0,1
534,628,51,0,1
535,611,38,1,1
536,587,221,0,1
537,521,102,1,1
538,601,22,0,1
539,567,68,0,1
540,545,39,1,1
541,535,45,1,1
542,552,71,1,1
543,663,10,0,0
544,536,72,0,1
545,611,16,1,1
546,618,33,1,1
547,676,29,0,0
548,770,24,0,0
549,766,48,1,0
550,661,12,0,0
551,748,24,0,0
552,707,340,0,0
553,532,12,0,1
554,546,10,0,1
555,787,59,1,0
556,747,5,0,0
557,559,130,1,1
558,579,49,1,1
559,685,25,1,0
560,627,50,1,1
561,639,27,0,0
562,529,122,1,1
563,785,83,1,0
564,633,90,0,1
565,645,4,1,0
566,780,91,0,0
567,656,31,0,0
568,600,1,0,1
569,611,183,1,1
570,645,1,0,0
571,529,45,0,1
572,521,112,1,1
573,672,8,0,0
574,549,88,0,1
575,781,28,0,0
576,621,114,0,1
577,707,91,1,0
578,627,276,1,1
579,692,57,0,0
580,757,33,0,0
581,555,113,1,1
582,676,10,0,0
583,521,114,1,1
584,569,92,0,1
585,630,110,1,1
586,540,124,0,1
587,519,34,1,1
588,535,110,1,1
589,738,76,1,0
590,534,4,0,1
591,574,51,1,1
592,603,1,0,1
593,615,68,1,1
594,544,10,0,1
595,559,118,1,1
596,780,82,0,0
597,737,24,0,0
598,750,1,0,0
599,533,24,1,1
600,723,19,0,0
601,660,67,0,0
602,616,147,1,1
603,518,25,1,1
604,573,132,0,1
605,535,10,1,1
606,505,83,1,1
607,655,26,0,0
608,587,243,0,1
609,606,201,1,1
610,606,86,1,1
611,569,77,0,1
612,683,2,0,0
613,716,63,0,0
614,609,65,1,1
615,597,67,1,1
616,579,3,0,1
617,782,51,0,0
618,577,82,1,1
619,620,17,0,1
620,586,109,1,1
621,600,5,0,1
622,784,19,0,0
623,558,31,0,1
624,587,18,1,1
625,535,161,0,1
626,653,56,1,0
627,669,11,0,0
628,587,59,1,1
629,510,21,0,1
630,527,82,0,1
631,624,79,0,1
632,741,4,0,0
633,535,173,0,1
634,575,27,1,1
635,546,76,1,1
636,587,179,1,1
637,746,57,0,0
638,752,53,0,0
639,600,27,0,1
640,507,78,1,1
641,738,8,0,0
642,529,10,1,1
643,512,53,0,1
644,527,50,0,1
645,576,26,1,1
646,659,6,0,0
647,757,76,1,0
648,733,31,0,0
649,529,117,0,1
650,729,12,1,0
651,558,34,1,1
652,750,11,1,0
653,667,41,0,0
654,761,52,0,0
655,616,120,1,1
656,658,73,1,0
657,672,33,0,0
658,616,124,1,1
659,577,71,1,1
660,539,103,1,1
661,591,34,0,1
662,555,96,1,1
663,637,35,1,0
664,528,17,1,1
665,762,30,0,0
666,755,38,0,0
667,624,76,1,1
668,640,36,0,0
669,551,61,1,1
670,671,28,1,0
671,658,25,0,0
672,609,36,1,1
673,632,54,1,1
674,648,1,0,0
675,761,57,0,0
676,701,68,0,0
677,573,91,1,1
678,608,5,1,1
679,634,3,1,1
680,516,2,1,1
681,545,22,1,1
682,536,44,1,1
683,759,66,1,0
684,558,59,1,1
685,759,96,0,0
686,506,24,1,1
687,565,38,0,1
688,532,42,1,1
689,785,252,0,0
690,623,62,1,1
691,599,21,0,1
692,767,37,0,0
693,692,7,0,0
694,519,7,0,1
695,678,24,1,0
696,776,64,0,0
697,751,44,0,0
698,707,370,1,0
699,551,40,1,1
700,769,33,1,0
701,780,22,0,0
702,558,2,0,1
703,776,56,1,0
704,512,66,0,1
705,684,54,0,0
706,693,2,0,0
707,574,44,1,1
708,532,24,0,1
709,626,2,1,1
710,603,21,0,1
711,655,64,1,0
712,620,49,0,1
713,570,43,1,1
714,550,38,1,1
715,505,94,1,1
716,729,27,1,0
717,615,11,1,1
718,727,30,0,0
719,627,20,1,1
720,779,16,0,0
721,549,47,1,1
722,661,55,0,0
723,709,68,0,0
724,730,33,0,0
725,707,173,1,0
726,524,44,0,1
727,541,26,0,1
728,637,28,1,0
729,740,33,0,0
730,611,206,1,1
731,571,13,1,1
732,750,80,1,0
733,624,53,0,1
734,645,34,1,0
735,541,34,0,1
736,701,52,0,0
737,617,55,1,1
738,785,283,1,0
739,593,4,1,1
740,509,159,1,1
741,707,191,0,0
742,723,37,0,0
743,716,46,1,0
744,547,27,1,1
745,718,38,0,0
746,566,91,1,1
747,612,22,1,1
748,516,80,1,1
749,625,11,1,1
750,712,29,0,0
751,602,90,1,1
752,648,59,0,0
753,722,37,0,0
754,563,78,0,1
755,789,268,0,0
756,769,87,0,0
757,620,10,1,1
758,507,44,1,1
759,537,73,1,1
760,728,4,0,0
761,773,31,0,0
762,539,46,1,1
763,663,48,0,0
764,560,50,1,1
765,622,20,1,1
766,547,83,1,1
767,629,66,0,1
768,551,48,0,1
769,619,63,0,1
770,597,119,1,1
771,554,56,1,1
772,569,27,1,1
773,507,7,1,1
774,671,18,1,0
775,565,4,1,1
776,789,135,1,0
777,599,9,0,1
778,741,32,0,0
779,612,24,1,1
780,543,62,1,1
781,788,49,0,0
782,731,29,1,0
783,701,184,0,0
784,535,6,1,1
785,513,36,1,1
786,660,3,0,0
787,707,189,0,0
788,559,233,1,1
789,511,44,0,1
790,562,3,1,1
791,744,11,0,0
792,648,42,0,0
793,659,4,0,0
794,573,7,1,1
795,611,114,1,1
796,555,122,1,1
797,517,31,1,1
798,509,103,1,1
799,580,187,1,1
800,554,36,0,1
801,749,11,0,0
802,769,80,0,0
803,555,80,1,1
804,769,20,1,0
805,517,97,1,1
806,751,39,0,0
807,569,49,1,1
808,685,30,0,0
809,674,22,0,0
810,518,62,0,1
811,559,28,1,1
812,711,82,0,0
813,548,1,1,1
814,606,7,1,1
815,552,24,1,1
816,717,42,1,0
817,785,173,0,0
818,629,52,0,1
819,658,37,1,0
820,536,62,1,1
821,785,13,0,0
822,564,22,1,1
823,732,1,1,0
824,579,115,1,1
825,573,120,1,1
826,724,36,1,0
827,729,13,1,0
828,659,53,0,0
829,719,17,0,0
830,550,5,1,1
831,626,28,1,1
832,699,2,1,0
833,627,79,1,1
834,627,197,1,1
835,554,64,1,1
836,579,116,1,1
837,688,39,0,0
838,566,15,1,1
839,549,5,1,1
840,767,39,1,0
841,582,25,1,1
842,609,69,1,1
843,669,6,0,0
844,557,9,1,1
845,648,57,1,0
846,622,10,1,1
847,626,114,0,1
848,616,37,0,1
849,540,32,1,1
850,535,29,1,1
851,519,107,1,1
852,560,82,1,1
853,719,36,0,0
854,577,47,1,1
855,579,20,0,1
856,746,36,0,0
857,554,42,1,1
858,633,54,0,1
859,520,67,0,1
860,686,7,0,0
861,620,95,0,1
862,555,1,1,1
863,685,11,0,0
864,613,26,1,1
865,612,96,1,1
866,606,171,1,1
867,782,39,0,0
868,759,105,0,0
869,559,31,1,1
870,525,106,1,1
871,770,35,0,0
872,750,128,0,0
873,541,31,1,1
874,576,16,0,1
875,611,20,1,1
876,789,144,0,0
877,604,30,0,1
878,524,67,1,1
879,613,65,0,1
880,752,75,1,0
881,775,33,1,0
882,572,14,1,1
883,777,23,1,0
884,768,9,0,0
885,786,8,1,0
886,789,39,1,0
887,536,106,1,1
888,769,158,0,0
889,750,106,0,0
890,707,82,0,0
891,566,24,1,1
892,590,2,1,1
893,759,31,0,0
894,764,21,0,0
895,540,78,0,1
896,771,55,0,0
897,572,73,0,1
898,631,76,1,1
899,789,296,0,0
900,640,24,0,0
901,555,59,1,1
902,516,73,1,1
903,744,27,0,0
904,788,13,1,0
905,505,95,1,1
906,651,26,0,0
907,542,42,1,1
908,671,59,0,0
909,546,83,1,1
910,535,174,1,1
911,737,20,1,0
912,574,47,0,1
913,602,42,0,1
914,578,53,1,1
915,604,58,1,1
916,761,48,0,0
917,752,21,1,0
918,618,58,1,1
919,681,2,0,0
920,516,106,1,1
921,518,97,1,1
922,752,91,0,0
923,754,52,0,0
924,603,38,1,1
925,742,38,1,0
926,544,28,0,1
927,718,39,0,0
928,772,10,0,0
929,575,15,0,1
930,568,7,0,1
931,581,46,1,1
932,581,5,1,1
933,587,229,1,1
934,607,48,1,1
935,546,73,1,1
936,738,95,1,0
937,726,12,0,0
938,680,23,0,0
939,762,6,0,0
940,604,142,0,1
941,571,97,0,1
942,636,29,0,1
943,567,4,1,1
944,758,41,0,0
945,588,80,1,1
946,734,52,0,0
947,628,66,1,1
948,663,28,0,0
949,505,8,1,1
950,548,11,1,1
951,609,63,1,1
952,622,38,1,1
953,530,86,0,1
954,607,14,1,1
955,781,38,0,0
956,707,296,0,0
957,691,2,0,0
958,760,49,1,0
959,573,128,1,1
960,511,43,0,1
961,607,64,1,1
962,545,56,1,1
963,663,11,0,0
964,567,90,1,1
965,655,48,0,0
966,555,72,1,1
967,769,86,0,0
968,522,17,1,1
969,611,146,0,1
970,736,48,0,0
971,757,63,1,0
972,570,18,1,1
973,701,107,0,0
974,730,2,0,0
975,609,37,1,1
976,749,114,0,0
977,724,72,1,0
978,602,106,1,1
979,729,14,1,0
980,707,17,0,0
981,578,43,1,1
982,789,182,1,0
983,621,102,1,1
984,576,25,1,1
985,606,165,1,1
986,756,21,0,0
987,778,19,0,0
988,523,102,0,1
989,754,29,0,0
990,621,6,0,1
991,644,20,1,0
992,541,51,1,1
993,556,116,0,1
994,724,32,0,0
995,542,46,1,1
996,695,13,0,0
997,676,72,1,0
998,743,12,0,0
999,739,20,0,0
1000,538,70,1,1
1001,572,38,0,1
1002,591,25,0,1
1003,593,56,1,1
1004,743,7,0,0
1005,541,76,1,1
1006,549,35,1,1
1007,533,66,1,1
1008,672,12,0,0
1009,627,46,1,1
1010,605,52,1,1
1011,600,59,0,1
1012,600,99,0,1
1013,707,323,0,0
1014,538,65,1,1
1015,538,106,1,1
1016,658,81,1,0
1017,744,21,0,0
1018,678,14,1,0
1019,709,43,0,0
1020,729,40,1,0
1021,738,34,0,0
1022,600,42,1,1
1023,507,54,1,1
1024,560,128,1,1
1025,550,46,0,1
1026,624,72,1,1
1027,509,64,1,1
1028,529,7,1,1
1029,770,6,0,0
1030,659,50,1,0
1031,587,205,1,1
1032,696,22,0,0
1033,535,93,1,1
1034,723,34,0,0
1035,707,175,1,0
1036,713,11,0,0
1037,766,67,1,0
1038,582,5,1,1
1039,789,199,0,0
1040,552,73,0,1
1041,655,39,0,0
1042,622,57,1,1
1043,527,51,0,1
1044,586,8,0,1
1045,629,53,0,1
1046,602,84,0,1
1047,655,18,0,0
1048,668,10,1,0
1049,785,117,1,0
1050,539,123,1,1
1051,702,14,0,0
1052,701,3,0,0
1053,553,82,1,1
1054,606,27,1,1
1055,587,144,1,1
1056,742,47,0,0
1057,522,45,1,1
1058,532,29,1,1
1059,768,12,0,0
1060,506,3,0,1
1061,734,42,0,0
1062,528,84,1,1
1063,690,29,1,0
1064,716,45,1,0
1065,606,221,1,1
1066,627,206,1,1
1067,547,14,1,1
1068,507,73,1,1
1069,559,266,1,1
1070,678,48,1,0
1071,528,85,1,1
1072,607,86,1,1
1073,559,111,0,1
1074,529,52,1,1
1075,546,82,0,1
1076,536,26,1,1
1077,612,34,1,1
1078,782,62,0,0
1079,632,47,1,1
1080,535,30,1,1
1081,580,183,0,1
1082,535,164,1,1
1083,718,22,0,0
1084,549,112,1,1
1085,542,60,0,1
1086,607,52,1,1
1087,698,10,0,0
1088,544,7,1,1
1089,567,3,1,1
1090,678,30,1,0
1091,519,101,1,1
1092,550,32,0,1
1093,598,19,0,1
1094,615,96,0,1
1095,613,37,1,1
1096,772,19,1,0
1097,654,23,1,0
1098,621,39,1,1
1099,708,5,0,0
1100,511,56,1,1
1101,520,70,0,1
1102,559,129,0,1
1103,717,31,0,0
1104,550,97,1,1
1105,560,91,1,1
1106,639,41,1,0
1107,558,78,0,1
1108,553,23,1,1
1109,536,156,1,1
1110,642,17,1,0
1111,630,73,1,1
1112,729,25,0,0
1113,615,61,1,1
1114,515,22,1,1
1115,760,14,1,0
1116,775,30,0,0
1117,574,60,1,1
1118,587,20,1,1
1119,558,104,1,1
1120,617,40,0,1
1121,672,39,0,0
1122,601,47,0,1
1123,626,105,0,1
1124,626,84,0,1
1125,568,58,1,1
1126,535,162,0,1
1127,742,10,1,0
1128,541,73,0,1
1129,656,9,1,0
1130,505,91,1,1
1131,556,49,0,1
1132,505,60,0,1
1133,766,15,1,0
1134,749,94,0,0
1135,614,66,0,1
1136,569,131,1,1
1137,711,36,0,0
1138,620,6,1,1
1139,559,232,1,1
1140,580,54,1,1
1141,594,30,0,1
1142,747,25,0,0
1143,558,86,1,1
1144,614,102,0,1
1145,598,12,0,1
1146,633,36,0,1
1147,701,69,0,0
1148,673,22,0,0
1149,559,185,1,1
1150,707,184,0,0
1151,752,64,1,0
1152,596,36,0,1
1153,769,7,1,0
1154,614,163,1,1
1155,769,112,0,0
1156,633,74,0,1
1157,746,41,0,0
1158,611,196,1,1
1159,600,35,0,1
1160,549,36,0,1
1161,552,40,0,1
1162,516,141,0,1
1163,619,94,0,1
1164,781,3,0,0
1165,753,31,0,0
1166,784,64,1,0
1167,506,51,0,1
1168,662,62,0,0
1169,638,1,1,0
1170,700,52,0,0
1171,737,27,1,0
1172,571,2,0,1
1173,528,3,1,1
1174,562,25,1,1
1175,562,65,0,1
1176,781,8,0,0
1177,585,12,0,1
1178,597,61,0,1
1179,510,27,0,1
1180,738,22,0,0
1181,602,88,1,1
1182,572,22,0,1
1183,527,81,1,1
1184,751,12,0,0
1185,761,7,0,0
1186,767,1,1,0
1187,535,136,0,1
1188,547,62,1,1
1189,547,106,0,1
1190,611,14,1,1
1191,536,8,0,1
1192,569,34,0,1
1193,531,30,0,1
1194,776,41,1,0
1195,684,66,1,0
1196,559,5,1,1
1197,722,28,0,0
1198,530,43,0,1
1199,558,91,1,1
1200,722,56,0,0
1201,553,66,1,1
1202,540,49,0,1
1203,700,49,0,0
1204,661,50,0,0
1205,668,68,0,0
1206,616,141,1,1
1207,630,98,1,1
1208,559,107,1,1
1209,684,53,0,0
1210,732,10,0,0
1211,747,35,0,0
1212,655,14,1,0
1213,718,36,0,0
1214,515,59,1,1
1215,534,132,1,1
1216,571,61,1,1
1217,587,146,0,1
1218,577,15,1,1
1219,503,22,0,1
1220,772,9,0,0
1221,608,60,0,1
1222,749,47,0,0
1223,549,1,0,1
1224,544,49,1,1
1225,619,60,0,1
1226,787,63,0,0
1227,512,62,1,1
1228,599,38,1,1
1229,509,146,1,1
1230,551,64,0,1
1231,781,36,0,0
1232,705,2,1,0
1233,534,72,0,1
1234,707,279,0,0
1235,601,41,1,1
1236,502,30,1,1
1237,609,21,1,1
1238,513,13,0,1
1239,521,35,1,1
1240,734,114,0,0
1241,559,97,1,1
1242,604,132,1,1
1243,576,75,1,1
1244,581,67,1,1
1245,763,12,0,0
1246,647,1,1,0
1247,782,58,0,0
1248,748,47,1,0
1249,663,21,0,0
1250,613,44,1,1
1251,736,3,1,0
1252,627,71,1,1
1253,527,57,1,1
1254,534,106,0,1
1255,544,59,1,1
1256,780,70,0,0
1257,626,37,1,1
1258,564,6,0,1
1259,562,11,0,1
1260,574,5,1,1
1261,627,229,1,1
1262,554,39,0,1
1263,585,4,0,1
1264,545,90,1,1
1265,569,24,0,1
1266,538,84,1,1
1267,696,21,0,0
1268,509,155,1,1
1269,626,138,0,1
1270,647,35,0,0
1271,728,18,1,0
1272,568,14,1,1
1273,539,54,1,1
1274,741,65,1,0
1275,637,15,1,0
1276,626,27,0,1
1277,682,31,0,0
1278,659,61,0,0
1279,600,25,0,1
1280,718,17,0,0
1281,621,95,1,1
1282,685,5,0,0
1283,573,103,1,1
1284,539,45,0,1
1285,590,46,0,1
1286,559,26,1,1
1287,514,20,1,1
1288,707,275,0,0
1289,587,101,0,1
1290,699,27,1,0
1291,749,91,1,0
1292,705,44,1,0
1293,705,61,1,0
1294,503,24,0,1
1295,659,32,0,0
1296,591,8,0,1
1297,602,79,1,1
1298,566,66,0,1
1299,734,110,0,0
1300,615,51,0,1
1301,672,9,0,0
1302,746,17,0,0
1303,787,61,1,0
1304,682,15,0,0
1305,714,27,1,0
1306,661,67,0,0
1307,556,36,0,1
1308,745,20,0,0
1309,614,67,1,1
1310,523,37,0,1
1311,556,17,0,1
1312,642,3,0,0
1313,519,72,1,1
1314,518,46,1,1
1315,605,1,1,1
1316,671,1,1,0
1317,625,18,1,1
1318,691,7,0,0
1319,616,154,1,1
1320,613,78,1,1
1321,785,55,0,0
1322,619,44,0,1
1323,558,50,1,1
1324,626,26,1,1
1325,611,71,1,1
1326,561,26,0,1
1327,558,38,1,1
1328,643,27,1,0
1329,650,15,0,0
1330,536,79,0,1
1331,779,22,0,0
1332,742,43,1,0
1333,676,51,1,0
1334,785,100,1,0
1335,609,30,1,1
1336,671,81,0,0
1337,592,26,0,1
1338,652,30,1,0
1339,707,344,0,0
1340,735,1,1,0
1341,742,6,1,0
1342,717,22,0,0
1343,758,26,1,0
1344,724,37,0,0
1345,568,31,0,1
1346,752,55,1,0
1347,597,60,0,1
1348,519,97,0,1
1349,538,28,0,1
1350,652,20,1,0
1351,733,5,0,0
1352,763,48,0,0
1353,546,110,1,1
1354,739,4,0,0
1355,660,11,0,0
1356,616,90,1,1
1357,706,14,0,0
1358,632,67,1,1
1359,611,202,1,1
