,name,snippet,predicted_class,true_class
656,519,145,1,1
657,700,51,0,0
658,530,51,1,1
659,750,43,0,0
660,766,66,1,0
661,589,50,1,1
662,630,16,1,1
663,529,83,1,1
664,766,26,0,0
665,750,24,1,0
666,707,29,0,0
667,544,19,1,1
668,780,57,0,0
669,505,29,0,1
670,787,47,1,0
671,785,276,1,0
672,593,45,1,1
673,763,61,0,0
674,746,3,0,0
675,597,6,1,1
676,536,32,1,1
677,602,22,1,1
678,678,23,1,0
679,513,106,1,1
680,538,26,1,1
681,517,99,1,1
682,634,21,0,1
683,606,124,1,1
684,750,101,0,0
685,636,19,1,1
686,692,15,1,0
687,567,50,1,1
688,707,228,0,0
689,523,50,0,1
690,567,5,1,1
691,750,98,0,0
692,646,23,1,0
693,694,25,0,0
694,568,58,1,1
695,769,54,1,0
696,572,74,1,1
697,590,2,1,1
698,729,44,0,0
699,565,69,1,1
700,640,28,0,0
701,680,53,0,0
702,559,163,0,1
703,750,48,0,0
704,559,9,1,1
705,715,17,0,0
706,787,57,1,0
707,592,77,1,1
708,521,68,0,1
709,622,27,0,1
710,728,10,0,0
711,577,63,1,1
712,712,11,0,0
713,587,112,1,1
714,557,44,1,1
715,606,179,1,1
716,627,62,1,1
717,659,4,0,0
718,756,20,1,0
719,571,23,1,1
720,573,43,1,1
721,722,64,0,0
722,634,70,1,1
723,715,2,1,0
724,617,48,0,1
725,738,38,0,0
726,633,25,1,1
727,535,96,1,1
728,628,128,1,1
729,707,54,0,0
730,590,33,1,1
731,546,102,1,1
732,604,134,0,1
733,658,73,1,0
734,693,17,0,0
735,769,89,0,0
736,560,131,1,1
737,509,128,1,1
738,518,80,1,1
739,520,65,0,1
740,602,51,1,1
741,566,70,1,1
742,511,12,1,1
743,741,67,1,0
744,782,5,0,0
745,540,20,1,1
746,505,85,1,1
747,563,6,1,1
748,602,36,1,1
749,684,66,1,0
750,545,92,0,1
751,581,61,1,1
752,538,5,1,1
753,663,30,0,0
754,608,36,0,1
755,615,83,1,1
756,637,19,1,0
757,787,37,1,0
758,601,33,1,1
759,556,107,1,1
760,668,19,0,0
761,680,60,0,0
762,679,26,0,0
763,628,103,1,1
764,766,14,1,0
765,624,6,1,1
766,749,103,1,0
767,545,27,1,1
768,630,53,1,1
769,535,18,1,1
770,660,43,0,0
771,525,97,0,1
772,602,38,1,1
773,634,59,1,1
774,582,7,1,1
775,700,1,0,0
776,574,67,1,1
777,505,82,1,1
778,688,25,0,0
779,787,75,0,0
780,690,12,0,0
781,666,10,0,0
782,571,108,0,1
783,787,12,0,0
784,556,63,0,1
785,735,21,0,0
786,680,52,0,0
787,518,89,1,1
788,633,56,0,1
789,759,58,1,0
790,542,75,0,1
791,574,72,1,1
792,690,61,1,0
793,757,90,1,0
794,612,113,1,1
795,545,1,0,1
796,707,74,0,0
797,573,36,0,1
798,565,110,1,1
799,538,32,1,1
800,575,24,1,1
801,622,19,0,1
802,569,54,1,1
803,752,73,1,0
804,758,16,1,0
805,785,265,0,0
806,631,43,1,1
807,659,66,1,0
808,726,41,0,0
809,556,84,1,1
810,776,7,1,0
811,573,30,0,1
812,745,28,1,0
813,696,32,0,0
814,754,73,0,0
815,610,6,1,1
816,651,14,0,0
817,566,91,1,1
818,769,146,1,0
819,654,6,0,0
820,696,34,0,0
821,724,22,0,0
822,744,39,0,0
823,719,56,0,0
824,512,48,1,1
825,746,13,0,0
826,756,26,0,0
827,705,41,1,0
828,553,7,1,1
829,678,34,0,0
830,734,46,0,0
831,558,29,0,1
832,593,72,1,1
833,659,22,1,0
834,562,13,0,1
835,628,135,1,1
836,760,22,1,0
837,688,41,0,0
838,708,34,0,0
839,671,92,1,0
840,627,28,1,1
841,633,77,0,1
842,554,39,0,1
843,578,55,1,1
844,667,30,1,0
845,534,21,1,1
846,690,70,1,0
847,646,2,1,0
848,614,43,1,1
849,758,39,1,0
850,519,158,0,1
851,721,17,0,0
852,579,132,1,1
853,607,5,1,1
854,589,52,1,1
855,626,117,1,1
856,527,47,0,1
857,680,20,0,0
858,553,51,1,1
859,639,34,1,0
860,503,48,0,1
861,668,49,1,0
862,620,8,1,1
863,759,77,0,0
864,571,24,1,1
865,516,124,1,1
866,576,50,0,1
867,729,24,0,0
868,514,40,0,1
869,556,19,1,1
870,784,11,0,0
871,613,7,1,1
872,754,11,0,0
873,534,37,1,1
874,694,14,0,0
875,698,3,1,0
876,746,10,0,0
877,517,61,1,1
878,711,37,0,0
879,784,57,0,0
880,707,94,0,0
881,534,15,1,1
882,762,18,0,0
883,767,28,0,0
884,748,3,0,0
885,669,68,0,0
886,774,17,0,0
887,758,46,1,0
888,709,12,0,0
889,546,130,1,1
890,785,79,0,0
891,537,71,0,1
892,539,70,0,1
893,613,89,0,1
894,570,9,1,1
895,618,41,1,1
896,564,1,0,1
897,603,41,1,1
898,703,24,0,0
899,646,29,0,0
900,546,100,1,1
901,748,46,0,0
902,560,77,0,1
903,699,20,0,0
904,701,118,0,0
905,619,82,0,1
906,757,104,1,0
907,517,48,0,1
908,510,21,0,1
909,546,72,1,1
910,776,51,0,0
911,719,21,0,0
912,519,92,1,1
913,779,42,0,0
914,749,18,1,0
915,682,8,0,0
916,616,49,0,1
917,616,134,1,1
918,655,64,1,0
919,639,24,0,0
920,734,84,0,0
921,753,29,0,0
922,752,53,0,0
923,509,41,1,1
924,602,1,1,1
925,698,7,0,0
926,752,67,0,0
927,516,52,1,1
928,699,11,0,0
929,707,264,0,0
930,682,21,1,0
931,529,73,0,1
932,569,48,1,1
933,612,76,0,1
934,534,70,1,1
935,660,2,0,0
936,563,65,0,1
937,711,22,0,0
938,762,24,0,0
939,782,29,0,0
940,598,33,1,1
941,744,1,1,0
942,587,236,1,1
943,617,29,1,1
944,562,8,0,1
945,541,36,1,1
946,616,152,1,1
947,507,49,1,1
948,770,15,0,0
949,529,27,1,1
950,761,32,0,0
951,778,7,0,0
952,716,19,1,0
953,712,4,0,0
954,707,182,1,0
955,529,5,1,1
956,750,87,1,0
957,534,126,1,1
958,662,40,0,0
959,785,113,1,0
960,779,2,0,0
961,629,34,1,1
962,740,39,0,0
963,534,45,1,1
964,754,20,0,0
965,516,66,1,1
966,566,51,0,1
967,560,12,0,1
968,736,15,0,0
969,616,81,1,1
970,724,89,0,0
971,759,19,0,0
972,525,27,1,1
973,518,91,1,1
974,617,65,1,1
975,616,31,1,1
976,600,41,1,1
977,577,46,1,1
978,584,46,1,1
979,569,67,1,1
980,707,335,0,0
981,536,47,0,1
982,545,83,1,1
983,699,25,0,0
984,715,7,1,0
985,566,89,1,1
986,530,34,1,1
987,779,19,0,0
988,587,95,0,1
989,584,74,1,1
990,552,64,1,1
991,587,117,1,1
992,661,15,0,0
993,711,6,0,0
994,779,18,0,0
995,638,24,0,0
996,611,110,1,1
997,702,3,0,0
998,632,107,1,1
999,769,66,0,0
1000,789,208,0,0
1001,509,91,1,1
1002,681,16,0,0
1003,630,36,1,1
1004,571,113,0,1
1005,630,52,1,1
1006,647,29,1,0
1007,628,58,0,1
1008,674,31,0,0
1009,778,24,1,0
1010,512,63,0,1
1011,524,38,0,1
1012,606,200,1,1
1013,760,43,1,0
1014,549,47,1,1
1015,582,22,1,1
1016,535,152,1,1
1017,584,1,1,1
1018,782,4,0,0
1019,562,52,0,1
1020,519,112,1,1
1021,783,27,0,0
1022,519,57,1,1
1023,587,103,1,1
1024,530,17,0,1
1025,521,87,1,1
1026,547,88,0,1
1027,587,241,1,1
1028,640,36,0,0
1029,745,43,1,0
1030,637,7,1,0
1031,735,17,0,0
1032,518,7,1,1
1033,579,68,1,1
1034,507,88,1,1
1035,755,32,0,0
1036,778,39,0,0
1037,518,144,1,1
1038,545,10,1,1
1039,608,73,0,1
1040,509,78,1,1
1041,722,52,0,0
1042,656,47,1,0
1043,595,6,1,1
1044,615,81,1,1
1045,555,6,1,1
1046,789,173,1,0
1047,685,12,0,0
1048,519,88,1,1
1049,568,75,0,1
1050,744,10,0,0
1051,634,57,1,1
1052,631,14,1,1
1053,538,1,1,1
1054,633,66,1,1
1055,573,126,1,1
1056,780,68,1,0
1057,513,124,1,1
1058,524,108,1,1
1059,620,95,0,1
1060,600,71,0,1
1061,546,110,1,1
1062,578,40,1,1
1063,559,117,1,1
1064,758,44,1,0
1065,650,16,0,0
1066,760,40,1,0
1067,676,24,0,0
1068,656,51,1,0
1069,591,39,0,1
1070,519,129,1,1
1071,521,62,1,1
1072,627,153,1,1
1073,660,37,0,0
1074,699,14,1,0
1075,584,6,1,1
1076,520,68,0,1
1077,574,54,1,1
1078,688,36,0,0
1079,585,18,1,1
1080,633,36,0,1
1081,516,4,1,1
1082,668,45,1,0
1083,593,22,1,1
1084,550,35,1,1
1085,703,33,0,0
1086,655,35,0,0
1087,627,145,0,1
1088,547,67,1,1
1089,612,115,1,1
1090,604,88,1,1
1091,524,111,1,1
1092,741,81,1,0
1093,757,21,0,0
1094,630,70,1,1
1095,762,21,0,0
1096,789,1,0,0
1097,624,27,0,1
1098,620,35,1,1
1099,579,87,1,1
1100,718,8,0,0
1101,659,21,0,0
1102,590,37,1,1
1103,633,60,1,1
1104,538,104,1,1
1105,769,73,1,0
1106,597,43,0,1
1107,552,55,1,1
1108,606,216,1,1
1109,565,36,1,1
1110,666,29,0,0
1111,703,28,1,0
1112,587,52,1,1
1113,724,48,0,0
1114,543,65,1,1
1115,684,3,0,0
1116,525,69,0,1
1117,511,41,1,1
1118,697,1,1,0
1119,597,67,1,1
1120,636,50,1,1
1121,752,12,0,0
1122,710,26,0,0
1123,783,40,0,0
1124,636,51,0,1
1125,618,40,1,1
1126,783,26,0,0
1127,518,30,0,1
1128,631,102,1,1
1129,734,19,0,0
1130,638,7,1,0
1131,701,172,0,0
1132,573,100,1,1
1133,766,24,0,0
1134,592,27,0,1
1135,605,25,1,1
1136,716,39,1,0
1137,612,41,1,1
1138,707,55,0,0
1139,789,264,1,0
1140,768,15,0,0
1141,727,47,1,0
1142,780,29,0,0
1143,684,60,1,0
1144,753,37,0,0
1145,537,34,0,1
1146,728,35,1,0
1147,707,118,0,0
1148,593,8,1,1
1149,518,128,1,1
1150,599,17,0,1
1151,543,29,1,1
1152,754,82,0,0
1153,579,47,0,1
1154,673,19,0,0
1155,538,34,0,1
1156,645,33,1,0
1157,705,3,1,0
1158,716,68,1,0
1159,736,38,0,0
1160,547,48,0,1
1161,618,69,1,1
1162,627,88,1,1
1163,607,69,1,1
1164,787,2,1,0
1165,525,40,0,1
1166,707,276,0,0
1167,553,38,0,1
1168,538,42,1,1
1169,731,13,1,0
1170,518,94,0,1
1171,606,144,1,1
1172,532,50,0,1
1173,545,87,1,1
1174,627,125,1,1
1175,775,47,0,0
1176,761,23,0,0
1177,552,23,0,1
1178,540,131,0,1
1179,752,58,0,0
1180,611,141,1,1
1181,547,17,0,1
1182,612,114,0,1
1183,787,39,0,0
1184,597,124,1,1
1185,707,130,0,0
1186,673,32,0,0
1187,557,12,1,1
1188,773,18,0,0
1189,565,75,1,1
1190,569,69,1,1
1191,709,11,1,0
1192,623,82,0,1
1193,776,25,1,0
1194,576,56,0,1
1195,529,32,1,1
1196,726,16,0,0
1197,622,23,1,1
1198,534,100,0,1
1199,574,40,1,1
1200,627,173,1,1
1201,783,12,0,0
1202,767,49,0,0
1203,541,80,1,1
1204,789,159,0,0
1205,730,15,1,0
1206,566,22,1,1
1207,781,46,1,0
1208,755,67,0,0
1209,773,27,0,0
1210,506,30,1,1
1211,752,100,1,0
1212,523,44,0,1
1213,578,5,1,1
1214,710,10,0,0
1215,557,9,1,1
1216,595,43,1,1
1217,643,35,0,0
1218,769,135,0,0
1219,560,141,1,1
1220,538,38,1,1
1221,579,95,1,1
1222,749,16,0,0
1223,536,82,0,1
1224,631,80,1,1
1225,789,28,0,0
1226,726,8,0,0
1227,518,23,1,1
1228,616,141,1,1
1229,769,61,1,0
1230,696,26,0,0
1231,711,78,0,0
1232,542,27,1,1
1233,633,62,0,1
1234,676,58,0,0
1235,515,29,0,1
1236,687,4,1,0
1237,773,20,0,0
1238,757,42,0,0
1239,567,40,1,1
1240,576,39,1,1
1241,691,27,0,0
1242,694,23,0,0
1243,751,27,0,0
1244,728,8,1,0
1245,606,52,1,1
1246,513,79,1,1
1247,530,63,0,1
1248,577,101,1,1
1249,517,39,0,1
1250,519,100,1,1
1251,738,15,0,0
1252,507,117,1,1
1253,780,97,0,0
1254,604,126,0,1
1255,701,176,0,0
1256,716,28,0,0
1257,693,31,0,0
1258,523,40,1,1
1259,565,30,1,1
1260,505,1,1,1
1261,580,107,1,1
1262,587,84,1,1
1263,504,13,1,1
1264,688,7,0,0
1265,519,141,1,1
1266,750,16,1,0
1267,664,2,0,0
1268,724,7,1,0
1269,660,20,0,0
1270,660,42,0,0
1271,709,74,0,0
1272,766,56,1,0
1273,536,19,1,1
1274,515,42,1,1
1275,605,70,1,1
1276,650,18,0,0
1277,623,15,0,1
1278,504,26,1,1
1279,516,146,0,1
1280,542,72,1,1
1281,760,32,1,0
1282,515,46,1,1
1283,743,35,0,0
1284,557,38,1,1
1285,699,42,0,0
1286,596,27,1,1
1287,746,45,0,0
1288,583,42,1,1
1289,556,116,0,1
1290,631,78,1,1
1291,609,64,1,1
1292,614,105,1,1
1293,672,5,0,0
1294,580,175,1,1
1295,516,62,1,1
1296,563,22,0,1
1297,606,229,1,1
1298,559,187,1,1
1299,597,79,0,1
1300,627,279,1,1
1301,516,39,1,1
1302,592,44,0,1
1303,732,8,0,0
1304,588,6,1,1
1305,560,7,1,1
1306,662,6,0,0
1307,707,226,0,0
1308,666,30,0,0
1309,618,20,1,1
1310,634,77,1,1
1311,767,35,1,0
1312,539,73,1,1
1313,540,124,0,1
1314,586,92,1,1
1315,628,6,0,1
1316,707,129,0,0
1317,711,57,0,0
1318,581,45,1,1
1319,721,39,0,0
1320,725,19,0,0
1321,576,31,0,1
1322,651,27,0,0
1323,598,3,1,1
1324,707,334,1,0
1325,648,43,0,0
1326,571,86,1,1
1327,634,65,1,1
1328,601,47,0,1
1329,613,14,1,1
1330,575,36,1,1
1331,597,50,0,1
1332,582,56,1,1
1333,592,2,0,1
1334,553,74,1,1
1335,568,64,1,1
1336,525,72,1,1
1337,547,93,1,1
1338,606,27,1,1
1339,710,44,1,0
1340,749,102,1,0
1341,575,7,0,1
1342,518,9,1,1
1343,573,144,1,1
1344,687,7,0,0
1345,735,27,0,0
1346,545,21,1,1
1347,565,32,1,1
1348,521,81,1,1
1349,503,9,0,1
1350,741,39,1,0
1351,745,19,0,0
1352,548,27,0,1
1353,678,19,1,0
1354,567,45,1,1
1355,757,78,1,0
1356,673,10,0,0
1357,639,13,1,0
1358,730,34,1,0
1359,507,78,1,1
