,name,snippet,predicted_class,true_class
248,760,87,0,0
249,560,84,1,1
250,627,36,1,1
251,595,46,1,1
252,627,10,0,1
253,549,56,0,1
254,538,48,0,1
255,569,7,1,1
256,686,9,1,0
257,617,33,1,1
258,567,26,1,1
259,559,122,1,1
260,633,86,1,1
261,547,38,0,1
262,565,79,1,1
263,614,161,0,1
264,611,74,1,1
265,578,61,1,1
266,680,35,0,0
267,750,63,0,0
268,581,60,1,1
269,758,29,1,0
270,601,8,0,1
271,789,31,1,0
272,557,81,1,1
273,570,32,0,1
274,559,138,1,1
275,583,28,1,1
276,537,65,1,1
277,774,29,0,0
278,727,5,0,0
279,546,6,0,1
280,648,10,1,0
281,580,45,0,1
282,658,74,0,0
283,697,40,1,0
284,563,19,0,1
285,546,97,1,1
286,553,41,1,1
287,769,35,0,0
288,632,50,1,1
289,605,38,0,1
290,587,212,1,1
291,780,91,0,0
292,647,46,1,0
293,518,30,0,1
294,787,39,0,0
295,729,21,1,0
296,540,158,1,1
297,769,7,1,0
298,519,140,1,1
299,755,24,0,0
300,696,10,0,0
301,653,37,1,0
302,523,28,0,1
303,606,153,1,1
304,690,58,0,0
305,789,94,0,0
306,788,34,0,0
307,557,33,1,1
308,575,30,0,1
309,597,81,1,1
310,674,1,0,0
311,529,96,1,1
312,758,33,0,0
313,693,26,0,0
314,783,27,0,0
315,559,92,1,1
316,547,60,1,1
317,521,25,1,1
318,757,66,1,0
319,611,104,1,1
320,771,65,1,0
321,757,105,0,0
322,515,55,0,1
323,568,82,1,1
324,606,44,1,1
325,652,45,1,0
326,773,18,0,0
327,556,54,0,1
328,602,93,0,1
329,752,79,0,0
330,766,6,1,0
331,609,42,1,1
332,707,12,0,0
333,573,49,1,1
334,639,41,1,0
335,655,69,1,0
336,769,108,1,0
337,764,18,1,0
338,661,34,0,0
339,630,56,1,1
340,663,41,0,0
341,539,9,1,1
342,661,27,0,0
343,671,76,0,0
344,565,89,1,1
345,592,49,1,1
346,728,8,1,0
347,780,6,0,0
348,567,4,1,1
349,641,49,0,0
350,625,57,1,1
351,614,138,0,1
352,760,41,1,0
353,513,1,1,1
354,554,53,1,1
355,785,139,1,0
356,696,30,0,0
357,620,68,1,1
358,563,94,0,1
359,517,103,0,1
360,624,6,1,1
361,611,205,1,1
362,627,241,0,1
363,571,85,1,1
364,618,9,1,1
365,789,167,0,0
366,542,82,1,1
367,707,31,0,0
368,716,34,1,0
369,572,2,1,1
370,517,107,1,1
371,605,62,0,1
372,510,63,1,1
373,539,112,0,1
374,648,4,1,0
375,556,45,1,1
376,577,44,0,1
377,771,2,0,0
378,616,93,1,1
379,647,32,1,0
380,516,156,0,1
381,556,58,0,1
382,769,109,1,0
383,636,44,0,1
384,680,42,0,0
385,531,44,0,1
386,593,63,1,1
387,654,24,1,0
388,624,15,1,1
389,530,26,0,1
390,572,21,0,1
391,694,4,0,0
392,789,122,0,0
393,520,11,0,1
394,768,22,0,0
395,608,70,0,1
396,640,44,0,0
397,633,81,1,1
398,749,47,0,0
399,596,7,0,1
400,519,106,1,1
401,768,2,0,0
402,668,46,1,0
403,540,80,0,1
404,525,107,1,1
405,614,36,0,1
406,560,149,1,1
407,668,18,0,0
408,538,68,1,1
409,707,337,1,0
410,560,22,1,1
411,610,5,1,1
412,652,17,1,0
413,785,79,0,0
414,642,1,0,0
415,577,66,1,1
416,524,103,1,1
417,669,68,0,0
418,608,62,1,1
419,689,37,0,0
420,606,226,1,1
421,652,23,1,0
422,709,2,1,0
423,553,66,1,1
424,595,45,1,1
425,578,4,1,1
426,629,37,1,1
427,785,133,0,0
428,745,10,0,0
429,624,22,0,1
430,571,129,1,1
431,524,68,0,1
432,553,48,0,1
433,773,22,0,0
434,581,41,1,1
435,631,55,1,1
436,509,14,1,1
437,734,66,0,0
438,780,62,0,0
439,690,10,1,0
440,593,54,1,1
441,757,68,1,0
442,750,133,1,0
443,590,67,0,1
444,628,100,0,1
445,691,16,0,0
446,518,167,1,1
447,587,7,1,1
448,580,136,0,1
449,762,10,1,0
450,514,15,1,1
451,711,10,0,0
452,624,58,0,1
453,516,2,0,1
454,529,112,1,1
455,739,56,0,0
456,577,15,1,1
457,780,71,0,0
458,606,229,1,1
459,582,26,1,1
460,566,23,1,1
461,513,17,1,1
462,652,58,0,0
463,535,61,1,1
464,536,54,0,1
465,593,108,1,1
466,503,73,1,1
467,728,35,1,0
468,542,5,1,1
469,613,69,1,1
470,587,95,0,1
471,688,49,0,0
472,629,41,1,1
473,536,84,0,1
474,551,6,0,1
475,612,38,1,1
476,542,23,1,1
477,535,17,1,1
478,771,9,1,0
479,518,32,1,1
480,771,66,1,0
481,583,29,1,1
482,699,27,1,0
483,583,38,1,1
484,693,40,0,0
485,653,4,1,0
486,563,111,1,1
487,779,37,0,0
488,509,18,1,1
489,569,107,1,1
490,784,15,1,0
491,767,25,1,0
492,606,172,1,1
493,741,79,1,0
494,546,63,1,1
495,678,7,1,0
496,671,50,1,0
497,578,58,1,1
498,633,64,0,1
499,587,237,1,1
500,701,146,1,0
501,563,102,1,1
502,516,146,0,1
503,751,42,0,0
504,779,10,0,0
505,516,92,1,1
506,662,11,0,0
507,687,11,0,0
508,626,61,1,1
509,741,81,0,0
510,611,140,1,1
511,720,27,0,0
512,623,63,1,1
513,597,117,1,1
514,585,28,0,1
515,597,28,0,1
516,616,110,0,1
517,633,15,1,1
518,519,22,1,1
519,705,64,1,0
520,789,171,0,0
521,595,10,1,1
522,661,48,0,0
523,715,11,0,0
524,515,40,0,1
525,624,12,1,1
526,612,56,1,1
527,735,3,0,0
528,606,208,1,1
529,568,19,0,1
530,507,31,1,1
531,739,17,0,0
532,645,38,1,0
533,749,51,0,0
534,509,157,1,1
535,612,72,1,1
536,771,27,1,0
537,524,94,0,1
538,604,78,1,1
539,537,38,1,1
540,571,66,0,1
541,576,17,0,1
542,762,5,1,0
543,701,145,1,0
544,701,78,0,0
545,590,13,1,1
546,586,94,1,1
547,760,84,0,0
548,746,64,1,0
549,711,77,0,0
550,578,2,1,1
551,608,61,1,1
552,523,32,0,1
553,619,99,1,1
554,541,44,1,1
555,732,38,0,0
556,576,6,1,1
557,633,52,0,1
558,611,185,0,1
559,632,93,0,1
560,626,64,1,1
561,614,123,1,1
562,554,11,1,1
563,535,6,1,1
564,525,83,0,1
565,535,125,1,1
566,611,16,1,1
567,606,117,1,1
568,602,70,1,1
569,752,43,0,0
570,707,61,0,0
571,623,61,1,1
572,536,130,1,1
573,664,3,0,0
574,644,15,0,0
575,602,10,0,1
576,759,73,0,0
577,655,64,1,0
578,624,24,0,1
579,785,225,0,0
580,647,22,0,0
581,604,114,0,1
582,586,95,1,1
583,769,121,0,0
584,559,276,1,1
585,709,46,1,0
586,655,21,0,0
587,523,16,0,1
588,603,6,1,1
589,617,12,1,1
590,717,36,0,0
591,686,26,0,0
592,543,15,1,1
593,789,173,0,0
594,558,7,0,1
595,752,46,1,0
596,603,22,0,1
597,731,6,0,0
598,665,22,1,0
599,597,6,1,1
600,595,11,1,1
601,784,17,0,0
602,668,29,0,0
603,513,93,1,1
604,756,46,0,0
605,503,3,1,1
606,771,45,1,0
607,659,18,0,0
608,530,27,0,1
609,576,70,1,1
610,535,186,0,1
611,771,30,0,0
612,750,9,1,0
613,696,23,0,0
614,503,67,1,1
615,695,61,1,0
616,516,37,1,1
617,616,29,1,1
618,505,45,0,1
619,658,38,1,0
620,662,20,0,0
621,536,122,1,1
622,707,119,0,0
623,519,112,0,1
624,697,21,0,0
625,600,112,1,1
626,555,27,0,1
627,665,13,1,0
628,709,53,0,0
629,593,1,1,1
630,537,19,1,1
631,580,12,1,1
632,516,77,1,1
633,518,96,1,1
634,781,41,0,0
635,722,7,0,0
636,616,86,1,1
637,572,69,1,1
638,745,37,0,0
639,728,63,0,0
640,687,38,0,0
641,619,2,1,1
642,710,41,0,0
643,515,28,0,1
644,539,25,1,1
645,587,63,0,1
646,556,87,1,1
647,712,20,0,0
648,648,52,1,0
649,767,11,0,0
650,701,158,0,0
651,503,42,0,1
652,558,105,1,1
653,555,61,1,1
654,555,24,1,1
655,515,61,1,1
656,563,61,0,1
657,765,3,0,0
658,621,87,1,1
659,711,41,1,0
660,697,55,0,0
661,752,69,1,0
662,785,247,1,0
663,554,68,1,1
664,609,9,1,1
665,521,55,1,1
666,620,44,1,1
667,782,26,0,0
668,531,15,1,1
669,785,226,1,0
670,586,26,1,1
671,747,36,0,0
672,561,13,1,1
673,573,131,1,1
674,587,92,1,1
675,595,37,0,1
676,548,40,1,1
677,769,29,0,0
678,660,84,1,0
679,739,32,0,0
680,634,61,1,1
681,789,297,0,0
682,551,41,1,1
683,537,5,1,1
684,558,101,1,1
685,515,26,1,1
686,587,148,1,1
687,750,48,0,0
688,549,90,0,1
689,615,17,1,1
690,699,25,0,0
691,759,90,0,0
692,723,11,0,0
693,614,121,1,1
694,647,57,1,0
695,651,5,0,0
696,523,66,0,1
697,551,8,1,1
698,567,77,1,1
699,674,31,1,0
700,680,43,0,0
701,549,113,1,1
702,759,56,0,0
703,552,53,1,1
704,657,48,1,0
705,680,21,0,0
706,655,34,0,0
707,770,36,0,0
708,654,13,1,0
709,557,92,1,1
710,708,25,1,0
711,512,5,1,1
712,532,45,0,1
713,574,59,1,1
714,617,51,1,1
715,785,224,0,0
716,505,61,1,1
717,746,43,0,0
718,707,128,0,0
719,553,62,1,1
720,574,69,0,1
721,620,15,0,1
722,759,44,1,0
723,509,8,1,1
724,593,45,1,1
725,553,39,1,1
726,789,180,1,0
727,787,77,1,0
728,736,51,0,0
729,707,34,0,0
730,512,26,1,1
731,707,107,0,0
732,632,112,1,1
733,543,20,1,1
734,688,33,0,0
735,569,78,1,1
736,587,24,1,1
737,786,17,1,0
738,722,34,0,0
739,579,15,0,1
740,529,117,0,1
741,544,60,1,1
742,658,65,1,0
743,704,3,0,0
744,649,16,0,0
745,748,36,0,0
746,535,100,1,1
747,562,62,0,1
748,673,32,0,0
749,507,105,1,1
750,739,40,0,0
751,757,107,1,0
752,559,35,0,1
753,670,74,0,0
754,757,58,0,0
755,577,74,1,1
756,758,18,1,0
757,569,102,1,1
758,614,4,0,1
759,530,37,0,1
760,513,35,1,1
761,606,168,1,1
762,622,20,1,1
763,750,37,0,0
764,696,3,0,0
765,670,19,1,0
766,602,24,0,1
767,590,42,0,1
768,756,32,0,0
769,523,6,0,1
770,515,44,0,1
771,597,72,0,1
772,789,189,1,0
773,612,86,1,1
774,754,53,0,0
775,579,87,1,1
776,785,78,0,0
777,594,26,1,1
778,546,131,1,1
779,519,134,1,1
780,616,48,1,1
781,520,21,1,1
782,787,1,0,0
783,646,48,1,0
784,516,13,0,1
785,580,112,1,1
786,516,70,1,1
787,749,63,1,0
788,576,49,0,1
789,614,46,1,1
790,749,109,1,0
791,599,14,0,1
792,546,26,0,1
793,648,24,0,0
794,514,40,0,1
795,749,38,1,0
796,539,36,1,1
797,599,24,1,1
798,616,11,0,1
799,588,42,1,1
800,503,13,0,1
801,521,61,1,1
802,718,22,0,0
803,772,26,0,0
804,634,15,1,1
805,644,48,1,0
806,639,11,1,0
807,639,38,1,0
808,714,2,0,0
809,689,11,0,0
810,771,57,1,0
811,644,46,1,0
812,552,113,1,1
813,630,21,0,1
814,570,30,1,1
815,521,44,0,1
816,507,85,0,1
817,553,83,1,1
818,686,25,0,0
819,606,70,0,1
820,789,48,0,0
821,582,32,0,1
822,705,2,1,0
823,638,15,1,0
824,654,10,1,0
825,613,87,0,1
826,588,30,1,1
827,518,138,1,1
828,684,38,1,0
829,748,43,0,0
830,766,30,1,0
831,566,15,1,1
832,652,57,0,0
833,676,42,0,0
834,536,75,0,1
835,756,48,1,0
836,592,45,0,1
837,731,11,0,0
838,589,7,0,1
839,583,53,0,1
840,769,93,1,0
841,640,30,0,0
842,755,36,1,0
843,506,48,1,1
844,555,109,1,1
845,572,51,0,1
846,536,72,0,1
847,587,260,0,1
848,734,93,0,0
849,535,27,1,1
850,650,53,1,0
851,545,93,0,1
852,606,47,1,1
853,662,30,0,0
854,621,36,1,1
855,548,65,1,1
856,597,35,1,1
857,689,36,1,0
858,788,43,1,0
859,757,116,0,0
860,750,106,0,0
861,701,69,0,0
862,579,91,1,1
863,569,17,1,1
864,548,42,0,1
865,719,16,1,0
866,562,82,1,1
867,784,11,0,0
868,789,147,0,0
869,707,338,0,0
870,508,8,0,1
871,611,116,1,1
872,516,69,1,1
873,735,15,0,0
874,584,29,1,1
875,777,7,1,0
876,627,218,1,1
877,782,21,1,0
878,617,40,0,1
879,697,19,0,0
880,713,18,0,0
881,585,67,0,1
882,550,88,1,1
883,603,33,0,1
884,541,54,1,1
885,735,29,1,0
886,615,65,0,1
887,695,28,0,0
888,570,3,1,1
889,690,3,1,0
890,539,31,1,1
891,659,7,0,0
892,516,16,0,1
893,611,53,1,1
894,722,17,1,0
895,684,63,0,0
896,590,46,0,1
897,598,3,1,1
898,556,19,1,1
899,741,34,0,0
900,581,39,1,1
901,525,66,1,1
902,684,91,1,0
903,556,27,1,1
904,779,12,0,0
905,683,19,0,0
906,525,2,1,1
907,683,33,0,0
908,571,117,1,1
909,528,5,0,1
910,638,29,0,0
911,656,9,1,0
912,545,103,0,1
913,622,58,1,1
914,659,22,1,0
915,562,98,1,1
916,746,17,0,0
917,700,8,1,0
918,565,59,0,1
919,630,63,1,1
920,607,73,1,1
921,597,47,1,1
922,580,49,0,1
923,787,27,0,0
924,627,168,1,1
925,558,23,1,1
926,559,64,0,1
927,765,35,0,0
928,549,23,1,1
929,562,63,0,1
930,597,48,1,1
931,693,28,0,0
932,508,3,0,1
933,549,84,1,1
934,776,20,0,0
935,520,18,0,1
936,583,74,1,1
937,784,50,0,0
938,559,103,1,1
939,655,22,0,0
940,759,51,0,0
941,752,53,0,0
942,555,117,1,1
943,627,38,1,1
944,696,14,0,0
945,678,26,1,0
946,519,125,1,1
947,780,90,0,0
948,690,61,1,0
949,525,110,1,1
950,637,32,0,0
951,581,27,1,1
952,537,91,1,1
953,562,43,1,1
954,683,5,0,0
955,777,29,1,0
956,563,38,1,1
957,707,248,0,0
958,610,15,0,1
959,718,2,0,0
960,607,77,1,1
961,606,236,1,1
962,539,50,0,1
963,567,29,1,1
964,687,20,0,0
965,592,46,0,1
966,638,38,0,0
967,602,80,1,1
968,789,129,1,0
969,724,46,0,0
970,509,96,1,1
971,708,21,0,0
972,573,34,0,1
973,688,2,0,0
974,597,38,1,1
975,504,38,1,1
976,590,62,1,1
977,562,93,0,1
978,664,39,1,0
979,509,91,1,1
980,725,37,0,0
981,512,51,0,1
982,654,9,0,0
983,508,5,0,1
984,678,29,1,0
985,553,79,1,1
986,585,21,1,1
987,701,88,0,0
988,543,16,1,1
989,539,59,0,1
990,562,83,1,1
991,776,63,0,0
992,535,153,1,1
993,728,71,1,0
994,529,79,0,1
995,576,9,1,1
996,704,26,0,0
997,764,27,0,0
998,546,93,0,1
999,728,17,1,0
1000,766,54,0,0
1001,772,5,0,0
1002,575,51,1,1
1003,720,5,0,0
1004,628,127,1,1
1005,742,14,0,0
1006,526,23,1,1
1007,782,49,0,0
1008,614,93,0,1
1009,750,123,0,0
1010,616,55,1,1
1011,545,60,1,1
1012,579,101,1,1
1013,689,5,0,0
1014,519,5,0,1
1015,611,220,1,1
1016,674,28,0,0
1017,710,45,0,0
1018,737,12,0,0
1019,628,123,1,1
1020,577,26,1,1
1021,787,35,1,0
1022,568,35,1,1
1023,542,52,1,1
1024,750,108,1,0
1025,536,147,1,1
1026,549,35,1,1
1027,505,103,1,1
1028,559,212,0,1
1029,684,55,1,0
1030,789,57,0,0
1031,606,123,0,1
1032,530,44,0,1
1033,620,30,1,1
1034,552,102,1,1
1035,539,76,1,1
1036,592,57,0,1
1037,612,42,1,1
1038,624,42,0,1
1039,643,6,1,0
1040,554,59,1,1
1041,588,69,1,1
1042,787,22,1,0
1043,519,68,1,1
1044,671,27,1,0
1045,789,270,1,0
1046,606,22,1,1
1047,571,83,0,1
1048,552,74,0,1
1049,745,27,1,0
1050,564,44,0,1
1051,557,68,0,1
1052,596,2,1,1
1053,512,37,1,1
1054,559,287,1,1
1055,582,27,1,1
1056,785,124,1,0
1057,535,106,1,1
1058,605,44,1,1
1059,520,58,0,1
1060,764,2,0,0
1061,517,52,1,1
1062,547,90,1,1
1063,505,85,1,1
1064,516,104,1,1
1065,532,24,0,1
1066,545,87,1,1
1067,567,112,1,1
1068,630,61,1,1
1069,618,60,1,1
1070,707,33,0,0
1071,536,35,1,1
1072,575,45,1,1
1073,572,65,1,1
1074,564,11,0,1
1075,785,173,0,0
1076,785,14,0,0
1077,548,9,1,1
1078,682,2,0,0
1079,576,16,0,1
1080,516,143,1,1
1081,546,41,0,1
1082,556,86,1,1
1083,618,36,0,1
1084,748,18,0,0
1085,600,42,1,1
1086,684,3,0,0
1087,624,25,0,1
1088,668,68,0,0
1089,683,2,0,0
1090,528,97,1,1
1091,588,24,0,1
1092,593,80,1,1
1093,573,37,1,1
1094,598,39,0,1
1095,646,47,0,0
1096,519,67,0,1
1097,604,146,1,1
1098,785,69,1,0
1099,604,91,0,1
1100,557,63,1,1
1101,624,33,1,1
1102,729,17,1,0
1103,626,43,1,1
1104,509,139,1,1
1105,631,2,1,1
1106,670,67,0,0
1107,565,87,1,1
1108,714,13,1,0
1109,517,36,1,1
1110,627,255,1,1
1111,551,16,1,1
1112,687,8,0,0
1113,539,66,0,1
1114,657,45,0,0
1115,544,22,1,1
1116,566,43,0,1
1117,614,25,1,1
1118,534,119,1,1
1119,637,6,1,0
1120,587,97,1,1
1121,637,33,0,0
1122,785,241,1,0
1123,587,188,0,1
1124,579,23,0,1
1125,578,28,1,1
1126,591,18,1,1
1127,629,29,1,1
1128,640,45,0,0
1129,540,34,1,1
1130,655,27,0,0
1131,555,92,1,1
1132,562,19,0,1
1133,608,55,1,1
1134,779,39,0,0
1135,587,218,0,1
1136,707,95,0,0
1137,517,43,1,1
1138,685,14,1,0
1139,632,55,1,1
1140,577,71,1,1
1141,625,16,1,1
1142,566,79,1,1
1143,628,135,1,1
1144,669,23,0,0
1145,614,44,0,1
1146,751,36,0,0
1147,536,121,0,1
1148,688,7,0,0
1149,543,1,1,1
1150,632,71,1,1
1151,778,27,0,0
1152,605,10,0,1
1153,769,133,1,0
1154,513,21,1,1
1155,569,80,1,1
1156,536,13,0,1
1157,568,59,1,1
1158,590,68,1,1
1159,529,125,0,1
1160,765,31,0,0
1161,721,10,0,0
1162,728,16,1,0
1163,541,26,1,1
1164,632,74,1,1
1165,738,89,1,0
1166,547,96,1,1
1167,681,9,0,0
1168,595,20,1,1
1169,661,45,0,0
1170,789,236,1,0
1171,775,19,1,0
1172,573,16,1,1
1173,733,18,1,0
1174,502,10,1,1
1175,587,131,0,1
1176,542,73,1,1
1177,626,116,1,1
1178,619,124,1,1
1179,701,51,0,0
1180,557,49,1,1
1181,611,83,1,1
1182,546,38,1,1
1183,518,66,1,1
1184,528,54,1,1
1185,580,31,1,1
1186,678,19,1,0
1187,607,86,1,1
1188,513,31,1,1
1189,521,111,1,1
1190,508,27,0,1
1191,709,57,0,0
1192,593,41,1,1
1193,612,14,1,1
1194,592,43,0,1
1195,629,22,0,1
1196,559,213,0,1
1197,620,40,1,1
1198,731,29,1,0
1199,707,196,0,0
1200,714,12,1,0
1201,547,76,0,1
1202,764,38,1,0
1203,538,13,0,1
1204,637,55,1,0
1205,545,34,1,1
1206,606,126,0,1
1207,550,63,0,1
1208,554,64,1,1
1209,534,135,1,1
1210,559,285,1,1
1211,582,78,1,1
1212,534,137,1,1
1213,607,84,1,1
1214,743,26,0,0
1215,586,71,1,1
1216,580,99,1,1
1217,757,5,0,0
1218,769,102,1,0
1219,543,33,1,1
1220,604,62,1,1
1221,620,17,0,1
1222,730,37,1,0
1223,558,14,0,1
1224,739,24,0,0
1225,555,96,1,1
1226,707,164,0,0
1227,617,13,1,1
1228,680,58,0,0
1229,518,116,1,1
1230,602,88,1,1
1231,571,63,1,1
1232,789,186,0,0
1233,545,11,1,1
1234,577,60,1,1
1235,535,195,0,1
1236,540,141,1,1
1237,538,102,1,1
1238,743,15,0,0
1239,572,15,0,1
1240,683,23,0,0
1241,614,140,0,1
1242,519,15,0,1
1243,554,47,1,1
1244,581,45,1,1
1245,762,17,0,0
1246,785,217,1,0
1247,621,70,1,1
1248,734,89,1,0
1249,614,29,1,1
1250,549,18,0,1
1251,573,63,1,1
1252,525,65,1,1
1253,724,13,1,0
1254,557,79,1,1
1255,524,120,1,1
1256,526,19,0,1
1257,513,129,1,1
1258,706,15,1,0
1259,588,20,0,1
1260,655,63,1,0
1261,718,29,0,0
1262,766,13,1,0
1263,613,104,1,1
1264,718,33,1,0
1265,706,20,0,0
1266,619,28,0,1
1267,766,40,1,0
1268,667,23,0,0
1269,511,63,1,1
1270,513,106,1,1
1271,721,9,1,0
1272,691,8,0,0
1273,722,67,0,0
1274,682,15,1,0
1275,574,48,1,1
1276,530,74,1,1
1277,534,23,1,1
1278,676,24,0,0
1279,634,36,1,1
1280,784,39,0,0
1281,625,26,0,1
1282,738,9,0,0
1283,593,73,1,1
1284,771,51,0,0
1285,697,57,1,0
1286,757,110,0,0
1287,750,128,0,0
1288,563,24,0,1
1289,789,47,0,0
1290,527,83,0,1
1291,614,33,1,1
1292,648,39,1,0
1293,611,147,0,1
1294,510,43,1,1
1295,721,19,0,0
1296,662,57,0,0
1297,640,9,0,0
1298,588,61,1,1
1299,521,46,1,1
1300,529,106,1,1
1301,568,1,1,1
1302,785,246,1,0
1303,782,68,0,0
1304,772,21,1,0
1305,524,40,0,1
1306,519,64,0,1
1307,780,57,0,0
1308,524,33,0,1
1309,520,20,1,1
1310,540,130,1,1
1311,617,8,1,1
1312,619,51,1,1
1313,655,72,1,0
1314,620,1,1,1
1315,559,126,0,1
1316,582,25,1,1
1317,542,68,0,1
1318,707,181,0,0
1319,553,47,0,1
1320,787,9,0,0
1321,626,56,0,1
1322,714,14,0,0
1323,587,108,1,1
1324,519,7,0,1
1325,563,59,1,1
1326,769,150,1,0
1327,712,18,0,0
1328,576,35,0,1
1329,590,20,1,1
1330,619,86,0,1
1331,732,27,0,0
1332,773,35,0,0
1333,637,28,1,0
1334,785,42,1,0
1335,613,43,1,1
1336,546,79,1,1
1337,757,11,1,0
1338,689,41,0,0
1339,550,87,1,1
1340,524,63,1,1
1341,668,31,1,0
1342,597,88,1,1
1343,556,5,1,1
1344,522,33,1,1
1345,652,49,1,0
1346,703,9,0,0
1347,554,57,1,1
1348,557,18,1,1
1349,521,123,1,1
1350,654,38,1,0
1351,666,22,0,0
1352,556,71,1,1
1353,705,34,0,0
1354,549,43,1,1
1355,582,33,0,1
1356,656,43,1,0
1357,734,31,0,0
1358,623,67,1,1
1359,615,49,1,1
