,name,snippet,predicted_class,true_class
141,661,2,0,0
142,771,26,0,0
143,603,12,1,1
144,623,1,0,1
145,767,18,0,0
146,555,48,0,1
147,572,1,0,1
148,764,6,0,0
149,750,24,0,0
150,544,33,1,1
151,550,24,1,1
152,534,8,1,1
153,558,18,1,1
154,539,40,1,1
155,556,66,1,1
156,528,50,1,1
157,519,42,0,1
158,552,29,0,1
159,553,6,1,1
160,535,103,1,1
161,585,1,1,1
162,575,29,0,1
163,587,92,1,1
164,597,63,1,1
165,658,27,1,0
166,611,47,0,1
167,750,62,1,0
168,625,28,1,1
169,595,13,1,1
170,720,14,0,0
171,581,26,0,1
172,612,51,0,1
173,530,14,0,1
174,612,36,0,1
175,648,18,0,0
176,517,14,1,1
177,580,67,1,1
178,734,65,0,0
179,507,59,1,1
180,559,123,1,1
181,535,25,1,1
182,700,32,0,0
183,762,8,0,0
184,593,46,1,1
185,600,16,0,1
186,739,11,0,0
187,623,22,0,1
188,524,9,1,1
189,616,12,0,1
190,522,25,0,1
191,630,29,1,1
192,747,12,0,0
193,597,32,0,1
194,645,7,1,0
195,770,3,0,0
196,785,61,0,0
197,785,33,1,0
198,547,11,0,1
199,626,28,1,1
200,505,12,0,1
201,529,28,1,1
202,726,25,0,0
203,748,21,0,0
204,671,25,0,0
205,749,37,1,0
206,542,41,0,1
207,546,41,1,1
208,549,23,0,1
209,645,13,0,0
210,625,19,1,1
211,607,13,1,1
212,506,6,0,1
213,759,41,0,0
214,544,17,1,1
215,750,3,1,0
216,602,26,1,1
217,606,66,1,1
218,707,113,0,0
219,552,12,1,1
220,670,45,0,0
221,536,59,1,1
222,694,6,0,0
223,682,2,0,0
224,728,28,0,0
225,738,39,1,0
226,572,11,0,1
227,701,65,0,0
228,518,61,1,1
229,553,8,1,1
230,720,13,0,0
231,545,68,0,1
232,760,38,0,0
233,552,6,1,1
234,707,7,0,0
235,592,29,0,1
236,568,9,1,1
237,784,9,0,0
238,764,19,1,0
239,525,31,1,1
240,580,51,0,1
241,552,40,1,1
242,547,40,0,1
243,766,16,0,0
244,565,59,1,1
245,634,30,1,1
246,606,74,1,1
247,711,43,0,0
248,782,22,0,0
249,789,153,1,0
250,660,32,0,0
251,536,19,1,1
252,520,25,0,1
253,586,27,1,1
254,508,21,1,1
255,544,9,1,1
256,523,9,0,1
257,509,71,1,1
258,582,27,1,1
259,517,37,1,1
260,626,22,1,1
261,650,1,0,0
262,775,12,1,0
263,505,10,1,1
264,721,22,0,0
265,539,24,1,1
266,645,17,1,0
267,560,39,1,1
268,597,29,1,1
269,573,37,1,1
270,593,42,1,1
271,658,41,0,0
272,761,22,0,0
273,519,7,1,1
274,516,53,1,1
275,574,26,1,1
276,549,11,0,1
277,758,9,1,0
278,509,74,0,1
279,617,34,1,1
280,507,19,1,1
281,566,24,1,1
282,780,40,0,0
283,655,33,1,0
284,518,79,1,1
285,537,37,1,1
286,627,129,1,1
287,729,16,1,0
288,584,33,1,1
289,548,9,1,1
290,507,54,1,1
291,509,8,1,1
292,712,19,0,0
293,511,19,1,1
294,756,11,0,0
295,552,42,0,1
296,550,46,0,1
297,622,33,1,1
298,521,22,0,1
299,779,18,0,0
300,661,7,0,0
301,614,2,0,1
302,682,8,0,0
303,752,4,1,0
304,780,5,0,0
305,746,8,0,0
306,587,102,1,1
307,507,58,1,1
308,615,14,1,1
309,789,149,0,0
310,601,5,0,1
311,519,39,1,1
312,616,81,0,1
313,697,27,0,0
314,574,19,1,1
315,686,7,0,0
316,744,21,0,0
317,741,38,0,0
318,550,1,1,1
319,679,2,0,0
320,647,19,1,0
321,619,25,0,1
322,593,30,1,1
323,669,27,0,0
324,662,32,0,0
325,580,7,1,1
326,760,41,0,0
327,574,21,1,1
328,716,22,0,0
329,529,54,1,1
330,611,100,1,1
331,685,17,0,0
332,647,11,0,0
333,639,20,0,0
334,728,31,1,0
335,588,51,0,1
336,554,20,0,1
337,603,13,1,1
338,565,36,0,1
339,559,37,1,1
340,670,22,0,0
341,707,180,0,0
342,603,8,0,1
343,525,9,1,1
344,701,32,0,0
345,690,35,1,0
346,616,73,1,1
347,727,8,0,0
348,733,13,1,0
349,618,36,1,1
350,631,46,1,1
351,510,3,0,1
352,738,24,0,0
353,691,10,1,0
354,559,94,1,1
355,614,42,0,1
356,601,22,1,1
357,536,54,1,1
358,700,28,0,0
359,768,2,0,0
360,529,48,1,1
361,631,20,1,1
362,506,18,1,1
363,539,44,1,1
364,549,1,0,1
365,789,54,0,0
366,679,7,1,0
367,566,27,0,1
368,573,75,1,1
369,784,29,1,0
370,522,23,1,1
371,789,91,1,0
372,759,5,0,0
373,539,54,1,1
374,600,46,0,1
375,687,21,0,0
376,785,51,1,0
377,785,65,0,0
378,589,31,0,1
379,657,22,1,0
380,558,37,0,1
381,549,52,0,1
382,670,20,0,0
383,726,16,1,0
384,787,14,0,0
385,759,7,0,0
386,659,23,1,0
387,582,49,0,1
388,611,66,1,1
389,600,37,0,1
390,638,15,0,0
391,608,7,0,1
392,552,33,1,1
393,606,119,0,1
394,518,75,0,1
395,557,34,1,1
396,789,40,1,0
397,770,7,1,0
398,732,7,0,0
399,527,43,1,1
400,611,85,1,1
401,750,45,0,0
402,619,10,1,1
403,635,20,0,1
404,580,12,0,1
405,788,22,1,0
406,518,7,1,1
407,742,17,0,0
408,615,53,1,1
409,527,10,1,1
410,587,74,0,1
411,580,8,1,1
412,624,11,0,1
413,771,41,1,0
414,516,86,1,1
415,525,48,0,1
416,545,13,1,1
417,597,6,1,1
418,769,58,1,0
419,577,51,0,1
420,570,33,1,1
421,637,10,1,0
422,568,40,0,1
423,506,27,1,1
424,513,32,1,1
425,539,56,0,1
426,745,5,0,0
427,538,54,1,1
428,588,9,0,1
429,605,24,1,1
430,707,157,0,0
431,701,20,0,0
432,673,9,0,0
433,606,17,1,1
434,629,33,1,1
435,738,20,0,0
436,774,4,0,0
437,596,10,0,1
438,639,24,1,0
439,551,33,0,1
440,614,52,1,1
441,750,54,1,0
442,699,15,0,0
443,690,19,1,0
444,748,11,0,0
445,755,1,0,0
446,701,25,1,0
447,660,45,0,0
448,676,2,0,0
449,503,3,1,1
450,580,64,1,1
451,571,14,0,1
452,554,14,1,1
453,539,43,1,1
454,581,17,0,1
455,756,18,1,0
456,533,13,0,1
457,722,25,0,0
458,590,25,0,1
459,762,7,1,0
460,707,184,1,0
461,565,33,1,1
462,540,23,0,1
463,563,42,0,1
464,782,31,0,0
465,654,7,1,0
466,645,28,1,0
467,514,3,0,1
468,557,36,1,1
469,749,35,0,0
470,583,6,0,1
471,671,23,0,0
472,592,26,0,1
473,557,7,1,1
474,760,9,1,0
475,629,2,0,1
476,763,21,0,0
477,737,11,1,0
478,535,50,1,1
479,711,39,0,0
480,773,21,0,0
481,638,21,0,0
482,612,24,0,1
483,655,21,0,0
484,687,7,1,0
485,759,36,0,0
486,760,21,1,0
487,511,26,0,1
488,620,44,1,1
489,740,14,1,0
490,611,101,1,1
491,606,99,1,1
492,514,6,0,1
493,620,17,1,1
494,584,30,1,1
495,757,49,0,0
496,550,38,1,1
497,674,6,0,0
498,752,6,1,0
499,527,34,0,1
500,724,29,0,0
501,574,28,1,1
502,707,61,1,0
503,701,75,1,0
504,629,27,0,1
505,752,28,1,0
506,614,78,0,1
507,532,7,0,1
508,535,1,1,1
509,789,132,0,0
510,583,28,1,1
511,611,64,1,1
512,588,11,0,1
513,650,25,0,0
514,785,129,1,0
515,557,40,1,1
516,704,11,0,0
517,592,12,0,1
518,592,15,1,1
519,535,38,1,1
520,650,8,0,0
521,735,7,0,0
522,655,7,1,0
523,574,12,0,1
524,606,69,0,1
525,535,94,1,1
526,555,46,0,1
527,760,34,1,0
528,734,33,1,0
529,605,36,1,1
530,586,48,1,1
531,734,44,0,0
532,539,64,1,1
533,632,50,0,1
534,544,3,1,1
535,511,28,1,1
536,634,18,1,1
537,540,1,1,1
538,678,17,0,0
539,531,27,1,1
540,568,27,0,1
541,513,15,1,1
542,562,2,0,1
543,509,77,1,1
544,575,15,1,1
545,627,10,0,1
546,632,26,1,1
547,589,10,0,1
548,635,2,1,1
549,568,20,0,1
550,601,15,1,1
551,540,41,0,1
552,531,32,1,1
553,587,107,0,1
554,566,38,0,1
555,565,57,1,1
556,630,37,1,1
557,766,12,0,0
558,519,25,1,1
559,631,53,1,1
560,703,10,0,0
561,602,18,1,1
562,567,13,0,1
563,589,29,0,1
564,758,3,1,0
565,762,9,0,0
566,551,7,0,1
567,523,40,1,1
568,769,55,1,0
569,565,51,1,1
570,553,22,0,1
571,681,13,0,0
572,631,15,0,1
573,529,11,0,1
574,656,25,1,0
575,644,16,0,0
576,789,29,0,0
577,519,58,0,1
578,505,48,1,1
579,534,9,1,1
580,598,26,1,1
581,718,17,1,0
582,660,1,0,0
583,555,61,1,1
584,747,24,0,0
585,625,6,1,1
586,512,18,1,1
587,782,2,0,0
588,761,29,0,0
589,593,11,1,1
590,644,3,1,0
591,608,14,1,1
592,613,13,0,1
593,704,6,0,0
594,593,49,1,1
595,566,20,0,1
596,542,38,1,1
597,569,50,0,1
598,580,70,1,1
599,585,34,1,1
600,670,11,0,0
601,616,52,1,1
602,744,18,0,0
603,734,13,1,0
604,785,79,0,0
605,602,52,1,1
606,789,146,1,0
607,560,46,1,1
608,750,35,0,0
609,622,25,1,1
610,771,30,1,0
611,781,2,0,0
612,537,46,1,1
613,535,58,1,1
614,532,22,0,1
615,565,47,1,1
616,631,32,1,1
617,509,11,1,1
618,531,30,1,1
619,628,51,0,1
620,572,2,1,1
621,759,52,0,0
622,759,23,1,0
623,548,3,0,1
624,588,10,0,1
625,705,2,1,0
626,655,14,0,0
627,525,58,1,1
628,650,9,0,0
629,510,32,1,1
630,623,25,1,1
631,587,4,1,1
632,763,19,0,0
633,579,24,1,1
634,751,23,1,0
635,789,134,0,0
636,726,6,1,0
637,506,10,1,1
638,605,34,1,1
639,675,14,0,0
640,664,18,0,0
641,704,15,0,0
642,565,49,1,1
643,600,58,1,1
644,688,13,0,0
645,749,19,0,0
646,534,31,1,1
647,627,72,0,1
648,782,23,0,0
649,757,8,1,0
650,701,45,0,0
651,531,8,0,1
652,719,26,1,0
653,699,23,0,0
654,567,39,1,1
655,587,41,0,1
656,503,25,1,1
657,669,38,0,0
658,664,15,1,0
659,545,10,1,1
660,647,22,0,0
661,609,23,1,1
662,657,19,1,0
663,614,1,1,1
664,605,31,1,1
665,725,16,1,0
666,669,2,0,0
667,619,40,1,1
668,740,19,1,0
669,632,39,1,1
670,784,11,0,0
671,780,8,0,0
672,608,17,0,1
673,687,19,0,0
674,532,10,0,1
675,545,36,1,1
676,719,12,0,0
677,531,33,1,1
678,646,17,1,0
679,655,32,1,0
680,592,5,1,1
681,741,5,1,0
682,559,63,1,1
683,777,4,1,0
684,674,15,0,0
685,604,70,0,1
686,556,63,0,1
687,681,20,0,0
688,650,7,1,0
689,577,19,1,1
690,758,6,1,0
691,652,33,1,0
692,632,16,1,1
693,688,23,0,0
694,504,20,1,1
695,732,10,0,0
696,554,33,1,1
697,537,14,0,1
698,738,44,1,0
699,531,28,1,1
700,662,1,0,0
701,509,31,1,1
702,734,16,0,0
703,669,1,0,0
704,558,2,0,1
705,582,42,1,1
706,785,13,0,0
707,613,45,0,1
708,567,41,1,1
709,757,27,0,0
710,568,24,1,1
711,514,26,1,1
712,627,56,1,1
713,615,49,0,1
714,690,24,0,0
715,527,33,1,1
716,733,15,0,0
717,570,37,1,1
718,643,5,1,0
719,580,1,1,1
720,525,54,0,1
721,647,9,0,0
722,717,15,0,0
723,607,36,1,1
724,539,65,0,1
725,576,25,0,1
726,771,11,0,0
727,647,8,1,0
728,684,26,0,0
729,540,13,1,1
730,504,32,1,1
731,773,6,0,0
732,524,2,1,1
733,552,11,0,1
734,635,27,0,1
735,629,1,1,1
736,569,34,1,1
737,545,30,1,1
738,562,53,1,1
739,610,12,1,1
740,562,36,0,1
741,566,37,1,1
742,518,51,0,1
743,694,8,0,0
744,636,27,0,1
745,555,1,1,1
746,756,1,1,0
747,671,28,0,0
748,530,42,1,1
749,587,122,0,1
750,630,40,1,1
751,629,37,1,1
752,532,2,1,1
753,528,47,1,1
754,684,14,0,0
755,567,49,0,1
756,734,69,0,0
757,552,35,1,1
758,577,45,0,1
759,533,8,0,1
760,612,1,1,1
761,789,130,0,0
762,574,30,1,1
763,585,14,0,1
764,785,135,1,0
765,748,13,0,0
766,636,19,0,1
767,710,6,1,0
768,707,197,0,0
769,696,11,0,0
770,659,9,0,0
771,631,34,0,1
772,605,26,1,1
773,521,44,1,1
774,721,8,0,0
775,738,31,0,0
776,706,13,0,0
777,511,2,0,1
778,663,3,0,0
779,670,29,0,0
780,619,18,0,1
781,607,6,1,1
782,666,14,0,0
783,571,31,1,1
784,745,24,1,0
785,552,32,1,1
786,545,24,1,1
787,557,15,1,1
788,539,21,1,1
789,741,20,1,0
790,574,13,1,1
791,567,26,0,1
792,761,15,0,0
793,559,36,1,1
794,606,91,1,1
795,602,20,0,1
796,549,10,0,1
797,707,190,0,0
798,662,22,0,0
799,567,54,1,1
800,555,17,0,1
801,533,16,0,1
802,740,20,0,0
803,637,19,1,0
804,662,20,0,0
805,516,51,1,1
806,699,17,0,0
807,627,85,0,1
808,543,30,1,1
809,780,2,0,0
810,710,14,0,0
811,550,34,0,1
812,683,6,0,0
813,605,29,1,1
814,673,16,0,0
815,588,7,0,1
816,616,30,1,1
817,782,25,0,0
818,519,48,0,1
819,540,18,1,1
820,586,47,1,1
821,644,18,0,0
822,736,15,0,0
823,523,13,0,1
824,629,16,1,1
825,701,87,0,0
826,593,29,1,1
827,750,15,1,0
828,658,3,1,0
829,615,26,1,1
830,549,17,0,1
831,754,11,0,0
832,516,42,1,1
833,648,7,1,0
834,631,51,1,1
835,765,18,0,0
836,650,11,0,0
837,612,14,1,1
838,653,2,1,0
839,712,16,0,0
840,614,44,1,1
841,707,65,0,0
842,700,6,0,0
843,518,56,1,1
844,573,41,1,1
845,707,82,0,0
846,614,83,0,1
847,773,2,0,0
848,700,31,0,0
849,719,22,1,0
850,707,155,1,0
851,789,156,1,0
852,707,95,0,0
853,546,36,0,1
854,759,12,1,0
855,646,8,1,0
856,523,18,0,1
857,769,23,1,0
858,672,1,0,0
859,688,14,0,0
860,686,14,0,0
861,707,78,1,0
862,787,23,1,0
863,540,37,1,1
864,656,28,1,0
865,782,33,0,0
866,513,16,1,1
867,611,111,1,1
868,522,19,1,1
869,760,33,1,0
870,786,14,0,0
871,527,37,1,1
872,540,60,1,1
873,751,14,0,0
874,636,17,0,1
875,522,26,0,1
876,789,122,1,0
877,641,3,0,0
878,559,54,1,1
879,546,54,1,1
880,507,46,0,1
881,776,13,0,0
882,534,65,1,1
883,726,14,1,0
884,741,40,0,0
885,657,21,1,0
886,669,24,0,0
887,776,35,0,0
888,611,57,1,1
889,573,46,1,1
890,574,2,1,1
891,615,34,0,1
892,544,6,0,1
893,701,2,0,0
894,761,18,0,0
895,628,8,1,1
896,728,21,0,0
897,595,2,0,1
898,519,3,0,1
899,556,33,1,1
900,616,19,0,1
901,516,34,1,1
902,661,26,0,0
903,615,9,1,1
904,723,2,0,0
905,552,18,1,1
906,762,19,0,0
907,582,17,0,1
908,707,30,0,0
909,589,11,1,1
910,728,17,1,0
911,600,42,0,1
912,518,74,0,1
913,700,27,0,0
914,536,60,1,1
915,744,11,0,0
916,543,41,1,1
917,661,31,0,0
918,789,18,0,0
919,788,16,0,0
920,749,29,0,0
921,745,20,0,0
922,622,1,1,1
923,530,26,0,1
924,780,24,0,0
925,563,26,1,1
926,520,8,1,1
927,670,17,0,0
928,697,20,0,0
929,705,21,1,0
930,534,56,1,1
931,556,9,1,1
932,710,10,0,0
933,740,9,0,0
934,661,3,0,0
935,562,51,0,1
936,703,16,0,0
937,609,21,0,1
938,525,44,1,1
939,707,177,0,0
940,750,40,0,0
941,575,33,0,1
942,691,11,1,0
943,602,13,0,1
944,787,5,0,0
945,636,14,0,1
946,745,9,0,0
947,529,30,1,1
948,585,2,0,1
949,749,56,0,0
950,759,8,0,0
951,707,178,0,0
952,710,16,0,0
953,763,18,0,0
954,555,5,1,1
955,789,31,0,0
956,558,6,0,1
957,708,7,0,0
958,596,16,1,1
959,574,37,0,1
960,563,43,1,1
961,550,2,0,1
962,722,35,0,0
963,692,15,0,0
964,548,10,1,1
965,563,14,0,1
966,727,16,0,0
967,740,4,0,0
968,716,7,0,0
969,617,22,1,1
970,545,17,1,1
971,587,88,1,1
972,784,25,0,0
973,646,6,0,0
974,709,15,0,0
975,529,44,1,1
976,591,21,1,1
977,540,30,1,1
978,527,39,0,1
979,518,40,0,1
980,758,25,0,0
981,703,7,1,0
982,709,6,0,0
983,528,7,1,1
984,566,30,1,1
985,749,39,0,0
986,675,11,0,0
987,754,6,1,0
988,749,48,1,0
989,590,3,1,1
990,580,3,0,1
991,587,27,0,1
992,752,48,1,0
993,779,14,0,0
994,575,30,0,1
995,607,22,1,1
996,601,12,1,1
997,780,11,0,0
998,566,41,1,1
999,606,94,0,1
1000,517,1,1,1
1001,748,5,0,0
1002,715,5,0,0
1003,579,17,0,1
1004,627,138,1,1
1005,701,1,0,0
1006,555,2,1,1
1007,630,16,1,1
1008,784,21,0,0
1009,619,23,0,1
1010,707,26,0,0
1011,549,40,0,1
1012,749,34,1,0
1013,565,13,1,1
1014,617,15,1,1
1015,775,11,1,0
1016,709,8,0,0
1017,522,27,0,1
1018,773,7,0,0
1019,630,15,1,1
1020,536,13,1,1
1021,517,48,0,1
1022,645,10,1,0
1023,651,6,0,0
1024,515,3,1,1
1025,707,70,0,0
1026,555,19,1,1
1027,690,15,1,0
1028,534,59,0,1
1029,778,10,1,0
1030,577,8,1,1
1031,698,2,1,0
1032,736,29,0,0
1033,547,36,0,1
1034,722,13,1,0
1035,553,4,1,1
1036,636,7,0,1
1037,742,8,1,0
1038,602,39,1,1
1039,698,11,0,0
1040,541,24,1,1
1041,755,25,0,0
1042,713,8,0,0
1043,514,9,0,1
1044,505,27,1,1
1045,700,23,0,0
1046,518,20,0,1
1047,675,15,0,0
1048,616,40,1,1
1049,789,103,0,0
1050,757,42,1,0
1051,555,40,1,1
1052,762,10,0,0
1053,633,38,0,1
1054,582,8,0,1
1055,709,16,0,0
1056,536,63,1,1
1057,655,8,1,0
1058,564,9,0,1
1059,556,5,1,1
1060,534,64,1,1
1061,690,30,1,0
1062,649,16,0,0
1063,602,48,1,1
1064,701,58,1,0
1065,627,96,0,1
1066,556,20,1,1
1067,600,26,1,1
1068,766,8,1,0
1069,703,3,1,0
1070,771,1,0,0
1071,657,4,1,0
1072,563,31,1,1
1073,509,48,1,1
1074,606,90,1,1
1075,559,130,1,1
1076,660,14,0,0
1077,517,50,1,1
1078,707,196,0,0
1079,541,39,1,1
1080,745,19,0,0
1081,684,48,0,0
1082,655,17,0,0
1083,582,4,1,1
1084,576,7,1,1
1085,663,24,0,0
1086,559,99,1,1
1087,555,45,1,1
1088,727,14,0,0
1089,653,20,0,0
1090,738,3,0,0
1091,524,26,1,1
1092,784,3,0,0
1093,548,7,1,1
1094,641,11,1,0
1095,736,17,0,0
1096,557,28,1,1
1097,630,20,1,1
1098,724,21,0,0
1099,768,16,0,0
1100,640,23,0,0
1101,552,26,1,1
1102,604,60,0,1
1103,780,6,0,0
1104,784,24,0,0
1105,748,25,0,0
1106,606,122,0,1
1107,653,28,1,0
1108,758,13,0,0
1109,515,2,1,1
1110,580,16,0,1
1111,565,4,1,1
1112,560,34,1,1
1113,575,17,1,1
1114,504,15,0,1
1115,547,3,0,1
1116,637,31,1,0
1117,701,13,0,0
1118,613,40,1,1
1119,506,28,1,1
1120,785,122,0,0
1121,695,7,0,0
1122,688,12,0,0
1123,556,64,0,1
1124,570,19,0,1
1125,686,20,0,0
1126,758,1,0,0
1127,749,43,0,0
1128,649,18,0,0
1129,602,45,1,1
1130,586,9,1,1
1131,650,3,0,0
1132,680,18,0,0
1133,592,18,1,1
1134,520,3,0,1
1135,785,5,0,0
1136,576,38,0,1
1137,611,87,0,1
1138,582,11,1,1
1139,543,18,0,1
1140,546,13,0,1
1141,646,5,1,0
1142,505,33,0,1
1143,744,7,0,0
1144,764,7,0,0
1145,526,9,1,1
1146,507,56,1,1
1147,736,25,0,0
1148,741,14,0,0
1149,789,84,0,0
1150,614,23,0,1
1151,766,34,0,0
1152,585,22,0,1
1153,709,38,0,0
1154,604,69,0,1
1155,671,38,0,0
1156,559,33,1,1
1157,627,5,0,1
1158,613,46,0,1
1159,763,9,0,0
1160,597,58,1,1
1161,582,5,1,1
1162,528,6,0,1
1163,558,42,1,1
1164,756,6,0,0
1165,706,3,1,0
1166,705,27,1,0
1167,728,18,1,0
1168,545,42,1,1
1169,668,17,0,0
1170,709,31,0,0
1171,513,57,1,1
1172,653,8,1,0
1173,587,125,1,1
1174,752,15,1,0
1175,721,6,0,0
1176,562,46,0,1
1177,755,18,0,0
1178,679,20,0,0
1179,524,22,1,1
1180,606,55,0,1
1181,729,6,1,0
1182,634,3,1,1
1183,620,20,1,1
1184,655,11,0,0
1185,597,57,0,1
1186,655,12,0,0
1187,615,24,1,1
1188,657,23,1,0
1189,729,10,0,0
1190,526,26,1,1
1191,609,31,1,1
1192,644,13,1,0
1193,771,21,0,0
1194,562,34,0,1
1195,587,42,0,1
1196,630,43,1,1
1197,521,57,0,1
1198,529,59,1,1
1199,529,14,1,1
1200,627,42,1,1
1201,707,100,1,0
1202,789,115,1,0
1203,746,33,0,0
1204,505,24,1,1
1205,707,49,0,0
1206,628,37,1,1
1207,511,39,1,1
1208,582,50,1,1
1209,504,28,1,1
1210,534,40,1,1
1211,569,5,0,1
1212,536,62,1,1
1213,509,69,1,1
1214,679,6,1,0
1215,648,23,1,0
1216,789,76,0,0
1217,710,13,1,0
1218,672,4,0,0
1219,590,6,1,1
1220,584,22,1,1
1221,659,4,0,0
1222,639,16,0,0
1223,538,20,1,1
1224,636,10,1,1
1225,590,13,0,1
1226,554,22,1,1
1227,527,7,1,1
1228,565,10,1,1
1229,789,68,0,0
1230,572,5,1,1
1231,567,37,1,1
1232,622,5,1,1
1233,612,23,1,1
1234,607,20,1,1
1235,503,28,1,1
1236,526,13,1,1
1237,627,47,1,1
1238,654,21,1,0
1239,692,28,0,0
1240,633,28,0,1
1241,517,34,1,1
1242,602,50,1,1
1243,572,21,1,1
1244,522,15,1,1
1245,562,25,1,1
1246,652,16,1,0
1247,542,13,1,1
1248,558,5,0,1
1249,528,3,1,1
1250,584,4,1,1
1251,605,3,0,1
1252,621,22,1,1
1253,631,28,1,1
1254,616,62,1,1
1255,537,28,1,1
1256,670,36,0,0
1257,579,39,1,1
1258,529,45,1,1
1259,564,1,0,1
1260,681,12,0,0
1261,566,26,1,1
1262,678,15,0,0
1263,580,34,1,1
1264,513,37,0,1
1265,715,13,0,0
1266,571,62,1,1
1267,511,44,0,1
1268,569,20,0,1
1269,587,131,0,1
1270,523,29,0,1
1271,757,59,0,0
1272,535,26,1,1
1273,580,73,0,1
1274,620,21,0,1
1275,751,2,0,0
1276,777,18,1,0
1277,548,29,0,1
1278,540,68,1,1
1279,518,62,1,1
1280,529,62,1,1
1281,516,76,1,1
1282,616,23,0,1
1283,608,25,0,1
1284,715,22,0,0
1285,584,35,0,1
1286,552,54,1,1
1287,510,29,0,1
1288,540,76,1,1
1289,598,23,1,1
1290,652,43,0,0
1291,537,24,0,1
1292,533,17,1,1
1293,649,7,0,0
1294,559,10,1,1
1295,780,9,0,0
1296,684,49,0,0
1297,589,4,1,1
1298,695,9,1,0
1299,519,46,1,1
1300,523,46,1,1
1301,647,10,0,0
1302,627,107,0,1
1303,569,52,1,1
1304,633,42,1,1
1305,692,12,0,0
1306,559,51,1,1
1307,707,133,0,0
1308,782,17,0,0
1309,516,47,1,1
1310,605,23,1,1
1311,547,31,1,1
1312,587,58,1,1
1313,624,1,1,1
1314,527,42,1,1
1315,713,2,0,0
1316,701,30,1,0
1317,614,27,1,1
1318,760,44,0,0
1319,695,32,0,0
1320,563,11,1,1
1321,707,103,1,0
1322,781,23,0,0
1323,662,14,0,0
1324,733,9,0,0
1325,579,6,1,1
1326,700,16,0,0
1327,660,16,0,0
1328,545,56,0,1
1329,577,52,0,1
1330,789,86,0,0
1331,628,33,1,1
1332,610,11,1,1
1333,766,17,1,0
1334,695,4,0,0
1335,528,1,0,1
1336,722,2,1,0
1337,655,38,1,0
1338,676,31,0,0
1339,546,21,1,1
1340,568,10,0,1
1341,567,38,1,1
1342,612,37,0,1
1343,673,22,0,0
1344,522,1,0,1
1345,587,101,0,1
1346,562,44,0,1
1347,716,28,0,0
1348,623,15,0,1
1349,510,7,1,1
1350,547,51,0,1
1351,527,47,1,1
1352,507,39,1,1
1353,526,27,0,1
1354,543,40,1,1
1355,788,1,1,0
1356,572,23,1,1
1357,624,6,1,1
1358,633,26,0,1
1359,583,33,1,1
