,name,snippet,predicted_class,true_class
191,668,2,1,0
192,579,53,1,1
193,522,9,1,1
194,707,150,0,0
195,584,5,0,1
196,606,103,1,1
197,533,24,1,1
198,611,34,1,1
199,715,5,0,0
200,556,28,1,1
201,549,12,0,1
202,506,3,1,1
203,784,24,0,0
204,543,13,1,1
205,612,28,1,1
206,612,9,1,1
207,734,10,1,0
208,616,42,1,1
209,647,15,1,0
210,676,1,0,0
211,724,15,0,0
212,519,50,0,1
213,516,35,0,1
214,598,24,1,1
215,539,47,1,1
216,753,20,0,0
217,725,10,0,0
218,569,41,0,1
219,573,2,1,1
220,742,20,0,0
221,519,27,1,1
222,618,33,1,1
223,604,25,1,1
224,684,10,1,0
225,725,5,0,0
226,571,2,1,1
227,603,11,0,1
228,659,28,0,0
229,777,3,1,0
230,632,52,1,1
231,520,6,0,1
232,638,22,1,0
233,687,12,0,0
234,534,32,0,1
235,787,33,1,0
236,617,16,0,1
237,690,26,1,0
238,711,11,0,0
239,782,16,0,0
240,554,14,1,1
241,789,104,0,0
242,773,3,0,0
243,737,12,0,0
244,742,18,1,0
245,516,54,1,1
246,559,82,1,1
247,586,49,1,1
248,750,12,1,0
249,513,51,0,1
250,741,21,0,0
251,613,1,0,1
252,688,22,0,0
253,590,1,1,1
254,608,28,1,1
255,627,63,1,1
256,627,99,1,1
257,606,31,1,1
258,759,50,1,0
259,749,24,0,0
260,656,30,0,0
261,639,7,1,0
262,565,54,1,1
263,630,28,1,1
264,595,9,1,1
265,628,14,1,1
266,662,19,0,0
267,700,10,1,0
268,625,14,1,1
269,623,4,0,1
270,536,42,0,1
271,785,146,1,0
272,529,28,1,1
273,749,37,1,0
274,523,15,1,1
275,551,10,1,1
276,597,29,1,1
277,520,19,0,1
278,563,26,1,1
279,616,49,1,1
280,583,5,1,1
281,600,46,0,1
282,535,67,0,1
283,679,22,0,0
284,609,43,1,1
285,670,5,0,0
286,781,24,1,0
287,606,105,1,1
288,628,52,0,1
289,646,20,0,0
290,540,46,0,1
291,787,22,0,0
292,606,95,1,1
293,596,14,1,1
294,606,72,1,1
295,645,21,1,0
296,577,2,1,1
297,636,16,0,1
298,516,31,1,1
299,589,16,1,1
300,658,8,0,0
301,611,72,0,1
302,614,74,0,1
303,716,35,0,0
304,707,11,0,0
305,545,42,1,1
306,590,17,1,1
307,650,16,0,0
308,600,36,0,1
309,597,4,0,1
310,569,19,1,1
311,749,8,1,0
312,567,42,1,1
313,789,19,0,0
314,573,35,0,1
315,606,42,1,1
316,635,21,1,1
317,547,20,0,1
318,643,3,0,0
319,622,9,1,1
320,623,38,1,1
321,730,20,1,0
322,723,16,0,0
323,583,27,1,1
324,584,38,0,1
325,706,12,1,0
326,692,15,0,0
327,649,14,0,0
328,754,20,0,0
329,605,6,0,1
330,563,22,1,1
331,563,42,0,1
332,614,9,0,1
333,535,88,1,1
334,782,38,0,0
335,587,56,1,1
336,590,26,0,1
337,579,10,1,1
338,536,66,1,1
339,567,25,1,1
340,605,10,1,1
341,543,19,1,1
342,550,52,0,1
343,626,73,1,1
344,686,14,0,0
345,751,16,0,0
346,687,22,0,0
347,711,12,0,0
348,727,19,0,0
349,514,24,0,1
350,517,53,0,1
351,585,34,1,1
352,749,25,0,0
353,733,11,1,0
354,698,15,1,0
355,574,31,1,1
356,707,16,0,0
357,553,21,0,1
358,571,32,1,1
359,534,12,1,1
360,555,34,1,1
361,574,30,1,1
362,507,55,1,1
363,787,14,0,0
364,546,24,0,1
365,705,11,1,0
366,742,4,0,0
367,779,16,0,0
368,530,38,1,1
369,559,117,1,1
370,730,16,0,0
371,509,15,1,1
372,661,7,0,0
373,727,18,0,0
374,527,37,1,1
375,522,8,1,1
376,707,76,0,0
377,510,11,0,1
378,605,13,1,1
379,750,66,0,0
380,769,55,1,0
381,558,7,0,1
382,563,30,1,1
383,597,2,1,1
384,655,19,0,0
385,585,8,1,1
386,623,36,1,1
387,559,15,1,1
388,601,15,1,1
389,573,72,1,1
390,772,3,0,0
391,606,32,1,1
392,661,14,0,0
393,705,21,0,0
394,767,11,0,0
395,692,10,0,0
396,623,37,0,1
397,606,82,1,1
398,758,16,1,0
399,720,11,0,0
400,625,11,1,1
401,742,1,0,0
402,685,11,0,0
403,650,30,1,0
404,655,16,0,0
405,518,57,1,1
406,666,5,0,0
407,665,1,0,0
408,516,57,1,1
409,586,4,1,1
410,749,2,1,0
411,587,30,1,1
412,626,13,1,1
413,555,36,1,1
414,540,53,1,1
415,587,11,1,1
416,673,3,0,0
417,747,22,0,0
418,789,10,1,0
419,528,10,1,1
420,589,10,0,1
421,571,60,0,1
422,617,2,1,1
423,652,31,1,0
424,692,16,0,0
425,687,21,0,0
426,539,37,0,1
427,788,3,0,0
428,747,18,0,0
429,557,24,1,1
430,539,63,0,1
431,538,34,1,1
432,584,24,1,1
433,523,6,0,1
434,662,25,0,0
435,541,26,1,1
436,580,26,1,1
437,676,16,1,0
438,705,12,1,0
439,616,30,1,1
440,545,15,1,1
441,586,2,1,1
442,578,25,1,1
443,574,23,1,1
444,754,21,0,0
445,557,54,0,1
446,657,16,1,0
447,567,51,1,1
448,536,15,1,1
449,697,24,0,0
450,535,80,1,1
451,530,32,0,1
452,669,26,0,0
453,785,67,1,0
454,531,31,1,1
455,662,28,0,0
456,782,5,1,0
457,573,7,0,1
458,620,28,1,1
459,688,1,0,0
460,564,7,0,1
461,741,22,1,0
462,581,2,1,1
463,511,42,1,1
464,613,4,1,1
465,759,36,0,0
466,507,26,1,1
467,742,10,1,0
468,579,41,0,1
469,554,15,1,1
470,569,33,1,1
471,628,12,1,1
472,511,17,1,1
473,556,48,1,1
474,556,13,1,1
475,515,25,0,1
476,754,16,0,0
477,788,5,1,0
478,634,24,1,1
479,555,41,1,1
480,593,28,0,1
481,711,5,0,0
482,754,35,0,0
483,528,8,0,1
484,511,18,0,1
485,785,2,0,0
486,670,4,0,0
487,629,35,1,1
488,669,4,1,0
489,679,17,0,0
490,785,137,1,0
491,738,32,1,0
492,597,16,1,1
493,591,12,1,1
494,616,68,0,1
495,518,72,1,1
496,563,11,1,1
497,691,3,1,0
498,755,34,0,0
499,610,4,1,1
500,583,6,1,1
501,559,75,0,1
502,741,39,0,0
503,640,6,0,0
504,650,19,0,0
505,604,16,0,1
506,597,58,1,1
507,519,2,0,1
508,632,11,0,1
509,567,17,0,1
510,580,15,0,1
511,558,51,1,1
512,789,115,1,0
513,739,28,0,0
514,770,19,0,0
515,648,19,1,0
516,626,54,1,1
517,650,10,0,0
518,599,21,1,1
519,549,18,1,1
520,567,21,1,1
521,547,23,0,1
522,516,14,1,1
523,525,44,1,1
524,654,23,0,0
525,604,9,1,1
526,534,19,1,1
527,569,53,1,1
528,602,8,1,1
529,614,19,1,1
530,540,72,1,1
531,784,7,0,0
532,542,1,0,1
533,560,8,0,1
534,699,7,0,0
535,770,1,0,0
536,513,21,1,1
537,516,73,0,1
538,571,48,1,1
539,527,1,1,1
540,631,54,1,1
541,673,9,0,0
542,544,26,1,1
543,734,42,0,0
544,585,11,0,1
545,508,15,0,1
546,707,190,0,0
547,671,37,0,0
548,639,23,1,0
549,609,13,0,1
550,614,10,1,1
551,698,10,0,0
552,707,168,0,0
553,631,8,0,1
554,622,31,1,1
555,569,30,1,1
556,745,16,0,0
557,697,17,0,0
558,616,50,1,1
559,559,93,1,1
560,627,55,1,1
561,697,30,0,0
562,759,43,1,0
563,701,13,0,0
564,611,16,0,1
565,600,29,1,1
566,573,27,1,1
567,604,55,1,1
568,611,102,1,1
569,662,9,0,0
570,526,25,1,1
571,570,17,1,1
572,594,14,0,1
573,599,10,0,1
574,552,29,0,1
575,784,5,0,0
576,661,23,0,0
577,539,18,1,1
578,609,37,0,1
579,743,4,1,0
580,660,23,0,0
581,628,50,0,1
582,672,11,0,0
583,633,18,1,1
584,633,45,1,1
585,515,15,0,1
586,556,32,1,1
587,553,1,0,1
588,759,40,0,0
589,676,29,1,0
590,644,11,1,0
591,724,23,0,0
592,547,7,0,1
593,599,30,1,1
594,627,41,1,1
595,604,68,1,1
596,522,7,1,1
597,731,14,0,0
598,766,14,0,0
599,722,32,0,0
600,577,10,1,1
601,513,60,0,1
602,580,69,0,1
603,510,3,0,1
604,735,11,0,0
605,556,25,1,1
606,638,11,0,0
607,628,65,1,1
608,614,12,1,1
609,519,60,1,1
610,621,48,1,1
611,587,129,1,1
612,540,64,0,1
613,536,31,1,1
614,549,55,0,1
615,770,15,0,0
616,659,21,0,0
617,559,33,1,1
618,651,15,0,0
619,513,28,1,1
620,619,46,1,1
621,575,35,1,1
622,523,47,1,1
623,756,12,0,0
624,771,10,1,0
625,664,1,0,0
626,569,11,0,1
627,553,33,1,1
628,772,12,1,0
629,724,9,0,0
630,512,6,1,1
631,647,4,0,0
632,595,26,1,1
633,645,28,1,0
634,589,20,1,1
635,756,21,0,0
636,625,6,1,1
637,508,28,0,1
638,652,18,1,0
639,655,13,1,0
640,660,36,0,0
641,669,24,0,0
642,789,154,1,0
643,701,79,0,0
644,756,4,0,0
645,570,1,1,1
646,570,36,1,1
647,576,37,0,1
648,620,51,1,1
649,733,9,0,0
650,757,54,1,0
651,522,18,1,1
652,768,26,0,0
653,680,20,0,0
654,664,7,1,0
655,534,34,1,1
656,613,40,1,1
657,676,20,0,0
658,736,1,0,0
659,567,54,1,1
660,613,8,1,1
661,627,24,1,1
662,573,10,0,1
663,627,49,0,1
664,707,169,1,0
665,508,8,0,1
666,732,23,0,0
667,785,27,0,0
668,724,5,0,0
669,518,28,1,1
670,587,40,1,1
671,580,72,0,1
672,559,68,1,1
673,582,25,1,1
674,789,15,0,0
675,742,2,0,0
676,655,26,0,0
677,697,25,0,0
678,564,8,1,1
679,525,50,1,1
680,512,26,0,1
681,506,15,0,1
682,640,15,0,0
683,547,44,0,1
684,571,50,1,1
685,713,8,0,0
686,618,30,1,1
687,692,25,0,0
688,529,54,1,1
689,529,25,0,1
690,525,55,1,1
691,593,24,1,1
692,681,7,0,0
693,624,12,0,1
694,547,14,1,1
695,566,24,1,1
696,599,25,0,1
697,562,13,0,1
698,788,18,0,0
699,560,64,1,1
700,607,8,1,1
701,533,30,0,1
702,762,11,0,0
703,609,22,1,1
704,660,7,0,0
705,626,40,0,1
706,724,39,0,0
707,582,47,0,1
708,785,108,1,0
709,555,23,1,1
710,509,55,1,1
711,701,21,0,0
712,694,9,0,0
713,556,15,1,1
714,621,26,1,1
715,716,4,1,0
716,712,2,1,0
717,771,18,1,0
718,785,20,1,0
719,628,41,1,1
720,729,7,1,0
721,528,50,1,1
722,765,20,0,0
723,533,14,0,1
724,540,49,0,1
725,597,38,0,1
726,787,8,0,0
727,785,103,0,0
728,533,8,1,1
729,689,12,0,0
730,624,13,0,1
731,688,16,0,0
732,705,2,1,0
733,557,23,1,1
734,600,45,1,1
735,567,2,1,1
736,652,23,0,0
737,682,2,1,0
738,514,2,0,1
739,769,61,0,0
740,707,121,0,0
741,536,1,1,1
742,663,12,0,0
743,767,2,1,0
744,631,26,1,1
745,734,51,0,0
746,516,51,1,1
747,784,21,0,0
748,672,16,1,0
749,693,3,0,0
750,700,34,1,0
751,785,126,1,0
752,554,9,1,1
753,784,13,0,0
754,623,13,0,1
755,569,2,0,1
756,536,35,1,1
757,529,59,1,1
758,668,29,1,0
759,522,23,1,1
760,554,29,1,1
761,564,13,0,1
762,734,67,0,0
763,756,16,0,0
764,623,7,0,1
765,707,148,0,0
766,525,62,1,1
767,598,28,1,1
768,542,5,0,1
769,691,8,0,0
770,535,39,1,1
771,613,23,1,1
772,607,17,1,1
773,606,101,1,1
774,717,13,0,0
775,536,51,1,1
776,635,11,0,1
777,524,59,0,1
778,505,31,1,1
779,763,13,0,0
780,554,10,1,1
781,573,73,1,1
782,562,62,0,1
783,778,4,0,0
784,640,11,0,0
785,571,25,1,1
786,630,25,1,1
787,604,64,0,1
788,649,10,0,0
789,707,84,1,0
790,557,36,1,1
791,787,38,1,0
792,710,7,0,0
793,551,4,0,1
794,516,67,0,1
795,741,27,0,0
796,716,14,0,0
797,669,36,0,0
798,519,70,1,1
799,524,24,1,1
800,580,94,1,1
801,787,2,0,0
802,543,1,1,1
803,539,28,1,1
804,516,5,1,1
805,521,16,0,1
806,701,43,0,0
807,741,15,1,0
808,505,13,0,1
809,522,27,0,1
810,660,28,0,0
811,514,3,0,1
812,505,33,0,1
813,755,3,0,0
814,504,16,0,1
815,771,26,0,0
816,537,35,1,1
817,580,40,0,1
818,732,16,0,0
819,513,61,0,1
820,749,60,0,0
821,579,8,0,1
822,785,55,1,0
823,692,23,0,0
824,613,9,1,1
825,534,45,1,1
826,603,9,1,1
827,603,20,1,1
828,785,65,1,0
829,506,13,1,1
830,640,14,0,0
831,587,83,1,1
832,538,39,1,1
833,504,23,0,1
834,775,17,0,0
835,764,23,0,0
836,760,9,1,0
837,598,20,1,1
838,729,20,1,0
839,769,48,0,0
840,600,27,0,1
841,707,32,0,0
842,670,27,0,0
843,782,4,0,0
844,671,42,0,0
845,588,23,1,1
846,780,23,0,0
847,774,6,0,0
848,536,37,1,1
849,654,14,1,0
850,548,17,1,1
851,517,45,0,1
852,543,20,1,1
853,625,13,0,1
854,757,40,1,0
855,681,20,0,0
856,664,11,0,0
857,615,40,0,1
858,519,8,0,1
859,644,14,1,0
860,545,32,1,1
861,647,26,0,0
862,551,11,1,1
863,572,15,1,1
864,626,29,1,1
865,582,50,1,1
866,539,23,1,1
867,524,43,0,1
868,627,112,1,1
869,726,5,0,0
870,543,26,1,1
871,513,39,1,1
872,611,36,1,1
873,626,23,1,1
874,571,36,0,1
875,665,4,1,0
876,559,56,0,1
877,657,23,1,0
878,522,19,1,1
879,542,16,1,1
880,772,13,0,0
881,783,17,0,0
882,760,15,1,0
883,760,31,1,0
884,559,119,1,1
885,572,26,1,1
886,670,36,0,0
887,609,12,0,1
888,580,88,1,1
889,627,131,1,1
890,530,40,1,1
891,579,13,1,1
892,544,25,1,1
893,605,19,1,1
894,615,1,0,1
895,555,8,1,1
896,559,111,1,1
897,587,90,1,1
898,559,5,1,1
899,763,27,0,0
900,710,10,0,0
901,631,7,0,1
902,534,5,0,1
903,619,19,1,1
904,746,10,0,0
905,679,3,1,0
906,558,8,0,1
907,568,1,1,1
908,608,8,1,1
909,539,3,0,1
910,671,10,0,0
911,621,29,1,1
912,737,4,1,0
913,525,16,0,1
914,545,43,1,1
915,616,24,1,1
916,781,3,0,0
917,742,15,0,0
918,627,79,0,1
919,589,18,1,1
920,525,45,1,1
921,536,33,0,1
922,536,46,1,1
923,611,95,0,1
924,582,6,1,1
925,763,12,0,0
926,641,13,1,0
927,716,21,0,0
928,749,51,1,0
929,511,32,0,1
930,518,21,0,1
931,713,14,0,0
932,527,3,1,1
933,528,34,1,1
934,753,17,0,0
935,511,3,0,1
936,630,42,1,1
937,661,2,0,0
938,537,12,1,1
939,540,39,0,1
940,616,10,0,1
941,758,18,1,0
942,649,4,0,0
943,527,16,1,1
944,524,48,1,1
945,546,50,0,1
946,540,37,1,1
947,785,131,1,0
948,517,52,1,1
949,517,25,1,1
950,726,26,1,0
951,728,25,1,0
952,742,17,0,0
953,631,53,1,1
954,604,38,1,1
955,536,61,1,1
956,584,12,1,1
957,521,43,1,1
958,521,59,0,1
959,530,45,0,1
960,560,6,0,1
961,655,38,1,0
962,557,27,1,1
963,778,19,0,0
964,502,14,1,1
965,536,59,0,1
966,559,18,1,1
967,600,16,0,1
968,569,15,0,1
969,707,42,0,0
970,555,42,1,1
971,690,21,1,0
972,542,10,1,1
973,743,1,0,0
974,586,15,1,1
975,586,11,1,1
976,752,13,1,0
977,555,9,1,1
978,712,1,0,0
979,518,6,0,1
980,611,60,1,1
981,526,19,0,1
982,669,35,0,0
983,534,17,1,1
984,738,14,0,0
985,570,31,1,1
986,707,52,0,0
987,628,26,0,1
988,703,13,1,0
989,609,38,1,1
990,580,53,1,1
991,741,20,1,0
992,711,15,0,0
993,536,65,1,1
994,567,20,1,1
995,576,19,0,1
996,540,48,1,1
997,588,25,1,1
998,684,19,1,0
999,706,6,1,0
1000,670,6,0,0
1001,626,9,1,1
1002,518,40,0,1
1003,537,11,0,1
1004,621,41,0,1
1005,607,4,1,1
1006,610,11,1,1
1007,707,175,0,0
1008,530,25,1,1
1009,634,35,1,1
1010,701,68,0,0
1011,588,49,1,1
1012,597,19,1,1
1013,606,55,0,1
1014,760,40,0,0
1015,540,40,1,1
1016,722,21,0,0
1017,699,4,1,0
1018,648,26,1,0
1019,789,56,0,0
1020,542,14,1,1
1021,523,31,0,1
1022,620,38,0,1
1023,593,16,1,1
1024,611,67,1,1
1025,521,49,1,1
1026,560,74,0,1
1027,623,1,0,1
1028,648,25,0,0
1029,609,18,1,1
1030,658,12,0,0
1031,606,54,1,1
1032,626,69,1,1
1033,529,46,0,1
1034,684,41,0,0
1035,785,102,0,0
1036,726,10,0,0
1037,659,16,0,0
1038,524,44,0,1
1039,776,17,0,0
1040,780,31,0,0
1041,555,38,1,1
1042,750,39,0,0
1043,742,3,0,0
1044,609,31,1,1
1045,513,53,0,1
1046,535,9,1,1
1047,681,5,0,0
1048,586,55,1,1
1049,785,92,0,0
1050,504,28,1,1
1051,629,1,1,1
1052,604,6,1,1
1053,602,49,1,1
1054,692,24,0,0
1055,694,19,0,0
1056,520,17,0,1
1057,538,51,1,1
1058,783,2,0,0
1059,523,2,1,1
1060,533,16,0,1
1061,684,2,0,0
1062,754,1,1,0
1063,671,32,0,0
1064,587,89,0,1
1065,533,17,1,1
1066,621,39,0,1
1067,710,17,0,0
1068,604,39,1,1
1069,606,28,1,1
1070,625,32,0,1
1071,606,100,1,1
1072,734,57,1,0
1073,516,16,1,1
1074,589,33,1,1
1075,785,89,0,0
1076,568,11,1,1
1077,652,10,0,0
1078,513,17,1,1
1079,525,14,1,1
1080,511,5,1,1
1081,722,2,1,0
1082,784,28,1,0
1083,707,157,0,0
1084,604,48,0,1
1085,585,4,1,1
1086,509,8,1,1
1087,519,47,0,1
1088,601,23,1,1
1089,574,13,0,1
1090,612,43,0,1
1091,612,29,1,1
1092,536,58,1,1
1093,785,127,1,0
1094,653,9,1,0
1095,524,10,0,1
1096,769,59,1,0
1097,569,65,0,1
1098,607,41,1,1
1099,707,160,0,0
1100,553,42,1,1
1101,609,20,0,1
1102,614,11,0,1
1103,531,5,0,1
1104,734,39,1,0
1105,578,5,1,1
1106,573,38,1,1
1107,661,13,0,0
1108,754,32,0,0
1109,763,9,0,0
1110,536,17,0,1
1111,607,43,1,1
1112,532,26,1,1
1113,564,11,0,1
1114,572,6,1,1
1115,565,42,0,1
1116,534,14,0,1
1117,728,3,1,0
1118,647,13,1,0
1119,769,50,1,0
1120,717,9,0,0
1121,667,2,0,0
1122,574,37,0,1
1123,633,46,0,1
1124,609,26,1,1
1125,518,68,1,1
1126,732,14,0,0
1127,535,68,0,1
1128,699,9,0,0
1129,526,14,1,1
1130,619,69,0,1
1131,746,24,0,0
1132,726,14,1,0
1133,578,2,0,1
1134,683,14,0,0
1135,536,16,1,1
1136,789,55,0,0
1137,692,27,0,0
1138,770,6,0,0
1139,559,49,1,1
1140,532,15,1,1
1141,627,62,1,1
1142,514,26,1,1
1143,518,47,1,1
1144,581,34,1,1
1145,556,4,1,1
1146,639,5,1,0
1147,569,12,0,1
1148,521,20,1,1
1149,634,1,0,1
1150,671,21,0,0
1151,657,9,0,0
1152,605,35,0,1
1153,576,15,0,1
1154,517,13,1,1
1155,623,18,0,1
1156,615,5,1,1
1157,583,17,1,1
1158,564,21,1,1
1159,530,31,0,1
1160,629,25,1,1
1161,630,21,1,1
1162,738,30,1,0
1163,509,41,1,1
1164,752,30,1,0
1165,626,16,1,1
1166,757,14,0,0
1167,617,24,0,1
1168,724,32,1,0
1169,537,49,0,1
1170,754,41,0,0
1171,575,26,1,1
1172,627,51,1,1
1173,647,27,0,0
1174,660,9,0,0
1175,663,15,0,0
1176,528,6,0,1
1177,755,10,0,0
1178,718,3,1,0
1179,522,4,1,1
1180,688,14,0,0
1181,676,13,0,0
1182,667,16,0,0
1183,766,8,1,0
1184,577,53,0,1
1185,626,59,1,1
1186,627,81,1,1
1187,568,15,0,1
1188,551,23,1,1
1189,584,39,0,1
1190,620,34,1,1
1191,664,16,0,0
1192,567,6,1,1
1193,531,6,0,1
1194,756,6,0,0
1195,504,19,1,1
1196,602,15,0,1
1197,666,16,0,0
1198,518,32,1,1
1199,661,24,0,0
1200,517,11,0,1
1201,631,33,1,1
1202,750,22,0,0
1203,782,6,0,0
1204,516,80,1,1
1205,524,22,1,1
1206,614,72,1,1
1207,519,35,1,1
1208,750,63,0,0
1209,534,6,1,1
1210,591,6,0,1
1211,660,25,0,0
1212,681,12,0,0
1213,729,12,1,0
1214,558,33,1,1
1215,609,27,1,1
1216,726,12,1,0
1217,635,6,1,1
1218,666,13,0,0
1219,562,12,0,1
1220,530,24,0,1
1221,557,34,1,1
1222,593,31,1,1
1223,585,33,0,1
1224,788,7,1,0
1225,606,86,1,1
1226,605,29,1,1
1227,559,50,1,1
1228,559,78,1,1
1229,711,29,0,0
1230,631,13,0,1
1231,738,28,1,0
1232,707,43,0,0
1233,562,59,0,1
1234,610,13,1,1
1235,602,48,1,1
1236,581,31,1,1
1237,580,71,1,1
1238,504,21,1,1
1239,551,16,1,1
1240,747,15,0,0
1241,528,43,1,1
1242,616,26,1,1
1243,553,25,1,1
1244,574,3,1,1
1245,764,14,0,0
1246,749,28,0,0
1247,555,40,1,1
1248,574,12,0,1
1249,573,68,0,1
1250,758,2,0,0
1251,785,60,0,0
1252,519,81,1,1
1253,627,15,1,1
1254,534,40,1,1
1255,523,44,1,1
1256,528,35,1,1
1257,565,38,1,1
1258,621,10,0,1
1259,668,17,0,0
1260,552,4,1,1
1261,698,7,0,0
1262,572,14,0,1
1263,627,101,1,1
1264,521,24,1,1
1265,516,50,1,1
1266,587,35,1,1
1267,747,24,0,0
1268,582,39,1,1
1269,707,156,0,0
1270,574,16,0,1
1271,662,38,1,0
1272,627,137,1,1
1273,565,32,1,1
1274,784,30,1,0
1275,559,120,1,1
1276,514,19,1,1
1277,683,10,0,0
1278,694,14,0,0
1279,776,4,1,0
1280,611,61,0,1
1281,785,136,1,0
1282,615,8,1,1
1283,753,16,0,0
1284,624,23,0,1
1285,766,16,0,0
1286,771,38,0,0
1287,559,60,1,1
1288,558,9,1,1
1289,607,23,1,1
1290,659,20,0,0
1291,682,16,0,0
1292,586,28,1,1
1293,511,24,1,1
1294,544,10,1,1
1295,565,36,0,1
1296,659,6,0,0
1297,629,33,1,1
1298,709,27,0,0
1299,707,98,0,0
1300,637,22,0,0
1301,602,26,1,1
1302,757,36,1,0
1303,579,25,0,1
1304,688,10,0,0
1305,556,54,1,1
1306,746,21,0,0
1307,690,12,1,0
1308,535,33,1,1
1309,750,10,0,0
1310,517,18,0,1
1311,604,11,1,1
1312,600,48,0,1
1313,619,51,1,1
1314,518,12,1,1
1315,641,9,1,0
1316,517,41,1,1
1317,734,35,0,0
1318,655,23,0,0
1319,658,37,1,0
1320,605,20,1,1
1321,750,18,0,0
1322,594,5,1,1
1323,680,8,0,0
1324,700,17,1,0
1325,525,49,1,1
1326,614,50,0,1
1327,653,17,1,0
1328,509,12,1,1
1329,707,8,0,0
1330,616,41,1,1
1331,556,1,1,1
1332,789,90,0,0
1333,611,63,1,1
1334,669,34,1,0
1335,546,20,1,1
1336,592,33,1,1
1337,734,30,1,0
1338,628,33,1,1
1339,655,31,0,0
1340,760,29,1,0
1341,703,4,0,0
1342,510,19,1,1
1343,595,4,1,1
1344,540,32,1,1
1345,544,6,0,1
1346,611,12,1,1
1347,757,2,0,0
1348,587,1,1,1
1349,719,12,0,0
1350,707,109,1,0
1351,589,21,1,1
1352,722,7,0,0
1353,638,2,1,0
1354,510,20,1,1
1355,769,3,0,0
1356,776,25,0,0
1357,626,22,1,1
1358,759,31,1,0
1359,539,11,0,1
