,name,snippet,predicted_class,true_class
115,623,6,1,1
116,724,12,1,0
117,732,18,0,0
118,626,35,0,1
119,789,156,1,0
120,777,5,1,0
121,763,1,0,0
122,547,46,1,1
123,606,82,0,1
124,545,20,0,1
125,726,26,1,0
126,568,12,0,1
127,603,23,0,1
128,611,60,1,1
129,781,22,0,0
130,537,52,0,1
131,764,5,0,0
132,580,29,0,1
133,633,19,1,1
134,545,12,1,1
135,626,4,0,1
136,571,34,1,1
137,575,22,1,1
138,747,23,0,0
139,546,11,1,1
140,707,110,1,0
141,738,32,1,0
142,785,11,1,0
143,652,25,1,0
144,606,27,1,1
145,787,21,1,0
146,769,79,1,0
147,516,42,1,1
148,531,4,0,1
149,635,27,1,1
150,573,4,1,1
151,789,10,1,0
152,671,47,1,0
153,679,7,1,0
154,624,18,0,1
155,674,7,0,0
156,552,31,1,1
157,556,31,1,1
158,749,13,0,0
159,782,33,0,0
160,620,5,1,1
161,616,50,1,1
162,546,50,0,1
163,579,15,1,1
164,771,9,1,0
165,785,68,0,0
166,569,56,0,1
167,549,34,0,1
168,505,6,0,1
169,508,4,0,1
170,616,8,0,1
171,512,30,0,1
172,701,81,0,0
173,776,31,0,0
174,532,6,0,1
175,547,42,1,1
176,628,51,1,1
177,533,21,1,1
178,523,46,1,1
179,529,65,1,1
180,611,71,1,1
181,614,4,1,1
182,618,29,1,1
183,617,44,0,1
184,661,7,0,0
185,607,44,1,1
186,510,30,0,1
187,641,18,1,0
188,505,46,1,1
189,625,34,1,1
190,655,33,1,0
191,557,42,1,1
192,550,5,0,1
193,611,100,1,1
194,577,3,1,1
195,730,1,0,0
196,765,20,0,0
197,678,26,0,0
198,614,70,0,1
199,511,27,1,1
200,527,27,1,1
201,601,16,1,1
202,623,21,0,1
203,542,5,0,1
204,621,19,0,1
205,583,30,1,1
206,749,47,0,0
207,724,26,1,0
208,738,15,0,0
209,723,16,0,0
210,560,22,1,1
211,633,22,0,1
212,747,22,0,0
213,607,47,1,1
214,764,11,0,0
215,604,30,0,1
216,670,8,0,0
217,565,43,0,1
218,602,17,0,1
219,707,176,0,0
220,789,116,0,0
221,612,11,1,1
222,676,17,0,0
223,549,14,0,1
224,531,17,1,1
225,517,53,0,1
226,505,37,0,1
227,652,33,1,0
228,544,7,1,1
229,746,27,1,0
230,511,42,1,1
231,575,19,0,1
232,562,24,0,1
233,711,1,1,0
234,785,81,0,0
235,781,20,0,0
236,744,9,0,0
237,605,4,0,1
238,764,6,0,0
239,621,18,0,1
240,548,30,0,1
241,588,44,0,1
242,627,113,1,1
243,769,74,1,0
244,537,2,1,1
245,573,51,0,1
246,771,28,1,0
247,627,1,1,1
248,703,12,0,0
249,778,15,0,0
250,732,7,0,0
251,658,27,1,0
252,520,6,0,1
253,727,25,0,0
254,544,32,1,1
255,610,10,0,1
256,618,11,1,1
257,636,11,1,1
258,764,4,0,0
259,621,48,1,1
260,572,20,1,1
261,618,30,1,1
262,624,16,0,1
263,781,25,0,0
264,625,1,0,1
265,518,65,1,1
266,725,18,0,0
267,709,12,0,0
268,549,41,1,1
269,536,80,0,1
270,630,50,1,1
271,667,22,0,0
272,587,22,1,1
273,750,7,1,0
274,597,18,0,1
275,699,21,0,0
276,619,40,1,1
277,535,76,1,1
278,569,45,1,1
279,579,40,1,1
280,674,18,0,0
281,686,4,0,0
282,516,60,1,1
283,545,21,1,1
284,666,2,0,0
285,654,8,0,0
286,763,17,0,0
287,587,23,1,1
288,771,29,1,0
289,627,71,0,1
290,668,25,0,0
291,730,14,0,0
292,517,17,1,1
293,773,14,0,0
294,771,21,0,0
295,707,138,0,0
296,748,21,0,0
297,788,28,1,0
298,546,5,1,1
299,545,54,1,1
300,787,8,0,0
301,635,16,0,1
302,658,1,1,0
303,749,26,0,0
304,597,5,0,1
305,561,21,1,1
306,570,38,1,1
307,559,7,1,1
308,580,61,1,1
309,528,8,0,1
310,600,43,0,1
311,749,1,0,0
312,733,4,0,0
313,785,76,0,0
314,785,6,0,0
315,584,6,1,1
316,726,1,0,0
317,554,20,0,1
318,659,38,0,0
319,626,21,1,1
320,557,53,1,1
321,572,21,1,1
322,717,16,0,0
323,513,48,0,1
324,602,39,1,1
325,510,32,1,1
326,507,38,1,1
327,741,1,0,0
328,750,61,0,0
329,607,41,1,1
330,503,23,0,1
331,683,15,0,0
332,523,33,0,1
333,749,22,1,0
334,539,50,0,1
335,617,7,1,1
336,536,61,1,1
337,663,12,0,0
338,757,8,1,0
339,549,28,1,1
340,516,45,1,1
341,675,12,0,0
342,755,18,0,0
343,559,90,1,1
344,579,47,1,1
345,555,46,0,1
346,558,18,1,1
347,734,20,1,0
348,789,66,0,0
349,565,37,1,1
350,525,18,1,1
351,734,5,0,0
352,557,8,1,1
353,749,9,0,0
354,671,6,1,0
355,533,16,0,1
356,611,11,1,1
357,639,6,1,0
358,627,135,0,1
359,621,29,1,1
360,605,5,0,1
361,761,17,0,0
362,652,26,1,0
363,762,13,0,0
364,760,33,1,0
365,535,32,1,1
366,562,32,0,1
367,699,4,1,0
368,647,26,0,0
369,616,33,1,1
370,578,24,1,1
371,647,19,1,0
372,509,23,1,1
373,725,2,0,0
374,523,37,0,1
375,589,4,1,1
376,529,57,1,1
377,580,51,0,1
378,761,25,0,0
379,748,13,0,0
380,768,15,0,0
381,651,4,1,0
382,540,31,0,1
383,717,18,0,0
384,576,11,0,1
385,676,23,1,0
386,737,1,0,0
387,502,5,0,1
388,673,2,0,0
389,751,16,0,0
390,637,13,0,0
391,544,20,1,1
392,675,9,0,0
393,597,41,1,1
394,580,36,1,1
395,627,128,1,1
396,506,10,1,1
397,521,16,0,1
398,692,32,0,0
399,517,9,1,1
400,588,23,1,1
401,785,22,1,0
402,511,12,1,1
403,688,15,0,0
404,634,14,1,1
405,726,27,0,0
406,516,9,0,1
407,626,9,1,1
408,710,15,0,0
409,664,10,0,0
410,607,34,1,1
411,525,12,1,1
412,659,37,0,0
413,616,72,1,1
414,608,29,1,1
415,688,26,0,0
416,508,19,1,1
417,632,14,1,1
418,537,5,0,1
419,516,44,1,1
420,556,3,1,1
421,601,21,1,1
422,710,20,0,0
423,532,20,1,1
424,502,7,1,1
425,547,35,0,1
426,635,26,0,1
427,617,12,1,1
428,544,5,0,1
429,573,52,1,1
430,551,21,1,1
431,700,22,0,0
432,550,8,1,1
433,652,11,1,0
434,629,31,0,1
435,659,6,0,0
436,684,39,0,0
437,616,63,1,1
438,550,25,0,1
439,536,54,1,1
440,502,14,1,1
441,605,1,1,1
442,556,2,0,1
443,769,65,1,0
444,578,25,1,1
445,661,40,0,0
446,627,81,1,1
447,545,18,0,1
448,529,28,1,1
449,754,41,0,0
450,750,28,0,0
451,619,19,1,1
452,741,34,0,0
453,670,35,0,0
454,602,33,0,1
455,519,45,1,1
456,592,1,0,1
457,611,20,1,1
458,707,28,1,0
459,525,17,1,1
460,763,21,0,0
461,588,47,1,1
462,584,13,1,1
463,616,32,1,1
464,533,28,0,1
465,567,16,1,1
466,540,19,1,1
467,692,25,0,0
468,555,39,1,1
469,508,31,0,1
470,552,55,1,1
471,707,93,0,0
472,682,15,0,0
473,598,20,1,1
474,597,45,1,1
475,623,5,0,1
476,789,27,0,0
477,756,24,1,0
478,604,52,0,1
479,667,18,0,0
480,632,24,1,1
481,505,27,1,1
482,764,7,0,0
483,616,38,1,1
484,610,15,0,1
485,738,11,0,0
486,503,16,1,1
487,775,29,0,0
488,602,30,0,1
489,631,10,1,1
490,633,16,1,1
491,592,9,1,1
492,758,4,0,0
493,767,21,0,0
494,707,117,0,0
495,628,2,1,1
496,535,17,1,1
497,512,5,1,1
498,635,8,0,1
499,747,19,0,0
500,582,5,1,1
501,694,7,0,0
502,535,80,1,1
503,603,4,1,1
504,705,6,1,0
505,613,28,1,1
506,594,4,1,1
507,566,26,1,1
508,548,9,1,1
509,590,20,0,1
510,707,96,0,0
511,536,6,1,1
512,594,3,1,1
513,623,41,0,1
514,572,2,1,1
515,556,19,0,1
516,597,13,1,1
517,611,69,1,1
518,563,56,0,1
519,559,93,1,1
520,758,2,0,0
521,515,12,1,1
522,785,134,0,0
523,646,20,0,0
524,523,21,0,1
525,747,24,0,0
526,721,20,0,0
527,528,23,0,1
528,574,13,0,1
529,518,53,1,1
530,566,9,1,1
531,716,7,1,0
532,659,29,0,0
533,567,47,0,1
534,669,11,0,0
535,741,8,0,0
536,519,22,0,1
537,611,87,0,1
538,681,7,0,0
539,546,34,1,1
540,612,34,0,1
541,518,79,1,1
542,682,1,1,0
543,644,1,0,0
544,612,2,1,1
545,567,19,1,1
546,761,2,0,0
547,707,165,0,0
548,692,15,1,0
549,571,61,1,1
550,580,33,1,1
551,619,11,0,1
552,531,22,0,1
553,624,39,0,1
554,782,18,0,0
555,787,11,1,0
556,654,14,1,0
557,697,27,0,0
558,638,22,1,0
559,731,10,1,0
560,619,63,1,1
561,752,27,1,0
562,579,21,0,1
563,707,73,0,0
564,528,14,0,1
565,571,13,0,1
566,577,42,1,1
567,657,22,1,0
568,749,14,0,0
569,528,21,0,1
570,627,137,1,1
571,669,7,0,0
572,592,38,1,1
573,642,10,1,0
574,630,49,1,1
575,680,27,0,0
576,509,71,1,1
577,567,41,1,1
578,752,16,0,0
579,734,47,1,0
580,506,25,1,1
581,719,1,0,0
582,564,22,0,1
583,660,37,0,0
584,516,38,0,1
585,542,11,1,1
586,701,43,0,0
587,572,18,1,1
588,678,2,0,0
589,587,63,1,1
590,555,1,1,1
591,604,2,1,1
592,619,30,0,1
593,584,14,1,1
594,611,73,0,1
595,707,82,0,0
596,552,45,1,1
597,774,20,0,0
598,673,28,0,0
599,653,10,1,0
600,503,3,1,1
601,661,4,0,0
602,709,21,0,0
603,614,56,1,1
604,695,10,1,0
605,727,16,0,0
606,569,7,0,1
607,748,14,0,0
608,567,28,0,1
609,645,12,0,0
610,574,5,1,1
611,702,13,0,0
612,578,22,1,1
613,704,18,0,0
614,566,8,0,1
615,557,11,1,1
616,606,44,1,1
617,626,12,0,1
618,557,41,1,1
619,612,12,1,1
620,645,18,0,0
621,568,35,1,1
622,788,2,0,0
623,565,45,1,1
624,606,84,0,1
625,576,17,0,1
626,537,48,1,1
627,545,40,1,1
628,669,13,0,0
629,652,8,1,0
630,582,7,0,1
631,509,79,0,1
632,759,17,0,0
633,536,33,0,1
634,531,31,1,1
635,505,12,0,1
636,727,11,0,0
637,592,28,0,1
638,706,3,0,0
639,537,46,0,1
640,604,35,0,1
641,580,13,0,1
642,707,94,0,0
643,717,12,0,0
644,701,18,0,0
645,583,16,1,1
646,733,13,1,0
647,540,76,0,1
648,630,25,1,1
649,587,129,1,1
650,573,66,1,1
651,559,50,1,1
652,609,1,0,1
653,521,18,1,1
654,769,29,0,0
655,517,35,1,1
656,701,42,0,0
657,555,32,0,1
658,554,17,1,1
659,539,35,0,1
660,757,52,0,0
661,655,29,0,0
662,584,26,1,1
663,789,85,0,0
664,509,67,1,1
665,789,97,0,0
666,587,90,1,1
667,579,46,1,1
668,685,16,1,0
669,502,13,0,1
670,546,42,0,1
671,545,58,1,1
672,573,75,1,1
673,573,69,0,1
674,673,15,0,0
675,612,25,0,1
676,555,8,1,1
677,728,26,1,0
678,547,25,0,1
679,701,6,0,0
680,513,11,0,1
681,530,24,0,1
682,562,3,1,1
683,606,69,0,1
684,740,9,0,0
685,516,6,1,1
686,659,7,0,0
687,527,37,0,1
688,598,21,1,1
689,579,60,1,1
690,577,29,0,1
691,536,21,1,1
692,600,23,1,1
693,788,6,0,0
694,629,3,0,1
695,745,22,0,0
696,717,7,0,0
697,761,24,0,0
698,630,23,0,1
699,597,7,0,1
700,696,4,0,0
701,567,10,1,1
702,580,93,1,1
703,614,1,1,1
704,540,92,0,1
705,584,18,0,1
706,741,40,0,0
707,763,11,0,0
708,535,82,1,1
709,534,58,1,1
710,632,39,1,1
711,711,2,1,0
712,701,60,0,0
713,656,4,0,0
714,533,12,0,1
715,595,23,1,1
716,772,6,0,0
717,785,83,0,0
718,539,16,0,1
719,630,5,1,1
720,604,14,0,1
721,660,38,0,0
722,591,5,1,1
723,542,4,0,1
724,524,11,0,1
725,707,153,0,0
726,634,32,1,1
727,540,58,0,1
728,615,4,1,1
729,576,32,0,1
730,565,28,0,1
731,523,13,0,1
732,542,3,1,1
733,514,13,1,1
734,627,97,1,1
735,558,3,0,1
736,543,1,1,1
737,516,20,0,1
738,630,9,1,1
739,746,14,0,0
740,619,56,0,1
741,705,27,1,0
742,738,34,1,0
743,597,60,0,1
744,581,26,1,1
745,588,35,1,1
746,734,45,1,0
747,615,11,1,1
748,509,51,1,1
749,520,31,0,1
750,707,125,0,0
751,535,52,1,1
752,789,57,0,0
753,586,27,1,1
754,734,36,0,0
755,579,20,1,1
756,763,24,0,0
757,620,8,1,1
758,623,3,0,1
759,571,27,0,1
760,512,8,0,1
761,556,64,1,1
762,604,73,0,1
763,722,18,0,0
764,631,56,1,1
765,734,24,0,0
766,562,55,1,1
767,515,28,1,1
768,508,10,0,1
769,515,7,1,1
770,760,13,0,0
771,535,103,1,1
772,620,4,1,1
773,785,67,1,0
774,536,39,1,1
775,634,24,1,1
776,619,52,0,1
777,592,42,1,1
778,544,16,1,1
779,779,15,0,0
780,559,20,0,1
781,757,6,0,0
782,767,5,0,0
783,541,39,1,1
784,600,38,0,1
785,593,52,1,1
786,623,1,0,1
787,779,9,0,0
788,549,12,0,1
789,684,26,0,0
790,714,11,1,0
791,590,30,1,1
792,711,18,0,0
793,632,40,0,1
794,568,1,1,1
795,541,26,1,1
796,573,45,1,1
797,596,9,1,1
798,789,81,0,0
799,734,7,0,0
800,535,94,1,1
801,571,15,1,1
802,661,20,0,0
803,531,20,1,1
804,587,121,1,1
805,573,15,1,1
806,579,13,1,1
807,694,17,0,0
808,582,37,1,1
809,528,40,1,1
810,542,1,0,1
811,561,11,1,1
812,641,13,1,0
813,789,137,1,0
814,573,67,1,1
815,597,44,1,1
816,659,24,0,0
817,519,82,1,1
818,560,14,0,1
819,606,80,1,1
820,589,25,1,1
821,721,12,0,0
822,785,16,1,0
823,521,45,1,1
824,627,121,1,1
825,592,35,1,1
826,722,36,0,0
827,595,15,0,1
828,786,13,0,0
829,507,27,1,1
830,515,6,1,1
831,721,1,0,0
832,755,13,0,0
833,787,19,1,0
834,510,13,0,1
835,504,30,0,1
836,742,18,0,0
837,658,24,1,0
838,611,92,1,1
839,785,115,1,0
840,625,15,1,1
841,515,4,1,1
842,753,18,0,0
843,540,55,0,1
844,559,41,1,1
845,587,88,1,1
846,706,1,0,0
847,696,16,0,0
848,586,16,1,1
849,729,9,1,0
850,518,40,0,1
851,665,5,1,0
852,583,28,1,1
853,773,22,0,0
854,506,11,1,1
855,602,25,1,1
856,616,49,1,1
857,545,19,0,1
858,530,2,0,1
859,721,7,0,0
860,540,47,1,1
861,729,17,1,0
862,759,23,1,0
863,632,47,1,1
864,575,32,1,1
865,599,25,0,1
866,760,30,1,0
867,734,65,0,0
868,738,29,1,0
869,590,16,0,1
870,769,7,1,0
871,717,15,1,0
872,527,22,0,1
873,560,70,0,1
874,534,47,1,1
875,593,49,1,1
876,784,1,0,0
877,769,32,0,0
878,700,3,1,0
879,657,6,0,0
880,609,37,0,1
881,514,23,1,1
882,627,5,0,1
883,516,92,1,1
884,700,20,0,0
885,692,22,1,0
886,539,25,0,1
887,738,45,0,0
888,761,11,0,0
889,534,38,1,1
890,621,12,1,1
891,760,34,1,0
892,692,17,0,0
893,710,17,0,0
894,789,159,1,0
895,547,20,0,1
896,511,2,0,1
897,637,10,1,0
898,697,2,1,0
899,555,4,1,1
900,509,9,1,1
901,719,6,0,0
902,633,7,1,1
903,789,143,1,0
904,614,24,0,1
905,632,51,0,1
906,779,14,0,0
907,603,17,0,1
908,525,36,1,1
909,526,12,1,1
910,600,15,0,1
911,508,5,0,1
912,654,16,1,0
913,630,7,1,1
914,789,72,0,0
915,606,35,1,1
916,582,17,0,1
917,773,11,0,0
918,520,20,0,1
919,523,18,0,1
920,528,49,1,1
921,557,9,1,1
922,785,73,0,0
923,645,10,1,0
924,538,21,1,1
925,550,42,0,1
926,686,8,0,0
927,573,57,0,1
928,567,57,1,1
929,545,49,0,1
930,520,30,0,1
931,750,50,0,0
932,701,63,0,0
933,700,27,0,0
934,604,32,1,1
935,614,34,1,1
936,631,7,0,1
937,534,20,1,1
938,537,45,1,1
939,670,12,0,0
940,671,18,0,0
941,768,10,1,0
942,545,43,1,1
943,692,7,1,0
944,583,27,0,1
945,768,12,1,0
946,712,20,0,0
947,627,21,1,1
948,750,12,1,0
949,597,47,1,1
950,506,13,1,1
951,538,26,1,1
952,582,1,0,1
953,662,18,0,0
954,665,7,0,0
955,602,46,0,1
956,760,5,0,0
957,605,28,1,1
958,600,46,0,1
959,672,7,0,0
960,776,36,0,0
961,505,47,1,1
962,509,58,1,1
963,510,5,0,1
964,536,22,1,1
965,626,65,1,1
966,565,34,1,1
967,774,9,0,0
968,587,52,1,1
969,751,12,0,0
970,545,23,1,1
971,622,16,1,1
972,703,18,0,0
973,587,114,1,1
974,535,28,0,1
975,754,19,0,0
976,583,12,1,1
977,771,18,1,0
978,514,7,1,1
979,522,10,0,1
980,750,44,1,0
981,658,34,1,0
982,722,23,0,0
983,632,38,0,1
984,579,44,1,1
985,711,21,0,0
986,616,13,0,1
987,606,104,1,1
988,614,66,1,1
989,757,30,0,0
990,732,24,0,0
991,719,7,0,0
992,598,16,0,1
993,716,18,0,0
994,523,19,0,1
995,777,6,1,0
996,573,23,1,1
997,776,13,0,0
998,526,26,1,1
999,607,46,1,1
1000,572,25,1,1
1001,676,30,0,0
1002,780,22,0,0
1003,587,16,1,1
1004,590,3,0,1
1005,738,21,0,0
1006,519,36,1,1
1007,754,12,0,0
1008,504,10,1,1
1009,616,43,1,1
1010,566,22,1,1
1011,577,33,1,1
1012,549,55,0,1
1013,531,25,0,1
1014,567,49,0,1
1015,554,33,1,1
1016,540,91,0,1
1017,633,4,1,1
1018,559,74,1,1
1019,580,20,1,1
1020,714,10,1,0
1021,550,7,0,1
1022,639,19,1,0
1023,531,28,1,1
1024,593,15,1,1
1025,664,16,0,0
1026,611,104,0,1
1027,558,33,1,1
1028,754,4,0,0
1029,626,5,1,1
1030,760,44,0,0
1031,518,24,1,1
1032,594,20,1,1
1033,540,11,0,1
1034,691,13,1,0
1035,623,11,0,1
1036,785,17,1,0
1037,762,14,0,0
1038,704,7,0,0
1039,563,1,1,1
1040,580,79,0,1
1041,653,20,0,0
1042,576,28,0,1
1043,530,44,0,1
1044,734,68,1,0
1045,658,5,0,0
1046,750,65,0,0
1047,579,31,1,1
1048,775,3,0,0
1049,725,14,1,0
1050,647,12,0,0
1051,507,56,1,1
1052,675,11,0,0
1053,711,26,0,0
1054,686,14,0,0
1055,668,31,0,0
1056,579,25,0,1
1057,580,59,1,1
1058,566,48,1,1
1059,565,54,1,1
1060,516,51,1,1
1061,611,54,1,1
1062,595,10,1,1
1063,555,11,1,1
1064,521,46,0,1
1065,688,11,0,0
1066,646,13,1,0
1067,652,20,1,0
1068,709,17,0,0
1069,733,11,1,0
1070,736,13,0,0
1071,584,37,1,1
1072,552,35,1,1
1073,549,58,1,1
1074,766,30,0,0
1075,587,34,0,1
1076,702,8,0,0
1077,760,39,0,0
1078,703,9,0,0
1079,716,4,1,0
1080,785,9,1,0
1081,502,6,1,1
1082,554,6,1,1
1083,624,31,0,1
1084,723,17,0,0
1085,670,47,0,0
1086,506,5,0,1
1087,655,1,1,0
1088,711,29,0,0
1089,787,1,1,0
1090,536,29,1,1
1091,562,51,0,1
1092,586,17,1,1
1093,520,26,1,1
1094,651,5,0,0
1095,613,16,1,1
1096,607,29,0,1
1097,535,41,1,1
1098,623,50,1,1
1099,654,5,0,0
1100,536,78,1,1
1101,619,2,1,1
1102,787,30,1,0
1103,700,4,0,0
1104,546,52,1,1
1105,513,33,1,1
1106,707,171,0,0
1107,505,39,1,1
1108,759,43,1,0
1109,556,24,1,1
1110,696,10,0,0
1111,695,15,1,0
1112,511,44,1,1
1113,546,40,1,1
1114,569,5,0,1
1115,628,64,1,1
1116,684,3,0,0
1117,789,3,0,0
1118,607,6,1,1
1119,542,7,1,1
1120,718,21,0,0
1121,723,2,0,0
1122,580,34,1,1
1123,616,62,1,1
1124,698,3,0,0
1125,777,15,0,0
1126,768,26,0,0
1127,761,23,0,0
1128,662,28,0,0
1129,656,20,1,0
1130,697,17,0,0
1131,514,20,1,1
1132,743,13,1,0
1133,524,7,0,1
1134,583,17,1,1
1135,627,96,1,1
1136,726,6,0,0
1137,636,14,0,1
1138,733,5,0,0
1139,785,92,0,0
1140,510,3,0,1
1141,587,132,0,1
1142,582,26,1,1
1143,519,74,1,1
1144,529,10,1,1
1145,701,59,0,0
1146,531,11,1,1
1147,547,34,1,1
1148,615,47,1,1
1149,528,47,1,1
1150,655,3,0,0
1151,555,17,0,1
1152,584,2,1,1
1153,707,16,0,0
1154,707,148,0,0
1155,583,24,0,1
1156,757,22,0,0
1157,635,2,1,1
1158,614,9,0,1
1159,611,25,1,1
1160,713,14,0,0
1161,510,11,0,1
1162,611,53,1,1
1163,580,58,1,1
1164,734,1,0,0
1165,779,12,0,0
1166,547,51,0,1
1167,707,65,0,0
1168,550,50,0,1
1169,509,59,1,1
1170,725,20,0,0
1171,552,5,0,1
1172,611,93,1,1
1173,582,19,1,1
1174,639,25,1,0
1175,711,3,0,0
1176,513,51,0,1
1177,596,14,1,1
1178,535,11,0,1
1179,588,10,0,1
1180,687,17,0,0
1181,606,34,1,1
1182,789,126,0,0
1183,560,65,0,1
1184,683,1,0,0
1185,759,34,0,0
1186,652,32,1,0
1187,536,24,1,1
1188,615,51,1,1
1189,524,23,0,1
1190,656,18,1,0
1191,597,2,1,1
1192,528,12,1,1
1193,512,1,1,1
1194,737,14,0,0
1195,684,24,0,0
1196,721,5,0,0
1197,716,22,0,0
1198,769,50,1,0
1199,594,17,1,1
1200,759,41,0,0
1201,559,63,1,1
1202,760,16,1,0
1203,770,18,0,0
1204,611,110,1,1
1205,652,42,1,0
1206,611,28,0,1
1207,743,22,1,0
1208,747,25,0,0
1209,631,6,0,1
1210,757,45,1,0
1211,510,14,0,1
1212,571,1,0,1
1213,716,40,0,0
1214,748,16,0,0
1215,525,30,1,1
1216,759,2,0,0
1217,522,2,1,1
1218,739,26,0,0
1219,590,6,1,1
1220,612,1,1,1
1221,536,71,1,1
1222,785,147,1,0
1223,655,15,0,0
1224,738,2,0,0
1225,667,21,0,0
1226,531,5,0,1
1227,711,14,0,0
1228,750,36,0,0
1229,677,7,1,0
1230,616,12,0,1
1231,546,6,0,1
1232,709,36,0,0
1233,659,19,0,0
1234,710,12,1,0
1235,752,20,1,0
1236,521,26,1,1
1237,789,145,1,0
1238,539,40,1,1
1239,785,23,0,0
1240,640,9,0,0
1241,513,52,0,1
1242,559,86,0,1
1243,684,18,1,0
1244,577,16,1,1
1245,656,13,0,0
1246,520,16,0,1
1247,695,8,0,0
1248,785,149,1,0
1249,779,16,0,0
1250,549,30,1,1
1251,740,16,1,0
1252,563,20,1,1
1253,627,65,1,1
1254,531,12,1,1
1255,624,6,1,1
1256,766,27,1,0
1257,585,47,0,1
1258,707,52,0,0
1259,698,6,0,0
1260,676,27,1,0
1261,663,3,0,0
1262,707,151,0,0
1263,555,15,0,1
1264,532,26,1,1
1265,590,23,1,1
1266,575,3,0,1
1267,661,12,0,0
1268,530,37,1,1
1269,703,3,1,0
1270,598,28,1,1
1271,633,14,1,1
1272,616,30,1,1
1273,592,46,0,1
1274,573,47,1,1
1275,786,1,0,0
1276,627,8,1,1
1277,633,28,0,1
1278,686,13,0,0
1279,782,16,0,0
1280,504,27,1,1
1281,626,43,0,1
1282,745,2,1,0
1283,521,4,0,1
1284,684,16,1,0
1285,572,35,1,1
1286,625,18,1,1
1287,612,14,1,1
1288,539,51,1,1
1289,654,2,1,0
1290,586,5,1,1
1291,524,42,0,1
1292,743,19,0,0
1293,668,9,0,0
1294,519,79,0,1
1295,728,24,1,0
1296,565,10,1,1
1297,662,4,0,0
1298,754,24,0,0
1299,633,32,0,1
1300,703,13,0,0
1301,785,33,1,0
1302,505,45,1,1
1303,511,6,0,1
1304,559,128,1,1
1305,789,69,1,0
1306,545,30,1,1
1307,707,189,0,0
1308,665,4,1,0
1309,617,20,0,1
1310,540,82,1,1
1311,516,49,1,1
1312,701,15,0,0
1313,594,14,0,1
1314,754,5,0,0
1315,724,51,0,0
1316,637,19,1,0
1317,611,17,1,1
1318,646,14,0,0
1319,715,9,0,0
1320,591,1,1,1
1321,763,7,0,0
1322,511,13,0,1
1323,589,28,1,1
1324,533,35,1,1
1325,685,4,0,0
1326,761,12,0,0
1327,785,75,0,0
1328,627,3,1,1
1329,656,17,0,0
1330,619,48,0,1
1331,611,103,0,1
1332,608,12,1,1
1333,564,8,1,1
1334,626,31,1,1
1335,789,51,0,0
1336,539,47,1,1
1337,749,8,1,0
1338,535,39,1,1
1339,757,55,0,0
1340,540,40,0,1
1341,529,50,1,1
1342,732,17,0,0
1343,559,32,0,1
1344,644,14,1,0
1345,597,19,1,1
1346,666,8,0,0
1347,548,7,1,1
1348,589,14,0,1
1349,511,26,0,1
1350,545,63,1,1
1351,785,127,1,0
1352,573,33,1,1
1353,665,1,0,0
1354,619,6,0,1
1355,789,139,1,0
1356,673,3,0,0
1357,670,21,0,0
1358,788,21,1,0
1359,579,54,1,1
