,name,snippet,predicted_class,true_class
106,580,81,0,1
107,551,21,1,1
108,710,5,0,0
109,676,4,0,0
110,571,23,0,1
111,656,27,0,0
112,503,10,0,1
113,674,13,1,0
114,521,54,1,1
115,666,16,0,0
116,734,14,1,0
117,634,3,1,1
118,777,15,1,0
119,703,22,1,0
120,587,13,0,1
121,706,3,0,0
122,587,72,1,1
123,742,14,0,0
124,680,22,0,0
125,562,14,1,1
126,565,54,1,1
127,540,7,1,1
128,627,49,0,1
129,597,50,0,1
130,731,6,0,0
131,573,34,0,1
132,707,18,0,0
133,518,35,1,1
134,789,132,1,0
135,658,21,0,0
136,785,36,1,0
137,504,28,1,1
138,625,8,1,1
139,571,56,0,1
140,662,22,0,0
141,717,12,0,0
142,580,74,1,1
143,604,16,0,1
144,747,9,0,0
145,601,26,1,1
146,519,44,1,1
147,565,13,1,1
148,581,10,1,1
149,616,71,1,1
150,559,24,1,1
151,627,114,1,1
152,528,44,1,1
153,636,21,0,1
154,559,59,0,1
155,511,26,0,1
156,621,16,0,1
157,601,6,1,1
158,673,4,0,0
159,587,37,0,1
160,532,1,1,1
161,735,1,0,0
162,555,38,1,1
163,612,36,0,1
164,774,15,0,0
165,769,79,1,0
166,789,110,1,0
167,573,27,1,1
168,713,17,0,0
169,578,33,0,1
170,701,21,0,0
171,510,24,1,1
172,707,105,1,0
173,769,18,0,0
174,680,28,0,0
175,591,18,1,1
176,718,20,0,0
177,562,50,1,1
178,784,12,0,0
179,598,14,1,1
180,545,50,1,1
181,598,11,1,1
182,560,63,1,1
183,516,8,0,1
184,518,70,1,1
185,528,25,0,1
186,601,29,0,1
187,516,20,0,1
188,549,26,0,1
189,562,57,0,1
190,755,1,0,0
191,521,16,0,1
192,767,25,0,0
193,535,91,0,1
194,789,91,1,0
195,586,47,1,1
196,605,27,1,1
197,778,8,0,0
198,574,35,0,1
199,785,56,1,0
200,620,42,1,1
201,503,20,0,1
202,786,5,1,0
203,540,61,1,1
204,518,57,1,1
205,521,52,1,1
206,625,10,1,1
207,620,27,1,1
208,613,43,1,1
209,690,21,1,0
210,631,33,1,1
211,775,23,1,0
212,582,36,1,1
213,608,2,1,1
214,682,3,0,0
215,556,14,1,1
216,629,6,1,1
217,788,19,0,0
218,671,9,0,0
219,585,38,1,1
220,524,23,0,1
221,770,12,0,0
222,606,123,1,1
223,540,86,1,1
224,679,20,0,0
225,512,15,0,1
226,606,55,0,1
227,550,47,0,1
228,613,51,1,1
229,787,38,1,0
230,569,35,1,1
231,529,22,0,1
232,661,38,0,0
233,755,19,0,0
234,611,92,1,1
235,626,14,1,1
236,554,6,0,1
237,759,25,0,0
238,536,16,1,1
239,535,104,1,1
240,509,42,0,1
241,673,22,0,0
242,600,53,0,1
243,630,3,1,1
244,569,25,1,1
245,515,23,0,1
246,580,33,1,1
247,705,20,0,0
248,591,21,1,1
249,777,13,1,0
250,571,49,0,1
251,655,29,0,0
252,770,8,0,0
253,566,14,1,1
254,696,11,0,0
255,624,11,0,1
256,553,13,1,1
257,604,32,1,1
258,535,65,0,1
259,503,7,0,1
260,571,3,1,1
261,516,78,1,1
262,720,8,0,0
263,709,11,0,0
264,652,25,1,0
265,775,20,1,0
266,738,16,0,0
267,627,78,1,1
268,615,39,0,1
269,758,15,1,0
270,548,34,0,1
271,583,8,0,1
272,569,18,1,1
273,753,18,0,0
274,680,20,0,0
275,607,42,1,1
276,592,34,1,1
277,604,58,0,1
278,659,19,0,0
279,688,3,0,0
280,634,39,1,1
281,707,31,0,0
282,666,21,0,0
283,569,67,1,1
284,752,21,0,0
285,585,2,1,1
286,618,14,1,1
287,513,26,1,1
288,611,96,0,1
289,545,49,0,1
290,560,7,0,1
291,561,15,0,1
292,559,91,1,1
293,573,48,1,1
294,540,34,0,1
295,734,16,0,0
296,789,33,0,0
297,785,144,1,0
298,609,6,1,1
299,552,3,0,1
300,768,8,0,0
301,754,14,0,0
302,785,114,0,0
303,555,2,1,1
304,545,48,1,1
305,552,35,1,1
306,601,2,0,1
307,531,25,0,1
308,520,27,0,1
309,627,27,1,1
310,559,130,1,1
311,694,10,0,0
312,669,17,0,0
313,517,36,1,1
314,541,26,1,1
315,535,92,1,1
316,598,21,1,1
317,612,53,1,1
318,730,10,0,0
319,534,17,1,1
320,666,13,0,0
321,516,52,1,1
322,513,30,0,1
323,557,22,1,1
324,650,9,0,0
325,718,11,0,0
326,666,9,0,0
327,644,9,0,0
328,512,7,0,1
329,525,29,1,1
330,528,15,1,1
331,641,23,1,0
332,570,38,1,1
333,740,4,0,0
334,736,19,0,0
335,772,2,0,0
336,788,26,0,0
337,744,22,0,0
338,738,4,0,0
339,578,18,1,1
340,768,2,0,0
341,774,9,0,0
342,624,38,1,1
343,601,16,1,1
344,617,12,1,1
345,538,38,0,1
346,692,25,0,0
347,645,30,1,0
348,628,40,1,1
349,618,13,1,1
350,527,42,1,1
351,785,33,1,0
352,652,34,1,0
353,538,29,0,1
354,604,17,1,1
355,701,24,1,0
356,733,17,0,0
357,750,35,0,0
358,642,5,0,0
359,582,8,0,1
360,577,52,0,1
361,529,50,1,1
362,782,10,0,0
363,535,63,1,1
364,717,14,0,0
365,785,13,0,0
366,764,13,0,0
367,639,6,1,0
368,526,2,0,1
369,580,99,1,1
370,711,1,1,0
371,654,9,0,0
372,690,3,1,0
373,569,44,1,1
374,522,1,0,1
375,599,2,1,1
376,716,14,0,0
377,621,39,0,1
378,532,13,1,1
379,556,26,1,1
380,625,9,1,1
381,619,21,0,1
382,752,35,0,0
383,753,2,0,0
384,589,15,0,1
385,780,22,1,0
386,627,138,1,1
387,606,65,1,1
388,524,46,0,1
389,606,101,1,1
390,768,16,0,0
391,521,11,1,1
392,705,4,1,0
393,641,21,1,0
394,623,52,1,1
395,511,42,1,1
396,789,84,0,0
397,701,36,1,0
398,620,39,0,1
399,707,120,0,0
400,783,3,0,0
401,733,1,0,0
402,512,8,0,1
403,680,25,1,0
404,663,12,0,0
405,690,24,0,0
406,587,64,1,1
407,567,6,1,1
408,528,37,1,1
409,649,1,1,0
410,749,29,0,0
411,674,18,0,0
412,571,63,1,1
413,588,51,0,1
414,702,2,0,0
415,785,97,0,0
416,638,15,1,0
417,596,14,1,1
418,661,20,1,0
419,787,26,1,0
420,593,38,0,1
421,661,23,0,0
422,671,29,0,0
423,539,35,0,1
424,540,87,1,1
425,785,90,0,0
426,681,13,0,0
427,556,16,1,1
428,597,61,1,1
429,550,22,1,1
430,631,8,0,1
431,637,2,1,0
432,719,9,0,0
433,749,50,0,0
434,708,2,1,0
435,632,2,0,1
436,718,2,1,0
437,715,1,0,0
438,671,28,0,0
439,756,8,0,0
440,598,28,1,1
441,614,46,1,1
442,550,12,1,1
443,549,45,0,1
444,608,16,0,1
445,505,28,0,1
446,776,5,1,0
447,573,17,1,1
448,609,5,1,1
449,770,11,0,0
450,755,8,0,0
451,650,4,0,0
452,511,8,0,1
453,549,22,1,1
454,719,24,0,0
455,555,12,1,1
456,785,134,0,0
457,602,12,1,1
458,593,7,1,1
459,579,27,0,1
460,773,6,0,0
461,594,5,1,1
462,785,118,0,0
463,543,23,1,1
464,543,12,1,1
465,506,4,1,1
466,607,45,1,1
467,620,18,1,1
468,556,39,1,1
469,696,22,0,0
470,553,19,1,1
471,535,74,1,1
472,719,7,0,0
473,667,1,0,0
474,613,52,0,1
475,654,21,0,0
476,507,12,1,1
477,773,8,0,0
478,734,69,0,0
479,749,54,1,0
480,523,48,1,1
481,701,71,0,0
482,626,74,0,1
483,646,21,1,0
484,773,13,0,0
485,714,13,0,0
486,522,8,1,1
487,789,26,1,0
488,532,17,0,1
489,723,10,0,0
490,723,5,0,0
491,789,14,0,0
492,606,113,1,1
493,687,9,0,0
494,590,11,1,1
495,571,33,1,1
496,519,40,1,1
497,579,17,0,1
498,590,26,0,1
499,516,19,1,1
500,511,14,0,1
501,665,7,0,0
502,753,16,0,0
503,586,35,1,1
504,645,16,1,0
505,576,25,0,1
506,546,29,1,1
507,556,64,0,1
508,735,11,0,0
509,542,5,0,1
510,533,3,1,1
511,560,2,0,1
512,524,3,0,1
513,767,20,0,0
514,619,33,1,1
515,734,8,1,0
516,580,100,1,1
517,785,20,1,0
518,603,5,1,1
519,563,39,1,1
520,569,66,1,1
521,605,25,1,1
522,768,6,0,0
523,712,21,0,0
524,549,38,1,1
525,559,40,1,1
526,690,25,1,0
527,563,4,1,1
528,589,1,1,1
529,539,2,1,1
530,711,39,1,0
531,588,47,0,1
532,536,4,1,1
533,726,27,0,0
534,730,19,0,0
535,686,16,0,0
536,757,26,0,0
537,629,24,1,1
538,613,27,1,1
539,762,19,0,0
540,769,49,0,0
541,557,53,1,1
542,707,13,0,0
543,703,18,0,0
544,511,12,0,1
545,515,17,1,1
546,563,21,1,1
547,579,60,1,1
548,569,15,0,1
549,785,4,0,0
550,537,17,0,1
551,788,18,1,0
552,734,63,0,0
553,519,72,1,1
554,776,23,0,0
555,609,4,1,1
556,611,46,0,1
557,611,74,0,1
558,583,7,1,1
559,571,54,1,1
560,572,16,0,1
561,627,92,1,1
562,759,6,0,0
563,611,71,1,1
564,689,11,0,0
565,580,6,1,1
566,558,13,0,1
567,785,11,1,0
568,769,29,0,0
569,516,28,1,1
570,584,9,1,1
571,782,11,1,0
572,723,3,0,0
573,614,14,0,1
574,678,8,1,0
575,511,32,0,1
576,616,4,0,1
577,702,8,0,0
578,759,7,0,0
579,547,53,0,1
580,567,3,1,1
581,612,13,1,1
582,759,13,1,0
583,516,60,1,1
584,559,54,1,1
585,537,4,1,1
586,662,18,0,0
587,662,1,0,0
588,748,19,0,0
589,509,26,1,1
590,598,9,0,1
591,585,5,0,1
592,516,44,1,1
593,543,11,1,1
594,550,24,1,1
595,768,1,0,0
596,575,7,0,1
597,752,7,0,0
598,529,39,0,1
599,718,9,1,0
600,595,16,1,1
601,711,26,0,0
602,577,11,0,1
603,534,19,1,1
604,559,20,0,1
605,611,91,0,1
606,518,76,1,1
607,556,3,1,1
608,652,38,0,0
609,542,22,0,1
610,759,45,1,0
611,758,26,0,0
612,750,53,0,0
613,591,8,0,1
614,629,18,1,1
615,577,9,1,1
616,659,41,1,0
617,618,3,1,1
618,585,19,0,1
619,617,37,1,1
620,591,16,1,1
621,741,17,0,0
622,771,37,0,0
623,726,23,1,0
624,512,31,0,1
625,725,21,0,0
626,545,27,0,1
627,717,22,0,0
628,655,32,1,0
629,571,42,0,1
630,573,67,1,1
631,747,1,0,0
632,560,12,1,1
633,652,17,1,0
634,785,87,0,0
635,513,17,1,1
636,518,77,1,1
637,639,10,0,0
638,507,10,1,1
639,660,42,0,0
640,506,3,1,1
641,716,23,1,0
642,595,15,0,1
643,785,60,0,0
644,535,80,1,1
645,592,20,0,1
646,590,19,1,1
647,654,13,1,0
648,618,37,1,1
649,614,36,0,1
650,507,2,1,1
651,741,14,0,0
652,789,57,0,0
653,650,27,1,0
654,548,10,0,1
655,633,1,0,1
656,659,36,1,0
657,628,11,0,1
658,586,21,0,1
659,655,2,1,0
660,740,17,0,0
661,630,11,1,1
662,538,51,1,1
663,606,14,1,1
664,709,35,0,0
665,504,24,0,1
666,664,1,0,0
667,541,27,1,1
668,752,5,1,0
669,788,12,0,0
670,691,11,1,0
671,734,60,0,0
672,560,46,1,1
673,517,50,1,1
674,628,51,1,1
675,536,32,1,1
676,590,36,1,1
677,614,44,1,1
678,583,19,1,1
679,616,18,0,1
680,504,25,1,1
681,544,24,1,1
682,768,24,0,0
683,539,44,1,1
684,534,5,0,1
685,588,42,1,1
686,502,7,1,1
687,628,65,1,1
688,503,8,0,1
689,515,11,1,1
690,620,19,0,1
691,654,10,0,0
692,738,19,0,0
693,585,24,1,1
694,611,14,1,1
695,648,20,1,0
696,628,3,0,1
697,744,28,0,0
698,626,68,1,1
699,520,31,0,1
700,614,56,1,1
701,707,195,0,0
702,697,27,0,0
703,618,20,0,1
704,716,8,0,0
705,673,26,0,0
706,608,35,1,1
707,549,28,1,1
708,707,50,0,0
709,663,14,0,0
710,505,6,1,1
711,545,6,1,1
712,522,27,0,1
713,619,49,0,1
714,769,41,1,0
715,781,23,1,0
716,577,14,1,1
717,631,24,1,1
718,585,3,0,1
719,520,11,0,1
720,553,3,0,1
721,611,101,1,1
722,618,38,0,1
723,701,51,0,0
724,662,10,0,0
725,606,59,1,1
726,566,48,1,1
727,551,4,0,1
728,622,37,1,1
729,744,8,0,0
730,587,43,1,1
731,727,18,0,0
732,759,39,1,0
733,515,26,0,1
734,646,19,0,0
735,616,38,1,1
736,641,3,0,0
737,652,15,1,0
738,621,11,0,1
739,707,4,0,0
740,605,18,1,1
741,612,29,1,1
742,546,20,1,1
743,690,10,1,0
744,597,39,0,1
745,785,93,0,0
746,699,8,0,0
747,527,38,1,1
748,527,45,1,1
749,657,1,0,0
750,670,25,0,0
751,579,34,1,1
752,630,16,1,1
753,530,27,0,1
754,507,16,1,1
755,509,63,1,1
756,617,42,0,1
757,517,18,0,1
758,785,80,0,0
759,759,38,1,0
760,569,12,0,1
761,783,5,0,0
762,537,26,0,1
763,519,38,1,1
764,518,17,1,1
765,521,30,1,1
766,556,11,1,1
767,510,17,0,1
768,695,18,1,0
769,619,39,1,1
770,666,8,0,0
771,680,8,0,0
772,685,6,0,0
773,533,36,1,1
774,555,22,0,1
775,776,33,0,0
776,512,4,1,1
777,574,22,1,1
778,610,8,1,1
779,703,14,0,0
780,527,46,1,1
781,591,1,0,1
782,555,17,0,1
783,723,9,0,0
784,736,23,1,0
785,558,19,1,1
786,505,9,1,1
787,769,48,0,0
788,672,1,0,0
789,573,5,1,1
790,516,51,1,1
791,701,16,1,0
792,680,11,0,0
793,519,71,1,1
794,663,20,0,0
795,681,15,0,0
796,707,162,0,0
797,765,21,0,0
798,668,25,0,0
799,505,36,0,1
800,516,83,0,1
801,647,10,0,0
802,624,9,1,1
803,759,26,0,0
804,611,41,1,1
805,523,10,1,1
806,756,12,0,0
807,669,9,0,0
808,693,8,0,0
809,620,50,1,1
810,587,101,0,1
811,655,34,1,0
812,546,21,1,1
813,724,30,0,0
814,578,2,0,1
815,754,23,0,0
816,612,15,1,1
817,600,26,1,1
818,586,12,1,1
819,620,16,1,1
820,781,15,0,0
821,733,12,1,0
822,504,17,0,1
823,516,50,1,1
824,622,31,1,1
825,621,53,0,1
826,580,21,0,1
827,585,47,0,1
828,517,51,0,1
829,757,1,0,0
830,659,35,1,0
831,627,26,1,1
832,732,17,0,0
833,624,12,0,1
834,746,6,0,0
835,596,13,0,1
836,562,43,0,1
837,789,76,0,0
838,659,20,0,0
839,579,67,0,1
840,697,3,1,0
841,695,29,0,0
842,736,20,0,0
843,614,78,0,1
844,537,47,0,1
845,565,22,0,1
846,769,78,1,0
847,520,4,0,1
848,532,5,0,1
849,616,64,1,1
850,579,22,1,1
851,516,15,1,1
852,618,23,1,1
853,630,32,1,1
854,658,3,1,0
855,557,41,1,1
856,785,111,0,0
857,670,13,0,0
858,656,13,0,0
859,616,78,1,1
860,615,54,0,1
861,637,11,1,0
862,743,13,1,0
863,580,45,0,1
864,789,142,1,0
865,668,1,1,0
866,524,30,0,1
867,684,20,0,0
868,658,6,1,0
869,627,75,1,1
870,526,7,0,1
871,736,30,0,0
872,747,5,0,0
873,547,44,0,1
874,627,59,0,1
875,529,40,0,1
876,700,21,0,0
877,757,32,1,0
878,547,41,1,1
879,785,23,0,0
880,774,17,0,0
881,732,4,0,0
882,671,12,0,0
883,652,11,1,0
884,635,27,1,1
885,690,26,1,0
886,567,44,1,1
887,700,10,0,0
888,712,18,0,0
889,773,21,0,0
890,609,23,0,1
891,754,39,0,0
892,556,55,1,1
893,687,11,0,0
894,542,18,1,1
895,594,7,0,1
896,707,80,0,0
897,738,7,0,0
898,717,18,0,0
899,557,35,1,1
900,771,18,1,0
901,595,18,1,1
902,707,7,0,0
903,533,19,1,1
904,700,8,1,0
905,617,21,0,1
906,776,34,0,0
907,622,17,1,1
908,541,12,1,1
909,535,67,0,1
910,597,29,1,1
911,577,28,1,1
912,751,18,0,0
913,528,49,1,1
914,513,47,1,1
915,763,22,0,0
916,672,20,0,0
917,563,6,0,1
918,613,39,1,1
919,694,15,0,0
920,559,22,1,1
921,620,4,1,1
922,781,16,0,0
923,662,4,0,0
924,752,32,1,0
925,730,1,0,0
926,669,24,0,0
927,522,21,1,1
928,587,99,1,1
929,513,27,0,1
930,571,59,0,1
931,504,1,1,1
932,646,24,0,0
933,589,2,1,1
934,514,13,1,1
935,588,21,1,1
936,588,15,1,1
937,578,37,0,1
938,611,48,1,1
939,572,29,1,1
940,785,8,0,0
941,703,4,0,0
942,682,12,0,0
943,505,3,1,1
944,630,51,1,1
945,516,70,0,1
946,756,18,1,0
947,518,7,1,1
948,509,19,1,1
949,540,77,1,1
950,661,10,0,0
951,643,16,0,0
952,549,34,0,1
953,531,24,0,1
954,774,8,0,0
955,589,17,0,1
956,584,5,0,1
957,721,23,0,0
958,545,20,0,1
959,537,18,1,1
960,637,5,1,0
961,749,56,0,0
962,727,13,0,0
963,560,72,0,1
964,727,15,0,0
965,749,17,0,0
966,580,27,1,1
967,692,6,0,0
968,521,23,1,1
969,568,23,1,1
970,549,33,0,1
971,750,40,0,0
972,600,33,1,1
973,532,9,0,1
974,565,39,1,1
975,637,13,0,0
976,631,26,1,1
977,707,112,0,0
978,538,14,1,1
979,707,43,0,0
980,563,5,0,1
981,785,15,1,0
982,649,4,0,0
983,616,50,1,1
984,514,1,0,1
985,786,2,0,0
986,510,32,1,1
987,677,13,0,0
988,786,4,1,0
989,543,22,1,1
990,609,10,1,1
991,750,6,1,0
992,569,55,0,1
993,574,15,0,1
994,604,73,0,1
995,524,55,0,1
996,566,43,1,1
997,776,30,0,0
998,707,91,0,0
999,511,38,1,1
1000,704,7,0,0
1001,535,5,1,1
1002,578,25,1,1
1003,691,19,1,0
1004,785,9,1,0
1005,650,8,0,0
1006,744,4,0,0
1007,515,20,0,1
1008,788,23,1,0
1009,784,16,0,0
1010,509,51,1,1
1011,596,11,0,1
1012,704,9,0,0
1013,627,87,1,1
1014,745,25,1,0
1015,562,17,1,1
1016,557,31,1,1
1017,524,10,0,1
1018,559,80,0,1
1019,513,28,1,1
1020,555,19,1,1
1021,643,4,1,0
1022,778,9,0,0
1023,629,32,1,1
1024,745,2,0,0
1025,693,10,0,0
1026,688,16,0,0
1027,775,1,1,0
1028,569,4,0,1
1029,539,25,0,1
1030,552,33,1,1
1031,751,23,1,0
1032,701,77,0,0
1033,712,19,0,0
1034,579,1,0,1
1035,503,14,1,1
1036,707,5,0,0
1037,527,13,1,1
1038,722,13,1,0
1039,692,21,0,0
1040,660,16,0,0
1041,607,17,1,1
1042,633,2,1,1
1043,683,8,1,0
1044,508,25,0,1
1045,750,31,0,0
1046,525,10,1,1
1047,553,23,0,1
1048,640,17,0,0
1049,661,36,0,0
1050,734,28,1,0
1051,788,2,0,0
1052,545,66,1,1
1053,657,23,1,0
1054,766,25,1,0
1055,552,8,0,1
1056,771,11,0,0
1057,767,23,0,0
1058,632,9,1,1
1059,780,41,0,0
1060,689,2,0,0
1061,663,4,0,0
1062,592,2,0,1
1063,575,20,0,1
1064,577,6,1,1
1065,600,1,0,1
1066,574,27,1,1
1067,630,44,1,1
1068,534,51,1,1
1069,516,56,1,1
1070,509,62,1,1
1071,612,14,1,1
1072,521,18,1,1
1073,760,24,1,0
1074,789,34,0,0
1075,528,35,1,1
1076,670,5,0,0
1077,647,5,0,0
1078,740,2,0,0
1079,589,24,1,1
1080,535,19,1,1
1081,707,26,0,0
1082,789,137,1,0
1083,758,25,0,0
1084,652,28,0,0
1085,592,37,0,1
1086,518,59,1,1
1087,559,60,1,1
1088,789,109,1,0
1089,785,72,1,0
1090,541,19,0,1
1091,785,31,0,0
1092,583,28,1,1
1093,538,33,1,1
1094,786,13,0,0
1095,766,32,1,0
1096,577,48,0,1
1097,586,52,1,1
1098,760,3,0,0
1099,565,4,1,1
1100,779,4,1,0
1101,614,49,0,1
1102,619,1,0,1
1103,627,135,0,1
1104,783,16,0,0
1105,627,63,1,1
1106,669,15,0,0
1107,633,22,0,1
1108,707,87,1,0
1109,514,24,0,1
1110,653,4,1,0
1111,649,17,0,0
1112,527,18,1,1
1113,683,16,0,0
1114,587,120,1,1
1115,636,27,0,1
1116,559,131,1,1
1117,573,33,1,1
1118,505,1,1,1
1119,743,10,0,0
1120,661,34,0,0
1121,769,16,0,0
1122,716,35,0,0
1123,632,6,1,1
1124,785,49,1,0
1125,623,33,0,1
1126,707,42,0,0
1127,677,3,0,0
1128,758,5,1,0
1129,762,15,0,0
1130,749,2,1,0
1131,507,27,1,1
1132,647,15,1,0
1133,783,10,0,0
1134,729,17,1,0
1135,779,3,0,0
1136,694,9,0,0
1137,567,15,1,1
1138,529,45,1,1
1139,587,111,1,1
1140,748,25,0,0
1141,630,8,1,1
1142,548,27,0,1
1143,534,56,1,1
1144,739,23,0,0
1145,757,22,0,0
1146,710,20,0,0
1147,555,52,1,1
1148,536,29,0,1
1149,769,62,0,0
1150,582,19,1,1
1151,663,19,0,0
1152,509,3,0,1
1153,623,46,1,1
1154,784,13,0,0
1155,541,25,0,1
1156,559,120,1,1
1157,509,17,1,1
1158,675,9,0,0
1159,682,16,0,0
1160,656,28,0,0
1161,625,12,1,1
1162,748,1,0,0
1163,534,14,0,1
1164,701,18,0,0
1165,669,40,1,0
1166,599,4,0,1
1167,664,20,1,0
1168,606,39,1,1
1169,669,32,1,0
1170,593,28,0,1
1171,648,25,0,0
1172,646,10,0,0
1173,743,22,1,0
1174,588,16,0,1
1175,516,13,1,1
1176,547,16,0,1
1177,562,61,1,1
1178,789,159,1,0
1179,546,60,1,1
1180,618,5,1,1
1181,505,14,0,1
1182,563,16,1,1
1183,535,90,1,1
1184,682,4,0,0
1185,741,1,0,0
1186,520,2,1,1
1187,687,15,0,0
1188,587,65,1,1
1189,652,21,1,0
1190,755,32,0,0
1191,659,8,1,0
1192,611,75,0,1
1193,603,7,1,1
1194,766,19,0,0
1195,536,68,1,1
1196,637,25,1,0
1197,537,49,0,1
1198,596,2,1,1
1199,758,22,1,0
1200,627,110,1,1
1201,538,39,1,1
1202,633,44,0,1
1203,576,19,0,1
1204,589,16,1,1
1205,670,47,0,0
1206,578,13,0,1
1207,627,83,1,1
1208,707,59,0,0
1209,771,24,1,0
1210,611,106,1,1
1211,593,8,1,1
1212,582,45,1,1
1213,626,58,1,1
1214,785,101,0,0
1215,756,11,0,0
1216,587,77,1,1
1217,757,46,1,0
1218,633,40,0,1
1219,564,16,1,1
1220,567,53,1,1
1221,560,70,0,1
1222,726,12,1,0
1223,540,5,1,1
1224,528,10,1,1
1225,632,21,0,1
1226,652,9,1,0
1227,766,11,0,0
1228,598,27,1,1
1229,777,12,0,0
1230,760,35,1,0
1231,674,7,0,0
1232,580,94,1,1
1233,678,4,0,0
1234,724,12,1,0
1235,728,2,0,0
1236,606,29,1,1
1237,543,13,1,1
1238,752,40,1,0
1239,647,24,1,0
1240,510,29,0,1
1241,543,3,1,1
1242,523,35,1,1
1243,540,44,1,1
1244,527,3,1,1
1245,597,12,1,1
1246,753,11,0,0
1247,613,15,1,1
1248,629,15,1,1
1249,629,38,1,1
1250,641,18,1,0
1251,683,5,0,0
1252,611,27,1,1
1253,725,3,0,0
1254,562,6,0,1
1255,752,44,1,0
1256,573,59,1,1
1257,505,23,0,1
1258,637,18,1,0
1259,764,8,0,0
1260,614,70,1,1
1261,735,5,0,0
1262,715,11,0,0
1263,614,43,1,1
1264,588,8,0,1
1265,524,38,1,1
1266,656,12,0,0
1267,518,42,1,1
1268,540,10,1,1
1269,557,27,1,1
1270,734,17,1,0
1271,749,47,0,0
1272,789,36,0,0
1273,545,18,0,1
1274,675,7,0,0
1275,545,65,1,1
1276,535,17,1,1
1277,765,12,0,0
1278,519,28,1,1
1279,536,65,1,1
1280,713,7,0,0
1281,529,7,1,1
1282,598,20,1,1
1283,780,10,0,0
1284,542,40,0,1
1285,547,37,1,1
1286,513,19,1,1
1287,767,13,0,0
1288,604,34,1,1
1289,629,22,1,1
1290,508,26,1,1
1291,563,22,1,1
1292,547,6,0,1
1293,758,1,0,0
1294,769,75,1,0
1295,747,16,0,0
1296,775,10,1,0
1297,591,22,1,1
1298,522,12,1,1
1299,774,6,0,0
1300,671,24,1,0
1301,640,7,0,0
1302,611,64,1,1
1303,584,25,1,1
1304,693,2,0,0
1305,633,37,0,1
1306,559,46,0,1
1307,626,41,0,1
1308,624,13,0,1
1309,580,79,1,1
1310,709,9,0,0
1311,701,90,0,0
1312,581,26,1,1
1313,679,21,0,0
1314,683,15,0,0
1315,525,6,1,1
1316,666,15,0,0
1317,533,21,1,1
1318,737,12,0,0
1319,657,15,1,0
1320,785,40,1,0
1321,576,26,0,1
1322,563,8,1,1
1323,509,58,1,1
1324,657,14,1,0
1325,650,23,1,0
1326,515,9,1,1
1327,571,50,1,1
1328,584,37,1,1
1329,553,10,1,1
1330,761,7,0,0
1331,684,44,0,0
1332,581,13,1,1
1333,553,42,1,1
1334,565,23,0,1
1335,774,11,0,0
1336,597,23,1,1
1337,587,3,0,1
1338,557,20,1,1
1339,573,10,0,1
1340,565,56,1,1
1341,749,27,0,0
1342,739,27,0,0
1343,635,2,1,1
1344,726,22,1,0
1345,549,46,1,1
1346,626,43,0,1
1347,668,3,1,0
1348,608,22,1,1
1349,683,7,0,0
1350,662,16,0,0
1351,563,2,1,1
1352,768,13,0,0
1353,707,2,0,0
1354,506,16,0,1
1355,522,33,1,1
1356,551,24,1,1
1357,573,55,1,1
1358,759,33,1,0
1359,720,9,0,0
