,name,snippet,predicted_class,true_class
246,660,3,0,0
247,788,3,0,0
248,507,20,0,1
249,632,49,1,1
250,760,46,0,0
251,596,11,0,1
252,704,4,0,0
253,707,14,0,0
254,701,49,0,0
255,560,60,0,1
256,550,2,0,1
257,509,22,1,1
258,508,2,0,1
259,728,22,1,0
260,594,9,0,1
261,678,2,0,0
262,756,18,1,0
263,787,22,1,0
264,619,25,1,1
265,759,16,0,0
266,578,30,1,1
267,715,20,1,0
268,629,2,0,1
269,549,23,1,1
270,658,43,1,0
271,518,18,1,1
272,587,31,0,1
273,771,4,0,0
274,577,21,1,1
275,559,73,1,1
276,630,8,1,1
277,650,20,0,0
278,722,12,0,0
279,547,3,0,1
280,696,5,0,0
281,555,11,0,1
282,582,6,1,1
283,757,42,1,0
284,785,46,1,0
285,536,77,1,1
286,590,16,0,1
287,600,7,1,1
288,576,26,0,1
289,577,34,1,1
290,724,16,0,0
291,558,18,1,1
292,579,41,0,1
293,522,10,1,1
294,529,58,1,1
295,734,11,0,0
296,618,11,1,1
297,616,7,1,1
298,539,28,0,1
299,715,17,0,0
300,765,9,0,0
301,578,38,0,1
302,628,12,1,1
303,785,95,0,0
304,505,14,0,1
305,663,26,0,0
306,750,36,0,0
307,697,26,0,0
308,530,3,1,1
309,604,20,1,1
310,764,9,0,0
311,647,3,0,0
312,758,3,1,0
313,670,3,0,0
314,590,33,1,1
315,503,17,1,1
316,643,8,0,0
317,564,23,0,1
318,636,8,0,1
319,611,92,1,1
320,661,30,0,0
321,591,13,0,1
322,582,45,1,1
323,520,21,0,1
324,688,11,0,0
325,509,41,1,1
326,657,10,1,0
327,542,8,1,1
328,715,2,1,0
329,747,22,0,0
330,609,22,1,1
331,606,98,1,1
332,703,22,1,0
333,558,45,1,1
334,757,43,0,0
335,647,16,1,0
336,665,5,0,0
337,604,46,0,1
338,547,39,0,1
339,773,8,0,0
340,568,39,1,1
341,546,19,1,1
342,606,97,1,1
343,741,13,0,0
344,554,12,0,1
345,788,20,0,0
346,550,17,1,1
347,570,33,1,1
348,507,8,1,1
349,619,48,1,1
350,532,14,0,1
351,581,19,1,1
352,667,18,0,0
353,788,15,1,0
354,511,11,0,1
355,673,16,0,0
356,755,21,0,0
357,506,1,1,1
358,616,48,0,1
359,735,19,0,0
360,559,99,1,1
361,521,9,1,1
362,556,54,1,1
363,750,9,0,0
364,587,117,1,1
365,568,12,0,1
366,718,9,0,0
367,694,13,1,0
368,773,22,0,0
369,534,13,1,1
370,602,47,1,1
371,748,22,0,0
372,516,90,1,1
373,578,20,0,1
374,546,32,0,1
375,670,4,0,0
376,652,15,1,0
377,614,3,1,1
378,719,27,0,0
379,783,14,0,0
380,565,47,1,1
381,650,28,1,0
382,648,12,0,0
383,735,7,0,0
384,768,9,1,0
385,587,100,1,1
386,716,29,0,0
387,760,5,0,0
388,756,23,0,0
389,582,14,1,1
390,564,24,0,1
391,676,13,0,0
392,754,6,1,0
393,600,51,0,1
394,554,9,1,1
395,583,12,1,1
396,688,20,0,0
397,544,25,1,1
398,678,4,0,0
399,616,33,0,1
400,523,48,1,1
401,558,10,1,1
402,697,12,0,0
403,607,13,1,1
404,600,2,1,1
405,555,17,0,1
406,628,46,1,1
407,573,12,0,1
408,587,22,1,1
409,749,50,0,0
410,572,38,1,1
411,700,21,0,0
412,608,14,1,1
413,536,40,1,1
414,533,19,1,1
415,730,16,0,0
416,645,26,0,0
417,517,56,1,1
418,587,80,1,1
419,576,33,0,1
420,556,18,1,1
421,659,25,0,0
422,585,18,1,1
423,735,11,0,0
424,689,6,0,0
425,557,51,0,1
426,567,31,1,1
427,541,5,0,1
428,579,37,0,1
429,756,21,0,0
430,786,10,1,0
431,592,15,1,1
432,583,22,0,1
433,705,10,1,0
434,756,4,0,0
435,749,13,0,0
436,538,9,1,1
437,789,24,0,0
438,552,11,0,1
439,538,15,1,1
440,627,33,1,1
441,577,43,0,1
442,570,31,1,1
443,651,14,1,0
444,789,50,1,0
445,692,31,0,0
446,589,5,0,1
447,600,55,1,1
448,735,20,0,0
449,638,1,1,0
450,587,54,1,1
451,670,18,0,0
452,580,1,0,1
453,620,11,1,1
454,578,25,1,1
455,681,20,0,0
456,693,9,0,0
457,669,37,0,0
458,561,14,0,1
459,628,57,1,1
460,727,17,0,0
461,637,2,1,0
462,709,12,0,0
463,716,17,1,0
464,685,8,0,0
465,686,21,0,0
466,554,26,1,1
467,640,10,0,0
468,738,28,1,0
469,769,51,0,0
470,604,36,1,1
471,540,39,0,1
472,523,27,1,1
473,573,38,0,1
474,674,20,0,0
475,655,21,0,0
476,655,6,1,0
477,724,43,0,0
478,739,13,0,0
479,569,8,0,1
480,671,31,0,0
481,728,7,1,0
482,627,114,0,1
483,618,12,0,1
484,571,19,1,1
485,634,20,1,1
486,715,6,0,0
487,724,24,0,0
488,716,27,1,0
489,634,26,0,1
490,578,9,1,1
491,683,16,0,0
492,605,26,1,1
493,749,4,1,0
494,752,47,1,0
495,537,47,0,1
496,566,31,1,1
497,518,78,1,1
498,749,19,0,0
499,540,30,1,1
500,692,21,0,0
501,611,21,1,1
502,506,28,1,1
503,788,12,1,0
504,519,31,1,1
505,701,10,0,0
506,603,16,1,1
507,616,46,1,1
508,669,38,0,0
509,779,20,0,0
510,754,29,0,0
511,627,113,1,1
512,610,11,1,1
513,624,6,1,1
514,782,35,0,0
515,579,36,1,1
516,536,26,0,1
517,618,5,1,1
518,784,30,0,0
519,562,21,0,1
520,602,24,1,1
521,569,17,1,1
522,626,6,1,1
523,629,24,1,1
524,512,10,0,1
525,702,8,0,0
526,594,1,1,1
527,734,33,1,0
528,752,38,1,0
529,661,36,0,0
530,749,41,1,0
531,588,18,0,1
532,563,24,1,1
533,553,27,1,1
534,525,11,1,1
535,779,25,1,0
536,607,5,0,1
537,565,22,0,1
538,591,15,0,1
539,547,44,0,1
540,568,28,0,1
541,759,53,0,0
542,600,3,0,1
543,604,69,0,1
544,699,8,0,0
545,510,19,1,1
546,573,48,1,1
547,734,17,1,0
548,680,16,0,0
549,540,6,1,1
550,611,75,0,1
551,524,51,1,1
552,504,22,1,1
553,522,21,1,1
554,573,23,0,1
555,578,33,0,1
556,517,4,1,1
557,789,19,1,0
558,761,4,0,0
559,683,6,0,0
560,539,35,0,1
561,736,20,0,0
562,566,42,0,1
563,580,80,1,1
564,785,148,1,0
565,559,45,0,1
566,616,28,0,1
567,601,23,1,1
568,558,31,1,1
569,608,26,0,1
570,546,18,1,1
571,659,2,0,0
572,741,10,0,0
573,529,52,1,1
574,560,72,0,1
575,588,34,1,1
576,558,52,1,1
577,702,7,0,0
578,701,59,0,0
579,722,13,1,0
580,554,34,1,1
581,615,22,1,1
582,770,15,0,0
583,516,84,0,1
584,660,35,0,0
585,535,76,1,1
586,521,30,1,1
587,701,21,0,0
588,583,8,0,1
589,577,51,0,1
590,653,32,1,0
591,655,28,0,0
592,707,77,0,0
593,656,24,0,0
594,539,13,0,1
595,535,33,1,1
596,632,28,1,1
597,606,120,0,1
598,784,24,0,0
599,507,43,1,1
600,587,131,0,1
601,603,18,1,1
602,521,46,0,1
603,526,7,0,1
604,767,24,0,0
605,609,14,1,1
606,626,69,0,1
607,571,16,1,1
608,581,15,0,1
609,652,18,1,0
610,508,20,1,1
611,785,143,1,0
612,515,8,1,1
613,689,3,1,0
614,621,37,1,1
615,556,19,1,1
616,555,43,1,1
617,734,42,0,0
618,563,20,1,1
619,665,11,0,0
620,683,9,0,0
621,592,24,1,1
622,545,9,1,1
623,670,15,1,0
624,668,8,0,0
625,606,12,1,1
626,765,22,1,0
627,677,9,0,0
628,596,14,1,1
629,709,11,0,0
630,560,4,0,1
631,592,17,1,1
632,604,62,0,1
633,627,135,0,1
634,671,7,0,0
635,588,30,1,1
636,676,21,0,0
637,672,14,0,0
638,715,13,0,0
639,762,10,0,0
640,583,28,1,1
641,561,4,1,1
642,670,43,0,0
643,660,11,0,0
644,706,11,1,0
645,516,92,0,1
646,616,53,1,1
647,671,19,0,0
648,508,28,0,1
649,574,11,0,1
650,525,62,1,1
651,735,4,0,0
652,518,21,1,1
653,605,25,1,1
654,789,153,1,0
655,511,32,0,1
656,597,62,1,1
657,757,37,1,0
658,576,12,1,1
659,506,21,1,1
660,536,74,1,1
661,719,6,0,0
662,515,25,1,1
663,551,2,0,1
664,749,18,0,0
665,663,22,0,0
666,762,14,0,0
667,700,6,1,0
668,762,13,0,0
669,622,18,0,1
670,705,12,1,0
671,588,49,1,1
672,527,45,0,1
673,502,4,1,1
674,670,9,0,0
675,511,28,1,1
676,509,83,1,1
677,673,11,0,0
678,636,18,0,1
679,666,20,0,0
680,587,113,0,1
681,765,6,0,0
682,516,17,1,1
683,547,48,1,1
684,756,13,0,0
685,602,28,1,1
686,613,35,0,1
687,625,8,1,1
688,513,43,0,1
689,736,4,0,0
690,760,26,1,0
691,777,16,1,0
692,612,28,1,1
693,773,15,0,0
694,591,19,1,1
695,725,18,0,0
696,701,51,0,0
697,510,32,1,1
698,780,13,1,0
699,749,59,0,0
700,657,24,1,0
701,589,30,1,1
702,749,22,1,0
703,552,35,1,1
704,619,8,0,1
705,770,5,0,0
706,783,1,0,0
707,725,17,1,0
708,606,27,1,1
709,687,2,1,0
710,684,7,1,0
711,687,8,0,0
712,613,4,1,1
713,521,48,0,1
714,585,10,0,1
715,600,30,1,1
716,660,18,0,0
717,604,63,0,1
718,534,41,1,1
719,757,28,0,0
720,709,2,0,0
721,555,53,1,1
722,515,3,1,1
723,573,33,1,1
724,722,10,0,0
725,787,17,0,0
726,523,39,0,1
727,636,7,0,1
728,746,11,0,0
729,544,14,1,1
730,519,64,1,1
731,714,13,0,0
732,614,25,0,1
733,559,131,1,1
734,565,33,1,1
735,580,57,1,1
736,556,65,0,1
737,657,12,1,0
738,614,32,0,1
739,565,40,0,1
740,727,12,0,0
741,738,47,1,0
742,632,11,0,1
743,628,31,1,1
744,739,14,0,0
745,588,45,1,1
746,584,36,1,1
747,757,33,0,0
748,559,95,1,1
749,780,42,0,0
750,711,34,1,0
751,621,24,1,1
752,507,57,1,1
753,559,101,1,1
754,611,5,1,1
755,633,18,1,1
756,705,29,0,0
757,604,48,0,1
758,606,57,0,1
759,660,27,0,0
760,559,91,1,1
761,578,12,0,1
762,675,6,0,0
763,698,8,0,0
764,559,40,1,1
765,518,9,1,1
766,757,32,1,0
767,738,9,0,0
768,615,28,0,1
769,670,44,0,0
770,560,62,1,1
771,575,9,0,1
772,634,18,1,1
773,612,14,1,1
774,713,14,0,0
775,662,30,0,0
776,517,8,1,1
777,558,2,0,1
778,719,8,0,0
779,556,5,1,1
780,734,51,0,0
781,529,10,1,1
782,711,2,1,0
783,785,102,0,0
784,567,16,1,1
785,573,72,1,1
786,748,14,0,0
787,662,1,0,0
788,585,47,0,1
789,778,20,0,0
790,690,23,1,0
791,654,7,1,0
792,755,28,0,0
793,665,8,0,0
794,752,2,1,0
795,617,35,0,1
796,524,46,1,1
797,549,46,1,1
798,580,18,1,1
799,707,146,0,0
800,582,16,1,1
801,627,75,1,1
802,518,25,0,1
803,605,27,1,1
804,519,41,0,1
805,580,77,0,1
806,554,28,1,1
807,542,42,0,1
808,640,17,0,0
809,578,5,1,1
810,595,14,0,1
811,707,24,0,0
812,701,54,0,0
813,521,28,1,1
814,743,21,0,0
815,705,30,0,0
816,502,9,1,1
817,591,22,1,1
818,599,9,0,1
819,690,10,1,0
820,780,38,0,0
821,505,21,1,1
822,506,22,1,1
823,749,20,1,0
824,557,30,1,1
825,696,4,0,0
826,643,21,0,0
827,689,13,0,0
828,549,14,0,1
829,507,22,1,1
830,700,18,1,0
831,701,15,0,0
832,567,44,1,1
833,616,50,1,1
834,645,6,1,0
835,559,109,1,1
836,545,64,1,1
837,788,25,0,0
838,516,69,0,1
839,576,35,0,1
840,533,21,1,1
841,750,45,1,0
842,719,21,0,0
843,750,65,0,0
844,622,28,1,1
845,734,8,1,0
846,780,33,0,0
847,614,35,1,1
848,676,4,1,0
849,505,1,1,1
850,741,40,0,0
851,763,1,0,0
852,611,59,1,1
853,710,7,0,0
854,554,23,1,1
855,611,87,0,1
856,732,3,0,0
857,785,117,0,0
858,626,28,1,1
859,715,3,1,0
860,736,22,0,0
861,553,15,1,1
862,620,32,1,1
863,602,16,0,1
864,571,15,1,1
865,613,21,1,1
866,780,1,0,0
867,674,12,0,0
868,504,9,1,1
869,604,30,0,1
870,657,15,0,0
871,575,8,0,1
872,717,20,0,0
873,657,2,1,0
874,756,5,0,0
875,714,7,0,0
876,523,50,1,1
877,544,31,1,1
878,606,13,1,1
879,641,4,1,0
880,596,1,1,1
881,690,15,1,0
882,575,13,0,1
883,569,64,1,1
884,703,17,1,0
885,509,23,1,1
886,637,14,1,0
887,540,50,0,1
888,721,10,0,0
889,681,18,0,0
890,719,13,0,0
891,640,11,0,0
892,519,75,1,1
893,734,49,1,0
894,598,17,0,1
895,769,59,1,0
896,778,18,0,0
897,660,13,0,0
898,560,38,1,1
899,753,13,0,0
900,626,2,0,1
901,531,1,0,1
902,552,23,1,1
903,581,5,1,1
904,604,68,0,1
905,513,12,1,1
906,764,6,0,0
907,619,24,0,1
908,525,40,1,1
909,611,114,0,1
910,601,10,1,1
911,623,16,0,1
912,528,43,1,1
913,649,2,0,0
914,728,17,1,0
915,771,1,0,0
916,535,60,1,1
917,604,66,0,1
918,620,2,1,1
919,626,8,1,1
920,604,49,1,1
921,528,54,1,1
922,647,10,1,0
923,759,14,0,0
924,563,38,1,1
925,547,28,1,1
926,716,4,0,0
927,552,18,1,1
928,680,9,0,0
929,774,4,0,0
930,659,19,0,0
931,789,141,0,0
932,735,12,0,0
933,633,13,1,1
934,701,71,0,0
935,607,21,1,1
936,679,12,1,0
937,586,42,1,1
938,639,19,1,0
939,701,5,0,0
940,592,23,0,1
941,763,29,0,0
942,611,64,1,1
943,717,11,0,0
944,574,1,1,1
945,730,15,0,0
946,585,26,1,1
947,596,2,1,1
948,639,8,0,0
949,600,8,0,1
950,555,31,1,1
951,684,34,1,0
952,512,21,1,1
953,633,7,0,1
954,783,11,0,0
955,769,19,1,0
956,632,38,0,1
957,617,33,0,1
958,623,20,1,1
959,672,20,0,0
960,751,14,0,0
961,542,29,1,1
962,728,23,1,0
963,558,33,0,1
964,692,19,1,0
965,612,7,1,1
966,678,12,1,0
967,510,11,0,1
968,681,7,0,0
969,689,22,0,0
970,538,57,1,1
971,780,46,0,0
972,722,28,0,0
973,517,33,1,1
974,652,29,0,0
975,707,12,0,0
976,705,31,1,0
977,530,34,0,1
978,784,20,0,0
979,612,12,0,1
980,519,81,1,1
981,600,16,0,1
982,631,57,1,1
983,636,23,1,1
984,784,16,0,0
985,578,35,0,1
986,602,22,1,1
987,569,26,1,1
988,781,18,0,0
989,670,10,0,0
990,742,7,0,0
991,641,12,0,0
992,752,17,0,0
993,516,32,1,1
994,783,21,0,0
995,573,15,0,1
996,670,34,0,0
997,528,52,1,1
998,574,19,1,1
999,648,17,1,0
1000,731,5,0,0
1001,552,29,0,1
1002,523,43,1,1
1003,577,44,1,1
1004,516,51,1,1
1005,630,23,0,1
1006,769,68,1,0
1007,726,5,0,0
1008,691,13,1,0
1009,504,5,1,1
1010,510,23,1,1
1011,747,7,0,0
1012,503,10,0,1
1013,532,6,0,1
1014,737,9,1,0
1015,626,61,1,1
1016,580,53,0,1
1017,593,33,1,1
1018,546,65,0,1
1019,789,120,1,0
1020,741,26,0,0
1021,550,29,1,1
1022,722,9,0,0
1023,662,23,0,0
1024,644,2,0,0
1025,699,15,0,0
1026,632,35,1,1
1027,613,10,0,1
1028,604,47,1,1
1029,746,30,1,0
1030,724,9,0,0
1031,645,14,0,0
1032,781,17,1,0
1033,550,30,1,1
1034,785,97,0,0
1035,746,25,1,0
1036,579,30,1,1
1037,621,53,1,1
1038,658,16,1,0
1039,534,67,1,1
1040,556,36,1,1
1041,769,61,0,0
1042,776,2,0,0
1043,702,1,0,0
1044,774,3,0,0
1045,586,36,1,1
1046,584,6,1,1
1047,526,5,1,1
1048,596,5,0,1
1049,508,12,1,1
1050,750,1,0,0
1051,627,78,1,1
1052,582,41,1,1
1053,534,8,1,1
1054,632,24,1,1
1055,647,24,1,0
1056,735,1,0,0
1057,613,6,1,1
1058,700,28,0,0
1059,604,65,0,1
1060,789,63,0,0
1061,711,38,1,0
1062,637,34,1,0
1063,507,3,1,1
1064,578,18,0,1
1065,579,12,0,1
1066,559,104,1,1
1067,634,19,1,1
1068,503,36,0,1
1069,633,37,0,1
1070,755,10,0,0
1071,520,33,0,1
1072,770,14,1,0
1073,750,26,0,0
1074,564,2,0,1
1075,549,30,0,1
1076,543,10,1,1
1077,723,10,0,0
1078,680,4,0,0
1079,530,23,1,1
1080,748,9,0,0
1081,655,32,0,0
1082,705,17,0,0
1083,616,34,1,1
1084,518,31,1,1
1085,768,12,0,0
1086,704,11,0,0
1087,587,68,1,1
1088,763,6,0,0
1089,618,17,1,1
1090,509,48,1,1
1091,650,1,0,0
1092,611,23,1,1
1093,520,26,1,1
1094,684,25,1,0
1095,787,36,1,0
1096,618,21,1,1
1097,623,1,0,1
1098,729,9,1,0
1099,545,24,1,1
1100,562,41,0,1
1101,627,127,1,1
1102,594,11,1,1
1103,598,24,1,1
1104,566,12,1,1
1105,597,56,1,1
1106,750,34,0,0
1107,667,22,0,0
1108,761,17,0,0
1109,600,1,0,1
1110,539,10,1,1
1111,647,9,0,0
1112,566,13,1,1
1113,738,26,0,0
1114,515,13,1,1
1115,590,26,0,1
1116,771,21,1,0
1117,559,50,1,1
1118,750,58,0,0
1119,776,21,0,0
1120,749,40,1,0
1121,677,3,1,0
1122,557,53,1,1
1123,684,26,0,0
1124,517,10,1,1
1125,788,6,0,0
1126,562,31,0,1
1127,566,47,1,1
1128,654,18,1,0
1129,775,3,0,0
1130,611,15,1,1
1131,584,12,1,1
1132,746,26,1,0
1133,639,16,0,0
1134,566,43,1,1
1135,655,19,0,0
1136,689,16,0,0
1137,652,30,0,0
1138,565,39,1,1
1139,628,9,1,1
1140,726,18,1,0
1141,516,74,0,1
1142,525,8,1,1
1143,516,53,1,1
1144,710,17,1,0
1145,676,10,0,0
1146,614,10,1,1
1147,749,46,1,0
1148,789,35,1,0
1149,586,15,1,1
1150,726,9,0,0
1151,709,31,0,0
1152,533,35,1,1
1153,764,8,0,0
1154,556,3,1,1
1155,573,46,1,1
1156,706,1,0,0
1157,509,78,1,1
1158,699,16,0,0
1159,606,24,1,1
1160,519,38,1,1
1161,737,11,1,0
1162,539,64,0,1
1163,545,10,1,1
1164,710,5,0,0
1165,560,75,0,1
1166,555,9,1,1
1167,587,133,1,1
1168,755,25,0,0
1169,627,51,1,1
1170,755,27,0,0
1171,707,113,0,0
1172,640,18,0,0
1173,628,65,1,1
1174,741,31,0,0
1175,571,55,0,1
1176,744,2,0,0
1177,628,43,0,1
1178,605,33,1,1
1179,521,42,0,1
1180,781,25,0,0
1181,531,26,1,1
1182,545,13,1,1
1183,750,35,0,0
1184,702,14,0,0
1185,743,8,1,0
1186,586,52,1,1
1187,624,35,1,1
1188,610,1,1,1
1189,571,21,1,1
1190,566,22,1,1
1191,605,14,1,1
1192,534,20,1,1
1193,760,3,0,0
1194,529,26,1,1
1195,538,47,1,1
1196,516,43,1,1
1197,681,5,0,0
1198,639,10,0,0
1199,587,39,1,1
1200,617,5,1,1
1201,620,40,0,1
1202,569,56,0,1
1203,726,17,0,0
1204,548,31,0,1
1205,571,3,1,1
1206,579,1,0,1
1207,549,47,0,1
1208,511,18,0,1
1209,780,25,0,0
1210,697,20,0,0
1211,732,7,0,0
1212,604,28,0,1
1213,605,2,1,1
1214,659,18,0,0
1215,659,41,0,0
1216,645,15,1,0
1217,627,102,0,1
1218,577,20,1,1
1219,728,34,0,0
1220,525,26,0,1
1221,704,7,0,0
1222,633,27,0,1
1223,678,6,0,0
1224,564,22,0,1
1225,769,49,0,0
1226,535,26,1,1
1227,550,35,0,1
1228,720,8,0,0
1229,698,14,0,0
1230,679,21,0,0
1231,513,41,0,1
1232,513,54,0,1
1233,507,48,0,1
1234,743,16,0,0
1235,614,43,1,1
1236,656,20,1,0
1237,523,15,1,1
1238,559,88,1,1
1239,504,8,0,1
1240,648,25,0,0
1241,605,6,0,1
1242,783,17,0,0
1243,728,27,0,0
1244,581,23,1,1
1245,751,16,0,0
1246,579,66,1,1
1247,704,10,0,0
1248,585,32,0,1
1249,707,102,0,0
1250,624,33,1,1
1251,655,14,0,0
1252,626,55,0,1
1253,557,33,0,1
1254,647,31,1,0
1255,519,32,1,1
1256,613,9,0,1
1257,582,27,1,1
1258,716,30,1,0
1259,565,53,0,1
1260,749,33,0,0
1261,565,18,1,1
1262,612,56,1,1
1263,572,1,0,1
1264,518,22,1,1
1265,676,34,0,0
1266,574,15,0,1
1267,768,5,0,0
1268,759,50,0,0
1269,524,20,0,1
1270,785,74,0,0
1271,772,12,0,0
1272,577,35,1,1
1273,553,5,1,1
1274,690,4,1,0
1275,582,29,1,1
1276,513,33,1,1
1277,540,15,1,1
1278,643,4,1,0
1279,628,13,1,1
1280,716,8,0,0
1281,538,42,0,1
1282,764,21,0,0
1283,513,26,1,1
1284,537,49,0,1
1285,622,32,1,1
1286,563,18,1,1
1287,623,43,0,1
1288,606,103,1,1
1289,580,92,0,1
1290,628,23,1,1
1291,707,104,0,0
1292,788,11,1,0
1293,530,26,0,1
1294,635,8,0,1
1295,752,44,1,0
1296,660,33,0,0
1297,620,50,1,1
1298,587,20,0,1
1299,610,12,1,1
1300,771,26,1,0
1301,600,53,0,1
1302,701,92,0,0
1303,609,11,1,1
1304,763,26,0,0
1305,587,11,1,1
1306,618,23,1,1
1307,722,7,0,0
1308,538,49,1,1
1309,787,38,1,0
1310,574,31,1,1
1311,638,22,1,0
1312,587,7,0,1
1313,569,22,1,1
1314,559,16,1,1
1315,694,16,0,0
1316,560,14,1,1
1317,756,9,0,0
1318,524,57,0,1
1319,562,54,1,1
1320,623,48,0,1
1321,624,19,0,1
1322,516,64,0,1
1323,750,62,0,0
1324,612,49,1,1
1325,738,34,1,0
1326,719,24,0,0
1327,779,12,0,0
1328,527,8,0,1
1329,680,14,0,0
1330,714,14,1,0
1331,540,29,1,1
1332,755,4,0,0
1333,769,2,1,0
1334,620,14,0,1
1335,785,65,0,0
1336,509,25,1,1
1337,748,15,0,0
1338,752,51,1,0
1339,599,24,1,1
1340,517,47,0,1
1341,666,16,0,0
1342,548,5,1,1
1343,701,65,0,0
1344,756,20,0,0
1345,678,22,0,0
1346,654,2,1,0
1347,707,166,0,0
1348,768,26,0,0
1349,539,2,1,1
1350,614,74,0,1
1351,785,142,1,0
1352,597,39,0,1
1353,554,14,0,1
1354,599,27,1,1
1355,517,3,1,1
1356,613,25,1,1
1357,612,13,1,1
1358,557,28,1,1
1359,705,3,1,0
