,name,snippet,predicted_class,true_class
306,575,4,0,1
307,576,4,1,1
308,545,52,0,1
309,553,24,0,1
310,635,15,0,1
311,707,37,0,0
312,731,14,0,0
313,614,29,0,1
314,537,52,0,1
315,707,123,0,0
316,546,35,1,1
317,643,3,0,0
318,675,19,0,0
319,626,11,0,1
320,561,2,1,1
321,586,10,1,1
322,789,96,0,0
323,586,46,1,1
324,753,20,0,0
325,655,28,0,0
326,600,19,0,1
327,747,20,0,0
328,533,3,1,1
329,627,64,1,1
330,732,5,0,0
331,567,11,0,1
332,594,9,0,1
333,548,9,1,1
334,765,13,0,0
335,536,67,1,1
336,669,34,1,0
337,509,79,0,1
338,766,10,0,0
339,592,44,0,1
340,630,35,1,1
341,660,15,0,0
342,627,63,1,1
343,749,48,1,0
344,630,30,1,1
345,660,2,0,0
346,700,3,1,0
347,615,24,1,1
348,566,13,1,1
349,626,49,0,1
350,627,31,1,1
351,789,129,0,0
352,614,74,0,1
353,779,5,0,0
354,558,32,0,1
355,555,52,1,1
356,606,117,1,1
357,780,24,0,0
358,583,9,1,1
359,765,6,0,0
360,577,16,1,1
361,518,79,1,1
362,707,31,0,0
363,588,1,0,1
364,564,17,1,1
365,586,13,1,1
366,750,41,1,0
367,578,23,0,1
368,776,26,1,0
369,554,10,1,1
370,557,44,0,1
371,708,15,0,0
372,571,9,1,1
373,671,41,0,0
374,529,61,1,1
375,774,3,0,0
376,760,14,1,0
377,617,39,1,1
378,612,17,1,1
379,661,34,0,0
380,505,33,0,1
381,536,44,1,1
382,590,33,1,1
383,768,19,0,0
384,746,9,0,0
385,546,57,1,1
386,597,18,1,1
387,556,26,1,1
388,695,16,0,0
389,608,35,1,1
390,750,18,0,0
391,533,4,0,1
392,614,63,1,1
393,582,7,0,1
394,587,3,0,1
395,769,18,0,0
396,582,17,0,1
397,738,17,0,0
398,555,23,1,1
399,697,20,0,0
400,527,5,0,1
401,573,63,0,1
402,628,27,0,1
403,544,2,1,1
404,711,29,0,0
405,696,19,0,0
406,789,58,1,0
407,528,34,1,1
408,662,37,1,0
409,633,39,0,1
410,616,60,1,1
411,710,15,0,0
412,582,49,0,1
413,607,17,1,1
414,775,25,0,0
415,518,8,1,1
416,734,42,0,0
417,620,31,1,1
418,579,40,1,1
419,586,11,1,1
420,652,20,1,0
421,761,24,0,0
422,737,13,0,0
423,627,18,0,1
424,780,35,1,0
425,784,7,0,0
426,536,25,1,1
427,536,73,0,1
428,521,53,0,1
429,666,3,0,0
430,530,25,1,1
431,556,63,0,1
432,694,8,0,0
433,572,31,0,1
434,775,19,1,0
435,623,15,0,1
436,559,141,1,1
437,629,35,1,1
438,574,30,1,1
439,510,10,1,1
440,519,80,1,1
441,671,4,1,0
442,579,45,0,1
443,620,43,1,1
444,701,81,0,0
445,506,28,1,1
446,612,21,1,1
447,756,7,0,0
448,652,5,0,0
449,592,31,0,1
450,565,10,1,1
451,592,38,1,1
452,513,2,1,1
453,733,12,1,0
454,789,121,1,0
455,552,52,1,1
456,658,43,1,0
457,701,36,1,0
458,541,20,1,1
459,687,3,0,0
460,590,35,1,1
461,573,61,0,1
462,647,25,1,0
463,559,137,1,1
464,509,52,1,1
465,545,63,1,1
466,622,26,1,1
467,571,6,1,1
468,530,39,1,1
469,775,24,0,0
470,517,22,1,1
471,611,43,0,1
472,529,43,1,1
473,601,20,1,1
474,745,26,0,0
475,544,3,1,1
476,584,22,1,1
477,604,65,0,1
478,615,19,1,1
479,658,35,0,0
480,540,77,1,1
481,576,19,0,1
482,628,13,1,1
483,662,6,0,0
484,504,14,1,1
485,662,34,0,0
486,775,7,0,0
487,593,54,1,1
488,633,21,0,1
489,789,42,1,0
490,676,16,1,0
491,688,1,0,0
492,609,19,1,1
493,572,14,0,1
494,604,28,1,1
495,669,3,1,0
496,622,27,1,1
497,544,31,1,1
498,624,38,1,1
499,592,22,0,1
500,587,22,1,1
501,744,19,0,0
502,638,17,1,0
503,724,48,0,0
504,627,108,1,1
505,694,18,0,0
506,785,47,1,0
507,597,59,1,1
508,736,30,0,0
509,698,4,1,0
510,758,12,0,0
511,571,25,1,1
512,784,26,0,0
513,648,22,1,0
514,528,52,1,1
515,752,41,1,0
516,542,22,0,1
517,536,55,1,1
518,713,14,0,0
519,559,62,0,1
520,785,20,1,0
521,509,82,1,1
522,750,65,0,0
523,540,37,1,1
524,525,11,1,1
525,734,4,0,0
526,712,5,0,0
527,553,40,1,1
528,665,4,1,0
529,516,34,1,1
530,587,75,1,1
531,570,11,0,1
532,690,12,1,0
533,578,38,0,1
534,587,28,1,1
535,698,7,0,0
536,688,16,0,0
537,785,136,1,0
538,537,19,1,1
539,582,10,1,1
540,614,78,0,1
541,644,24,1,0
542,626,43,0,1
543,579,44,1,1
544,571,54,1,1
545,785,15,1,0
546,749,9,0,0
547,721,21,0,0
548,612,6,1,1
549,757,17,0,0
550,671,27,1,0
551,779,21,0,0
552,662,1,0,0
553,531,19,1,1
554,664,2,0,0
555,519,36,1,1
556,661,31,0,0
557,606,84,0,1
558,769,20,0,0
559,567,34,0,1
560,759,39,1,0
561,600,24,0,1
562,569,47,0,1
563,618,38,0,1
564,545,68,0,1
565,573,59,1,1
566,666,11,0,0
567,503,12,0,1
568,700,13,1,0
569,597,2,1,1
570,644,15,0,0
571,621,14,1,1
572,661,27,0,0
573,539,59,1,1
574,533,2,1,1
575,659,29,0,0
576,519,50,0,1
577,519,39,1,1
578,742,4,0,0
579,586,38,1,1
580,569,50,1,1
581,670,1,1,0
582,538,15,1,1
583,519,44,1,1
584,556,51,0,1
585,725,15,0,0
586,682,5,0,0
587,769,31,1,0
588,556,32,1,1
589,608,11,0,1
590,750,54,1,0
591,672,18,0,0
592,732,13,0,0
593,759,41,0,0
594,558,25,1,1
595,591,17,1,1
596,515,8,1,1
597,588,37,0,1
598,576,24,0,1
599,597,47,1,1
600,618,19,0,1
601,587,104,1,1
602,565,2,1,1
603,516,72,0,1
604,506,16,0,1
605,559,118,1,1
606,518,84,0,1
607,571,27,0,1
608,591,6,0,1
609,664,12,1,0
610,692,30,0,0
611,568,5,0,1
612,663,10,0,0
613,787,18,1,0
614,538,34,0,1
615,594,12,0,1
616,514,3,0,1
617,740,17,0,0
618,550,42,0,1
619,571,53,1,1
620,759,11,0,0
621,517,42,1,1
622,568,12,0,1
623,707,89,0,0
624,582,3,1,1
625,597,4,0,1
626,676,27,1,0
627,656,13,0,0
628,581,23,1,1
629,754,39,0,0
630,757,49,0,0
631,537,3,1,1
632,644,8,0,0
633,558,6,0,1
634,729,20,1,0
635,763,26,0,0
636,663,12,0,0
637,754,20,0,0
638,578,17,1,1
639,624,30,0,1
640,669,19,0,0
641,660,17,0,0
642,511,30,0,1
643,771,2,0,0
644,686,6,0,0
645,741,26,0,0
646,755,29,0,0
647,577,19,1,1
648,541,7,1,1
649,770,2,0,0
650,703,27,1,0
651,585,15,1,1
652,590,15,1,1
653,756,20,0,0
654,624,5,0,1
655,676,26,1,0
656,604,10,1,1
657,552,8,0,1
658,568,40,0,1
659,648,3,1,0
660,523,21,0,1
661,785,102,0,0
662,716,34,0,0
663,565,24,1,1
664,600,6,1,1
665,707,157,0,0
666,550,32,0,1
667,546,61,0,1
668,789,148,1,0
669,580,17,1,1
670,511,27,1,1
671,539,10,1,1
672,538,41,1,1
673,612,15,1,1
674,522,6,1,1
675,573,73,1,1
676,789,40,1,0
677,584,23,1,1
678,582,48,0,1
679,545,46,0,1
680,550,34,0,1
681,722,37,1,0
682,585,45,1,1
683,544,16,1,1
684,533,35,1,1
685,559,14,1,1
686,640,10,0,0
687,504,19,1,1
688,732,24,0,0
689,632,1,1,1
690,563,9,1,1
691,584,4,1,1
692,582,1,0,1
693,707,55,0,0
694,747,24,0,0
695,760,6,1,0
696,536,75,0,1
697,569,41,1,1
698,659,2,0,0
699,743,15,0,0
700,780,19,0,0
701,760,35,1,0
702,709,17,0,0
703,785,54,0,0
704,727,7,0,0
705,559,105,1,1
706,505,15,0,1
707,619,67,1,1
708,509,25,1,1
709,530,41,1,1
710,662,2,0,0
711,548,31,1,1
712,703,10,0,0
713,559,113,1,1
714,688,2,0,0
715,699,5,0,0
716,559,96,1,1
717,728,24,1,0
718,721,4,0,0
719,749,41,1,0
720,732,12,0,0
721,706,10,0,0
722,609,42,1,1
723,605,26,1,1
724,624,37,1,1
725,556,49,1,1
726,671,21,0,0
727,627,29,1,1
728,600,54,0,1
729,768,26,0,0
730,541,10,0,1
731,531,24,0,1
732,577,38,1,1
733,674,3,0,0
734,754,8,0,0
735,577,33,1,1
736,719,27,0,0
737,671,11,1,0
738,516,76,1,1
739,629,31,0,1
740,550,35,0,1
741,552,39,1,1
742,639,5,1,0
743,722,19,0,0
744,554,7,1,1
745,671,14,0,0
746,767,27,1,0
747,713,16,0,0
748,509,58,1,1
749,707,111,0,0
750,670,16,0,0
751,534,35,1,1
752,572,37,0,1
753,631,10,1,1
754,585,6,1,1
755,580,69,0,1
756,586,5,1,1
757,537,47,0,1
758,594,7,0,1
759,606,71,1,1
760,523,18,0,1
761,534,13,1,1
762,567,30,1,1
763,760,36,0,0
764,666,20,0,0
765,528,36,1,1
766,742,6,0,0
767,687,1,1,0
768,752,46,1,0
769,527,24,0,1
770,639,19,1,0
771,541,41,1,1
772,614,23,0,1
773,573,65,1,1
774,593,30,1,1
775,713,1,0,0
776,724,7,0,0
777,568,15,0,1
778,719,22,1,0
779,556,23,1,1
780,748,24,0,0
781,512,16,0,1
782,703,11,0,0
783,782,7,0,0
784,560,66,1,1
785,581,12,0,1
786,605,6,0,1
787,559,11,1,1
788,646,8,1,0
789,528,1,0,1
790,570,29,1,1
791,742,9,1,0
792,547,15,1,1
793,547,2,1,1
794,506,21,1,1
795,783,1,0,0
796,625,16,1,1
797,709,10,0,0
798,614,22,0,1
799,546,52,1,1
800,551,34,0,1
801,628,29,0,1
802,753,23,0,0
803,782,25,0,0
804,753,24,0,0
805,574,29,1,1
806,558,28,1,1
807,523,12,0,1
808,617,35,1,1
809,523,13,0,1
810,603,1,1,1
811,595,11,1,1
812,684,12,1,0
813,749,8,1,0
814,785,58,1,0
815,533,27,1,1
816,707,129,0,0
817,559,12,0,1
818,611,114,0,1
819,716,6,1,0
820,785,41,0,0
821,627,8,1,1
822,612,55,1,1
823,545,2,0,1
824,506,5,1,1
825,555,49,1,1
826,519,42,0,1
827,565,55,1,1
828,574,16,0,1
829,750,27,0,0
830,525,18,1,1
831,787,27,1,0
832,570,4,0,1
833,671,16,1,0
834,708,6,1,0
835,682,16,0,0
836,785,11,1,0
837,783,5,0,0
838,617,33,1,1
839,670,10,0,0
840,769,39,0,0
841,503,3,1,1
842,619,13,0,1
843,580,47,0,1
844,573,52,1,1
845,597,7,0,1
846,689,8,0,0
847,516,47,1,1
848,527,2,0,1
849,572,2,1,1
850,580,45,0,1
851,680,22,0,0
852,505,38,0,1
853,637,29,1,0
854,627,46,0,1
855,552,29,0,1
856,789,48,0,0
857,555,41,1,1
858,635,10,1,1
859,598,30,1,1
860,780,42,0,0
861,579,12,0,1
862,766,7,0,0
863,551,19,1,1
864,559,76,1,1
865,529,2,1,1
866,544,11,1,1
867,692,35,1,0
868,661,13,0,0
869,745,24,1,0
870,562,3,1,1
871,551,3,1,1
872,689,11,0,0
873,542,5,0,1
874,565,32,1,1
875,617,40,1,1
876,541,29,1,1
877,614,14,0,1
878,535,32,1,1
879,668,35,1,0
880,773,15,0,0
881,628,68,1,1
882,570,13,0,1
883,658,29,0,0
884,527,14,1,1
885,613,44,1,1
886,545,67,1,1
887,503,17,1,1
888,707,197,0,0
889,528,51,1,1
890,579,18,1,1
891,707,69,0,0
892,626,55,0,1
893,567,7,0,1
894,628,10,0,1
895,624,7,1,1
896,707,24,0,0
897,571,63,1,1
898,528,57,1,1
899,701,19,0,0
900,608,13,0,1
901,588,20,1,1
902,521,14,0,1
903,586,24,1,1
904,724,34,0,0
905,620,20,1,1
906,647,1,0,0
907,643,18,1,0
908,585,32,0,1
909,723,6,0,0
910,750,7,1,0
911,599,15,0,1
912,553,4,1,1
913,515,1,1,1
914,757,53,0,0
915,516,15,1,1
916,787,41,1,0
917,518,64,1,1
918,611,81,1,1
919,615,6,1,1
920,659,37,0,0
921,749,59,0,0
922,585,31,0,1
923,707,193,0,0
924,784,21,0,0
925,598,19,1,1
926,633,45,1,1
927,588,50,1,1
928,752,38,1,0
929,540,80,1,1
930,681,5,0,0
931,624,8,1,1
932,521,16,0,1
933,531,34,1,1
934,509,76,1,1
935,563,56,0,1
936,599,12,0,1
937,525,15,1,1
938,542,26,1,1
939,789,17,0,0
940,620,10,1,1
941,627,6,0,1
942,557,47,1,1
943,719,19,0,0
944,671,19,0,0
945,505,11,0,1
946,641,5,1,0
947,601,4,0,1
948,517,56,0,1
949,613,23,1,1
950,576,26,0,1
951,547,12,1,1
952,587,80,1,1
953,614,4,1,1
954,520,11,0,1
955,780,26,0,0
956,582,20,1,1
957,689,1,1,0
958,784,10,0,0
959,614,53,0,1
960,530,5,0,1
961,613,34,1,1
962,634,1,0,1
963,675,7,0,0
964,526,22,0,1
965,538,23,0,1
966,543,16,1,1
967,684,23,0,0
968,583,16,1,1
969,687,16,0,0
970,628,67,1,1
971,747,21,0,0
972,686,23,0,0
973,679,19,1,0
974,515,19,0,1
975,725,9,0,0
976,619,60,0,1
977,648,9,0,0
978,724,35,0,0
979,630,26,0,1
980,511,22,0,1
981,566,1,1,1
982,534,15,1,1
983,528,26,1,1
984,542,27,1,1
985,623,30,1,1
986,508,32,0,1
987,592,19,0,1
988,712,10,0,0
989,523,42,1,1
990,606,23,1,1
991,632,43,0,1
992,586,22,0,1
993,559,84,0,1
994,668,32,0,0
995,669,25,0,0
996,643,16,0,0
997,618,34,1,1
998,587,13,0,1
999,588,21,1,1
1000,565,56,1,1
1001,611,3,1,1
1002,518,38,1,1
1003,525,13,0,1
1004,752,50,0,0
1005,569,64,1,1
1006,769,10,0,0
1007,738,38,0,0
1008,739,4,0,0
1009,629,23,1,1
1010,537,34,1,1
1011,513,15,1,1
1012,571,41,1,1
1013,538,54,1,1
1014,760,30,1,0
1015,509,7,1,1
1016,785,56,1,0
1017,698,13,0,0
1018,743,8,1,0
1019,552,11,0,1
1020,536,8,0,1
1021,531,14,1,1
1022,734,8,1,0
1023,734,33,1,0
1024,580,61,1,1
1025,566,25,1,1
1026,779,12,0,0
1027,519,41,0,1
1028,562,40,0,1
1029,507,54,1,1
1030,567,52,1,1
1031,549,9,0,1
1032,535,55,1,1
1033,605,28,1,1
1034,684,48,0,0
1035,789,152,1,0
1036,766,30,0,0
1037,656,7,1,0
1038,605,34,1,1
1039,724,13,1,0
1040,766,12,0,0
1041,750,3,1,0
1042,632,4,1,1
1043,573,33,1,1
1044,606,74,1,1
1045,562,21,0,1
1046,538,58,1,1
1047,707,133,0,0
1048,632,42,0,1
1049,654,25,0,0
1050,672,8,0,0
1051,641,20,1,0
1052,519,62,1,1
1053,634,12,1,1
1054,754,38,0,0
1055,558,3,0,1
1056,700,26,0,0
1057,545,31,1,1
1058,679,20,0,0
1059,646,22,1,0
1060,661,12,0,0
1061,780,20,0,0
1062,506,24,1,1
1063,715,7,0,0
1064,606,45,1,1
1065,738,41,1,0
1066,615,25,0,1
1067,535,14,1,1
1068,632,31,1,1
1069,643,12,1,0
1070,574,24,1,1
1071,579,24,1,1
1072,609,2,1,1
1073,701,37,1,0
1074,610,1,1,1
1075,671,34,1,0
1076,693,11,0,0
1077,512,26,0,1
1078,536,59,0,1
1079,679,1,0,0
1080,624,23,0,1
1081,553,15,1,1
1082,535,46,1,1
1083,559,80,0,1
1084,513,50,0,1
1085,776,4,1,0
1086,707,80,0,0
1087,725,18,0,0
1088,708,13,0,0
1089,531,18,1,1
1090,653,35,1,0
1091,535,22,1,1
1092,537,20,1,1
1093,757,5,1,0
1094,592,18,1,1
1095,529,38,1,1
1096,612,35,0,1
1097,789,110,1,0
1098,774,7,0,0
1099,736,19,0,0
1100,616,64,1,1
1101,766,20,1,0
1102,587,70,1,1
1103,626,33,0,1
1104,626,9,1,1
1105,614,72,1,1
1106,615,44,1,1
1107,558,16,0,1
1108,610,7,1,1
1109,789,1,1,0
1110,668,30,0,0
1111,768,11,1,0
1112,666,10,0,0
1113,789,122,1,0
1114,673,3,0,0
1115,522,18,1,1
1116,557,10,1,1
1117,752,28,1,0
1118,619,38,0,1
1119,724,11,0,0
1120,684,36,1,0
1121,744,30,0,0
1122,756,3,0,0
1123,619,20,1,1
1124,602,54,1,1
1125,633,26,0,1
1126,684,14,0,0
1127,513,5,1,1
1128,540,10,1,1
1129,761,20,0,0
1130,688,5,0,0
1131,583,13,1,1
1132,586,26,1,1
1133,776,8,1,0
1134,699,8,0,0
1135,521,4,0,1
1136,646,21,1,0
1137,635,11,0,1
1138,769,43,0,0
1139,652,7,0,0
1140,636,21,0,1
1141,576,5,1,1
1142,745,1,0,0
1143,664,14,1,0
1144,668,3,1,0
1145,755,25,0,0
1146,606,48,1,1
1147,660,22,0,0
1148,689,13,0,0
1149,579,37,0,1
1150,571,32,1,1
1151,580,62,1,1
1152,781,18,0,0
1153,776,30,0,0
1154,706,1,0,0
1155,559,114,1,1
1156,597,63,1,1
1157,704,14,0,0
1158,678,22,0,0
1159,611,108,1,1
1160,553,13,1,1
1161,632,30,0,1
1162,550,33,0,1
1163,586,49,1,1
1164,690,7,1,0
1165,697,16,0,0
1166,789,61,1,0
1167,637,15,1,0
1168,589,14,0,1
1169,635,2,1,1
1170,521,54,1,1
1171,517,8,1,1
1172,511,44,0,1
1173,749,55,1,0
1174,559,92,1,1
1175,516,31,1,1
1176,787,37,1,0
1177,789,136,0,0
1178,720,7,0,0
1179,523,22,0,1
1180,576,11,0,1
1181,702,12,0,0
1182,546,65,1,1
1183,730,13,0,0
1184,613,51,1,1
1185,632,46,0,1
1186,698,12,0,0
1187,513,66,1,1
1188,609,22,1,1
1189,504,22,1,1
1190,561,16,0,1
1191,531,13,1,1
1192,571,47,1,1
1193,505,12,0,1
1194,552,36,1,1
1195,530,20,1,1
1196,580,77,1,1
1197,513,13,1,1
1198,776,23,0,0
1199,618,25,1,1
1200,720,6,0,0
1201,622,7,1,1
1202,507,7,1,1
1203,508,19,1,1
1204,586,8,1,1
1205,573,46,1,1
1206,597,10,0,1
1207,757,21,0,0
1208,594,15,0,1
1209,587,11,1,1
1210,549,6,0,1
1211,655,5,0,0
1212,535,77,1,1
1213,571,58,1,1
1214,592,4,1,1
1215,554,16,1,1
1216,738,29,1,0
1217,611,41,1,1
1218,716,17,1,0
1219,591,4,1,1
1220,729,4,0,0
1221,762,13,0,0
1222,789,71,0,0
1223,783,11,0,0
1224,785,21,0,0
1225,634,3,1,1
1226,556,1,1,1
1227,525,7,1,1
1228,728,11,0,0
1229,736,9,0,0
1230,734,34,0,0
1231,682,11,1,0
1232,725,14,1,0
1233,692,22,1,0
1234,582,50,1,1
1235,601,3,1,1
1236,580,10,1,1
1237,572,19,0,1
1238,607,21,1,1
1239,670,28,0,0
1240,518,28,1,1
1241,534,9,1,1
1242,632,6,1,1
1243,774,1,0,0
1244,637,12,1,0
1245,533,24,1,1
1246,759,33,1,0
1247,509,49,1,1
1248,537,42,1,1
1249,734,52,1,0
1250,555,19,1,1
1251,566,17,0,1
1252,551,13,1,1
1253,752,26,1,0
1254,692,19,1,0
1255,603,7,1,1
1256,598,5,0,1
1257,772,16,1,0
1258,634,28,1,1
1259,757,39,1,0
1260,788,28,1,0
1261,742,3,0,0
1262,561,18,1,1
1263,628,58,1,1
1264,529,3,1,1
1265,619,8,0,1
1266,700,22,0,0
1267,507,11,1,1
1268,532,14,0,1
1269,613,25,1,1
1270,606,4,0,1
1271,531,21,0,1
1272,749,18,0,0
1273,631,1,0,1
1274,571,61,1,1
1275,611,72,0,1
1276,587,40,1,1
1277,760,26,1,0
1278,739,20,1,0
1279,772,5,0,0
1280,623,28,0,1
1281,604,54,0,1
1282,557,40,1,1
1283,733,10,0,0
1284,518,63,1,1
1285,602,45,1,1
1286,612,19,1,1
1287,779,3,0,0
1288,659,22,0,0
1289,780,32,1,0
1290,660,32,0,0
1291,661,8,0,0
1292,614,49,0,1
1293,701,39,0,0
1294,579,57,1,1
1295,550,37,0,1
1296,570,21,0,1
1297,709,5,0,0
1298,746,23,0,0
1299,700,30,0,0
1300,626,35,0,1
1301,628,40,1,1
1302,647,17,0,0
1303,535,44,1,1
1304,784,15,1,0
1305,659,6,0,0
1306,714,9,0,0
1307,653,36,1,0
1308,536,37,1,1
1309,711,39,1,0
1310,584,29,1,1
1311,741,12,0,0
1312,767,18,0,0
1313,569,51,0,1
1314,523,28,0,1
1315,577,15,1,1
1316,759,3,0,0
1317,579,65,1,1
1318,550,44,1,1
1319,587,115,1,1
1320,588,32,1,1
1321,509,61,1,1
1322,738,39,1,0
1323,611,88,1,1
1324,523,43,1,1
1325,752,15,1,0
1326,507,58,1,1
1327,626,6,1,1
1328,627,113,1,1
1329,660,4,0,0
1330,523,32,0,1
1331,626,36,0,1
1332,700,9,1,0
1333,709,15,0,0
1334,545,44,1,1
1335,515,27,0,1
1336,613,42,1,1
1337,746,28,1,0
1338,752,34,0,0
1339,627,105,0,1
1340,558,43,1,1
1341,723,14,0,0
1342,620,39,0,1
1343,609,9,1,1
1344,606,112,1,1
1345,615,35,0,1
1346,606,120,1,1
1347,613,43,1,1
1348,681,17,0,0
1349,789,113,0,0
1350,708,5,0,0
1351,565,1,1,1
1352,673,19,0,0
1353,666,6,0,0
1354,724,44,0,0
1355,655,2,1,0
1356,517,31,1,1
1357,597,14,1,1
1358,769,37,1,0
1359,593,2,1,1
