,name,snippet,predicted_class,true_class
117,639,21,0,0
118,521,62,1,1
119,766,20,1,0
120,554,37,1,1
121,542,14,1,1
122,660,31,0,0
123,590,8,0,1
124,575,34,1,1
125,619,44,0,1
126,614,23,0,1
127,540,44,1,1
128,617,9,1,1
129,760,38,0,0
130,509,24,1,1
131,671,29,0,0
132,744,9,0,0
133,632,47,1,1
134,504,7,1,1
135,503,14,1,1
136,503,32,0,1
137,750,28,0,0
138,627,100,1,1
139,701,64,0,0
140,604,53,1,1
141,754,38,0,0
142,740,13,1,0
143,626,43,0,1
144,684,10,1,0
145,616,2,0,1
146,685,7,0,0
147,513,54,1,1
148,652,29,0,0
149,748,10,0,0
150,725,16,1,0
151,707,103,1,0
152,563,6,0,1
153,677,4,0,0
154,746,15,0,0
155,517,34,1,1
156,587,93,0,1
157,759,19,0,0
158,633,11,0,1
159,679,19,1,0
160,717,14,0,0
161,734,51,0,0
162,759,8,0,0
163,693,4,0,0
164,599,19,1,1
165,627,2,1,1
166,752,27,1,0
167,707,58,0,0
168,518,13,1,1
169,582,44,1,1
170,602,9,1,1
171,637,2,1,0
172,580,78,1,1
173,739,7,0,0
174,573,36,1,1
175,587,95,1,1
176,660,10,0,0
177,785,45,1,0
178,789,104,0,0
179,646,13,1,0
180,611,34,1,1
181,741,24,0,0
182,684,24,0,0
183,614,62,0,1
184,547,42,1,1
185,592,21,0,1
186,509,53,1,1
187,684,15,1,0
188,729,1,0,0
189,696,20,0,0
190,618,4,1,1
191,778,2,0,0
192,613,50,1,1
193,536,16,1,1
194,546,45,1,1
195,518,76,1,1
196,616,74,1,1
197,717,8,0,0
198,537,21,0,1
199,560,21,1,1
200,586,34,1,1
201,759,36,0,0
202,613,48,0,1
203,785,2,0,0
204,516,83,0,1
205,684,25,0,0
206,745,15,1,0
207,746,8,0,0
208,780,21,0,0
209,534,14,0,1
210,695,21,1,0
211,535,32,1,1
212,691,2,0,0
213,724,20,0,0
214,695,26,0,0
215,538,25,0,1
216,566,18,1,1
217,580,38,1,1
218,666,9,0,0
219,604,50,0,1
220,581,19,1,1
221,523,29,0,1
222,754,19,0,0
223,663,10,0,0
224,714,9,0,0
225,528,50,1,1
226,707,160,0,0
227,508,24,0,1
228,617,18,1,1
229,561,14,0,1
230,571,52,1,1
231,647,10,0,0
232,665,11,1,0
233,579,52,1,1
234,736,1,0,0
235,627,54,1,1
236,659,26,1,0
237,530,32,0,1
238,629,31,0,1
239,739,14,0,0
240,630,24,1,1
241,776,19,0,0
242,597,39,0,1
243,689,13,0,0
244,567,11,1,1
245,618,14,1,1
246,516,26,1,1
247,530,30,0,1
248,692,34,0,0
249,618,36,1,1
250,584,21,1,1
251,701,75,0,0
252,731,7,1,0
253,660,13,0,0
254,529,34,0,1
255,534,4,1,1
256,708,15,0,0
257,614,51,0,1
258,627,97,1,1
259,538,55,1,1
260,613,17,1,1
261,616,52,1,1
262,780,46,0,0
263,612,13,1,1
264,571,10,1,1
265,627,18,0,1
266,527,14,1,1
267,727,13,0,0
268,606,50,0,1
269,565,23,0,1
270,525,23,1,1
271,781,8,0,0
272,645,6,1,0
273,600,2,1,1
274,600,4,0,1
275,579,32,1,1
276,685,12,1,0
277,769,27,1,0
278,769,84,0,0
279,707,126,0,0
280,758,5,1,0
281,739,2,0,0
282,681,12,0,0
283,563,38,1,1
284,527,37,1,1
285,629,9,1,1
286,767,16,0,0
287,674,21,0,0
288,543,15,1,1
289,516,2,0,1
290,531,26,0,1
291,789,99,0,0
292,569,56,1,1
293,568,41,1,1
294,541,8,1,1
295,637,14,1,0
296,550,6,0,1
297,691,7,1,0
298,597,34,0,1
299,525,39,1,1
300,695,17,0,0
301,735,12,0,0
302,631,29,1,1
303,769,66,1,0
304,655,8,1,0
305,518,42,1,1
306,528,17,0,1
307,773,13,0,0
308,690,1,1,0
309,588,45,1,1
310,518,15,0,1
311,529,57,1,1
312,552,55,1,1
313,636,5,1,1
314,648,14,1,0
315,677,5,0,0
316,545,68,0,1
317,515,22,0,1
318,577,12,1,1
319,524,1,0,1
320,568,2,1,1
321,614,6,1,1
322,613,20,1,1
323,537,8,0,1
324,782,28,0,0
325,656,28,0,0
326,696,10,0,0
327,697,19,0,0
328,534,12,1,1
329,699,8,0,0
330,621,42,0,1
331,504,20,1,1
332,593,14,1,1
333,736,4,0,0
334,663,15,0,0
335,569,45,1,1
336,563,2,1,1
337,678,23,0,0
338,573,57,0,1
339,592,26,0,1
340,718,18,0,0
341,605,31,1,1
342,645,18,0,0
343,653,34,1,0
344,570,36,1,1
345,789,68,0,0
346,553,41,1,1
347,709,38,0,0
348,579,58,1,1
349,606,102,1,1
350,583,20,0,1
351,527,17,1,1
352,649,1,1,0
353,595,23,1,1
354,641,9,1,0
355,571,27,0,1
356,699,1,0,0
357,717,1,0,0
358,718,13,0,0
359,755,23,0,0
360,757,36,1,0
361,506,22,1,1
362,735,7,0,0
363,775,17,0,0
364,775,1,1,0
365,686,21,0,0
366,538,1,1,1
367,600,22,0,1
368,788,12,0,0
369,662,30,0,0
370,558,31,1,1
371,578,11,1,1
372,757,23,0,0
373,691,4,0,0
374,573,75,1,1
375,588,41,0,1
376,690,33,0,0
377,669,9,0,0
378,752,29,1,0
379,785,68,0,0
380,517,51,0,1
381,647,19,1,0
382,627,34,1,1
383,785,134,0,0
384,721,17,0,0
385,635,3,0,1
386,697,29,0,0
387,782,16,0,0
388,708,3,0,0
389,771,29,1,0
390,687,15,0,0
391,551,34,1,1
392,569,19,1,1
393,532,21,1,1
394,738,46,1,0
395,560,41,0,1
396,503,20,0,1
397,529,65,1,1
398,785,92,0,0
399,728,1,1,0
400,638,20,1,0
401,668,18,0,0
402,665,8,0,0
403,765,9,1,0
404,663,21,0,0
405,569,66,1,1
406,574,30,1,1
407,598,20,1,1
408,754,37,0,0
409,571,35,0,1
410,516,64,1,1
411,755,28,0,0
412,661,5,0,0
413,763,20,0,0
414,625,22,1,1
415,563,10,1,1
416,600,21,0,1
417,719,6,0,0
418,763,25,0,0
419,710,19,1,0
420,743,5,0,0
421,605,9,1,1
422,716,9,1,0
423,717,6,1,0
424,762,8,0,0
425,751,8,0,0
426,597,54,0,1
427,540,40,1,1
428,769,13,1,0
429,586,2,1,1
430,606,123,0,1
431,747,7,0,0
432,713,4,0,0
433,758,7,1,0
434,612,14,1,1
435,507,44,0,1
436,705,13,0,0
437,528,25,0,1
438,707,138,0,0
439,571,64,1,1
440,540,90,0,1
441,776,33,0,0
442,589,13,0,1
443,709,35,0,0
444,602,8,1,1
445,627,8,1,1
446,789,88,0,0
447,555,44,0,1
448,629,21,1,1
449,714,13,0,0
450,742,13,1,0
451,627,60,1,1
452,617,5,1,1
453,555,48,0,1
454,606,92,1,1
455,619,17,0,1
456,778,13,0,0
457,746,1,1,0
458,517,41,1,1
459,592,2,0,1
460,617,11,1,1
461,525,46,1,1
462,644,23,0,0
463,539,4,0,1
464,503,9,1,1
465,729,18,0,0
466,736,24,0,0
467,680,32,0,0
468,552,30,1,1
469,750,65,0,0
470,627,123,1,1
471,785,11,1,0
472,546,60,1,1
473,553,24,0,1
474,787,6,0,0
475,687,18,0,0
476,674,9,0,0
477,736,22,0,0
478,537,4,1,1
479,604,72,1,1
480,608,20,0,1
481,785,28,0,0
482,655,26,0,0
483,632,36,1,1
484,638,8,1,0
485,593,53,1,1
486,534,29,1,1
487,611,23,1,1
488,563,43,1,1
489,733,8,0,0
490,663,17,0,0
491,707,12,0,0
492,604,60,0,1
493,614,78,0,1
494,540,69,1,1
495,507,40,1,1
496,780,38,0,0
497,569,10,0,1
498,638,9,0,0
499,643,6,1,0
500,726,3,0,0
501,612,52,1,1
502,606,61,1,1
503,587,57,1,1
504,616,53,1,1
505,621,23,1,1
506,601,21,1,1
507,609,22,1,1
508,576,35,0,1
509,627,63,1,1
510,638,15,0,0
511,567,14,0,1
512,516,91,1,1
513,529,24,1,1
514,614,14,0,1
515,579,18,1,1
516,785,84,0,0
517,736,27,0,0
518,627,4,1,1
519,559,89,1,1
520,593,55,1,1
521,779,17,0,0
522,532,5,1,1
523,764,15,0,0
524,543,6,1,1
525,703,9,0,0
526,785,88,0,0
527,738,42,1,0
528,523,17,1,1
529,632,21,0,1
530,752,24,1,0
531,707,59,0,0
532,679,5,1,0
533,587,21,1,1
534,725,5,0,0
535,630,50,1,1
536,633,17,1,1
537,608,1,0,1
538,633,6,1,1
539,789,27,0,0
540,709,20,0,0
541,597,19,1,1
542,771,41,1,0
543,596,17,1,1
544,676,30,0,0
545,789,98,0,0
546,577,56,1,1
547,587,36,1,1
548,527,5,0,1
549,754,1,1,0
550,648,30,1,0
551,675,12,0,0
552,649,18,0,0
553,668,25,0,0
554,527,40,0,1
555,611,51,1,1
556,507,18,1,1
557,750,58,0,0
558,734,23,0,0
559,536,81,0,1
560,584,35,0,1
561,595,11,1,1
562,510,21,1,1
563,727,4,0,0
564,611,31,1,1
565,540,79,1,1
566,568,21,0,1
567,635,19,0,1
568,559,135,1,1
569,513,38,1,1
570,580,37,1,1
571,565,1,1,1
572,635,4,1,1
573,595,3,1,1
574,652,8,1,0
575,722,23,0,0
576,611,90,1,1
577,573,45,1,1
578,518,64,1,1
579,568,38,0,1
580,571,57,0,1
581,538,51,1,1
582,599,22,1,1
583,503,22,0,1
584,504,6,1,1
585,789,103,0,0
586,657,5,1,0
587,619,50,1,1
588,650,22,1,0
589,766,34,0,0
590,552,49,1,1
591,701,4,0,0
592,615,9,1,1
593,648,17,1,0
594,605,6,0,1
595,568,37,1,1
596,608,32,1,1
597,567,30,1,1
598,651,2,0,0
599,658,43,1,0
600,576,18,0,1
601,766,13,1,0
602,570,17,1,1
603,556,55,1,1
604,614,81,0,1
605,616,62,1,1
606,611,29,1,1
607,595,5,1,1
608,705,21,1,0
609,670,25,0,0
610,759,46,0,0
611,771,30,1,0
612,739,23,0,0
613,600,15,0,1
614,789,62,0,0
615,784,28,1,0
616,698,10,0,0
617,710,7,0,0
618,503,18,1,1
619,611,67,1,1
620,703,24,0,0
621,559,107,0,1
622,513,43,1,1
623,670,40,0,0
624,672,21,0,0
625,789,49,1,0
626,519,69,0,1
627,593,22,1,1
628,521,5,0,1
629,671,21,0,0
630,546,14,1,1
631,553,25,1,1
632,754,23,0,0
633,721,5,0,0
634,506,3,1,1
635,677,14,1,0
636,504,13,1,1
637,613,47,0,1
638,653,1,0,0
639,566,30,1,1
640,781,17,0,0
641,701,59,0,0
642,523,8,1,1
643,556,30,1,1
644,535,49,1,1
645,619,65,0,1
646,552,3,0,1
647,789,5,0,0
648,785,140,1,0
649,608,30,0,1
650,599,1,1,1
651,620,33,1,1
652,669,26,0,0
653,789,149,1,0
654,525,7,1,1
655,760,9,1,0
656,588,18,1,1
657,544,4,1,1
658,645,9,1,0
659,616,18,0,1
660,586,23,1,1
661,671,31,0,0
662,585,20,1,1
663,574,4,1,1
664,550,23,1,1
665,659,9,0,0
666,751,2,0,0
667,710,9,0,0
668,657,9,0,0
669,565,21,0,1
670,604,51,1,1
671,769,1,1,0
672,513,55,1,1
673,529,60,1,1
674,523,38,1,1
675,550,16,0,1
676,619,22,0,1
677,543,33,1,1
678,776,11,0,0
679,550,10,0,1
680,585,31,0,1
681,600,50,0,1
682,661,20,1,0
683,757,2,0,0
684,742,18,1,0
685,628,20,1,1
686,626,41,0,1
687,698,11,0,0
688,677,9,0,0
689,562,58,0,1
690,508,25,0,1
691,521,24,1,1
692,552,16,0,1
693,618,37,1,1
694,621,7,0,1
695,666,19,0,0
696,558,29,0,1
697,565,35,1,1
698,629,7,1,1
699,545,31,1,1
700,563,48,1,1
701,551,26,1,1
702,577,7,1,1
703,588,25,1,1
704,780,33,0,0
705,767,3,0,0
706,583,26,1,1
707,521,32,1,1
708,602,24,1,1
709,690,16,0,0
710,547,28,1,1
711,759,51,0,0
712,689,14,0,0
713,562,17,1,1
714,629,15,1,1
715,563,54,1,1
716,541,6,1,1
717,560,47,0,1
718,584,22,1,1
719,523,1,1,1
720,640,6,0,0
721,538,4,1,1
722,747,4,0,0
723,514,24,0,1
724,585,19,0,1
725,695,7,0,0
726,551,7,1,1
727,707,82,0,0
728,722,12,0,0
729,781,3,0,0
730,597,18,1,1
731,505,42,0,1
732,587,11,1,1
733,788,9,1,0
734,721,8,0,0
735,586,31,0,1
736,707,41,0,0
737,784,30,1,0
738,783,15,0,0
739,577,32,0,1
740,653,31,0,0
741,789,24,1,0
742,524,10,0,1
743,617,16,0,1
744,701,62,0,0
745,677,10,0,0
746,521,34,0,1
747,641,2,0,0
748,528,12,1,1
749,578,28,1,1
750,684,11,1,0
751,618,5,1,1
752,583,15,1,1
753,660,38,0,0
754,534,30,1,1
755,632,26,1,1
756,581,8,1,1
757,673,2,0,0
758,581,23,1,1
759,616,12,0,1
760,502,19,1,1
761,711,21,0,0
762,787,22,0,0
763,711,2,1,0
764,733,6,0,0
765,765,8,0,0
766,769,7,1,0
767,620,22,0,1
768,506,21,1,1
769,673,25,0,0
770,690,20,0,0
771,589,25,1,1
772,673,23,0,0
773,741,17,0,0
774,586,5,1,1
775,757,49,0,0
776,540,74,0,1
777,512,5,1,1
778,590,5,1,1
779,529,53,1,1
780,631,30,1,1
781,628,17,1,1
782,614,28,0,1
783,619,30,0,1
784,526,14,1,1
785,514,3,0,1
786,513,36,1,1
787,618,17,1,1
788,518,9,1,1
789,751,20,0,0
790,534,6,1,1
791,645,4,1,0
792,534,43,1,1
793,702,2,0,0
794,785,150,1,0
795,631,48,1,1
796,618,22,1,1
797,567,12,1,1
798,601,3,1,1
799,781,13,0,0
800,602,5,1,1
801,534,18,1,1
802,558,40,0,1
803,600,49,0,1
804,674,19,0,0
805,725,10,0,0
806,701,17,1,0
807,509,8,1,1
808,700,22,0,0
809,769,65,1,0
810,767,21,0,0
811,665,7,0,0
812,621,25,1,1
813,510,20,1,1
814,691,1,0,0
815,687,11,0,0
816,593,34,1,1
817,549,38,1,1
818,716,17,1,0
819,666,7,0,0
820,785,59,1,0
821,653,26,1,0
822,725,22,1,0
823,559,16,1,1
824,536,38,0,1
825,666,6,0,0
826,660,46,0,0
827,664,6,1,0
828,664,1,0,0
829,517,3,1,1
830,783,3,0,0
831,506,14,0,1
832,739,16,0,0
833,752,47,1,0
834,709,37,0,0
835,633,18,1,1
836,759,48,1,0
837,508,12,1,1
838,623,31,1,1
839,768,16,0,0
840,546,50,0,1
841,601,16,1,1
842,508,14,0,1
843,594,2,0,1
844,539,14,1,1
845,504,19,1,1
846,507,13,1,1
847,612,30,1,1
848,535,102,0,1
849,601,4,0,1
850,556,27,0,1
851,631,2,1,1
852,707,81,0,0
853,641,7,1,0
854,787,27,1,0
855,606,47,1,1
856,662,26,0,0
857,527,39,0,1
858,502,2,1,1
859,521,3,0,1
860,516,30,1,1
861,612,46,1,1
862,649,7,0,0
863,671,44,0,0
864,611,63,1,1
865,588,36,1,1
866,563,55,0,1
867,567,54,1,1
868,591,5,1,1
869,582,21,1,1
870,521,17,1,1
871,767,22,0,0
872,675,16,0,0
873,580,40,0,1
874,589,12,1,1
875,748,24,0,0
876,748,12,0,0
877,548,7,1,1
878,641,8,1,0
879,662,13,0,0
880,668,5,1,0
881,756,6,0,0
882,773,2,0,0
883,678,4,0,0
884,634,20,0,1
885,557,26,1,1
886,768,23,0,0
887,508,27,0,1
888,696,1,0,0
889,722,21,0,0
890,749,2,1,0
891,611,6,1,1
892,637,28,1,0
893,519,40,1,1
894,627,61,0,1
895,668,7,1,0
896,701,54,0,0
897,769,44,1,0
898,768,3,0,0
899,773,3,0,0
900,541,31,1,1
901,611,39,1,1
902,646,26,0,0
903,697,11,0,0
904,590,23,1,1
905,590,10,1,1
906,540,8,1,1
907,619,37,0,1
908,780,19,0,0
909,694,3,1,0
910,634,33,1,1
911,634,21,1,1
912,780,34,0,0
913,671,47,0,0
914,596,15,1,1
915,555,3,0,1
916,738,12,0,0
917,628,15,1,1
918,783,13,0,0
919,618,3,1,1
920,720,7,0,0
921,692,15,0,0
922,612,41,0,1
923,568,32,0,1
924,565,14,1,1
925,780,47,0,0
926,697,31,0,0
927,580,88,1,1
928,671,46,0,0
929,585,35,1,1
930,540,33,0,1
931,669,36,0,0
932,647,15,1,0
933,715,20,1,0
934,573,68,1,1
935,709,6,0,0
936,712,4,0,0
937,741,41,0,0
938,611,96,0,1
939,569,12,0,1
940,552,7,0,1
941,518,23,0,1
942,545,56,0,1
943,614,12,1,1
944,684,17,1,0
945,632,37,1,1
946,673,16,0,0
947,767,9,0,0
948,559,80,0,1
949,618,13,1,1
950,627,115,1,1
951,707,185,0,0
952,759,1,0,0
953,546,26,1,1
954,606,71,1,1
955,748,23,0,0
956,545,21,1,1
957,618,6,1,1
958,755,30,0,0
959,627,83,1,1
960,580,103,1,1
961,555,29,1,1
962,586,55,1,1
963,539,38,1,1
964,789,76,0,0
965,659,16,0,0
966,602,45,1,1
967,550,29,0,1
968,578,13,0,1
969,681,16,0,0
970,729,23,1,0
971,526,12,1,1
972,529,29,0,1
973,585,47,0,1
974,557,17,1,1
975,544,2,1,1
976,688,14,0,0
977,559,98,1,1
978,536,4,1,1
979,673,27,0,0
980,709,36,0,0
981,712,21,0,0
982,627,53,0,1
983,663,23,0,0
984,682,3,0,0
985,645,27,1,0
986,598,12,1,1
987,718,10,0,0
988,627,104,0,1
989,624,21,0,1
990,521,8,1,1
991,583,25,0,1
992,663,19,0,0
993,550,3,0,1
994,614,43,1,1
995,548,17,1,1
996,578,19,0,1
997,565,47,1,1
998,593,33,1,1
999,530,19,1,1
1000,605,8,0,1
1001,556,65,0,1
1002,596,3,1,1
1003,623,42,0,1
1004,644,5,0,0
1005,680,20,0,0
1006,559,124,1,1
1007,644,20,0,0
1008,707,5,0,0
1009,521,46,0,1
1010,787,26,1,0
1011,636,3,1,1
1012,637,4,1,0
1013,738,1,0,0
1014,674,10,1,0
1015,647,13,1,0
1016,786,7,1,0
1017,676,1,0,0
1018,542,21,1,1
1019,585,42,0,1
1020,518,74,0,1
1021,612,44,0,1
1022,582,38,1,1
1023,522,11,1,1
1024,614,69,1,1
1025,579,10,1,1
1026,513,12,1,1
1027,675,3,0,0
1028,789,60,0,0
1029,620,32,1,1
1030,520,2,1,1
1031,632,30,0,1
1032,535,85,1,1
1033,510,7,1,1
1034,524,43,0,1
1035,781,19,0,0
1036,560,57,0,1
1037,559,86,0,1
1038,512,12,1,1
1039,766,29,1,0
1040,789,40,1,0
1041,757,34,0,0
1042,524,63,0,1
1043,659,35,1,0
1044,656,1,1,0
1045,607,10,1,1
1046,585,41,0,1
1047,659,14,0,0
1048,560,60,1,1
1049,683,18,0,0
1050,520,14,1,1
1051,771,42,0,0
1052,627,19,0,1
1053,704,17,0,0
1054,709,11,0,0
1055,575,12,1,1
1056,556,57,0,1
1057,606,40,1,1
1058,573,33,1,1
1059,756,12,0,0
1060,788,15,1,0
1061,636,7,0,1
1062,726,14,1,0
1063,528,16,0,1
1064,543,10,1,1
1065,571,4,0,1
1066,611,87,0,1
1067,643,4,1,0
1068,702,15,0,0
1069,785,86,0,0
1070,630,20,1,1
1071,569,50,1,1
1072,744,28,0,0
1073,633,27,0,1
1074,749,15,0,0
1075,716,29,0,0
1076,593,21,1,1
1077,781,14,0,0
1078,714,14,1,0
1079,530,36,0,1
1080,539,11,0,1
1081,721,24,0,0
1082,571,30,1,1
1083,524,47,1,1
1084,547,1,1,1
1085,523,24,0,1
1086,646,22,1,0
1087,759,7,0,0
1088,626,56,1,1
1089,718,16,0,0
1090,637,30,1,0
1091,579,61,1,1
1092,569,5,0,1
1093,507,38,1,1
1094,672,4,0,0
1095,787,12,1,0
1096,518,1,0,1
1097,781,22,0,0
1098,516,48,1,1
1099,593,28,0,1
1100,678,2,0,0
1101,518,77,1,1
1102,707,139,0,0
1103,634,17,1,1
1104,750,20,0,0
1105,615,26,1,1
1106,548,10,0,1
1107,707,35,0,0
1108,741,39,0,0
1109,578,7,0,1
1110,535,68,0,1
1111,657,14,0,0
1112,705,17,0,0
1113,738,18,0,0
1114,531,28,1,1
1115,522,28,1,1
1116,711,3,0,0
1117,771,16,1,0
1118,566,48,1,1
1119,757,17,0,0
1120,518,54,1,1
1121,588,13,0,1
1122,741,10,0,0
1123,628,18,1,1
1124,677,2,0,0
1125,754,6,1,0
1126,504,15,0,1
1127,779,3,0,0
1128,603,13,1,1
1129,528,60,0,1
1130,705,18,0,0
1131,645,2,0,0
1132,740,8,0,0
1133,623,45,0,1
1134,621,8,0,1
1135,512,16,0,1
1136,582,30,1,1
1137,572,38,1,1
1138,614,25,0,1
1139,595,26,1,1
1140,612,3,1,1
1141,691,9,1,0
1142,540,51,0,1
1143,615,19,1,1
1144,566,27,0,1
1145,587,96,0,1
1146,554,28,1,1
1147,569,57,1,1
1148,523,19,0,1
1149,604,20,0,1
1150,703,27,1,0
1151,628,16,0,1
1152,560,17,1,1
1153,588,16,0,1
1154,621,18,0,1
1155,752,52,1,0
1156,609,19,1,1
1157,678,24,0,0
1158,520,35,0,1
1159,628,1,0,1
1160,587,66,0,1
1161,618,16,1,1
1162,639,23,1,0
1163,624,6,1,1
1164,586,42,1,1
1165,604,42,0,1
1166,506,1,0,1
1167,577,33,1,1
1168,559,50,1,1
1169,503,31,0,1
1170,535,70,1,1
1171,769,30,1,0
1172,523,12,0,1
1173,620,5,1,1
1174,551,16,1,1
1175,744,21,0,0
1176,557,50,1,1
1177,604,22,1,1
1178,583,18,1,1
1179,536,26,0,1
1180,584,29,1,1
1181,556,40,0,1
1182,653,35,1,0
1183,660,34,0,0
1184,550,40,1,1
1185,660,41,0,0
1186,587,113,0,1
1187,737,12,0,0
1188,527,18,1,1
1189,754,10,0,0
1190,675,4,0,0
1191,625,5,1,1
1192,567,28,0,1
1193,587,28,1,1
1194,779,14,0,0
1195,734,19,1,0
1196,606,87,1,1
1197,513,39,1,1
1198,566,26,1,1
1199,572,32,1,1
1200,523,22,0,1
1201,545,24,1,1
1202,520,8,1,1
1203,707,148,0,0
1204,661,29,0,0
1205,722,22,0,0
1206,518,51,0,1
1207,759,6,0,0
1208,662,14,0,0
1209,713,16,0,0
1210,765,4,0,0
1211,599,17,0,1
1212,729,22,1,0
1213,558,19,1,1
1214,768,11,0,0
1215,575,1,1,1
1216,629,18,1,1
1217,561,13,0,1
1218,529,32,1,1
1219,739,9,0,0
1220,547,15,1,1
1221,571,41,1,1
1222,761,29,0,0
1223,587,17,0,1
1224,573,72,1,1
1225,587,126,1,1
1226,777,3,1,0
1227,764,25,0,0
1228,687,2,1,0
1229,789,128,1,0
1230,578,35,0,1
1231,604,21,1,1
1232,759,33,1,0
1233,738,43,0,0
1234,520,3,1,1
1235,657,25,1,0
1236,569,28,1,1
1237,707,83,0,0
1238,769,80,1,0
1239,537,20,1,1
1240,527,23,1,1
1241,700,10,1,0
1242,717,13,0,0
1243,741,28,0,0
1244,543,4,1,1
1245,658,28,1,0
1246,676,3,0,0
1247,780,23,0,0
1248,561,18,1,1
1249,752,40,1,0
1250,758,25,0,0
1251,628,6,1,1
1252,535,82,1,1
1253,707,9,0,0
1254,518,3,1,1
1255,587,82,0,1
1256,685,15,0,0
1257,763,13,0,0
1258,629,25,1,1
1259,540,2,1,1
1260,665,9,1,0
1261,643,2,0,0
1262,775,30,0,0
1263,518,62,1,1
1264,593,29,1,1
1265,712,5,0,0
1266,562,56,1,1
1267,781,18,0,0
1268,687,9,0,0
1269,750,3,1,0
1270,571,11,1,1
1271,562,50,1,1
1272,670,50,0,0
1273,767,27,1,0
1274,571,62,1,1
1275,537,50,0,1
1276,725,8,0,0
1277,660,24,0,0
1278,611,10,1,1
1279,620,28,1,1
1280,643,14,1,0
1281,559,92,1,1
1282,580,8,1,1
1283,669,31,1,0
1284,605,24,1,1
1285,613,30,0,1
1286,506,11,1,1
1287,503,29,0,1
1288,557,48,1,1
1289,515,29,0,1
1290,615,54,0,1
1291,768,24,0,0
1292,672,19,0,0
1293,614,31,0,1
1294,549,23,0,1
1295,749,59,0,0
1296,746,13,0,0
1297,780,22,1,0
1298,681,17,0,0
1299,740,6,0,0
1300,724,13,1,0
1301,536,76,1,1
1302,771,10,1,0
1303,696,13,0,0
1304,680,23,0,0
1305,512,11,0,1
1306,769,4,1,0
1307,627,1,1,1
1308,537,3,1,1
1309,589,9,0,1
1310,789,28,1,0
1311,572,12,0,1
1312,509,55,1,1
1313,769,83,1,0
1314,762,4,0,0
1315,570,18,1,1
1316,541,34,1,1
1317,510,17,0,1
1318,569,3,0,1
1319,739,21,1,0
1320,534,48,1,1
1321,615,41,1,1
1322,736,32,0,0
1323,518,4,1,1
1324,650,26,1,0
1325,766,17,1,0
1326,569,29,1,1
1327,785,109,1,0
1328,549,7,1,1
1329,567,41,1,1
1330,614,47,0,1
1331,676,24,1,0
1332,559,70,1,1
1333,604,11,1,1
1334,721,14,0,0
1335,519,27,1,1
1336,741,27,0,0
1337,560,72,0,1
1338,544,6,0,1
1339,750,9,1,0
1340,614,60,0,1
1341,526,16,1,1
1342,612,7,1,1
1343,638,6,1,0
1344,564,17,1,1
1345,597,13,1,1
1346,632,13,1,1
1347,741,12,0,0
1348,771,25,1,0
1349,547,43,1,1
1350,771,18,1,0
1351,516,67,0,1
1352,568,33,1,1
1353,627,25,0,1
1354,509,59,1,1
1355,571,48,1,1
1356,628,52,0,1
1357,766,27,1,0
1358,590,6,1,1
1359,622,9,1,1
