,name,snippet,predicted_class,true_class
271,512,18,1,1
272,552,7,0,1
273,609,28,1,1
274,789,120,0,0
275,530,33,0,1
276,556,53,0,1
277,626,15,0,1
278,782,9,0,0
279,731,1,1,0
280,541,22,1,1
281,656,17,0,0
282,717,18,0,0
283,718,14,0,0
284,529,51,1,1
285,533,20,1,1
286,577,45,0,1
287,576,17,0,1
288,535,5,1,1
289,619,16,1,1
290,759,26,0,0
291,629,19,1,1
292,700,18,1,0
293,558,49,1,1
294,550,43,0,1
295,614,71,1,1
296,597,15,1,1
297,547,10,0,1
298,704,10,0,0
299,538,57,1,1
300,626,31,1,1
301,574,7,1,1
302,763,30,0,0
303,727,4,0,0
304,512,12,1,1
305,628,9,1,1
306,555,28,1,1
307,528,46,1,1
308,611,9,1,1
309,519,23,1,1
310,593,12,1,1
311,660,36,0,0
312,623,28,0,1
313,509,80,1,1
314,537,51,0,1
315,690,32,1,0
316,744,19,0,0
317,749,46,1,0
318,569,51,0,1
319,623,14,0,1
320,643,5,1,0
321,764,5,0,0
322,572,27,0,1
323,660,26,0,0
324,505,25,0,1
325,524,32,0,1
326,553,36,1,1
327,701,86,1,0
328,546,34,1,1
329,588,19,1,1
330,785,107,0,0
331,547,37,1,1
332,578,35,0,1
333,528,42,0,1
334,659,18,0,0
335,766,29,1,0
336,583,13,1,1
337,518,60,1,1
338,714,12,0,0
339,689,16,0,0
340,728,5,1,0
341,593,27,1,1
342,789,114,1,0
343,600,13,0,1
344,587,45,0,1
345,624,3,1,1
346,709,14,0,0
347,588,1,0,1
348,788,27,1,0
349,673,25,0,0
350,522,22,1,1
351,534,46,1,1
352,524,4,1,1
353,702,5,0,0
354,741,36,0,0
355,775,3,0,0
356,607,36,1,1
357,733,3,1,0
358,560,15,1,1
359,617,28,0,1
360,707,27,0,0
361,624,27,0,1
362,579,2,0,1
363,613,33,1,1
364,690,23,1,0
365,529,10,1,1
366,770,17,0,0
367,529,44,1,1
368,660,27,0,0
369,751,16,0,0
370,560,30,1,1
371,764,22,0,0
372,789,118,1,0
373,533,2,1,1
374,627,140,1,1
375,587,87,1,1
376,617,3,1,1
377,727,24,0,0
378,529,7,1,1
379,740,17,0,0
380,704,16,0,0
381,673,10,0,0
382,552,25,1,1
383,562,60,0,1
384,535,71,1,1
385,769,78,1,0
386,619,12,0,1
387,525,6,1,1
388,652,13,1,0
389,749,47,0,0
390,687,6,0,0
391,526,10,0,1
392,757,57,0,0
393,556,15,1,1
394,780,26,0,0
395,754,20,0,0
396,638,7,1,0
397,738,18,0,0
398,659,21,0,0
399,628,2,1,1
400,658,18,0,0
401,613,45,0,1
402,611,32,1,1
403,679,13,0,0
404,550,46,0,1
405,615,40,0,1
406,666,6,0,0
407,766,26,1,0
408,676,25,0,0
409,624,14,0,1
410,572,21,1,1
411,580,63,0,1
412,576,21,0,1
413,662,20,0,0
414,506,1,0,1
415,763,26,0,0
416,541,10,0,1
417,730,2,1,0
418,533,37,1,1
419,534,66,1,1
420,654,16,1,0
421,569,39,0,1
422,511,44,0,1
423,628,5,1,1
424,532,24,1,1
425,660,3,0,0
426,684,44,0,0
427,632,37,1,1
428,707,147,0,0
429,707,157,0,0
430,729,17,1,0
431,598,30,1,1
432,562,47,0,1
433,579,62,1,1
434,519,45,1,1
435,779,24,0,0
436,606,44,1,1
437,599,30,1,1
438,736,9,0,0
439,569,66,1,1
440,616,62,1,1
441,697,9,0,0
442,503,35,0,1
443,785,33,1,0
444,789,31,0,0
445,669,5,0,0
446,748,1,0,0
447,589,1,1,1
448,552,30,1,1
449,559,53,1,1
450,606,117,1,1
451,512,5,1,1
452,624,23,0,1
453,599,22,1,1
454,634,9,1,1
455,544,22,1,1
456,727,2,0,0
457,707,149,0,0
458,760,41,0,0
459,778,2,0,0
460,643,17,0,0
461,770,6,0,0
462,626,56,1,1
463,789,102,0,0
464,578,15,1,1
465,619,31,1,1
466,546,25,1,1
467,746,1,0,0
468,606,106,1,1
469,755,24,0,0
470,540,83,1,1
471,614,27,1,1
472,675,3,0,0
473,636,4,1,1
474,670,26,0,0
475,627,102,1,1
476,717,19,0,0
477,627,126,1,1
478,641,21,1,0
479,506,16,0,1
480,529,30,1,1
481,653,29,1,0
482,616,32,1,1
483,741,7,0,0
484,585,24,1,1
485,519,27,1,1
486,746,4,0,0
487,659,16,0,0
488,565,14,1,1
489,789,54,0,0
490,616,73,1,1
491,734,42,0,0
492,658,32,1,0
493,764,8,0,0
494,679,19,1,0
495,609,22,1,1
496,637,32,1,0
497,686,11,0,0
498,701,37,1,0
499,616,34,1,1
500,604,63,0,1
501,752,48,1,0
502,697,19,0,0
503,606,35,1,1
504,561,20,0,1
505,616,76,1,1
506,582,34,0,1
507,604,11,1,1
508,774,15,0,0
509,723,9,0,0
510,550,45,0,1
511,535,52,1,1
512,573,3,1,1
513,530,13,0,1
514,632,17,1,1
515,659,10,0,0
516,730,10,0,0
517,627,90,1,1
518,535,41,1,1
519,557,29,1,1
520,535,94,1,1
521,559,20,0,1
522,584,10,1,1
523,613,23,1,1
524,636,16,0,1
525,604,71,1,1
526,627,46,0,1
527,539,35,0,1
528,716,20,1,0
529,606,100,1,1
530,752,46,1,0
531,732,19,0,0
532,745,24,1,0
533,698,1,0,0
534,706,14,0,0
535,637,30,1,0
536,545,40,1,1
537,533,33,1,1
538,603,23,0,1
539,707,120,0,0
540,630,39,1,1
541,611,53,1,1
542,579,6,1,1
543,614,35,1,1
544,604,9,1,1
545,564,12,1,1
546,785,6,0,0
547,557,37,1,1
548,630,28,1,1
549,518,83,1,1
550,534,33,0,1
551,622,18,0,1
552,634,39,1,1
553,785,79,0,0
554,628,63,1,1
555,559,73,0,1
556,719,19,0,0
557,603,11,0,1
558,609,35,1,1
559,543,11,1,1
560,615,25,0,1
561,559,50,1,1
562,550,27,0,1
563,619,61,0,1
564,631,13,0,1
565,688,29,0,0
566,707,69,0,0
567,718,18,0,0
568,619,18,0,1
569,776,3,1,0
570,678,12,1,0
571,741,18,0,0
572,750,52,0,0
573,695,29,0,0
574,516,27,1,1
575,649,3,0,0
576,525,7,1,1
577,586,44,0,1
578,593,26,1,1
579,626,12,0,1
580,671,34,1,0
581,619,26,0,1
582,511,1,0,1
583,739,2,0,0
584,769,4,1,0
585,707,42,0,0
586,502,3,1,1
587,686,21,0,0
588,684,25,0,0
589,758,24,1,0
590,554,8,0,1
591,542,15,1,1
592,511,29,1,1
593,713,12,0,0
594,559,31,1,1
595,611,47,1,1
596,763,28,0,0
597,658,13,0,0
598,714,15,1,0
599,559,122,1,1
600,688,16,0,0
601,789,63,1,0
602,584,33,0,1
603,624,34,0,1
604,521,11,1,1
605,632,26,1,1
606,789,121,1,0
607,769,68,1,0
608,580,81,0,1
609,754,31,0,0
610,736,24,0,0
611,535,1,1,1
612,645,23,1,0
613,606,12,1,1
614,656,30,0,0
615,682,6,1,0
616,571,56,0,1
617,749,23,0,0
618,520,29,0,1
619,561,13,0,1
620,619,23,0,1
621,655,32,1,0
622,552,24,1,1
623,530,15,1,1
624,763,4,0,0
625,704,14,0,0
626,586,40,1,1
627,562,1,0,1
628,741,26,0,0
629,527,29,1,1
630,525,36,1,1
631,780,41,0,0
632,761,29,0,0
633,572,34,0,1
634,528,6,0,1
635,743,10,0,0
636,627,55,1,1
637,571,33,1,1
638,789,156,1,0
639,578,21,1,1
640,707,70,0,0
641,509,38,0,1
642,608,28,1,1
643,635,19,0,1
644,655,5,0,0
645,767,7,0,0
646,516,47,1,1
647,587,61,0,1
648,705,10,1,0
649,607,20,1,1
650,752,39,1,0
651,521,44,1,1
652,561,6,0,1
653,754,10,0,0
654,744,5,0,0
655,752,7,0,0
656,713,13,0,0
657,789,129,0,0
658,769,54,1,0
659,750,53,0,0
660,503,13,0,1
661,643,14,1,0
662,600,35,0,1
663,756,22,0,0
664,635,24,0,1
665,515,29,0,1
666,785,119,1,0
667,620,12,0,1
668,517,29,0,1
669,611,94,1,1
670,770,16,0,0
671,512,15,0,1
672,556,14,1,1
673,575,10,0,1
674,543,26,1,1
675,759,32,1,0
676,711,36,0,0
677,767,11,0,0
678,760,36,0,0
679,520,5,0,1
680,529,32,1,1
681,600,16,0,1
682,604,65,0,1
683,705,16,0,0
684,619,65,0,1
685,773,12,0,0
686,671,40,0,0
687,628,30,0,1
688,518,31,1,1
689,789,75,1,0
690,539,2,1,1
691,509,35,0,1
692,775,16,0,0
693,759,3,0,0
694,563,12,0,1
695,504,24,0,1
696,617,29,0,1
697,540,7,1,1
698,507,1,0,1
699,660,15,0,0
700,732,9,0,0
701,559,145,0,1
702,592,41,1,1
703,612,35,0,1
704,614,82,0,1
705,713,15,0,0
706,588,18,1,1
707,738,42,1,0
708,574,16,0,1
709,724,43,0,0
710,539,42,1,1
711,596,8,0,1
712,649,6,0,0
713,686,15,0,0
714,695,27,0,0
715,535,27,1,1
716,542,18,1,1
717,590,11,1,1
718,604,7,1,1
719,585,17,1,1
720,545,39,1,1
721,707,80,0,0
722,771,19,0,0
723,741,12,0,0
724,584,24,1,1
725,632,43,0,1
726,642,6,0,0
727,540,25,0,1
728,789,26,1,0
729,625,1,0,1
730,519,31,1,1
731,605,6,1,1
732,756,6,0,0
733,549,33,0,1
734,504,16,0,1
735,698,13,0,0
736,632,39,1,1
737,662,5,0,0
738,623,16,0,1
739,559,124,1,1
740,577,32,0,1
741,628,37,1,1
742,704,6,0,0
743,627,101,1,1
744,603,8,0,1
745,637,13,0,0
746,557,39,1,1
747,507,28,1,1
748,785,71,1,0
749,699,9,0,0
750,580,8,1,1
751,688,12,0,0
752,585,22,0,1
753,666,20,0,0
754,710,23,0,0
755,745,13,0,0
756,776,25,0,0
757,723,20,1,0
758,582,17,0,1
759,523,22,0,1
760,536,47,1,1
761,752,52,1,0
762,571,61,0,1
763,721,15,0,0
764,785,89,0,0
765,655,30,0,0
766,511,33,0,1
767,562,39,1,1
768,628,42,1,1
769,707,104,1,0
770,537,38,0,1
771,523,16,0,1
772,785,150,1,0
773,528,20,1,1
774,507,56,1,1
775,757,7,1,0
776,580,53,1,1
777,621,45,1,1
778,753,21,0,0
779,757,40,0,0
780,535,74,1,1
781,536,45,1,1
782,604,23,1,1
783,601,28,1,1
784,789,62,0,0
785,632,53,1,1
786,559,61,1,1
787,785,26,1,0
788,613,3,0,1
789,781,16,0,0
790,673,22,0,0
791,503,9,1,1
792,593,46,1,1
793,518,37,1,1
794,721,9,0,0
795,565,31,1,1
796,623,52,1,1
797,513,11,0,1
798,519,26,1,1
799,561,7,0,1
800,531,19,1,1
801,634,5,1,1
802,597,46,0,1
803,759,39,1,0
804,514,2,0,1
805,628,18,1,1
806,587,88,1,1
807,566,23,1,1
808,601,1,1,1
809,606,32,1,1
810,629,30,0,1
811,573,34,0,1
812,586,30,0,1
813,622,2,1,1
814,562,26,1,1
815,753,13,0,0
816,648,24,0,0
817,763,25,0,0
818,697,28,0,0
819,744,23,0,0
820,650,20,0,0
821,579,16,1,1
822,766,27,1,0
823,760,5,0,0
824,521,18,1,1
825,573,14,0,1
826,508,4,0,1
827,725,15,0,0
828,670,30,0,0
829,523,37,0,1
830,772,12,1,0
831,775,11,1,0
832,735,1,0,0
833,636,13,0,1
834,727,1,0,0
835,759,46,0,0
836,538,9,1,1
837,513,49,1,1
838,557,33,1,1
839,539,51,1,1
840,523,2,1,1
841,632,15,0,1
842,635,1,1,1
843,648,28,1,0
844,502,6,1,1
845,569,35,1,1
846,537,9,1,1
847,615,51,1,1
848,630,22,1,1
849,536,34,0,1
850,667,4,0,0
851,539,67,1,1
852,703,21,0,0
853,663,22,0,0
854,679,22,0,0
855,590,15,1,1
856,611,54,1,1
857,696,14,0,0
858,587,55,1,1
859,564,18,0,1
860,663,26,0,0
861,617,17,0,1
862,623,24,1,1
863,544,9,1,1
864,536,73,0,1
865,701,61,1,0
866,638,11,0,0
867,784,15,1,0
868,587,91,1,1
869,635,6,1,1
870,707,182,0,0
871,529,12,1,1
872,677,7,1,0
873,543,20,1,1
874,784,12,0,0
875,559,62,1,1
876,568,21,0,1
877,618,19,0,1
878,587,81,1,1
879,627,115,1,1
880,728,29,1,0
881,680,17,0,0
882,576,13,1,1
883,609,21,0,1
884,525,10,1,1
885,782,33,0,0
886,604,48,0,1
887,756,23,0,0
888,611,27,1,1
889,766,13,1,0
890,652,40,0,0
891,707,92,1,0
892,784,13,0,0
893,657,12,1,0
894,670,39,0,0
895,627,53,0,1
896,736,18,0,0
897,632,8,1,1
898,510,30,0,1
899,574,26,1,1
900,673,2,1,0
901,536,74,1,1
902,516,5,1,1
903,611,107,1,1
904,746,21,0,0
905,540,66,1,1
906,785,38,0,0
907,502,16,1,1
908,786,5,1,0
909,760,7,0,0
910,587,27,0,1
911,758,20,0,0
912,766,2,1,0
913,546,46,1,1
914,569,49,0,1
915,620,38,0,1
916,723,17,0,0
917,692,14,0,0
918,709,17,0,0
919,537,40,1,1
920,677,9,0,0
921,697,1,0,0
922,518,35,1,1
923,789,127,0,0
924,605,14,1,1
925,559,118,1,1
926,710,7,0,0
927,695,16,0,0
928,619,19,1,1
929,662,6,0,0
930,707,105,1,0
931,707,87,1,0
932,785,12,0,0
933,722,35,0,0
934,524,1,0,1
935,707,91,0,0
936,561,1,1,1
937,571,8,1,1
938,650,24,0,0
939,588,50,1,1
940,529,47,0,1
941,733,17,0,0
942,615,12,1,1
943,520,26,1,1
944,555,46,0,1
945,763,17,0,0
946,523,39,0,1
947,631,56,1,1
948,569,37,1,1
949,705,28,0,0
950,718,9,0,0
951,618,5,1,1
952,616,47,1,1
953,587,129,1,1
954,688,8,1,0
955,602,42,0,1
956,679,21,0,0
957,732,17,0,0
958,529,27,1,1
959,528,35,1,1
960,560,6,0,1
961,727,13,0,0
962,563,14,0,1
963,542,28,1,1
964,592,14,1,1
965,782,13,0,0
966,645,7,1,0
967,549,44,0,1
968,659,38,0,0
969,624,2,0,1
970,573,47,1,1
971,647,24,1,0
972,692,12,0,0
973,513,62,1,1
974,645,18,0,0
975,633,8,1,1
976,562,62,0,1
977,534,38,1,1
978,662,38,0,0
979,789,22,0,0
980,623,1,0,1
981,716,35,0,0
982,565,28,0,1
983,683,6,0,0
984,662,12,0,0
985,787,35,1,0
986,732,23,0,0
987,539,31,1,1
988,586,33,0,1
989,675,19,0,0
990,547,54,0,1
991,670,7,0,0
992,508,16,0,1
993,527,7,1,1
994,631,12,0,1
995,740,9,0,0
996,585,40,0,1
997,567,36,1,1
998,703,19,0,0
999,785,130,1,0
1000,623,26,1,1
1001,680,19,0,0
1002,520,7,0,1
1003,606,41,0,1
1004,565,5,1,1
1005,520,1,1,1
1006,743,1,0,0
1007,769,65,1,0
1008,563,8,0,1
1009,537,25,0,1
1010,616,75,1,1
1011,580,52,1,1
1012,744,7,0,0
1013,567,14,0,1
1014,667,11,0,0
1015,535,60,1,1
1016,597,30,1,1
1017,652,27,1,0
1018,638,14,1,0
1019,631,20,0,1
1020,750,41,1,0
1021,669,2,0,0
1022,549,1,0,1
1023,707,74,0,0
1024,700,29,0,0
1025,511,14,1,1
1026,613,38,1,1
1027,720,6,0,0
1028,560,70,0,1
1029,547,31,1,1
1030,659,20,0,0
1031,552,20,1,1
1032,523,51,1,1
1033,668,6,0,0
1034,557,15,1,1
1035,755,15,0,0
1036,569,60,1,1
1037,724,41,0,0
1038,535,87,1,1
1039,637,1,1,0
1040,707,38,0,0
1041,512,29,0,1
1042,667,15,0,0
1043,676,9,1,0
1044,787,17,1,0
1045,703,2,1,0
1046,702,8,0,0
1047,616,9,0,1
1048,583,9,1,1
1049,667,10,0,0
1050,571,25,1,1
1051,516,51,1,1
1052,621,47,1,1
1053,546,2,1,1
1054,592,30,1,1
1055,567,47,0,1
1056,612,50,0,1
1057,739,4,0,0
1058,645,9,1,0
1059,707,172,0,0
1060,785,118,0,0
1061,727,3,0,0
1062,521,6,1,1
1063,614,31,0,1
1064,560,25,1,1
1065,512,25,0,1
1066,687,7,0,0
1067,652,21,1,0
1068,583,11,1,1
1069,769,60,1,0
1070,715,20,1,0
1071,571,13,0,1
1072,601,13,0,1
1073,700,30,0,0
1074,701,20,0,0
1075,509,60,1,1
1076,619,24,1,1
1077,632,9,1,1
1078,737,5,0,0
1079,629,29,1,1
1080,639,9,0,0
1081,782,3,0,0
1082,553,33,1,1
1083,536,60,0,1
1084,606,101,1,1
1085,716,29,0,0
1086,588,37,0,1
1087,697,23,0,0
1088,633,41,0,1
1089,597,41,1,1
1090,627,84,1,1
1091,596,14,1,1
1092,707,111,0,0
1093,586,22,0,1
1094,613,50,1,1
1095,666,4,0,0
1096,576,27,0,1
1097,749,43,0,0
1098,737,13,0,0
1099,559,134,1,1
1100,535,25,1,1
1101,578,20,0,1
1102,535,32,1,1
1103,587,14,0,1
1104,530,43,1,1
1105,633,39,0,1
1106,639,24,0,0
1107,614,44,1,1
1108,621,38,1,1
1109,553,10,1,1
1110,581,24,1,1
1111,547,28,1,1
1112,726,10,0,0
1113,753,7,0,0
1114,787,9,1,0
1115,521,48,1,1
1116,516,52,1,1
1117,535,51,1,1
1118,602,28,1,1
1119,572,36,1,1
1120,546,5,1,1
1121,594,19,1,1
1122,550,40,1,1
1123,584,8,1,1
1124,509,2,1,1
1125,607,5,1,1
1126,531,31,1,1
1127,537,35,1,1
1128,758,14,1,0
1129,745,5,0,0
1130,672,15,1,0
1131,570,33,1,1
1132,511,4,0,1
1133,626,41,0,1
1134,627,11,1,1
1135,545,1,0,1
1136,561,17,0,1
1137,524,33,1,1
1138,668,24,1,0
1139,730,19,0,0
1140,603,6,1,1
1141,733,7,0,0
1142,734,60,0,0
1143,566,26,1,1
1144,722,9,0,0
1145,614,53,0,1
1146,623,48,1,1
1147,678,13,0,0
1148,749,21,1,0
1149,630,23,0,1
1150,760,23,1,0
1151,546,10,1,1
1152,637,35,1,0
1153,537,2,1,1
1154,726,7,0,0
1155,539,38,1,1
1156,560,63,0,1
1157,567,34,0,1
1158,659,39,1,0
1159,614,38,0,1
1160,628,13,1,1
1161,519,13,0,1
1162,562,52,1,1
1163,524,41,1,1
1164,520,13,0,1
1165,513,60,0,1
1166,553,15,1,1
1167,739,3,0,0
1168,545,24,1,1
1169,630,29,1,1
1170,510,26,1,1
1171,593,28,0,1
1172,712,5,0,0
1173,758,12,0,0
1174,554,24,1,1
1175,559,17,1,1
1176,673,1,0,0
1177,587,44,0,1
1178,548,2,1,1
1179,732,2,1,0
1180,558,14,0,1
1181,760,6,1,0
1182,726,24,1,0
1183,784,1,0,0
1184,634,38,1,1
1185,750,64,0,0
1186,694,16,0,0
1187,534,47,1,1
1188,515,22,0,1
1189,637,16,1,0
1190,531,26,0,1
1191,571,44,0,1
1192,690,13,1,0
1193,600,32,1,1
1194,611,18,1,1
1195,529,21,1,1
1196,716,31,1,0
1197,724,2,0,0
1198,506,20,1,1
1199,580,61,1,1
1200,534,36,1,1
1201,559,1,1,1
1202,606,57,1,1
1203,670,4,0,0
1204,536,8,0,1
1205,767,1,0,0
1206,679,16,0,0
1207,571,45,1,1
1208,598,9,0,1
1209,780,42,0,0
1210,722,20,0,0
1211,755,32,0,0
1212,658,34,1,0
1213,601,24,1,1
1214,534,35,1,1
1215,504,27,1,1
1216,575,30,0,1
1217,749,31,0,0
1218,552,27,1,1
1219,567,50,1,1
1220,670,23,0,0
1221,784,2,0,0
1222,513,66,1,1
1223,574,17,1,1
1224,580,47,0,1
1225,678,14,1,0
1226,607,29,0,1
1227,507,42,1,1
1228,618,22,1,1
1229,769,20,0,0
1230,634,7,1,1
1231,647,6,0,0
1232,785,49,1,0
1233,558,8,0,1
1234,669,22,0,0
1235,785,60,0,0
1236,522,2,1,1
1237,670,34,0,0
1238,549,47,1,1
1239,627,73,1,1
1240,607,35,1,1
1241,627,63,1,1
1242,695,4,0,0
1243,646,12,0,0
1244,629,27,0,1
1245,572,11,0,1
1246,588,47,0,1
1247,554,35,1,1
1248,577,17,1,1
1249,749,2,1,0
1250,543,39,1,1
1251,536,55,1,1
1252,512,19,0,1
1253,784,24,0,0
1254,648,18,0,0
1255,704,3,0,0
1256,559,98,1,1
1257,523,42,1,1
1258,519,64,1,1
1259,503,30,1,1
1260,741,21,0,0
1261,553,18,1,1
1262,565,52,0,1
1263,516,71,1,1
1264,700,25,0,0
1265,701,16,1,0
1266,547,48,1,1
1267,666,15,0,0
1268,719,12,0,0
1269,742,11,0,0
1270,785,39,0,0
1271,631,48,1,1
1272,553,37,1,1
1273,569,56,0,1
1274,565,10,1,1
1275,678,22,0,0
1276,620,15,1,1
1277,759,35,1,0
1278,566,4,1,1
1279,538,35,0,1
1280,759,6,0,0
1281,619,20,1,1
1282,789,132,1,0
1283,533,8,1,1
1284,610,2,1,1
1285,545,23,1,1
1286,612,44,0,1
1287,551,18,0,1
1288,736,2,0,0
1289,570,10,0,1
1290,714,9,0,0
1291,733,18,0,0
1292,514,9,0,1
1293,535,2,1,1
1294,555,3,0,1
1295,527,41,1,1
1296,677,4,0,0
1297,736,12,0,0
1298,609,15,0,1
1299,768,21,0,0
1300,528,39,1,1
1301,578,34,0,1
1302,632,48,1,1
1303,566,40,1,1
1304,728,14,1,0
1305,701,1,0,0
1306,519,59,0,1
1307,527,33,1,1
1308,706,10,0,0
1309,776,14,0,0
1310,707,102,0,0
1311,757,16,1,0
1312,574,21,1,1
1313,666,9,0,0
1314,550,41,1,1
1315,669,17,0,0
1316,767,2,1,0
1317,560,35,1,1
1318,519,41,0,1
1319,559,108,1,1
1320,664,6,1,0
1321,541,38,1,1
1322,692,17,0,0
1323,693,10,0,0
1324,534,41,1,1
1325,630,35,1,1
1326,760,2,0,0
1327,693,1,0,0
1328,785,140,1,0
1329,654,10,0,0
1330,734,49,1,0
1331,750,48,0,0
1332,684,11,1,0
1333,784,22,0,0
1334,789,66,0,0
1335,536,71,1,1
1336,624,24,0,1
1337,595,16,1,1
1338,529,16,1,1
1339,633,26,0,1
1340,675,14,0,0
1341,789,64,0,0
1342,569,8,1,1
1343,567,55,1,1
1344,520,11,0,1
1345,516,49,1,1
1346,620,11,1,1
1347,574,31,1,1
1348,559,130,1,1
1349,779,6,0,0
1350,584,28,0,1
1351,697,30,0,0
1352,518,25,0,1
1353,516,21,0,1
1354,658,25,0,0
1355,653,2,0,0
1356,611,89,0,1
1357,573,15,1,1
1358,524,43,0,1
1359,536,78,0,1
