,name,snippet,predicted_class,true_class
129,782,23,0,0
130,785,116,0,0
131,505,52,1,1
132,631,20,1,1
133,616,68,0,1
134,612,7,1,1
135,509,47,1,1
136,789,31,0,0
137,648,13,1,0
138,707,31,1,0
139,690,14,1,0
140,653,29,1,0
141,547,54,0,1
142,511,27,1,1
143,789,100,0,0
144,700,25,0,0
145,539,38,1,1
146,724,48,0,0
147,599,15,0,1
148,576,18,0,1
149,508,2,0,1
150,519,74,1,1
151,742,19,0,0
152,621,48,1,1
153,779,21,0,0
154,540,31,0,1
155,631,3,0,1
156,623,6,1,1
157,559,35,1,1
158,613,33,0,1
159,597,10,0,1
160,621,57,1,1
161,764,20,0,0
162,635,5,1,1
163,614,44,1,1
164,784,6,0,0
165,611,59,1,1
166,765,8,0,0
167,585,3,0,1
168,617,41,0,1
169,579,37,0,1
170,534,68,1,1
171,716,12,1,0
172,628,23,1,1
173,750,67,1,0
174,566,3,1,1
175,556,48,1,1
176,615,18,1,1
177,725,17,1,0
178,611,14,1,1
179,736,8,1,0
180,651,3,1,0
181,611,28,1,1
182,653,6,1,0
183,585,9,0,1
184,784,16,0,0
185,701,9,0,0
186,649,5,0,0
187,588,46,1,1
188,701,14,0,0
189,536,14,1,1
190,510,32,1,1
191,788,16,0,0
192,546,56,1,1
193,530,30,0,1
194,626,23,0,1
195,558,52,1,1
196,536,8,1,1
197,784,17,0,0
198,654,17,1,0
199,672,13,1,0
200,632,25,1,1
201,536,19,1,1
202,789,136,0,0
203,518,53,1,1
204,653,2,1,0
205,608,30,1,1
206,760,45,1,0
207,538,48,1,1
208,519,63,0,1
209,518,80,1,1
210,676,9,0,0
211,758,12,1,0
212,564,2,0,1
213,723,14,0,0
214,565,10,1,1
215,788,27,1,0
216,783,17,1,0
217,556,51,0,1
218,613,31,0,1
219,725,9,0,0
220,540,75,0,1
221,621,19,0,1
222,586,37,1,1
223,697,24,0,0
224,738,7,0,0
225,774,10,0,0
226,692,32,0,0
227,580,67,1,1
228,555,15,0,1
229,581,4,1,1
230,789,82,0,0
231,590,29,1,1
232,504,32,0,1
233,690,1,1,0
234,524,15,1,1
235,604,68,1,1
236,652,32,1,0
237,615,27,0,1
238,542,38,0,1
239,507,60,1,1
240,514,22,1,1
241,631,36,1,1
242,747,19,0,0
243,576,27,0,1
244,540,32,1,1
245,621,54,1,1
246,507,9,1,1
247,676,14,1,0
248,565,32,1,1
249,719,8,0,0
250,761,9,0,0
251,638,8,1,0
252,567,5,1,1
253,676,35,0,0
254,753,15,0,0
255,526,27,1,1
256,686,16,0,0
257,553,5,1,1
258,523,46,1,1
259,587,113,0,1
260,749,6,1,0
261,623,11,0,1
262,738,8,0,0
263,632,6,0,1
264,619,8,0,1
265,666,7,0,0
266,612,35,0,1
267,785,37,0,0
268,627,126,1,1
269,760,2,0,0
270,539,6,0,1
271,758,23,0,0
272,551,19,1,1
273,749,49,0,0
274,544,15,1,1
275,772,12,1,0
276,688,25,0,0
277,622,2,1,1
278,655,32,1,0
279,588,18,1,1
280,616,55,1,1
281,581,30,0,1
282,734,54,1,0
283,592,36,0,1
284,750,57,0,0
285,578,13,0,1
286,518,75,1,1
287,716,32,0,0
288,569,13,0,1
289,586,47,1,1
290,717,16,0,0
291,557,26,1,1
292,789,65,0,0
293,547,20,0,1
294,636,2,1,1
295,734,19,0,0
296,656,27,0,0
297,615,3,1,1
298,511,18,0,1
299,779,9,0,0
300,662,24,0,0
301,631,56,1,1
302,707,197,0,0
303,620,33,1,1
304,676,28,1,0
305,512,28,0,1
306,554,8,1,1
307,579,1,0,1
308,685,11,0,0
309,600,48,0,1
310,587,69,1,1
311,734,51,0,0
312,595,8,1,1
313,509,21,1,1
314,593,44,1,1
315,537,25,0,1
316,614,6,1,1
317,598,4,0,1
318,782,8,0,0
319,602,11,1,1
320,594,16,1,1
321,779,25,1,0
322,769,69,1,0
323,582,23,1,1
324,749,1,0,0
325,569,25,1,1
326,519,47,0,1
327,766,6,1,0
328,789,37,0,0
329,695,30,0,0
330,609,1,0,1
331,540,19,1,1
332,548,34,0,1
333,732,23,0,0
334,749,43,0,0
335,557,36,1,1
336,613,49,1,1
337,622,11,1,1
338,521,30,0,1
339,594,2,0,1
340,592,18,1,1
341,759,12,1,0
342,787,30,0,0
343,557,25,1,1
344,739,29,0,0
345,623,41,1,1
346,584,32,1,1
347,781,7,0,0
348,558,19,1,1
349,710,4,0,0
350,734,49,0,0
351,517,48,0,1
352,741,42,0,0
353,709,36,0,0
354,607,35,1,1
355,771,27,1,0
356,533,8,0,1
357,612,15,0,1
358,586,26,1,1
359,692,14,0,0
360,626,16,1,1
361,670,30,0,0
362,616,56,1,1
363,504,30,1,1
364,685,8,0,0
365,623,13,0,1
366,549,39,1,1
367,731,10,1,0
368,690,17,1,0
369,611,9,1,1
370,741,23,1,0
371,784,25,1,0
372,544,28,1,1
373,587,3,0,1
374,541,33,1,1
375,604,23,1,1
376,789,145,1,0
377,752,6,1,0
378,646,24,0,0
379,568,9,0,1
380,551,12,1,1
381,660,45,0,0
382,580,71,1,1
383,751,19,0,0
384,586,4,1,1
385,541,9,1,1
386,776,14,0,0
387,660,44,0,0
388,573,46,1,1
389,684,41,0,0
390,673,3,0,0
391,752,33,0,0
392,522,5,0,1
393,577,18,1,1
394,649,8,0,0
395,690,25,1,0
396,749,52,1,0
397,707,99,0,0
398,725,8,0,0
399,606,24,0,1
400,559,145,0,1
401,602,31,0,1
402,670,46,0,0
403,778,14,0,0
404,776,10,1,0
405,532,13,0,1
406,729,8,1,0
407,614,15,1,1
408,555,48,0,1
409,709,16,0,0
410,633,39,0,1
411,533,1,0,1
412,684,34,1,0
413,518,23,0,1
414,559,40,1,1
415,628,60,1,1
416,584,3,1,1
417,552,26,1,1
418,516,76,1,1
419,617,12,1,1
420,673,6,0,0
421,592,4,1,1
422,525,3,0,1
423,613,19,1,1
424,658,8,0,0
425,569,48,0,1
426,789,107,0,0
427,588,14,1,1
428,683,9,0,0
429,520,26,1,1
430,711,23,0,0
431,771,16,1,0
432,645,24,1,0
433,601,20,1,1
434,728,9,1,0
435,749,33,0,0
436,661,14,0,0
437,530,25,1,1
438,559,97,1,1
439,528,33,1,1
440,662,21,0,0
441,700,32,0,0
442,536,75,0,1
443,504,16,0,1
444,545,52,0,1
445,769,48,0,0
446,771,40,0,0
447,588,5,1,1
448,746,7,0,0
449,563,55,0,1
450,653,16,0,0
451,760,31,1,0
452,529,44,1,1
453,661,7,0,0
454,551,10,1,1
455,756,12,0,0
456,703,26,0,0
457,619,68,0,1
458,515,15,0,1
459,536,78,0,1
460,676,25,1,0
461,719,29,1,0
462,750,49,1,0
463,528,53,1,1
464,592,26,0,1
465,550,6,0,1
466,612,18,1,1
467,669,16,0,0
468,522,24,0,1
469,769,52,0,0
470,735,5,0,0
471,612,37,1,1
472,759,15,0,0
473,730,16,0,0
474,577,7,1,1
475,606,90,1,1
476,709,26,0,0
477,789,6,0,0
478,596,10,0,1
479,613,29,0,1
480,580,15,0,1
481,702,12,0,0
482,669,10,0,0
483,669,5,0,0
484,567,32,0,1
485,716,19,1,0
486,785,129,1,0
487,570,17,1,1
488,788,17,0,0
489,610,4,1,1
490,721,1,0,0
491,626,48,1,1
492,661,37,0,0
493,549,1,0,1
494,573,52,1,1
495,588,51,0,1
496,562,53,1,1
497,704,5,0,0
498,562,41,0,1
499,770,2,0,0
500,739,25,0,0
501,545,18,0,1
502,560,1,0,1
503,628,28,0,1
504,574,18,1,1
505,634,37,1,1
506,545,21,1,1
507,747,9,0,0
508,645,12,0,0
509,626,18,1,1
510,676,24,1,0
511,516,10,1,1
512,763,2,0,0
513,573,23,1,1
514,785,77,0,0
515,544,10,1,1
516,569,5,0,1
517,619,51,0,1
518,508,4,0,1
519,695,5,0,0
520,535,59,1,1
521,593,28,0,1
522,678,3,0,0
523,587,52,1,1
524,556,54,1,1
525,505,26,0,1
526,766,21,1,0
527,549,32,1,1
528,705,22,1,0
529,559,21,0,1
530,591,23,1,1
531,775,17,0,0
532,650,16,1,0
533,519,25,1,1
534,519,64,1,1
535,564,15,1,1
536,537,40,1,1
537,597,25,0,1
538,609,15,1,1
539,627,89,1,1
540,580,24,1,1
541,616,74,1,1
542,571,62,1,1
543,692,4,0,0
544,521,3,0,1
545,528,38,1,1
546,552,23,1,1
547,649,3,0,0
548,615,17,1,1
549,567,21,1,1
550,647,14,1,0
551,542,14,1,1
552,784,4,1,0
553,554,12,0,1
554,631,34,0,1
555,627,91,1,1
556,634,16,1,1
557,528,30,1,1
558,553,28,1,1
559,566,41,1,1
560,621,1,1,1
561,752,26,1,0
562,559,55,1,1
563,611,99,1,1
564,528,22,0,1
565,744,23,0,0
566,670,17,0,0
567,600,33,0,1
568,706,9,0,0
569,555,40,1,1
570,746,19,0,0
571,609,13,1,1
572,700,34,1,0
573,703,10,0,0
574,766,12,0,0
575,742,9,1,0
576,557,43,1,1
577,575,20,1,1
578,602,18,1,1
579,725,21,1,0
580,747,25,0,0
581,739,19,0,0
582,524,35,1,1
583,631,11,1,1
584,559,41,1,1
585,724,47,1,0
586,585,26,1,1
587,546,35,1,1
588,749,8,1,0
589,503,8,0,1
590,698,3,0,0
591,557,32,1,1
592,676,34,0,0
593,543,22,1,1
594,627,5,0,1
595,701,46,0,0
596,705,11,0,0
597,570,32,0,1
598,735,16,0,0
599,631,41,0,1
600,575,28,1,1
601,645,23,1,0
602,583,14,0,1
603,715,8,0,0
604,658,38,1,0
605,738,28,1,0
606,560,35,1,1
607,703,6,0,0
608,540,38,1,1
609,769,74,1,0
610,774,6,0,0
611,569,32,1,1
612,633,31,0,1
613,785,60,0,0
614,532,21,1,1
615,557,53,1,1
616,705,21,0,0
617,780,12,0,0
618,693,14,1,0
619,569,46,0,1
620,609,39,0,1
621,560,2,1,1
622,586,56,1,1
623,580,93,1,1
624,559,5,1,1
625,555,7,0,1
626,782,36,0,0
627,620,20,0,1
628,571,47,1,1
629,703,9,0,0
630,505,29,0,1
631,672,8,1,0
632,560,24,1,1
633,579,30,1,1
634,645,29,1,0
635,626,55,0,1
636,602,21,1,1
637,716,24,1,0
638,761,23,0,0
639,541,8,1,1
640,674,6,0,0
641,601,28,0,1
642,516,33,1,1
643,564,23,0,1
644,556,66,1,1
645,767,20,0,0
646,784,13,0,0
647,622,17,1,1
648,605,24,1,1
649,645,22,1,0
650,676,19,0,0
651,707,82,0,0
652,621,23,0,1
653,749,27,0,0
654,558,30,1,1
655,771,7,1,0
656,506,17,1,1
657,756,14,0,0
658,543,2,1,1
659,695,12,1,0
660,552,7,0,1
661,658,28,1,0
662,596,13,0,1
663,621,16,0,1
664,572,14,0,1
665,616,59,1,1
666,625,5,1,1
667,513,23,1,1
668,508,24,0,1
669,542,27,1,1
670,725,22,1,0
671,551,18,0,1
672,545,2,0,1
673,630,33,1,1
674,616,15,0,1
675,764,14,0,0
676,563,46,1,1
677,742,15,1,0
678,737,15,1,0
679,740,18,0,0
680,514,17,0,1
681,724,2,0,0
682,519,48,0,1
683,600,25,1,1
684,778,10,1,0
685,612,16,1,1
686,558,14,0,1
687,626,6,1,1
688,707,12,0,0
689,716,13,0,0
690,788,4,1,0
691,785,85,0,0
692,580,80,0,1
693,581,5,1,1
694,730,20,1,0
695,658,11,0,0
696,544,17,1,1
697,693,20,0,0
698,516,80,1,1
699,562,15,0,1
700,588,17,0,1
701,698,5,0,0
702,707,186,0,0
703,585,19,1,1
704,593,11,1,1
705,549,19,1,1
706,688,10,0,0
707,628,41,1,1
708,713,11,0,0
709,707,36,0,0
710,707,141,0,0
711,531,29,1,1
712,513,31,1,1
713,539,17,0,1
714,682,13,0,0
715,779,11,0,0
716,671,1,0,0
717,627,81,1,1
718,707,71,0,0
719,788,3,0,0
720,565,54,1,1
721,731,12,0,0
722,759,34,0,0
723,507,29,1,1
724,663,25,0,0
725,652,22,0,0
726,593,45,1,1
727,548,29,0,1
728,591,15,0,1
729,542,19,1,1
730,521,2,1,1
731,789,73,0,0
732,510,16,1,1
733,539,18,1,1
734,780,33,0,0
735,562,44,1,1
736,741,33,1,0
737,785,94,0,0
738,553,8,1,1
739,558,47,1,1
740,660,13,0,0
741,586,34,1,1
742,508,16,0,1
743,595,17,0,1
744,509,53,1,1
745,555,5,0,1
746,550,13,0,1
747,789,103,0,0
748,625,26,1,1
749,564,13,0,1
750,600,40,0,1
751,534,23,1,1
752,623,18,0,1
753,585,34,0,1
754,779,14,1,0
755,704,1,1,0
756,572,26,1,1
757,778,1,1,0
758,639,1,0,0
759,510,25,1,1
760,574,31,1,1
761,583,17,1,1
762,757,4,0,0
763,562,55,1,1
764,606,81,1,1
765,523,3,1,1
766,572,37,0,1
767,579,16,1,1
768,744,24,0,0
769,588,23,1,1
770,617,38,1,1
771,626,1,1,1
772,534,63,1,1
773,632,29,1,1
774,769,79,1,0
775,547,18,0,1
776,757,30,0,0
777,590,3,1,1
778,744,26,0,0
779,769,27,0,0
780,581,6,1,1
781,576,19,0,1
782,559,92,1,1
783,732,19,0,0
784,664,22,0,0
785,580,83,1,1
786,705,19,0,0
787,620,44,0,1
788,545,42,1,1
789,745,11,0,0
790,624,40,0,1
791,679,3,0,0
792,622,7,1,1
793,655,15,0,0
794,533,20,0,1
795,686,4,0,0
796,722,3,1,0
797,516,89,1,1
798,518,17,1,1
799,741,2,1,0
800,574,2,1,1
801,719,11,0,0
802,780,46,0,0
803,780,21,0,0
804,633,30,0,1
805,604,44,1,1
806,726,12,1,0
807,722,30,0,0
808,707,184,1,0
809,528,55,0,1
810,724,21,0,0
811,519,19,1,1
812,571,7,1,1
813,722,19,0,0
814,558,50,1,1
815,515,26,0,1
816,632,51,0,1
817,562,22,0,1
818,617,7,1,1
819,734,17,1,0
820,509,65,1,1
821,589,31,1,1
822,614,66,1,1
823,559,66,1,1
824,764,8,0,0
825,528,48,1,1
826,734,21,1,0
827,627,138,0,1
828,630,47,1,1
829,582,42,1,1
830,594,20,1,1
831,741,14,0,0
832,545,37,1,1
833,599,18,1,1
834,606,49,0,1
835,553,18,1,1
836,524,62,0,1
837,785,150,1,0
838,566,46,1,1
839,558,40,0,1
840,753,11,0,0
841,625,17,1,1
842,565,12,1,1
843,549,37,1,1
844,516,31,1,1
845,766,22,1,0
846,626,26,1,1
847,771,43,1,0
848,559,122,1,1
849,547,7,0,1
850,510,28,0,1
851,556,59,0,1
852,509,5,1,1
853,645,8,1,0
854,723,16,0,0
855,538,37,1,1
856,642,2,0,0
857,605,4,0,1
858,715,17,0,0
859,558,7,0,1
860,640,20,0,0
861,524,23,0,1
862,580,38,1,1
863,618,17,1,1
864,622,13,1,1
865,507,27,1,1
866,651,2,1,0
867,777,2,1,0
868,632,30,0,1
869,644,24,1,0
870,617,10,0,1
871,771,25,1,0
872,611,45,0,1
873,553,1,0,1
874,533,15,0,1
875,560,74,0,1
876,647,6,0,0
877,597,3,1,1
878,615,16,1,1
879,599,13,0,1
880,528,27,1,1
881,768,4,0,0
882,575,29,1,1
883,693,4,0,0
884,654,20,0,0
885,700,29,0,0
886,549,36,1,1
887,546,45,1,1
888,516,70,0,1
889,680,25,1,0
890,653,10,1,0
891,562,21,0,1
892,733,18,0,0
893,734,38,1,0
894,622,22,1,1
895,661,11,1,0
896,583,37,1,1
897,595,16,1,1
898,626,10,0,1
899,770,13,1,0
900,606,73,1,1
901,545,62,1,1
902,579,4,1,1
903,650,26,1,0
904,608,20,0,1
905,768,6,0,0
906,761,11,0,0
907,533,9,1,1
908,552,8,1,1
909,678,2,0,0
910,707,95,0,0
911,579,56,1,1
912,644,2,0,0
913,607,28,1,1
914,611,53,1,1
915,535,52,1,1
916,557,35,1,1
917,670,41,0,0
918,593,41,1,1
919,684,19,1,0
920,508,32,0,1
921,554,29,1,1
922,616,8,0,1
923,717,9,0,0
924,672,10,0,0
925,600,38,0,1
926,683,16,0,0
927,650,11,1,0
928,592,39,1,1
929,541,39,1,1
930,632,19,1,1
931,570,33,1,1
932,507,35,1,1
933,662,26,0,0
934,536,69,1,1
935,696,6,0,0
936,546,28,1,1
937,747,11,0,0
938,785,138,0,0
939,523,12,0,1
940,513,61,0,1
941,606,113,1,1
942,689,22,0,0
943,645,14,0,0
944,519,22,0,1
945,539,28,1,1
946,734,23,1,0
947,787,18,1,0
948,776,23,0,0
949,619,28,1,1
950,771,38,0,0
951,671,34,0,0
952,767,18,0,0
953,679,12,0,0
954,535,102,0,1
955,579,59,1,1
956,669,13,0,0
957,636,17,0,1
958,616,22,0,1
959,527,4,0,1
960,685,18,0,0
961,630,11,1,1
962,654,5,0,0
963,539,57,1,1
964,701,51,0,0
965,587,78,1,1
966,592,44,0,1
967,701,32,1,0
968,567,23,1,1
969,606,18,0,1
970,503,22,0,1
971,743,13,1,0
972,763,21,0,0
973,540,57,1,1
974,633,26,0,1
975,760,36,0,0
976,756,23,0,0
977,719,22,1,0
978,524,42,0,1
979,601,25,0,1
980,533,12,0,1
981,620,28,1,1
982,517,12,0,1
983,711,10,0,0
984,545,68,0,1
985,631,15,1,1
986,636,27,0,1
987,612,24,1,1
988,677,5,0,0
989,539,26,1,1
990,752,46,0,0
991,549,12,0,1
992,602,32,1,1
993,637,13,0,0
994,733,10,0,0
995,789,144,1,0
996,616,44,0,1
997,740,1,0,0
998,707,148,1,0
999,635,14,0,1
1000,524,29,0,1
1001,621,5,0,1
1002,566,1,1,1
1003,750,38,0,0
1004,530,10,1,1
1005,680,8,0,0
1006,773,11,0,0
1007,573,45,1,1
1008,565,40,0,1
1009,592,29,0,1
1010,635,11,0,1
1011,642,15,1,0
1012,668,15,1,0
1013,765,21,0,0
1014,614,33,0,1
1015,616,63,1,1
1016,513,47,1,1
1017,728,1,1,0
1018,541,32,1,1
1019,559,67,1,1
1020,532,25,0,1
1021,604,1,1,1
1022,789,78,1,0
1023,695,1,0,0
1024,707,162,0,0
1025,538,41,1,1
1026,652,41,1,0
1027,530,3,1,1
1028,619,34,1,1
1029,511,36,0,1
1030,521,11,0,1
1031,628,13,0,1
1032,637,24,0,0
1033,736,5,0,0
1034,602,5,1,1
1035,580,31,0,1
1036,537,34,1,1
1037,503,32,0,1
1038,587,17,1,1
1039,779,8,0,0
1040,609,37,0,1
1041,780,48,0,0
1042,565,47,1,1
1043,560,52,0,1
1044,519,53,0,1
1045,548,17,1,1
1046,559,88,1,1
1047,758,22,0,0
1048,536,26,0,1
1049,789,53,0,0
1050,628,6,1,1
1051,558,1,0,1
1052,536,65,1,1
1053,519,43,1,1
1054,552,54,1,1
1055,540,70,1,1
1056,787,35,1,0
1057,748,14,0,0
1058,711,20,0,0
1059,513,1,1,1
1060,559,73,1,1
1061,579,10,1,1
1062,513,10,1,1
1063,573,38,1,1
1064,521,36,1,1
1065,504,19,1,1
1066,729,22,1,0
1067,512,5,1,1
1068,637,4,1,0
1069,575,25,1,1
1070,565,3,1,1
1071,621,36,1,1
1072,560,46,1,1
1073,517,36,0,1
1074,516,21,0,1
1075,536,16,1,1
1076,587,83,1,1
1077,604,43,0,1
1078,782,38,0,0
1079,606,120,1,1
1080,617,2,1,1
1081,599,27,0,1
1082,785,27,0,0
1083,609,28,1,1
1084,693,16,0,0
1085,759,21,0,0
1086,599,6,0,1
1087,735,17,0,0
1088,562,26,1,1
1089,516,39,0,1
1090,707,88,0,0
1091,600,11,1,1
1092,530,42,1,1
1093,761,1,0,0
1094,785,20,1,0
1095,593,40,1,1
1096,752,39,1,0
1097,632,18,1,1
1098,780,22,0,0
1099,619,15,0,1
1100,524,49,1,1
1101,624,2,1,1
1102,604,73,0,1
1103,559,94,1,1
1104,589,24,1,1
1105,608,17,0,1
1106,658,40,1,0
1107,707,165,1,0
1108,709,33,0,0
1109,581,32,1,1
1110,734,39,1,0
1111,535,15,1,1
1112,569,57,1,1
1113,571,10,1,1
1114,523,2,1,1
1115,520,2,1,1
1116,540,11,0,1
1117,560,57,0,1
1118,669,23,0,0
1119,728,2,0,0
1120,769,84,0,0
1121,537,11,0,1
1122,745,19,1,0
1123,688,20,0,0
1124,789,33,0,0
1125,534,2,1,1
1126,655,34,1,0
1127,780,36,0,0
1128,518,1,0,1
1129,558,16,0,1
1130,515,20,0,1
1131,775,19,1,0
1132,587,79,1,1
1133,555,36,1,1
1134,646,23,0,0
1135,669,9,0,0
1136,716,11,1,0
1137,788,6,0,0
1138,781,5,0,0
1139,549,49,0,1
1140,760,19,1,0
1141,738,3,0,0
1142,588,21,1,1
1143,742,11,0,0
1144,620,25,0,1
1145,523,11,0,1
1146,546,60,1,1
1147,675,16,0,0
1148,604,8,1,1
1149,531,27,1,1
1150,673,24,0,0
1151,750,35,0,0
1152,654,24,0,0
1153,770,6,0,0
1154,544,20,1,1
1155,653,1,0,0
1156,654,23,0,0
1157,625,11,1,1
1158,526,8,1,1
1159,756,4,0,0
1160,627,49,0,1
1161,607,32,0,1
1162,716,33,1,0
1163,739,27,0,0
1164,583,9,1,1
1165,583,19,1,1
1166,752,27,1,0
1167,605,32,1,1
1168,737,12,0,0
1169,616,38,1,1
1170,577,55,1,1
1171,757,43,1,0
1172,708,1,0,0
1173,562,12,0,1
1174,589,7,1,1
1175,643,11,0,0
1176,789,84,0,0
1177,607,8,1,1
1178,741,32,0,0
1179,699,2,1,0
1180,547,47,1,1
1181,653,11,1,0
1182,734,67,0,0
1183,529,38,0,1
1184,588,44,0,1
1185,521,49,1,1
1186,550,43,0,1
1187,789,22,0,0
1188,526,18,0,1
1189,538,6,1,1
1190,660,37,0,0
1191,670,49,0,0
1192,568,30,1,1
1193,623,14,0,1
1194,556,19,0,1
1195,784,8,1,0
1196,673,11,0,0
1197,783,18,0,0
1198,614,36,1,1
1199,632,17,1,1
1200,751,5,0,0
1201,728,28,1,0
1202,610,2,1,1
1203,532,1,1,1
1204,784,30,1,0
1205,582,16,1,1
1206,585,40,0,1
1207,711,29,0,0
1208,777,13,1,0
1209,678,23,1,0
1210,529,46,0,1
1211,606,17,1,1
1212,558,6,0,1
1213,588,10,0,1
1214,524,14,1,1
1215,637,18,1,0
1216,573,64,1,1
1217,625,25,1,1
1218,624,11,0,1
1219,552,3,0,1
1220,512,12,1,1
1221,606,95,0,1
1222,788,29,1,0
1223,784,19,1,0
1224,688,6,0,0
1225,536,76,1,1
1226,632,47,1,1
1227,598,12,1,1
1228,769,40,0,0
1229,754,6,0,0
1230,660,17,0,0
1231,534,35,0,1
1232,744,1,0,0
1233,692,28,0,0
1234,563,7,0,1
1235,789,108,0,0
1236,565,56,1,1
1237,606,121,0,1
1238,577,16,0,1
1239,563,10,1,1
1240,684,32,1,0
1241,588,48,1,1
1242,688,16,0,0
1243,535,89,1,1
1244,636,18,0,1
1245,529,50,1,1
1246,710,12,1,0
1247,593,16,1,1
1248,549,41,1,1
1249,674,16,0,0
1250,539,15,0,1
1251,780,10,0,0
1252,585,21,1,1
1253,621,47,1,1
1254,754,13,0,0
1255,652,7,0,0
1256,580,26,0,1
1257,707,86,0,0
1258,760,7,0,0
1259,734,1,0,0
1260,509,56,1,1
1261,525,25,1,1
1262,633,21,0,1
1263,628,4,1,1
1264,547,14,1,1
1265,647,3,0,0
1266,722,24,0,0
1267,662,10,0,0
1268,741,30,0,0
1269,673,16,0,0
1270,516,11,1,1
1271,579,65,1,1
1272,612,11,0,1
1273,558,23,0,1
1274,512,15,0,1
1275,536,59,1,1
1276,696,20,0,0
1277,507,24,1,1
1278,573,74,1,1
1279,733,1,0,0
1280,502,12,0,1
1281,707,176,0,0
1282,756,5,0,0
1283,757,57,1,0
1284,625,32,1,1
1285,629,33,1,1
1286,507,15,1,1
1287,670,22,0,0
1288,606,61,1,1
1289,679,22,0,0
1290,606,69,1,1
1291,742,14,0,0
1292,533,24,1,1
1293,789,132,0,0
1294,623,39,1,1
1295,765,5,0,0
1296,533,36,1,1
1297,629,21,1,1
1298,584,22,1,1
1299,632,26,1,1
1300,592,38,1,1
1301,516,17,1,1
1302,671,45,0,0
1303,728,13,1,0
1304,785,118,0,0
1305,733,11,1,0
1306,516,18,1,1
1307,688,2,0,0
1308,504,25,1,1
1309,503,4,0,1
1310,668,12,0,0
1311,655,7,0,0
1312,607,47,1,1
1313,765,12,0,0
1314,511,40,0,1
1315,613,46,1,1
1316,720,3,0,0
1317,762,10,0,0
1318,591,19,1,1
1319,676,3,0,0
1320,596,6,0,1
1321,609,42,1,1
1322,505,4,1,1
1323,579,60,1,1
1324,559,2,1,1
1325,771,8,0,0
1326,763,18,0,0
1327,731,9,0,0
1328,598,13,1,1
1329,562,17,1,1
1330,504,15,0,1
1331,560,69,1,1
1332,727,2,0,0
1333,761,28,0,0
1334,563,26,1,1
1335,744,28,0,0
1336,611,3,1,1
1337,606,114,1,1
1338,560,16,0,1
1339,586,42,1,1
1340,707,117,0,0
1341,516,82,1,1
1342,586,54,1,1
1343,555,44,1,1
1344,608,5,1,1
1345,575,2,0,1
1346,611,77,1,1
1347,528,13,1,1
1348,640,3,1,0
1349,535,71,1,1
1350,550,25,0,1
1351,656,24,1,0
1352,506,22,1,1
1353,712,9,0,0
1354,551,2,0,1
1355,590,36,1,1
1356,507,31,1,1
1357,654,6,0,0
1358,567,4,1,1
1359,547,25,0,1
