,name,snippet,predicted_class,true_class
121,503,36,0,1
122,789,60,0,0
123,510,6,0,1
124,754,6,1,0
125,511,34,1,1
126,707,91,0,0
127,571,61,0,1
128,775,8,0,0
129,600,54,0,1
130,528,39,1,1
131,612,15,1,1
132,546,66,1,1
133,663,22,0,0
134,603,23,0,1
135,519,28,1,1
136,626,3,0,1
137,534,5,1,1
138,575,14,0,1
139,521,33,1,1
140,724,34,0,0
141,763,5,0,0
142,707,119,0,0
143,784,13,0,0
144,617,28,0,1
145,704,18,0,0
146,728,14,1,0
147,611,76,1,1
148,678,14,1,0
149,704,12,0,0
150,645,11,1,0
151,763,11,0,0
152,626,48,0,1
153,632,19,1,1
154,594,5,1,1
155,533,7,1,1
156,565,53,1,1
157,665,2,1,0
158,771,20,0,0
159,636,26,0,1
160,576,27,0,1
161,701,41,0,0
162,505,49,0,1
163,514,8,1,1
164,555,3,0,1
165,627,87,1,1
166,569,25,1,1
167,559,136,1,1
168,570,3,1,1
169,573,57,0,1
170,540,50,1,1
171,730,10,0,0
172,626,41,0,1
173,558,44,0,1
174,573,50,1,1
175,543,6,1,1
176,759,16,0,0
177,511,9,0,1
178,589,13,0,1
179,546,5,1,1
180,587,78,1,1
181,782,14,0,0
182,559,142,1,1
183,763,30,0,0
184,702,12,0,0
185,615,18,1,1
186,769,23,1,0
187,761,29,0,0
188,669,24,0,0
189,682,11,1,0
190,559,3,1,1
191,788,18,0,0
192,724,31,0,0
193,539,65,0,1
194,560,63,1,1
195,525,8,1,1
196,669,3,1,0
197,574,30,1,1
198,582,28,1,1
199,535,88,1,1
200,587,96,0,1
201,632,30,0,1
202,777,8,1,0
203,709,36,0,0
204,611,104,0,1
205,604,21,1,1
206,617,34,1,1
207,609,27,1,1
208,588,35,1,1
209,516,63,1,1
210,789,27,0,0
211,777,1,0,0
212,546,42,0,1
213,503,18,1,1
214,779,4,1,0
215,611,2,1,1
216,701,33,1,0
217,709,1,0,0
218,627,56,1,1
219,660,10,0,0
220,789,159,1,0
221,570,17,1,1
222,707,155,1,0
223,678,1,0,0
224,586,14,1,1
225,643,13,1,0
226,692,14,0,0
227,651,12,1,0
228,774,14,0,0
229,697,6,0,0
230,774,18,0,0
231,753,18,0,0
232,616,74,1,1
233,507,12,1,1
234,581,34,1,1
235,676,8,0,0
236,615,51,1,1
237,534,15,1,1
238,789,142,1,0
239,679,15,0,0
240,630,3,1,1
241,690,5,0,0
242,532,22,0,1
243,647,25,1,0
244,535,2,1,1
245,692,30,0,0
246,745,9,0,0
247,644,13,1,0
248,511,8,0,1
249,546,61,0,1
250,769,10,0,0
251,566,34,0,1
252,527,4,0,1
253,543,32,1,1
254,598,8,0,1
255,739,20,1,0
256,549,4,0,1
257,627,16,0,1
258,707,108,0,0
259,722,29,1,0
260,760,23,1,0
261,516,27,1,1
262,555,21,1,1
263,717,19,0,0
264,670,43,0,0
265,693,6,0,0
266,576,36,0,1
267,789,41,1,0
268,534,67,1,1
269,581,24,1,1
270,761,7,0,0
271,516,31,1,1
272,780,43,0,0
273,738,42,1,0
274,777,13,1,0
275,515,1,1,1
276,768,15,0,0
277,739,21,1,0
278,752,29,1,0
279,562,44,0,1
280,534,31,1,1
281,746,18,0,0
282,631,10,1,1
283,577,11,0,1
284,659,9,0,0
285,718,9,0,0
286,531,32,1,1
287,524,51,1,1
288,556,9,1,1
289,610,4,1,1
290,711,5,0,0
291,781,24,1,0
292,624,26,0,1
293,716,4,1,0
294,678,21,0,0
295,662,36,0,0
296,738,32,1,0
297,626,5,1,1
298,562,19,1,1
299,600,29,1,1
300,577,47,1,1
301,672,1,0,0
302,680,10,0,0
303,519,27,1,1
304,519,73,1,1
305,538,38,0,1
306,688,24,1,0
307,551,7,1,1
308,556,52,0,1
309,513,30,0,1
310,549,33,0,1
311,597,9,0,1
312,719,27,0,0
313,526,19,0,1
314,619,57,0,1
315,661,10,0,0
316,744,10,0,0
317,559,96,1,1
318,789,117,0,0
319,606,66,1,1
320,576,34,1,1
321,595,6,1,1
322,767,24,0,0
323,694,13,1,0
324,789,45,0,0
325,559,45,1,1
326,615,34,0,1
327,785,127,1,0
328,541,22,1,1
329,587,90,1,1
330,749,26,0,0
331,587,63,0,1
332,585,48,0,1
333,539,27,0,1
334,705,27,1,0
335,657,2,1,0
336,535,34,1,1
337,617,9,1,1
338,688,20,0,0
339,597,55,0,1
340,598,15,0,1
341,529,59,1,1
342,593,3,1,1
343,626,8,1,1
344,583,16,1,1
345,567,50,1,1
346,749,20,1,0
347,605,5,0,1
348,521,17,1,1
349,567,12,1,1
350,655,30,0,0
351,562,43,0,1
352,586,55,1,1
353,651,10,0,0
354,706,11,1,0
355,662,18,0,0
356,681,15,0,0
357,606,90,1,1
358,765,2,0,0
359,670,45,0,0
360,650,20,0,0
361,718,6,0,0
362,582,21,1,1
363,682,17,1,0
364,750,49,0,0
365,655,11,0,0
366,632,25,1,1
367,605,32,1,1
368,741,36,0,0
369,592,38,0,1
370,537,30,1,1
371,598,29,1,1
372,782,25,0,0
373,647,22,0,0
374,789,144,1,0
375,780,20,0,0
376,519,68,1,1
377,529,62,1,1
378,593,1,1,1
379,528,11,1,1
380,757,19,0,0
381,560,37,1,1
382,555,34,1,1
383,736,22,0,0
384,712,9,0,0
385,604,46,0,1
386,618,38,0,1
387,525,23,1,1
388,697,12,0,0
389,617,2,1,1
390,516,20,0,1
391,784,32,1,0
392,511,39,1,1
393,616,57,1,1
394,728,21,0,0
395,789,101,0,0
396,611,115,0,1
397,570,13,1,1
398,559,35,1,1
399,716,26,1,0
400,523,15,1,1
401,660,11,0,0
402,689,11,0,0
403,579,12,0,1
404,613,49,0,1
405,536,58,1,1
406,767,3,0,0
407,523,38,1,1
408,504,8,0,1
409,722,1,0,0
410,604,11,1,1
411,695,31,0,0
412,644,3,1,0
413,593,21,1,1
414,781,20,0,0
415,780,6,0,0
416,616,49,1,1
417,661,23,0,0
418,741,6,0,0
419,789,98,0,0
420,504,12,1,1
421,725,6,0,0
422,536,47,1,1
423,555,23,1,1
424,530,7,0,1
425,529,17,1,1
426,576,11,0,1
427,719,12,0,0
428,518,48,1,1
429,639,17,0,0
430,618,18,1,1
431,636,2,1,1
432,552,33,1,1
433,580,12,0,1
434,569,10,0,1
435,539,6,0,1
436,545,10,1,1
437,672,11,0,0
438,612,31,0,1
439,616,56,0,1
440,597,57,0,1
441,757,52,1,0
442,667,4,0,0
443,559,129,1,1
444,567,39,1,1
445,631,7,0,1
446,559,103,0,1
447,615,9,1,1
448,684,4,0,0
449,789,28,1,0
450,636,3,1,1
451,569,60,1,1
452,750,36,0,0
453,548,5,1,1
454,521,47,0,1
455,580,13,0,1
456,669,4,1,0
457,514,17,0,1
458,555,24,1,1
459,564,8,1,1
460,676,2,0,0
461,531,18,1,1
462,606,21,1,1
463,611,9,1,1
464,580,84,0,1
465,608,22,1,1
466,604,10,1,1
467,779,7,0,0
468,601,24,1,1
469,537,48,1,1
470,535,78,0,1
471,753,13,0,0
472,582,23,1,1
473,615,10,1,1
474,554,33,1,1
475,580,41,1,1
476,548,7,1,1
477,763,27,0,0
478,612,11,0,1
479,711,31,0,0
480,529,30,1,1
481,630,7,1,1
482,628,13,1,1
483,509,4,1,1
484,654,24,0,0
485,518,84,0,1
486,657,16,1,0
487,516,47,1,1
488,528,18,1,1
489,548,4,0,1
490,584,20,1,1
491,630,20,1,1
492,518,24,1,1
493,789,147,1,0
494,621,42,0,1
495,750,57,0,0
496,527,29,1,1
497,611,26,1,1
498,767,10,0,0
499,627,102,1,1
500,759,7,0,0
501,605,6,1,1
502,628,24,0,1
503,527,17,1,1
504,520,1,1,1
505,680,9,0,0
506,509,81,0,1
507,614,8,0,1
508,627,66,1,1
509,661,36,0,0
510,608,34,1,1
511,545,30,1,1
512,623,39,1,1
513,621,11,0,1
514,657,6,0,0
515,617,38,1,1
516,676,22,0,0
517,614,33,0,1
518,510,22,1,1
519,716,13,0,0
520,574,28,1,1
521,616,10,0,1
522,781,9,1,0
523,549,10,0,1
524,710,3,0,0
525,544,29,1,1
526,615,16,1,1
527,544,8,1,1
528,652,13,0,0
529,550,12,1,1
530,566,25,1,1
531,568,15,0,1
532,512,13,1,1
533,609,33,1,1
534,609,5,1,1
535,582,16,1,1
536,700,29,0,0
537,695,20,0,0
538,551,27,1,1
539,530,12,0,1
540,563,53,1,1
541,614,5,1,1
542,697,31,0,0
543,750,32,0,0
544,788,19,0,0
545,516,13,1,1
546,562,1,0,1
547,733,5,0,0
548,646,7,1,0
549,535,50,1,1
550,667,13,0,0
551,546,26,1,1
552,630,19,1,1
553,757,50,0,0
554,726,12,1,0
555,559,138,1,1
556,686,2,0,0
557,685,9,0,0
558,616,72,1,1
559,754,15,0,0
560,646,9,0,0
561,520,24,0,1
562,586,20,1,1
563,570,32,0,1
564,546,36,1,1
565,518,62,1,1
566,502,19,1,1
567,686,14,0,0
568,761,21,0,0
569,713,13,0,0
570,637,30,1,0
571,710,4,0,0
572,614,66,1,1
573,609,4,1,1
574,615,54,0,1
575,576,12,1,1
576,522,14,0,1
577,549,52,0,1
578,624,23,0,1
579,789,116,0,0
580,626,28,1,1
581,580,88,1,1
582,519,2,0,1
583,640,14,0,0
584,517,34,1,1
585,631,48,1,1
586,568,35,1,1
587,606,6,1,1
588,721,13,0,0
589,700,18,1,0
590,527,8,0,1
591,602,26,1,1
592,577,7,1,1
593,622,14,1,1
594,570,28,0,1
595,785,124,1,0
596,519,1,0,1
597,643,20,0,0
598,518,21,0,1
599,646,15,0,0
600,538,2,1,1
601,547,31,1,1
602,611,48,1,1
603,743,3,0,0
604,507,5,1,1
605,518,47,1,1
606,670,41,0,0
607,581,16,0,1
608,608,2,1,1
609,742,17,0,0
610,568,41,1,1
611,683,16,0,0
612,610,16,0,1
613,588,12,0,1
614,608,26,0,1
615,524,26,1,1
616,627,3,0,1
617,597,1,1,1
618,696,14,0,0
619,535,11,0,1
620,761,12,0,0
621,666,19,0,0
622,613,20,1,1
623,630,14,1,1
624,619,32,0,1
625,540,21,1,1
626,568,42,0,1
627,517,28,1,1
628,749,7,0,0
629,621,36,0,1
630,586,46,1,1
631,761,5,0,0
632,559,17,1,1
633,653,32,1,0
634,549,1,0,1
635,727,16,0,0
636,537,46,0,1
637,707,154,0,0
638,516,5,1,1
639,546,46,1,1
640,641,11,1,0
641,734,14,1,0
642,580,101,1,1
643,540,53,1,1
644,636,16,0,1
645,655,18,0,0
646,736,30,0,0
647,692,3,0,0
648,569,64,1,1
649,637,5,1,0
650,549,13,0,1
651,546,55,1,1
652,549,31,0,1
653,616,15,0,1
654,606,23,1,1
655,565,54,1,1
656,571,54,1,1
657,567,49,0,1
658,601,12,1,1
659,615,6,1,1
660,760,28,1,0
661,785,136,1,0
662,785,108,1,0
663,673,19,0,0
664,570,8,0,1
665,508,24,0,1
666,620,35,1,1
667,528,45,1,1
668,556,40,0,1
669,518,55,1,1
670,521,5,1,1
671,517,55,0,1
672,668,35,1,0
673,759,33,1,0
674,516,52,1,1
675,730,21,0,0
676,777,16,1,0
677,523,52,1,1
678,717,5,0,0
679,668,19,0,0
680,561,15,0,1
681,779,11,0,0
682,724,44,0,0
683,594,12,0,1
684,645,12,0,0
685,650,25,0,0
686,617,20,0,1
687,587,106,1,1
688,707,82,0,0
689,732,14,0,0
690,614,82,0,1
691,559,57,0,1
692,789,43,0,0
693,520,2,1,1
694,527,26,0,1
695,524,34,1,1
696,583,18,1,1
697,606,117,1,1
698,692,16,0,0
699,676,6,0,0
700,757,34,0,0
701,612,20,1,1
702,676,24,1,0
703,591,7,0,1
704,700,23,0,0
705,707,98,0,0
706,766,14,0,0
707,703,7,1,0
708,761,13,0,0
709,770,14,1,0
710,517,21,1,1
711,722,37,1,0
712,598,2,0,1
713,537,51,0,1
714,634,30,1,1
715,657,22,1,0
716,702,4,0,0
717,587,38,1,1
718,542,26,0,1
719,651,8,0,0
720,506,27,1,1
721,647,23,1,0
722,757,42,1,0
723,776,30,0,0
724,716,14,0,0
725,536,50,1,1
726,545,32,1,1
727,593,31,0,1
728,739,18,0,0
729,703,10,0,0
730,670,2,0,0
731,785,4,0,0
732,783,18,0,0
733,532,25,0,1
734,559,13,1,1
735,685,2,0,0
736,557,21,1,1
737,533,10,0,1
738,519,46,0,1
739,590,26,0,1
740,590,31,1,1
741,586,30,0,1
742,529,9,0,1
743,664,7,1,0
744,584,4,1,1
745,536,81,0,1
746,583,6,0,1
747,759,47,0,0
748,578,6,1,1
749,752,41,1,0
750,773,4,0,0
751,671,37,0,0
752,733,9,0,0
753,540,70,1,1
754,570,35,1,1
755,616,48,0,1
756,711,15,0,0
757,512,20,1,1
758,789,7,1,0
759,549,26,0,1
760,524,52,1,1
761,624,14,0,1
762,537,10,1,1
763,539,59,1,1
764,509,13,1,1
765,611,53,1,1
766,762,2,1,0
767,759,25,0,0
768,713,12,0,0
769,628,7,0,1
770,555,5,1,1
771,738,23,0,0
772,680,24,0,0
773,557,35,1,1
774,715,21,0,0
775,529,46,0,1
776,510,16,1,1
777,528,55,0,1
778,658,24,1,0
779,566,13,1,1
780,691,11,1,0
781,680,22,0,0
782,701,62,0,0
783,508,25,0,1
784,744,16,0,0
785,525,14,1,1
786,524,23,0,1
787,593,54,1,1
788,772,8,1,0
789,542,31,0,1
790,748,6,0,0
791,742,24,0,0
792,716,7,1,0
793,579,27,0,1
794,719,19,0,0
795,691,8,0,0
796,577,17,1,1
797,667,2,0,0
798,532,26,1,1
799,674,21,0,0
800,637,32,1,0
801,707,83,1,0
802,633,17,1,1
803,778,10,1,0
804,561,11,1,1
805,585,46,0,1
806,688,7,0,0
807,693,2,0,0
808,514,27,0,1
809,613,17,1,1
810,752,49,1,0
811,580,64,1,1
812,594,6,0,1
813,516,37,1,1
814,604,65,0,1
815,532,10,0,1
816,710,13,1,0
817,640,18,0,0
818,739,16,0,0
819,534,8,1,1
820,626,72,0,1
821,766,9,0,0
822,543,25,1,1
823,519,4,0,1
824,553,20,1,1
825,569,56,1,1
826,693,3,0,0
827,552,57,1,1
828,624,11,0,1
829,518,68,1,1
830,588,21,1,1
831,534,2,1,1
832,515,23,0,1
833,768,10,0,0
834,573,21,1,1
835,516,55,1,1
836,587,105,1,1
837,587,84,1,1
838,731,12,0,0
839,728,20,0,0
840,785,107,0,0
841,711,22,0,0
842,588,51,0,1
843,531,3,1,1
844,580,100,1,1
845,587,102,1,1
846,602,54,1,1
847,777,18,1,0
848,776,34,0,0
849,616,30,0,1
850,751,15,0,0
851,535,93,1,1
852,633,41,0,1
853,650,2,1,0
854,555,37,1,1
855,535,4,1,1
856,718,16,0,0
857,621,31,1,1
858,666,1,0,0
859,739,23,0,0
860,688,5,0,0
861,593,35,1,1
862,660,19,0,0
863,586,1,0,1
864,689,3,1,0
865,785,25,0,0
866,764,19,1,0
867,641,1,0,0
868,753,16,0,0
869,573,3,1,1
870,785,63,1,0
871,740,20,0,0
872,570,36,1,1
873,744,13,0,0
874,653,5,0,0
875,718,12,0,0
876,593,29,1,1
877,581,14,0,1
878,515,6,1,1
879,712,12,0,0
880,582,11,1,1
881,548,26,1,1
882,598,5,0,1
883,678,17,0,0
884,598,10,0,1
885,598,18,0,1
886,587,126,1,1
887,711,3,0,0
888,725,1,0,0
889,512,3,0,1
890,510,14,0,1
891,555,26,1,1
892,553,26,1,1
893,588,31,1,1
894,688,8,1,0
895,769,53,0,0
896,684,31,1,0
897,740,4,0,0
898,516,53,1,1
899,521,48,0,1
900,553,15,1,1
901,580,78,1,1
902,771,7,1,0
903,742,22,1,0
904,643,7,0,0
905,600,15,0,1
906,559,124,1,1
907,723,5,0,0
908,584,25,1,1
909,503,29,0,1
910,684,24,0,0
911,604,3,1,1
912,564,22,0,1
913,563,44,0,1
914,734,47,1,0
915,633,28,0,1
916,655,10,0,0
917,740,6,0,0
918,546,53,1,1
919,602,8,1,1
920,622,6,1,1
921,648,19,1,0
922,543,9,1,1
923,717,15,1,0
924,707,122,0,0
925,606,18,1,1
926,552,50,1,1
927,673,3,0,0
928,627,92,1,1
929,606,10,1,1
930,584,16,0,1
931,580,28,0,1
932,705,29,0,0
933,628,66,1,1
934,618,9,1,1
935,561,16,0,1
936,556,57,0,1
937,705,11,1,0
938,509,49,1,1
939,513,50,0,1
940,626,63,1,1
941,580,40,0,1
942,567,57,1,1
943,733,8,0,0
944,627,52,1,1
945,550,27,0,1
946,545,11,1,1
947,766,1,1,0
948,521,23,1,1
949,507,47,0,1
950,749,34,0,0
951,524,45,1,1
952,627,139,1,1
953,577,16,1,1
954,531,22,0,1
955,588,8,0,1
956,648,12,0,0
957,680,17,0,0
958,565,1,1,1
959,575,3,0,1
960,505,8,1,1
961,535,65,1,1
962,538,11,1,1
963,642,7,0,0
964,754,19,0,0
965,545,41,1,1
966,523,22,0,1
967,509,82,1,1
968,669,33,1,0
969,684,46,0,0
970,571,45,1,1
971,631,5,0,1
972,608,15,1,1
973,671,22,0,0
974,613,33,1,1
975,511,35,0,1
976,548,3,0,1
977,541,21,1,1
978,623,34,1,1
979,562,20,0,1
980,532,9,0,1
981,535,3,0,1
982,528,25,0,1
983,555,59,1,1
984,519,23,1,1
985,771,4,1,0
986,546,60,1,1
987,609,14,1,1
988,569,31,1,1
989,560,21,1,1
990,597,33,1,1
991,758,24,1,0
992,582,32,1,1
993,768,16,0,0
994,560,1,0,1
995,656,26,1,0
996,581,21,1,1
997,559,121,1,1
998,576,25,0,1
999,619,43,0,1
1000,558,28,1,1
1001,760,45,1,0
1002,695,5,0,0
1003,514,19,1,1
1004,711,6,0,0
1005,513,37,0,1
1006,627,74,1,1
1007,561,2,1,1
1008,535,85,1,1
1009,547,39,1,1
1010,740,14,1,0
1011,784,9,0,0
1012,625,29,1,1
1013,701,21,0,0
1014,515,16,1,1
1015,707,107,0,0
1016,746,11,0,0
1017,730,12,0,0
1018,588,43,1,1
1019,652,26,1,0
1020,521,9,1,1
1021,788,7,1,0
1022,749,52,1,0
1023,503,19,0,1
1024,707,87,1,0
1025,670,24,0,0
1026,716,21,0,0
1027,719,11,0,0
1028,708,14,0,0
1029,633,45,1,1
1030,614,23,0,1
1031,593,45,1,1
1032,569,63,0,1
1033,764,6,0,0
1034,676,4,0,0
1035,582,12,0,1
1036,668,25,0,0
1037,687,19,0,0
1038,538,21,1,1
1039,540,12,1,1
1040,639,25,1,0
1041,777,4,1,0
1042,624,5,0,1
1043,621,8,0,1
1044,785,119,1,0
1045,658,5,0,0
1046,764,10,0,0
1047,707,95,0,0
1048,528,32,1,1
1049,732,6,0,0
1050,734,24,0,0
1051,604,63,0,1
1052,589,22,1,1
1053,570,20,1,1
1054,731,8,1,0
1055,607,23,1,1
1056,611,1,1,1
1057,590,8,1,1
1058,545,65,1,1
1059,587,117,1,1
1060,579,34,1,1
1061,600,23,1,1
1062,611,86,1,1
1063,516,77,1,1
1064,722,24,0,0
1065,745,16,0,0
1066,619,13,0,1
1067,709,7,0,0
1068,512,33,1,1
1069,531,30,1,1
1070,785,36,1,0
1071,632,5,1,1
1072,522,19,1,1
1073,785,35,0,0
1074,612,49,1,1
1075,552,13,1,1
1076,562,4,1,1
1077,707,125,0,0
1078,515,18,1,1
1079,627,18,0,1
1080,763,13,0,0
1081,635,21,1,1
1082,606,116,1,1
1083,611,19,1,1
1084,654,20,1,0
1085,565,19,1,1
1086,696,9,0,0
1087,771,16,1,0
1088,519,64,1,1
1089,772,14,0,0
1090,559,123,1,1
1091,669,35,0,0
1092,573,56,1,1
1093,580,67,1,1
1094,531,9,1,1
1095,546,64,1,1
1096,508,22,0,1
1097,556,43,1,1
1098,769,47,0,0
1099,577,12,1,1
1100,660,40,0,0
1101,570,5,1,1
1102,695,6,0,0
1103,725,22,1,0
1104,785,31,0,0
1105,507,16,1,1
1106,733,11,1,0
1107,578,35,0,1
1108,560,19,1,1
1109,703,1,1,0
1110,708,5,0,0
1111,539,35,0,1
1112,717,6,1,0
1113,627,107,0,1
1114,557,26,1,1
1115,657,8,1,0
1116,525,2,1,1
1117,529,64,1,1
1118,768,8,0,0
1119,559,85,1,1
1120,737,7,1,0
1121,536,10,1,1
1122,556,64,0,1
1123,700,11,1,0
1124,728,12,1,0
1125,713,8,0,0
1126,649,1,1,0
1127,759,49,1,0
1128,559,32,0,1
1129,725,8,0,0
1130,602,10,0,1
1131,529,63,1,1
1132,550,19,0,1
1133,523,23,0,1
1134,560,4,0,1
1135,571,41,1,1
1136,522,24,0,1
1137,565,45,1,1
1138,781,5,0,0
1139,578,14,0,1
1140,641,16,0,0
1141,565,32,1,1
1142,769,7,1,0
1143,693,21,1,0
1144,665,7,0,0
1145,756,2,1,0
1146,615,29,1,1
1147,699,16,0,0
1148,606,4,0,1
1149,690,15,1,0
1150,620,15,1,1
1151,540,61,1,1
1152,571,46,1,1
1153,765,9,1,0
1154,611,110,1,1
1155,576,10,0,1
1156,606,78,1,1
1157,690,26,1,0
1158,592,2,0,1
1159,600,40,0,1
1160,604,19,0,1
1161,599,7,1,1
1162,733,6,0,0
1163,721,4,0,0
1164,552,18,1,1
1165,539,56,0,1
1166,734,15,1,0
1167,719,15,0,0
1168,745,14,0,0
1169,579,50,0,1
1170,752,34,0,0
1171,513,60,0,1
1172,508,23,0,1
1173,682,9,0,0
1174,588,27,0,1
1175,785,144,1,0
1176,640,9,0,0
1177,627,53,1,1
1178,685,5,0,0
1179,527,27,0,1
1180,611,25,1,1
1181,617,6,1,1
1182,543,33,1,1
1183,618,23,1,1
1184,630,49,1,1
1185,780,34,0,0
1186,610,9,1,1
1187,614,83,0,1
1188,622,38,1,1
1189,749,47,0,0
1190,660,4,0,0
1191,770,16,0,0
1192,680,19,0,0
1193,618,20,0,1
1194,585,21,1,1
1195,624,33,0,1
1196,585,36,1,1
1197,738,40,1,0
1198,619,25,1,1
1199,783,6,0,0
1200,605,36,1,1
1201,639,6,1,0
1202,589,11,1,1
1203,727,15,0,0
1204,758,26,0,0
1205,559,81,1,1
1206,593,52,1,1
1207,707,96,0,0
1208,624,32,0,1
1209,785,129,1,0
1210,560,44,1,1
1211,575,18,0,1
1212,534,63,1,1
1213,619,49,0,1
1214,548,12,1,1
1215,589,8,0,1
1216,628,5,1,1
1217,624,3,1,1
1218,507,27,1,1
1219,584,11,1,1
1220,729,23,1,0
1221,656,9,0,0
1222,514,21,1,1
1223,528,28,1,1
1224,707,172,0,0
1225,717,9,0,0
1226,671,43,1,0
1227,517,36,1,1
1228,513,33,1,1
1229,707,165,1,0
1230,560,15,1,1
1231,735,4,0,0
1232,609,9,1,1
1233,629,20,1,1
1234,782,23,0,0
1235,706,6,1,0
1236,650,8,0,0
1237,531,14,1,1
1238,614,52,1,1
1239,519,74,1,1
1240,624,18,1,1
1241,760,24,1,0
1242,575,29,0,1
1243,777,15,1,0
1244,659,40,1,0
1245,539,48,1,1
1246,616,52,1,1
1247,662,1,0,0
1248,580,24,0,1
1249,749,56,0,0
1250,612,21,1,1
1251,607,4,1,1
1252,616,44,0,1
1253,545,45,1,1
1254,670,26,0,0
1255,611,4,1,1
1256,711,34,0,0
1257,556,7,0,1
1258,655,22,0,0
1259,600,4,1,1
1260,504,3,1,1
1261,509,67,1,1
1262,781,1,0,0
1263,565,16,1,1
1264,589,27,0,1
1265,789,70,1,0
1266,648,15,0,0
1267,661,26,0,0
1268,506,3,1,1
1269,545,67,1,1
1270,770,6,0,0
1271,741,21,0,0
1272,651,1,0,0
1273,711,40,0,0
1274,789,120,0,0
1275,704,2,0,0
1276,773,15,0,0
1277,537,22,1,1
1278,669,10,0,0
1279,582,17,0,1
1280,625,21,1,1
1281,559,77,1,1
1282,520,17,0,1
1283,726,22,1,0
1284,711,23,0,0
1285,539,42,1,1
1286,540,28,1,1
1287,604,69,0,1
1288,569,9,0,1
1289,785,150,1,0
1290,522,10,0,1
1291,741,9,0,0
1292,742,2,0,0
1293,768,23,0,0
1294,586,42,1,1
1295,741,5,1,0
1296,539,66,0,1
1297,787,4,1,0
1298,716,35,0,0
1299,530,18,0,1
1300,761,14,0,0
1301,761,8,0,0
1302,596,5,0,1
1303,539,26,1,1
1304,631,31,1,1
1305,664,12,1,0
1306,544,23,1,1
1307,600,27,0,1
1308,707,37,0,0
1309,751,7,0,0
1310,671,1,1,0
1311,587,53,1,1
1312,540,10,1,1
1313,628,29,0,1
1314,766,5,1,0
1315,568,31,0,1
1316,789,132,0,0
1317,626,22,1,1
1318,598,1,0,1
1319,766,21,1,0
1320,571,20,1,1
1321,627,128,1,1
1322,787,14,0,0
1323,659,21,0,0
1324,659,6,0,0
1325,545,58,0,1
1326,700,31,0,0
1327,671,26,0,0
1328,664,6,1,0
1329,637,23,1,0
1330,762,6,0,0
1331,507,3,1,1
1332,618,8,0,1
1333,541,32,1,1
1334,543,31,1,1
1335,670,37,0,0
1336,782,6,0,0
1337,614,11,0,1
1338,557,40,1,1
1339,573,18,0,1
1340,665,11,1,0
1341,744,1,0,0
1342,726,2,1,0
1343,518,38,0,1
1344,679,16,0,0
1345,577,2,1,1
1346,639,11,0,0
1347,540,4,1,1
1348,619,33,1,1
1349,539,67,1,1
1350,674,10,0,0
1351,559,55,1,1
1352,591,2,1,1
1353,566,24,1,1
1354,674,1,0,0
1355,670,13,0,0
1356,660,44,1,0
1357,767,16,0,0
1358,655,7,1,0
1359,632,48,1,1
