,name,snippet,predicted_class,true_class
275,789,244,1,0
276,628,65,1,1
277,538,97,1,1
278,759,3,1,0
279,789,207,0,0
280,671,30,0,0
281,626,83,0,1
282,566,13,1,1
283,661,58,0,0
284,643,21,0,0
285,785,130,0,0
286,626,30,1,1
287,627,221,1,1
288,587,228,1,1
289,654,5,0,0
290,539,91,1,1
291,667,26,1,0
292,543,45,1,1
293,600,12,0,1
294,695,25,0,0
295,645,2,1,0
296,657,28,0,0
297,640,36,0,0
298,577,24,1,1
299,559,187,1,1
300,548,56,1,1
301,707,295,0,0
302,759,91,0,0
303,509,20,1,1
304,591,45,1,1
305,565,111,1,1
306,749,43,1,0
307,768,39,0,0
308,575,60,1,1
309,619,90,1,1
310,674,38,0,0
311,675,16,0,0
312,553,22,0,1
313,518,103,1,1
314,645,49,1,0
315,707,329,0,0
316,703,20,0,0
317,590,6,1,1
318,782,68,0,0
319,777,33,1,0
320,551,64,1,1
321,707,287,1,0
322,540,120,0,1
323,539,17,1,1
324,593,105,1,1
325,789,77,0,0
326,633,25,1,1
327,644,44,1,0
328,697,20,0,0
329,571,31,0,1
330,572,17,1,1
331,668,25,0,0
332,632,26,0,1
333,659,50,0,0
334,539,107,1,1
335,774,33,0,0
336,757,74,0,0
337,559,255,1,1
338,623,58,0,1
339,742,15,0,0
340,575,5,0,1
341,684,55,1,0
342,650,12,1,0
343,530,28,1,1
344,736,5,0,0
345,678,25,0,0
346,707,336,1,0
347,566,95,1,1
348,710,28,0,0
349,718,43,0,0
350,513,104,0,1
351,789,76,0,0
352,529,31,0,1
353,761,9,0,0
354,649,5,0,0
355,608,29,1,1
356,677,30,1,0
357,726,43,1,0
358,571,20,1,1
359,698,6,0,0
360,555,44,0,1
361,567,48,1,1
362,518,50,0,1
363,574,60,1,1
364,571,21,1,1
365,743,23,1,0
366,553,46,0,1
367,557,103,1,1
368,640,33,0,0
369,578,34,0,1
370,669,20,0,0
371,513,50,1,1
372,549,66,0,1
373,609,18,1,1
374,571,77,1,1
375,585,49,1,1
376,707,79,0,0
377,692,48,0,0
378,573,19,0,1
379,580,107,1,1
380,757,89,1,0
381,750,116,0,0
382,605,36,1,1
383,583,72,1,1
384,547,78,1,1
385,598,59,1,1
386,632,18,1,1
387,613,62,1,1
388,562,56,1,1
389,780,69,0,0
390,517,14,0,1
391,504,25,1,1
392,609,26,1,1
393,503,22,0,1
394,564,3,1,1
395,565,70,1,1
396,697,23,0,0
397,600,98,0,1
398,614,31,1,1
399,617,29,1,1
400,738,46,0,0
401,706,32,0,0
402,623,27,1,1
403,707,51,0,0
404,606,211,1,1
405,508,26,0,1
406,518,65,1,1
407,542,27,1,1
408,768,53,0,0
409,785,274,1,0
410,567,63,0,1
411,767,27,0,0
412,625,55,1,1
413,721,29,0,0
414,582,76,1,1
415,734,97,0,0
416,598,42,0,1
417,669,14,0,0
418,531,52,1,1
419,578,51,1,1
420,718,22,0,0
421,642,9,0,0
422,634,69,1,1
423,537,27,0,1
424,513,75,1,1
425,574,69,1,1
426,731,9,0,0
427,543,11,1,1
428,509,80,1,1
429,563,109,0,1
430,689,27,0,0
431,761,26,0,0
432,660,43,1,0
433,779,4,0,0
434,608,24,0,1
435,701,124,0,0
436,516,163,0,1
437,769,140,0,0
438,711,1,1,0
439,728,71,1,0
440,637,17,1,0
441,711,79,1,0
442,714,29,1,0
443,734,87,0,0
444,652,68,1,0
445,583,33,1,1
446,582,85,1,1
447,774,32,0,0
448,655,68,1,0
449,671,12,1,0
450,715,7,0,0
451,731,5,0,0
452,602,53,1,1
453,711,47,1,0
454,511,77,1,1
455,604,106,0,1
456,646,27,0,0
457,543,28,1,1
458,547,25,0,1
459,679,32,1,0
460,789,236,0,0
461,637,7,1,0
462,740,12,0,0
463,632,88,1,1
464,539,103,1,1
465,574,24,0,1
466,620,4,1,1
467,661,30,1,0
468,684,2,0,0
469,577,32,1,1
470,692,47,0,0
471,663,23,0,0
472,701,175,1,0
473,780,94,0,0
474,611,157,0,1
475,631,106,1,1
476,550,2,1,1
477,670,39,0,0
478,516,138,1,1
479,755,18,0,0
480,513,119,0,1
481,606,12,1,1
482,627,102,1,1
483,524,80,0,1
484,616,48,1,1
485,645,46,1,0
486,564,4,1,1
487,612,23,1,1
488,567,8,1,1
489,580,160,1,1
490,745,40,1,0
491,747,9,0,0
492,680,10,0,0
493,565,84,1,1
494,524,96,0,1
495,589,55,1,1
496,678,48,0,0
497,606,63,1,1
498,520,55,0,1
499,532,8,0,1
500,626,113,1,1
501,516,36,1,1
502,559,23,1,1
503,540,3,1,1
504,645,35,1,0
505,530,23,1,1
506,529,81,1,1
507,632,96,1,1
508,594,12,0,1
509,729,22,1,0
510,701,15,0,0
511,606,11,0,1
512,757,50,0,0
513,744,24,0,0
514,633,74,0,1
515,521,60,1,1
516,565,86,1,1
517,782,69,0,0
518,560,149,0,1
519,671,8,0,0
520,543,2,1,1
521,785,285,1,0
522,584,59,1,1
523,557,62,1,1
524,606,142,1,1
525,686,36,0,0
526,521,105,0,1
527,701,11,1,0
528,767,34,0,0
529,560,15,1,1
530,721,38,0,0
531,519,66,1,1
532,673,46,0,0
533,787,47,0,0
534,577,84,1,1
535,540,149,0,1
536,597,29,1,1
537,625,54,1,1
538,785,29,0,0
539,632,83,0,1
540,753,21,0,0
541,784,22,0,0
542,671,5,1,0
543,726,42,1,0
544,639,25,0,0
545,522,24,1,1
546,540,139,1,1
547,517,93,0,1
548,701,152,0,0
549,626,107,0,1
550,606,106,1,1
551,645,52,1,0
552,597,119,1,1
553,540,60,0,1
554,701,173,1,0
555,692,61,0,0
556,558,82,1,1
557,680,57,0,0
558,758,45,1,0
559,507,65,1,1
560,648,1,1,0
561,617,48,0,1
562,698,21,0,0
563,755,17,0,0
564,624,54,0,1
565,568,11,0,1
566,620,8,1,1
567,570,27,0,1
568,734,21,0,0
569,628,43,1,1
570,509,126,1,1
571,645,48,1,0
572,603,14,0,1
573,608,17,0,1
574,569,131,1,1
575,663,20,0,0
576,602,85,1,1
577,767,50,0,0
578,750,28,1,0
579,752,46,1,0
580,577,87,1,1
581,715,20,0,0
582,560,67,0,1
583,549,69,0,1
584,526,21,0,1
585,671,91,1,0
586,664,1,0,0
587,726,3,0,0
588,710,20,0,0
589,627,52,1,1
590,628,7,1,1
591,717,38,0,0
592,559,272,1,1
593,571,109,0,1
594,769,147,1,0
595,611,106,1,1
596,526,41,1,1
597,559,22,1,1
598,603,46,0,1
599,707,322,0,0
600,513,4,0,1
601,708,36,1,0
602,707,282,0,0
603,539,30,1,1
604,707,383,0,0
605,717,40,0,0
606,557,97,1,1
607,725,16,0,0
608,698,24,0,0
609,542,63,1,1
610,789,146,1,0
611,633,63,0,1
612,568,13,0,1
613,599,9,1,1
614,666,8,1,0
615,607,48,1,1
616,600,89,0,1
617,695,24,0,0
618,543,70,1,1
619,749,69,0,0
620,539,108,1,1
621,520,52,0,1
622,559,110,0,1
623,525,36,1,1
624,652,25,1,0
625,680,28,0,0
626,784,33,0,0
627,560,49,1,1
628,757,117,0,0
629,628,111,1,1
630,713,7,0,0
631,717,29,0,0
632,650,36,1,0
633,587,257,0,1
634,746,30,0,0
635,715,29,0,0
636,551,47,1,1
637,626,53,1,1
638,583,45,1,1
639,512,64,0,1
640,505,20,1,1
641,634,22,1,1
642,535,97,1,1
643,565,65,1,1
644,583,65,1,1
645,680,46,0,0
646,513,88,1,1
647,610,3,1,1
648,663,44,0,0
649,700,62,0,0
650,659,6,0,0
651,559,128,1,1
652,634,2,0,1
653,535,110,1,1
654,535,196,0,1
655,785,103,1,0
656,750,52,0,0
657,509,164,1,1
658,613,65,1,1
659,785,125,1,0
660,655,18,1,0
661,701,25,0,0
662,725,20,0,0
663,719,24,1,0
664,670,66,0,0
665,685,33,0,0
666,627,258,1,1
667,600,19,0,1
668,641,29,1,0
669,567,81,1,1
670,748,5,0,0
671,567,37,1,1
672,587,146,0,1
673,594,27,0,1
674,772,31,1,0
675,556,78,1,1
676,580,165,1,1
677,769,29,0,0
678,525,102,0,1
679,656,28,1,0
680,778,36,0,0
681,594,19,0,1
682,580,8,1,1
683,602,14,1,1
684,577,83,1,1
685,662,73,0,0
686,552,35,1,1
687,771,35,1,0
688,546,93,0,1
689,653,7,1,0
690,626,138,0,1
691,769,39,0,0
692,528,29,1,1
693,621,50,1,1
694,644,36,0,0
695,578,28,0,1
696,594,30,1,1
697,508,55,1,1
698,757,1,0,0
699,741,60,1,0
700,570,45,0,1
701,534,116,1,1
702,538,58,0,1
703,559,151,1,1
704,783,40,0,0
705,675,28,0,0
706,559,104,1,1
707,670,84,0,0
708,638,31,0,0
709,707,75,0,0
710,691,31,0,0
711,753,11,0,0
712,584,32,0,1
713,543,25,1,1
714,726,4,0,0
715,700,10,0,0
716,758,6,1,0
717,787,48,0,0
718,567,7,1,1
719,586,98,1,1
720,543,78,1,1
721,549,92,1,1
722,652,57,0,0
723,604,38,0,1
724,597,11,1,1
725,600,59,0,1
726,553,20,1,1
727,675,34,0,0
728,696,33,0,0
729,751,5,0,0
730,637,61,1,0
731,652,42,0,0
732,707,177,0,0
733,560,91,1,1
734,516,61,1,1
735,752,107,1,0
736,738,13,0,0
737,586,80,1,1
738,724,35,0,0
739,632,58,1,1
740,554,33,1,1
741,746,41,0,0
742,571,130,1,1
743,676,37,0,0
744,642,32,0,0
745,630,92,1,1
746,753,7,0,0
747,652,50,0,0
748,758,12,1,0
749,574,70,0,1
750,551,10,1,1
751,707,23,0,0
752,525,60,1,1
753,620,46,1,1
754,658,36,0,0
755,703,23,1,0
756,616,2,0,1
757,707,205,0,0
758,615,33,1,1
759,623,52,1,1
760,510,60,1,1
761,637,68,1,0
762,643,33,0,0
763,506,18,1,1
764,530,65,0,1
765,763,21,0,0
766,542,85,1,1
767,784,26,0,0
768,577,94,1,1
769,745,50,1,0
770,735,29,0,0
771,770,7,0,0
772,657,12,1,0
773,775,55,1,0
774,672,15,0,0
775,545,122,1,1
776,580,123,1,1
777,589,27,0,1
778,609,11,1,1
779,666,41,1,0
780,506,35,1,1
781,625,31,1,1
782,580,78,0,1
783,528,57,1,1
784,521,40,1,1
785,579,54,0,1
786,733,6,0,0
787,772,25,0,0
788,621,66,1,1
789,566,61,1,1
790,542,36,1,1
791,580,117,1,1
792,725,2,0,0
793,531,27,0,1
794,521,125,1,1
795,590,24,1,1
796,618,64,1,1
797,577,82,1,1
798,701,43,0,0
799,711,41,0,0
800,549,52,0,1
801,562,104,0,1
802,707,159,0,0
803,571,4,1,1
804,752,20,1,0
805,552,34,1,1
806,556,22,1,1
807,763,41,0,0
808,653,52,1,0
809,535,102,1,1
810,536,129,1,1
811,519,162,1,1
812,776,39,0,0
813,545,87,1,1
814,631,92,1,1
815,517,43,1,1
816,571,47,1,1
817,663,15,0,0
818,701,86,0,0
819,537,1,1,1
820,773,12,0,0
821,516,183,1,1
822,752,95,1,0
823,510,63,1,1
824,529,1,1,1
825,517,103,1,1
826,774,3,0,0
827,605,49,1,1
828,752,78,1,0
829,744,57,0,0
830,598,23,1,1
831,763,4,0,0
832,521,8,0,1
833,719,54,1,0
834,629,13,1,1
835,646,47,0,0
836,619,98,1,1
837,632,21,0,1
838,574,32,0,1
839,598,18,0,1
840,785,254,1,0
841,585,50,1,1
842,551,24,1,1
843,663,14,0,0
844,742,39,0,0
845,662,37,0,0
846,539,94,1,1
847,697,5,0,0
848,756,10,0,0
849,521,76,1,1
850,729,42,0,0
851,653,53,1,0
852,616,24,0,1
853,533,6,1,1
854,629,53,0,1
855,622,1,1,1
856,587,83,0,1
857,552,91,0,1
858,614,63,1,1
859,615,11,1,1
860,781,4,0,0
861,617,76,1,1
862,575,56,0,1
863,617,15,1,1
864,769,113,0,0
865,627,217,1,1
866,584,67,1,1
867,611,24,1,1
868,529,53,1,1
869,587,155,1,1
870,587,249,0,1
871,769,60,0,0
872,587,149,1,1
873,550,64,1,1
874,536,52,1,1
875,569,10,0,1
876,757,57,0,0
877,570,20,0,1
878,588,44,1,1
879,534,17,1,1
880,516,1,0,1
881,553,48,0,1
882,619,131,1,1
883,587,262,1,1
884,700,51,0,0
885,789,20,1,0
886,707,351,1,0
887,705,4,1,0
888,549,43,1,1
889,697,22,0,0
890,536,128,1,1
891,634,11,0,1
892,518,51,0,1
893,624,11,0,1
894,614,11,1,1
895,769,155,1,0
896,615,70,1,1
897,581,51,1,1
898,707,218,0,0
899,785,60,0,0
900,560,83,1,1
901,502,15,1,1
902,580,149,0,1
903,511,30,1,1
904,633,15,0,1
905,546,17,1,1
906,524,14,1,1
907,541,59,1,1
908,583,5,0,1
909,680,2,0,0
910,518,81,1,1
911,743,19,1,0
912,722,6,0,0
913,517,41,1,1
914,614,77,1,1
915,616,36,0,1
916,545,16,1,1
917,587,116,1,1
918,552,3,1,1
919,559,7,1,1
920,657,10,1,0
921,716,35,1,0
922,587,121,1,1
923,614,33,1,1
924,505,60,1,1
925,582,96,0,1
926,556,131,0,1
927,602,91,1,1
928,577,75,1,1
929,508,35,1,1
930,587,93,1,1
931,684,17,0,0
932,518,38,1,1
933,722,49,0,0
934,525,94,0,1
935,562,67,1,1
936,580,152,1,1
937,611,178,1,1
938,593,18,1,1
939,543,75,1,1
940,523,3,1,1
941,550,66,1,1
942,711,68,1,0
943,711,31,1,0
944,659,58,0,0
945,636,35,0,1
946,552,92,0,1
947,575,35,1,1
948,544,15,1,1
949,578,14,0,1
950,638,7,0,0
951,724,19,0,0
952,538,46,0,1
953,558,3,0,1
954,663,42,0,0
955,669,57,0,0
956,628,105,1,1
957,739,30,1,0
958,607,39,1,1
959,627,253,1,1
960,556,124,0,1
961,690,63,1,0
962,630,87,1,1
963,785,80,0,0
964,776,64,1,0
965,527,44,1,1
966,648,35,1,0
967,628,32,0,1
968,654,34,1,0
969,771,53,1,0
970,735,31,0,0
971,585,23,1,1
972,574,49,1,1
973,786,1,0,0
974,632,106,1,1
975,550,13,1,1
976,733,12,0,0
977,625,12,1,1
978,789,111,0,0
979,563,15,1,1
980,611,7,1,1
981,581,50,1,1
982,746,60,1,0
983,535,86,0,1
984,544,31,1,1
985,597,40,0,1
986,690,61,1,0
987,750,112,1,0
988,734,113,0,0
989,687,13,0,0
990,522,50,0,1
991,611,173,0,1
992,527,75,1,1
993,509,138,1,1
994,686,40,0,0
995,597,48,0,1
996,607,40,1,1
997,540,176,0,1
998,524,19,1,1
999,557,78,1,1
1000,549,19,0,1
1001,760,4,1,0
1002,595,37,1,1
1003,543,57,1,1
1004,628,6,1,1
1005,614,107,1,1
1006,701,98,0,0
1007,774,15,0,0
1008,626,96,0,1
1009,681,1,0,0
1010,520,45,1,1
1011,633,91,0,1
1012,546,20,1,1
1013,662,15,0,0
1014,748,14,0,0
1015,552,113,1,1
1016,733,17,0,0
1017,663,48,0,0
1018,534,32,1,1
1019,630,1,1,1
1020,784,28,0,0
1021,573,58,1,1
1022,772,16,0,0
1023,535,192,1,1
1024,601,19,1,1
1025,534,109,1,1
1026,528,66,1,1
1027,523,77,0,1
1028,680,50,1,0
1029,538,52,0,1
1030,587,129,1,1
1031,669,29,1,0
1032,789,234,1,0
1033,513,58,0,1
1034,718,5,0,0
1035,511,69,0,1
1036,527,69,1,1
1037,568,25,0,1
1038,663,22,1,0
1039,579,38,1,1
1040,629,70,1,1
1041,503,1,0,1
1042,628,116,1,1
1043,567,95,0,1
1044,561,12,0,1
1045,556,75,1,1
1046,766,30,0,0
1047,524,52,1,1
1048,709,63,0,0
1049,525,33,1,1
1050,587,232,0,1
1051,651,4,1,0
1052,716,34,1,0
1053,750,96,1,0
1054,691,3,1,0
1055,628,76,0,1
1056,784,38,0,0
1057,587,205,1,1
1058,538,25,1,1
1059,738,26,0,0
1060,769,33,1,0
1061,505,68,0,1
1062,513,65,1,1
1063,539,26,1,1
1064,684,32,1,0
1065,544,27,1,1
1066,615,3,1,1
1067,579,29,1,1
1068,539,10,1,1
1069,754,57,0,0
1070,647,43,0,0
1071,505,19,1,1
1072,754,69,0,0
1073,627,143,0,1
1074,755,26,0,0
1075,550,75,0,1
1076,547,87,1,1
1077,707,368,0,0
1078,684,31,1,0
1079,579,116,1,1
1080,789,296,1,0
1081,562,94,0,1
1082,593,78,1,1
1083,758,41,0,0
1084,518,54,0,1
1085,512,25,1,1
1086,781,26,1,0
1087,752,57,0,0
1088,599,20,1,1
1089,626,130,1,1
1090,605,43,0,1
1091,661,36,0,0
1092,757,34,1,0
1093,786,15,1,0
1094,540,124,0,1
1095,536,139,1,1
1096,532,38,1,1
1097,619,91,1,1
1098,516,102,1,1
1099,742,32,0,0
1100,559,236,1,1
1101,626,52,1,1
1102,646,32,1,0
1103,523,76,0,1
1104,707,64,0,0
1105,534,5,1,1
1106,576,2,1,1
1107,734,61,1,0
1108,729,44,0,0
1109,615,19,1,1
1110,572,67,1,1
1111,573,86,1,1
1112,760,85,0,0
1113,658,21,0,0
1114,574,19,0,1
1115,598,24,0,1
1116,560,125,1,1
1117,784,9,0,0
1118,739,46,0,0
1119,511,4,1,1
1120,707,258,0,0
1121,726,30,1,0
1122,652,47,0,0
1123,539,46,1,1
1124,591,44,1,1
1125,618,62,1,1
1126,632,68,1,1
1127,711,10,0,0
1128,633,77,0,1
1129,676,69,0,0
1130,520,24,1,1
1131,611,74,1,1
1132,586,28,1,1
1133,697,12,0,0
1134,721,32,0,0
1135,604,42,1,1
1136,605,16,0,1
1137,729,19,0,0
1138,716,19,1,0
1139,557,85,1,1
1140,750,98,0,0
1141,559,186,1,1
1142,632,48,1,1
1143,522,31,1,1
1144,744,34,0,0
1145,608,62,1,1
1146,666,7,0,0
1147,788,23,0,0
1148,506,2,1,1
1149,634,36,1,1
1150,726,28,1,0
1151,647,38,0,0
1152,711,6,0,0
1153,587,14,1,1
1154,548,3,1,1
1155,727,40,0,0
1156,587,181,1,1
1157,659,51,1,0
1158,701,126,0,0
1159,647,47,1,0
1160,547,34,1,1
1161,527,5,0,1
1162,719,46,0,0
1163,537,74,1,1
1164,611,86,1,1
1165,551,65,1,1
1166,750,131,0,0
1167,504,8,1,1
1168,543,20,1,1
1169,740,2,0,0
1170,504,44,0,1
1171,664,19,0,0
1172,559,199,1,1
1173,645,24,0,0
1174,605,68,1,1
1175,555,14,1,1
1176,550,63,0,1
1177,673,54,0,0
1178,560,118,0,1
1179,541,26,1,1
1180,746,4,0,0
1181,535,84,1,1
1182,688,11,0,0
1183,739,56,1,0
1184,597,98,1,1
1185,605,15,0,1
1186,633,55,0,1
1187,580,157,0,1
1188,517,86,1,1
1189,733,16,0,0
1190,716,72,1,0
1191,508,5,0,1
1192,509,111,1,1
1193,789,110,1,0
1194,769,122,1,0
1195,775,5,0,0
1196,780,51,0,0
1197,566,24,0,1
1198,573,1,0,1
1199,560,34,0,1
1200,579,26,0,1
1201,692,9,0,0
1202,757,91,1,0
1203,785,112,1,0
1204,688,51,0,0
1205,668,60,0,0
1206,604,73,1,1
1207,707,348,0,0
1208,537,30,0,1
1209,582,25,1,1
1210,771,25,0,0
1211,530,11,1,1
1212,610,6,1,1
1213,590,39,1,1
1214,637,22,1,0
1215,705,49,0,0
1216,547,104,1,1
1217,590,38,1,1
1218,656,56,1,0
1219,678,14,1,0
1220,540,178,0,1
1221,701,109,0,0
1222,534,56,1,1
1223,783,38,0,0
1224,690,25,1,0
1225,546,128,1,1
1226,524,114,0,1
1227,503,38,0,1
1228,709,24,0,0
1229,510,26,0,1
1230,559,28,1,1
1231,540,122,0,1
1232,568,64,1,1
1233,585,28,1,1
1234,730,26,0,0
1235,612,75,0,1
1236,700,53,0,0
1237,679,41,1,0
1238,700,52,0,0
1239,587,201,1,1
1240,509,100,1,1
1241,592,91,1,1
1242,604,124,0,1
1243,559,193,1,1
1244,534,66,1,1
1245,540,135,1,1
1246,749,48,1,0
1247,758,51,0,0
1248,539,126,0,1
1249,606,238,0,1
1250,749,112,0,0
1251,509,33,1,1
1252,580,135,1,1
1253,631,32,0,1
1254,646,35,1,0
1255,528,101,1,1
1256,523,31,0,1
1257,749,66,1,0
1258,625,9,1,1
1259,537,39,1,1
1260,709,66,0,0
1261,729,1,1,0
1262,758,42,1,0
1263,732,2,0,0
1264,654,36,0,0
1265,519,27,1,1
1266,540,5,1,1
1267,713,30,0,0
1268,658,28,1,0
1269,510,7,1,1
1270,641,12,1,0
1271,569,116,1,1
1272,555,46,1,1
1273,658,54,1,0
1274,736,48,0,0
1275,585,71,1,1
1276,647,3,0,0
1277,765,21,0,0
1278,769,9,0,0
1279,550,67,1,1
1280,574,3,1,1
1281,571,23,1,1
1282,763,38,0,0
1283,621,39,1,1
1284,515,52,0,1
1285,696,38,0,0
1286,523,53,1,1
1287,744,5,0,0
1288,640,27,0,0
1289,619,135,0,1
1290,611,182,0,1
1291,774,13,0,0
1292,716,52,1,0
1293,611,155,0,1
1294,527,39,1,1
1295,542,56,0,1
1296,701,19,0,0
1297,695,43,1,0
1298,675,10,0,0
1299,766,26,1,0
1300,660,56,1,0
1301,616,141,1,1
1302,555,102,1,1
1303,654,45,0,0
1304,522,37,1,1
1305,706,22,0,0
1306,722,42,0,0
1307,607,26,1,1
1308,566,75,1,1
1309,744,42,0,0
1310,608,59,1,1
1311,624,15,1,1
1312,559,224,1,1
1313,587,196,1,1
1314,536,34,1,1
1315,749,87,1,0
1316,616,143,1,1
1317,564,45,1,1
1318,669,74,0,0
1319,763,8,0,0
1320,606,76,1,1
1321,607,66,1,1
1322,569,25,0,1
1323,609,6,1,1
1324,700,3,1,0
1325,616,78,1,1
1326,559,63,1,1
1327,753,5,0,0
1328,585,27,0,1
1329,540,1,1,1
1330,544,17,1,1
1331,573,34,0,1
1332,645,38,1,0
1333,630,82,1,1
1334,669,17,0,0
1335,704,20,0,0
1336,624,50,0,1
1337,560,133,1,1
1338,593,68,1,1
1339,577,67,1,1
1340,606,168,0,1
1341,614,141,1,1
1342,527,42,1,1
1343,580,101,1,1
1344,757,69,1,0
1345,633,71,0,1
1346,757,114,0,0
1347,627,175,1,1
1348,560,102,0,1
1349,521,89,1,1
1350,716,69,0,0
1351,773,11,0,0
1352,507,111,1,1
1353,554,36,0,1
1354,757,30,0,0
1355,553,68,1,1
1356,577,92,1,1
1357,519,60,1,1
1358,747,22,0,0
1359,618,40,1,1
