,name,snippet,predicted_class,true_class
387,559,32,1,1
388,589,60,1,1
389,764,36,0,0
390,606,60,1,1
391,737,11,0,0
392,536,76,1,1
393,769,40,1,0
394,559,224,1,1
395,572,26,1,1
396,601,38,1,1
397,627,55,1,1
398,506,14,1,1
399,507,15,1,1
400,777,1,0,0
401,696,35,0,0
402,547,106,1,1
403,518,135,1,1
404,716,6,1,0
405,587,49,0,1
406,659,65,0,0
407,721,7,0,0
408,729,19,0,0
409,686,31,0,0
410,551,29,1,1
411,534,119,1,1
412,668,51,0,0
413,721,5,0,0
414,627,260,1,1
415,712,25,0,0
416,705,26,1,0
417,518,9,1,1
418,582,82,1,1
419,557,19,1,1
420,601,39,1,1
421,640,24,0,0
422,611,2,1,1
423,516,135,1,1
424,789,218,1,0
425,757,64,1,0
426,638,3,1,0
427,753,26,0,0
428,559,118,1,1
429,758,11,0,0
430,589,59,1,1
431,589,19,0,1
432,534,131,1,1
433,574,31,0,1
434,587,3,0,1
435,602,85,1,1
436,670,97,0,0
437,728,54,1,0
438,530,33,1,1
439,670,13,0,0
440,587,34,1,1
441,703,43,1,0
442,652,83,1,0
443,688,42,0,0
444,701,6,0,0
445,683,12,0,0
446,598,1,0,1
447,635,45,0,1
448,612,104,1,1
449,785,174,0,0
450,700,26,1,0
451,618,74,0,1
452,674,17,0,0
453,528,40,1,1
454,700,53,0,0
455,559,184,1,1
456,785,281,1,0
457,555,103,1,1
458,568,47,1,1
459,521,69,1,1
460,547,94,1,1
461,580,117,1,1
462,509,64,1,1
463,528,39,1,1
464,584,67,1,1
465,611,206,1,1
466,587,139,1,1
467,531,47,0,1
468,723,42,1,0
469,509,120,1,1
470,769,125,1,0
471,548,48,1,1
472,769,161,1,0
473,590,38,1,1
474,593,21,0,1
475,692,37,0,0
476,583,41,1,1
477,617,7,1,1
478,659,80,0,0
479,626,132,1,1
480,657,36,0,0
481,703,3,1,0
482,757,61,1,0
483,733,27,0,0
484,759,105,0,0
485,585,26,1,1
486,513,5,1,1
487,710,41,0,0
488,543,15,1,1
489,707,90,0,0
490,707,149,0,0
491,673,48,0,0
492,690,15,1,0
493,593,50,1,1
494,707,169,0,0
495,519,83,0,1
496,530,22,0,1
497,545,37,1,1
498,509,161,0,1
499,517,7,0,1
500,713,9,0,0
501,546,129,1,1
502,528,5,0,1
503,540,54,0,1
504,507,114,1,1
505,534,73,1,1
506,572,15,0,1
507,559,185,1,1
508,780,31,0,0
509,614,122,1,1
510,554,46,0,1
511,638,17,0,0
512,644,3,1,0
513,606,96,1,1
514,724,64,0,0
515,736,4,0,0
516,520,25,1,1
517,709,52,0,0
518,743,32,1,0
519,724,99,0,0
520,698,19,0,0
521,633,82,0,1
522,520,17,1,1
523,701,66,0,0
524,652,85,1,0
525,783,21,0,0
526,558,63,1,1
527,725,7,0,0
528,785,50,0,0
529,563,47,1,1
530,571,65,0,1
531,548,4,0,1
532,724,22,1,0
533,528,20,0,1
534,671,73,0,0
535,560,124,1,1
536,671,72,0,0
537,650,6,1,0
538,603,22,0,1
539,579,76,1,1
540,551,26,1,1
541,766,65,0,0
542,560,11,0,1
543,707,238,0,0
544,586,102,1,1
545,548,42,0,1
546,542,51,1,1
547,585,84,1,1
548,629,62,1,1
549,525,17,1,1
550,569,60,1,1
551,626,50,1,1
552,583,11,1,1
553,732,21,0,0
554,785,201,0,0
555,519,95,0,1
556,586,106,1,1
557,701,71,0,0
558,760,25,1,0
559,571,83,0,1
560,545,76,1,1
561,536,35,1,1
562,666,39,0,0
563,772,10,1,0
564,590,31,0,1
565,552,3,1,1
566,592,28,1,1
567,703,36,0,0
568,688,44,0,0
569,606,159,0,1
570,760,70,0,0
571,703,27,1,0
572,664,45,0,0
573,562,102,1,1
574,525,62,1,1
575,543,78,1,1
576,668,39,0,0
577,587,180,1,1
578,771,50,1,0
579,524,9,1,1
580,620,41,0,1
581,707,107,0,0
582,560,52,1,1
583,693,22,0,0
584,749,90,0,0
585,535,123,1,1
586,504,2,1,1
587,655,74,1,0
588,692,5,1,0
589,777,3,1,0
590,728,70,1,0
591,736,61,1,0
592,653,38,1,0
593,545,59,1,1
594,729,2,0,0
595,538,37,1,1
596,541,54,1,1
597,559,197,1,1
598,523,28,0,1
599,580,13,1,1
600,786,22,1,0
601,654,3,1,0
602,618,50,1,1
603,540,57,0,1
604,534,52,1,1
605,506,52,1,1
606,558,26,0,1
607,788,61,1,0
608,664,16,1,0
609,559,105,1,1
610,705,5,0,0
611,529,102,1,1
612,516,51,1,1
613,624,35,0,1
614,674,41,0,0
615,561,38,1,1
616,688,10,0,0
617,627,151,1,1
618,707,79,0,0
619,535,14,1,1
620,690,32,1,0
621,609,61,1,1
622,541,43,1,1
623,736,49,1,0
624,573,57,1,1
625,749,91,0,0
626,559,188,1,1
627,727,4,0,0
628,744,31,0,0
629,531,41,0,1
630,551,40,1,1
631,653,16,1,0
632,696,19,0,0
633,609,73,1,1
634,535,112,1,1
635,627,51,1,1
636,546,127,1,1
637,560,105,1,1
638,578,33,0,1
639,612,6,1,1
640,664,34,0,0
641,537,12,1,1
642,580,130,1,1
643,529,25,1,1
644,701,88,0,0
645,540,13,1,1
646,670,51,0,0
647,549,102,1,1
648,559,48,0,1
649,685,22,0,0
650,537,8,1,1
651,517,101,1,1
652,773,16,0,0
653,761,46,0,0
654,619,27,0,1
655,763,6,0,0
656,606,25,1,1
657,632,114,0,1
658,719,5,1,0
659,523,21,0,1
660,707,382,0,0
661,556,52,0,1
662,789,278,1,0
663,745,14,1,0
664,574,15,1,1
665,789,109,0,0
666,571,10,0,1
667,738,69,0,0
668,602,8,1,1
669,612,26,1,1
670,592,91,1,1
671,511,36,0,1
672,707,150,0,0
673,709,73,0,0
674,585,56,1,1
675,714,26,1,0
676,535,91,1,1
677,785,117,1,0
678,586,11,1,1
679,766,25,0,0
680,559,87,1,1
681,707,151,0,0
682,652,4,0,0
683,716,79,0,0
684,628,34,0,1
685,555,85,1,1
686,768,27,0,0
687,683,26,1,0
688,749,111,0,0
689,717,31,0,0
690,764,28,1,0
691,587,121,0,1
692,661,75,0,0
693,695,41,1,0
694,580,44,1,1
695,693,37,0,0
696,517,35,1,1
697,716,28,1,0
698,782,5,0,0
699,670,72,0,0
700,512,51,1,1
701,755,27,0,0
702,611,69,1,1
703,535,38,1,1
704,611,200,1,1
705,545,94,0,1
706,589,50,1,1
707,699,3,1,0
708,534,79,1,1
709,540,43,1,1
710,544,34,1,1
711,536,6,1,1
712,555,49,1,1
713,587,187,1,1
714,593,20,1,1
715,602,90,1,1
716,709,41,0,0
717,635,25,0,1
718,671,2,1,0
719,563,49,1,1
720,640,5,0,0
721,767,41,0,0
722,590,71,0,1
723,697,15,0,0
724,538,44,1,1
725,534,61,1,1
726,576,15,0,1
727,630,97,1,1
728,569,133,1,1
729,698,6,0,0
730,622,26,1,1
731,724,102,0,0
732,597,113,1,1
733,727,31,0,0
734,606,221,1,1
735,754,86,0,0
736,586,44,1,1
737,606,232,0,1
738,578,4,0,1
739,562,43,0,1
740,760,78,0,0
741,506,29,0,1
742,707,273,0,0
743,700,19,1,0
744,769,152,0,0
745,677,17,0,0
746,605,72,0,1
747,626,116,1,1
748,524,70,1,1
749,616,26,0,1
750,651,15,1,0
751,528,49,1,1
752,641,33,0,0
753,614,42,0,1
754,506,40,1,1
755,538,111,1,1
756,621,23,0,1
757,590,10,1,1
758,541,23,1,1
759,628,47,0,1
760,631,91,1,1
761,673,5,1,0
762,707,280,1,0
763,671,29,0,0
764,559,78,1,1
765,559,53,1,1
766,705,34,0,0
767,537,21,0,1
768,729,39,1,0
769,754,51,0,0
770,769,12,0,0
771,539,133,1,1
772,630,31,1,1
773,758,13,1,0
774,719,50,0,0
775,577,49,1,1
776,668,66,0,0
777,525,46,0,1
778,682,29,0,0
779,598,18,0,1
780,579,24,1,1
781,668,4,1,0
782,568,35,1,1
783,540,139,0,1
784,768,6,0,0
785,587,144,0,1
786,569,90,0,1
787,643,17,0,0
788,521,2,0,1
789,715,15,0,0
790,633,75,0,1
791,546,78,1,1
792,607,42,1,1
793,767,32,0,0
794,789,217,1,0
795,661,72,1,0
796,616,31,1,1
797,611,47,1,1
798,502,41,1,1
799,773,11,0,0
800,582,21,1,1
801,776,36,0,0
802,696,10,0,0
803,752,30,1,0
804,687,18,0,0
805,764,10,0,0
806,542,14,1,1
807,560,84,1,1
808,560,137,1,1
809,587,234,1,1
810,526,53,1,1
811,608,24,0,1
812,723,43,1,0
813,660,12,0,0
814,540,167,1,1
815,682,15,1,0
816,607,23,1,1
817,618,47,1,1
818,707,242,0,0
819,785,291,1,0
820,539,131,1,1
821,520,51,0,1
822,596,27,1,1
823,675,18,0,0
824,619,26,0,1
825,587,11,0,1
826,742,4,1,0
827,680,36,0,0
828,604,64,1,1
829,563,36,1,1
830,676,46,0,0
831,752,104,0,0
832,606,239,0,1
833,680,26,0,0
834,532,31,1,1
835,747,29,0,0
836,560,83,1,1
837,692,25,1,0
838,521,122,1,1
839,746,34,1,0
840,538,19,1,1
841,580,122,0,1
842,539,47,1,1
843,627,193,1,1
844,584,6,1,1
845,624,4,1,1
846,598,32,0,1
847,705,35,0,0
848,567,111,1,1
849,769,42,0,0
850,671,17,0,0
851,589,15,1,1
852,526,43,1,1
853,734,134,0,0
854,580,177,0,1
855,670,18,0,0
856,690,7,1,0
857,661,20,0,0
858,707,217,0,0
859,611,67,1,1
860,782,64,0,0
861,571,37,1,1
862,517,91,0,1
863,634,29,1,1
864,607,13,0,1
865,616,40,0,1
866,532,22,1,1
867,782,8,0,0
868,569,106,1,1
869,693,1,0,0
870,619,10,0,1
871,785,49,0,0
872,614,86,1,1
873,701,137,0,0
874,516,18,1,1
875,550,48,1,1
876,780,54,0,0
877,633,88,0,1
878,667,14,0,0
879,590,43,1,1
880,759,74,0,0
881,530,46,0,1
882,702,25,0,0
883,560,81,1,1
884,536,71,1,1
885,632,10,1,1
886,534,95,1,1
887,509,44,1,1
888,579,27,0,1
889,665,13,0,0
890,565,87,1,1
891,586,60,0,1
892,523,99,0,1
893,650,7,1,0
894,736,35,0,0
895,716,68,1,0
896,686,42,0,0
897,709,9,0,0
898,541,1,0,1
899,585,15,1,1
900,769,34,0,0
901,504,63,1,1
902,619,77,0,1
903,580,22,0,1
904,708,32,1,0
905,517,99,0,1
906,709,58,0,0
907,628,16,1,1
908,518,163,0,1
909,784,10,0,0
910,785,76,1,0
911,770,27,0,0
912,572,43,0,1
913,634,51,1,1
914,759,6,0,0
915,515,22,1,1
916,668,27,0,0
917,559,145,0,1
918,788,59,1,0
919,614,55,1,1
920,562,36,1,1
921,726,50,1,0
922,694,27,0,0
923,688,19,0,0
924,534,118,1,1
925,641,14,1,0
926,619,44,0,1
927,726,44,1,0
928,586,54,1,1
929,558,73,0,1
930,771,21,0,0
931,740,36,1,0
932,729,33,0,0
933,783,4,0,0
934,689,20,0,0
935,605,8,1,1
936,604,54,1,1
937,746,9,0,0
938,543,43,1,1
939,625,65,1,1
940,606,161,1,1
941,523,6,0,1
942,523,72,0,1
943,528,47,1,1
944,658,74,1,0
945,768,28,0,0
946,559,61,1,1
947,606,185,1,1
948,624,25,0,1
949,563,19,0,1
950,514,17,1,1
951,759,4,0,0
952,566,22,1,1
953,523,51,0,1
954,672,24,1,0
955,522,22,1,1
956,609,62,1,1
957,520,33,1,1
958,632,65,1,1
959,616,19,0,1
960,594,28,1,1
961,578,53,1,1
962,757,80,0,0
963,539,81,1,1
964,575,26,0,1
965,645,11,1,0
966,671,79,0,0
967,688,3,0,0
968,587,58,1,1
969,563,3,0,1
970,749,18,1,0
971,707,140,0,0
972,778,28,0,0
973,771,47,1,0
974,771,5,0,0
975,707,155,1,0
976,540,67,0,1
977,602,87,1,1
978,787,12,0,0
979,627,129,1,1
980,525,92,1,1
981,615,82,1,1
982,731,4,0,0
983,579,106,1,1
984,681,7,0,0
985,525,20,1,1
986,605,15,0,1
987,567,109,0,1
988,696,18,0,0
989,724,8,0,0
990,762,17,0,0
991,519,27,1,1
992,507,84,1,1
993,510,5,0,1
994,693,33,0,0
995,629,60,1,1
996,655,55,0,0
997,516,122,1,1
998,707,96,0,0
999,765,27,0,0
1000,614,113,1,1
1001,788,58,1,0
1002,600,82,0,1
1003,544,53,1,1
1004,549,53,1,1
1005,571,46,1,1
1006,579,14,1,1
1007,578,58,1,1
1008,503,9,0,1
1009,684,48,1,0
1010,671,43,0,0
1011,703,19,0,0
1012,785,165,0,0
1013,699,18,0,0
1014,645,39,1,0
1015,713,8,0,0
1016,630,37,1,1
1017,619,67,1,1
1018,645,30,1,0
1019,559,38,0,1
1020,750,16,1,0
1021,613,76,1,1
1022,585,7,1,1
1023,639,47,1,0
1024,614,74,1,1
1025,739,46,0,0
1026,548,22,1,1
1027,577,96,1,1
1028,734,94,1,0
1029,521,84,1,1
1030,607,31,0,1
1031,627,183,1,1
1032,700,70,0,0
1033,619,7,0,1
1034,705,52,1,0
1035,606,181,1,1
1036,669,49,0,0
1037,717,44,0,0
1038,576,63,0,1
1039,731,21,0,0
1040,529,111,1,1
1041,638,35,1,0
1042,615,73,1,1
1043,507,44,1,1
1044,628,107,1,1
1045,738,23,0,0
1046,503,37,0,1
1047,589,31,1,1
1048,504,11,1,1
1049,565,89,1,1
1050,539,87,1,1
1051,586,39,0,1
1052,507,73,1,1
1053,594,42,1,1
1054,743,14,0,0
1055,785,36,1,0
1056,785,292,1,0
1057,539,103,1,1
1058,642,34,0,0
1059,582,34,1,1
1060,752,76,1,0
1061,769,66,0,0
1062,600,110,1,1
1063,707,377,0,0
1064,545,98,1,1
1065,576,28,1,1
1066,673,14,0,0
1067,555,94,1,1
1068,509,11,1,1
1069,512,68,1,1
1070,555,91,1,1
1071,769,88,0,0
1072,524,46,0,1
1073,526,48,1,1
1074,547,103,1,1
1075,560,82,1,1
1076,751,21,0,0
1077,631,58,0,1
1078,769,145,1,0
1079,628,132,1,1
1080,532,10,0,1
1081,546,80,1,1
1082,749,103,1,0
1083,535,155,0,1
1084,769,30,0,0
1085,503,22,0,1
1086,579,29,1,1
1087,781,29,0,0
1088,536,130,1,1
1089,729,7,0,0
1090,587,194,1,1
1091,709,51,0,0
1092,535,25,1,1
1093,648,22,0,0
1094,717,20,0,0
1095,738,83,1,0
1096,513,20,0,1
1097,525,79,0,1
1098,504,45,0,1
1099,587,257,0,1
1100,750,56,0,0
1101,711,23,0,0
1102,760,43,1,0
1103,727,18,0,0
1104,745,33,1,0
1105,509,125,1,1
1106,505,102,1,1
1107,785,218,0,0
1108,628,82,0,1
1109,580,192,1,1
1110,502,4,1,1
1111,701,119,0,0
1112,559,273,1,1
1113,789,100,1,0
1114,661,16,0,0
1115,684,40,0,0
1116,607,27,1,1
1117,762,2,0,0
1118,504,42,1,1
1119,584,54,1,1
1120,530,30,0,1
1121,577,28,1,1
1122,723,11,0,0
1123,521,11,0,1
1124,550,52,0,1
1125,606,80,1,1
1126,649,10,1,0
1127,506,24,1,1
1128,609,79,1,1
1129,565,40,1,1
1130,732,34,0,0
1131,512,25,1,1
1132,524,56,0,1
1133,571,43,1,1
1134,529,128,1,1
1135,545,41,1,1
1136,658,31,0,0
1137,722,72,0,0
1138,707,233,0,0
1139,541,16,1,1
1140,563,84,0,1
1141,533,41,1,1
1142,580,133,1,1
1143,702,12,0,0
1144,550,22,1,1
1145,771,70,1,0
1146,579,113,1,1
1147,726,34,1,0
1148,633,60,0,1
1149,546,85,0,1
1150,513,100,1,1
1151,739,20,0,0
1152,741,81,0,0
1153,614,77,1,1
1154,686,10,1,0
1155,663,15,0,0
1156,789,56,0,0
1157,519,98,1,1
1158,770,16,0,0
1159,619,70,1,1
1160,606,130,1,1
1161,556,93,0,1
1162,780,72,0,0
1163,658,30,0,0
1164,544,39,1,1
1165,611,202,1,1
1166,612,121,1,1
1167,573,100,1,1
1168,505,61,1,1
1169,701,161,0,0
1170,719,29,0,0
1171,505,27,0,1
1172,710,4,1,0
1173,615,79,1,1
1174,523,86,0,1
1175,537,18,0,1
1176,738,55,1,0
1177,555,1,0,1
1178,587,157,1,1
1179,513,55,1,1
1180,579,39,1,1
1181,540,77,1,1
1182,764,7,0,0
1183,566,86,1,1
1184,789,161,0,0
1185,781,40,0,0
1186,776,35,0,0
1187,580,28,0,1
1188,678,8,1,0
1189,709,7,0,0
1190,747,21,0,0
1191,533,33,0,1
1192,529,104,1,1
1193,789,300,0,0
1194,584,20,1,1
1195,511,10,1,1
1196,583,35,1,1
1197,701,108,0,0
1198,771,78,0,0
1199,757,22,1,0
1200,758,20,1,0
1201,605,21,0,1
1202,652,10,1,0
1203,540,135,1,1
1204,690,6,1,0
1205,789,86,0,0
1206,576,53,0,1
1207,692,10,0,0
1208,566,43,1,1
1209,531,3,1,1
1210,524,123,1,1
1211,755,22,0,0
1212,718,25,0,0
1213,557,81,1,1
1214,588,87,0,1
1215,644,10,1,0
1216,713,22,0,0
1217,700,54,0,0
1218,579,20,1,1
1219,643,7,1,0
1220,613,94,0,1
1221,668,63,0,0
1222,534,16,1,1
1223,764,41,1,0
1224,519,81,0,1
1225,627,259,1,1
1226,672,38,0,0
1227,532,35,1,1
1228,738,85,0,0
1229,620,55,1,1
1230,564,41,1,1
1231,693,3,0,0
1232,563,33,1,1
1233,540,159,1,1
1234,760,71,0,0
1235,750,5,0,0
1236,565,44,0,1
1237,609,50,1,1
1238,684,12,1,0
1239,656,16,0,0
1240,611,177,0,1
1241,762,25,0,0
1242,609,66,1,1
1243,632,25,1,1
1244,531,6,1,1
1245,780,75,0,0
1246,701,94,1,0
1247,701,141,0,0
1248,787,68,0,0
1249,695,2,0,0
1250,597,21,1,1
1251,661,54,0,0
1252,736,41,0,0
1253,622,47,1,1
1254,609,15,0,1
1255,738,70,0,0
1256,587,176,0,1
1257,579,69,1,1
1258,580,53,1,1
1259,758,24,0,0
1260,536,127,1,1
1261,576,34,0,1
1262,505,45,0,1
1263,617,40,1,1
1264,517,25,1,1
1265,559,142,1,1
1266,544,21,1,1
1267,789,170,1,0
1268,535,11,1,1
1269,754,23,0,0
1270,698,21,0,0
1271,719,39,0,0
1272,672,25,0,0
1273,598,14,1,1
1274,543,28,1,1
1275,611,15,0,1
1276,607,55,1,1
1277,760,84,1,0
1278,508,63,0,1
1279,509,126,1,1
1280,565,5,1,1
1281,579,60,0,1
1282,711,71,1,0
1283,526,31,1,1
1284,537,96,0,1
1285,569,9,0,1
1286,572,12,0,1
1287,504,38,1,1
1288,531,31,1,1
1289,681,34,0,0
1290,731,8,0,0
1291,552,62,1,1
1292,773,3,0,0
1293,521,17,1,1
1294,526,25,0,1
1295,652,19,0,0
1296,545,85,1,1
1297,695,48,1,0
1298,519,82,0,1
1299,512,64,0,1
1300,523,45,0,1
1301,680,14,0,0
1302,550,70,0,1
1303,668,30,0,0
1304,583,14,1,1
1305,559,19,1,1
1306,543,55,1,1
1307,789,200,0,0
1308,766,27,0,0
1309,701,9,0,0
1310,623,40,1,1
1311,624,37,0,1
1312,597,96,1,1
1313,537,102,0,1
1314,710,37,0,0
1315,621,2,1,1
1316,524,90,1,1
1317,786,8,1,0
1318,597,124,1,1
1319,502,32,1,1
1320,631,69,1,1
1321,611,84,1,1
1322,703,22,0,0
1323,634,21,1,1
1324,710,16,0,0
1325,571,126,1,1
1326,723,36,0,0
1327,768,10,0,0
1328,766,4,1,0
1329,711,42,0,0
1330,734,132,1,0
1331,585,68,0,1
1332,612,94,0,1
1333,571,109,0,1
1334,763,42,0,0
1335,512,57,1,1
1336,612,3,1,1
1337,555,26,1,1
1338,611,20,1,1
1339,553,52,1,1
1340,674,33,0,0
1341,604,61,1,1
1342,554,34,1,1
1343,707,334,0,0
1344,585,8,1,1
1345,627,266,1,1
1346,565,97,1,1
1347,507,29,1,1
1348,537,72,1,1
1349,614,88,1,1
1350,627,108,1,1
1351,746,13,0,0
1352,591,41,1,1
1353,703,11,0,0
1354,625,30,1,1
1355,779,42,0,0
1356,570,69,1,1
1357,684,53,0,0
1358,589,55,1,1
1359,611,185,1,1
