,name,snippet,predicted_class,true_class
184,725,14,0,0
185,516,87,1,1
186,705,44,1,0
187,689,42,0,0
188,563,93,1,1
189,789,45,1,0
190,551,1,1,1
191,556,64,1,1
192,579,54,0,1
193,785,3,0,0
194,671,46,0,0
195,684,70,0,0
196,669,3,0,0
197,696,32,0,0
198,513,92,1,1
199,645,24,0,0
200,633,91,0,1
201,728,67,1,0
202,643,26,1,0
203,736,50,1,0
204,707,378,0,0
205,624,16,0,1
206,638,2,1,0
207,594,22,0,1
208,576,18,0,1
209,515,26,0,1
210,734,76,0,0
211,566,14,1,1
212,569,66,1,1
213,555,121,1,1
214,698,6,0,0
215,785,73,0,0
216,654,36,0,0
217,509,40,1,1
218,505,18,1,1
219,569,19,0,1
220,588,27,1,1
221,692,8,0,0
222,587,118,1,1
223,777,8,1,0
224,585,40,0,1
225,627,116,1,1
226,529,128,1,1
227,788,12,1,0
228,701,5,0,0
229,725,24,0,0
230,623,100,1,1
231,504,34,1,1
232,584,64,0,1
233,505,10,1,1
234,578,3,1,1
235,577,109,1,1
236,772,2,0,0
237,633,46,0,1
238,582,41,1,1
239,600,40,0,1
240,588,33,1,1
241,526,38,1,1
242,527,45,0,1
243,707,276,0,0
244,555,81,1,1
245,608,45,1,1
246,614,162,0,1
247,539,37,1,1
248,684,28,0,0
249,630,66,1,1
250,562,54,0,1
251,701,6,0,0
252,565,50,1,1
253,771,11,0,0
254,504,11,1,1
255,524,41,0,1
256,739,17,0,0
257,514,50,0,1
258,571,44,1,1
259,613,42,1,1
260,747,23,0,0
261,560,123,1,1
262,537,77,1,1
263,620,76,1,1
264,644,18,0,0
265,789,154,0,0
266,587,125,1,1
267,675,3,0,0
268,712,28,0,0
269,506,32,1,1
270,599,40,1,1
271,692,69,1,0
272,558,103,1,1
273,549,72,1,1
274,538,58,0,1
275,516,144,0,1
276,540,167,1,1
277,555,101,0,1
278,784,51,0,0
279,707,349,0,0
280,701,98,0,0
281,700,4,1,0
282,785,192,0,0
283,567,49,1,1
284,670,56,0,0
285,752,92,1,0
286,533,27,1,1
287,569,94,0,1
288,716,47,1,0
289,523,32,0,1
290,744,3,0,0
291,549,16,0,1
292,785,174,0,0
293,666,23,0,0
294,700,63,0,0
295,698,26,0,0
296,693,4,1,0
297,736,60,0,0
298,674,39,0,0
299,657,31,1,0
300,616,12,0,1
301,549,93,0,1
302,553,22,0,1
303,658,56,1,0
304,707,359,0,0
305,590,45,1,1
306,661,42,0,0
307,622,40,1,1
308,591,28,0,1
309,567,73,0,1
310,774,37,0,0
311,585,95,0,1
312,529,114,1,1
313,521,78,0,1
314,545,19,1,1
315,785,171,0,0
316,516,75,0,1
317,684,51,0,0
318,604,116,0,1
319,554,38,0,1
320,772,30,0,0
321,507,56,1,1
322,752,95,1,0
323,603,36,0,1
324,523,86,1,1
325,755,42,0,0
326,736,66,0,0
327,582,52,1,1
328,559,46,1,1
329,523,44,0,1
330,611,127,0,1
331,515,44,0,1
332,707,336,1,0
333,769,146,1,0
334,788,23,0,0
335,627,58,1,1
336,725,30,0,0
337,668,12,0,0
338,750,20,1,0
339,575,51,1,1
340,738,1,0,0
341,760,60,0,0
342,586,43,1,1
343,569,95,0,1
344,557,43,1,1
345,579,58,0,1
346,593,25,1,1
347,502,5,1,1
348,701,68,0,0
349,789,204,0,0
350,532,39,1,1
351,609,63,1,1
352,686,14,0,0
353,545,97,0,1
354,624,8,1,1
355,625,65,1,1
356,754,82,0,0
357,517,84,1,1
358,506,50,1,1
359,753,8,0,0
360,571,32,0,1
361,732,34,0,0
362,587,56,1,1
363,644,34,0,0
364,536,34,1,1
365,628,96,0,1
366,773,25,0,0
367,559,98,1,1
368,715,14,0,0
369,681,38,0,0
370,591,29,0,1
371,648,15,0,0
372,662,59,0,0
373,785,260,1,0
374,703,33,0,0
375,519,140,1,1
376,707,325,0,0
377,552,6,0,1
378,545,25,1,1
379,789,2,1,0
380,565,1,1,1
381,588,95,1,1
382,558,35,1,1
383,781,19,0,0
384,517,14,0,1
385,716,63,0,0
386,581,6,1,1
387,535,207,0,1
388,569,124,1,1
389,611,132,1,1
390,559,281,1,1
391,585,72,1,1
392,538,39,1,1
393,734,121,0,0
394,538,112,1,1
395,785,122,1,0
396,627,42,1,1
397,611,35,0,1
398,572,6,0,1
399,722,24,0,0
400,576,74,0,1
401,627,221,1,1
402,678,30,1,0
403,754,5,0,0
404,674,31,0,0
405,535,27,0,1
406,614,81,1,1
407,580,163,0,1
408,625,61,1,1
409,600,99,0,1
410,562,66,1,1
411,527,62,1,1
412,512,18,1,1
413,518,49,0,1
414,627,249,1,1
415,521,36,1,1
416,731,20,1,0
417,722,30,0,0
418,692,23,0,0
419,538,14,1,1
420,707,245,0,0
421,585,15,1,1
422,789,199,1,0
423,701,48,0,0
424,722,59,0,0
425,755,60,0,0
426,584,9,0,1
427,757,110,1,0
428,580,159,1,1
429,630,96,1,1
430,671,75,0,0
431,710,10,1,0
432,571,68,1,1
433,503,62,0,1
434,771,47,1,0
435,671,73,0,0
436,543,43,1,1
437,579,119,1,1
438,656,7,1,0
439,559,54,1,1
440,539,85,1,1
441,532,2,1,1
442,559,211,0,1
443,600,114,0,1
444,734,130,0,0
445,534,120,1,1
446,741,30,0,0
447,636,51,0,1
448,532,10,0,1
449,604,85,0,1
450,637,63,1,0
451,593,65,1,1
452,641,21,0,0
453,656,40,1,0
454,588,99,1,1
455,559,206,0,1
456,782,31,0,0
457,696,33,0,0
458,641,10,1,0
459,764,42,1,0
460,578,9,1,1
461,757,28,0,0
462,564,21,1,1
463,636,2,1,1
464,604,99,1,1
465,748,12,0,0
466,749,38,0,0
467,769,25,0,0
468,659,5,0,0
469,532,18,0,1
470,607,15,1,1
471,694,32,0,0
472,539,102,1,1
473,555,49,1,1
474,559,246,1,1
475,687,1,1,0
476,559,261,1,1
477,713,9,0,0
478,713,2,0,0
479,513,71,1,1
480,529,46,1,1
481,615,57,1,1
482,788,19,1,0
483,535,76,0,1
484,528,106,1,1
485,616,44,0,1
486,722,57,1,0
487,516,102,1,1
488,627,103,1,1
489,559,126,1,1
490,599,8,1,1
491,633,10,1,1
492,771,85,1,0
493,536,1,1,1
494,561,34,1,1
495,724,104,0,0
496,689,36,1,0
497,707,381,0,0
498,660,66,0,0
499,776,41,0,0
500,566,17,1,1
501,611,153,1,1
502,670,83,1,0
503,722,39,0,0
504,587,239,1,1
505,620,96,0,1
506,754,40,0,0
507,789,309,1,0
508,549,44,1,1
509,534,115,1,1
510,614,34,1,1
511,556,44,0,1
512,699,31,0,0
513,549,26,1,1
514,519,110,1,1
515,538,86,1,1
516,611,201,1,1
517,542,66,1,1
518,757,91,1,0
519,507,65,1,1
520,559,251,1,1
521,755,57,0,0
522,646,27,0,0
523,540,125,0,1
524,589,8,1,1
525,535,16,1,1
526,615,88,1,1
527,509,6,0,1
528,645,38,1,0
529,744,7,0,0
530,606,225,1,1
531,577,12,1,1
532,513,9,1,1
533,581,18,1,1
534,592,55,0,1
535,662,56,0,0
536,592,16,1,1
537,625,23,1,1
538,548,31,1,1
539,530,48,0,1
540,616,138,1,1
541,565,96,1,1
542,629,5,0,1
543,630,69,1,1
544,648,22,0,0
545,778,8,0,0
546,519,11,1,1
547,715,28,0,0
548,733,25,1,0
549,604,101,0,1
550,738,97,1,0
551,729,17,0,0
552,562,85,1,1
553,623,78,0,1
554,520,65,0,1
555,662,45,0,0
556,604,62,1,1
557,742,42,0,0
558,785,162,0,0
559,630,65,1,1
560,584,12,1,1
561,613,2,0,1
562,619,84,1,1
563,603,30,0,1
564,700,19,0,0
565,517,34,0,1
566,632,117,0,1
567,509,119,1,1
568,535,74,0,1
569,616,42,0,1
570,547,22,0,1
571,626,137,1,1
572,615,3,0,1
573,537,6,0,1
574,742,19,1,0
575,504,63,1,1
576,552,3,1,1
577,717,11,0,0
578,767,9,0,0
579,716,10,1,0
580,539,62,1,1
581,681,14,0,0
582,613,88,1,1
583,578,68,0,1
584,707,340,0,0
585,672,20,0,0
586,599,34,1,1
587,729,5,1,0
588,688,50,0,0
589,557,73,1,1
590,573,82,1,1
591,626,1,1,1
592,735,36,1,0
593,566,67,1,1
594,657,13,1,0
595,572,41,1,1
596,572,71,1,1
597,518,21,1,1
598,615,22,1,1
599,563,85,1,1
600,533,9,1,1
601,788,33,0,0
602,785,96,1,0
603,784,18,0,0
604,580,68,1,1
605,669,4,0,0
606,788,40,0,0
607,631,38,1,1
608,534,127,1,1
609,573,40,1,1
610,611,194,0,1
611,556,25,1,1
612,503,58,0,1
613,606,238,0,1
614,605,54,1,1
615,559,161,0,1
616,626,56,1,1
617,711,26,0,0
618,617,17,1,1
619,516,49,0,1
620,519,152,0,1
621,690,44,1,0
622,535,114,1,1
623,594,5,1,1
624,545,68,1,1
625,736,1,0,0
626,516,115,1,1
627,750,105,0,0
628,746,61,1,0
629,570,32,1,1
630,536,144,1,1
631,507,46,1,1
632,566,69,1,1
633,587,124,1,1
634,566,15,1,1
635,768,46,0,0
636,545,24,1,1
637,749,17,0,0
638,630,90,1,1
639,518,61,1,1
640,619,121,1,1
641,611,142,1,1
642,733,2,1,0
643,536,76,1,1
644,566,38,0,1
645,785,301,1,0
646,558,104,1,1
647,630,73,1,1
648,707,332,1,0
649,684,67,0,0
650,639,49,1,0
651,629,19,1,1
652,609,58,1,1
653,786,8,1,0
654,667,15,0,0
655,565,56,0,1
656,541,27,1,1
657,549,12,0,1
658,689,35,1,0
659,503,31,0,1
660,611,64,1,1
661,535,109,1,1
662,614,151,1,1
663,619,133,1,1
664,605,47,0,1
665,769,41,0,0
666,546,25,0,1
667,697,5,1,0
668,538,76,1,1
669,598,38,0,1
670,549,81,1,1
671,555,90,1,1
672,586,100,1,1
673,583,34,0,1
674,638,13,1,0
675,754,45,0,0
676,545,40,1,1
677,509,152,0,1
678,707,212,0,0
679,598,46,0,1
680,535,81,1,1
681,606,11,0,1
682,523,8,0,1
683,584,77,0,1
684,721,37,0,0
685,562,47,0,1
686,663,15,0,0
687,628,60,1,1
688,535,146,1,1
689,516,30,1,1
690,593,51,1,1
691,546,116,1,1
692,619,40,0,1
693,609,60,1,1
694,785,21,1,0
695,604,122,0,1
696,588,94,1,1
697,520,3,1,1
698,516,181,1,1
699,535,58,1,1
700,627,246,0,1
701,614,20,1,1
702,661,71,0,0
703,750,77,0,0
704,659,62,0,0
705,678,41,0,0
706,783,11,0,0
707,562,74,1,1
708,590,32,0,1
709,642,5,0,0
710,541,40,1,1
711,701,137,0,0
712,746,63,1,0
713,765,14,0,0
714,521,113,1,1
715,510,38,1,1
716,731,21,0,0
717,520,69,0,1
718,547,4,0,1
719,678,43,0,0
720,535,94,1,1
721,540,159,1,1
722,590,44,1,1
723,705,31,1,0
724,572,4,1,1
725,616,75,1,1
726,544,34,1,1
727,536,74,1,1
728,596,6,1,1
729,560,85,1,1
730,507,88,1,1
731,584,33,0,1
732,746,37,0,0
733,697,2,0,0
734,628,48,1,1
735,606,188,1,1
736,620,1,1,1
737,698,1,0,0
738,778,23,1,0
739,779,35,0,0
740,587,107,1,1
741,559,117,1,1
742,580,118,1,1
743,579,103,1,1
744,552,113,1,1
745,536,2,1,1
746,582,60,1,1
747,632,8,1,1
748,649,16,0,0
749,523,56,0,1
750,699,38,0,0
751,567,107,1,1
752,595,5,0,1
753,573,27,1,1
754,614,116,1,1
755,769,113,0,0
756,750,39,0,0
757,581,56,1,1
758,693,27,0,0
759,766,45,0,0
760,512,42,1,1
761,710,26,0,0
762,665,13,0,0
763,781,28,0,0
764,699,26,0,0
765,527,2,1,1
766,621,14,0,1
767,757,39,1,0
768,555,62,1,1
769,552,43,1,1
770,688,47,0,0
771,785,288,1,0
772,571,36,1,1
773,578,5,0,1
774,752,44,0,0
775,716,24,0,0
776,649,18,1,0
777,738,69,0,0
778,566,64,1,1
779,615,89,1,1
780,647,13,1,0
781,572,11,0,1
782,785,18,0,0
783,789,57,0,0
784,609,62,0,1
785,622,68,1,1
786,510,19,1,1
787,646,40,1,0
788,603,25,0,1
789,560,118,1,1
790,593,21,0,1
791,676,11,0,0
792,627,76,1,1
793,513,102,1,1
794,690,1,0,0
795,689,27,0,0
796,655,37,0,0
797,604,75,1,1
798,709,66,0,0
799,599,41,1,1
800,751,2,0,0
801,587,59,1,1
802,773,41,0,0
803,602,20,1,1
804,627,203,1,1
805,569,46,1,1
806,516,5,1,1
807,754,19,0,0
808,558,78,1,1
809,523,27,0,1
810,775,43,0,0
811,512,9,1,1
812,746,7,0,0
813,605,7,0,1
814,620,92,1,1
815,752,94,1,0
816,569,1,0,1
817,664,27,1,0
818,780,13,0,0
819,726,50,1,0
820,697,30,0,0
821,563,89,1,1
822,567,92,1,1
823,661,7,0,0
824,506,31,0,1
825,550,14,1,1
826,550,2,1,1
827,567,56,1,1
828,742,9,1,0
829,646,29,0,0
830,514,45,1,1
831,719,55,1,0
832,722,66,0,0
833,553,25,1,1
834,527,10,0,1
835,517,1,0,1
836,587,38,1,1
837,652,28,1,0
838,707,79,0,0
839,599,63,1,1
840,702,6,0,0
841,692,13,1,0
842,611,21,1,1
843,785,125,1,0
844,513,17,0,1
845,693,36,0,0
846,693,12,1,0
847,782,72,1,0
848,763,19,0,0
849,523,31,0,1
850,562,7,1,1
851,693,5,1,0
852,547,23,0,1
853,624,9,0,1
854,617,79,1,1
855,626,139,0,1
856,624,26,0,1
857,554,17,1,1
858,552,68,1,1
859,534,77,1,1
860,760,20,1,0
861,758,56,0,0
862,522,66,1,1
863,670,45,0,0
864,660,34,0,0
865,597,54,0,1
866,534,47,1,1
867,659,61,0,0
868,556,11,0,1
869,743,6,1,0
870,637,39,1,0
871,571,26,1,1
872,738,8,0,0
873,696,6,0,0
874,787,73,1,0
875,701,132,0,0
876,769,163,0,0
877,587,232,0,1
878,511,16,0,1
879,681,18,0,0
880,612,108,1,1
881,511,48,1,1
882,555,25,1,1
883,587,155,1,1
884,598,53,1,1
885,515,11,1,1
886,607,59,1,1
887,580,174,0,1
888,789,53,0,0
889,720,17,0,0
890,773,32,0,0
891,537,83,1,1
892,513,64,1,1
893,785,253,1,0
894,539,51,1,1
895,504,3,1,1
896,690,50,1,0
897,731,25,0,0
898,733,14,0,0
899,530,74,1,1
900,560,134,1,1
901,705,43,1,0
902,763,46,0,0
903,694,6,1,0
904,606,168,0,1
905,711,7,0,0
906,765,12,0,0
907,625,60,1,1
908,664,3,0,0
909,536,67,1,1
910,671,43,0,0
911,701,164,0,0
912,518,79,1,1
913,552,32,0,1
914,588,100,1,1
915,779,3,0,0
916,619,7,0,1
917,607,21,1,1
918,785,178,0,0
919,705,52,1,0
920,546,41,1,1
921,518,35,1,1
922,627,255,1,1
923,539,115,0,1
924,633,14,1,1
925,537,37,1,1
926,701,86,0,0
927,613,73,1,1
928,670,39,0,0
929,502,15,1,1
930,516,15,0,1
931,775,12,0,0
932,711,61,0,0
933,634,68,1,1
934,525,7,1,1
935,654,37,0,0
936,510,28,0,1
937,565,94,1,1
938,576,22,0,1
939,769,22,0,0
940,504,55,1,1
941,628,94,1,1
942,597,56,1,1
943,507,34,1,1
944,628,133,1,1
945,630,19,1,1
946,789,213,0,0
947,785,279,1,0
948,710,40,1,0
949,537,23,1,1
950,617,40,0,1
951,518,124,1,1
952,607,65,1,1
953,732,46,0,0
954,538,4,1,1
955,644,37,0,0
956,789,226,0,0
957,520,28,1,1
958,525,48,1,1
959,759,44,1,0
960,566,83,1,1
961,750,92,1,0
962,678,44,0,0
963,686,25,0,0
964,715,30,0,0
965,761,8,0,0
966,596,1,1,1
967,765,11,0,0
968,532,22,1,1
969,602,56,1,1
970,556,94,0,1
971,663,41,0,0
972,636,4,0,1
973,782,4,0,0
974,575,56,1,1
975,592,50,1,1
976,736,62,0,0
977,701,151,0,0
978,630,27,1,1
979,750,91,1,0
980,643,14,0,0
981,632,19,0,1
982,741,45,1,0
983,617,81,0,1
984,553,55,1,1
985,618,65,1,1
986,649,1,1,0
987,658,36,0,0
988,724,51,1,0
989,523,47,0,1
990,511,58,1,1
991,758,29,0,0
992,553,33,1,1
993,539,80,1,1
994,646,13,1,0
995,661,35,0,0
996,546,34,1,1
997,562,25,0,1
998,762,26,0,0
999,748,26,0,0
1000,698,27,0,0
1001,753,4,0,0
1002,568,68,0,1
1003,578,45,0,1
1004,643,43,0,0
1005,558,17,1,1
1006,707,58,0,0
1007,570,10,0,1
1008,513,15,1,1
1009,535,97,1,1
1010,579,16,1,1
1011,516,94,1,1
1012,684,82,0,0
1013,573,1,0,1
1014,609,31,1,1
1015,597,21,1,1
1016,531,26,0,1
1017,707,86,0,0
1018,784,45,0,0
1019,707,66,0,0
1020,694,22,0,0
1021,734,109,1,0
1022,546,72,1,1
1023,645,20,1,0
1024,620,25,1,1
1025,574,22,0,1
1026,506,6,1,1
1027,664,11,1,0
1028,627,24,0,1
1029,666,19,0,0
1030,621,10,1,1
1031,580,8,1,1
1032,600,100,0,1
1033,559,10,1,1
1034,678,2,1,0
1035,509,64,1,1
1036,770,25,0,0
1037,680,22,0,0
1038,765,39,0,0
1039,606,56,1,1
1040,691,22,1,0
1041,646,1,1,0
1042,505,46,0,1
1043,759,82,0,0
1044,695,51,1,0
1045,683,11,0,0
1046,657,34,0,0
1047,613,78,1,1
1048,772,24,0,0
1049,626,13,1,1
1050,568,36,0,1
1051,707,89,0,0
1052,787,59,0,0
1053,523,20,0,1
1054,503,68,0,1
1055,507,118,1,1
1056,784,22,0,0
1057,699,12,0,0
1058,729,21,1,0
1059,540,57,0,1
1060,554,62,1,1
1061,674,25,0,0
1062,701,62,0,0
1063,502,40,1,1
1064,758,27,1,0
1065,703,23,1,0
1066,579,43,1,1
1067,641,33,0,0
1068,648,41,1,0
1069,789,220,1,0
1070,761,10,0,0
1071,750,10,0,0
1072,597,92,1,1
1073,751,27,0,0
1074,707,219,0,0
1075,592,75,0,1
1076,528,78,0,1
1077,554,11,1,1
1078,562,110,1,1
1079,785,233,0,0
1080,785,234,0,0
1081,565,60,0,1
1082,738,35,0,0
1083,724,79,1,0
1084,559,153,0,1
1085,503,34,1,1
1086,587,41,1,1
1087,523,88,1,1
1088,608,14,0,1
1089,517,104,1,1
1090,592,87,1,1
1091,575,48,1,1
1092,607,8,1,1
1093,670,20,0,0
1094,721,31,0,0
1095,611,185,1,1
1096,629,35,1,1
1097,707,122,0,0
1098,535,164,0,1
1099,525,111,1,1
1100,721,29,0,0
1101,581,36,1,1
1102,628,126,1,1
1103,643,33,0,0
1104,577,106,1,1
1105,530,73,1,1
1106,752,15,1,0
1107,630,7,1,1
1108,513,106,1,1
1109,502,13,1,1
1110,518,144,1,1
1111,546,78,1,1
1112,684,56,0,0
1113,641,24,1,0
1114,638,34,1,0
1115,644,25,1,0
1116,732,40,0,0
1117,648,47,0,0
1118,669,59,0,0
1119,548,2,1,1
1120,628,77,0,1
1121,727,34,0,0
1122,611,16,0,1
1123,649,12,0,0
1124,756,37,1,0
1125,678,20,1,0
1126,707,216,0,0
1127,630,32,1,1
1128,634,47,1,1
1129,513,99,1,1
1130,704,22,0,0
1131,692,50,0,0
1132,623,97,1,1
1133,553,63,1,1
1134,652,76,1,0
1135,606,186,1,1
1136,556,91,0,1
1137,583,47,1,1
1138,789,206,0,0
1139,528,66,1,1
1140,602,49,0,1
1141,612,41,1,1
1142,698,14,0,0
1143,683,12,0,0
1144,679,40,0,0
1145,590,47,1,1
1146,750,38,0,0
1147,660,36,1,0
1148,789,156,0,0
1149,686,7,0,0
1150,616,37,0,1
1151,536,98,0,1
1152,574,28,1,1
1153,667,4,0,0
1154,614,47,1,1
1155,579,123,1,1
1156,646,50,1,0
1157,621,50,1,1
1158,595,22,1,1
1159,631,70,1,1
1160,730,32,0,0
1161,554,13,1,1
1162,746,23,0,0
1163,583,73,1,1
1164,766,32,1,0
1165,707,142,0,0
1166,783,39,0,0
1167,716,59,1,0
1168,582,77,1,1
1169,764,38,1,0
1170,553,37,1,1
1171,537,85,1,1
1172,533,36,1,1
1173,509,67,1,1
1174,549,64,0,1
1175,513,69,1,1
1176,521,95,0,1
1177,626,48,1,1
1178,789,233,0,0
1179,784,43,0,0
1180,579,14,1,1
1181,589,45,1,1
1182,747,49,0,0
1183,785,7,1,0
1184,632,32,1,1
1185,580,110,1,1
1186,647,11,1,0
1187,729,41,0,0
1188,759,98,0,0
1189,601,10,1,1
1190,621,3,1,1
1191,513,83,1,1
1192,701,3,1,0
1193,581,62,1,1
1194,654,7,0,0
1195,539,59,0,1
1196,529,88,1,1
1197,699,44,1,0
1198,699,16,1,0
1199,663,43,0,0
1200,626,88,0,1
1201,692,26,0,0
1202,581,46,1,1
1203,539,65,1,1
1204,767,21,0,0
1205,697,12,0,0
1206,740,34,0,0
1207,531,20,1,1
1208,660,75,0,0
1209,679,6,1,0
1210,609,25,1,1
1211,617,11,1,1
1212,703,18,0,0
1213,609,26,1,1
1214,685,18,0,0
1215,707,16,0,0
1216,550,47,1,1
1217,605,25,1,1
1218,709,47,0,0
1219,752,49,1,0
1220,700,66,0,0
1221,521,20,1,1
1222,703,9,1,0
1223,534,132,1,1
1224,749,15,1,0
1225,546,103,1,1
1226,540,7,0,1
1227,671,82,0,0
1228,628,39,1,1
1229,559,16,1,1
1230,531,57,1,1
1231,535,99,0,1
1232,593,8,1,1
1233,618,23,1,1
1234,763,6,0,0
1235,627,101,1,1
1236,536,28,1,1
1237,584,66,0,1
1238,789,83,0,0
1239,553,36,1,1
1240,514,18,1,1
1241,519,64,1,1
1242,517,55,1,1
1243,667,34,0,0
1244,518,24,0,1
1245,634,9,1,1
1246,578,65,0,1
1247,697,13,0,0
1248,627,263,1,1
1249,722,22,0,0
1250,539,60,1,1
1251,606,173,1,1
1252,771,72,0,0
1253,788,18,1,0
1254,523,49,0,1
1255,682,20,0,0
1256,626,17,1,1
1257,753,14,0,0
1258,567,20,1,1
1259,658,24,1,0
1260,686,11,0,0
1261,748,44,0,0
1262,699,25,0,0
1263,546,17,0,1
1264,563,13,0,1
1265,525,95,1,1
1266,507,38,1,1
1267,629,47,1,1
1268,559,80,1,1
1269,509,148,1,1
1270,627,74,1,1
1271,701,41,0,0
1272,627,137,1,1
1273,670,57,0,0
1274,733,13,0,0
1275,606,31,1,1
1276,518,123,1,1
1277,509,139,1,1
1278,507,81,1,1
1279,542,20,1,1
1280,641,2,0,0
1281,521,123,1,1
1282,578,2,1,1
1283,647,52,0,0
1284,632,20,1,1
1285,737,6,1,0
1286,505,62,1,1
1287,628,10,1,1
1288,646,5,1,0
1289,600,92,0,1
1290,606,195,1,1
1291,599,61,1,1
1292,663,24,0,0
1293,559,227,1,1
1294,748,10,0,0
1295,782,54,0,0
1296,655,72,1,0
1297,623,13,0,1
1298,613,96,1,1
1299,725,6,0,0
1300,734,100,0,0
1301,569,32,1,1
1302,523,4,1,1
1303,639,21,0,0
1304,525,55,1,1
1305,769,165,0,0
1306,525,65,1,1
1307,521,33,1,1
1308,524,63,1,1
1309,602,52,1,1
1310,504,60,1,1
1311,547,106,1,1
1312,769,12,0,0
1313,752,72,0,0
1314,545,110,1,1
1315,734,87,0,0
1316,592,18,1,1
1317,518,129,1,1
1318,525,16,1,1
1319,774,9,0,0
1320,569,23,0,1
1321,785,132,1,0
1322,743,5,1,0
1323,601,21,1,1
1324,723,17,0,0
1325,647,23,0,0
1326,546,111,1,1
1327,525,107,0,1
1328,632,67,1,1
1329,650,4,1,0
1330,662,64,0,0
1331,518,28,1,1
1332,579,8,1,1
1333,539,105,1,1
1334,757,117,0,0
1335,536,158,1,1
1336,546,65,1,1
1337,529,34,1,1
1338,620,48,0,1
1339,589,42,1,1
1340,571,128,1,1
1341,670,1,1,0
1342,552,1,0,1
1343,546,129,1,1
1344,605,63,1,1
1345,709,31,0,0
1346,742,3,0,0
1347,783,19,0,0
1348,517,37,0,1
1349,679,21,1,0
1350,559,92,1,1
1351,590,52,1,1
1352,637,10,1,0
1353,606,103,0,1
1354,562,31,1,1
1355,673,18,0,0
1356,676,5,0,0
1357,764,8,0,0
1358,559,53,1,1
1359,753,30,0,0
