,name,snippet,predicted_class,true_class
134,520,50,0,1
135,587,84,0,1
136,646,41,0,0
137,662,64,0,0
138,616,44,0,1
139,628,23,1,1
140,707,190,0,0
141,622,47,1,1
142,711,77,1,0
143,516,155,0,1
144,552,35,1,1
145,721,32,0,0
146,664,45,0,0
147,540,78,1,1
148,754,69,0,0
149,749,94,0,0
150,729,11,1,0
151,572,33,1,1
152,535,207,0,1
153,607,63,1,1
154,582,52,1,1
155,615,43,0,1
156,509,29,1,1
157,645,59,1,0
158,597,81,1,1
159,537,57,1,1
160,587,46,0,1
161,787,17,1,0
162,614,142,1,1
163,513,46,1,1
164,518,57,1,1
165,504,14,0,1
166,679,32,1,0
167,563,18,1,1
168,538,46,0,1
169,564,27,0,1
170,609,41,0,1
171,611,211,1,1
172,552,46,1,1
173,759,35,0,0
174,566,60,0,1
175,587,105,1,1
176,503,23,0,1
177,656,25,0,0
178,721,12,0,0
179,769,60,0,0
180,627,3,1,1
181,634,1,0,1
182,518,32,1,1
183,633,89,0,1
184,707,44,0,0
185,580,134,1,1
186,529,107,1,1
187,769,27,0,0
188,632,57,1,1
189,670,11,0,0
190,640,45,0,0
191,754,79,0,0
192,552,86,1,1
193,564,45,1,1
194,664,31,0,0
195,701,148,1,0
196,788,19,1,0
197,559,113,0,1
198,687,8,0,0
199,587,32,1,1
200,766,37,1,0
201,739,5,0,0
202,565,39,1,1
203,534,66,1,1
204,620,93,0,1
205,725,26,1,0
206,624,17,0,1
207,507,22,1,1
208,724,61,0,0
209,578,62,0,1
210,716,31,1,0
211,627,43,1,1
212,701,16,0,0
213,545,93,1,1
214,615,16,1,1
215,529,67,0,1
216,540,15,0,1
217,560,80,1,1
218,776,39,0,0
219,581,59,0,1
220,679,42,1,0
221,661,43,0,0
222,628,18,1,1
223,588,82,1,1
224,618,61,1,1
225,673,48,0,0
226,740,17,0,0
227,746,27,1,0
228,519,146,1,1
229,562,93,0,1
230,532,29,1,1
231,777,32,0,0
232,630,52,1,1
233,660,38,0,0
234,634,27,1,1
235,569,118,1,1
236,637,62,1,0
237,567,36,0,1
238,737,2,0,0
239,617,47,0,1
240,527,33,1,1
241,782,65,0,0
242,525,51,1,1
243,557,96,1,1
244,654,17,0,0
245,503,55,1,1
246,575,69,1,1
247,690,21,0,0
248,697,35,0,0
249,742,43,0,0
250,660,28,0,0
251,660,32,0,0
252,699,33,0,0
253,689,21,0,0
254,557,37,1,1
255,639,20,0,0
256,678,43,0,0
257,624,70,0,1
258,555,66,1,1
259,560,45,1,1
260,636,15,1,1
261,615,90,0,1
262,655,73,1,0
263,617,43,1,1
264,709,72,0,0
265,671,3,1,0
266,580,63,1,1
267,586,21,1,1
268,788,4,0,0
269,633,21,0,1
270,567,103,1,1
271,519,64,1,1
272,673,7,1,0
273,634,8,1,1
274,529,64,1,1
275,627,190,0,1
276,700,58,0,0
277,554,69,1,1
278,559,243,0,1
279,556,53,0,1
280,742,44,0,0
281,651,11,1,0
282,611,206,1,1
283,631,96,1,1
284,580,39,1,1
285,757,42,0,0
286,726,16,0,0
287,647,14,1,0
288,789,251,1,0
289,606,16,1,1
290,569,9,0,1
291,711,85,0,0
292,517,39,0,1
293,590,10,1,1
294,540,12,1,1
295,516,26,1,1
296,776,19,0,0
297,545,37,1,1
298,571,30,1,1
299,596,10,1,1
300,582,78,1,1
301,529,55,1,1
302,630,43,1,1
303,669,39,0,0
304,699,14,0,0
305,514,40,1,1
306,634,32,1,1
307,655,52,1,0
308,517,98,0,1
309,641,22,1,0
310,636,26,0,1
311,525,58,1,1
312,709,64,0,0
313,677,3,1,0
314,540,19,1,1
315,506,19,1,1
316,621,37,0,1
317,722,20,0,0
318,723,32,0,0
319,511,57,1,1
320,649,6,0,0
321,671,62,0,0
322,692,33,1,0
323,580,117,1,1
324,535,121,0,1
325,517,99,0,1
326,715,33,0,0
327,690,23,1,0
328,752,101,0,0
329,515,8,1,1
330,586,44,1,1
331,621,21,0,1
332,712,19,0,0
333,548,47,1,1
334,661,41,0,0
335,509,64,1,1
336,606,29,1,1
337,728,10,1,0
338,668,22,0,0
339,507,39,1,1
340,714,8,1,0
341,709,54,0,0
342,559,172,1,1
343,681,13,0,0
344,691,3,0,0
345,549,25,0,1
346,662,63,0,0
347,769,53,1,0
348,579,88,0,1
349,709,15,0,0
350,685,19,0,0
351,587,178,1,1
352,653,30,1,0
353,552,84,0,1
354,559,165,0,1
355,614,161,0,1
356,571,60,0,1
357,658,7,1,0
358,785,215,0,0
359,584,12,1,1
360,598,43,0,1
361,604,86,0,1
362,653,42,1,0
363,732,31,0,0
364,525,38,1,1
365,685,5,0,0
366,671,1,1,0
367,584,49,1,1
368,574,68,1,1
369,719,57,0,0
370,600,112,1,1
371,650,32,1,0
372,696,26,0,0
373,652,75,0,0
374,505,81,1,1
375,741,46,1,0
376,648,59,0,0
377,722,73,0,0
378,606,99,0,1
379,615,3,0,1
380,516,118,1,1
381,709,17,0,0
382,743,36,1,0
383,725,31,0,0
384,729,25,0,0
385,552,91,0,1
386,614,159,0,1
387,589,58,1,1
388,659,13,0,0
389,566,56,1,1
390,527,82,1,1
391,541,77,1,1
392,707,201,1,0
393,680,46,0,0
394,576,74,0,1
395,754,83,0,0
396,707,389,0,0
397,509,145,1,1
398,516,43,1,1
399,722,41,0,0
400,606,170,1,1
401,644,23,1,0
402,616,2,0,1
403,710,31,0,0
404,534,97,1,1
405,604,1,1,1
406,544,55,1,1
407,761,49,0,0
408,625,56,1,1
409,735,27,0,0
410,503,53,0,1
411,740,21,1,0
412,683,33,0,0
413,658,68,1,0
414,543,59,1,1
415,595,34,1,1
416,754,41,0,0
417,692,59,0,0
418,515,32,1,1
419,588,22,0,1
420,749,73,1,0
421,521,49,0,1
422,544,53,1,1
423,619,97,1,1
424,620,103,1,1
425,549,12,0,1
426,734,13,0,0
427,539,90,1,1
428,631,57,1,1
429,746,16,0,0
430,587,185,1,1
431,629,31,1,1
432,565,81,0,1
433,780,74,0,0
434,671,84,0,0
435,667,25,0,0
436,614,134,1,1
437,545,41,1,1
438,701,137,0,0
439,708,32,1,0
440,550,87,1,1
441,543,53,1,1
442,748,21,0,0
443,750,115,0,0
444,673,25,0,0
445,739,53,0,0
446,769,48,1,0
447,749,48,1,0
448,502,4,1,1
449,700,25,1,0
450,538,48,0,1
451,607,9,0,1
452,591,20,1,1
453,584,8,1,1
454,711,34,0,0
455,529,27,1,1
456,755,16,0,0
457,555,99,0,1
458,690,31,1,0
459,606,125,1,1
460,753,12,0,0
461,756,35,1,0
462,606,111,0,1
463,546,69,1,1
464,765,17,0,0
465,630,33,1,1
466,523,16,0,1
467,532,38,1,1
468,572,32,0,1
469,588,91,0,1
470,567,4,1,1
471,726,50,1,0
472,619,31,1,1
473,527,62,1,1
474,617,8,1,1
475,597,25,0,1
476,593,8,1,1
477,519,115,1,1
478,724,20,0,0
479,759,3,0,0
480,554,41,1,1
481,761,48,0,0
482,510,38,1,1
483,586,107,1,1
484,540,125,0,1
485,727,34,0,0
486,550,18,1,1
487,612,109,1,1
488,628,121,1,1
489,751,26,0,0
490,769,63,0,0
491,708,11,1,0
492,570,5,1,1
493,559,24,1,1
494,707,279,0,0
495,613,76,1,1
496,521,58,1,1
497,775,43,0,0
498,599,21,1,1
499,722,58,0,0
500,505,50,1,1
501,654,44,0,0
502,616,159,1,1
503,555,64,1,1
504,754,7,0,0
505,571,42,1,1
506,636,5,0,1
507,752,78,1,0
508,688,6,0,0
509,540,118,0,1
510,701,62,0,0
511,601,54,1,1
512,756,12,0,0
513,688,2,0,0
514,542,45,1,1
515,683,18,0,0
516,606,81,1,1
517,676,25,1,0
518,605,71,0,1
519,553,65,1,1
520,620,1,1,1
521,627,21,0,1
522,749,43,1,0
523,567,102,1,1
524,556,17,0,1
525,603,18,0,1
526,560,28,0,1
527,564,18,1,1
528,535,100,0,1
529,608,26,1,1
530,540,121,0,1
531,781,41,0,0
532,698,24,0,0
533,601,50,1,1
534,575,60,1,1
535,511,22,0,1
536,614,36,1,1
537,688,36,1,0
538,633,44,0,1
539,540,88,0,1
540,707,329,0,0
541,595,7,0,1
542,530,73,1,1
543,603,13,1,1
544,676,21,0,0
545,612,68,0,1
546,516,51,1,1
547,673,41,0,0
548,577,7,1,1
549,678,2,1,0
550,729,44,0,0
551,644,39,1,0
552,601,20,1,1
553,534,113,1,1
554,555,89,1,1
555,513,31,1,1
556,537,84,1,1
557,560,15,1,1
558,668,47,0,0
559,757,75,0,0
560,519,113,1,1
561,544,43,1,1
562,772,8,0,0
563,597,79,1,1
564,515,29,0,1
565,524,19,0,1
566,641,33,0,0
567,612,108,1,1
568,641,19,1,0
569,767,32,0,0
570,528,75,0,1
571,580,54,1,1
572,612,20,1,1
573,576,24,1,1
574,624,76,1,1
575,637,60,1,0
576,526,22,1,1
577,583,59,1,1
578,774,26,0,0
579,560,44,1,1
580,749,84,0,0
581,626,1,1,1
582,613,72,1,1
583,734,55,1,0
584,617,16,1,1
585,630,24,0,1
586,622,50,1,1
587,511,36,0,1
588,778,34,0,0
589,607,71,1,1
590,518,150,1,1
591,718,3,1,0
592,597,67,1,1
593,695,56,1,0
594,502,29,1,1
595,553,3,1,1
596,700,61,0,0
597,508,51,1,1
598,525,6,1,1
599,727,22,0,0
600,516,42,1,1
601,567,64,0,1
602,545,38,1,1
603,630,66,1,1
604,548,14,1,1
605,587,4,0,1
606,715,31,0,0
607,647,58,0,0
608,615,15,1,1
609,612,29,1,1
610,614,43,0,1
611,769,10,0,0
612,568,3,1,1
613,553,33,1,1
614,562,16,1,1
615,606,164,1,1
616,701,178,0,0
617,696,7,0,0
618,627,111,1,1
619,707,200,1,0
620,736,51,1,0
621,535,199,0,1
622,603,11,0,1
623,611,186,1,1
624,597,53,0,1
625,619,9,0,1
626,664,26,1,0
627,743,4,1,0
628,529,104,1,1
629,643,2,1,0
630,769,141,0,0
631,616,4,0,1
632,577,45,1,1
633,756,13,0,0
634,561,26,0,1
635,540,55,0,1
636,775,25,0,0
637,572,17,1,1
638,546,98,0,1
639,540,153,1,1
640,539,21,1,1
641,775,19,1,0
642,535,20,0,1
643,628,8,1,1
644,636,20,1,1
645,633,60,0,1
646,535,65,1,1
647,537,65,1,1
648,551,6,1,1
649,744,49,0,0
650,531,64,0,1
651,563,75,1,1
652,786,7,1,0
653,589,27,0,1
654,519,23,1,1
655,599,51,0,1
656,785,25,0,0
657,550,82,1,1
658,572,11,0,1
659,578,4,0,1
660,515,53,0,1
661,604,142,0,1
662,525,112,1,1
663,614,150,1,1
664,668,4,1,0
665,516,56,1,1
666,701,47,1,0
667,566,68,1,1
668,518,148,1,1
669,566,27,1,1
670,587,18,0,1
671,537,52,0,1
672,540,90,0,1
673,785,235,0,0
674,540,25,1,1
675,608,7,1,1
676,560,142,1,1
677,652,6,0,0
678,597,104,1,1
679,546,62,1,1
680,662,18,0,0
681,590,49,0,1
682,626,117,1,1
683,625,50,1,1
684,580,191,1,1
685,621,38,1,1
686,754,14,0,0
687,656,44,1,0
688,765,31,0,0
689,560,102,0,1
690,749,99,0,0
691,633,49,0,1
692,580,16,1,1
693,560,135,1,1
694,684,15,0,0
695,785,287,1,0
696,507,2,0,1
697,780,87,0,0
698,544,42,1,1
699,785,24,0,0
700,744,42,0,0
701,509,10,1,1
702,554,7,1,1
703,776,15,0,0
704,754,6,0,0
705,653,7,1,0
706,531,3,1,1
707,665,13,0,0
708,591,1,1,1
709,659,64,0,0
710,630,67,1,1
711,545,12,1,1
712,511,30,1,1
713,705,39,1,0
714,553,41,1,1
715,521,85,1,1
716,554,58,1,1
717,536,134,1,1
718,580,198,1,1
719,581,8,1,1
720,574,26,1,1
721,773,35,0,0
722,539,115,0,1
723,605,31,1,1
724,674,12,0,0
725,552,80,1,1
726,676,47,0,0
727,513,129,1,1
728,767,17,0,0
729,770,5,0,0
730,583,19,1,1
731,606,153,1,1
732,516,113,1,1
733,540,166,1,1
734,686,3,0,0
735,785,149,0,0
736,764,7,0,0
737,559,253,1,1
738,606,196,1,1
739,504,28,0,1
740,530,79,1,1
741,505,43,0,1
742,768,33,0,0
743,523,48,0,1
744,768,2,1,0
745,561,9,0,1
746,556,46,0,1
747,707,344,0,0
748,571,130,1,1
749,773,8,0,0
750,716,8,1,0
751,536,19,1,1
752,514,2,0,1
753,700,39,1,0
754,657,22,1,0
755,785,252,0,0
756,688,25,1,0
757,707,271,0,0
758,537,48,0,1
759,714,16,1,0
760,583,55,1,1
761,658,77,0,0
762,575,31,1,1
763,519,73,0,1
764,573,10,1,1
765,547,74,1,1
766,559,15,1,1
767,582,60,1,1
768,789,181,0,0
769,577,62,1,1
770,533,70,1,1
771,600,96,0,1
772,780,77,0,0
773,789,257,0,0
774,634,44,1,1
775,789,227,0,0
776,725,25,0,0
777,761,20,0,0
778,588,73,0,1
779,768,17,0,0
780,744,50,0,0
781,562,94,0,1
782,585,35,0,1
783,701,84,0,0
784,789,11,1,0
785,590,34,1,1
786,513,104,1,1
787,559,266,1,1
788,670,38,0,0
789,572,38,1,1
790,652,62,1,0
791,783,33,1,0
792,548,5,0,1
793,718,33,1,0
794,727,32,0,0
795,540,176,0,1
796,614,32,1,1
797,662,37,0,0
798,724,2,0,0
799,752,80,1,0
800,599,37,1,1
801,539,95,1,1
802,670,67,0,0
803,637,57,1,0
804,631,26,1,1
805,522,40,1,1
806,530,83,1,1
807,674,27,0,0
808,628,24,1,1
809,763,40,0,0
810,647,47,1,0
811,614,109,1,1
812,529,35,1,1
813,707,99,0,0
814,739,16,0,0
815,655,21,0,0
816,760,49,0,0
817,510,20,1,1
818,556,64,1,1
819,555,77,1,1
820,627,235,1,1
821,623,84,1,1
822,534,60,1,1
823,607,46,0,1
824,711,49,0,0
825,516,119,1,1
826,577,82,1,1
827,574,43,1,1
828,786,23,1,0
829,612,83,0,1
830,620,61,1,1
831,560,12,1,1
832,782,50,0,0
833,569,41,1,1
834,771,69,0,0
835,556,120,0,1
836,760,13,0,0
837,742,12,0,0
838,763,49,0,0
839,583,73,1,1
840,580,143,1,1
841,563,65,1,1
842,647,30,1,0
843,612,91,0,1
844,511,6,1,1
845,627,185,0,1
846,528,105,1,1
847,513,109,1,1
848,789,216,0,0
849,737,9,0,0
850,508,28,0,1
851,628,11,1,1
852,701,25,0,0
853,586,80,1,1
854,658,22,0,0
855,785,141,1,0
856,667,2,1,0
857,780,84,0,0
858,613,56,1,1
859,558,64,0,1
860,693,4,1,0
861,636,40,0,1
862,563,55,1,1
863,555,38,1,1
864,510,45,1,1
865,650,22,1,0
866,584,14,0,1
867,633,1,0,1
868,705,48,1,0
869,529,60,1,1
870,614,67,1,1
871,688,61,0,0
872,521,5,0,1
873,615,79,1,1
874,745,17,0,0
875,773,27,0,0
876,516,108,1,1
877,541,82,1,1
878,749,116,0,0
879,677,18,0,0
880,779,24,0,0
881,654,20,0,0
882,707,305,0,0
883,614,95,1,1
884,635,15,1,1
885,507,1,0,1
886,760,26,0,0
887,758,38,1,0
888,611,207,0,1
889,567,8,1,1
890,789,24,0,0
891,538,60,1,1
892,754,42,0,0
893,579,111,1,1
894,690,20,0,0
895,752,13,0,0
896,707,78,0,0
897,757,34,1,0
898,555,112,1,1
899,509,100,1,1
900,707,123,1,0
901,724,63,1,0
902,562,124,1,1
903,716,28,1,0
904,507,20,1,1
905,704,17,0,0
906,650,51,1,0
907,548,62,1,1
908,511,47,1,1
909,600,59,0,1
910,572,39,1,1
911,738,71,0,0
912,780,44,0,0
913,535,85,1,1
914,579,39,1,1
915,780,71,0,0
916,585,50,1,1
917,713,7,0,0
918,663,4,0,0
919,507,89,1,1
920,621,107,0,1
921,660,57,0,0
922,785,113,1,0
923,611,157,0,1
924,760,12,1,0
925,673,34,0,0
926,601,43,1,1
927,701,42,0,0
928,707,253,0,0
929,527,35,1,1
930,576,62,0,1
931,514,34,0,1
932,579,125,1,1
933,543,5,1,1
934,525,10,1,1
935,758,57,0,0
936,631,5,0,1
937,742,13,0,0
938,623,87,0,1
939,712,35,0,0
940,747,51,0,0
941,562,19,1,1
942,523,19,0,1
943,587,167,1,1
944,666,18,1,0
945,627,181,0,1
946,509,55,1,1
947,670,10,0,0
948,569,52,1,1
949,704,34,0,0
950,724,75,0,0
951,690,45,1,0
952,696,33,0,0
953,519,33,1,1
954,529,90,1,1
955,702,16,0,0
956,539,70,0,1
957,766,24,1,0
958,552,37,1,1
959,503,18,1,1
960,566,9,1,1
961,670,75,0,0
962,692,46,0,0
963,600,72,0,1
964,550,20,1,1
965,563,58,1,1
966,529,56,1,1
967,669,1,1,0
968,728,34,1,0
969,789,196,0,0
970,738,29,0,0
971,652,3,0,0
972,557,39,1,1
973,556,129,0,1
974,752,4,1,0
975,615,89,1,1
976,621,35,1,1
977,594,37,1,1
978,719,26,1,0
979,686,25,0,0
980,539,27,1,1
981,556,61,1,1
982,643,10,1,0
983,641,12,1,0
984,613,58,0,1
985,592,66,1,1
986,741,78,0,0
987,598,12,1,1
988,558,2,0,1
989,623,106,0,1
990,613,52,0,1
991,701,60,0,0
992,609,83,1,1
993,660,35,0,0
994,577,64,1,1
995,528,15,0,1
996,637,40,1,0
997,716,7,1,0
998,750,44,0,0
999,606,4,0,1
1000,565,100,1,1
1001,617,54,0,1
1002,536,39,1,1
1003,566,33,1,1
1004,518,126,1,1
1005,589,15,1,1
1006,785,267,0,0
1007,517,87,0,1
1008,609,20,1,1
1009,606,234,1,1
1010,560,133,1,1
1011,511,9,1,1
1012,602,58,1,1
1013,627,281,1,1
1014,785,101,1,0
1015,509,125,1,1
1016,755,20,0,0
1017,707,332,1,0
1018,646,30,1,0
1019,644,41,1,0
1020,722,28,0,0
1021,713,25,0,0
1022,661,68,0,0
1023,563,7,0,1
1024,664,38,1,0
1025,693,3,0,0
1026,581,29,1,1
1027,520,14,0,1
1028,591,2,0,1
1029,686,26,0,0
1030,661,25,0,0
1031,613,63,0,1
1032,615,102,1,1
1033,592,58,0,1
1034,703,16,1,0
1035,744,55,0,0
1036,630,85,1,1
1037,702,14,0,0
1038,626,12,1,1
1039,627,12,0,1
1040,757,116,0,0
1041,598,61,1,1
1042,518,68,1,1
1043,587,192,1,1
1044,655,5,1,0
1045,738,31,0,0
1046,734,101,1,0
1047,562,72,0,1
1048,700,51,0,0
1049,623,9,0,1
1050,675,20,0,0
1051,611,99,0,1
1052,593,1,1,1
1053,678,6,1,0
1054,602,35,1,1
1055,600,87,1,1
1056,626,136,1,1
1057,516,132,0,1
1058,535,174,1,1
1059,699,24,0,0
1060,685,2,0,0
1061,583,9,1,1
1062,668,62,0,0
1063,507,61,1,1
1064,757,66,1,0
1065,527,27,1,1
1066,584,30,1,1
1067,718,25,0,0
1068,546,51,1,1
1069,693,2,1,0
1070,775,21,1,0
1071,622,3,1,1
1072,585,4,0,1
1073,656,26,1,0
1074,527,14,0,1
1075,554,18,1,1
1076,746,55,1,0
1077,553,35,1,1
1078,516,92,1,1
1079,642,32,0,0
1080,578,33,0,1
1081,571,56,1,1
1082,741,57,0,0
1083,735,36,1,0
1084,551,26,1,1
1085,601,16,0,1
1086,590,36,1,1
1087,720,18,0,0
1088,543,31,1,1
1089,615,6,1,1
1090,593,44,1,1
1091,743,32,1,0
1092,552,66,1,1
1093,552,38,1,1
1094,701,101,0,0
1095,532,20,0,1
1096,666,15,0,0
1097,538,47,0,1
1098,557,88,1,1
1099,760,89,0,0
1100,527,41,1,1
1101,784,10,0,0
1102,758,35,1,0
1103,662,61,0,0
1104,740,15,0,0
1105,600,77,0,1
1106,691,32,1,0
1107,755,65,0,0
1108,724,80,0,0
1109,544,49,1,1
1110,749,60,1,0
1111,592,83,0,1
1112,707,241,0,0
1113,551,52,1,1
1114,556,1,0,1
1115,584,58,1,1
1116,558,102,1,1
1117,599,33,0,1
1118,758,11,1,0
1119,557,100,1,1
1120,563,104,1,1
1121,562,64,1,1
1122,646,47,0,0
1123,518,146,1,1
1124,635,25,0,1
1125,620,95,1,1
1126,766,56,0,0
1127,506,29,1,1
1128,626,104,0,1
1129,537,59,1,1
1130,627,129,1,1
1131,512,68,1,1
1132,670,57,0,0
1133,726,36,1,0
1134,690,17,1,0
1135,511,45,0,1
1136,660,79,1,0
1137,626,135,1,1
1138,674,20,1,0
1139,570,45,1,1
1140,556,116,1,1
1141,611,103,1,1
1142,549,86,1,1
1143,737,21,1,0
1144,627,10,0,1
1145,676,35,1,0
1146,649,8,0,0
1147,516,3,0,1
1148,534,44,1,1
1149,775,5,0,0
1150,509,86,1,1
1151,672,35,0,0
1152,748,22,0,0
1153,687,30,0,0
1154,602,19,1,1
1155,711,4,0,0
1156,724,102,0,0
1157,528,94,1,1
1158,582,27,1,1
1159,724,18,0,0
1160,704,33,0,0
1161,630,111,1,1
1162,652,15,1,0
1163,779,39,0,0
1164,724,85,0,0
1165,530,26,0,1
1166,647,2,0,0
1167,607,38,1,1
1168,759,57,0,0
1169,511,13,0,1
1170,725,19,0,0
1171,505,70,0,1
1172,709,25,0,0
1173,785,77,0,0
1174,558,37,1,1
1175,732,32,0,0
1176,637,64,1,0
1177,547,36,0,1
1178,611,36,0,1
1179,527,51,1,1
1180,703,32,0,0
1181,736,17,1,0
1182,573,13,0,1
1183,519,152,0,1
1184,560,13,0,1
1185,611,189,0,1
1186,733,19,0,0
1187,751,6,0,0
1188,524,37,1,1
1189,597,38,1,1
1190,614,165,0,1
1191,619,108,1,1
1192,585,36,0,1
1193,539,72,0,1
1194,716,33,1,0
1195,586,13,1,1
1196,556,36,0,1
1197,688,38,0,0
1198,746,7,0,0
1199,604,83,0,1
1200,583,75,1,1
1201,590,44,1,1
1202,621,98,0,1
1203,637,35,1,0
1204,530,29,0,1
1205,535,198,0,1
1206,716,39,0,0
1207,637,52,1,0
1208,652,32,1,0
1209,668,41,1,0
1210,527,26,1,1
1211,534,20,1,1
1212,768,3,1,0
1213,720,10,0,0
1214,736,43,0,0
1215,545,84,1,1
1216,552,95,0,1
1217,628,112,1,1
1218,527,71,1,1
1219,595,42,1,1
1220,622,23,1,1
1221,776,67,0,0
1222,521,82,1,1
1223,716,14,1,0
1224,786,18,1,0
1225,767,33,0,0
1226,724,42,0,0
1227,566,87,1,1
1228,619,114,1,1
1229,750,22,1,0
1230,771,30,0,0
1231,623,68,0,1
1232,611,140,1,1
1233,534,74,1,1
1234,754,67,0,0
1235,560,25,0,1
1236,619,82,1,1
1237,738,96,1,0
1238,545,122,0,1
1239,612,55,1,1
1240,637,6,1,0
1241,782,36,0,0
1242,510,17,1,1
1243,610,14,1,1
1244,629,53,1,1
1245,743,22,0,0
1246,627,196,0,1
1247,689,38,0,0
1248,695,35,1,0
1249,691,7,0,0
1250,720,14,0,0
1251,521,56,1,1
1252,555,4,1,1
1253,589,41,1,1
1254,628,120,1,1
1255,667,42,0,0
1256,579,74,0,1
1257,644,33,0,0
1258,789,49,1,0
1259,650,50,1,0
1260,562,103,1,1
1261,628,77,0,1
1262,688,50,0,0
1263,617,66,0,1
1264,529,4,1,1
1265,645,52,1,0
1266,561,30,0,1
1267,774,9,0,0
1268,619,57,0,1
1269,583,63,1,1
1270,523,100,0,1
1271,510,59,0,1
1272,700,44,0,0
1273,768,53,0,0
1274,558,12,0,1
1275,670,28,1,0
1276,524,105,0,1
1277,523,28,0,1
1278,516,1,1,1
1279,690,34,1,0
1280,628,88,1,1
1281,532,13,0,1
1282,554,14,1,1
1283,534,26,1,1
1284,519,150,1,1
1285,653,39,1,0
1286,629,1,1,1
1287,565,67,1,1
1288,662,15,0,0
1289,614,57,0,1
1290,509,153,0,1
1291,571,129,1,1
1292,558,50,1,1
1293,535,58,1,1
1294,614,44,1,1
1295,512,26,1,1
1296,579,26,0,1
1297,718,29,0,0
1298,582,84,1,1
1299,588,80,1,1
1300,587,246,0,1
1301,669,36,0,0
1302,567,48,1,1
1303,715,39,0,0
1304,608,12,0,1
1305,549,18,0,1
1306,509,105,1,1
1307,529,76,1,1
1308,722,34,0,0
1309,765,8,0,0
1310,649,3,0,0
1311,535,74,0,1
1312,675,30,0,0
1313,719,32,0,0
1314,582,42,1,1
1315,591,23,1,1
1316,652,82,1,0
1317,603,7,1,1
1318,576,3,1,1
1319,707,304,0,0
1320,721,8,0,0
1321,629,41,1,1
1322,600,33,1,1
1323,565,44,0,1
1324,667,34,0,0
1325,678,25,0,0
1326,738,24,0,0
1327,577,50,1,1
1328,534,58,0,1
1329,518,91,1,1
1330,606,194,1,1
1331,701,51,0,0
1332,600,93,0,1
1333,506,27,1,1
1334,517,106,1,1
1335,707,103,0,0
1336,734,36,0,0
1337,671,11,1,0
1338,770,4,0,0
1339,756,24,0,0
1340,541,54,1,1
1341,582,98,1,1
1342,747,26,0,0
1343,678,26,0,0
1344,562,96,0,1
1345,516,145,0,1
1346,573,40,1,1
1347,768,38,0,0
1348,785,81,0,0
1349,789,235,1,0
1350,728,27,1,0
1351,657,20,1,0
1352,632,8,1,1
1353,589,35,1,1
1354,535,89,1,1
1355,556,12,0,1
1356,608,18,0,1
1357,624,42,0,1
1358,623,24,0,1
1359,626,125,1,1
