,name,snippet,predicted_class,true_class
215,573,110,1,1
216,527,55,1,1
217,611,41,1,1
218,611,196,1,1
219,552,33,1,1
220,689,10,0,0
221,580,54,1,1
222,718,26,0,0
223,677,25,0,0
224,562,48,0,1
225,647,23,0,0
226,776,21,0,0
227,540,80,0,1
228,548,46,1,1
229,711,50,0,0
230,771,8,0,0
231,600,29,0,1
232,785,98,0,0
233,756,43,0,0
234,538,13,1,1
235,732,34,0,0
236,713,16,0,0
237,521,94,0,1
238,722,56,0,0
239,621,3,1,1
240,569,22,0,1
241,593,50,1,1
242,713,32,0,0
243,576,26,1,1
244,626,103,0,1
245,587,1,1,1
246,624,16,0,1
247,762,17,0,0
248,649,3,0,0
249,649,19,0,0
250,781,14,0,0
251,598,44,0,1
252,653,40,1,0
253,630,95,1,1
254,520,14,0,1
255,516,167,1,1
256,635,15,1,1
257,685,32,0,0
258,573,126,1,1
259,627,92,1,1
260,745,4,1,0
261,624,38,0,1
262,607,66,1,1
263,524,96,0,1
264,551,65,1,1
265,569,64,1,1
266,758,12,1,0
267,558,93,1,1
268,719,25,1,0
269,614,52,1,1
270,508,23,1,1
271,563,27,0,1
272,619,126,1,1
273,614,153,1,1
274,532,29,1,1
275,606,236,1,1
276,781,34,1,0
277,671,42,0,0
278,787,36,0,0
279,611,29,1,1
280,563,65,1,1
281,624,74,0,1
282,588,28,1,1
283,521,103,1,1
284,730,17,0,0
285,624,23,0,1
286,716,41,0,0
287,537,88,1,1
288,635,42,1,1
289,543,25,1,1
290,519,92,1,1
291,605,37,1,1
292,679,37,0,0
293,547,87,1,1
294,623,86,1,1
295,781,17,1,0
296,509,157,0,1
297,694,3,0,0
298,603,19,0,1
299,707,145,0,0
300,653,4,1,0
301,580,182,1,1
302,577,45,1,1
303,578,3,1,1
304,585,73,1,1
305,670,84,0,0
306,764,3,0,0
307,633,25,1,1
308,585,4,0,1
309,507,5,1,1
310,603,47,0,1
311,722,8,0,0
312,741,71,1,0
313,684,74,1,0
314,537,54,1,1
315,707,197,0,0
316,766,21,1,0
317,735,16,0,0
318,676,56,0,0
319,550,29,0,1
320,769,102,0,0
321,553,2,0,1
322,689,23,0,0
323,730,37,0,0
324,637,18,1,0
325,606,42,1,1
326,511,49,0,1
327,545,3,0,1
328,604,92,0,1
329,507,46,1,1
330,616,44,0,1
331,709,1,0,0
332,692,50,0,0
333,545,107,1,1
334,609,67,1,1
335,670,55,0,0
336,511,75,1,1
337,679,15,1,0
338,527,21,0,1
339,644,22,0,0
340,534,27,1,1
341,687,39,0,0
342,716,49,1,0
343,670,59,0,0
344,578,2,1,1
345,559,194,1,1
346,749,63,1,0
347,606,134,1,1
348,559,227,1,1
349,590,19,1,1
350,684,33,1,0
351,570,56,1,1
352,789,242,1,0
353,688,52,0,0
354,618,69,1,1
355,642,25,0,0
356,718,18,0,0
357,736,24,0,0
358,700,59,0,0
359,590,67,1,1
360,511,66,0,1
361,710,40,0,0
362,776,17,1,0
363,755,62,0,0
364,694,35,0,0
365,538,52,1,1
366,707,141,0,0
367,582,47,1,1
368,539,56,1,1
369,553,47,0,1
370,724,75,0,0
371,611,57,1,1
372,540,37,1,1
373,612,12,1,1
374,669,37,0,0
375,620,34,1,1
376,519,31,1,1
377,697,36,0,0
378,750,43,0,0
379,746,38,0,0
380,628,71,1,1
381,572,23,0,1
382,603,3,1,1
383,507,67,1,1
384,569,131,1,1
385,787,18,0,0
386,611,211,1,1
387,575,42,1,1
388,626,49,1,1
389,785,40,0,0
390,680,31,0,0
391,560,88,1,1
392,521,53,1,1
393,751,31,0,0
394,615,94,0,1
395,580,157,0,1
396,760,43,1,0
397,614,88,1,1
398,707,139,0,0
399,551,33,0,1
400,614,68,0,1
401,559,105,1,1
402,521,112,1,1
403,561,25,0,1
404,528,117,1,1
405,587,101,1,1
406,632,62,1,1
407,547,68,1,1
408,706,31,0,0
409,630,78,1,1
410,538,9,1,1
411,589,43,1,1
412,608,64,1,1
413,619,60,0,1
414,647,17,1,0
415,584,38,1,1
416,539,107,1,1
417,746,47,1,0
418,633,91,0,1
419,676,63,0,0
420,552,97,1,1
421,621,95,1,1
422,580,37,1,1
423,769,33,0,0
424,622,33,1,1
425,592,84,0,1
426,523,26,0,1
427,674,16,0,0
428,514,8,0,1
429,545,19,1,1
430,725,12,0,0
431,565,11,1,1
432,630,29,1,1
433,567,48,1,1
434,525,50,0,1
435,671,61,0,0
436,768,22,0,0
437,789,26,1,0
438,672,30,1,0
439,523,74,0,1
440,614,146,1,1
441,771,34,0,0
442,617,71,0,1
443,581,60,1,1
444,634,21,1,1
445,578,27,0,1
446,716,47,1,0
447,555,105,1,1
448,584,18,1,1
449,591,44,1,1
450,698,4,0,0
451,587,38,1,1
452,668,64,1,0
453,760,91,0,0
454,558,78,0,1
455,622,26,1,1
456,658,31,0,0
457,554,24,0,1
458,611,77,1,1
459,678,2,1,0
460,566,44,1,1
461,640,15,0,0
462,508,36,1,1
463,683,1,1,0
464,588,26,1,1
465,773,37,0,0
466,520,9,0,1
467,570,69,1,1
468,631,8,0,1
469,663,28,0,0
470,587,66,1,1
471,562,97,0,1
472,776,52,1,0
473,580,167,0,1
474,503,49,1,1
475,612,35,1,1
476,524,110,1,1
477,586,21,1,1
478,759,90,0,0
479,509,32,1,1
480,537,17,0,1
481,534,46,1,1
482,559,223,1,1
483,661,2,1,0
484,695,19,1,0
485,568,59,1,1
486,741,74,0,0
487,529,35,1,1
488,659,3,0,0
489,537,15,0,1
490,769,72,1,0
491,516,14,0,1
492,644,8,0,0
493,701,43,0,0
494,701,3,1,0
495,736,35,0,0
496,707,370,1,0
497,789,167,0,0
498,733,29,0,0
499,666,43,1,0
500,728,38,0,0
501,768,20,1,0
502,716,5,1,0
503,699,5,1,0
504,509,92,1,1
505,617,81,0,1
506,701,30,1,0
507,724,15,0,0
508,502,12,1,1
509,546,109,1,1
510,563,94,1,1
511,616,57,1,1
512,633,73,0,1
513,612,70,0,1
514,627,266,1,1
515,580,97,1,1
516,555,88,0,1
517,716,59,1,0
518,644,35,0,0
519,664,43,1,0
520,574,18,0,1
521,636,27,1,1
522,780,27,0,0
523,552,108,1,1
524,701,130,1,0
525,698,6,0,0
526,785,154,1,0
527,559,23,1,1
528,536,118,0,1
529,701,98,0,0
530,560,61,1,1
531,528,10,1,1
532,593,63,0,1
533,580,53,1,1
534,539,124,0,1
535,673,34,0,0
536,787,71,0,0
537,566,78,1,1
538,627,13,0,1
539,619,113,0,1
540,701,172,1,0
541,789,162,0,0
542,571,63,1,1
543,664,22,0,0
544,671,87,0,0
545,741,43,0,0
546,604,28,1,1
547,562,25,0,1
548,547,35,1,1
549,589,21,1,1
550,587,110,1,1
551,518,109,1,1
552,602,82,1,1
553,597,16,1,1
554,611,79,1,1
555,530,24,0,1
556,614,73,1,1
557,671,64,0,0
558,561,23,1,1
559,785,186,0,0
560,544,14,0,1
561,584,42,1,1
562,747,46,0,0
563,513,21,0,1
564,701,103,0,0
565,626,123,1,1
566,602,106,1,1
567,580,126,1,1
568,548,22,0,1
569,562,88,1,1
570,545,59,1,1
571,742,32,0,0
572,707,76,0,0
573,628,8,1,1
574,776,55,0,0
575,606,192,1,1
576,541,5,0,1
577,672,21,0,0
578,555,61,1,1
579,516,139,1,1
580,615,90,1,1
581,532,8,0,1
582,574,8,1,1
583,578,25,0,1
584,563,39,1,1
585,663,2,0,0
586,583,20,1,1
587,562,123,1,1
588,735,11,1,0
589,645,42,1,0
590,730,13,0,0
591,528,75,0,1
592,541,73,1,1
593,511,5,1,1
594,606,84,1,1
595,701,138,0,0
596,601,36,0,1
597,525,26,1,1
598,710,1,1,0
599,787,52,0,0
600,768,37,0,0
601,611,182,0,1
602,580,117,1,1
603,568,75,0,1
604,547,72,0,1
605,631,112,1,1
606,781,38,0,0
607,653,24,1,0
608,559,245,1,1
609,659,77,1,0
610,783,24,0,0
611,773,22,0,0
612,728,12,1,0
613,744,54,0,0
614,525,120,0,1
615,594,15,1,1
616,554,26,1,1
617,629,18,1,1
618,635,53,1,1
619,538,78,1,1
620,619,6,0,1
621,606,226,1,1
622,650,21,1,0
623,705,49,0,0
624,707,252,0,0
625,577,75,1,1
626,590,58,1,1
627,508,13,1,1
628,619,106,1,1
629,605,52,1,1
630,559,259,1,1
631,579,52,0,1
632,567,98,0,1
633,707,44,0,0
634,505,47,0,1
635,597,37,1,1
636,518,157,1,1
637,536,132,1,1
638,781,44,1,0
639,626,42,1,1
640,629,3,0,1
641,517,97,0,1
642,757,108,0,0
643,744,7,0,0
644,547,47,1,1
645,766,48,1,0
646,597,30,1,1
647,548,47,1,1
648,580,101,1,1
649,701,15,0,0
650,751,27,0,0
651,592,72,0,1
652,588,70,1,1
653,508,5,0,1
654,559,193,1,1
655,671,35,0,0
656,734,77,0,0
657,694,18,0,0
658,541,58,1,1
659,560,5,1,1
660,536,105,1,1
661,509,144,1,1
662,612,37,1,1
663,559,278,1,1
664,773,13,0,0
665,516,42,1,1
666,520,69,0,1
667,673,27,0,0
668,588,53,1,1
669,672,41,0,0
670,753,27,0,0
671,532,43,0,1
672,606,219,1,1
673,534,139,1,1
674,585,8,1,1
675,707,241,0,0
676,741,49,0,0
677,789,127,0,0
678,536,42,1,1
679,743,11,1,0
680,511,18,1,1
681,761,1,0,0
682,781,12,0,0
683,577,96,1,1
684,559,222,1,1
685,600,7,1,1
686,597,1,1,1
687,592,64,1,1
688,736,52,1,0
689,618,34,1,1
690,535,54,1,1
691,692,43,1,0
692,729,3,0,0
693,539,13,1,1
694,669,42,0,0
695,582,67,1,1
696,666,36,0,0
697,657,19,1,0
698,524,20,0,1
699,627,100,0,1
700,523,4,1,1
701,753,21,0,0
702,538,56,1,1
703,559,154,1,1
704,654,8,0,0
705,621,72,0,1
706,671,38,0,0
707,616,90,1,1
708,577,71,1,1
709,731,12,1,0
710,774,25,0,0
711,633,89,0,1
712,764,46,1,0
713,651,21,1,0
714,650,58,1,0
715,771,1,0,0
716,784,17,0,0
717,536,129,1,1
718,586,15,1,1
719,538,1,1,1
720,702,1,0,0
721,631,59,0,1
722,570,62,1,1
723,744,32,0,0
724,572,3,1,1
725,632,98,1,1
726,777,13,0,0
727,539,84,1,1
728,572,70,0,1
729,578,35,1,1
730,535,2,1,1
731,525,65,1,1
732,551,27,1,1
733,578,64,0,1
734,721,15,0,0
735,643,40,0,0
736,725,32,0,0
737,559,170,1,1
738,711,11,0,0
739,628,93,0,1
740,546,57,1,1
741,784,20,0,0
742,549,104,0,1
743,675,7,0,0
744,751,8,0,0
745,559,103,1,1
746,573,95,1,1
747,684,85,0,0
748,531,60,0,1
749,580,176,0,1
750,528,119,0,1
751,582,91,1,1
752,634,38,0,1
753,518,89,1,1
754,615,88,1,1
755,651,24,1,0
756,576,64,0,1
757,588,52,1,1
758,556,66,1,1
759,742,41,1,0
760,707,96,0,0
761,785,263,1,0
762,507,45,1,1
763,607,80,1,1
764,576,68,0,1
765,699,33,0,0
766,611,136,1,1
767,708,26,1,0
768,695,17,1,0
769,717,17,0,0
770,626,12,1,1
771,772,27,0,0
772,546,40,0,1
773,606,210,1,1
774,558,22,1,1
775,723,9,0,0
776,789,200,0,0
777,780,35,0,0
778,678,5,1,0
779,759,48,0,0
780,551,12,0,1
781,590,60,1,1
782,556,77,1,1
783,552,66,1,1
784,525,80,0,1
785,785,144,1,0
786,749,51,1,0
787,560,92,1,1
788,707,158,1,0
789,516,109,1,1
790,529,79,0,1
791,707,359,0,0
792,549,7,0,1
793,580,21,0,1
794,741,12,1,0
795,664,34,0,0
796,639,28,0,0
797,721,19,0,0
798,505,91,1,1
799,580,154,0,1
800,607,3,1,1
801,623,4,0,1
802,522,28,1,1
803,589,55,1,1
804,545,66,1,1
805,562,58,0,1
806,780,89,0,0
807,563,67,1,1
808,739,37,0,0
809,732,18,0,0
810,628,14,1,1
811,778,15,0,0
812,717,28,0,0
813,735,19,0,0
814,530,84,1,1
815,524,46,0,1
816,685,29,0,0
817,715,12,0,0
818,763,32,0,0
819,655,6,0,0
820,649,4,0,0
821,722,61,0,0
822,718,8,0,0
823,542,33,1,1
824,546,44,1,1
825,597,114,1,1
826,528,72,1,1
827,549,46,1,1
828,716,69,1,0
829,671,73,0,0
830,757,90,1,0
831,736,65,1,0
832,624,54,0,1
833,684,52,1,0
834,574,54,1,1
835,707,127,0,0
836,785,157,0,0
837,734,86,0,0
838,606,90,1,1
839,520,62,0,1
840,734,26,0,0
841,507,29,1,1
842,756,37,1,0
843,510,6,1,1
844,664,15,1,0
845,566,95,0,1
846,558,8,0,1
847,695,57,1,0
848,746,24,0,0
849,531,18,0,1
850,662,21,0,0
851,677,18,0,0
852,509,115,1,1
853,784,1,0,0
854,688,21,0,0
855,532,13,0,1
856,585,28,1,1
857,591,45,1,1
858,649,28,1,0
859,507,116,1,1
860,579,20,1,1
861,576,53,0,1
862,540,158,0,1
863,709,19,0,0
864,628,107,1,1
865,524,124,0,1
866,749,99,0,0
867,538,2,1,1
868,776,33,0,0
869,739,55,0,0
870,771,29,1,0
871,692,34,1,0
872,597,23,1,1
873,738,77,0,0
874,542,36,1,1
875,602,26,0,1
876,615,47,1,1
877,649,30,1,0
878,685,1,0,0
879,587,56,1,1
880,760,60,1,0
881,610,8,1,1
882,759,101,0,0
883,506,10,0,1
884,676,64,0,0
885,576,7,1,1
886,530,33,1,1
887,648,34,1,0
888,789,91,1,0
889,569,10,0,1
890,646,50,1,0
891,785,270,0,0
892,566,2,1,1
893,705,61,0,0
894,630,31,1,1
895,600,54,0,1
896,521,44,1,1
897,560,81,1,1
898,622,51,1,1
899,590,66,1,1
900,538,6,1,1
901,640,43,0,0
902,696,2,0,0
903,513,67,1,1
904,639,49,1,0
905,519,8,1,1
906,789,269,1,0
907,560,127,1,1
908,612,121,1,1
909,532,53,1,1
910,525,103,0,1
911,580,138,0,1
912,589,46,1,1
913,723,7,1,0
914,583,58,1,1
915,600,56,0,1
916,539,67,0,1
917,780,48,0,0
918,671,6,1,0
919,565,28,1,1
920,543,29,1,1
921,587,77,0,1
922,674,25,0,0
923,523,38,0,1
924,656,37,1,0
925,534,36,1,1
926,548,11,0,1
927,548,60,1,1
928,513,27,1,1
929,784,54,0,0
930,782,44,0,0
931,668,25,0,0
932,707,80,0,0
933,676,72,0,0
934,540,156,1,1
935,767,10,0,0
936,575,63,1,1
937,609,64,1,1
938,561,3,1,1
939,563,87,1,1
940,743,12,0,0
941,507,22,1,1
942,759,99,0,0
943,509,17,1,1
944,551,16,1,1
945,552,86,1,1
946,539,36,1,1
947,606,10,0,1
948,655,30,0,0
949,614,10,1,1
950,722,54,0,0
951,580,94,1,1
952,540,25,1,1
953,750,59,1,0
954,607,71,1,1
955,505,84,1,1
956,513,28,1,1
957,530,4,0,1
958,518,163,0,1
959,585,75,1,1
960,771,36,0,0
961,623,84,1,1
962,701,79,0,0
963,507,76,1,1
964,611,44,1,1
965,566,70,0,1
966,619,115,1,1
967,707,364,0,0
968,586,49,1,1
969,604,17,0,1
970,745,8,0,0
971,765,4,0,0
972,571,46,1,1
973,573,30,0,1
974,573,80,1,1
975,521,43,1,1
976,508,63,0,1
977,669,67,1,0
978,616,60,1,1
979,593,80,1,1
980,707,209,0,0
981,556,35,0,1
982,690,54,1,0
983,760,56,1,0
984,569,59,1,1
985,729,10,1,0
986,547,13,1,1
987,749,52,0,0
988,545,82,1,1
989,531,40,0,1
990,506,9,1,1
991,534,29,1,1
992,559,60,1,1
993,606,237,0,1
994,556,41,0,1
995,616,61,1,1
996,693,19,0,0
997,530,37,1,1
998,509,22,1,1
999,716,12,0,0
1000,628,38,1,1
1001,709,45,0,0
1002,530,31,1,1
1003,668,43,0,0
1004,615,46,1,1
1005,616,156,1,1
1006,643,24,0,0
1007,539,38,1,1
1008,627,154,1,1
1009,687,30,0,0
1010,621,35,1,1
1011,505,3,1,1
1012,659,6,0,0
1013,763,33,0,0
1014,568,29,0,1
1015,682,29,0,0
1016,650,24,1,0
1017,545,1,0,1
1018,564,45,1,1
1019,517,25,1,1
1020,621,78,1,1
1021,618,29,1,1
1022,760,39,1,0
1023,597,98,1,1
1024,788,21,1,0
1025,573,52,1,1
1026,521,98,1,1
1027,690,15,1,0
1028,628,66,1,1
1029,620,85,1,1
1030,657,32,1,0
1031,548,19,1,1
1032,787,38,1,0
1033,777,6,1,0
1034,549,38,0,1
1035,628,123,1,1
1036,524,77,0,1
1037,519,126,1,1
1038,694,22,0,0
1039,517,82,1,1
1040,765,30,0,0
1041,511,25,0,1
1042,579,27,0,1
1043,601,53,0,1
1044,594,43,1,1
1045,785,64,1,0
1046,586,48,1,1
1047,780,37,0,0
1048,572,74,1,1
1049,589,16,0,1
1050,752,75,1,0
1051,707,321,0,0
1052,517,90,0,1
1053,600,68,1,1
1054,787,74,0,0
1055,766,3,0,0
1056,614,54,1,1
1057,538,115,0,1
1058,625,59,1,1
1059,573,63,1,1
1060,599,24,1,1
1061,551,51,1,1
1062,703,13,0,0
1063,622,41,1,1
1064,527,53,1,1
1065,579,97,1,1
1066,636,47,0,1
1067,529,105,1,1
1068,786,26,0,0
1069,620,83,1,1
1070,759,53,0,0
1071,525,82,0,1
1072,503,26,0,1
1073,758,29,0,0
1074,576,59,0,1
1075,724,85,0,0
1076,662,68,0,0
1077,606,66,1,1
1078,703,17,0,0
1079,540,32,1,1
1080,608,54,1,1
1081,633,31,0,1
1082,614,133,1,1
1083,604,124,0,1
1084,718,38,0,0
1085,560,97,1,1
1086,549,58,0,1
1087,557,49,1,1
1088,678,19,1,0
1089,782,21,0,0
1090,746,53,1,0
1091,555,98,0,1
1092,613,16,0,1
1093,578,29,1,1
1094,749,109,1,0
1095,708,15,1,0
1096,722,49,0,0
1097,637,11,1,0
1098,692,48,0,0
1099,549,105,1,1
1100,745,6,0,0
1101,587,178,1,1
1102,556,16,0,1
1103,630,39,1,1
1104,742,14,0,0
1105,603,43,0,1
1106,676,4,0,0
1107,677,27,0,0
1108,619,61,1,1
1109,533,75,0,1
1110,606,193,1,1
1111,661,53,0,0
1112,766,2,1,0
1113,580,186,1,1
1114,616,152,1,1
1115,562,7,0,1
1116,612,119,0,1
1117,736,1,0,0
1118,647,35,0,0
1119,783,6,0,0
1120,701,38,1,0
1121,693,40,1,0
1122,696,4,0,0
1123,789,130,1,0
1124,707,219,0,0
1125,750,4,0,0
1126,709,38,0,0
1127,728,65,1,0
1128,547,36,1,1
1129,637,1,1,0
1130,728,70,1,0
1131,511,43,0,1
1132,761,55,0,0
1133,630,103,1,1
1134,598,32,0,1
1135,707,372,0,0
1136,567,78,1,1
1137,507,37,1,1
1138,736,56,1,0
1139,627,239,1,1
1140,645,46,1,0
1141,641,38,1,0
1142,674,39,0,0
1143,525,49,0,1
1144,780,55,0,0
1145,593,97,1,1
1146,516,116,1,1
1147,679,38,0,0
1148,639,9,1,0
1149,601,35,0,1
1150,573,118,1,1
1151,528,66,1,1
1152,555,101,0,1
1153,767,24,0,0
1154,711,61,0,0
1155,531,56,0,1
1156,506,6,1,1
1157,612,22,1,1
1158,584,8,1,1
1159,612,41,1,1
1160,515,12,1,1
1161,586,11,1,1
1162,627,127,1,1
1163,581,26,1,1
1164,618,65,1,1
1165,552,64,1,1
1166,587,246,0,1
1167,768,39,0,0
1168,707,297,0,0
1169,703,22,0,0
1170,789,114,0,0
1171,605,1,0,1
1172,618,53,1,1
1173,507,33,1,1
1174,670,46,0,0
1175,623,81,0,1
1176,587,264,0,1
1177,787,66,0,0
1178,734,76,1,0
1179,589,1,1,1
1180,530,67,0,1
1181,529,41,1,1
1182,607,37,1,1
1183,587,156,1,1
1184,755,25,0,0
1185,692,66,0,0
1186,603,5,1,1
1187,519,12,1,1
1188,630,102,1,1
1189,648,9,1,0
1190,724,71,0,0
1191,671,48,0,0
1192,588,50,1,1
1193,540,173,1,1
1194,681,29,0,0
1195,686,28,0,0
1196,705,58,0,0
1197,509,156,0,1
1198,519,43,1,1
1199,785,277,1,0
1200,690,45,1,0
1201,682,12,1,0
1202,612,75,0,1
1203,658,66,1,0
1204,601,2,0,1
1205,705,13,1,0
1206,677,14,0,0
1207,587,213,0,1
1208,544,52,1,1
1209,688,6,0,0
1210,516,161,1,1
1211,519,33,1,1
1212,536,154,1,1
1213,770,31,0,0
1214,620,66,1,1
1215,721,25,0,0
1216,518,13,1,1
1217,787,70,0,0
1218,554,63,1,1
1219,603,17,0,1
1220,630,75,1,1
1221,587,173,0,1
1222,524,86,0,1
1223,652,30,1,0
1224,781,20,0,0
1225,580,47,1,1
1226,627,172,1,1
1227,587,253,1,1
1228,568,28,0,1
1229,569,11,0,1
1230,618,52,1,1
1231,767,50,0,0
1232,536,22,1,1
1233,522,27,0,1
1234,593,56,1,1
1235,529,57,0,1
1236,760,13,0,0
1237,536,147,0,1
1238,784,32,0,0
1239,595,47,1,1
1240,567,90,1,1
1241,626,131,1,1
1242,760,17,1,0
1243,519,59,1,1
1244,558,39,1,1
1245,582,1,0,1
1246,582,3,1,1
1247,598,46,0,1
1248,657,25,0,0
1249,768,32,0,0
1250,709,64,0,0
1251,602,84,1,1
1252,550,61,1,1
1253,606,107,1,1
1254,577,87,1,1
1255,558,86,1,1
1256,553,48,0,1
1257,707,193,1,0
1258,589,8,1,1
1259,566,93,1,1
1260,664,11,0,0
1261,734,62,0,0
1262,750,121,0,0
1263,549,95,1,1
1264,581,6,1,1
1265,573,149,1,1
1266,778,1,1,0
1267,781,10,0,0
1268,715,18,0,0
1269,573,23,0,1
1270,627,182,1,1
1271,789,215,0,0
1272,600,46,1,1
1273,539,114,0,1
1274,660,17,0,0
1275,677,16,0,0
1276,785,278,1,0
1277,518,34,1,1
1278,594,17,0,1
1279,785,51,0,0
1280,707,298,0,0
1281,785,272,1,0
1282,725,42,1,0
1283,539,115,0,1
1284,767,12,0,0
1285,516,143,1,1
1286,579,3,1,1
1287,705,34,0,0
1288,587,18,0,1
1289,738,11,0,0
1290,518,151,1,1
1291,543,39,1,1
1292,582,41,1,1
1293,546,33,1,1
1294,659,41,1,0
1295,615,60,1,1
1296,576,41,0,1
1297,751,7,0,0
1298,701,64,1,0
1299,752,81,1,0
1300,707,236,0,0
1301,754,37,0,0
1302,548,39,1,1
1303,632,115,0,1
1304,519,93,1,1
1305,563,113,0,1
1306,767,44,1,0
1307,579,79,0,1
1308,521,100,1,1
1309,518,12,1,1
1310,555,68,1,1
1311,676,34,0,0
1312,629,16,1,1
1313,513,8,0,1
1314,590,71,0,1
1315,766,51,1,0
1316,697,23,0,0
1317,515,8,0,1
1318,751,32,0,0
1319,533,15,1,1
1320,551,8,1,1
1321,637,64,1,0
1322,543,79,1,1
1323,695,41,1,0
1324,771,45,0,0
1325,647,6,0,0
1326,770,2,0,0
1327,581,67,1,1
1328,769,139,0,0
1329,647,3,0,0
1330,560,11,0,1
1331,574,63,1,1
1332,515,16,1,1
1333,518,149,1,1
1334,685,28,1,0
1335,738,74,0,0
1336,554,18,1,1
1337,570,17,0,1
1338,725,17,0,0
1339,573,46,0,1
1340,621,37,0,1
1341,730,20,0,0
1342,734,70,0,0
1343,707,68,0,0
1344,552,26,1,1
1345,758,37,1,0
1346,587,69,1,1
1347,562,30,0,1
1348,674,40,0,0
1349,571,75,1,1
1350,531,11,1,1
1351,572,28,0,1
1352,569,78,1,1
1353,611,165,0,1
1354,784,8,0,0
1355,535,124,0,1
1356,530,74,1,1
1357,750,1,0,0
1358,780,1,0,0
1359,585,20,1,1
