,name,snippet,predicted_class,true_class
212,628,68,1,1
213,528,3,1,1
214,705,29,1,0
215,562,111,1,1
216,524,123,1,1
217,611,10,1,1
218,560,90,1,1
219,789,285,1,0
220,629,57,1,1
221,650,30,1,0
222,525,58,1,1
223,584,25,1,1
224,742,36,1,0
225,552,112,0,1
226,707,185,0,0
227,590,48,1,1
228,568,50,0,1
229,627,218,1,1
230,652,24,1,0
231,707,169,0,0
232,652,2,0,0
233,588,32,0,1
234,558,100,1,1
235,586,57,1,1
236,674,22,0,0
237,598,30,0,1
238,779,30,0,0
239,560,27,0,1
240,703,21,0,0
241,749,100,1,0
242,609,6,1,1
243,752,80,1,0
244,528,43,0,1
245,738,32,1,0
246,749,31,1,0
247,763,42,0,0
248,743,40,0,0
249,769,165,0,0
250,607,50,0,1
251,667,23,0,0
252,740,17,0,0
253,568,80,1,1
254,669,2,1,0
255,661,50,0,0
256,661,9,0,0
257,766,47,1,0
258,649,27,0,0
259,668,39,0,0
260,604,119,0,1
261,757,60,1,0
262,602,60,1,1
263,754,46,0,0
264,625,3,1,1
265,544,20,1,1
266,701,166,0,0
267,635,6,0,1
268,727,9,1,0
269,606,168,0,1
270,695,18,1,0
271,508,41,0,1
272,587,73,0,1
273,504,6,1,1
274,688,10,0,0
275,536,74,1,1
276,603,22,0,1
277,704,33,0,0
278,591,26,1,1
279,535,1,1,1
280,592,75,1,1
281,609,64,1,1
282,718,5,0,0
283,774,15,0,0
284,625,54,1,1
285,699,15,1,0
286,631,25,1,1
287,588,66,1,1
288,697,16,0,0
289,531,27,1,1
290,785,127,1,0
291,670,27,1,0
292,586,92,1,1
293,701,183,0,0
294,592,43,0,1
295,719,56,1,0
296,732,6,0,0
297,618,43,1,1
298,617,65,0,1
299,653,27,1,0
300,657,6,1,0
301,743,29,0,0
302,630,1,1,1
303,570,9,1,1
304,716,78,1,0
305,627,1,1,1
306,536,146,0,1
307,587,81,0,1
308,613,45,0,1
309,762,32,0,0
310,596,17,0,1
311,524,107,1,1
312,632,113,0,1
313,580,48,0,1
314,700,10,1,0
315,621,111,1,1
316,592,30,0,1
317,567,37,1,1
318,695,16,1,0
319,601,27,1,1
320,707,159,0,0
321,696,38,0,0
322,651,21,1,0
323,506,49,1,1
324,775,22,1,0
325,586,74,1,1
326,673,4,1,0
327,769,158,0,0
328,769,47,1,0
329,519,110,1,1
330,580,36,1,1
331,748,4,0,0
332,545,79,1,1
333,604,84,0,1
334,725,27,1,0
335,716,76,1,0
336,697,56,0,0
337,551,9,1,1
338,517,45,1,1
339,684,37,1,0
340,596,10,1,1
341,659,42,0,0
342,508,8,0,1
343,604,87,1,1
344,541,63,1,1
345,572,73,0,1
346,537,70,1,1
347,733,11,0,0
348,520,5,1,1
349,505,69,0,1
350,578,20,1,1
351,629,55,0,1
352,644,33,0,0
353,693,31,0,0
354,502,6,1,1
355,587,107,1,1
356,593,26,1,1
357,517,9,1,1
358,558,8,0,1
359,572,12,0,1
360,631,83,0,1
361,738,5,0,0
362,579,129,1,1
363,515,51,0,1
364,508,57,0,1
365,536,22,1,1
366,513,79,1,1
367,559,3,1,1
368,509,125,1,1
369,552,61,1,1
370,576,43,0,1
371,565,45,1,1
372,547,71,1,1
373,744,8,0,0
374,621,10,1,1
375,535,158,0,1
376,627,91,1,1
377,552,2,1,1
378,789,3,1,0
379,546,48,0,1
380,513,16,1,1
381,549,84,1,1
382,552,32,0,1
383,647,12,1,0
384,571,129,1,1
385,655,69,1,0
386,623,34,0,1
387,667,25,0,0
388,519,79,1,1
389,650,34,1,0
390,737,3,0,0
391,559,153,0,1
392,519,92,1,1
393,785,113,1,0
394,578,59,1,1
395,562,39,0,1
396,557,82,1,1
397,518,128,1,1
398,780,1,0,0
399,555,69,0,1
400,591,28,0,1
401,606,37,0,1
402,540,46,0,1
403,638,41,1,0
404,529,66,1,1
405,662,39,0,0
406,785,252,0,0
407,563,64,1,1
408,628,129,1,1
409,545,126,1,1
410,595,50,1,1
411,589,44,1,1
412,746,17,0,0
413,695,40,1,0
414,660,51,1,0
415,735,9,0,0
416,553,80,1,1
417,680,14,0,0
418,738,97,1,0
419,570,8,1,1
420,605,28,1,1
421,578,70,0,1
422,539,39,1,1
423,565,96,1,1
424,630,23,0,1
425,711,41,0,0
426,524,125,0,1
427,658,82,1,0
428,680,51,0,0
429,671,75,0,0
430,548,44,1,1
431,759,105,0,0
432,693,41,0,0
433,579,75,1,1
434,580,16,1,1
435,784,14,0,0
436,584,19,1,1
437,604,33,0,1
438,626,12,1,1
439,627,134,1,1
440,539,25,1,1
441,736,1,1,0
442,606,49,1,1
443,692,21,0,0
444,626,139,0,1
445,543,17,1,1
446,597,48,0,1
447,521,92,0,1
448,604,129,0,1
449,539,76,1,1
450,605,32,1,1
451,700,49,0,0
452,653,31,1,0
453,699,10,0,0
454,701,110,1,0
455,555,35,1,1
456,603,44,0,1
457,619,106,1,1
458,536,30,1,1
459,546,123,1,1
460,611,119,0,1
461,545,89,1,1
462,585,35,0,1
463,506,28,1,1
464,626,133,0,1
465,630,39,1,1
466,505,61,1,1
467,550,14,1,1
468,626,65,1,1
469,543,75,1,1
470,586,66,0,1
471,670,96,0,0
472,597,75,1,1
473,789,316,1,0
474,767,5,0,0
475,527,49,0,1
476,788,25,0,0
477,713,1,0,0
478,636,9,0,1
479,524,120,0,1
480,557,91,1,1
481,528,46,1,1
482,778,20,0,0
483,559,268,1,1
484,552,104,1,1
485,516,33,1,1
486,701,95,0,0
487,623,52,1,1
488,606,81,1,1
489,782,74,0,0
490,577,62,1,1
491,510,39,1,1
492,663,42,0,0
493,573,57,1,1
494,559,109,0,1
495,785,238,0,0
496,560,92,1,1
497,573,126,1,1
498,676,15,0,0
499,707,376,0,0
500,715,28,0,0
501,506,50,1,1
502,527,28,1,1
503,693,8,0,0
504,780,2,0,0
505,597,49,1,1
506,707,141,0,0
507,547,25,0,1
508,592,42,1,1
509,540,110,0,1
510,676,22,1,0
511,535,141,1,1
512,676,23,1,0
513,734,97,0,0
514,526,9,1,1
515,619,8,0,1
516,570,74,1,1
517,518,109,1,1
518,730,23,0,0
519,705,38,0,0
520,532,30,1,1
521,566,75,0,1
522,522,59,0,1
523,684,7,1,0
524,614,134,1,1
525,558,65,0,1
526,510,46,1,1
527,651,2,1,0
528,779,29,0,0
529,586,42,1,1
530,789,80,0,0
531,543,39,1,1
532,543,33,1,1
533,573,69,0,1
534,580,192,1,1
535,602,49,0,1
536,565,78,1,1
537,580,108,1,1
538,516,35,1,1
539,639,5,1,0
540,557,3,1,1
541,536,126,1,1
542,540,127,1,1
543,662,47,0,0
544,611,181,0,1
545,612,6,1,1
546,584,12,1,1
547,629,11,1,1
548,597,13,1,1
549,608,52,0,1
550,623,37,0,1
551,621,82,1,1
552,569,67,1,1
553,550,79,1,1
554,587,144,0,1
555,770,18,0,0
556,585,7,1,1
557,567,91,1,1
558,623,60,0,1
559,716,12,1,0
560,778,16,1,0
561,613,62,1,1
562,701,37,0,0
563,570,35,0,1
564,507,81,1,1
565,757,109,0,0
566,544,38,1,1
567,659,28,0,0
568,787,64,0,0
569,726,8,0,0
570,726,22,1,0
571,606,244,0,1
572,750,61,0,0
573,707,85,0,0
574,718,23,0,0
575,701,111,0,0
576,564,37,1,1
577,531,10,0,1
578,584,31,0,1
579,655,64,1,0
580,509,49,1,1
581,741,33,1,0
582,612,95,1,1
583,588,39,1,1
584,618,54,1,1
585,663,32,0,0
586,760,39,1,0
587,614,37,1,1
588,604,62,1,1
589,516,23,1,1
590,630,82,1,1
591,557,32,1,1
592,697,29,0,0
593,760,51,1,0
594,565,117,1,1
595,789,187,0,0
596,545,87,1,1
597,612,9,1,1
598,707,321,0,0
599,789,288,1,0
600,627,152,1,1
601,540,17,1,1
602,562,72,0,1
603,520,42,1,1
604,725,24,0,0
605,688,21,0,0
606,602,75,0,1
607,576,26,1,1
608,761,37,0,0
609,509,39,1,1
610,544,51,1,1
611,732,44,0,0
612,707,195,0,0
613,614,81,1,1
614,628,107,1,1
615,711,58,1,0
616,577,95,1,1
617,555,16,1,1
618,521,96,1,1
619,699,39,0,0
620,741,22,0,0
621,724,101,0,0
622,547,92,1,1
623,575,24,1,1
624,784,6,1,0
625,746,65,0,0
626,536,124,1,1
627,748,13,0,0
628,707,186,0,0
629,650,1,1,0
630,697,9,0,0
631,624,26,0,1
632,637,66,1,0
633,576,62,0,1
634,707,319,1,0
635,619,133,1,1
636,703,47,0,0
637,707,254,0,0
638,587,221,0,1
639,680,11,0,0
640,780,35,0,0
641,652,17,1,0
642,728,24,1,0
643,769,56,1,0
644,549,11,0,1
645,637,6,1,0
646,538,97,1,1
647,712,34,0,0
648,580,130,1,1
649,691,27,0,0
650,757,72,1,0
651,663,54,0,0
652,538,31,1,1
653,703,50,1,0
654,739,52,0,0
655,558,2,0,1
656,662,23,0,0
657,559,103,1,1
658,718,24,0,0
659,549,10,0,1
660,723,18,0,0
661,764,31,1,0
662,707,210,0,0
663,575,17,0,1
664,740,25,0,0
665,754,32,0,0
666,738,4,0,0
667,612,44,1,1
668,528,30,1,1
669,580,39,1,1
670,680,58,0,0
671,549,62,1,1
672,508,32,0,1
673,556,63,1,1
674,511,66,0,1
675,536,25,1,1
676,622,18,1,1
677,681,22,0,0
678,707,240,0,0
679,603,35,0,1
680,584,71,1,1
681,785,145,1,0
682,550,17,1,1
683,599,33,0,1
684,559,194,1,1
685,694,12,0,0
686,760,80,0,0
687,670,33,0,0
688,720,17,0,0
689,525,116,0,1
690,757,16,0,0
691,559,155,1,1
692,652,67,1,0
693,631,2,1,1
694,690,16,1,0
695,609,15,0,1
696,633,73,0,1
697,647,43,0,0
698,769,106,0,0
699,626,63,1,1
700,765,12,0,0
701,671,24,0,0
702,600,85,0,1
703,681,10,0,0
704,664,36,0,0
705,538,106,1,1
706,700,46,0,0
707,560,35,0,1
708,750,8,1,0
709,528,104,1,1
710,518,149,1,1
711,581,39,1,1
712,545,83,1,1
713,555,77,1,1
714,631,113,1,1
715,626,31,1,1
716,504,3,1,1
717,560,7,1,1
718,524,70,1,1
719,746,25,0,0
720,582,92,1,1
721,636,25,1,1
722,549,42,1,1
723,546,60,1,1
724,577,6,1,1
725,784,15,0,0
726,755,5,0,0
727,763,10,0,0
728,789,306,1,0
729,539,103,1,1
730,522,46,0,1
731,531,64,0,1
732,731,9,0,0
733,621,94,1,1
734,618,6,1,1
735,574,8,1,1
736,615,43,1,1
737,529,52,1,1
738,562,90,0,1
739,579,17,1,1
740,521,13,1,1
741,509,57,1,1
742,540,111,0,1
743,676,66,0,0
744,669,16,0,0
745,529,102,1,1
746,525,6,1,1
747,586,2,1,1
748,526,3,1,1
749,539,111,1,1
750,626,56,1,1
751,753,30,0,0
752,777,25,0,0
753,618,50,1,1
754,672,9,1,0
755,523,21,0,1
756,519,151,0,1
757,756,1,0,0
758,597,63,1,1
759,523,20,0,1
760,612,64,0,1
761,624,39,0,1
762,516,165,1,1
763,516,38,1,1
764,550,55,1,1
765,638,17,0,0
766,609,57,1,1
767,785,106,0,0
768,705,30,1,0
769,786,24,1,0
770,563,90,1,1
771,570,27,0,1
772,752,94,1,0
773,735,2,0,0
774,710,8,0,0
775,539,123,1,1
776,612,76,0,1
777,537,7,1,1
778,540,71,1,1
779,521,1,1,1
780,651,26,0,0
781,521,45,1,1
782,690,63,1,0
783,611,120,0,1
784,587,94,0,1
785,648,21,0,0
786,770,6,0,0
787,629,26,1,1
788,595,23,1,1
789,567,26,0,1
790,706,16,0,0
791,589,40,1,1
792,613,95,0,1
793,614,118,1,1
794,535,121,0,1
795,641,5,0,0
796,630,18,1,1
797,750,135,1,0
798,724,14,1,0
799,590,33,1,1
800,597,87,1,1
801,620,34,1,1
802,762,33,0,0
803,663,4,0,0
804,538,55,1,1
805,626,85,0,1
806,780,56,0,0
807,658,42,0,0
808,628,85,1,1
809,529,35,1,1
810,582,95,0,1
811,536,59,1,1
812,536,153,1,1
813,590,42,0,1
814,617,49,0,1
815,754,17,0,0
816,512,64,0,1
817,580,102,1,1
818,634,61,1,1
819,767,16,0,0
820,789,155,1,0
821,580,38,1,1
822,530,53,0,1
823,594,42,1,1
824,752,12,0,0
825,585,3,0,1
826,577,75,1,1
827,779,17,0,0
828,696,44,0,0
829,652,27,1,0
830,649,19,0,0
831,786,12,1,0
832,635,37,0,1
833,618,8,1,1
834,604,70,1,1
835,634,56,1,1
836,525,69,1,1
837,636,30,0,1
838,664,6,0,0
839,656,37,1,0
840,517,60,1,1
841,566,74,0,1
842,600,10,0,1
843,545,65,1,1
844,541,61,1,1
845,538,9,1,1
846,622,65,1,1
847,633,50,0,1
848,668,46,0,0
849,521,16,1,1
850,769,102,0,0
851,594,37,1,1
852,711,75,1,0
853,719,27,1,0
854,741,37,1,0
855,609,61,1,1
856,626,88,0,1
857,780,11,0,0
858,559,100,0,1
859,507,51,1,1
860,540,66,1,1
861,680,60,0,0
862,735,39,1,0
863,505,14,1,1
864,625,37,1,1
865,757,104,0,0
866,782,23,0,0
867,516,1,0,1
868,523,76,0,1
869,760,10,0,0
870,551,29,1,1
871,665,1,1,0
872,643,35,0,0
873,569,82,1,1
874,762,29,0,0
875,658,17,1,0
876,519,41,1,1
877,723,12,0,0
878,707,106,0,0
879,733,6,0,0
880,746,8,0,0
881,701,100,0,0
882,771,34,0,0
883,699,23,0,0
884,684,91,0,0
885,509,165,1,1
886,717,4,0,0
887,703,48,1,0
888,705,28,1,0
889,573,118,1,1
890,542,25,1,1
891,502,16,1,1
892,656,26,1,0
893,542,9,0,1
894,685,14,0,0
895,668,21,1,0
896,745,46,1,0
897,729,13,1,0
898,523,32,0,1
899,667,4,0,0
900,616,21,1,1
901,665,16,1,0
902,558,59,0,1
903,509,160,1,1
904,781,23,0,0
905,678,49,0,0
906,503,32,0,1
907,683,16,0,0
908,562,37,1,1
909,763,48,0,0
910,535,113,0,1
911,750,33,1,0
912,552,9,1,1
913,652,4,0,0
914,650,51,1,0
915,530,83,1,1
916,600,12,0,1
917,672,24,0,0
918,767,17,0,0
919,734,3,0,0
920,620,76,1,1
921,711,81,0,0
922,779,24,0,0
923,661,22,0,0
924,588,14,0,1
925,727,2,0,0
926,516,68,1,1
927,757,88,1,0
928,542,63,1,1
929,508,6,0,1
930,580,105,1,1
931,586,8,1,1
932,623,106,0,1
933,716,9,0,0
934,681,4,0,0
935,518,64,1,1
936,789,230,1,0
937,764,4,1,0
938,638,3,1,0
939,707,89,0,0
940,719,43,1,0
941,767,35,0,0
942,719,5,0,0
943,509,88,1,1
944,558,6,0,1
945,627,37,1,1
946,516,118,1,1
947,530,38,0,1
948,742,13,0,0
949,626,26,0,1
950,700,50,0,0
951,658,61,1,0
952,528,73,1,1
953,572,66,1,1
954,754,40,0,0
955,635,31,0,1
956,637,59,1,0
957,549,81,1,1
958,563,103,1,1
959,769,126,0,0
960,768,33,0,0
961,588,43,1,1
962,586,14,1,1
963,708,27,0,0
964,535,201,0,1
965,578,54,0,1
966,576,5,1,1
967,663,14,0,0
968,627,130,0,1
969,554,40,0,1
970,760,4,1,0
971,617,80,0,1
972,702,9,0,0
973,600,65,1,1
974,560,51,1,1
975,613,63,1,1
976,638,35,1,0
977,582,63,1,1
978,625,1,1,1
979,586,11,1,1
980,581,65,1,1
981,563,59,1,1
982,647,8,0,0
983,788,49,0,0
984,769,21,0,0
985,640,40,0,0
986,635,41,0,1
987,515,5,1,1
988,662,24,0,0
989,676,53,0,0
990,522,52,0,1
991,531,46,0,1
992,549,21,0,1
993,606,223,1,1
994,604,80,0,1
995,741,54,0,0
996,521,89,1,1
997,645,6,1,0
998,606,89,1,1
999,760,5,0,0
1000,559,139,1,1
1001,586,51,0,1
1002,506,11,0,1
1003,707,123,1,0
1004,516,12,1,1
1005,605,43,0,1
1006,739,39,1,0
1007,771,31,0,0
1008,621,100,1,1
1009,524,56,0,1
1010,632,27,1,1
1011,540,68,1,1
1012,602,96,1,1
1013,695,2,0,0
1014,559,21,1,1
1015,592,34,1,1
1016,641,49,0,0
1017,547,2,1,1
1018,605,55,1,1
1019,626,128,1,1
1020,626,83,0,1
1021,664,26,1,0
1022,592,90,1,1
1023,724,89,0,0
1024,716,18,1,0
1025,625,23,1,1
1026,726,4,0,0
1027,586,110,1,1
1028,562,33,1,1
1029,575,1,1,1
1030,780,72,0,0
1031,738,78,0,0
1032,545,97,0,1
1033,612,71,0,1
1034,536,68,1,1
1035,671,70,0,0
1036,683,25,1,0
1037,621,63,0,1
1038,559,113,0,1
1039,734,63,0,0
1040,779,15,0,0
1041,670,20,0,0
1042,716,13,1,0
1043,645,42,1,0
1044,543,22,1,1
1045,734,125,0,0
1046,658,26,0,0
1047,580,50,1,1
1048,512,35,1,1
1049,631,56,1,1
1050,743,24,1,0
1051,637,26,1,0
1052,509,8,1,1
1053,786,27,1,0
1054,747,40,0,0
1055,612,36,1,1
1056,505,95,1,1
1057,619,112,0,1
1058,789,152,0,0
1059,626,45,1,1
1060,652,74,0,0
1061,686,45,0,0
1062,769,111,1,0
1063,783,33,1,0
1064,782,53,0,0
1065,656,8,1,0
1066,578,58,1,1
1067,742,12,0,0
1068,693,16,0,0
1069,734,106,0,0
1070,616,87,0,1
1071,552,102,1,1
1072,552,111,1,1
1073,583,24,1,1
1074,707,220,0,0
1075,611,203,1,1
1076,604,50,1,1
1077,619,132,1,1
1078,522,17,0,1
1079,658,49,0,0
1080,708,20,0,0
1081,752,107,1,0
1082,523,49,0,1
1083,504,30,0,1
1084,573,138,0,1
1085,524,34,0,1
1086,659,74,0,0
1087,527,52,1,1
1088,606,212,1,1
1089,777,15,1,0
1090,686,33,0,0
1091,702,28,0,0
1092,530,42,0,1
1093,780,36,0,0
1094,537,71,1,1
1095,580,159,1,1
1096,676,50,1,0
1097,522,24,1,1
1098,594,45,1,1
1099,611,143,1,1
1100,517,11,0,1
1101,789,108,0,0
1102,568,37,1,1
1103,721,45,1,0
1104,582,7,1,1
1105,659,37,0,0
1106,778,31,0,0
1107,541,39,1,1
1108,566,10,1,1
1109,536,43,1,1
1110,614,139,1,1
1111,560,74,1,1
1112,571,65,0,1
1113,514,2,0,1
1114,532,43,0,1
1115,689,43,0,0
1116,509,87,1,1
1117,627,131,0,1
1118,707,236,0,0
1119,605,7,0,1
1120,536,113,1,1
1121,559,229,1,1
1122,596,13,1,1
1123,725,32,0,0
1124,736,57,1,0
1125,789,195,0,0
1126,611,21,1,1
1127,632,115,0,1
1128,522,31,1,1
1129,516,79,1,1
1130,782,20,0,0
1131,593,92,1,1
1132,707,30,0,0
1133,707,330,0,0
1134,745,32,0,0
1135,539,79,1,1
1136,564,3,1,1
1137,589,5,1,1
1138,570,41,0,1
1139,553,34,1,1
1140,660,3,0,0
1141,595,42,1,1
1142,760,24,1,0
1143,700,18,1,0
1144,536,102,1,1
1145,503,38,1,1
1146,670,78,1,0
1147,705,33,0,0
1148,640,30,0,0
1149,560,100,1,1
1150,660,23,0,0
1151,707,150,0,0
1152,649,21,1,0
1153,568,15,1,1
1154,540,179,0,1
1155,545,120,1,1
1156,741,58,0,0
1157,605,39,1,1
1158,529,27,1,1
1159,729,11,1,0
1160,558,7,0,1
1161,634,7,1,1
1162,610,4,1,1
1163,684,2,0,0
1164,524,94,1,1
1165,535,101,1,1
1166,752,89,1,0
1167,592,91,1,1
1168,757,93,1,0
1169,780,95,0,0
1170,666,45,0,0
1171,552,100,1,1
1172,534,119,1,1
1173,742,45,1,0
1174,519,63,1,1
1175,593,61,0,1
1176,608,19,0,1
1177,551,63,1,1
1178,559,94,1,1
1179,726,28,1,0
1180,604,142,0,1
1181,571,2,0,1
1182,645,46,1,0
1183,726,45,1,0
1184,554,51,1,1
1185,524,104,0,1
1186,595,26,1,1
1187,571,74,0,1
1188,619,82,1,1
1189,580,35,1,1
1190,749,59,1,0
1191,566,29,1,1
1192,617,44,1,1
1193,650,20,1,0
1194,516,106,1,1
1195,517,41,1,1
1196,580,74,1,1
1197,631,4,1,1
1198,509,27,1,1
1199,604,66,1,1
1200,752,6,1,0
1201,694,38,0,0
1202,612,90,0,1
1203,789,225,0,0
1204,625,31,1,1
1205,542,50,1,1
1206,775,11,0,0
1207,789,200,0,0
1208,622,58,1,1
1209,585,88,1,1
1210,569,119,1,1
1211,581,36,1,1
1212,507,50,1,1
1213,623,21,0,1
1214,621,93,1,1
1215,628,41,1,1
1216,628,82,0,1
1217,626,11,1,1
1218,516,163,0,1
1219,695,33,1,0
1220,582,32,1,1
1221,622,55,0,1
1222,707,116,0,0
1223,587,124,1,1
1224,525,57,0,1
1225,734,1,1,0
1226,661,16,0,0
1227,715,19,0,0
1228,695,60,0,0
1229,691,11,1,0
1230,706,9,0,0
1231,580,196,0,1
1232,572,1,1,1
1233,773,13,0,0
1234,567,58,1,1
1235,754,45,0,0
1236,786,13,1,0
1237,782,57,0,0
1238,625,12,1,1
1239,716,41,0,0
1240,633,6,0,1
1241,771,36,0,0
1242,580,82,1,1
1243,614,124,1,1
1244,580,84,1,1
1245,577,39,1,1
1246,540,128,1,1
1247,580,158,0,1
1248,785,179,0,0
1249,670,6,0,0
1250,653,34,1,0
1251,577,42,1,1
1252,653,36,1,0
1253,594,41,1,1
1254,738,37,0,0
1255,622,22,1,1
1256,634,44,1,1
1257,505,86,1,1
1258,613,41,1,1
1259,757,56,0,0
1260,722,59,0,0
1261,603,21,1,1
1262,715,36,0,0
1263,745,41,1,0
1264,638,20,1,0
1265,776,50,0,0
1266,524,5,0,1
1267,763,57,0,0
1268,512,43,1,1
1269,754,21,0,0
1270,633,5,1,1
1271,746,45,0,0
1272,619,101,1,1
1273,745,35,1,0
1274,709,69,0,0
1275,770,21,0,0
1276,579,95,1,1
1277,712,39,0,0
1278,773,2,0,0
1279,707,251,1,0
1280,602,20,1,1
1281,750,130,0,0
1282,707,246,0,0
1283,711,66,0,0
1284,707,133,0,0
1285,587,72,0,1
1286,785,69,0,0
1287,626,46,1,1
1288,684,94,0,0
1289,600,112,1,1
1290,521,39,1,1
1291,566,51,0,1
1292,777,4,1,0
1293,541,32,0,1
1294,552,12,0,1
1295,652,38,1,0
1296,534,60,1,1
1297,605,9,1,1
1298,692,31,0,0
1299,707,348,0,0
1300,538,3,1,1
1301,567,71,1,1
1302,516,101,1,1
1303,617,53,1,1
1304,559,36,1,1
1305,785,47,0,0
1306,547,41,0,1
1307,617,36,1,1
1308,614,99,1,1
1309,550,77,1,1
1310,510,47,1,1
1311,569,12,1,1
1312,726,37,1,0
1313,580,88,1,1
1314,509,105,1,1
1315,513,126,1,1
1316,611,115,0,1
1317,587,78,1,1
1318,554,55,1,1
1319,542,53,1,1
1320,621,68,1,1
1321,685,7,0,0
1322,717,46,0,0
1323,567,76,1,1
1324,614,110,1,1
1325,519,77,0,1
1326,604,81,0,1
1327,617,23,1,1
1328,684,11,0,0
1329,607,14,1,1
1330,526,31,1,1
1331,635,5,0,1
1332,781,12,0,0
1333,549,90,0,1
1334,751,28,0,0
1335,637,49,1,0
1336,532,7,0,1
1337,633,34,1,1
1338,556,79,1,1
1339,756,36,1,0
1340,654,42,1,0
1341,620,20,1,1
1342,627,50,1,1
1343,521,120,1,1
1344,583,69,1,1
1345,760,25,1,0
1346,696,36,0,0
1347,749,80,1,0
1348,513,38,1,1
1349,573,53,1,1
1350,717,18,0,0
1351,606,58,1,1
1352,771,30,0,0
1353,577,106,1,1
1354,573,143,1,1
1355,516,54,1,1
1356,638,19,0,0
1357,648,33,1,0
1358,772,2,0,0
1359,580,21,0,1
