,name,snippet,predicted_class,true_class
385,758,3,0,0
386,621,40,0,1
387,507,102,1,1
388,659,40,0,0
389,533,49,1,1
390,547,77,0,1
391,502,22,0,1
392,628,110,1,1
393,789,117,0,0
394,601,4,0,1
395,664,27,1,0
396,734,95,0,0
397,540,102,0,1
398,716,29,0,0
399,519,92,1,1
400,611,88,1,1
401,789,91,1,0
402,519,15,1,1
403,738,49,0,0
404,707,75,0,0
405,616,92,1,1
406,572,22,0,1
407,559,164,0,1
408,721,5,0,0
409,589,38,1,1
410,721,46,0,0
411,632,83,0,1
412,671,3,1,0
413,658,40,0,0
414,607,46,0,1
415,707,121,1,0
416,590,31,0,1
417,538,20,1,1
418,557,46,1,1
419,684,53,0,0
420,565,80,1,1
421,540,12,1,1
422,581,46,1,1
423,759,88,0,0
424,611,80,1,1
425,734,32,1,0
426,680,53,0,0
427,789,265,0,0
428,546,79,1,1
429,538,110,1,1
430,571,57,1,1
431,545,98,1,1
432,607,39,1,1
433,527,35,1,1
434,555,31,1,1
435,734,23,0,0
436,580,172,0,1
437,578,51,1,1
438,780,54,0,0
439,626,31,1,1
440,521,47,1,1
441,607,78,1,1
442,754,70,0,0
443,701,44,1,0
444,756,24,0,0
445,518,119,1,1
446,524,70,1,1
447,785,23,0,0
448,728,24,1,0
449,509,91,1,1
450,774,14,0,0
451,643,23,1,0
452,587,11,0,1
453,745,29,1,0
454,531,16,0,1
455,573,24,1,1
456,714,19,0,0
457,631,2,1,1
458,734,107,0,0
459,668,64,1,0
460,537,35,1,1
461,765,31,0,0
462,578,8,0,1
463,734,128,0,0
464,627,157,1,1
465,755,49,0,0
466,719,43,1,0
467,611,150,1,1
468,516,100,1,1
469,540,32,1,1
470,712,24,0,0
471,604,20,0,1
472,595,42,0,1
473,549,83,1,1
474,540,139,1,1
475,754,8,0,0
476,613,93,0,1
477,535,21,0,1
478,660,42,0,0
479,720,9,0,0
480,530,75,1,1
481,717,26,0,0
482,709,29,0,0
483,676,8,1,0
484,757,25,0,0
485,547,97,1,1
486,565,47,0,1
487,738,32,1,0
488,707,383,0,0
489,568,59,1,1
490,509,68,0,1
491,573,28,1,1
492,536,22,1,1
493,787,70,0,0
494,535,88,0,1
495,719,4,1,0
496,643,39,0,0
497,587,156,1,1
498,755,21,0,0
499,559,42,0,1
500,524,85,0,1
501,616,94,1,1
502,550,24,1,1
503,521,16,1,1
504,607,76,1,1
505,658,74,1,0
506,622,27,1,1
507,546,61,1,1
508,670,13,0,0
509,648,48,1,0
510,550,7,1,1
511,608,37,1,1
512,602,11,0,1
513,656,10,1,0
514,554,68,1,1
515,731,3,0,0
516,536,126,1,1
517,581,8,1,1
518,600,74,0,1
519,640,5,0,0
520,642,30,0,0
521,569,41,1,1
522,629,64,1,1
523,660,65,0,0
524,627,168,0,1
525,759,51,0,0
526,616,87,0,1
527,589,56,0,1
528,622,51,1,1
529,542,30,0,1
530,707,12,0,0
531,687,14,0,0
532,757,28,0,0
533,757,1,0,0
534,605,65,1,1
535,701,144,0,0
536,566,21,1,1
537,740,24,1,0
538,785,288,1,0
539,767,33,0,0
540,725,11,0,0
541,627,133,1,1
542,511,34,1,1
543,519,47,0,1
544,652,61,1,0
545,611,11,1,1
546,512,18,1,1
547,599,59,1,1
548,566,84,1,1
549,752,34,0,0
550,616,8,0,1
551,669,76,0,0
552,789,152,0,0
553,571,80,0,1
554,692,13,1,0
555,537,88,1,1
556,775,21,1,0
557,577,26,0,1
558,773,30,0,0
559,648,5,0,0
560,528,22,1,1
561,723,8,0,0
562,696,1,0,0
563,733,35,0,0
564,715,41,0,0
565,557,42,1,1
566,593,25,1,1
567,619,101,1,1
568,606,18,0,1
569,572,44,0,1
570,611,211,1,1
571,693,11,0,0
572,669,47,0,0
573,630,94,1,1
574,545,99,1,1
575,549,6,0,1
576,620,7,1,1
577,707,319,1,0
578,701,184,0,0
579,738,94,0,0
580,738,23,0,0
581,778,21,0,0
582,577,97,0,1
583,787,4,0,0
584,695,39,1,0
585,504,52,1,1
586,698,11,0,0
587,759,98,0,0
588,606,51,1,1
589,744,8,0,0
590,649,22,0,0
591,511,68,0,1
592,706,23,0,0
593,658,45,1,0
594,692,64,0,0
595,667,19,0,0
596,531,66,1,1
597,616,125,0,1
598,562,121,1,1
599,577,22,1,1
600,582,72,0,1
601,758,34,1,0
602,690,17,1,0
603,705,32,1,0
604,512,69,1,1
605,557,31,1,1
606,559,22,1,1
607,625,24,1,1
608,600,35,1,1
609,522,55,0,1
610,624,65,0,1
611,723,39,1,0
612,621,87,1,1
613,626,38,1,1
614,753,43,0,0
615,588,69,1,1
616,525,123,1,1
617,505,80,1,1
618,507,79,1,1
619,537,38,1,1
620,788,25,0,0
621,516,119,1,1
622,583,54,1,1
623,632,118,0,1
624,785,171,0,0
625,633,85,0,1
626,550,36,1,1
627,781,23,0,0
628,755,67,0,0
629,520,56,0,1
630,567,43,1,1
631,657,5,1,0
632,623,81,0,1
633,580,63,1,1
634,524,32,0,1
635,604,114,0,1
636,587,241,1,1
637,590,10,1,1
638,773,3,0,0
639,519,99,0,1
640,509,123,1,1
641,623,36,0,1
642,611,164,0,1
643,750,52,0,0
644,613,88,1,1
645,566,45,1,1
646,785,22,0,0
647,569,52,1,1
648,735,23,0,0
649,588,100,1,1
650,571,130,1,1
651,535,178,0,1
652,574,32,1,1
653,514,30,0,1
654,616,142,1,1
655,730,22,0,0
656,528,56,1,1
657,738,13,0,0
658,785,97,1,0
659,612,30,1,1
660,614,107,1,1
661,509,85,1,1
662,694,16,0,0
663,585,5,0,1
664,560,23,0,1
665,717,14,0,0
666,678,36,1,0
667,775,57,1,0
668,754,54,0,0
669,524,84,0,1
670,598,30,0,1
671,646,29,0,0
672,556,62,1,1
673,529,16,1,1
674,520,50,0,1
675,775,58,1,0
676,590,54,1,1
677,617,12,1,1
678,578,13,0,1
679,626,133,0,1
680,627,156,1,1
681,757,63,1,0
682,616,109,1,1
683,750,55,0,0
684,709,67,0,0
685,550,4,1,1
686,630,72,1,1
687,784,33,0,0
688,721,20,0,0
689,550,52,0,1
690,653,55,1,0
691,787,6,0,0
692,524,114,0,1
693,615,39,1,1
694,556,25,1,1
695,669,59,0,0
696,516,128,1,1
697,709,51,0,0
698,621,18,0,1
699,616,88,1,1
700,608,5,1,1
701,770,17,0,0
702,510,26,0,1
703,548,16,1,1
704,688,53,0,0
705,653,14,1,0
706,576,33,0,1
707,716,71,0,0
708,504,7,1,1
709,542,64,1,1
710,541,82,1,1
711,526,45,1,1
712,607,6,1,1
713,536,53,1,1
714,629,48,1,1
715,651,25,1,0
716,680,50,1,0
717,730,15,0,0
718,617,41,1,1
719,660,40,0,0
720,759,4,0,0
721,577,78,1,1
722,759,96,0,0
723,627,174,1,1
724,766,7,0,0
725,641,22,1,0
726,668,16,0,0
727,582,92,1,1
728,576,48,0,1
729,619,69,1,1
730,775,52,0,0
731,635,10,1,1
732,508,24,1,1
733,627,56,1,1
734,611,154,1,1
735,545,71,1,1
736,628,105,1,1
737,645,30,1,0
738,593,21,0,1
739,646,49,0,0
740,542,37,1,1
741,540,136,1,1
742,593,106,1,1
743,632,34,1,1
744,611,200,1,1
745,591,5,1,1
746,636,6,0,1
747,573,8,1,1
748,631,69,1,1
749,606,62,1,1
750,789,51,1,0
751,536,139,1,1
752,531,30,1,1
753,582,28,1,1
754,557,37,1,1
755,622,71,1,1
756,597,17,1,1
757,620,31,1,1
758,552,85,1,1
759,632,74,1,1
760,689,42,0,0
761,705,47,1,0
762,660,89,1,0
763,618,1,0,1
764,787,39,1,0
765,551,60,1,1
766,693,25,0,0
767,532,35,1,1
768,545,65,1,1
769,626,7,1,1
770,587,171,1,1
771,542,25,1,1
772,535,155,0,1
773,604,24,1,1
774,559,87,1,1
775,559,41,0,1
776,601,49,1,1
777,602,40,0,1
778,736,26,0,0
779,558,81,1,1
780,707,231,0,0
781,708,28,0,0
782,512,38,1,1
783,611,152,1,1
784,701,134,0,0
785,650,49,1,0
786,619,96,0,1
787,734,88,1,0
788,672,41,0,0
789,594,1,0,1
790,686,43,0,0
791,509,98,1,1
792,670,24,0,0
793,559,194,1,1
794,589,4,1,1
795,587,157,1,1
796,722,28,0,0
797,707,256,0,0
798,602,10,0,1
799,676,70,0,0
800,739,13,0,0
801,596,8,0,1
802,547,90,1,1
803,508,11,0,1
804,702,5,0,0
805,701,73,1,0
806,562,22,1,1
807,707,329,0,0
808,539,91,1,1
809,567,93,0,1
810,527,23,1,1
811,611,101,1,1
812,518,19,1,1
813,661,29,0,0
814,634,30,1,1
815,651,14,1,0
816,655,10,0,0
817,546,34,1,1
818,518,56,0,1
819,628,51,0,1
820,597,30,1,1
821,508,50,0,1
822,718,11,0,0
823,565,76,1,1
824,756,13,0,0
825,547,86,0,1
826,757,107,0,0
827,783,2,0,0
828,697,23,0,0
829,627,228,0,1
830,789,303,0,0
831,545,8,1,1
832,513,17,1,1
833,612,115,1,1
834,627,63,0,1
835,711,25,0,0
836,509,50,1,1
837,601,45,0,1
838,508,39,1,1
839,789,142,0,0
840,557,11,1,1
841,572,24,1,1
842,540,20,1,1
843,578,77,0,1
844,685,14,0,0
845,518,132,1,1
846,607,79,1,1
847,525,105,1,1
848,659,39,0,0
849,749,112,0,0
850,670,22,0,0
851,772,27,0,0
852,620,88,1,1
853,683,28,0,0
854,780,62,1,0
855,683,30,0,0
856,619,66,1,1
857,528,57,1,1
858,538,60,1,1
859,619,13,0,1
860,570,66,1,1
861,738,33,0,0
862,606,45,1,1
863,515,9,0,1
864,741,62,1,0
865,789,209,0,0
866,517,32,1,1
867,514,31,0,1
868,784,63,1,0
869,527,4,1,1
870,611,21,1,1
871,545,51,1,1
872,528,100,1,1
873,535,27,0,1
874,588,54,1,1
875,558,57,0,1
876,633,63,0,1
877,789,69,1,0
878,565,116,1,1
879,588,50,1,1
880,664,28,1,0
881,515,44,0,1
882,672,22,0,0
883,704,24,0,0
884,543,24,1,1
885,743,15,0,0
886,540,137,1,1
887,707,189,0,0
888,654,20,0,0
889,684,57,0,0
890,586,30,1,1
891,540,135,1,1
892,789,205,0,0
893,519,39,1,1
894,670,8,0,0
895,763,35,0,0
896,730,19,0,0
897,573,36,0,1
898,660,84,1,0
899,638,32,0,0
900,507,99,1,1
901,509,27,1,1
902,562,96,0,1
903,543,3,1,1
904,615,84,1,1
905,518,149,1,1
906,580,168,0,1
907,789,75,0,0
908,541,31,1,1
909,631,56,1,1
910,507,110,1,1
911,789,167,0,0
912,509,44,1,1
913,572,70,0,1
914,734,119,0,0
915,784,52,0,0
916,596,14,0,1
917,510,62,1,1
918,560,139,0,1
919,761,34,0,0
920,593,72,1,1
921,754,64,0,0
922,554,23,0,1
923,616,62,1,1
924,599,9,1,1
925,521,18,1,1
926,750,49,0,0
927,616,139,1,1
928,645,17,1,0
929,596,2,1,1
930,627,104,1,1
931,524,94,0,1
932,692,16,0,0
933,621,94,1,1
934,789,255,1,0
935,627,259,1,1
936,641,23,1,0
937,565,31,1,1
938,557,12,1,1
939,549,16,0,1
940,772,5,0,0
941,784,47,0,0
942,582,89,1,1
943,697,5,1,0
944,551,56,1,1
945,735,1,0,0
946,602,101,1,1
947,710,37,0,0
948,580,8,1,1
949,512,2,0,1
950,593,90,1,1
951,524,49,0,1
952,573,136,1,1
953,709,17,0,0
954,574,38,1,1
955,734,98,0,0
956,707,354,0,0
957,726,23,1,0
958,769,155,1,0
959,565,81,0,1
960,582,66,1,1
961,550,89,1,1
962,538,16,1,1
963,769,125,1,0
964,540,175,1,1
965,707,95,0,0
966,573,31,1,1
967,558,62,1,1
968,662,35,0,0
969,579,70,1,1
970,707,392,0,0
971,672,38,0,0
972,542,72,1,1
973,558,37,1,1
974,575,13,1,1
975,627,162,1,1
976,540,71,1,1
977,713,32,0,0
978,604,50,1,1
979,701,164,0,0
980,537,30,0,1
981,643,4,0,0
982,505,64,1,1
983,540,55,0,1
984,628,13,1,1
985,611,147,0,1
986,547,93,1,1
987,521,42,1,1
988,583,7,1,1
989,779,37,0,0
990,606,49,1,1
991,518,66,1,1
992,544,1,1,1
993,563,67,1,1
994,750,91,1,0
995,554,48,1,1
996,637,64,1,0
997,693,41,0,0
998,582,64,1,1
999,747,35,0,0
1000,611,78,1,1
1001,705,39,1,0
1002,581,61,1,1
1003,756,20,1,0
1004,526,30,1,1
1005,520,71,0,1
1006,787,24,0,0
1007,707,78,0,0
1008,700,41,0,0
1009,723,6,0,0
1010,627,190,0,1
1011,594,39,1,1
1012,724,82,0,0
1013,744,56,0,0
1014,675,18,0,0
1015,518,30,0,1
1016,511,2,1,1
1017,604,109,1,1
1018,707,358,0,0
1019,511,64,0,1
1020,644,46,0,0
1021,616,69,1,1
1022,562,32,1,1
1023,738,27,0,0
1024,586,18,1,1
1025,573,23,0,1
1026,537,34,0,1
1027,747,50,0,0
1028,580,135,1,1
1029,584,34,0,1
1030,746,27,1,0
1031,524,55,1,1
1032,553,80,1,1
1033,587,194,1,1
1034,664,42,0,0
1035,525,65,1,1
1036,628,64,1,1
1037,623,51,0,1
1038,614,43,0,1
1039,550,60,1,1
1040,766,17,1,0
1041,665,6,1,0
1042,784,42,0,0
1043,552,60,1,1
1044,569,53,1,1
1045,535,77,0,1
1046,559,212,0,1
1047,523,85,0,1
1048,509,102,1,1
1049,659,26,0,0
1050,541,7,0,1
1051,665,14,0,0
1052,547,35,1,1
1053,570,32,1,1
1054,665,13,0,0
1055,727,48,0,0
1056,734,121,0,0
1057,618,45,1,1
1058,524,116,0,1
1059,789,222,1,0
1060,785,30,1,0
1061,614,109,1,1
1062,705,43,1,0
1063,525,43,1,1
1064,583,23,1,1
1065,769,47,1,0
1066,580,55,1,1
1067,534,139,0,1
1068,655,4,0,0
1069,780,89,0,0
1070,516,180,1,1
1071,582,73,1,1
1072,582,61,1,1
1073,633,9,1,1
1074,540,36,1,1
1075,525,13,1,1
1076,536,54,1,1
1077,543,47,1,1
1078,522,3,1,1
1079,640,1,0,0
1080,660,70,0,0
1081,567,108,1,1
1082,696,44,0,0
1083,615,74,1,1
1084,707,185,0,0
1085,751,15,0,0
1086,707,202,0,0
1087,587,214,0,1
1088,523,7,0,1
1089,614,165,0,1
1090,753,32,0,0
1091,557,64,0,1
1092,769,70,0,0
1093,560,43,1,1
1094,755,63,0,0
1095,619,11,0,1
1096,559,250,1,1
1097,657,12,1,0
1098,583,75,1,1
1099,585,1,0,1
1100,684,63,1,0
1101,719,12,0,0
1102,626,4,1,1
1103,572,9,1,1
1104,538,105,1,1
1105,681,13,0,0
1106,701,175,0,0
1107,629,72,0,1
1108,673,49,0,0
1109,535,83,1,1
1110,605,39,1,1
1111,748,49,1,0
1112,534,119,1,1
1113,743,29,0,0
1114,541,26,0,1
1115,518,47,0,1
1116,538,115,0,1
1117,519,91,1,1
1118,699,29,0,0
1119,722,41,0,0
1120,789,286,1,0
1121,758,31,1,0
1122,509,157,0,1
1123,503,6,0,1
1124,630,16,1,1
1125,670,51,0,0
1126,769,79,0,0
1127,752,46,1,0
1128,627,69,1,1
1129,607,72,1,1
1130,710,9,0,0
1131,506,28,1,1
1132,616,123,1,1
1133,634,3,1,1
1134,509,39,1,1
1135,534,90,1,1
1136,756,42,0,0
1137,604,66,1,1
1138,666,29,1,0
1139,511,53,1,1
1140,666,5,0,0
1141,590,69,1,1
1142,508,23,1,1
1143,554,7,1,1
1144,543,9,1,1
1145,789,131,1,0
1146,518,49,0,1
1147,560,124,1,1
1148,752,58,1,0
1149,519,163,1,1
1150,556,116,1,1
1151,571,32,0,1
1152,697,20,0,0
1153,738,47,0,0
1154,522,5,1,1
1155,509,70,0,1
1156,769,158,0,0
1157,787,20,0,0
1158,562,39,1,1
1159,671,32,0,0
1160,619,71,1,1
1161,528,88,0,1
1162,530,69,0,1
1163,773,18,0,0
1164,707,62,0,0
1165,519,9,0,1
1166,580,157,0,1
1167,696,34,0,0
1168,519,122,1,1
1169,528,71,0,1
1170,663,36,0,0
1171,582,98,0,1
1172,652,32,1,0
1173,625,63,1,1
1174,692,69,0,0
1175,593,11,1,1
1176,715,7,0,0
1177,528,16,0,1
1178,763,17,0,0
1179,577,92,1,1
1180,510,28,0,1
1181,780,91,0,0
1182,569,8,0,1
1183,707,169,0,0
1184,526,20,1,1
1185,696,47,0,0
1186,560,61,1,1
1187,635,35,1,1
1188,555,65,1,1
1189,617,25,1,1
1190,522,23,1,1
1191,568,41,0,1
1192,621,112,1,1
1193,537,23,1,1
1194,592,64,1,1
1195,660,85,1,0
1196,523,22,0,1
1197,707,345,0,0
1198,588,4,1,1
1199,627,47,1,1
1200,702,10,0,0
1201,549,40,0,1
1202,761,1,0,0
1203,538,82,1,1
1204,518,69,1,1
1205,622,36,1,1
1206,525,77,1,1
1207,747,16,0,0
1208,587,2,1,1
1209,660,34,1,0
1210,711,9,0,0
1211,627,281,0,1
1212,505,90,1,1
1213,745,44,0,0
1214,610,3,1,1
1215,597,106,1,1
1216,727,5,0,0
1217,532,24,0,1
1218,653,40,1,0
1219,564,5,1,1
1220,547,24,0,1
1221,539,104,1,1
1222,672,4,1,0
1223,613,37,1,1
1224,632,27,1,1
1225,678,51,0,0
1226,659,22,0,0
1227,785,252,0,0
1228,589,57,0,1
1229,507,80,1,1
1230,604,84,0,1
1231,666,18,1,0
1232,624,57,0,1
1233,587,7,0,1
1234,544,44,1,1
1235,627,210,0,1
1236,676,57,1,0
1237,548,38,1,1
1238,621,82,1,1
1239,692,62,0,0
1240,666,1,0,0
1241,621,100,1,1
1242,623,15,0,1
1243,541,15,1,1
1244,543,36,1,1
1245,728,50,1,0
1246,628,125,1,1
1247,669,31,0,0
1248,707,352,0,0
1249,510,57,0,1
1250,596,28,1,1
1251,787,52,0,0
1252,618,6,1,1
1253,586,71,1,1
1254,521,115,1,1
1255,621,52,1,1
1256,735,14,0,0
1257,683,9,0,0
1258,787,53,0,0
1259,542,21,0,1
1260,604,97,0,1
1261,577,6,1,1
1262,781,13,0,0
1263,637,39,1,0
1264,741,25,0,0
1265,622,58,1,1
1266,530,21,0,1
1267,619,98,1,1
1268,680,25,0,0
1269,592,45,0,1
1270,580,71,1,1
1271,686,18,0,0
1272,734,130,0,0
1273,726,49,1,0
1274,715,17,0,0
1275,606,177,0,1
1276,517,34,0,1
1277,782,27,0,0
1278,689,16,0,0
1279,682,29,0,0
1280,604,124,0,1
1281,563,25,0,1
1282,697,9,0,0
1283,611,32,0,1
1284,585,74,1,1
1285,604,146,1,1
1286,656,35,1,0
1287,609,51,1,1
1288,623,92,1,1
1289,739,14,0,0
1290,736,60,1,0
1291,765,25,0,0
1292,572,59,1,1
1293,671,61,0,0
1294,558,76,0,1
1295,646,2,1,0
1296,621,54,1,1
1297,616,129,1,1
1298,589,13,0,1
1299,521,56,1,1
1300,759,34,0,0
1301,741,4,0,0
1302,759,107,0,0
1303,509,14,1,1
1304,770,1,0,0
1305,707,209,0,0
1306,628,32,0,1
1307,582,33,1,1
1308,777,4,1,0
1309,516,74,1,1
1310,542,6,1,1
1311,774,30,0,0
1312,785,167,0,0
1313,614,35,1,1
1314,546,78,1,1
1315,708,25,1,0
1316,503,56,0,1
1317,571,118,1,1
1318,756,37,1,0
1319,739,51,0,0
1320,621,3,1,1
1321,613,102,0,1
1322,737,4,0,0
1323,683,6,1,0
1324,517,76,1,1
1325,595,47,1,1
1326,568,32,1,1
1327,584,43,1,1
1328,678,18,1,0
1329,741,65,1,0
1330,593,16,1,1
1331,741,30,0,0
1332,580,92,0,1
1333,769,76,1,0
1334,545,121,1,1
1335,621,72,0,1
1336,711,71,1,0
1337,652,37,1,0
1338,575,53,1,1
1339,713,11,0,0
1340,750,9,1,0
1341,778,14,0,0
1342,555,6,1,1
1343,569,74,1,1
1344,534,71,0,1
1345,684,80,0,0
1346,538,73,1,1
1347,567,110,1,1
1348,539,3,1,1
1349,613,98,1,1
1350,629,56,0,1
1351,743,18,0,0
1352,789,172,1,0
1353,527,72,1,1
1354,785,162,0,0
1355,634,39,0,1
1356,568,36,0,1
1357,707,70,0,0
1358,540,47,1,1
1359,645,28,0,0
