,name,snippet,predicted_class,true_class
1231,535,70,0,1
1232,674,8,0,0
1233,572,26,1,1
1234,571,90,0,1
1235,557,36,1,1
1236,611,184,0,1
1237,778,14,0,0
1238,628,2,1,1
1239,674,40,0,0
1240,580,59,1,1
1241,707,368,0,0
1242,704,35,0,0
1243,707,78,0,0
1244,697,40,0,0
1245,560,35,0,1
1246,659,34,0,0
1247,655,45,1,0
1248,639,15,0,0
1249,670,85,0,0
1250,570,74,1,1
1251,526,22,0,1
1252,673,41,0,0
1253,782,62,0,0
1254,618,61,1,1
1255,539,40,1,1
1256,523,1,1,1
1257,546,60,1,1
1258,552,98,1,1
1259,560,85,1,1
1260,637,51,1,0
1261,525,73,0,1
1262,555,108,1,1
1263,762,25,0,0
1264,635,6,0,1
1265,592,5,1,1
1266,639,3,1,0
1267,555,93,1,1
1268,627,89,1,1
1269,740,5,0,0
1270,625,7,1,1
1271,673,43,0,0
1272,763,16,0,0
1273,726,30,1,0
1274,752,84,1,0
1275,707,281,0,0
1276,712,23,0,0
1277,584,49,1,1
1278,766,36,1,0
1279,785,94,1,0
1280,611,68,1,1
1281,713,20,0,0
1282,556,90,1,1
1283,554,70,1,1
1284,524,88,0,1
1285,540,149,0,1
1286,687,35,0,0
1287,568,7,0,1
1288,712,40,0,0
1289,524,102,1,1
1290,679,27,1,0
1291,519,159,1,1
1292,566,11,1,1
1293,516,54,1,1
1294,653,8,1,0
1295,548,15,1,1
1296,587,177,1,1
1297,554,30,1,1
1298,724,61,0,0
1299,750,35,0,0
1300,580,114,0,1
1301,535,10,1,1
1302,621,72,0,1
1303,622,41,1,1
1304,788,29,0,0
1305,619,47,0,1
1306,549,81,1,1
1307,613,29,1,1
1308,540,35,1,1
1309,547,23,0,1
1310,613,92,1,1
1311,674,24,0,0
1312,607,2,1,1
1313,659,2,0,0
1314,745,34,1,0
1315,632,19,0,1
1316,663,21,0,0
1317,569,7,0,1
1318,770,7,0,0
1319,631,1,0,1
1320,756,21,0,0
1321,602,35,1,1
1322,569,101,0,1
1323,582,33,1,1
1324,634,34,1,1
1325,769,118,0,0
1326,760,86,0,0
1327,666,18,1,0
1328,627,260,1,1
1329,707,310,0,0
1330,566,2,1,1
1331,569,54,1,1
1332,556,115,1,1
1333,545,59,1,1
1334,762,27,0,0
1335,690,51,0,0
1336,789,303,0,0
1337,614,115,1,1
1338,747,24,0,0
1339,608,42,0,1
1340,633,86,0,1
1341,550,58,0,1
1342,785,20,1,0
1343,617,49,0,1
1344,571,63,1,1
1345,588,37,1,1
1346,789,171,1,0
1347,585,82,1,1
1348,668,64,1,0
1349,697,34,0,0
1350,602,87,1,1
1351,587,181,1,1
1352,504,43,1,1
1353,789,180,0,0
1354,734,110,0,0
1355,531,57,1,1
1356,776,41,0,0
1357,789,10,1,0
1358,615,98,1,1
1359,560,77,0,1
