,name,snippet,predicted_class,true_class
257,580,72,1,1
258,789,86,0,0
259,560,69,1,1
260,539,96,1,1
261,523,26,0,1
262,524,100,1,1
263,572,33,1,1
264,579,108,1,1
265,789,314,1,0
266,612,32,0,1
267,671,48,0,0
268,519,163,1,1
269,571,91,0,1
270,577,105,1,1
271,780,97,0,0
272,747,26,0,0
273,503,53,0,1
274,757,7,0,0
275,594,3,1,1
276,627,254,1,1
277,549,109,0,1
278,627,258,1,1
279,550,76,0,1
280,627,278,0,1
281,757,91,1,0
282,546,100,1,1
283,658,17,1,0
284,711,86,0,0
285,615,41,1,1
286,764,26,0,0
287,553,22,0,1
288,569,49,1,1
289,559,213,0,1
290,787,73,1,0
291,621,91,0,1
292,759,98,0,0
293,678,6,1,0
294,580,79,0,1
295,638,13,1,0
296,607,79,1,1
297,555,63,1,1
298,567,49,1,1
299,624,67,1,1
300,502,21,1,1
301,783,29,0,0
302,558,54,1,1
303,557,32,1,1
304,684,82,0,0
305,686,20,0,0
306,565,60,0,1
307,762,34,0,0
308,553,25,1,1
309,634,33,1,1
310,525,105,1,1
311,571,51,1,1
312,506,31,0,1
313,703,50,1,0
314,757,109,0,0
315,619,42,0,1
316,615,104,0,1
317,709,24,0,0
318,567,18,1,1
319,781,7,1,0
320,621,37,0,1
321,598,42,0,1
322,617,85,1,1
323,639,34,0,0
324,609,11,1,1
325,535,54,1,1
326,751,21,0,0
327,516,54,1,1
328,647,59,0,0
329,785,146,1,0
330,761,56,0,0
331,788,41,1,0
332,562,16,1,1
333,611,151,1,1
334,639,38,1,0
335,517,11,0,1
336,582,17,1,1
337,598,57,1,1
338,523,102,0,1
339,563,50,1,1
340,540,93,0,1
341,574,2,1,1
342,546,64,1,1
343,724,7,0,0
344,536,122,0,1
345,760,65,0,0
346,620,2,1,1
347,597,41,0,1
348,631,113,1,1
349,543,78,1,1
350,518,128,1,1
351,546,37,1,1
352,614,23,1,1
353,560,33,0,1
354,635,11,1,1
355,675,32,0,0
356,789,310,0,0
357,619,37,1,1
358,658,42,0,0
359,563,53,1,1
360,549,112,1,1
361,507,97,1,1
362,525,37,1,1
363,671,94,1,0
364,620,61,1,1
365,547,102,1,1
366,631,9,1,1
367,576,5,1,1
368,680,35,0,0
369,707,128,0,0
370,565,25,1,1
371,559,37,1,1
372,630,58,1,1
373,620,42,1,1
374,608,74,0,1
375,692,43,0,0
376,757,10,1,0
377,606,242,1,1
378,621,1,1,1
379,603,12,0,1
380,700,13,0,0
381,632,62,1,1
382,656,33,1,0
383,611,94,0,1
384,621,82,1,1
385,516,121,1,1
386,556,79,1,1
387,705,44,1,0
388,619,17,0,1
389,609,17,1,1
390,556,107,1,1
391,660,54,1,0
392,653,27,1,0
393,614,55,1,1
394,503,59,1,1
395,530,12,1,1
396,535,110,1,1
397,527,86,1,1
398,563,24,0,1
399,613,22,0,1
400,621,39,1,1
401,624,15,1,1
402,764,18,1,0
403,632,57,1,1
404,559,153,0,1
405,653,44,1,0
406,725,17,0,0
407,606,170,1,1
408,615,3,0,1
409,587,26,1,1
410,530,21,0,1
411,767,26,0,0
412,587,90,0,1
413,565,66,1,1
414,516,163,0,1
415,749,95,0,0
416,553,9,1,1
417,718,28,0,0
418,624,18,0,1
419,525,65,1,1
420,606,217,1,1
421,596,12,1,1
422,614,72,0,1
423,595,51,1,1
424,546,33,1,1
425,637,25,0,0
426,780,6,1,0
427,708,21,0,0
428,568,56,1,1
429,541,29,1,1
430,559,173,1,1
431,611,162,0,1
432,602,90,1,1
433,522,32,1,1
434,789,284,1,0
435,612,78,0,1
436,696,21,0,0
437,513,115,1,1
438,576,2,1,1
439,780,26,0,0
440,559,9,1,1
441,575,18,1,1
442,670,44,0,0
443,505,47,1,1
444,701,152,0,0
445,525,42,1,1
446,582,39,0,1
447,561,12,0,1
448,509,89,1,1
449,559,117,1,1
450,535,95,0,1
451,744,49,0,0
452,613,56,1,1
453,504,18,1,1
454,580,205,1,1
455,776,50,0,0
456,526,4,1,1
457,676,19,0,0
458,505,90,1,1
459,606,115,1,1
460,628,133,1,1
461,573,93,1,1
462,701,20,0,0
463,785,92,1,0
464,617,35,1,1
465,582,44,1,1
466,518,26,1,1
467,605,73,0,1
468,574,26,1,1
469,777,20,0,0
470,730,34,0,0
471,667,9,0,0
472,545,74,1,1
473,536,10,1,1
474,562,44,0,1
475,503,2,1,1
476,528,115,1,1
477,785,263,0,0
478,740,27,1,0
479,652,60,1,0
480,769,105,0,0
481,584,11,0,1
482,503,68,0,1
483,660,82,1,0
484,673,8,1,0
485,691,39,0,0
486,614,139,1,1
487,763,8,0,0
488,601,49,1,1
489,600,85,0,1
490,547,78,1,1
491,602,103,1,1
492,557,88,1,1
493,537,72,1,1
494,545,100,0,1
495,554,66,1,1
496,644,14,1,0
497,547,33,0,1
498,617,46,1,1
499,707,312,0,0
500,550,39,1,1
501,528,19,0,1
502,508,63,0,1
503,707,139,0,0
504,576,71,0,1
505,571,21,1,1
506,701,119,0,0
507,734,77,0,0
508,523,20,0,1
509,631,85,1,1
510,623,100,1,1
511,538,101,1,1
512,514,51,1,1
513,743,29,0,0
514,516,140,1,1
515,604,127,0,1
516,670,38,0,0
517,679,14,1,0
518,773,35,0,0
519,787,41,1,0
520,734,23,1,0
521,721,17,0,0
522,779,40,0,0
523,622,60,1,1
524,676,1,0,0
525,749,31,1,0
526,703,36,0,0
527,723,42,1,0
528,541,58,1,1
529,722,30,0,0
530,747,31,0,0
531,611,78,1,1
532,551,57,1,1
533,510,16,0,1
534,785,40,0,0
535,713,8,0,0
536,568,4,1,1
537,644,6,1,0
538,614,32,1,1
539,752,5,1,0
540,507,82,1,1
541,662,61,0,0
542,602,73,1,1
543,648,57,1,0
544,560,44,1,1
545,754,26,0,0
546,742,28,1,0
547,537,56,1,1
548,535,71,1,1
549,631,33,0,1
550,577,63,0,1
551,630,70,1,1
552,765,25,0,0
553,689,43,0,0
554,657,20,1,0
555,685,27,1,0
556,504,57,1,1
557,705,65,1,0
558,710,33,0,0
559,592,90,1,1
560,587,209,0,1
561,789,144,1,0
562,651,21,1,0
563,782,12,0,0
564,529,35,1,1
565,507,9,1,1
566,550,92,0,1
567,675,38,0,0
568,515,22,1,1
569,671,9,0,0
570,584,76,0,1
571,623,99,1,1
572,778,9,0,0
573,742,23,0,0
574,705,35,1,0
575,570,66,1,1
576,732,41,0,0
577,768,46,0,0
578,538,94,1,1
579,731,3,0,0
580,597,70,1,1
581,749,56,0,0
582,573,126,1,1
583,557,65,0,1
584,627,98,0,1
585,719,22,1,0
586,598,47,0,1
587,633,56,0,1
588,544,18,1,1
589,541,18,0,1
590,587,143,1,1
591,655,34,0,0
592,669,59,0,0
593,619,52,0,1
594,785,175,0,0
595,526,51,1,1
596,707,294,0,0
597,656,45,1,0
598,756,19,1,0
599,568,13,0,1
600,619,16,0,1
601,535,166,0,1
602,606,77,1,1
603,701,23,0,0
604,562,117,1,1
605,556,108,1,1
606,653,43,1,0
607,655,12,1,0
608,787,20,0,0
609,570,74,1,1
610,569,61,1,1
611,637,29,1,0
612,789,40,0,0
613,683,30,0,0
614,571,2,0,1
615,513,94,1,1
616,627,105,1,1
617,625,58,1,1
618,692,63,0,0
619,630,5,1,1
620,524,74,1,1
621,600,102,0,1
622,729,36,1,0
623,756,27,0,0
624,547,56,1,1
625,676,2,0,0
626,572,66,1,1
627,571,80,0,1
628,559,223,1,1
629,609,52,1,1
630,547,94,1,1
631,625,14,1,1
632,788,47,1,0
633,608,22,0,1
634,580,164,0,1
635,672,11,0,0
636,509,16,1,1
637,757,3,1,0
638,537,28,0,1
639,725,23,0,0
640,571,30,1,1
641,597,26,1,1
642,528,96,1,1
643,749,24,0,0
644,634,61,1,1
645,540,67,0,1
646,694,19,0,0
647,541,79,1,1
648,632,15,1,1
649,534,100,1,1
650,670,14,0,0
651,785,83,1,0
652,569,68,1,1
653,604,121,0,1
654,627,206,1,1
655,634,7,1,1
656,707,374,0,0
657,757,105,0,0
658,604,146,1,1
659,746,44,0,0
660,680,46,0,0
661,695,26,0,0
662,617,11,1,1
663,580,199,1,1
664,543,1,1,1
665,622,5,1,1
666,707,151,0,0
667,585,36,0,1
668,556,35,0,1
669,676,54,0,0
670,724,86,0,0
671,695,3,1,0
672,600,48,0,1
673,690,61,1,0
674,547,19,1,1
675,765,39,0,0
676,556,48,0,1
677,754,49,0,0
678,681,29,0,0
679,533,24,1,1
680,636,30,0,1
681,660,9,0,0
682,560,23,1,1
683,684,68,0,0
684,650,55,1,0
685,577,12,1,1
686,680,21,0,0
687,605,14,1,1
688,511,55,1,1
689,605,4,0,1
690,525,97,0,1
691,560,17,1,1
692,707,150,0,0
693,701,88,0,0
694,699,38,0,0
695,785,164,0,0
696,728,26,1,0
697,758,56,1,0
698,629,69,1,1
699,545,9,1,1
700,592,58,1,1
701,572,17,1,1
702,592,10,1,1
703,573,111,1,1
704,626,38,1,1
705,503,56,1,1
706,589,49,1,1
707,562,22,1,1
708,525,29,0,1
709,604,39,0,1
710,548,62,1,1
711,614,40,1,1
712,527,57,0,1
713,594,22,1,1
714,642,11,0,0
715,602,60,1,1
716,590,46,1,1
717,761,57,0,0
718,517,36,0,1
719,632,77,0,1
720,781,12,0,0
721,671,32,0,0
722,789,100,1,0
723,619,114,1,1
724,632,8,1,1
725,771,78,0,0
726,627,204,1,1
727,519,160,1,1
728,534,55,1,1
729,640,2,0,0
730,738,7,0,0
731,738,96,1,0
732,785,153,0,0
733,605,8,1,1
734,577,43,0,1
735,581,40,1,1
736,789,38,0,0
737,648,12,1,0
738,713,12,0,0
739,653,48,1,0
740,720,21,0,0
741,587,41,1,1
742,550,65,1,1
743,662,17,0,0
744,507,85,1,1
745,577,102,1,1
746,627,157,1,1
747,750,87,0,0
748,571,112,0,1
749,708,17,1,0
750,672,30,1,0
751,690,13,0,0
752,743,3,1,0
753,531,62,1,1
754,608,17,0,1
755,563,95,1,1
756,662,16,0,0
757,708,16,0,0
758,616,85,1,1
759,646,45,1,0
760,535,147,0,1
761,749,32,0,0
762,734,88,1,0
763,787,59,0,0
764,535,172,0,1
765,571,129,1,1
766,671,73,0,0
767,505,103,1,1
768,703,30,0,0
769,536,65,0,1
770,780,53,0,0
771,734,125,0,0
772,621,24,0,1
773,752,54,1,0
774,571,121,1,1
775,780,10,0,0
776,599,46,0,1
777,569,112,1,1
778,577,5,1,1
779,545,16,1,1
780,678,25,0,0
781,513,2,1,1
782,644,29,0,0
783,733,7,0,0
784,615,7,1,1
785,707,111,0,0
786,590,65,1,1
787,788,52,1,0
788,780,87,0,0
789,669,53,0,0
790,627,49,1,1
791,580,125,1,1
792,557,104,1,1
793,712,29,0,0
794,687,14,0,0
795,505,34,0,1
796,764,49,1,0
797,626,27,1,1
798,573,70,0,1
799,670,92,0,0
800,606,127,1,1
801,748,39,0,0
802,569,113,1,1
803,711,30,0,0
804,627,149,1,1
805,559,217,1,1
806,543,67,1,1
807,757,42,0,0
808,572,59,1,1
809,770,1,1,0
810,513,72,1,1
811,528,45,1,1
812,566,48,1,1
813,556,61,1,1
814,604,31,1,1
815,631,90,1,1
816,535,97,1,1
817,789,210,0,0
818,750,112,0,0
819,608,2,1,1
820,597,76,1,1
821,527,13,0,1
822,612,73,1,1
823,707,49,0,0
824,764,10,0,0
825,592,41,0,1
826,587,45,0,1
827,707,191,0,0
828,771,62,0,0
829,559,106,1,1
830,785,176,0,0
831,669,45,0,0
832,654,29,1,0
833,675,20,0,0
834,587,126,0,1
835,505,81,1,1
836,577,96,1,1
837,521,89,1,1
838,543,7,1,1
839,627,88,1,1
840,766,8,1,0
841,785,138,1,0
842,561,28,0,1
843,599,23,1,1
844,587,134,1,1
845,563,55,1,1
846,622,34,1,1
847,627,79,1,1
848,737,15,1,0
849,588,54,1,1
850,507,89,1,1
851,507,30,1,1
852,622,57,1,1
853,623,61,0,1
854,707,65,0,0
855,710,6,0,0
856,539,54,0,1
857,552,29,1,1
858,636,35,0,1
859,661,27,0,0
860,606,226,1,1
861,644,23,1,0
862,597,25,0,1
863,739,13,0,0
864,509,158,1,1
865,671,88,0,0
866,620,76,1,1
867,749,75,0,0
868,639,23,1,0
869,604,43,1,1
870,559,156,1,1
871,551,19,1,1
872,586,40,0,1
873,514,29,0,1
874,552,96,0,1
875,503,27,1,1
876,535,106,1,1
877,752,62,1,0
878,611,55,1,1
879,613,88,1,1
880,733,1,0,0
881,509,75,0,1
882,626,73,0,1
883,649,32,0,0
884,602,11,0,1
885,519,148,1,1
886,562,94,0,1
887,736,5,0,0
888,782,41,0,0
889,518,25,1,1
890,672,38,0,0
891,707,211,0,0
892,606,28,1,1
893,723,33,0,0
894,606,137,1,1
895,701,108,0,0
896,787,27,0,0
897,744,59,0,0
898,608,43,1,1
899,787,1,0,0
900,513,90,1,1
901,577,21,0,1
902,754,75,0,0
903,523,78,0,1
904,785,120,0,0
905,628,104,0,1
906,572,40,1,1
907,516,88,1,1
908,778,2,1,0
909,523,97,0,1
910,507,115,1,1
911,509,104,1,1
912,577,83,1,1
913,619,54,1,1
914,604,98,0,1
915,619,72,0,1
916,701,82,0,0
917,618,13,1,1
918,694,13,0,0
919,560,3,1,1
920,546,105,1,1
921,652,37,1,0
922,725,10,0,0
923,750,66,0,0
924,658,24,1,0
925,721,25,0,0
926,505,86,1,1
927,635,20,0,1
928,643,32,1,0
929,609,80,1,1
930,595,22,1,1
931,689,9,0,0
932,534,133,1,1
933,789,309,1,0
934,538,74,1,1
935,625,27,1,1
936,507,62,1,1
937,786,26,0,0
938,585,25,1,1
939,608,18,0,1
940,518,88,1,1
941,616,47,1,1
942,611,120,0,1
943,634,20,1,1
944,551,4,0,1
945,667,41,0,0
946,523,99,0,1
947,693,17,0,0
948,670,59,0,0
949,701,137,0,0
950,580,45,0,1
951,534,103,1,1
952,556,91,0,1
953,750,11,1,0
954,606,35,1,1
955,743,23,0,0
956,520,41,1,1
957,707,43,0,0
958,771,39,1,0
959,530,3,0,1
960,565,93,1,1
961,785,106,1,0
962,764,28,1,0
963,701,124,0,0
964,632,104,1,1
965,731,12,1,0
966,615,27,1,1
967,619,18,1,1
968,632,9,1,1
969,759,29,0,0
970,576,28,1,1
971,707,359,0,0
972,534,138,1,1
973,628,107,1,1
974,660,62,0,0
975,517,7,0,1
976,546,78,1,1
977,722,35,0,0
978,564,45,1,1
979,619,106,1,1
980,699,13,0,0
981,603,18,0,1
982,744,58,0,0
983,662,31,0,0
984,722,53,1,0
985,559,277,1,1
986,654,1,0,0
987,637,69,1,0
988,536,105,1,1
989,759,102,0,0
990,612,85,0,1
991,582,43,1,1
992,636,24,0,1
993,606,221,1,1
994,517,8,0,1
995,741,63,0,0
996,579,121,1,1
997,513,119,0,1
998,707,145,0,0
999,606,153,1,1
1000,573,30,0,1
1001,533,48,1,1
1002,520,65,0,1
1003,650,45,1,0
1004,511,75,1,1
1005,608,52,0,1
1006,623,20,0,1
1007,639,26,1,0
1008,632,90,0,1
1009,566,33,1,1
1010,540,121,0,1
1011,780,94,0,0
1012,679,3,1,0
1013,731,10,0,0
1014,592,3,0,1
1015,755,16,0,0
1016,750,108,0,0
1017,606,19,1,1
1018,655,46,0,0
1019,583,3,1,1
1020,503,1,0,1
1021,612,16,1,1
1022,542,20,1,1
1023,655,75,1,0
1024,599,39,1,1
1025,662,50,0,0
1026,643,9,1,0
1027,578,42,1,1
1028,630,43,1,1
1029,509,106,1,1
1030,550,54,1,1
1031,550,38,1,1
1032,512,37,0,1
1033,617,42,1,1
1034,616,106,1,1
1035,579,13,0,1
1036,569,59,1,1
1037,554,26,0,1
1038,633,36,0,1
1039,624,60,0,1
1040,558,85,1,1
1041,506,19,1,1
1042,645,47,0,0
1043,707,98,1,0
1044,574,72,0,1
1045,574,61,1,1
1046,576,74,0,1
1047,582,59,1,1
1048,648,47,0,0
1049,517,2,1,1
1050,509,20,1,1
1051,674,33,0,0
1052,783,30,0,0
1053,552,27,1,1
1054,558,102,1,1
1055,621,69,0,1
1056,678,28,1,0
1057,532,53,1,1
1058,574,21,0,1
1059,543,79,1,1
1060,703,15,0,0
1061,638,37,0,0
1062,628,111,1,1
1063,722,54,0,0
1064,627,65,1,1
1065,564,27,1,1
1066,542,36,1,1
1067,742,16,1,0
1068,618,15,1,1
1069,516,2,0,1
1070,595,16,1,1
1071,508,2,1,1
1072,626,87,1,1
1073,550,78,1,1
1074,560,65,1,1
1075,504,35,0,1
1076,579,92,1,1
1077,676,5,0,0
1078,566,95,0,1
1079,532,27,1,1
1080,640,17,0,0
1081,582,72,0,1
1082,539,102,1,1
1083,526,33,1,1
1084,639,2,1,0
1085,675,25,0,0
1086,681,25,0,0
1087,769,138,0,0
1088,587,226,1,1
1089,581,27,1,1
1090,671,10,1,0
1091,688,25,1,0
1092,554,24,0,1
1093,555,78,1,1
1094,568,6,0,1
1095,676,27,0,0
1096,707,110,0,0
1097,634,57,0,1
1098,552,99,1,1
1099,660,49,0,0
1100,690,18,1,0
1101,614,156,0,1
1102,517,52,1,1
1103,516,113,1,1
1104,505,87,1,1
1105,583,13,1,1
1106,626,130,1,1
1107,584,68,1,1
1108,579,132,1,1
1109,611,170,0,1
1110,609,77,1,1
1111,781,1,0,0
1112,578,26,0,1
1113,729,29,1,0
1114,785,235,0,0
1115,588,6,1,1
1116,505,45,0,1
1117,755,5,0,0
1118,509,119,1,1
1119,626,24,1,1
1120,750,38,0,0
1121,768,8,0,0
1122,690,54,1,0
1123,630,88,1,1
1124,749,69,0,0
1125,560,71,1,1
1126,678,37,1,0
1127,546,16,0,1
1128,542,82,1,1
1129,556,81,1,1
1130,606,106,1,1
1131,522,52,0,1
1132,756,7,0,0
1133,523,36,0,1
1134,760,88,1,0
1135,749,39,1,0
1136,552,68,1,1
1137,573,53,1,1
1138,765,27,0,0
1139,516,64,1,1
1140,518,96,1,1
1141,628,124,1,1
1142,528,74,1,1
1143,536,104,1,1
1144,577,95,1,1
1145,612,51,0,1
1146,613,34,1,1
1147,586,78,0,1
1148,554,36,0,1
1149,771,43,0,0
1150,665,5,1,0
1151,548,2,1,1
1152,601,12,1,1
1153,652,19,0,0
1154,535,143,1,1
1155,693,7,0,0
1156,757,57,0,0
1157,512,11,1,1
1158,585,15,1,1
1159,707,392,0,0
1160,696,29,0,0
1161,560,55,1,1
1162,623,96,0,1
1163,783,1,0,0
1164,636,29,0,1
1165,571,14,1,1
1166,700,46,0,0
1167,619,7,0,1
1168,513,57,1,1
1169,603,22,0,1
1170,517,45,1,1
1171,507,43,1,1
1172,613,39,1,1
1173,631,7,0,1
1174,514,21,0,1
1175,759,60,0,0
1176,761,54,0,0
1177,676,14,0,0
1178,586,71,1,1
1179,517,75,1,1
1180,559,172,1,1
1181,720,11,0,0
1182,573,135,1,1
1183,615,66,1,1
1184,627,220,1,1
1185,562,43,0,1
1186,718,2,1,0
1187,684,41,0,0
1188,542,69,1,1
1189,529,18,0,1
1190,531,14,1,1
1191,630,60,1,1
1192,738,37,0,0
1193,778,1,1,0
1194,648,16,1,0
1195,597,3,1,1
1196,540,51,1,1
1197,694,29,0,0
1198,620,107,1,1
1199,569,101,0,1
1200,711,18,0,0
1201,734,10,0,0
1202,536,37,1,1
1203,558,27,0,1
1204,707,269,0,0
1205,518,78,0,1
1206,781,45,1,0
1207,769,18,1,0
1208,749,36,0,0
1209,559,123,1,1
1210,654,13,0,0
1211,776,55,1,0
1212,734,2,0,0
1213,764,36,0,0
1214,628,56,1,1
1215,744,16,0,0
1216,671,6,1,0
1217,559,8,1,1
1218,588,12,1,1
1219,556,67,1,1
1220,517,15,1,1
1221,587,133,0,1
1222,551,34,0,1
1223,709,37,0,0
1224,584,9,0,1
1225,618,21,1,1
1226,605,53,1,1
1227,700,54,0,0
1228,508,41,0,1
1229,606,54,0,1
1230,533,74,1,1
1231,708,25,1,0
1232,635,32,0,1
1233,745,40,0,0
1234,632,83,0,1
1235,648,48,1,0
1236,769,51,0,0
1237,761,46,0,0
1238,569,123,1,1
1239,560,35,0,1
1240,606,155,1,1
1241,789,180,0,0
1242,528,102,1,1
1243,592,15,1,1
1244,621,73,0,1
1245,608,20,0,1
1246,769,61,1,0
1247,587,4,0,1
1248,632,42,1,1
1249,590,22,1,1
1250,757,33,1,0
1251,649,37,0,0
1252,732,27,0,0
1253,587,267,0,1
1254,705,26,1,0
1255,606,121,1,1
1256,667,18,0,0
1257,505,20,1,1
1258,536,46,1,1
1259,619,88,0,1
1260,505,52,0,1
1261,604,90,0,1
1262,564,6,0,1
1263,572,20,0,1
1264,563,4,1,1
1265,564,31,1,1
1266,764,35,0,0
1267,596,23,0,1
1268,705,21,1,0
1269,647,35,0,0
1270,541,69,1,1
1271,757,107,0,0
1272,618,11,1,1
1273,623,91,1,1
1274,600,86,1,1
1275,717,2,0,0
1276,593,65,1,1
1277,628,18,1,1
1278,582,92,1,1
1279,568,11,0,1
1280,618,44,1,1
1281,613,101,1,1
1282,669,18,0,0
1283,513,24,1,1
1284,553,38,1,1
1285,511,54,1,1
1286,755,30,0,0
1287,650,21,1,0
1288,536,47,1,1
1289,620,43,1,1
1290,569,106,1,1
1291,673,51,0,0
1292,744,53,0,0
1293,733,17,0,0
1294,580,138,0,1
1295,552,25,1,1
1296,719,36,0,0
1297,669,67,1,0
1298,619,53,0,1
1299,619,97,1,1
1300,559,231,1,1
1301,683,13,0,0
1302,541,12,1,1
1303,769,109,0,0
1304,627,80,1,1
1305,586,56,1,1
1306,765,22,0,0
1307,521,87,1,1
1308,661,69,0,0
1309,724,91,0,0
1310,639,49,1,0
1311,513,111,1,1
1312,758,27,1,0
1313,624,74,0,1
1314,668,60,0,0
1315,585,30,1,1
1316,537,100,0,1
1317,615,34,1,1
1318,521,11,0,1
1319,545,99,0,1
1320,587,256,1,1
1321,789,287,0,0
1322,518,69,1,1
1323,623,24,0,1
1324,626,86,0,1
1325,562,98,0,1
1326,518,167,0,1
1327,749,114,1,0
1328,706,12,0,0
1329,637,4,1,0
1330,566,15,1,1
1331,785,121,0,0
1332,683,32,0,0
1333,617,23,1,1
1334,582,98,1,1
1335,678,13,1,0
1336,736,39,0,0
1337,586,15,1,1
1338,555,74,1,1
1339,508,17,0,1
1340,620,89,1,1
1341,580,7,1,1
1342,621,40,0,1
1343,644,24,1,0
1344,759,107,0,0
1345,623,52,1,1
1346,654,37,0,0
1347,540,119,0,1
1348,637,28,1,0
1349,626,68,0,1
1350,628,131,1,1
1351,779,49,0,0
1352,567,98,0,1
1353,779,33,0,0
1354,658,9,0,0
1355,502,29,1,1
1356,776,61,0,0
1357,703,2,1,0
1358,745,17,0,0
1359,516,98,1,1
