,name,snippet,predicted_class,true_class
178,774,39,0,0
179,628,41,1,1
180,559,111,0,1
181,637,37,1,0
182,731,14,0,0
183,670,14,0,0
184,591,2,0,1
185,740,13,0,0
186,529,6,1,1
187,667,15,0,0
188,570,65,1,1
189,613,43,1,1
190,611,66,1,1
191,734,132,1,0
192,701,115,0,0
193,626,64,1,1
194,521,80,1,1
195,658,40,0,0
196,630,78,1,1
197,592,72,0,1
198,519,125,1,1
199,510,30,0,1
200,552,72,0,1
201,701,74,0,0
202,535,74,1,1
203,763,55,0,0
204,780,5,0,0
205,766,2,1,0
206,789,2,1,0
207,612,104,0,1
208,628,111,1,1
209,517,16,1,1
210,535,204,1,1
211,732,10,0,0
212,636,48,0,1
213,587,104,1,1
214,618,49,1,1
215,579,122,1,1
216,755,25,0,0
217,671,38,0,0
218,676,60,1,0
219,524,19,0,1
220,607,60,1,1
221,665,19,1,0
222,711,21,0,0
223,563,75,1,1
224,542,52,1,1
225,690,10,1,0
226,578,12,1,1
227,516,126,1,1
228,537,37,1,1
229,763,22,0,0
230,559,288,1,1
231,597,28,1,1
232,573,81,1,1
233,617,8,1,1
234,743,32,1,0
235,752,15,1,0
236,700,24,0,0
237,555,11,1,1
238,667,39,0,0
239,611,56,1,1
240,696,11,0,0
241,502,26,1,1
242,769,70,0,0
243,692,27,0,0
244,620,6,0,1
245,580,123,1,1
246,536,81,1,1
247,613,78,1,1
248,623,89,0,1
249,631,19,1,1
250,711,77,1,0
251,509,157,0,1
252,749,88,0,0
253,785,211,0,0
254,543,54,1,1
255,667,13,0,0
256,542,62,0,1
257,652,16,1,0
258,752,66,0,0
259,655,7,0,0
260,626,72,0,1
261,527,39,1,1
262,546,49,1,1
263,562,3,0,1
264,619,66,1,1
265,676,28,0,0
266,555,105,1,1
267,758,46,1,0
268,625,22,0,1
269,706,24,0,0
270,596,34,1,1
271,678,1,0,0
272,610,26,1,1
273,633,36,0,1
274,602,37,1,1
275,518,14,1,1
276,680,48,1,0
277,543,20,1,1
278,573,75,1,1
279,785,58,0,0
280,606,138,1,1
281,506,50,1,1
282,626,131,1,1
283,577,60,0,1
284,621,56,1,1
285,586,16,1,1
286,777,18,0,0
287,606,172,1,1
288,785,11,1,0
289,655,66,1,0
290,760,47,1,0
291,618,32,1,1
292,752,75,1,0
293,701,174,0,0
294,606,158,0,1
295,508,6,0,1
296,789,158,0,0
297,705,30,0,0
298,535,162,0,1
299,784,3,0,0
300,508,61,0,1
301,749,44,0,0
302,690,4,0,0
303,774,5,0,0
304,707,284,0,0
305,543,72,1,1
306,789,103,0,0
307,629,19,1,1
308,750,20,1,0
309,660,47,0,0
310,634,49,1,1
311,577,97,0,1
312,561,10,0,1
313,642,2,0,0
314,543,47,1,1
315,766,56,0,0
316,628,133,1,1
317,611,197,1,1
318,597,18,1,1
319,521,60,1,1
320,562,49,0,1
321,624,76,1,1
322,789,63,1,0
323,703,53,1,0
324,609,70,0,1
325,538,20,1,1
326,517,108,1,1
327,601,11,1,1
328,785,7,0,0
329,647,2,1,0
330,764,43,0,0
331,516,119,1,1
332,784,62,0,0
333,553,18,1,1
334,581,48,1,1
335,545,26,1,1
336,538,88,1,1
337,539,81,1,1
338,736,55,0,0
339,658,29,1,0
340,625,25,0,1
341,564,24,1,1
342,536,37,1,1
343,519,127,1,1
344,579,99,0,1
345,523,80,0,1
346,519,21,1,1
347,741,21,0,0
348,553,4,0,1
349,736,34,0,0
350,583,21,1,1
351,536,101,1,1
352,525,115,1,1
353,688,23,0,0
354,600,97,0,1
355,559,112,0,1
356,564,39,0,1
357,642,31,0,0
358,606,60,1,1
359,755,14,0,0
360,534,54,1,1
361,686,10,1,0
362,535,145,0,1
363,628,43,1,1
364,545,91,0,1
365,514,13,0,1
366,579,125,1,1
367,700,29,1,0
368,684,47,0,0
369,592,62,1,1
370,656,21,1,0
371,560,132,1,1
372,557,66,0,1
373,707,281,0,0
374,725,42,1,0
375,540,3,1,1
376,695,64,0,0
377,555,88,0,1
378,640,21,0,0
379,750,96,1,0
380,504,50,1,1
381,699,35,0,0
382,542,30,0,1
383,767,39,0,0
384,526,31,1,1
385,522,6,1,1
386,538,111,1,1
387,659,34,0,0
388,550,14,1,1
389,620,105,0,1
390,705,65,1,0
391,596,22,0,1
392,652,42,0,0
393,787,55,0,0
394,559,235,1,1
395,721,8,0,0
396,752,20,1,0
397,502,38,1,1
398,655,70,1,0
399,607,42,1,1
400,622,22,1,1
401,789,172,1,0
402,524,82,1,1
403,540,19,1,1
404,711,20,0,0
405,638,13,1,0
406,599,5,1,1
407,714,12,0,0
408,612,107,1,1
409,644,27,1,0
410,540,2,1,1
411,752,35,0,0
412,606,174,1,1
413,741,38,0,0
414,627,194,1,1
415,574,65,1,1
416,590,3,1,1
417,509,73,0,1
418,712,20,0,0
419,540,91,0,1
420,592,13,1,1
421,653,64,1,0
422,644,30,0,0
423,542,76,0,1
424,652,40,1,0
425,660,71,0,0
426,519,89,1,1
427,621,94,1,1
428,614,77,1,1
429,559,255,1,1
430,604,28,1,1
431,719,31,0,0
432,655,30,1,0
433,671,14,1,0
434,660,21,0,0
435,516,72,1,1
436,516,56,1,1
437,593,30,1,1
438,750,110,0,0
439,545,36,1,1
440,701,180,0,0
441,568,79,0,1
442,696,20,0,0
443,607,82,1,1
444,606,157,0,1
445,755,30,0,0
446,739,36,0,0
447,544,64,0,1
448,750,76,0,0
449,576,60,1,1
450,507,80,1,1
451,593,92,1,1
452,586,81,1,1
453,725,23,0,0
454,573,38,1,1
455,757,43,0,0
456,734,93,0,0
457,675,12,0,0
458,549,24,0,1
459,674,32,0,0
460,586,103,1,1
461,542,8,0,1
462,542,47,1,1
463,614,125,1,1
464,663,54,0,0
465,627,160,1,1
466,583,22,1,1
467,607,66,1,1
468,732,5,0,0
469,769,138,0,0
470,659,44,1,0
471,649,37,0,0
472,523,67,0,1
473,540,81,0,1
474,632,13,1,1
475,697,41,0,0
476,526,20,1,1
477,670,9,0,0
478,753,16,0,0
479,550,57,1,1
480,537,9,1,1
481,779,24,0,0
482,742,17,1,0
483,503,67,1,1
484,769,159,0,0
485,670,83,1,0
486,694,19,0,0
487,552,96,0,1
488,581,65,1,1
489,711,15,0,0
490,550,5,1,1
491,780,81,0,0
492,519,8,1,1
493,674,9,0,0
494,518,149,1,1
495,612,26,1,1
496,522,39,1,1
497,627,9,1,1
498,519,6,0,1
499,536,134,1,1
500,564,31,1,1
501,571,48,0,1
502,752,19,1,0
503,662,46,0,0
504,549,90,0,1
505,682,22,1,0
506,600,18,0,1
507,723,4,0,0
508,624,26,0,1
509,684,26,1,0
510,668,50,0,0
511,623,61,0,1
512,730,41,0,0
513,513,62,1,1
514,612,53,0,1
515,618,35,1,1
516,613,76,1,1
517,550,81,1,1
518,526,27,0,1
519,707,102,0,0
520,667,8,0,0
521,602,14,1,1
522,567,18,1,1
523,652,12,1,0
524,723,24,0,0
525,545,115,0,1
526,687,36,0,0
527,556,109,1,1
528,677,27,0,0
529,550,13,1,1
530,718,38,0,0
531,582,47,1,1
532,503,52,0,1
533,588,91,0,1
534,659,61,0,0
535,594,43,1,1
536,728,15,1,0
537,545,34,1,1
538,709,33,0,0
539,577,32,1,1
540,725,13,0,0
541,655,24,1,0
542,587,169,1,1
543,560,127,1,1
544,712,41,1,0
545,547,21,0,1
546,524,86,0,1
547,645,49,1,0
548,553,57,1,1
549,619,115,1,1
550,669,4,0,0
551,588,33,1,1
552,785,200,0,0
553,698,26,0,0
554,658,15,0,0
555,759,92,0,0
556,518,81,1,1
557,707,182,1,0
558,681,5,0,0
559,697,53,0,0
560,579,48,0,1
561,616,155,1,1
562,515,47,0,1
563,650,2,1,0
564,536,124,0,1
565,504,32,0,1
566,686,5,0,0
567,523,44,0,1
568,613,7,1,1
569,618,63,1,1
570,655,32,1,0
571,571,106,0,1
572,595,39,1,1
573,599,7,1,1
574,577,110,1,1
575,527,6,0,1
576,568,21,1,1
577,521,38,1,1
578,560,92,1,1
579,667,1,0,0
580,597,56,1,1
581,526,43,1,1
582,757,102,0,0
583,558,57,0,1
584,707,140,0,0
585,675,8,0,0
586,760,2,0,0
587,611,110,1,1
588,548,61,1,1
589,514,43,0,1
590,551,53,1,1
591,660,81,1,0
592,609,9,0,1
593,615,84,1,1
594,709,46,0,0
595,577,1,1,1
596,616,145,1,1
597,513,15,1,1
598,629,13,1,1
599,631,75,0,1
600,621,67,1,1
601,668,31,0,0
602,587,131,1,1
603,707,282,0,0
604,577,40,1,1
605,648,33,1,0
606,558,59,0,1
607,722,73,0,0
608,551,52,1,1
609,776,34,0,0
610,513,95,1,1
611,521,117,1,1
612,684,5,0,0
613,521,59,1,1
614,572,8,1,1
615,787,51,0,0
616,620,62,1,1
617,532,1,1,1
618,563,111,0,1
619,540,130,1,1
620,582,19,1,1
621,757,91,1,0
622,760,86,0,0
623,538,21,1,1
624,554,67,1,1
625,527,12,0,1
626,707,145,0,0
627,566,76,1,1
628,539,112,0,1
629,537,73,1,1
630,507,26,1,1
631,516,65,1,1
632,539,110,1,1
633,747,51,0,0
634,529,10,1,1
635,543,40,1,1
636,707,303,0,0
637,757,18,0,0
638,546,25,0,1
639,615,66,1,1
640,589,37,1,1
641,662,21,0,0
642,636,49,0,1
643,784,1,0,0
644,539,76,1,1
645,701,66,0,0
646,604,134,0,1
647,765,8,0,0
648,643,39,0,0
649,773,3,0,0
650,781,7,0,0
651,538,18,1,1
652,667,30,1,0
653,726,17,1,0
654,774,4,0,0
655,777,5,1,0
656,542,59,1,1
657,650,43,1,0
658,515,34,1,1
659,520,64,0,1
660,598,41,1,1
661,535,168,0,1
662,613,45,1,1
663,753,18,0,0
664,789,135,0,0
665,722,21,1,0
666,559,206,0,1
667,673,29,0,0
668,785,44,0,0
669,565,70,1,1
670,718,17,0,0
671,583,70,1,1
672,653,7,1,0
673,662,57,0,0
674,580,194,1,1
675,623,101,0,1
676,507,104,1,1
677,578,44,0,1
678,580,28,0,1
679,657,39,1,0
680,671,21,0,0
681,676,66,0,0
682,667,12,0,0
683,597,106,1,1
684,553,35,1,1
685,614,57,1,1
686,769,48,1,0
687,565,16,1,1
688,598,32,0,1
689,606,36,1,1
690,773,25,0,0
691,601,42,1,1
692,538,30,1,1
693,780,43,1,0
694,625,8,1,1
695,671,69,0,0
696,529,99,1,1
697,521,112,1,1
698,519,80,0,1
699,604,27,1,1
700,534,84,1,1
701,735,31,0,0
702,519,64,1,1
703,703,17,0,0
704,631,78,0,1
705,560,69,1,1
706,639,35,0,0
707,580,170,0,1
708,688,40,0,0
709,553,45,0,1
710,540,121,0,1
711,707,195,0,0
712,660,39,0,0
713,574,26,1,1
714,535,172,0,1
715,707,39,0,0
716,634,48,1,1
717,689,37,0,0
718,540,44,0,1
719,607,14,1,1
720,597,107,1,1
721,593,76,1,1
722,759,106,0,0
723,742,38,0,0
724,574,63,1,1
725,515,33,1,1
726,653,68,1,0
727,580,44,1,1
728,573,20,0,1
729,707,218,0,0
730,503,19,0,1
731,558,39,1,1
732,634,36,1,1
733,683,6,1,0
734,602,77,0,1
735,690,70,1,0
736,691,13,1,0
737,523,32,0,1
738,555,37,1,1
739,557,101,1,1
740,752,26,1,0
741,536,53,1,1
742,567,109,0,1
743,519,15,1,1
744,507,78,1,1
745,584,44,1,1
746,589,1,1,1
747,627,92,1,1
748,524,8,1,1
749,536,13,1,1
750,757,82,1,0
751,707,54,0,0
752,569,44,0,1
753,654,11,0,0
754,606,110,1,1
755,789,281,0,0
756,508,54,0,1
757,648,56,1,0
758,596,9,0,1
759,749,117,0,0
760,559,59,0,1
761,770,30,0,0
762,632,110,1,1
763,588,32,0,1
764,706,23,0,0
765,654,5,0,0
766,606,25,1,1
767,635,3,1,1
768,612,89,0,1
769,606,176,0,1
770,759,21,0,0
771,574,30,1,1
772,606,186,1,1
773,634,12,1,1
774,771,9,0,0
775,785,201,0,0
776,577,84,1,1
777,616,146,1,1
778,593,6,1,1
779,620,22,1,1
780,604,74,1,1
781,632,19,0,1
782,723,6,1,0
783,645,26,0,0
784,749,32,0,0
785,669,11,0,0
786,590,38,1,1
787,759,76,0,0
788,707,225,0,0
789,736,10,0,0
790,707,167,1,0
791,734,73,0,0
792,540,149,0,1
793,707,315,0,0
794,549,28,0,1
795,540,15,0,1
796,573,70,0,1
797,765,4,0,0
798,759,86,0,0
799,734,18,0,0
800,699,30,0,0
801,562,119,1,1
802,635,53,1,1
803,676,38,1,0
804,543,6,1,1
805,692,54,0,0
806,599,40,1,1
807,693,8,0,0
808,573,33,0,1
809,707,244,0,0
810,573,44,1,1
811,625,30,1,1
812,542,29,0,1
813,656,35,1,0
814,612,58,0,1
815,592,88,1,1
816,645,9,1,0
817,761,17,0,0
818,585,42,0,1
819,753,36,0,0
820,525,92,1,1
821,733,13,0,0
822,644,17,0,0
823,619,17,0,1
824,789,61,0,0
825,529,2,1,1
826,579,74,0,1
827,614,6,1,1
828,720,27,0,0
829,701,111,0,0
830,705,46,0,0
831,613,104,1,1
832,744,25,0,0
833,528,50,1,1
834,561,5,1,1
835,649,16,0,0
836,542,21,0,1
837,562,41,0,1
838,771,35,1,0
839,585,57,1,1
840,760,43,1,0
841,614,118,1,1
842,532,18,0,1
843,707,148,0,0
844,604,105,0,1
845,686,30,0,0
846,623,82,0,1
847,669,41,0,0
848,750,92,1,0
849,668,15,0,0
850,509,154,0,1
851,631,83,0,1
852,581,30,1,1
853,707,233,0,0
854,639,12,1,0
855,664,32,0,0
856,726,43,1,0
857,507,77,1,1
858,756,41,0,0
859,758,52,1,0
860,567,53,0,1
861,680,12,0,0
862,579,44,1,1
863,572,40,1,1
864,560,32,1,1
865,701,33,1,0
866,789,40,0,0
867,524,127,0,1
868,517,34,0,1
869,565,82,1,1
870,643,20,0,0
871,577,16,1,1
872,632,119,1,1
873,724,66,0,0
874,609,22,1,1
875,766,44,0,0
876,524,110,1,1
877,535,47,1,1
878,701,149,1,0
879,670,51,0,0
880,589,57,0,1
881,503,51,0,1
882,774,8,0,0
883,556,51,1,1
884,650,48,0,0
885,660,78,1,0
886,723,28,0,0
887,569,112,1,1
888,585,75,1,1
889,526,24,0,1
890,688,27,0,0
891,517,97,0,1
892,543,17,1,1
893,727,30,0,0
894,725,35,0,0
895,579,96,1,1
896,591,5,0,1
897,535,7,1,1
898,559,47,1,1
899,536,140,1,1
900,562,79,1,1
901,785,293,1,0
902,516,50,1,1
903,744,7,0,0
904,660,59,1,0
905,742,43,0,0
906,789,123,0,0
907,756,24,0,0
908,577,24,1,1
909,579,129,1,1
910,736,56,1,0
911,634,19,1,1
912,556,68,1,1
913,573,39,0,1
914,767,21,0,0
915,789,303,0,0
916,743,33,1,0
917,620,35,1,1
918,547,107,1,1
919,519,133,1,1
920,543,65,1,1
921,529,124,1,1
922,659,73,0,0
923,734,55,0,0
924,516,118,1,1
925,504,21,1,1
926,695,35,1,0
927,658,52,0,0
928,533,13,1,1
929,549,99,1,1
930,626,37,0,1
931,735,11,0,0
932,707,395,0,0
933,604,130,0,1
934,559,166,1,1
935,534,22,1,1
936,777,8,1,0
937,538,5,1,1
938,616,27,0,1
939,711,24,0,0
940,556,70,1,1
941,627,155,1,1
942,618,1,1,1
943,502,21,1,1
944,531,22,1,1
945,527,83,1,1
946,777,32,0,0
947,670,52,0,0
948,574,68,1,1
949,660,3,0,0
950,598,27,1,1
951,527,54,1,1
952,611,218,1,1
953,593,79,1,1
954,590,21,1,1
955,601,33,1,1
956,671,16,1,0
957,590,44,1,1
958,513,128,1,1
959,589,7,1,1
960,643,14,0,0
961,566,86,1,1
962,530,41,0,1
963,559,272,1,1
964,664,8,0,0
965,752,55,1,0
966,623,77,0,1
967,546,96,1,1
968,706,29,0,0
969,538,28,1,1
970,645,23,0,0
971,599,29,1,1
972,517,84,1,1
973,634,64,1,1
974,709,2,0,0
975,543,36,1,1
976,520,23,0,1
977,513,129,0,1
978,614,18,1,1
979,678,50,0,0
980,614,66,1,1
981,614,60,0,1
982,540,49,0,1
983,611,130,0,1
984,753,34,0,0
985,511,39,1,1
986,560,19,1,1
987,611,179,1,1
988,728,24,1,0
989,616,33,1,1
990,584,33,0,1
991,749,70,0,0
992,652,62,1,0
993,636,10,1,1
994,789,132,0,0
995,631,40,1,1
996,687,23,0,0
997,573,149,1,1
998,618,33,1,1
999,587,17,1,1
1000,757,64,1,0
1001,776,64,0,0
1002,766,55,0,0
1003,550,33,1,1
1004,763,31,0,0
1005,628,21,0,1
1006,529,18,0,1
1007,668,9,0,0
1008,591,40,1,1
1009,722,36,0,0
1010,649,27,0,0
1011,506,24,1,1
1012,538,73,1,1
1013,559,84,1,1
1014,704,4,1,0
1015,580,104,1,1
1016,769,53,0,0
1017,785,137,1,0
1018,734,95,0,0
1019,698,13,0,0
1020,549,11,0,1
1021,537,39,1,1
1022,599,45,1,1
1023,722,67,0,0
1024,587,235,1,1
1025,570,44,1,1
1026,516,25,1,1
1027,550,64,1,1
1028,769,91,1,0
1029,570,68,1,1
1030,627,275,1,1
1031,562,2,0,1
1032,577,90,0,1
1033,707,293,0,0
1034,506,56,1,1
1035,732,21,0,0
1036,672,33,0,0
1037,555,21,0,1
1038,591,35,0,1
1039,531,28,0,1
1040,690,2,0,0
1041,623,46,0,1
1042,734,118,0,0
1043,626,28,1,1
1044,670,26,0,0
1045,608,39,1,1
1046,601,1,1,1
1047,699,31,0,0
1048,711,67,1,0
1049,505,10,1,1
1050,559,113,0,1
1051,565,85,1,1
1052,652,14,1,0
1053,619,102,1,1
1054,577,42,1,1
1055,507,98,1,1
1056,562,11,0,1
1057,629,41,1,1
1058,524,1,0,1
1059,614,140,1,1
1060,535,165,0,1
1061,693,12,1,0
1062,578,6,1,1
1063,518,102,1,1
1064,559,282,1,1
1065,542,63,1,1
1066,708,1,0,0
1067,618,25,1,1
1068,519,100,1,1
1069,698,3,1,0
1070,739,4,0,0
1071,750,42,0,0
1072,652,56,0,0
1073,543,79,1,1
1074,597,2,1,1
1075,504,59,1,1
1076,671,92,1,0
1077,558,8,0,1
1078,783,18,0,0
1079,567,34,1,1
1080,593,27,1,1
1081,520,13,0,1
1082,598,30,0,1
1083,707,321,0,0
1084,750,95,1,0
1085,559,182,1,1
1086,775,51,0,0
1087,552,100,1,1
1088,587,35,1,1
1089,558,104,1,1
1090,580,62,1,1
1091,602,56,1,1
1092,616,111,1,1
1093,775,7,0,0
1094,630,84,1,1
1095,766,53,0,0
1096,612,11,1,1
1097,559,190,1,1
1098,580,197,1,1
1099,504,62,1,1
1100,577,7,1,1
1101,574,1,1,1
1102,502,27,1,1
1103,668,28,1,0
1104,539,107,1,1
1105,533,28,1,1
1106,538,31,1,1
1107,773,22,0,0
1108,624,8,1,1
1109,523,40,1,1
1110,562,70,1,1
1111,559,54,1,1
1112,576,50,0,1
1113,593,7,1,1
1114,617,16,1,1
1115,656,39,1,0
1116,599,3,1,1
1117,701,110,1,0
1118,734,63,0,0
1119,560,64,1,1
1120,594,29,1,1
1121,606,212,1,1
1122,534,70,0,1
1123,780,71,0,0
1124,568,45,0,1
1125,504,23,1,1
1126,750,121,0,0
1127,587,140,1,1
1128,652,21,1,0
1129,724,62,0,0
1130,613,26,1,1
1131,590,36,1,1
1132,670,4,0,0
1133,597,62,1,1
1134,784,64,0,0
1135,562,80,0,1
1136,717,31,0,0
1137,646,22,0,0
1138,570,19,0,1
1139,734,107,0,0
1140,634,53,1,1
1141,627,10,0,1
1142,775,23,0,0
1143,600,68,0,1
1144,633,65,0,1
1145,626,145,0,1
1146,589,17,0,1
1147,602,72,1,1
1148,653,29,1,0
1149,745,11,0,0
1150,661,58,0,0
1151,711,53,0,0
1152,707,52,0,0
1153,685,32,0,0
1154,661,70,0,0
1155,538,39,1,1
1156,631,113,0,1
1157,581,21,1,1
1158,788,37,0,0
1159,789,4,1,0
1160,584,38,1,1
1161,787,25,0,0
1162,707,76,0,0
1163,625,13,1,1
1164,514,18,1,1
1165,707,245,0,0
1166,789,214,0,0
1167,617,23,1,1
1168,582,59,1,1
1169,754,17,0,0
1170,787,60,0,0
1171,769,98,0,0
1172,785,163,0,0
1173,507,32,1,1
1174,659,58,0,0
1175,534,78,1,1
1176,731,12,1,0
1177,605,45,1,1
1178,785,220,0,0
1179,537,33,0,1
1180,688,46,0,0
1181,782,52,0,0
1182,750,16,0,0
1183,721,36,0,0
1184,776,27,0,0
1185,521,116,1,1
1186,611,101,1,1
1187,521,48,1,1
1188,611,79,1,1
1189,540,144,0,1
1190,612,66,0,1
1191,529,83,1,1
1192,571,94,1,1
1193,559,172,1,1
1194,612,116,1,1
1195,628,100,1,1
1196,671,52,0,0
1197,620,101,1,1
1198,784,26,0,0
1199,532,19,0,1
1200,762,14,1,0
1201,580,98,1,1
1202,787,61,0,0
1203,718,28,0,0
1204,622,56,1,1
1205,624,12,0,1
1206,606,73,1,1
1207,746,44,0,0
1208,750,100,0,0
1209,773,10,0,0
1210,507,40,1,1
1211,707,130,0,0
1212,580,158,0,1
1213,600,104,0,1
1214,701,112,0,0
1215,631,111,1,1
1216,606,224,1,1
1217,674,33,0,0
1218,789,285,1,0
1219,528,19,0,1
1220,505,9,1,1
1221,688,51,0,0
1222,628,52,1,1
1223,606,188,1,1
1224,611,60,1,1
1225,579,21,0,1
1226,586,86,0,1
1227,589,30,1,1
1228,703,51,0,0
1229,626,143,0,1
1230,617,83,1,1
1231,739,22,0,0
1232,662,4,0,0
1233,682,18,0,0
1234,619,46,0,1
1235,622,28,1,1
1236,621,65,0,1
1237,652,5,0,0
1238,762,3,0,0
1239,706,11,0,0
1240,715,31,0,0
1241,573,119,1,1
1242,604,86,0,1
1243,785,260,1,0
1244,775,45,1,0
1245,702,2,0,0
1246,631,89,1,1
1247,546,55,1,1
1248,557,34,1,1
1249,559,225,1,1
1250,705,36,0,0
1251,583,74,1,1
1252,518,59,1,1
1253,640,26,0,0
1254,719,25,1,0
1255,710,36,0,0
1256,605,18,1,1
1257,757,41,0,0
1258,641,44,1,0
1259,740,24,0,0
1260,590,39,1,1
1261,555,3,1,1
1262,601,15,0,1
1263,660,15,0,0
1264,575,49,1,1
1265,631,87,1,1
1266,657,48,1,0
1267,710,5,1,0
1268,567,88,1,1
1269,653,1,1,0
1270,511,59,0,1
1271,755,13,0,0
1272,707,277,0,0
1273,528,63,1,1
1274,578,77,0,1
1275,569,118,1,1
1276,621,23,1,1
1277,617,5,1,1
1278,746,51,0,0
1279,764,28,1,0
1280,600,49,0,1
1281,595,24,1,1
1282,630,19,1,1
1283,789,75,0,0
1284,788,28,1,0
1285,785,187,0,0
1286,604,41,1,1
1287,554,6,1,1
1288,725,12,0,0
1289,738,23,0,0
1290,668,48,0,0
1291,556,97,1,1
1292,546,50,1,1
1293,585,53,0,1
1294,768,18,0,0
1295,539,100,1,1
1296,688,42,0,0
1297,604,99,1,1
1298,565,68,1,1
1299,710,6,0,0
1300,620,43,1,1
1301,602,90,1,1
1302,658,68,1,0
1303,727,10,0,0
1304,614,110,1,1
1305,607,29,1,1
1306,636,27,1,1
1307,579,13,0,1
1308,533,75,0,1
1309,606,182,1,1
1310,602,17,1,1
1311,789,247,1,0
1312,538,58,0,1
1313,609,34,1,1
1314,627,182,1,1
1315,518,16,1,1
1316,558,84,0,1
1317,611,75,1,1
1318,549,105,1,1
1319,779,6,0,0
1320,647,38,0,0
1321,697,14,0,0
1322,535,138,0,1
1323,738,69,1,0
1324,683,11,0,0
1325,545,59,1,1
1326,560,68,1,1
1327,542,36,1,1
1328,670,39,0,0
1329,525,72,0,1
1330,612,33,0,1
1331,623,94,1,1
1332,617,81,0,1
1333,560,112,0,1
1334,546,8,1,1
1335,789,236,0,0
1336,513,101,1,1
1337,536,82,1,1
1338,671,26,0,0
1339,742,2,0,0
1340,573,13,0,1
1341,568,34,0,1
1342,519,113,0,1
1343,631,62,1,1
1344,620,48,0,1
1345,739,48,0,0
1346,774,12,0,0
1347,683,18,0,0
1348,705,35,0,0
1349,573,23,0,1
1350,721,10,0,0
1351,752,34,1,0
1352,529,4,1,1
1353,516,81,1,1
1354,584,37,0,1
1355,769,115,1,0
1356,587,119,1,1
1357,599,52,1,1
1358,746,18,0,0
1359,510,25,1,1
