,name,snippet,predicted_class,true_class
143,606,81,1,1
144,620,28,1,1
145,718,22,0,0
146,539,11,1,1
147,579,27,0,1
148,573,7,1,1
149,771,9,0,0
150,564,23,1,1
151,735,15,0,0
152,776,35,1,0
153,720,14,0,0
154,620,47,1,1
155,612,41,0,1
156,519,37,0,1
157,540,23,1,1
158,642,2,0,0
159,653,18,1,0
160,585,44,0,1
161,577,50,0,1
162,721,15,0,0
163,573,42,1,1
164,707,60,0,0
165,759,39,0,0
166,663,19,0,0
167,711,22,0,0
168,504,13,1,1
169,621,26,0,1
170,511,4,1,1
171,506,15,1,1
172,521,38,0,1
173,513,34,1,1
174,509,24,1,1
175,587,22,1,1
176,511,37,1,1
177,734,20,0,0
178,782,33,0,0
179,634,19,0,1
180,505,43,1,1
181,718,9,0,0
182,781,1,0,0
183,684,38,0,0
184,516,54,1,1
185,555,30,1,1
186,618,35,1,1
187,580,13,1,1
188,587,35,1,1
189,563,3,0,1
190,626,57,1,1
191,562,25,1,1
192,611,52,0,1
193,584,26,1,1
194,741,23,0,0
195,754,25,0,0
196,766,6,1,0
197,540,59,0,1
198,636,22,0,1
199,554,16,1,1
200,608,30,1,1
201,525,7,1,1
202,503,23,1,1
203,767,21,0,0
204,547,38,0,1
205,570,9,0,1
206,608,1,0,1
207,564,2,1,1
208,789,152,1,0
209,620,23,1,1
210,721,24,1,0
211,563,9,1,1
212,557,34,1,1
213,724,52,0,0
214,622,35,1,1
215,614,29,1,1
216,789,136,0,0
217,522,15,1,1
218,726,2,0,0
219,567,31,1,1
220,565,29,1,1
221,743,20,0,0
222,658,28,1,0
223,524,34,1,1
224,783,3,0,0
225,649,5,0,0
226,731,9,0,0
227,538,14,1,1
228,787,16,0,0
229,601,4,0,1
230,789,95,1,0
231,507,34,0,1
232,536,38,1,1
233,626,28,0,1
234,627,54,0,1
235,699,12,0,0
236,508,11,1,1
237,672,13,1,0
238,670,15,1,0
239,503,1,1,1
240,535,25,1,1
241,614,74,0,1
242,539,14,0,1
243,752,32,1,0
244,709,33,0,0
245,559,84,0,1
246,581,6,1,1
247,509,40,1,1
248,540,17,0,1
249,611,64,1,1
250,741,40,1,0
251,645,19,0,0
252,615,53,1,1
253,600,23,1,1
254,671,42,0,0
255,658,5,1,0
256,507,35,0,1
257,545,19,1,1
258,586,39,1,1
259,622,5,1,1
260,523,22,0,1
261,743,4,0,0
262,627,107,0,1
263,534,30,1,1
264,587,53,1,1
265,771,40,1,0
266,593,24,1,1
267,554,6,1,1
268,631,25,1,1
269,650,1,0,0
270,590,29,0,1
271,536,62,1,1
272,731,11,0,0
273,717,1,0,0
274,652,7,1,0
275,549,5,0,1
276,517,13,0,1
277,613,13,0,1
278,789,18,1,0
279,789,132,0,0
280,574,20,1,1
281,555,38,1,1
282,536,19,1,1
283,613,17,1,1
284,594,18,1,1
285,594,13,1,1
286,756,8,0,0
287,707,125,0,0
288,546,7,1,1
289,547,11,0,1
290,577,44,1,1
291,769,33,1,0
292,760,16,0,0
293,694,10,0,0
294,529,12,1,1
295,760,10,1,0
296,677,1,1,0
297,513,43,1,1
298,769,16,1,0
299,742,2,0,0
300,510,4,0,1
301,717,14,0,0
302,523,34,0,1
303,633,1,0,1
304,525,61,1,1
305,789,69,1,0
306,772,1,0,0
307,563,51,1,1
308,749,43,0,0
309,627,97,1,1
310,559,93,1,1
311,701,50,0,0
312,587,23,0,1
313,735,3,0,0
314,566,20,0,1
315,700,10,1,0
316,724,17,0,0
317,785,59,1,0
318,606,90,1,1
319,587,116,0,1
320,601,23,0,1
321,731,3,1,0
322,669,27,0,0
323,565,53,0,1
324,550,21,1,1
325,543,24,1,1
326,701,79,1,0
327,703,20,1,0
328,529,34,0,1
329,567,30,0,1
330,784,26,1,0
331,542,32,0,1
332,559,68,1,1
333,707,184,1,0
334,580,79,1,1
335,519,75,1,1
336,737,11,1,0
337,721,19,0,0
338,514,23,1,1
339,660,16,0,0
340,540,34,1,1
341,725,14,1,0
342,785,31,0,0
343,593,38,1,1
344,579,3,1,1
345,524,51,1,1
346,552,1,0,1
347,667,13,0,0
348,678,14,1,0
349,548,4,0,1
350,538,49,1,1
351,523,39,0,1
352,672,8,0,0
353,757,28,1,0
354,717,10,0,0
355,774,19,1,0
356,694,6,0,0
357,626,19,1,1
358,523,23,0,1
359,587,115,1,1
360,510,20,1,1
361,627,4,1,1
362,754,9,0,0
363,751,11,0,0
364,692,21,1,0
365,523,33,0,1
366,648,18,0,0
367,569,15,1,1
368,548,23,1,1
369,652,35,1,0
370,601,12,0,1
371,646,25,1,0
372,529,65,1,1
373,568,21,0,1
374,743,15,1,0
375,513,48,1,1
376,610,1,0,1
377,697,19,0,0
378,568,5,1,1
379,616,69,1,1
380,673,8,0,0
381,659,34,0,0
382,549,3,1,1
383,512,14,1,1
384,519,81,1,1
385,754,1,0,0
386,531,6,0,1
387,637,5,1,0
388,748,2,1,0
389,548,8,0,1
390,548,19,0,1
391,785,132,0,0
392,583,16,1,1
393,765,1,0,0
394,626,5,1,1
395,545,62,1,1
396,784,1,1,0
397,510,13,0,1
398,559,25,0,1
399,606,33,0,1
400,516,55,1,1
401,545,18,0,1
402,599,9,0,1
403,583,32,0,1
404,668,17,0,0
405,616,1,0,1
406,670,33,0,0
407,518,50,1,1
408,754,24,0,0
409,755,32,0,0
410,506,8,1,1
411,764,8,0,0
412,588,15,1,1
413,571,66,1,1
414,565,48,1,1
415,614,34,0,1
416,539,47,1,1
417,573,49,1,1
418,517,22,1,1
419,637,15,1,0
420,626,74,1,1
421,703,12,1,0
422,779,23,0,0
423,575,4,0,1
424,701,20,0,0
425,528,58,1,1
426,621,6,1,1
427,522,9,1,1
428,588,43,1,1
429,757,20,0,0
430,787,7,1,0
431,537,42,1,1
432,528,48,1,1
433,536,6,1,1
434,617,24,0,1
435,707,76,0,0
436,768,23,0,0
437,749,37,1,0
438,600,53,0,1
439,577,14,1,1
440,559,115,1,1
441,592,46,0,1
442,659,36,1,0
443,548,33,1,1
444,559,28,1,1
445,543,8,1,1
446,671,5,1,0
447,604,28,0,1
448,675,18,0,0
449,530,10,0,1
450,787,23,0,0
451,529,28,1,1
452,587,82,0,1
453,597,60,1,1
454,773,12,0,0
455,617,12,1,1
456,690,2,1,0
457,559,92,0,1
458,789,101,0,0
459,588,40,1,1
460,719,10,0,0
461,534,18,1,1
462,516,3,1,1
463,554,32,0,1
464,633,19,1,1
465,566,48,1,1
466,582,14,1,1
467,549,47,0,1
468,629,29,1,1
469,777,6,1,0
470,769,38,0,0
471,676,20,0,0
472,769,61,0,0
473,707,75,0,0
474,647,28,0,0
475,655,15,0,0
476,640,16,0,0
477,789,155,1,0
478,783,9,0,0
479,534,8,0,1
480,670,47,0,0
481,571,18,1,1
482,652,18,1,0
483,772,8,0,0
484,563,37,1,1
485,784,14,0,0
486,659,16,0,0
487,682,8,0,0
488,758,14,1,0
489,768,2,0,0
490,632,36,1,1
491,565,56,1,1
492,523,40,1,1
493,653,10,1,0
494,524,58,0,1
495,580,73,1,1
496,620,43,1,1
497,692,31,0,0
498,693,9,0,0
499,780,13,0,0
500,672,1,0,0
501,600,19,0,1
502,612,29,1,1
503,520,15,1,1
504,539,17,0,1
505,524,55,0,1
506,567,56,1,1
507,611,38,1,1
508,546,3,0,1
509,579,34,1,1
510,789,49,1,0
511,519,45,0,1
512,512,3,0,1
513,522,11,1,1
514,707,30,1,0
515,611,111,1,1
516,587,29,0,1
517,697,24,0,0
518,552,43,1,1
519,559,88,1,1
520,546,24,0,1
521,680,31,0,0
522,785,70,1,0
523,572,12,0,1
524,602,41,1,1
525,779,4,0,0
526,594,19,1,1
527,529,25,1,1
528,650,12,1,0
529,589,26,0,1
530,613,10,0,1
531,574,28,1,1
532,628,30,0,1
533,595,26,1,1
534,592,34,1,1
535,513,41,1,1
536,690,30,1,0
537,668,5,1,0
538,642,8,0,0
539,598,20,0,1
540,554,3,1,1
541,621,38,1,1
542,585,34,0,1
543,784,33,0,0
544,518,73,1,1
545,535,8,1,1
546,627,52,1,1
547,629,6,0,1
548,542,6,1,1
549,627,61,0,1
550,617,34,1,1
551,627,98,0,1
552,687,4,1,0
553,547,35,1,1
554,535,5,1,1
555,558,38,1,1
556,566,29,1,1
557,757,12,0,0
558,556,9,0,1
559,589,20,1,1
560,679,14,1,0
561,679,4,0,0
562,785,108,0,0
563,701,15,0,0
564,578,14,0,1
565,567,44,1,1
566,505,21,0,1
567,517,40,1,1
568,716,24,1,0
569,704,10,0,0
570,556,25,0,1
571,729,14,1,0
572,710,12,0,0
573,756,14,0,0
574,631,23,1,1
575,528,56,1,1
576,775,30,1,0
577,785,19,0,0
578,561,2,1,1
579,724,32,1,0
580,532,6,1,1
581,681,13,0,0
582,562,6,0,1
583,538,33,0,1
584,514,1,1,1
585,523,21,0,1
586,521,48,1,1
587,782,6,1,0
588,572,5,1,1
589,747,13,0,0
590,539,15,0,1
591,549,4,0,1
592,651,10,0,0
593,516,67,0,1
594,538,19,1,1
595,750,38,0,0
596,661,14,0,0
597,717,4,0,0
598,680,8,0,0
599,689,20,0,0
600,603,10,1,1
601,691,3,1,0
602,718,17,0,0
603,638,17,1,0
604,701,83,0,0
605,569,7,1,1
606,762,2,1,0
607,685,18,0,0
608,578,7,1,1
609,602,6,0,1
610,616,66,1,1
611,621,20,0,1
612,514,18,0,1
613,637,30,1,0
614,542,1,1,1
615,535,22,1,1
616,751,19,0,0
617,636,2,0,1
618,671,23,0,0
619,653,29,1,0
620,555,32,0,1
621,789,104,0,0
622,559,61,1,1
623,611,113,1,1
624,587,119,1,1
625,749,35,1,0
626,513,22,1,1
627,580,6,1,1
628,782,10,0,0
629,785,142,1,0
630,561,17,0,1
631,630,15,1,1
632,694,9,0,0
633,735,19,0,0
634,621,13,1,1
635,521,19,0,1
636,502,2,0,1
637,565,43,1,1
638,707,7,0,0
639,657,8,1,0
640,555,60,1,1
641,713,11,0,0
642,779,13,0,0
643,655,38,1,0
644,788,28,1,0
645,604,40,1,1
646,518,54,1,1
647,534,65,1,1
648,507,25,1,1
649,614,4,1,1
650,628,27,0,1
651,587,38,1,1
652,559,90,1,1
653,542,7,1,1
654,734,54,0,0
655,509,37,0,1
656,772,14,0,0
657,750,41,1,0
658,606,91,1,1
659,621,1,1,1
660,580,17,1,1
661,550,14,0,1
662,627,119,1,1
663,516,78,1,1
664,694,14,0,0
665,573,31,1,1
666,563,27,1,1
667,627,21,1,1
668,648,28,1,0
669,681,12,0,0
670,520,36,0,1
671,653,26,1,0
672,520,28,0,1
673,569,11,0,1
674,785,22,0,0
675,686,6,0,0
676,576,11,0,1
677,624,20,0,1
678,775,25,1,0
679,779,17,0,0
680,710,2,1,0
681,677,9,1,0
682,614,70,1,1
683,511,28,1,1
684,632,12,1,1
685,534,70,1,1
686,518,13,1,1
687,789,119,0,0
688,771,14,1,0
689,505,1,1,1
690,690,25,1,0
691,542,21,1,1
692,785,139,1,0
693,724,35,0,0
694,604,18,1,1
695,757,3,0,0
696,521,55,1,1
697,607,42,1,1
698,652,33,1,0
699,512,27,1,1
700,662,13,0,0
701,567,9,1,1
702,704,8,0,0
703,692,10,1,0
704,743,7,0,0
705,535,46,0,1
706,752,47,1,0
707,638,9,0,0
708,558,18,1,1
709,771,18,0,0
710,753,23,0,0
711,619,32,0,1
712,707,32,0,0
713,509,38,0,1
714,576,29,0,1
715,781,19,0,0
716,621,15,0,1
717,769,24,1,0
718,623,49,0,1
719,557,24,1,1
720,671,38,0,0
721,531,12,1,1
722,764,7,0,0
723,707,163,0,0
724,645,15,1,0
725,701,46,0,0
726,755,8,0,0
727,539,61,1,1
728,556,32,1,1
729,628,39,1,1
730,573,38,0,1
731,559,135,1,1
732,534,19,1,1
733,627,137,0,1
734,659,42,0,0
735,759,2,0,0
736,620,3,1,1
737,587,42,1,1
738,549,11,0,1
739,707,161,1,0
740,639,11,0,0
741,537,6,0,1
742,730,12,0,0
743,724,44,1,0
744,604,17,0,1
745,671,31,0,0
746,558,44,1,1
747,672,12,0,0
748,589,9,0,1
749,648,19,0,0
750,673,20,0,0
751,590,21,1,1
752,555,8,0,1
753,533,32,1,1
754,577,35,0,1
755,577,23,1,1
756,745,6,0,0
757,658,31,1,0
758,617,36,0,1
759,597,61,1,1
760,540,51,0,1
761,589,23,1,1
762,585,48,0,1
763,789,146,1,0
764,549,27,1,1
765,764,2,0,0
766,613,5,1,1
767,536,22,1,1
768,681,10,0,0
769,615,17,1,1
770,710,3,1,0
771,605,10,1,1
772,759,24,1,0
773,503,33,1,1
774,585,21,1,1
775,782,12,1,0
776,771,25,0,0
777,559,18,1,1
778,676,32,0,0
779,678,4,1,0
780,740,14,0,0
781,519,18,1,1
782,545,22,1,1
783,529,8,1,1
784,749,7,0,0
785,641,8,1,0
786,716,18,1,0
787,724,12,1,0
788,717,9,0,0
789,587,24,1,1
790,631,45,1,1
791,578,31,0,1
792,545,24,1,1
793,510,32,1,1
794,513,23,1,1
795,516,40,1,1
796,782,22,1,0
797,645,27,1,0
798,655,19,0,0
799,567,34,0,1
800,602,54,1,1
801,726,26,0,0
802,549,38,1,1
803,532,5,1,1
804,577,24,1,1
805,560,1,0,1
806,631,24,1,1
807,702,12,0,0
808,579,61,1,1
809,787,25,0,0
810,532,22,1,1
811,764,9,1,0
812,590,12,1,1
813,516,29,1,1
814,732,24,0,0
815,627,53,1,1
816,634,33,1,1
817,701,44,0,0
818,736,4,0,0
819,572,21,0,1
820,584,13,0,1
821,577,11,1,1
822,736,9,0,0
823,631,49,1,1
824,631,4,0,1
825,749,11,0,0
826,592,36,0,1
827,606,59,0,1
828,669,30,0,0
829,721,17,0,0
830,652,9,1,0
831,620,34,1,1
832,587,132,0,1
833,528,14,1,1
834,541,13,0,1
835,559,109,1,1
836,575,8,0,1
837,524,20,0,1
838,772,4,1,0
839,575,27,1,1
840,749,39,0,0
841,636,12,1,1
842,588,26,1,1
843,507,17,1,1
844,556,63,0,1
845,771,32,0,0
846,535,18,0,1
847,701,93,1,0
848,662,37,1,0
849,546,41,0,1
850,754,22,0,0
851,570,33,1,1
852,683,2,0,0
853,555,42,1,1
854,744,29,0,0
855,577,37,1,1
856,598,23,0,1
857,615,33,0,1
858,526,27,0,1
859,756,12,1,0
860,700,21,1,0
861,785,147,1,0
862,629,19,1,1
863,789,144,0,0
864,516,39,0,1
865,729,4,0,0
866,507,46,0,1
867,758,11,1,0
868,536,80,0,1
869,627,124,1,1
870,631,42,0,1
871,559,128,1,1
872,524,40,1,1
873,535,74,0,1
874,536,43,0,1
875,707,104,0,0
876,560,47,1,1
877,614,68,1,1
878,769,12,0,0
879,666,12,0,0
880,621,34,1,1
881,683,17,0,0
882,616,60,1,1
883,778,4,0,0
884,510,2,1,1
885,518,18,1,1
886,565,41,0,1
887,616,7,0,1
888,613,25,1,1
889,523,14,1,1
890,741,9,0,0
891,620,12,1,1
892,707,6,0,0
893,670,5,0,0
894,611,101,1,1
895,784,20,0,0
896,647,8,1,0
897,574,27,1,1
898,757,58,1,0
899,612,32,0,1
900,762,17,0,0
901,557,10,1,1
902,545,67,1,1
903,518,56,1,1
904,785,84,0,0
905,579,16,0,1
906,674,14,0,0
907,710,21,0,0
908,712,4,0,0
909,606,94,1,1
910,679,19,1,0
911,535,50,0,1
912,652,36,1,0
913,760,29,0,0
914,740,16,1,0
915,519,52,1,1
916,581,29,0,1
917,738,41,1,0
918,545,7,1,1
919,560,38,1,1
920,606,109,1,1
921,560,45,1,1
922,619,19,1,1
923,585,17,0,1
924,571,44,0,1
925,587,104,1,1
926,638,2,1,0
927,632,22,1,1
928,579,58,1,1
929,627,69,1,1
930,655,31,1,0
931,624,5,1,1
932,613,50,1,1
933,534,4,0,1
934,524,18,1,1
935,621,9,0,1
936,604,46,0,1
937,538,5,1,1
938,628,15,1,1
939,556,6,0,1
940,517,42,1,1
941,690,26,1,0
942,704,16,0,0
943,749,15,1,0
944,716,29,0,0
945,572,31,0,1
946,754,27,0,0
947,571,16,0,1
948,776,22,1,0
949,627,141,1,1
950,527,44,0,1
951,687,2,1,0
952,632,1,0,1
953,757,32,1,0
954,560,5,1,1
955,559,36,1,1
956,731,10,1,0
957,538,12,1,1
958,759,22,1,0
959,724,45,0,0
960,565,38,1,1
961,593,20,1,1
962,736,34,1,0
963,789,143,1,0
964,789,121,1,0
965,505,13,0,1
966,621,18,0,1
967,766,16,1,0
968,519,10,1,1
969,533,24,1,1
970,595,25,1,1
971,613,41,1,1
972,755,1,0,0
973,655,34,1,0
974,706,15,0,0
975,709,19,0,0
976,597,36,0,1
977,697,30,0,0
978,684,16,1,0
979,509,60,1,1
980,524,31,0,1
981,518,69,1,1
982,738,13,0,0
983,789,89,1,0
984,580,16,1,1
985,750,32,0,0
986,760,28,0,0
987,629,18,0,1
988,698,6,0,0
989,583,10,1,1
990,577,48,1,1
991,634,37,1,1
992,626,70,0,1
993,768,18,0,0
994,621,59,1,1
995,670,50,0,0
996,650,10,1,0
997,716,32,0,0
998,523,48,1,1
999,509,83,0,1
1000,576,4,1,1
1001,540,67,1,1
1002,616,10,0,1
1003,541,38,0,1
1004,503,31,0,1
1005,609,22,1,1
1006,743,3,0,0
1007,759,7,0,0
1008,626,54,0,1
1009,651,6,1,0
1010,511,39,1,1
1011,660,10,0,0
1012,748,11,0,0
1013,755,23,0,0
1014,545,2,0,1
1015,760,9,1,0
1016,565,14,1,1
1017,521,17,1,1
1018,756,9,0,0
1019,615,37,1,1
1020,620,40,0,1
1021,571,6,1,1
1022,529,26,1,1
1023,707,108,0,0
1024,511,43,1,1
1025,780,12,0,0
1026,721,11,1,0
1027,728,5,1,0
1028,708,3,0,0
1029,573,59,1,1
1030,519,67,1,1
1031,534,37,1,1
1032,614,21,0,1
1033,525,44,0,1
1034,556,12,0,1
1035,752,42,0,0
1036,565,21,0,1
1037,638,3,0,0
1038,780,33,0,0
1039,580,34,0,1
1040,505,37,0,1
1041,663,10,0,0
1042,523,11,1,1
1043,516,42,1,1
1044,564,11,1,1
1045,759,23,0,0
1046,786,9,1,0
1047,507,32,1,1
1048,506,10,1,1
1049,750,43,0,0
1050,627,6,0,1
1051,740,1,0,0
1052,606,16,1,1
1053,560,57,0,1
1054,609,28,1,1
1055,779,10,0,0
1056,526,12,1,1
1057,588,24,1,1
1058,523,26,0,1
1059,586,17,0,1
1060,591,21,1,1
1061,580,9,1,1
1062,571,50,1,1
1063,519,24,1,1
1064,611,15,1,1
1065,575,18,1,1
1066,612,44,0,1
1067,745,17,1,0
1068,579,12,0,1
1069,688,1,0,0
1070,532,8,1,1
1071,558,13,0,1
1072,734,39,1,0
1073,780,25,0,0
1074,603,20,1,1
1075,700,7,0,0
1076,615,5,1,1
1077,513,47,1,1
1078,610,3,1,1
1079,632,44,1,1
1080,562,3,1,1
1081,505,34,0,1
1082,785,10,1,0
1083,700,18,1,0
1084,701,75,0,0
1085,673,3,1,0
1086,574,35,1,1
1087,657,4,1,0
1088,700,31,0,0
1089,656,6,1,0
1090,600,51,0,1
1091,562,54,1,1
1092,697,5,1,0
1093,703,5,0,0
1094,529,56,1,1
1095,627,38,1,1
1096,707,14,0,0
1097,519,30,1,1
1098,661,30,0,0
1099,577,2,1,1
1100,666,11,0,0
1101,771,16,1,0
1102,561,11,1,1
1103,594,17,1,1
1104,632,35,1,1
1105,602,45,1,1
1106,558,10,0,1
1107,504,20,0,1
1108,752,22,0,0
1109,607,44,1,1
1110,701,31,0,0
1111,532,18,1,1
1112,584,29,0,1
1113,592,1,1,1
1114,703,2,1,0
1115,742,4,0,0
1116,676,8,0,0
1117,718,4,0,0
1118,762,15,0,0
1119,537,43,1,1
1120,597,22,0,1
1121,659,39,1,0
1122,560,55,1,1
1123,504,9,1,1
1124,573,11,0,1
1125,741,39,1,0
1126,684,44,0,0
1127,638,20,0,0
1128,644,10,0,0
1129,656,17,0,0
1130,509,44,1,1
1131,542,19,1,1
1132,674,13,0,0
1133,785,140,1,0
1134,707,85,0,0
1135,692,9,0,0
1136,524,52,1,1
1137,531,19,1,1
1138,552,44,0,1
1139,557,42,1,1
1140,669,18,0,0
1141,629,13,1,1
1142,555,22,1,1
1143,611,93,1,1
1144,686,15,0,0
1145,558,3,0,1
1146,517,28,1,1
1147,547,7,1,1
1148,775,28,1,0
1149,507,8,1,1
1150,529,43,1,1
1151,762,6,0,0
1152,758,17,1,0
1153,626,24,1,1
1154,707,105,1,0
1155,555,9,1,1
1156,580,14,1,1
1157,749,22,1,0
1158,653,20,1,0
1159,719,4,0,0
1160,713,12,0,0
1161,707,37,0,0
1162,685,3,0,0
1163,519,11,0,1
1164,707,136,0,0
1165,586,55,1,1
1166,715,3,1,0
1167,731,5,0,0
1168,528,17,1,1
1169,516,35,1,1
1170,581,17,0,1
1171,781,2,0,0
1172,569,59,0,1
1173,779,21,0,0
1174,718,13,0,0
1175,568,8,1,1
1176,623,4,0,1
1177,731,16,0,0
1178,542,14,0,1
1179,524,24,1,1
1180,580,51,0,1
1181,581,21,1,1
1182,570,35,1,1
1183,623,42,0,1
1184,617,30,1,1
1185,728,17,0,0
1186,566,26,1,1
1187,553,13,0,1
1188,614,47,0,1
1189,567,3,1,1
1190,503,16,0,1
1191,751,17,0,0
1192,606,12,1,1
1193,589,19,1,1
1194,669,13,0,0
1195,692,13,0,0
1196,602,1,0,1
1197,612,40,1,1
1198,619,66,0,1
1199,544,20,1,1
1200,536,39,0,1
1201,517,24,1,1
1202,789,138,1,0
1203,769,81,1,0
1204,514,10,0,1
1205,769,60,1,0
1206,744,3,0,0
1207,663,2,1,0
1208,659,26,1,0
1209,536,50,0,1
1210,706,17,0,0
1211,509,26,1,1
1212,710,20,1,0
1213,683,18,0,0
1214,789,46,0,0
1215,589,3,1,1
1216,601,22,1,1
1217,559,47,1,1
1218,516,57,1,1
1219,544,27,1,1
1220,542,20,1,1
1221,617,29,1,1
1222,768,25,1,0
1223,650,3,0,0
1224,513,55,1,1
1225,540,32,1,1
1226,627,27,1,1
1227,540,1,1,1
1228,510,12,1,1
1229,629,14,0,1
1230,651,3,0,0
1231,618,32,1,1
1232,581,5,1,1
1233,728,20,0,0
1234,609,5,1,1
1235,509,35,0,1
1236,617,6,1,1
1237,536,31,1,1
1238,528,32,1,1
1239,627,117,1,1
1240,508,3,0,1
1241,527,2,1,1
1242,747,25,0,0
1243,785,133,1,0
1244,761,29,0,0
1245,771,7,0,0
1246,608,16,0,1
1247,613,2,0,1
1248,745,8,0,0
1249,722,28,0,0
1250,782,27,0,0
1251,580,77,1,1
1252,789,79,1,0
1253,680,11,0,0
1254,653,11,1,0
1255,622,6,1,1
1256,587,79,1,1
1257,520,14,0,1
1258,750,65,1,0
1259,627,56,1,1
1260,780,20,0,0
1261,509,4,1,1
1262,582,11,1,1
1263,557,43,1,1
1264,705,30,0,0
1265,724,29,0,0
1266,738,26,0,0
1267,604,39,0,1
1268,759,18,0,0
1269,718,19,0,0
1270,513,19,1,1
1271,630,25,0,1
1272,749,32,1,0
1273,606,48,1,1
1274,591,23,1,1
1275,580,83,1,1
1276,587,65,1,1
1277,613,29,1,1
1278,719,22,0,0
1279,614,56,0,1
1280,689,5,0,0
1281,513,1,1,1
1282,518,7,1,1
1283,653,22,1,0
1284,552,16,1,1
1285,708,14,0,0
1286,647,5,0,0
1287,522,10,1,1
1288,573,69,0,1
1289,504,30,1,1
1290,512,9,0,1
1291,576,13,0,1
1292,580,90,0,1
1293,707,86,0,0
1294,556,56,0,1
1295,626,53,0,1
1296,568,24,1,1
1297,627,73,0,1
1298,696,4,0,0
1299,550,13,0,1
1300,709,23,1,0
1301,774,14,0,0
1302,745,9,0,0
1303,772,6,1,0
1304,516,43,1,1
1305,741,8,1,0
1306,729,22,0,0
1307,780,5,0,0
1308,586,35,1,1
1309,781,5,0,0
1310,520,8,1,1
1311,505,33,0,1
1312,510,5,0,1
1313,559,56,0,1
1314,611,84,1,1
1315,595,23,1,1
1316,586,3,0,1
1317,537,9,1,1
1318,613,9,0,1
1319,616,17,0,1
1320,540,60,0,1
1321,610,15,0,1
1322,550,16,0,1
1323,730,4,0,0
1324,516,9,0,1
1325,653,3,0,0
1326,532,12,0,1
1327,684,5,0,0
1328,717,24,1,0
1329,707,178,0,0
1330,560,70,1,1
1331,771,41,1,0
1332,562,21,0,1
1333,540,74,1,1
1334,678,2,0,0
1335,627,120,1,1
1336,571,46,1,1
1337,555,15,0,1
1338,785,55,1,0
1339,767,24,0,0
1340,520,17,0,1
1341,588,1,0,1
1342,555,55,1,1
1343,580,66,0,1
1344,551,23,1,1
1345,569,65,0,1
1346,589,7,0,1
1347,530,21,0,1
1348,572,27,1,1
1349,506,25,1,1
1350,519,71,1,1
1351,701,92,0,0
1352,546,49,0,1
1353,520,10,1,1
1354,786,6,0,0
1355,552,21,1,1
1356,707,50,0,0
1357,536,67,1,1
1358,532,1,1,1
1359,611,59,1,1
