,name,snippet,predicted_class,true_class
173,789,96,0,0
174,684,5,0,0
175,543,8,1,1
176,604,7,1,1
177,509,59,1,1
178,516,76,1,1
179,519,64,1,1
180,633,18,0,1
181,656,28,0,0
182,641,2,0,0
183,565,13,1,1
184,749,35,1,0
185,666,9,0,0
186,606,101,1,1
187,515,28,0,1
188,513,60,0,1
189,522,16,1,1
190,519,53,0,1
191,734,26,1,0
192,778,16,0,0
193,685,7,0,0
194,611,40,1,1
195,505,50,0,1
196,594,9,0,1
197,562,52,1,1
198,744,6,0,0
199,588,26,1,1
200,661,13,0,0
201,627,139,1,1
202,703,12,1,0
203,641,17,0,0
204,763,14,0,0
205,532,17,1,1
206,518,74,1,1
207,745,18,0,0
208,704,17,0,0
209,532,12,0,1
210,754,23,0,0
211,604,72,1,1
212,612,11,0,1
213,785,78,1,0
214,701,7,0,0
215,662,2,0,0
216,525,37,0,1
217,607,20,1,1
218,562,1,0,1
219,521,21,1,1
220,692,21,1,0
221,531,13,1,1
222,627,53,1,1
223,722,18,0,0
224,521,40,0,1
225,754,15,0,0
226,715,8,0,0
227,740,14,0,0
228,704,5,0,0
229,546,50,1,1
230,708,18,1,0
231,571,13,1,1
232,758,8,1,0
233,785,29,0,0
234,533,32,1,1
235,523,39,0,1
236,635,14,0,1
237,604,30,1,1
238,738,47,1,0
239,755,22,0,0
240,775,25,1,0
241,560,19,1,1
242,619,38,1,1
243,529,1,1,1
244,787,41,0,0
245,558,8,0,1
246,589,29,1,1
247,504,22,0,1
248,662,17,0,0
249,727,11,1,0
250,597,48,1,1
251,560,31,1,1
252,509,76,0,1
253,773,5,0,0
254,567,44,1,1
255,672,10,0,0
256,549,2,0,1
257,521,51,1,1
258,533,16,0,1
259,655,9,0,0
260,710,11,0,0
261,588,10,0,1
262,524,42,0,1
263,603,4,1,1
264,784,15,1,0
265,583,2,0,1
266,734,63,0,0
267,507,53,1,1
268,558,47,1,1
269,707,149,1,0
270,785,28,0,0
271,593,29,1,1
272,548,10,1,1
273,769,3,1,0
274,729,3,1,0
275,769,7,1,0
276,719,13,0,0
277,510,5,0,1
278,744,27,0,0
279,722,10,0,0
280,544,18,1,1
281,625,30,1,1
282,746,26,1,0
283,613,45,0,1
284,769,47,0,0
285,550,15,0,1
286,587,30,1,1
287,540,55,0,1
288,761,10,0,0
289,566,4,1,1
290,635,24,0,1
291,782,23,0,0
292,762,13,0,0
293,757,14,1,0
294,602,21,1,1
295,522,21,1,1
296,693,12,0,0
297,766,17,1,0
298,774,14,0,0
299,585,22,0,1
300,707,1,0,0
301,604,23,1,1
302,542,23,1,1
303,514,26,0,1
304,526,14,0,1
305,608,19,0,1
306,647,18,0,0
307,606,75,1,1
308,579,61,1,1
309,624,22,0,1
310,705,15,1,0
311,563,8,0,1
312,534,34,0,1
313,778,12,0,0
314,789,78,1,0
315,514,14,0,1
316,760,23,0,0
317,749,29,1,0
318,557,42,1,1
319,540,81,1,1
320,524,23,0,1
321,654,8,1,0
322,789,140,1,0
323,638,16,0,0
324,649,1,0,0
325,726,24,0,0
326,545,53,0,1
327,565,28,1,1
328,519,52,1,1
329,518,34,0,1
330,700,25,0,0
331,684,45,0,0
332,695,14,1,0
333,661,37,0,0
334,565,51,1,1
335,687,3,1,0
336,635,17,0,1
337,686,4,0,0
338,557,19,1,1
339,626,66,0,1
340,785,9,0,0
341,706,10,0,0
342,526,3,0,1
343,549,15,0,1
344,587,71,0,1
345,559,42,1,1
346,586,33,0,1
347,537,6,0,1
348,621,51,1,1
349,749,10,0,0
350,507,39,1,1
351,686,22,0,0
352,733,2,1,0
353,571,2,0,1
354,519,36,1,1
355,752,35,0,0
356,569,3,1,1
357,525,19,1,1
358,707,30,1,0
359,538,10,1,1
360,767,23,1,0
361,722,15,0,0
362,597,5,1,1
363,535,104,0,1
364,754,2,1,0
365,537,41,0,1
366,638,8,0,0
367,630,2,1,1
368,549,37,1,1
369,735,7,0,0
370,658,10,1,0
371,676,25,1,0
372,529,58,0,1
373,638,14,0,0
374,697,16,0,0
375,593,23,1,1
376,601,10,0,1
377,725,4,0,0
378,597,47,0,1
379,705,26,1,0
380,723,12,1,0
381,571,48,1,1
382,789,37,0,0
383,724,19,1,0
384,668,10,0,0
385,671,14,0,0
386,534,6,1,1
387,554,16,1,1
388,606,36,1,1
389,697,23,0,0
390,550,9,0,1
391,545,4,1,1
392,510,4,0,1
393,670,44,0,0
394,653,2,0,0
395,699,3,1,0
396,580,2,0,1
397,547,14,1,1
398,632,15,1,1
399,781,2,0,0
400,541,14,0,1
401,728,21,0,0
402,658,3,0,0
403,688,12,0,0
404,709,27,0,0
405,516,39,0,1
406,593,48,1,1
407,580,88,1,1
408,781,19,0,0
409,780,49,0,0
410,516,52,1,1
411,752,54,1,0
412,545,21,1,1
413,770,17,1,0
414,551,20,0,1
415,587,74,0,1
416,559,75,0,1
417,521,5,0,1
418,762,8,0,0
419,585,16,0,1
420,546,4,1,1
421,684,14,0,0
422,522,15,1,1
423,533,23,1,1
424,752,53,0,0
425,627,90,1,1
426,760,5,0,0
427,537,42,1,1
428,514,6,0,1
429,736,33,1,0
430,525,36,0,1
431,586,41,1,1
432,687,14,0,0
433,573,55,1,1
434,655,20,0,0
435,688,5,0,0
436,657,19,1,0
437,592,43,0,1
438,647,14,1,0
439,647,7,0,0
440,623,41,0,1
441,782,4,0,0
442,700,8,1,0
443,606,78,1,1
444,707,39,0,0
445,785,27,0,0
446,734,36,0,0
447,637,30,1,0
448,640,17,0,0
449,628,45,1,1
450,659,3,1,0
451,600,3,0,1
452,645,9,1,0
453,778,7,0,0
454,571,60,1,1
455,734,46,0,0
456,614,5,0,1
457,612,49,1,1
458,518,10,1,1
459,529,2,1,1
460,631,56,1,1
461,763,25,0,0
462,591,19,0,1
463,716,32,0,0
464,726,25,0,0
465,540,61,1,1
466,708,19,1,0
467,509,23,0,1
468,587,125,1,1
469,775,10,1,0
470,630,45,1,1
471,753,13,0,0
472,773,18,0,0
473,607,22,1,1
474,641,14,0,0
475,614,6,1,1
476,612,40,1,1
477,696,20,0,0
478,664,11,0,0
479,546,26,1,1
480,597,13,0,1
481,704,6,0,0
482,697,3,1,0
483,575,13,0,1
484,568,12,1,1
485,768,21,1,0
486,703,4,0,0
487,503,25,1,1
488,545,1,0,1
489,784,8,1,0
490,519,75,1,1
491,785,13,0,0
492,608,39,1,1
493,655,34,1,0
494,734,60,0,0
495,705,31,1,0
496,634,31,1,1
497,722,26,0,0
498,736,30,0,0
499,684,8,0,0
500,728,16,1,0
501,644,9,1,0
502,558,33,0,1
503,722,5,0,0
504,565,23,0,1
505,733,13,1,0
506,729,13,0,0
507,711,30,0,0
508,732,21,0,0
509,667,13,0,0
510,568,42,0,1
511,638,11,0,0
512,519,58,0,1
513,725,20,0,0
514,685,5,0,0
515,507,56,1,1
516,570,35,1,1
517,662,27,0,0
518,632,51,0,1
519,724,28,0,0
520,538,9,1,1
521,509,33,0,1
522,531,6,0,1
523,580,75,0,1
524,755,11,0,0
525,659,19,0,0
526,657,2,0,0
527,750,48,0,0
528,624,34,1,1
529,611,14,1,1
530,609,31,1,1
531,611,86,1,1
532,584,23,0,1
533,690,26,1,0
534,755,21,0,0
535,538,20,0,1
536,548,22,0,1
537,739,13,0,0
538,609,5,1,1
539,735,8,0,0
540,787,2,0,0
541,547,41,1,1
542,642,5,0,0
543,606,102,1,1
544,781,23,0,0
545,718,19,0,0
546,707,4,0,0
547,606,10,1,1
548,690,15,1,0
549,582,50,0,1
550,539,1,1,1
551,648,28,1,0
552,607,13,1,1
553,687,5,0,0
554,653,1,0,0
555,557,4,1,1
556,601,16,0,1
557,582,44,1,1
558,655,12,0,0
559,749,21,1,0
560,789,52,0,0
561,676,30,0,0
562,631,31,1,1
563,583,34,0,1
564,534,26,1,1
565,579,11,1,1
566,611,94,1,1
567,554,4,1,1
568,727,1,1,0
569,524,34,1,1
570,699,11,0,0
571,707,80,1,0
572,560,45,1,1
573,628,38,1,1
574,701,85,0,0
575,655,11,0,0
576,516,51,1,1
577,639,19,0,0
578,668,25,1,0
579,548,13,1,1
580,587,134,0,1
581,516,41,1,1
582,759,35,0,0
583,694,4,0,0
584,720,12,0,0
585,544,31,1,1
586,644,23,1,0
587,786,12,1,0
588,506,7,1,1
589,517,3,1,1
590,593,5,1,1
591,579,51,1,1
592,787,33,1,0
593,764,2,0,0
594,555,56,1,1
595,618,21,1,1
596,672,9,0,0
597,559,58,1,1
598,601,15,1,1
599,541,5,0,1
600,742,20,0,0
601,519,37,0,1
602,769,10,1,0
603,741,32,0,0
604,710,12,0,0
605,580,89,1,1
606,525,52,1,1
607,624,31,0,1
608,679,22,1,0
609,769,20,0,0
610,789,65,0,0
611,566,22,0,1
612,686,20,0,0
613,566,5,0,1
614,701,59,0,0
615,746,3,1,0
616,572,28,1,1
617,519,26,1,1
618,528,19,0,1
619,529,39,1,1
620,719,15,0,0
621,668,34,0,0
622,547,9,0,1
623,552,12,0,1
624,550,2,0,1
625,560,14,1,1
626,615,14,1,1
627,649,7,0,0
628,731,16,0,0
629,732,17,0,0
630,707,165,0,0
631,526,26,1,1
632,579,56,1,1
633,525,45,1,1
634,552,5,0,1
635,690,22,1,0
636,745,13,1,0
637,571,18,1,1
638,722,13,1,0
639,660,22,1,0
640,716,24,1,0
641,516,35,1,1
642,616,33,1,1
643,701,64,0,0
644,562,17,1,1
645,552,30,1,1
646,587,4,1,1
647,643,10,0,0
648,518,60,0,1
649,754,30,0,0
650,724,51,0,0
651,504,6,1,1
652,602,36,1,1
653,601,19,1,1
654,654,9,0,0
655,600,45,1,1
656,686,7,1,0
657,687,10,0,0
658,728,33,1,0
659,533,6,1,1
660,695,6,0,0
661,757,5,1,0
662,626,53,0,1
663,622,35,1,1
664,563,28,1,1
665,619,20,1,1
666,580,71,1,1
667,546,35,0,1
668,514,13,0,1
669,603,14,1,1
670,513,51,1,1
671,519,32,1,1
672,679,18,1,0
673,582,17,0,1
674,785,2,0,0
675,625,1,0,1
676,606,84,1,1
677,628,20,1,1
678,647,4,0,0
679,663,6,0,0
680,694,14,0,0
681,542,15,0,1
682,660,40,0,0
683,785,45,0,0
684,518,83,1,1
685,734,35,0,0
686,684,18,1,0
687,557,1,1,1
688,709,32,0,0
689,776,13,0,0
690,659,20,0,0
691,697,13,0,0
692,544,6,0,1
693,544,13,1,1
694,536,55,1,1
695,565,36,1,1
696,650,21,1,0
697,587,101,0,1
698,512,25,1,1
699,707,67,0,0
700,530,35,0,1
701,579,60,1,1
702,580,59,1,1
703,672,15,0,0
704,761,4,0,0
705,645,21,0,0
706,504,25,1,1
707,540,2,1,1
708,571,4,1,1
709,518,67,1,1
710,684,47,0,0
711,587,112,1,1
712,510,29,0,1
713,534,63,1,1
714,771,25,0,0
715,542,41,0,1
716,624,12,0,1
717,580,7,1,1
718,701,54,0,0
719,608,8,0,1
720,538,26,0,1
721,519,80,0,1
722,529,19,1,1
723,767,9,0,0
724,652,16,1,0
725,540,22,1,1
726,614,67,1,1
727,738,50,1,0
728,617,7,1,1
729,511,7,1,1
730,759,54,0,0
731,770,6,0,0
732,622,5,1,1
733,645,2,0,0
734,758,9,1,0
735,764,7,0,0
736,719,20,1,0
737,707,183,0,0
738,740,19,0,0
739,739,15,1,0
740,530,30,0,1
741,708,6,0,0
742,731,9,0,0
743,692,18,0,0
744,532,16,1,1
745,604,48,1,1
746,664,15,1,0
747,724,12,1,0
748,750,1,1,0
749,782,9,0,0
750,600,48,0,1
751,782,29,0,0
752,606,33,0,1
753,559,104,1,1
754,569,1,0,1
755,513,29,1,1
756,742,1,0,0
757,540,69,1,1
758,631,11,1,1
759,744,7,0,0
760,586,18,0,1
761,525,4,1,1
762,565,57,1,1
763,579,34,1,1
764,620,4,1,1
765,786,13,1,0
766,726,4,1,0
767,709,38,0,0
768,604,69,0,1
769,625,3,1,1
770,548,16,0,1
771,509,13,1,1
772,784,13,0,0
773,530,20,0,1
774,760,18,0,0
775,515,27,0,1
776,503,22,0,1
777,567,37,0,1
778,776,30,1,0
779,769,57,1,0
780,754,29,0,0
781,534,64,1,1
782,554,17,0,1
783,588,38,0,1
784,580,39,1,1
785,577,46,1,1
786,525,9,1,1
787,611,71,1,1
788,636,12,1,1
789,535,38,0,1
790,524,58,0,1
791,536,80,0,1
792,541,27,1,1
793,686,11,0,0
794,511,18,0,1
795,713,3,0,0
796,729,1,1,0
797,627,129,1,1
798,581,33,1,1
799,611,43,0,1
800,597,6,0,1
801,621,48,1,1
802,737,9,1,0
803,534,31,0,1
804,536,36,0,1
805,545,48,1,1
806,515,15,0,1
807,626,26,0,1
808,694,11,0,0
809,766,29,1,0
810,716,20,1,0
811,627,45,1,1
812,514,21,0,1
813,554,31,0,1
814,574,9,0,1
815,743,19,0,0
816,506,26,1,1
817,554,1,1,1
818,559,101,1,1
819,658,13,0,0
820,518,37,0,1
821,578,5,1,1
822,645,19,0,0
823,566,46,1,1
824,723,8,0,0
825,576,5,1,1
826,693,17,0,0
827,707,85,0,0
828,591,13,1,1
829,660,25,0,0
830,665,3,0,0
831,627,94,0,1
832,585,3,0,1
833,788,16,0,0
834,557,49,1,1
835,732,20,0,0
836,638,2,1,0
837,741,22,0,0
838,701,46,0,0
839,684,30,1,0
840,652,29,0,0
841,519,71,1,1
842,545,19,1,1
843,701,81,0,0
844,611,57,1,1
845,654,6,1,0
846,771,31,0,0
847,583,8,1,1
848,742,16,1,0
849,542,13,1,1
850,513,2,1,1
851,606,62,0,1
852,520,32,0,1
853,606,66,1,1
854,631,15,1,1
855,701,22,0,0
856,602,6,0,1
857,776,2,1,0
858,547,44,1,1
859,515,13,1,1
860,651,13,1,0
861,567,6,1,1
862,634,15,1,1
863,525,18,1,1
864,538,57,1,1
865,728,36,1,0
866,579,36,1,1
867,573,8,0,1
868,789,138,1,0
869,614,60,0,1
870,537,48,1,1
871,640,15,0,0
872,655,10,0,0
873,509,49,1,1
874,624,13,0,1
875,542,20,1,1
876,595,2,1,1
877,632,34,1,1
878,782,3,0,0
879,707,65,1,0
880,520,11,1,1
881,607,31,1,1
882,593,40,1,1
883,768,4,1,0
884,509,14,1,1
885,738,33,1,0
886,628,4,1,1
887,673,17,0,0
888,552,32,1,1
889,747,3,0,0
890,600,30,1,1
891,628,68,1,1
892,615,51,1,1
893,773,10,0,0
894,684,27,0,0
895,671,9,0,0
896,504,2,1,1
897,519,10,0,1
898,559,134,1,1
899,711,21,0,0
900,534,66,1,1
901,754,26,0,0
902,529,6,1,1
903,677,8,1,0
904,587,95,0,1
905,739,29,0,0
906,617,14,0,1
907,606,60,1,1
908,705,27,0,0
909,535,15,1,1
910,757,6,1,0
911,567,8,0,1
912,549,14,1,1
913,572,8,0,1
914,588,2,1,1
915,540,80,1,1
916,733,1,0,0
917,684,40,0,0
918,755,10,1,0
919,563,42,0,1
920,591,3,1,1
921,701,5,0,0
922,563,37,1,1
923,556,51,1,1
924,713,13,0,0
925,509,21,0,1
926,663,8,0,0
927,518,38,1,1
928,572,18,1,1
929,516,83,1,1
930,583,12,0,1
931,707,145,0,0
932,716,16,0,0
933,535,99,1,1
934,537,46,1,1
935,741,7,1,0
936,605,13,0,1
937,789,70,0,0
938,607,37,0,1
939,502,16,1,1
940,578,29,1,1
941,590,28,1,1
942,685,17,0,0
943,685,14,1,0
944,550,49,1,1
945,523,50,1,1
946,559,116,1,1
947,607,46,1,1
948,587,103,1,1
949,564,11,1,1
950,789,42,0,0
951,606,2,1,1
952,633,10,0,1
953,743,14,0,0
954,617,4,1,1
955,525,48,0,1
956,509,32,0,1
957,519,59,0,1
958,789,134,0,0
959,631,51,0,1
960,648,20,0,0
961,697,31,0,0
962,788,2,0,0
963,735,15,0,0
964,542,22,1,1
965,519,18,1,1
966,726,13,1,0
967,781,20,1,0
968,678,13,0,0
969,626,71,1,1
970,661,9,0,0
971,547,10,0,1
972,722,6,0,0
973,707,134,0,0
974,546,20,1,1
975,511,20,0,1
976,597,58,1,1
977,781,1,0,0
978,630,3,1,1
979,567,22,1,1
980,574,30,1,1
981,781,5,0,0
982,689,1,0,0
983,619,40,0,1
984,712,19,1,0
985,789,51,1,0
986,611,2,1,1
987,685,8,0,0
988,612,48,1,1
989,611,7,1,1
990,761,8,0,0
991,650,26,1,0
992,568,18,1,1
993,523,35,0,1
994,615,29,1,1
995,559,40,1,1
996,698,15,0,0
997,552,52,1,1
998,516,78,1,1
999,764,19,0,0
1000,631,50,0,1
1001,716,39,1,0
1002,559,141,1,1
1003,545,20,1,1
1004,785,32,0,0
1005,770,7,0,0
1006,557,34,1,1
1007,771,38,0,0
1008,773,9,0,0
1009,717,20,0,0
1010,785,47,1,0
1011,649,16,1,0
1012,569,62,1,1
1013,687,9,0,0
1014,583,18,0,1
1015,552,54,1,1
1016,505,5,1,1
1017,586,19,0,1
1018,637,19,1,0
1019,527,17,1,1
1020,696,4,0,0
1021,518,48,1,1
1022,746,21,0,0
1023,628,35,1,1
1024,708,2,0,0
1025,618,8,1,1
1026,592,29,0,1
1027,741,17,0,0
1028,627,93,1,1
1029,711,18,1,0
1030,560,58,1,1
1031,662,22,0,0
1032,613,12,1,1
1033,789,7,1,0
1034,593,17,1,1
1035,542,7,1,1
1036,546,55,1,1
1037,709,23,1,0
1038,699,16,0,0
1039,612,12,0,1
1040,627,111,1,1
1041,752,1,1,0
1042,543,39,1,1
1043,784,4,1,0
1044,522,20,1,1
1045,716,33,1,0
1046,696,7,0,0
1047,763,3,0,0
1048,623,19,0,1
1049,614,23,0,1
1050,606,44,1,1
1051,707,40,0,0
1052,567,50,0,1
1053,548,24,1,1
1054,687,18,0,0
1055,627,42,1,1
1056,685,16,1,0
1057,528,17,1,1
1058,760,42,0,0
1059,654,5,0,0
1060,540,5,1,1
1061,567,2,1,1
1062,630,53,1,1
1063,562,21,0,1
1064,617,17,0,1
1065,627,64,1,1
1066,670,46,0,0
1067,536,6,1,1
1068,523,46,1,1
1069,525,22,0,1
1070,587,26,1,1
1071,697,26,0,0
1072,763,8,0,0
1073,601,28,0,1
1074,560,21,0,1
1075,526,23,1,1
1076,509,25,1,1
1077,521,63,1,1
1078,771,13,1,0
1079,534,29,1,1
1080,536,47,1,1
1081,616,20,0,1
1082,708,11,0,0
1083,558,19,1,1
1084,522,30,0,1
1085,734,17,1,0
1086,655,32,1,0
1087,662,9,0,0
1088,545,35,1,1
1089,760,21,0,0
1090,608,28,1,1
1091,506,17,1,1
1092,551,23,1,1
1093,507,41,0,1
1094,585,18,0,1
1095,560,26,0,1
1096,511,34,1,1
1097,597,53,1,1
1098,669,22,0,0
1099,750,58,0,0
1100,789,14,1,0
1101,776,4,0,0
1102,716,8,0,0
1103,509,18,0,1
1104,741,29,0,0
1105,656,17,0,0
1106,753,20,0,0
1107,569,33,1,1
1108,777,7,0,0
1109,611,104,1,1
1110,707,172,0,0
1111,706,15,0,0
1112,552,11,0,1
1113,588,33,1,1
1114,607,11,1,1
1115,555,35,1,1
1116,573,24,1,1
1117,731,4,0,0
1118,612,51,1,1
1119,518,9,1,1
1120,778,13,0,0
1121,554,5,1,1
1122,789,100,0,0
1123,521,6,0,1
1124,594,19,1,1
1125,522,5,1,1
1126,557,2,1,1
1127,545,62,0,1
1128,580,5,1,1
1129,569,34,1,1
1130,527,35,0,1
1131,778,14,0,0
1132,593,38,1,1
1133,535,85,0,1
1134,707,83,1,0
1135,553,37,1,1
1136,757,56,0,0
1137,577,13,0,1
1138,720,4,0,0
1139,534,3,1,1
1140,707,111,0,0
1141,631,37,0,1
1142,529,47,1,1
1143,607,14,1,1
1144,535,18,0,1
1145,577,22,1,1
1146,636,21,0,1
1147,588,5,1,1
1148,735,19,0,0
1149,758,16,1,0
1150,611,97,0,1
1151,584,14,1,1
1152,575,3,1,1
1153,565,14,1,1
1154,628,24,0,1
1155,617,13,1,1
1156,752,30,1,0
1157,724,24,0,0
1158,569,54,1,1
1159,593,13,1,1
1160,627,137,0,1
1161,789,85,0,0
1162,645,23,1,0
1163,536,59,0,1
1164,604,73,1,1
1165,644,21,1,0
1166,785,39,0,0
1167,669,39,0,0
1168,756,11,0,0
1169,789,152,1,0
1170,695,31,1,0
1171,513,4,1,1
1172,610,6,1,1
1173,508,6,0,1
1174,556,1,0,1
1175,659,16,0,0
1176,542,35,1,1
1177,606,19,0,1
1178,579,67,1,1
1179,675,14,0,0
1180,624,40,0,1
1181,517,5,1,1
1182,560,38,1,1
1183,535,13,1,1
1184,509,2,1,1
1185,690,13,1,0
1186,715,2,0,0
1187,687,6,0,0
1188,788,17,0,0
1189,538,38,1,1
1190,517,36,1,1
1191,523,47,1,1
1192,669,9,0,0
1193,550,12,1,1
1194,513,38,1,1
1195,600,4,1,1
1196,762,6,0,0
1197,761,9,0,0
1198,529,24,1,1
1199,535,52,1,1
1200,780,17,0,0
1201,656,9,0,0
1202,614,68,1,1
1203,628,61,1,1
1204,688,18,0,0
1205,569,59,0,1
1206,555,19,1,1
1207,632,17,1,1
1208,689,21,0,0
1209,545,22,1,1
1210,757,32,1,0
1211,789,76,1,0
1212,597,34,1,1
1213,745,17,1,0
1214,719,27,0,0
1215,775,30,1,0
1216,540,92,0,1
1217,608,12,1,1
1218,602,25,0,1
1219,547,48,0,1
1220,741,23,0,0
1221,519,79,0,1
1222,727,23,0,0
1223,612,37,0,1
1224,536,28,0,1
1225,549,30,0,1
1226,748,14,0,0
1227,627,104,1,1
1228,648,3,1,0
1229,676,20,0,0
1230,573,52,1,1
1231,627,109,1,1
1232,543,22,1,1
1233,771,14,1,0
1234,656,15,0,0
1235,651,6,1,0
1236,546,17,1,1
1237,739,14,1,0
1238,510,22,1,1
1239,547,31,1,1
1240,585,42,0,1
1241,614,46,0,1
1242,747,20,0,0
1243,608,35,1,1
1244,586,54,1,1
1245,766,18,1,0
1246,596,12,1,1
1247,607,26,1,1
1248,759,15,0,0
1249,558,48,0,1
1250,560,1,0,1
1251,608,20,1,1
1252,626,40,0,1
1253,689,9,0,0
1254,606,90,1,1
1255,619,26,0,1
1256,504,30,1,1
1257,761,17,0,0
1258,525,15,0,1
1259,629,17,0,1
1260,627,62,1,1
1261,759,8,0,0
1262,587,64,1,1
1263,734,18,0,0
1264,696,22,0,0
1265,580,58,0,1
1266,768,16,0,0
1267,740,6,0,0
1268,589,9,0,1
1269,607,17,1,1
1270,638,9,0,0
1271,515,26,1,1
1272,755,25,0,0
1273,698,2,1,0
1274,575,32,0,1
1275,549,44,0,1
1276,512,17,0,1
1277,513,40,0,1
1278,718,5,0,0
1279,588,19,1,1
1280,503,1,1,1
1281,728,15,1,0
1282,516,91,1,1
1283,662,29,0,0
1284,611,93,1,1
1285,724,35,0,0
1286,605,9,1,1
1287,590,36,0,1
1288,620,41,0,1
1289,669,17,0,0
1290,627,100,1,1
1291,621,35,1,1
1292,675,13,0,0
1293,536,4,1,1
1294,552,31,1,1
1295,546,40,1,1
1296,764,12,0,0
1297,778,17,0,0
1298,785,119,0,0
1299,547,24,1,1
1300,769,78,1,0
1301,587,45,1,1
1302,540,27,0,1
1303,700,4,0,0
1304,789,64,1,0
1305,725,3,0,0
1306,559,57,0,1
1307,585,36,1,1
1308,728,9,1,0
1309,539,13,1,1
1310,566,29,1,1
1311,653,7,1,0
1312,624,23,0,1
1313,567,23,1,1
1314,688,31,0,0
1315,540,52,0,1
1316,652,36,1,0
1317,765,20,0,0
1318,768,18,0,0
1319,681,8,0,0
1320,527,3,1,1
1321,725,17,1,0
1322,733,14,0,0
1323,600,44,1,1
1324,663,24,0,0
1325,581,27,1,1
1326,540,90,1,1
1327,518,54,1,1
1328,624,9,1,1
1329,788,14,1,0
1330,540,38,0,1
1331,539,60,1,1
1332,580,96,1,1
1333,580,15,1,1
1334,507,22,0,1
1335,579,27,0,1
1336,511,38,1,1
1337,553,3,0,1
1338,537,27,1,1
1339,777,12,1,0
1340,626,17,0,1
1341,580,72,1,1
1342,537,16,1,1
1343,541,37,0,1
1344,597,1,1,1
1345,545,31,1,1
1346,561,12,0,1
1347,550,19,0,1
1348,670,28,0,0
1349,616,58,1,1
1350,778,3,0,0
1351,557,15,1,1
1352,619,8,0,1
1353,577,31,0,1
1354,789,26,1,0
1355,537,52,0,1
1356,686,14,0,0
1357,653,12,0,0
1358,649,17,0,0
1359,779,21,0,0
