,name,snippet,predicted_class,true_class
324,759,16,0,0
325,706,6,1,0
326,556,58,0,1
327,628,51,1,1
328,756,12,0,0
329,524,29,1,1
330,647,5,0,0
331,614,75,0,1
332,545,20,1,1
333,734,59,0,0
334,536,45,1,1
335,614,58,0,1
336,519,43,1,1
337,746,28,1,0
338,546,57,1,1
339,684,23,0,0
340,569,5,0,1
341,521,64,1,1
342,560,27,0,1
343,569,8,1,1
344,604,61,1,1
345,669,14,0,0
346,677,15,0,0
347,614,57,0,1
348,628,55,1,1
349,553,35,0,1
350,727,14,0,0
351,609,25,1,1
352,561,21,1,1
353,510,8,0,1
354,631,27,0,1
355,712,20,0,0
356,549,15,0,1
357,563,4,1,1
358,597,51,0,1
359,506,25,1,1
360,552,8,0,1
361,734,36,0,0
362,587,113,0,1
363,563,6,0,1
364,574,13,0,1
365,587,68,0,1
366,593,33,1,1
367,726,24,0,0
368,684,19,1,0
369,510,24,1,1
370,537,43,1,1
371,605,35,0,1
372,652,10,1,0
373,559,62,1,1
374,559,10,1,1
375,707,62,0,0
376,580,59,1,1
377,738,33,1,0
378,587,111,1,1
379,775,19,1,0
380,627,76,1,1
381,608,31,1,1
382,752,37,1,0
383,516,89,1,1
384,586,38,1,1
385,548,17,1,1
386,662,25,0,0
387,616,81,0,1
388,692,11,0,0
389,637,17,0,0
390,522,12,1,1
391,747,19,0,0
392,587,4,1,1
393,508,30,0,1
394,605,23,1,1
395,627,116,1,1
396,527,22,0,1
397,711,22,0,0
398,606,22,1,1
399,611,103,1,1
400,621,18,0,1
401,504,6,1,1
402,546,49,0,1
403,655,6,0,0
404,535,53,1,1
405,583,19,1,1
406,559,26,0,1
407,711,13,0,0
408,652,6,1,0
409,735,8,0,0
410,604,5,1,1
411,516,54,1,1
412,789,141,0,0
413,761,4,0,0
414,713,4,0,0
415,625,1,0,1
416,727,3,0,0
417,609,9,1,1
418,540,22,1,1
419,688,25,0,0
420,744,15,0,0
421,587,53,1,1
422,585,17,0,1
423,607,21,1,1
424,671,36,0,0
425,780,16,0,0
426,577,39,1,1
427,785,72,1,0
428,744,2,0,0
429,504,16,0,1
430,604,66,0,1
431,509,77,0,1
432,785,13,0,0
433,624,25,0,1
434,773,18,0,0
435,707,23,0,0
436,551,25,0,1
437,564,3,0,1
438,598,8,0,1
439,523,41,1,1
440,746,18,1,0
441,684,1,0,0
442,760,26,0,0
443,580,62,0,1
444,723,19,0,0
445,586,13,1,1
446,505,50,0,1
447,622,11,0,1
448,739,26,0,0
449,780,22,0,0
450,713,1,0,0
451,725,20,0,0
452,752,29,0,0
453,582,44,1,1
454,633,5,1,1
455,632,37,0,1
456,557,32,1,1
457,538,3,1,1
458,502,13,1,1
459,559,17,1,1
460,546,12,1,1
461,557,10,1,1
462,538,26,0,1
463,572,3,0,1
464,725,11,0,0
465,589,12,1,1
466,670,9,1,0
467,649,12,0,0
468,634,29,1,1
469,582,50,0,1
470,562,46,0,1
471,546,3,0,1
472,577,8,1,1
473,769,43,0,0
474,580,55,1,1
475,508,16,0,1
476,606,112,1,1
477,661,22,0,0
478,546,52,1,1
479,630,1,1,1
480,588,9,0,1
481,555,13,1,1
482,660,20,0,0
483,745,9,0,0
484,744,13,0,0
485,761,29,0,0
486,562,63,0,1
487,538,51,1,1
488,542,42,1,1
489,682,6,0,0
490,588,14,1,1
491,664,9,1,0
492,691,19,1,0
493,524,30,0,1
494,628,56,0,1
495,537,31,1,1
496,648,3,1,0
497,741,8,1,0
498,652,30,0,0
499,789,1,0,0
500,663,4,1,0
501,757,59,0,0
502,614,22,0,1
503,551,20,0,1
504,699,2,1,0
505,588,8,0,1
506,506,5,1,1
507,562,54,1,1
508,658,19,0,0
509,754,29,0,0
510,525,23,1,1
511,711,38,0,0
512,636,11,1,1
513,679,15,0,0
514,736,15,0,0
515,521,58,1,1
516,532,26,0,1
517,614,10,1,1
518,560,74,1,1
519,514,12,0,1
520,559,12,0,1
521,689,9,0,0
522,539,11,1,1
523,656,27,0,0
524,572,25,1,1
525,674,20,0,0
526,559,103,0,1
527,536,60,0,1
528,769,82,1,0
529,504,27,1,1
530,518,22,1,1
531,650,13,1,0
532,539,27,1,1
533,559,57,0,1
534,704,10,0,0
535,529,64,0,1
536,658,43,1,0
537,675,18,0,0
538,646,25,1,0
539,579,15,1,1
540,617,36,0,1
541,677,10,1,0
542,699,3,1,0
543,673,25,0,0
544,657,13,1,0
545,587,8,1,1
546,607,19,1,1
547,513,36,1,1
548,736,2,0,0
549,784,9,0,0
550,516,32,1,1
551,543,20,1,1
552,788,18,0,0
553,597,35,1,1
554,577,43,1,1
555,589,10,0,1
556,775,11,1,0
557,751,8,0,0
558,671,16,0,0
559,754,44,0,0
560,535,28,1,1
561,648,16,0,0
562,760,9,1,0
563,737,12,1,0
564,559,111,0,1
565,784,15,1,0
566,766,20,1,0
567,610,5,1,1
568,724,37,0,0
569,573,35,0,1
570,712,19,1,0
571,635,18,1,1
572,653,25,1,0
573,559,16,1,1
574,676,6,0,0
575,588,31,1,1
576,664,12,1,0
577,770,7,0,0
578,550,18,0,1
579,572,15,1,1
580,516,73,0,1
581,711,43,0,0
582,609,32,1,1
583,777,17,1,0
584,715,14,1,0
585,625,30,1,1
586,522,13,1,1
587,649,6,0,0
588,621,50,1,1
589,579,51,1,1
590,749,4,0,0
591,563,57,0,1
592,722,1,0,0
593,632,12,1,1
594,519,4,0,1
595,688,30,0,0
596,513,39,0,1
597,647,17,0,0
598,756,13,0,0
599,588,43,1,1
600,614,7,1,1
601,587,56,1,1
602,701,12,0,0
603,565,51,1,1
604,707,102,0,0
605,775,5,1,0
606,630,2,1,1
607,529,7,1,1
608,540,10,1,1
609,650,11,0,0
610,540,33,1,1
611,528,41,1,1
612,537,15,0,1
613,763,31,0,0
614,618,11,1,1
615,785,142,1,0
616,504,17,1,1
617,532,19,0,1
618,769,76,0,0
619,633,2,1,1
620,589,11,0,1
621,658,9,0,0
622,525,17,0,1
623,570,27,1,1
624,661,15,0,0
625,523,10,0,1
626,551,3,1,1
627,701,51,0,0
628,597,28,1,1
629,532,3,0,1
630,750,57,0,0
631,559,114,1,1
632,657,2,0,0
633,701,52,0,0
634,523,51,1,1
635,692,16,0,0
636,532,14,0,1
637,545,10,1,1
638,528,52,1,1
639,759,5,0,0
640,568,42,0,1
641,546,24,0,1
642,703,26,1,0
643,748,12,0,0
644,703,7,0,0
645,525,38,1,1
646,560,40,1,1
647,618,28,1,1
648,697,19,0,0
649,760,36,1,0
650,736,24,0,0
651,674,13,0,0
652,599,3,0,1
653,758,1,1,0
654,589,17,0,1
655,519,7,1,1
656,589,15,1,1
657,538,7,1,1
658,613,7,0,1
659,727,20,0,0
660,761,13,0,0
661,612,19,1,1
662,758,13,1,0
663,527,32,1,1
664,539,42,1,1
665,523,43,1,1
666,631,49,1,1
667,632,53,1,1
668,699,17,0,0
669,696,16,0,0
670,780,33,0,0
671,505,52,0,1
672,662,27,0,0
673,738,35,1,0
674,778,13,0,0
675,751,14,0,0
676,580,28,1,1
677,563,5,1,1
678,618,21,1,1
679,558,34,0,1
680,712,17,0,0
681,659,29,0,0
682,556,26,0,1
683,732,15,0,0
684,520,24,0,1
685,614,32,1,1
686,676,37,0,0
687,661,38,0,0
688,509,79,0,1
689,565,2,1,1
690,655,9,0,0
691,692,18,0,0
692,738,1,0,0
693,673,27,0,0
694,648,13,1,0
695,787,19,1,0
696,608,8,0,1
697,717,13,0,0
698,506,24,1,1
699,543,22,1,1
700,766,33,0,0
701,659,40,1,0
702,545,63,1,1
703,753,5,0,0
704,701,88,0,0
705,506,26,1,1
706,659,22,0,0
707,671,42,0,0
708,619,54,1,1
709,701,11,0,0
710,618,7,1,1
711,621,34,1,1
712,633,43,1,1
713,597,57,0,1
714,721,7,0,0
715,530,15,1,1
716,611,79,0,1
717,606,51,1,1
718,789,121,1,0
719,611,17,1,1
720,530,14,0,1
721,587,96,0,1
722,707,99,0,0
723,701,14,0,0
724,533,20,1,1
725,575,17,1,1
726,760,3,0,0
727,588,19,1,1
728,520,11,1,1
729,559,124,0,1
730,570,10,0,1
731,728,29,1,0
732,672,1,0,0
733,523,28,0,1
734,524,33,0,1
735,615,13,1,1
736,629,31,0,1
737,625,34,1,1
738,585,42,0,1
739,686,13,0,0
740,607,5,0,1
741,537,52,0,1
742,766,1,1,0
743,526,22,1,1
744,724,21,0,0
745,704,17,0,0
746,785,1,0,0
747,548,10,1,1
748,600,47,0,1
749,660,16,0,0
750,697,28,0,0
751,589,1,0,1
752,619,61,1,1
753,591,7,0,1
754,776,27,1,0
755,525,61,1,1
756,635,13,0,1
757,535,77,1,1
758,644,2,1,0
759,752,32,1,0
760,615,47,0,1
761,716,29,0,0
762,789,112,1,0
763,749,1,0,0
764,605,19,1,1
765,623,7,0,1
766,546,59,1,1
767,686,12,0,0
768,580,88,1,1
769,724,31,0,0
770,573,69,0,1
771,541,14,0,1
772,616,65,1,1
773,641,6,1,0
774,538,57,0,1
775,637,14,1,0
776,559,47,1,1
777,693,12,0,0
778,741,12,0,0
779,578,20,0,1
780,560,73,1,1
781,609,22,1,1
782,604,14,0,1
783,548,23,1,1
784,650,4,1,0
785,622,13,0,1
786,563,24,1,1
787,701,92,0,0
788,550,8,0,1
789,633,15,1,1
790,562,9,1,1
791,598,3,1,1
792,507,25,1,1
793,512,4,1,1
794,565,43,1,1
795,555,40,1,1
796,664,8,1,0
797,517,43,1,1
798,701,24,1,0
799,784,25,1,0
800,688,1,0,0
801,783,13,0,0
802,569,4,1,1
803,697,5,1,0
804,572,26,1,1
805,542,14,0,1
806,546,48,1,1
807,766,30,1,0
808,588,3,1,1
809,676,2,0,0
810,614,50,1,1
811,627,122,1,1
812,728,11,1,0
813,732,22,0,0
814,547,29,1,1
815,789,77,0,0
816,602,28,0,1
817,769,55,1,0
818,616,2,0,1
819,640,16,0,0
820,588,6,1,1
821,736,11,0,0
822,627,42,1,1
823,573,30,1,1
824,619,4,0,1
825,734,66,0,0
826,616,21,1,1
827,535,34,1,1
828,551,28,1,1
829,750,18,1,0
830,644,1,0,0
831,584,10,1,1
832,684,49,0,0
833,562,62,1,1
834,744,22,0,0
835,637,8,1,0
836,534,46,1,1
837,743,8,1,0
838,637,19,1,0
839,552,2,1,1
840,611,57,1,1
841,654,23,0,0
842,709,32,0,0
843,650,10,0,0
844,750,5,1,0
845,538,21,1,1
846,650,7,1,0
847,748,20,0,0
848,570,35,1,1
849,541,38,0,1
850,511,22,0,1
851,573,49,1,1
852,569,53,0,1
853,607,46,1,1
854,616,78,0,1
855,511,18,0,1
856,598,5,1,1
857,784,32,1,0
858,711,31,0,0
859,581,2,1,1
860,563,51,1,1
861,788,9,1,0
862,646,3,1,0
863,524,60,0,1
864,563,17,0,1
865,530,21,0,1
866,521,12,0,1
867,600,30,1,1
868,544,28,1,1
869,662,31,0,0
870,603,11,0,1
871,690,10,0,0
872,534,40,1,1
873,712,6,0,0
874,661,17,0,0
875,620,11,1,1
876,536,13,1,1
877,560,37,1,1
878,659,23,1,0
879,604,16,0,1
880,616,49,0,1
881,559,133,1,1
882,516,7,1,1
883,563,52,1,1
884,541,37,0,1
885,723,21,0,0
886,641,14,0,0
887,628,40,0,1
888,530,45,0,1
889,528,1,0,1
890,580,86,1,1
891,678,8,0,0
892,662,24,0,0
893,784,16,0,0
894,744,10,0,0
895,555,7,1,1
896,625,26,1,1
897,608,14,1,1
898,768,14,1,0
899,518,5,1,1
900,669,26,0,0
901,769,63,1,0
902,739,8,0,0
903,627,43,1,1
904,760,23,0,0
905,657,1,0,0
906,625,13,0,1
907,516,82,0,1
908,603,6,1,1
909,612,25,1,1
910,733,11,1,0
911,503,29,0,1
912,627,44,1,1
913,615,8,1,1
914,571,14,1,1
915,509,76,0,1
916,750,9,0,0
917,597,43,1,1
918,626,36,0,1
919,555,50,0,1
920,579,16,0,1
921,780,44,0,0
922,583,25,0,1
923,769,23,1,0
924,609,24,1,1
925,600,35,0,1
926,707,47,0,0
927,615,29,1,1
928,514,2,0,1
929,599,27,0,1
930,789,58,1,0
931,639,23,0,0
932,624,8,1,1
933,647,18,0,0
934,593,38,1,1
935,590,30,1,1
936,633,38,0,1
937,530,1,1,1
938,664,13,1,0
939,787,10,1,0
940,601,14,1,1
941,573,60,0,1
942,724,15,0,0
943,667,21,0,0
944,634,19,0,1
945,524,10,1,1
946,707,118,0,0
947,716,20,0,0
948,787,32,1,0
949,697,15,0,0
950,614,55,0,1
951,632,30,1,1
952,574,27,1,1
953,745,10,0,0
954,525,2,1,1
955,719,14,0,0
956,541,2,1,1
957,616,46,1,1
958,707,41,0,0
959,775,1,1,0
960,546,25,0,1
961,782,27,0,0
962,578,22,1,1
963,757,33,1,0
964,521,45,1,1
965,527,20,1,1
966,520,34,0,1
967,571,13,1,1
968,785,151,1,0
969,724,23,0,0
970,626,19,0,1
971,613,27,1,1
972,585,32,0,1
973,595,16,1,1
974,652,19,1,0
975,761,26,0,0
976,684,3,0,0
977,597,20,1,1
978,752,2,1,0
979,589,33,1,1
980,521,54,1,1
981,715,15,0,0
982,627,33,0,1
983,521,62,1,1
984,574,36,1,1
985,785,138,1,0
986,520,1,1,1
987,713,12,0,0
988,588,26,1,1
989,575,24,0,1
990,676,11,0,0
991,597,29,1,1
992,550,7,0,1
993,574,5,1,1
994,752,21,1,0
995,558,51,1,1
996,785,148,1,0
997,517,15,0,1
998,769,36,1,0
999,557,13,1,1
1000,704,14,0,0
1001,703,24,1,0
1002,529,21,1,1
1003,736,32,0,0
1004,636,10,1,1
1005,789,24,0,0
1006,585,28,0,1
1007,690,2,1,0
1008,774,2,0,0
1009,580,16,1,1
1010,547,30,1,1
1011,647,31,1,0
1012,766,16,1,0
1013,507,15,1,1
1014,613,38,1,1
1015,750,7,1,0
1016,619,3,0,1
1017,587,123,1,1
1018,678,2,0,0
1019,789,19,1,0
1020,519,77,0,1
1021,532,25,0,1
1022,657,16,1,0
1023,519,48,0,1
1024,707,104,1,0
1025,773,13,0,0
1026,703,2,1,0
1027,574,4,1,1
1028,749,12,1,0
1029,629,4,0,1
1030,579,26,0,1
1031,588,29,1,1
1032,752,13,1,0
1033,602,17,0,1
1034,705,15,1,0
1035,607,36,1,1
1036,645,24,0,0
1037,505,19,0,1
1038,535,41,1,1
1039,769,26,1,0
1040,597,8,1,1
1041,591,21,1,1
1042,760,14,1,0
1043,557,34,1,1
1044,513,44,1,1
1045,620,16,1,1
1046,573,61,0,1
1047,767,2,1,0
1048,657,24,0,0
1049,602,1,0,1
1050,535,82,1,1
1051,647,11,1,0
1052,634,2,0,1
1053,601,1,0,1
1054,537,8,0,1
1055,627,4,1,1
1056,701,15,0,0
1057,783,6,0,0
1058,614,42,0,1
1059,523,14,1,1
1060,626,43,0,1
1061,550,16,0,1
1062,539,26,1,1
1063,606,27,0,1
1064,584,18,1,1
1065,760,17,0,0
1066,616,76,1,1
1067,621,5,0,1
1068,532,8,1,1
1069,518,40,0,1
1070,633,33,0,1
1071,516,1,0,1
1072,557,12,1,1
1073,782,14,0,0
1074,716,35,0,0
1075,781,6,0,0
1076,613,15,1,1
1077,734,30,1,0
1078,663,5,0,0
1079,718,6,1,0
1080,614,49,0,1
1081,627,35,1,1
1082,567,34,0,1
1083,739,12,0,0
1084,517,41,1,1
1085,604,25,1,1
1086,724,35,0,0
1087,588,47,1,1
1088,511,30,1,1
1089,599,21,1,1
1090,582,1,1,1
1091,730,15,0,0
1092,669,38,0,0
1093,746,6,1,0
1094,573,13,1,1
1095,520,20,1,1
1096,707,121,0,0
1097,717,12,0,0
1098,722,31,0,0
1099,658,8,0,0
1100,622,12,1,1
1101,535,11,0,1
1102,554,25,1,1
1103,537,29,1,1
1104,544,8,0,1
1105,512,35,0,1
1106,609,31,1,1
1107,531,26,0,1
1108,573,42,1,1
1109,581,17,0,1
1110,668,28,0,0
1111,567,51,1,1
1112,609,2,1,1
1113,609,17,1,1
1114,671,48,0,0
1115,580,42,0,1
1116,754,37,0,0
1117,541,33,0,1
1118,639,25,0,0
1119,732,12,0,0
1120,602,6,0,1
1121,707,96,0,0
1122,653,12,0,0
1123,551,18,1,1
1124,781,1,0,0
1125,753,23,0,0
1126,629,25,0,1
1127,689,16,0,0
1128,553,23,0,1
1129,537,40,1,1
1130,789,56,1,0
1131,769,49,0,0
1132,577,28,1,1
1133,657,12,1,0
1134,511,20,0,1
1135,585,21,1,1
1136,707,9,0,0
1137,611,99,1,1
1138,519,74,1,1
1139,540,40,0,1
1140,701,81,0,0
1141,527,36,1,1
1142,679,21,1,0
1143,539,6,1,1
1144,519,71,1,1
1145,627,24,1,1
1146,692,20,0,0
1147,606,53,1,1
1148,593,23,1,1
1149,547,3,0,1
1150,577,48,1,1
1151,541,3,0,1
1152,512,22,1,1
1153,626,13,1,1
1154,614,79,0,1
1155,536,26,0,1
1156,640,17,0,0
1157,768,10,0,0
1158,673,4,1,0
1159,711,35,1,0
1160,679,14,1,0
1161,662,3,0,0
1162,652,27,0,0
1163,650,12,1,0
1164,738,3,0,0
1165,766,26,1,0
1166,774,11,0,0
1167,571,62,1,1
1168,680,31,0,0
1169,584,8,1,1
1170,549,35,0,1
1171,625,23,1,1
1172,550,32,0,1
1173,568,35,0,1
1174,629,26,1,1
1175,672,19,0,0
1176,616,61,1,1
1177,575,33,0,1
1178,637,16,0,0
1179,785,106,0,0
1180,771,13,1,0
1181,777,8,1,0
1182,644,15,0,0
1183,766,11,1,0
1184,563,3,0,1
1185,707,159,0,0
1186,574,1,1,1
1187,706,2,1,0
1188,528,56,1,1
1189,510,16,0,1
1190,522,34,1,1
1191,572,2,1,1
1192,597,16,1,1
1193,599,18,0,1
1194,674,17,0,0
1195,630,14,1,1
1196,534,60,1,1
1197,644,18,0,0
1198,639,2,1,0
1199,628,26,0,1
1200,757,6,1,0
1201,556,19,0,1
1202,759,8,0,0
1203,724,49,0,0
1204,789,52,0,0
1205,537,19,1,1
1206,540,81,1,1
1207,653,31,0,0
1208,530,40,1,1
1209,693,19,0,0
1210,560,75,0,1
1211,677,16,0,0
1212,751,1,0,0
1213,615,36,1,1
1214,606,101,1,1
1215,523,36,0,1
1216,623,37,1,1
1217,769,22,0,0
1218,705,17,0,0
1219,523,15,0,1
1220,611,44,0,1
1221,758,23,1,0
1222,580,56,0,1
1223,542,8,1,1
1224,622,4,1,1
1225,563,56,0,1
1226,604,6,1,1
1227,547,18,0,1
1228,644,4,1,0
1229,767,10,0,0
1230,757,26,1,0
1231,684,44,0,0
1232,682,10,0,0
1233,740,1,0,0
1234,757,7,1,0
1235,613,8,0,1
1236,518,84,1,1
1237,684,47,0,0
1238,661,37,0,0
1239,680,30,0,0
1240,540,80,1,1
1241,657,25,0,0
1242,549,11,0,1
1243,595,25,1,1
1244,589,25,0,1
1245,581,23,1,1
1246,587,1,1,1
1247,530,25,0,1
1248,676,4,1,0
1249,535,16,1,1
1250,715,19,0,0
1251,690,5,1,0
1252,729,2,1,0
1253,693,10,0,0
1254,669,40,1,0
1255,624,6,1,1
1256,542,9,0,1
1257,750,12,1,0
1258,779,4,0,0
1259,735,4,1,0
1260,597,44,1,1
1261,616,9,0,1
1262,537,14,0,1
1263,707,150,0,0
1264,540,75,0,1
1265,627,118,1,1
1266,685,6,1,0
1267,667,1,0,0
1268,528,55,1,1
1269,598,27,1,1
1270,592,12,0,1
1271,688,14,0,0
1272,590,2,1,1
1273,583,7,1,1
1274,569,66,0,1
1275,525,44,0,1
1276,509,14,1,1
1277,689,14,0,0
1278,535,68,1,1
1279,628,61,1,1
1280,592,26,0,1
1281,592,22,1,1
1282,510,7,1,1
1283,653,5,1,0
1284,587,69,1,1
1285,789,145,1,0
1286,766,5,1,0
1287,632,25,1,1
1288,587,128,0,1
1289,689,8,0,0
1290,544,18,1,1
1291,690,16,0,0
1292,579,42,0,1
1293,771,4,0,0
1294,580,19,1,1
1295,594,19,1,1
1296,505,23,0,1
1297,667,2,0,0
1298,533,9,1,1
1299,613,41,1,1
1300,653,7,1,0
1301,707,196,1,0
1302,626,1,1,1
1303,559,86,1,1
1304,652,16,1,0
1305,780,31,0,0
1306,566,6,1,1
1307,763,24,0,0
1308,557,45,1,1
1309,701,37,0,0
1310,786,9,1,0
1311,675,9,0,0
1312,561,7,1,1
1313,569,43,0,1
1314,586,1,1,1
1315,613,29,1,1
1316,523,19,0,1
1317,755,5,0,0
1318,594,15,1,1
1319,730,13,1,0
1320,726,25,0,0
1321,546,54,0,1
1322,566,9,1,1
1323,600,11,0,1
1324,751,2,0,0
1325,545,30,1,1
1326,785,61,1,0
1327,784,2,0,0
1328,513,10,1,1
1329,787,14,0,0
1330,684,35,1,0
1331,600,19,0,1
1332,691,7,0,0
1333,597,24,1,1
1334,577,53,1,1
1335,784,33,0,0
1336,785,58,1,0
1337,750,42,0,0
1338,521,6,0,1
1339,754,8,0,0
1340,707,73,0,0
1341,731,5,0,0
1342,718,21,0,0
1343,549,36,1,1
1344,654,11,0,0
1345,785,16,1,0
1346,588,13,1,1
1347,580,31,1,1
1348,557,21,1,1
1349,647,15,1,0
1350,650,25,0,0
1351,603,16,0,1
1352,705,30,0,0
1353,752,34,0,0
1354,546,23,1,1
1355,695,6,0,0
1356,542,5,1,1
1357,738,4,0,0
1358,552,12,0,1
1359,509,84,0,1
