,name,snippet,predicted_class,true_class
171,786,14,1,0
172,701,39,0,0
173,623,36,1,1
174,646,22,1,0
175,524,14,0,1
176,518,41,1,1
177,726,8,1,0
178,785,39,0,0
179,562,20,0,1
180,616,44,1,1
181,749,52,1,0
182,560,27,1,1
183,580,92,1,1
184,586,29,0,1
185,504,9,1,1
186,528,15,1,1
187,670,46,0,0
188,559,67,1,1
189,789,27,1,0
190,571,23,1,1
191,715,20,1,0
192,627,16,1,1
193,632,31,1,1
194,788,21,1,0
195,531,8,1,1
196,587,35,1,1
197,612,24,1,1
198,663,16,0,0
199,619,38,1,1
200,668,19,0,0
201,599,30,1,1
202,565,11,1,1
203,577,38,1,1
204,626,61,0,1
205,536,79,0,1
206,716,29,0,0
207,584,14,1,1
208,540,82,0,1
209,713,2,0,0
210,563,25,1,1
211,595,1,0,1
212,589,29,1,1
213,740,11,0,0
214,736,19,0,0
215,579,45,1,1
216,582,19,1,1
217,559,130,1,1
218,516,10,1,1
219,506,4,1,1
220,521,18,1,1
221,580,5,1,1
222,674,9,0,0
223,611,89,1,1
224,760,11,1,0
225,517,8,1,1
226,724,7,0,0
227,533,25,1,1
228,630,29,1,1
229,659,12,0,0
230,769,26,1,0
231,573,61,1,1
232,623,22,0,1
233,617,29,1,1
234,678,25,0,0
235,572,5,1,1
236,545,36,1,1
237,521,44,1,1
238,658,27,1,0
239,627,69,1,1
240,758,12,1,0
241,569,45,1,1
242,524,40,0,1
243,615,15,1,1
244,789,125,0,0
245,514,1,1,1
246,576,33,1,1
247,709,3,1,0
248,700,28,0,0
249,785,151,1,0
250,650,25,0,0
251,690,3,1,0
252,509,22,1,1
253,572,35,1,1
254,613,36,1,1
255,569,20,1,1
256,602,40,1,1
257,724,12,0,0
258,537,19,1,1
259,602,34,1,1
260,577,55,0,1
261,780,33,0,0
262,789,63,1,0
263,711,14,0,0
264,769,34,0,0
265,655,35,0,0
266,614,82,1,1
267,771,32,0,0
268,595,11,1,1
269,571,10,1,1
270,789,138,1,0
271,703,19,1,0
272,525,51,0,1
273,532,14,0,1
274,587,54,1,1
275,616,6,0,1
276,556,7,0,1
277,732,7,0,0
278,678,14,1,0
279,776,3,1,0
280,558,32,1,1
281,538,56,0,1
282,591,20,0,1
283,518,18,1,1
284,742,12,0,0
285,539,25,1,1
286,654,19,1,0
287,598,16,0,1
288,764,20,0,0
289,558,45,0,1
290,597,48,1,1
291,609,8,1,1
292,626,2,0,1
293,518,73,1,1
294,738,46,1,0
295,579,11,1,1
296,567,30,0,1
297,707,168,0,0
298,707,43,0,0
299,553,7,1,1
300,649,15,0,0
301,608,17,1,1
302,528,34,1,1
303,663,14,0,0
304,782,36,0,0
305,780,38,0,0
306,749,19,1,0
307,546,61,1,1
308,701,42,0,0
309,600,53,0,1
310,612,15,1,1
311,547,48,0,1
312,540,13,1,1
313,757,1,0,0
314,752,25,1,0
315,524,49,1,1
316,606,66,1,1
317,621,20,0,1
318,584,26,1,1
319,578,24,0,1
320,513,12,0,1
321,583,37,1,1
322,585,29,1,1
323,714,10,1,0
324,789,145,1,0
325,619,28,1,1
326,585,7,0,1
327,511,28,1,1
328,503,19,0,1
329,751,13,0,0
330,513,27,1,1
331,511,44,1,1
332,515,20,0,1
333,684,27,0,0
334,562,50,0,1
335,588,1,0,1
336,680,9,0,0
337,667,12,0,0
338,712,4,0,0
339,769,9,0,0
340,779,19,0,0
341,661,31,0,0
342,637,12,0,0
343,565,5,1,1
344,535,12,0,1
345,516,56,1,1
346,751,11,0,0
347,758,3,0,0
348,785,104,0,0
349,605,14,1,1
350,637,10,1,0
351,573,21,1,1
352,566,20,0,1
353,627,79,1,1
354,606,18,1,1
355,566,25,1,1
356,538,48,1,1
357,769,58,1,0
358,589,11,0,1
359,602,33,1,1
360,523,41,1,1
361,719,22,0,0
362,560,29,1,1
363,781,19,0,0
364,553,14,1,1
365,701,32,1,0
366,778,16,0,0
367,617,13,1,1
368,730,20,1,0
369,599,25,0,1
370,763,13,0,0
371,741,16,0,0
372,599,11,0,1
373,627,102,0,1
374,545,43,1,1
375,557,40,1,1
376,526,7,0,1
377,570,38,1,1
378,523,37,0,1
379,538,7,1,1
380,539,49,1,1
381,640,15,0,0
382,525,60,0,1
383,630,51,1,1
384,519,36,1,1
385,595,20,1,1
386,566,12,1,1
387,707,197,0,0
388,780,3,0,0
389,503,31,0,1
390,556,2,1,1
391,550,17,0,1
392,609,3,1,1
393,620,34,1,1
394,527,30,1,1
395,680,4,0,0
396,608,9,1,1
397,767,17,0,0
398,690,13,1,0
399,727,13,0,0
400,789,84,1,0
401,667,6,0,0
402,578,12,0,1
403,569,11,0,1
404,661,34,0,0
405,669,15,1,0
406,785,86,0,0
407,544,9,1,1
408,685,13,1,0
409,757,20,0,0
410,644,5,0,0
411,719,25,0,0
412,789,30,1,0
413,628,50,1,1
414,632,9,1,1
415,571,12,1,1
416,549,13,1,1
417,559,86,1,1
418,728,13,0,0
419,623,8,0,1
420,650,21,1,0
421,757,4,0,0
422,742,7,0,0
423,752,51,1,0
424,502,3,1,1
425,609,30,1,1
426,624,21,1,1
427,631,27,0,1
428,569,9,1,1
429,583,15,1,1
430,726,12,1,0
431,573,8,0,1
432,588,32,1,1
433,574,16,1,1
434,628,37,0,1
435,556,11,1,1
436,504,11,1,1
437,510,7,1,1
438,771,20,0,0
439,517,16,1,1
440,628,6,0,1
441,711,15,0,0
442,690,35,1,0
443,624,35,1,1
444,517,50,0,1
445,769,40,0,0
446,707,84,1,0
447,643,1,0,0
448,587,103,1,1
449,595,13,0,1
450,618,32,1,1
451,504,28,1,1
452,569,66,0,1
453,585,6,1,1
454,716,23,1,0
455,627,97,1,1
456,655,7,1,0
457,507,3,1,1
458,704,9,0,0
459,696,6,0,0
460,559,124,0,1
461,604,32,0,1
462,559,37,1,1
463,613,27,1,1
464,702,10,0,0
465,658,10,1,0
466,604,15,1,1
467,588,13,1,1
468,528,37,1,1
469,519,42,1,1
470,558,28,1,1
471,536,17,1,1
472,566,42,1,1
473,606,77,1,1
474,608,8,0,1
475,516,29,1,1
476,736,10,0,0
477,620,41,0,1
478,620,25,1,1
479,690,6,0,0
480,546,18,1,1
481,618,28,1,1
482,768,21,1,0
483,614,8,0,1
484,784,22,0,0
485,575,7,1,1
486,733,4,1,0
487,673,1,0,0
488,633,30,1,1
489,728,15,1,0
490,754,7,0,0
491,555,19,1,1
492,506,14,1,1
493,780,7,0,0
494,585,26,1,1
495,729,19,1,0
496,615,26,0,1
497,641,24,1,0
498,646,4,0,0
499,616,5,1,1
500,541,24,0,1
501,555,3,0,1
502,718,9,0,0
503,571,38,1,1
504,586,50,0,1
505,539,60,1,1
506,519,60,1,1
507,610,16,0,1
508,612,1,1,1
509,750,3,0,0
510,555,32,0,1
511,530,6,0,1
512,725,11,0,0
513,770,11,1,0
514,554,10,1,1
515,777,7,0,0
516,742,15,1,0
517,751,22,1,0
518,689,3,0,0
519,615,12,1,1
520,587,82,0,1
521,628,56,1,1
522,553,13,0,1
523,637,28,1,0
524,517,19,1,1
525,655,33,1,0
526,563,6,1,1
527,666,22,0,0
528,523,13,0,1
529,537,17,1,1
530,582,6,1,1
531,699,9,0,0
532,671,19,0,0
533,542,34,1,1
534,787,34,0,0
535,728,21,0,0
536,627,113,1,1
537,559,128,1,1
538,563,45,1,1
539,673,9,0,0
540,766,31,1,0
541,556,59,1,1
542,706,6,1,0
543,750,30,1,0
544,670,49,0,0
545,597,20,1,1
546,555,45,0,1
547,722,1,0,0
548,671,17,0,0
549,531,30,0,1
550,548,19,0,1
551,544,22,1,1
552,704,8,0,0
553,652,5,1,0
554,605,9,1,1
555,779,18,0,0
556,582,31,1,1
557,672,15,0,0
558,647,29,1,0
559,580,25,0,1
560,632,14,0,1
561,566,45,1,1
562,766,21,1,0
563,785,55,1,0
564,707,190,0,0
565,549,23,1,1
566,615,3,1,1
567,701,89,0,0
568,613,10,0,1
569,749,50,0,0
570,671,39,0,0
571,558,20,1,1
572,571,39,1,1
573,514,22,0,1
574,653,26,1,0
575,557,33,1,1
576,525,17,0,1
577,724,17,0,0
578,719,2,1,0
579,746,30,1,0
580,533,7,1,1
581,658,7,0,0
582,654,10,0,0
583,559,98,1,1
584,616,67,0,1
585,638,8,0,0
586,556,44,1,1
587,737,12,1,0
588,586,17,0,1
589,642,9,1,0
590,602,50,1,1
591,537,49,0,1
592,660,13,0,0
593,711,21,0,0
594,632,43,0,1
595,609,23,1,1
596,741,31,0,0
597,547,29,1,1
598,539,22,1,1
599,560,14,1,1
600,616,58,1,1
601,616,60,1,1
602,692,13,0,0
603,509,36,0,1
604,620,5,1,1
605,608,29,1,1
606,516,54,1,1
607,748,6,0,0
608,507,52,1,1
609,774,9,0,0
610,557,10,1,1
611,605,20,1,1
612,733,1,0,0
613,530,34,0,1
614,703,13,1,0
615,734,6,1,0
616,519,32,1,1
617,509,60,1,1
618,626,18,1,1
619,573,18,0,1
620,611,61,1,1
621,519,21,0,1
622,750,20,0,0
623,711,9,0,0
624,581,10,1,1
625,614,49,0,1
626,689,8,0,0
627,577,52,1,1
628,616,11,1,1
629,608,11,0,1
630,728,23,0,0
631,763,29,0,0
632,789,24,0,0
633,568,17,1,1
634,672,9,0,0
635,701,64,0,0
636,553,37,1,1
637,519,40,1,1
638,757,54,0,0
639,742,16,1,0
640,597,16,1,1
641,771,19,1,0
642,652,32,0,0
643,707,165,0,0
644,633,33,0,1
645,616,54,1,1
646,596,9,0,1
647,541,2,1,1
648,554,13,1,1
649,647,23,0,0
650,615,23,0,1
651,556,15,0,1
652,751,8,0,0
653,519,34,1,1
654,607,7,0,1
655,764,8,0,0
656,669,23,0,0
657,598,8,0,1
658,620,45,1,1
659,637,7,1,0
660,688,18,0,0
661,697,23,0,0
662,632,48,0,1
663,785,105,0,0
664,629,34,1,1
665,628,46,0,1
666,516,23,1,1
667,673,19,0,0
668,589,30,1,1
669,665,7,0,0
670,745,6,0,0
671,605,24,1,1
672,521,4,0,1
673,734,49,1,0
674,580,47,0,1
675,505,11,1,1
676,583,11,1,1
677,555,8,0,1
678,587,65,1,1
679,765,21,0,0
680,511,9,1,1
681,709,10,0,0
682,516,86,1,1
683,759,38,1,0
684,538,22,1,1
685,567,51,1,1
686,769,74,1,0
687,646,1,1,0
688,600,5,1,1
689,521,43,1,1
690,503,7,0,1
691,539,4,1,1
692,644,23,1,0
693,666,21,1,0
694,569,67,1,1
695,729,14,1,0
696,550,29,1,1
697,529,64,0,1
698,680,12,0,0
699,505,7,1,1
700,780,19,0,0
701,537,36,0,1
702,540,53,0,1
703,604,60,0,1
704,592,3,1,1
705,616,17,0,1
706,617,33,1,1
707,765,10,0,0
708,518,31,1,1
709,542,40,1,1
710,627,34,1,1
711,509,8,1,1
712,552,30,1,1
713,594,20,1,1
714,701,79,1,0
715,719,6,0,0
716,728,7,1,0
717,765,1,0,0
718,559,95,1,1
719,606,17,1,1
720,729,23,1,0
721,773,14,0,0
722,701,23,0,0
723,512,10,1,1
724,604,23,1,1
725,537,37,1,1
726,769,78,1,0
727,574,7,1,1
728,584,16,0,1
729,633,6,1,1
730,566,26,1,1
731,555,26,1,1
732,581,32,1,1
733,735,17,0,0
734,606,63,1,1
735,525,42,1,1
736,711,4,0,0
737,579,3,1,1
738,555,12,1,1
739,558,30,1,1
740,741,12,0,0
741,709,14,1,0
742,759,49,0,0
743,508,7,0,1
744,531,22,0,1
745,673,25,0,0
746,586,16,1,1
747,663,8,0,0
748,606,47,1,1
749,676,10,1,0
750,548,23,1,1
751,523,39,0,1
752,711,24,0,0
753,734,60,0,0
754,743,8,1,0
755,619,2,1,1
756,547,7,1,1
757,703,22,1,0
758,518,4,1,1
759,642,7,0,0
760,613,19,1,1
761,701,51,0,0
762,630,54,1,1
763,746,24,0,0
764,586,4,1,1
765,629,27,0,1
766,724,44,0,0
767,665,4,1,0
768,723,18,0,0
769,586,34,1,1
770,523,7,0,1
771,535,25,1,1
772,612,4,1,1
773,785,79,0,0
774,518,5,1,1
775,524,22,0,1
776,716,3,1,0
777,527,22,0,1
778,753,22,0,0
779,678,4,1,0
780,659,3,1,0
781,724,30,0,0
782,626,16,1,1
783,774,14,0,0
784,738,30,1,0
785,588,40,1,1
786,760,5,0,0
787,538,19,1,1
788,589,19,1,1
789,634,21,1,1
790,606,8,1,1
791,718,10,0,0
792,728,29,1,0
793,642,8,0,0
794,784,15,1,0
795,645,10,1,0
796,749,41,0,0
797,580,40,1,1
798,545,6,1,1
799,741,2,1,0
800,626,15,1,1
801,540,31,1,1
802,734,8,1,0
803,509,76,0,1
804,548,20,0,1
805,553,24,1,1
806,672,12,0,0
807,751,15,0,0
808,516,28,1,1
809,655,25,0,0
810,644,7,0,0
811,559,111,0,1
812,629,38,0,1
813,636,12,1,1
814,731,6,0,0
815,690,16,0,0
816,555,25,1,1
817,602,15,1,1
818,565,16,1,1
819,574,17,1,1
820,602,35,1,1
821,622,4,1,1
822,600,41,0,1
823,707,163,0,0
824,659,32,1,0
825,686,7,1,0
826,588,50,1,1
827,524,20,0,1
828,535,72,0,1
829,785,31,0,0
830,775,26,0,0
831,574,1,1,1
832,585,34,0,1
833,760,7,0,0
834,713,15,0,0
835,622,36,1,1
836,788,27,1,0
837,593,12,1,1
838,669,14,0,0
839,744,7,0,0
840,517,55,1,1
841,644,15,0,0
842,597,59,0,1
843,606,104,1,1
844,669,17,0,0
845,606,28,1,1
846,529,11,1,1
847,634,32,1,1
848,558,5,0,1
849,789,20,1,0
850,728,20,0,0
851,757,19,0,0
852,627,22,1,1
853,583,1,0,1
854,547,43,1,1
855,749,35,1,0
856,754,9,0,0
857,573,70,1,1
858,746,31,1,0
859,521,33,1,1
860,781,15,1,0
861,738,26,0,0
862,769,3,1,0
863,540,8,1,1
864,533,38,0,1
865,789,5,0,0
866,759,54,0,0
867,571,4,1,1
868,626,67,1,1
869,625,11,0,1
870,789,45,1,0
871,587,49,0,1
872,507,32,1,1
873,708,17,0,0
874,591,23,1,1
875,546,15,1,1
876,611,96,0,1
877,718,16,0,0
878,559,53,1,1
879,707,95,0,0
880,524,4,0,1
881,559,8,1,1
882,593,43,1,1
883,770,16,1,0
884,627,125,1,1
885,762,5,1,0
886,535,97,1,1
887,577,13,0,1
888,722,21,0,0
889,518,72,1,1
890,505,34,0,1
891,684,14,0,0
892,743,12,0,0
893,789,6,1,0
894,744,19,0,0
895,712,3,0,0
896,562,49,0,1
897,723,10,0,0
898,538,11,1,1
899,587,109,0,1
900,780,42,0,0
901,579,8,0,1
902,634,2,0,1
903,618,5,1,1
904,552,46,0,1
905,530,41,1,1
906,734,23,1,0
907,744,21,0,0
908,781,6,0,0
909,759,7,0,0
910,580,3,1,1
911,522,6,1,1
912,556,16,0,1
913,701,59,0,0
914,688,13,0,0
915,554,37,0,1
916,748,22,0,0
917,559,131,1,1
918,628,61,1,1
919,521,15,1,1
920,694,11,0,0
921,555,10,1,1
922,506,24,1,1
923,648,17,1,0
924,534,63,1,1
925,707,81,0,0
926,712,9,0,0
927,601,9,0,1
928,662,16,0,0
929,732,23,0,0
930,654,18,1,0
931,600,18,0,1
932,759,19,0,0
933,535,37,0,1
934,788,24,1,0
935,670,29,0,0
936,628,22,1,1
937,580,23,1,1
938,749,46,1,0
939,509,49,1,1
940,587,46,0,1
941,743,7,0,0
942,750,26,0,0
943,735,12,0,0
944,789,32,1,0
945,650,26,1,0
946,559,134,1,1
947,653,11,1,0
948,536,29,0,1
949,553,40,1,1
950,573,17,0,1
951,652,16,1,0
952,658,11,0,0
953,740,7,1,0
954,724,2,0,0
955,679,9,1,0
956,571,1,0,1
957,565,58,1,1
958,716,24,1,0
959,510,2,1,1
960,528,39,1,1
961,516,52,1,1
962,719,7,0,0
963,541,18,0,1
964,701,16,1,0
965,581,6,1,1
966,728,1,0,0
967,651,6,1,0
968,542,39,1,1
969,717,1,0,0
970,617,34,1,1
971,580,84,0,1
972,615,44,1,1
973,675,17,0,0
974,611,97,0,1
975,673,27,0,0
976,685,11,0,0
977,580,60,1,1
978,701,2,0,0
979,535,36,1,1
980,620,53,0,1
981,589,18,1,1
982,614,69,1,1
983,582,47,1,1
984,509,30,1,1
985,593,48,1,1
986,785,152,1,0
987,632,42,0,1
988,749,11,0,0
989,737,7,0,0
990,558,16,0,1
991,622,29,1,1
992,611,62,1,1
993,613,49,1,1
994,531,18,1,1
995,705,25,0,0
996,775,22,0,0
997,755,6,0,0
998,673,6,0,0
999,671,20,1,0
1000,784,31,0,0
1001,644,9,1,0
1002,580,69,0,1
1003,574,6,1,1
1004,566,6,1,1
1005,533,37,0,1
1006,744,2,0,0
1007,769,65,1,0
1008,771,15,0,0
1009,721,20,1,0
1010,614,56,0,1
1011,521,61,1,1
1012,552,26,1,1
1013,534,58,1,1
1014,666,12,0,0
1015,587,3,1,1
1016,627,96,1,1
1017,674,14,0,0
1018,616,27,0,1
1019,697,30,0,0
1020,540,2,1,1
1021,736,1,0,0
1022,513,60,0,1
1023,530,29,0,1
1024,559,92,0,1
1025,539,30,1,1
1026,545,41,1,1
1027,530,19,0,1
1028,700,1,0,0
1029,626,65,0,1
1030,679,7,1,0
1031,759,4,1,0
1032,579,62,1,1
1033,572,12,0,1
1034,784,30,1,0
1035,600,44,1,1
1036,784,20,0,0
1037,657,15,0,0
1038,730,12,0,0
1039,717,11,0,0
1040,703,28,1,0
1041,602,17,0,1
1042,624,36,1,1
1043,506,1,0,1
1044,701,86,1,0
1045,504,32,1,1
1046,663,12,0,0
1047,707,114,0,0
1048,766,24,1,0
1049,773,6,0,0
1050,765,8,0,0
1051,562,43,0,1
1052,703,14,1,0
1053,647,2,0,0
1054,646,23,1,0
1055,661,29,1,0
1056,537,30,1,1
1057,750,63,0,0
1058,769,2,1,0
1059,596,19,1,1
1060,594,22,1,1
1061,536,15,1,1
1062,631,37,0,1
1063,589,26,0,1
1064,626,6,0,1
1065,557,18,1,1
1066,713,13,0,0
1067,536,1,1,1
1068,504,31,0,1
1069,640,3,0,0
1070,789,72,0,0
1071,760,15,0,0
1072,746,3,1,0
1073,526,11,0,1
1074,690,9,0,0
1075,750,55,0,0
1076,616,1,0,1
1077,789,96,0,0
1078,539,56,0,1
1079,547,40,1,1
1080,635,1,1,1
1081,622,12,1,1
1082,522,1,1,1
1083,618,27,1,1
1084,587,44,1,1
1085,714,6,0,0
1086,767,20,0,0
1087,681,4,0,0
1088,511,29,1,1
1089,785,85,0,0
1090,547,34,1,1
1091,626,59,1,1
1092,534,20,1,1
1093,613,53,0,1
1094,585,30,1,1
1095,726,6,1,0
1096,627,132,1,1
1097,763,1,0,0
1098,728,25,0,0
1099,540,6,1,1
1100,594,3,1,1
1101,599,18,0,1
1102,626,25,1,1
1103,702,8,0,0
1104,612,44,0,1
1105,565,17,1,1
1106,504,21,1,1
1107,586,20,0,1
1108,635,15,0,1
1109,701,43,0,0
1110,510,5,0,1
1111,539,46,1,1
1112,703,27,0,0
1113,516,25,1,1
1114,674,19,0,0
1115,678,3,0,0
1116,507,43,0,1
1117,509,19,1,1
1118,586,30,1,1
1119,701,19,1,0
1120,778,10,0,0
1121,738,15,0,0
1122,706,17,0,0
1123,516,69,0,1
1124,678,23,0,0
1125,507,10,1,1
1126,779,1,0,0
1127,757,25,1,0
1128,587,88,1,1
1129,587,29,0,1
1130,604,55,1,1
1131,536,56,1,1
1132,585,20,0,1
1133,701,44,0,0
1134,517,36,1,1
1135,771,3,0,0
1136,757,47,1,0
1137,513,33,1,1
1138,671,43,1,0
1139,664,8,1,0
1140,551,1,1,1
1141,695,19,0,0
1142,593,51,1,1
1143,559,10,1,1
1144,774,3,0,0
1145,701,31,0,0
1146,632,58,1,1
1147,505,52,0,1
1148,707,51,0,0
1149,548,18,1,1
1150,528,28,1,1
1151,759,3,0,0
1152,573,14,0,1
1153,758,23,1,0
1154,741,30,0,0
1155,520,15,1,1
1156,559,29,1,1
1157,631,54,1,1
1158,525,48,0,1
1159,508,10,0,1
1160,789,149,1,0
1161,750,4,0,0
1162,597,46,0,1
1163,582,20,0,1
1164,504,1,1,1
1165,588,9,0,1
1166,623,1,0,1
1167,566,18,1,1
1168,579,56,1,1
1169,626,4,1,1
1170,554,36,0,1
1171,711,43,0,0
1172,567,15,1,1
1173,632,32,1,1
1174,607,4,1,1
1175,619,1,0,1
1176,629,14,0,1
1177,626,56,1,1
1178,588,15,1,1
1179,517,31,1,1
1180,625,4,0,1
1181,781,13,0,0
1182,517,11,1,1
1183,535,66,0,1
1184,597,54,1,1
1185,535,99,1,1
1186,777,4,1,0
1187,695,20,1,0
1188,526,14,0,1
1189,600,19,0,1
1190,505,50,0,1
1191,607,21,1,1
1192,566,39,1,1
1193,657,12,1,0
1194,547,28,1,1
1195,525,28,0,1
1196,549,51,1,1
1197,706,11,1,0
1198,784,13,0,0
1199,780,29,1,0
1200,599,8,0,1
1201,519,69,1,1
1202,587,119,1,1
1203,514,19,0,1
1204,730,7,1,0
1205,565,23,0,1
1206,581,15,0,1
1207,789,37,0,0
1208,640,10,0,0
1209,765,5,0,0
1210,587,40,1,1
1211,716,38,0,0
1212,525,15,0,1
1213,785,143,1,0
1214,704,15,0,0
1215,690,31,1,0
1216,647,17,0,0
1217,552,45,1,1
1218,567,57,1,1
1219,540,32,1,1
1220,759,17,0,0
1221,609,39,0,1
1222,668,29,1,0
1223,709,23,1,0
1224,777,17,1,0
1225,535,77,1,1
1226,523,2,1,1
1227,695,30,0,0
1228,693,5,0,0
1229,707,174,0,0
1230,686,22,0,0
1231,540,54,0,1
1232,619,62,1,1
1233,729,3,1,0
1234,562,3,1,1
1235,667,1,0,0
1236,668,31,0,0
1237,789,113,1,0
1238,709,34,0,0
1239,528,7,1,1
1240,587,31,1,1
1241,534,22,1,1
1242,631,5,1,1
1243,526,8,1,1
1244,600,1,1,1
1245,645,8,0,0
1246,761,17,0,0
1247,546,62,1,1
1248,528,59,1,1
1249,755,29,0,0
1250,626,57,1,1
1251,503,4,0,1
1252,626,36,0,1
1253,687,16,0,0
1254,754,14,0,0
1255,634,31,1,1
1256,509,51,1,1
1257,535,54,1,1
1258,614,11,0,1
1259,606,85,0,1
1260,527,38,1,1
1261,611,87,1,1
1262,631,30,1,1
1263,787,29,1,0
1264,707,98,0,0
1265,522,20,1,1
1266,789,97,0,0
1267,738,41,1,0
1268,709,16,0,0
1269,658,42,0,0
1270,663,22,0,0
1271,580,49,1,1
1272,518,54,1,1
1273,611,102,1,1
1274,744,23,1,0
1275,779,3,0,0
1276,567,13,0,1
1277,623,50,1,1
1278,586,43,1,1
1279,611,5,1,1
1280,780,8,0,0
1281,612,31,1,1
1282,592,35,1,1
1283,630,56,1,1
1284,692,14,0,0
1285,661,37,0,0
1286,516,74,0,1
1287,664,21,1,0
1288,781,12,0,0
1289,522,28,1,1
1290,642,15,1,0
1291,789,18,1,0
1292,535,49,0,1
1293,506,11,1,1
1294,560,38,1,1
1295,785,142,1,0
1296,785,136,0,0
1297,532,8,1,1
1298,724,46,0,0
1299,768,22,1,0
1300,518,68,1,1
1301,694,10,0,0
1302,645,23,1,0
1303,604,38,1,1
1304,690,27,1,0
1305,559,55,1,1
1306,625,14,0,1
1307,546,56,0,1
1308,776,7,0,0
1309,726,25,0,0
1310,582,34,1,1
1311,545,33,1,1
1312,621,48,1,1
1313,606,120,1,1
1314,671,45,0,0
1315,709,13,0,0
1316,547,6,0,1
1317,647,1,1,0
1318,549,36,1,1
1319,675,3,0,0
1320,585,27,0,1
1321,540,35,0,1
1322,706,4,0,0
1323,509,41,1,1
1324,649,18,0,0
1325,580,54,1,1
1326,516,26,1,1
1327,595,12,1,1
1328,571,27,1,1
1329,703,20,1,0
1330,738,32,0,0
1331,611,104,1,1
1332,587,80,1,1
1333,559,137,1,1
1334,581,3,1,1
1335,625,6,1,1
1336,707,41,0,0
1337,531,7,1,1
1338,558,11,1,1
1339,699,11,0,0
1340,606,40,1,1
1341,519,5,1,1
1342,612,10,0,1
1343,698,13,0,0
1344,503,10,1,1
1345,558,34,0,1
1346,631,41,1,1
1347,535,38,0,1
1348,582,26,1,1
1349,568,28,1,1
1350,554,2,1,1
1351,569,5,0,1
1352,518,74,1,1
1353,552,55,1,1
1354,576,21,1,1
1355,602,3,1,1
1356,583,21,1,1
1357,520,19,1,1
1358,556,1,0,1
1359,785,76,0,0
