,name,snippet,predicted_class,true_class
663,587,2,1,1
664,750,25,0,0
665,711,19,0,0
666,573,60,0,1
667,656,29,0,0
668,518,71,1,1
669,632,53,1,1
670,601,14,1,1
671,669,22,0,0
672,643,18,0,0
673,516,3,1,1
674,736,30,0,0
675,540,5,1,1
676,582,15,1,1
677,549,47,0,1
678,537,4,0,1
679,741,12,0,0
680,746,25,0,0
681,507,4,1,1
682,692,6,0,0
683,573,28,0,1
684,659,3,1,0
685,572,29,1,1
686,670,24,0,0
687,530,18,0,1
688,519,63,1,1
689,569,58,0,1
690,680,28,0,0
691,780,3,0,0
692,614,66,1,1
693,667,17,1,0
694,547,23,0,1
695,670,39,0,0
696,592,1,1,1
697,575,25,1,1
698,788,22,1,0
699,640,20,0,0
700,523,1,1,1
701,734,1,0,0
702,624,30,0,1
703,539,58,0,1
704,540,35,0,1
705,783,11,0,0
706,718,8,0,0
707,607,24,1,1
708,555,49,1,1
709,555,14,1,1
710,627,104,1,1
711,684,10,1,0
712,707,180,0,0
713,540,46,0,1
714,545,6,1,1
715,771,34,0,0
716,707,34,0,0
717,707,44,0,0
718,753,9,0,0
719,503,19,0,1
720,508,29,0,1
721,519,67,1,1
722,535,81,0,1
723,592,3,1,1
724,568,1,1,1
725,534,67,1,1
726,523,30,0,1
727,783,4,0,0
728,611,70,1,1
729,580,93,1,1
730,547,26,0,1
731,540,62,0,1
732,529,48,1,1
733,539,7,0,1
734,785,114,1,0
735,588,7,1,1
736,629,31,0,1
737,707,18,0,0
738,573,29,1,1
739,568,28,1,1
740,511,18,0,1
741,618,24,1,1
742,557,26,1,1
743,529,41,1,1
744,653,17,1,0
745,626,12,0,1
746,579,61,1,1
747,664,6,1,0
748,540,12,1,1
749,592,45,0,1
750,516,49,1,1
751,688,15,0,0
752,763,25,0,0
753,730,21,1,0
754,508,27,0,1
755,571,57,1,1
756,730,19,1,0
757,600,23,1,1
758,573,39,1,1
759,620,26,0,1
760,755,2,0,0
761,550,27,1,1
762,577,14,1,1
763,511,37,1,1
764,710,7,0,0
765,743,18,0,0
766,606,80,0,1
767,667,5,0,0
768,696,18,0,0
769,559,145,1,1
770,534,17,1,1
771,632,33,0,1
772,513,5,0,1
773,752,49,1,0
774,626,46,0,1
775,587,52,1,1
776,737,5,0,0
777,684,16,1,0
778,569,18,1,1
779,769,46,0,0
780,626,59,1,1
781,727,14,0,0
782,522,7,1,1
783,694,12,0,0
784,630,4,1,1
785,602,1,0,1
786,692,30,0,0
787,559,7,1,1
788,703,28,1,0
789,558,48,0,1
790,616,60,1,1
791,582,22,1,1
792,758,17,1,0
793,680,30,0,0
794,616,9,0,1
795,701,25,0,0
796,766,20,1,0
797,520,11,1,1
798,766,25,1,0
799,566,18,1,1
800,609,1,1,1
801,707,173,0,0
802,632,55,1,1
803,569,32,1,1
804,507,13,1,1
805,533,13,1,1
806,625,14,0,1
807,647,19,0,0
808,626,27,0,1
809,506,27,1,1
810,602,29,1,1
811,597,36,0,1
812,597,57,0,1
813,534,2,1,1
814,540,18,1,1
815,643,8,1,0
816,613,51,1,1
817,776,15,0,0
818,560,70,1,1
819,719,23,1,0
820,588,50,1,1
821,571,53,1,1
822,614,54,0,1
823,600,49,0,1
824,593,1,1,1
825,508,8,0,1
826,632,14,0,1
827,627,134,1,1
828,552,3,0,1
829,729,21,1,0
830,586,5,1,1
831,559,83,0,1
832,789,125,0,0
833,509,23,0,1
834,533,9,1,1
835,785,97,0,0
836,539,19,0,1
837,689,1,0,0
838,739,10,0,0
839,622,32,0,1
840,632,36,1,1
841,711,14,0,0
842,662,14,0,0
843,606,92,1,1
844,760,9,1,0
845,533,38,0,1
846,736,10,0,0
847,564,19,0,1
848,525,35,0,1
849,527,34,1,1
850,643,6,1,0
851,524,63,1,1
852,708,10,1,0
853,780,46,0,0
854,724,30,0,0
855,539,26,1,1
856,528,46,1,1
857,778,5,1,0
858,766,8,0,0
859,587,5,0,1
860,624,11,1,1
861,711,24,0,0
862,613,1,0,1
863,707,31,1,0
864,693,6,0,0
865,616,12,0,1
866,543,15,1,1
867,789,82,0,0
868,627,93,1,1
869,587,91,0,1
870,550,28,1,1
871,626,31,1,1
872,614,19,1,1
873,725,22,1,0
874,534,43,1,1
875,781,7,0,0
876,566,19,1,1
877,540,74,1,1
878,659,37,0,0
879,527,40,1,1
880,531,28,1,1
881,607,42,1,1
882,680,8,0,0
883,670,12,0,0
884,769,77,0,0
885,707,89,0,0
886,789,87,1,0
887,549,10,0,1
888,752,12,1,0
889,619,17,1,1
890,763,13,0,0
891,569,51,1,1
892,644,3,1,0
893,552,56,1,1
894,509,37,0,1
895,701,16,1,0
896,759,46,0,0
897,507,50,1,1
898,643,15,1,0
899,595,8,1,1
900,710,2,1,0
901,734,68,1,0
902,588,42,1,1
903,746,5,1,0
904,606,43,0,1
905,676,13,0,0
906,611,93,1,1
907,648,12,0,0
908,502,21,1,1
909,655,10,0,0
910,606,36,1,1
911,521,4,0,1
912,711,30,0,0
913,559,73,0,1
914,566,15,0,1
915,559,58,1,1
916,592,36,0,1
917,777,14,1,0
918,561,14,0,1
919,642,1,0,0
920,756,2,1,0
921,697,26,0,0
922,715,9,0,0
923,559,5,0,1
924,585,10,0,1
925,770,6,0,0
926,739,16,1,0
927,780,30,0,0
928,616,10,0,1
929,581,8,1,1
930,548,13,1,1
931,538,3,1,1
932,580,65,1,1
933,711,1,0,0
934,662,37,1,0
935,528,36,0,1
936,753,10,0,0
937,681,11,0,0
938,780,37,1,0
939,631,14,1,1
940,788,3,0,0
941,606,99,1,1
942,616,36,0,1
943,545,17,1,1
944,755,29,0,0
945,630,36,0,1
946,724,13,0,0
947,698,14,0,0
948,690,33,1,0
949,628,35,1,1
950,543,5,1,1
951,628,9,1,1
952,785,103,0,0
953,612,52,0,1
954,789,72,0,0
955,580,27,0,1
956,678,16,0,0
957,760,24,0,0
958,572,28,1,1
959,754,19,1,0
960,616,39,1,1
961,569,28,0,1
962,508,18,1,1
963,718,11,0,0
964,611,49,1,1
965,658,22,0,0
966,632,44,1,1
967,625,5,1,1
968,579,49,1,1
969,741,23,0,0
970,516,12,1,1
971,616,13,0,1
972,707,19,0,0
973,764,23,0,0
974,619,45,1,1
975,581,4,1,1
976,560,38,1,1
977,513,2,1,1
978,559,61,1,1
979,513,48,1,1
980,615,34,0,1
981,643,4,1,0
982,750,49,0,0
983,652,32,0,0
984,750,17,1,0
985,503,6,1,1
986,692,17,1,0
987,703,27,0,0
988,562,35,1,1
989,606,10,1,1
990,550,21,1,1
991,712,13,0,0
992,602,26,1,1
993,759,36,0,0
994,590,27,0,1
995,696,2,0,0
996,703,12,1,0
997,514,16,0,1
998,637,21,1,0
999,568,3,0,1
1000,717,20,0,0
1001,600,57,1,1
1002,527,4,1,1
1003,724,29,0,0
1004,571,37,1,1
1005,738,13,0,0
1006,738,46,1,0
1007,556,28,1,1
1008,724,16,0,0
1009,705,25,0,0
1010,513,20,1,1
1011,536,57,1,1
1012,541,9,1,1
1013,775,27,0,0
1014,622,30,1,1
1015,682,12,0,0
1016,602,42,0,1
1017,753,7,0,0
1018,512,31,0,1
1019,707,94,0,0
1020,769,32,0,0
1021,690,18,1,0
1022,554,13,1,1
1023,661,30,0,0
1024,630,19,1,1
1025,697,6,0,0
1026,735,5,0,0
1027,630,11,0,1
1028,583,9,0,1
1029,538,49,1,1
1030,728,36,1,0
1031,519,39,1,1
1032,785,151,1,0
1033,700,23,0,0
1034,757,34,0,0
1035,570,13,1,1
1036,676,23,0,0
1037,788,1,1,0
1038,789,57,0,0
1039,602,24,1,1
1040,700,10,1,0
1041,704,15,0,0
1042,716,7,0,0
1043,609,14,1,1
1044,760,4,0,0
1045,738,3,0,0
1046,627,103,0,1
1047,789,39,0,0
1048,576,30,1,1
1049,780,43,0,0
1050,734,35,0,0
1051,540,36,1,1
1052,707,90,0,0
1053,597,12,1,1
1054,597,21,0,1
1055,535,101,1,1
1056,546,55,1,1
1057,557,5,1,1
1058,616,29,1,1
1059,654,16,1,0
1060,615,36,1,1
1061,598,5,1,1
1062,605,11,1,1
1063,539,31,1,1
1064,701,71,0,0
1065,757,25,1,0
1066,577,12,0,1
1067,638,6,0,0
1068,559,74,1,1
1069,709,23,1,0
1070,512,23,0,1
1071,739,1,0,0
1072,536,42,0,1
1073,777,18,1,0
1074,542,32,0,1
1075,709,9,1,0
1076,756,6,0,0
1077,602,30,1,1
1078,606,108,1,1
1079,559,26,0,1
1080,574,29,1,1
1081,699,12,0,0
1082,606,64,1,1
1083,573,68,0,1
1084,640,19,0,0
1085,611,37,1,1
1086,686,5,0,0
1087,601,16,0,1
1088,570,9,0,1
1089,557,16,1,1
1090,539,3,1,1
1091,574,24,0,1
1092,606,118,1,1
1093,723,22,1,0
1094,611,74,0,1
1095,652,30,0,0
1096,658,4,0,0
1097,717,1,0,0
1098,574,17,1,1
1099,612,12,0,1
1100,619,48,0,1
1101,785,77,1,0
1102,625,33,0,1
1103,760,39,0,0
1104,750,61,0,0
1105,580,76,1,1
1106,612,23,1,1
1107,543,32,1,1
1108,611,62,1,1
1109,529,47,1,1
1110,518,80,0,1
1111,524,39,0,1
1112,539,2,1,1
1113,517,13,0,1
1114,555,29,1,1
1115,760,34,1,0
1116,616,25,0,1
1117,616,81,0,1
1118,652,9,1,0
1119,586,19,0,1
1120,513,25,1,1
1121,591,17,1,1
1122,527,42,0,1
1123,612,16,0,1
1124,516,45,1,1
1125,769,28,1,0
1126,571,43,0,1
1127,507,28,1,1
1128,578,21,1,1
1129,587,118,1,1
1130,628,7,1,1
1131,738,7,0,0
1132,749,59,0,0
1133,588,27,1,1
1134,757,57,0,0
1135,773,22,0,0
1136,758,22,0,0
1137,710,12,0,0
1138,580,94,1,1
1139,728,34,1,0
1140,690,31,1,0
1141,615,4,1,1
1142,517,37,0,1
1143,663,12,0,0
1144,559,38,1,1
1145,693,12,0,0
1146,690,28,1,0
1147,722,20,0,0
1148,652,43,1,0
1149,669,40,1,0
1150,789,66,0,0
1151,778,13,0,0
1152,555,5,1,1
1153,588,41,0,1
1154,633,8,1,1
1155,548,8,0,1
1156,507,6,1,1
1157,627,49,1,1
1158,701,53,0,0
1159,771,39,0,0
1160,578,18,1,1
1161,593,30,1,1
1162,762,16,0,0
1163,594,14,0,1
1164,578,6,1,1
1165,604,19,0,1
1166,666,2,0,0
1167,538,11,1,1
1168,758,26,0,0
1169,697,1,0,0
1170,509,21,0,1
1171,568,25,0,1
1172,637,11,1,0
1173,547,48,0,1
1174,643,13,0,0
1175,584,3,1,1
1176,579,40,1,1
1177,593,3,1,1
1178,579,23,0,1
1179,704,5,0,0
1180,660,13,0,0
1181,539,47,1,1
1182,505,3,1,1
1183,711,38,0,0
1184,562,28,0,1
1185,696,21,0,0
1186,734,13,1,0
1187,516,40,1,1
1188,752,18,0,0
1189,663,9,0,0
1190,600,52,0,1
1191,551,7,0,1
1192,655,33,1,0
1193,609,31,1,1
1194,775,1,1,0
1195,669,19,0,0
1196,581,3,1,1
1197,511,2,1,1
1198,770,14,1,0
1199,662,4,0,0
1200,577,54,1,1
1201,776,11,0,0
1202,526,23,1,1
1203,627,61,0,1
1204,711,27,0,0
1205,627,85,0,1
1206,764,12,0,0
1207,611,18,1,1
1208,541,23,0,1
1209,738,22,0,0
1210,522,22,1,1
1211,554,24,0,1
1212,648,10,0,0
1213,571,25,1,1
1214,589,1,0,1
1215,535,39,0,1
1216,541,37,0,1
1217,769,24,1,0
1218,785,148,1,0
1219,557,48,1,1
1220,561,18,0,1
1221,652,2,0,0
1222,759,23,1,0
1223,502,14,1,1
1224,636,12,1,1
1225,619,55,1,1
1226,674,11,0,0
1227,560,24,0,1
1228,549,23,1,1
1229,609,41,0,1
1230,551,2,1,1
1231,523,23,0,1
1232,730,20,1,0
1233,559,130,1,1
1234,785,57,1,0
1235,643,1,0,0
1236,577,35,0,1
1237,563,21,1,1
1238,780,32,0,0
1239,600,36,0,1
1240,535,93,0,1
1241,558,33,0,1
1242,548,1,0,1
1243,609,28,1,1
1244,771,21,1,0
1245,742,9,1,0
1246,661,4,0,0
1247,624,10,0,1
1248,670,41,0,0
1249,511,11,1,1
1250,706,11,0,0
1251,759,17,0,0
1252,530,23,0,1
1253,591,9,1,1
1254,631,31,1,1
1255,693,7,0,0
1256,577,9,1,1
1257,511,44,1,1
1258,524,27,1,1
1259,759,3,0,0
1260,611,59,1,1
1261,569,59,0,1
1262,598,21,0,1
1263,518,76,1,1
1264,756,16,0,0
1265,570,33,1,1
1266,707,86,0,0
1267,759,32,1,0
1268,782,14,0,0
1269,612,18,0,1
1270,750,34,0,0
1271,719,1,0,0
1272,593,39,1,1
1273,697,10,0,0
1274,579,15,1,1
1275,618,17,1,1
1276,707,30,1,0
1277,686,22,0,0
1278,540,42,1,1
1279,789,152,1,0
1280,515,10,1,1
1281,607,45,1,1
1282,502,10,1,1
1283,766,18,1,0
1284,606,12,1,1
1285,560,18,1,1
1286,779,15,0,0
1287,583,14,1,1
1288,627,67,0,1
1289,555,6,1,1
1290,562,18,0,1
1291,782,33,0,0
1292,537,48,1,1
1293,552,30,1,1
1294,568,24,1,1
1295,628,14,1,1
1296,578,4,1,1
1297,713,9,0,0
1298,658,29,1,0
1299,655,17,1,0
1300,503,5,0,1
1301,619,57,0,1
1302,623,7,0,1
1303,764,14,0,0
1304,757,29,1,0
1305,634,33,1,1
1306,724,7,0,0
1307,589,22,1,1
1308,509,65,1,1
1309,651,12,1,0
1310,710,19,0,0
1311,645,19,0,0
1312,571,55,1,1
1313,545,19,1,1
1314,689,17,0,0
1315,772,5,0,0
1316,785,21,0,0
1317,700,19,0,0
1318,509,49,1,1
1319,540,3,1,1
1320,564,23,1,1
1321,749,38,0,0
1322,668,35,0,0
1323,686,7,1,0
1324,655,22,0,0
1325,546,2,1,1
1326,546,28,0,1
1327,614,21,0,1
1328,785,20,1,0
1329,622,10,1,1
1330,691,18,0,0
1331,525,2,1,1
1332,560,61,0,1
1333,590,3,1,1
1334,781,4,0,0
1335,520,27,0,1
1336,519,79,0,1
1337,707,23,0,0
1338,678,17,1,0
1339,679,13,1,0
1340,768,12,0,0
1341,769,54,1,0
1342,574,31,1,1
1343,605,36,1,1
1344,741,22,0,0
1345,517,22,1,1
1346,559,15,1,1
1347,571,63,1,1
1348,626,39,0,1
1349,615,54,0,1
1350,699,13,0,0
1351,569,52,1,1
1352,537,10,0,1
1353,543,27,1,1
1354,675,15,0,0
1355,718,22,0,0
1356,735,9,0,0
1357,531,7,1,1
1358,567,25,1,1
1359,712,19,1,0
