,name,snippet,predicted_class,true_class
219,678,18,0,0
220,752,31,0,0
221,618,23,1,1
222,752,29,0,0
223,622,35,1,1
224,648,1,0,0
225,601,25,0,1
226,517,51,0,1
227,545,35,1,1
228,600,28,0,1
229,730,18,1,0
230,529,17,1,1
231,555,23,1,1
232,627,93,0,1
233,738,29,1,0
234,653,27,1,0
235,668,34,0,0
236,664,11,1,0
237,686,20,0,0
238,710,13,1,0
239,701,71,0,0
240,582,26,1,1
241,727,5,0,0
242,604,45,0,1
243,627,89,1,1
244,577,18,1,1
245,523,1,1,1
246,556,16,0,1
247,688,1,0,0
248,534,23,1,1
249,567,27,0,1
250,602,43,1,1
251,608,22,1,1
252,767,14,0,0
253,760,12,1,0
254,752,24,1,0
255,701,82,0,0
256,701,67,0,0
257,509,13,1,1
258,608,19,0,1
259,604,5,1,1
260,740,11,0,0
261,732,24,0,0
262,754,13,0,0
263,519,79,0,1
264,585,15,1,1
265,768,19,1,0
266,601,10,0,1
267,643,9,1,0
268,685,17,0,0
269,552,47,1,1
270,510,7,1,1
271,612,18,1,1
272,522,7,1,1
273,709,3,1,0
274,604,25,1,1
275,729,8,1,0
276,544,13,1,1
277,527,42,1,1
278,630,24,0,1
279,581,3,1,1
280,518,81,1,1
281,707,136,0,0
282,559,24,0,1
283,580,66,0,1
284,518,59,1,1
285,662,36,0,0
286,605,14,1,1
287,789,94,0,0
288,762,15,0,0
289,507,17,1,1
290,611,108,1,1
291,627,103,0,1
292,701,28,1,0
293,789,127,0,0
294,518,39,1,1
295,538,48,1,1
296,714,3,1,0
297,712,9,0,0
298,587,26,1,1
299,524,1,0,1
300,627,85,0,1
301,670,47,0,0
302,524,60,0,1
303,587,58,0,1
304,636,26,0,1
305,688,28,0,0
306,630,37,1,1
307,616,23,1,1
308,566,22,1,1
309,527,43,1,1
310,626,25,1,1
311,566,23,1,1
312,569,25,1,1
313,755,16,0,0
314,632,19,1,1
315,577,14,1,1
316,536,78,1,1
317,627,110,1,1
318,587,75,1,1
319,627,15,1,1
320,557,19,1,1
321,724,30,0,0
322,628,13,1,1
323,588,45,1,1
324,653,14,1,0
325,604,41,1,1
326,589,29,1,1
327,668,22,0,0
328,779,18,0,0
329,656,16,0,0
330,627,80,1,1
331,696,6,0,0
332,630,36,0,1
333,608,13,0,1
334,707,43,0,0
335,710,18,1,0
336,566,46,1,1
337,573,43,1,1
338,546,23,1,1
339,620,35,1,1
340,545,20,1,1
341,600,47,0,1
342,576,8,0,1
343,550,44,1,1
344,592,43,1,1
345,771,29,1,0
346,631,38,0,1
347,569,21,1,1
348,789,145,1,0
349,670,46,0,0
350,705,31,1,0
351,678,16,1,0
352,715,17,1,0
353,696,7,0,0
354,774,14,0,0
355,540,7,1,1
356,789,104,0,0
357,566,7,1,1
358,549,57,1,1
359,572,10,0,1
360,678,26,0,0
361,538,41,1,1
362,648,28,1,0
363,647,2,0,0
364,504,8,0,1
365,597,18,1,1
366,749,6,1,0
367,587,11,0,1
368,785,29,0,0
369,695,14,1,0
370,614,39,0,1
371,658,43,1,0
372,515,7,1,1
373,699,17,0,0
374,520,32,0,1
375,516,32,1,1
376,653,6,1,0
377,785,72,1,0
378,769,75,1,0
379,616,36,1,1
380,657,25,1,0
381,516,69,0,1
382,629,36,1,1
383,586,2,1,1
384,662,9,0,0
385,610,15,0,1
386,513,5,0,1
387,602,2,1,1
388,507,54,1,1
389,631,23,1,1
390,571,34,1,1
391,547,24,1,1
392,619,24,0,1
393,570,27,1,1
394,560,52,1,1
395,587,122,1,1
396,755,18,1,0
397,716,31,1,0
398,728,12,1,0
399,712,2,0,0
400,785,102,0,0
401,652,19,1,0
402,785,20,1,0
403,565,48,1,1
404,789,58,1,0
405,556,10,1,1
406,707,120,0,0
407,607,31,1,1
408,543,3,1,1
409,523,16,0,1
410,580,29,0,1
411,734,12,0,0
412,504,27,1,1
413,549,4,0,1
414,517,9,1,1
415,564,24,1,1
416,785,11,1,0
417,513,10,1,1
418,763,16,0,0
419,650,30,1,0
420,606,58,1,1
421,652,37,1,0
422,749,2,1,0
423,547,35,1,1
424,511,32,1,1
425,545,1,0,1
426,520,9,0,1
427,567,45,1,1
428,704,5,0,0
429,592,1,0,1
430,773,3,0,0
431,600,56,1,1
432,588,39,1,1
433,518,37,0,1
434,712,20,0,0
435,559,64,0,1
436,738,5,0,0
437,624,20,0,1
438,735,1,0,0
439,509,28,0,1
440,566,25,1,1
441,648,5,0,0
442,789,88,0,0
443,528,16,0,1
444,709,2,0,0
445,584,23,0,1
446,707,24,0,0
447,701,41,0,0
448,589,24,1,1
449,539,58,0,1
450,538,37,1,1
451,619,32,1,1
452,502,20,0,1
453,546,20,1,1
454,542,13,1,1
455,516,19,1,1
456,641,21,1,0
457,531,4,1,1
458,525,56,1,1
459,785,14,1,0
460,776,28,1,0
461,780,13,0,0
462,767,3,0,0
463,504,3,1,1
464,560,16,1,1
465,555,30,1,1
466,555,51,0,1
467,677,13,0,0
468,749,23,0,0
469,670,38,0,0
470,548,8,0,1
471,627,117,1,1
472,671,31,1,0
473,700,35,0,0
474,785,45,1,0
475,621,49,1,1
476,789,16,1,0
477,539,48,1,1
478,516,70,0,1
479,579,13,1,1
480,527,32,1,1
481,784,22,0,0
482,579,38,1,1
483,509,36,0,1
484,529,32,0,1
485,581,10,1,1
486,744,23,1,0
487,731,13,0,0
488,611,90,1,1
489,776,24,1,0
490,676,33,0,0
491,769,78,0,0
492,580,42,0,1
493,656,5,1,0
494,746,11,0,0
495,539,55,1,1
496,710,7,1,0
497,571,53,1,1
498,631,47,1,1
499,606,67,1,1
500,742,14,1,0
501,759,3,0,0
502,787,21,1,0
503,625,28,1,1
504,698,13,0,0
505,586,7,0,1
506,607,26,1,1
507,701,34,0,0
508,747,21,0,0
509,780,12,0,0
510,701,79,1,0
511,502,11,1,1
512,693,12,0,0
513,516,74,1,1
514,548,23,1,1
515,508,4,0,1
516,579,57,1,1
517,698,12,0,0
518,517,13,0,1
519,530,36,1,1
520,623,1,0,1
521,540,77,1,1
522,602,30,0,1
523,578,19,1,1
524,676,13,0,0
525,660,17,0,0
526,659,12,0,0
527,537,21,1,1
528,707,84,1,0
529,580,101,1,1
530,587,49,0,1
531,526,14,0,1
532,707,82,0,0
533,530,3,1,1
534,562,30,0,1
535,774,7,1,0
536,586,5,1,1
537,751,15,0,0
538,774,18,0,0
539,558,6,0,1
540,513,7,0,1
541,535,99,1,1
542,715,9,0,0
543,528,25,0,1
544,502,14,1,1
545,509,8,1,1
546,771,1,0,0
547,782,1,1,0
548,516,47,1,1
549,645,15,1,0
550,777,1,0,0
551,542,31,1,1
552,614,42,0,1
553,725,5,0,0
554,525,8,1,1
555,689,8,0,0
556,556,17,1,1
557,555,60,1,1
558,512,13,1,1
559,673,24,0,0
560,658,2,1,0
561,539,27,1,1
562,647,1,1,0
563,586,15,0,1
564,546,16,1,1
565,711,43,0,0
566,609,31,1,1
567,525,54,1,1
568,706,10,0,0
569,720,2,0,0
570,723,12,1,0
571,761,10,0,0
572,592,40,1,1
573,583,30,1,1
574,766,9,0,0
575,622,38,1,1
576,605,5,1,1
577,519,44,1,1
578,775,9,1,0
579,717,13,0,0
580,671,18,0,0
581,707,176,1,0
582,645,23,1,0
583,642,8,0,0
584,707,143,0,0
585,767,18,0,0
586,556,58,1,1
587,719,16,1,0
588,527,21,1,1
589,665,7,0,0
590,510,28,0,1
591,563,41,0,1
592,557,37,1,1
593,562,40,1,1
594,757,27,1,0
595,684,17,1,0
596,576,13,1,1
597,618,18,1,1
598,556,53,1,1
599,716,34,1,0
600,677,11,1,0
601,526,6,1,1
602,607,10,1,1
603,593,11,1,1
604,789,30,1,0
605,751,5,0,0
606,595,3,1,1
607,707,65,1,0
608,780,34,0,0
609,755,25,0,0
610,506,3,1,1
611,748,16,0,0
612,614,18,0,1
613,518,1,0,1
614,711,36,0,0
615,666,7,0,0
616,611,1,1,1
617,671,24,0,0
618,525,23,1,1
619,530,14,0,1
620,565,32,1,1
621,701,84,0,0
622,552,50,1,1
623,541,6,0,1
624,517,24,1,1
625,748,22,0,0
626,565,40,1,1
627,658,32,1,0
628,785,140,1,0
629,734,51,1,0
630,541,10,1,1
631,638,12,1,0
632,559,26,1,1
633,778,17,0,0
634,627,127,1,1
635,527,39,1,1
636,603,20,1,1
637,708,9,1,0
638,559,97,1,1
639,743,18,0,0
640,521,23,1,1
641,508,28,0,1
642,548,13,1,1
643,622,21,1,1
644,744,12,0,0
645,559,130,1,1
646,556,20,1,1
647,600,37,0,1
648,513,44,1,1
649,789,117,1,0
650,670,1,1,0
651,749,36,0,0
652,571,41,0,1
653,756,22,0,0
654,722,36,0,0
655,628,11,1,1
656,557,6,1,1
657,600,54,0,1
658,613,21,1,1
659,525,35,1,1
660,523,49,1,1
661,599,15,0,1
662,549,37,1,1
663,735,12,0,0
664,541,13,0,1
665,741,39,1,0
666,660,25,0,0
667,711,3,0,0
668,508,3,0,1
669,609,32,1,1
670,524,58,0,1
671,629,10,1,1
672,632,52,1,1
673,606,104,1,1
674,600,36,0,1
675,567,54,1,1
676,741,23,0,0
677,676,25,1,0
678,515,16,1,1
679,538,40,1,1
680,556,41,1,1
681,628,18,1,1
682,536,34,0,1
683,789,68,1,0
684,518,54,1,1
685,723,18,0,0
686,761,8,0,0
687,525,31,1,1
688,536,69,1,1
689,524,41,1,1
690,575,4,0,1
691,623,14,0,1
692,601,16,0,1
693,678,24,1,0
694,545,34,1,1
695,518,79,1,1
696,532,25,0,1
697,736,16,0,0
698,775,7,0,0
699,660,3,0,0
700,652,7,1,0
701,737,10,1,0
702,653,12,1,0
703,528,5,0,1
704,726,4,1,0
705,765,8,0,0
706,751,19,0,0
707,782,15,0,0
708,606,110,1,1
709,573,70,1,1
710,735,16,1,0
711,724,35,0,0
712,632,9,1,1
713,624,13,1,1
714,737,5,0,0
715,569,54,1,1
716,746,4,0,0
717,626,52,0,1
718,622,7,1,1
719,573,22,1,1
720,571,3,1,1
721,583,33,1,1
722,567,17,1,1
723,611,58,1,1
724,615,35,1,1
725,609,4,1,1
726,581,33,1,1
727,739,1,0,0
728,652,9,1,0
729,627,55,0,1
730,615,52,1,1
731,635,14,0,1
732,638,11,0,0
733,681,7,0,0
734,680,17,0,0
735,587,25,1,1
736,604,15,1,1
737,676,7,1,0
738,743,16,0,0
739,577,33,1,1
740,507,3,1,1
741,669,22,0,0
742,537,35,1,1
743,618,4,1,1
744,789,34,0,0
745,683,7,0,0
746,753,22,0,0
747,577,12,1,1
748,532,18,1,1
749,756,25,1,0
750,612,35,0,1
751,750,3,0,0
752,668,14,0,0
753,560,71,1,1
754,750,19,0,0
755,632,18,1,1
756,518,10,1,1
757,512,16,1,1
758,633,21,0,1
759,611,28,1,1
760,623,43,1,1
761,580,89,1,1
762,575,15,1,1
763,578,20,1,1
764,513,16,1,1
765,709,6,0,0
766,671,3,0,0
767,567,22,1,1
768,724,16,0,0
769,584,28,0,1
770,584,8,1,1
771,615,28,1,1
772,564,20,1,1
773,577,22,1,1
774,566,48,1,1
775,789,109,1,0
776,781,9,0,0
777,568,15,0,1
778,571,14,1,1
779,673,1,0,0
780,783,9,0,0
781,707,31,1,0
782,694,11,0,0
783,535,76,0,1
784,677,15,0,0
785,657,17,1,0
786,556,7,0,1
787,523,37,0,1
788,505,20,1,1
789,565,38,1,1
790,650,1,0,0
791,516,71,0,1
792,625,31,0,1
793,603,21,0,1
794,780,36,0,0
795,641,14,1,0
796,519,50,0,1
797,520,12,0,1
798,528,48,1,1
799,768,27,0,0
800,789,134,0,0
801,524,8,1,1
802,775,14,0,0
803,604,18,1,1
804,717,22,0,0
805,712,1,0,0
806,637,21,1,0
807,676,28,1,0
808,597,42,0,1
809,631,43,1,1
810,789,62,0,0
811,670,9,0,0
812,708,18,1,0
813,724,46,0,0
814,619,31,1,1
815,695,8,1,0
816,780,9,0,0
817,527,27,0,1
818,626,42,0,1
819,535,19,1,1
820,726,20,0,0
821,578,32,0,1
822,535,8,1,1
823,647,9,1,0
824,611,53,1,1
825,525,36,0,1
826,752,26,0,0
827,552,39,0,1
828,588,17,1,1
829,560,62,1,1
830,513,45,1,1
831,560,64,1,1
832,606,51,1,1
833,722,6,0,0
834,769,43,0,0
835,627,86,1,1
836,768,22,0,0
837,700,8,1,0
838,671,43,1,0
839,625,17,1,1
840,546,65,0,1
841,661,12,0,0
842,733,4,1,0
843,688,17,0,0
844,533,21,1,1
845,606,76,1,1
846,765,16,0,0
847,528,14,1,1
848,527,18,1,1
849,555,19,1,1
850,611,20,1,1
851,736,33,1,0
852,642,18,0,0
853,763,22,0,0
854,701,6,0,0
855,549,42,0,1
856,597,29,1,1
857,777,10,1,0
858,623,33,1,1
859,785,91,0,0
860,618,25,1,1
861,547,14,1,1
862,513,31,1,1
863,697,16,0,0
864,707,131,0,0
865,652,15,1,0
866,609,11,0,1
867,637,11,1,0
868,621,45,1,1
869,633,36,0,1
870,510,26,1,1
871,582,27,1,1
872,606,42,1,1
873,619,51,1,1
874,587,16,0,1
875,587,37,1,1
876,648,22,0,0
877,524,39,0,1
878,769,58,1,0
879,628,65,0,1
880,671,23,0,0
881,611,47,1,1
882,666,11,0,0
883,521,5,0,1
884,546,12,1,1
885,789,3,0,0
886,587,92,1,1
887,636,16,1,1
888,505,14,0,1
889,612,28,1,1
890,507,44,1,1
891,573,69,0,1
892,536,16,1,1
893,607,18,1,1
894,557,36,1,1
895,710,3,0,0
896,573,8,1,1
897,597,3,1,1
898,626,14,1,1
899,758,6,1,0
900,597,32,1,1
901,780,1,0,0
902,653,29,1,0
903,738,42,1,0
904,631,48,1,1
905,671,4,1,0
906,613,49,1,1
907,587,21,0,1
908,738,10,0,0
909,627,21,1,1
910,689,6,0,0
911,554,2,1,1
912,536,28,0,1
913,590,8,1,1
914,728,5,1,0
915,597,26,0,1
916,586,19,0,1
917,745,1,0,0
918,586,8,1,1
919,715,8,0,0
920,697,27,0,0
921,587,94,0,1
922,752,23,0,0
923,563,49,1,1
924,654,16,1,0
925,535,24,1,1
926,701,48,0,0
927,583,8,1,1
928,655,36,0,0
929,657,19,1,0
930,634,10,1,1
931,538,44,1,1
932,521,13,0,1
933,671,20,1,0
934,533,12,1,1
935,645,27,1,0
936,769,14,1,0
937,555,56,1,1
938,757,9,0,0
939,629,6,1,1
940,652,26,0,0
941,546,21,1,1
942,592,42,1,1
943,768,6,1,0
944,679,13,1,0
945,573,3,0,1
946,565,51,1,1
947,631,51,1,1
948,614,12,1,1
949,716,7,0,0
950,525,37,1,1
951,511,21,1,1
952,789,79,1,0
953,539,42,1,1
954,540,3,1,1
955,779,7,0,0
956,637,9,1,0
957,553,26,1,1
958,707,14,0,0
959,722,15,0,0
960,597,9,1,1
961,611,83,0,1
962,617,27,1,1
963,538,34,1,1
964,626,21,1,1
965,528,36,1,1
966,679,3,0,0
967,581,11,0,1
968,746,2,0,0
969,588,40,1,1
970,553,9,1,1
971,684,12,1,0
972,736,17,0,0
973,762,3,1,0
974,623,54,0,1
975,642,4,0,0
976,522,10,1,1
977,559,1,1,1
978,676,35,0,0
979,684,14,0,0
980,587,18,1,1
981,705,16,1,0
982,565,36,1,1
983,779,22,0,0
984,552,16,1,1
985,575,23,1,1
986,600,57,1,1
987,673,27,0,0
988,592,37,0,1
989,548,24,1,1
990,506,20,1,1
991,597,48,1,1
992,728,15,1,0
993,539,52,1,1
994,542,5,1,1
995,671,19,0,0
996,524,42,0,1
997,653,34,1,0
998,557,47,1,1
999,558,18,1,1
1000,533,27,1,1
1001,632,40,0,1
1002,680,8,0,0
1003,587,101,0,1
1004,692,3,1,0
1005,757,49,1,0
1006,503,13,0,1
1007,607,13,1,1
1008,719,28,0,0
1009,563,24,1,1
1010,763,30,0,0
1011,515,8,1,1
1012,632,20,1,1
1013,738,15,0,0
1014,607,19,1,1
1015,707,100,1,0
1016,779,23,0,0
1017,667,15,1,0
1018,662,27,0,0
1019,556,18,1,1
1020,735,3,1,0
1021,680,11,0,0
1022,623,34,1,1
1023,701,72,0,0
1024,752,18,0,0
1025,560,50,0,1
1026,553,14,1,1
1027,606,16,1,1
1028,629,14,0,1
1029,589,8,1,1
1030,524,6,0,1
1031,615,11,1,1
1032,602,17,1,1
1033,640,21,1,0
1034,519,18,0,1
1035,636,1,0,1
1036,548,19,0,1
1037,594,18,1,1
1038,741,42,0,0
1039,695,12,0,0
1040,676,29,1,0
1041,612,10,0,1
1042,604,62,0,1
1043,616,10,0,1
1044,505,52,0,1
1045,631,37,0,1
1046,570,23,1,1
1047,782,14,0,0
1048,615,20,1,1
1049,543,19,1,1
1050,530,8,1,1
1051,621,39,1,1
1052,707,125,0,0
1053,535,50,0,1
1054,687,12,0,0
1055,743,11,1,0
1056,525,5,1,1
1057,734,32,1,0
1058,707,186,0,0
1059,735,20,1,0
1060,619,7,1,1
1061,538,38,1,1
1062,688,29,1,0
1063,625,25,1,1
1064,518,69,1,1
1065,517,31,1,1
1066,696,18,0,0
1067,674,18,0,0
1068,789,129,0,0
1069,517,12,0,1
1070,566,26,1,1
1071,772,11,1,0
1072,586,50,0,1
1073,707,188,0,0
1074,736,22,0,0
1075,670,34,0,0
1076,707,163,0,0
1077,627,30,1,1
1078,749,18,1,0
1079,673,10,0,0
1080,650,25,0,0
1081,619,17,1,1
1082,600,1,1,1
1083,616,42,1,1
1084,728,4,0,0
1085,653,3,0,0
1086,669,15,1,0
1087,619,63,1,1
1088,675,18,0,0
1089,701,68,0,0
1090,627,134,1,1
1091,628,34,1,1
1092,571,49,0,1
1093,766,32,1,0
1094,636,27,0,1
1095,567,15,1,1
1096,587,102,1,1
1097,581,8,1,1
1098,696,1,0,0
1099,538,3,1,1
1100,520,26,1,1
1101,559,59,1,1
1102,764,20,0,0
1103,679,10,1,0
1104,647,14,1,0
1105,536,4,0,1
1106,517,44,1,1
1107,553,35,0,1
1108,741,35,1,0
1109,788,27,1,0
1110,562,53,0,1
1111,767,19,0,0
1112,701,18,0,0
1113,734,25,1,0
1114,608,1,0,1
1115,760,35,1,0
1116,518,25,1,1
1117,734,68,1,0
1118,518,6,1,1
1119,574,9,1,1
1120,565,52,1,1
1121,789,28,1,0
1122,789,107,0,0
1123,545,68,0,1
1124,628,31,1,1
1125,780,44,0,0
1126,616,43,1,1
1127,549,26,0,1
1128,554,12,0,1
1129,617,9,1,1
1130,513,17,1,1
1131,568,8,1,1
1132,608,10,0,1
1133,563,35,1,1
1134,740,7,1,0
1135,616,16,1,1
1136,724,39,1,0
1137,580,65,1,1
1138,576,7,1,1
1139,657,20,1,0
1140,707,59,1,0
1141,562,15,0,1
1142,583,12,0,1
1143,590,17,0,1
1144,546,9,0,1
1145,619,33,1,1
1146,738,47,1,0
1147,757,50,1,0
1148,516,6,1,1
1149,668,17,0,0
1150,634,25,1,1
1151,749,50,1,0
1152,626,54,0,1
1153,614,51,1,1
1154,645,28,1,0
1155,595,11,1,1
1156,526,15,0,1
1157,540,33,1,1
1158,627,31,1,1
1159,750,53,0,0
1160,541,9,1,1
1161,660,27,0,0
1162,572,9,1,1
1163,557,29,1,1
1164,723,3,0,0
1165,563,36,1,1
1166,604,71,1,1
1167,540,54,0,1
1168,630,14,1,1
1169,596,17,1,1
1170,768,24,0,0
1171,520,5,0,1
1172,508,31,1,1
1173,555,11,1,1
1174,604,69,0,1
1175,595,7,1,1
1176,507,21,1,1
1177,625,3,1,1
1178,597,21,1,1
1179,571,50,1,1
1180,736,11,0,0
1181,553,20,1,1
1182,662,6,0,0
1183,573,4,1,1
1184,633,8,1,1
1185,648,30,1,0
1186,604,56,0,1
1187,553,1,1,1
1188,714,12,1,0
1189,508,13,1,1
1190,539,9,0,1
1191,738,3,0,0
1192,537,49,1,1
1193,569,35,1,1
1194,733,16,0,0
1195,701,63,0,0
1196,780,37,1,0
1197,581,13,1,1
1198,554,18,0,1
1199,600,32,1,1
1200,580,38,1,1
1201,509,68,0,1
1202,533,14,1,1
1203,538,16,1,1
1204,635,16,0,1
1205,573,15,0,1
1206,587,24,1,1
1207,756,4,0,0
1208,569,33,1,1
1209,590,35,0,1
1210,558,34,0,1
1211,573,1,0,1
1212,550,31,1,1
1213,527,3,1,1
1214,733,15,0,0
1215,540,44,0,1
1216,514,3,0,1
1217,628,49,1,1
1218,542,30,1,1
1219,699,20,0,0
1220,619,52,0,1
1221,785,23,0,0
1222,580,34,0,1
1223,587,30,1,1
1224,671,9,0,0
1225,767,1,1,0
1226,509,7,1,1
1227,573,31,1,1
1228,606,87,1,1
1229,557,28,1,1
1230,518,27,0,1
1231,524,18,1,1
1232,579,62,1,1
1233,752,47,1,0
1234,707,27,0,0
1235,601,15,1,1
1236,613,13,0,1
1237,604,51,1,1
1238,564,7,0,1
1239,588,11,0,1
1240,575,30,0,1
1241,560,4,0,1
1242,577,25,1,1
1243,699,5,0,0
1244,775,12,0,0
1245,653,16,1,0
1246,735,10,0,0
1247,643,13,0,0
1248,521,10,1,1
1249,573,25,1,1
1250,565,34,1,1
1251,674,17,0,0
1252,519,69,1,1
1253,697,4,0,0
1254,661,33,0,0
1255,707,185,0,0
1256,726,2,1,0
1257,741,14,1,0
1258,757,16,1,0
1259,671,26,0,0
1260,596,4,0,1
1261,534,57,1,1
1262,629,16,1,1
1263,600,46,0,1
1264,601,6,0,1
1265,749,22,1,0
1266,752,51,1,0
1267,698,7,0,0
1268,555,48,1,1
1269,776,15,0,0
1270,769,73,1,0
1271,754,4,0,0
1272,523,7,0,1
1273,560,8,1,1
1274,768,7,1,0
1275,595,9,1,1
1276,514,27,1,1
1277,620,13,0,1
1278,626,10,0,1
1279,628,33,1,1
1280,661,3,0,0
1281,699,21,0,0
1282,527,1,1,1
1283,750,65,1,0
1284,680,15,0,0
1285,701,20,0,0
1286,741,3,1,0
1287,718,11,0,0
1288,513,3,0,1
1289,657,23,1,0
1290,636,6,1,1
1291,546,53,1,1
1292,525,13,1,1
1293,583,23,1,1
1294,688,4,0,0
1295,755,7,0,0
1296,535,48,1,1
1297,620,23,1,1
1298,503,33,1,1
1299,614,65,1,1
1300,562,13,1,1
1301,620,5,1,1
1302,741,5,1,0
1303,787,24,1,0
1304,525,32,1,1
1305,602,13,0,1
1306,767,4,0,0
1307,765,11,0,0
1308,774,5,0,0
1309,527,8,0,1
1310,789,103,0,0
1311,688,26,0,0
1312,638,19,0,0
1313,785,149,1,0
1314,711,12,0,0
1315,530,27,0,1
1316,534,6,1,1
1317,697,7,0,0
1318,635,7,1,1
1319,775,13,0,0
1320,555,55,1,1
1321,549,14,1,1
1322,719,15,0,0
1323,502,4,1,1
1324,701,58,1,0
1325,584,24,1,1
1326,618,38,0,1
1327,596,7,1,1
1328,559,86,1,1
1329,579,49,1,1
1330,740,15,0,0
1331,753,1,0,0
1332,771,14,1,0
1333,749,57,0,0
1334,606,101,1,1
1335,606,54,1,1
1336,599,25,0,1
1337,669,32,1,0
1338,536,79,0,1
1339,685,16,1,0
1340,754,11,0,0
1341,618,9,1,1
1342,757,46,1,0
1343,574,14,1,1
1344,590,15,1,1
1345,516,27,1,1
1346,527,36,1,1
1347,613,50,1,1
1348,580,60,1,1
1349,540,18,1,1
1350,786,13,1,0
1351,789,159,1,0
1352,627,73,0,1
1353,759,17,0,0
1354,533,26,1,1
1355,760,45,0,0
1356,704,8,0,0
1357,567,2,1,1
1358,581,2,1,1
1359,743,12,0,0
