,name,snippet,predicted_class,true_class
490,712,5,0,0
491,760,44,0,0
492,734,42,1,0
493,747,23,0,0
494,789,141,0,0
495,676,37,0,0
496,527,47,0,1
497,553,7,1,1
498,613,33,1,1
499,512,14,0,1
500,559,46,0,1
501,625,19,1,1
502,678,24,1,0
503,653,6,1,0
504,552,51,1,1
505,519,39,1,1
506,626,4,1,1
507,649,8,0,0
508,560,59,1,1
509,565,24,0,1
510,680,14,0,0
511,511,31,1,1
512,630,11,0,1
513,750,16,1,0
514,626,67,1,1
515,719,28,0,0
516,607,30,0,1
517,505,14,0,1
518,614,61,1,1
519,785,16,1,0
520,719,14,0,0
521,784,2,0,0
522,728,14,1,0
523,785,32,0,0
524,602,31,0,1
525,587,99,0,1
526,572,36,1,1
527,660,38,0,0
528,679,12,0,0
529,619,24,0,1
530,749,25,1,0
531,518,9,1,1
532,770,18,0,0
533,545,3,0,1
534,564,11,1,1
535,701,58,1,0
536,505,17,0,1
537,536,16,1,1
538,630,32,0,1
539,546,4,1,1
540,747,20,0,0
541,524,22,0,1
542,644,6,1,0
543,580,15,1,1
544,695,1,1,0
545,640,17,0,0
546,580,74,1,1
547,780,15,0,0
548,575,27,1,1
549,620,45,1,1
550,632,27,1,1
551,521,36,1,1
552,724,51,0,0
553,785,88,0,0
554,671,5,1,0
555,782,29,0,0
556,567,51,0,1
557,703,11,0,0
558,763,30,0,0
559,757,2,0,0
560,611,106,1,1
561,581,34,1,1
562,570,21,0,1
563,559,66,1,1
564,765,9,0,0
565,546,29,1,1
566,772,4,1,0
567,717,19,0,0
568,694,7,0,0
569,513,64,1,1
570,550,6,0,1
571,591,1,1,1
572,583,16,1,1
573,671,1,0,0
574,657,10,1,0
575,701,74,1,0
576,695,23,0,0
577,763,11,0,0
578,604,40,1,1
579,634,20,1,1
580,789,34,0,0
581,757,29,1,0
582,738,37,1,0
583,562,3,1,1
584,606,71,1,1
585,611,77,1,1
586,768,25,1,0
587,565,56,1,1
588,570,11,1,1
589,785,29,0,0
590,530,20,0,1
591,539,63,1,1
592,718,1,0,0
593,529,5,1,1
594,774,16,0,0
595,711,5,0,0
596,774,4,0,0
597,630,33,1,1
598,702,8,0,0
599,539,42,1,1
600,707,182,0,0
601,686,24,0,0
602,555,43,1,1
603,587,96,0,1
604,755,28,0,0
605,623,53,0,1
606,531,21,1,1
607,609,43,1,1
608,785,21,0,0
609,598,12,0,1
610,701,92,0,0
611,567,33,1,1
612,509,33,0,1
613,560,37,1,1
614,571,53,1,1
615,536,66,1,1
616,540,88,1,1
617,517,16,1,1
618,772,12,1,0
619,524,20,0,1
620,510,23,1,1
621,680,8,0,0
622,789,126,0,0
623,658,16,1,0
624,735,17,0,0
625,573,41,1,1
626,597,50,0,1
627,627,86,1,1
628,754,19,1,0
629,538,23,1,1
630,556,61,0,1
631,703,9,0,0
632,569,58,0,1
633,531,27,1,1
634,661,14,0,0
635,531,23,1,1
636,556,1,0,1
637,750,68,0,0
638,538,7,1,1
639,789,144,0,0
640,645,3,0,0
641,560,53,1,1
642,540,39,1,1
643,525,31,1,1
644,738,44,1,0
645,556,41,1,1
646,588,21,1,1
647,621,12,1,1
648,728,34,1,0
649,723,20,1,0
650,772,11,1,0
651,773,10,0,0
652,787,22,0,0
653,607,44,1,1
654,636,15,1,1
655,750,24,0,0
656,567,30,0,1
657,701,78,0,0
658,522,11,1,1
659,716,33,1,0
660,537,11,1,1
661,766,27,1,0
662,585,15,1,1
663,548,30,0,1
664,580,96,1,1
665,732,20,0,0
666,532,12,0,1
667,692,8,1,0
668,731,6,0,0
669,538,35,0,1
670,645,18,1,0
671,757,17,0,0
672,647,17,0,0
673,535,88,0,1
674,612,23,1,1
675,526,12,1,1
676,708,4,0,0
677,535,89,1,1
678,578,39,0,1
679,666,13,0,0
680,707,163,0,0
681,587,69,1,1
682,647,16,1,0
683,626,37,0,1
684,776,4,0,0
685,676,8,0,0
686,739,8,0,0
687,503,31,0,1
688,615,37,1,1
689,590,34,1,1
690,744,1,0,0
691,617,2,1,1
692,780,36,0,0
693,633,34,0,1
694,519,8,0,1
695,782,38,1,0
696,628,31,1,1
697,660,42,0,0
698,654,10,0,0
699,563,11,0,1
700,773,7,0,0
701,510,15,0,1
702,632,55,1,1
703,548,16,0,1
704,506,16,1,1
705,566,16,1,1
706,675,13,0,0
707,528,3,0,1
708,526,21,1,1
709,573,67,0,1
710,651,6,1,0
711,538,2,1,1
712,652,36,1,0
713,656,22,0,0
714,531,1,0,1
715,577,2,1,1
716,570,8,0,1
717,645,1,1,0
718,546,57,1,1
719,585,19,0,1
720,655,25,0,0
721,658,33,1,0
722,519,29,1,1
723,517,17,1,1
724,789,73,1,0
725,580,52,0,1
726,726,8,1,0
727,502,7,0,1
728,559,20,0,1
729,520,17,0,1
730,618,10,1,1
731,776,20,0,0
732,623,22,0,1
733,610,16,0,1
734,512,27,0,1
735,528,41,1,1
736,633,1,0,1
737,569,51,1,1
738,652,29,0,0
739,583,31,1,1
740,534,11,1,1
741,614,2,1,1
742,507,50,1,1
743,722,6,0,0
744,631,3,0,1
745,745,24,1,0
746,671,37,0,0
747,648,8,0,0
748,524,57,0,1
749,573,63,0,1
750,701,56,0,0
751,580,13,1,1
752,733,14,0,0
753,701,69,0,0
754,697,20,0,0
755,643,19,1,0
756,555,58,0,1
757,607,1,1,1
758,682,4,0,0
759,628,33,1,1
760,733,1,0,0
761,592,13,0,1
762,628,25,1,1
763,537,53,1,1
764,740,20,1,0
765,558,49,0,1
766,653,25,1,0
767,545,59,1,1
768,561,17,0,1
769,738,47,1,0
770,748,2,1,0
771,734,26,1,0
772,627,134,1,1
773,547,51,0,1
774,728,20,0,0
775,575,32,0,1
776,668,18,0,0
777,531,20,1,1
778,719,26,0,0
779,587,104,1,1
780,727,15,0,0
781,560,19,1,1
782,534,25,1,1
783,671,11,1,0
784,583,11,1,1
785,663,4,1,0
786,627,92,1,1
787,537,18,1,1
788,621,56,0,1
789,654,20,1,0
790,750,20,0,0
791,519,7,1,1
792,614,41,1,1
793,621,27,0,1
794,550,7,0,1
795,541,34,0,1
796,534,47,1,1
797,539,15,0,1
798,568,14,0,1
799,634,18,1,1
800,552,47,0,1
801,568,12,1,1
802,559,126,0,1
803,542,28,1,1
804,616,72,1,1
805,602,38,1,1
806,649,5,0,0
807,505,13,0,1
808,767,7,0,0
809,568,33,1,1
810,546,12,1,1
811,614,62,1,1
812,750,49,0,0
813,556,6,0,1
814,707,69,0,0
815,628,11,1,1
816,749,39,0,0
817,710,5,0,0
818,636,3,1,1
819,579,27,0,1
820,711,15,0,0
821,514,2,0,1
822,745,19,0,0
823,723,18,0,0
824,658,32,1,0
825,708,18,1,0
826,749,8,1,0
827,605,21,1,1
828,581,2,1,1
829,627,101,0,1
830,526,7,0,1
831,603,13,1,1
832,704,19,1,0
833,614,81,0,1
834,688,2,0,0
835,513,8,1,1
836,551,18,1,1
837,617,35,0,1
838,626,69,0,1
839,545,29,1,1
840,759,1,0,0
841,678,16,0,0
842,753,4,0,0
843,523,50,1,1
844,746,9,1,0
845,604,26,1,1
846,789,66,0,0
847,612,13,1,1
848,531,22,0,1
849,787,6,0,0
850,701,61,0,0
851,714,6,0,0
852,517,50,0,1
853,533,25,1,1
854,685,18,0,0
855,669,28,0,0
856,576,10,0,1
857,777,8,1,0
858,722,11,1,0
859,677,2,0,0
860,620,35,1,1
861,524,29,1,1
862,560,28,1,1
863,627,23,1,1
864,771,14,1,0
865,680,30,0,0
866,719,9,0,0
867,521,16,1,1
868,519,65,1,1
869,652,4,0,0
870,529,16,0,1
871,774,15,0,0
872,601,11,1,1
873,761,28,0,0
874,590,8,1,1
875,646,20,1,0
876,524,59,0,1
877,519,6,1,1
878,653,13,1,0
879,516,32,1,1
880,562,46,0,1
881,736,18,1,0
882,540,77,0,1
883,758,25,0,0
884,582,3,1,1
885,644,14,1,0
886,747,9,0,0
887,614,74,0,1
888,633,21,0,1
889,789,84,1,0
890,503,19,0,1
891,732,2,0,0
892,592,44,0,1
893,681,10,0,0
894,553,42,0,1
895,516,18,1,1
896,690,22,1,0
897,588,4,1,1
898,717,6,0,0
899,576,22,0,1
900,605,3,0,1
901,560,33,1,1
902,757,45,1,0
903,535,60,1,1
904,601,6,0,1
905,619,23,1,1
906,663,27,0,0
907,583,18,0,1
908,765,18,0,0
909,627,39,1,1
910,522,21,1,1
911,549,45,0,1
912,734,40,0,0
913,614,54,0,1
914,662,16,0,0
915,722,10,0,0
916,696,2,0,0
917,509,25,1,1
918,633,18,0,1
919,756,13,0,0
920,593,25,1,1
921,648,23,1,0
922,601,1,1,1
923,788,1,1,0
924,613,53,0,1
925,560,51,0,1
926,704,13,0,0
927,585,14,1,1
928,517,37,0,1
929,707,142,0,0
930,760,2,1,0
931,606,22,1,1
932,563,5,1,1
933,512,18,0,1
934,691,17,1,0
935,645,29,0,0
936,507,15,1,1
937,628,57,1,1
938,550,17,0,1
939,627,89,1,1
940,690,16,0,0
941,632,33,0,1
942,569,65,0,1
943,610,11,1,1
944,750,42,0,0
945,552,45,1,1
946,752,31,0,0
947,532,17,1,1
948,773,18,0,0
949,627,57,1,1
950,530,21,0,1
951,571,8,1,1
952,554,28,1,1
953,648,12,0,0
954,510,3,0,1
955,721,18,0,0
956,505,31,0,1
957,558,10,0,1
958,536,29,0,1
959,779,10,0,0
960,551,21,0,1
961,533,28,0,1
962,731,8,1,0
963,604,74,0,1
964,505,5,1,1
965,652,15,1,0
966,593,40,1,1
967,525,7,1,1
968,555,62,1,1
969,701,1,0,0
970,604,43,1,1
971,603,7,1,1
972,764,4,0,0
973,771,23,1,0
974,608,17,1,1
975,573,52,1,1
976,530,22,0,1
977,585,27,0,1
978,689,22,1,0
979,674,20,0,0
980,681,12,0,0
981,531,19,1,1
982,509,66,0,1
983,517,31,1,1
984,519,54,1,1
985,711,9,0,0
986,623,41,0,1
987,788,26,0,0
988,733,16,0,0
989,711,8,0,0
990,750,11,1,0
991,606,83,1,1
992,595,26,1,1
993,711,2,0,0
994,606,13,1,1
995,526,20,1,1
996,688,27,0,0
997,780,21,0,0
998,615,13,1,1
999,614,64,1,1
1000,599,12,0,1
1001,714,8,0,0
1002,613,51,1,1
1003,523,11,1,1
1004,518,13,0,1
1005,788,9,1,0
1006,558,30,1,1
1007,509,81,0,1
1008,727,9,0,0
1009,542,17,1,1
1010,581,31,1,1
1011,534,10,1,1
1012,659,36,1,0
1013,706,15,0,0
1014,632,21,1,1
1015,707,25,0,0
1016,749,13,0,0
1017,773,4,0,0
1018,611,100,1,1
1019,510,8,0,1
1020,572,37,1,1
1021,730,8,0,0
1022,592,6,0,1
1023,508,31,0,1
1024,584,11,0,1
1025,740,8,0,0
1026,627,79,1,1
1027,543,12,1,1
1028,536,47,1,1
1029,762,8,0,0
1030,673,21,0,0
1031,575,6,1,1
1032,525,4,1,1
1033,732,1,0,0
1034,523,45,1,1
1035,576,5,1,1
1036,728,6,1,0
1037,587,128,0,1
1038,721,17,0,0
1039,540,21,1,1
1040,632,23,1,1
1041,524,26,1,1
1042,598,28,1,1
1043,631,13,0,1
1044,709,23,1,0
1045,554,19,0,1
1046,629,5,1,1
1047,610,1,0,1
1048,559,134,1,1
1049,638,20,0,0
1050,577,20,1,1
1051,537,34,1,1
1052,619,11,1,1
1053,626,41,0,1
1054,742,19,0,0
1055,616,79,0,1
1056,569,28,1,1
1057,705,14,0,0
1058,723,13,0,0
1059,590,24,1,1
1060,569,53,0,1
1061,563,40,0,1
1062,772,6,1,0
1063,580,56,0,1
1064,506,15,1,1
1065,707,32,0,0
1066,612,7,1,1
1067,561,12,0,1
1068,690,18,1,0
1069,669,6,0,0
1070,571,43,0,1
1071,572,27,1,1
1072,526,24,1,1
1073,769,78,1,0
1074,519,53,0,1
1075,701,37,1,0
1076,602,53,1,1
1077,602,37,1,1
1078,769,61,0,0
1079,543,18,1,1
1080,559,54,1,1
1081,510,30,0,1
1082,503,24,0,1
1083,582,7,1,1
1084,602,7,0,1
1085,605,9,1,1
1086,619,44,0,1
1087,625,31,0,1
1088,707,30,1,0
1089,538,12,1,1
1090,602,29,1,1
1091,707,169,1,0
1092,611,60,1,1
1093,767,16,0,0
1094,681,3,0,0
1095,620,8,1,1
1096,609,10,1,1
1097,599,4,0,1
1098,592,7,0,1
1099,658,38,1,0
1100,692,33,0,0
1101,540,22,1,1
1102,626,58,0,1
1103,622,17,1,1
1104,590,23,0,1
1105,542,35,1,1
1106,552,23,0,1
1107,750,57,0,0
1108,547,25,1,1
1109,571,15,1,1
1110,597,12,1,1
1111,717,23,0,0
1112,615,6,1,1
1113,752,36,1,0
1114,773,5,0,0
1115,517,19,1,1
1116,688,31,0,0
1117,638,3,0,0
1118,562,2,1,1
1119,530,31,0,1
1120,536,6,1,1
1121,523,42,1,1
1122,551,3,1,1
1123,689,13,0,0
1124,723,11,1,0
1125,623,35,1,1
1126,507,54,1,1
1127,538,58,0,1
1128,789,44,0,0
1129,555,61,1,1
1130,520,2,1,1
1131,503,2,1,1
1132,612,19,1,1
1133,598,19,1,1
1134,652,22,1,0
1135,719,4,0,0
1136,630,2,1,1
1137,584,26,1,1
1138,567,10,0,1
1139,642,2,0,0
1140,513,13,1,1
1141,774,6,0,0
1142,535,15,1,1
1143,707,41,0,0
1144,614,73,0,1
1145,789,134,0,0
1146,570,9,0,1
1147,750,36,0,0
1148,686,22,0,0
1149,785,146,1,0
1150,615,21,1,1
1151,632,49,1,1
1152,754,11,0,0
1153,695,9,0,0
1154,782,23,0,0
1155,784,22,0,0
1156,518,58,1,1
1157,605,2,1,1
1158,604,41,1,1
1159,627,37,1,1
1160,637,14,1,0
1161,520,21,1,1
1162,720,9,0,0
1163,638,12,1,0
1164,549,58,1,1
1165,555,4,1,1
1166,669,32,1,0
1167,509,20,1,1
1168,726,20,0,0
1169,597,33,0,1
1170,541,40,0,1
1171,588,6,1,1
1172,689,17,0,0
1173,592,24,0,1
1174,519,4,0,1
1175,789,142,0,0
1176,534,64,1,1
1177,626,21,1,1
1178,769,41,0,0
1179,701,49,0,0
1180,544,24,1,1
1181,739,19,0,0
1182,527,29,1,1
1183,782,26,0,0
1184,621,7,0,1
1185,535,42,0,1
1186,760,16,0,0
1187,652,17,1,0
1188,512,9,0,1
1189,716,23,0,0
1190,621,20,0,1
1191,742,11,0,0
1192,726,14,1,0
1193,693,3,1,0
1194,683,4,0,0
1195,734,60,0,0
1196,531,12,1,1
1197,741,20,1,0
1198,736,9,0,0
1199,789,71,0,0
1200,701,9,0,0
1201,659,25,0,0
1202,781,19,0,0
1203,540,73,1,1
1204,511,30,1,1
1205,580,7,1,1
1206,627,31,1,1
1207,527,41,1,1
1208,657,1,0,0
1209,515,15,0,1
1210,621,4,0,1
1211,643,14,0,0
1212,789,49,1,0
1213,661,26,0,0
1214,705,17,0,0
1215,538,10,1,1
1216,511,33,0,1
1217,502,3,1,1
1218,606,17,1,1
1219,528,39,1,1
1220,760,11,1,0
1221,645,16,1,0
1222,764,8,0,0
1223,584,18,1,1
1224,703,5,0,0
1225,705,9,1,0
1226,770,1,0,0
1227,571,37,1,1
1228,647,3,0,0
1229,722,30,0,0
1230,593,1,1,1
1231,536,41,0,1
1232,530,17,0,1
1233,754,34,0,0
1234,766,14,1,0
1235,633,35,0,1
1236,587,57,1,1
1237,565,55,1,1
1238,744,22,0,0
1239,620,26,0,1
1240,525,50,1,1
1241,691,19,1,0
1242,728,28,0,0
1243,697,23,0,0
1244,579,67,1,1
1245,544,9,1,1
1246,587,120,1,1
1247,788,23,1,0
1248,600,48,0,1
1249,675,14,0,0
1250,734,55,1,0
1251,632,4,0,1
1252,650,1,0,0
1253,632,25,1,1
1254,623,9,0,1
1255,584,6,1,1
1256,539,61,1,1
1257,750,32,0,0
1258,524,40,0,1
1259,559,140,1,1
1260,783,7,0,0
1261,631,11,1,1
1262,536,62,0,1
1263,722,23,0,0
1264,719,7,0,0
1265,534,23,1,1
1266,789,77,0,0
1267,604,28,0,1
1268,519,13,0,1
1269,639,17,1,0
1270,575,33,0,1
1271,598,30,0,1
1272,528,15,1,1
1273,509,35,0,1
1274,622,28,0,1
1275,585,3,0,1
1276,551,17,0,1
1277,519,37,0,1
1278,743,19,0,0
1279,759,29,0,0
1280,785,54,0,0
1281,592,30,0,1
1282,503,8,0,1
1283,571,10,1,1
1284,582,48,1,1
1285,559,56,0,1
1286,604,44,0,1
1287,536,18,1,1
1288,690,7,0,0
1289,603,23,0,1
1290,539,11,1,1
1291,622,12,1,1
1292,726,24,0,0
1293,552,38,1,1
1294,534,59,0,1
1295,640,10,0,0
1296,513,28,1,1
1297,701,90,0,0
1298,592,39,0,1
1299,611,75,1,1
1300,611,19,1,1
1301,542,10,1,1
1302,560,44,1,1
1303,782,33,0,0
1304,550,25,1,1
1305,736,23,1,0
1306,569,57,0,1
1307,577,35,0,1
1308,612,33,0,1
1309,760,4,0,0
1310,650,21,1,0
1311,758,28,1,0
1312,516,29,1,1
1313,650,10,0,0
1314,545,33,1,1
1315,604,3,1,1
1316,547,10,0,1
1317,756,11,0,0
1318,579,20,1,1
1319,549,15,0,1
1320,627,49,1,1
1321,537,49,0,1
1322,652,10,1,0
1323,776,35,1,0
1324,509,72,0,1
1325,614,47,0,1
1326,767,22,0,0
1327,534,8,0,1
1328,641,1,1,0
1329,553,27,1,1
1330,728,26,1,0
1331,640,15,0,0
1332,587,45,1,1
1333,579,33,1,1
1334,574,15,1,1
1335,775,7,0,0
1336,719,17,0,0
1337,590,10,1,1
1338,707,71,0,0
1339,634,19,0,1
1340,631,38,0,1
1341,523,36,0,1
1342,767,20,0,0
1343,567,38,0,1
1344,516,57,1,1
1345,546,38,1,1
1346,577,6,0,1
1347,621,21,0,1
1348,760,15,0,0
1349,511,20,0,1
1350,595,6,1,1
1351,513,66,1,1
1352,752,43,0,0
1353,522,10,1,1
1354,658,30,1,0
1355,746,28,0,0
1356,574,27,1,1
1357,750,58,0,0
1358,741,35,0,0
1359,752,37,1,0
