,name,snippet,predicted_class,true_class
353,766,27,1,0
354,616,28,1,1
355,652,33,1,0
356,517,7,0,1
357,588,9,0,1
358,654,11,0,0
359,573,67,0,1
360,599,20,0,1
361,568,32,1,1
362,725,15,0,0
363,609,13,0,1
364,701,54,0,0
365,504,28,1,1
366,677,3,1,0
367,641,5,1,0
368,510,17,0,1
369,550,6,0,1
370,707,192,0,0
371,695,29,0,0
372,508,30,0,1
373,538,53,1,1
374,614,43,1,1
375,534,69,1,1
376,545,28,1,1
377,662,38,1,0
378,694,18,0,0
379,707,43,0,0
380,537,23,1,1
381,767,21,0,0
382,636,2,0,1
383,534,56,0,1
384,788,14,1,0
385,633,42,1,1
386,531,20,1,1
387,714,6,0,0
388,669,1,0,0
389,711,13,0,0
390,684,38,0,0
391,549,24,0,1
392,576,29,0,1
393,526,24,1,1
394,779,13,0,0
395,690,28,1,0
396,622,15,1,1
397,627,29,1,1
398,627,122,1,1
399,611,60,1,1
400,745,15,1,0
401,508,16,0,1
402,604,35,1,1
403,602,30,1,1
404,703,13,1,0
405,653,5,1,0
406,629,27,0,1
407,727,23,0,0
408,579,56,1,1
409,607,30,0,1
410,553,42,0,1
411,613,14,1,1
412,769,20,0,0
413,627,110,1,1
414,722,20,0,0
415,608,22,1,1
416,702,6,0,0
417,533,36,0,1
418,580,81,1,1
419,603,8,1,1
420,701,73,0,0
421,684,16,1,0
422,553,30,1,1
423,653,12,0,0
424,690,18,1,0
425,518,11,1,1
426,532,3,0,1
427,750,37,0,0
428,536,8,1,1
429,524,45,1,1
430,509,75,0,1
431,556,31,1,1
432,578,3,1,1
433,586,3,0,1
434,547,20,1,1
435,560,22,1,1
436,768,17,1,0
437,519,8,0,1
438,593,51,1,1
439,559,77,1,1
440,750,8,1,0
441,722,9,1,0
442,553,27,1,1
443,528,43,1,1
444,741,37,1,0
445,751,5,0,0
446,585,28,0,1
447,691,18,0,0
448,650,14,1,0
449,758,22,0,0
450,509,63,1,1
451,785,1,0,0
452,559,11,1,1
453,544,1,1,1
454,543,1,1,1
455,543,35,1,1
456,761,17,0,0
457,552,55,1,1
458,573,1,0,1
459,771,9,0,0
460,611,30,1,1
461,559,128,1,1
462,701,4,0,0
463,675,12,0,0
464,562,12,1,1
465,534,35,1,1
466,535,76,0,1
467,746,8,1,0
468,611,110,1,1
469,516,23,1,1
470,557,6,1,1
471,609,34,1,1
472,654,24,1,0
473,595,23,1,1
474,784,31,0,0
475,653,23,1,0
476,566,5,0,1
477,752,25,1,0
478,735,13,0,0
479,633,34,0,1
480,525,59,1,1
481,631,10,1,1
482,625,22,1,1
483,623,36,1,1
484,776,2,1,0
485,655,9,0,0
486,571,41,0,1
487,644,2,1,0
488,522,15,1,1
489,600,54,0,1
490,513,12,0,1
491,759,17,0,0
492,582,24,1,1
493,741,38,0,0
494,516,71,0,1
495,769,14,1,0
496,556,41,1,1
497,693,10,0,0
498,544,30,1,1
499,673,25,0,0
500,545,37,0,1
501,644,14,1,0
502,730,20,1,0
503,512,32,1,1
504,755,29,0,0
505,540,8,1,1
506,606,67,1,1
507,708,12,1,0
508,604,50,1,1
509,707,133,0,0
510,529,10,0,1
511,602,5,1,1
512,785,15,1,0
513,755,34,0,0
514,608,4,0,1
515,788,17,0,0
516,571,45,0,1
517,554,35,1,1
518,538,43,0,1
519,503,16,0,1
520,670,5,0,0
521,540,68,1,1
522,562,8,1,1
523,519,9,1,1
524,584,22,1,1
525,725,1,0,0
526,511,8,1,1
527,628,63,1,1
528,693,5,0,0
529,763,5,0,0
530,507,32,1,1
531,635,2,0,1
532,684,22,1,0
533,615,16,0,1
534,716,35,0,0
535,535,97,1,1
536,627,56,1,1
537,780,4,0,0
538,769,84,0,0
539,734,36,0,0
540,624,18,1,1
541,614,65,1,1
542,518,55,1,1
543,540,75,0,1
544,749,55,0,0
545,631,13,0,1
546,726,10,1,0
547,611,41,1,1
548,606,87,1,1
549,614,35,1,1
550,709,11,0,0
551,705,11,1,0
552,509,83,0,1
553,618,5,1,1
554,759,39,0,0
555,589,23,1,1
556,687,8,0,0
557,614,34,0,1
558,527,11,0,1
559,741,32,0,0
560,530,24,0,1
561,580,79,1,1
562,586,15,0,1
563,524,14,0,1
564,571,16,1,1
565,506,15,1,1
566,595,18,1,1
567,758,21,1,0
568,769,56,1,0
569,687,7,1,0
570,769,3,1,0
571,662,8,0,0
572,656,2,1,0
573,711,14,0,0
574,670,9,1,0
575,524,41,1,1
576,775,9,1,0
577,671,37,0,0
578,586,5,1,1
579,599,7,1,1
580,605,32,1,1
581,643,2,0,0
582,767,9,0,0
583,662,11,0,0
584,745,26,0,0
585,518,19,1,1
586,732,16,0,0
587,627,80,1,1
588,567,29,1,1
589,747,5,0,0
590,626,4,1,1
591,607,45,1,1
592,511,32,0,1
593,697,22,0,0
594,665,1,0,0
595,553,8,1,1
596,528,29,1,1
597,711,3,0,0
598,785,89,0,0
599,525,36,0,1
600,589,2,1,1
601,615,28,1,1
602,693,17,0,0
603,597,47,0,1
604,549,23,1,1
605,621,14,1,1
606,588,4,1,1
607,785,108,0,0
608,542,6,1,1
609,700,18,1,0
610,785,16,1,0
611,566,4,1,1
612,605,21,1,1
613,562,33,0,1
614,529,62,1,1
615,689,2,0,0
616,785,55,1,0
617,540,51,0,1
618,565,10,1,1
619,524,10,1,1
620,587,57,1,1
621,730,18,1,0
622,565,38,1,1
623,530,21,0,1
624,669,25,0,0
625,582,48,1,1
626,593,34,1,1
627,649,5,0,0
628,627,4,1,1
629,784,12,0,0
630,739,20,1,0
631,604,59,0,1
632,637,26,1,0
633,571,50,1,1
634,767,6,0,0
635,521,1,0,1
636,759,36,0,0
637,761,19,0,0
638,718,15,0,0
639,569,49,0,1
640,503,14,0,1
641,611,79,0,1
642,592,16,0,1
643,648,26,0,0
644,586,18,0,1
645,761,4,0,0
646,588,39,1,1
647,543,29,1,1
648,538,17,0,1
649,611,6,1,1
650,757,39,1,0
651,728,19,0,0
652,593,50,1,1
653,646,4,0,0
654,661,1,1,0
655,628,53,0,1
656,688,27,0,0
657,699,21,0,0
658,687,16,0,0
659,579,12,0,1
660,588,48,1,1
661,692,12,0,0
662,530,41,1,1
663,631,28,1,1
664,555,4,1,1
665,508,21,1,1
666,582,37,1,1
667,632,56,1,1
668,639,21,0,0
669,699,7,0,0
670,669,26,0,0
671,614,17,1,1
672,693,19,0,0
673,675,9,0,0
674,529,40,1,1
675,699,20,0,0
676,713,17,0,0
677,568,26,0,1
678,681,19,0,0
679,728,16,1,0
680,606,91,1,1
681,726,17,0,0
682,613,49,1,1
683,741,6,1,0
684,589,24,1,1
685,614,7,1,1
686,707,159,0,0
687,528,27,1,1
688,738,49,1,0
689,668,35,0,0
690,727,3,0,0
691,536,29,0,1
692,569,46,0,1
693,627,34,1,1
694,631,32,0,1
695,742,16,1,0
696,566,46,1,1
697,549,35,0,1
698,562,30,0,1
699,586,37,1,1
700,551,24,1,1
701,524,17,0,1
702,670,29,0,0
703,527,36,1,1
704,632,33,0,1
705,660,21,0,0
706,609,28,1,1
707,776,31,1,0
708,543,27,1,1
709,613,5,1,1
710,621,34,1,1
711,577,46,1,1
712,520,16,0,1
713,564,4,0,1
714,762,1,1,0
715,601,16,0,1
716,617,13,1,1
717,609,10,1,1
718,560,37,1,1
719,758,16,1,0
720,627,32,1,1
721,759,1,0,0
722,707,15,0,0
723,716,16,0,0
724,654,19,1,0
725,766,19,0,0
726,559,56,0,1
727,571,32,1,1
728,750,64,1,0
729,618,26,1,1
730,546,46,1,1
731,606,9,1,1
732,727,12,0,0
733,597,45,0,1
734,528,47,1,1
735,519,16,1,1
736,516,58,1,1
737,570,4,0,1
738,587,117,1,1
739,766,17,1,0
740,556,22,0,1
741,539,67,1,1
742,529,36,0,1
743,518,42,1,1
744,671,22,0,0
745,593,21,1,1
746,759,23,0,0
747,663,3,0,0
748,538,37,1,1
749,606,2,1,1
750,604,71,1,1
751,668,2,1,0
752,554,23,0,1
753,521,25,0,1
754,606,96,1,1
755,757,43,0,0
756,769,79,0,0
757,640,6,0,0
758,578,33,0,1
759,626,18,1,1
760,623,28,0,1
761,577,33,1,1
762,612,47,1,1
763,656,25,0,0
764,657,5,0,0
765,734,21,1,0
766,725,8,0,0
767,783,1,0,0
768,542,26,0,1
769,759,45,0,0
770,705,6,1,0
771,525,9,1,1
772,782,23,0,0
773,585,4,0,1
774,705,32,0,0
775,523,50,1,1
776,763,18,0,0
777,575,4,0,1
778,756,24,0,0
779,600,45,1,1
780,580,37,1,1
781,752,51,1,0
782,608,12,1,1
783,546,59,1,1
784,556,42,1,1
785,667,12,0,0
786,585,14,1,1
787,693,16,0,0
788,690,6,0,0
789,530,40,0,1
790,617,24,0,1
791,785,79,0,0
792,536,2,1,1
793,516,72,0,1
794,749,54,0,0
795,510,27,0,1
796,535,56,1,1
797,779,19,0,0
798,636,23,0,1
799,506,21,1,1
800,658,11,0,0
801,667,14,1,0
802,677,15,0,0
803,538,36,0,1
804,699,19,0,0
805,765,8,0,0
806,723,18,0,0
807,695,1,1,0
808,539,34,0,1
809,542,30,1,1
810,610,11,1,1
811,750,59,0,0
812,573,31,1,1
813,536,61,0,1
814,586,34,1,1
815,754,16,0,0
816,742,14,1,0
817,656,12,0,0
818,655,19,0,0
819,540,54,0,1
820,671,5,1,0
821,785,74,1,0
822,707,75,0,0
823,546,24,0,1
824,536,41,0,1
825,554,4,1,1
826,619,15,0,1
827,730,5,0,0
828,743,8,1,0
829,588,3,1,1
830,618,23,1,1
831,616,39,1,1
832,606,106,1,1
833,602,35,1,1
834,776,7,0,0
835,529,15,0,1
836,768,10,0,0
837,764,22,0,0
838,535,24,1,1
839,613,48,0,1
840,618,37,1,1
841,563,25,1,1
842,518,37,0,1
843,702,12,0,0
844,521,17,1,1
845,757,33,1,0
846,767,19,0,0
847,548,31,0,1
848,789,74,0,0
849,729,18,0,0
850,660,45,0,0
851,724,8,0,0
852,733,3,0,0
853,645,7,1,0
854,709,27,0,0
855,580,45,0,1
856,527,7,0,1
857,633,40,0,1
858,779,8,0,0
859,707,185,0,0
860,516,77,1,1
861,730,2,1,0
862,669,36,0,0
863,616,44,1,1
864,681,18,0,0
865,636,11,1,1
866,559,81,1,1
867,788,18,0,0
868,729,15,0,0
869,518,29,1,1
870,627,45,1,1
871,605,13,0,1
872,627,82,1,1
873,524,50,1,1
874,729,11,1,0
875,521,2,0,1
876,708,19,1,0
877,767,24,0,0
878,738,23,0,0
879,634,19,0,1
880,543,15,1,1
881,758,29,0,0
882,540,19,1,1
883,759,49,0,0
884,781,19,0,0
885,549,2,0,1
886,789,88,0,0
887,688,23,0,0
888,577,38,1,1
889,556,53,1,1
890,695,24,0,0
891,509,82,1,1
892,507,55,1,1
893,572,4,1,1
894,537,5,0,1
895,552,41,1,1
896,655,35,0,0
897,554,34,1,1
898,761,29,0,0
899,780,23,0,0
900,581,10,1,1
901,707,96,0,0
902,524,33,0,1
903,783,2,0,0
904,772,16,0,0
905,638,21,1,0
906,734,62,0,0
907,781,4,0,0
908,627,129,1,1
909,568,13,0,1
910,659,22,0,0
911,611,85,1,1
912,633,39,1,1
913,691,19,1,0
914,616,43,1,1
915,707,54,0,0
916,715,19,0,0
917,523,39,0,1
918,509,29,1,1
919,555,48,1,1
920,765,2,0,0
921,697,6,0,0
922,689,6,0,0
923,622,20,1,1
924,569,13,0,1
925,602,50,1,1
926,521,5,0,1
927,622,28,0,1
928,570,18,0,1
929,509,37,0,1
930,622,4,1,1
931,528,60,0,1
932,630,55,1,1
933,604,56,0,1
934,606,120,1,1
935,701,48,1,0
936,707,167,1,0
937,615,50,1,1
938,787,31,0,0
939,676,10,1,0
940,533,4,0,1
941,524,4,0,1
942,691,9,1,0
943,661,37,0,0
944,548,3,0,1
945,616,29,1,1
946,573,71,0,1
947,538,29,0,1
948,718,21,0,0
949,532,7,0,1
950,608,27,1,1
951,741,18,0,0
952,516,39,0,1
953,645,26,1,0
954,549,40,0,1
955,611,2,1,1
956,628,43,0,1
957,503,24,0,1
958,587,15,1,1
959,524,39,0,1
960,571,53,1,1
961,583,31,1,1
962,780,44,0,0
963,700,14,1,0
964,587,107,0,1
965,621,19,0,1
966,540,60,0,1
967,605,8,0,1
968,584,1,1,1
969,577,56,1,1
970,567,18,1,1
971,633,23,0,1
972,738,45,1,0
973,780,35,1,0
974,552,18,1,1
975,598,4,0,1
976,608,23,1,1
977,606,90,1,1
978,546,21,0,1
979,611,69,1,1
980,658,1,1,0
981,700,17,1,0
982,767,15,0,0
983,707,58,0,0
984,587,75,1,1
985,766,16,1,0
986,710,20,1,0
987,652,29,0,0
988,707,20,0,0
989,789,61,1,0
990,587,51,0,1
991,563,19,1,1
992,512,35,0,1
993,751,15,0,0
994,581,11,0,1
995,757,42,1,0
996,548,33,1,1
997,616,38,1,1
998,560,3,1,1
999,724,16,0,0
1000,734,12,0,0
1001,601,8,0,1
1002,783,4,0,0
1003,757,41,1,0
1004,595,17,1,1
1005,555,58,0,1
1006,517,23,0,1
1007,647,28,0,0
1008,562,38,1,1
1009,787,16,0,0
1010,563,55,0,1
1011,666,3,1,0
1012,530,2,1,1
1013,616,52,1,1
1014,615,15,1,1
1015,628,11,1,1
1016,621,54,1,1
1017,577,2,1,1
1018,738,31,0,0
1019,615,43,1,1
1020,785,116,0,0
1021,555,44,1,1
1022,759,46,0,0
1023,691,2,1,0
1024,685,7,0,0
1025,597,36,0,1
1026,535,85,0,1
1027,698,4,0,0
1028,753,18,0,0
1029,521,61,1,1
1030,741,7,1,0
1031,515,12,1,1
1032,510,12,0,1
1033,582,11,1,1
1034,627,123,1,1
1035,582,35,1,1
1036,771,27,0,0
1037,584,28,0,1
1038,655,36,0,0
1039,618,24,1,1
1040,507,20,1,1
1041,504,22,0,1
1042,743,17,1,0
1043,706,4,0,0
1044,632,2,1,1
1045,738,44,1,0
1046,567,42,1,1
1047,766,6,1,0
1048,513,7,0,1
1049,552,13,1,1
1050,536,81,1,1
1051,517,17,1,1
1052,729,14,1,0
1053,612,9,0,1
1054,623,53,0,1
1055,621,36,1,1
1056,780,38,0,0
1057,529,2,1,1
1058,522,16,1,1
1059,618,12,1,1
1060,627,91,1,1
1061,556,56,0,1
1062,743,14,0,0
1063,605,2,1,1
1064,600,18,0,1
1065,754,29,0,0
1066,629,16,1,1
1067,618,1,1,1
1068,754,22,0,0
1069,537,45,1,1
1070,542,2,1,1
1071,569,8,1,1
1072,619,33,1,1
1073,785,29,0,0
1074,518,25,1,1
1075,678,6,0,0
1076,660,30,0,0
1077,719,8,0,0
1078,623,14,0,1
1079,774,11,0,0
1080,608,38,1,1
1081,597,21,1,1
1082,521,42,1,1
1083,732,22,0,0
1084,676,17,1,0
1085,614,27,0,1
1086,509,56,1,1
1087,655,38,1,0
1088,693,18,0,0
1089,614,57,0,1
1090,509,51,1,1
1091,585,6,1,1
1092,516,25,1,1
1093,534,7,1,1
1094,558,18,1,1
1095,698,3,0,0
1096,517,52,0,1
1097,681,16,0,0
1098,524,3,1,1
1099,762,14,0,0
1100,671,11,1,0
1101,708,14,0,0
1102,670,8,0,0
1103,573,10,0,1
1104,567,33,1,1
1105,628,55,1,1
1106,530,23,0,1
1107,571,5,1,1
1108,612,51,1,1
1109,516,78,1,1
1110,730,7,1,0
1111,569,47,0,1
1112,518,52,1,1
1113,520,34,0,1
1114,536,23,1,1
1115,789,45,1,0
1116,558,1,0,1
1117,548,15,1,1
1118,629,12,0,1
1119,587,36,1,1
1120,516,22,0,1
1121,662,31,0,0
1122,620,42,1,1
1123,705,21,0,0
1124,761,20,0,0
1125,589,32,1,1
1126,653,11,1,0
1127,503,4,0,1
1128,540,7,1,1
1129,741,39,1,0
1130,722,24,0,0
1131,692,33,0,0
1132,605,25,1,1
1133,738,38,0,0
1134,707,16,0,0
1135,780,46,0,0
1136,518,45,1,1
1137,599,32,1,1
1138,536,42,0,1
1139,603,6,1,1
1140,516,35,1,1
1141,597,48,1,1
1142,633,22,0,1
1143,628,28,1,1
1144,504,20,0,1
1145,660,20,0,0
1146,784,11,0,0
1147,711,38,0,0
1148,659,41,1,0
1149,509,76,0,1
1150,607,36,1,1
1151,563,38,0,1
1152,682,7,1,0
1153,630,44,1,1
1154,695,20,1,0
1155,562,31,0,1
1156,749,45,0,0
1157,598,15,0,1
1158,611,57,1,1
1159,507,10,1,1
1160,580,67,0,1
1161,553,26,1,1
1162,701,19,1,0
1163,560,68,1,1
1164,789,78,1,0
1165,585,31,0,1
1166,600,34,0,1
1167,647,16,1,0
1168,655,27,0,0
1169,769,42,1,0
1170,752,52,1,0
1171,530,36,1,1
1172,681,7,0,0
1173,579,38,1,1
1174,731,14,0,0
1175,638,12,1,0
1176,643,7,1,0
1177,658,2,0,0
1178,748,12,0,0
1179,727,5,0,0
1180,787,13,1,0
1181,518,13,0,1
1182,789,123,0,0
1183,577,47,0,1
1184,639,20,1,0
1185,687,2,1,0
1186,502,20,0,1
1187,616,13,0,1
1188,764,4,0,0
1189,546,7,1,1
1190,673,23,0,0
1191,602,3,1,1
1192,589,21,0,1
1193,629,38,0,1
1194,587,86,1,1
1195,745,13,1,0
1196,728,33,1,0
1197,628,18,1,1
1198,606,45,1,1
1199,767,12,0,0
1200,617,19,0,1
1201,559,94,1,1
1202,570,25,0,1
1203,619,19,1,1
1204,645,12,1,0
1205,681,15,0,0
1206,709,29,0,0
1207,683,14,0,0
1208,554,37,0,1
1209,552,1,0,1
1210,660,16,0,0
1211,649,19,0,0
1212,596,8,0,1
1213,701,40,0,0
1214,754,21,0,0
1215,628,54,1,1
1216,627,41,1,1
1217,513,14,1,1
1218,632,12,1,1
1219,525,5,1,1
1220,631,27,0,1
1221,764,15,0,0
1222,508,28,0,1
1223,627,84,1,1
1224,785,87,0,0
1225,664,15,1,0
1226,549,5,0,1
1227,781,15,1,0
1228,577,32,0,1
1229,559,63,1,1
1230,727,16,0,0
1231,755,18,1,0
1232,569,4,1,1
1233,789,62,0,0
1234,541,8,0,1
1235,682,5,0,0
1236,729,2,1,0
1237,604,30,1,1
1238,679,19,1,0
1239,670,4,1,0
1240,502,19,0,1
1241,574,13,0,1
1242,535,50,0,1
1243,724,38,0,0
1244,685,9,0,0
1245,734,39,1,0
1246,669,6,0,0
1247,559,142,1,1
1248,513,25,1,1
1249,563,15,0,1
1250,529,29,0,1
1251,530,35,0,1
1252,546,54,0,1
1253,574,11,0,1
1254,560,11,1,1
1255,536,49,1,1
1256,507,57,1,1
1257,707,34,0,0
1258,535,52,1,1
1259,656,19,0,0
1260,668,19,0,0
1261,785,61,1,0
1262,630,39,1,1
1263,587,112,1,1
1264,584,19,1,1
1265,572,36,1,1
1266,524,62,0,1
1267,609,26,1,1
1268,597,18,1,1
1269,568,23,1,1
1270,630,51,1,1
1271,671,13,0,0
1272,559,42,1,1
1273,660,24,0,0
1274,693,7,0,0
1275,545,56,1,1
1276,707,84,1,0
1277,700,7,0,0
1278,523,19,0,1
1279,617,18,1,1
1280,746,11,0,0
1281,593,19,1,1
1282,645,16,1,0
1283,748,3,0,0
1284,559,85,1,1
1285,764,23,0,0
1286,707,109,1,0
1287,594,23,1,1
1288,630,38,1,1
1289,616,25,0,1
1290,639,19,0,0
1291,547,51,0,1
1292,552,39,0,1
1293,569,7,1,1
1294,548,22,0,1
1295,614,26,1,1
1296,571,47,1,1
1297,541,7,1,1
1298,707,120,0,0
1299,529,31,1,1
1300,537,48,1,1
1301,525,16,1,1
1302,586,33,0,1
1303,587,80,1,1
1304,757,58,0,0
1305,536,22,1,1
1306,559,64,0,1
1307,503,30,0,1
1308,668,20,0,0
1309,544,2,1,1
1310,568,22,0,1
1311,559,34,1,1
1312,539,25,1,1
1313,530,22,0,1
1314,762,4,1,0
1315,571,51,0,1
1316,673,17,0,0
1317,664,1,0,0
1318,725,9,0,0
1319,672,14,1,0
1320,542,5,1,1
1321,627,23,1,1
1322,524,12,0,1
1323,525,12,1,1
1324,535,18,0,1
1325,651,6,1,0
1326,785,133,1,0
1327,612,5,1,1
1328,611,52,0,1
1329,613,26,1,1
1330,516,81,0,1
1331,699,4,1,0
1332,769,66,1,0
1333,718,8,0,0
1334,516,84,1,1
1335,630,25,0,1
1336,711,29,0,0
1337,516,86,0,1
1338,678,3,0,0
1339,789,125,0,0
1340,734,5,1,0
1341,524,25,1,1
1342,659,8,0,0
1343,661,14,0,0
1344,568,9,0,1
1345,502,7,0,1
1346,548,23,1,1
1347,611,40,1,1
1348,702,2,0,0
1349,556,35,1,1
1350,578,10,1,1
1351,709,14,1,0
1352,787,25,0,0
1353,606,17,1,1
1354,680,23,0,0
1355,739,3,0,0
1356,587,29,0,1
1357,553,16,1,1
1358,533,29,0,1
1359,590,17,0,1
