,name,snippet,predicted_class,true_class
149,591,13,1,1
150,676,31,0,0
151,609,3,1,1
152,559,58,1,1
153,527,12,0,1
154,546,65,0,1
155,563,14,0,1
156,546,51,0,1
157,785,66,1,0
158,566,31,0,1
159,535,14,1,1
160,660,23,0,0
161,554,9,1,1
162,670,9,1,0
163,627,102,0,1
164,571,37,1,1
165,509,36,0,1
166,587,91,0,1
167,549,26,0,1
168,606,67,1,1
169,534,60,1,1
170,763,22,0,0
171,692,26,1,0
172,630,28,1,1
173,553,6,1,1
174,710,14,0,0
175,741,32,0,0
176,508,22,0,1
177,734,35,0,0
178,545,12,1,1
179,777,11,0,0
180,637,32,0,0
181,706,6,1,0
182,711,29,0,0
183,751,8,0,0
184,717,16,1,0
185,760,7,0,0
186,604,7,1,1
187,616,4,0,1
188,590,25,1,1
189,595,14,0,1
190,555,52,1,1
191,632,61,1,1
192,528,34,1,1
193,701,34,0,0
194,749,7,0,0
195,581,32,1,1
196,711,10,0,0
197,631,50,0,1
198,539,54,1,1
199,535,50,0,1
200,728,37,1,0
201,722,25,0,0
202,690,36,1,0
203,654,14,1,0
204,716,7,0,0
205,789,5,0,0
206,566,21,1,1
207,529,5,1,1
208,522,9,1,1
209,573,29,1,1
210,611,10,1,1
211,716,28,1,0
212,652,25,1,0
213,620,50,0,1
214,507,55,1,1
215,511,26,0,1
216,624,3,1,1
217,540,53,0,1
218,701,58,1,0
219,606,116,1,1
220,703,9,0,0
221,641,19,1,0
222,773,8,0,0
223,626,56,1,1
224,551,34,1,1
225,584,25,1,1
226,746,5,1,0
227,627,91,1,1
228,656,16,0,0
229,521,50,1,1
230,666,15,1,0
231,536,61,0,1
232,549,24,0,1
233,670,8,0,0
234,684,11,1,0
235,680,29,0,0
236,720,6,0,0
237,692,28,0,0
238,580,44,0,1
239,580,42,0,1
240,589,13,0,1
241,771,6,1,0
242,623,25,1,1
243,594,20,1,1
244,606,65,1,1
245,525,41,1,1
246,546,52,1,1
247,558,1,0,1
248,605,1,1,1
249,770,3,0,0
250,548,34,0,1
251,558,14,0,1
252,626,69,0,1
253,622,17,1,1
254,535,95,1,1
255,636,20,1,1
256,666,1,0,0
257,720,2,0,0
258,720,3,0,0
259,518,25,1,1
260,585,32,0,1
261,553,15,1,1
262,580,13,1,1
263,528,36,0,1
264,529,26,1,1
265,550,52,0,1
266,579,46,1,1
267,595,8,1,1
268,573,25,1,1
269,664,20,1,0
270,619,49,1,1
271,722,18,0,0
272,519,54,1,1
273,620,7,1,1
274,589,18,1,1
275,711,33,1,0
276,518,83,1,1
277,712,15,0,0
278,755,32,0,0
279,552,5,0,1
280,692,24,1,0
281,518,24,1,1
282,676,34,0,0
283,655,24,0,0
284,509,42,1,1
285,593,21,1,1
286,750,27,0,0
287,556,31,1,1
288,511,25,1,1
289,558,38,1,1
290,780,34,0,0
291,567,4,1,1
292,750,18,1,0
293,624,25,0,1
294,785,145,1,0
295,517,3,1,1
296,641,7,1,0
297,728,35,1,0
298,777,15,0,0
299,568,35,0,1
300,632,16,1,1
301,605,3,0,1
302,512,23,0,1
303,620,25,1,1
304,529,52,1,1
305,736,19,0,0
306,755,27,0,0
307,697,12,0,0
308,626,17,0,1
309,760,6,0,0
310,522,25,1,1
311,588,35,1,1
312,600,6,0,1
313,680,13,0,0
314,509,13,1,1
315,580,1,1,1
316,625,3,1,1
317,523,3,1,1
318,746,27,1,0
319,693,18,0,0
320,560,39,1,1
321,619,45,1,1
322,543,8,1,1
323,559,41,1,1
324,527,2,1,1
325,570,27,1,1
326,734,36,0,0
327,507,51,1,1
328,725,4,0,0
329,554,28,1,1
330,773,6,0,0
331,627,114,0,1
332,506,18,1,1
333,509,49,1,1
334,707,120,0,0
335,668,23,0,0
336,609,44,0,1
337,557,25,1,1
338,751,19,0,0
339,758,7,1,0
340,723,16,0,0
341,746,13,0,0
342,716,3,1,0
343,568,16,0,1
344,587,87,1,1
345,716,13,0,0
346,707,151,0,0
347,592,8,0,1
348,580,28,1,1
349,759,4,1,0
350,535,90,1,1
351,660,10,0,0
352,724,34,0,0
353,785,39,0,0
354,527,35,0,1
355,559,102,1,1
356,611,29,1,1
357,574,28,1,1
358,602,24,1,1
359,609,15,0,1
360,625,14,0,1
361,779,18,0,0
362,753,21,0,0
363,615,41,1,1
364,619,44,0,1
365,667,2,0,0
366,768,5,0,0
367,675,4,0,0
368,595,17,1,1
369,604,52,0,1
370,503,27,1,1
371,723,13,0,0
372,562,31,0,1
373,759,43,0,0
374,632,38,0,1
375,749,39,0,0
376,595,6,1,1
377,554,26,1,1
378,563,11,0,1
379,601,18,1,1
380,635,19,1,1
381,777,10,1,0
382,580,50,1,1
383,534,12,1,1
384,503,22,0,1
385,742,19,0,0
386,599,4,0,1
387,771,14,1,0
388,536,11,1,1
389,749,5,0,0
390,574,27,1,1
391,552,2,1,1
392,578,17,1,1
393,585,44,0,1
394,707,49,0,0
395,724,53,0,0
396,614,59,1,1
397,774,4,0,0
398,680,27,0,0
399,765,3,0,0
400,755,2,0,0
401,569,55,0,1
402,565,41,0,1
403,559,108,1,1
404,523,23,0,1
405,574,8,1,1
406,516,76,1,1
407,555,56,1,1
408,543,35,1,1
409,635,13,0,1
410,678,26,1,0
411,739,22,0,0
412,637,18,1,0
413,631,17,0,1
414,588,32,1,1
415,629,14,0,1
416,692,31,0,0
417,761,27,0,0
418,637,4,1,0
419,688,23,0,0
420,555,26,1,1
421,614,60,0,1
422,707,198,0,0
423,741,17,0,0
424,720,11,0,0
425,546,13,1,1
426,624,8,1,1
427,643,2,0,0
428,731,2,0,0
429,554,35,1,1
430,735,18,0,0
431,606,2,1,1
432,587,75,1,1
433,760,8,1,0
434,731,4,0,0
435,782,17,0,0
436,519,52,1,1
437,509,37,0,1
438,645,25,1,0
439,519,10,0,1
440,789,28,1,0
441,518,42,1,1
442,699,15,0,0
443,620,8,1,1
444,535,91,0,1
445,557,11,1,1
446,530,22,0,1
447,739,8,0,0
448,602,10,1,1
449,518,1,1,1
450,593,30,1,1
451,684,15,1,0
452,609,33,1,1
453,776,8,1,0
454,627,97,1,1
455,611,39,1,1
456,785,80,0,0
457,508,25,0,1
458,611,34,1,1
459,722,7,0,0
460,525,38,1,1
461,567,32,0,1
462,706,10,0,0
463,550,17,0,1
464,583,11,1,1
465,592,18,0,1
466,606,107,1,1
467,625,16,1,1
468,657,1,0,0
469,539,47,1,1
470,564,9,1,1
471,570,14,0,1
472,718,1,0,0
473,611,71,1,1
474,701,23,0,0
475,676,11,0,0
476,749,47,0,0
477,724,3,0,0
478,692,4,0,0
479,539,10,1,1
480,650,15,0,0
481,611,23,1,1
482,632,5,1,1
483,689,5,0,0
484,633,14,1,1
485,558,16,0,1
486,697,24,0,0
487,668,12,0,0
488,556,8,1,1
489,609,13,0,1
490,507,10,1,1
491,636,10,1,1
492,657,11,1,0
493,543,21,1,1
494,530,10,0,1
495,685,7,0,0
496,632,34,1,1
497,664,7,1,0
498,683,9,0,0
499,567,29,1,1
500,535,66,0,1
501,769,72,1,0
502,598,7,0,1
503,789,19,1,0
504,574,32,1,1
505,538,6,1,1
506,515,1,1,1
507,724,32,1,0
508,504,29,1,1
509,558,49,0,1
510,562,30,0,1
511,742,7,0,0
512,603,7,1,1
513,629,15,1,1
514,782,22,0,0
515,606,122,0,1
516,512,15,1,1
517,738,24,0,0
518,506,2,0,1
519,707,130,0,0
520,658,30,1,0
521,556,48,1,1
522,519,66,1,1
523,732,3,0,0
524,789,104,0,0
525,722,24,0,0
526,553,7,1,1
527,579,57,1,1
528,753,22,0,0
529,563,36,1,1
530,681,8,0,0
531,526,11,0,1
532,609,18,1,1
533,583,17,1,1
534,533,24,1,1
535,528,2,1,1
536,522,5,1,1
537,527,40,1,1
538,582,45,1,1
539,530,21,0,1
540,566,24,0,1
541,761,1,0,0
542,749,33,0,0
543,789,134,0,0
544,606,119,0,1
545,619,46,1,1
546,518,65,1,1
547,556,36,1,1
548,555,59,1,1
549,557,22,1,1
550,754,12,0,0
551,537,43,1,1
552,553,34,1,1
553,709,1,1,0
554,604,53,1,1
555,659,12,0,0
556,577,49,0,1
557,728,28,1,0
558,718,18,0,0
559,775,21,0,0
560,774,2,0,0
561,599,22,1,1
562,518,10,1,1
563,691,6,0,0
564,593,25,1,1
565,584,29,0,1
566,658,19,0,0
567,710,17,0,0
568,620,28,1,1
569,611,81,1,1
570,766,7,1,0
571,767,12,0,0
572,538,1,1,1
573,567,5,1,1
574,666,2,0,0
575,587,127,1,1
576,559,77,1,1
577,547,16,1,1
578,559,144,1,1
579,604,33,1,1
580,582,16,1,1
581,652,36,1,0
582,540,30,1,1
583,778,11,0,0
584,632,37,0,1
585,582,8,0,1
586,740,18,0,0
587,530,42,1,1
588,682,9,0,0
589,579,56,1,1
590,590,17,0,1
591,754,9,0,0
592,783,17,0,0
593,540,84,1,1
594,676,1,0,0
595,517,12,1,1
596,747,26,0,0
597,762,15,0,0
598,521,12,0,1
599,661,30,0,0
600,591,23,1,1
601,738,16,0,0
602,606,26,0,1
603,567,18,1,1
604,609,30,1,1
605,639,8,0,0
606,628,60,1,1
607,657,9,1,0
608,534,47,1,1
609,627,14,1,1
610,579,30,1,1
611,634,23,1,1
612,611,91,1,1
613,656,29,0,0
614,614,26,1,1
615,527,7,0,1
616,697,6,0,0
617,633,11,0,1
618,523,41,1,1
619,704,6,0,0
620,519,38,1,1
621,553,19,0,1
622,757,14,1,0
623,525,30,0,1
624,696,1,0,0
625,722,2,0,0
626,538,41,1,1
627,789,37,0,0
628,549,14,1,1
629,567,31,1,1
630,759,12,0,0
631,654,22,0,0
632,785,61,1,0
633,671,8,1,0
634,741,11,1,0
635,615,27,1,1
636,769,32,0,0
637,550,4,0,1
638,600,15,0,1
639,746,32,0,0
640,655,8,0,0
641,633,39,1,1
642,583,4,1,1
643,759,7,0,0
644,711,22,0,0
645,556,47,0,1
646,560,42,1,1
647,662,28,0,0
648,738,3,0,0
649,745,11,0,0
650,702,1,0,0
651,736,9,0,0
652,657,21,1,0
653,576,28,0,1
654,629,23,0,1
655,698,15,0,0
656,681,19,0,0
657,549,28,1,1
658,641,10,1,0
659,671,35,0,0
660,701,21,0,0
661,738,49,1,0
662,774,19,1,0
663,556,7,0,1
664,529,45,1,1
665,696,16,0,0
666,769,83,0,0
667,605,2,1,1
668,707,98,0,0
669,748,17,0,0
670,657,19,1,0
671,647,21,1,0
672,588,38,0,1
673,607,3,1,1
674,608,12,1,1
675,670,25,1,0
676,596,12,1,1
677,776,22,1,0
678,570,21,0,1
679,526,19,0,1
680,754,18,0,0
681,754,19,0,0
682,536,26,0,1
683,506,11,1,1
684,769,68,0,0
685,502,18,1,1
686,759,8,0,0
687,741,4,0,0
688,626,37,0,1
689,707,118,0,0
690,782,6,1,0
691,620,17,1,1
692,606,70,1,1
693,786,5,1,0
694,718,2,0,0
695,764,9,1,0
696,556,40,0,1
697,736,2,0,0
698,705,9,1,0
699,542,23,1,1
700,549,40,0,1
701,690,7,0,0
702,754,41,0,0
703,743,20,0,0
704,562,51,0,1
705,604,50,1,1
706,557,13,1,1
707,537,22,1,1
708,700,30,0,0
709,616,11,1,1
710,599,5,0,1
711,759,13,0,0
712,558,20,1,1
713,781,9,0,0
714,540,24,1,1
715,608,3,1,1
716,686,16,0,0
717,580,83,1,1
718,527,26,0,1
719,760,29,0,0
720,707,160,1,0
721,709,29,0,0
722,769,16,1,0
723,582,23,1,1
724,789,100,0,0
725,716,26,1,0
726,757,7,1,0
727,550,10,0,1
728,707,50,0,0
729,628,5,1,1
730,725,9,0,0
731,701,52,0,0
732,640,2,1,0
733,718,12,0,0
734,609,4,1,1
735,554,16,1,1
736,606,92,1,1
737,571,5,1,1
738,645,4,1,0
739,711,23,0,0
740,508,27,0,1
741,769,46,0,0
742,559,139,1,1
743,766,33,0,0
744,646,15,0,0
745,738,4,0,0
746,749,20,1,0
747,587,131,0,1
748,579,11,1,1
749,622,30,1,1
750,520,21,1,1
751,748,19,0,0
752,523,33,0,1
753,586,50,0,1
754,548,15,1,1
755,648,4,0,0
756,560,14,1,1
757,613,33,1,1
758,580,2,0,1
759,660,40,0,0
760,601,27,1,1
761,530,15,1,1
762,569,37,1,1
763,788,4,1,0
764,697,16,0,0
765,620,36,1,1
766,684,31,0,0
767,690,18,1,0
768,540,59,0,1
769,630,47,1,1
770,552,13,1,1
771,589,6,0,1
772,758,21,1,0
773,604,6,1,1
774,676,25,1,0
775,518,32,1,1
776,528,45,0,1
777,530,4,0,1
778,789,58,1,0
779,587,36,1,1
780,511,40,1,1
781,707,142,0,0
782,685,5,0,0
783,719,24,0,0
784,521,43,1,1
785,519,39,1,1
786,577,29,1,1
787,599,9,0,1
788,768,14,1,0
789,663,11,1,0
790,606,25,1,1
791,546,38,1,1
792,572,13,1,1
793,538,29,0,1
794,529,30,1,1
795,729,9,1,0
796,704,8,0,0
797,690,29,1,0
798,747,24,0,0
799,650,25,0,0
800,600,20,0,1
801,755,17,0,0
802,717,7,0,0
803,520,14,0,1
804,586,16,1,1
805,509,8,1,1
806,619,16,1,1
807,616,25,0,1
808,514,9,0,1
809,509,24,1,1
810,730,16,0,0
811,789,82,0,0
812,711,12,0,0
813,510,32,1,1
814,582,5,1,1
815,738,33,1,0
816,535,42,0,1
817,529,39,1,1
818,724,24,0,0
819,560,70,1,1
820,653,17,1,0
821,626,4,1,1
822,752,9,0,0
823,672,15,0,0
824,750,48,0,0
825,671,32,0,0
826,523,37,0,1
827,765,13,0,0
828,523,9,0,1
829,764,16,0,0
830,769,20,0,0
831,571,41,1,1
832,551,20,0,1
833,615,12,1,1
834,787,41,0,0
835,640,17,0,0
836,701,18,0,0
837,787,18,0,0
838,552,47,0,1
839,752,41,0,0
840,524,31,0,1
841,503,4,0,1
842,624,10,0,1
843,577,8,1,1
844,549,33,1,1
845,563,4,1,1
846,707,195,0,0
847,732,12,0,0
848,652,20,1,0
849,517,6,0,1
850,660,44,0,0
851,585,13,1,1
852,713,8,0,0
853,616,15,0,1
854,507,22,0,1
855,614,7,1,1
856,528,20,0,1
857,531,24,0,1
858,783,5,0,0
859,773,9,0,0
860,772,16,0,0
861,715,11,0,0
862,626,60,0,1
863,587,120,1,1
864,701,3,1,0
865,507,4,1,1
866,520,10,1,1
867,540,78,1,1
868,781,23,0,0
869,660,24,0,0
870,554,32,0,1
871,604,41,1,1
872,610,11,1,1
873,766,23,1,0
874,604,46,0,1
875,584,36,1,1
876,686,24,0,0
877,780,27,0,0
878,627,29,1,1
879,601,15,1,1
880,573,61,0,1
881,602,51,1,1
882,707,123,1,0
883,569,61,1,1
884,600,51,0,1
885,520,11,1,1
886,557,45,1,1
887,554,10,1,1
888,679,3,1,0
889,623,40,1,1
890,551,6,0,1
891,669,31,0,0
892,622,33,1,1
893,697,20,0,0
894,534,1,0,1
895,785,138,1,0
896,616,69,1,1
897,632,54,1,1
898,690,4,0,0
899,787,34,0,0
900,504,23,0,1
901,512,8,0,1
902,566,44,1,1
903,627,76,1,1
904,701,53,0,0
905,560,72,1,1
906,614,72,1,1
907,511,4,1,1
908,759,31,0,0
909,550,45,1,1
910,659,2,0,0
911,734,58,1,0
912,593,23,1,1
913,543,15,1,1
914,701,84,0,0
915,545,7,1,1
916,637,19,1,0
917,669,9,0,0
918,684,2,0,0
919,586,10,1,1
920,549,32,1,1
921,734,66,0,0
922,554,34,1,1
923,509,2,1,1
924,516,12,1,1
925,553,12,0,1
926,787,7,1,0
927,539,30,1,1
928,637,1,1,0
929,548,30,1,1
930,780,20,0,0
931,774,10,0,0
932,676,7,1,0
933,684,24,1,0
934,605,8,0,1
935,547,24,1,1
936,616,27,0,1
937,508,10,0,1
938,519,20,0,1
939,555,22,1,1
940,722,30,0,0
941,767,10,0,0
942,597,44,1,1
943,627,15,1,1
944,637,6,1,0
945,620,21,1,1
946,623,12,0,1
947,728,12,1,0
948,633,13,1,1
949,627,57,1,1
950,584,4,1,1
951,750,21,0,0
952,541,24,0,1
953,551,27,1,1
954,703,8,0,0
955,620,32,1,1
956,594,1,0,1
957,504,8,0,1
958,781,14,1,0
959,616,62,1,1
960,581,24,1,1
961,788,16,0,0
962,566,10,1,1
963,503,14,0,1
964,589,12,1,1
965,706,9,0,0
966,623,10,1,1
967,549,57,1,1
968,637,3,1,0
969,789,31,1,0
970,627,141,1,1
971,775,19,1,0
972,731,12,0,0
973,552,34,1,1
974,691,7,0,0
975,788,7,1,0
976,587,27,0,1
977,555,14,1,1
978,508,21,1,1
979,506,12,1,1
980,655,35,0,0
981,692,21,1,0
982,510,5,0,1
983,766,31,1,0
984,517,41,1,1
985,534,25,1,1
986,707,176,1,0
987,621,32,0,1
988,611,114,1,1
989,785,65,0,0
990,757,15,1,0
991,606,109,1,1
992,723,7,0,0
993,546,17,1,1
994,532,16,1,1
995,517,15,0,1
996,544,33,1,1
997,551,15,1,1
998,688,19,0,0
999,544,11,1,1
1000,615,32,0,1
1001,760,36,1,0
1002,779,9,0,0
1003,579,21,0,1
1004,722,34,0,0
1005,647,4,0,0
1006,756,14,0,0
1007,684,7,1,0
1008,641,4,1,0
1009,512,14,0,1
1010,627,109,1,1
1011,587,50,0,1
1012,527,10,1,1
1013,754,5,0,0
1014,567,1,1,1
1015,625,28,1,1
1016,524,8,1,1
1017,560,1,0,1
1018,652,17,1,0
1019,533,29,0,1
1020,671,47,1,0
1021,531,4,1,1
1022,678,10,0,0
1023,750,26,0,0
1024,726,7,0,0
1025,544,29,1,1
1026,692,34,0,0
1027,613,43,0,1
1028,524,45,1,1
1029,655,19,0,0
1030,528,33,1,1
1031,707,122,0,0
1032,534,22,1,1
1033,724,12,0,0
1034,672,2,0,0
1035,725,2,0,0
1036,583,35,0,1
1037,633,38,0,1
1038,741,21,0,0
1039,559,35,0,1
1040,630,8,1,1
1041,534,23,1,1
1042,707,4,0,0
1043,776,26,1,0
1044,540,60,0,1
1045,658,15,0,0
1046,781,24,1,0
1047,692,29,0,0
1048,616,20,0,1
1049,785,92,0,0
1050,529,57,1,1
1051,707,14,0,0
1052,684,35,1,0
1053,743,11,1,0
1054,512,33,1,1
1055,697,1,0,0
1056,562,46,0,1
1057,532,10,0,1
1058,602,8,0,1
1059,612,35,0,1
1060,735,5,0,0
1061,671,48,0,0
1062,542,16,0,1
1063,596,9,0,1
1064,789,111,1,0
1065,724,7,0,0
1066,657,2,0,0
1067,628,11,1,1
1068,528,58,1,1
1069,517,53,0,1
1070,597,60,1,1
1071,541,3,0,1
1072,741,12,0,0
1073,669,33,0,0
1074,775,10,1,0
1075,587,10,1,1
1076,741,30,0,0
1077,789,157,0,0
1078,767,4,0,0
1079,782,8,0,0
1080,511,3,1,1
1081,772,6,1,0
1082,699,22,0,0
1083,768,13,0,0
1084,600,28,0,1
1085,529,3,1,1
1086,505,13,0,1
1087,560,20,1,1
1088,545,54,0,1
1089,600,1,1,1
1090,707,138,0,0
1091,535,98,1,1
1092,586,55,1,1
1093,681,5,0,0
1094,564,4,0,1
1095,762,12,0,0
1096,632,50,1,1
1097,746,28,0,0
1098,645,9,1,0
1099,705,13,1,0
1100,693,7,0,0
1101,534,70,1,1
1102,760,13,1,0
1103,741,40,1,0
1104,779,4,0,0
1105,567,11,1,1
1106,622,19,1,1
1107,565,45,1,1
1108,759,38,1,0
1109,755,25,0,0
1110,704,19,1,0
1111,637,13,0,0
1112,580,86,1,1
1113,593,4,1,1
1114,734,20,0,0
1115,741,31,0,0
1116,734,43,1,0
1117,726,15,1,0
1118,593,27,0,1
1119,623,2,0,1
1120,572,14,1,1
1121,600,2,1,1
1122,580,48,1,1
1123,629,13,1,1
1124,679,8,1,0
1125,580,21,0,1
1126,634,15,1,1
1127,784,14,0,0
1128,773,18,0,0
1129,600,19,0,1
1130,647,15,1,0
1131,631,25,1,1
1132,658,6,1,0
1133,556,63,0,1
1134,535,81,0,1
1135,632,56,1,1
1136,536,71,1,1
1137,536,72,0,1
1138,719,12,0,0
1139,530,13,1,1
1140,573,30,1,1
1141,776,10,1,0
1142,692,7,1,0
1143,618,29,1,1
1144,587,38,1,1
1145,624,5,0,1
1146,597,51,0,1
1147,605,6,1,1
1148,593,1,1,1
1149,704,11,0,0
1150,587,18,0,1
1151,571,60,1,1
1152,538,38,1,1
1153,754,26,0,0
1154,707,5,0,0
1155,535,16,1,1
1156,618,13,1,1
1157,517,23,0,1
1158,614,76,0,1
1159,614,21,0,1
1160,599,28,0,1
1161,560,33,1,1
1162,584,30,1,1
1163,570,20,0,1
1164,602,53,1,1
1165,531,22,0,1
1166,555,24,1,1
1167,677,10,1,0
1168,516,10,1,1
1169,522,4,1,1
1170,763,9,0,0
1171,782,36,0,0
1172,556,27,0,1
1173,540,72,0,1
1174,619,61,1,1
1175,704,5,0,0
1176,647,7,0,0
1177,709,13,0,0
1178,560,3,1,1
1179,694,3,0,0
1180,700,5,1,0
1181,757,26,1,0
1182,604,27,0,1
1183,533,18,1,1
1184,554,31,0,1
1185,526,18,0,1
1186,745,6,0,0
1187,749,43,0,0
1188,789,93,0,0
1189,776,20,0,0
1190,625,5,1,1
1191,640,10,0,0
1192,785,71,1,0
1193,590,4,1,1
1194,767,18,0,0
1195,536,27,0,1
1196,724,19,1,0
1197,706,2,1,0
1198,684,36,1,0
1199,611,59,1,1
1200,719,13,0,0
1201,646,14,0,0
1202,580,29,0,1
1203,638,8,0,0
1204,787,28,0,0
1205,585,37,1,1
1206,600,44,1,1
1207,645,13,0,0
1208,552,49,1,1
1209,590,36,0,1
1210,571,2,1,1
1211,627,56,1,1
1212,556,9,0,1
1213,558,26,1,1
1214,655,22,0,0
1215,520,5,0,1
1216,609,17,1,1
1217,597,57,0,1
1218,769,8,1,0
1219,543,38,1,1
1220,601,11,1,1
1221,662,14,0,0
1222,643,18,0,0
1223,559,103,0,1
1224,554,2,1,1
1225,541,39,1,1
1226,515,2,1,1
1227,660,25,0,0
1228,705,3,1,0
1229,709,34,0,0
1230,589,33,1,1
1231,717,18,0,0
1232,578,25,1,1
1233,730,1,0,0
1234,611,88,1,1
1235,616,31,0,1
1236,679,21,1,0
1237,743,22,1,0
1238,614,71,1,1
1239,586,33,0,1
1240,609,39,0,1
1241,525,54,1,1
1242,520,8,1,1
1243,715,7,0,0
1244,508,9,0,1
1245,779,6,0,0
1246,619,28,1,1
1247,612,54,1,1
1248,770,15,1,0
1249,707,71,0,0
1250,518,20,1,1
1251,541,27,1,1
1252,533,38,0,1
1253,719,2,1,0
1254,618,12,1,1
1255,789,14,1,0
1256,518,73,1,1
1257,780,8,0,0
1258,751,15,0,0
1259,573,35,0,1
1260,611,20,1,1
1261,573,56,1,1
1262,621,1,1,1
1263,641,12,1,0
1264,569,26,1,1
1265,549,51,1,1
1266,749,19,1,0
1267,538,18,1,1
1268,556,14,0,1
1269,558,4,0,1
1270,702,8,0,0
1271,546,57,1,1
1272,604,22,0,1
1273,688,11,0,0
1274,769,33,1,0
1275,734,51,1,0
1276,612,27,1,1
1277,750,56,1,0
1278,549,6,0,1
1279,712,11,0,0
1280,659,25,0,0
1281,581,2,1,1
1282,620,53,0,1
1283,779,19,0,0
1284,600,53,0,1
1285,631,41,1,1
1286,649,2,0,0
1287,562,50,0,1
1288,722,6,0,0
1289,571,62,1,1
1290,703,21,1,0
1291,576,34,1,1
1292,631,22,1,1
1293,525,46,1,1
1294,769,78,1,0
1295,734,45,1,0
1296,516,9,0,1
1297,614,52,0,1
1298,504,3,1,1
1299,641,23,1,0
1300,594,11,1,1
1301,588,51,0,1
1302,524,64,0,1
1303,737,6,1,0
1304,580,56,0,1
1305,580,39,1,1
1306,672,13,0,0
1307,684,49,0,0
1308,604,30,1,1
1309,627,7,1,1
1310,597,23,0,1
1311,743,21,0,0
1312,764,24,1,0
1313,608,20,1,1
1314,604,74,0,1
1315,601,2,1,1
1316,628,37,0,1
1317,785,1,0,0
1318,613,42,1,1
1319,736,21,0,0
1320,584,9,1,1
1321,726,2,0,0
1322,628,65,0,1
1323,606,64,1,1
1324,576,10,0,1
1325,522,13,1,1
1326,752,49,1,0
1327,555,35,1,1
1328,617,39,1,1
1329,739,12,0,0
1330,673,16,0,0
1331,645,16,1,0
1332,652,12,1,0
1333,780,31,1,0
1334,570,37,1,1
1335,673,3,1,0
1336,613,24,0,1
1337,746,23,0,0
1338,559,127,1,1
1339,550,6,0,1
1340,644,24,1,0
1341,537,11,1,1
1342,785,26,0,0
1343,622,16,1,1
1344,617,11,1,1
1345,626,25,1,1
1346,780,45,0,0
1347,737,15,1,0
1348,523,43,1,1
1349,598,19,1,1
1350,717,12,0,0
1351,652,29,0,0
1352,654,12,1,0
1353,585,28,1,1
1354,540,47,0,1
1355,620,40,0,1
1356,589,15,1,1
1357,783,19,0,0
1358,630,48,1,1
1359,747,6,0,0
