,name,snippet,predicted_class,true_class
168,659,32,1,0
169,701,32,1,0
170,550,34,1,1
171,538,25,0,1
172,556,39,1,1
173,753,11,0,0
174,786,5,1,0
175,637,8,1,0
176,572,3,1,1
177,760,10,1,0
178,627,3,1,1
179,546,9,0,1
180,583,6,0,1
181,707,174,0,0
182,779,25,1,0
183,521,8,1,1
184,565,52,1,1
185,734,16,0,0
186,728,6,1,0
187,546,49,0,1
188,564,9,1,1
189,596,7,1,1
190,580,101,1,1
191,661,12,0,0
192,759,46,0,0
193,559,73,0,1
194,752,52,1,0
195,562,12,1,1
196,538,40,1,1
197,620,15,1,1
198,778,3,0,0
199,696,2,0,0
200,587,52,1,1
201,535,8,1,1
202,559,38,1,1
203,561,13,0,1
204,686,20,0,0
205,604,56,0,1
206,691,11,1,0
207,613,40,1,1
208,707,196,1,0
209,701,93,1,0
210,549,41,1,1
211,680,23,0,0
212,611,115,1,1
213,750,52,1,0
214,531,12,1,1
215,602,48,1,1
216,690,24,1,0
217,583,27,1,1
218,742,4,0,0
219,518,35,1,1
220,578,12,0,1
221,627,31,1,1
222,521,56,1,1
223,652,31,1,0
224,646,19,0,0
225,727,12,0,0
226,519,62,1,1
227,717,15,0,0
228,695,30,0,0
229,614,36,0,1
230,549,55,0,1
231,675,13,0,0
232,712,10,0,0
233,593,23,1,1
234,750,8,1,0
235,645,5,1,0
236,711,42,0,0
237,616,21,1,1
238,713,3,0,0
239,535,61,1,1
240,681,9,0,0
241,567,46,1,1
242,587,89,1,1
243,507,8,1,1
244,597,53,1,1
245,617,40,1,1
246,554,24,1,1
247,691,5,0,0
248,684,12,1,0
249,566,20,0,1
250,530,10,0,1
251,545,15,1,1
252,592,12,0,1
253,555,53,0,1
254,752,23,0,0
255,646,1,1,0
256,555,39,1,1
257,679,22,1,0
258,744,2,0,0
259,606,120,1,1
260,546,17,1,1
261,648,15,1,0
262,532,19,0,1
263,671,36,0,0
264,590,9,1,1
265,540,88,1,1
266,545,23,1,1
267,573,37,1,1
268,723,13,0,0
269,645,26,1,0
270,664,16,0,0
271,540,60,0,1
272,648,10,0,0
273,742,6,0,0
274,560,72,1,1
275,687,5,0,0
276,687,2,1,0
277,637,1,1,0
278,605,22,0,1
279,644,23,1,0
280,509,25,1,1
281,641,14,0,0
282,611,78,1,1
283,701,27,1,0
284,760,17,0,0
285,704,10,0,0
286,609,32,1,1
287,550,40,1,1
288,678,9,0,0
289,603,10,1,1
290,529,25,1,1
291,645,19,0,0
292,701,49,0,0
293,558,46,1,1
294,593,45,1,1
295,690,19,1,0
296,613,52,1,1
297,604,20,1,1
298,513,46,1,1
299,563,19,1,1
300,589,9,0,1
301,602,16,0,1
302,656,2,1,0
303,620,29,1,1
304,684,6,0,0
305,762,12,0,0
306,697,16,0,0
307,658,35,1,0
308,701,30,0,0
309,785,56,1,0
310,569,43,0,1
311,688,27,0,0
312,551,13,0,1
313,781,17,0,0
314,631,53,1,1
315,746,23,0,0
316,614,49,0,1
317,655,16,1,0
318,672,15,0,0
319,758,20,1,0
320,550,16,0,1
321,769,61,0,0
322,567,35,0,1
323,785,106,0,0
324,606,16,1,1
325,522,28,1,1
326,597,58,1,1
327,632,38,0,1
328,724,22,0,0
329,614,1,0,1
330,613,20,0,1
331,720,9,0,0
332,707,36,0,0
333,765,20,0,0
334,605,29,1,1
335,538,2,1,1
336,510,23,1,1
337,513,36,1,1
338,758,22,0,0
339,606,51,1,1
340,583,10,1,1
341,756,19,0,0
342,739,11,0,0
343,727,19,0,0
344,752,1,1,0
345,645,2,0,0
346,606,60,1,1
347,543,13,1,1
348,523,29,0,1
349,634,20,1,1
350,510,27,0,1
351,758,5,1,0
352,560,61,1,1
353,709,20,0,0
354,516,83,1,1
355,527,12,0,1
356,749,26,1,0
357,556,8,1,1
358,510,5,0,1
359,728,15,1,0
360,606,35,1,1
361,638,4,1,0
362,586,41,1,1
363,762,3,1,0
364,579,54,1,1
365,573,54,1,1
366,547,50,1,1
367,527,19,0,1
368,685,17,0,0
369,585,30,1,1
370,663,17,0,0
371,785,72,1,0
372,574,29,1,1
373,785,130,0,0
374,606,17,1,1
375,564,3,0,1
376,716,4,1,0
377,577,22,1,1
378,569,60,0,1
379,682,6,0,0
380,627,77,1,1
381,562,29,1,1
382,785,17,1,0
383,560,4,0,1
384,671,16,0,0
385,540,37,1,1
386,622,31,1,1
387,785,3,0,0
388,656,5,1,0
389,633,29,0,1
390,737,8,1,0
391,632,5,1,1
392,776,29,0,0
393,516,34,1,1
394,747,24,0,0
395,636,27,0,1
396,728,18,1,0
397,589,11,0,1
398,597,14,0,1
399,659,36,1,0
400,785,99,0,0
401,593,8,1,1
402,789,117,1,0
403,618,38,0,1
404,644,3,1,0
405,652,3,0,0
406,547,26,0,1
407,780,4,0,0
408,625,24,1,1
409,692,6,0,0
410,784,1,1,0
411,650,18,1,0
412,707,113,0,0
413,517,2,1,1
414,618,14,1,1
415,668,2,1,0
416,615,8,1,1
417,509,65,1,1
418,617,31,0,1
419,576,33,1,1
420,784,30,1,0
421,687,14,0,0
422,625,6,1,1
423,643,12,1,0
424,594,23,1,1
425,555,6,1,1
426,713,16,0,0
427,578,20,0,1
428,526,23,1,1
429,783,10,0,0
430,509,36,0,1
431,509,77,0,1
432,555,33,1,1
433,558,20,1,1
434,723,19,0,0
435,509,37,0,1
436,619,21,0,1
437,658,36,1,0
438,660,13,0,0
439,557,9,1,1
440,750,62,0,0
441,789,89,1,0
442,634,14,1,1
443,698,1,1,0
444,511,4,1,1
445,611,42,0,1
446,528,41,1,1
447,555,48,1,1
448,619,8,0,1
449,566,14,0,1
450,701,55,0,0
451,537,48,1,1
452,583,14,1,1
453,693,17,0,0
454,785,137,1,0
455,622,11,0,1
456,550,43,0,1
457,668,17,0,0
458,569,47,0,1
459,661,31,0,0
460,640,20,0,0
461,606,78,1,1
462,524,26,1,1
463,686,4,0,0
464,652,39,0,0
465,605,11,1,1
466,587,26,1,1
467,789,86,0,0
468,697,7,0,0
469,646,21,0,0
470,601,19,1,1
471,673,27,0,0
472,570,13,1,1
473,779,10,0,0
474,537,45,1,1
475,553,13,0,1
476,521,37,0,1
477,573,64,0,1
478,518,29,1,1
479,587,71,0,1
480,661,39,0,0
481,551,32,1,1
482,520,21,1,1
483,533,7,1,1
484,559,95,1,1
485,531,4,1,1
486,534,49,1,1
487,518,50,1,1
488,705,26,1,0
489,789,9,0,0
490,613,3,0,1
491,619,23,1,1
492,713,8,0,0
493,707,23,0,0
494,559,136,1,1
495,559,86,1,1
496,565,10,1,1
497,630,16,1,1
498,528,21,1,1
499,555,44,1,1
500,780,36,0,0
501,789,34,0,0
502,606,123,0,1
503,520,11,1,1
504,517,20,0,1
505,582,6,1,1
506,740,12,0,0
507,502,7,0,1
508,736,32,0,0
509,785,76,0,0
510,580,99,0,1
511,722,33,0,0
512,739,23,0,0
513,535,91,0,1
514,697,26,0,0
515,758,3,0,0
516,588,39,1,1
517,547,38,0,1
518,718,10,0,0
519,593,28,0,1
520,749,47,0,0
521,707,47,0,0
522,785,79,0,0
523,703,23,1,0
524,564,22,1,1
525,752,2,1,0
526,626,1,1,1
527,780,46,0,0
528,668,22,0,0
529,561,9,1,1
530,540,64,1,1
531,599,22,1,1
532,611,66,1,1
533,676,31,0,0
534,560,73,1,1
535,707,69,0,0
536,738,7,0,0
537,749,29,1,0
538,591,4,0,1
539,731,2,0,0
540,605,23,1,1
541,585,13,0,1
542,700,36,0,0
543,516,20,1,1
544,759,28,0,0
545,699,14,1,0
546,600,58,1,1
547,680,30,0,0
548,509,71,1,1
549,676,11,0,0
550,543,18,1,1
551,611,93,1,1
552,512,20,1,1
553,523,39,0,1
554,672,16,1,0
555,537,27,1,1
556,758,27,0,0
557,556,20,1,1
558,612,15,1,1
559,682,2,1,0
560,549,42,0,1
561,556,31,1,1
562,588,22,1,1
563,510,25,0,1
564,746,31,1,0
565,655,14,0,0
566,516,24,1,1
567,631,40,1,1
568,519,13,0,1
569,705,25,0,0
570,541,2,1,1
571,789,48,0,0
572,572,37,1,1
573,518,25,1,1
574,621,44,1,1
575,525,32,1,1
576,750,35,0,0
577,628,25,1,1
578,749,50,0,0
579,612,29,1,1
580,525,60,0,1
581,535,54,1,1
582,649,6,0,0
583,557,28,1,1
584,760,28,0,0
585,525,62,1,1
586,572,36,1,1
587,780,34,0,0
588,556,40,0,1
589,509,70,0,1
590,620,48,1,1
591,535,17,1,1
592,597,42,0,1
593,778,19,1,0
594,691,7,0,0
595,621,5,0,1
596,615,2,0,1
597,512,21,1,1
598,739,25,0,0
599,766,16,1,0
600,789,27,1,0
601,569,25,1,1
602,529,57,1,1
603,560,63,1,1
604,749,57,0,0
605,631,23,1,1
606,544,7,1,1
607,715,7,0,0
608,588,38,0,1
609,524,47,1,1
610,604,53,1,1
611,635,12,0,1
612,549,36,1,1
613,507,43,0,1
614,567,23,1,1
615,521,21,1,1
616,627,125,1,1
617,740,4,1,0
618,741,20,1,0
619,559,105,1,1
620,673,25,0,0
621,527,33,1,1
622,650,14,1,0
623,758,13,1,0
624,624,1,1,1
625,605,9,1,1
626,608,35,1,1
627,537,43,1,1
628,674,3,0,0
629,760,36,1,0
630,724,8,0,0
631,531,20,1,1
632,789,3,0,0
633,649,7,0,0
634,608,33,0,1
635,571,39,1,1
636,597,52,1,1
637,557,2,1,1
638,789,50,1,0
639,569,37,1,1
640,735,20,0,0
641,612,30,1,1
642,533,9,1,1
643,757,57,0,0
644,741,4,0,0
645,679,15,0,0
646,728,5,1,0
647,516,8,0,1
648,613,13,0,1
649,717,5,0,0
650,506,22,0,1
651,722,6,0,0
652,771,8,0,0
653,606,107,1,1
654,632,36,1,1
655,530,31,0,1
656,511,26,0,1
657,750,30,1,0
658,736,22,0,0
659,644,15,0,0
660,540,70,1,1
661,521,51,1,1
662,746,26,1,0
663,707,77,0,0
664,545,22,1,1
665,584,28,0,1
666,570,28,0,1
667,620,17,1,1
668,516,3,1,1
669,528,48,1,1
670,536,22,1,1
671,558,28,1,1
672,787,21,1,0
673,611,75,1,1
674,567,36,1,1
675,656,4,1,0
676,732,9,0,0
677,548,4,0,1
678,627,103,0,1
679,596,9,0,1
680,680,15,0,0
681,701,21,0,0
682,717,22,0,0
683,632,23,1,1
684,506,20,1,1
685,507,41,0,1
686,714,6,0,0
687,587,47,0,1
688,763,23,0,0
689,616,48,1,1
690,759,52,0,0
691,676,13,0,0
692,512,9,0,1
693,579,37,1,1
694,591,5,1,1
695,694,12,0,0
696,552,27,1,1
697,769,73,1,0
698,621,55,1,1
699,627,93,1,1
700,660,2,0,0
701,682,12,0,0
702,518,7,1,1
703,562,42,1,1
704,545,44,1,1
705,595,8,1,1
706,521,48,1,1
707,695,2,1,0
708,789,121,1,0
709,749,25,1,0
710,789,141,0,0
711,510,17,0,1
712,678,25,0,0
713,732,7,0,0
714,509,43,1,1
715,611,30,1,1
716,623,6,1,1
717,563,1,0,1
718,773,1,0,0
719,614,29,1,1
720,733,2,1,0
721,617,9,1,1
722,521,31,1,1
723,780,25,0,0
724,668,35,0,0
725,718,12,0,0
726,519,82,1,1
727,567,28,0,1
728,711,12,0,0
729,728,23,0,0
730,552,35,1,1
731,690,29,1,0
732,592,43,0,1
733,615,21,1,1
734,632,16,1,1
735,634,36,0,1
736,614,54,0,1
737,505,20,1,1
738,518,15,0,1
739,717,12,0,0
740,709,3,1,0
741,785,25,0,0
742,670,4,1,0
743,531,5,0,1
744,614,79,0,1
745,662,19,0,0
746,750,44,0,0
747,531,34,1,1
748,567,54,0,1
749,611,6,1,1
750,538,1,1,1
751,746,1,1,0
752,507,59,1,1
753,530,15,1,1
754,757,9,0,0
755,545,9,1,1
756,740,20,1,0
757,678,23,0,0
758,606,56,0,1
759,629,6,0,1
760,739,15,1,0
761,505,50,0,1
762,609,17,1,1
763,536,18,1,1
764,572,24,1,1
765,557,39,1,1
766,653,7,1,0
767,587,100,1,1
768,529,19,1,1
769,510,32,1,1
770,608,20,1,1
771,670,33,0,0
772,649,3,0,0
773,529,10,0,1
774,530,22,0,1
775,605,4,1,1
776,692,21,1,0
777,588,17,0,1
778,611,52,0,1
779,558,37,1,1
780,771,27,0,0
781,628,48,1,1
782,736,1,0,0
783,737,1,0,0
784,549,7,1,1
785,600,29,1,1
786,623,7,0,1
787,612,61,1,1
788,548,8,0,1
789,618,3,1,1
790,505,10,1,1
791,579,36,1,1
792,528,6,0,1
793,659,8,0,0
794,557,32,1,1
795,627,107,0,1
796,624,8,1,1
797,615,20,1,1
798,507,56,1,1
799,674,5,0,0
800,611,73,0,1
801,568,31,1,1
802,759,18,0,0
803,587,49,0,1
804,534,69,1,1
805,683,16,0,0
806,638,20,0,0
807,559,2,0,1
808,532,2,1,1
809,515,22,0,1
810,601,7,0,1
811,645,25,1,0
812,698,9,0,0
813,623,52,1,1
814,673,17,0,0
815,509,64,0,1
816,543,23,1,1
817,754,24,0,0
818,764,20,0,0
819,665,1,0,0
820,561,11,0,1
821,536,48,0,1
822,731,12,0,0
823,653,15,1,0
824,769,16,1,0
825,558,52,1,1
826,707,172,0,0
827,628,31,1,1
828,618,13,1,1
829,571,24,1,1
830,670,36,0,0
831,789,2,0,0
832,703,26,1,0
833,585,42,0,1
834,546,37,1,1
835,556,59,1,1
836,552,3,0,1
837,612,8,1,1
838,785,114,1,0
839,607,7,0,1
840,634,21,1,1
841,691,18,0,0
842,583,11,1,1
843,534,51,1,1
844,555,50,0,1
845,584,5,0,1
846,752,26,0,0
847,700,26,1,0
848,551,18,1,1
849,789,24,0,0
850,528,35,1,1
851,760,22,0,0
852,773,9,0,0
853,569,7,1,1
854,612,22,1,1
855,700,34,0,0
856,547,43,1,1
857,606,34,1,1
858,549,27,1,1
859,784,9,0,0
860,722,9,1,0
861,539,20,1,1
862,707,125,0,0
863,524,46,1,1
864,535,43,0,1
865,573,43,1,1
866,599,14,0,1
867,629,22,1,1
868,633,39,1,1
869,619,49,1,1
870,628,11,1,1
871,523,31,0,1
872,697,8,0,0
873,581,14,1,1
874,550,12,1,1
875,667,10,1,0
876,742,24,0,0
877,621,37,1,1
878,562,34,1,1
879,545,64,1,1
880,516,38,1,1
881,734,6,1,0
882,706,15,0,0
883,726,4,1,0
884,520,22,1,1
885,638,22,1,0
886,536,66,1,1
887,724,47,1,0
888,577,35,0,1
889,614,37,0,1
890,519,40,1,1
891,752,47,1,0
892,547,37,1,1
893,701,68,0,0
894,556,13,0,1
895,584,18,1,1
896,563,24,1,1
897,783,15,0,0
898,626,45,0,1
899,670,6,0,0
900,708,11,0,0
901,753,10,0,0
902,555,2,1,1
903,741,28,1,0
904,602,21,1,1
905,722,7,0,0
906,565,19,0,1
907,628,14,1,1
908,567,57,1,1
909,534,13,1,1
910,788,28,1,0
911,616,52,1,1
912,633,32,1,1
913,586,46,1,1
914,734,42,1,0
915,551,5,0,1
916,654,3,1,0
917,525,12,1,1
918,650,26,1,0
919,637,28,1,0
920,567,16,1,1
921,525,33,0,1
922,535,31,1,1
923,558,27,0,1
924,738,21,0,0
925,613,24,0,1
926,686,18,0,0
927,734,67,0,0
928,586,55,1,1
929,611,5,1,1
930,689,9,0,0
931,765,21,0,0
932,701,39,0,0
933,783,6,0,0
934,574,2,1,1
935,528,60,0,1
936,585,12,0,1
937,569,51,1,1
938,519,31,1,1
939,689,18,1,0
940,631,9,1,1
941,785,31,0,0
942,749,14,0,0
943,742,8,1,0
944,615,5,1,1
945,586,54,1,1
946,789,149,1,0
947,772,6,1,0
948,562,20,0,1
949,620,9,1,1
950,789,35,0,0
951,556,27,0,1
952,616,72,1,1
953,601,11,1,1
954,647,4,0,0
955,600,17,0,1
956,524,8,1,1
957,590,33,0,1
958,603,6,1,1
959,573,28,0,1
960,574,14,1,1
961,612,39,0,1
962,521,42,1,1
963,672,13,0,0
964,533,23,1,1
965,592,29,0,1
966,697,25,0,0
967,681,7,0,0
968,529,35,0,1
969,506,18,1,1
970,730,16,0,0
971,707,40,0,0
972,559,87,0,1
973,657,12,1,0
974,671,4,1,0
975,555,59,1,1
976,514,3,0,1
977,569,39,0,1
978,536,64,1,1
979,724,33,1,0
980,516,15,1,1
981,711,43,0,0
982,768,18,0,0
983,665,9,1,0
984,755,18,1,0
985,701,83,0,0
986,570,37,1,1
987,668,23,0,0
988,518,26,1,1
989,671,46,1,0
990,727,22,0,0
991,516,19,1,1
992,762,17,0,0
993,604,47,1,1
994,689,11,0,0
995,558,4,0,1
996,530,39,0,1
997,507,11,1,1
998,593,22,1,1
999,754,43,0,0
1000,544,8,0,1
1001,517,9,1,1
1002,640,8,1,0
1003,637,32,0,0
1004,730,4,0,0
1005,627,95,0,1
1006,707,21,0,0
1007,585,27,0,1
1008,708,4,0,0
1009,789,33,0,0
1010,712,8,1,0
1011,704,3,0,0
1012,522,16,1,1
1013,559,113,1,1
1014,634,2,0,1
1015,619,53,1,1
1016,628,21,1,1
1017,633,21,0,1
1018,596,15,1,1
1019,622,21,1,1
1020,587,120,1,1
1021,540,35,0,1
1022,519,21,0,1
1023,749,36,0,0
1024,735,10,0,0
1025,560,36,1,1
1026,746,12,0,0
1027,544,26,1,1
1028,734,59,0,0
1029,789,22,1,0
1030,614,18,0,1
1031,647,2,0,0
1032,562,28,0,1
1033,713,9,0,0
1034,639,19,0,0
1035,789,90,0,0
1036,716,16,0,0
1037,664,4,1,0
1038,673,8,0,0
1039,684,2,0,0
1040,773,4,0,0
1041,619,22,0,1
1042,619,47,1,1
1043,571,36,1,1
1044,785,115,0,0
1045,759,8,0,0
1046,619,30,0,1
1047,540,55,0,1
1048,558,14,0,1
1049,782,3,0,0
1050,769,58,1,0
1051,748,15,0,0
1052,586,3,0,1
1053,559,4,1,1
1054,770,8,0,0
1055,584,31,1,1
1056,504,14,1,1
1057,527,25,0,1
1058,707,157,0,0
1059,749,22,1,0
1060,558,38,1,1
1061,768,6,1,0
1062,705,17,0,0
1063,547,36,1,1
1064,567,3,1,1
1065,559,29,1,1
1066,600,13,0,1
1067,772,1,0,0
1068,598,5,1,1
1069,540,18,1,1
1070,739,24,0,0
1071,531,19,1,1
1072,750,49,0,0
1073,597,6,0,1
1074,719,20,1,0
1075,728,30,1,0
1076,518,47,1,1
1077,518,9,1,1
1078,723,2,0,0
1079,612,21,1,1
1080,718,15,0,0
1081,762,9,0,0
1082,708,17,0,0
1083,585,48,0,1
1084,529,30,1,1
1085,695,6,0,0
1086,616,51,1,1
1087,752,25,1,0
1088,552,37,0,1
1089,539,12,0,1
1090,587,116,0,1
1091,597,48,1,1
1092,612,40,1,1
1093,789,87,1,0
1094,579,49,1,1
1095,701,87,0,0
1096,603,17,0,1
1097,709,22,0,0
1098,624,19,0,1
1099,550,29,1,1
1100,709,8,0,0
1101,777,5,1,0
1102,548,19,0,1
1103,735,18,0,0
1104,706,1,0,0
1105,553,42,0,1
1106,731,16,0,0
1107,714,4,0,0
1108,602,10,1,1
1109,550,15,0,1
1110,519,2,0,1
1111,631,31,1,1
1112,746,4,0,0
1113,670,49,0,0
1114,719,17,0,0
1115,575,2,0,1
1116,650,4,1,0
1117,714,9,1,0
1118,645,11,1,0
1119,632,57,1,1
1120,684,20,1,0
1121,612,42,0,1
1122,567,4,1,1
1123,734,35,0,0
1124,560,56,0,1
1125,542,21,1,1
1126,567,20,1,1
1127,788,19,0,0
1128,513,39,0,1
1129,647,26,0,0
1130,727,10,0,0
1131,544,15,1,1
1132,612,57,1,1
1133,626,16,1,1
1134,518,69,1,1
1135,719,6,0,0
1136,759,48,0,0
1137,636,13,0,1
1138,518,78,1,1
1139,547,16,1,1
1140,509,44,1,1
1141,735,19,0,0
1142,621,4,0,1
1143,537,51,1,1
1144,617,22,1,1
1145,525,23,1,1
1146,602,25,0,1
1147,507,19,1,1
1148,568,34,0,1
1149,662,29,0,0
1150,627,85,0,1
1151,543,37,1,1
1152,547,35,1,1
1153,577,10,0,1
1154,519,25,1,1
1155,623,36,1,1
1156,662,30,0,0
1157,532,5,1,1
1158,563,27,1,1
1159,655,27,0,0
1160,624,24,0,1
1161,628,5,1,1
1162,582,32,1,1
1163,571,57,1,1
1164,637,35,1,0
1165,660,12,0,0
1166,631,34,0,1
1167,757,18,0,0
1168,557,38,1,1
1169,661,26,0,0
1170,529,18,1,1
1171,518,62,1,1
1172,603,5,1,1
1173,660,46,0,0
1174,639,24,0,0
1175,664,14,1,0
1176,568,16,0,1
1177,668,20,0,0
1178,708,19,1,0
1179,618,11,1,1
1180,753,24,0,0
1181,745,24,1,0
1182,789,155,1,0
1183,749,39,0,0
1184,640,4,0,0
1185,742,2,0,0
1186,556,44,1,1
1187,750,3,0,0
1188,639,5,0,0
1189,559,78,1,1
1190,531,33,1,1
1191,592,46,0,1
1192,609,38,0,1
1193,789,64,1,0
1194,647,6,0,0
1195,690,3,1,0
1196,700,19,0,0
1197,513,45,1,1
1198,559,130,1,1
1199,549,5,0,1
1200,757,36,1,0
1201,537,26,1,1
1202,583,16,1,1
1203,779,15,0,0
1204,623,51,1,1
1205,599,27,0,1
1206,756,9,0,0
1207,602,18,1,1
1208,516,57,1,1
1209,552,43,1,1
1210,526,11,0,1
1211,631,22,1,1
1212,785,91,0,0
1213,767,17,0,0
1214,573,42,1,1
1215,544,29,1,1
1216,522,24,1,1
1217,618,26,1,1
1218,670,22,0,0
1219,655,6,0,0
1220,607,4,1,1
1221,696,6,0,0
1222,615,15,1,1
1223,630,17,1,1
1224,718,5,0,0
1225,785,20,1,0
1226,552,42,0,1
1227,623,39,0,1
1228,719,10,0,0
1229,516,60,1,1
1230,592,36,0,1
1231,778,1,0,0
1232,734,28,1,0
1233,744,15,0,0
1234,551,17,0,1
1235,629,17,0,1
1236,525,53,1,1
1237,707,57,0,0
1238,544,9,1,1
1239,505,39,0,1
1240,779,23,0,0
1241,514,16,0,1
1242,759,10,0,0
1243,616,11,1,1
1244,513,33,1,1
1245,542,25,1,1
1246,627,128,1,1
1247,584,35,1,1
1248,569,34,1,1
1249,760,46,0,0
1250,646,3,1,0
1251,789,133,0,0
1252,559,61,1,1
1253,764,9,1,0
1254,560,21,0,1
1255,662,14,0,0
1256,710,2,1,0
1257,540,65,1,1
1258,522,20,1,1
1259,518,84,1,1
1260,634,3,1,1
1261,678,1,0,0
1262,537,14,0,1
1263,644,11,1,0
1264,613,41,1,1
1265,518,42,1,1
1266,645,3,0,0
1267,511,27,1,1
1268,603,13,1,1
1269,707,95,0,0
1270,568,38,0,1
1271,622,6,1,1
1272,573,72,0,1
1273,569,35,1,1
1274,542,33,0,1
1275,789,61,1,0
1276,707,115,0,0
1277,692,30,0,0
1278,536,67,1,1
1279,560,57,0,1
1280,659,22,0,0
1281,655,11,0,0
1282,571,41,0,1
1283,565,28,1,1
1284,785,80,0,0
1285,574,35,1,1
1286,507,20,1,1
1287,608,6,0,1
1288,580,14,1,1
1289,506,12,1,1
1290,531,2,0,1
1291,578,26,1,1
1292,789,157,0,0
1293,752,54,1,0
1294,579,67,1,1
1295,622,1,1,1
1296,541,14,0,1
1297,609,28,1,1
1298,604,74,0,1
1299,524,22,0,1
1300,770,9,0,0
1301,748,14,0,0
1302,728,16,1,0
1303,744,13,0,0
1304,504,6,1,1
1305,555,1,0,1
1306,663,20,0,0
1307,707,85,0,0
1308,721,12,0,0
1309,627,64,1,1
1310,560,41,1,1
1311,754,21,0,0
1312,630,36,0,1
1313,565,54,1,1
1314,647,13,1,0
1315,742,18,0,0
1316,565,35,1,1
1317,614,70,0,1
1318,571,47,1,1
1319,750,11,1,0
1320,614,19,1,1
1321,527,31,1,1
1322,651,12,1,0
1323,675,15,0,0
1324,549,58,1,1
1325,613,34,0,1
1326,759,19,0,0
1327,691,19,1,0
1328,656,29,0,0
1329,579,10,1,1
1330,537,9,1,1
1331,763,13,0,0
1332,623,15,0,1
1333,535,48,0,1
1334,621,42,1,1
1335,785,153,0,0
1336,548,11,0,1
1337,606,81,1,1
1338,778,13,0,0
1339,559,133,1,1
1340,513,19,1,1
1341,746,21,0,0
1342,609,11,0,1
1343,662,32,0,0
1344,537,21,1,1
1345,608,23,1,1
1346,762,11,1,0
1347,507,1,0,1
1348,606,72,1,1
1349,612,6,1,1
1350,760,34,1,0
1351,705,1,1,0
1352,543,1,1,1
1353,689,6,0,0
1354,760,31,0,0
1355,620,31,1,1
1356,789,15,1,0
1357,527,23,1,1
1358,530,18,0,1
1359,623,5,1,1
