,name,snippet,predicted_class,true_class
118,511,64,0,1
119,629,63,1,1
120,693,37,0,0
121,707,171,0,0
122,503,68,0,1
123,619,62,0,1
124,588,61,1,1
125,539,21,1,1
126,584,12,1,1
127,757,29,0,0
128,559,120,1,1
129,565,15,1,1
130,553,1,0,1
131,503,32,0,1
132,707,96,0,0
133,613,18,1,1
134,768,24,0,0
135,526,52,1,1
136,660,39,0,0
137,668,60,0,0
138,743,23,0,0
139,597,28,0,1
140,788,46,1,0
141,765,8,1,0
142,785,69,0,0
143,789,181,0,0
144,579,16,1,1
145,579,38,1,1
146,669,10,0,0
147,563,92,1,1
148,594,31,0,1
149,650,56,1,0
150,707,226,0,0
151,553,51,0,1
152,736,16,0,0
153,717,41,1,0
154,614,116,0,1
155,600,97,0,1
156,559,70,1,1
157,736,63,0,0
158,526,18,1,1
159,670,84,0,0
160,581,4,1,1
161,556,96,0,1
162,784,40,0,0
163,545,131,1,1
164,587,168,1,1
165,669,5,1,0
166,669,34,0,0
167,516,173,0,1
168,789,157,0,0
169,777,23,1,0
170,752,43,0,0
171,587,117,1,1
172,545,47,1,1
173,762,39,0,0
174,659,4,0,0
175,762,29,0,0
176,614,128,1,1
177,582,20,1,1
178,665,4,1,0
179,654,41,1,0
180,611,142,1,1
181,519,60,1,1
182,547,31,1,1
183,723,16,0,0
184,581,55,0,1
185,605,54,1,1
186,531,20,0,1
187,627,81,1,1
188,720,25,0,0
189,779,23,0,0
190,779,33,0,0
191,534,32,0,1
192,589,5,0,1
193,766,10,1,0
194,587,51,1,1
195,621,48,0,1
196,736,4,0,0
197,629,49,1,1
198,585,55,1,1
199,534,80,1,1
200,707,376,0,0
201,571,44,1,1
202,579,29,1,1
203,627,28,1,1
204,740,26,0,0
205,720,2,0,0
206,614,31,1,1
207,597,50,1,1
208,505,23,1,1
209,580,19,0,1
210,758,22,1,0
211,529,119,1,1
212,555,122,1,1
213,614,113,0,1
214,601,56,0,1
215,612,26,0,1
216,754,54,0,0
217,712,37,0,0
218,580,70,0,1
219,750,21,1,0
220,789,152,1,0
221,605,51,0,1
222,591,45,1,1
223,752,50,0,0
224,747,23,0,0
225,789,11,0,0
226,576,5,1,1
227,691,6,0,0
228,514,27,1,1
229,724,7,0,0
230,600,41,1,1
231,697,27,1,0
232,707,9,0,0
233,551,46,0,1
234,789,287,1,0
235,535,131,1,1
236,513,15,1,1
237,789,112,1,0
238,511,19,1,1
239,707,219,0,0
240,578,20,1,1
241,650,43,1,0
242,540,41,1,1
243,561,22,0,1
244,558,75,1,1
245,568,55,1,1
246,759,58,0,0
247,647,53,0,0
248,600,25,0,1
249,529,85,1,1
250,622,46,1,1
251,548,20,0,1
252,743,16,0,0
253,788,2,1,0
254,607,10,1,1
255,668,58,0,0
256,692,29,0,0
257,532,31,0,1
258,764,25,0,0
259,536,44,1,1
260,789,46,0,0
261,542,76,0,1
262,653,42,1,0
263,560,124,1,1
264,645,6,1,0
265,614,34,1,1
266,535,38,1,1
267,524,62,1,1
268,701,161,0,0
269,579,3,0,1
270,509,142,1,1
271,568,66,0,1
272,670,23,0,0
273,749,20,0,0
274,680,33,0,0
275,536,27,1,1
276,743,34,0,0
277,627,43,1,1
278,665,10,1,0
279,562,108,1,1
280,535,51,1,1
281,674,31,0,0
282,668,31,0,0
283,534,103,1,1
284,587,236,1,1
285,577,51,1,1
286,785,151,0,0
287,507,58,1,1
288,540,163,1,1
289,779,27,0,0
290,602,109,0,1
291,573,91,1,1
292,574,29,0,1
293,579,56,1,1
294,529,34,1,1
295,784,13,0,0
296,752,1,1,0
297,676,35,0,0
298,589,17,0,1
299,575,63,0,1
300,789,56,0,0
301,559,99,1,1
302,685,1,0,0
303,785,268,0,0
304,674,4,0,0
305,686,8,0,0
306,552,104,1,1
307,651,1,0,0
308,558,17,0,1
309,594,20,1,1
310,519,50,1,1
311,621,105,1,1
312,511,40,1,1
313,613,91,0,1
314,555,64,0,1
315,640,12,0,0
316,645,17,1,0
317,752,19,0,0
318,579,25,1,1
319,590,57,1,1
320,750,66,0,0
321,632,110,1,1
322,766,29,0,0
323,739,2,1,0
324,624,16,1,1
325,547,102,1,1
326,627,76,1,1
327,622,48,0,1
328,615,55,1,1
329,513,41,1,1
330,519,123,1,1
331,681,17,0,0
332,532,27,1,1
333,528,68,1,1
334,507,25,1,1
335,544,54,1,1
336,527,15,0,1
337,683,12,0,0
338,538,89,1,1
339,723,21,1,0
340,601,12,0,1
341,521,114,1,1
342,516,138,1,1
343,725,13,1,0
344,603,33,1,1
345,659,16,0,0
346,786,13,1,0
347,758,18,1,0
348,521,58,1,1
349,560,59,1,1
350,654,28,0,0
351,595,39,1,1
352,609,71,0,1
353,503,56,0,1
354,615,28,1,1
355,709,26,0,0
356,573,29,1,1
357,537,99,0,1
358,698,7,0,0
359,785,261,1,0
360,628,47,0,1
361,709,1,0,0
362,654,25,1,0
363,573,119,0,1
364,587,20,0,1
365,734,131,1,0
366,741,66,1,0
367,542,71,1,1
368,573,39,1,1
369,561,16,1,1
370,680,29,0,0
371,696,27,0,0
372,752,27,1,0
373,509,74,0,1
374,560,70,1,1
375,786,8,1,0
376,729,2,0,0
377,611,139,1,1
378,584,54,0,1
379,517,93,0,1
380,616,62,1,1
381,676,58,0,0
382,720,22,0,0
383,618,68,1,1
384,684,32,0,0
385,613,63,0,1
386,529,3,1,1
387,565,42,0,1
388,518,128,1,1
389,587,233,1,1
390,509,62,0,1
391,562,110,1,1
392,750,103,0,0
393,631,102,0,1
394,734,3,0,0
395,663,34,0,0
396,728,25,1,0
397,568,24,1,1
398,592,56,0,1
399,510,26,1,1
400,623,15,0,1
401,581,33,1,1
402,537,91,1,1
403,684,79,0,0
404,787,6,0,0
405,559,49,1,1
406,711,15,0,0
407,588,13,1,1
408,527,52,0,1
409,606,37,1,1
410,632,37,1,1
411,789,209,0,0
412,540,127,1,1
413,676,59,0,0
414,770,16,0,0
415,519,42,0,1
416,700,58,0,0
417,600,39,0,1
418,524,24,0,1
419,788,22,1,0
420,546,114,0,1
421,604,34,1,1
422,726,4,0,0
423,629,74,1,1
424,519,3,0,1
425,549,86,1,1
426,755,15,0,0
427,604,88,0,1
428,582,42,0,1
429,711,38,0,0
430,535,99,1,1
431,574,40,1,1
432,704,26,0,0
433,759,2,1,0
434,749,113,0,0
435,512,18,1,1
436,640,8,0,0
437,716,56,1,0
438,624,77,1,1
439,512,56,0,1
440,774,28,0,0
441,585,25,1,1
442,695,43,0,0
443,553,24,1,1
444,734,98,0,0
445,535,126,1,1
446,585,67,1,1
447,676,32,1,0
448,660,80,0,0
449,521,39,1,1
450,684,78,0,0
451,509,106,0,1
452,556,107,1,1
453,572,23,1,1
454,643,42,0,0
455,698,20,0,0
456,540,170,1,1
457,559,37,1,1
458,519,102,1,1
459,699,43,0,0
460,546,117,1,1
461,604,105,1,1
462,747,15,0,0
463,578,42,0,1
464,548,32,1,1
465,547,91,1,1
466,573,74,1,1
467,619,123,1,1
468,731,15,0,0
469,670,8,1,0
470,553,18,1,1
471,589,19,0,1
472,586,21,1,1
473,708,18,1,0
474,789,211,0,0
475,614,99,0,1
476,562,99,1,1
477,556,116,0,1
478,507,79,1,1
479,611,132,1,1
480,781,42,0,0
481,585,34,1,1
482,628,101,0,1
483,525,21,1,1
484,645,32,1,0
485,718,27,0,0
486,559,237,0,1
487,529,62,0,1
488,540,1,1,1
489,722,1,0,0
490,621,81,1,1
491,516,11,1,1
492,646,41,0,0
493,766,18,0,0
494,519,74,1,1
495,543,13,1,1
496,766,25,0,0
497,559,192,1,1
498,785,142,1,0
499,557,104,1,1
500,756,15,0,0
501,708,32,0,0
502,749,19,1,0
503,630,53,1,1
504,782,63,0,0
505,655,4,1,0
506,664,15,0,0
507,506,12,1,1
508,614,79,1,1
509,637,44,0,0
510,559,241,0,1
511,785,185,0,0
512,590,51,0,1
513,555,10,1,1
514,742,44,1,0
515,533,34,1,1
516,632,53,1,1
517,516,20,1,1
518,770,14,0,0
519,528,89,0,1
520,658,82,1,0
521,556,19,1,1
522,551,33,0,1
523,555,16,1,1
524,544,43,1,1
525,616,98,1,1
526,503,13,0,1
527,621,104,1,1
528,707,352,0,0
529,757,96,0,0
530,529,75,1,1
531,666,3,0,0
532,540,10,1,1
533,694,30,0,0
534,588,7,1,1
535,637,62,1,0
536,565,25,0,1
537,556,39,1,1
538,525,114,1,1
539,766,14,1,0
540,504,25,0,1
541,579,34,0,1
542,627,206,0,1
543,523,49,0,1
544,562,95,0,1
545,579,127,1,1
546,541,16,1,1
547,524,73,0,1
548,523,48,0,1
549,582,36,1,1
550,636,44,0,1
551,688,53,0,0
552,689,37,0,0
553,663,32,0,0
554,627,99,1,1
555,526,38,0,1
556,562,84,1,1
557,558,45,1,1
558,735,23,0,0
559,745,23,0,0
560,750,38,0,0
561,556,59,0,1
562,583,13,1,1
563,539,22,0,1
564,754,33,0,0
565,774,20,0,0
566,524,100,1,1
567,736,32,1,0
568,707,246,0,0
569,627,131,0,1
570,713,32,0,0
571,716,6,1,0
572,543,27,1,1
573,648,34,1,0
574,745,15,0,0
575,605,8,0,1
576,783,16,0,0
577,587,221,0,1
578,623,106,0,1
579,660,45,0,0
580,775,14,1,0
581,537,59,1,1
582,587,140,0,1
583,528,70,0,1
584,727,1,1,0
585,622,51,0,1
586,645,22,1,0
587,591,13,0,1
588,787,47,1,0
589,695,16,0,0
590,569,119,0,1
591,686,38,0,0
592,734,45,0,0
593,757,51,1,0
594,750,106,0,0
595,608,63,1,1
596,724,94,0,0
597,700,23,1,0
598,668,20,0,0
599,523,71,0,1
600,546,83,0,1
601,577,99,0,1
602,562,112,1,1
603,659,33,0,0
604,546,115,0,1
605,527,31,0,1
606,554,17,1,1
607,666,18,0,0
608,707,49,0,0
609,588,38,1,1
610,616,51,1,1
611,568,26,0,1
612,507,105,1,1
613,607,37,1,1
614,556,122,0,1
615,619,12,0,1
616,520,1,0,1
617,524,57,0,1
618,585,42,0,1
619,611,73,1,1
620,680,46,0,0
621,713,14,0,0
622,533,47,1,1
623,700,10,1,0
624,719,36,0,0
625,621,20,1,1
626,770,35,0,0
627,567,59,0,1
628,789,165,1,0
629,556,129,0,1
630,736,48,0,0
631,586,59,0,1
632,515,9,0,1
633,604,114,0,1
634,772,15,1,0
635,650,55,1,0
636,616,132,1,1
637,613,89,0,1
638,505,34,1,1
639,544,48,1,1
640,604,5,1,1
641,627,180,1,1
642,580,150,0,1
643,763,5,0,0
644,730,24,1,0
645,729,25,0,0
646,533,33,1,1
647,545,126,1,1
648,767,1,1,0
649,565,73,1,1
650,510,14,1,1
651,545,109,1,1
652,524,65,1,1
653,697,36,0,0
654,514,1,1,1
655,606,159,0,1
656,519,1,1,1
657,648,44,0,0
658,699,17,0,0
659,640,17,0,0
660,519,17,1,1
661,749,100,0,0
662,602,8,0,1
663,710,26,1,0
664,606,96,0,1
665,614,147,0,1
666,523,56,1,1
667,535,196,1,1
668,627,95,1,1
669,625,55,1,1
670,633,55,0,1
671,589,36,0,1
672,695,34,0,0
673,534,133,1,1
674,642,12,0,0
675,746,2,1,0
676,594,29,1,1
677,535,16,0,1
678,627,15,0,1
679,542,2,0,1
680,558,5,0,1
681,510,40,1,1
682,524,23,0,1
683,653,45,1,0
684,546,28,0,1
685,739,18,0,0
686,661,39,0,0
687,770,29,0,0
688,696,35,0,0
689,696,30,0,0
690,650,29,1,0
691,701,144,0,0
692,789,182,0,0
693,752,15,1,0
694,707,189,0,0
695,669,12,0,0
696,631,44,1,1
697,589,63,1,1
698,785,176,0,0
699,692,65,0,0
700,761,28,0,0
701,781,43,0,0
702,784,15,1,0
703,613,73,1,1
704,575,1,0,1
705,619,59,0,1
706,534,23,1,1
707,523,59,0,1
708,588,87,0,1
709,776,8,0,0
710,721,32,0,0
711,542,79,0,1
712,586,6,1,1
713,707,68,0,0
714,627,152,1,1
715,539,13,0,1
716,504,15,0,1
717,608,5,1,1
718,507,112,1,1
719,586,70,1,1
720,769,21,0,0
721,614,11,1,1
722,757,58,1,0
723,512,69,1,1
724,564,31,1,1
725,705,34,0,0
726,517,3,1,1
727,773,2,0,0
728,653,35,1,0
729,673,42,0,0
730,540,8,1,1
731,595,21,1,1
732,719,4,1,0
733,781,41,0,0
734,566,52,1,1
735,580,80,0,1
736,569,19,0,1
737,609,52,1,1
738,598,12,0,1
739,511,61,1,1
740,507,66,1,1
741,511,79,1,1
742,658,35,0,0
743,700,18,1,0
744,630,109,1,1
745,506,50,1,1
746,612,85,0,1
747,508,26,0,1
748,588,60,1,1
749,752,86,0,0
750,539,32,0,1
751,657,39,1,0
752,695,2,0,0
753,785,126,0,0
754,601,41,0,1
755,644,41,1,0
756,707,231,1,0
757,545,34,1,1
758,580,101,1,1
759,532,25,0,1
760,661,1,1,0
761,734,15,1,0
762,698,26,0,0
763,657,27,1,0
764,744,56,0,0
765,572,27,1,1
766,787,25,0,0
767,686,37,0,0
768,536,87,1,1
769,590,62,1,1
770,563,117,1,1
771,611,37,1,1
772,749,65,1,0
773,615,20,1,1
774,648,31,0,0
775,540,7,0,1
776,639,21,0,0
777,519,53,1,1
778,510,11,0,1
779,559,154,1,1
780,555,121,1,1
781,769,52,0,0
782,590,54,0,1
783,573,144,1,1
784,525,110,1,1
785,637,36,1,0
786,785,125,1,0
787,577,104,1,1
788,637,43,0,0
789,614,104,0,1
790,560,82,1,1
791,561,41,1,1
792,618,38,1,1
793,654,20,0,0
794,770,17,0,0
795,535,188,0,1
796,617,75,1,1
797,590,68,1,1
798,724,32,0,0
799,611,131,1,1
800,520,67,0,1
801,562,42,0,1
802,565,7,1,1
803,553,50,1,1
804,573,100,1,1
805,745,1,1,0
806,615,64,1,1
807,690,24,1,0
808,783,26,0,0
809,687,25,0,0
810,764,6,0,0
811,687,16,0,0
812,544,36,1,1
813,560,112,0,1
814,775,41,0,0
815,627,77,1,1
816,563,100,1,1
817,783,3,0,0
818,533,59,1,1
819,717,6,0,0
820,583,72,0,1
821,538,1,1,1
822,627,32,1,1
823,563,62,0,1
824,539,77,1,1
825,559,78,1,1
826,567,2,1,1
827,602,72,1,1
828,555,58,1,1
829,733,17,0,0
830,779,19,0,0
831,734,108,1,0
832,580,87,0,1
833,582,1,1,1
834,646,25,1,0
835,542,29,0,1
836,540,166,0,1
837,583,2,1,1
838,593,54,1,1
839,778,9,1,0
840,545,70,1,1
841,631,111,1,1
842,566,38,1,1
843,733,33,0,0
844,628,10,1,1
845,741,72,1,0
846,610,9,1,1
847,529,92,1,1
848,535,13,1,1
849,622,75,1,1
850,717,26,0,0
851,668,59,0,0
852,622,52,1,1
853,628,130,1,1
854,535,20,0,1
855,770,9,0,0
856,644,25,1,0
857,604,25,0,1
858,541,42,0,1
859,586,66,0,1
860,760,57,0,0
861,515,54,1,1
862,528,51,1,1
863,726,27,1,0
864,588,76,1,1
865,789,68,0,0
866,641,22,1,0
867,552,4,0,1
868,756,12,0,0
869,677,4,1,0
870,638,8,1,0
871,727,13,0,0
872,611,226,0,1
873,616,109,1,1
874,673,47,0,0
875,658,27,1,0
876,742,33,0,0
877,586,53,0,1
878,635,13,1,1
879,562,86,0,1
880,571,62,1,1
881,569,117,0,1
882,782,32,0,0
883,742,16,1,0
884,615,60,1,1
885,637,24,1,0
886,611,217,1,1
887,559,228,1,1
888,789,275,1,0
889,654,22,0,0
890,518,49,1,1
891,569,129,0,1
892,600,32,0,1
893,573,26,0,1
894,559,219,1,1
895,666,8,1,0
896,540,24,0,1
897,615,75,1,1
898,618,37,0,1
899,748,15,0,0
900,518,98,1,1
901,681,19,0,0
902,515,15,0,1
903,774,19,0,0
904,523,37,0,1
905,626,56,1,1
906,736,11,0,0
907,620,52,1,1
908,512,45,0,1
909,568,16,1,1
910,589,49,1,1
911,531,5,0,1
912,730,19,0,0
913,577,40,1,1
914,632,60,0,1
915,759,51,0,0
916,775,1,1,0
917,527,18,0,1
918,722,29,0,0
919,577,94,0,1
920,602,82,0,1
921,535,175,0,1
922,655,65,1,0
923,630,92,1,1
924,548,63,0,1
925,559,91,0,1
926,597,59,0,1
927,535,121,1,1
928,543,32,1,1
929,710,5,1,0
930,744,23,0,0
931,570,21,1,1
932,604,61,1,1
933,652,24,0,0
934,526,12,0,1
935,678,6,1,0
936,602,78,1,1
937,618,52,1,1
938,607,58,1,1
939,606,124,1,1
940,517,40,1,1
941,589,45,1,1
942,670,42,0,0
943,789,266,0,0
944,547,13,1,1
945,675,16,0,0
946,782,43,0,0
947,611,194,1,1
948,679,2,1,0
949,536,69,0,1
950,577,110,1,1
951,707,335,0,0
952,559,277,1,1
953,565,34,1,1
954,611,178,1,1
955,545,98,1,1
956,599,14,0,1
957,523,17,0,1
958,690,57,1,0
959,681,5,1,0
960,673,18,0,0
961,588,25,1,1
962,530,80,1,1
963,580,115,1,1
964,626,17,1,1
965,595,50,1,1
966,643,3,0,0
967,649,5,1,0
968,604,82,1,1
969,580,54,1,1
970,788,29,0,0
971,562,82,0,1
972,586,51,1,1
973,546,93,0,1
974,559,15,1,1
975,630,43,1,1
976,560,149,0,1
977,789,7,1,0
978,670,21,0,0
979,628,78,1,1
980,648,40,0,0
981,706,20,0,0
982,711,63,1,0
983,679,30,0,0
984,590,44,0,1
985,618,28,1,1
986,577,9,0,1
987,556,72,1,1
988,509,48,1,1
989,714,15,1,0
990,757,56,1,0
991,788,15,1,0
992,583,63,1,1
993,586,48,1,1
994,619,111,0,1
995,534,54,1,1
996,633,68,0,1
997,527,61,0,1
998,691,37,1,0
999,734,18,0,0
1000,609,12,1,1
1001,515,36,1,1
1002,680,6,0,0
1003,666,35,0,0
1004,709,66,0,0
1005,684,45,1,0
1006,631,113,1,1
1007,655,40,0,0
1008,709,17,0,0
1009,688,2,1,0
1010,734,72,1,0
1011,569,3,0,1
1012,645,15,0,0
1013,521,36,1,1
1014,553,9,1,1
1015,769,53,1,0
1016,603,44,0,1
1017,565,91,1,1
1018,612,12,1,1
1019,621,18,1,1
1020,527,83,0,1
1021,543,23,1,1
1022,712,31,0,0
1023,582,55,1,1
1024,636,56,0,1
1025,659,72,0,0
1026,611,200,1,1
1027,711,7,0,0
1028,512,58,1,1
1029,721,8,0,0
1030,609,10,1,1
1031,540,75,0,1
1032,559,267,1,1
1033,621,14,0,1
1034,603,45,0,1
1035,701,62,0,0
1036,782,50,0,0
1037,576,34,0,1
1038,536,128,0,1
1039,563,113,0,1
1040,530,35,0,1
1041,711,24,0,0
1042,610,3,1,1
1043,600,20,0,1
1044,568,72,1,1
1045,705,30,1,0
1046,697,5,1,0
1047,664,17,0,0
1048,616,136,1,1
1049,656,47,0,0
1050,504,28,1,1
1051,522,67,1,1
1052,557,42,1,1
1053,545,8,1,1
1054,676,37,0,0
1055,752,68,0,0
1056,783,32,0,0
1057,549,73,0,1
1058,603,47,0,1
1059,549,104,0,1
1060,713,20,0,0
1061,561,27,0,1
1062,589,58,1,1
1063,782,45,0,0
1064,531,66,0,1
1065,542,8,0,1
1066,627,56,1,1
1067,559,118,1,1
1068,615,30,0,1
1069,570,66,1,1
1070,531,63,1,1
1071,616,111,1,1
1072,614,81,0,1
1073,611,81,1,1
1074,736,33,0,0
1075,611,127,1,1
1076,640,9,0,0
1077,735,30,1,0
1078,552,82,1,1
1079,621,112,1,1
1080,620,32,1,1
1081,554,16,1,1
1082,621,15,0,1
1083,711,72,0,0
1084,745,20,0,0
1085,611,196,1,1
1086,545,12,1,1
1087,529,71,0,1
1088,753,18,0,0
1089,545,82,1,1
1090,574,52,1,1
1091,535,133,0,1
1092,597,121,1,1
1093,530,83,1,1
1094,576,47,1,1
1095,549,77,0,1
1096,575,35,0,1
1097,560,120,1,1
1098,692,22,0,0
1099,550,95,1,1
1100,700,32,1,0
1101,779,36,0,0
1102,529,69,1,1
1103,707,26,0,0
1104,687,29,0,0
1105,611,228,0,1
1106,583,8,1,1
1107,515,7,1,1
1108,514,46,0,1
1109,599,46,0,1
1110,749,67,0,0
1111,757,11,0,0
1112,664,13,1,0
1113,776,3,0,0
1114,681,3,0,0
1115,782,49,0,0
1116,517,50,0,1
1117,535,120,1,1
1118,785,114,0,0
1119,557,10,1,1
1120,754,45,0,0
1121,701,171,0,0
1122,760,83,1,0
1123,523,79,1,1
1124,585,66,1,1
1125,586,86,0,1
1126,510,23,1,1
1127,609,34,0,1
1128,540,93,0,1
1129,630,7,1,1
1130,514,14,1,1
1131,732,21,0,0
1132,780,6,0,0
1133,697,25,0,0
1134,632,113,1,1
1135,769,160,1,0
1136,669,41,0,0
1137,707,160,0,0
1138,669,51,0,0
1139,631,31,1,1
1140,625,43,1,1
1141,556,29,1,1
1142,616,45,0,1
1143,537,45,0,1
1144,554,1,1,1
1145,600,108,1,1
1146,764,13,0,0
1147,605,65,1,1
1148,554,61,0,1
1149,516,29,0,1
1150,586,13,1,1
1151,560,115,1,1
1152,611,171,1,1
1153,783,31,0,0
1154,615,106,0,1
1155,707,313,0,0
1156,524,45,0,1
1157,563,47,1,1
1158,576,67,0,1
1159,603,18,1,1
1160,662,11,0,0
1161,614,112,0,1
1162,603,29,1,1
1163,583,73,0,1
1164,751,31,0,0
1165,549,5,1,1
1166,727,9,0,0
1167,667,38,0,0
1168,547,90,1,1
1169,558,12,0,1
1170,656,14,0,0
1171,701,172,0,0
1172,755,26,0,0
1173,691,30,1,0
1174,608,25,0,1
1175,745,18,0,0
1176,521,122,1,1
1177,759,104,0,0
1178,681,7,0,0
1179,627,154,0,1
1180,553,60,0,1
1181,559,233,1,1
1182,719,5,0,0
1183,669,3,0,0
1184,586,26,1,1
1185,505,32,1,1
1186,658,2,1,0
1187,782,22,1,0
1188,771,77,0,0
1189,648,4,1,0
1190,650,34,1,0
1191,767,32,0,0
1192,614,110,0,1
1193,762,25,0,0
1194,535,151,1,1
1195,630,59,1,1
1196,608,15,0,1
1197,558,80,1,1
1198,502,40,1,1
1199,615,35,1,1
1200,559,107,1,1
1201,600,14,0,1
1202,546,111,1,1
1203,605,22,1,1
1204,536,70,1,1
1205,638,40,1,0
1206,626,117,1,1
1207,562,111,1,1
1208,511,67,1,1
1209,768,48,0,0
1210,769,69,0,0
1211,620,37,1,1
1212,656,44,1,0
1213,516,133,0,1
1214,519,65,0,1
1215,591,21,1,1
1216,632,19,1,1
1217,555,70,1,1
1218,536,112,1,1
1219,630,69,1,1
1220,540,73,1,1
1221,638,1,1,0
1222,542,54,1,1
1223,747,29,0,0
1224,606,214,1,1
1225,598,3,1,1
1226,585,16,1,1
1227,637,30,0,0
1228,576,71,0,1
1229,684,84,0,0
1230,514,43,0,1
1231,785,269,0,0
1232,521,44,0,1
1233,667,21,0,0
1234,608,35,0,1
1235,516,100,1,1
1236,687,43,0,0
1237,505,70,0,1
1238,710,30,0,0
1239,639,34,0,0
1240,604,145,1,1
1241,546,36,1,1
1242,529,45,0,1
1243,528,83,1,1
1244,789,311,1,0
1245,592,32,1,1
1246,770,33,0,0
1247,660,35,0,0
1248,560,50,1,1
1249,630,5,1,1
1250,761,36,0,0
1251,529,56,1,1
1252,602,75,1,1
1253,775,53,1,0
1254,671,4,1,0
1255,718,13,1,0
1256,609,50,1,1
1257,583,41,0,1
1258,740,19,0,0
1259,615,103,1,1
1260,691,32,1,0
1261,758,14,1,0
1262,766,57,1,0
1263,587,219,0,1
1264,587,186,0,1
1265,760,47,0,0
1266,587,231,0,1
1267,547,11,1,1
1268,536,157,0,1
1269,560,77,0,1
1270,617,47,1,1
1271,724,23,0,0
1272,627,210,0,1
1273,604,134,1,1
1274,766,48,1,0
1275,513,81,1,1
1276,602,74,1,1
1277,611,175,1,1
1278,659,80,1,0
1279,626,97,0,1
1280,632,121,1,1
1281,733,26,1,0
1282,711,21,0,0
1283,635,43,0,1
1284,541,12,1,1
1285,669,59,0,0
1286,619,33,1,1
1287,524,29,1,1
1288,752,67,0,0
1289,748,25,0,0
1290,779,39,0,0
1291,628,58,0,1
1292,536,160,1,1
1293,554,59,1,1
1294,749,6,0,0
1295,785,272,0,0
1296,518,96,1,1
1297,777,26,1,0
1298,780,95,0,0
1299,505,84,1,1
1300,632,68,1,1
1301,560,29,1,1
1302,609,27,1,1
1303,573,97,0,1
1304,740,35,0,0
1305,627,17,0,1
1306,546,56,1,1
1307,516,16,0,1
1308,632,27,1,1
1309,541,77,1,1
1310,587,215,0,1
1311,523,57,1,1
1312,621,79,0,1
1313,557,99,1,1
1314,632,90,1,1
1315,566,5,1,1
1316,505,5,1,1
1317,596,28,1,1
1318,759,24,0,0
1319,558,71,1,1
1320,614,120,1,1
1321,670,86,1,0
1322,663,45,0,0
1323,789,309,1,0
1324,701,86,0,0
1325,789,288,0,0
1326,536,121,0,1
1327,606,67,0,1
1328,602,11,0,1
1329,690,60,1,0
1330,757,37,0,0
1331,509,104,1,1
1332,639,39,0,0
1333,734,14,0,0
1334,788,13,1,0
1335,702,15,0,0
1336,560,65,1,1
1337,707,280,0,0
1338,512,63,0,1
1339,769,17,0,0
1340,560,118,0,1
1341,593,74,1,1
1342,553,70,1,1
1343,574,69,1,1
1344,559,122,1,1
1345,598,50,1,1
1346,507,68,0,1
1347,584,63,0,1
1348,624,42,0,1
1349,568,74,1,1
1350,777,13,1,0
1351,587,235,1,1
1352,600,45,1,1
1353,516,182,1,1
1354,583,12,1,1
1355,769,70,1,0
1356,648,3,1,0
1357,701,67,0,0
1358,597,120,1,1
1359,669,17,0,0
